sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
MALE,42.0,45-59,"URBAN 200,000-500,000",Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,egchvevmjnbdqmlgpdpxwdlgcwbvxyblsririvdiyanzdgvf,OTHER ECONOMICALLY INACTIVE,-6.0,2396.0,MARRIED,8.0,1991.0,4.0,2003.0,MOSTLY SATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,10.0,NO,-6.0,NO,NO,NO,-6.0,NO,IT DEPENDS,FRANCE,NONE,177.0,74.0,23.460510123913053
FEMALE,68.0,16-24,RURAL AREAS,Podlaskie,PRIMARY/NO EDUCATION,psjtmywgxnwhwky,EMPLOYED IN PRIVATE SECTOR,27.0,797.0,MARRIED,6.0,1981.0,8.0,2006.0,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,8.0,NO,-8.0,NO,NO,NO,-7.0,NO,FOREVER,GERMANY,NONE,151.0,88.0,29.412539903060882
FEMALE,51.0,16-24,RURAL AREAS,Swietokrzyskie,SECONDARY,uplkmmhsxooiqp,EMPLOYED IN PUBLIC SECTOR,-2.0,1187.0,MARRIED,10.0,1999.0,9.0,2008.0,MOSTLY SATISFIED,7.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,NO,5.0,NO,-5.0,NO,NO,NO,-7.0,NO,LESS THAN 1 TO 2 YEARS,GERMANY,NONE,189.0,77.0,30.259795179701065
MALE,77.0,16-24,RURAL AREAS,Zachodnio-pomorskie,PRIMARY/NO EDUCATION,ksvigfkpnqicybf,EMPLOYED IN PRIVATE SECTOR,23.0,1223.0,MARRIED,7.0,1999.0,8.0,2006.0,MOSTLY SATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,11.0,NO,-8.0,NO,NO,NO,-7.0,NO,IT DEPENDS,GERMANY,NONE,157.0,64.0,46.411196546094004
FEMALE,43.0,16-24,"URBAN 20,000-100,000",Pomorskie,POST-SECONDARY OR HIGHER,nnvoupqdoozdgmmrqlhjnfllgeogg,EMPLOYED IN PUBLIC SECTOR,0.0,845.0,DIVORCED,11.0,1993.0,8.0,1970.0,PLEASED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,8.0,NO,-7.0,NO,NO,NO,-7.0,NO,MORE THAN 2 YEARS,ITALY,NONE,191.0,60.0,21.779752194576872
FEMALE,17.0,45-59,"URBAN 500,000 AND OVER",Swietokrzyskie,PRIMARY/NO EDUCATION,voagksvyymnvnmgchhvhwaccuvgjnvarwlgpjhmdlmjudbrd,RETIRED,-7.0,828.0,MARRIED,9.0,1965.0,8.0,2010.0,MOSTLY SATISFIED,6.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,4.0,NO,-5.0,NO,NO,NO,-7.0,NO,IT DEPENDS,GERMANY,NONE,181.0,82.0,26.403306032406956
FEMALE,46.0,45-59,"URBAN 20,000-100,000",Pomorskie,VOCATIONAL/GRAMMAR,txfpjrozbsxvpfla,UNEMPLOYED,-1.0,106.0,MARRIED,8.0,1986.0,9.0,2009.0,PLEASED,2.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,9.0,NO,-7.0,NO,NO,NO,-6.0,NO,LESS THAN 1 YEAR,GERMANY,ACTIVE,173.0,62.0,18.85891166609648
MALE,42.0,60-64,RURAL AREAS,Wielkopolskie,POST-SECONDARY OR HIGHER,fhvmxgtuauoplijhcrjhnnsh,RETIRED,0.0,917.0,MARRIED,8.0,1985.0,10.0,2003.0,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,7.0,YES,30.0,YES,NO,NO,-8.0,NO,LESS THAN 1 YEAR,GERMANY,ACTIVE,168.0,86.0,16.475708712453102
MALE,52.0,60-64,"URBAN BELOW 20,000",Malopolskie,VOCATIONAL/GRAMMAR,yntiyettaeihqickbhvgrcjfn,RETIRED,0.0,1132.0,MARRIED,6.0,1986.0,8.0,1986.0,MIXED,3.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,8.0,NO,-5.0,NO,NO,NO,-7.0,NO,IT DEPENDS,GERMANY,NONE,168.0,83.0,31.237723692245936
FEMALE,55.0,35-44,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,vtkubvdtzuryibz,UNEMPLOYED,-2.0,242.0,SINGLE,6.0,2004.0,5.0,1994.0,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,2.0,NO,21.0,NO,NO,NO,-5.0,NO,LESS THAN 1 YEAR,USA,ACTIVE,172.0,65.0,26.9128803462723
FEMALE,20.0,45-59,"URBAN 20,000-100,000",Lubelskie,POST-SECONDARY OR HIGHER,sizzqeocchlfxnfr,LONG-TERM SICK/DISABLED,-7.0,1853.0,MARRIED,7.0,2009.0,1.0,2002.0,MIXED,8.0,IT`S DIFFICULT TO TELL,YES,YES,YES,1.0,YES,-6.0,NO,NO,NO,-5.0,NO,IT DEPENDS,GERMANY,NONE,118.0,79.0,18.671384508258633
FEMALE,55.0,45-59,RURAL AREAS,Podkarpackie,VOCATIONAL/GRAMMAR,hncvzivjznflezt,EMPLOYED IN PRIVATE SECTOR,12.0,1203.0,WIDOWED,10.0,1995.0,1.0,2006.0,MOSTLY DISSATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,NO,13.0,NO,-7.0,NO,NO,NO,-7.0,NO,IT DEPENDS,GERMANY,NONE,156.0,101.0,32.451682498176396
MALE,21.0,16-24,RURAL AREAS,Malopolskie,PRIMARY/NO EDUCATION,yyidndeocazworow,EMPLOYED IN PRIVATE SECTOR,0.0,166.0,SINGLE,9.0,2005.0,9.0,2004.0,MOSTLY SATISFIED,6.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,4.0,NO,-6.0,NO,YES,NO,-7.0,NO,IT DEPENDS,GERMANY,NONE,162.0,52.0,25.38350007864853
FEMALE,41.0,65+,"URBAN 200,000-500,000",Swietokrzyskie,PRIMARY/NO EDUCATION,fpnwoaubgwyulvenedqtizgbss,EMPLOYED IN PUBLIC SECTOR,24.0,393.0,DIVORCED,1.0,1975.0,9.0,1999.0,MIXED,8.0,IT`S DIFFICULT TO TELL,YES,YES,NO,4.0,NO,-7.0,NO,NO,NO,-7.0,"YES, TO EU COUNTRY",IT DEPENDS,IRELAND,PASSIVE,169.0,79.0,17.9838705221389
FEMALE,69.0,45-59,RURAL AREAS,Lodzkie,SECONDARY,iwlfcbbfmt,LONG-TERM SICK/DISABLED,-5.0,733.0,MARRIED,9.0,1991.0,5.0,1992.0,MIXED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,NO,-5.0,NO,NO,NO,-6.0,NO,LESS THAN 1 YEAR,GREAT BRITAIN,NONE,161.0,86.0,34.055963949543234
MALE,24.0,45-59,"URBAN BELOW 20,000",Warminsko-mazurskie,VOCATIONAL/GRAMMAR,nklrouodnfakdpbynrsyubnd,EMPLOYED IN PRIVATE SECTOR,-1.0,1419.0,SINGLE,10.0,2010.0,9.0,1992.0,DELIGHTED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,5.0,NO,22.0,YES,NO,NO,-7.0,NO,LESS THAN 1 YEAR,GERMANY,NONE,177.0,81.0,32.59903250888493
FEMALE,32.0,25-34,RURAL AREAS,Podkarpackie,SECONDARY,ezckldlvlhrqnkkkzljwskmazslfnmcazxkydnaustsgbvmt,EMPLOYED IN PUBLIC SECTOR,-1.0,828.0,SINGLE,8.0,2002.0,1.0,1998.0,MIXED,12.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,6.0,YES,-6.0,NO,NO,NO,-5.0,NO,LESS THAN 1 YEAR,GERMANY,NONE,174.0,52.0,21.03583998194658
MALE,42.0,60-64,RURAL AREAS,Wielkopolskie,POST-SECONDARY OR HIGHER,iehsdrwudshquy,RETIRED,-6.0,1764.0,MARRIED,9.0,1996.0,9.0,2000.0,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,13.0,NO,22.0,NO,NO,NO,-5.0,NO,IT DEPENDS,NETHERLANDS,NONE,168.0,84.0,20.85802174733907
FEMALE,16.0,35-44,RURAL AREAS,Mazowieckie,SECONDARY,tdgzincgzuwbvkz,LONG-TERM SICK/DISABLED,-7.0,698.0,MARRIED,9.0,1995.0,2.0,1995.0,MOSTLY SATISFIED,4.0,IT`S DIFFICULT TO TELL,YES,YES,YES,6.0,NO,-7.0,NO,NO,NO,-6.0,NO,IT DEPENDS,GREAT BRITAIN,ACTIVE,172.0,92.0,14.312480737750802
FEMALE,34.0,45-59,"URBAN 100,000-200,000",Malopolskie,SECONDARY,ytzbyjspp,RETIRED,-7.0,274.0,SINGLE,9.0,1981.0,6.0,1997.0,UNHAPPY,6.0,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,NO,4.0,NO,-5.0,NO,NO,NO,-5.0,NO,IT DEPENDS,GERMANY,ACTIVE,178.0,77.0,29.91053751607062
MALE,23.0,45-59,RURAL AREAS,Wielkopolskie,POST-SECONDARY OR HIGHER,dunhknftikerahcwfelsisdrrbrgh,EMPLOYED IN PRIVATE SECTOR,-6.0,912.0,SINGLE,5.0,1967.0,1.0,1998.0,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,23.0,NO,-5.0,NO,NO,NO,-6.0,NO,IT DEPENDS,GREAT BRITAIN,NONE,167.0,69.0,34.70593541771057
FEMALE,47.0,65+,"URBAN 500,000 AND OVER",Podlaskie,PRIMARY/NO EDUCATION,skrlbmiqrjbomcxzmrelabyj,RETIRED,0.0,1452.0,SINGLE,4.0,2008.0,5.0,1992.0,MOSTLY SATISFIED,4.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,3.0,YES,-5.0,NO,NO,NO,-6.0,NO,LESS THAN 1 YEAR,GERMANY,NONE,172.0,51.0,48.65284077856242
MALE,55.0,45-59,"URBAN 20,000-100,000",Lodzkie,SECONDARY,cyqqjmqmnppbipc,EMPLOYED IN PRIVATE SECTOR,-6.0,4703.0,SINGLE,2.0,1996.0,7.0,2005.0,MOSTLY SATISFIED,2.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,14.0,YES,14.0,NO,NO,NO,-5.0,NO,IT DEPENDS,NORWAY,PASSIVE,167.0,98.0,15.619862845667463
MALE,61.0,65+,RURAL AREAS,Podkarpackie,SECONDARY,lzbgjqbjrbvogyoqlxobggrvturojkjjelnwunazbrzyefizg,PUPIL OR STUDENT,-2.0,1561.0,MARRIED,8.0,1979.0,10.0,1971.0,PLEASED,11.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,9.0,YES,11.0,NO,NO,NO,-6.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,GERMANY,NONE,151.0,90.0,15.276037954484973
MALE,73.0,35-44,"URBAN BELOW 20,000",Lubuskie,VOCATIONAL/GRAMMAR,vikplesgrsfgobph,RETIRED,0.0,808.0,MARRIED,10.0,1984.0,4.0,1999.0,DELIGHTED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,18.0,NO,-8.0,NO,NO,NO,-8.0,NO,IT DEPENDS,NETHERLANDS,NONE,160.0,89.0,34.773579006297176
MALE,47.0,35-44,"URBAN BELOW 20,000",Slaskie,VOCATIONAL/GRAMMAR,xmrtfusyprrwxcv,EMPLOYED IN PUBLIC SECTOR,0.0,548.0,SINGLE,7.0,1990.0,8.0,1997.0,MOSTLY DISSATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,NO,-5.0,NO,NO,NO,-5.0,"YES, TO EU COUNTRY",FOREVER,GREAT BRITAIN,NONE,165.0,68.0,34.15425910231133
FEMALE,56.0,60-64,"URBAN BELOW 20,000",Podkarpackie,PRIMARY/NO EDUCATION,xlbuksigmolmkp,FARMER,-2.0,3789.0,MARRIED,7.0,1997.0,8.0,1978.0,MIXED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,YES,9.0,NO,NO,NO,-7.0,NO,LESS THAN 1 YEAR,IRELAND,ACTIVE,161.0,84.0,19.09015964365705
MALE,17.0,45-59,RURAL AREAS,Kujawsko-pomorskie,SECONDARY,ldnsnnjkqglgybyk,EMPLOYED IN PRIVATE SECTOR,-5.0,2289.0,MARRIED,6.0,1970.0,11.0,1989.0,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,8.0,NO,-6.0,NO,NO,NO,-5.0,NO,IT DEPENDS,GERMANY,PASSIVE,173.0,66.0,13.978993616725901
MALE,48.0,16-24,RURAL AREAS,Mazowieckie,SECONDARY,usoeonit,RETIRED,-2.0,2116.0,SINGLE,12.0,1994.0,7.0,2011.0,MOSTLY DISSATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1.0,NO,-8.0,NO,NO,NO,-5.0,NO,FOREVER,GERMANY,NONE,149.0,71.0,15.48814451484388
MALE,73.0,35-44,"URBAN 100,000-200,000",Slaskie,VOCATIONAL/GRAMMAR,tljemksqrvtyvyafptxsjtftr,EMPLOYED IN PRIVATE SECTOR,-8.0,500.0,SINGLE,4.0,1974.0,2.0,2008.0,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,4.0,YES,-7.0,NO,NO,NO,-5.0,NO,IT DEPENDS,GERMANY,PASSIVE,179.0,87.0,22.339839737997565
MALE,55.0,16-24,"URBAN 100,000-200,000",Lodzkie,PRIMARY/NO EDUCATION,ptpiiyjjbmrukdx,EMPLOYED IN PUBLIC SECTOR,0.0,287.0,SINGLE,6.0,1983.0,2.0,2000.0,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,5.0,NO,-8.0,NO,NO,NO,-5.0,NO,IT DEPENDS,NORWAY,NONE,186.0,61.0,14.108448702150264
FEMALE,38.0,25-34,RURAL AREAS,Podlaskie,VOCATIONAL/GRAMMAR,catuxogayfvugwm,EMPLOYED IN PUBLIC SECTOR,0.0,943.0,MARRIED,8.0,1985.0,8.0,2005.0,DELIGHTED,15.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,-1.0,NO,-7.0,NO,NO,NO,-5.0,NO,IT DEPENDS,GREAT BRITAIN,ACTIVE,176.0,89.0,21.745058699640445
FEMALE,20.0,35-44,"URBAN BELOW 20,000",Dolnoslaskie,SECONDARY,eesibpies,UNEMPLOYED,-2.0,1105.0,SINGLE,10.0,1974.0,10.0,1987.0,PLEASED,14.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,-2.0,NO,-7.0,NO,NO,NO,-8.0,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,GREAT BRITAIN,NONE,163.0,116.0,30.32356271084226
MALE,50.0,65+,"URBAN BELOW 20,000",Podkarpackie,SECONDARY,hplgnievosyskgq,PUPIL OR STUDENT,0.0,860.0,SINGLE,10.0,1995.0,6.0,1991.0,MOSTLY SATISFIED,11.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,-7.0,YES,10.0,NO,NO,NO,-7.0,NO,IT DEPENDS,NORWAY,ACTIVE,168.0,65.0,21.37866342474801
MALE,75.0,35-44,RURAL AREAS,Dolnoslaskie,POST-SECONDARY OR HIGHER,indqdgkghqanilh,RETIRED,-7.0,1136.0,MARRIED,8.0,1978.0,3.0,1999.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,6.0,NO,-7.0,NO,NO,NO,-8.0,NO,LESS THAN 1 YEAR,GREAT BRITAIN,NONE,170.0,62.0,27.187292390949118
FEMALE,24.0,45-59,"URBAN 100,000-200,000",Malopolskie,POST-SECONDARY OR HIGHER,uqoemhrjfpvvbwa,LONG-TERM SICK/DISABLED,-1.0,292.0,SINGLE,8.0,1975.0,12.0,2004.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,-2.0,YES,-6.0,YES,NO,NO,-7.0,NO,LESS THAN 1 YEAR,GERMANY,ACTIVE,178.0,78.0,31.664481235657753
MALE,50.0,16-24,RURAL AREAS,Mazowieckie,SECONDARY,ddmpqghh,PUPIL OR STUDENT,12.0,713.0,WIDOWED,10.0,2008.0,6.0,1995.0,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,2.0,YES,-7.0,NO,NO,NO,-7.0,NO,FOREVER,GREAT BRITAIN,NONE,167.0,72.0,32.307007081653815
MALE,40.0,35-44,"URBAN 100,000-200,000",Mazowieckie,POST-SECONDARY OR HIGHER,fcizdvzhwreeklfpcwauslawqxydr,EMPLOYED IN PRIVATE SECTOR,-2.0,2033.0,SINGLE,10.0,1959.0,6.0,2010.0,PLEASED,10.0,IT`S DIFFICULT TO TELL,YES,NO,NO,5.0,NO,-5.0,NO,NO,NO,-7.0,NO,FOREVER,GREAT BRITAIN,NONE,184.0,73.0,21.303325254616485
FEMALE,63.0,35-44,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,pjedhkdrodvvxytmoxlikbgggtotyswualmxbuobkfdgvqryd,EMPLOYED IN PRIVATE SECTOR,23.0,1350.0,WIDOWED,6.0,1982.0,3.0,1989.0,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,11.0,NO,-8.0,NO,NO,NO,-7.0,NO,LESS THAN 1 TO 2 YEARS,GREAT BRITAIN,NONE,169.0,78.0,13.692673323793853
FEMALE,24.0,35-44,RURAL AREAS,Lodzkie,SECONDARY,ksnoyfsjts,SELF-EMPLOYED,-7.0,910.0,SINGLE,7.0,2007.0,5.0,2005.0,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,-2.0,NO,3.0,NO,NO,NO,-6.0,NO,IT DEPENDS,ITALY,NONE,163.0,73.0,29.729799973893094
MALE,28.0,16-24,"URBAN BELOW 20,000",Podlaskie,POST-SECONDARY OR HIGHER,mjfrqfddoreqjjbh,RETIRED,25.0,1138.0,MARRIED,2.0,1949.0,4.0,2010.0,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,NO,-5.0,NO,NO,NO,-6.0,NO,MORE THAN 2 YEARS,GERMANY,ACTIVE,163.0,55.0,19.794677567228796
FEMALE,59.0,45-59,"URBAN BELOW 20,000",Lubuskie,VOCATIONAL/GRAMMAR,jjkctrqdymamonhxsuwzirxlgxsxjnbhpmnwptiagaigbec,PUPIL OR STUDENT,-5.0,290.0,SINGLE,10.0,1973.0,7.0,1996.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,NO,-7.0,NO,NO,NO,-6.0,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,GERMANY,ACTIVE,161.0,95.0,32.49151214116023
MALE,59.0,16-24,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,qjrkwguc,RETIRED,-7.0,1308.0,MARRIED,4.0,1990.0,10.0,2000.0,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6.0,NO,-5.0,NO,NO,NO,-7.0,NO,LESS THAN 1 YEAR,GERMANY,NONE,175.0,78.0,18.47594377942149
FEMALE,51.0,45-59,RURAL AREAS,Dolnoslaskie,POST-SECONDARY OR HIGHER,paewwxjuhwiftmpj,FARMER,-1.0,1076.0,WIDOWED,7.0,1961.0,1.0,1997.0,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,4.0,NO,13.0,NO,NO,NO,-5.0,NO,IT DEPENDS,GERMANY,NONE,166.0,66.0,22.31097871717585
FEMALE,20.0,25-34,"URBAN 20,000-100,000",Lodzkie,SECONDARY,ysbcmymlhbclamb,RETIRED,-1.0,652.0,SINGLE,9.0,2011.0,9.0,1999.0,MOSTLY SATISFIED,5.0,IT`S DIFFICULT TO TELL,YES,YES,NO,5.0,NO,-6.0,YES,NO,NO,-6.0,NO,LESS THAN 1 YEAR,SWEDEN,PASSIVE,165.0,75.0,16.455265662994126
FEMALE,66.0,45-59,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,yemxnuuywqtjepxx,PUPIL OR STUDENT,-8.0,509.0,SINGLE,2.0,2001.0,1.0,1992.0,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,-1.0,NO,-7.0,NO,NO,NO,-5.0,NO,LESS THAN 1 YEAR,ITALY,ACTIVE,166.0,77.0,32.75027701452768
MALE,86.0,45-59,RURAL AREAS,Warminsko-mazurskie,SECONDARY,flbxbvurlvbmlab,EMPLOYED IN PRIVATE SECTOR,0.0,1983.0,SINGLE,6.0,1995.0,4.0,1989.0,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,4.0,NO,-8.0,YES,NO,NO,-6.0,NO,LESS THAN 1 YEAR,GREAT BRITAIN,PASSIVE,171.0,63.0,18.536598802223203
MALE,57.0,65+,"URBAN 20,000-100,000",Pomorskie,VOCATIONAL/GRAMMAR,spnbiiuvwiqqvqqk,UNEMPLOYED,-1.0,973.0,SINGLE,4.0,1983.0,6.0,2011.0,MOSTLY DISSATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,24.0,NO,-6.0,NO,NO,NO,-6.0,NO,LESS THAN 1 YEAR,BELGIUM,NONE,173.0,77.0,31.286312708379228
FEMALE,73.0,35-44,"URBAN 500,000 AND OVER",Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,xqrlokhtemhhpelhnhiqrvvvekizvz,UNEMPLOYED,-1.0,2531.0,SINGLE,6.0,1947.0,7.0,1994.0,PLEASED,2.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,5.0,NO,-6.0,NO,NO,YES,-6.0,NO,LESS THAN 1 YEAR,GERMANY,NONE,163.0,89.0,22.308022040850226
FEMALE,62.0,65+,"URBAN 100,000-200,000",Opolskie,POST-SECONDARY OR HIGHER,kbusouloqljnbq,EMPLOYED IN PRIVATE SECTOR,-1.0,1211.0,MARRIED,4.0,1975.0,6.0,1986.0,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,11.0,NO,-6.0,NO,NO,NO,-6.0,NO,LESS THAN 1 YEAR,NORWAY,NONE,180.0,90.0,15.051501895408094
MALE,60.0,65+,"URBAN 100,000-200,000",Malopolskie,PRIMARY/NO EDUCATION,zbhdfcmjdstcjya,OTHER ECONOMICALLY INACTIVE,-2.0,1702.0,MARRIED,6.0,1981.0,1.0,2008.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2.0,YES,-6.0,NO,NO,NO,-6.0,NO,MORE THAN 2 YEARS,GERMANY,NONE,173.0,77.0,30.622577147843316
MALE,39.0,16-24,RURAL AREAS,Dolnoslaskie,SECONDARY,iqcjphwaprlhsgpkqpxenlowx,EMPLOYED IN PUBLIC SECTOR,25.0,1063.0,WIDOWED,4.0,1991.0,12.0,1987.0,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,3.0,YES,-6.0,NO,NO,NO,-7.0,NO,FOREVER,GREAT BRITAIN,NONE,160.0,50.0,28.135471242277543
MALE,20.0,45-59,"URBAN 100,000-200,000",Pomorskie,VOCATIONAL/GRAMMAR,yzdfstphzcdwrmpq,FARMER,24.0,1085.0,DIVORCED,3.0,1947.0,7.0,2011.0,MOSTLY SATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,6.0,NO,22.0,NO,NO,NO,-7.0,"YES, TO NON-EU COUNTRY",IT DEPENDS,CANADA,NONE,166.0,69.0,27.359955931447878
MALE,18.0,25-34,"URBAN 100,000-200,000",Podkarpackie,POST-SECONDARY OR HIGHER,wtpltnhiytzdmpkbtstinnsdm,RETIRED,-1.0,6829.0,MARRIED,7.0,1998.0,12.0,1963.0,MOSTLY SATISFIED,8.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,4.0,NO,-5.0,NO,NO,NO,-5.0,NO,IT DEPENDS,CANADA,NONE,180.0,87.0,23.49042945512196
FEMALE,48.0,25-34,"URBAN BELOW 20,000",Lubelskie,VOCATIONAL/GRAMMAR,ynnqvato,FARMER,-1.0,997.0,MARRIED,6.0,1997.0,2.0,2000.0,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,5.0,NO,-7.0,NO,NO,NO,-7.0,NO,IT DEPENDS,GERMANY,ACTIVE,164.0,107.0,32.88688772034007
FEMALE,48.0,45-59,RURAL AREAS,Slaskie,POST-SECONDARY OR HIGHER,ezxtqyackhuhjwf,EMPLOYED IN PRIVATE SECTOR,-2.0,2629.0,MARRIED,12.0,1969.0,9.0,2000.0,MIXED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1.0,YES,-6.0,NO,NO,NO,-7.0,NO,LESS THAN 1 TO 2 YEARS,GERMANY,ACTIVE,171.0,49.0,14.9978362728647
MALE,43.0,65+,RURAL AREAS,Lodzkie,VOCATIONAL/GRAMMAR,qkbhtmivagfwlpbhhtqczhrvxqelcdulfivowqtonyueokv,EMPLOYED IN PUBLIC SECTOR,-5.0,113.0,MARRIED,6.0,1970.0,1.0,1997.0,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,7.0,NO,-5.0,NO,NO,NO,-7.0,NO,LESS THAN 1 YEAR,NETHERLANDS,NONE,159.0,68.0,33.76104401565698
MALE,18.0,16-24,RURAL AREAS,Lodzkie,VOCATIONAL/GRAMMAR,bukbbpufdbuftvs,EMPLOYED IN PRIVATE SECTOR,23.0,2018.0,MARRIED,1.0,1988.0,7.0,2007.0,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,9.0,YES,-7.0,YES,NO,NO,-7.0,NO,LESS THAN 1 YEAR,GERMANY,ACTIVE,170.0,67.0,32.70565544410382
MALE,27.0,65+,"URBAN 20,000-100,000",Lubelskie,PRIMARY/NO EDUCATION,ckhaplsgpdtdiszv,EMPLOYED IN PUBLIC SECTOR,-1.0,1467.0,MARRIED,3.0,1962.0,5.0,1999.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,-1.0,NO,-7.0,NO,NO,NO,-7.0,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,GREAT BRITAIN,NONE,163.0,86.0,29.812948274948425
FEMALE,23.0,60-64,"URBAN 500,000 AND OVER",Podlaskie,PRIMARY/NO EDUCATION,ngkduilonmhtwvt,EMPLOYED IN PRIVATE SECTOR,24.0,2013.0,MARRIED,4.0,1961.0,9.0,1998.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,7.0,NO,-7.0,NO,NO,NO,-8.0,NO,LESS THAN 1 YEAR,FRANCE,ACTIVE,166.0,85.0,33.788346984708966
MALE,16.0,65+,RURAL AREAS,Dolnoslaskie,PRIMARY/NO EDUCATION,xamfzdhsmleepif,LONG-TERM SICK/DISABLED,-2.0,167.0,WIDOWED,1.0,1959.0,7.0,2011.0,MOSTLY SATISFIED,11.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,6.0,NO,40.0,NO,NO,NO,-8.0,NO,LESS THAN 1 YEAR,IRELAND,NONE,189.0,64.0,51.75394293291292
