sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
FEMALE,33.0,35-44,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,social sciences,EMPLOYED IN PUBLIC SECTOR,0.0,3164.0,SINGLE,,,,,MIXED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,11.0,YES,10.0,YES,NO,NO,,NO,,,PASSIVE,175.0,57.0,24.01972766842748
FEMALE,64.0,60-64,"URBAN BELOW 20,000",Mazowieckie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,12.0,979.0,DIVORCED,9.0,1984.0,3.0,1985.0,MOSTLY SATISFIED,7.0,IT`S DIFFICULT TO TELL,YES,YES,YES,7.0,NO,,NO,NO,NO,,NO,,,NONE,164.0,60.0,33.29994242939879
MALE,30.0,25-34,"URBAN 100,000-200,000",Lodzkie,POST-SECONDARY OR HIGHER,technical science,EMPLOYED IN PRIVATE SECTOR,0.0,2809.0,MARRIED,6.0,2009.0,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,11.0,NO,,NO,NO,NO,,NO,,,NONE,176.0,71.0,28.84122401363244
FEMALE,51.0,45-59,"URBAN 100,000-200,000",Pomorskie,VOCATIONAL/GRAMMAR,production and processing,OTHER ECONOMICALLY INACTIVE,,1195.0,MARRIED,1.0,1985.0,,,PLEASED,3.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,1.0,NO,,NO,NO,NO,,NO,,,NONE,164.0,55.0,33.579053317553445
MALE,22.0,16-24,RURAL AREAS,Swietokrzyskie,VOCATIONAL/GRAMMAR,production and processing,PUPIL OR STUDENT,,1594.0,SINGLE,,,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,23.0,NO,,YES,NO,NO,,NO,,,PASSIVE,174.0,61.0,34.65951367914075
MALE,30.0,25-34,RURAL AREAS,Wielkopolskie,SECONDARY,social sciences,EMPLOYED IN PRIVATE SECTOR,0.0,1659.0,MARRIED,1.0,2006.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,NO,1.0,NO,,NO,NO,NO,,NO,,,NONE,169.0,119.0,37.45380481058976
MALE,49.0,45-59,RURAL AREAS,Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",LONG-TERM SICK/DISABLED,,1509.0,MARRIED,4.0,1983.0,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,9.0,YES,10.0,NO,NO,NO,,NO,,,ACTIVE,176.0,80.0,21.73362082370844
FEMALE,42.0,35-44,"URBAN BELOW 20,000",Malopolskie,PRIMARY/NO EDUCATION,no specialisation,FARMER,0.0,611.0,WIDOWED,1.0,1991.0,7.0,2010.0,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,16.0,NO,,NO,NO,NO,,NO,,,NONE,170.0,79.0,22.57333497036389
FEMALE,29.0,25-34,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,services for the population and transport services,OTHER ECONOMICALLY INACTIVE,0.0,311.0,MARRIED,8.0,2007.0,,,MOSTLY DISSATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,10.0,NO,,NO,NO,NO,,NO,,,PASSIVE,167.0,65.0,14.782143057398727
MALE,41.0,35-44,"URBAN 500,000 AND OVER",Lodzkie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PRIVATE SECTOR,0.0,,MARRIED,8.0,2003.0,,,TERRIBLE,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,NO,,NO,NO,NO,,NO,,,NONE,165.0,70.0,28.90624310516155
MALE,51.0,45-59,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PRIVATE SECTOR,0.0,1105.0,MARRIED,4.0,1984.0,,,UNHAPPY,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,9.0,YES,20.0,NO,NO,NO,,NO,,,NONE,170.0,64.0,27.490977649508615
FEMALE,20.0,16-24,"URBAN 500,000 AND OVER",Mazowieckie,SECONDARY,"agriculture, forestry, fishing",PUPIL OR STUDENT,,,SINGLE,,,,,PLEASED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,NO,9.0,NO,,NO,NO,NO,,NO,,,ACTIVE,157.0,57.0,32.96699320460355
FEMALE,60.0,45-59,RURAL AREAS,Zachodnio-pomorskie,SECONDARY,technical science,EMPLOYED IN PUBLIC SECTOR,0.0,2044.0,WIDOWED,3.0,1975.0,9.0,1989.0,PLEASED,12.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2.0,NO,,NO,NO,NO,,NO,,,NONE,166.0,74.0,27.64027903121339
MALE,55.0,45-59,RURAL AREAS,Swietokrzyskie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PUBLIC SECTOR,0.0,1220.0,SINGLE,,,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,21.0,YES,20.0,NO,NO,NO,,NO,,,NONE,177.0,100.0,30.30715089645016
FEMALE,79.0,65+,RURAL AREAS,Lubuskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",RETIRED,24.0,1456.0,MARRIED,3.0,1960.0,,,PLEASED,16.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,NO,,NO,NO,NO,,NO,,,NONE,161.0,73.0,33.08609003653528
FEMALE,58.0,45-59,RURAL AREAS,Lubuskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,24.0,1227.0,MARRIED,10.0,1981.0,,,MOSTLY SATISFIED,11.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,7.0,YES,30.0,NO,NO,NO,,NO,,,NONE,156.0,90.0,46.79282762538724
MALE,64.0,60-64,RURAL AREAS,Pomorskie,SECONDARY,technical science,RETIRED,0.0,804.0,MARRIED,12.0,1971.0,,,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,34.0,NO,,NO,NO,NO,,NO,,,NONE,169.0,92.0,21.32800636324368
MALE,19.0,16-24,"URBAN 500,000 AND OVER",Lodzkie,VOCATIONAL/GRAMMAR,no specialisation,PUPIL OR STUDENT,0.0,976.0,SINGLE,,,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,14.0,NO,,NO,NO,,,NO,,,ACTIVE,173.0,62.0,14.089112673656189
MALE,23.0,16-24,RURAL AREAS,Pomorskie,POST-SECONDARY OR HIGHER,pedagogics,PUPIL OR STUDENT,12.0,1013.0,SINGLE,,,,,PLEASED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,2.0,NO,,NO,NO,,,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,FRANCE,ACTIVE,163.0,57.0,13.341603009312804
FEMALE,20.0,16-24,"URBAN BELOW 20,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,no specialisation,PUPIL OR STUDENT,,,SINGLE,,,,,MOSTLY SATISFIED,2.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,,21.0,NO,,NO,NO,,,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,GREAT BRITAIN,NONE,169.0,62.0,16.519932651490098
MALE,34.0,35-44,"URBAN 100,000-200,000",Wielkopolskie,SECONDARY,"agriculture, forestry, fishing",EMPLOYED IN PRIVATE SECTOR,0.0,2297.0,MARRIED,12.0,1997.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,10.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,GERMANY,NONE,193.0,93.0,24.659246573119724
FEMALE,65.0,65+,RURAL AREAS,Pomorskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,0.0,800.0,MARRIED,3.0,1960.0,,,MIXED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2.0,NO,,NO,NO,NO,,NO,,,NONE,160.0,56.0,25.349171445080216
MALE,35.0,35-44,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,technical science,SELF-EMPLOYED,0.0,1317.0,MARRIED,6.0,1998.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,5.0,NO,,NO,,NO,,NO,,,NONE,160.0,67.0,14.97231533869626
FEMALE,39.0,35-44,"URBAN 20,000-100,000",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,production and processing,EMPLOYED IN PRIVATE SECTOR,,1337.0,MARRIED,6.0,1991.0,,,MOSTLY SATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,5.0,YES,20.0,NO,NO,NO,,NO,,,NONE,160.0,51.0,29.20287996590048
MALE,20.0,16-24,RURAL AREAS,Podkarpackie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,0.0,2152.0,SINGLE,,,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,NO,6.0,NO,,NO,NO,NO,,NO,,,PASSIVE,173.0,56.0,20.550291857772947
MALE,46.0,45-59,"URBAN 20,000-100,000",Zachodnio-pomorskie,SECONDARY,no specialisation,EMPLOYED IN PUBLIC SECTOR,0.0,1539.0,MARRIED,2.0,1987.0,,,TERRIBLE,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2.0,NO,,NO,NO,NO,,NO,,,NONE,166.0,57.0,14.471524244317123
FEMALE,56.0,45-59,"URBAN 100,000-200,000",Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,social sciences,EMPLOYED IN PRIVATE SECTOR,0.0,1564.0,MARRIED,6.0,1980.0,,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,24.0,YES,1.0,NO,NO,NO,,NO,,,PASSIVE,160.0,50.0,20.289834419731932
MALE,64.0,60-64,RURAL AREAS,Malopolskie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PUBLIC SECTOR,0.0,1943.0,MARRIED,7.0,1980.0,,,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,NO,NO,YES,21.0,NO,,NO,NO,NO,,NO,,,NONE,173.0,66.0,17.16794538997469
MALE,38.0,35-44,"URBAN 200,000-500,000",Podkarpackie,SECONDARY,architecture and construction,FARMER,0.0,1213.0,MARRIED,2.0,1993.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,10.0,NO,,NO,NO,,,NO,,,NONE,178.0,96.0,18.087329922300675
MALE,58.0,45-59,"URBAN 100,000-200,000",Wielkopolskie,POST-SECONDARY OR HIGHER,social sciences,EMPLOYED IN PUBLIC SECTOR,0.0,1472.0,MARRIED,9.0,1971.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,13.0,YES,12.0,NO,NO,NO,,NO,,,ACTIVE,176.0,66.0,17.914586547701823
FEMALE,18.0,16-24,RURAL AREAS,Podkarpackie,VOCATIONAL/GRAMMAR,no specialisation,PUPIL OR STUDENT,0.0,,SINGLE,,,,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,11.0,NO,,NO,NO,NO,,NO,,,NONE,159.0,47.0,32.700599552003126
FEMALE,84.0,65+,RURAL AREAS,Swietokrzyskie,SECONDARY,social sciences,RETIRED,24.0,1445.0,DE FACTO SEPARATED,7.0,1951.0,9.0,1980.0,DELIGHTED,11.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,10.0,NO,,NO,NO,NO,,NO,,,NONE,165.0,62.0,21.74600211400007
FEMALE,51.0,45-59,RURAL AREAS,Pomorskie,PRIMARY/NO EDUCATION,no specialisation,UNEMPLOYED,6.0,518.0,MARRIED,4.0,1984.0,,,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,8.0,NO,,NO,NO,NO,,NO,,,NONE,169.0,78.0,14.70189536542072
MALE,54.0,45-59,"URBAN BELOW 20,000",Podkarpackie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,,1134.0,MARRIED,4.0,1982.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,21.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",IT DEPENDS,GERMANY,NONE,183.0,92.0,25.18898575685258
FEMALE,65.0,65+,RURAL AREAS,Mazowieckie,POST-SECONDARY OR HIGHER,social sciences,RETIRED,0.0,1449.0,DIVORCED,12.0,1965.0,9.0,1999.0,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,8.0,NO,,NO,NO,NO,,NO,,,NONE,167.0,61.0,32.63560776024689
MALE,59.0,60-64,"URBAN BELOW 20,000",Mazowieckie,VOCATIONAL/GRAMMAR,technical science,,0.0,,MARRIED,11.0,1974.0,,,MOSTLY SATISFIED,3.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,5.0,NO,,NO,NO,NO,,NO,,,NONE,166.0,68.0,22.270839198090904
MALE,40.0,35-44,"URBAN 100,000-200,000",Wielkopolskie,SECONDARY,no specialisation,EMPLOYED IN PUBLIC SECTOR,1.0,1510.0,MARRIED,7.0,1992.0,,,MIXED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,2.0,NO,,NO,NO,NO,,NO,,,PASSIVE,187.0,90.0,27.122318388515794
MALE,46.0,45-59,RURAL AREAS,Podkarpackie,SECONDARY,technical science,RETIRED,0.0,1435.0,MARRIED,8.0,1991.0,,,DELIGHTED,3.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,1.0,YES,20.0,NO,NO,NO,,NO,,,NONE,163.0,90.0,17.721625042195242
FEMALE,33.0,35-44,"URBAN 500,000 AND OVER",Lodzkie,POST-SECONDARY OR HIGHER,law,SELF-EMPLOYED,0.0,,SINGLE,,,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,14.0,NO,,NO,NO,NO,,NO,,,NONE,160.0,58.0,31.052729247013033
MALE,41.0,35-44,"URBAN 20,000-100,000",Slaskie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PRIVATE SECTOR,0.0,3213.0,MARRIED,1.0,1996.0,,,MOSTLY SATISFIED,1.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,2.0,NO,,NO,YES,NO,,NO,,,NONE,170.0,79.0,28.06575062575382
FEMALE,61.0,60-64,RURAL AREAS,Swietokrzyskie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PUBLIC SECTOR,0.0,919.0,SINGLE,,,,,MIXED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,22.0,NO,,NO,NO,NO,,NO,,,NONE,165.0,76.0,21.10764812006063
FEMALE,76.0,65+,"URBAN 100,000-200,000",Wielkopolskie,VOCATIONAL/GRAMMAR,services for the population and transport services,LONG-TERM SICK/DISABLED,0.0,297.0,DE FACTO SEPARATED,5.0,1954.0,8.0,2011.0,TERRIBLE,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,19.0,NO,,NO,NO,NO,,NO,,,NONE,172.0,89.0,27.708980938209734
FEMALE,30.0,25-34,"URBAN 200,000-500,000",Slaskie,POST-SECONDARY OR HIGHER,not applicable,EMPLOYED IN PRIVATE SECTOR,0.0,1056.0,SINGLE,,,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,4.0,NO,,NO,NO,NO,,NO,,,PASSIVE,147.0,59.0,25.421953113414105
FEMALE,21.0,16-24,"URBAN 500,000 AND OVER",Lodzkie,POST-SECONDARY OR HIGHER,physical sciences,PUPIL OR STUDENT,0.0,1854.0,SINGLE,,,,,MOSTLY DISSATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,16.0,YES,20.0,NO,NO,NO,,NO,,,ACTIVE,155.0,56.0,21.007028113975814
MALE,72.0,65+,"URBAN 500,000 AND OVER",Mazowieckie,POST-SECONDARY OR HIGHER,environmental protection,RETIRED,0.0,2519.0,WIDOWED,10.0,1954.0,6.0,1997.0,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,8.0,NO,,NO,NO,NO,,NO,,,NONE,163.0,71.0,14.240341563710798
FEMALE,90.0,65+,RURAL AREAS,Lubelskie,PRIMARY/NO EDUCATION,not applicable,RETIRED,,1409.0,WIDOWED,10.0,1939.0,10.0,1994.0,MOSTLY DISSATISFIED,16.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,2.0,NO,,NO,NO,NO,,NO,,,NONE,170.0,81.0,25.146955129634122
MALE,22.0,16-24,"URBAN 500,000 AND OVER",Lodzkie,VOCATIONAL/GRAMMAR,services for the population and transport services,OTHER ECONOMICALLY INACTIVE,0.0,567.0,SINGLE,,,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,8.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,GERMANY,PASSIVE,185.0,147.0,38.90546501181888
FEMALE,76.0,65+,RURAL AREAS,Lubelskie,PRIMARY/NO EDUCATION,not applicable,RETIRED,24.0,248.0,WIDOWED,12.0,1957.0,11.0,2007.0,MIXED,7.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,10.0,NO,,NO,NO,NO,,NO,,,NONE,164.0,63.0,15.776058597175851
FEMALE,33.0,25-34,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,0.0,537.0,MARRIED,7.0,2003.0,,,PLEASED,6.0,IT`S DIFFICULT TO TELL,YES,YES,YES,19.0,NO,,YES,YES,NO,,NO,,,NONE,165.0,63.0,26.905133255889744
FEMALE,56.0,45-59,"URBAN 100,000-200,000",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,no specialisation,SELF-EMPLOYED,8.0,2707.0,MARRIED,12.0,1976.0,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,33.0,NO,,NO,NO,NO,,NO,,,NONE,165.0,77.0,22.590654892047617
MALE,56.0,45-59,RURAL AREAS,Opolskie,POST-SECONDARY OR HIGHER,economy and administration,UNEMPLOYED,24.0,,MARRIED,4.0,1983.0,,,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,10.0,NO,,NO,NO,NO,,NO,,,NONE,177.0,77.0,31.570129338611217
FEMALE,58.0,45-59,"URBAN 100,000-200,000",Wielkopolskie,VOCATIONAL/GRAMMAR,technical science,SELF-EMPLOYED,0.0,,MARRIED,10.0,1981.0,,,MIXED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,13.0,YES,10.0,NO,NO,NO,,NO,,,NONE,155.0,77.0,18.910582050732753
FEMALE,63.0,60-64,RURAL AREAS,Dolnoslaskie,VOCATIONAL/GRAMMAR,production and processing,UNEMPLOYED,7.0,,MARRIED,10.0,1974.0,,,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,13.0,NO,,NO,NO,NO,,NO,,,NONE,159.0,77.0,15.938726559382914
FEMALE,47.0,45-59,RURAL AREAS,Podkarpackie,POST-SECONDARY OR HIGHER,liberal arts,EMPLOYED IN PRIVATE SECTOR,,3119.0,MARRIED,2.0,1984.0,,,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,4.0,YES,20.0,NO,NO,NO,,NO,,,PASSIVE,170.0,61.0,21.40191849415658
MALE,20.0,16-24,RURAL AREAS,Mazowieckie,PRIMARY/NO EDUCATION,no specialisation,UNEMPLOYED,24.0,,SINGLE,,,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,0.0,YES,15.0,NO,NO,,,NO,,,ACTIVE,183.0,74.0,26.683947066867905
MALE,80.0,65+,RURAL AREAS,Podkarpackie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,,1446.0,WIDOWED,,1950.0,6.0,1989.0,MIXED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,32.0,NO,,NO,NO,NO,,NO,,,NONE,172.0,81.0,20.685750084858558
FEMALE,54.0,45-59,"URBAN 100,000-200,000",Opolskie,PRIMARY/NO EDUCATION,no specialisation,SELF-EMPLOYED,0.0,2877.0,MARRIED,9.0,1980.0,,,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,2.0,NO,,NO,NO,NO,,NO,,,NONE,176.0,72.0,19.640905319733466
FEMALE,46.0,45-59,"URBAN BELOW 20,000",Dolnoslaskie,VOCATIONAL/GRAMMAR,services for the population and transport services,UNEMPLOYED,0.0,647.0,MARRIED,4.0,1986.0,,,PLEASED,0.0,IT`S DIFFICULT TO TELL,NO OPINION,NO OPINION,YES,23.0,NO,,NO,NO,NO,,NO,,,NONE,162.0,60.0,29.608368444136005
MALE,38.0,35-44,"URBAN 100,000-200,000",Dolnoslaskie,POST-SECONDARY OR HIGHER,economy and administration,OTHER ECONOMICALLY INACTIVE,0.0,801.0,MARRIED,1.0,1995.0,,,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,11.0,YES,20.0,NO,NO,NO,,NO,,,PASSIVE,170.0,60.0,28.608225343138926
MALE,30.0,25-34,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,services for the population and transport services,OTHER ECONOMICALLY INACTIVE,0.0,,MARRIED,9.0,2003.0,,,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,6.0,NO,,NO,NO,NO,,NO,,,NONE,178.0,78.0,29.336266636742444
FEMALE,32.0,25-34,"URBAN BELOW 20,000",Kujawsko-pomorskie,SECONDARY,social sciences,UNEMPLOYED,24.0,,SINGLE,,,,,PLEASED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,13.0,NO,,NO,NO,,,NO,,,NONE,155.0,57.0,24.63077558308838
FEMALE,61.0,60-64,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,services for the population and transport services,RETIRED,,578.0,MARRIED,6.0,1981.0,,,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2.0,NO,,NO,NO,NO,,,,,NONE,156.0,69.0,34.587872402403534
FEMALE,64.0,60-64,"URBAN 20,000-100,000",Kujawsko-pomorskie,SECONDARY,technical science,LONG-TERM SICK/DISABLED,0.0,386.0,DE FACTO SEPARATED,2.0,1976.0,7.0,1999.0,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,1.0,NO,,NO,NO,NO,,NO,,,NONE,155.0,67.0,28.146694091223146
FEMALE,59.0,45-59,"URBAN 100,000-200,000",Pomorskie,VOCATIONAL/GRAMMAR,services for the population and transport services,RETIRED,0.0,240.0,MARRIED,1.0,1986.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,NO,,NO,NO,NO,,NO,,,NONE,157.0,63.0,17.359177142090775
MALE,21.0,16-24,"URBAN BELOW 20,000",Podkarpackie,PRIMARY/NO EDUCATION,technical science,EMPLOYED IN PRIVATE SECTOR,,2865.0,SINGLE,,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,15.0,NO,,YES,NO,NO,,NO,,,NONE,179.0,56.0,27.124565493144985
FEMALE,40.0,35-44,"URBAN BELOW 20,000",Zachodnio-pomorskie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,0.0,1696.0,MARRIED,9.0,1993.0,,,MIXED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,23.0,NO,,NO,NO,NO,,NO,,,NONE,164.0,65.0,16.097607892719754
MALE,21.0,16-24,RURAL AREAS,Kujawsko-pomorskie,SECONDARY,no specialisation,UNEMPLOYED,4.0,,SINGLE,,,,,MIXED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,NO,1.0,YES,20.0,NO,NO,,,NO,,,PASSIVE,165.0,62.0,19.723680804169533
MALE,61.0,60-64,RURAL AREAS,Lubelskie,SECONDARY,technical science,LONG-TERM SICK/DISABLED,,,MARRIED,6.0,1979.0,,,PLEASED,8.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,1.0,NO,,NO,NO,NO,,NO,,,NONE,178.0,96.0,29.313796899915424
FEMALE,58.0,45-59,"URBAN 500,000 AND OVER",Lodzkie,VOCATIONAL/GRAMMAR,technical science,LONG-TERM SICK/DISABLED,24.0,312.0,DIVORCED,6.0,1977.0,1.0,1984.0,MIXED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,YES,20.0,NO,NO,NO,,NO,,,NONE,168.0,75.0,30.50764695451104
FEMALE,67.0,65+,"URBAN BELOW 20,000",Mazowieckie,VOCATIONAL/GRAMMAR,physical sciences,RETIRED,24.0,1313.0,MARRIED,8.0,1965.0,,,MOSTLY DISSATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,NO,,NO,NO,NO,,NO,,,NONE,168.0,91.0,33.750956638413506
FEMALE,32.0,35-44,"URBAN 100,000-200,000",Lodzkie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,0.0,1330.0,MARRIED,11.0,2006.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,17.0,NO,,NO,NO,NO,,NO,,,PASSIVE,150.0,60.0,23.96840508210553
FEMALE,19.0,16-24,"URBAN 20,000-100,000",Swietokrzyskie,VOCATIONAL/GRAMMAR,no specialisation,PUPIL OR STUDENT,0.0,,MARRIED,6.0,2009.0,,,DELIGHTED,3.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,1.0,NO,,NO,NO,NO,,NO,,,PASSIVE,173.0,104.0,28.474951730423314
MALE,63.0,60-64,RURAL AREAS,Malopolskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,,240.0,MARRIED,9.0,1972.0,,,PLEASED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,9.0,NO,,NO,NO,NO,,NO,,,NONE,153.0,64.0,26.073891576008137
MALE,18.0,16-24,RURAL AREAS,Warminsko-mazurskie,VOCATIONAL/GRAMMAR,no specialisation,UNEMPLOYED,5.0,,SINGLE,,,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,1.0,NO,,NO,NO,,,NO,,,PASSIVE,182.0,68.0,34.24689734346302
MALE,45.0,45-59,RURAL AREAS,Podkarpackie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PUBLIC SECTOR,,2002.0,MARRIED,10.0,1992.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,5.0,NO,,YES,YES,NO,,NO,,,NONE,164.0,66.0,17.847854432638034
MALE,34.0,35-44,"URBAN 100,000-200,000",Kujawsko-pomorskie,SECONDARY,no specialisation,FARMER,0.0,2067.0,MARRIED,9.0,2002.0,,,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,9.0,NO,,NO,NO,NO,,NO,,,PASSIVE,169.0,81.0,22.22021632987331
