sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
FEMALE,57.0,45-59,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,production and processing,SELF-EMPLOYED,0.0,1935.0,MARRIED,10.0,1971.0,,,UNHAPPY,11.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,10.0,YES,30.0,NO,NO,NO,,NO,,,NONE,168.0,99.0,24.16455218026404
FEMALE,64.0,60-64,RURAL AREAS,Slaskie,PRIMARY/NO EDUCATION,no specialisation,LONG-TERM SICK/DISABLED,24.0,798.0,MARRIED,12.0,1973.0,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,8.0,NO,,NO,NO,NO,,NO,,,PASSIVE,164.0,61.0,29.96784530903414
MALE,20.0,16-24,"URBAN 100,000-200,000",Swietokrzyskie,VOCATIONAL/GRAMMAR,no specialisation,PUPIL OR STUDENT,,,SINGLE,,,,,MOSTLY DISSATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,12.0,NO,,NO,NO,NO,,NO,,,ACTIVE,185.0,109.0,26.282077867547713
FEMALE,35.0,25-34,"URBAN 20,000-100,000",Slaskie,SECONDARY,social sciences,EMPLOYED IN PRIVATE SECTOR,0.0,1238.0,MARRIED,5.0,2007.0,,,PLEASED,0.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,NO,14.0,NO,,YES,YES,NO,,NO,,,ACTIVE,163.0,56.0,17.211963274097492
FEMALE,33.0,35-44,RURAL AREAS,Dolnoslaskie,SECONDARY,economy and administration,EMPLOYED IN PRIVATE SECTOR,0.0,,MARRIED,5.0,2005.0,,,PLEASED,3.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,8.0,YES,25.0,NO,NO,NO,,NO,,,ACTIVE,159.0,70.0,29.97637587571989
MALE,19.0,16-24,"URBAN 200,000-500,000",Warminsko-mazurskie,VOCATIONAL/GRAMMAR,no specialisation,PUPIL OR STUDENT,,,SINGLE,,,,,MIXED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1.0,NO,,NO,NO,NO,,NO,,,PASSIVE,171.0,54.0,15.952862639703676
MALE,69.0,65+,RURAL AREAS,Lodzkie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,24.0,321.0,MARRIED,12.0,1964.0,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1.0,NO,,NO,NO,NO,,NO,,,NONE,172.0,98.0,18.35714065199172
FEMALE,32.0,25-34,RURAL AREAS,Pomorskie,SECONDARY,architecture and construction,EMPLOYED IN PRIVATE SECTOR,0.0,3381.0,SINGLE,,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,21.0,NO,,NO,NO,NO,,NO,,,ACTIVE,157.0,67.0,15.416416516505167
MALE,79.0,65+,RURAL AREAS,Wielkopolskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,,1087.0,MARRIED,,1958.0,,,MOSTLY SATISFIED,10.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,5.0,NO,,NO,NO,NO,,NO,,,NONE,,,
MALE,54.0,45-59,RURAL AREAS,Pomorskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",EMPLOYED IN PUBLIC SECTOR,0.0,2177.0,MARRIED,6.0,1975.0,,,PLEASED,5.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,21.0,NO,,NO,NO,NO,,NO,,,NONE,160.0,85.0,33.67783240035964
FEMALE,58.0,45-59,"URBAN 200,000-500,000",Mazowieckie,POST-SECONDARY OR HIGHER,technical science,OTHER ECONOMICALLY INACTIVE,,1058.0,MARRIED,6.0,1974.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,1.0,NO,,NO,NO,NO,,NO,,,NONE,170.0,70.0,29.713017139810354
MALE,26.0,25-34,RURAL AREAS,Podkarpackie,SECONDARY,architecture and construction,EMPLOYED IN PRIVATE SECTOR,,1669.0,MARRIED,8.0,2010.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,23.0,NO,,NO,NO,NO,,NO,,,NONE,173.0,83.0,19.88968479591265
MALE,56.0,45-59,"URBAN 500,000 AND OVER",Dolnoslaskie,PRIMARY/NO EDUCATION,no specialisation,FARMER,0.0,1584.0,SINGLE,,,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,NO,,NO,NO,NO,,NO,,,NONE,184.0,85.0,16.2796359586042
MALE,73.0,65+,"URBAN BELOW 20,000",Podlaskie,VOCATIONAL/GRAMMAR,technical science,RETIRED,,494.0,MARRIED,6.0,1961.0,,,PLEASED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,YES,10.0,NO,NO,NO,,NO,,,NONE,160.0,70.0,15.974540952771934
MALE,58.0,45-59,"URBAN 100,000-200,000",Lubelskie,VOCATIONAL/GRAMMAR,technical science,OTHER ECONOMICALLY INACTIVE,,,MARRIED,8.0,1973.0,,,PLEASED,2.0,IT`S DIFFICULT TO TELL,YES,YES,YES,1.0,NO,,NO,NO,NO,,NO,,,NONE,174.0,76.0,31.091298399337383
FEMALE,52.0,45-59,"URBAN BELOW 20,000",Podlaskie,VOCATIONAL/GRAMMAR,technical science,UNEMPLOYED,10.0,858.0,SINGLE,,,,,MIXED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,8.0,YES,7.0,NO,NO,NO,,NO,,,NONE,155.0,73.0,31.144035948321225
FEMALE,29.0,25-34,RURAL AREAS,Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,economy and administration,EMPLOYED IN PRIVATE SECTOR,0.0,1734.0,MARRIED,3.0,1998.0,,,MOSTLY SATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,10.0,YES,20.0,NO,NO,NO,,NO,,,NONE,159.0,79.0,21.57792762558084
FEMALE,33.0,35-44,"URBAN 100,000-200,000",Mazowieckie,SECONDARY,healthcare,EMPLOYED IN PUBLIC SECTOR,,3008.0,MARRIED,6.0,1999.0,,,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,7.0,NO,,YES,YES,NO,,NO,,,PASSIVE,187.0,81.0,16.494443233934696
MALE,19.0,16-24,RURAL AREAS,Malopolskie,SECONDARY,no specialisation,PUPIL OR STUDENT,,,SINGLE,,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,5.0,NO,,NO,NO,,,NO,,,ACTIVE,185.0,106.0,31.334753693835935
MALE,54.0,45-59,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,production and processing,SELF-EMPLOYED,,2860.0,DIVORCED,9.0,1979.0,6.0,2004.0,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,13.0,YES,20.0,NO,NO,NO,,NO,,,NONE,176.0,91.0,22.396777039274177
FEMALE,80.0,65+,RURAL AREAS,Warminsko-mazurskie,SECONDARY,"agriculture, forestry, fishing",RETIRED,,135.0,WIDOWED,6.0,1955.0,7.0,2007.0,MIXED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,3.0,NO,,NO,NO,,,NO,,,NONE,160.0,68.0,20.546409071682803
MALE,29.0,25-34,"URBAN 500,000 AND OVER",Malopolskie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PRIVATE SECTOR,,1450.0,MARRIED,9.0,2005.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,15.0,NO,,NO,NO,NO,,NO,,,NONE,180.0,64.0,31.28061216749026
FEMALE,53.0,45-59,"URBAN 200,000-500,000",Lubuskie,SECONDARY,technical science,LONG-TERM SICK/DISABLED,,591.0,MARRIED,12.0,1985.0,,,PLEASED,15.0,,YES,NO OPINION,YES,90.0,NO,,YES,YES,NO,,NO,,,NONE,161.0,53.0,15.723829769871772
FEMALE,52.0,45-59,"URBAN BELOW 20,000",Malopolskie,POST-SECONDARY OR HIGHER,economy and administration,EMPLOYED IN PRIVATE SECTOR,0.0,2236.0,SINGLE,,,,,DELIGHTED,8.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,6.0,NO,,YES,YES,NO,,,,,NONE,161.0,70.0,29.19109860057658
MALE,66.0,65+,"URBAN 500,000 AND OVER",Lodzkie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,24.0,1076.0,MARRIED,5.0,1966.0,,,MIXED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,8.0,YES,3.0,NO,NO,NO,,NO,,,NONE,173.0,77.0,14.210763897692235
FEMALE,46.0,45-59,"URBAN 100,000-200,000",Dolnoslaskie,SECONDARY,technical science,EMPLOYED IN PRIVATE SECTOR,,956.0,MARRIED,2.0,1983.0,,,MOSTLY DISSATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,NO,,NO,NO,NO,,NO,,,ACTIVE,166.0,65.0,34.78728220407071
FEMALE,36.0,35-44,"URBAN 20,000-100,000",Lubelskie,POST-SECONDARY OR HIGHER,economy and administration,OTHER ECONOMICALLY INACTIVE,0.0,,MARRIED,12.0,1991.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,0.0,YES,20.0,NO,NO,NO,,NO,,,NONE,161.0,86.0,13.21901920654226
MALE,23.0,16-24,"URBAN BELOW 20,000",Malopolskie,SECONDARY,technical science,PUPIL OR STUDENT,,2677.0,SINGLE,,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,1.0,NO,,NO,NO,,,NO,,,ACTIVE,179.0,81.0,25.930541014605076
MALE,40.0,35-44,"URBAN BELOW 20,000",Wielkopolskie,SECONDARY,"agriculture, forestry, fishing",FARMER,0.0,2027.0,MARRIED,12.0,2005.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,22.0,YES,30.0,YES,,NO,,NO,,,NONE,174.0,65.0,25.373418203375415
FEMALE,29.0,25-34,"URBAN BELOW 20,000",Dolnoslaskie,SECONDARY,technical science,EMPLOYED IN PRIVATE SECTOR,0.0,1419.0,MARRIED,7.0,2001.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,8.0,YES,5.0,YES,YES,NO,,NO,,,PASSIVE,168.0,61.0,24.699723841337146
MALE,64.0,60-64,"URBAN 100,000-200,000",Mazowieckie,SECONDARY,technical science,RETIRED,22.0,2266.0,MARRIED,12.0,1973.0,,,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,0.0,NO,,NO,NO,NO,,NO,,,NONE,148.0,49.0,19.180449636759203
FEMALE,63.0,60-64,"URBAN 100,000-200,000",Warminsko-mazurskie,POST-SECONDARY OR HIGHER,economy and administration,LONG-TERM SICK/DISABLED,,1137.0,MARRIED,10.0,1972.0,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,15.0,NO,,NO,,NO,,NO,,,NONE,155.0,57.0,29.925401244005734
FEMALE,55.0,45-59,RURAL AREAS,Podkarpackie,SECONDARY,economy and administration,UNEMPLOYED,,756.0,MARRIED,7.0,1976.0,,,MIXED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,5.0,YES,20.0,NO,NO,NO,,NO,,,NONE,175.0,65.0,22.342984094641146
MALE,17.0,16-24,RURAL AREAS,Lubelskie,VOCATIONAL/GRAMMAR,no specialisation,OTHER ECONOMICALLY INACTIVE,0.0,,SINGLE,,,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,9.0,NO,,NO,NO,NO,,NO,,,ACTIVE,172.0,55.0,27.113267874419773
MALE,20.0,16-24,"URBAN BELOW 20,000",Wielkopolskie,VOCATIONAL/GRAMMAR,no specialisation,PUPIL OR STUDENT,0.0,,SINGLE,,,,,MOSTLY SATISFIED,0.0,IT`S DIFFICULT TO TELL,YES,YES,NO,31.0,YES,15.0,NO,NO,,,NO,,,NONE,184.0,84.0,32.90154040941984
FEMALE,34.0,25-34,RURAL AREAS,Podlaskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",UNEMPLOYED,18.0,,SINGLE,10.0,,,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,19.0,NO,,NO,NO,NO,,NO,,,PASSIVE,170.0,61.0,33.53144653207861
FEMALE,28.0,25-34,RURAL AREAS,Warminsko-mazurskie,SECONDARY,no specialisation,OTHER ECONOMICALLY INACTIVE,0.0,,SINGLE,,,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,4.0,NO,,NO,NO,NO,,NO,,,ACTIVE,165.0,78.0,25.680749565816217
MALE,76.0,65+,"URBAN 100,000-200,000",Lubelskie,SECONDARY,social sciences,RETIRED,24.0,2195.0,MARRIED,2.0,1998.0,,,TERRIBLE,13.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,NO,,NO,NO,NO,,NO,,,NONE,176.0,103.0,33.75977219788602
FEMALE,86.0,65+,"URBAN 20,000-100,000",Mazowieckie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,0.0,1065.0,MARRIED,6.0,1950.0,,,MIXED,12.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,13.0,NO,,NO,NO,NO,,NO,,,NONE,162.0,70.0,31.959326731387755
MALE,37.0,35-44,"URBAN 100,000-200,000",Lubelskie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PRIVATE SECTOR,,,MARRIED,10.0,2008.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,NO,NO,YES,1.0,NO,,NO,NO,NO,,NO,,,PASSIVE,177.0,79.0,28.617202364238473
MALE,32.0,25-34,"URBAN 200,000-500,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,0.0,1670.0,MARRIED,6.0,1999.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,NO,,NO,NO,NO,,NO,,,ACTIVE,169.0,72.0,15.601469993149982
FEMALE,61.0,60-64,RURAL AREAS,Podlaskie,VOCATIONAL/GRAMMAR,technical science,LONG-TERM SICK/DISABLED,,2413.0,MARRIED,12.0,1971.0,,,PLEASED,11.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,NO,,NO,NO,NO,,NO,,,NONE,158.0,50.0,23.03198995251033
MALE,77.0,65+,"URBAN BELOW 20,000",Dolnoslaskie,PRIMARY/NO EDUCATION,no specialisation,OTHER ECONOMICALLY INACTIVE,12.0,,MARRIED,4.0,1961.0,,,MIXED,11.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,12.0,NO,,NO,NO,NO,,NO,,,NONE,173.0,81.0,20.976579147856043
FEMALE,32.0,25-34,"URBAN BELOW 20,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,services for the population and transport services,EMPLOYED IN PUBLIC SECTOR,0.0,2323.0,MARRIED,9.0,2005.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2.0,NO,,NO,NO,,,"YES, TO EU COUNTRY",FOREVER,NETHERLANDS,ACTIVE,160.0,71.0,21.834981489835776
MALE,68.0,65+,RURAL AREAS,Zachodnio-pomorskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,,1349.0,MARRIED,4.0,1967.0,,,MOSTLY SATISFIED,9.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,10.0,NO,,NO,NO,NO,,NO,,,NONE,182.0,98.0,26.02517591486295
MALE,22.0,16-24,"URBAN 100,000-200,000",Slaskie,SECONDARY,no specialisation,OTHER ECONOMICALLY INACTIVE,,,MARRIED,8.0,2011.0,,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,NO,,NO,NO,,,NO,,,PASSIVE,181.0,88.0,34.202135340328766
FEMALE,61.0,60-64,"URBAN 100,000-200,000",Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,healthcare,RETIRED,0.0,1128.0,MARRIED,10.0,1971.0,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,17.0,NO,,NO,NO,NO,,NO,,,NONE,169.0,68.0,19.50999230599107
FEMALE,49.0,45-59,"URBAN BELOW 20,000",Wielkopolskie,VOCATIONAL/GRAMMAR,services for the population and transport services,UNEMPLOYED,2.0,,MARRIED,2.0,1978.0,,,MOSTLY SATISFIED,0.0,IT`S DIFFICULT TO TELL,YES,YES,YES,0.0,YES,20.0,YES,YES,NO,,NO,,,NONE,168.0,80.0,13.173330344815707
FEMALE,32.0,25-34,RURAL AREAS,Wielkopolskie,SECONDARY,no specialisation,OTHER ECONOMICALLY INACTIVE,0.0,,SINGLE,,,,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,13.0,NO,,NO,NO,NO,,NO,,,NONE,164.0,62.0,25.311944800333873
FEMALE,22.0,16-24,RURAL AREAS,Wielkopolskie,POST-SECONDARY OR HIGHER,technical science,UNEMPLOYED,2.0,,SINGLE,,,,,PLEASED,2.0,IT`S DIFFICULT TO TELL,YES,YES,NO,10.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,GERMANY,ACTIVE,163.0,56.0,16.615499302694545
FEMALE,23.0,16-24,RURAL AREAS,Lodzkie,SECONDARY,no specialisation,EMPLOYED IN PUBLIC SECTOR,0.0,1012.0,SINGLE,,,,,MOSTLY SATISFIED,7.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,19.0,YES,20.0,YES,NO,,,NO,,,NONE,170.0,59.0,13.580019379036628
FEMALE,45.0,45-59,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",PUPIL OR STUDENT,0.0,,SINGLE,,,,,MOSTLY SATISFIED,0.0,IT`S DIFFICULT TO TELL,YES,YES,YES,2.0,YES,30.0,NO,NO,NO,,NO,,,PASSIVE,169.0,80.0,17.081402327403282
FEMALE,61.0,60-64,"URBAN 500,000 AND OVER",Wielkopolskie,POST-SECONDARY OR HIGHER,"agriculture, forestry, fishing",RETIRED,,1098.0,MARRIED,8.0,1978.0,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,0.0,YES,10.0,NO,NO,NO,,NO,,,PASSIVE,148.0,88.0,39.246814379017074
FEMALE,56.0,45-59,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",EMPLOYED IN PUBLIC SECTOR,0.0,2125.0,MARRIED,1.0,1975.0,,,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,12.0,NO,,NO,NO,NO,,NO,,,NONE,158.0,62.0,18.640351242014294
FEMALE,57.0,45-59,"URBAN 100,000-200,000",Kujawsko-pomorskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,,1226.0,WIDOWED,6.0,1993.0,2.0,2011.0,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,4.0,YES,10.0,NO,NO,NO,,NO,,,PASSIVE,169.0,69.0,20.69480945097378
FEMALE,56.0,45-59,"URBAN BELOW 20,000",Mazowieckie,SECONDARY,physical sciences,LONG-TERM SICK/DISABLED,0.0,4270.0,MARRIED,10.0,1980.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,6.0,NO,,NO,NO,NO,,NO,,,NONE,162.0,,
FEMALE,52.0,45-59,RURAL AREAS,Podkarpackie,POST-SECONDARY OR HIGHER,social sciences,EMPLOYED IN PRIVATE SECTOR,,3819.0,WIDOWED,10.0,1985.0,7.0,1998.0,MIXED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,11.0,NO,,NO,NO,NO,,NO,,,NONE,175.0,66.0,32.664000011627564
FEMALE,42.0,35-44,RURAL AREAS,Kujawsko-pomorskie,SECONDARY,services for the population and transport services,EMPLOYED IN PUBLIC SECTOR,0.0,1299.0,MARRIED,5.0,1997.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,12.0,YES,20.0,NO,NO,NO,,NO,,,ACTIVE,152.0,62.0,22.329147188746468
FEMALE,45.0,45-59,RURAL AREAS,Kujawsko-pomorskie,SECONDARY,healthcare,EMPLOYED IN PUBLIC SECTOR,12.0,1798.0,MARRIED,4.0,1992.0,,,PLEASED,2.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,4.0,YES,20.0,NO,NO,NO,,NO,,,PASSIVE,161.0,52.0,28.25694799667415
MALE,35.0,35-44,RURAL AREAS,Podkarpackie,SECONDARY,services for the population and transport services,OTHER ECONOMICALLY INACTIVE,,,MARRIED,8.0,1996.0,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,8.0,YES,10.0,NO,NO,YES,5.0,NO,,,PASSIVE,187.0,91.0,22.366674826858237
FEMALE,22.0,16-24,RURAL AREAS,Lodzkie,SECONDARY,social sciences,PUPIL OR STUDENT,,2704.0,SINGLE,,,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,13.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,NETHERLANDS,NONE,,,
MALE,38.0,35-44,RURAL AREAS,Lubelskie,SECONDARY,architecture and construction,EMPLOYED IN PRIVATE SECTOR,,1976.0,MARRIED,8.0,2009.0,,,PLEASED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,6.0,NO,,YES,NO,NO,,NO,,,NONE,169.0,68.0,18.85731224288469
MALE,36.0,25-34,RURAL AREAS,Lodzkie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PUBLIC SECTOR,0.0,1105.0,MARRIED,6.0,1999.0,,,MIXED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,4.0,NO,,NO,NO,NO,,NO,,,NONE,173.0,71.0,34.25170543855106
FEMALE,22.0,16-24,"URBAN 100,000-200,000",Swietokrzyskie,POST-SECONDARY OR HIGHER,services for the population and transport services,PUPIL OR STUDENT,,,SINGLE,,,,,PLEASED,0.0,IT`S DIFFICULT TO TELL,YES,YES,NO,8.0,NO,,NO,NO,NO,,NO,,,ACTIVE,167.0,60.0,32.285381523994424
FEMALE,17.0,16-24,"URBAN BELOW 20,000",Lubelskie,VOCATIONAL/GRAMMAR,no specialisation,UNEMPLOYED,1.0,,SINGLE,,,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,9.0,NO,,NO,NO,NO,,NO,,,NONE,166.0,66.0,31.046530416067277
MALE,58.0,45-59,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",RETIRED,0.0,1644.0,MARRIED,8.0,1977.0,,,PLEASED,12.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2.0,NO,,NO,NO,NO,,NO,,,NONE,175.0,89.0,25.74762645763159
FEMALE,28.0,25-34,"URBAN 100,000-200,000",Pomorskie,POST-SECONDARY OR HIGHER,economy and administration,EMPLOYED IN PUBLIC SECTOR,0.0,3454.0,SINGLE,,,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,10.0,YES,25.0,NO,NO,YES,15.0,NO,,,ACTIVE,194.0,104.0,18.49393443037411
FEMALE,30.0,25-34,RURAL AREAS,Warminsko-mazurskie,POST-SECONDARY OR HIGHER,healthcare,EMPLOYED IN PRIVATE SECTOR,0.0,1540.0,MARRIED,6.0,2010.0,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,,5.0,NO,,NO,NO,NO,,NO,,,NONE,165.0,60.0,15.000172176486874
FEMALE,37.0,35-44,"URBAN 100,000-200,000",Lubuskie,POST-SECONDARY OR HIGHER,pedagogics,EMPLOYED IN PRIVATE SECTOR,,909.0,MARRIED,8.0,1999.0,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",IT DEPENDS,NORWAY,NONE,175.0,72.0,26.896114155217475
FEMALE,30.0,25-34,"URBAN BELOW 20,000",Mazowieckie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PRIVATE SECTOR,0.0,1375.0,DIVORCED,8.0,2004.0,8.0,2008.0,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,24.0,YES,20.0,NO,NO,NO,,NO,,,NONE,173.0,60.0,32.5926451363122
MALE,65.0,65+,"URBAN 500,000 AND OVER",Lodzkie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,24.0,160.0,MARRIED,9.0,1965.0,,,MOSTLY DISSATISFIED,18.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,NO,,NO,NO,NO,,NO,,,NONE,171.0,93.0,30.79698298177609
MALE,76.0,65+,"URBAN 500,000 AND OVER",Mazowieckie,SECONDARY,technical science,RETIRED,0.0,1109.0,MARRIED,3.0,1958.0,,,PLEASED,13.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,NO,,NO,NO,NO,,NO,,,NONE,167.0,102.0,42.05891605409936
FEMALE,33.0,35-44,"URBAN 20,000-100,000",Lubelskie,SECONDARY,social welfare,EMPLOYED IN PUBLIC SECTOR,,1681.0,MARRIED,5.0,2006.0,,,MOSTLY SATISFIED,4.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,5.0,NO,,NO,NO,NO,,NO,,,NONE,172.0,78.0,33.63961337144915
MALE,59.0,60-64,"URBAN 100,000-200,000",Slaskie,SECONDARY,technical science,RETIRED,0.0,919.0,MARRIED,9.0,1975.0,,,MOSTLY SATISFIED,,MOST PEOPLE CAN BE TRUSTED,NO,NO,YES,0.0,YES,20.0,NO,NO,NO,,NO,,,NONE,163.0,78.0,13.673721071999335
FEMALE,61.0,45-59,"URBAN 100,000-200,000",Slaskie,VOCATIONAL/GRAMMAR,technical science,RETIRED,24.0,,MARRIED,6.0,1973.0,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,NO,3.0,NO,,NO,NO,NO,,NO,,,NONE,161.0,65.0,20.32313548084995
FEMALE,32.0,25-34,RURAL AREAS,Pomorskie,SECONDARY,production and processing,UNEMPLOYED,24.0,,MARRIED,10.0,2006.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,5.0,NO,,NO,NO,NO,,NO,,,PASSIVE,169.0,63.0,21.6013123370762
MALE,46.0,45-59,RURAL AREAS,Kujawsko-pomorskie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PRIVATE SECTOR,,1196.0,DIVORCED,4.0,1989.0,9.0,2009.0,MIXED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1.0,NO,,NO,NO,NO,,NO,,,NONE,177.0,66.0,33.40756142726548
