age,eduspec,sex,alcabuse
53.0,technical science,MALE,NO
52.0,"agriculture, forestry, fishing",MALE,NO
25.0,social sciences,FEMALE,YES
44.0,"agriculture, forestry, fishing",MALE,NO
73.0,technical science,MALE,NO
19.0,no specialisation,FEMALE,NO
59.0,technical science,MALE,NO
57.0,no specialisation,FEMALE,NO
20.0,no specialisation,MALE,NO
18.0,no specialisation,FEMALE,NO
41.0,services for the population and transport services,FEMALE,YES
44.0,liberal arts,FEMALE,NO
57.0,technical science,FEMALE,NO
93.0,physical sciences,FEMALE,NO
43.0,technical science,MALE,NO
61.0,technical science,MALE,YES
35.0,liberal arts,FEMALE,NO
24.0,technical science,FEMALE,NO
44.0,"agriculture, forestry, fishing",MALE,YES
49.0,"agriculture, forestry, fishing",MALE,YES
30.0,technical science,MALE,NO
35.0,technical science,MALE,NO
54.0,environmental protection,FEMALE,NO
16.0,no specialisation,FEMALE,NO
67.0,no specialisation,FEMALE,NO
54.0,technical science,MALE,NO
28.0,production and processing,FEMALE,NO
61.0,social sciences,FEMALE,NO
17.0,no specialisation,FEMALE,NO
47.0,production and processing,MALE,NO
66.0,services for the population and transport services,FEMALE,NO
58.0,services for the population and transport services,MALE,NO
57.0,"agriculture, forestry, fishing",FEMALE,NO
32.0,computer science,MALE,NO
77.0,no specialisation,FEMALE,NO
56.0,"agriculture, forestry, fishing",FEMALE,NO
77.0,no specialisation,MALE,NO
17.0,no specialisation,FEMALE,NO
36.0,technical science,MALE,NO
25.0,pedagogics,FEMALE,NO
68.0,services for the population and transport services,MALE,NO
21.0,technical science,FEMALE,NO
87.0,no specialisation,MALE,NO
55.0,"agriculture, forestry, fishing",MALE,NO
26.0,no specialisation,FEMALE,NO
72.0,social welfare,FEMALE,NO
54.0,technical science,MALE,NO
77.0,no specialisation,FEMALE,NO
17.0,no specialisation,MALE,NO
40.0,technical science,MALE,NO
19.0,no specialisation,FEMALE,NO
20.0,protection and safety,MALE,NO
43.0,no specialisation,FEMALE,NO
34.0,computer science,FEMALE,NO
18.0,no specialisation,FEMALE,NO
54.0,technical science,MALE,NO
45.0,production and processing,MALE,NO
68.0,mathematics and statistics,FEMALE,YES
28.0,services for the population and transport services,FEMALE,NO
50.0,social sciences,FEMALE,NO
24.0,no specialisation,FEMALE,YES
51.0,other,FEMALE,NO
48.0,services for the population and transport services,MALE,YES
40.0,healthcare,FEMALE,NO
52.0,technical science,FEMALE,NO
59.0,no specialisation,FEMALE,NO
64.0,technical science,MALE,NO
43.0,liberal arts,FEMALE,NO
20.0,no specialisation,FEMALE,NO
54.0,healthcare,FEMALE,NO
84.0,"agriculture, forestry, fishing",FEMALE,NO
19.0,no specialisation,FEMALE,NO
39.0,no specialisation,FEMALE,NO
19.0,no specialisation,FEMALE,NO
23.0,technical science,MALE,NO
78.0,production and processing,MALE,NO
62.0,no specialisation,FEMALE,NO
54.0,technical science,MALE,NO
44.0,production and processing,FEMALE,NO
72.0,no specialisation,FEMALE,NO
40.0,services for the population and transport services,MALE,YES
45.0,no specialisation,FEMALE,NO
52.0,technical science,MALE,NO
58.0,technical science,FEMALE,NO
18.0,no specialisation,FEMALE,NO
42.0,pedagogics,FEMALE,NO
58.0,no specialisation,FEMALE,NO
59.0,production and processing,FEMALE,NO
56.0,technical science,MALE,NO
74.0,technical science,MALE,NO
20.0,no specialisation,MALE,NO
64.0,biological sciences,FEMALE,NO
40.0,technical science,MALE,NO
35.0,no specialisation,MALE,NO
17.0,no specialisation,FEMALE,NO
62.0,no specialisation,FEMALE,NO
72.0,no specialisation,MALE,NO
60.0,technical science,MALE,NO
64.0,technical science,MALE,NO
76.0,no specialisation,MALE,NO
67.0,no specialisation,MALE,NO
53.0,no specialisation,MALE,NO
34.0,"agriculture, forestry, fishing",MALE,YES
68.0,law,MALE,NO
49.0,technical science,MALE,NO
52.0,"agriculture, forestry, fishing",MALE,NO
78.0,computer science,MALE,NO
55.0,no specialisation,MALE,NO
40.0,services for the population and transport services,FEMALE,NO
20.0,no specialisation,MALE,NO
16.0,no specialisation,FEMALE,NO
54.0,no specialisation,MALE,NO
40.0,technical science,MALE,NO
64.0,no specialisation,FEMALE,NO
39.0,pedagogics,FEMALE,NO
78.0,veterinary medicine,FEMALE,NO
35.0,services for the population and transport services,FEMALE,NO
38.0,no specialisation,FEMALE,NO
78.0,social sciences,FEMALE,NO
43.0,technical science,MALE,NO
62.0,no specialisation,FEMALE,NO
34.0,services for the population and transport services,FEMALE,NO
40.0,architecture and construction,MALE,NO
49.0,technical science,MALE,NO
28.0,computer science,MALE,NO
26.0,no specialisation,FEMALE,NO
76.0,not applicable,MALE,NO
32.0,no specialisation,MALE,NO
43.0,production and processing,MALE,NO
75.0,not applicable,FEMALE,NO
51.0,services for the population and transport services,FEMALE,NO
35.0,no specialisation,MALE,NO
82.0,not applicable,FEMALE,NO
84.0,social welfare,MALE,YES
88.0,social welfare,FEMALE,NO
46.0,services for the population and transport services,FEMALE,NO
64.0,not applicable,FEMALE,NO
26.0,services for the population and transport services,FEMALE,YES
29.0,art,MALE,NO
73.0,no specialisation,FEMALE,NO
27.0,technical science,MALE,NO
33.0,production and processing,FEMALE,NO
44.0,technical science,MALE,NO
24.0,no specialisation,MALE,NO
17.0,computer science,MALE,NO
58.0,production and processing,FEMALE,NO
54.0,biological sciences,FEMALE,NO
29.0,social sciences,FEMALE,NO
89.0,no specialisation,MALE,NO
23.0,no specialisation,MALE,NO
72.0,social welfare,FEMALE,YES
57.0,social sciences,FEMALE,NO
52.0,no specialisation,MALE,NO
27.0,technical science,MALE,NO
23.0,no specialisation,FEMALE,NO
48.0,no specialisation,MALE,NO
38.0,no specialisation,FEMALE,YES
37.0,services for the population and transport services,FEMALE,NO
35.0,no specialisation,FEMALE,NO
22.0,no specialisation,FEMALE,NO
49.0,"agriculture, forestry, fishing",FEMALE,NO
19.0,no specialisation,MALE,NO
48.0,technical science,MALE,NO
31.0,social sciences,FEMALE,NO
39.0,services for the population and transport services,FEMALE,NO
56.0,"agriculture, forestry, fishing",FEMALE,NO
40.0,"agriculture, forestry, fishing",MALE,NO
69.0,no specialisation,FEMALE,NO
47.0,no specialisation,MALE,NO
39.0,technical science,FEMALE,NO
24.0,no specialisation,FEMALE,NO
18.0,no specialisation,FEMALE,NO
78.0,pedagogics,FEMALE,NO
55.0,technical science,FEMALE,NO
26.0,services for the population and transport services,FEMALE,NO
65.0,technical science,MALE,NO
16.0,law,MALE,NO
61.0,economy and administration,FEMALE,NO
75.0,not applicable,FEMALE,NO
47.0,services for the population and transport services,MALE,YES
34.0,technical science,MALE,NO
18.0,no specialisation,FEMALE,NO
85.0,no specialisation,MALE,NO
57.0,no specialisation,MALE,NO
54.0,services for the population and transport services,MALE,NO
75.0,pedagogics,FEMALE,NO
27.0,services for the population and transport services,FEMALE,YES
24.0,no specialisation,FEMALE,NO
47.0,technical science,MALE,NO
71.0,law,MALE,NO
24.0,no specialisation,FEMALE,NO
39.0,social sciences,FEMALE,NO
91.0,no specialisation,FEMALE,NO
32.0,services for the population and transport services,FEMALE,NO
62.0,no specialisation,MALE,NO
53.0,liberal arts,FEMALE,NO
20.0,no specialisation,FEMALE,NO
31.0,technical science,FEMALE,NO
70.0,no specialisation,FEMALE,NO
41.0,no specialisation,FEMALE,NO
63.0,no specialisation,MALE,NO
38.0,"agriculture, forestry, fishing",FEMALE,NO
31.0,social sciences,FEMALE,NO
60.0,no specialisation,MALE,NO
47.0,production and processing,FEMALE,NO
52.0,"agriculture, forestry, fishing",MALE,NO
48.0,technical science,MALE,NO
49.0,liberal arts,FEMALE,NO
54.0,"agriculture, forestry, fishing",MALE,NO
18.0,no specialisation,MALE,NO
52.0,technical science,MALE,YES
17.0,no specialisation,MALE,NO
67.0,no specialisation,MALE,NO
22.0,no specialisation,MALE,NO
63.0,no specialisation,MALE,NO
48.0,technical science,MALE,NO
20.0,social sciences,FEMALE,NO
24.0,social sciences,FEMALE,NO
18.0,no specialisation,FEMALE,NO
83.0,technical science,MALE,YES
88.0,no specialisation,FEMALE,NO
51.0,no specialisation,MALE,NO
41.0,no specialisation,FEMALE,NO
72.0,no specialisation,MALE,NO
22.0,technical science,MALE,NO
40.0,no specialisation,FEMALE,NO
41.0,liberal arts,FEMALE,NO
62.0,no specialisation,FEMALE,NO
43.0,technical science,MALE,NO
31.0,social sciences,FEMALE,NO
18.0,no specialisation,MALE,NO
48.0,"agriculture, forestry, fishing",MALE,YES
56.0,technical science,FEMALE,NO
43.0,economy and administration,FEMALE,NO
35.0,technical science,MALE,NO
22.0,social sciences,FEMALE,NO
59.0,technical science,FEMALE,NO
75.0,social sciences,FEMALE,NO
80.0,no specialisation,MALE,NO
53.0,no specialisation,FEMALE,NO
66.0,no specialisation,FEMALE,NO
45.0,liberal arts,FEMALE,NO
45.0,services for the population and transport services,FEMALE,NO
28.0,technical science,MALE,NO
53.0,production and processing,FEMALE,NO
72.0,liberal arts,FEMALE,NO
50.0,"agriculture, forestry, fishing",FEMALE,NO
50.0,pedagogics,FEMALE,NO
81.0,no specialisation,FEMALE,NO
43.0,liberal arts,FEMALE,NO
42.0,no specialisation,FEMALE,NO
73.0,not applicable,MALE,NO
62.0,production and processing,FEMALE,NO
19.0,no specialisation,FEMALE,NO
47.0,technical science,MALE,NO
93.0,"agriculture, forestry, fishing",MALE,NO
19.0,public health,FEMALE,YES
59.0,technical science,MALE,NO
19.0,no specialisation,FEMALE,NO
48.0,no specialisation,FEMALE,NO
38.0,social sciences,FEMALE,NO
58.0,no specialisation,FEMALE,NO
30.0,technical science,MALE,NO
83.0,physical sciences,FEMALE,NO
71.0,technical science,FEMALE,NO
23.0,"agriculture, forestry, fishing",FEMALE,NO
44.0,healthcare,FEMALE,NO
31.0,services for the population and transport services,FEMALE,NO
30.0,no specialisation,MALE,NO
41.0,technical science,MALE,NO
50.0,no specialisation,MALE,NO
66.0,services for the population and transport services,FEMALE,NO
64.0,pedagogics,FEMALE,NO
30.0,economy and administration,FEMALE,NO
33.0,services for the population and transport services,MALE,NO
57.0,services for the population and transport services,MALE,YES
28.0,economy and administration,FEMALE,NO
49.0,pedagogics,FEMALE,NO
19.0,no specialisation,FEMALE,NO
19.0,no specialisation,FEMALE,NO
79.0,no specialisation,MALE,NO
35.0,economy and administration,FEMALE,NO
43.0,healthcare,FEMALE,NO
25.0,armed forces and country protection,FEMALE,NO
23.0,liberal arts,MALE,NO
66.0,technical science,MALE,NO
49.0,"agriculture, forestry, fishing",FEMALE,NO
17.0,no specialisation,MALE,NO
30.0,social sciences,FEMALE,NO
95.0,computer science,MALE,NO
56.0,no specialisation,MALE,NO
48.0,services for the population and transport services,MALE,NO
43.0,production and processing,MALE,NO
31.0,pedagogics,FEMALE,NO
18.0,lack of data,MALE,YES
73.0,social sciences,FEMALE,NO
31.0,economy and administration,FEMALE,NO
47.0,economy and administration,FEMALE,NO
54.0,social sciences,MALE,NO
26.0,no specialisation,FEMALE,NO
82.0,no specialisation,MALE,YES
20.0,no specialisation,MALE,NO
23.0,no specialisation,FEMALE,NO
22.0,no specialisation,MALE,YES
49.0,services for the population and transport services,MALE,NO
34.0,no specialisation,MALE,NO
17.0,no specialisation,MALE,NO
32.0,social sciences,MALE,NO
57.0,technical science,MALE,NO
46.0,production and processing,FEMALE,NO
75.0,economy and administration,MALE,NO
49.0,not applicable,FEMALE,NO
49.0,production and processing,MALE,NO
20.0,no specialisation,FEMALE,NO
36.0,technical science,MALE,NO
40.0,social sciences,FEMALE,NO
63.0,pedagogics,FEMALE,NO
36.0,economy and administration,MALE,NO
54.0,services for the population and transport services,MALE,NO
69.0,technical science,MALE,NO
76.0,no specialisation,FEMALE,NO
41.0,technical science,MALE,NO
37.0,social sciences,FEMALE,NO
49.0,no specialisation,MALE,NO
28.0,production and processing,MALE,NO
18.0,no specialisation,FEMALE,NO
34.0,computer science,MALE,NO
51.0,technical science,MALE,NO
29.0,services for the population and transport services,FEMALE,NO
60.0,production and processing,MALE,NO
54.0,economy and administration,FEMALE,NO
80.0,no specialisation,FEMALE,NO
59.0,technical science,MALE,NO
50.0,healthcare,FEMALE,NO
50.0,"agriculture, forestry, fishing",FEMALE,NO
41.0,liberal arts,FEMALE,NO
68.0,no specialisation,FEMALE,NO
36.0,social sciences,FEMALE,NO
47.0,production and processing,FEMALE,NO
59.0,"agriculture, forestry, fishing",MALE,YES
45.0,"agriculture, forestry, fishing",FEMALE,NO
31.0,pedagogics,FEMALE,NO
54.0,production and processing,MALE,NO
70.0,economy and administration,FEMALE,NO
66.0,production and processing,FEMALE,NO
24.0,no specialisation,FEMALE,NO
73.0,no specialisation,FEMALE,NO
69.0,no specialisation,FEMALE,NO
34.0,economy and administration,FEMALE,NO
71.0,technical science,FEMALE,NO
42.0,technical science,MALE,NO
89.0,no specialisation,FEMALE,NO
19.0,no specialisation,MALE,NO
66.0,technical science,MALE,NO
30.0,technical science,MALE,NO
48.0,services for the population and transport services,FEMALE,NO
58.0,no specialisation,MALE,NO
21.0,no specialisation,FEMALE,NO
20.0,social sciences,FEMALE,NO
19.0,no specialisation,FEMALE,NO
32.0,services for the population and transport services,FEMALE,NO
43.0,pedagogics,FEMALE,NO
24.0,services for the population and transport services,FEMALE,NO
16.0,biological sciences,FEMALE,NO
22.0,no specialisation,FEMALE,NO
66.0,healthcare,FEMALE,NO
65.0,no specialisation,MALE,NO
72.0,liberal arts,MALE,NO
64.0,no specialisation,FEMALE,NO
60.0,"agriculture, forestry, fishing",FEMALE,NO
69.0,technical science,MALE,NO
28.0,no specialisation,FEMALE,NO
51.0,"agriculture, forestry, fishing",MALE,NO
62.0,services for the population and transport services,FEMALE,YES
19.0,no specialisation,MALE,NO
22.0,economy and administration,MALE,NO
61.0,technical science,MALE,NO
23.0,liberal arts,FEMALE,NO
53.0,economy and administration,MALE,NO
35.0,"agriculture, forestry, fishing",FEMALE,NO
40.0,services for the population and transport services,FEMALE,NO
30.0,public health,FEMALE,NO
57.0,"agriculture, forestry, fishing",MALE,NO
17.0,no specialisation,MALE,NO
59.0,services for the population and transport services,MALE,NO
78.0,healthcare,FEMALE,NO
73.0,pedagogics,FEMALE,NO
59.0,no specialisation,FEMALE,NO
48.0,no specialisation,FEMALE,NO
44.0,technical science,MALE,NO
33.0,no specialisation,FEMALE,NO
59.0,services for the population and transport services,MALE,NO
16.0,no specialisation,FEMALE,NO
21.0,computer science,MALE,NO
50.0,no specialisation,FEMALE,YES
43.0,technical science,MALE,NO
58.0,technical science,MALE,NO
43.0,technical science,MALE,NO
44.0,healthcare,FEMALE,NO
24.0,no specialisation,FEMALE,YES
57.0,technical science,FEMALE,NO
84.0,not applicable,FEMALE,NO
63.0,social sciences,FEMALE,NO
39.0,social sciences,FEMALE,NO
48.0,architecture and construction,MALE,NO
74.0,no specialisation,MALE,NO
64.0,no specialisation,MALE,NO
53.0,technical science,MALE,NO
53.0,technical science,MALE,NO
44.0,no specialisation,FEMALE,NO
17.0,biological sciences,FEMALE,NO
80.0,no specialisation,MALE,NO
53.0,no specialisation,MALE,NO
39.0,technical science,MALE,NO
70.0,no specialisation,FEMALE,NO
59.0,no specialisation,FEMALE,NO
39.0,production and processing,FEMALE,NO
84.0,no specialisation,FEMALE,NO
31.0,liberal arts,FEMALE,NO
50.0,economy and administration,FEMALE,NO
17.0,no specialisation,FEMALE,NO
23.0,social sciences,FEMALE,NO
26.0,social sciences,FEMALE,NO
55.0,technical science,MALE,NO
69.0,no specialisation,FEMALE,NO
17.0,no specialisation,FEMALE,NO
22.0,"agriculture, forestry, fishing",FEMALE,NO
50.0,technical science,MALE,NO
58.0,production and processing,MALE,NO
29.0,social sciences,MALE,NO
17.0,no specialisation,FEMALE,NO
22.0,technical science,MALE,NO
58.0,"agriculture, forestry, fishing",FEMALE,NO
32.0,economy and administration,FEMALE,NO
70.0,no specialisation,MALE,NO
24.0,architecture and construction,MALE,NO
32.0,art,MALE,NO
43.0,pedagogics,FEMALE,NO
66.0,no specialisation,FEMALE,NO
56.0,production and processing,FEMALE,NO
69.0,technical science,MALE,YES
52.0,technical science,MALE,NO
57.0,no specialisation,MALE,NO
48.0,art,FEMALE,NO
65.0,technical science,MALE,YES
23.0,technical science,MALE,NO
77.0,no specialisation,FEMALE,NO
40.0,no specialisation,MALE,NO
29.0,economy and administration,FEMALE,NO
49.0,services for the population and transport services,FEMALE,NO
19.0,no specialisation,FEMALE,NO
29.0,social sciences,FEMALE,NO
22.0,pedagogics,FEMALE,NO
23.0,"agriculture, forestry, fishing",MALE,NO
19.0,no specialisation,FEMALE,NO
29.0,social sciences,MALE,NO
51.0,services for the population and transport services,MALE,NO
51.0,production and processing,FEMALE,NO
44.0,services for the population and transport services,MALE,NO
75.0,production and processing,MALE,NO
43.0,production and processing,FEMALE,NO
26.0,production and processing,FEMALE,NO
65.0,no specialisation,FEMALE,NO
24.0,social sciences,FEMALE,NO
20.0,no specialisation,MALE,NO
60.0,no specialisation,FEMALE,NO
41.0,no specialisation,FEMALE,NO
93.0,mathematics and statistics,MALE,NO
24.0,no specialisation,MALE,NO
53.0,"agriculture, forestry, fishing",MALE,NO
68.0,no specialisation,FEMALE,NO
19.0,no specialisation,MALE,NO
64.0,biological sciences,FEMALE,NO
63.0,no specialisation,FEMALE,NO
66.0,no specialisation,MALE,NO
19.0,no specialisation,FEMALE,NO
23.0,no specialisation,FEMALE,YES
51.0,economy and administration,FEMALE,NO
44.0,services for the population and transport services,MALE,NO
80.0,no specialisation,FEMALE,NO
