sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
FEMALE,91.0,16-24,RURAL AREAS,Malopolskie,SECONDARY,veterinary medicine,FARMER,17.0,14660.0,DE FACTO SEPARATED,,1980.0,,1983.0,UNHAPPY,16.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,3.0,YES,29.0,,,NO,13.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 TO 2 YEARS,GERMANY,PASSIVE,172.0,57.0,230.17338954040562
FEMALE,76.0,45-59,"URBAN BELOW 20,000",Zachodnio-pomorskie,,"agriculture, forestry, fishing",EMPLOYED IN PRIVATE SECTOR,5.0,2142.0,DIVORCED,,1976.0,12.0,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,YES,28.0,NO,20.0,NO,YES,,42.0,"YES, TO NON-EU COUNTRY",IT DEPENDS,,NONE,162.0,47.0,422.4500696864262
FEMALE,31.0,65+,"URBAN 200,000-500,000",Pomorskie,POST-SECONDARY OR HIGHER,technical science,EMPLOYED IN PUBLIC SECTOR,11.0,1503.0,MARRIED,12.0,2002.0,,,DELIGHTED,9.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,71.0,NO,24.0,NO,NO,NO,23.0,NO,,,NONE,147.0,68.0,23.929154685538187
MALE,82.0,,RURAL AREAS,Lubelskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",RETIRED,5.0,12745.0,MARRIED,6.0,1977.0,9.0,1982.0,UNHAPPY,3.0,MOST PEOPLE CAN BE TRUSTED,NO,YES,YES,6.0,YES,35.0,NO,YES,NO,53.0,"YES, TO NON-EU COUNTRY",,,NONE,166.0,76.0,17.533791917544686
MALE,57.0,35-44,"URBAN BELOW 20,000",Lubuskie,PRIMARY/NO EDUCATION,environmental protection,RETIRED,27.0,1602.0,MARRIED,8.0,1967.0,10.0,1976.0,MIXED,9.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,2.0,,,NO,NO,NO,,NO,,,NONE,118.0,130.0,16.541900374737597
MALE,75.0,35-44,RURAL AREAS,Warminsko-mazurskie,SECONDARY,technical science,EMPLOYED IN PRIVATE SECTOR,,1046.0,DIVORCED,3.0,1963.0,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,4.0,NO,3.0,NO,NO,,15.0,NO,FOREVER,,NONE,146.0,119.0,16.917109384466006
MALE,21.0,25-34,"URBAN 200,000-500,000",Opolskie,SECONDARY,public health,EMPLOYED IN PUBLIC SECTOR,5.0,9168.0,,1.0,2002.0,,1964.0,PLEASED,0.0,,YES,YES,NO,4.0,,12.0,NO,NO,NO,,,,,NONE,129.0,87.0,18.38391038107066
FEMALE,84.0,45-59,"URBAN 100,000-200,000",Podlaskie,POST-SECONDARY OR HIGHER,no specialisation,RETIRED,12.0,,DIVORCED,12.0,1983.0,,,PLEASED,0.0,IT`S DIFFICULT TO TELL,NO OPINION,NO OPINION,NO,43.0,NO,14.0,NO,NO,NO,4.0,NO,IT DEPENDS,,ACTIVE,169.0,93.0,427.66161602005394
FEMALE,74.0,25-34,RURAL AREAS,Podlaskie,PRIMARY/NO EDUCATION,"agriculture, forestry, fishing",LONG-TERM SICK/DISABLED,11.0,836.0,WIDOWED,12.0,1979.0,,,PLEASED,12.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,YES,YES,80.0,NO,1.0,NO,NO,NO,34.0,NO,IT DEPENDS,,NONE,188.0,88.0,31.101114521592265
FEMALE,87.0,16-24,"URBAN BELOW 20,000",Podkarpackie,VOCATIONAL/GRAMMAR,public health,,20.0,4550.0,SINGLE,11.0,2010.0,,1980.0,MOSTLY DISSATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,,NO OPINION,NO,78.0,NO,21.0,,NO,NO,48.0,,,SWEDEN,ACTIVE,130.0,115.0,25.038178919956394
FEMALE,53.0,,RURAL AREAS,Swietokrzyskie,POST-SECONDARY OR HIGHER,technical science,,24.0,,SINGLE,9.0,1977.0,,,DELIGHTED,10.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,50.0,NO,10.0,,YES,NO,54.0,NO,,SWEDEN,NONE,175.0,83.0,29.079353059516805
MALE,20.0,,"URBAN 100,000-200,000",Slaskie,POST-SECONDARY OR HIGHER,no specialisation,PUPIL OR STUDENT,19.0,2546.0,WIDOWED,5.0,,,1977.0,MIXED,2.0,IT`S DIFFICULT TO TELL,YES,NO,,1.0,NO,,NO,NO,YES,,NO,,,ACTIVE,166.0,72.0,33.95043556616296
FEMALE,63.0,16-24,RURAL AREAS,Podkarpackie,POST-SECONDARY OR HIGHER,public health,PUPIL OR STUDENT,19.0,7445.0,MARRIED,12.0,2011.0,,1956.0,PLEASED,0.0,IT`S DIFFICULT TO TELL,NO OPINION,YES,YES,21.0,YES,14.0,NO,YES,NO,,,,,NONE,196.0,58.0,24.669729080434827
FEMALE,64.0,25-34,RURAL AREAS,Lubelskie,VOCATIONAL/GRAMMAR,,RETIRED,0.0,,MARRIED,,,,,MIXED,7.0,ONE CAN`T BE TOO CAREFUL,,NO,NO,20.0,YES,25.0,NO,YES,,39.0,,,,NONE,150.0,,27.131089146252208
FEMALE,20.0,60-64,"URBAN 100,000-200,000",Opolskie,SECONDARY,healthcare,,15.0,1128.0,MARRIED,7.0,1980.0,,,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,8.0,NO,21.0,YES,YES,NO,,NO,,NETHERLANDS,NONE,176.0,71.0,35.324476851959645
FEMALE,54.0,16-24,"URBAN 100,000-200,000",Slaskie,POST-SECONDARY OR HIGHER,no specialisation,SELF-EMPLOYED,0.0,,MARRIED,,2004.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,,8.0,NO,12.0,NO,NO,YES,6.0,NO,,,NONE,170.0,71.0,26.307886823065125
FEMALE,67.0,35-44,"URBAN 100,000-200,000",Slaskie,VOCATIONAL/GRAMMAR,architecture and construction,RETIRED,13.0,3846.0,MARRIED,4.0,1994.0,,1946.0,,21.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,11.0,NO,,NO,NO,NO,,NO,,,NONE,167.0,59.0,23.99397689588973
FEMALE,58.0,35-44,"URBAN 100,000-200,000",Pomorskie,,no specialisation,UNEMPLOYED,27.0,2036.0,WIDOWED,6.0,,11.0,1960.0,DELIGHTED,18.0,IT`S DIFFICULT TO TELL,NO,NO,YES,29.0,NO,12.0,YES,NO,NO,54.0,NO,LESS THAN 1 YEAR,BELGIUM,NONE,147.0,,325.3506392335853
MALE,55.0,45-59,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,no specialisation,LONG-TERM SICK/DISABLED,7.0,1221.0,DIVORCED,11.0,1980.0,,,DELIGHTED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,14.0,YES,60.0,NO,NO,NO,,NO,LESS THAN 1 YEAR,,NONE,169.0,144.0,31.98357692929614
MALE,21.0,45-59,RURAL AREAS,Opolskie,VOCATIONAL/GRAMMAR,services for the population and transport services,EMPLOYED IN PUBLIC SECTOR,5.0,,MARRIED,4.0,,12.0,,MIXED,4.0,MOST PEOPLE CAN BE TRUSTED,,NO,YES,11.0,NO,17.0,,NO,NO,59.0,NO,,SWEDEN,NONE,176.0,74.0,22.927023693715753
FEMALE,80.0,,RURAL AREAS,Podlaskie,POST-SECONDARY OR HIGHER,healthcare,,12.0,15834.0,MARRIED,1.0,1970.0,,1955.0,PLEASED,4.0,IT`S DIFFICULT TO TELL,NO OPINION,NO OPINION,YES,42.0,NO,9.0,YES,NO,NO,11.0,"YES, TO NON-EU COUNTRY",,IRELAND,NONE,133.0,53.0,30.116944462500363
FEMALE,50.0,45-59,"URBAN 100,000-200,000",Opolskie,SECONDARY,economy and administration,FARMER,0.0,,SINGLE,,,,1978.0,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,4.0,NO,2.0,NO,NO,NO,14.0,NO,,GERMANY,PASSIVE,161.0,110.0,19.540375162415543
MALE,84.0,35-44,RURAL AREAS,Kujawsko-pomorskie,PRIMARY/NO EDUCATION,,SELF-EMPLOYED,0.0,15255.0,DIVORCED,3.0,1966.0,,1973.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,11.0,YES,21.0,NO,NO,YES,,,FOREVER,,NONE,168.0,130.0,324.9748863914769
FEMALE,73.0,45-59,RURAL AREAS,Mazowieckie,SECONDARY,journalism and information,EMPLOYED IN PRIVATE SECTOR,9.0,411.0,WIDOWED,1.0,,6.0,,MOSTLY SATISFIED,11.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,NO,22.0,NO,,,,,IT DEPENDS,,NONE,147.0,136.0,25.993952328878258
MALE,70.0,45-59,RURAL AREAS,Mazowieckie,PRIMARY/NO EDUCATION,"agriculture, forestry, fishing",RETIRED,2.0,1677.0,MARRIED,,1980.0,6.0,,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,53.0,NO,1.0,NO,YES,,9.0,NO,,,NONE,192.0,67.0,27.96769590885269
FEMALE,83.0,65+,RURAL AREAS,Lubelskie,POST-SECONDARY OR HIGHER,"agriculture, forestry, fishing",RETIRED,24.0,3126.0,DIVORCED,,1978.0,,1991.0,TERRIBLE,20.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO,YES,4.0,NO,16.0,NO,NO,,,NO,LESS THAN 1 TO 2 YEARS,,PASSIVE,168.0,74.0,337.9329982518982
FEMALE,24.0,45-59,RURAL AREAS,Lubelskie,SECONDARY,production and processing,EMPLOYED IN PRIVATE SECTOR,,1530.0,MARRIED,10.0,1977.0,6.0,,PLEASED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,1.0,NO,5.0,NO,NO,NO,,NO,,,ACTIVE,160.0,106.0,25.988962982106283
FEMALE,80.0,,"URBAN 100,000-200,000",Kujawsko-pomorskie,SECONDARY,,EMPLOYED IN PUBLIC SECTOR,11.0,13696.0,DIVORCED,,1989.0,,1998.0,DELIGHTED,18.0,,YES,YES,YES,13.0,YES,7.0,NO,YES,,,,LESS THAN 1 TO 2 YEARS,,NONE,,,334.7919224296665
FEMALE,88.0,,"URBAN BELOW 20,000",Dolnoslaskie,,,,0.0,8935.0,SINGLE,12.0,1983.0,,2000.0,MIXED,14.0,,NO OPINION,NO OPINION,YES,48.0,NO,6.0,NO,YES,,,,IT DEPENDS,FRANCE,NONE,177.0,77.0,419.3663252507121
MALE,55.0,16-24,"URBAN 100,000-200,000",Slaskie,POST-SECONDARY OR HIGHER,veterinary medicine,,7.0,7271.0,DE FACTO SEPARATED,,1973.0,,1965.0,DELIGHTED,0.0,IT`S DIFFICULT TO TELL,YES,YES,,21.0,YES,8.0,,,,,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,GREAT BRITAIN,NONE,140.0,105.0,353.05711383658263
FEMALE,56.0,45-59,"URBAN BELOW 20,000",Zachodnio-pomorskie,PRIMARY/NO EDUCATION,environmental protection,LONG-TERM SICK/DISABLED,5.0,11265.0,MARRIED,6.0,1995.0,,1960.0,MOSTLY SATISFIED,17.0,IT`S DIFFICULT TO TELL,YES,YES,NO,1.0,NO,29.0,,NO,NO,,"YES, TO EU COUNTRY",,SWEDEN,PASSIVE,161.0,80.0,317.41000928618024
FEMALE,47.0,65+,RURAL AREAS,Lubelskie,VOCATIONAL/GRAMMAR,no specialisation,PUPIL OR STUDENT,16.0,1660.0,MARRIED,,,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,YES,28.0,NO,,NO,NO,NO,43.0,"YES, TO NON-EU COUNTRY",,,NONE,149.0,52.0,13.769148081963246
MALE,35.0,25-34,RURAL AREAS,Dolnoslaskie,VOCATIONAL/GRAMMAR,economy and administration,PUPIL OR STUDENT,21.0,,MARRIED,1.0,1976.0,,,,5.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,NO,7.0,NO,18.0,NO,YES,NO,,NO,,,NONE,166.0,89.0,24.532789154975198
FEMALE,20.0,25-34,"URBAN BELOW 20,000",Podlaskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PUBLIC SECTOR,15.0,1645.0,LEGALLY SEPARATED,12.0,1984.0,,,PLEASED,15.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,5.0,YES,,NO,NO,YES,,NO,IT DEPENDS,DENMARK,NONE,168.0,78.0,17.108182744127543
MALE,47.0,25-34,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PUBLIC SECTOR,0.0,1656.0,DIVORCED,11.0,1979.0,12.0,,PLEASED,4.0,MOST PEOPLE CAN BE TRUSTED,NO,NO,YES,6.0,YES,21.0,NO,NO,NO,17.0,NO,MORE THAN 2 YEARS,,NONE,190.0,108.0,159.4545136308848
FEMALE,77.0,65+,"URBAN BELOW 20,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,services for the population and transport services,EMPLOYED IN PUBLIC SECTOR,8.0,1342.0,DIVORCED,,,,,PLEASED,9.0,ONE CAN`T BE TOO CAREFUL,NO,YES,NO,10.0,NO,15.0,,,NO,28.0,NO,LESS THAN 1 TO 2 YEARS,GREAT BRITAIN,NONE,149.0,43.0,163.73756709110597
MALE,20.0,16-24,"URBAN 200,000-500,000",Malopolskie,SECONDARY,,LONG-TERM SICK/DISABLED,1.0,14524.0,SINGLE,3.0,2001.0,,2003.0,MOSTLY SATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,YES,9.0,YES,,NO,YES,,16.0,"YES, TO EU COUNTRY",FOREVER,GERMANY,NONE,193.0,108.0,432.68553898067523
MALE,49.0,16-24,RURAL AREAS,Lubuskie,POST-SECONDARY OR HIGHER,,FARMER,1.0,7330.0,MARRIED,,1982.0,,1984.0,,0.0,,NO,YES,NO,13.0,YES,3.0,,YES,NO,,,,SWEDEN,NONE,177.0,,21.592053988690623
FEMALE,23.0,16-24,RURAL AREAS,Lubelskie,VOCATIONAL/GRAMMAR,architecture and construction,LONG-TERM SICK/DISABLED,0.0,1565.0,MARRIED,6.0,1982.0,1.0,,PLEASED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,6.0,YES,,NO,NO,NO,,NO,,,NONE,117.0,133.0,26.913072256944147
FEMALE,34.0,35-44,"URBAN 500,000 AND OVER",Dolnoslaskie,SECONDARY,veterinary medicine,EMPLOYED IN PRIVATE SECTOR,22.0,11685.0,MARRIED,,2010.0,,1970.0,UNHAPPY,0.0,ONE CAN`T BE TOO CAREFUL,NO,,YES,95.0,NO,35.0,NO,NO,NO,28.0,"YES, TO EU COUNTRY",,OTHER COUNTRIES,ACTIVE,130.0,132.0,31.94346980342582
FEMALE,18.0,65+,"URBAN 200,000-500,000",Pomorskie,POST-SECONDARY OR HIGHER,architecture and construction,LONG-TERM SICK/DISABLED,15.0,2460.0,DIVORCED,6.0,1955.0,,1960.0,PLEASED,2.0,IT`S DIFFICULT TO TELL,YES,YES,NO,3.0,YES,9.0,,NO,,,NO,LESS THAN 1 YEAR,SWEDEN,NONE,169.0,78.0,47.25381685860367
MALE,29.0,45-59,RURAL AREAS,Opolskie,VOCATIONAL/GRAMMAR,no specialisation,PUPIL OR STUDENT,5.0,1853.0,MARRIED,2.0,1968.0,,1957.0,DELIGHTED,7.0,IT`S DIFFICULT TO TELL,NO OPINION,YES,NO,6.0,,12.0,NO,NO,NO,49.0,NO,,,ACTIVE,116.0,131.0,33.41016970599962
FEMALE,26.0,25-34,RURAL AREAS,Opolskie,,no specialisation,EMPLOYED IN PUBLIC SECTOR,0.0,10623.0,DIVORCED,10.0,1943.0,4.0,1991.0,MOSTLY SATISFIED,15.0,MOST PEOPLE CAN BE TRUSTED,NO,,YES,92.0,NO,8.0,NO,NO,NO,17.0,NO,LESS THAN 1 TO 2 YEARS,,NONE,148.0,141.0,348.3005330910345
FEMALE,20.0,45-59,RURAL AREAS,Dolnoslaskie,PRIMARY/NO EDUCATION,architecture and construction,FARMER,0.0,1516.0,SINGLE,6.0,,8.0,,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,3.0,YES,,NO,NO,NO,,NO,,,NONE,164.0,89.0,15.389270208444692
MALE,19.0,,"URBAN BELOW 20,000",Podlaskie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PUBLIC SECTOR,26.0,14468.0,DIVORCED,3.0,1980.0,,1970.0,UNHAPPY,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,3.0,NO,17.0,NO,NO,,,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,GERMANY,NONE,169.0,89.0,324.0453486847008
FEMALE,64.0,65+,"URBAN 100,000-200,000",Slaskie,POST-SECONDARY OR HIGHER,other,RETIRED,26.0,2214.0,MARRIED,12.0,,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,,13.0,NO,,NO,,,,NO,,,PASSIVE,180.0,80.0,29.373373320983887
MALE,79.0,16-24,RURAL AREAS,Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PUBLIC SECTOR,8.0,273.0,MARRIED,7.0,1984.0,,1967.0,DELIGHTED,14.0,,NO OPINION,NO OPINION,NO,1.0,NO,,,YES,NO,,NO,,SWEDEN,NONE,120.0,95.0,26.73682838976454
FEMALE,33.0,,"URBAN BELOW 20,000",Lubuskie,,public health,EMPLOYED IN PRIVATE SECTOR,48.0,9366.0,DE FACTO SEPARATED,,2002.0,7.0,1966.0,MOSTLY SATISFIED,9.0,,NO,NO,YES,29.0,NO,,NO,YES,,53.0,,LESS THAN 1 TO 2 YEARS,,NONE,129.0,51.0,357.3736233701848
FEMALE,61.0,35-44,RURAL AREAS,Malopolskie,POST-SECONDARY OR HIGHER,environmental protection,RETIRED,15.0,2319.0,MARRIED,,1982.0,,1958.0,MOSTLY SATISFIED,0.0,IT`S DIFFICULT TO TELL,,YES,,56.0,NO,13.0,NO,YES,,45.0,NO,,GERMANY,NONE,163.0,74.0,33.12253440809564
FEMALE,20.0,25-34,"URBAN 200,000-500,000",Lubuskie,SECONDARY,environmental protection,PUPIL OR STUDENT,27.0,,DIVORCED,7.0,1997.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,4.0,,9.0,NO,NO,NO,,NO,FOREVER,,NONE,151.0,139.0,435.5425260302422
MALE,84.0,16-24,RURAL AREAS,Pomorskie,POST-SECONDARY OR HIGHER,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,20.0,,DIVORCED,1.0,2010.0,12.0,1965.0,DELIGHTED,10.0,IT`S DIFFICULT TO TELL,YES,YES,YES,11.0,NO,20.0,NO,NO,NO,,NO,IT DEPENDS,,NONE,173.0,76.0,321.4377272497172
MALE,48.0,16-24,"URBAN 200,000-500,000",Malopolskie,POST-SECONDARY OR HIGHER,services for the population and transport services,FARMER,8.0,13539.0,LEGALLY SEPARATED,,1983.0,,1992.0,TERRIBLE,0.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,4.0,NO,,NO,NO,,24.0,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,,NONE,201.0,60.0,358.41811235169473
FEMALE,68.0,45-59,"URBAN 200,000-500,000",Lubuskie,VOCATIONAL/GRAMMAR,journalism and information,FARMER,24.0,781.0,SINGLE,4.0,,,2007.0,MIXED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,11.0,NO,,NO,YES,NO,,,,,NONE,169.0,115.0,16.146115964976644
MALE,19.0,45-59,"URBAN 100,000-200,000",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,,LONG-TERM SICK/DISABLED,8.0,1323.0,MARRIED,1.0,2009.0,,1976.0,MIXED,21.0,ONE CAN`T BE TOO CAREFUL,NO,,YES,94.0,NO,40.0,NO,NO,NO,16.0,"YES, TO NON-EU COUNTRY",,,NONE,174.0,81.0,28.74571748392944
FEMALE,49.0,35-44,RURAL AREAS,Slaskie,PRIMARY/NO EDUCATION,,FARMER,24.0,11790.0,WIDOWED,9.0,2000.0,,2010.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,,NO OPINION,YES,79.0,YES,,NO,NO,NO,47.0,,LESS THAN 1 YEAR,,NONE,163.0,65.0,429.5838217153096
MALE,53.0,65+,RURAL AREAS,Opolskie,VOCATIONAL/GRAMMAR,services for the population and transport services,LONG-TERM SICK/DISABLED,3.0,1172.0,MARRIED,9.0,1995.0,,1958.0,MOSTLY SATISFIED,3.0,IT`S DIFFICULT TO TELL,NO,YES,NO,9.0,NO,21.0,NO,NO,NO,50.0,NO,,,NONE,186.0,108.0,24.98813284655786
FEMALE,57.0,16-24,"URBAN 200,000-500,000",Malopolskie,POST-SECONDARY OR HIGHER,services for the population and transport services,RETIRED,19.0,13350.0,,7.0,1983.0,,1997.0,UNHAPPY,1.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,8.0,NO,,NO,NO,NO,,NO,FOREVER,,NONE,200.0,48.0,100.51717801495941
FEMALE,45.0,45-59,RURAL AREAS,Pomorskie,PRIMARY/NO EDUCATION,environmental protection,EMPLOYED IN PUBLIC SECTOR,,585.0,SINGLE,,1993.0,,,PLEASED,2.0,IT`S DIFFICULT TO TELL,NO OPINION,YES,YES,9.0,NO,4.0,,NO,NO,48.0,"YES, TO EU COUNTRY",,GREAT BRITAIN,NONE,199.0,47.0,14.829068324798534
FEMALE,52.0,16-24,RURAL AREAS,Dolnoslaskie,VOCATIONAL/GRAMMAR,,UNEMPLOYED,5.0,8396.0,MARRIED,4.0,2002.0,,1965.0,MOSTLY SATISFIED,4.0,,,NO OPINION,YES,75.0,NO,24.0,YES,YES,NO,52.0,,,NORWAY,NONE,189.0,129.0,26.24783605208372
FEMALE,66.0,16-24,"URBAN 100,000-200,000",Malopolskie,SECONDARY,social sciences,RETIRED,5.0,7556.0,LEGALLY SEPARATED,,,,1987.0,PLEASED,0.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO OPINION,YES,76.0,NO,,NO,NO,,9.0,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,,NONE,190.0,129.0,231.1432095515527
MALE,63.0,45-59,RURAL AREAS,Lodzkie,SECONDARY,"agriculture, forestry, fishing",RETIRED,8.0,2074.0,MARRIED,,1969.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,NO,88.0,NO,12.0,NO,NO,NO,3.0,"YES, TO NON-EU COUNTRY",,GERMANY,PASSIVE,177.0,142.0,23.88066573420469
MALE,50.0,60-64,"URBAN 200,000-500,000",Pomorskie,POST-SECONDARY OR HIGHER,no specialisation,LONG-TERM SICK/DISABLED,11.0,2434.0,MARRIED,4.0,2005.0,,1970.0,PLEASED,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,7.0,NO,,NO,NO,NO,23.0,NO,,,NONE,195.0,37.0,16.839201622930187
MALE,30.0,16-24,RURAL AREAS,Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,computer science,,16.0,1549.0,DIVORCED,1.0,2009.0,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,,8.0,NO,8.0,,,NO,7.0,NO,IT DEPENDS,SWEDEN,ACTIVE,150.0,142.0,410.9896834275514
MALE,58.0,45-59,"URBAN 100,000-200,000",Pomorskie,POST-SECONDARY OR HIGHER,healthcare,PUPIL OR STUDENT,4.0,12031.0,LEGALLY SEPARATED,,1962.0,,,MIXED,1.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,21.0,YES,10.0,NO,NO,NO,,"YES, TO NON-EU COUNTRY",IT DEPENDS,,NONE,128.0,103.0,322.38626748212204
MALE,74.0,35-44,RURAL AREAS,Warminsko-mazurskie,VOCATIONAL/GRAMMAR,social sciences,LONG-TERM SICK/DISABLED,23.0,8687.0,MARRIED,9.0,1953.0,,1962.0,PLEASED,2.0,,YES,NO OPINION,NO,0.0,NO,17.0,NO,NO,NO,,,LESS THAN 1 YEAR,,NONE,140.0,101.0,13.649279899999106
MALE,49.0,45-59,RURAL AREAS,Mazowieckie,POST-SECONDARY OR HIGHER,liberal arts,FARMER,48.0,1215.0,WIDOWED,2.0,1998.0,,,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,NO,73.0,NO,22.0,NO,NO,,4.0,NO,LESS THAN 1 YEAR,,NONE,169.0,135.0,17.497147437752602
MALE,86.0,65+,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,12.0,878.0,SINGLE,4.0,1952.0,,,MOSTLY SATISFIED,15.0,IT`S DIFFICULT TO TELL,YES,NO,NO,8.0,NO,21.0,NO,NO,NO,1.0,NO,,,NONE,201.0,70.0,25.699880202117512
FEMALE,63.0,45-59,RURAL AREAS,Opolskie,PRIMARY/NO EDUCATION,architecture and construction,RETIRED,0.0,204.0,SINGLE,7.0,1978.0,,1984.0,UNHAPPY,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,20.0,NO,,NO,NO,NO,22.0,NO,,,NONE,199.0,95.0,33.29074171755643
FEMALE,61.0,25-34,RURAL AREAS,Lodzkie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",LONG-TERM SICK/DISABLED,48.0,1570.0,LEGALLY SEPARATED,,,8.0,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,75.0,NO,,NO,NO,,2.0,"YES, TO NON-EU COUNTRY",,,ACTIVE,158.0,63.0,20.723761292397274
FEMALE,36.0,16-24,"URBAN 20,000-100,000",Swietokrzyskie,PRIMARY/NO EDUCATION,veterinary medicine,UNEMPLOYED,19.0,13210.0,SINGLE,,,3.0,1998.0,DELIGHTED,0.0,,NO OPINION,YES,YES,7.0,YES,25.0,YES,,NO,4.0,"YES, TO EU COUNTRY",IT DEPENDS,,NONE,173.0,78.0,117.00100569228682
FEMALE,63.0,35-44,"URBAN BELOW 20,000",Lubelskie,PRIMARY/NO EDUCATION,journalism and information,RETIRED,21.0,11442.0,MARRIED,7.0,1985.0,6.0,2001.0,MIXED,9.0,,YES,YES,YES,13.0,YES,25.0,NO,,NO,,"YES, TO EU COUNTRY",,,NONE,171.0,60.0,16.684295826918643
MALE,18.0,45-59,"URBAN 100,000-200,000",Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,production and processing,,0.0,,WIDOWED,7.0,1981.0,,,MOSTLY SATISFIED,11.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,NO,9.0,NO,21.0,YES,NO,NO,,NO,,NORWAY,NONE,202.0,63.0,25.933602972113835
FEMALE,62.0,35-44,RURAL AREAS,Lubelskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,12.0,1630.0,MARRIED,11.0,1953.0,,1987.0,,11.0,,,NO OPINION,YES,75.0,YES,20.0,NO,NO,YES,46.0,NO,LESS THAN 1 YEAR,,NONE,139.0,102.0,321.9315141828317
FEMALE,55.0,65+,RURAL AREAS,Mazowieckie,SECONDARY,no specialisation,UNEMPLOYED,0.0,547.0,MARRIED,9.0,1960.0,,,PLEASED,11.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,5.0,NO,,NO,NO,NO,,NO,,,ACTIVE,145.0,77.0,15.554997632325826
