age,eduspec,sex,alcabuse
69.0,"agriculture, forestry, fishing",FEMALE,NO
62.0,production and processing,FEMALE,YES
33.0,lack of data,FEMALE,YES
38.0,lack of data,FEMALE,YES
36.0,production and processing,FEMALE,NO
54.0,liberal arts,MALE,
16.0,economy and administration,MALE,NO
40.0,technical science,MALE,NO
76.0,healthcare,MALE,NO
62.0,art,FEMALE,YES
77.0,journalism and information,FEMALE,NO
75.0,computer science,MALE,NO
19.0,economy and administration,MALE,NO
62.0,"agriculture, forestry, fishing",FEMALE,NO
49.0,journalism and information,FEMALE,NO
45.0,no specialisation,MALE,NO
96.0,liberal arts,FEMALE,
67.0,,MALE,
39.0,technical science,MALE,NO
58.0,production and processing,FEMALE,
22.0,,FEMALE,
74.0,public health,MALE,YES
47.0,no specialisation,MALE,NO
30.0,not applicable,FEMALE,NO
29.0,biological sciences,MALE,NO
19.0,production and processing,FEMALE,NO
77.0,liberal arts,FEMALE,
74.0,technical science,MALE,NO
53.0,biological sciences,FEMALE,
42.0,computer science,MALE,NO
51.0,law,MALE,NO
86.0,,FEMALE,
28.0,technical science,FEMALE,NO
20.0,social welfare,MALE,NO
34.0,armed forces and country protection,FEMALE,YES
59.0,production and processing,MALE,NO
18.0,"agriculture, forestry, fishing",MALE,NO
23.0,physical sciences,FEMALE,NO
69.0,art,FEMALE,NO
50.0,social sciences,FEMALE,
96.0,services for the population and transport services,FEMALE,
90.0,armed forces and country protection,FEMALE,YES
38.0,biological sciences,MALE,YES
45.0,not applicable,MALE,YES
89.0,lack of data,MALE,
62.0,technical science,MALE,YES
47.0,mathematics and statistics,MALE,
78.0,other,MALE,NO
90.0,economy and administration,FEMALE,NO
66.0,social sciences,MALE,NO
35.0,liberal arts,MALE,
77.0,journalism and information,FEMALE,NO
51.0,public health,MALE,NO
71.0,social sciences,FEMALE,NO
56.0,architecture and construction,FEMALE,NO
95.0,"agriculture, forestry, fishing",MALE,NO
22.0,healthcare,MALE,NO
30.0,economy and administration,MALE,
35.0,lack of data,FEMALE,NO
34.0,not applicable,MALE,NO
35.0,social welfare,FEMALE,NO
29.0,public health,MALE,NO
70.0,art,FEMALE,NO
36.0,computer science,MALE,NO
36.0,public health,MALE,YES
35.0,not applicable,MALE,
52.0,social sciences,FEMALE,NO
97.0,social sciences,MALE,NO
