age,eduspec,sex,alcabuse
17.0,no specialisation,FEMALE,NO
32.0,economy and administration,FEMALE,NO
63.0,healthcare,FEMALE,NO
46.0,technical science,MALE,NO
33.0,technical science,MALE,NO
97.0,computer science,FEMALE,NO
21.0,mathematics and statistics,FEMALE,NO
48.0,production and processing,FEMALE,NO
94.0,liberal arts,MALE,NO
49.0,"agriculture, forestry, fishing",MALE,YES
32.0,public health,FEMALE,NO
77.0,healthcare,FEMALE,NO
37.0,no specialisation,FEMALE,NO
23.0,mathematics and statistics,FEMALE,NO
87.0,economy and administration,FEMALE,NO
55.0,economy and administration,FEMALE,NO
21.0,economy and administration,MALE,NO
51.0,technical science,MALE,NO
45.0,services for the population and transport services,FEMALE,NO
24.0,technical science,FEMALE,NO
86.0,other,MALE,NO
19.0,no specialisation,MALE,NO
37.0,economy and administration,FEMALE,NO
19.0,no specialisation,MALE,NO
20.0,no specialisation,MALE,NO
28.0,social sciences,FEMALE,NO
61.0,no specialisation,FEMALE,NO
41.0,healthcare,MALE,NO
49.0,social sciences,FEMALE,YES
39.0,economy and administration,FEMALE,NO
50.0,no specialisation,MALE,YES
41.0,"agriculture, forestry, fishing",FEMALE,NO
48.0,no specialisation,MALE,NO
43.0,production and processing,MALE,NO
28.0,economy and administration,FEMALE,NO
19.0,no specialisation,FEMALE,NO
20.0,not applicable,MALE,NO
41.0,technical science,MALE,NO
16.0,no specialisation,FEMALE,NO
34.0,armed forces and country protection,MALE,NO
48.0,economy and administration,FEMALE,NO
44.0,liberal arts,FEMALE,NO
61.0,social sciences,FEMALE,NO
70.0,liberal arts,FEMALE,NO
32.0,physical sciences,FEMALE,NO
88.0,armed forces and country protection,MALE,NO
66.0,healthcare,MALE,NO
36.0,physical sciences,FEMALE,NO
65.0,biological sciences,MALE,NO
21.0,services for the population and transport services,FEMALE,NO
45.0,no specialisation,MALE,NO
87.0,mathematics and statistics,MALE,NO
59.0,technical science,MALE,NO
45.0,production and processing,MALE,YES
61.0,architecture and construction,MALE,NO
31.0,production and processing,FEMALE,NO
23.0,healthcare,MALE,NO
57.0,technical science,MALE,NO
40.0,economy and administration,FEMALE,NO
83.0,physical sciences,FEMALE,NO
39.0,law,MALE,NO
28.0,technical science,FEMALE,NO
17.0,no specialisation,FEMALE,NO
22.0,pedagogics,FEMALE,NO
34.0,economy and administration,FEMALE,NO
56.0,no specialisation,MALE,NO
50.0,pedagogics,FEMALE,NO
80.0,services for the population and transport services,FEMALE,NO
56.0,not applicable,MALE,NO
20.0,public health,FEMALE,NO
58.0,technical science,MALE,NO
20.0,no specialisation,FEMALE,NO
62.0,no specialisation,FEMALE,NO
35.0,"agriculture, forestry, fishing",FEMALE,NO
59.0,not applicable,FEMALE,NO
51.0,technical science,FEMALE,NO
44.0,services for the population and transport services,FEMALE,NO
64.0,,MALE,NO
64.0,no specialisation,FEMALE,NO
26.0,services for the population and transport services,MALE,YES
56.0,economy and administration,FEMALE,NO
23.0,no specialisation,FEMALE,NO
33.0,production and processing,MALE,NO
62.0,no specialisation,MALE,NO
45.0,"agriculture, forestry, fishing",FEMALE,NO
23.0,no specialisation,FEMALE,NO
46.0,production and processing,MALE,NO
30.0,no specialisation,MALE,NO
46.0,no specialisation,FEMALE,NO
39.0,technical science,MALE,NO
25.0,liberal arts,FEMALE,NO
52.0,physical sciences,MALE,
39.0,technical science,MALE,NO
64.0,social sciences,FEMALE,NO
61.0,law,FEMALE,NO
38.0,"agriculture, forestry, fishing",MALE,NO
33.0,liberal arts,FEMALE,NO
25.0,environmental protection,FEMALE,YES
94.0,"agriculture, forestry, fishing",MALE,NO
56.0,no specialisation,FEMALE,NO
78.0,no specialisation,FEMALE,NO
37.0,production and processing,MALE,NO
68.0,no specialisation,FEMALE,NO
64.0,healthcare,FEMALE,NO
95.0,other,FEMALE,NO
61.0,services for the population and transport services,FEMALE,YES
81.0,public health,FEMALE,NO
21.0,technical science,MALE,NO
30.0,liberal arts,FEMALE,NO
33.0,no specialisation,FEMALE,NO
31.0,no specialisation,MALE,NO
73.0,no specialisation,FEMALE,NO
26.0,protection and safety,FEMALE,YES
77.0,economy and administration,MALE,NO
62.0,social sciences,FEMALE,NO
53.0,"agriculture, forestry, fishing",FEMALE,NO
34.0,no specialisation,MALE,NO
42.0,pedagogics,FEMALE,NO
52.0,no specialisation,FEMALE,NO
62.0,production and processing,FEMALE,NO
41.0,"agriculture, forestry, fishing",MALE,YES
64.0,technical science,MALE,NO
88.0,armed forces and country protection,MALE,NO
35.0,mathematics and statistics,FEMALE,NO
62.0,no specialisation,FEMALE,NO
41.0,"agriculture, forestry, fishing",MALE,NO
67.0,art,FEMALE,NO
50.0,technical science,MALE,NO
31.0,social sciences,FEMALE,NO
37.0,services for the population and transport services,FEMALE,NO
22.0,protection and safety,FEMALE,NO
83.0,armed forces and country protection,MALE,NO
75.0,no specialisation,MALE,NO
51.0,"agriculture, forestry, fishing",MALE,NO
74.0,architecture and construction,MALE,NO
87.0,"agriculture, forestry, fishing",FEMALE,NO
65.0,healthcare,MALE,NO
57.0,architecture and construction,MALE,NO
49.0,"agriculture, forestry, fishing",MALE,YES
67.0,law,FEMALE,NO
80.0,social sciences,MALE,NO
91.0,architecture and construction,MALE,NO
78.0,veterinary medicine,MALE,YES
36.0,production and processing,MALE,NO
39.0,technical science,MALE,NO
72.0,production and processing,FEMALE,NO
24.0,social sciences,FEMALE,NO
63.0,no specialisation,FEMALE,NO
42.0,liberal arts,MALE,NO
30.0,production and processing,MALE,NO
88.0,other,MALE,NO
38.0,no specialisation,FEMALE,NO
26.0,environmental protection,MALE,YES
39.0,lack of data,MALE,NO
51.0,not applicable,FEMALE,NO
54.0,no specialisation,FEMALE,NO
55.0,technical science,FEMALE,NO
55.0,not applicable,MALE,NO
16.0,no specialisation,FEMALE,NO
53.0,technical science,MALE,NO
50.0,art,FEMALE,NO
55.0,liberal arts,FEMALE,NO
77.0,no specialisation,FEMALE,NO
75.0,technical science,MALE,NO
31.0,services for the population and transport services,MALE,YES
85.0,no specialisation,FEMALE,NO
25.0,technical science,MALE,NO
41.0,architecture and construction,FEMALE,
79.0,no specialisation,FEMALE,YES
63.0,production and processing,FEMALE,NO
17.0,no specialisation,FEMALE,NO
54.0,architecture and construction,FEMALE,NO
80.0,liberal arts,MALE,NO
67.0,no specialisation,MALE,NO
63.0,no specialisation,MALE,NO
76.0,no specialisation,FEMALE,NO
22.0,art,MALE,NO
26.0,"agriculture, forestry, fishing",MALE,NO
57.0,technical science,MALE,YES
82.0,armed forces and country protection,MALE,NO
22.0,no specialisation,MALE,NO
49.0,production and processing,MALE,NO
46.0,technical science,MALE,NO
76.0,no specialisation,FEMALE,NO
50.0,production and processing,FEMALE,NO
19.0,no specialisation,FEMALE,NO
51.0,"agriculture, forestry, fishing",MALE,NO
19.0,no specialisation,MALE,NO
46.0,"agriculture, forestry, fishing",MALE,NO
59.0,technical science,FEMALE,NO
47.0,services for the population and transport services,MALE,NO
65.0,no specialisation,FEMALE,NO
45.0,lack of data,FEMALE,NO
19.0,no specialisation,FEMALE,YES
76.0,no specialisation,FEMALE,NO
69.0,no specialisation,FEMALE,NO
42.0,technical science,MALE,NO
18.0,no specialisation,MALE,NO
38.0,services for the population and transport services,FEMALE,YES
56.0,economy and administration,FEMALE,NO
85.0,no specialisation,FEMALE,NO
49.0,no specialisation,FEMALE,NO
44.0,pedagogics,MALE,NO
64.0,production and processing,FEMALE,NO
46.0,technical science,MALE,YES
57.0,lack of data,MALE,NO
55.0,no specialisation,FEMALE,NO
55.0,architecture and construction,MALE,NO
93.0,physical sciences,FEMALE,NO
36.0,technical science,MALE,NO
64.0,no specialisation,MALE,NO
36.0,technical science,MALE,NO
51.0,pedagogics,FEMALE,NO
35.0,journalism and information,FEMALE,YES
51.0,no specialisation,FEMALE,NO
43.0,production and processing,FEMALE,NO
46.0,production and processing,FEMALE,NO
85.0,production and processing,MALE,NO
60.0,healthcare,FEMALE,YES
69.0,healthcare,FEMALE,
41.0,law,MALE,NO
49.0,services for the population and transport services,FEMALE,NO
55.0,no specialisation,FEMALE,NO
30.0,production and processing,FEMALE,NO
30.0,social sciences,FEMALE,NO
47.0,other,MALE,
88.0,no specialisation,MALE,NO
64.0,no specialisation,MALE,NO
84.0,not applicable,FEMALE,NO
26.0,economy and administration,FEMALE,NO
45.0,social sciences,MALE,
58.0,technical science,FEMALE,NO
23.0,social sciences,FEMALE,NO
30.0,social sciences,MALE,NO
60.0,social welfare,FEMALE,NO
62.0,environmental protection,MALE,NO
84.0,,FEMALE,NO
35.0,production and processing,MALE,NO
75.0,no specialisation,FEMALE,NO
40.0,technical science,MALE,NO
44.0,pedagogics,FEMALE,NO
54.0,,MALE,NO
57.0,services for the population and transport services,FEMALE,NO
73.0,no specialisation,FEMALE,NO
36.0,services for the population and transport services,MALE,NO
38.0,services for the population and transport services,FEMALE,NO
26.0,no specialisation,MALE,NO
69.0,technical science,MALE,NO
28.0,economy and administration,FEMALE,NO
19.0,no specialisation,MALE,NO
39.0,production and processing,FEMALE,NO
43.0,no specialisation,MALE,NO
62.0,production and processing,MALE,NO
93.0,,FEMALE,NO
33.0,armed forces and country protection,MALE,NO
58.0,services for the population and transport services,FEMALE,NO
61.0,social sciences,FEMALE,NO
40.0,mathematics and statistics,FEMALE,YES
29.0,liberal arts,FEMALE,NO
57.0,no specialisation,MALE,NO
39.0,no specialisation,MALE,NO
69.0,no specialisation,MALE,NO
55.0,journalism and information,MALE,NO
17.0,no specialisation,FEMALE,NO
27.0,social sciences,MALE,NO
21.0,technical science,MALE,NO
19.0,production and processing,MALE,NO
38.0,mathematics and statistics,FEMALE,NO
39.0,technical science,MALE,YES
63.0,no specialisation,FEMALE,NO
47.0,lack of data,FEMALE,NO
40.0,economy and administration,FEMALE,NO
40.0,technical science,MALE,NO
43.0,art,FEMALE,NO
61.0,no specialisation,FEMALE,NO
77.0,healthcare,MALE,NO
56.0,technical science,MALE,NO
67.0,healthcare,FEMALE,NO
68.0,services for the population and transport services,MALE,YES
32.0,economy and administration,FEMALE,NO
33.0,technical science,MALE,NO
69.0,production and processing,FEMALE,NO
62.0,no specialisation,FEMALE,NO
24.0,technical science,MALE,NO
70.0,no specialisation,FEMALE,NO
66.0,no specialisation,FEMALE,NO
36.0,economy and administration,FEMALE,NO
25.0,services for the population and transport services,FEMALE,NO
22.0,pedagogics,FEMALE,NO
45.0,journalism and information,MALE,NO
34.0,liberal arts,FEMALE,NO
56.0,journalism and information,MALE,NO
18.0,no specialisation,FEMALE,NO
61.0,"agriculture, forestry, fishing",FEMALE,
68.0,no specialisation,FEMALE,NO
28.0,services for the population and transport services,MALE,NO
30.0,physical sciences,MALE,
20.0,social sciences,MALE,NO
22.0,services for the population and transport services,FEMALE,NO
87.0,"agriculture, forestry, fishing",MALE,NO
34.0,other,MALE,YES
73.0,no specialisation,FEMALE,NO
16.0,no specialisation,FEMALE,NO
31.0,,MALE,YES
63.0,production and processing,FEMALE,NO
35.0,liberal arts,FEMALE,NO
17.0,no specialisation,MALE,NO
58.0,art,FEMALE,NO
25.0,services for the population and transport services,FEMALE,NO
35.0,no specialisation,FEMALE,NO
50.0,environmental protection,FEMALE,NO
25.0,economy and administration,FEMALE,NO
84.0,"agriculture, forestry, fishing",MALE,NO
32.0,social sciences,MALE,NO
38.0,services for the population and transport services,FEMALE,NO
20.0,no specialisation,FEMALE,NO
18.0,no specialisation,FEMALE,NO
75.0,no specialisation,MALE,NO
30.0,technical science,MALE,NO
24.0,computer science,MALE,NO
56.0,"agriculture, forestry, fishing",MALE,NO
54.0,journalism and information,FEMALE,YES
63.0,no specialisation,MALE,NO
58.0,"agriculture, forestry, fishing",MALE,NO
39.0,biological sciences,FEMALE,
57.0,public health,MALE,NO
74.0,no specialisation,FEMALE,NO
44.0,technical science,MALE,NO
61.0,technical science,MALE,NO
95.0,liberal arts,FEMALE,NO
86.0,no specialisation,MALE,NO
61.0,technical science,MALE,YES
62.0,pedagogics,FEMALE,NO
22.0,no specialisation,MALE,NO
29.0,social sciences,FEMALE,NO
54.0,technical science,MALE,NO
50.0,production and processing,FEMALE,NO
59.0,lack of data,MALE,NO
41.0,social sciences,FEMALE,NO
59.0,no specialisation,FEMALE,NO
18.0,public health,FEMALE,NO
69.0,no specialisation,FEMALE,NO
47.0,technical science,MALE,NO
34.0,architecture and construction,FEMALE,NO
30.0,economy and administration,FEMALE,NO
31.0,healthcare,FEMALE,NO
67.0,journalism and information,MALE,NO
27.0,lack of data,FEMALE,YES
90.0,economy and administration,MALE,NO
21.0,protection and safety,FEMALE,NO
40.0,journalism and information,FEMALE,YES
40.0,lack of data,MALE,NO
51.0,healthcare,FEMALE,NO
24.0,no specialisation,FEMALE,NO
56.0,technical science,MALE,NO
