sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
FEMALE,88.0,65+,RURAL AREAS,Dolnoslaskie,,armed forces and country protection,PUPIL OR STUDENT,13.0,,DE FACTO SEPARATED,,1964.0,1.0,1967.0,PLEASED,16.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,38.0,,18.0,NO,YES,,,"YES, TO NON-EU COUNTRY",LESS THAN 1 TO 2 YEARS,SWEDEN,NONE,169.0,39.0,432.506912215804
FEMALE,80.0,25-34,"URBAN 200,000-500,000",Opolskie,POST-SECONDARY OR HIGHER,social welfare,LONG-TERM SICK/DISABLED,24.0,1234.0,LEGALLY SEPARATED,5.0,,1.0,1977.0,MIXED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,,35.0,NO,YES,NO,45.0,NO,,SWEDEN,PASSIVE,156.0,142.0,25.65219988897578
FEMALE,58.0,65+,"URBAN 200,000-500,000",Opolskie,PRIMARY/NO EDUCATION,liberal arts,EMPLOYED IN PRIVATE SECTOR,0.0,1049.0,DE FACTO SEPARATED,,1977.0,,1995.0,MOSTLY SATISFIED,1.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,39.0,YES,18.0,NO,NO,,51.0,NO,MORE THAN 2 YEARS,,ACTIVE,158.0,84.0,14.71692803483978
FEMALE,43.0,16-24,"URBAN 500,000 AND OVER",Opolskie,POST-SECONDARY OR HIGHER,social sciences,UNEMPLOYED,7.0,12577.0,LEGALLY SEPARATED,6.0,1993.0,,1957.0,MOSTLY SATISFIED,12.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,14.0,NO,1.0,NO,NO,NO,47.0,NO,,,PASSIVE,174.0,139.0,99.3970965985963
FEMALE,73.0,60-64,RURAL AREAS,Lodzkie,PRIMARY/NO EDUCATION,pedagogics,EMPLOYED IN PRIVATE SECTOR,24.0,1086.0,,9.0,1974.0,,1975.0,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,71.0,NO,4.0,NO,NO,YES,58.0,NO,,,NONE,173.0,42.0,46.90156240098287
MALE,55.0,35-44,"URBAN 200,000-500,000",Lodzkie,SECONDARY,healthcare,,0.0,2999.0,LEGALLY SEPARATED,12.0,2000.0,2.0,1976.0,DELIGHTED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,30.0,NO,7.0,YES,NO,,,NO,,,NONE,141.0,90.0,212.61757426115602
MALE,64.0,65+,"URBAN BELOW 20,000",Mazowieckie,POST-SECONDARY OR HIGHER,journalism and information,EMPLOYED IN PRIVATE SECTOR,,1671.0,,3.0,1976.0,10.0,1988.0,MOSTLY SATISFIED,11.0,,YES,NO,NO,25.0,NO,29.0,NO,NO,,22.0,NO,MORE THAN 2 YEARS,BELGIUM,NONE,173.0,88.0,18.48798993145144
MALE,24.0,25-34,"URBAN BELOW 20,000",Zachodnio-pomorskie,,armed forces and country protection,FARMER,0.0,2664.0,WIDOWED,12.0,,8.0,1988.0,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,2.0,YES,5.0,,NO,NO,46.0,NO,,DENMARK,NONE,131.0,82.0,446.6668441545497
FEMALE,70.0,45-59,"URBAN 200,000-500,000",Podlaskie,PRIMARY/NO EDUCATION,pedagogics,UNEMPLOYED,13.0,119.0,LEGALLY SEPARATED,7.0,1955.0,,1972.0,MOSTLY SATISFIED,,,YES,YES,YES,8.0,NO,17.0,NO,NO,NO,36.0,NO,,,PASSIVE,169.0,100.0,16.578478268303098
FEMALE,74.0,35-44,RURAL AREAS,Mazowieckie,PRIMARY/NO EDUCATION,lack of data,PUPIL OR STUDENT,3.0,8380.0,WIDOWED,,1944.0,,2007.0,MOSTLY SATISFIED,19.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,23.0,NO,26.0,YES,NO,YES,50.0,NO,,,PASSIVE,166.0,40.0,17.864047502477483
FEMALE,21.0,16-24,"URBAN 200,000-500,000",Zachodnio-pomorskie,PRIMARY/NO EDUCATION,protection and safety,FARMER,0.0,,MARRIED,,,7.0,1952.0,MIXED,12.0,ONE CAN`T BE TOO CAREFUL,YES,,NO,69.0,YES,40.0,NO,NO,,20.0,NO,,NETHERLANDS,NONE,156.0,124.0,21.3140102717245
FEMALE,56.0,35-44,"URBAN 20,000-100,000",Warminsko-mazurskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",UNEMPLOYED,0.0,12092.0,MARRIED,12.0,2003.0,2.0,1947.0,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,30.0,YES,9.0,NO,NO,,47.0,NO,IT DEPENDS,ITALY,NONE,125.0,131.0,29.05168023278238
FEMALE,90.0,35-44,RURAL AREAS,Podkarpackie,VOCATIONAL/GRAMMAR,economy and administration,FARMER,13.0,522.0,LEGALLY SEPARATED,4.0,2009.0,4.0,1977.0,MOSTLY SATISFIED,14.0,IT`S DIFFICULT TO TELL,YES,YES,NO,1.0,,35.0,NO,YES,NO,38.0,NO,LESS THAN 1 YEAR,GREAT BRITAIN,NONE,164.0,59.0,52.54919751340074
FEMALE,70.0,60-64,"URBAN 100,000-200,000",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",PUPIL OR STUDENT,6.0,1651.0,MARRIED,,1973.0,,,DELIGHTED,4.0,,YES,YES,YES,4.0,NO,,NO,NO,NO,,NO,,,NONE,195.0,100.0,323.6255234715368
FEMALE,66.0,65+,"URBAN BELOW 20,000",Malopolskie,PRIMARY/NO EDUCATION,pedagogics,LONG-TERM SICK/DISABLED,0.0,15414.0,DE FACTO SEPARATED,5.0,1946.0,8.0,1965.0,PLEASED,15.0,ONE CAN`T BE TOO CAREFUL,YES,,,48.0,NO,12.0,NO,NO,YES,10.0,NO,FOREVER,SPAIN,,166.0,86.0,25.08677569408279
MALE,58.0,35-44,RURAL AREAS,Lubuskie,SECONDARY,economy and administration,SELF-EMPLOYED,,7333.0,LEGALLY SEPARATED,2.0,2004.0,1.0,1958.0,MOSTLY SATISFIED,15.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,,62.0,YES,2.0,NO,YES,YES,3.0,NO,,,NONE,166.0,87.0,99.53652985402633
FEMALE,64.0,35-44,RURAL AREAS,Podkarpackie,POST-SECONDARY OR HIGHER,social sciences,UNEMPLOYED,24.0,,MARRIED,8.0,2002.0,4.0,,MIXED,9.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,3.0,,,NO,YES,NO,,NO,,GREAT BRITAIN,NONE,159.0,121.0,56.38943581871699
MALE,22.0,65+,RURAL AREAS,Wielkopolskie,POST-SECONDARY OR HIGHER,armed forces and country protection,UNEMPLOYED,,,DIVORCED,,1952.0,,1959.0,PLEASED,17.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,,NO,11.0,YES,40.0,NO,NO,,,NO,,,NONE,160.0,127.0,168.03924590133104
FEMALE,83.0,16-24,RURAL AREAS,Lubelskie,PRIMARY/NO EDUCATION,pedagogics,UNEMPLOYED,24.0,2788.0,WIDOWED,8.0,,,1972.0,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,,6.0,NO,17.0,NO,NO,YES,13.0,NO,FOREVER,,NONE,168.0,52.0,91.48475995999091
FEMALE,58.0,25-34,"URBAN 200,000-500,000",Lubuskie,SECONDARY,technical science,RETIRED,24.0,12590.0,SINGLE,12.0,2006.0,3.0,2003.0,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,6.0,,16.0,NO,YES,,37.0,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,GREAT BRITAIN,PASSIVE,159.0,68.0,19.573427728671046
FEMALE,38.0,16-24,"URBAN 200,000-500,000",Lubelskie,POST-SECONDARY OR HIGHER,physical sciences,OTHER ECONOMICALLY INACTIVE,,799.0,WIDOWED,1.0,,7.0,1965.0,,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,25.0,YES,20.0,NO,YES,NO,,NO,IT DEPENDS,OTHER COUNTRIES,NONE,170.0,69.0,89.49596508948933
MALE,86.0,65+,RURAL AREAS,Podkarpackie,VOCATIONAL/GRAMMAR,services for the population and transport services,RETIRED,0.0,14765.0,LEGALLY SEPARATED,9.0,1963.0,,1962.0,PLEASED,18.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,31.0,NO,1.0,NO,NO,,3.0,NO,IT DEPENDS,,NONE,180.0,49.0,249.9634155089705
FEMALE,64.0,65+,"URBAN 100,000-200,000",Malopolskie,POST-SECONDARY OR HIGHER,pedagogics,RETIRED,6.0,,LEGALLY SEPARATED,8.0,1962.0,,1974.0,MOSTLY SATISFIED,12.0,ONE CAN`T BE TOO CAREFUL,YES,,YES,20.0,NO,17.0,NO,NO,NO,12.0,NO,,,NONE,163.0,87.0,211.90191465477602
FEMALE,54.0,25-34,"URBAN 200,000-500,000",Malopolskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",EMPLOYED IN PRIVATE SECTOR,13.0,2496.0,DIVORCED,9.0,1969.0,1.0,2009.0,UNHAPPY,13.0,ONE CAN`T BE TOO CAREFUL,,NO,,10.0,,24.0,YES,YES,,20.0,NO,FOREVER,SWEDEN,ACTIVE,142.0,78.0,13.16966820051722
FEMALE,47.0,65+,"URBAN 20,000-100,000",Warminsko-mazurskie,PRIMARY/NO EDUCATION,social welfare,FARMER,0.0,2319.0,MARRIED,4.0,1953.0,,,PLEASED,21.0,IT`S DIFFICULT TO TELL,YES,NO,NO,11.0,NO,8.0,NO,NO,,18.0,NO,,,,168.0,72.0,
MALE,37.0,35-44,"URBAN 100,000-200,000",Swietokrzyskie,PRIMARY/NO EDUCATION,biological sciences,LONG-TERM SICK/DISABLED,,5000.0,LEGALLY SEPARATED,10.0,1990.0,,1949.0,TERRIBLE,15.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,12.0,YES,20.0,NO,NO,NO,,NO,LESS THAN 1 YEAR,,NONE,138.0,137.0,13.031465941051788
MALE,48.0,65+,"URBAN 20,000-100,000",Malopolskie,SECONDARY,social welfare,SELF-EMPLOYED,,14805.0,DIVORCED,2.0,1952.0,9.0,1957.0,MOSTLY SATISFIED,,ONE CAN`T BE TOO CAREFUL,YES,,NO,32.0,YES,8.0,NO,NO,,15.0,NO,MORE THAN 2 YEARS,,PASSIVE,129.0,87.0,16.684781744960656
FEMALE,42.0,16-24,RURAL AREAS,Swietokrzyskie,VOCATIONAL/GRAMMAR,other,PUPIL OR STUDENT,0.0,8219.0,MARRIED,3.0,1995.0,6.0,,TERRIBLE,3.0,,NO OPINION,YES,YES,12.0,NO,,,NO,NO,,NO,,,ACTIVE,161.0,144.0,23.64546988744003
MALE,94.0,16-24,"URBAN 200,000-500,000",Opolskie,POST-SECONDARY OR HIGHER,economy and administration,EMPLOYED IN PUBLIC SECTOR,0.0,7535.0,,2.0,1962.0,,1990.0,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,2.0,NO,17.0,NO,NO,NO,24.0,NO,MORE THAN 2 YEARS,,NONE,181.0,105.0,275.7670626525517
MALE,83.0,45-59,"URBAN BELOW 20,000",Podkarpackie,POST-SECONDARY OR HIGHER,pedagogics,RETIRED,48.0,1514.0,,8.0,1986.0,2.0,1990.0,MOSTLY SATISFIED,21.0,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,YES,71.0,YES,4.0,NO,NO,YES,45.0,NO,,USA,NONE,164.0,101.0,19.916526810786294
FEMALE,96.0,65+,RURAL AREAS,Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,social sciences,EMPLOYED IN PRIVATE SECTOR,24.0,3398.0,MARRIED,10.0,1947.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,4.0,NO,,NO,NO,NO,,NO,FOREVER,,NONE,164.0,139.0,225.41760882179975
FEMALE,44.0,25-34,"URBAN 20,000-100,000",Dolnoslaskie,VOCATIONAL/GRAMMAR,not applicable,RETIRED,24.0,7650.0,MARRIED,8.0,2010.0,,1949.0,TERRIBLE,4.0,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,,31.0,NO,17.0,YES,NO,,46.0,NO,,,PASSIVE,158.0,107.0,434.81417717682655
FEMALE,19.0,45-59,RURAL AREAS,Lubuskie,SECONDARY,services for the population and transport services,OTHER ECONOMICALLY INACTIVE,0.0,493.0,SINGLE,10.0,1975.0,,1946.0,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,14.0,YES,20.0,NO,NO,NO,,NO,,,PASSIVE,183.0,64.0,26.385806638162695
MALE,41.0,60-64,"URBAN 20,000-100,000",Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,journalism and information,RETIRED,7.0,1042.0,SINGLE,8.0,1991.0,5.0,,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,YES,20.0,NO,YES,NO,,NO,,NETHERLANDS,NONE,125.0,144.0,36.37521281178565
MALE,20.0,16-24,"URBAN 200,000-500,000",Podlaskie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PRIVATE SECTOR,20.0,2745.0,MARRIED,4.0,,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,,YES,YES,0.0,NO,,NO,YES,NO,,NO,,,NONE,124.0,142.0,25.801480770418525
FEMALE,58.0,65+,"URBAN BELOW 20,000",Lodzkie,,,RETIRED,,1441.0,LEGALLY SEPARATED,6.0,1977.0,,2007.0,PLEASED,,IT`S DIFFICULT TO TELL,YES,NO,NO,95.0,NO,26.0,NO,YES,,28.0,NO,MORE THAN 2 YEARS,,,171.0,146.0,18.657933022973918
FEMALE,56.0,45-59,"URBAN BELOW 20,000",Slaskie,VOCATIONAL/GRAMMAR,lack of data,PUPIL OR STUDENT,0.0,2609.0,MARRIED,,1981.0,,1960.0,PLEASED,6.0,IT`S DIFFICULT TO TELL,YES,YES,NO,10.0,NO,26.0,NO,NO,,58.0,NO,,,ACTIVE,170.0,115.0,33.43243064698414
MALE,29.0,25-34,"URBAN 20,000-100,000",Opolskie,PRIMARY/NO EDUCATION,production and processing,OTHER ECONOMICALLY INACTIVE,,12676.0,,8.0,2004.0,,1984.0,MIXED,,,YES,NO OPINION,NO,97.0,NO,21.0,NO,NO,,53.0,NO,IT DEPENDS,GERMANY,NONE,157.0,146.0,27.4062800495305
MALE,24.0,45-59,RURAL AREAS,Podkarpackie,SECONDARY,healthcare,FARMER,0.0,10496.0,MARRIED,11.0,1980.0,3.0,,MIXED,11.0,ONE CAN`T BE TOO CAREFUL,NO,NO,NO,30.0,NO,7.0,NO,NO,,44.0,NO,,IRELAND,,159.0,45.0,17.09219227764016
MALE,73.0,65+,"URBAN 100,000-200,000",Podlaskie,SECONDARY,physical sciences,EMPLOYED IN PRIVATE SECTOR,20.0,,MARRIED,6.0,1959.0,9.0,,PLEASED,10.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,7.0,YES,20.0,NO,NO,NO,,NO,,,NONE,161.0,127.0,47.353272585781944
MALE,36.0,35-44,"URBAN BELOW 20,000",Pomorskie,VOCATIONAL/GRAMMAR,veterinary medicine,RETIRED,0.0,448.0,SINGLE,1.0,2003.0,,1946.0,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,8.0,YES,30.0,,,NO,12.0,NO,,,NONE,183.0,68.0,89.86439538441793
FEMALE,49.0,65+,"URBAN BELOW 20,000",Warminsko-mazurskie,POST-SECONDARY OR HIGHER,public health,RETIRED,0.0,2115.0,LEGALLY SEPARATED,1.0,1981.0,,2006.0,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,,NO,64.0,NO,21.0,NO,NO,,1.0,NO,,,NONE,171.0,138.0,34.718964901548205
MALE,96.0,65+,"URBAN 20,000-100,000",Wielkopolskie,VOCATIONAL/GRAMMAR,public health,EMPLOYED IN PRIVATE SECTOR,,14747.0,SINGLE,,1969.0,,1944.0,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,,NO,34.0,NO,21.0,NO,NO,,6.0,NO,MORE THAN 2 YEARS,,ACTIVE,164.0,115.0,
FEMALE,41.0,35-44,"URBAN 100,000-200,000",Warminsko-mazurskie,PRIMARY/NO EDUCATION,production and processing,RETIRED,0.0,11028.0,MARRIED,9.0,1991.0,5.0,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,23.0,,16.0,NO,YES,,53.0,NO,IT DEPENDS,AUSTRIA,NONE,170.0,129.0,16.153649957629412
MALE,88.0,16-24,"URBAN 200,000-500,000",Warminsko-mazurskie,VOCATIONAL/GRAMMAR,public health,PUPIL OR STUDENT,18.0,2046.0,,,1999.0,,1975.0,DELIGHTED,19.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,36.0,NO,26.0,YES,NO,,36.0,NO,IT DEPENDS,,PASSIVE,168.0,,33.0726341834018
FEMALE,59.0,45-59,"URBAN 500,000 AND OVER",Dolnoslaskie,VOCATIONAL/GRAMMAR,technical science,FARMER,,1323.0,MARRIED,,1977.0,,,MOSTLY SATISFIED,11.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,6.0,NO,,NO,NO,NO,,NO,,,NONE,147.0,86.0,149.60389613029008
FEMALE,25.0,45-59,"URBAN 20,000-100,000",Pomorskie,VOCATIONAL/GRAMMAR,armed forces and country protection,UNEMPLOYED,24.0,1438.0,WIDOWED,,,1.0,1974.0,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,35.0,,18.0,NO,YES,,41.0,"YES, TO EU COUNTRY",,SWEDEN,,126.0,122.0,31.492283475618365
MALE,36.0,60-64,"URBAN 20,000-100,000",Malopolskie,POST-SECONDARY OR HIGHER,pedagogics,PUPIL OR STUDENT,,184.0,DIVORCED,2.0,1998.0,,1969.0,PLEASED,17.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,31.0,NO,17.0,NO,NO,,7.0,NO,,,PASSIVE,160.0,99.0,109.11094486632831
MALE,74.0,60-64,"URBAN 100,000-200,000",Lubelskie,POST-SECONDARY OR HIGHER,technical science,FARMER,0.0,320.0,DIVORCED,8.0,1977.0,,1970.0,MIXED,,ONE CAN`T BE TOO CAREFUL,,NO,NO,15.0,NO,,NO,YES,NO,52.0,NO,,,NONE,192.0,85.0,314.5122644674309
FEMALE,53.0,45-59,"URBAN 100,000-200,000",Lubuskie,POST-SECONDARY OR HIGHER,services for the population and transport services,RETIRED,0.0,8510.0,SINGLE,8.0,1980.0,,2004.0,MOSTLY SATISFIED,0.0,IT`S DIFFICULT TO TELL,YES,YES,YES,9.0,NO,1.0,NO,YES,NO,41.0,NO,,,NONE,168.0,66.0,20.00212585129935
MALE,19.0,16-24,"URBAN 100,000-200,000",Warminsko-mazurskie,SECONDARY,physical sciences,OTHER ECONOMICALLY INACTIVE,7.0,12763.0,SINGLE,9.0,,,1962.0,MIXED,1.0,IT`S DIFFICULT TO TELL,,NO OPINION,YES,6.0,YES,20.0,NO,NO,NO,29.0,NO,IT DEPENDS,,NONE,160.0,128.0,269.4535423617788
MALE,53.0,45-59,"URBAN BELOW 20,000",Opolskie,PRIMARY/NO EDUCATION,pedagogics,LONG-TERM SICK/DISABLED,9.0,496.0,MARRIED,10.0,1976.0,,,MIXED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,38.0,YES,7.0,NO,NO,,10.0,NO,,,NONE,193.0,67.0,257.7526657095446
MALE,93.0,65+,RURAL AREAS,Lodzkie,SECONDARY,healthcare,EMPLOYED IN PRIVATE SECTOR,,10585.0,DE FACTO SEPARATED,8.0,2006.0,2.0,1989.0,PLEASED,14.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,10.0,YES,14.0,NO,NO,NO,13.0,NO,MORE THAN 2 YEARS,ITALY,ACTIVE,139.0,58.0,24.24014723304547
FEMALE,96.0,45-59,"URBAN 200,000-500,000",Mazowieckie,VOCATIONAL/GRAMMAR,computer science,LONG-TERM SICK/DISABLED,0.0,1042.0,SINGLE,10.0,1988.0,6.0,,MIXED,0.0,,NO OPINION,YES,YES,30.0,NO,,NO,NO,,,NO,,SPAIN,NONE,,109.0,255.99742541098652
FEMALE,45.0,45-59,"URBAN 500,000 AND OVER",Mazowieckie,VOCATIONAL/GRAMMAR,technical science,LONG-TERM SICK/DISABLED,0.0,1715.0,MARRIED,7.0,,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,1.0,NO,,NO,NO,NO,,NO,,,PASSIVE,163.0,90.0,34.7143837800869
MALE,55.0,45-59,"URBAN 20,000-100,000",Mazowieckie,VOCATIONAL/GRAMMAR,technical science,FARMER,,,LEGALLY SEPARATED,4.0,1981.0,5.0,1958.0,MOSTLY DISSATISFIED,15.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,82.0,YES,8.0,NO,NO,,46.0,NO,,NETHERLANDS,ACTIVE,127.0,105.0,17.866642608166245
FEMALE,93.0,60-64,RURAL AREAS,Zachodnio-pomorskie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PRIVATE SECTOR,0.0,15303.0,MARRIED,,1990.0,,,MOSTLY SATISFIED,21.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,YES,9.0,NO,,NO,YES,NO,,"YES, TO NON-EU COUNTRY",FOREVER,,NONE,164.0,107.0,13.177389419864816
MALE,56.0,45-59,"URBAN 200,000-500,000",Dolnoslaskie,POST-SECONDARY OR HIGHER,journalism and information,EMPLOYED IN PRIVATE SECTOR,,7726.0,MARRIED,11.0,1975.0,2.0,1950.0,MIXED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,20.0,YES,9.0,NO,NO,,12.0,NO,,ITALY,PASSIVE,121.0,88.0,22.03868365409493
MALE,53.0,65+,"URBAN 100,000-200,000",Opolskie,POST-SECONDARY OR HIGHER,public health,OTHER ECONOMICALLY INACTIVE,0.0,1780.0,MARRIED,6.0,1970.0,,1951.0,MOSTLY SATISFIED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,YES,25.0,NO,NO,NO,47.0,"YES, TO EU COUNTRY",,,NONE,194.0,108.0,15.536629366491812
FEMALE,83.0,60-64,"URBAN BELOW 20,000",Podkarpackie,POST-SECONDARY OR HIGHER,social sciences,EMPLOYED IN PRIVATE SECTOR,24.0,4996.0,MARRIED,3.0,1951.0,6.0,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,41.0,NO,,NO,NO,NO,52.0,NO,LESS THAN 1 YEAR,SPAIN,NONE,194.0,79.0,44.20716292553566
MALE,55.0,45-59,"URBAN 20,000-100,000",Podlaskie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PRIVATE SECTOR,10.0,15468.0,MARRIED,,1977.0,,,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,33.0,YES,6.0,,NO,,33.0,NO,FOREVER,GERMANY,NONE,165.0,105.0,13.637192460981925
MALE,42.0,35-44,"URBAN 100,000-200,000",Podkarpackie,SECONDARY,no specialisation,RETIRED,0.0,12264.0,SINGLE,8.0,2008.0,,1957.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,11.0,NO,12.0,NO,NO,NO,38.0,NO,IT DEPENDS,,NONE,178.0,57.0,16.712787150941793
FEMALE,41.0,35-44,"URBAN 20,000-100,000",Lubuskie,SECONDARY,production and processing,EMPLOYED IN PRIVATE SECTOR,,1604.0,DE FACTO SEPARATED,,1996.0,3.0,1978.0,PLEASED,5.0,IT`S DIFFICULT TO TELL,YES,YES,NO,24.0,,24.0,NO,YES,,58.0,NO,,ITALY,PASSIVE,139.0,59.0,97.39304657923233
MALE,95.0,45-59,RURAL AREAS,Lodzkie,PRIMARY/NO EDUCATION,other,SELF-EMPLOYED,,12115.0,,2.0,1955.0,,1983.0,PLEASED,12.0,IT`S DIFFICULT TO TELL,NO OPINION,YES,,22.0,YES,2.0,NO,NO,YES,17.0,NO,IT DEPENDS,,NONE,198.0,126.0,17.323728534965568
MALE,46.0,45-59,RURAL AREAS,Swietokrzyskie,PRIMARY/NO EDUCATION,"agriculture, forestry, fishing",OTHER ECONOMICALLY INACTIVE,20.0,,SINGLE,6.0,1987.0,,,TERRIBLE,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,13.0,NO,,,NO,NO,,"YES, TO EU COUNTRY",,,NONE,161.0,127.0,187.56842848511755
MALE,56.0,45-59,"URBAN 20,000-100,000",Podlaskie,VOCATIONAL/GRAMMAR,protection and safety,PUPIL OR STUDENT,24.0,533.0,LEGALLY SEPARATED,12.0,1979.0,,1992.0,DELIGHTED,2.0,ONE CAN`T BE TOO CAREFUL,,YES,NO,11.0,YES,5.0,NO,NO,,32.0,NO,,,NONE,196.0,106.0,17.57963844003883
FEMALE,49.0,45-59,RURAL AREAS,Zachodnio-pomorskie,SECONDARY,production and processing,EMPLOYED IN PRIVATE SECTOR,,2758.0,,3.0,1982.0,1.0,2009.0,MOSTLY SATISFIED,6.0,,NO,YES,NO,10.0,,6.0,,YES,NO,8.0,NO,,SWEDEN,NONE,161.0,69.0,75.4257153255655
FEMALE,61.0,45-59,"URBAN 200,000-500,000",Malopolskie,VOCATIONAL/GRAMMAR,technical science,LONG-TERM SICK/DISABLED,0.0,10933.0,,2.0,1981.0,3.0,1981.0,PLEASED,13.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,35.0,YES,8.0,NO,NO,,53.0,NO,MORE THAN 2 YEARS,ITALY,NONE,155.0,65.0,166.9626855017224
MALE,47.0,65+,"URBAN 200,000-500,000",Lodzkie,SECONDARY,law,,,,DIVORCED,12.0,1954.0,,1998.0,DELIGHTED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,68.0,YES,5.0,NO,NO,,45.0,"YES, TO EU COUNTRY",,,PASSIVE,155.0,90.0,19.594313554237374
FEMALE,83.0,60-64,"URBAN 200,000-500,000",Malopolskie,PRIMARY/NO EDUCATION,pedagogics,PUPIL OR STUDENT,0.0,,WIDOWED,4.0,1971.0,3.0,2002.0,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,,39.0,,7.0,NO,YES,,,NO,,NETHERLANDS,PASSIVE,175.0,100.0,21.44360957658399
FEMALE,21.0,16-24,RURAL AREAS,Malopolskie,,mathematics and statistics,EMPLOYED IN PRIVATE SECTOR,,15908.0,WIDOWED,9.0,,5.0,2002.0,PLEASED,1.0,IT`S DIFFICULT TO TELL,,YES,NO,68.0,,24.0,NO,YES,,11.0,NO,LESS THAN 1 YEAR,NETHERLANDS,NONE,170.0,134.0,14.706187167393228
FEMALE,69.0,16-24,RURAL AREAS,Wielkopolskie,POST-SECONDARY OR HIGHER,law,EMPLOYED IN PRIVATE SECTOR,0.0,,SINGLE,4.0,1972.0,,1947.0,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,0.0,YES,20.0,NO,NO,NO,,NO,,,ACTIVE,,38.0,26.456611677237667
