age,eduspec,sex,alcabuse
32.0,liberal arts,MALE,NO
18.0,no specialisation,FEMALE,NO
37.0,journalism and information,FEMALE,NO
29.0,public health,MALE,NO
17.0,armed forces and country protection,FEMALE,NO
40.0,social sciences,FEMALE,NO
58.0,computer science,MALE,NO
65.0,pedagogics,FEMALE,NO
48.0,pedagogics,FEMALE,NO
35.0,pedagogics,FEMALE,NO
63.0,services for the population and transport services,FEMALE,NO
77.0,art,FEMALE,NO
69.0,no specialisation,MALE,YES
86.0,physical sciences,MALE,YES
38.0,social welfare,FEMALE,NO
54.0,lack of data,MALE,NO
56.0,environmental protection,FEMALE,NO
44.0,mathematics and statistics,MALE,NO
70.0,journalism and information,FEMALE,NO
25.0,social welfare,FEMALE,
83.0,art,MALE,
17.0,social welfare,MALE,NO
46.0,mathematics and statistics,MALE,NO
62.0,healthcare,MALE,
52.0,architecture and construction,MALE,NO
66.0,pedagogics,FEMALE,
16.0,no specialisation,MALE,NO
89.0,liberal arts,MALE,NO
23.0,public health,MALE,NO
39.0,services for the population and transport services,FEMALE,NO
38.0,journalism and information,MALE,NO
17.0,biological sciences,MALE,YES
23.0,healthcare,MALE,NO
82.0,environmental protection,FEMALE,NO
79.0,art,FEMALE,NO
73.0,architecture and construction,MALE,YES
70.0,journalism and information,FEMALE,NO
23.0,biological sciences,MALE,NO
38.0,social sciences,FEMALE,NO
19.0,healthcare,FEMALE,NO
17.0,no specialisation,FEMALE,NO
18.0,services for the population and transport services,MALE,NO
32.0,environmental protection,FEMALE,NO
16.0,services for the population and transport services,MALE,NO
17.0,architecture and construction,FEMALE,NO
35.0,liberal arts,FEMALE,YES
80.0,social sciences,FEMALE,NO
18.0,public health,MALE,
94.0,public health,MALE,NO
65.0,law,MALE,YES
88.0,services for the population and transport services,FEMALE,NO
68.0,no specialisation,MALE,NO
77.0,technical science,MALE,NO
39.0,environmental protection,FEMALE,NO
38.0,technical science,FEMALE,NO
66.0,art,MALE,YES
59.0,"agriculture, forestry, fishing",FEMALE,NO
54.0,pedagogics,MALE,NO
30.0,no specialisation,MALE,NO
35.0,veterinary medicine,FEMALE,YES
59.0,art,FEMALE,NO
50.0,physical sciences,MALE,NO
95.0,economy and administration,FEMALE,YES
59.0,services for the population and transport services,MALE,NO
48.0,services for the population and transport services,FEMALE,NO
89.0,not applicable,FEMALE,NO
22.0,technical science,MALE,NO
39.0,pedagogics,MALE,NO
44.0,mathematics and statistics,MALE,NO
83.0,,MALE,NO
79.0,production and processing,FEMALE,NO
40.0,physical sciences,MALE,NO
85.0,other,FEMALE,NO
17.0,no specialisation,MALE,NO
54.0,healthcare,FEMALE,NO
67.0,services for the population and transport services,MALE,YES
42.0,services for the population and transport services,MALE,NO
22.0,,MALE,NO
40.0,journalism and information,MALE,NO
55.0,architecture and construction,MALE,NO
43.0,liberal arts,MALE,NO
52.0,no specialisation,MALE,NO
22.0,technical science,FEMALE,NO
18.0,healthcare,MALE,NO
86.0,services for the population and transport services,FEMALE,NO
21.0,computer science,MALE,NO
38.0,services for the population and transport services,FEMALE,NO
65.0,no specialisation,FEMALE,NO
83.0,economy and administration,FEMALE,NO
44.0,healthcare,MALE,NO
66.0,healthcare,FEMALE,NO
56.0,"agriculture, forestry, fishing",FEMALE,NO
19.0,law,MALE,NO
52.0,veterinary medicine,FEMALE,NO
17.0,production and processing,FEMALE,NO
95.0,art,MALE,NO
79.0,technical science,MALE,NO
41.0,physical sciences,MALE,NO
33.0,other,MALE,NO
51.0,architecture and construction,FEMALE,NO
43.0,economy and administration,MALE,NO
45.0,protection and safety,MALE,NO
91.0,technical science,MALE,NO
50.0,no specialisation,MALE,NO
74.0,economy and administration,MALE,YES
31.0,no specialisation,MALE,YES
60.0,veterinary medicine,FEMALE,NO
53.0,environmental protection,MALE,
64.0,healthcare,MALE,NO
72.0,no specialisation,MALE,NO
86.0,services for the population and transport services,MALE,NO
33.0,healthcare,FEMALE,NO
47.0,services for the population and transport services,MALE,NO
18.0,production and processing,FEMALE,YES
68.0,services for the population and transport services,MALE,NO
93.0,no specialisation,FEMALE,NO
48.0,"agriculture, forestry, fishing",MALE,NO
97.0,economy and administration,FEMALE,YES
63.0,art,MALE,
35.0,pedagogics,FEMALE,
59.0,physical sciences,MALE,NO
67.0,other,FEMALE,NO
66.0,liberal arts,MALE,NO
68.0,journalism and information,MALE,YES
36.0,"agriculture, forestry, fishing",FEMALE,NO
36.0,law,MALE,NO
33.0,services for the population and transport services,FEMALE,
74.0,technical science,FEMALE,NO
55.0,mathematics and statistics,FEMALE,NO
70.0,social sciences,FEMALE,NO
78.0,social sciences,FEMALE,NO
60.0,not applicable,MALE,NO
55.0,architecture and construction,FEMALE,NO
52.0,physical sciences,MALE,NO
60.0,not applicable,FEMALE,NO
30.0,social sciences,FEMALE,YES
77.0,art,FEMALE,NO
91.0,pedagogics,FEMALE,NO
84.0,not applicable,FEMALE,NO
82.0,computer science,MALE,
84.0,biological sciences,FEMALE,NO
30.0,no specialisation,MALE,NO
96.0,services for the population and transport services,FEMALE,YES
68.0,art,MALE,NO
51.0,pedagogics,FEMALE,NO
85.0,public health,MALE,YES
64.0,,FEMALE,NO
94.0,lack of data,FEMALE,YES
73.0,social welfare,MALE,YES
44.0,technical science,MALE,NO
76.0,architecture and construction,MALE,NO
74.0,healthcare,MALE,YES
43.0,economy and administration,FEMALE,NO
89.0,other,FEMALE,NO
32.0,architecture and construction,FEMALE,NO
47.0,lack of data,FEMALE,NO
68.0,art,MALE,NO
55.0,pedagogics,MALE,YES
70.0,"agriculture, forestry, fishing",FEMALE,NO
93.0,economy and administration,FEMALE,YES
21.0,social sciences,MALE,NO
78.0,armed forces and country protection,MALE,NO
82.0,"agriculture, forestry, fishing",MALE,NO
40.0,,MALE,NO
37.0,services for the population and transport services,FEMALE,NO
49.0,technical science,MALE,NO
47.0,liberal arts,MALE,NO
56.0,"agriculture, forestry, fishing",FEMALE,NO
35.0,protection and safety,FEMALE,NO
54.0,journalism and information,FEMALE,NO
84.0,,MALE,NO
85.0,physical sciences,MALE,NO
71.0,mathematics and statistics,MALE,NO
38.0,services for the population and transport services,FEMALE,NO
88.0,environmental protection,MALE,YES
50.0,physical sciences,MALE,NO
35.0,"agriculture, forestry, fishing",FEMALE,YES
24.0,production and processing,MALE,NO
96.0,social welfare,MALE,NO
23.0,no specialisation,MALE,NO
57.0,not applicable,MALE,NO
36.0,pedagogics,FEMALE,NO
89.0,services for the population and transport services,FEMALE,NO
35.0,healthcare,FEMALE,NO
76.0,journalism and information,MALE,YES
32.0,economy and administration,FEMALE,NO
90.0,public health,FEMALE,
65.0,liberal arts,MALE,YES
50.0,social sciences,FEMALE,NO
97.0,"agriculture, forestry, fishing",MALE,NO
58.0,"agriculture, forestry, fishing",FEMALE,NO
46.0,law,MALE,NO
32.0,no specialisation,MALE,NO
73.0,journalism and information,MALE,NO
62.0,healthcare,FEMALE,NO
33.0,,MALE,NO
38.0,journalism and information,FEMALE,NO
36.0,services for the population and transport services,FEMALE,NO
54.0,law,MALE,NO
16.0,no specialisation,MALE,NO
40.0,lack of data,MALE,NO
76.0,architecture and construction,MALE,YES
66.0,journalism and information,MALE,NO
81.0,computer science,FEMALE,NO
75.0,computer science,MALE,YES
19.0,architecture and construction,MALE,YES
62.0,no specialisation,FEMALE,NO
49.0,physical sciences,MALE,NO
45.0,public health,MALE,NO
96.0,social welfare,MALE,NO
67.0,armed forces and country protection,FEMALE,NO
39.0,journalism and information,MALE,NO
58.0,economy and administration,FEMALE,NO
22.0,production and processing,FEMALE,NO
74.0,journalism and information,MALE,YES
43.0,armed forces and country protection,FEMALE,NO
30.0,other,MALE,NO
29.0,no specialisation,MALE,NO
19.0,production and processing,FEMALE,NO
81.0,,MALE,NO
74.0,computer science,MALE,NO
53.0,services for the population and transport services,FEMALE,NO
38.0,protection and safety,MALE,NO
47.0,physical sciences,FEMALE,NO
86.0,services for the population and transport services,MALE,NO
28.0,no specialisation,MALE,NO
20.0,architecture and construction,MALE,NO
34.0,computer science,MALE,NO
59.0,economy and administration,MALE,NO
18.0,healthcare,MALE,
23.0,production and processing,FEMALE,NO
69.0,armed forces and country protection,FEMALE,NO
50.0,law,FEMALE,NO
92.0,social sciences,MALE,NO
86.0,services for the population and transport services,MALE,NO
38.0,environmental protection,MALE,YES
45.0,economy and administration,MALE,NO
89.0,healthcare,FEMALE,NO
62.0,law,FEMALE,NO
47.0,liberal arts,MALE,NO
78.0,art,FEMALE,NO
90.0,art,FEMALE,NO
70.0,technical science,MALE,NO
35.0,liberal arts,MALE,NO
81.0,social welfare,FEMALE,NO
51.0,lack of data,MALE,NO
71.0,journalism and information,MALE,NO
56.0,"agriculture, forestry, fishing",FEMALE,NO
91.0,social welfare,FEMALE,NO
22.0,no specialisation,MALE,NO
30.0,social welfare,FEMALE,NO
35.0,pedagogics,MALE,NO
34.0,environmental protection,FEMALE,NO
35.0,public health,FEMALE,NO
29.0,law,FEMALE,NO
70.0,liberal arts,MALE,NO
36.0,technical science,MALE,NO
36.0,"agriculture, forestry, fishing",FEMALE,NO
35.0,economy and administration,FEMALE,YES
52.0,liberal arts,MALE,NO
93.0,not applicable,FEMALE,NO
