sex,age,income,edu
FEMALE,53.0,11836.0,SECONDARY
FEMALE,67.0,2437.0,PRIMARY/NO EDUCATION
FEMALE,74.0,13843.0,VOCATIONAL/GRAMMAR
MALE,74.0,7325.0,
FEMALE,17.0,11628.0,SECONDARY
MALE,23.0,7457.0,VOCATIONAL/GRAMMAR
MALE,41.0,10090.0,SECONDARY
FEMALE,24.0,11656.0,POST-SECONDARY OR HIGHER
FEMALE,48.0,12259.0,
FEMALE,45.0,23.0,SECONDARY
FEMALE,93.0,4253.0,
MALE,58.0,9688.0,VOCATIONAL/GRAMMAR
MALE,72.0,4784.0,
MALE,86.0,14784.0,SECONDARY
MALE,50.0,8659.0,PRIMARY/NO EDUCATION
MALE,19.0,5474.0,VOCATIONAL/GRAMMAR
FEMALE,38.0,7658.0,POST-SECONDARY OR HIGHER
FEMALE,80.0,4215.0,PRIMARY/NO EDUCATION
MALE,86.0,3653.0,PRIMARY/NO EDUCATION
FEMALE,41.0,640.0,SECONDARY
MALE,38.0,15393.0,VOCATIONAL/GRAMMAR
FEMALE,92.0,2610.0,
MALE,44.0,15732.0,VOCATIONAL/GRAMMAR
FEMALE,68.0,11784.0,PRIMARY/NO EDUCATION
MALE,39.0,5596.0,PRIMARY/NO EDUCATION
FEMALE,21.0,15703.0,
FEMALE,54.0,10793.0,VOCATIONAL/GRAMMAR
MALE,91.0,14129.0,PRIMARY/NO EDUCATION
MALE,62.0,14210.0,PRIMARY/NO EDUCATION
MALE,36.0,815.0,VOCATIONAL/GRAMMAR
FEMALE,69.0,3197.0,PRIMARY/NO EDUCATION
MALE,78.0,9738.0,POST-SECONDARY OR HIGHER
MALE,44.0,9886.0,
MALE,59.0,10793.0,POST-SECONDARY OR HIGHER
FEMALE,72.0,8440.0,VOCATIONAL/GRAMMAR
FEMALE,28.0,3813.0,
MALE,96.0,6718.0,SECONDARY
FEMALE,51.0,738.0,VOCATIONAL/GRAMMAR
FEMALE,96.0,1418.0,VOCATIONAL/GRAMMAR
FEMALE,31.0,2363.0,POST-SECONDARY OR HIGHER
FEMALE,56.0,3860.0,POST-SECONDARY OR HIGHER
FEMALE,30.0,582.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,1963.0,PRIMARY/NO EDUCATION
MALE,36.0,7191.0,
MALE,47.0,12293.0,VOCATIONAL/GRAMMAR
MALE,48.0,5725.0,VOCATIONAL/GRAMMAR
MALE,88.0,3898.0,SECONDARY
FEMALE,66.0,14769.0,
FEMALE,45.0,7086.0,
MALE,95.0,11571.0,
FEMALE,61.0,2264.0,
MALE,44.0,12061.0,SECONDARY
FEMALE,72.0,14440.0,VOCATIONAL/GRAMMAR
FEMALE,53.0,3564.0,POST-SECONDARY OR HIGHER
MALE,88.0,1450.0,PRIMARY/NO EDUCATION
MALE,86.0,11064.0,
MALE,43.0,4084.0,VOCATIONAL/GRAMMAR
MALE,58.0,9719.0,VOCATIONAL/GRAMMAR
FEMALE,38.0,5326.0,
FEMALE,67.0,15325.0,SECONDARY
MALE,97.0,446.0,
MALE,82.0,11298.0,VOCATIONAL/GRAMMAR
MALE,40.0,9943.0,POST-SECONDARY OR HIGHER
MALE,23.0,4268.0,PRIMARY/NO EDUCATION
FEMALE,97.0,5092.0,VOCATIONAL/GRAMMAR
FEMALE,48.0,,PRIMARY/NO EDUCATION
FEMALE,37.0,390.0,POST-SECONDARY OR HIGHER
MALE,38.0,1543.0,
FEMALE,56.0,840.0,PRIMARY/NO EDUCATION
FEMALE,96.0,4894.0,VOCATIONAL/GRAMMAR
MALE,96.0,3171.0,
FEMALE,40.0,5161.0,SECONDARY
MALE,43.0,4389.0,PRIMARY/NO EDUCATION
FEMALE,53.0,8429.0,VOCATIONAL/GRAMMAR
MALE,18.0,7673.0,VOCATIONAL/GRAMMAR
FEMALE,32.0,3207.0,
FEMALE,89.0,4736.0,
FEMALE,20.0,11755.0,POST-SECONDARY OR HIGHER
MALE,22.0,573.0,POST-SECONDARY OR HIGHER
FEMALE,47.0,8742.0,VOCATIONAL/GRAMMAR
FEMALE,76.0,6483.0,POST-SECONDARY OR HIGHER
MALE,37.0,7601.0,POST-SECONDARY OR HIGHER
MALE,37.0,9781.0,VOCATIONAL/GRAMMAR
FEMALE,38.0,7394.0,POST-SECONDARY OR HIGHER
FEMALE,89.0,3214.0,SECONDARY
FEMALE,36.0,11730.0,SECONDARY
MALE,59.0,1408.0,POST-SECONDARY OR HIGHER
FEMALE,94.0,7121.0,VOCATIONAL/GRAMMAR
FEMALE,76.0,,POST-SECONDARY OR HIGHER
MALE,42.0,14215.0,VOCATIONAL/GRAMMAR
FEMALE,74.0,9287.0,
MALE,95.0,12753.0,SECONDARY
MALE,42.0,2685.0,
FEMALE,71.0,14652.0,SECONDARY
FEMALE,24.0,1847.0,SECONDARY
FEMALE,85.0,4465.0,SECONDARY
MALE,24.0,12038.0,VOCATIONAL/GRAMMAR
FEMALE,42.0,6015.0,POST-SECONDARY OR HIGHER
MALE,60.0,1185.0,VOCATIONAL/GRAMMAR
MALE,40.0,,VOCATIONAL/GRAMMAR
FEMALE,68.0,9260.0,POST-SECONDARY OR HIGHER
FEMALE,58.0,1539.0,SECONDARY
FEMALE,71.0,3742.0,PRIMARY/NO EDUCATION
FEMALE,43.0,2656.0,POST-SECONDARY OR HIGHER
FEMALE,58.0,,
FEMALE,80.0,4377.0,PRIMARY/NO EDUCATION
MALE,80.0,398.0,SECONDARY
FEMALE,70.0,15940.0,VOCATIONAL/GRAMMAR
MALE,60.0,1306.0,VOCATIONAL/GRAMMAR
MALE,71.0,4272.0,SECONDARY
MALE,21.0,,SECONDARY
FEMALE,53.0,6305.0,
FEMALE,88.0,5630.0,PRIMARY/NO EDUCATION
FEMALE,62.0,3331.0,POST-SECONDARY OR HIGHER
MALE,92.0,6618.0,POST-SECONDARY OR HIGHER
MALE,40.0,,POST-SECONDARY OR HIGHER
MALE,21.0,7161.0,PRIMARY/NO EDUCATION
FEMALE,66.0,6296.0,PRIMARY/NO EDUCATION
MALE,21.0,2589.0,
FEMALE,78.0,2060.0,
MALE,40.0,13829.0,SECONDARY
MALE,60.0,13547.0,
FEMALE,80.0,4493.0,PRIMARY/NO EDUCATION
FEMALE,77.0,6178.0,VOCATIONAL/GRAMMAR
MALE,56.0,1538.0,VOCATIONAL/GRAMMAR
FEMALE,96.0,13444.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,12741.0,PRIMARY/NO EDUCATION
MALE,40.0,113.0,VOCATIONAL/GRAMMAR
FEMALE,38.0,1000.0,
MALE,73.0,9494.0,
FEMALE,47.0,9474.0,SECONDARY
MALE,47.0,1407.0,POST-SECONDARY OR HIGHER
MALE,17.0,,VOCATIONAL/GRAMMAR
MALE,39.0,3769.0,PRIMARY/NO EDUCATION
MALE,89.0,3878.0,SECONDARY
FEMALE,80.0,1973.0,
FEMALE,76.0,9677.0,POST-SECONDARY OR HIGHER
FEMALE,19.0,9378.0,POST-SECONDARY OR HIGHER
FEMALE,19.0,15397.0,SECONDARY
MALE,37.0,5282.0,SECONDARY
FEMALE,55.0,12446.0,VOCATIONAL/GRAMMAR
FEMALE,91.0,9908.0,
MALE,48.0,2117.0,POST-SECONDARY OR HIGHER
FEMALE,38.0,15508.0,POST-SECONDARY OR HIGHER
FEMALE,58.0,3271.0,PRIMARY/NO EDUCATION
MALE,91.0,4683.0,PRIMARY/NO EDUCATION
FEMALE,75.0,7073.0,POST-SECONDARY OR HIGHER
MALE,81.0,13025.0,
FEMALE,28.0,10045.0,VOCATIONAL/GRAMMAR
FEMALE,25.0,8104.0,SECONDARY
MALE,58.0,2184.0,POST-SECONDARY OR HIGHER
MALE,71.0,4358.0,SECONDARY
FEMALE,95.0,9103.0,VOCATIONAL/GRAMMAR
MALE,43.0,3939.0,
MALE,44.0,3856.0,POST-SECONDARY OR HIGHER
MALE,53.0,8671.0,VOCATIONAL/GRAMMAR
MALE,70.0,7041.0,
FEMALE,59.0,3775.0,PRIMARY/NO EDUCATION
MALE,72.0,8719.0,SECONDARY
FEMALE,48.0,13854.0,PRIMARY/NO EDUCATION
MALE,87.0,3930.0,SECONDARY
FEMALE,31.0,5127.0,PRIMARY/NO EDUCATION
MALE,40.0,6998.0,PRIMARY/NO EDUCATION
MALE,80.0,15478.0,POST-SECONDARY OR HIGHER
MALE,43.0,9974.0,POST-SECONDARY OR HIGHER
FEMALE,69.0,191.0,PRIMARY/NO EDUCATION
MALE,38.0,,POST-SECONDARY OR HIGHER
FEMALE,28.0,12892.0,SECONDARY
FEMALE,40.0,,SECONDARY
FEMALE,88.0,7452.0,VOCATIONAL/GRAMMAR
FEMALE,50.0,8039.0,SECONDARY
MALE,33.0,4244.0,
FEMALE,43.0,9859.0,SECONDARY
FEMALE,17.0,7258.0,POST-SECONDARY OR HIGHER
MALE,76.0,12458.0,PRIMARY/NO EDUCATION
MALE,36.0,11871.0,POST-SECONDARY OR HIGHER
FEMALE,63.0,2882.0,POST-SECONDARY OR HIGHER
FEMALE,19.0,1676.0,PRIMARY/NO EDUCATION
MALE,81.0,12198.0,VOCATIONAL/GRAMMAR
FEMALE,29.0,9834.0,VOCATIONAL/GRAMMAR
FEMALE,18.0,13048.0,SECONDARY
MALE,38.0,1376.0,VOCATIONAL/GRAMMAR
FEMALE,92.0,10733.0,SECONDARY
MALE,37.0,843.0,VOCATIONAL/GRAMMAR
FEMALE,55.0,11754.0,SECONDARY
FEMALE,47.0,1774.0,SECONDARY
MALE,39.0,7189.0,POST-SECONDARY OR HIGHER
MALE,89.0,13617.0,PRIMARY/NO EDUCATION
MALE,77.0,648.0,POST-SECONDARY OR HIGHER
MALE,73.0,6003.0,PRIMARY/NO EDUCATION
MALE,58.0,15413.0,VOCATIONAL/GRAMMAR
MALE,83.0,11320.0,VOCATIONAL/GRAMMAR
MALE,51.0,6558.0,SECONDARY
MALE,51.0,6624.0,POST-SECONDARY OR HIGHER
MALE,53.0,3245.0,
MALE,36.0,2286.0,POST-SECONDARY OR HIGHER
MALE,90.0,4172.0,PRIMARY/NO EDUCATION
MALE,40.0,2447.0,SECONDARY
FEMALE,29.0,14793.0,SECONDARY
MALE,34.0,4098.0,VOCATIONAL/GRAMMAR
FEMALE,79.0,1876.0,
MALE,79.0,9497.0,POST-SECONDARY OR HIGHER
FEMALE,46.0,13492.0,
FEMALE,20.0,1553.0,POST-SECONDARY OR HIGHER
FEMALE,96.0,7715.0,VOCATIONAL/GRAMMAR
MALE,27.0,1494.0,SECONDARY
MALE,84.0,14771.0,VOCATIONAL/GRAMMAR
FEMALE,78.0,2086.0,PRIMARY/NO EDUCATION
FEMALE,91.0,2880.0,
FEMALE,79.0,10367.0,
FEMALE,44.0,3129.0,POST-SECONDARY OR HIGHER
FEMALE,33.0,7186.0,PRIMARY/NO EDUCATION
MALE,46.0,5541.0,POST-SECONDARY OR HIGHER
MALE,29.0,966.0,POST-SECONDARY OR HIGHER
FEMALE,69.0,7964.0,VOCATIONAL/GRAMMAR
MALE,81.0,2452.0,POST-SECONDARY OR HIGHER
MALE,65.0,11420.0,PRIMARY/NO EDUCATION
FEMALE,31.0,9430.0,POST-SECONDARY OR HIGHER
MALE,17.0,11196.0,PRIMARY/NO EDUCATION
MALE,62.0,3287.0,POST-SECONDARY OR HIGHER
MALE,49.0,13040.0,POST-SECONDARY OR HIGHER
FEMALE,30.0,6769.0,PRIMARY/NO EDUCATION
MALE,42.0,9104.0,PRIMARY/NO EDUCATION
FEMALE,57.0,948.0,PRIMARY/NO EDUCATION
FEMALE,66.0,8996.0,POST-SECONDARY OR HIGHER
MALE,56.0,8645.0,VOCATIONAL/GRAMMAR
FEMALE,96.0,35.0,VOCATIONAL/GRAMMAR
MALE,20.0,,VOCATIONAL/GRAMMAR
FEMALE,68.0,10250.0,
FEMALE,91.0,1061.0,
MALE,35.0,2138.0,POST-SECONDARY OR HIGHER
MALE,35.0,12666.0,
FEMALE,74.0,2890.0,POST-SECONDARY OR HIGHER
MALE,54.0,13792.0,POST-SECONDARY OR HIGHER
MALE,95.0,10154.0,PRIMARY/NO EDUCATION
FEMALE,62.0,1318.0,
MALE,91.0,5529.0,VOCATIONAL/GRAMMAR
MALE,19.0,7431.0,VOCATIONAL/GRAMMAR
MALE,32.0,5623.0,SECONDARY
FEMALE,71.0,4933.0,PRIMARY/NO EDUCATION
FEMALE,46.0,3968.0,
MALE,82.0,10105.0,
FEMALE,46.0,13132.0,
FEMALE,70.0,11748.0,PRIMARY/NO EDUCATION
MALE,59.0,,
MALE,26.0,6662.0,POST-SECONDARY OR HIGHER
FEMALE,69.0,14493.0,PRIMARY/NO EDUCATION
MALE,69.0,11675.0,PRIMARY/NO EDUCATION
MALE,24.0,7126.0,POST-SECONDARY OR HIGHER
MALE,57.0,3254.0,POST-SECONDARY OR HIGHER
MALE,43.0,9099.0,VOCATIONAL/GRAMMAR
FEMALE,51.0,13976.0,PRIMARY/NO EDUCATION
FEMALE,46.0,12482.0,
FEMALE,27.0,11156.0,SECONDARY
MALE,30.0,15074.0,SECONDARY
MALE,21.0,1568.0,PRIMARY/NO EDUCATION
FEMALE,31.0,15578.0,VOCATIONAL/GRAMMAR
FEMALE,82.0,2721.0,PRIMARY/NO EDUCATION
MALE,16.0,598.0,SECONDARY
FEMALE,45.0,967.0,SECONDARY
FEMALE,79.0,1924.0,PRIMARY/NO EDUCATION
MALE,23.0,,SECONDARY
FEMALE,35.0,15336.0,POST-SECONDARY OR HIGHER
FEMALE,76.0,4074.0,POST-SECONDARY OR HIGHER
MALE,68.0,8625.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,806.0,VOCATIONAL/GRAMMAR
FEMALE,31.0,8559.0,PRIMARY/NO EDUCATION
MALE,78.0,15053.0,POST-SECONDARY OR HIGHER
FEMALE,27.0,3944.0,SECONDARY
FEMALE,27.0,7862.0,SECONDARY
FEMALE,78.0,7043.0,VOCATIONAL/GRAMMAR
FEMALE,42.0,11960.0,PRIMARY/NO EDUCATION
MALE,37.0,1102.0,POST-SECONDARY OR HIGHER
MALE,40.0,14587.0,POST-SECONDARY OR HIGHER
MALE,43.0,82.0,
MALE,42.0,9717.0,POST-SECONDARY OR HIGHER
FEMALE,69.0,15331.0,VOCATIONAL/GRAMMAR
FEMALE,34.0,291.0,
MALE,41.0,447.0,
FEMALE,80.0,5679.0,VOCATIONAL/GRAMMAR
MALE,90.0,5403.0,VOCATIONAL/GRAMMAR
FEMALE,62.0,3041.0,POST-SECONDARY OR HIGHER
FEMALE,26.0,13.0,SECONDARY
FEMALE,58.0,1119.0,SECONDARY
FEMALE,65.0,8211.0,SECONDARY
MALE,40.0,7160.0,PRIMARY/NO EDUCATION
MALE,84.0,5412.0,POST-SECONDARY OR HIGHER
MALE,77.0,10807.0,POST-SECONDARY OR HIGHER
FEMALE,63.0,1228.0,SECONDARY
FEMALE,24.0,4865.0,
FEMALE,70.0,6678.0,VOCATIONAL/GRAMMAR
FEMALE,85.0,7830.0,VOCATIONAL/GRAMMAR
FEMALE,35.0,4048.0,
MALE,94.0,,
MALE,78.0,1871.0,SECONDARY
MALE,37.0,9439.0,SECONDARY
FEMALE,64.0,2795.0,PRIMARY/NO EDUCATION
MALE,38.0,1337.0,VOCATIONAL/GRAMMAR
MALE,22.0,317.0,
MALE,83.0,2466.0,VOCATIONAL/GRAMMAR
FEMALE,69.0,8520.0,SECONDARY
MALE,64.0,14809.0,SECONDARY
MALE,25.0,486.0,VOCATIONAL/GRAMMAR
FEMALE,48.0,21.0,PRIMARY/NO EDUCATION
FEMALE,88.0,14421.0,POST-SECONDARY OR HIGHER
FEMALE,29.0,5537.0,SECONDARY
FEMALE,18.0,12709.0,SECONDARY
MALE,29.0,10006.0,VOCATIONAL/GRAMMAR
FEMALE,36.0,6724.0,
FEMALE,80.0,9675.0,
MALE,67.0,8663.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,9424.0,POST-SECONDARY OR HIGHER
FEMALE,16.0,7722.0,POST-SECONDARY OR HIGHER
MALE,60.0,2235.0,VOCATIONAL/GRAMMAR
MALE,66.0,11593.0,PRIMARY/NO EDUCATION
FEMALE,25.0,15067.0,
MALE,62.0,14539.0,SECONDARY
MALE,36.0,5650.0,VOCATIONAL/GRAMMAR
MALE,41.0,10836.0,
FEMALE,48.0,439.0,VOCATIONAL/GRAMMAR
MALE,26.0,7659.0,POST-SECONDARY OR HIGHER
MALE,95.0,12983.0,PRIMARY/NO EDUCATION
MALE,95.0,9912.0,PRIMARY/NO EDUCATION
FEMALE,49.0,12895.0,
MALE,39.0,15850.0,VOCATIONAL/GRAMMAR
MALE,95.0,10275.0,PRIMARY/NO EDUCATION
MALE,79.0,6914.0,SECONDARY
FEMALE,72.0,6368.0,VOCATIONAL/GRAMMAR
MALE,50.0,7699.0,POST-SECONDARY OR HIGHER
MALE,45.0,3142.0,POST-SECONDARY OR HIGHER
FEMALE,77.0,8642.0,PRIMARY/NO EDUCATION
FEMALE,55.0,15916.0,POST-SECONDARY OR HIGHER
FEMALE,65.0,,
FEMALE,59.0,9894.0,VOCATIONAL/GRAMMAR
MALE,69.0,6470.0,
MALE,21.0,12114.0,VOCATIONAL/GRAMMAR
FEMALE,46.0,505.0,PRIMARY/NO EDUCATION
MALE,29.0,13431.0,VOCATIONAL/GRAMMAR
FEMALE,33.0,9150.0,PRIMARY/NO EDUCATION
FEMALE,32.0,15033.0,PRIMARY/NO EDUCATION
MALE,56.0,1336.0,
FEMALE,20.0,11362.0,
FEMALE,97.0,12950.0,POST-SECONDARY OR HIGHER
FEMALE,56.0,10558.0,POST-SECONDARY OR HIGHER
FEMALE,18.0,8210.0,POST-SECONDARY OR HIGHER
FEMALE,70.0,994.0,SECONDARY
FEMALE,39.0,2029.0,SECONDARY
FEMALE,26.0,5785.0,VOCATIONAL/GRAMMAR
MALE,82.0,8455.0,VOCATIONAL/GRAMMAR
FEMALE,31.0,6092.0,SECONDARY
MALE,25.0,1431.0,POST-SECONDARY OR HIGHER
FEMALE,23.0,2923.0,POST-SECONDARY OR HIGHER
MALE,77.0,3004.0,PRIMARY/NO EDUCATION
FEMALE,67.0,5984.0,SECONDARY
FEMALE,17.0,,SECONDARY
FEMALE,34.0,9619.0,
FEMALE,71.0,4259.0,SECONDARY
MALE,30.0,6097.0,POST-SECONDARY OR HIGHER
MALE,61.0,8381.0,VOCATIONAL/GRAMMAR
FEMALE,35.0,11933.0,POST-SECONDARY OR HIGHER
FEMALE,52.0,139.0,
MALE,89.0,4019.0,SECONDARY
MALE,37.0,345.0,VOCATIONAL/GRAMMAR
MALE,71.0,970.0,SECONDARY
FEMALE,48.0,8672.0,PRIMARY/NO EDUCATION
MALE,21.0,7628.0,VOCATIONAL/GRAMMAR
MALE,42.0,565.0,SECONDARY
FEMALE,83.0,5311.0,PRIMARY/NO EDUCATION
MALE,94.0,11384.0,
FEMALE,84.0,,
FEMALE,32.0,5119.0,POST-SECONDARY OR HIGHER
MALE,44.0,11073.0,
FEMALE,81.0,5788.0,SECONDARY
MALE,59.0,737.0,SECONDARY
FEMALE,79.0,6239.0,VOCATIONAL/GRAMMAR
FEMALE,80.0,2001.0,PRIMARY/NO EDUCATION
FEMALE,24.0,10030.0,
MALE,41.0,12407.0,PRIMARY/NO EDUCATION
FEMALE,56.0,14171.0,POST-SECONDARY OR HIGHER
MALE,93.0,9309.0,
FEMALE,85.0,3846.0,SECONDARY
FEMALE,48.0,413.0,POST-SECONDARY OR HIGHER
MALE,21.0,15916.0,
FEMALE,47.0,15266.0,
MALE,57.0,12630.0,VOCATIONAL/GRAMMAR
MALE,91.0,13503.0,PRIMARY/NO EDUCATION
MALE,38.0,624.0,VOCATIONAL/GRAMMAR
MALE,39.0,887.0,VOCATIONAL/GRAMMAR
FEMALE,68.0,9209.0,POST-SECONDARY OR HIGHER
MALE,56.0,13701.0,VOCATIONAL/GRAMMAR
MALE,31.0,9329.0,VOCATIONAL/GRAMMAR
MALE,26.0,11666.0,PRIMARY/NO EDUCATION
FEMALE,53.0,4557.0,PRIMARY/NO EDUCATION
FEMALE,79.0,4522.0,
MALE,79.0,12433.0,SECONDARY
MALE,96.0,13394.0,PRIMARY/NO EDUCATION
MALE,48.0,5557.0,POST-SECONDARY OR HIGHER
MALE,46.0,13864.0,VOCATIONAL/GRAMMAR
MALE,18.0,4219.0,VOCATIONAL/GRAMMAR
FEMALE,82.0,7927.0,SECONDARY
FEMALE,66.0,8467.0,SECONDARY
MALE,78.0,12852.0,SECONDARY
MALE,54.0,13849.0,VOCATIONAL/GRAMMAR
FEMALE,90.0,13902.0,
FEMALE,17.0,8369.0,POST-SECONDARY OR HIGHER
FEMALE,28.0,2884.0,
MALE,42.0,,POST-SECONDARY OR HIGHER
FEMALE,20.0,5025.0,PRIMARY/NO EDUCATION
MALE,24.0,7277.0,
MALE,59.0,1971.0,VOCATIONAL/GRAMMAR
FEMALE,33.0,11953.0,VOCATIONAL/GRAMMAR
FEMALE,68.0,12169.0,PRIMARY/NO EDUCATION
MALE,89.0,6996.0,VOCATIONAL/GRAMMAR
FEMALE,84.0,5673.0,PRIMARY/NO EDUCATION
FEMALE,33.0,402.0,SECONDARY
FEMALE,20.0,7609.0,POST-SECONDARY OR HIGHER
FEMALE,94.0,4946.0,VOCATIONAL/GRAMMAR
FEMALE,96.0,6853.0,VOCATIONAL/GRAMMAR
MALE,41.0,10314.0,SECONDARY
MALE,52.0,11072.0,PRIMARY/NO EDUCATION
FEMALE,25.0,6329.0,
FEMALE,69.0,13812.0,PRIMARY/NO EDUCATION
FEMALE,47.0,10192.0,PRIMARY/NO EDUCATION
FEMALE,78.0,6212.0,VOCATIONAL/GRAMMAR
FEMALE,63.0,6459.0,SECONDARY
FEMALE,19.0,15921.0,SECONDARY
MALE,43.0,10179.0,POST-SECONDARY OR HIGHER
FEMALE,78.0,1388.0,PRIMARY/NO EDUCATION
FEMALE,71.0,3346.0,PRIMARY/NO EDUCATION
FEMALE,67.0,8899.0,POST-SECONDARY OR HIGHER
FEMALE,69.0,2913.0,SECONDARY
MALE,62.0,9572.0,PRIMARY/NO EDUCATION
FEMALE,67.0,11587.0,PRIMARY/NO EDUCATION
FEMALE,66.0,10352.0,
MALE,57.0,13886.0,
FEMALE,76.0,2757.0,POST-SECONDARY OR HIGHER
FEMALE,40.0,194.0,SECONDARY
FEMALE,56.0,11799.0,SECONDARY
MALE,45.0,11991.0,POST-SECONDARY OR HIGHER
FEMALE,36.0,13061.0,
MALE,44.0,4703.0,VOCATIONAL/GRAMMAR
FEMALE,20.0,7391.0,POST-SECONDARY OR HIGHER
FEMALE,43.0,4008.0,SECONDARY
MALE,47.0,4901.0,POST-SECONDARY OR HIGHER
FEMALE,24.0,49.0,
MALE,34.0,2735.0,POST-SECONDARY OR HIGHER
FEMALE,33.0,13384.0,SECONDARY
MALE,35.0,11262.0,SECONDARY
MALE,43.0,,POST-SECONDARY OR HIGHER
FEMALE,26.0,15660.0,VOCATIONAL/GRAMMAR
FEMALE,77.0,5803.0,
MALE,43.0,13876.0,PRIMARY/NO EDUCATION
FEMALE,26.0,4637.0,SECONDARY
MALE,64.0,3093.0,POST-SECONDARY OR HIGHER
FEMALE,30.0,9336.0,PRIMARY/NO EDUCATION
FEMALE,23.0,14995.0,POST-SECONDARY OR HIGHER
MALE,28.0,5553.0,VOCATIONAL/GRAMMAR
FEMALE,45.0,6849.0,
MALE,70.0,5469.0,SECONDARY
FEMALE,66.0,12118.0,PRIMARY/NO EDUCATION
FEMALE,17.0,9492.0,SECONDARY
FEMALE,77.0,9633.0,
MALE,43.0,10414.0,
MALE,71.0,14581.0,PRIMARY/NO EDUCATION
FEMALE,19.0,10234.0,PRIMARY/NO EDUCATION
MALE,47.0,2160.0,VOCATIONAL/GRAMMAR
MALE,18.0,697.0,VOCATIONAL/GRAMMAR
FEMALE,79.0,8270.0,PRIMARY/NO EDUCATION
FEMALE,28.0,13512.0,VOCATIONAL/GRAMMAR
MALE,71.0,,SECONDARY
FEMALE,39.0,3045.0,POST-SECONDARY OR HIGHER
MALE,27.0,1140.0,POST-SECONDARY OR HIGHER
FEMALE,93.0,11083.0,SECONDARY
MALE,63.0,6657.0,SECONDARY
FEMALE,86.0,2868.0,PRIMARY/NO EDUCATION
MALE,39.0,6579.0,PRIMARY/NO EDUCATION
MALE,83.0,11422.0,VOCATIONAL/GRAMMAR
MALE,92.0,2197.0,VOCATIONAL/GRAMMAR
FEMALE,47.0,14310.0,SECONDARY
MALE,92.0,795.0,POST-SECONDARY OR HIGHER
MALE,42.0,4647.0,VOCATIONAL/GRAMMAR
MALE,43.0,6267.0,POST-SECONDARY OR HIGHER
MALE,97.0,1571.0,PRIMARY/NO EDUCATION
MALE,94.0,11737.0,
MALE,35.0,,POST-SECONDARY OR HIGHER
FEMALE,84.0,902.0,PRIMARY/NO EDUCATION
FEMALE,44.0,4757.0,SECONDARY
MALE,95.0,4703.0,
MALE,85.0,1389.0,PRIMARY/NO EDUCATION
MALE,93.0,6802.0,POST-SECONDARY OR HIGHER
FEMALE,63.0,2935.0,POST-SECONDARY OR HIGHER
FEMALE,38.0,2853.0,SECONDARY
FEMALE,29.0,10001.0,VOCATIONAL/GRAMMAR
MALE,59.0,62.0,VOCATIONAL/GRAMMAR
FEMALE,70.0,8305.0,VOCATIONAL/GRAMMAR
MALE,75.0,8310.0,SECONDARY
FEMALE,31.0,5161.0,
MALE,60.0,10258.0,
MALE,47.0,5034.0,POST-SECONDARY OR HIGHER
FEMALE,35.0,11284.0,SECONDARY
FEMALE,60.0,,
MALE,40.0,15363.0,VOCATIONAL/GRAMMAR
FEMALE,58.0,8442.0,
FEMALE,31.0,14721.0,PRIMARY/NO EDUCATION
MALE,87.0,11174.0,PRIMARY/NO EDUCATION
MALE,43.0,12100.0,VOCATIONAL/GRAMMAR
MALE,63.0,3607.0,VOCATIONAL/GRAMMAR
MALE,28.0,11842.0,PRIMARY/NO EDUCATION
MALE,65.0,8225.0,VOCATIONAL/GRAMMAR
FEMALE,38.0,14314.0,SECONDARY
FEMALE,95.0,7057.0,VOCATIONAL/GRAMMAR
MALE,46.0,10733.0,POST-SECONDARY OR HIGHER
FEMALE,64.0,11807.0,POST-SECONDARY OR HIGHER
MALE,34.0,12341.0,
FEMALE,86.0,3820.0,POST-SECONDARY OR HIGHER
FEMALE,80.0,1863.0,
FEMALE,34.0,15652.0,SECONDARY
FEMALE,92.0,2720.0,
MALE,17.0,4224.0,VOCATIONAL/GRAMMAR
FEMALE,77.0,6759.0,POST-SECONDARY OR HIGHER
MALE,50.0,4327.0,VOCATIONAL/GRAMMAR
MALE,83.0,10171.0,
MALE,50.0,7383.0,VOCATIONAL/GRAMMAR
FEMALE,21.0,7152.0,PRIMARY/NO EDUCATION
FEMALE,35.0,9396.0,PRIMARY/NO EDUCATION
MALE,95.0,12599.0,PRIMARY/NO EDUCATION
FEMALE,43.0,311.0,SECONDARY
FEMALE,31.0,12717.0,
MALE,78.0,9249.0,SECONDARY
MALE,17.0,7910.0,VOCATIONAL/GRAMMAR
FEMALE,20.0,13179.0,
MALE,38.0,12770.0,
FEMALE,17.0,9010.0,POST-SECONDARY OR HIGHER
MALE,94.0,4961.0,SECONDARY
FEMALE,71.0,974.0,VOCATIONAL/GRAMMAR
FEMALE,55.0,1082.0,SECONDARY
MALE,80.0,15023.0,VOCATIONAL/GRAMMAR
FEMALE,65.0,8833.0,POST-SECONDARY OR HIGHER
FEMALE,29.0,1284.0,POST-SECONDARY OR HIGHER
FEMALE,36.0,13048.0,VOCATIONAL/GRAMMAR
MALE,87.0,13192.0,SECONDARY
MALE,42.0,4231.0,VOCATIONAL/GRAMMAR
MALE,49.0,6713.0,POST-SECONDARY OR HIGHER
