sex,age,income,edu
FEMALE,84.0,1497.0,PRIMARY/NO EDUCATION
FEMALE,25.0,,PRIMARY/NO EDUCATION
FEMALE,32.0,350.0,POST-SECONDARY OR HIGHER
MALE,76.0,4.0,POST-SECONDARY OR HIGHER
MALE,61.0,1426.0,VOCATIONAL/GRAMMAR
MALE,59.0,923.0,VOCATIONAL/GRAMMAR
MALE,96.0,2791.0,SECONDARY
MALE,49.0,1763.0,VOCATIONAL/GRAMMAR
MALE,39.0,,VOCATIONAL/GRAMMAR
MALE,30.0,1875.0,SECONDARY
FEMALE,70.0,1415.0,VOCATIONAL/GRAMMAR
MALE,63.0,,VOCATIONAL/GRAMMAR
FEMALE,56.0,,PRIMARY/NO EDUCATION
MALE,20.0,111.0,VOCATIONAL/GRAMMAR
MALE,16.0,390.0,VOCATIONAL/GRAMMAR
FEMALE,22.0,387.0,SECONDARY
FEMALE,57.0,,POST-SECONDARY OR HIGHER
FEMALE,38.0,,PRIMARY/NO EDUCATION
MALE,47.0,2541.0,VOCATIONAL/GRAMMAR
FEMALE,80.0,1054.0,PRIMARY/NO EDUCATION
MALE,53.0,541.0,VOCATIONAL/GRAMMAR
FEMALE,41.0,116.0,VOCATIONAL/GRAMMAR
MALE,27.0,1448.0,SECONDARY
MALE,52.0,1654.0,SECONDARY
MALE,35.0,342.0,SECONDARY
FEMALE,20.0,2821.0,VOCATIONAL/GRAMMAR
FEMALE,49.0,332.0,POST-SECONDARY OR HIGHER
MALE,51.0,1389.0,PRIMARY/NO EDUCATION
MALE,41.0,1151.0,VOCATIONAL/GRAMMAR
FEMALE,76.0,1223.0,PRIMARY/NO EDUCATION
FEMALE,21.0,539.0,VOCATIONAL/GRAMMAR
MALE,68.0,877.0,PRIMARY/NO EDUCATION
MALE,28.0,3416.0,POST-SECONDARY OR HIGHER
FEMALE,59.0,455.0,POST-SECONDARY OR HIGHER
FEMALE,71.0,3136.0,SECONDARY
FEMALE,60.0,1192.0,VOCATIONAL/GRAMMAR
MALE,79.0,944.0,PRIMARY/NO EDUCATION
FEMALE,47.0,940.0,VOCATIONAL/GRAMMAR
FEMALE,38.0,6420.0,VOCATIONAL/GRAMMAR
FEMALE,28.0,,POST-SECONDARY OR HIGHER
MALE,21.0,891.0,SECONDARY
MALE,57.0,1267.0,SECONDARY
MALE,92.0,883.0,PRIMARY/NO EDUCATION
FEMALE,45.0,919.0,PRIMARY/NO EDUCATION
FEMALE,46.0,,SECONDARY
MALE,28.0,2658.0,POST-SECONDARY OR HIGHER
FEMALE,62.0,1833.0,POST-SECONDARY OR HIGHER
FEMALE,23.0,706.0,POST-SECONDARY OR HIGHER
MALE,48.0,883.0,PRIMARY/NO EDUCATION
MALE,19.0,1228.0,VOCATIONAL/GRAMMAR
FEMALE,45.0,267.0,VOCATIONAL/GRAMMAR
MALE,26.0,,POST-SECONDARY OR HIGHER
MALE,48.0,2094.0,VOCATIONAL/GRAMMAR
MALE,56.0,2300.0,SECONDARY
MALE,50.0,,VOCATIONAL/GRAMMAR
FEMALE,53.0,909.0,VOCATIONAL/GRAMMAR
FEMALE,66.0,1063.0,POST-SECONDARY OR HIGHER
MALE,30.0,2211.0,POST-SECONDARY OR HIGHER
MALE,20.0,192.0,VOCATIONAL/GRAMMAR
MALE,57.0,1021.0,POST-SECONDARY OR HIGHER
MALE,72.0,797.0,PRIMARY/NO EDUCATION
MALE,38.0,994.0,VOCATIONAL/GRAMMAR
MALE,37.0,,VOCATIONAL/GRAMMAR
MALE,23.0,,PRIMARY/NO EDUCATION
MALE,16.0,,VOCATIONAL/GRAMMAR
MALE,33.0,1418.0,VOCATIONAL/GRAMMAR
MALE,49.0,2891.0,SECONDARY
FEMALE,47.0,1304.0,SECONDARY
FEMALE,59.0,2559.0,SECONDARY
MALE,80.0,1357.0,PRIMARY/NO EDUCATION
MALE,51.0,3159.0,SECONDARY
FEMALE,63.0,12.0,PRIMARY/NO EDUCATION
FEMALE,50.0,353.0,POST-SECONDARY OR HIGHER
FEMALE,75.0,1117.0,SECONDARY
FEMALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,49.0,1199.0,SECONDARY
MALE,41.0,623.0,VOCATIONAL/GRAMMAR
FEMALE,71.0,1374.0,SECONDARY
MALE,27.0,4773.0,POST-SECONDARY OR HIGHER
FEMALE,57.0,1329.0,POST-SECONDARY OR HIGHER
FEMALE,29.0,535.0,POST-SECONDARY OR HIGHER
FEMALE,63.0,1179.0,PRIMARY/NO EDUCATION
FEMALE,64.0,1009.0,SECONDARY
MALE,46.0,1135.0,VOCATIONAL/GRAMMAR
FEMALE,45.0,,VOCATIONAL/GRAMMAR
FEMALE,61.0,949.0,SECONDARY
FEMALE,71.0,567.0,SECONDARY
FEMALE,18.0,56.0,VOCATIONAL/GRAMMAR
MALE,67.0,1073.0,PRIMARY/NO EDUCATION
FEMALE,26.0,860.0,SECONDARY
FEMALE,51.0,2149.0,POST-SECONDARY OR HIGHER
MALE,36.0,1483.0,SECONDARY
MALE,33.0,325.0,POST-SECONDARY OR HIGHER
FEMALE,72.0,1868.0,SECONDARY
FEMALE,21.0,,SECONDARY
MALE,46.0,1435.0,SECONDARY
FEMALE,59.0,1187.0,PRIMARY/NO EDUCATION
MALE,42.0,1045.0,POST-SECONDARY OR HIGHER
MALE,59.0,,PRIMARY/NO EDUCATION
FEMALE,49.0,899.0,PRIMARY/NO EDUCATION
FEMALE,19.0,,VOCATIONAL/GRAMMAR
MALE,60.0,1028.0,VOCATIONAL/GRAMMAR
FEMALE,20.0,,SECONDARY
MALE,71.0,2172.0,POST-SECONDARY OR HIGHER
FEMALE,20.0,,SECONDARY
FEMALE,29.0,800.0,POST-SECONDARY OR HIGHER
MALE,32.0,1697.0,POST-SECONDARY OR HIGHER
FEMALE,73.0,1474.0,PRIMARY/NO EDUCATION
FEMALE,76.0,433.0,PRIMARY/NO EDUCATION
MALE,51.0,1052.0,SECONDARY
MALE,56.0,1275.0,VOCATIONAL/GRAMMAR
MALE,35.0,2717.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,975.0,VOCATIONAL/GRAMMAR
MALE,68.0,1058.0,VOCATIONAL/GRAMMAR
FEMALE,40.0,2236.0,SECONDARY
FEMALE,38.0,1478.0,SECONDARY
FEMALE,46.0,4136.0,SECONDARY
MALE,59.0,1487.0,VOCATIONAL/GRAMMAR
FEMALE,55.0,1809.0,SECONDARY
MALE,35.0,2999.0,VOCATIONAL/GRAMMAR
MALE,46.0,2572.0,SECONDARY
FEMALE,70.0,1418.0,PRIMARY/NO EDUCATION
MALE,30.0,1420.0,POST-SECONDARY OR HIGHER
FEMALE,53.0,,PRIMARY/NO EDUCATION
FEMALE,19.0,615.0,VOCATIONAL/GRAMMAR
FEMALE,35.0,1322.0,SECONDARY
FEMALE,76.0,1117.0,PRIMARY/NO EDUCATION
FEMALE,27.0,1328.0,SECONDARY
FEMALE,42.0,2492.0,SECONDARY
MALE,35.0,3862.0,POST-SECONDARY OR HIGHER
FEMALE,32.0,345.0,SECONDARY
MALE,63.0,525.0,SECONDARY
FEMALE,20.0,,SECONDARY
MALE,52.0,1664.0,SECONDARY
MALE,46.0,2400.0,PRIMARY/NO EDUCATION
FEMALE,17.0,239.0,VOCATIONAL/GRAMMAR
MALE,46.0,176.0,POST-SECONDARY OR HIGHER
FEMALE,60.0,1466.0,POST-SECONDARY OR HIGHER
MALE,54.0,542.0,SECONDARY
FEMALE,46.0,2939.0,VOCATIONAL/GRAMMAR
FEMALE,82.0,1455.0,PRIMARY/NO EDUCATION
FEMALE,66.0,898.0,POST-SECONDARY OR HIGHER
FEMALE,44.0,1507.0,VOCATIONAL/GRAMMAR
FEMALE,26.0,930.0,POST-SECONDARY OR HIGHER
FEMALE,63.0,1132.0,PRIMARY/NO EDUCATION
MALE,54.0,2392.0,VOCATIONAL/GRAMMAR
MALE,62.0,,PRIMARY/NO EDUCATION
MALE,50.0,491.0,PRIMARY/NO EDUCATION
MALE,84.0,1216.0,SECONDARY
FEMALE,58.0,24.0,VOCATIONAL/GRAMMAR
MALE,19.0,135.0,VOCATIONAL/GRAMMAR
FEMALE,49.0,2309.0,POST-SECONDARY OR HIGHER
FEMALE,48.0,2877.0,POST-SECONDARY OR HIGHER
MALE,75.0,1699.0,VOCATIONAL/GRAMMAR
MALE,66.0,1016.0,SECONDARY
FEMALE,46.0,1408.0,SECONDARY
FEMALE,31.0,,VOCATIONAL/GRAMMAR
MALE,48.0,3171.0,POST-SECONDARY OR HIGHER
FEMALE,60.0,1752.0,POST-SECONDARY OR HIGHER
MALE,37.0,859.0,VOCATIONAL/GRAMMAR
MALE,52.0,1833.0,VOCATIONAL/GRAMMAR
FEMALE,18.0,,VOCATIONAL/GRAMMAR
FEMALE,73.0,2824.0,POST-SECONDARY OR HIGHER
FEMALE,29.0,2128.0,SECONDARY
FEMALE,56.0,1327.0,VOCATIONAL/GRAMMAR
FEMALE,21.0,,VOCATIONAL/GRAMMAR
FEMALE,56.0,3755.0,POST-SECONDARY OR HIGHER
MALE,62.0,1215.0,VOCATIONAL/GRAMMAR
MALE,28.0,3928.0,POST-SECONDARY OR HIGHER
MALE,29.0,250.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,,SECONDARY
MALE,43.0,1281.0,VOCATIONAL/GRAMMAR
FEMALE,69.0,49.0,PRIMARY/NO EDUCATION
MALE,93.0,1180.0,PRIMARY/NO EDUCATION
MALE,70.0,1236.0,PRIMARY/NO EDUCATION
FEMALE,25.0,1539.0,VOCATIONAL/GRAMMAR
FEMALE,72.0,1363.0,PRIMARY/NO EDUCATION
MALE,49.0,1295.0,VOCATIONAL/GRAMMAR
FEMALE,24.0,1143.0,SECONDARY
MALE,39.0,1254.0,VOCATIONAL/GRAMMAR
FEMALE,24.0,182.0,VOCATIONAL/GRAMMAR
MALE,76.0,3017.0,POST-SECONDARY OR HIGHER
MALE,57.0,1439.0,VOCATIONAL/GRAMMAR
FEMALE,64.0,2028.0,POST-SECONDARY OR HIGHER
FEMALE,29.0,3632.0,POST-SECONDARY OR HIGHER
MALE,55.0,467.0,VOCATIONAL/GRAMMAR
MALE,43.0,1458.0,VOCATIONAL/GRAMMAR
FEMALE,26.0,37.0,POST-SECONDARY OR HIGHER
MALE,61.0,2876.0,SECONDARY
FEMALE,79.0,1120.0,SECONDARY
MALE,30.0,716.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,157.0,SECONDARY
MALE,61.0,1051.0,VOCATIONAL/GRAMMAR
FEMALE,49.0,342.0,SECONDARY
FEMALE,51.0,3666.0,SECONDARY
FEMALE,42.0,1584.0,VOCATIONAL/GRAMMAR
FEMALE,41.0,388.0,VOCATIONAL/GRAMMAR
FEMALE,57.0,651.0,POST-SECONDARY OR HIGHER
FEMALE,80.0,2050.0,POST-SECONDARY OR HIGHER
FEMALE,57.0,1015.0,PRIMARY/NO EDUCATION
FEMALE,28.0,2088.0,POST-SECONDARY OR HIGHER
FEMALE,56.0,896.0,SECONDARY
FEMALE,17.0,,SECONDARY
MALE,24.0,220.0,VOCATIONAL/GRAMMAR
MALE,33.0,2947.0,SECONDARY
MALE,60.0,817.0,VOCATIONAL/GRAMMAR
MALE,46.0,584.0,VOCATIONAL/GRAMMAR
FEMALE,34.0,1592.0,SECONDARY
FEMALE,51.0,432.0,POST-SECONDARY OR HIGHER
FEMALE,59.0,4551.0,PRIMARY/NO EDUCATION
FEMALE,56.0,1893.0,VOCATIONAL/GRAMMAR
MALE,42.0,4039.0,VOCATIONAL/GRAMMAR
FEMALE,49.0,107.0,PRIMARY/NO EDUCATION
FEMALE,66.0,1540.0,PRIMARY/NO EDUCATION
FEMALE,20.0,,VOCATIONAL/GRAMMAR
FEMALE,44.0,1958.0,PRIMARY/NO EDUCATION
FEMALE,81.0,873.0,SECONDARY
FEMALE,71.0,631.0,PRIMARY/NO EDUCATION
FEMALE,21.0,1641.0,POST-SECONDARY OR HIGHER
MALE,18.0,176.0,SECONDARY
MALE,34.0,1097.0,VOCATIONAL/GRAMMAR
FEMALE,57.0,1526.0,SECONDARY
FEMALE,64.0,931.0,PRIMARY/NO EDUCATION
FEMALE,16.0,,VOCATIONAL/GRAMMAR
MALE,17.0,,VOCATIONAL/GRAMMAR
FEMALE,73.0,1405.0,PRIMARY/NO EDUCATION
FEMALE,39.0,2801.0,SECONDARY
FEMALE,77.0,1085.0,VOCATIONAL/GRAMMAR
FEMALE,20.0,1545.0,POST-SECONDARY OR HIGHER
FEMALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,23.0,15.0,SECONDARY
FEMALE,44.0,851.0,VOCATIONAL/GRAMMAR
MALE,31.0,,PRIMARY/NO EDUCATION
FEMALE,36.0,1321.0,SECONDARY
FEMALE,58.0,1184.0,POST-SECONDARY OR HIGHER
FEMALE,60.0,1385.0,POST-SECONDARY OR HIGHER
FEMALE,84.0,872.0,PRIMARY/NO EDUCATION
FEMALE,23.0,,SECONDARY
MALE,23.0,1227.0,SECONDARY
MALE,60.0,71.0,VOCATIONAL/GRAMMAR
MALE,54.0,,SECONDARY
MALE,17.0,,SECONDARY
FEMALE,42.0,377.0,VOCATIONAL/GRAMMAR
FEMALE,16.0,1883.0,SECONDARY
MALE,64.0,514.0,PRIMARY/NO EDUCATION
FEMALE,31.0,921.0,VOCATIONAL/GRAMMAR
FEMALE,37.0,1213.0,SECONDARY
FEMALE,44.0,723.0,VOCATIONAL/GRAMMAR
MALE,58.0,958.0,VOCATIONAL/GRAMMAR
MALE,51.0,392.0,PRIMARY/NO EDUCATION
MALE,22.0,,SECONDARY
MALE,66.0,1134.0,PRIMARY/NO EDUCATION
MALE,43.0,2312.0,SECONDARY
FEMALE,20.0,,VOCATIONAL/GRAMMAR
MALE,46.0,1642.0,VOCATIONAL/GRAMMAR
MALE,81.0,1966.0,PRIMARY/NO EDUCATION
FEMALE,36.0,2389.0,POST-SECONDARY OR HIGHER
MALE,24.0,782.0,VOCATIONAL/GRAMMAR
MALE,35.0,1181.0,SECONDARY
MALE,73.0,1650.0,PRIMARY/NO EDUCATION
FEMALE,58.0,1101.0,PRIMARY/NO EDUCATION
FEMALE,23.0,716.0,SECONDARY
FEMALE,19.0,79.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,1490.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,1403.0,PRIMARY/NO EDUCATION
FEMALE,71.0,1032.0,PRIMARY/NO EDUCATION
FEMALE,53.0,1034.0,SECONDARY
MALE,38.0,89.0,POST-SECONDARY OR HIGHER
FEMALE,60.0,5371.0,POST-SECONDARY OR HIGHER
MALE,17.0,332.0,VOCATIONAL/GRAMMAR
FEMALE,64.0,2990.0,POST-SECONDARY OR HIGHER
FEMALE,30.0,1096.0,POST-SECONDARY OR HIGHER
FEMALE,55.0,905.0,SECONDARY
MALE,44.0,783.0,VOCATIONAL/GRAMMAR
MALE,33.0,,PRIMARY/NO EDUCATION
FEMALE,57.0,852.0,PRIMARY/NO EDUCATION
FEMALE,62.0,808.0,PRIMARY/NO EDUCATION
MALE,48.0,543.0,VOCATIONAL/GRAMMAR
FEMALE,77.0,174.0,PRIMARY/NO EDUCATION
MALE,55.0,60.0,SECONDARY
MALE,82.0,1709.0,
FEMALE,19.0,527.0,VOCATIONAL/GRAMMAR
MALE,58.0,3597.0,PRIMARY/NO EDUCATION
MALE,62.0,835.0,VOCATIONAL/GRAMMAR
MALE,39.0,6621.0,VOCATIONAL/GRAMMAR
FEMALE,79.0,2207.0,PRIMARY/NO EDUCATION
FEMALE,22.0,851.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,5272.0,POST-SECONDARY OR HIGHER
MALE,49.0,4690.0,VOCATIONAL/GRAMMAR
FEMALE,28.0,,POST-SECONDARY OR HIGHER
MALE,79.0,847.0,PRIMARY/NO EDUCATION
MALE,68.0,2815.0,SECONDARY
MALE,20.0,430.0,PRIMARY/NO EDUCATION
MALE,19.0,,SECONDARY
FEMALE,22.0,,SECONDARY
FEMALE,51.0,2244.0,VOCATIONAL/GRAMMAR
FEMALE,51.0,483.0,PRIMARY/NO EDUCATION
MALE,46.0,4626.0,SECONDARY
FEMALE,39.0,,VOCATIONAL/GRAMMAR
MALE,19.0,84.0,VOCATIONAL/GRAMMAR
FEMALE,54.0,43.0,VOCATIONAL/GRAMMAR
MALE,44.0,1925.0,SECONDARY
MALE,83.0,1281.0,SECONDARY
FEMALE,37.0,583.0,POST-SECONDARY OR HIGHER
FEMALE,33.0,1401.0,SECONDARY
FEMALE,27.0,,VOCATIONAL/GRAMMAR
FEMALE,37.0,1624.0,SECONDARY
FEMALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,72.0,315.0,PRIMARY/NO EDUCATION
MALE,54.0,2863.0,POST-SECONDARY OR HIGHER
FEMALE,62.0,1105.0,SECONDARY
FEMALE,50.0,-5.0,POST-SECONDARY OR HIGHER
FEMALE,58.0,2022.0,VOCATIONAL/GRAMMAR
FEMALE,69.0,291.0,PRIMARY/NO EDUCATION
FEMALE,56.0,2162.0,SECONDARY
FEMALE,48.0,1552.0,VOCATIONAL/GRAMMAR
FEMALE,40.0,,VOCATIONAL/GRAMMAR
FEMALE,24.0,3090.0,SECONDARY
FEMALE,56.0,795.0,VOCATIONAL/GRAMMAR
MALE,23.0,218.0,SECONDARY
FEMALE,20.0,,PRIMARY/NO EDUCATION
FEMALE,58.0,133.0,PRIMARY/NO EDUCATION
MALE,41.0,1832.0,VOCATIONAL/GRAMMAR
FEMALE,47.0,1552.0,SECONDARY
FEMALE,38.0,,SECONDARY
FEMALE,37.0,1240.0,POST-SECONDARY OR HIGHER
MALE,72.0,869.0,PRIMARY/NO EDUCATION
FEMALE,52.0,541.0,VOCATIONAL/GRAMMAR
MALE,39.0,144.0,VOCATIONAL/GRAMMAR
MALE,64.0,2363.0,VOCATIONAL/GRAMMAR
MALE,52.0,350.0,POST-SECONDARY OR HIGHER
FEMALE,27.0,1926.0,POST-SECONDARY OR HIGHER
FEMALE,90.0,886.0,PRIMARY/NO EDUCATION
FEMALE,59.0,798.0,SECONDARY
MALE,47.0,,VOCATIONAL/GRAMMAR
FEMALE,56.0,897.0,SECONDARY
FEMALE,50.0,870.0,PRIMARY/NO EDUCATION
FEMALE,17.0,623.0,SECONDARY
FEMALE,63.0,1103.0,VOCATIONAL/GRAMMAR
FEMALE,63.0,1454.0,VOCATIONAL/GRAMMAR
MALE,53.0,5325.0,VOCATIONAL/GRAMMAR
FEMALE,28.0,1144.0,POST-SECONDARY OR HIGHER
FEMALE,29.0,,POST-SECONDARY OR HIGHER
FEMALE,18.0,,SECONDARY
MALE,47.0,729.0,VOCATIONAL/GRAMMAR
FEMALE,51.0,2235.0,VOCATIONAL/GRAMMAR
MALE,47.0,,PRIMARY/NO EDUCATION
MALE,61.0,950.0,PRIMARY/NO EDUCATION
FEMALE,61.0,45.0,SECONDARY
FEMALE,26.0,900.0,VOCATIONAL/GRAMMAR
FEMALE,22.0,2205.0,SECONDARY
FEMALE,64.0,617.0,VOCATIONAL/GRAMMAR
MALE,52.0,1933.0,SECONDARY
FEMALE,63.0,1483.0,VOCATIONAL/GRAMMAR
FEMALE,27.0,,POST-SECONDARY OR HIGHER
FEMALE,68.0,1214.0,PRIMARY/NO EDUCATION
MALE,60.0,1462.0,VOCATIONAL/GRAMMAR
FEMALE,71.0,432.0,PRIMARY/NO EDUCATION
FEMALE,73.0,2294.0,SECONDARY
FEMALE,58.0,733.0,PRIMARY/NO EDUCATION
MALE,28.0,309.0,POST-SECONDARY OR HIGHER
FEMALE,56.0,996.0,PRIMARY/NO EDUCATION
MALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,78.0,1062.0,SECONDARY
MALE,16.0,,PRIMARY/NO EDUCATION
FEMALE,51.0,1325.0,PRIMARY/NO EDUCATION
MALE,62.0,1371.0,POST-SECONDARY OR HIGHER
MALE,23.0,53.0,VOCATIONAL/GRAMMAR
FEMALE,40.0,1266.0,PRIMARY/NO EDUCATION
FEMALE,63.0,870.0,SECONDARY
MALE,68.0,3092.0,POST-SECONDARY OR HIGHER
FEMALE,61.0,846.0,VOCATIONAL/GRAMMAR
FEMALE,53.0,261.0,PRIMARY/NO EDUCATION
FEMALE,42.0,2448.0,POST-SECONDARY OR HIGHER
MALE,58.0,323.0,PRIMARY/NO EDUCATION
MALE,60.0,1014.0,VOCATIONAL/GRAMMAR
FEMALE,33.0,1112.0,PRIMARY/NO EDUCATION
FEMALE,71.0,1039.0,SECONDARY
FEMALE,71.0,1202.0,SECONDARY
MALE,63.0,1261.0,PRIMARY/NO EDUCATION
MALE,57.0,838.0,VOCATIONAL/GRAMMAR
MALE,36.0,2638.0,VOCATIONAL/GRAMMAR
FEMALE,29.0,113.0,VOCATIONAL/GRAMMAR
MALE,22.0,,SECONDARY
MALE,63.0,946.0,VOCATIONAL/GRAMMAR
FEMALE,68.0,1140.0,SECONDARY
MALE,39.0,2928.0,SECONDARY
MALE,20.0,2319.0,SECONDARY
FEMALE,48.0,544.0,PRIMARY/NO EDUCATION
MALE,38.0,1024.0,VOCATIONAL/GRAMMAR
MALE,68.0,1467.0,PRIMARY/NO EDUCATION
FEMALE,61.0,736.0,PRIMARY/NO EDUCATION
FEMALE,70.0,729.0,PRIMARY/NO EDUCATION
FEMALE,35.0,2104.0,VOCATIONAL/GRAMMAR
FEMALE,35.0,1254.0,VOCATIONAL/GRAMMAR
FEMALE,46.0,591.0,SECONDARY
FEMALE,40.0,2949.0,POST-SECONDARY OR HIGHER
FEMALE,64.0,213.0,VOCATIONAL/GRAMMAR
FEMALE,39.0,,POST-SECONDARY OR HIGHER
MALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,58.0,,VOCATIONAL/GRAMMAR
MALE,46.0,1851.0,VOCATIONAL/GRAMMAR
FEMALE,31.0,925.0,VOCATIONAL/GRAMMAR
FEMALE,80.0,1135.0,PRIMARY/NO EDUCATION
FEMALE,33.0,1536.0,PRIMARY/NO EDUCATION
FEMALE,62.0,0.0,PRIMARY/NO EDUCATION
FEMALE,90.0,910.0,PRIMARY/NO EDUCATION
FEMALE,49.0,527.0,VOCATIONAL/GRAMMAR
MALE,28.0,2965.0,VOCATIONAL/GRAMMAR
FEMALE,21.0,274.0,SECONDARY
FEMALE,76.0,1134.0,POST-SECONDARY OR HIGHER
FEMALE,70.0,1883.0,POST-SECONDARY OR HIGHER
FEMALE,21.0,843.0,SECONDARY
MALE,41.0,2050.0,SECONDARY
MALE,18.0,272.0,PRIMARY/NO EDUCATION
FEMALE,62.0,1588.0,PRIMARY/NO EDUCATION
MALE,28.0,2667.0,SECONDARY
MALE,66.0,1962.0,SECONDARY
MALE,31.0,2381.0,SECONDARY
FEMALE,47.0,2185.0,VOCATIONAL/GRAMMAR
FEMALE,32.0,2956.0,POST-SECONDARY OR HIGHER
MALE,64.0,1389.0,SECONDARY
MALE,50.0,490.0,VOCATIONAL/GRAMMAR
FEMALE,64.0,1463.0,PRIMARY/NO EDUCATION
MALE,80.0,898.0,PRIMARY/NO EDUCATION
MALE,50.0,578.0,VOCATIONAL/GRAMMAR
MALE,18.0,295.0,SECONDARY
MALE,59.0,1239.0,VOCATIONAL/GRAMMAR
FEMALE,74.0,1480.0,SECONDARY
MALE,51.0,2191.0,VOCATIONAL/GRAMMAR
FEMALE,27.0,1315.0,POST-SECONDARY OR HIGHER
FEMALE,28.0,2360.0,POST-SECONDARY OR HIGHER
FEMALE,27.0,330.0,VOCATIONAL/GRAMMAR
FEMALE,22.0,812.0,SECONDARY
FEMALE,33.0,2362.0,VOCATIONAL/GRAMMAR
MALE,30.0,1920.0,SECONDARY
MALE,37.0,6080.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,658.0,SECONDARY
MALE,34.0,3821.0,POST-SECONDARY OR HIGHER
MALE,57.0,963.0,VOCATIONAL/GRAMMAR
FEMALE,61.0,149.0,VOCATIONAL/GRAMMAR
MALE,32.0,2979.0,POST-SECONDARY OR HIGHER
FEMALE,73.0,1123.0,SECONDARY
FEMALE,59.0,494.0,PRIMARY/NO EDUCATION
MALE,23.0,1380.0,SECONDARY
MALE,34.0,1334.0,SECONDARY
FEMALE,31.0,1381.0,POST-SECONDARY OR HIGHER
MALE,67.0,5059.0,POST-SECONDARY OR HIGHER
MALE,62.0,496.0,POST-SECONDARY OR HIGHER
MALE,80.0,1557.0,PRIMARY/NO EDUCATION
MALE,17.0,,VOCATIONAL/GRAMMAR
MALE,53.0,7998.0,POST-SECONDARY OR HIGHER
FEMALE,53.0,1577.0,SECONDARY
MALE,79.0,1090.0,VOCATIONAL/GRAMMAR
FEMALE,39.0,1815.0,POST-SECONDARY OR HIGHER
MALE,19.0,,PRIMARY/NO EDUCATION
MALE,48.0,541.0,VOCATIONAL/GRAMMAR
FEMALE,35.0,978.0,SECONDARY
FEMALE,19.0,168.0,SECONDARY
FEMALE,63.0,2155.0,POST-SECONDARY OR HIGHER
MALE,17.0,462.0,VOCATIONAL/GRAMMAR
FEMALE,71.0,2114.0,POST-SECONDARY OR HIGHER
MALE,63.0,3902.0,POST-SECONDARY OR HIGHER
FEMALE,45.0,3207.0,VOCATIONAL/GRAMMAR
FEMALE,66.0,1109.0,PRIMARY/NO EDUCATION
MALE,58.0,1027.0,PRIMARY/NO EDUCATION
MALE,81.0,1464.0,PRIMARY/NO EDUCATION
FEMALE,63.0,317.0,PRIMARY/NO EDUCATION
FEMALE,30.0,1081.0,PRIMARY/NO EDUCATION
FEMALE,41.0,474.0,VOCATIONAL/GRAMMAR
MALE,74.0,1259.0,PRIMARY/NO EDUCATION
FEMALE,17.0,,PRIMARY/NO EDUCATION
MALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,49.0,891.0,VOCATIONAL/GRAMMAR
FEMALE,26.0,1422.0,SECONDARY
FEMALE,30.0,740.0,POST-SECONDARY OR HIGHER
MALE,58.0,601.0,SECONDARY
FEMALE,37.0,1059.0,SECONDARY
MALE,60.0,1060.0,PRIMARY/NO EDUCATION
MALE,68.0,868.0,VOCATIONAL/GRAMMAR
MALE,40.0,135.0,VOCATIONAL/GRAMMAR
FEMALE,63.0,1492.0,SECONDARY
FEMALE,61.0,1745.0,POST-SECONDARY OR HIGHER
FEMALE,26.0,,VOCATIONAL/GRAMMAR
FEMALE,53.0,1151.0,VOCATIONAL/GRAMMAR
FEMALE,68.0,924.0,PRIMARY/NO EDUCATION
FEMALE,29.0,,VOCATIONAL/GRAMMAR
FEMALE,62.0,1333.0,VOCATIONAL/GRAMMAR
FEMALE,73.0,140.0,PRIMARY/NO EDUCATION
FEMALE,60.0,630.0,SECONDARY
MALE,59.0,836.0,PRIMARY/NO EDUCATION
FEMALE,34.0,1837.0,POST-SECONDARY OR HIGHER
FEMALE,47.0,121.0,VOCATIONAL/GRAMMAR
FEMALE,49.0,2023.0,SECONDARY
FEMALE,23.0,,SECONDARY
FEMALE,25.0,1854.0,POST-SECONDARY OR HIGHER
MALE,40.0,1285.0,PRIMARY/NO EDUCATION
MALE,59.0,1250.0,VOCATIONAL/GRAMMAR
FEMALE,54.0,1053.0,POST-SECONDARY OR HIGHER
FEMALE,58.0,2425.0,POST-SECONDARY OR HIGHER
MALE,78.0,1851.0,PRIMARY/NO EDUCATION
FEMALE,20.0,,PRIMARY/NO EDUCATION
FEMALE,19.0,,VOCATIONAL/GRAMMAR
MALE,83.0,1684.0,SECONDARY
FEMALE,80.0,782.0,POST-SECONDARY OR HIGHER
MALE,37.0,4378.0,POST-SECONDARY OR HIGHER
MALE,48.0,2256.0,SECONDARY
MALE,30.0,3873.0,SECONDARY
MALE,29.0,2855.0,POST-SECONDARY OR HIGHER
FEMALE,50.0,1014.0,SECONDARY
MALE,84.0,2052.0,PRIMARY/NO EDUCATION
