age,eduspec,sex,alcabuse
60.0,"agriculture, forestry, fishing",FEMALE,NO
23.0,not applicable,MALE,
29.0,architecture and construction,MALE,YES
60.0,mathematics and statistics,MALE,NO
21.0,not applicable,MALE,NO
62.0,production and processing,MALE,NO
45.0,no specialisation,MALE,NO
34.0,production and processing,MALE,NO
75.0,economy and administration,FEMALE,YES
57.0,veterinary medicine,MALE,
21.0,services for the population and transport services,FEMALE,NO
59.0,"agriculture, forestry, fishing",MALE,NO
32.0,computer science,MALE,
77.0,social sciences,FEMALE,NO
28.0,architecture and construction,FEMALE,YES
59.0,other,MALE,YES
35.0,,FEMALE,
81.0,physical sciences,FEMALE,YES
38.0,pedagogics,FEMALE,NO
54.0,production and processing,MALE,NO
26.0,services for the population and transport services,FEMALE,NO
52.0,services for the population and transport services,MALE,
59.0,technical science,MALE,NO
68.0,no specialisation,FEMALE,NO
56.0,production and processing,MALE,NO
64.0,technical science,MALE,NO
74.0,no specialisation,FEMALE,NO
40.0,technical science,FEMALE,NO
38.0,economy and administration,FEMALE,
19.0,no specialisation,MALE,NO
55.0,pedagogics,FEMALE,
87.0,computer science,MALE,YES
64.0,pedagogics,MALE,YES
96.0,other,FEMALE,NO
48.0,architecture and construction,MALE,
62.0,production and processing,FEMALE,NO
28.0,no specialisation,MALE,
47.0,services for the population and transport services,MALE,NO
58.0,"agriculture, forestry, fishing",MALE,YES
46.0,social welfare,FEMALE,NO
17.0,no specialisation,MALE,NO
40.0,"agriculture, forestry, fishing",MALE,NO
62.0,no specialisation,FEMALE,NO
42.0,healthcare,FEMALE,NO
46.0,pedagogics,FEMALE,NO
75.0,no specialisation,FEMALE,NO
33.0,mathematics and statistics,FEMALE,YES
60.0,healthcare,MALE,
71.0,production and processing,FEMALE,YES
72.0,no specialisation,MALE,NO
32.0,computer science,MALE,NO
18.0,no specialisation,FEMALE,NO
33.0,no specialisation,MALE,NO
25.0,services for the population and transport services,FEMALE,NO
17.0,no specialisation,MALE,NO
40.0,journalism and information,MALE,YES
50.0,"agriculture, forestry, fishing",MALE,NO
57.0,production and processing,FEMALE,NO
44.0,architecture and construction,MALE,YES
31.0,armed forces and country protection,FEMALE,
55.0,journalism and information,MALE,NO
61.0,public health,FEMALE,
61.0,technical science,MALE,NO
74.0,public health,FEMALE,
34.0,,FEMALE,
50.0,services for the population and transport services,MALE,YES
52.0,"agriculture, forestry, fishing",FEMALE,NO
40.0,lack of data,FEMALE,
62.0,"agriculture, forestry, fishing",FEMALE,NO
25.0,biological sciences,FEMALE,YES
70.0,no specialisation,FEMALE,NO
17.0,no specialisation,MALE,NO
42.0,public health,FEMALE,NO
58.0,"agriculture, forestry, fishing",MALE,NO
48.0,technical science,MALE,NO
58.0,technical science,FEMALE,NO
16.0,no specialisation,MALE,NO
76.0,technical science,MALE,NO
23.0,technical science,MALE,NO
35.0,social sciences,FEMALE,NO
38.0,journalism and information,FEMALE,NO
17.0,no specialisation,FEMALE,NO
23.0,public health,MALE,
74.0,no specialisation,FEMALE,NO
67.0,no specialisation,MALE,NO
61.0,no specialisation,MALE,NO
62.0,technical science,MALE,NO
23.0,journalism and information,MALE,
38.0,"agriculture, forestry, fishing",FEMALE,NO
19.0,no specialisation,MALE,NO
21.0,technical science,MALE,NO
18.0,no specialisation,FEMALE,NO
28.0,other,FEMALE,
16.0,no specialisation,MALE,NO
17.0,no specialisation,MALE,NO
35.0,technical science,MALE,NO
68.0,production and processing,MALE,YES
18.0,no specialisation,FEMALE,YES
90.0,environmental protection,FEMALE,YES
57.0,architecture and construction,FEMALE,YES
76.0,no specialisation,MALE,NO
60.0,"agriculture, forestry, fishing",FEMALE,NO
65.0,services for the population and transport services,FEMALE,NO
39.0,services for the population and transport services,FEMALE,NO
34.0,protection and safety,MALE,NO
58.0,healthcare,FEMALE,
55.0,law,MALE,NO
50.0,not applicable,MALE,
26.0,pedagogics,MALE,NO
31.0,services for the population and transport services,MALE,
55.0,technical science,MALE,NO
46.0,armed forces and country protection,MALE,NO
87.0,social sciences,MALE,
55.0,social sciences,MALE,NO
44.0,production and processing,MALE,NO
81.0,technical science,FEMALE,NO
22.0,technical science,MALE,NO
35.0,mathematics and statistics,MALE,YES
44.0,healthcare,FEMALE,NO
75.0,services for the population and transport services,FEMALE,NO
67.0,veterinary medicine,FEMALE,
40.0,economy and administration,FEMALE,
73.0,technical science,MALE,NO
21.0,no specialisation,MALE,NO
50.0,technical science,FEMALE,NO
59.0,production and processing,MALE,NO
37.0,production and processing,FEMALE,NO
22.0,computer science,MALE,YES
36.0,technical science,FEMALE,NO
51.0,"agriculture, forestry, fishing",MALE,NO
39.0,economy and administration,FEMALE,NO
48.0,services for the population and transport services,FEMALE,NO
22.0,services for the population and transport services,FEMALE,NO
18.0,services for the population and transport services,FEMALE,NO
73.0,services for the population and transport services,FEMALE,
21.0,technical science,MALE,NO
34.0,healthcare,MALE,
57.0,technical science,MALE,NO
71.0,no specialisation,MALE,NO
40.0,no specialisation,FEMALE,NO
58.0,not applicable,FEMALE,
52.0,economy and administration,FEMALE,NO
19.0,no specialisation,FEMALE,NO
48.0,protection and safety,MALE,NO
17.0,no specialisation,MALE,NO
87.0,healthcare,FEMALE,NO
67.0,healthcare,FEMALE,NO
37.0,pedagogics,MALE,NO
33.0,no specialisation,FEMALE,NO
47.0,technical science,MALE,NO
39.0,technical science,MALE,NO
40.0,production and processing,FEMALE,NO
79.0,technical science,MALE,NO
46.0,services for the population and transport services,FEMALE,NO
62.0,social sciences,FEMALE,YES
27.0,biological sciences,FEMALE,YES
56.0,technical science,FEMALE,NO
49.0,no specialisation,FEMALE,NO
56.0,"agriculture, forestry, fishing",FEMALE,NO
64.0,architecture and construction,MALE,NO
74.0,no specialisation,MALE,NO
29.0,public health,FEMALE,YES
43.0,biological sciences,MALE,NO
18.0,no specialisation,MALE,NO
60.0,other,MALE,YES
85.0,social welfare,MALE,YES
43.0,social sciences,FEMALE,NO
88.0,no specialisation,FEMALE,NO
55.0,no specialisation,MALE,NO
31.0,technical science,FEMALE,YES
55.0,technical science,MALE,NO
59.0,no specialisation,FEMALE,YES
58.0,other,MALE,YES
60.0,mathematics and statistics,FEMALE,NO
32.0,services for the population and transport services,MALE,NO
32.0,social sciences,FEMALE,NO
33.0,mathematics and statistics,MALE,YES
61.0,no specialisation,FEMALE,NO
51.0,"agriculture, forestry, fishing",MALE,NO
58.0,services for the population and transport services,FEMALE,NO
66.0,no specialisation,FEMALE,NO
56.0,no specialisation,MALE,NO
51.0,no specialisation,MALE,NO
48.0,technical science,MALE,NO
56.0,protection and safety,FEMALE,NO
26.0,economy and administration,FEMALE,YES
65.0,no specialisation,MALE,NO
78.0,"agriculture, forestry, fishing",MALE,NO
72.0,"agriculture, forestry, fishing",MALE,NO
70.0,technical science,MALE,NO
72.0,healthcare,MALE,
26.0,social sciences,FEMALE,NO
96.0,no specialisation,MALE,
60.0,services for the population and transport services,FEMALE,NO
47.0,services for the population and transport services,FEMALE,NO
77.0,,MALE,
56.0,production and processing,MALE,NO
94.0,production and processing,FEMALE,
61.0,no specialisation,FEMALE,
40.0,veterinary medicine,MALE,NO
64.0,no specialisation,FEMALE,NO
62.0,architecture and construction,FEMALE,NO
39.0,services for the population and transport services,MALE,NO
81.0,no specialisation,FEMALE,NO
28.0,law,MALE,NO
43.0,architecture and construction,MALE,YES
59.0,not applicable,FEMALE,
51.0,"agriculture, forestry, fishing",MALE,NO
62.0,healthcare,FEMALE,NO
93.0,"agriculture, forestry, fishing",FEMALE,
21.0,economy and administration,FEMALE,NO
66.0,"agriculture, forestry, fishing",FEMALE,NO
70.0,"agriculture, forestry, fishing",MALE,NO
36.0,services for the population and transport services,FEMALE,NO
33.0,not applicable,MALE,NO
45.0,no specialisation,FEMALE,YES
43.0,technical science,FEMALE,NO
52.0,pedagogics,FEMALE,NO
31.0,computer science,FEMALE,
50.0,production and processing,FEMALE,NO
72.0,no specialisation,MALE,NO
77.0,economy and administration,FEMALE,NO
59.0,technical science,MALE,NO
34.0,technical science,MALE,YES
76.0,computer science,FEMALE,NO
46.0,no specialisation,FEMALE,NO
31.0,computer science,FEMALE,NO
24.0,computer science,MALE,NO
88.0,technical science,FEMALE,NO
23.0,pedagogics,FEMALE,NO
53.0,economy and administration,FEMALE,YES
32.0,technical science,FEMALE,NO
77.0,liberal arts,FEMALE,YES
31.0,liberal arts,FEMALE,
64.0,no specialisation,MALE,NO
28.0,economy and administration,FEMALE,NO
82.0,biological sciences,MALE,NO
57.0,services for the population and transport services,FEMALE,NO
46.0,no specialisation,MALE,NO
89.0,services for the population and transport services,MALE,
50.0,social sciences,FEMALE,NO
42.0,no specialisation,FEMALE,NO
28.0,economy and administration,FEMALE,NO
61.0,economy and administration,FEMALE,NO
54.0,social sciences,MALE,NO
29.0,economy and administration,FEMALE,YES
34.0,technical science,FEMALE,
32.0,technical science,FEMALE,YES
50.0,technical science,MALE,NO
16.0,no specialisation,FEMALE,NO
36.0,economy and administration,MALE,NO
64.0,technical science,MALE,NO
58.0,not applicable,FEMALE,
69.0,no specialisation,FEMALE,NO
63.0,not applicable,FEMALE,NO
19.0,no specialisation,FEMALE,NO
54.0,"agriculture, forestry, fishing",FEMALE,NO
45.0,pedagogics,FEMALE,NO
41.0,"agriculture, forestry, fishing",FEMALE,NO
96.0,public health,FEMALE,
59.0,technical science,FEMALE,YES
35.0,technical science,FEMALE,NO
54.0,production and processing,FEMALE,NO
22.0,"agriculture, forestry, fishing",MALE,YES
62.0,no specialisation,FEMALE,YES
43.0,pedagogics,FEMALE,NO
26.0,social sciences,FEMALE,NO
25.0,production and processing,MALE,NO
19.0,no specialisation,FEMALE,NO
69.0,healthcare,MALE,NO
62.0,technical science,MALE,
49.0,not applicable,MALE,
38.0,technical science,MALE,NO
43.0,no specialisation,MALE,YES
78.0,not applicable,FEMALE,NO
24.0,armed forces and country protection,FEMALE,NO
20.0,no specialisation,FEMALE,NO
30.0,technical science,MALE,NO
50.0,services for the population and transport services,MALE,NO
18.0,other,FEMALE,
23.0,services for the population and transport services,FEMALE,NO
61.0,services for the population and transport services,MALE,NO
46.0,technical science,MALE,NO
84.0,armed forces and country protection,FEMALE,YES
78.0,no specialisation,FEMALE,NO
34.0,social sciences,FEMALE,NO
41.0,technical science,MALE,NO
77.0,art,MALE,NO
54.0,production and processing,FEMALE,NO
43.0,lack of data,MALE,
66.0,no specialisation,FEMALE,NO
82.0,no specialisation,FEMALE,NO
58.0,production and processing,FEMALE,NO
31.0,services for the population and transport services,MALE,
69.0,computer science,FEMALE,
47.0,services for the population and transport services,FEMALE,NO
63.0,no specialisation,FEMALE,NO
52.0,"agriculture, forestry, fishing",MALE,NO
83.0,technical science,MALE,NO
22.0,services for the population and transport services,FEMALE,NO
26.0,social sciences,FEMALE,NO
31.0,mathematics and statistics,FEMALE,NO
30.0,services for the population and transport services,FEMALE,NO
35.0,services for the population and transport services,MALE,NO
25.0,law,MALE,NO
62.0,technical science,MALE,NO
32.0,"agriculture, forestry, fishing",FEMALE,NO
36.0,no specialisation,MALE,NO
31.0,computer science,FEMALE,NO
44.0,social sciences,MALE,NO
89.0,art,MALE,YES
