sex,age,income,edu
MALE,46.0,919.0,PRIMARY/NO EDUCATION
FEMALE,76.0,1858.0,POST-SECONDARY OR HIGHER
FEMALE,56.0,1033.0,POST-SECONDARY OR HIGHER
MALE,17.0,706.0,VOCATIONAL/GRAMMAR
MALE,35.0,1683.0,VOCATIONAL/GRAMMAR
FEMALE,23.0,,SECONDARY
FEMALE,33.0,2029.0,VOCATIONAL/GRAMMAR
MALE,55.0,1868.0,VOCATIONAL/GRAMMAR
MALE,58.0,10098.0,SECONDARY
FEMALE,62.0,699.0,VOCATIONAL/GRAMMAR
MALE,47.0,2510.0,VOCATIONAL/GRAMMAR
MALE,48.0,263.0,PRIMARY/NO EDUCATION
FEMALE,52.0,1410.0,VOCATIONAL/GRAMMAR
MALE,57.0,1793.0,VOCATIONAL/GRAMMAR
FEMALE,30.0,1822.0,SECONDARY
FEMALE,49.0,797.0,POST-SECONDARY OR HIGHER
FEMALE,71.0,994.0,PRIMARY/NO EDUCATION
FEMALE,63.0,1418.0,VOCATIONAL/GRAMMAR
MALE,23.0,2091.0,PRIMARY/NO EDUCATION
MALE,77.0,2105.0,
MALE,57.0,9763.0,VOCATIONAL/GRAMMAR
MALE,35.0,,SECONDARY
FEMALE,64.0,557.0,SECONDARY
MALE,55.0,2358.0,SECONDARY
MALE,29.0,5614.0,VOCATIONAL/GRAMMAR
FEMALE,24.0,353.0,POST-SECONDARY OR HIGHER
MALE,79.0,6720.0,PRIMARY/NO EDUCATION
FEMALE,17.0,,VOCATIONAL/GRAMMAR
MALE,64.0,14806.0,PRIMARY/NO EDUCATION
MALE,21.0,623.0,VOCATIONAL/GRAMMAR
MALE,64.0,1374.0,PRIMARY/NO EDUCATION
MALE,60.0,2372.0,POST-SECONDARY OR HIGHER
MALE,26.0,1329.0,POST-SECONDARY OR HIGHER
FEMALE,23.0,,SECONDARY
FEMALE,51.0,535.0,VOCATIONAL/GRAMMAR
MALE,71.0,379.0,PRIMARY/NO EDUCATION
MALE,47.0,1810.0,VOCATIONAL/GRAMMAR
FEMALE,46.0,335.0,VOCATIONAL/GRAMMAR
FEMALE,28.0,12155.0,POST-SECONDARY OR HIGHER
MALE,49.0,2969.0,SECONDARY
MALE,21.0,56.0,SECONDARY
FEMALE,63.0,1073.0,PRIMARY/NO EDUCATION
FEMALE,57.0,860.0,PRIMARY/NO EDUCATION
FEMALE,55.0,548.0,SECONDARY
MALE,64.0,15890.0,POST-SECONDARY OR HIGHER
FEMALE,17.0,325.0,POST-SECONDARY OR HIGHER
MALE,27.0,267.0,POST-SECONDARY OR HIGHER
MALE,56.0,634.0,PRIMARY/NO EDUCATION
FEMALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,41.0,1187.0,VOCATIONAL/GRAMMAR
FEMALE,71.0,6648.0,POST-SECONDARY OR HIGHER
MALE,19.0,5702.0,VOCATIONAL/GRAMMAR
MALE,36.0,2629.0,SECONDARY
FEMALE,54.0,2172.0,VOCATIONAL/GRAMMAR
MALE,24.0,800.0,VOCATIONAL/GRAMMAR
MALE,30.0,1697.0,POST-SECONDARY OR HIGHER
FEMALE,54.0,674.0,POST-SECONDARY OR HIGHER
MALE,56.0,9238.0,VOCATIONAL/GRAMMAR
FEMALE,49.0,251.0,POST-SECONDARY OR HIGHER
MALE,76.0,3676.0,PRIMARY/NO EDUCATION
FEMALE,46.0,2717.0,VOCATIONAL/GRAMMAR
FEMALE,16.0,,VOCATIONAL/GRAMMAR
MALE,80.0,,PRIMARY/NO EDUCATION
MALE,16.0,8179.0,VOCATIONAL/GRAMMAR
MALE,61.0,5060.0,VOCATIONAL/GRAMMAR
MALE,62.0,1436.0,SECONDARY
MALE,59.0,678.0,SECONDARY
MALE,92.0,934.0,SECONDARY
FEMALE,72.0,687.0,PRIMARY/NO EDUCATION
MALE,31.0,1809.0,SECONDARY
FEMALE,55.0,1398.0,PRIMARY/NO EDUCATION
MALE,26.0,3372.0,POST-SECONDARY OR HIGHER
MALE,22.0,1418.0,SECONDARY
FEMALE,63.0,2220.0,VOCATIONAL/GRAMMAR
FEMALE,21.0,1416.0,SECONDARY
FEMALE,58.0,521.0,VOCATIONAL/GRAMMAR
MALE,51.0,3518.0,SECONDARY
FEMALE,59.0,1328.0,POST-SECONDARY OR HIGHER
MALE,25.0,891.0,POST-SECONDARY OR HIGHER
MALE,49.0,1460.0,POST-SECONDARY OR HIGHER
FEMALE,75.0,1145.0,PRIMARY/NO EDUCATION
FEMALE,32.0,1326.0,SECONDARY
MALE,50.0,3264.0,VOCATIONAL/GRAMMAR
MALE,37.0,-2.0,VOCATIONAL/GRAMMAR
MALE,69.0,1040.0,SECONDARY
FEMALE,22.0,1777.0,SECONDARY
FEMALE,71.0,1466.0,VOCATIONAL/GRAMMAR
MALE,47.0,2943.0,PRIMARY/NO EDUCATION
MALE,59.0,10143.0,SECONDARY
MALE,35.0,1455.0,POST-SECONDARY OR HIGHER
MALE,44.0,98.0,SECONDARY
FEMALE,42.0,2307.0,POST-SECONDARY OR HIGHER
FEMALE,56.0,129.0,SECONDARY
MALE,49.0,1132.0,SECONDARY
FEMALE,46.0,791.0,SECONDARY
MALE,83.0,1291.0,PRIMARY/NO EDUCATION
MALE,75.0,1216.0,POST-SECONDARY OR HIGHER
MALE,64.0,1625.0,PRIMARY/NO EDUCATION
MALE,65.0,935.0,PRIMARY/NO EDUCATION
MALE,64.0,1509.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,,VOCATIONAL/GRAMMAR
MALE,52.0,10881.0,SECONDARY
MALE,30.0,899.0,POST-SECONDARY OR HIGHER
MALE,44.0,8219.0,SECONDARY
MALE,29.0,1408.0,POST-SECONDARY OR HIGHER
MALE,32.0,1570.0,POST-SECONDARY OR HIGHER
FEMALE,53.0,151.0,PRIMARY/NO EDUCATION
MALE,72.0,9664.0,PRIMARY/NO EDUCATION
FEMALE,71.0,1033.0,SECONDARY
FEMALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,47.0,422.0,VOCATIONAL/GRAMMAR
MALE,56.0,527.0,VOCATIONAL/GRAMMAR
FEMALE,43.0,2928.0,VOCATIONAL/GRAMMAR
MALE,48.0,2954.0,SECONDARY
MALE,70.0,1215.0,SECONDARY
FEMALE,62.0,727.0,SECONDARY
FEMALE,23.0,1051.0,VOCATIONAL/GRAMMAR
MALE,63.0,11686.0,SECONDARY
FEMALE,43.0,49.0,VOCATIONAL/GRAMMAR
FEMALE,70.0,3581.0,SECONDARY
FEMALE,91.0,9240.0,PRIMARY/NO EDUCATION
MALE,34.0,4741.0,POST-SECONDARY OR HIGHER
FEMALE,69.0,1363.0,PRIMARY/NO EDUCATION
MALE,23.0,495.0,VOCATIONAL/GRAMMAR
MALE,26.0,5945.0,SECONDARY
FEMALE,76.0,1254.0,PRIMARY/NO EDUCATION
FEMALE,35.0,1783.0,SECONDARY
MALE,70.0,5418.0,SECONDARY
FEMALE,47.0,9443.0,POST-SECONDARY OR HIGHER
FEMALE,20.0,,SECONDARY
MALE,43.0,6831.0,SECONDARY
FEMALE,24.0,431.0,SECONDARY
FEMALE,24.0,,SECONDARY
FEMALE,58.0,1268.0,PRIMARY/NO EDUCATION
MALE,58.0,10262.0,VOCATIONAL/GRAMMAR
MALE,58.0,3239.0,POST-SECONDARY OR HIGHER
MALE,68.0,1275.0,POST-SECONDARY OR HIGHER
FEMALE,50.0,,SECONDARY
MALE,46.0,1920.0,VOCATIONAL/GRAMMAR
MALE,58.0,1517.0,PRIMARY/NO EDUCATION
FEMALE,25.0,12163.0,POST-SECONDARY OR HIGHER
FEMALE,40.0,1051.0,VOCATIONAL/GRAMMAR
MALE,50.0,1142.0,POST-SECONDARY OR HIGHER
MALE,55.0,3666.0,PRIMARY/NO EDUCATION
MALE,18.0,,VOCATIONAL/GRAMMAR
MALE,66.0,1584.0,PRIMARY/NO EDUCATION
FEMALE,46.0,1989.0,PRIMARY/NO EDUCATION
FEMALE,36.0,2252.0,SECONDARY
FEMALE,45.0,2851.0,VOCATIONAL/GRAMMAR
MALE,51.0,7418.0,VOCATIONAL/GRAMMAR
FEMALE,45.0,487.0,POST-SECONDARY OR HIGHER
MALE,48.0,896.0,POST-SECONDARY OR HIGHER
MALE,54.0,,VOCATIONAL/GRAMMAR
MALE,37.0,1020.0,SECONDARY
MALE,46.0,3748.0,SECONDARY
FEMALE,55.0,17.0,VOCATIONAL/GRAMMAR
MALE,60.0,584.0,POST-SECONDARY OR HIGHER
FEMALE,72.0,1592.0,POST-SECONDARY OR HIGHER
MALE,17.0,8436.0,VOCATIONAL/GRAMMAR
FEMALE,40.0,9353.0,VOCATIONAL/GRAMMAR
FEMALE,38.0,1092.0,VOCATIONAL/GRAMMAR
MALE,56.0,37.0,POST-SECONDARY OR HIGHER
FEMALE,53.0,907.0,SECONDARY
MALE,20.0,8743.0,VOCATIONAL/GRAMMAR
MALE,33.0,2758.0,VOCATIONAL/GRAMMAR
MALE,28.0,12879.0,POST-SECONDARY OR HIGHER
FEMALE,17.0,631.0,VOCATIONAL/GRAMMAR
MALE,76.0,840.0,POST-SECONDARY OR HIGHER
FEMALE,41.0,1776.0,VOCATIONAL/GRAMMAR
FEMALE,44.0,1897.0,SECONDARY
FEMALE,47.0,726.0,VOCATIONAL/GRAMMAR
FEMALE,69.0,931.0,PRIMARY/NO EDUCATION
FEMALE,64.0,2205.0,PRIMARY/NO EDUCATION
MALE,70.0,1200.0,PRIMARY/NO EDUCATION
FEMALE,45.0,1885.0,VOCATIONAL/GRAMMAR
FEMALE,36.0,1545.0,PRIMARY/NO EDUCATION
FEMALE,16.0,15.0,VOCATIONAL/GRAMMAR
FEMALE,32.0,1652.0,SECONDARY
MALE,19.0,,VOCATIONAL/GRAMMAR
MALE,57.0,4523.0,VOCATIONAL/GRAMMAR
FEMALE,64.0,384.0,POST-SECONDARY OR HIGHER
MALE,53.0,1385.0,VOCATIONAL/GRAMMAR
MALE,32.0,872.0,POST-SECONDARY OR HIGHER
MALE,25.0,2028.0,POST-SECONDARY OR HIGHER
FEMALE,30.0,71.0,VOCATIONAL/GRAMMAR
MALE,55.0,,VOCATIONAL/GRAMMAR
FEMALE,58.0,1978.0,POST-SECONDARY OR HIGHER
FEMALE,24.0,1083.0,SECONDARY
MALE,42.0,514.0,SECONDARY
MALE,66.0,9725.0,VOCATIONAL/GRAMMAR
FEMALE,36.0,413.0,SECONDARY
FEMALE,57.0,1524.0,VOCATIONAL/GRAMMAR
MALE,61.0,958.0,SECONDARY
MALE,18.0,8396.0,SECONDARY
MALE,30.0,1134.0,VOCATIONAL/GRAMMAR
FEMALE,17.0,711.0,VOCATIONAL/GRAMMAR
FEMALE,77.0,842.0,POST-SECONDARY OR HIGHER
MALE,28.0,2767.0,POST-SECONDARY OR HIGHER
MALE,81.0,5591.0,PRIMARY/NO EDUCATION
FEMALE,52.0,,POST-SECONDARY OR HIGHER
MALE,52.0,782.0,SECONDARY
FEMALE,49.0,2782.0,SECONDARY
FEMALE,20.0,,VOCATIONAL/GRAMMAR
MALE,78.0,,SECONDARY
MALE,48.0,8053.0,VOCATIONAL/GRAMMAR
FEMALE,42.0,301.0,VOCATIONAL/GRAMMAR
MALE,66.0,1517.0,SECONDARY
FEMALE,19.0,,POST-SECONDARY OR HIGHER
FEMALE,63.0,879.0,PRIMARY/NO EDUCATION
FEMALE,56.0,1490.0,VOCATIONAL/GRAMMAR
MALE,58.0,,VOCATIONAL/GRAMMAR
MALE,53.0,3004.0,PRIMARY/NO EDUCATION
FEMALE,66.0,1032.0,PRIMARY/NO EDUCATION
MALE,20.0,13040.0,VOCATIONAL/GRAMMAR
FEMALE,88.0,890.0,PRIMARY/NO EDUCATION
FEMALE,48.0,569.0,SECONDARY
MALE,75.0,3533.0,PRIMARY/NO EDUCATION
MALE,21.0,,POST-SECONDARY OR HIGHER
MALE,30.0,2190.0,SECONDARY
MALE,75.0,1897.0,VOCATIONAL/GRAMMAR
MALE,17.0,5707.0,SECONDARY
FEMALE,64.0,1584.0,PRIMARY/NO EDUCATION
FEMALE,24.0,852.0,VOCATIONAL/GRAMMAR
FEMALE,38.0,7.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,6946.0,PRIMARY/NO EDUCATION
MALE,26.0,974.0,SECONDARY
MALE,52.0,860.0,VOCATIONAL/GRAMMAR
MALE,57.0,909.0,POST-SECONDARY OR HIGHER
FEMALE,19.0,5329.0,VOCATIONAL/GRAMMAR
FEMALE,63.0,1196.0,SECONDARY
FEMALE,56.0,835.0,VOCATIONAL/GRAMMAR
MALE,76.0,1819.0,PRIMARY/NO EDUCATION
MALE,77.0,1406.0,SECONDARY
FEMALE,58.0,851.0,POST-SECONDARY OR HIGHER
MALE,35.0,11675.0,POST-SECONDARY OR HIGHER
FEMALE,40.0,1488.0,PRIMARY/NO EDUCATION
MALE,55.0,46.0,SECONDARY
FEMALE,52.0,413.0,SECONDARY
MALE,23.0,,VOCATIONAL/GRAMMAR
MALE,50.0,2031.0,SECONDARY
FEMALE,54.0,2244.0,SECONDARY
FEMALE,62.0,483.0,VOCATIONAL/GRAMMAR
MALE,16.0,6227.0,SECONDARY
FEMALE,64.0,84.0,PRIMARY/NO EDUCATION
FEMALE,27.0,12049.0,VOCATIONAL/GRAMMAR
FEMALE,33.0,,SECONDARY
MALE,44.0,1124.0,VOCATIONAL/GRAMMAR
FEMALE,21.0,1281.0,VOCATIONAL/GRAMMAR
FEMALE,67.0,583.0,PRIMARY/NO EDUCATION
FEMALE,30.0,,SECONDARY
FEMALE,79.0,2202.0,PRIMARY/NO EDUCATION
FEMALE,79.0,823.0,SECONDARY
FEMALE,44.0,315.0,
MALE,50.0,,VOCATIONAL/GRAMMAR
MALE,57.0,2863.0,PRIMARY/NO EDUCATION
MALE,40.0,1105.0,POST-SECONDARY OR HIGHER
MALE,40.0,,VOCATIONAL/GRAMMAR
FEMALE,19.0,,SECONDARY
MALE,77.0,,PRIMARY/NO EDUCATION
MALE,78.0,,PRIMARY/NO EDUCATION
MALE,60.0,-5.0,SECONDARY
FEMALE,28.0,12427.0,VOCATIONAL/GRAMMAR
MALE,60.0,1891.0,VOCATIONAL/GRAMMAR
FEMALE,20.0,6965.0,PRIMARY/NO EDUCATION
MALE,51.0,751.0,PRIMARY/NO EDUCATION
FEMALE,37.0,1489.0,SECONDARY
MALE,58.0,1596.0,POST-SECONDARY OR HIGHER
MALE,64.0,1819.0,POST-SECONDARY OR HIGHER
FEMALE,53.0,934.0,VOCATIONAL/GRAMMAR
FEMALE,32.0,1832.0,POST-SECONDARY OR HIGHER
MALE,58.0,3153.0,POST-SECONDARY OR HIGHER
FEMALE,22.0,439.0,SECONDARY
MALE,48.0,68.0,VOCATIONAL/GRAMMAR
MALE,73.0,10146.0,PRIMARY/NO EDUCATION
MALE,65.0,144.0,PRIMARY/NO EDUCATION
MALE,18.0,762.0,PRIMARY/NO EDUCATION
MALE,32.0,1951.0,VOCATIONAL/GRAMMAR
FEMALE,64.0,1926.0,PRIMARY/NO EDUCATION
MALE,35.0,,SECONDARY
FEMALE,78.0,,
MALE,64.0,2487.0,VOCATIONAL/GRAMMAR
FEMALE,70.0,798.0,PRIMARY/NO EDUCATION
FEMALE,41.0,4899.0,VOCATIONAL/GRAMMAR
MALE,43.0,70.0,VOCATIONAL/GRAMMAR
FEMALE,95.0,7026.0,PRIMARY/NO EDUCATION
FEMALE,22.0,303.0,VOCATIONAL/GRAMMAR
MALE,28.0,1454.0,POST-SECONDARY OR HIGHER
MALE,57.0,11729.0,VOCATIONAL/GRAMMAR
MALE,40.0,5947.0,POST-SECONDARY OR HIGHER
FEMALE,54.0,2330.0,PRIMARY/NO EDUCATION
MALE,23.0,13441.0,SECONDARY
MALE,48.0,149.0,PRIMARY/NO EDUCATION
FEMALE,23.0,45.0,SECONDARY
FEMALE,54.0,8904.0,SECONDARY
FEMALE,46.0,604.0,VOCATIONAL/GRAMMAR
MALE,63.0,2218.0,PRIMARY/NO EDUCATION
MALE,18.0,332.0,SECONDARY
FEMALE,55.0,1483.0,VOCATIONAL/GRAMMAR
FEMALE,44.0,1214.0,VOCATIONAL/GRAMMAR
FEMALE,17.0,5464.0,VOCATIONAL/GRAMMAR
FEMALE,20.0,432.0,SECONDARY
FEMALE,34.0,693.0,VOCATIONAL/GRAMMAR
FEMALE,54.0,1533.0,POST-SECONDARY OR HIGHER
MALE,37.0,309.0,SECONDARY
FEMALE,19.0,,VOCATIONAL/GRAMMAR
MALE,21.0,196.0,SECONDARY
FEMALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,68.0,1062.0,PRIMARY/NO EDUCATION
FEMALE,50.0,,POST-SECONDARY OR HIGHER
FEMALE,42.0,525.0,SECONDARY
MALE,37.0,2972.0,POST-SECONDARY OR HIGHER
FEMALE,78.0,853.0,VOCATIONAL/GRAMMAR
MALE,77.0,15673.0,PRIMARY/NO EDUCATION
MALE,36.0,11275.0,SECONDARY
MALE,20.0,5493.0,VOCATIONAL/GRAMMAR
FEMALE,40.0,846.0,VOCATIONAL/GRAMMAR
MALE,24.0,261.0,SECONDARY
MALE,60.0,2448.0,VOCATIONAL/GRAMMAR
MALE,56.0,1924.0,SECONDARY
FEMALE,64.0,1014.0,PRIMARY/NO EDUCATION
FEMALE,54.0,311.0,PRIMARY/NO EDUCATION
MALE,41.0,13045.0,VOCATIONAL/GRAMMAR
FEMALE,55.0,2003.0,SECONDARY
FEMALE,55.0,1261.0,SECONDARY
MALE,49.0,6441.0,POST-SECONDARY OR HIGHER
MALE,19.0,14644.0,PRIMARY/NO EDUCATION
MALE,28.0,1714.0,VOCATIONAL/GRAMMAR
FEMALE,43.0,1746.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,12346.0,VOCATIONAL/GRAMMAR
FEMALE,23.0,1327.0,POST-SECONDARY OR HIGHER
FEMALE,31.0,1519.0,POST-SECONDARY OR HIGHER
FEMALE,49.0,12550.0,PRIMARY/NO EDUCATION
MALE,67.0,10629.0,SECONDARY
FEMALE,18.0,667.0,VOCATIONAL/GRAMMAR
FEMALE,20.0,736.0,SECONDARY
MALE,38.0,1530.0,PRIMARY/NO EDUCATION
FEMALE,17.0,503.0,SECONDARY
FEMALE,47.0,2855.0,VOCATIONAL/GRAMMAR
MALE,22.0,591.0,VOCATIONAL/GRAMMAR
MALE,16.0,8552.0,VOCATIONAL/GRAMMAR
MALE,28.0,1813.0,POST-SECONDARY OR HIGHER
FEMALE,25.0,1050.0,POST-SECONDARY OR HIGHER
FEMALE,46.0,1725.0,SECONDARY
FEMALE,59.0,334.0,VOCATIONAL/GRAMMAR
FEMALE,18.0,,VOCATIONAL/GRAMMAR
MALE,55.0,2337.0,PRIMARY/NO EDUCATION
FEMALE,61.0,1601.0,PRIMARY/NO EDUCATION
FEMALE,41.0,4912.0,SECONDARY
FEMALE,42.0,527.0,VOCATIONAL/GRAMMAR
FEMALE,79.0,2165.0,SECONDARY
FEMALE,48.0,274.0,VOCATIONAL/GRAMMAR
MALE,36.0,10739.0,SECONDARY
MALE,19.0,8287.0,VOCATIONAL/GRAMMAR
FEMALE,27.0,843.0,POST-SECONDARY OR HIGHER
FEMALE,36.0,449.0,PRIMARY/NO EDUCATION
MALE,64.0,1873.0,VOCATIONAL/GRAMMAR
MALE,63.0,6390.0,PRIMARY/NO EDUCATION
MALE,32.0,3467.0,SECONDARY
FEMALE,46.0,1161.0,PRIMARY/NO EDUCATION
FEMALE,61.0,781.0,POST-SECONDARY OR HIGHER
FEMALE,73.0,1385.0,PRIMARY/NO EDUCATION
MALE,40.0,6157.0,VOCATIONAL/GRAMMAR
FEMALE,62.0,2190.0,SECONDARY
FEMALE,61.0,2891.0,PRIMARY/NO EDUCATION
MALE,71.0,2264.0,PRIMARY/NO EDUCATION
MALE,66.0,898.0,POST-SECONDARY OR HIGHER
MALE,23.0,2178.0,VOCATIONAL/GRAMMAR
FEMALE,80.0,1095.0,PRIMARY/NO EDUCATION
FEMALE,55.0,14045.0,SECONDARY
FEMALE,44.0,679.0,POST-SECONDARY OR HIGHER
FEMALE,48.0,590.0,VOCATIONAL/GRAMMAR
MALE,37.0,2115.0,POST-SECONDARY OR HIGHER
FEMALE,38.0,12765.0,POST-SECONDARY OR HIGHER
MALE,38.0,330.0,PRIMARY/NO EDUCATION
FEMALE,52.0,812.0,VOCATIONAL/GRAMMAR
FEMALE,61.0,761.0,PRIMARY/NO EDUCATION
FEMALE,22.0,1119.0,SECONDARY
MALE,22.0,5280.0,SECONDARY
FEMALE,92.0,1458.0,PRIMARY/NO EDUCATION
MALE,36.0,620.0,VOCATIONAL/GRAMMAR
FEMALE,16.0,,VOCATIONAL/GRAMMAR
MALE,53.0,963.0,VOCATIONAL/GRAMMAR
MALE,46.0,1750.0,SECONDARY
FEMALE,27.0,1378.0,VOCATIONAL/GRAMMAR
FEMALE,35.0,323.0,SECONDARY
MALE,59.0,494.0,SECONDARY
FEMALE,53.0,2180.0,SECONDARY
MALE,20.0,,PRIMARY/NO EDUCATION
FEMALE,18.0,,VOCATIONAL/GRAMMAR
FEMALE,64.0,1334.0,PRIMARY/NO EDUCATION
FEMALE,65.0,580.0,PRIMARY/NO EDUCATION
FEMALE,78.0,,PRIMARY/NO EDUCATION
MALE,59.0,9861.0,VOCATIONAL/GRAMMAR
FEMALE,47.0,2897.0,VOCATIONAL/GRAMMAR
MALE,18.0,757.0,SECONDARY
MALE,76.0,7197.0,POST-SECONDARY OR HIGHER
MALE,44.0,2378.0,VOCATIONAL/GRAMMAR
FEMALE,71.0,290.0,POST-SECONDARY OR HIGHER
FEMALE,59.0,215.0,VOCATIONAL/GRAMMAR
FEMALE,46.0,1341.0,VOCATIONAL/GRAMMAR
MALE,50.0,178.0,VOCATIONAL/GRAMMAR
MALE,39.0,5771.0,VOCATIONAL/GRAMMAR
MALE,60.0,2155.0,PRIMARY/NO EDUCATION
MALE,78.0,1263.0,PRIMARY/NO EDUCATION
MALE,18.0,513.0,PRIMARY/NO EDUCATION
MALE,65.0,13507.0,PRIMARY/NO EDUCATION
MALE,61.0,806.0,VOCATIONAL/GRAMMAR
FEMALE,49.0,1109.0,VOCATIONAL/GRAMMAR
FEMALE,16.0,226.0,SECONDARY
MALE,31.0,15070.0,POST-SECONDARY OR HIGHER
FEMALE,25.0,1117.0,POST-SECONDARY OR HIGHER
FEMALE,62.0,1882.0,SECONDARY
FEMALE,21.0,4476.0,SECONDARY
FEMALE,59.0,459.0,PRIMARY/NO EDUCATION
FEMALE,78.0,6494.0,PRIMARY/NO EDUCATION
FEMALE,49.0,622.0,SECONDARY
FEMALE,74.0,740.0,SECONDARY
MALE,76.0,15808.0,SECONDARY
FEMALE,64.0,9063.0,VOCATIONAL/GRAMMAR
MALE,28.0,13066.0,POST-SECONDARY OR HIGHER
MALE,64.0,8872.0,SECONDARY
FEMALE,63.0,135.0,VOCATIONAL/GRAMMAR
FEMALE,64.0,3093.0,PRIMARY/NO EDUCATION
FEMALE,31.0,2545.0,PRIMARY/NO EDUCATION
FEMALE,58.0,2752.0,VOCATIONAL/GRAMMAR
MALE,66.0,1724.0,SECONDARY
FEMALE,79.0,1333.0,
FEMALE,70.0,1741.0,SECONDARY
MALE,47.0,1431.0,VOCATIONAL/GRAMMAR
FEMALE,35.0,6439.0,POST-SECONDARY OR HIGHER
FEMALE,36.0,6639.0,POST-SECONDARY OR HIGHER
FEMALE,55.0,1722.0,VOCATIONAL/GRAMMAR
MALE,22.0,,SECONDARY
MALE,21.0,422.0,VOCATIONAL/GRAMMAR
FEMALE,62.0,1854.0,SECONDARY
FEMALE,61.0,1285.0,VOCATIONAL/GRAMMAR
FEMALE,39.0,1250.0,SECONDARY
FEMALE,30.0,,POST-SECONDARY OR HIGHER
FEMALE,61.0,1053.0,VOCATIONAL/GRAMMAR
FEMALE,57.0,1624.0,VOCATIONAL/GRAMMAR
MALE,69.0,1051.0,POST-SECONDARY OR HIGHER
MALE,21.0,1684.0,SECONDARY
MALE,75.0,6385.0,PRIMARY/NO EDUCATION
FEMALE,47.0,1177.0,SECONDARY
MALE,22.0,1456.0,SECONDARY
FEMALE,64.0,2273.0,POST-SECONDARY OR HIGHER
MALE,55.0,2055.0,POST-SECONDARY OR HIGHER
FEMALE,37.0,213.0,POST-SECONDARY OR HIGHER
MALE,19.0,451.0,PRIMARY/NO EDUCATION
FEMALE,17.0,,VOCATIONAL/GRAMMAR
MALE,61.0,640.0,POST-SECONDARY OR HIGHER
FEMALE,21.0,,SECONDARY
FEMALE,22.0,186.0,VOCATIONAL/GRAMMAR
MALE,75.0,209.0,POST-SECONDARY OR HIGHER
MALE,60.0,525.0,PRIMARY/NO EDUCATION
FEMALE,64.0,1379.0,VOCATIONAL/GRAMMAR
FEMALE,43.0,-7.0,SECONDARY
FEMALE,31.0,,SECONDARY
MALE,63.0,2897.0,POST-SECONDARY OR HIGHER
FEMALE,57.0,6791.0,VOCATIONAL/GRAMMAR
FEMALE,31.0,12528.0,POST-SECONDARY OR HIGHER
MALE,63.0,603.0,POST-SECONDARY OR HIGHER
FEMALE,58.0,1615.0,VOCATIONAL/GRAMMAR
FEMALE,66.0,796.0,PRIMARY/NO EDUCATION
FEMALE,74.0,15340.0,PRIMARY/NO EDUCATION
FEMALE,61.0,1082.0,PRIMARY/NO EDUCATION
FEMALE,39.0,3590.0,PRIMARY/NO EDUCATION
FEMALE,78.0,1236.0,PRIMARY/NO EDUCATION
FEMALE,37.0,611.0,VOCATIONAL/GRAMMAR
FEMALE,17.0,,PRIMARY/NO EDUCATION
MALE,82.0,2716.0,PRIMARY/NO EDUCATION
FEMALE,27.0,3940.0,VOCATIONAL/GRAMMAR
MALE,61.0,,VOCATIONAL/GRAMMAR
MALE,66.0,2219.0,SECONDARY
FEMALE,34.0,,POST-SECONDARY OR HIGHER
FEMALE,29.0,762.0,SECONDARY
FEMALE,61.0,5461.0,SECONDARY
MALE,40.0,582.0,PRIMARY/NO EDUCATION
MALE,40.0,1963.0,VOCATIONAL/GRAMMAR
MALE,32.0,2388.0,VOCATIONAL/GRAMMAR
MALE,18.0,,SECONDARY
FEMALE,24.0,,POST-SECONDARY OR HIGHER
FEMALE,34.0,1888.0,VOCATIONAL/GRAMMAR
MALE,61.0,1723.0,VOCATIONAL/GRAMMAR
FEMALE,44.0,696.0,PRIMARY/NO EDUCATION
MALE,17.0,8366.0,VOCATIONAL/GRAMMAR
FEMALE,58.0,12689.0,VOCATIONAL/GRAMMAR
FEMALE,45.0,366.0,PRIMARY/NO EDUCATION
FEMALE,77.0,4665.0,SECONDARY
FEMALE,46.0,55.0,PRIMARY/NO EDUCATION
MALE,54.0,,POST-SECONDARY OR HIGHER
MALE,47.0,1634.0,VOCATIONAL/GRAMMAR
FEMALE,21.0,1963.0,SECONDARY
FEMALE,27.0,650.0,SECONDARY
MALE,58.0,8663.0,POST-SECONDARY OR HIGHER
MALE,80.0,4084.0,PRIMARY/NO EDUCATION
MALE,31.0,4116.0,VOCATIONAL/GRAMMAR
FEMALE,82.0,1324.0,POST-SECONDARY OR HIGHER
MALE,38.0,918.0,POST-SECONDARY OR HIGHER
MALE,78.0,1247.0,PRIMARY/NO EDUCATION
FEMALE,52.0,92.0,PRIMARY/NO EDUCATION
FEMALE,52.0,2739.0,VOCATIONAL/GRAMMAR
FEMALE,18.0,266.0,SECONDARY
MALE,31.0,1890.0,POST-SECONDARY OR HIGHER
MALE,24.0,,POST-SECONDARY OR HIGHER
FEMALE,76.0,390.0,SECONDARY
FEMALE,22.0,1543.0,SECONDARY
FEMALE,33.0,1641.0,POST-SECONDARY OR HIGHER
MALE,34.0,1693.0,SECONDARY
MALE,40.0,770.0,PRIMARY/NO EDUCATION
FEMALE,69.0,6762.0,PRIMARY/NO EDUCATION
