sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
FEMALE,16.0,35-44,RURAL AREAS,Warminsko-mazurskie,SECONDARY,social welfare,RETIRED,19,363.0,WIDOWED,6.0,1978.0,8.0,1995.0,DELIGHTED,21.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,11.0,NO,-8,NO,NO,NO,-7.0,NO,FOREVER,GREAT BRITAIN,NONE,187.0,110.0,71.31069028403063
MALE,18.0,65+,RURAL AREAS,Swietokrzyskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,0,8646.0,MARRIED,8.0,1974.0,3.0,2004.0,TERRIBLE,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,-5.0,YES,10,NO,NO,YES,32.0,NO,IT DEPENDS,ITALY,NONE,175.0,79.0,64.47830983323509
FEMALE,89.0,16-24,"URBAN BELOW 20,000",Slaskie,VOCATIONAL/GRAMMAR,social sciences,FARMER,26,507.0,WIDOWED,6.0,2011.0,7.0,1950.0,UNHAPPY,20.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,1.0,NO,21,NO,NO,NO,-6.0,NO,IT DEPENDS,OTHER COUNTRIES,ACTIVE,165.0,53.0,70.31907667977538
FEMALE,17.0,65+,"URBAN 200,000-500,000",Lubelskie,SECONDARY,social welfare,OTHER ECONOMICALLY INACTIVE,4,3455.0,WIDOWED,8.0,1964.0,1.0,2009.0,MOSTLY SATISFIED,0.0,IT`S DIFFICULT TO TELL,YES,NO,NO,7.0,YES,12,YES,NO,YES,-6.0,NO,IT DEPENDS,GERMANY,NONE,164.0,79.0,184.5006077895877
FEMALE,67.0,16-24,RURAL AREAS,Lubelskie,VOCATIONAL/GRAMMAR,no specialisation,OTHER ECONOMICALLY INACTIVE,10,8814.0,DIVORCED,6.0,1976.0,8.0,1950.0,MOSTLY DISSATISFIED,17.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,9.0,YES,24,NO,NO,NO,2.0,NO,LESS THAN 1 TO 2 YEARS,USA,NONE,189.0,119.0,409.74575245100203
FEMALE,29.0,65+,"URBAN 200,000-500,000",Malopolskie,POST-SECONDARY OR HIGHER,lack of data,UNEMPLOYED,23,906.0,MARRIED,1.0,1943.0,8.0,2009.0,MOSTLY SATISFIED,16.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,13.0,NO,18,YES,NO,NO,4.0,NO,IT DEPENDS,USA,NONE,124.0,86.0,260.8635563263591
FEMALE,16.0,60-64,"URBAN BELOW 20,000",Podkarpackie,SECONDARY,no specialisation,RETIRED,0,8400.0,WIDOWED,1.0,1977.0,1.0,1996.0,UNHAPPY,19.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,72.0,YES,-8,NO,NO,NO,-6.0,NO,LESS THAN 1 YEAR,GERMANY,NONE,179.0,53.0,26.35758190298838
FEMALE,16.0,65+,"URBAN 200,000-500,000",Warminsko-mazurskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,10,8701.0,WIDOWED,8.0,1959.0,3.0,1995.0,PLEASED,21.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,69.0,NO,-8,NO,NO,NO,17.0,"YES, TO EU COUNTRY",IT DEPENDS,USA,ACTIVE,176.0,59.0,320.5160260298192
FEMALE,83.0,65+,"URBAN 200,000-500,000",Warminsko-mazurskie,SECONDARY,production and processing,EMPLOYED IN PUBLIC SECTOR,18,3561.0,WIDOWED,6.0,1957.0,9.0,2002.0,DELIGHTED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,8.0,YES,18,NO,NO,NO,5.0,NO,LESS THAN 1 TO 2 YEARS,GERMANY,ACTIVE,188.0,79.0,269.9291567668623
FEMALE,67.0,35-44,RURAL AREAS,Lubelskie,PRIMARY/NO EDUCATION,architecture and construction,EMPLOYED IN PUBLIC SECTOR,-8,328.0,SINGLE,7.0,1974.0,4.0,1999.0,MOSTLY DISSATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,4.0,NO,24,NO,NO,NO,-7.0,NO,FOREVER,GERMANY,NONE,187.0,118.0,185.2986649564412
FEMALE,47.0,16-24,RURAL AREAS,Warminsko-mazurskie,POST-SECONDARY OR HIGHER,mathematics and statistics,EMPLOYED IN PUBLIC SECTOR,24,8401.0,WIDOWED,3.0,1978.0,6.0,1951.0,PLEASED,21.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,0.0,NO,-8,NO,NO,NO,-3.0,NO,IT DEPENDS,USA,NONE,120.0,84.0,257.63300504408755
FEMALE,18.0,16-24,RURAL AREAS,Podkarpackie,SECONDARY,pedagogics,EMPLOYED IN PRIVATE SECTOR,4,97.0,WIDOWED,6.0,1975.0,7.0,1995.0,DELIGHTED,17.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,70.0,NO,-8,YES,NO,NO,17.0,NO,LESS THAN 1 YEAR,USA,NONE,185.0,86.0,24.5050689928184
MALE,16.0,35-44,"URBAN 200,000-500,000",Slaskie,VOCATIONAL/GRAMMAR,no specialisation,OTHER ECONOMICALLY INACTIVE,24,633.0,WIDOWED,8.0,1982.0,6.0,1966.0,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,52.0,NO,21,YES,NO,NO,19.0,NO,IT DEPENDS,GREAT BRITAIN,NONE,187.0,49.0,142.11747770215246
MALE,65.0,60-64,"URBAN BELOW 20,000",Lubelskie,POST-SECONDARY OR HIGHER,social welfare,EMPLOYED IN PRIVATE SECTOR,4,1185.0,SINGLE,3.0,1963.0,8.0,1965.0,TERRIBLE,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,-2.0,NO,24,NO,NO,NO,-5.0,NO,IT DEPENDS,USA,NONE,189.0,118.0,19.788340047642084
FEMALE,17.0,16-24,"URBAN 200,000-500,000",Lubelskie,PRIMARY/NO EDUCATION,services for the population and transport services,LONG-TERM SICK/DISABLED,4,851.0,WIDOWED,3.0,1955.0,4.0,1965.0,MOSTLY DISSATISFIED,21.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,56.0,YES,-8,NO,NO,NO,-3.0,NO,IT DEPENDS,ITALY,NONE,198.0,129.0,185.09054161580025
FEMALE,20.0,35-44,"URBAN 200,000-500,000",Warminsko-mazurskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,6,3924.0,DIVORCED,3.0,1981.0,12.0,2003.0,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,0.0,NO,8,NO,NO,YES,33.0,NO,MORE THAN 2 YEARS,NETHERLANDS,NONE,122.0,129.0,175.9224404344908
MALE,17.0,16-24,"URBAN 200,000-500,000",Pomorskie,POST-SECONDARY OR HIGHER,no specialisation,RETIRED,0,6450.0,DIVORCED,1.0,2008.0,9.0,1996.0,MOSTLY DISSATISFIED,20.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,NO,16,NO,NO,NO,-6.0,NO,LESS THAN 1 TO 2 YEARS,GERMANY,NONE,189.0,55.0,115.89328680157513
FEMALE,74.0,16-24,RURAL AREAS,Warminsko-mazurskie,VOCATIONAL/GRAMMAR,social welfare,RETIRED,-8,15.0,SINGLE,8.0,1939.0,8.0,2000.0,UNHAPPY,21.0,IT`S DIFFICULT TO TELL,YES,NO,YES,7.0,YES,-8,NO,NO,YES,3.0,NO,LESS THAN 1 TO 2 YEARS,GERMANY,NONE,176.0,73.0,425.0773156426226
FEMALE,50.0,65+,RURAL AREAS,Warminsko-mazurskie,PRIMARY/NO EDUCATION,economy and administration,EMPLOYED IN PRIVATE SECTOR,0,-6.0,WIDOWED,1.0,1966.0,6.0,2009.0,PLEASED,16.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,6.0,NO,10,NO,NO,NO,4.0,NO,LESS THAN 1 YEAR,AUSTRIA,NONE,177.0,82.0,415.7461712895182
FEMALE,56.0,16-24,RURAL AREAS,Warminsko-mazurskie,PRIMARY/NO EDUCATION,mathematics and statistics,EMPLOYED IN PUBLIC SECTOR,4,9233.0,WIDOWED,8.0,1977.0,6.0,1997.0,DELIGHTED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,9.0,NO,-8,YES,NO,NO,42.0,NO,FOREVER,GERMANY,ACTIVE,202.0,81.0,253.89762478667637
FEMALE,85.0,60-64,"URBAN 200,000-500,000",Warminsko-mazurskie,VOCATIONAL/GRAMMAR,liberal arts,UNEMPLOYED,2,252.0,WIDOWED,7.0,1963.0,9.0,2006.0,MOSTLY DISSATISFIED,17.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,1.0,YES,18,NO,NO,NO,-2.0,NO,IT DEPENDS,AUSTRIA,NONE,176.0,82.0,13.028067926728177
MALE,77.0,16-24,"URBAN 200,000-500,000",Slaskie,SECONDARY,no specialisation,UNEMPLOYED,6,44.0,WIDOWED,8.0,1943.0,12.0,1993.0,MOSTLY DISSATISFIED,19.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,5.0,YES,-8,YES,NO,NO,-7.0,NO,IT DEPENDS,GERMANY,NONE,178.0,80.0,32.683049854146724
FEMALE,59.0,65+,"URBAN 200,000-500,000",Slaskie,POST-SECONDARY OR HIGHER,"agriculture, forestry, fishing",OTHER ECONOMICALLY INACTIVE,1,11234.0,WIDOWED,3.0,1942.0,8.0,2001.0,PLEASED,21.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,5.0,NO,-8,NO,NO,YES,-2.0,NO,LESS THAN 1 YEAR,GERMANY,NONE,171.0,71.0,25.738669243257846
FEMALE,86.0,16-24,"URBAN BELOW 20,000",Warminsko-mazurskie,SECONDARY,social welfare,RETIRED,-8,8372.0,WIDOWED,8.0,1959.0,9.0,1948.0,MOSTLY SATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,7.0,NO,12,YES,NO,NO,33.0,NO,LESS THAN 1 YEAR,NETHERLANDS,NONE,122.0,81.0,382.05058315478686
FEMALE,19.0,16-24,RURAL AREAS,Swietokrzyskie,POST-SECONDARY OR HIGHER,mathematics and statistics,RETIRED,18,49.0,WIDOWED,1.0,1999.0,9.0,2007.0,MOSTLY DISSATISFIED,17.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,1.0,YES,18,NO,NO,NO,-5.0,NO,FOREVER,OTHER COUNTRIES,ACTIVE,177.0,119.0,182.6822872303888
FEMALE,19.0,16-24,"URBAN BELOW 20,000",Podkarpackie,PRIMARY/NO EDUCATION,social welfare,UNEMPLOYED,10,3354.0,SINGLE,1.0,1960.0,7.0,2011.0,MOSTLY SATISFIED,20.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,NO,-8,NO,NO,NO,53.0,NO,LESS THAN 1 YEAR,ITALY,ACTIVE,177.0,100.0,60.81361205188989
MALE,84.0,16-24,"URBAN BELOW 20,000",Malopolskie,POST-SECONDARY OR HIGHER,computer science,EMPLOYED IN PUBLIC SECTOR,24,9391.0,MARRIED,3.0,1980.0,1.0,1950.0,TERRIBLE,17.0,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,YES,-4.0,NO,21,YES,NO,NO,42.0,NO,LESS THAN 1 TO 2 YEARS,GREAT BRITAIN,NONE,189.0,80.0,27.57776231991869
MALE,19.0,16-24,"URBAN 200,000-500,000",Malopolskie,SECONDARY,mathematics and statistics,OTHER ECONOMICALLY INACTIVE,-8,1040.0,WIDOWED,6.0,1978.0,8.0,2004.0,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,0.0,NO,5,NO,NO,NO,33.0,NO,LESS THAN 1 TO 2 YEARS,ITALY,NONE,117.0,53.0,16.338952512443473
MALE,88.0,16-24,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,architecture and construction,EMPLOYED IN PRIVATE SECTOR,0,816.0,WIDOWED,1.0,1978.0,4.0,1999.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6.0,NO,8,NO,NO,NO,-6.0,NO,MORE THAN 2 YEARS,GREAT BRITAIN,ACTIVE,118.0,114.0,33.374471487353084
FEMALE,19.0,65+,"URBAN 200,000-500,000",Podkarpackie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",FARMER,6,759.0,WIDOWED,1.0,1964.0,6.0,2004.0,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,1.0,NO,18,NO,NO,NO,43.0,NO,MORE THAN 2 YEARS,GERMANY,ACTIVE,201.0,71.0,185.05250268088128
FEMALE,17.0,35-44,"URBAN 200,000-500,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,lack of data,EMPLOYED IN PUBLIC SECTOR,0,13546.0,WIDOWED,12.0,1984.0,6.0,1967.0,TERRIBLE,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,2.0,NO,16,NO,NO,NO,-6.0,NO,LESS THAN 1 TO 2 YEARS,USA,NONE,189.0,77.0,187.2451623811735
FEMALE,77.0,16-24,"URBAN 200,000-500,000",Warminsko-mazurskie,PRIMARY/NO EDUCATION,services for the population and transport services,OTHER ECONOMICALLY INACTIVE,19,502.0,WIDOWED,6.0,1985.0,6.0,1948.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,8.0,NO,18,NO,NO,YES,50.0,NO,LESS THAN 1 TO 2 YEARS,GERMANY,NONE,124.0,77.0,264.9417801882723
MALE,76.0,65+,RURAL AREAS,Malopolskie,PRIMARY/NO EDUCATION,liberal arts,OTHER ECONOMICALLY INACTIVE,26,8604.0,WIDOWED,3.0,1976.0,6.0,1993.0,PLEASED,7.0,IT`S DIFFICULT TO TELL,YES,NO,YES,11.0,NO,10,NO,NO,YES,31.0,NO,LESS THAN 1 YEAR,DENMARK,NONE,120.0,55.0,76.03016865369923
FEMALE,18.0,65+,"URBAN 200,000-500,000",Malopolskie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PRIVATE SECTOR,4,733.0,WIDOWED,8.0,1939.0,2.0,1996.0,DELIGHTED,19.0,IT`S DIFFICULT TO TELL,YES,NO,YES,8.0,YES,15,YES,NO,NO,-6.0,NO,LESS THAN 1 YEAR,ITALY,ACTIVE,202.0,116.0,32.91266123425096
FEMALE,48.0,16-24,"URBAN 200,000-500,000",Dolnoslaskie,PRIMARY/NO EDUCATION,lack of data,EMPLOYED IN PUBLIC SECTOR,18,8271.0,SINGLE,7.0,1999.0,7.0,1965.0,UNHAPPY,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,55.0,NO,10,NO,NO,NO,-8.0,NO,MORE THAN 2 YEARS,GERMANY,NONE,117.0,74.0,266.16669328317
FEMALE,17.0,65+,"URBAN 200,000-500,000",Warminsko-mazurskie,PRIMARY/NO EDUCATION,no specialisation,OTHER ECONOMICALLY INACTIVE,24,8497.0,WIDOWED,3.0,2010.0,6.0,1995.0,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,6.0,YES,-8,NO,NO,NO,-6.0,NO,MORE THAN 2 YEARS,GERMANY,NONE,179.0,114.0,186.88929823051447
FEMALE,18.0,65+,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,social welfare,OTHER ECONOMICALLY INACTIVE,0,7176.0,WIDOWED,3.0,1964.0,6.0,1996.0,MOSTLY SATISFIED,0.0,IT`S DIFFICULT TO TELL,YES,NO,YES,12.0,NO,15,NO,NO,NO,-7.0,NO,LESS THAN 1 YEAR,DENMARK,NONE,180.0,81.0,22.974667384017735
FEMALE,50.0,65+,"URBAN 200,000-500,000",Warminsko-mazurskie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PUBLIC SECTOR,18,3243.0,MARRIED,3.0,1981.0,2.0,2002.0,TERRIBLE,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,10.0,NO,16,NO,NO,NO,-7.0,NO,LESS THAN 1 TO 2 YEARS,SPAIN,ACTIVE,163.0,87.0,370.9778584937945
MALE,20.0,16-24,RURAL AREAS,Pomorskie,VOCATIONAL/GRAMMAR,mathematics and statistics,OTHER ECONOMICALLY INACTIVE,0,1482.0,WIDOWED,1.0,1976.0,9.0,1996.0,MOSTLY DISSATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,8.0,NO,-8,NO,NO,NO,47.0,NO,LESS THAN 1 YEAR,GERMANY,NONE,185.0,117.0,34.505175474220756
FEMALE,30.0,60-64,RURAL AREAS,Lubelskie,POST-SECONDARY OR HIGHER,liberal arts,RETIRED,6,354.0,WIDOWED,3.0,1982.0,4.0,1997.0,MOSTLY DISSATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,11.0,NO,-8,NO,NO,NO,-5.0,NO,IT DEPENDS,USA,NONE,170.0,113.0,329.60333846934776
MALE,52.0,16-24,"URBAN 200,000-500,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,economy and administration,UNEMPLOYED,4,8730.0,WIDOWED,6.0,1943.0,2.0,1950.0,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,13.0,NO,-8,NO,NO,NO,30.0,NO,FOREVER,SPAIN,NONE,122.0,78.0,331.720101081162
MALE,84.0,16-24,"URBAN 200,000-500,000",Lubelskie,POST-SECONDARY OR HIGHER,mathematics and statistics,OTHER ECONOMICALLY INACTIVE,10,1094.0,WIDOWED,1.0,1979.0,8.0,2009.0,TERRIBLE,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,YES,15,NO,NO,NO,-8.0,NO,LESS THAN 1 YEAR,AUSTRIA,NONE,168.0,49.0,166.69367419850482
FEMALE,85.0,16-24,"URBAN BELOW 20,000",Dolnoslaskie,SECONDARY,lack of data,EMPLOYED IN PRIVATE SECTOR,0,6430.0,WIDOWED,8.0,1957.0,12.0,2002.0,MOSTLY DISSATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,0.0,NO,15,NO,NO,NO,-8.0,NO,IT DEPENDS,GERMANY,ACTIVE,117.0,52.0,136.28424432934213
FEMALE,51.0,65+,RURAL AREAS,Lubelskie,VOCATIONAL/GRAMMAR,social welfare,OTHER ECONOMICALLY INACTIVE,18,405.0,MARRIED,6.0,1964.0,6.0,1993.0,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,8.0,NO,12,NO,NO,NO,32.0,NO,LESS THAN 1 YEAR,USA,NONE,189.0,75.0,30.060363520387675
FEMALE,44.0,60-64,"URBAN 200,000-500,000",Warminsko-mazurskie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PRIVATE SECTOR,0,8740.0,WIDOWED,1.0,1975.0,4.0,2010.0,MOSTLY DISSATISFIED,20.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,69.0,NO,15,NO,NO,NO,-5.0,NO,FOREVER,GERMANY,ACTIVE,154.0,54.0,166.033170313592
MALE,53.0,16-24,"URBAN BELOW 20,000",Lubelskie,PRIMARY/NO EDUCATION,social welfare,EMPLOYED IN PRIVATE SECTOR,22,433.0,WIDOWED,12.0,1975.0,3.0,2008.0,DELIGHTED,21.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6.0,NO,-8,NO,NO,NO,4.0,NO,IT DEPENDS,DENMARK,NONE,122.0,80.0,184.35680593853496
FEMALE,83.0,16-24,"URBAN BELOW 20,000",Slaskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PUBLIC SECTOR,19,3387.0,MARRIED,1.0,1974.0,8.0,2004.0,PLEASED,0.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,6.0,NO,-8,NO,NO,NO,42.0,NO,IT DEPENDS,GERMANY,NONE,120.0,87.0,409.0347825248197
FEMALE,87.0,16-24,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,social welfare,UNEMPLOYED,10,2136.0,WIDOWED,8.0,1978.0,7.0,2005.0,PLEASED,20.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,10.0,NO,10,NO,NO,YES,-7.0,NO,LESS THAN 1 TO 2 YEARS,SPAIN,NONE,175.0,53.0,269.91402612545426
FEMALE,20.0,60-64,"URBAN BELOW 20,000",Podkarpackie,POST-SECONDARY OR HIGHER,no specialisation,RETIRED,24,435.0,MARRIED,8.0,1981.0,9.0,1957.0,MOSTLY SATISFIED,21.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,6.0,YES,24,YES,NO,NO,34.0,NO,FOREVER,ITALY,NONE,180.0,85.0,29.66235928231162
FEMALE,87.0,35-44,"URBAN 200,000-500,000",Malopolskie,PRIMARY/NO EDUCATION,computer science,EMPLOYED IN PRIVATE SECTOR,0,8439.0,MARRIED,1.0,1977.0,9.0,2005.0,DELIGHTED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,26.0,NO,-8,NO,NO,NO,-7.0,NO,FOREVER,GERMANY,NONE,187.0,78.0,423.0988467444918
FEMALE,68.0,16-24,RURAL AREAS,Pomorskie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,-8,8187.0,SINGLE,8.0,1955.0,7.0,2009.0,TERRIBLE,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,NO,-8,NO,NO,NO,-5.0,NO,LESS THAN 1 TO 2 YEARS,ITALY,ACTIVE,180.0,119.0,70.53026205208837
FEMALE,19.0,16-24,RURAL AREAS,Malopolskie,SECONDARY,economy and administration,EMPLOYED IN PRIVATE SECTOR,1,8172.0,MARRIED,6.0,1943.0,4.0,1982.0,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,28.0,YES,15,NO,NO,NO,18.0,NO,LESS THAN 1 YEAR,GREAT BRITAIN,ACTIVE,186.0,111.0,131.1522051684051
FEMALE,67.0,35-44,"URBAN 200,000-500,000",Warminsko-mazurskie,SECONDARY,social sciences,OTHER ECONOMICALLY INACTIVE,26,1.0,WIDOWED,1.0,1965.0,7.0,1971.0,PLEASED,17.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,4.0,NO,10,YES,NO,NO,50.0,NO,LESS THAN 1 TO 2 YEARS,GERMANY,ACTIVE,185.0,73.0,254.317877659458
FEMALE,58.0,16-24,RURAL AREAS,Zachodnio-pomorskie,SECONDARY,services for the population and transport services,EMPLOYED IN PUBLIC SECTOR,26,768.0,WIDOWED,7.0,1952.0,6.0,1949.0,MOSTLY SATISFIED,16.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,6.0,YES,8,NO,NO,NO,-8.0,NO,LESS THAN 1 YEAR,ITALY,ACTIVE,169.0,81.0,178.01476788353904
FEMALE,78.0,65+,"URBAN 200,000-500,000",Pomorskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,10,8597.0,SINGLE,8.0,1966.0,12.0,2005.0,MOSTLY DISSATISFIED,16.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,12.0,YES,12,NO,NO,NO,32.0,NO,LESS THAN 1 TO 2 YEARS,USA,NONE,186.0,80.0,322.63676678556396
FEMALE,29.0,65+,"URBAN BELOW 20,000",Pomorskie,VOCATIONAL/GRAMMAR,social welfare,EMPLOYED IN PRIVATE SECTOR,6,9518.0,WIDOWED,5.0,1990.0,6.0,2008.0,MOSTLY DISSATISFIED,21.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,4.0,YES,12,NO,NO,NO,-5.0,NO,IT DEPENDS,GERMANY,NONE,176.0,70.0,255.51884533680692
MALE,41.0,35-44,"URBAN BELOW 20,000",Slaskie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PRIVATE SECTOR,0,354.0,WIDOWED,1.0,1942.0,6.0,1970.0,TERRIBLE,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6.0,NO,12,YES,NO,NO,30.0,"YES, TO EU COUNTRY",IT DEPENDS,USA,ACTIVE,186.0,133.0,369.11342971419947
FEMALE,77.0,65+,RURAL AREAS,Lubelskie,PRIMARY/NO EDUCATION,no specialisation,OTHER ECONOMICALLY INACTIVE,6,181.0,DIVORCED,8.0,1956.0,6.0,1957.0,DELIGHTED,21.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,4.0,NO,-8,YES,NO,NO,-8.0,NO,IT DEPENDS,USA,NONE,169.0,133.0,73.20928743303519
FEMALE,30.0,60-64,RURAL AREAS,Malopolskie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PRIVATE SECTOR,0,6774.0,WIDOWED,8.0,1964.0,8.0,1950.0,MOSTLY DISSATISFIED,16.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,5.0,NO,12,YES,NO,YES,-8.0,NO,LESS THAN 1 TO 2 YEARS,ITALY,ACTIVE,177.0,57.0,373.6100554629545
FEMALE,44.0,65+,"URBAN BELOW 20,000",Warminsko-mazurskie,SECONDARY,armed forces and country protection,RETIRED,0,772.0,SINGLE,3.0,1975.0,12.0,2008.0,TERRIBLE,0.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,-6.0,NO,-8,YES,NO,NO,-6.0,NO,LESS THAN 1 YEAR,USA,NONE,119.0,77.0,267.2244715549499
MALE,20.0,60-64,"URBAN BELOW 20,000",Slaskie,SECONDARY,mathematics and statistics,OTHER ECONOMICALLY INACTIVE,0,689.0,DIVORCED,3.0,1984.0,6.0,1996.0,MOSTLY SATISFIED,17.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,6.0,YES,-8,YES,NO,NO,16.0,NO,IT DEPENDS,GERMANY,NONE,177.0,87.0,327.0015410300228
FEMALE,20.0,65+,RURAL AREAS,Warminsko-mazurskie,SECONDARY,economy and administration,RETIRED,18,4578.0,WIDOWED,1.0,1975.0,2.0,2007.0,MOSTLY SATISFIED,21.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,8.0,NO,-8,YES,NO,NO,-4.0,NO,LESS THAN 1 YEAR,USA,NONE,175.0,83.0,28.258156570334084
MALE,17.0,16-24,"URBAN 200,000-500,000",Malopolskie,PRIMARY/NO EDUCATION,no specialisation,UNEMPLOYED,2,535.0,MARRIED,8.0,1966.0,7.0,2004.0,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,3.0,NO,-8,NO,NO,NO,5.0,NO,IT DEPENDS,DENMARK,ACTIVE,177.0,133.0,33.40997434829328
FEMALE,17.0,65+,"URBAN 200,000-500,000",Malopolskie,SECONDARY,social welfare,OTHER ECONOMICALLY INACTIVE,0,13142.0,SINGLE,3.0,2000.0,9.0,1966.0,TERRIBLE,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,7.0,YES,-8,NO,NO,NO,50.0,NO,IT DEPENDS,NETHERLANDS,NONE,161.0,119.0,32.07590207263972
FEMALE,51.0,16-24,"URBAN 200,000-500,000",Pomorskie,VOCATIONAL/GRAMMAR,social welfare,LONG-TERM SICK/DISABLED,10,13257.0,WIDOWED,3.0,1980.0,6.0,2008.0,MOSTLY DISSATISFIED,17.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,4.0,NO,-8,YES,NO,NO,48.0,NO,IT DEPENDS,GERMANY,NONE,175.0,86.0,254.3105286417369
