sex,age,agegr,bmi
MALE,48.0,60-64,355.1740586379958
MALE,49.0,25-34,15.029680042296455
MALE,50.0,45-59,31.454462758082315
FEMALE,33.0,35-44,207.3701562781379
MALE,21.0,45-59,378.0415671287036
MALE,89.0,25-34,119.36627582952178
FEMALE,61.0,25-34,139.032328225705
FEMALE,51.0,60-64,410.57527927016406
MALE,41.0,35-44,179.93254981367238
FEMALE,26.0,25-34,330.82477951700383
FEMALE,51.0,65+,
FEMALE,38.0,35-44,28.864553469205852
MALE,74.0,16-24,22.79569659631789
FEMALE,59.0,60-64,401.30365961544226
FEMALE,24.0,25-34,151.79790516735798
MALE,29.0,45-59,300.8419976801749
MALE,74.0,60-64,363.37597259063494
FEMALE,95.0,,258.3878485780425
MALE,94.0,25-34,116.95175000684627
FEMALE,47.0,25-34,315.8457111945764
MALE,54.0,,247.08436084524453
FEMALE,62.0,60-64,20.319185752275548
MALE,23.0,35-44,446.7636834194775
MALE,23.0,60-64,263.2758195327014
FEMALE,63.0,35-44,208.8171517959145
FEMALE,84.0,35-44,292.0468516297169
FEMALE,95.0,16-24,14.934346505675624
MALE,66.0,45-59,257.5309861135578
FEMALE,62.0,25-34,55.856570020045744
MALE,45.0,60-64,235.24096152025064
MALE,75.0,35-44,167.4734906243678
MALE,50.0,65+,261.881820159871
FEMALE,72.0,65+,28.916402517676936
FEMALE,47.0,16-24,133.21766778623896
FEMALE,70.0,45-59,429.9381319819343
MALE,52.0,60-64,248.741332224189
MALE,33.0,45-59,442.8009648481097
FEMALE,29.0,16-24,266.04054856548436
MALE,84.0,45-59,300.60410821728124
MALE,36.0,35-44,13.303998284937963
MALE,61.0,35-44,
MALE,37.0,45-59,162.42295923440406
FEMALE,55.0,35-44,104.43640803686749
MALE,44.0,25-34,213.70881986680672
MALE,72.0,60-64,418.8023747310323
MALE,30.0,25-34,201.05820733156716
MALE,88.0,65+,363.46553497297975
FEMALE,49.0,,
MALE,80.0,35-44,82.4368536430588
FEMALE,75.0,65+,32.84306270918468
FEMALE,24.0,25-34,21.973975773427362
FEMALE,49.0,65+,206.79737652593258
FEMALE,91.0,,28.053567871408376
MALE,55.0,45-59,29.6767982417984
FEMALE,30.0,25-34,344.57883971568765
MALE,63.0,25-34,27.001266459015348
MALE,68.0,,134.6191678158778
FEMALE,42.0,35-44,24.261094029352726
FEMALE,42.0,45-59,434.5236424811742
MALE,23.0,35-44,256.4861337356924
MALE,85.0,35-44,333.51096987295
FEMALE,54.0,65+,316.1781860195353
FEMALE,32.0,,59.22967495378579
MALE,75.0,60-64,104.23016857178195
MALE,59.0,,313.84157321546945
MALE,59.0,25-34,38.250882893156735
FEMALE,71.0,45-59,446.5641138760304
MALE,19.0,60-64,283.2119238618072
MALE,61.0,60-64,372.18221226800426
MALE,43.0,65+,
FEMALE,67.0,35-44,389.66432952092623
MALE,23.0,65+,416.0919807010508
FEMALE,19.0,16-24,274.6888048548508
FEMALE,36.0,25-34,118.24411919710859
FEMALE,51.0,45-59,35.00516813167649
MALE,78.0,45-59,235.58787325140355
MALE,21.0,25-34,376.71990639322627
MALE,61.0,,244.4580882123221
FEMALE,29.0,35-44,367.91815899554194
FEMALE,41.0,16-24,389.5340933964289
MALE,90.0,65+,82.50046812969462
MALE,63.0,,
FEMALE,31.0,35-44,364.54665154287346
MALE,54.0,45-59,278.89181869498543
FEMALE,65.0,45-59,293.1867137428571
FEMALE,22.0,65+,375.30719249454944
MALE,54.0,16-24,98.6224944483381
MALE,41.0,65+,58.482307646735265
FEMALE,17.0,60-64,386.0564174051199
FEMALE,46.0,16-24,333.0108252328819
MALE,93.0,45-59,379.98067866483495
FEMALE,22.0,16-24,14.493060030874435
FEMALE,49.0,45-59,47.361235991672
MALE,56.0,45-59,21.67995483402746
MALE,81.0,60-64,
MALE,45.0,,40.24270270992629
MALE,40.0,25-34,326.75494359061526
MALE,91.0,65+,124.52595190134326
FEMALE,45.0,35-44,397.87805084599813
FEMALE,35.0,60-64,46.07721580448892
MALE,63.0,65+,151.31446012679731
FEMALE,43.0,60-64,391.6014934367713
FEMALE,84.0,65+,109.64596080318111
MALE,34.0,60-64,
MALE,71.0,65+,218.09395655130646
MALE,31.0,,45.01150156182269
FEMALE,88.0,,14.4941861136124
MALE,49.0,35-44,29.119978002415095
MALE,21.0,,407.9716467379488
FEMALE,43.0,16-24,131.82466568443374
FEMALE,83.0,60-64,69.76301093858135
MALE,35.0,45-59,391.9638077132085
MALE,48.0,25-34,314.7266915614545
MALE,70.0,45-59,299.65983426965335
FEMALE,87.0,16-24,41.027324143247505
MALE,34.0,45-59,399.18628310723534
MALE,23.0,65+,274.21265777004714
FEMALE,46.0,16-24,125.3791470911821
MALE,42.0,35-44,17.09656691008187
FEMALE,41.0,60-64,90.1462827089202
FEMALE,56.0,35-44,114.51684896338021
MALE,89.0,35-44,373.2433968499082
FEMALE,62.0,35-44,190.33644443819622
FEMALE,72.0,45-59,301.39917327769075
FEMALE,42.0,35-44,394.3486187523366
MALE,50.0,16-24,156.66707877117184
FEMALE,74.0,25-34,272.37174958592203
FEMALE,47.0,16-24,105.12160433099409
FEMALE,93.0,45-59,18.352771411650085
MALE,32.0,65+,93.36647481715593
MALE,44.0,16-24,410.0394005875591
MALE,70.0,60-64,410.83911933317944
MALE,82.0,35-44,280.2991091589885
MALE,25.0,65+,176.13844104285528
FEMALE,72.0,35-44,202.39907769694042
MALE,61.0,60-64,155.76473484274453
MALE,61.0,35-44,194.47821424910182
MALE,92.0,45-59,370.3693029821167
FEMALE,56.0,65+,300.2385881729689
MALE,25.0,,148.0499439261759
FEMALE,18.0,16-24,34.643389802301556
MALE,82.0,45-59,237.14339863339222
MALE,28.0,16-24,288.7425503677885
FEMALE,47.0,16-24,308.92230205313746
MALE,83.0,60-64,315.895347062582
MALE,31.0,,55.45927634539967
MALE,56.0,45-59,235.40038485576733
MALE,55.0,16-24,14.230158430200625
FEMALE,48.0,16-24,60.40284267329194
FEMALE,56.0,35-44,27.33203858524678
FEMALE,21.0,35-44,398.49412000974513
MALE,42.0,16-24,15.669726170063049
FEMALE,82.0,65+,
MALE,83.0,45-59,305.1233417181195
MALE,19.0,,104.50839244709628
FEMALE,74.0,65+,18.81264296677756
FEMALE,50.0,45-59,16.42008728835687
MALE,30.0,60-64,314.17861772180476
MALE,63.0,35-44,
FEMALE,45.0,35-44,
MALE,76.0,16-24,123.78370262593869
MALE,51.0,45-59,100.22110683133191
FEMALE,63.0,16-24,285.36096654808034
FEMALE,57.0,35-44,434.5970985093331
FEMALE,24.0,35-44,78.39486250515411
MALE,33.0,65+,370.3701170156047
FEMALE,75.0,35-44,40.9017560190232
MALE,87.0,,323.7320290964415
MALE,73.0,25-34,116.30070022207937
FEMALE,92.0,,80.338488980964
FEMALE,70.0,45-59,302.21361104263787
MALE,89.0,16-24,436.53381768629964
FEMALE,33.0,45-59,206.78650758645816
FEMALE,31.0,25-34,22.79827876053435
FEMALE,54.0,60-64,320.55861295846256
FEMALE,79.0,60-64,270.6199412458904
FEMALE,17.0,16-24,96.93702176526024
MALE,55.0,35-44,216.26928955096076
FEMALE,49.0,65+,46.83629254825509
MALE,77.0,35-44,
MALE,63.0,60-64,26.840495011763963
MALE,70.0,16-24,228.01859730109084
FEMALE,70.0,65+,28.90195054283747
FEMALE,22.0,45-59,70.03387326805392
FEMALE,26.0,,242.27162076734618
FEMALE,48.0,45-59,313.0010034906644
FEMALE,89.0,65+,422.30983418957885
FEMALE,51.0,,422.7247253670671
FEMALE,16.0,60-64,376.8224574254388
FEMALE,47.0,45-59,16.75211839312184
FEMALE,28.0,35-44,214.61560207251952
MALE,18.0,16-24,76.28758301155295
FEMALE,89.0,35-44,36.94747573183464
MALE,64.0,35-44,248.68574945076688
MALE,89.0,65+,129.1392710132444
MALE,31.0,25-34,16.633291974126134
MALE,34.0,60-64,230.5955147968402
FEMALE,38.0,16-24,240.88323023000277
MALE,53.0,65+,31.141905144151544
FEMALE,66.0,60-64,387.8183386961958
FEMALE,22.0,35-44,130.90005779460188
FEMALE,62.0,25-34,337.6104763557234
FEMALE,67.0,25-34,320.0179225590712
MALE,27.0,45-59,199.25197728726283
FEMALE,39.0,35-44,340.4418908453539
MALE,64.0,60-64,366.53192917367323
FEMALE,46.0,,157.65910950588213
FEMALE,59.0,25-34,312.0637312648962
MALE,83.0,60-64,333.3570899134492
FEMALE,96.0,35-44,
FEMALE,88.0,16-24,34.2264657394635
MALE,87.0,60-64,326.0977519134056
MALE,62.0,35-44,
MALE,74.0,16-24,129.9706151784791
FEMALE,88.0,45-59,389.5418432981384
MALE,61.0,16-24,213.3906615127064
MALE,77.0,60-64,382.48174285440126
MALE,69.0,45-59,271.3614564512538
FEMALE,20.0,45-59,179.1895965126986
FEMALE,28.0,,189.79948394405102
MALE,52.0,65+,
MALE,31.0,60-64,389.78067314422276
MALE,56.0,45-59,279.607217671477
FEMALE,25.0,25-34,24.465527936701818
FEMALE,42.0,16-24,63.056720681001295
FEMALE,16.0,16-24,93.20097882710554
FEMALE,46.0,35-44,284.17439630453595
FEMALE,34.0,25-34,61.22013231200859
FEMALE,29.0,45-59,259.62242110725845
FEMALE,55.0,45-59,269.6610697319575
FEMALE,90.0,35-44,263.5714393903428
MALE,69.0,65+,257.3981937958561
FEMALE,47.0,60-64,62.1000526561786
MALE,93.0,60-64,297.4514312773316
MALE,80.0,45-59,26.752425313972203
FEMALE,32.0,16-24,287.344895237036
MALE,41.0,35-44,396.18927136013895
FEMALE,51.0,45-59,22.344287582211287
FEMALE,75.0,35-44,128.2014204699677
MALE,45.0,16-24,378.30680574349674
FEMALE,49.0,60-64,428.9116539138688
MALE,18.0,25-34,57.112707031765076
MALE,44.0,16-24,139.59156907277855
MALE,64.0,45-59,
MALE,88.0,,45.24095710022343
FEMALE,46.0,16-24,137.22899998533538
MALE,20.0,16-24,34.11588733992431
MALE,55.0,45-59,247.22373134098876
MALE,58.0,45-59,
FEMALE,58.0,16-24,148.8893953637847
FEMALE,46.0,16-24,115.92965800137917
FEMALE,69.0,65+,348.8339101639574
MALE,27.0,35-44,65.75013830746315
MALE,18.0,16-24,
FEMALE,92.0,16-24,391.0317502502361
MALE,53.0,45-59,436.12983362799037
FEMALE,69.0,35-44,21.138597935327155
MALE,25.0,16-24,94.53000916904737
MALE,41.0,60-64,101.97971722153773
MALE,21.0,16-24,446.66053737549964
MALE,70.0,16-24,135.42433131245758
FEMALE,42.0,16-24,389.45523809033165
MALE,59.0,16-24,49.75343424373658
MALE,96.0,65+,363.55861105835584
FEMALE,18.0,16-24,15.27006502686902
MALE,44.0,16-24,159.62384681639986
MALE,53.0,35-44,227.17141601813677
MALE,19.0,16-24,21.17895071297051
MALE,92.0,60-64,
FEMALE,32.0,45-59,279.84051574964855
MALE,55.0,65+,99.95546037923069
FEMALE,27.0,16-24,89.24037457114053
MALE,54.0,65+,94.44554313327245
MALE,24.0,16-24,279.2804974269159
FEMALE,85.0,,16.95281939652146
FEMALE,46.0,35-44,21.218379158916783
MALE,39.0,45-59,
MALE,94.0,16-24,167.1233622673587
FEMALE,65.0,60-64,92.29335081496355
MALE,80.0,25-34,358.8458817433733
MALE,81.0,,233.56763803510557
FEMALE,66.0,60-64,94.42406131102628
MALE,82.0,25-34,418.6120775529319
MALE,89.0,25-34,271.07669187833795
FEMALE,28.0,25-34,28.140356211487976
MALE,55.0,65+,95.30998637909218
MALE,34.0,35-44,406.707693187007
FEMALE,90.0,25-34,38.868714576157956
FEMALE,31.0,,294.3806630698698
MALE,73.0,65+,226.37498023624485
FEMALE,88.0,45-59,40.67012923865578
FEMALE,47.0,65+,444.2120161790138
FEMALE,40.0,16-24,239.1646270896187
MALE,52.0,60-64,250.17306358434743
FEMALE,95.0,35-44,
FEMALE,23.0,60-64,89.7138425025367
FEMALE,34.0,,80.08213226888674
FEMALE,17.0,65+,
MALE,75.0,45-59,159.94105504498063
FEMALE,96.0,60-64,
FEMALE,97.0,45-59,
MALE,91.0,25-34,308.36416400523353
MALE,78.0,16-24,284.4818536210923
FEMALE,22.0,60-64,261.43310306685464
FEMALE,43.0,16-24,68.02773498228541
FEMALE,21.0,45-59,
MALE,61.0,60-64,57.93079369469959
MALE,29.0,,88.18790005204394
MALE,42.0,45-59,357.2947578874069
MALE,94.0,25-34,132.48639814962684
FEMALE,94.0,45-59,417.4842812529957
FEMALE,16.0,60-64,391.07419461955783
MALE,79.0,25-34,359.78919649479275
FEMALE,19.0,60-64,172.4285727171429
MALE,57.0,65+,
FEMALE,49.0,45-59,344.5902843347569
MALE,41.0,65+,103.15558231597609
FEMALE,34.0,25-34,356.5690145098868
MALE,64.0,45-59,
FEMALE,86.0,,138.4981680042685
MALE,18.0,60-64,314.06092371542985
FEMALE,78.0,65+,275.07526801149896
FEMALE,33.0,25-34,347.1982897400417
MALE,57.0,45-59,
MALE,25.0,35-44,435.264777063917
MALE,89.0,60-64,283.7716988179783
FEMALE,26.0,45-59,197.01053008366296
FEMALE,51.0,60-64,188.5685951362938
FEMALE,62.0,60-64,240.9060173830271
FEMALE,28.0,60-64,70.2069970908292
MALE,30.0,65+,98.41862267164746
FEMALE,84.0,16-24,352.3422525190888
MALE,51.0,,176.28870065159057
FEMALE,30.0,35-44,274.99639909872025
MALE,68.0,25-34,334.9552902151713
FEMALE,31.0,,294.83346006770705
FEMALE,82.0,65+,111.70123692163526
FEMALE,41.0,35-44,32.070962073831986
MALE,73.0,45-59,103.49141095798058
FEMALE,66.0,25-34,140.06584166114163
FEMALE,24.0,35-44,257.2730406206141
FEMALE,90.0,35-44,161.4048368208828
MALE,78.0,65+,246.64658908603485
FEMALE,91.0,35-44,325.7958021305176
MALE,49.0,65+,264.20729096671556
MALE,31.0,65+,418.19068059072816
FEMALE,51.0,35-44,186.63723166678807
FEMALE,56.0,35-44,111.32097894440847
MALE,23.0,45-59,377.8029923356965
FEMALE,63.0,16-24,191.98712483379342
MALE,66.0,25-34,323.39856732838086
MALE,82.0,65+,410.83758656557654
FEMALE,47.0,65+,293.80642795847405
FEMALE,19.0,16-24,33.442178854159295
FEMALE,50.0,60-64,406.3268409480158
FEMALE,23.0,16-24,36.877101196102416
MALE,54.0,45-59,22.39573275957843
MALE,43.0,25-34,222.42528379470718
FEMALE,20.0,65+,155.30824399266265
MALE,53.0,45-59,49.78172340503493
FEMALE,19.0,16-24,274.5273393823316
MALE,56.0,60-64,144.5312344062435
MALE,17.0,,445.0128703988373
MALE,27.0,60-64,422.99697888613923
MALE,19.0,16-24,72.06593655318669
MALE,49.0,60-64,149.77971388519302
MALE,35.0,45-59,211.97475930723365
FEMALE,83.0,60-64,356.2230579435332
MALE,53.0,65+,78.67978733634335
MALE,21.0,35-44,73.32040485789145
FEMALE,80.0,35-44,31.96334445286042
MALE,55.0,25-34,
MALE,74.0,35-44,104.0751272305884
FEMALE,42.0,35-44,17.994124570582475
FEMALE,25.0,16-24,63.57649787259952
FEMALE,36.0,25-34,130.54647848920024
MALE,75.0,16-24,
MALE,77.0,45-59,121.6505711238927
FEMALE,62.0,25-34,117.33671672738359
FEMALE,52.0,35-44,107.34652142222396
FEMALE,21.0,65+,149.45814497591255
FEMALE,88.0,45-59,84.73007640646159
MALE,93.0,45-59,152.18676349022434
FEMALE,35.0,,166.53306450221044
MALE,67.0,35-44,249.1721378534308
MALE,30.0,65+,87.09573997788411
MALE,17.0,45-59,280.01533162249484
FEMALE,50.0,35-44,413.68836817056933
FEMALE,39.0,35-44,321.51565999127575
MALE,93.0,,195.7594189850128
MALE,41.0,45-59,348.6315702331128
FEMALE,78.0,25-34,54.807698206537005
MALE,90.0,45-59,375.37849180335184
MALE,71.0,25-34,43.659731250521055
MALE,48.0,25-34,302.3789479586225
MALE,67.0,16-24,242.38916314525636
MALE,63.0,60-64,145.00099467091545
MALE,26.0,65+,267.66428337517686
FEMALE,38.0,35-44,20.42185967055453
MALE,55.0,35-44,185.1754927825121
FEMALE,55.0,65+,32.77329751569133
FEMALE,30.0,16-24,254.65972020140265
FEMALE,95.0,35-44,
MALE,53.0,35-44,64.79240449129112
MALE,21.0,45-59,364.7618502793602
MALE,19.0,,116.14177101527625
FEMALE,44.0,16-24,402.84783762353686
MALE,42.0,65+,138.62454773849123
MALE,38.0,45-59,443.61115268901074
MALE,53.0,45-59,259.6888906727545
MALE,92.0,,95.02133373976811
MALE,84.0,16-24,367.14161076649464
FEMALE,53.0,25-34,327.0564654739465
FEMALE,79.0,25-34,165.2481141395901
FEMALE,74.0,45-59,119.4361255499096
MALE,37.0,45-59,270.9268687426606
FEMALE,31.0,60-64,299.2014612115442
MALE,17.0,16-24,65.91962144306831
MALE,20.0,35-44,114.90913746323048
FEMALE,23.0,,205.74725106103574
FEMALE,44.0,45-59,431.3185131561792
FEMALE,75.0,65+,73.8444615280532
FEMALE,56.0,16-24,339.92401124860186
FEMALE,31.0,25-34,289.04804545213926
FEMALE,91.0,60-64,341.1404392682266
FEMALE,83.0,60-64,357.6178211576639
MALE,91.0,35-44,433.9483780963203
MALE,86.0,60-64,276.8206112785451
MALE,20.0,65+,256.32797652202976
FEMALE,75.0,,193.6541591885269
FEMALE,40.0,35-44,16.512941472337474
MALE,74.0,60-64,363.38562396797295
FEMALE,22.0,35-44,239.78391960899975
FEMALE,43.0,,58.165666205040836
MALE,32.0,45-59,392.79922735392296
FEMALE,21.0,35-44,270.1977132086707
FEMALE,52.0,,406.7471204603651
MALE,23.0,16-24,51.06527093004881
FEMALE,24.0,35-44,62.41936905885281
FEMALE,42.0,65+,163.05579345934274
MALE,63.0,35-44,440.61960800592396
MALE,41.0,35-44,112.86155770781994
FEMALE,52.0,45-59,54.690014360258886
FEMALE,90.0,35-44,146.25775775413285
MALE,79.0,35-44,153.53337035588612
MALE,28.0,25-34,17.50742356389657
FEMALE,41.0,35-44,436.47767716418105
FEMALE,33.0,,35.56300872523328
FEMALE,43.0,,206.28153747838593
MALE,97.0,16-24,166.03330896598104
FEMALE,60.0,60-64,400.57613435595596
MALE,74.0,60-64,373.59579224652384
MALE,63.0,60-64,26.558788455272115
FEMALE,44.0,16-24,122.43275657311204
MALE,51.0,25-34,13.16096177702886
FEMALE,16.0,60-64,172.17912038213908
FEMALE,54.0,45-59,271.69391531601633
FEMALE,86.0,16-24,55.35610189308248
MALE,87.0,45-59,150.8124520714945
FEMALE,41.0,65+,99.10469900488076
FEMALE,75.0,65+,71.6107581229751
MALE,36.0,,22.261991712219025
MALE,77.0,45-59,95.31355462520841
FEMALE,74.0,45-59,412.91204351523123
FEMALE,52.0,25-34,305.05188785338464
MALE,88.0,65+,380.8725892162859
MALE,54.0,65+,252.9372709239565
MALE,57.0,65+,267.9949961833228
FEMALE,17.0,25-34,130.07013020487068
MALE,24.0,16-24,428.3959741535511
MALE,26.0,60-64,232.08263412154565
FEMALE,73.0,,26.182218484630503
MALE,88.0,,390.29331571031594
MALE,59.0,45-59,193.9468821401166
MALE,23.0,60-64,359.15481171996464
MALE,97.0,16-24,27.281618575851088
MALE,64.0,25-34,66.39619375687448
FEMALE,47.0,45-59,305.7448794099581
FEMALE,80.0,65+,19.53062177398882
FEMALE,23.0,45-59,
MALE,37.0,45-59,425.50276502367956
MALE,18.0,16-24,297.5074398839674
MALE,46.0,,227.1128383653446
MALE,33.0,45-59,217.6322343574995
FEMALE,45.0,25-34,300.9727818579992
MALE,93.0,35-44,20.280677089094745
FEMALE,37.0,45-59,239.2376583201439
MALE,20.0,16-24,309.0221501874354
MALE,63.0,25-34,153.5362159386632
FEMALE,83.0,,73.23341619791175
FEMALE,81.0,65+,117.34640163158981
MALE,81.0,16-24,208.01497174971968
MALE,89.0,25-34,226.53655411978914
MALE,60.0,60-64,412.73210326346316
FEMALE,37.0,25-34,170.08182636069344
FEMALE,73.0,16-24,134.511145022399
FEMALE,68.0,60-64,388.211943894283
FEMALE,24.0,25-34,218.75933294794766
MALE,66.0,35-44,231.84260322056988
FEMALE,31.0,25-34,354.85178499537716
FEMALE,30.0,16-24,263.6535320466356
FEMALE,31.0,16-24,280.4979553779916
MALE,46.0,16-24,83.73263503474917
FEMALE,19.0,,351.03843050716125
MALE,89.0,60-64,419.4793394767639
FEMALE,81.0,,343.6135616840957
FEMALE,37.0,45-59,415.1631152342959
FEMALE,19.0,35-44,360.9165435781281
MALE,33.0,25-34,
FEMALE,51.0,45-59,286.57371891868127
FEMALE,52.0,45-59,24.70307916576367
FEMALE,81.0,65+,18.51860865516334
MALE,45.0,45-59,24.016157727031832
MALE,86.0,25-34,169.44090037707258
MALE,36.0,65+,260.49736776379603
FEMALE,92.0,16-24,181.7855973309163
MALE,87.0,45-59,153.6876573880838
MALE,58.0,16-24,333.01325260785774
FEMALE,52.0,35-44,294.64195816829204
MALE,83.0,60-64,318.6740968416458
MALE,81.0,16-24,21.021167931648606
FEMALE,35.0,45-59,118.47602095088533
FEMALE,29.0,45-59,151.00124235835284
MALE,57.0,,312.9335303739278
MALE,21.0,45-59,384.38063565414313
FEMALE,82.0,16-24,147.73724461599403
MALE,23.0,16-24,290.50803614246985
MALE,60.0,25-34,43.97095775368585
FEMALE,20.0,65+,175.24972153473558
MALE,95.0,25-34,218.92411184959496
FEMALE,93.0,45-59,191.81011935610553
FEMALE,56.0,16-24,102.03846050033997
FEMALE,33.0,25-34,129.31713871808842
FEMALE,64.0,60-64,131.3832695087038
FEMALE,94.0,16-24,16.16918631051055
FEMALE,62.0,60-64,127.16746070788203
FEMALE,90.0,35-44,242.5172208867022
MALE,26.0,25-34,17.34891138860461
FEMALE,34.0,65+,185.29558135942577
MALE,20.0,60-64,344.8344628022
MALE,17.0,16-24,13.037301270064784
FEMALE,75.0,60-64,115.74350429346708
FEMALE,36.0,25-34,349.8818480936305
MALE,85.0,,130.77126178891018
FEMALE,48.0,16-24,264.4647928024604
FEMALE,38.0,60-64,175.41613064961268
MALE,96.0,25-34,219.48246175441798
FEMALE,32.0,,173.041148535431
FEMALE,38.0,35-44,251.08828595303797
MALE,34.0,45-59,213.20212392689922
MALE,71.0,16-24,134.72703210560715
FEMALE,60.0,45-59,29.09677836851622
FEMALE,50.0,45-59,30.843543871558737
MALE,68.0,65+,29.76351746261411
MALE,56.0,45-59,233.10792698745746
FEMALE,88.0,60-64,257.2776481844953
FEMALE,58.0,65+,438.46543195949323
FEMALE,92.0,35-44,147.8662156779721
FEMALE,62.0,35-44,206.93551626262325
FEMALE,96.0,16-24,29.032513061550006
FEMALE,67.0,45-59,196.26459747125975
FEMALE,47.0,,118.93767271038524
FEMALE,32.0,60-64,278.5296812779824
FEMALE,76.0,,398.32247759074386
FEMALE,64.0,35-44,298.0855414050948
FEMALE,66.0,60-64,388.846698898036
FEMALE,76.0,25-34,189.30518985158866
FEMALE,43.0,35-44,19.401062558496445
FEMALE,25.0,60-64,66.88480689000417
MALE,95.0,35-44,67.7845599239083
FEMALE,21.0,16-24,22.582221959780494
MALE,52.0,35-44,170.39612166447318
MALE,50.0,60-64,262.1340284160077
MALE,62.0,35-44,239.6754951168682
FEMALE,62.0,35-44,190.54782789941532
MALE,55.0,65+,220.91680223528195
MALE,90.0,25-34,64.95479866432704
MALE,27.0,60-64,410.34190278122776
MALE,23.0,65+,416.9520722354358
FEMALE,52.0,65+,196.27649275406804
MALE,61.0,25-34,149.53809374785527
MALE,42.0,16-24,131.1577494326224
FEMALE,33.0,25-34,68.4439643010702
MALE,94.0,25-34,220.13110253114056
MALE,70.0,16-24,60.52792067306332
MALE,68.0,35-44,119.23949446575637
MALE,82.0,45-59,177.00558539972403
FEMALE,77.0,60-64,268.0274867281676
FEMALE,40.0,35-44,22.526880208301996
MALE,31.0,25-34,22.233525719136203
FEMALE,55.0,45-59,19.578478569995106
FEMALE,16.0,65+,343.7577727569893
FEMALE,61.0,60-64,417.9802513515181
FEMALE,70.0,65+,362.5148015978119
FEMALE,46.0,25-34,210.29543534046962
MALE,46.0,45-59,401.0670468299728
FEMALE,31.0,45-59,264.6111170283517
FEMALE,85.0,35-44,
MALE,95.0,60-64,222.51637925844844
MALE,53.0,16-24,242.64044982488628
MALE,38.0,65+,258.4055544307467
MALE,81.0,16-24,334.5608649795566
FEMALE,62.0,35-44,241.6879213576855
FEMALE,62.0,45-59,46.757971844442196
FEMALE,44.0,35-44,113.31412876787465
FEMALE,26.0,60-64,243.88652891430664
MALE,21.0,16-24,13.917472966020098
MALE,72.0,65+,423.2503465224307
MALE,55.0,16-24,94.19839270532383
MALE,35.0,25-34,409.7381991974725
MALE,66.0,25-34,127.02338809099392
MALE,57.0,16-24,93.34778377534138
FEMALE,76.0,16-24,284.57056813960486
FEMALE,54.0,65+,318.72295251465556
MALE,23.0,65+,341.52119673815133
FEMALE,81.0,60-64,70.04625649533301
FEMALE,70.0,60-64,248.7284097618845
MALE,83.0,16-24,41.57183192275183
MALE,43.0,35-44,121.12141605854532
MALE,47.0,16-24,389.780319607589
MALE,57.0,16-24,
MALE,18.0,16-24,19.93145771511956
MALE,45.0,25-34,218.42327797775826
MALE,61.0,16-24,145.6648091814347
FEMALE,17.0,16-24,92.64455913401974
FEMALE,96.0,25-34,246.72151039858747
FEMALE,27.0,65+,183.01765377065354
FEMALE,63.0,16-24,189.72875695099415
MALE,86.0,,151.17290077912702
MALE,44.0,60-64,222.52103848609164
MALE,88.0,65+,177.5735347222631
FEMALE,19.0,60-64,180.18090942025967
FEMALE,85.0,65+,416.51153020137355
MALE,23.0,35-44,447.1033590026083
MALE,94.0,25-34,164.22087692705847
MALE,70.0,60-64,51.803167786894896
FEMALE,27.0,45-59,145.13354329740048
MALE,87.0,45-59,321.91418100927524
FEMALE,26.0,25-34,410.1397240105249
MALE,92.0,25-34,294.6703671836533
MALE,19.0,45-59,406.34402919423695
MALE,62.0,35-44,240.11939027703554
FEMALE,55.0,,208.81535202344696
FEMALE,87.0,45-59,55.30241740576722
FEMALE,73.0,35-44,402.31163234042737
MALE,85.0,,177.54024943456966
FEMALE,50.0,16-24,129.78081448517804
MALE,80.0,25-34,116.40229761715798
FEMALE,48.0,35-44,
FEMALE,83.0,65+,69.91151154641793
MALE,59.0,65+,
MALE,93.0,35-44,268.39627906821335
MALE,45.0,65+,287.52277879196436
FEMALE,89.0,16-24,176.88468938157953
MALE,34.0,45-59,196.0862089926585
FEMALE,22.0,60-64,272.2315433207978
FEMALE,25.0,35-44,189.0936287190908
MALE,22.0,16-24,288.7013064023839
MALE,72.0,25-34,179.64108134563472
FEMALE,55.0,45-59,200.53732211699506
FEMALE,55.0,35-44,104.33021635719918
MALE,68.0,35-44,393.73230551711003
FEMALE,43.0,16-24,89.00149803661937
MALE,83.0,16-24,333.20948685523314
MALE,94.0,65+,89.29978541344427
MALE,49.0,16-24,124.20440841636493
FEMALE,42.0,25-34,319.4225655021793
MALE,77.0,60-64,353.42362381160706
FEMALE,87.0,65+,29.342106528138366
MALE,60.0,35-44,191.27918504003554
FEMALE,74.0,60-64,369.83160867323073
FEMALE,76.0,45-59,423.23501849472734
MALE,76.0,16-24,23.10246481148673
FEMALE,88.0,35-44,81.32167139540026
FEMALE,50.0,16-24,139.29498809736538
MALE,63.0,,415.33674379590633
FEMALE,19.0,65+,59.88405695240593
FEMALE,65.0,35-44,401.4115869247126
MALE,65.0,25-34,340.2429289201166
FEMALE,79.0,35-44,260.2951186989445
MALE,68.0,35-44,400.45782170416703
FEMALE,40.0,35-44,114.81021890510158
MALE,95.0,,329.8246591840133
MALE,38.0,35-44,27.84468548216666
FEMALE,30.0,60-64,372.9934160433852
FEMALE,64.0,16-24,243.47093773439252
FEMALE,81.0,45-59,16.05489392748424
FEMALE,49.0,45-59,100.34125600272833
MALE,56.0,45-59,
MALE,92.0,60-64,409.6194094915436
MALE,26.0,65+,109.22209626476246
FEMALE,82.0,25-34,430.6480571738815
