sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
MALE,20.0,16-24,"URBAN 100,000-200,000",Wielkopolskie,VOCATIONAL/GRAMMAR,no specialisation,PUPIL OR STUDENT,0.0,,SINGLE,,,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1.0,NO,,NO,,,,,,,PASSIVE,172.0,64.0,25.41663875665137
FEMALE,64.0,60-64,"URBAN 100,000-200,000",Dolnoslaskie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PRIVATE SECTOR,0.0,1209.0,MARRIED,5.0,1986.0,,,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,NO,,NO,NO,NO,,NO,,,NONE,163.0,71.0,27.13469262167019
MALE,69.0,65+,RURAL AREAS,Slaskie,PRIMARY/NO EDUCATION,no specialisation,FARMER,0.0,,WIDOWED,9.0,1962.0,6.0,2007.0,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,NO,,NO,NO,NO,,NO,,,NONE,180.0,84.0,20.26342713600902
MALE,75.0,65+,"URBAN BELOW 20,000",Lubuskie,PRIMARY/NO EDUCATION,no specialisation,OTHER ECONOMICALLY INACTIVE,24.0,,MARRIED,12.0,1956.0,,,MIXED,17.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,2.0,NO,,NO,NO,NO,,NO,,,NONE,178.0,78.0,30.238301496071394
FEMALE,61.0,60-64,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,technical science,RETIRED,,1090.0,MARRIED,,1970.0,,,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,10.0,NO,,YES,NO,NO,,NO,,,NONE,148.0,69.0,13.604574053076407
FEMALE,34.0,35-44,"URBAN BELOW 20,000",Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,economy and administration,EMPLOYED IN PRIVATE SECTOR,,,SINGLE,,,,,MIXED,2.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,3.0,YES,10.0,YES,YES,NO,,NO,,,NONE,174.0,91.0,23.352676557051435
FEMALE,50.0,45-59,"URBAN BELOW 20,000",Podlaskie,POST-SECONDARY OR HIGHER,social sciences,OTHER ECONOMICALLY INACTIVE,,2569.0,DIVORCED,,,11.0,1968.0,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,5.0,NO,,NO,NO,NO,,NO,,,ACTIVE,169.0,77.0,25.805724886620254
FEMALE,48.0,45-59,RURAL AREAS,Warminsko-mazurskie,SECONDARY,no specialisation,FARMER,,1500.0,MARRIED,4.0,1982.0,,,PLEASED,8.0,,YES,NO OPINION,YES,4.0,NO,,NO,NO,NO,,NO,,,NONE,175.0,83.0,26.814564278426605
FEMALE,70.0,65+,"URBAN 20,000-100,000",Kujawsko-pomorskie,SECONDARY,social sciences,RETIRED,0.0,,MARRIED,8.0,1966.0,,,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,YES,20.0,NO,NO,NO,,NO,,,NONE,161.0,59.0,14.287898808440657
MALE,21.0,16-24,RURAL AREAS,Opolskie,SECONDARY,no specialisation,PUPIL OR STUDENT,,,SINGLE,,,,,MIXED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,14.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",IT DEPENDS,GERMANY,PASSIVE,180.0,80.0,17.98571613249663
FEMALE,84.0,65+,RURAL AREAS,Warminsko-mazurskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,0.0,1597.0,SINGLE,,,,,MOSTLY DISSATISFIED,21.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO OPINION,YES,4.0,NO,,NO,NO,,,NO,,,NONE,160.0,70.0,25.650883686956057
FEMALE,60.0,45-59,RURAL AREAS,Warminsko-mazurskie,VOCATIONAL/GRAMMAR,services for the population and transport services,UNEMPLOYED,13.0,,MARRIED,11.0,1969.0,,,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,YES,10.0,NO,NO,NO,,NO,,,NONE,161.0,57.0,14.502282404413961
MALE,49.0,45-59,"URBAN 100,000-200,000",Malopolskie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PRIVATE SECTOR,,3108.0,MARRIED,12.0,1978.0,,,MIXED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,14.0,NO,,YES,YES,NO,,NO,,,NONE,175.0,75.0,33.91630982564966
FEMALE,40.0,35-44,"URBAN 100,000-200,000",Lodzkie,POST-SECONDARY OR HIGHER,social sciences,EMPLOYED IN PRIVATE SECTOR,0.0,1055.0,MARRIED,4.0,2000.0,,,MIXED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,12.0,NO,,NO,NO,NO,,NO,,,PASSIVE,154.0,66.0,20.631450464734794
FEMALE,27.0,25-34,RURAL AREAS,Lubelskie,VOCATIONAL/GRAMMAR,social sciences,EMPLOYED IN PRIVATE SECTOR,,3499.0,SINGLE,,,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,9.0,NO,,NO,NO,YES,11.0,NO,,,NONE,166.0,59.0,30.485172275028063
FEMALE,65.0,60-64,RURAL AREAS,Podkarpackie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",RETIRED,,1370.0,MARRIED,1.0,1967.0,,,PLEASED,10.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,14.0,NO,,NO,NO,NO,,NO,,,NONE,163.0,109.0,34.84049680113633
FEMALE,19.0,16-24,RURAL AREAS,Lubelskie,VOCATIONAL/GRAMMAR,no specialisation,PUPIL OR STUDENT,,305.0,SINGLE,,,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,19.0,NO,,NO,NO,NO,,NO,,,ACTIVE,169.0,61.0,27.183383156251484
FEMALE,44.0,45-59,RURAL AREAS,Pomorskie,VOCATIONAL/GRAMMAR,architecture and construction,UNEMPLOYED,24.0,341.0,DIVORCED,12.0,1985.0,10.0,2010.0,MIXED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,4.0,YES,20.0,NO,NO,NO,,NO,,,NONE,165.0,75.0,27.19927550416878
MALE,59.0,45-59,"URBAN 100,000-200,000",Lubelskie,POST-SECONDARY OR HIGHER,technical science,LONG-TERM SICK/DISABLED,0.0,,MARRIED,9.0,1980.0,,,PLEASED,9.0,IT`S DIFFICULT TO TELL,YES,YES,NO,3.0,NO,,NO,NO,NO,,NO,,,PASSIVE,172.0,71.0,34.72009367614624
MALE,53.0,45-59,"URBAN 200,000-500,000",Opolskie,SECONDARY,healthcare,EMPLOYED IN PUBLIC SECTOR,0.0,,MARRIED,4.0,1978.0,,,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,NO,3.0,NO,,NO,NO,NO,,NO,,,NONE,189.0,99.0,28.04301510861083
FEMALE,69.0,65+,"URBAN 100,000-200,000",Malopolskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,,,MARRIED,12.0,1963.0,,,DELIGHTED,9.0,IT`S DIFFICULT TO TELL,YES,YES,YES,4.0,NO,,NO,NO,NO,,NO,,,NONE,166.0,69.0,15.189154687676211
MALE,56.0,45-59,RURAL AREAS,Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,production and processing,EMPLOYED IN PUBLIC SECTOR,0.0,,MARRIED,11.0,1984.0,,,TERRIBLE,4.0,IT`S DIFFICULT TO TELL,NO OPINION,NO OPINION,NO,1.0,YES,20.0,NO,NO,NO,,NO,,,NONE,167.0,75.0,28.422278929075333
FEMALE,44.0,35-44,"URBAN 500,000 AND OVER",Dolnoslaskie,VOCATIONAL/GRAMMAR,technical science,UNEMPLOYED,24.0,2898.0,MARRIED,8.0,1990.0,,,PLEASED,1.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,7.0,YES,40.0,NO,NO,NO,,NO,,,NONE,172.0,103.0,21.211481102639617
MALE,23.0,16-24,"URBAN 500,000 AND OVER",Dolnoslaskie,SECONDARY,technical science,SELF-EMPLOYED,0.0,3917.0,SINGLE,,,,,PLEASED,0.0,,YES,YES,NO,7.0,NO,,NO,NO,,,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,GERMANY,NONE,177.0,69.0,13.314859570821726
FEMALE,62.0,60-64,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,technical science,FARMER,0.0,1371.0,SINGLE,,,,,MIXED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,8.0,YES,20.0,NO,NO,NO,,NO,,,NONE,159.0,68.0,25.64452998095195
FEMALE,24.0,16-24,RURAL AREAS,Mazowieckie,SECONDARY,services for the population and transport services,UNEMPLOYED,24.0,,SINGLE,,,,,MOSTLY SATISFIED,2.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,2.0,NO,,NO,NO,,,NO,,,PASSIVE,166.0,61.0,26.56691076286679
FEMALE,84.0,65+,RURAL AREAS,Mazowieckie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,0.0,868.0,WIDOWED,11.0,1954.0,12.0,2005.0,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1.0,NO,,NO,NO,,,NO,,,NONE,156.0,64.0,17.372579341557262
MALE,19.0,16-24,"URBAN 100,000-200,000",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,no specialisation,PUPIL OR STUDENT,,,SINGLE,,,,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,15.0,YES,15.0,NO,NO,,,NO,,,ACTIVE,173.0,102.0,32.26849990007788
FEMALE,90.0,65+,"URBAN 100,000-200,000",Lubelskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,,1161.0,WIDOWED,9.0,1945.0,8.0,1994.0,MIXED,20.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,13.0,NO,,NO,NO,NO,,NO,,,NONE,147.0,46.0,29.950558310607846
FEMALE,29.0,25-34,RURAL AREAS,Warminsko-mazurskie,POST-SECONDARY OR HIGHER,social sciences,EMPLOYED IN PUBLIC SECTOR,0.0,1522.0,MARRIED,9.0,2002.0,,,MOSTLY DISSATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,7.0,YES,10.0,NO,NO,NO,,NO,,,ACTIVE,175.0,60.0,15.436206957377227
MALE,30.0,25-34,RURAL AREAS,Kujawsko-pomorskie,SECONDARY,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,,2142.0,MARRIED,1.0,1999.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,14.0,NO,,NO,NO,NO,,NO,,,NONE,176.0,77.0,18.150849131366382
MALE,43.0,35-44,"URBAN BELOW 20,000",Lubuskie,VOCATIONAL/GRAMMAR,production and processing,UNEMPLOYED,9.0,259.0,MARRIED,6.0,1996.0,,,MIXED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,5.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",IT DEPENDS,BELGIUM,NONE,175.0,97.0,24.986067339037156
MALE,54.0,45-59,RURAL AREAS,Mazowieckie,SECONDARY,technical science,FARMER,0.0,3373.0,MARRIED,8.0,1989.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,NO,NO,YES,13.0,NO,,NO,NO,YES,9.0,NO,,,NONE,170.0,103.0,19.788958603016006
FEMALE,27.0,25-34,"URBAN 20,000-100,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,social sciences,EMPLOYED IN PUBLIC SECTOR,0.0,1291.0,SINGLE,,,,,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1.0,NO,,NO,NO,NO,,NO,,,NONE,166.0,59.0,26.97322854903479
FEMALE,23.0,16-24,"URBAN 200,000-500,000",Slaskie,POST-SECONDARY OR HIGHER,pedagogics,EMPLOYED IN PUBLIC SECTOR,0.0,1851.0,MARRIED,7.0,2010.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,13.0,NO,,NO,NO,NO,,NO,,,ACTIVE,157.0,52.0,17.053177101926735
FEMALE,66.0,65+,"URBAN 100,000-200,000",Swietokrzyskie,VOCATIONAL/GRAMMAR,technical science,RETIRED,24.0,1208.0,MARRIED,4.0,1967.0,,,MIXED,,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,7.0,YES,10.0,NO,NO,NO,,NO,,,NONE,166.0,70.0,24.847508159825885
MALE,65.0,65+,RURAL AREAS,Wielkopolskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,,134.0,MARRIED,2.0,1981.0,,,MOSTLY SATISFIED,12.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,NO,,NO,NO,NO,,NO,,,NONE,180.0,88.0,28.14694216583142
MALE,47.0,45-59,RURAL AREAS,Lodzkie,SECONDARY,"agriculture, forestry, fishing",EMPLOYED IN PRIVATE SECTOR,0.0,2035.0,MARRIED,2.0,1992.0,,,MIXED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,9.0,YES,10.0,NO,NO,NO,,NO,,,PASSIVE,183.0,102.0,17.458313691384248
FEMALE,21.0,16-24,"URBAN BELOW 20,000",Slaskie,SECONDARY,no specialisation,PUPIL OR STUDENT,,,SINGLE,,,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,15.0,NO,,NO,NO,NO,,NO,,,PASSIVE,165.0,60.0,14.449326986927367
FEMALE,68.0,65+,"URBAN 500,000 AND OVER",Lodzkie,POST-SECONDARY OR HIGHER,technical science,RETIRED,0.0,1992.0,MARRIED,7.0,1969.0,,,MOSTLY SATISFIED,5.0,IT`S DIFFICULT TO TELL,YES,YES,NO,10.0,YES,20.0,NO,NO,NO,,NO,,,NONE,150.0,80.0,23.334563106838424
MALE,53.0,45-59,RURAL AREAS,Podlaskie,PRIMARY/NO EDUCATION,no specialisation,FARMER,,9214.0,MARRIED,6.0,1975.0,,,PLEASED,15.0,IT`S DIFFICULT TO TELL,YES,YES,YES,6.0,YES,20.0,NO,NO,NO,,NO,,,NONE,180.0,100.0,28.413211911283597
MALE,63.0,60-64,"URBAN 200,000-500,000",Dolnoslaskie,VOCATIONAL/GRAMMAR,technical science,RETIRED,,1540.0,MARRIED,6.0,1969.0,,,DELIGHTED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,11.0,YES,10.0,YES,YES,NO,,NO,,,NONE,171.0,87.0,19.304713232911766
MALE,49.0,45-59,RURAL AREAS,Mazowieckie,POST-SECONDARY OR HIGHER,pedagogics,EMPLOYED IN PRIVATE SECTOR,0.0,1407.0,MARRIED,10.0,1979.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,8.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,GERMANY,NONE,181.0,94.0,34.55073933770911
MALE,56.0,45-59,"URBAN 100,000-200,000",Malopolskie,POST-SECONDARY OR HIGHER,healthcare,RETIRED,0.0,1155.0,MARRIED,10.0,1982.0,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1.0,NO,,NO,NO,NO,,NO,,,PASSIVE,171.0,93.0,31.528610029624538
FEMALE,35.0,35-44,RURAL AREAS,Opolskie,POST-SECONDARY OR HIGHER,economy and administration,OTHER ECONOMICALLY INACTIVE,24.0,,SINGLE,,,,,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6.0,NO,,NO,NO,YES,7.0,NO,,,NONE,158.0,52.0,19.310212086815838
FEMALE,76.0,65+,"URBAN BELOW 20,000",Warminsko-mazurskie,VOCATIONAL/GRAMMAR,services for the population and transport services,RETIRED,0.0,1707.0,MARRIED,8.0,1978.0,,,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,NO,,NO,NO,NO,,NO,,,NONE,169.0,76.0,31.691247812999727
FEMALE,24.0,16-24,RURAL AREAS,Swietokrzyskie,SECONDARY,social sciences,UNEMPLOYED,12.0,1008.0,SINGLE,,,,,PLEASED,0.0,IT`S DIFFICULT TO TELL,YES,NO,NO,1.0,NO,,NO,NO,NO,,NO,,,PASSIVE,156.0,54.0,27.40624917270005
FEMALE,22.0,16-24,"URBAN 200,000-500,000",Lubuskie,POST-SECONDARY OR HIGHER,pedagogics,UNEMPLOYED,1.0,,SINGLE,,,,,MOSTLY SATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,6.0,NO,,NO,NO,NO,,NO,,,ACTIVE,169.0,71.0,23.322384580887093
FEMALE,59.0,45-59,RURAL AREAS,Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,production and processing,RETIRED,24.0,501.0,MARRIED,12.0,1972.0,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,15.0,YES,20.0,NO,NO,NO,,NO,,,NONE,163.0,73.0,21.66554545199748
MALE,62.0,60-64,"URBAN 500,000 AND OVER",Dolnoslaskie,VOCATIONAL/GRAMMAR,services for the population and transport services,SELF-EMPLOYED,0.0,,MARRIED,10.0,1973.0,,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,13.0,YES,10.0,NO,NO,NO,,NO,,,NONE,165.0,60.0,29.367424738838288
FEMALE,59.0,60-64,"URBAN 20,000-100,000",Podlaskie,VOCATIONAL/GRAMMAR,services for the population and transport services,RETIRED,24.0,1596.0,MARRIED,6.0,1981.0,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6.0,NO,,NO,NO,NO,,NO,,,NONE,160.0,61.0,26.080118479471707
FEMALE,50.0,45-59,"URBAN 500,000 AND OVER",Dolnoslaskie,VOCATIONAL/GRAMMAR,technical science,UNEMPLOYED,7.0,1260.0,DIVORCED,9.0,1988.0,3.0,2007.0,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,5.0,NO,,NO,,NO,,NO,,,NONE,153.0,62.0,33.59670026472777
FEMALE,40.0,35-44,"URBAN 20,000-100,000",Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,services for the population and transport services,EMPLOYED IN PUBLIC SECTOR,0.0,2819.0,MARRIED,4.0,1989.0,,,PLEASED,2.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,23.0,NO,,NO,NO,NO,,NO,,,PASSIVE,165.0,63.0,15.246947939969951
FEMALE,22.0,16-24,RURAL AREAS,Warminsko-mazurskie,SECONDARY,no specialisation,PUPIL OR STUDENT,,,SINGLE,,,,,PLEASED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,8.0,NO,,NO,NO,,,NO,,,ACTIVE,171.0,56.0,18.53259044726837
FEMALE,88.0,65+,RURAL AREAS,Lubelskie,PRIMARY/NO EDUCATION,not applicable,RETIRED,,1298.0,WIDOWED,6.0,1942.0,7.0,1984.0,MIXED,15.0,IT`S DIFFICULT TO TELL,NO OPINION,NO OPINION,YES,9.0,NO,,NO,NO,NO,,NO,,,NONE,158.0,63.0,33.84617375121592
FEMALE,69.0,65+,"URBAN 200,000-500,000",Warminsko-mazurskie,SECONDARY,technical science,RETIRED,,999.0,WIDOWED,3.0,1965.0,9.0,1997.0,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,NO,,NO,NO,NO,,NO,,,NONE,163.0,71.0,20.94835057314097
FEMALE,70.0,65+,RURAL AREAS,Kujawsko-pomorskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,,1532.0,MARRIED,6.0,1964.0,,,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,11.0,YES,20.0,YES,NO,NO,,NO,,,NONE,162.0,75.0,13.311040214169575
MALE,22.0,16-24,"URBAN BELOW 20,000",Lubuskie,POST-SECONDARY OR HIGHER,social sciences,PUPIL OR STUDENT,,2875.0,SINGLE,,,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,5.0,NO,,NO,NO,NO,,NO,,,ACTIVE,177.0,58.0,26.402702228934924
FEMALE,44.0,35-44,RURAL AREAS,Mazowieckie,SECONDARY,no specialisation,FARMER,0.0,953.0,MARRIED,6.0,1990.0,,,MOSTLY SATISFIED,0.0,IT`S DIFFICULT TO TELL,YES,YES,NO,6.0,NO,,YES,NO,NO,,NO,,,PASSIVE,159.0,60.0,34.39895034801495
MALE,35.0,35-44,"URBAN 500,000 AND OVER",Malopolskie,SECONDARY,computer science,SELF-EMPLOYED,0.0,1621.0,MARRIED,4.0,2004.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,13.0,NO,,NO,NO,NO,,NO,,,NONE,179.0,86.0,14.91425693641994
FEMALE,39.0,35-44,RURAL AREAS,Podkarpackie,VOCATIONAL/GRAMMAR,services for the population and transport services,FARMER,0.0,949.0,MARRIED,1.0,1996.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6.0,YES,10.0,NO,NO,NO,,NO,,,NONE,148.0,56.0,18.614992103500253
MALE,35.0,35-44,"URBAN 100,000-200,000",Slaskie,POST-SECONDARY OR HIGHER,environmental protection,EMPLOYED IN PRIVATE SECTOR,0.0,2508.0,SINGLE,,,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,10.0,NO,,NO,NO,NO,,NO,,,NONE,179.0,89.0,24.01114070678596
MALE,76.0,65+,RURAL AREAS,Malopolskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,0.0,897.0,WIDOWED,5.0,1954.0,1.0,1968.0,PLEASED,21.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1.0,NO,,NO,NO,NO,,NO,,,NONE,170.0,74.0,21.747141322983154
MALE,47.0,45-59,"URBAN 100,000-200,000",Pomorskie,VOCATIONAL/GRAMMAR,services for the population and transport services,FARMER,0.0,533.0,MARRIED,4.0,1988.0,,,MOSTLY SATISFIED,2.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,5.0,YES,10.0,NO,NO,NO,,NO,,,NONE,176.0,90.0,17.95294433473563
MALE,39.0,35-44,"URBAN BELOW 20,000",Podkarpackie,SECONDARY,technical science,EMPLOYED IN PRIVATE SECTOR,,2743.0,MARRIED,8.0,2008.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,11.0,NO,,NO,NO,NO,,NO,,,PASSIVE,173.0,74.0,13.537744432100217
FEMALE,56.0,45-59,RURAL AREAS,Pomorskie,VOCATIONAL/GRAMMAR,production and processing,OTHER ECONOMICALLY INACTIVE,0.0,152.0,MARRIED,10.0,1986.0,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,10.0,NO,,YES,NO,,,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,GERMANY,NONE,167.0,85.0,32.99887787847337
FEMALE,64.0,60-64,"URBAN 100,000-200,000",Swietokrzyskie,SECONDARY,"agriculture, forestry, fishing",RETIRED,24.0,136.0,MARRIED,6.0,1970.0,,,MOSTLY SATISFIED,7.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,4.0,NO,,NO,NO,NO,,NO,,,NONE,,,
FEMALE,48.0,45-59,"URBAN 500,000 AND OVER",Lodzkie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PRIVATE SECTOR,0.0,2859.0,MARRIED,10.0,1980.0,,,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6.0,NO,,NO,NO,NO,,NO,,,NONE,158.0,54.0,13.92076622868976
FEMALE,68.0,65+,"URBAN 500,000 AND OVER",Dolnoslaskie,SECONDARY,social sciences,RETIRED,24.0,951.0,WIDOWED,12.0,1969.0,6.0,1986.0,MIXED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,1.0,NO,,NO,NO,NO,,NO,,,PASSIVE,165.0,94.0,48.8296894469364
FEMALE,69.0,65+,"URBAN 100,000-200,000",Zachodnio-pomorskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,0.0,259.0,WIDOWED,10.0,1964.0,11.0,2006.0,MOSTLY SATISFIED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,NO,,NO,NO,,,NO,,,NONE,170.0,82.0,18.534205502677843
FEMALE,72.0,65+,RURAL AREAS,Warminsko-mazurskie,VOCATIONAL/GRAMMAR,other,RETIRED,0.0,1485.0,MARRIED,9.0,1970.0,,,MOSTLY DISSATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,1.0,NO,,NO,NO,NO,,NO,,,NONE,167.0,76.0,26.16304882609833
FEMALE,58.0,45-59,RURAL AREAS,Warminsko-mazurskie,SECONDARY,"agriculture, forestry, fishing",UNEMPLOYED,24.0,,WIDOWED,12.0,1980.0,11.0,2005.0,MIXED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,ITALY,NONE,171.0,64.0,24.77145956335861
MALE,50.0,45-59,RURAL AREAS,Slaskie,POST-SECONDARY OR HIGHER,technical science,SELF-EMPLOYED,0.0,,DIVORCED,12.0,1978.0,,2002.0,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,2.0,NO,,NO,NO,NO,,NO,,,NONE,169.0,65.0,31.62660553962086
FEMALE,77.0,65+,"URBAN BELOW 20,000",Warminsko-mazurskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",RETIRED,0.0,1141.0,WIDOWED,12.0,1958.0,10.0,1995.0,MIXED,10.0,IT`S DIFFICULT TO TELL,YES,YES,YES,7.0,NO,,NO,NO,NO,,NO,,,NONE,156.0,64.0,20.541011098965498
FEMALE,54.0,45-59,"URBAN BELOW 20,000",Warminsko-mazurskie,VOCATIONAL/GRAMMAR,services for the population and transport services,UNEMPLOYED,6.0,123.0,MARRIED,10.0,1984.0,,,MIXED,8.0,,YES,NO OPINION,YES,9.0,NO,,NO,NO,NO,,NO,,,NONE,160.0,61.0,34.19571925304117
MALE,28.0,25-34,RURAL AREAS,Lodzkie,PRIMARY/NO EDUCATION,no specialisation,UNEMPLOYED,6.0,1657.0,SINGLE,,,,,DELIGHTED,1.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,NO,2.0,NO,,NO,NO,NO,,NO,,,PASSIVE,174.0,54.0,14.532380876991457
FEMALE,48.0,45-59,"URBAN 100,000-200,000",Slaskie,PRIMARY/NO EDUCATION,no specialisation,FARMER,0.0,1637.0,MARRIED,10.0,1985.0,,,MOSTLY SATISFIED,3.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,8.0,YES,10.0,NO,NO,,,NO,,,NONE,162.0,75.0,13.552609665448745
