sex,age,income,edu
FEMALE,65.0,4430.0,VOCATIONAL/GRAMMAR
MALE,43.0,13073.0,SECONDARY
MALE,23.0,493.0,PRIMARY/NO EDUCATION
MALE,50.0,9504.0,PRIMARY/NO EDUCATION
FEMALE,45.0,2510.0,SECONDARY
MALE,31.0,1063.0,VOCATIONAL/GRAMMAR
FEMALE,75.0,1410.0,VOCATIONAL/GRAMMAR
FEMALE,42.0,192.0,SECONDARY
FEMALE,16.0,221.0,PRIMARY/NO EDUCATION
FEMALE,42.0,-4.0,PRIMARY/NO EDUCATION
FEMALE,41.0,1795.0,VOCATIONAL/GRAMMAR
FEMALE,70.0,8621.0,POST-SECONDARY OR HIGHER
MALE,63.0,2091.0,VOCATIONAL/GRAMMAR
FEMALE,29.0,14911.0,POST-SECONDARY OR HIGHER
MALE,66.0,11363.0,PRIMARY/NO EDUCATION
FEMALE,31.0,557.0,SECONDARY
MALE,38.0,,VOCATIONAL/GRAMMAR
FEMALE,24.0,,VOCATIONAL/GRAMMAR
MALE,19.0,11163.0,VOCATIONAL/GRAMMAR
FEMALE,57.0,812.0,VOCATIONAL/GRAMMAR
FEMALE,79.0,353.0,VOCATIONAL/GRAMMAR
MALE,47.0,1117.0,VOCATIONAL/GRAMMAR
MALE,65.0,,SECONDARY
FEMALE,63.0,2000.0,VOCATIONAL/GRAMMAR
FEMALE,58.0,,VOCATIONAL/GRAMMAR
FEMALE,90.0,13430.0,PRIMARY/NO EDUCATION
MALE,63.0,6177.0,SECONDARY
MALE,36.0,771.0,VOCATIONAL/GRAMMAR
MALE,64.0,529.0,VOCATIONAL/GRAMMAR
FEMALE,57.0,4537.0,VOCATIONAL/GRAMMAR
FEMALE,42.0,4381.0,PRIMARY/NO EDUCATION
FEMALE,20.0,1810.0,VOCATIONAL/GRAMMAR
FEMALE,30.0,1135.0,VOCATIONAL/GRAMMAR
MALE,63.0,149.0,VOCATIONAL/GRAMMAR
FEMALE,31.0,567.0,VOCATIONAL/GRAMMAR
FEMALE,93.0,4058.0,PRIMARY/NO EDUCATION
MALE,57.0,13879.0,SECONDARY
MALE,47.0,13666.0,SECONDARY
FEMALE,52.0,1348.0,VOCATIONAL/GRAMMAR
MALE,55.0,683.0,VOCATIONAL/GRAMMAR
FEMALE,85.0,1126.0,POST-SECONDARY OR HIGHER
FEMALE,24.0,267.0,PRIMARY/NO EDUCATION
FEMALE,35.0,1435.0,SECONDARY
MALE,57.0,1187.0,VOCATIONAL/GRAMMAR
MALE,31.0,2646.0,POST-SECONDARY OR HIGHER
FEMALE,70.0,,SECONDARY
MALE,40.0,899.0,VOCATIONAL/GRAMMAR
FEMALE,28.0,227.0,PRIMARY/NO EDUCATION
FEMALE,18.0,4573.0,PRIMARY/NO EDUCATION
MALE,55.0,800.0,SECONDARY
MALE,68.0,896.0,SECONDARY
MALE,35.0,2274.0,VOCATIONAL/GRAMMAR
FEMALE,79.0,2034.0,SECONDARY
MALE,62.0,251.0,POST-SECONDARY OR HIGHER
FEMALE,20.0,,VOCATIONAL/GRAMMAR
FEMALE,49.0,,SECONDARY
FEMALE,49.0,2876.0,POST-SECONDARY OR HIGHER
FEMALE,31.0,1916.0,SECONDARY
FEMALE,37.0,12181.0,PRIMARY/NO EDUCATION
MALE,46.0,2659.0,SECONDARY
MALE,20.0,3037.0,SECONDARY
FEMALE,26.0,1478.0,SECONDARY
FEMALE,27.0,134.0,PRIMARY/NO EDUCATION
FEMALE,44.0,6290.0,SECONDARY
FEMALE,63.0,209.0,PRIMARY/NO EDUCATION
MALE,65.0,597.0,PRIMARY/NO EDUCATION
FEMALE,26.0,1772.0,SECONDARY
FEMALE,64.0,617.0,VOCATIONAL/GRAMMAR
MALE,61.0,,VOCATIONAL/GRAMMAR
FEMALE,75.0,9424.0,PRIMARY/NO EDUCATION
FEMALE,85.0,15022.0,POST-SECONDARY OR HIGHER
MALE,21.0,1322.0,VOCATIONAL/GRAMMAR
MALE,22.0,,VOCATIONAL/GRAMMAR
MALE,64.0,1917.0,VOCATIONAL/GRAMMAR
FEMALE,24.0,4530.0,VOCATIONAL/GRAMMAR
MALE,32.0,4092.0,VOCATIONAL/GRAMMAR
FEMALE,74.0,2261.0,SECONDARY
FEMALE,77.0,1946.0,VOCATIONAL/GRAMMAR
MALE,39.0,,SECONDARY
MALE,65.0,1326.0,POST-SECONDARY OR HIGHER
FEMALE,69.0,10468.0,VOCATIONAL/GRAMMAR
FEMALE,53.0,10404.0,VOCATIONAL/GRAMMAR
MALE,51.0,4241.0,VOCATIONAL/GRAMMAR
MALE,51.0,976.0,VOCATIONAL/GRAMMAR
FEMALE,36.0,14273.0,SECONDARY
FEMALE,55.0,542.0,VOCATIONAL/GRAMMAR
FEMALE,31.0,14945.0,SECONDARY
MALE,26.0,11060.0,PRIMARY/NO EDUCATION
MALE,42.0,,PRIMARY/NO EDUCATION
MALE,59.0,13705.0,SECONDARY
FEMALE,54.0,4708.0,PRIMARY/NO EDUCATION
FEMALE,86.0,4131.0,VOCATIONAL/GRAMMAR
FEMALE,55.0,1932.0,VOCATIONAL/GRAMMAR
FEMALE,27.0,791.0,POST-SECONDARY OR HIGHER
FEMALE,25.0,491.0,VOCATIONAL/GRAMMAR
FEMALE,21.0,4418.0,PRIMARY/NO EDUCATION
FEMALE,30.0,,VOCATIONAL/GRAMMAR
MALE,56.0,12831.0,PRIMARY/NO EDUCATION
MALE,66.0,935.0,VOCATIONAL/GRAMMAR
FEMALE,73.0,1509.0,PRIMARY/NO EDUCATION
FEMALE,40.0,2877.0,SECONDARY
FEMALE,51.0,99.0,POST-SECONDARY OR HIGHER
MALE,63.0,5818.0,SECONDARY
FEMALE,39.0,,VOCATIONAL/GRAMMAR
MALE,55.0,9412.0,PRIMARY/NO EDUCATION
FEMALE,27.0,4771.0,POST-SECONDARY OR HIGHER
MALE,48.0,2552.0,POST-SECONDARY OR HIGHER
MALE,25.0,2460.0,POST-SECONDARY OR HIGHER
MALE,48.0,232.0,SECONDARY
MALE,41.0,,VOCATIONAL/GRAMMAR
MALE,46.0,422.0,SECONDARY
MALE,30.0,1327.0,POST-SECONDARY OR HIGHER
FEMALE,22.0,13333.0,SECONDARY
MALE,35.0,1353.0,VOCATIONAL/GRAMMAR
FEMALE,28.0,1215.0,PRIMARY/NO EDUCATION
MALE,59.0,4729.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,1851.0,VOCATIONAL/GRAMMAR
FEMALE,48.0,,POST-SECONDARY OR HIGHER
FEMALE,22.0,1281.0,VOCATIONAL/GRAMMAR
FEMALE,48.0,49.0,SECONDARY
MALE,21.0,380.0,SECONDARY
MALE,20.0,435.0,VOCATIONAL/GRAMMAR
FEMALE,36.0,739.0,SECONDARY
MALE,32.0,563.0,VOCATIONAL/GRAMMAR
MALE,55.0,1295.0,PRIMARY/NO EDUCATION
FEMALE,80.0,1143.0,SECONDARY
FEMALE,59.0,13260.0,SECONDARY
MALE,64.0,5785.0,SECONDARY
MALE,84.0,4618.0,VOCATIONAL/GRAMMAR
MALE,56.0,638.0,VOCATIONAL/GRAMMAR
FEMALE,50.0,1228.0,SECONDARY
FEMALE,54.0,12437.0,PRIMARY/NO EDUCATION
MALE,71.0,467.0,PRIMARY/NO EDUCATION
FEMALE,42.0,4659.0,SECONDARY
FEMALE,63.0,,PRIMARY/NO EDUCATION
FEMALE,54.0,837.0,PRIMARY/NO EDUCATION
MALE,34.0,,SECONDARY
MALE,18.0,475.0,POST-SECONDARY OR HIGHER
FEMALE,28.0,1120.0,SECONDARY
FEMALE,59.0,4718.0,PRIMARY/NO EDUCATION
MALE,51.0,157.0,SECONDARY
MALE,36.0,13857.0,SECONDARY
MALE,47.0,1943.0,VOCATIONAL/GRAMMAR
FEMALE,58.0,2065.0,SECONDARY
MALE,23.0,783.0,SECONDARY
MALE,45.0,4390.0,PRIMARY/NO EDUCATION
MALE,43.0,6254.0,SECONDARY
MALE,52.0,1250.0,PRIMARY/NO EDUCATION
MALE,52.0,11420.0,PRIMARY/NO EDUCATION
FEMALE,38.0,4489.0,PRIMARY/NO EDUCATION
FEMALE,62.0,896.0,POST-SECONDARY OR HIGHER
FEMALE,17.0,1020.0,VOCATIONAL/GRAMMAR
FEMALE,20.0,6149.0,SECONDARY
FEMALE,42.0,817.0,VOCATIONAL/GRAMMAR
FEMALE,74.0,14991.0,PRIMARY/NO EDUCATION
MALE,34.0,15199.0,PRIMARY/NO EDUCATION
MALE,25.0,4434.0,VOCATIONAL/GRAMMAR
FEMALE,80.0,1349.0,POST-SECONDARY OR HIGHER
MALE,26.0,5895.0,SECONDARY
FEMALE,42.0,2438.0,POST-SECONDARY OR HIGHER
FEMALE,58.0,10512.0,VOCATIONAL/GRAMMAR
MALE,30.0,739.0,POST-SECONDARY OR HIGHER
FEMALE,30.0,4359.0,PRIMARY/NO EDUCATION
FEMALE,44.0,1674.0,VOCATIONAL/GRAMMAR
FEMALE,62.0,5433.0,PRIMARY/NO EDUCATION
FEMALE,80.0,840.0,PRIMARY/NO EDUCATION
FEMALE,17.0,976.0,VOCATIONAL/GRAMMAR
FEMALE,28.0,297.0,POST-SECONDARY OR HIGHER
MALE,83.0,1526.0,VOCATIONAL/GRAMMAR
FEMALE,50.0,4132.0,VOCATIONAL/GRAMMAR
FEMALE,50.0,1405.0,PRIMARY/NO EDUCATION
MALE,64.0,400.0,POST-SECONDARY OR HIGHER
FEMALE,19.0,4286.0,PRIMARY/NO EDUCATION
MALE,19.0,1545.0,VOCATIONAL/GRAMMAR
FEMALE,85.0,815.0,PRIMARY/NO EDUCATION
FEMALE,69.0,5654.0,SECONDARY
MALE,62.0,1321.0,SECONDARY
FEMALE,28.0,4386.0,VOCATIONAL/GRAMMAR
MALE,45.0,1385.0,VOCATIONAL/GRAMMAR
FEMALE,81.0,4074.0,PRIMARY/NO EDUCATION
FEMALE,78.0,1227.0,PRIMARY/NO EDUCATION
FEMALE,20.0,871.0,PRIMARY/NO EDUCATION
FEMALE,62.0,2778.0,POST-SECONDARY OR HIGHER
FEMALE,19.0,4285.0,PRIMARY/NO EDUCATION
FEMALE,90.0,6116.0,SECONDARY
FEMALE,44.0,1721.0,SECONDARY
FEMALE,92.0,413.0,PRIMARY/NO EDUCATION
MALE,37.0,11128.0,VOCATIONAL/GRAMMAR
FEMALE,36.0,158.0,VOCATIONAL/GRAMMAR
MALE,38.0,1192.0,SECONDARY
FEMALE,57.0,8338.0,POST-SECONDARY OR HIGHER
FEMALE,32.0,3913.0,SECONDARY
FEMALE,69.0,4844.0,PRIMARY/NO EDUCATION
FEMALE,49.0,12371.0,PRIMARY/NO EDUCATION
FEMALE,88.0,1589.0,POST-SECONDARY OR HIGHER
FEMALE,89.0,8786.0,POST-SECONDARY OR HIGHER
MALE,27.0,13987.0,SECONDARY
MALE,81.0,49.0,POST-SECONDARY OR HIGHER
MALE,20.0,1101.0,VOCATIONAL/GRAMMAR
FEMALE,17.0,716.0,VOCATIONAL/GRAMMAR
FEMALE,79.0,879.0,PRIMARY/NO EDUCATION
MALE,83.0,,VOCATIONAL/GRAMMAR
FEMALE,26.0,1490.0,SECONDARY
MALE,45.0,603.0,SECONDARY
MALE,46.0,1032.0,SECONDARY
FEMALE,70.0,1034.0,PRIMARY/NO EDUCATION
MALE,56.0,890.0,PRIMARY/NO EDUCATION
FEMALE,61.0,1369.0,VOCATIONAL/GRAMMAR
MALE,45.0,1132.0,PRIMARY/NO EDUCATION
FEMALE,55.0,2190.0,VOCATIONAL/GRAMMAR
MALE,58.0,296.0,POST-SECONDARY OR HIGHER
MALE,58.0,4106.0,VOCATIONAL/GRAMMAR
MALE,17.0,3185.0,POST-SECONDARY OR HIGHER
MALE,23.0,9657.0,SECONDARY
MALE,37.0,7.0,VOCATIONAL/GRAMMAR
MALE,20.0,2144.0,VOCATIONAL/GRAMMAR
FEMALE,44.0,974.0,POST-SECONDARY OR HIGHER
MALE,41.0,4062.0,VOCATIONAL/GRAMMAR
MALE,80.0,1709.0,SECONDARY
FEMALE,49.0,6129.0,SECONDARY
MALE,60.0,1196.0,POST-SECONDARY OR HIGHER
FEMALE,74.0,4037.0,VOCATIONAL/GRAMMAR
MALE,46.0,1819.0,POST-SECONDARY OR HIGHER
FEMALE,19.0,11812.0,VOCATIONAL/GRAMMAR
MALE,34.0,51.0,VOCATIONAL/GRAMMAR
FEMALE,64.0,13276.0,PRIMARY/NO EDUCATION
FEMALE,74.0,2289.0,SECONDARY
FEMALE,37.0,14453.0,SECONDARY
MALE,34.0,1214.0,VOCATIONAL/GRAMMAR
FEMALE,80.0,3632.0,SECONDARY
FEMALE,39.0,1443.0,SECONDARY
FEMALE,56.0,1284.0,VOCATIONAL/GRAMMAR
MALE,35.0,11029.0,VOCATIONAL/GRAMMAR
FEMALE,21.0,884.0,PRIMARY/NO EDUCATION
MALE,46.0,,SECONDARY
FEMALE,79.0,,PRIMARY/NO EDUCATION
MALE,53.0,4045.0,PRIMARY/NO EDUCATION
FEMALE,32.0,13130.0,SECONDARY
MALE,57.0,1281.0,PRIMARY/NO EDUCATION
FEMALE,62.0,12589.0,POST-SECONDARY OR HIGHER
FEMALE,40.0,601.0,PRIMARY/NO EDUCATION
FEMALE,51.0,13630.0,SECONDARY
MALE,60.0,1916.0,SECONDARY
MALE,24.0,1262.0,SECONDARY
FEMALE,88.0,304.0,POST-SECONDARY OR HIGHER
MALE,47.0,3997.0,VOCATIONAL/GRAMMAR
FEMALE,92.0,2823.0,SECONDARY
FEMALE,27.0,2692.0,POST-SECONDARY OR HIGHER
FEMALE,48.0,14969.0,SECONDARY
FEMALE,25.0,751.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,689.0,SECONDARY
FEMALE,32.0,10400.0,VOCATIONAL/GRAMMAR
FEMALE,43.0,4220.0,SECONDARY
MALE,48.0,,VOCATIONAL/GRAMMAR
FEMALE,76.0,934.0,PRIMARY/NO EDUCATION
MALE,54.0,4233.0,POST-SECONDARY OR HIGHER
FEMALE,45.0,,VOCATIONAL/GRAMMAR
FEMALE,91.0,752.0,PRIMARY/NO EDUCATION
MALE,53.0,1240.0,PRIMARY/NO EDUCATION
MALE,40.0,2470.0,POST-SECONDARY OR HIGHER
MALE,60.0,541.0,PRIMARY/NO EDUCATION
MALE,45.0,4146.0,PRIMARY/NO EDUCATION
FEMALE,76.0,762.0,VOCATIONAL/GRAMMAR
FEMALE,74.0,1150.0,SECONDARY
FEMALE,39.0,1125.0,SECONDARY
FEMALE,50.0,5688.0,SECONDARY
MALE,34.0,14405.0,POST-SECONDARY OR HIGHER
MALE,55.0,96.0,POST-SECONDARY OR HIGHER
FEMALE,97.0,870.0,PRIMARY/NO EDUCATION
MALE,66.0,3024.0,POST-SECONDARY OR HIGHER
FEMALE,36.0,13109.0,PRIMARY/NO EDUCATION
MALE,23.0,2255.0,SECONDARY
FEMALE,89.0,1323.0,SECONDARY
FEMALE,44.0,15552.0,POST-SECONDARY OR HIGHER
MALE,33.0,1529.0,PRIMARY/NO EDUCATION
MALE,38.0,,VOCATIONAL/GRAMMAR
MALE,47.0,3036.0,POST-SECONDARY OR HIGHER
MALE,84.0,15357.0,SECONDARY
FEMALE,92.0,7248.0,SECONDARY
MALE,36.0,1700.0,SECONDARY
FEMALE,39.0,604.0,SECONDARY
MALE,49.0,,VOCATIONAL/GRAMMAR
FEMALE,18.0,3018.0,SECONDARY
MALE,28.0,,VOCATIONAL/GRAMMAR
MALE,77.0,1933.0,VOCATIONAL/GRAMMAR
MALE,20.0,682.0,VOCATIONAL/GRAMMAR
FEMALE,22.0,14821.0,SECONDARY
FEMALE,43.0,662.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,6035.0,SECONDARY
MALE,33.0,1493.0,VOCATIONAL/GRAMMAR
FEMALE,37.0,12739.0,POST-SECONDARY OR HIGHER
FEMALE,38.0,1910.0,VOCATIONAL/GRAMMAR
FEMALE,76.0,196.0,POST-SECONDARY OR HIGHER
MALE,32.0,5864.0,SECONDARY
FEMALE,51.0,525.0,SECONDARY
FEMALE,94.0,6174.0,POST-SECONDARY OR HIGHER
FEMALE,60.0,853.0,POST-SECONDARY OR HIGHER
MALE,38.0,1266.0,PRIMARY/NO EDUCATION
FEMALE,62.0,69.0,VOCATIONAL/GRAMMAR
MALE,83.0,691.0,VOCATIONAL/GRAMMAR
FEMALE,38.0,46.0,POST-SECONDARY OR HIGHER
MALE,59.0,1061.0,SECONDARY
FEMALE,24.0,4049.0,POST-SECONDARY OR HIGHER
FEMALE,73.0,,SECONDARY
MALE,24.0,1123.0,PRIMARY/NO EDUCATION
FEMALE,38.0,14621.0,SECONDARY
MALE,52.0,311.0,VOCATIONAL/GRAMMAR
MALE,32.0,1039.0,VOCATIONAL/GRAMMAR
FEMALE,55.0,10007.0,POST-SECONDARY OR HIGHER
FEMALE,50.0,6864.0,SECONDARY
FEMALE,59.0,838.0,VOCATIONAL/GRAMMAR
MALE,39.0,1037.0,SECONDARY
FEMALE,50.0,113.0,SECONDARY
MALE,63.0,12152.0,
FEMALE,64.0,340.0,POST-SECONDARY OR HIGHER
MALE,58.0,10131.0,SECONDARY
FEMALE,52.0,718.0,VOCATIONAL/GRAMMAR
MALE,59.0,1345.0,VOCATIONAL/GRAMMAR
FEMALE,21.0,4226.0,VOCATIONAL/GRAMMAR
MALE,45.0,667.0,SECONDARY
FEMALE,72.0,1536.0,VOCATIONAL/GRAMMAR
FEMALE,54.0,,SECONDARY
FEMALE,80.0,729.0,VOCATIONAL/GRAMMAR
MALE,32.0,4505.0,SECONDARY
FEMALE,21.0,,PRIMARY/NO EDUCATION
MALE,54.0,454.0,PRIMARY/NO EDUCATION
MALE,21.0,4593.0,SECONDARY
MALE,62.0,12554.0,SECONDARY
FEMALE,32.0,1813.0,SECONDARY
FEMALE,52.0,250.0,POST-SECONDARY OR HIGHER
FEMALE,64.0,925.0,PRIMARY/NO EDUCATION
FEMALE,61.0,1135.0,VOCATIONAL/GRAMMAR
FEMALE,48.0,1536.0,VOCATIONAL/GRAMMAR
FEMALE,92.0,1601.0,SECONDARY
MALE,48.0,10515.0,VOCATIONAL/GRAMMAR
MALE,36.0,15735.0,POST-SECONDARY OR HIGHER
MALE,34.0,564.0,VOCATIONAL/GRAMMAR
MALE,57.0,1075.0,VOCATIONAL/GRAMMAR
MALE,47.0,,VOCATIONAL/GRAMMAR
FEMALE,42.0,1134.0,VOCATIONAL/GRAMMAR
MALE,17.0,4285.0,VOCATIONAL/GRAMMAR
FEMALE,39.0,4044.0,PRIMARY/NO EDUCATION
FEMALE,73.0,,VOCATIONAL/GRAMMAR
MALE,63.0,,VOCATIONAL/GRAMMAR
FEMALE,64.0,4451.0,VOCATIONAL/GRAMMAR
MALE,19.0,10678.0,VOCATIONAL/GRAMMAR
MALE,19.0,3189.0,POST-SECONDARY OR HIGHER
FEMALE,37.0,266.0,SECONDARY
MALE,47.0,,VOCATIONAL/GRAMMAR
FEMALE,79.0,361.0,POST-SECONDARY OR HIGHER
FEMALE,44.0,,VOCATIONAL/GRAMMAR
FEMALE,34.0,2381.0,VOCATIONAL/GRAMMAR
FEMALE,49.0,1385.0,VOCATIONAL/GRAMMAR
MALE,79.0,,POST-SECONDARY OR HIGHER
FEMALE,58.0,,SECONDARY
FEMALE,69.0,13361.0,PRIMARY/NO EDUCATION
FEMALE,24.0,15797.0,POST-SECONDARY OR HIGHER
FEMALE,21.0,4492.0,VOCATIONAL/GRAMMAR
MALE,50.0,1463.0,PRIMARY/NO EDUCATION
MALE,59.0,898.0,POST-SECONDARY OR HIGHER
MALE,83.0,578.0,POST-SECONDARY OR HIGHER
MALE,39.0,295.0,POST-SECONDARY OR HIGHER
MALE,40.0,2039.0,SECONDARY
FEMALE,49.0,13486.0,SECONDARY
FEMALE,58.0,,VOCATIONAL/GRAMMAR
FEMALE,51.0,,VOCATIONAL/GRAMMAR
FEMALE,60.0,10995.0,VOCATIONAL/GRAMMAR
MALE,44.0,2916.0,POST-SECONDARY OR HIGHER
FEMALE,71.0,8763.0,POST-SECONDARY OR HIGHER
MALE,27.0,330.0,VOCATIONAL/GRAMMAR
FEMALE,40.0,12818.0,PRIMARY/NO EDUCATION
FEMALE,64.0,1562.0,VOCATIONAL/GRAMMAR
FEMALE,39.0,319.0,VOCATIONAL/GRAMMAR
MALE,57.0,1278.0,VOCATIONAL/GRAMMAR
MALE,34.0,15065.0,PRIMARY/NO EDUCATION
MALE,24.0,9424.0,PRIMARY/NO EDUCATION
FEMALE,36.0,963.0,VOCATIONAL/GRAMMAR
FEMALE,76.0,,VOCATIONAL/GRAMMAR
FEMALE,46.0,950.0,POST-SECONDARY OR HIGHER
MALE,29.0,1378.0,SECONDARY
FEMALE,39.0,1923.0,VOCATIONAL/GRAMMAR
FEMALE,17.0,1295.0,POST-SECONDARY OR HIGHER
FEMALE,63.0,,VOCATIONAL/GRAMMAR
FEMALE,32.0,1380.0,PRIMARY/NO EDUCATION
FEMALE,55.0,10939.0,PRIMARY/NO EDUCATION
MALE,19.0,,SECONDARY
FEMALE,65.0,8584.0,POST-SECONDARY OR HIGHER
MALE,25.0,257.0,VOCATIONAL/GRAMMAR
MALE,18.0,13302.0,PRIMARY/NO EDUCATION
MALE,34.0,2358.0,POST-SECONDARY OR HIGHER
FEMALE,80.0,-6.0,POST-SECONDARY OR HIGHER
FEMALE,29.0,3978.0,SECONDARY
FEMALE,47.0,,VOCATIONAL/GRAMMAR
FEMALE,42.0,4292.0,SECONDARY
FEMALE,35.0,1015.0,VOCATIONAL/GRAMMAR
FEMALE,77.0,,VOCATIONAL/GRAMMAR
FEMALE,61.0,1341.0,SECONDARY
MALE,61.0,2579.0,POST-SECONDARY OR HIGHER
FEMALE,50.0,,PRIMARY/NO EDUCATION
MALE,67.0,12174.0,POST-SECONDARY OR HIGHER
MALE,47.0,1355.0,VOCATIONAL/GRAMMAR
MALE,47.0,462.0,PRIMARY/NO EDUCATION
FEMALE,45.0,,POST-SECONDARY OR HIGHER
MALE,32.0,1313.0,SECONDARY
FEMALE,78.0,4703.0,PRIMARY/NO EDUCATION
FEMALE,31.0,,VOCATIONAL/GRAMMAR
FEMALE,29.0,806.0,PRIMARY/NO EDUCATION
MALE,30.0,309.0,SECONDARY
MALE,63.0,226.0,SECONDARY
MALE,63.0,2264.0,PRIMARY/NO EDUCATION
MALE,42.0,1117.0,VOCATIONAL/GRAMMAR
MALE,20.0,281.0,SECONDARY
FEMALE,92.0,4476.0,POST-SECONDARY OR HIGHER
MALE,22.0,459.0,PRIMARY/NO EDUCATION
FEMALE,71.0,891.0,SECONDARY
MALE,62.0,622.0,VOCATIONAL/GRAMMAR
FEMALE,79.0,,SECONDARY
MALE,63.0,11146.0,VOCATIONAL/GRAMMAR
FEMALE,40.0,3002.0,POST-SECONDARY OR HIGHER
FEMALE,29.0,11464.0,VOCATIONAL/GRAMMAR
FEMALE,42.0,5863.0,SECONDARY
MALE,29.0,67.0,PRIMARY/NO EDUCATION
FEMALE,57.0,13741.0,SECONDARY
MALE,65.0,3093.0,POST-SECONDARY OR HIGHER
FEMALE,53.0,1745.0,POST-SECONDARY OR HIGHER
MALE,27.0,1151.0,VOCATIONAL/GRAMMAR
FEMALE,17.0,124.0,PRIMARY/NO EDUCATION
FEMALE,50.0,532.0,SECONDARY
MALE,45.0,941.0,SECONDARY
MALE,30.0,1431.0,PRIMARY/NO EDUCATION
FEMALE,38.0,836.0,POST-SECONDARY OR HIGHER
FEMALE,49.0,1837.0,SECONDARY
MALE,54.0,922.0,PRIMARY/NO EDUCATION
MALE,48.0,6025.0,POST-SECONDARY OR HIGHER
FEMALE,92.0,9058.0,PRIMARY/NO EDUCATION
MALE,20.0,13291.0,PRIMARY/NO EDUCATION
FEMALE,60.0,4452.0,PRIMARY/NO EDUCATION
FEMALE,79.0,253.0,POST-SECONDARY OR HIGHER
MALE,31.0,824.0,PRIMARY/NO EDUCATION
FEMALE,31.0,1051.0,PRIMARY/NO EDUCATION
FEMALE,62.0,884.0,VOCATIONAL/GRAMMAR
MALE,46.0,1583.0,PRIMARY/NO EDUCATION
FEMALE,95.0,376.0,SECONDARY
FEMALE,50.0,1456.0,VOCATIONAL/GRAMMAR
FEMALE,79.0,4674.0,PRIMARY/NO EDUCATION
FEMALE,19.0,454.0,POST-SECONDARY OR HIGHER
MALE,28.0,4215.0,SECONDARY
MALE,59.0,451.0,SECONDARY
FEMALE,42.0,8644.0,SECONDARY
MALE,65.0,12192.0,POST-SECONDARY OR HIGHER
MALE,42.0,1810.0,VOCATIONAL/GRAMMAR
FEMALE,57.0,525.0,POST-SECONDARY OR HIGHER
FEMALE,51.0,579.0,POST-SECONDARY OR HIGHER
MALE,22.0,11199.0,VOCATIONAL/GRAMMAR
FEMALE,57.0,2897.0,POST-SECONDARY OR HIGHER
MALE,57.0,4390.0,PRIMARY/NO EDUCATION
FEMALE,20.0,1322.0,VOCATIONAL/GRAMMAR
FEMALE,49.0,,POST-SECONDARY OR HIGHER
FEMALE,39.0,1403.0,VOCATIONAL/GRAMMAR
MALE,47.0,9619.0,PRIMARY/NO EDUCATION
FEMALE,42.0,11201.0,VOCATIONAL/GRAMMAR
MALE,23.0,133.0,POST-SECONDARY OR HIGHER
FEMALE,26.0,1882.0,POST-SECONDARY OR HIGHER
FEMALE,21.0,388.0,VOCATIONAL/GRAMMAR
FEMALE,31.0,1236.0,PRIMARY/NO EDUCATION
FEMALE,70.0,4613.0,VOCATIONAL/GRAMMAR
MALE,16.0,2716.0,SECONDARY
MALE,45.0,4740.0,VOCATIONAL/GRAMMAR
FEMALE,62.0,618.0,POST-SECONDARY OR HIGHER
MALE,23.0,3163.0,POST-SECONDARY OR HIGHER
MALE,31.0,659.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,1382.0,POST-SECONDARY OR HIGHER
FEMALE,56.0,4364.0,SECONDARY
FEMALE,51.0,4790.0,POST-SECONDARY OR HIGHER
FEMALE,26.0,287.0,PRIMARY/NO EDUCATION
MALE,61.0,923.0,VOCATIONAL/GRAMMAR
MALE,27.0,12702.0,SECONDARY
FEMALE,23.0,2763.0,SECONDARY
FEMALE,62.0,15891.0,POST-SECONDARY OR HIGHER
MALE,38.0,1166.0,PRIMARY/NO EDUCATION
FEMALE,37.0,663.0,POST-SECONDARY OR HIGHER
MALE,36.0,9659.0,SECONDARY
MALE,39.0,33.0,SECONDARY
FEMALE,38.0,362.0,PRIMARY/NO EDUCATION
FEMALE,57.0,4652.0,POST-SECONDARY OR HIGHER
FEMALE,30.0,8663.0,SECONDARY
FEMALE,37.0,10487.0,VOCATIONAL/GRAMMAR
FEMALE,64.0,114.0,SECONDARY
FEMALE,78.0,15731.0,POST-SECONDARY OR HIGHER
MALE,54.0,8121.0,POST-SECONDARY OR HIGHER
MALE,22.0,1247.0,PRIMARY/NO EDUCATION
FEMALE,49.0,2493.0,SECONDARY
FEMALE,53.0,,PRIMARY/NO EDUCATION
FEMALE,40.0,10743.0,PRIMARY/NO EDUCATION
MALE,68.0,12272.0,POST-SECONDARY OR HIGHER
FEMALE,61.0,2691.0,POST-SECONDARY OR HIGHER
MALE,51.0,,POST-SECONDARY OR HIGHER
FEMALE,24.0,2791.0,SECONDARY
MALE,58.0,1543.0,VOCATIONAL/GRAMMAR
FEMALE,73.0,40.0,VOCATIONAL/GRAMMAR
FEMALE,31.0,92.0,VOCATIONAL/GRAMMAR
MALE,82.0,770.0,SECONDARY
FEMALE,62.0,1159.0,VOCATIONAL/GRAMMAR
MALE,33.0,,VOCATIONAL/GRAMMAR
MALE,56.0,1188.0,PRIMARY/NO EDUCATION
FEMALE,38.0,1225.0,SECONDARY
MALE,22.0,4471.0,SECONDARY
MALE,67.0,5.0,VOCATIONAL/GRAMMAR
