age,eduspec,sex,alcabuse
19.0,"agriculture, forestry, fishing",MALE,YES
48.0,computer science,MALE,YES
17.0,protection and safety,MALE,YES
95.0,other,MALE,NO
75.0,architecture and construction,MALE,
41.0,armed forces and country protection,FEMALE,YES
33.0,architecture and construction,FEMALE,NO
47.0,biological sciences,MALE,YES
39.0,production and processing,FEMALE,YES
45.0,armed forces and country protection,MALE,
91.0,lack of data,FEMALE,
46.0,veterinary medicine,FEMALE,NO
74.0,biological sciences,FEMALE,NO
27.0,biological sciences,MALE,YES
60.0,no specialisation,FEMALE,NO
53.0,computer science,FEMALE,NO
60.0,healthcare,FEMALE,YES
68.0,production and processing,MALE,NO
82.0,veterinary medicine,FEMALE,
33.0,pedagogics,MALE,NO
47.0,lack of data,MALE,NO
22.0,other,MALE,YES
64.0,journalism and information,FEMALE,YES
93.0,"agriculture, forestry, fishing",MALE,NO
48.0,not applicable,FEMALE,NO
97.0,services for the population and transport services,FEMALE,NO
63.0,biological sciences,MALE,
35.0,"agriculture, forestry, fishing",MALE,YES
55.0,mathematics and statistics,MALE,YES
63.0,public health,MALE,YES
66.0,veterinary medicine,MALE,
64.0,architecture and construction,FEMALE,YES
32.0,journalism and information,FEMALE,NO
32.0,biological sciences,MALE,NO
33.0,mathematics and statistics,FEMALE,NO
70.0,armed forces and country protection,FEMALE,
55.0,computer science,MALE,NO
66.0,technical science,MALE,
78.0,protection and safety,FEMALE,
60.0,armed forces and country protection,FEMALE,
51.0,public health,FEMALE,NO
48.0,biological sciences,MALE,
60.0,journalism and information,FEMALE,
26.0,biological sciences,FEMALE,YES
77.0,not applicable,MALE,YES
91.0,biological sciences,MALE,
80.0,art,FEMALE,YES
78.0,production and processing,FEMALE,YES
84.0,architecture and construction,MALE,YES
30.0,biological sciences,MALE,NO
96.0,other,MALE,NO
68.0,production and processing,MALE,NO
47.0,veterinary medicine,FEMALE,NO
85.0,architecture and construction,FEMALE,NO
60.0,not applicable,FEMALE,
94.0,mathematics and statistics,FEMALE,YES
73.0,economy and administration,MALE,YES
44.0,liberal arts,FEMALE,YES
76.0,services for the population and transport services,MALE,YES
70.0,law,FEMALE,
39.0,no specialisation,MALE,NO
89.0,public health,MALE,NO
28.0,biological sciences,FEMALE,NO
43.0,architecture and construction,FEMALE,YES
64.0,protection and safety,MALE,YES
51.0,mathematics and statistics,FEMALE,YES
66.0,liberal arts,FEMALE,
93.0,economy and administration,MALE,YES
21.0,social welfare,FEMALE,NO
74.0,liberal arts,MALE,
78.0,physical sciences,FEMALE,YES
40.0,liberal arts,MALE,NO
33.0,technical science,FEMALE,NO
49.0,economy and administration,FEMALE,
47.0,liberal arts,FEMALE,YES
56.0,law,MALE,
35.0,other,FEMALE,
54.0,computer science,MALE,NO
80.0,protection and safety,FEMALE,NO
85.0,,FEMALE,YES
67.0,veterinary medicine,MALE,
38.0,no specialisation,MALE,NO
88.0,healthcare,MALE,NO
46.0,"agriculture, forestry, fishing",MALE,NO
35.0,other,FEMALE,YES
24.0,healthcare,FEMALE,NO
96.0,services for the population and transport services,FEMALE,NO
23.0,,FEMALE,
57.0,social welfare,MALE,YES
32.0,armed forces and country protection,FEMALE,
89.0,architecture and construction,FEMALE,NO
31.0,armed forces and country protection,FEMALE,
76.0,"agriculture, forestry, fishing",FEMALE,NO
32.0,physical sciences,MALE,
90.0,protection and safety,MALE,
65.0,"agriculture, forestry, fishing",MALE,
46.0,armed forces and country protection,MALE,NO
97.0,lack of data,FEMALE,
54.0,protection and safety,MALE,NO
46.0,physical sciences,MALE,
32.0,armed forces and country protection,FEMALE,YES
69.0,biological sciences,FEMALE,YES
62.0,healthcare,MALE,
33.0,"agriculture, forestry, fishing",MALE,YES
34.0,"agriculture, forestry, fishing",MALE,YES
36.0,technical science,FEMALE,YES
54.0,veterinary medicine,FEMALE,
16.0,,MALE,YES
40.0,"agriculture, forestry, fishing",FEMALE,NO
76.0,pedagogics,FEMALE,YES
62.0,physical sciences,FEMALE,NO
77.0,technical science,MALE,NO
75.0,economy and administration,MALE,YES
19.0,services for the population and transport services,FEMALE,NO
58.0,art,FEMALE,
49.0,public health,FEMALE,
41.0,lack of data,FEMALE,
96.0,services for the population and transport services,FEMALE,NO
67.0,architecture and construction,MALE,YES
35.0,physical sciences,FEMALE,YES
58.0,biological sciences,FEMALE,YES
26.0,public health,FEMALE,YES
74.0,lack of data,MALE,
43.0,architecture and construction,FEMALE,YES
30.0,armed forces and country protection,FEMALE,YES
29.0,social welfare,MALE,NO
19.0,economy and administration,MALE,YES
77.0,services for the population and transport services,MALE,YES
70.0,protection and safety,MALE,NO
49.0,services for the population and transport services,FEMALE,NO
38.0,social welfare,MALE,NO
47.0,liberal arts,FEMALE,YES
86.0,,FEMALE,YES
28.0,law,FEMALE,
20.0,"agriculture, forestry, fishing",MALE,YES
34.0,"agriculture, forestry, fishing",MALE,YES
54.0,liberal arts,MALE,
18.0,technical science,MALE,YES
27.0,biological sciences,FEMALE,
65.0,armed forces and country protection,MALE,YES
50.0,journalism and information,MALE,YES
92.0,economy and administration,FEMALE,YES
90.0,liberal arts,MALE,
38.0,,MALE,NO
45.0,liberal arts,FEMALE,YES
89.0,pedagogics,FEMALE,YES
58.0,no specialisation,FEMALE,NO
47.0,production and processing,FEMALE,NO
78.0,art,FEMALE,YES
90.0,lack of data,FEMALE,
66.0,public health,FEMALE,YES
35.0,"agriculture, forestry, fishing",MALE,YES
77.0,armed forces and country protection,FEMALE,
47.0,not applicable,MALE,NO
71.0,biological sciences,FEMALE,
52.0,armed forces and country protection,MALE,YES
91.0,economy and administration,FEMALE,YES
22.0,services for the population and transport services,MALE,NO
26.0,mathematics and statistics,MALE,
31.0,veterinary medicine,MALE,NO
34.0,"agriculture, forestry, fishing",MALE,YES
35.0,architecture and construction,MALE,
25.0,lack of data,FEMALE,YES
66.0,services for the population and transport services,MALE,YES
36.0,services for the population and transport services,FEMALE,NO
36.0,mathematics and statistics,FEMALE,NO
31.0,not applicable,FEMALE,
48.0,physical sciences,FEMALE,
97.0,biological sciences,MALE,
