sex,age,income,edu
FEMALE,24.0,801.0,POST-SECONDARY OR HIGHER
MALE,76.0,110.0,POST-SECONDARY OR HIGHER
MALE,63.0,6930.0,VOCATIONAL/GRAMMAR
MALE,81.0,1365.0,VOCATIONAL/GRAMMAR
MALE,20.0,274.0,VOCATIONAL/GRAMMAR
FEMALE,33.0,334.0,PRIMARY/NO EDUCATION
FEMALE,81.0,2684.0,POST-SECONDARY OR HIGHER
MALE,42.0,843.0,VOCATIONAL/GRAMMAR
MALE,55.0,1249.0,POST-SECONDARY OR HIGHER
FEMALE,53.0,1073.0,VOCATIONAL/GRAMMAR
MALE,19.0,1588.0,SECONDARY
FEMALE,63.0,1066.0,SECONDARY
FEMALE,18.0,361.0,VOCATIONAL/GRAMMAR
FEMALE,45.0,1581.0,SECONDARY
MALE,50.0,14992.0,SECONDARY
FEMALE,21.0,554.0,POST-SECONDARY OR HIGHER
FEMALE,62.0,1389.0,VOCATIONAL/GRAMMAR
FEMALE,74.0,490.0,PRIMARY/NO EDUCATION
MALE,82.0,1463.0,VOCATIONAL/GRAMMAR
MALE,20.0,898.0,PRIMARY/NO EDUCATION
FEMALE,35.0,1378.0,VOCATIONAL/GRAMMAR
MALE,77.0,1095.0,SECONDARY
FEMALE,19.0,2039.0,SECONDARY
FEMALE,32.0,1480.0,PRIMARY/NO EDUCATION
MALE,46.0,1391.0,PRIMARY/NO EDUCATION
FEMALE,64.0,1315.0,POST-SECONDARY OR HIGHER
FEMALE,27.0,9564.0,POST-SECONDARY OR HIGHER
FEMALE,34.0,1131.0,POST-SECONDARY OR HIGHER
FEMALE,22.0,11.0,POST-SECONDARY OR HIGHER
FEMALE,41.0,3163.0,VOCATIONAL/GRAMMAR
FEMALE,46.0,6722.0,SECONDARY
MALE,78.0,1278.0,VOCATIONAL/GRAMMAR
MALE,63.0,658.0,POST-SECONDARY OR HIGHER
MALE,63.0,3021.0,POST-SECONDARY OR HIGHER
FEMALE,56.0,963.0,PRIMARY/NO EDUCATION
MALE,33.0,950.0,POST-SECONDARY OR HIGHER
MALE,19.0,2979.0,SECONDARY
FEMALE,27.0,1123.0,POST-SECONDARY OR HIGHER
FEMALE,23.0,1295.0,VOCATIONAL/GRAMMAR
FEMALE,25.0,3781.0,SECONDARY
MALE,24.0,6937.0,SECONDARY
MALE,41.0,2181.0,VOCATIONAL/GRAMMAR
FEMALE,38.0,257.0,SECONDARY
MALE,33.0,496.0,VOCATIONAL/GRAMMAR
MALE,76.0,1557.0,POST-SECONDARY OR HIGHER
MALE,21.0,1594.0,VOCATIONAL/GRAMMAR
FEMALE,21.0,777.0,POST-SECONDARY OR HIGHER
MALE,20.0,6693.0,SECONDARY
FEMALE,80.0,6618.0,SECONDARY
FEMALE,23.0,2942.0,POST-SECONDARY OR HIGHER
MALE,54.0,1779.0,POST-SECONDARY OR HIGHER
FEMALE,37.0,969.0,SECONDARY
FEMALE,55.0,554.0,SECONDARY
MALE,58.0,9267.0,PRIMARY/NO EDUCATION
FEMALE,70.0,1313.0,SECONDARY
FEMALE,45.0,701.0,POST-SECONDARY OR HIGHER
FEMALE,33.0,8810.0,VOCATIONAL/GRAMMAR
FEMALE,21.0,1109.0,VOCATIONAL/GRAMMAR
MALE,54.0,9031.0,PRIMARY/NO EDUCATION
MALE,19.0,3064.0,PRIMARY/NO EDUCATION
FEMALE,69.0,1117.0,POST-SECONDARY OR HIGHER
MALE,18.0,1882.0,POST-SECONDARY OR HIGHER
FEMALE,72.0,1275.0,SECONDARY
FEMALE,25.0,1259.0,VOCATIONAL/GRAMMAR
FEMALE,44.0,891.0,SECONDARY
FEMALE,64.0,1422.0,POST-SECONDARY OR HIGHER
MALE,65.0,740.0,VOCATIONAL/GRAMMAR
MALE,39.0,601.0,SECONDARY
FEMALE,47.0,1059.0,POST-SECONDARY OR HIGHER
MALE,17.0,260.0,VOCATIONAL/GRAMMAR
MALE,34.0,2469.0,VOCATIONAL/GRAMMAR
MALE,26.0,935.0,PRIMARY/NO EDUCATION
MALE,37.0,692.0,PRIMARY/NO EDUCATION
MALE,35.0,2545.0,PRIMARY/NO EDUCATION
FEMALE,24.0,351.0,VOCATIONAL/GRAMMAR
MALE,84.0,124.0,VOCATIONAL/GRAMMAR
MALE,41.0,2133.0,POST-SECONDARY OR HIGHER
FEMALE,58.0,8945.0,POST-SECONDARY OR HIGHER
FEMALE,77.0,630.0,POST-SECONDARY OR HIGHER
FEMALE,54.0,36.0,PRIMARY/NO EDUCATION
MALE,19.0,1037.0,PRIMARY/NO EDUCATION
FEMALE,67.0,922.0,SECONDARY
MALE,61.0,12428.0,POST-SECONDARY OR HIGHER
MALE,37.0,1054.0,VOCATIONAL/GRAMMAR
FEMALE,47.0,2086.0,SECONDARY
MALE,44.0,1250.0,VOCATIONAL/GRAMMAR
MALE,27.0,253.0,VOCATIONAL/GRAMMAR
MALE,61.0,1624.0,POST-SECONDARY OR HIGHER
FEMALE,61.0,1051.0,SECONDARY
FEMALE,59.0,884.0,PRIMARY/NO EDUCATION
MALE,41.0,3184.0,PRIMARY/NO EDUCATION
FEMALE,43.0,1177.0,POST-SECONDARY OR HIGHER
MALE,33.0,1456.0,POST-SECONDARY OR HIGHER
FEMALE,31.0,1472.0,SECONDARY
FEMALE,72.0,454.0,PRIMARY/NO EDUCATION
FEMALE,71.0,1814.0,VOCATIONAL/GRAMMAR
MALE,19.0,1252.0,SECONDARY
MALE,64.0,1441.0,SECONDARY
FEMALE,35.0,6589.0,POST-SECONDARY OR HIGHER
MALE,79.0,1009.0,SECONDARY
MALE,26.0,2126.0,POST-SECONDARY OR HIGHER
FEMALE,36.0,1379.0,PRIMARY/NO EDUCATION
MALE,61.0,793.0,POST-SECONDARY OR HIGHER
MALE,17.0,9300.0,SECONDARY
FEMALE,63.0,1189.0,VOCATIONAL/GRAMMAR
FEMALE,61.0,522.0,VOCATIONAL/GRAMMAR
FEMALE,34.0,1403.0,POST-SECONDARY OR HIGHER
FEMALE,64.0,14.0,VOCATIONAL/GRAMMAR
FEMALE,78.0,2396.0,SECONDARY
FEMALE,68.0,14540.0,POST-SECONDARY OR HIGHER
FEMALE,48.0,2682.0,PRIMARY/NO EDUCATION
MALE,19.0,2789.0,SECONDARY
MALE,73.0,2037.0,POST-SECONDARY OR HIGHER
FEMALE,42.0,1412.0,VOCATIONAL/GRAMMAR
MALE,39.0,1116.0,SECONDARY
MALE,48.0,1539.0,SECONDARY
MALE,22.0,618.0,VOCATIONAL/GRAMMAR
MALE,32.0,2363.0,PRIMARY/NO EDUCATION
FEMALE,62.0,659.0,POST-SECONDARY OR HIGHER
FEMALE,54.0,582.0,SECONDARY
MALE,64.0,362.0,VOCATIONAL/GRAMMAR
FEMALE,61.0,1588.0,VOCATIONAL/GRAMMAR
FEMALE,64.0,1088.0,SECONDARY
MALE,22.0,923.0,PRIMARY/NO EDUCATION
MALE,57.0,1496.0,PRIMARY/NO EDUCATION
FEMALE,43.0,362.0,VOCATIONAL/GRAMMAR
MALE,16.0,1484.0,SECONDARY
MALE,69.0,366.0,POST-SECONDARY OR HIGHER
MALE,25.0,6266.0,SECONDARY
MALE,18.0,1655.0,SECONDARY
MALE,59.0,33.0,VOCATIONAL/GRAMMAR
FEMALE,24.0,2764.0,PRIMARY/NO EDUCATION
MALE,18.0,1450.0,SECONDARY
FEMALE,83.0,3060.0,VOCATIONAL/GRAMMAR
FEMALE,22.0,1683.0,SECONDARY
FEMALE,46.0,915.0,VOCATIONAL/GRAMMAR
MALE,39.0,1324.0,SECONDARY
MALE,17.0,918.0,VOCATIONAL/GRAMMAR
MALE,33.0,6850.0,VOCATIONAL/GRAMMAR
MALE,35.0,92.0,PRIMARY/NO EDUCATION
FEMALE,43.0,2739.0,PRIMARY/NO EDUCATION
FEMALE,61.0,1067.0,VOCATIONAL/GRAMMAR
FEMALE,90.0,289.0,SECONDARY
FEMALE,47.0,1190.0,SECONDARY
MALE,84.0,743.0,POST-SECONDARY OR HIGHER
MALE,46.0,40.0,SECONDARY
MALE,53.0,892.0,PRIMARY/NO EDUCATION
FEMALE,16.0,1570.0,SECONDARY
MALE,55.0,1959.0,POST-SECONDARY OR HIGHER
MALE,26.0,9192.0,POST-SECONDARY OR HIGHER
FEMALE,31.0,425.0,SECONDARY
MALE,43.0,469.0,PRIMARY/NO EDUCATION
FEMALE,59.0,805.0,SECONDARY
FEMALE,56.0,2335.0,PRIMARY/NO EDUCATION
FEMALE,33.0,2951.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,573.0,SECONDARY
FEMALE,25.0,1538.0,SECONDARY
FEMALE,42.0,80.0,PRIMARY/NO EDUCATION
FEMALE,79.0,1198.0,VOCATIONAL/GRAMMAR
FEMALE,55.0,977.0,POST-SECONDARY OR HIGHER
FEMALE,76.0,991.0,VOCATIONAL/GRAMMAR
FEMALE,53.0,1613.0,VOCATIONAL/GRAMMAR
MALE,43.0,1325.0,POST-SECONDARY OR HIGHER
MALE,35.0,608.0,VOCATIONAL/GRAMMAR
MALE,81.0,2319.0,PRIMARY/NO EDUCATION
FEMALE,43.0,608.0,VOCATIONAL/GRAMMAR
MALE,36.0,2083.0,PRIMARY/NO EDUCATION
FEMALE,77.0,7150.0,SECONDARY
FEMALE,68.0,1084.0,POST-SECONDARY OR HIGHER
FEMALE,53.0,245.0,POST-SECONDARY OR HIGHER
FEMALE,56.0,6650.0,VOCATIONAL/GRAMMAR
MALE,47.0,1263.0,VOCATIONAL/GRAMMAR
MALE,19.0,1633.0,VOCATIONAL/GRAMMAR
MALE,63.0,1212.0,VOCATIONAL/GRAMMAR
MALE,39.0,2785.0,VOCATIONAL/GRAMMAR
MALE,19.0,2057.0,POST-SECONDARY OR HIGHER
MALE,64.0,1539.0,VOCATIONAL/GRAMMAR
MALE,17.0,540.0,VOCATIONAL/GRAMMAR
MALE,66.0,254.0,SECONDARY
MALE,27.0,1975.0,VOCATIONAL/GRAMMAR
FEMALE,55.0,398.0,SECONDARY
MALE,55.0,733.0,VOCATIONAL/GRAMMAR
MALE,22.0,1306.0,SECONDARY
FEMALE,42.0,270.0,VOCATIONAL/GRAMMAR
FEMALE,66.0,702.0,SECONDARY
FEMALE,81.0,27.0,VOCATIONAL/GRAMMAR
MALE,19.0,930.0,PRIMARY/NO EDUCATION
MALE,22.0,1015.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,2358.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,2294.0,POST-SECONDARY OR HIGHER
MALE,62.0,1789.0,POST-SECONDARY OR HIGHER
FEMALE,56.0,1260.0,PRIMARY/NO EDUCATION
FEMALE,57.0,222.0,VOCATIONAL/GRAMMAR
FEMALE,59.0,1541.0,PRIMARY/NO EDUCATION
MALE,56.0,491.0,PRIMARY/NO EDUCATION
FEMALE,20.0,2976.0,VOCATIONAL/GRAMMAR
FEMALE,25.0,1538.0,VOCATIONAL/GRAMMAR
MALE,41.0,1438.0,VOCATIONAL/GRAMMAR
FEMALE,33.0,735.0,VOCATIONAL/GRAMMAR
FEMALE,68.0,914.0,POST-SECONDARY OR HIGHER
FEMALE,62.0,1800.0,VOCATIONAL/GRAMMAR
MALE,34.0,1490.0,POST-SECONDARY OR HIGHER
FEMALE,82.0,3071.0,PRIMARY/NO EDUCATION
FEMALE,58.0,1407.0,VOCATIONAL/GRAMMAR
MALE,72.0,9372.0,PRIMARY/NO EDUCATION
FEMALE,79.0,3077.0,VOCATIONAL/GRAMMAR
FEMALE,22.0,2773.0,SECONDARY
MALE,38.0,72.0,SECONDARY
FEMALE,17.0,574.0,SECONDARY
FEMALE,22.0,990.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,480.0,VOCATIONAL/GRAMMAR
MALE,45.0,440.0,VOCATIONAL/GRAMMAR
MALE,43.0,303.0,POST-SECONDARY OR HIGHER
FEMALE,61.0,1317.0,VOCATIONAL/GRAMMAR
FEMALE,32.0,300.0,VOCATIONAL/GRAMMAR
MALE,38.0,69.0,VOCATIONAL/GRAMMAR
MALE,82.0,7084.0,VOCATIONAL/GRAMMAR
MALE,54.0,1470.0,VOCATIONAL/GRAMMAR
MALE,64.0,218.0,SECONDARY
FEMALE,64.0,6043.0,VOCATIONAL/GRAMMAR
FEMALE,44.0,100.0,VOCATIONAL/GRAMMAR
MALE,41.0,1383.0,PRIMARY/NO EDUCATION
MALE,44.0,2758.0,SECONDARY
MALE,71.0,14706.0,VOCATIONAL/GRAMMAR
FEMALE,40.0,738.0,PRIMARY/NO EDUCATION
FEMALE,73.0,2255.0,SECONDARY
MALE,20.0,667.0,VOCATIONAL/GRAMMAR
MALE,25.0,1438.0,SECONDARY
FEMALE,76.0,2175.0,VOCATIONAL/GRAMMAR
MALE,82.0,1515.0,VOCATIONAL/GRAMMAR
FEMALE,23.0,1048.0,POST-SECONDARY OR HIGHER
MALE,21.0,1528.0,PRIMARY/NO EDUCATION
FEMALE,64.0,1125.0,PRIMARY/NO EDUCATION
MALE,39.0,1395.0,VOCATIONAL/GRAMMAR
FEMALE,21.0,1871.0,VOCATIONAL/GRAMMAR
FEMALE,28.0,1170.0,SECONDARY
FEMALE,34.0,6594.0,POST-SECONDARY OR HIGHER
MALE,69.0,2487.0,PRIMARY/NO EDUCATION
FEMALE,44.0,1049.0,SECONDARY
MALE,16.0,835.0,VOCATIONAL/GRAMMAR
MALE,36.0,1043.0,SECONDARY
MALE,35.0,1855.0,SECONDARY
MALE,16.0,854.0,POST-SECONDARY OR HIGHER
FEMALE,68.0,14059.0,VOCATIONAL/GRAMMAR
MALE,61.0,665.0,PRIMARY/NO EDUCATION
FEMALE,44.0,481.0,VOCATIONAL/GRAMMAR
FEMALE,61.0,76.0,PRIMARY/NO EDUCATION
MALE,34.0,192.0,VOCATIONAL/GRAMMAR
MALE,83.0,1030.0,SECONDARY
FEMALE,46.0,242.0,PRIMARY/NO EDUCATION
FEMALE,16.0,575.0,VOCATIONAL/GRAMMAR
FEMALE,42.0,328.0,SECONDARY
MALE,38.0,2444.0,VOCATIONAL/GRAMMAR
MALE,20.0,2950.0,SECONDARY
MALE,33.0,1774.0,VOCATIONAL/GRAMMAR
FEMALE,82.0,1586.0,VOCATIONAL/GRAMMAR
MALE,27.0,1611.0,PRIMARY/NO EDUCATION
MALE,62.0,3049.0,POST-SECONDARY OR HIGHER
MALE,21.0,1201.0,POST-SECONDARY OR HIGHER
FEMALE,21.0,1806.0,POST-SECONDARY OR HIGHER
FEMALE,36.0,1716.0,POST-SECONDARY OR HIGHER
FEMALE,16.0,955.0,PRIMARY/NO EDUCATION
FEMALE,44.0,221.0,VOCATIONAL/GRAMMAR
FEMALE,85.0,843.0,SECONDARY
FEMALE,29.0,1486.0,POST-SECONDARY OR HIGHER
MALE,60.0,6573.0,PRIMARY/NO EDUCATION
MALE,70.0,45.0,POST-SECONDARY OR HIGHER
MALE,84.0,14793.0,SECONDARY
MALE,17.0,1697.0,PRIMARY/NO EDUCATION
FEMALE,70.0,6679.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,692.0,SECONDARY
FEMALE,34.0,2287.0,PRIMARY/NO EDUCATION
MALE,64.0,753.0,VOCATIONAL/GRAMMAR
MALE,38.0,2112.0,POST-SECONDARY OR HIGHER
FEMALE,16.0,693.0,VOCATIONAL/GRAMMAR
FEMALE,62.0,1164.0,PRIMARY/NO EDUCATION
MALE,56.0,1286.0,POST-SECONDARY OR HIGHER
FEMALE,44.0,2080.0,POST-SECONDARY OR HIGHER
MALE,40.0,7165.0,SECONDARY
FEMALE,59.0,727.0,VOCATIONAL/GRAMMAR
FEMALE,78.0,3184.0,SECONDARY
FEMALE,42.0,738.0,SECONDARY
MALE,38.0,1767.0,PRIMARY/NO EDUCATION
MALE,37.0,2361.0,PRIMARY/NO EDUCATION
FEMALE,24.0,1652.0,VOCATIONAL/GRAMMAR
MALE,69.0,1815.0,PRIMARY/NO EDUCATION
MALE,25.0,7029.0,VOCATIONAL/GRAMMAR
FEMALE,52.0,1591.0,PRIMARY/NO EDUCATION
MALE,67.0,885.0,VOCATIONAL/GRAMMAR
MALE,20.0,1034.0,PRIMARY/NO EDUCATION
FEMALE,44.0,1167.0,PRIMARY/NO EDUCATION
MALE,40.0,1100.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,6551.0,VOCATIONAL/GRAMMAR
MALE,68.0,2593.0,VOCATIONAL/GRAMMAR
FEMALE,39.0,1441.0,SECONDARY
FEMALE,40.0,835.0,SECONDARY
FEMALE,58.0,2246.0,VOCATIONAL/GRAMMAR
FEMALE,43.0,2662.0,POST-SECONDARY OR HIGHER
FEMALE,40.0,1338.0,POST-SECONDARY OR HIGHER
FEMALE,55.0,7063.0,VOCATIONAL/GRAMMAR
FEMALE,39.0,1289.0,POST-SECONDARY OR HIGHER
MALE,64.0,986.0,POST-SECONDARY OR HIGHER
MALE,62.0,1350.0,VOCATIONAL/GRAMMAR
FEMALE,62.0,518.0,PRIMARY/NO EDUCATION
MALE,66.0,7130.0,SECONDARY
MALE,44.0,2628.0,VOCATIONAL/GRAMMAR
FEMALE,68.0,21.0,PRIMARY/NO EDUCATION
MALE,31.0,6534.0,VOCATIONAL/GRAMMAR
FEMALE,77.0,4768.0,SECONDARY
MALE,40.0,2101.0,VOCATIONAL/GRAMMAR
MALE,46.0,9130.0,VOCATIONAL/GRAMMAR
FEMALE,23.0,2143.0,POST-SECONDARY OR HIGHER
MALE,18.0,1859.0,VOCATIONAL/GRAMMAR
FEMALE,18.0,5689.0,SECONDARY
MALE,18.0,1269.0,VOCATIONAL/GRAMMAR
MALE,64.0,1523.0,PRIMARY/NO EDUCATION
MALE,62.0,53.0,VOCATIONAL/GRAMMAR
FEMALE,36.0,1895.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,5972.0,VOCATIONAL/GRAMMAR
MALE,24.0,2077.0,POST-SECONDARY OR HIGHER
FEMALE,72.0,3952.0,VOCATIONAL/GRAMMAR
FEMALE,53.0,3868.0,PRIMARY/NO EDUCATION
FEMALE,34.0,1568.0,PRIMARY/NO EDUCATION
FEMALE,72.0,1972.0,PRIMARY/NO EDUCATION
MALE,64.0,1121.0,SECONDARY
MALE,40.0,1398.0,VOCATIONAL/GRAMMAR
FEMALE,40.0,12173.0,PRIMARY/NO EDUCATION
FEMALE,23.0,1124.0,POST-SECONDARY OR HIGHER
FEMALE,21.0,3330.0,POST-SECONDARY OR HIGHER
FEMALE,42.0,872.0,VOCATIONAL/GRAMMAR
FEMALE,40.0,1422.0,VOCATIONAL/GRAMMAR
MALE,17.0,806.0,POST-SECONDARY OR HIGHER
FEMALE,36.0,2956.0,VOCATIONAL/GRAMMAR
FEMALE,17.0,646.0,PRIMARY/NO EDUCATION
FEMALE,67.0,1543.0,POST-SECONDARY OR HIGHER
MALE,44.0,659.0,VOCATIONAL/GRAMMAR
FEMALE,20.0,1440.0,SECONDARY
FEMALE,21.0,755.0,VOCATIONAL/GRAMMAR
FEMALE,67.0,1102.0,POST-SECONDARY OR HIGHER
MALE,56.0,1780.0,VOCATIONAL/GRAMMAR
FEMALE,48.0,883.0,VOCATIONAL/GRAMMAR
MALE,43.0,913.0,PRIMARY/NO EDUCATION
MALE,61.0,923.0,VOCATIONAL/GRAMMAR
MALE,52.0,1091.0,VOCATIONAL/GRAMMAR
FEMALE,18.0,447.0,VOCATIONAL/GRAMMAR
MALE,17.0,76.0,VOCATIONAL/GRAMMAR
MALE,31.0,9405.0,PRIMARY/NO EDUCATION
FEMALE,83.0,1441.0,VOCATIONAL/GRAMMAR
MALE,18.0,1614.0,SECONDARY
FEMALE,48.0,1119.0,VOCATIONAL/GRAMMAR
MALE,77.0,1807.0,SECONDARY
FEMALE,20.0,757.0,PRIMARY/NO EDUCATION
FEMALE,22.0,2211.0,VOCATIONAL/GRAMMAR
MALE,56.0,2803.0,POST-SECONDARY OR HIGHER
FEMALE,20.0,2029.0,POST-SECONDARY OR HIGHER
MALE,80.0,863.0,VOCATIONAL/GRAMMAR
MALE,18.0,275.0,POST-SECONDARY OR HIGHER
MALE,18.0,1427.0,VOCATIONAL/GRAMMAR
FEMALE,22.0,846.0,PRIMARY/NO EDUCATION
MALE,54.0,1070.0,SECONDARY
MALE,84.0,1435.0,PRIMARY/NO EDUCATION
MALE,44.0,1194.0,POST-SECONDARY OR HIGHER
MALE,46.0,2137.0,VOCATIONAL/GRAMMAR
MALE,44.0,1117.0,PRIMARY/NO EDUCATION
MALE,47.0,64.0,SECONDARY
FEMALE,29.0,2116.0,SECONDARY
FEMALE,61.0,401.0,PRIMARY/NO EDUCATION
MALE,63.0,1287.0,PRIMARY/NO EDUCATION
MALE,45.0,822.0,POST-SECONDARY OR HIGHER
MALE,72.0,14.0,POST-SECONDARY OR HIGHER
FEMALE,60.0,735.0,VOCATIONAL/GRAMMAR
FEMALE,42.0,1503.0,PRIMARY/NO EDUCATION
MALE,70.0,2002.0,POST-SECONDARY OR HIGHER
FEMALE,54.0,6724.0,POST-SECONDARY OR HIGHER
MALE,17.0,6473.0,PRIMARY/NO EDUCATION
FEMALE,69.0,1460.0,VOCATIONAL/GRAMMAR
FEMALE,72.0,1420.0,SECONDARY
MALE,20.0,518.0,VOCATIONAL/GRAMMAR
MALE,61.0,634.0,SECONDARY
FEMALE,85.0,1188.0,VOCATIONAL/GRAMMAR
MALE,68.0,2261.0,VOCATIONAL/GRAMMAR
FEMALE,40.0,132.0,POST-SECONDARY OR HIGHER
FEMALE,64.0,847.0,PRIMARY/NO EDUCATION
FEMALE,30.0,15638.0,VOCATIONAL/GRAMMAR
MALE,57.0,439.0,VOCATIONAL/GRAMMAR
FEMALE,47.0,2056.0,POST-SECONDARY OR HIGHER
FEMALE,59.0,176.0,PRIMARY/NO EDUCATION
FEMALE,37.0,1908.0,VOCATIONAL/GRAMMAR
FEMALE,23.0,889.0,SECONDARY
MALE,44.0,2243.0,POST-SECONDARY OR HIGHER
MALE,43.0,670.0,SECONDARY
MALE,64.0,2112.0,SECONDARY
FEMALE,31.0,766.0,SECONDARY
FEMALE,60.0,495.0,PRIMARY/NO EDUCATION
FEMALE,25.0,2342.0,SECONDARY
FEMALE,63.0,1438.0,VOCATIONAL/GRAMMAR
MALE,63.0,708.0,POST-SECONDARY OR HIGHER
FEMALE,20.0,2690.0,VOCATIONAL/GRAMMAR
FEMALE,54.0,67.0,VOCATIONAL/GRAMMAR
MALE,17.0,108.0,POST-SECONDARY OR HIGHER
MALE,83.0,505.0,SECONDARY
MALE,34.0,624.0,SECONDARY
MALE,16.0,1146.0,POST-SECONDARY OR HIGHER
FEMALE,45.0,15033.0,PRIMARY/NO EDUCATION
FEMALE,17.0,6939.0,SECONDARY
MALE,58.0,1757.0,SECONDARY
MALE,63.0,143.0,VOCATIONAL/GRAMMAR
MALE,71.0,1754.0,VOCATIONAL/GRAMMAR
FEMALE,75.0,6609.0,POST-SECONDARY OR HIGHER
FEMALE,36.0,1795.0,PRIMARY/NO EDUCATION
FEMALE,37.0,2029.0,PRIMARY/NO EDUCATION
MALE,82.0,2583.0,SECONDARY
MALE,43.0,2052.0,PRIMARY/NO EDUCATION
MALE,39.0,1290.0,POST-SECONDARY OR HIGHER
FEMALE,80.0,1431.0,VOCATIONAL/GRAMMAR
MALE,23.0,6925.0,VOCATIONAL/GRAMMAR
FEMALE,43.0,15010.0,POST-SECONDARY OR HIGHER
FEMALE,44.0,2783.0,PRIMARY/NO EDUCATION
MALE,64.0,815.0,POST-SECONDARY OR HIGHER
FEMALE,43.0,1058.0,VOCATIONAL/GRAMMAR
MALE,73.0,494.0,PRIMARY/NO EDUCATION
FEMALE,58.0,377.0,SECONDARY
FEMALE,81.0,3929.0,SECONDARY
FEMALE,28.0,139.0,VOCATIONAL/GRAMMAR
MALE,68.0,818.0,VOCATIONAL/GRAMMAR
FEMALE,17.0,1145.0,VOCATIONAL/GRAMMAR
FEMALE,65.0,170.0,POST-SECONDARY OR HIGHER
FEMALE,71.0,668.0,VOCATIONAL/GRAMMAR
FEMALE,38.0,1225.0,VOCATIONAL/GRAMMAR
MALE,63.0,1365.0,VOCATIONAL/GRAMMAR
FEMALE,84.0,509.0,VOCATIONAL/GRAMMAR
MALE,22.0,979.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,317.0,POST-SECONDARY OR HIGHER
MALE,16.0,1469.0,PRIMARY/NO EDUCATION
FEMALE,33.0,186.0,VOCATIONAL/GRAMMAR
FEMALE,18.0,737.0,PRIMARY/NO EDUCATION
FEMALE,46.0,2237.0,VOCATIONAL/GRAMMAR
MALE,56.0,1201.0,PRIMARY/NO EDUCATION
FEMALE,82.0,425.0,PRIMARY/NO EDUCATION
FEMALE,83.0,1202.0,VOCATIONAL/GRAMMAR
FEMALE,75.0,6968.0,PRIMARY/NO EDUCATION
FEMALE,55.0,1305.0,PRIMARY/NO EDUCATION
MALE,73.0,645.0,PRIMARY/NO EDUCATION
MALE,32.0,1213.0,VOCATIONAL/GRAMMAR
MALE,20.0,1508.0,POST-SECONDARY OR HIGHER
FEMALE,46.0,6461.0,SECONDARY
MALE,47.0,624.0,PRIMARY/NO EDUCATION
FEMALE,80.0,697.0,POST-SECONDARY OR HIGHER
FEMALE,19.0,7027.0,SECONDARY
FEMALE,69.0,87.0,SECONDARY
FEMALE,56.0,405.0,SECONDARY
MALE,82.0,894.0,PRIMARY/NO EDUCATION
FEMALE,64.0,6928.0,VOCATIONAL/GRAMMAR
FEMALE,37.0,461.0,PRIMARY/NO EDUCATION
FEMALE,58.0,2957.0,POST-SECONDARY OR HIGHER
MALE,39.0,9325.0,SECONDARY
MALE,79.0,3628.0,POST-SECONDARY OR HIGHER
FEMALE,18.0,2188.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,1555.0,SECONDARY
MALE,48.0,1058.0,POST-SECONDARY OR HIGHER
FEMALE,22.0,217.0,SECONDARY
MALE,43.0,1524.0,SECONDARY
MALE,34.0,2864.0,SECONDARY
MALE,59.0,846.0,VOCATIONAL/GRAMMAR
MALE,63.0,2643.0,VOCATIONAL/GRAMMAR
FEMALE,64.0,1096.0,VOCATIONAL/GRAMMAR
FEMALE,37.0,1165.0,PRIMARY/NO EDUCATION
FEMALE,22.0,483.0,POST-SECONDARY OR HIGHER
FEMALE,29.0,223.0,PRIMARY/NO EDUCATION
MALE,45.0,874.0,SECONDARY
MALE,53.0,2772.0,SECONDARY
MALE,65.0,1548.0,POST-SECONDARY OR HIGHER
FEMALE,64.0,2564.0,SECONDARY
FEMALE,21.0,2193.0,POST-SECONDARY OR HIGHER
MALE,62.0,871.0,SECONDARY
FEMALE,17.0,402.0,SECONDARY
FEMALE,79.0,2006.0,VOCATIONAL/GRAMMAR
FEMALE,62.0,944.0,POST-SECONDARY OR HIGHER
MALE,16.0,1250.0,SECONDARY
MALE,70.0,15116.0,POST-SECONDARY OR HIGHER
FEMALE,64.0,2268.0,POST-SECONDARY OR HIGHER
MALE,64.0,1527.0,VOCATIONAL/GRAMMAR
FEMALE,44.0,1006.0,VOCATIONAL/GRAMMAR
MALE,56.0,1388.0,POST-SECONDARY OR HIGHER
MALE,42.0,610.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,856.0,SECONDARY
FEMALE,68.0,1514.0,VOCATIONAL/GRAMMAR
MALE,22.0,2175.0,SECONDARY
FEMALE,74.0,2989.0,VOCATIONAL/GRAMMAR
MALE,34.0,1745.0,POST-SECONDARY OR HIGHER
MALE,22.0,6498.0,PRIMARY/NO EDUCATION
MALE,59.0,512.0,PRIMARY/NO EDUCATION
FEMALE,48.0,1568.0,VOCATIONAL/GRAMMAR
FEMALE,32.0,381.0,PRIMARY/NO EDUCATION
MALE,59.0,3148.0,VOCATIONAL/GRAMMAR
FEMALE,63.0,279.0,SECONDARY
