sex,age,income,edu
FEMALE,89.0,1652.0,SECONDARY
MALE,44.0,2122.0,SECONDARY
FEMALE,33.0,384.0,POST-SECONDARY OR HIGHER
MALE,38.0,2185.0,POST-SECONDARY OR HIGHER
FEMALE,51.0,,SECONDARY
MALE,88.0,2473.0,
FEMALE,88.0,1227.0,
FEMALE,36.0,871.0,POST-SECONDARY OR HIGHER
MALE,39.0,5179.0,VOCATIONAL/GRAMMAR
FEMALE,49.0,2684.0,POST-SECONDARY OR HIGHER
FEMALE,18.0,2114.0,VOCATIONAL/GRAMMAR
MALE,28.0,921.0,PRIMARY/NO EDUCATION
FEMALE,81.0,,POST-SECONDARY OR HIGHER
FEMALE,20.0,413.0,VOCATIONAL/GRAMMAR
MALE,22.0,14330.0,SECONDARY
FEMALE,43.0,958.0,PRIMARY/NO EDUCATION
MALE,64.0,5194.0,
MALE,33.0,1134.0,POST-SECONDARY OR HIGHER
FEMALE,33.0,711.0,SECONDARY
FEMALE,34.0,,PRIMARY/NO EDUCATION
MALE,76.0,4844.0,VOCATIONAL/GRAMMAR
MALE,36.0,1166.0,POST-SECONDARY OR HIGHER
FEMALE,55.0,,VOCATIONAL/GRAMMAR
FEMALE,94.0,1589.0,VOCATIONAL/GRAMMAR
MALE,64.0,4784.0,VOCATIONAL/GRAMMAR
MALE,38.0,1181.0,VOCATIONAL/GRAMMAR
FEMALE,62.0,2451.0,SECONDARY
FEMALE,83.0,301.0,POST-SECONDARY OR HIGHER
FEMALE,38.0,,POST-SECONDARY OR HIGHER
MALE,59.0,1517.0,SECONDARY
MALE,24.0,1680.0,PRIMARY/NO EDUCATION
FEMALE,77.0,1490.0,
FEMALE,24.0,2204.0,VOCATIONAL/GRAMMAR
MALE,38.0,,VOCATIONAL/GRAMMAR
MALE,56.0,1032.0,VOCATIONAL/GRAMMAR
FEMALE,36.0,234.0,POST-SECONDARY OR HIGHER
FEMALE,59.0,,VOCATIONAL/GRAMMAR
FEMALE,54.0,1690.0,POST-SECONDARY OR HIGHER
MALE,59.0,1369.0,
FEMALE,39.0,10737.0,POST-SECONDARY OR HIGHER
MALE,54.0,589.0,SECONDARY
FEMALE,72.0,1096.0,
MALE,72.0,2506.0,VOCATIONAL/GRAMMAR
FEMALE,58.0,2384.0,
FEMALE,56.0,52.0,POST-SECONDARY OR HIGHER
FEMALE,59.0,1608.0,SECONDARY
MALE,21.0,3745.0,SECONDARY
MALE,49.0,174.0,SECONDARY
FEMALE,76.0,860.0,VOCATIONAL/GRAMMAR
MALE,54.0,909.0,SECONDARY
FEMALE,84.0,,PRIMARY/NO EDUCATION
MALE,36.0,1327.0,POST-SECONDARY OR HIGHER
MALE,21.0,1196.0,SECONDARY
FEMALE,54.0,2436.0,VOCATIONAL/GRAMMAR
MALE,21.0,218.0,SECONDARY
FEMALE,66.0,1406.0,VOCATIONAL/GRAMMAR
FEMALE,36.0,51.0,POST-SECONDARY OR HIGHER
FEMALE,56.0,8473.0,SECONDARY
FEMALE,72.0,15095.0,POST-SECONDARY OR HIGHER
FEMALE,65.0,847.0,SECONDARY
FEMALE,52.0,7617.0,
FEMALE,88.0,,SECONDARY
FEMALE,52.0,1230.0,POST-SECONDARY OR HIGHER
FEMALE,36.0,1443.0,SECONDARY
FEMALE,34.0,1284.0,SECONDARY
MALE,61.0,3025.0,SECONDARY
MALE,47.0,884.0,VOCATIONAL/GRAMMAR
FEMALE,42.0,43.0,SECONDARY
MALE,17.0,2725.0,VOCATIONAL/GRAMMAR
FEMALE,35.0,,POST-SECONDARY OR HIGHER
FEMALE,77.0,1281.0,
FEMALE,72.0,15790.0,
FEMALE,64.0,15809.0,PRIMARY/NO EDUCATION
FEMALE,19.0,15231.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,1116.0,VOCATIONAL/GRAMMAR
FEMALE,37.0,462.0,POST-SECONDARY OR HIGHER
FEMALE,51.0,,POST-SECONDARY OR HIGHER
FEMALE,79.0,1105.0,
FEMALE,40.0,15203.0,SECONDARY
MALE,34.0,2022.0,POST-SECONDARY OR HIGHER
MALE,54.0,,VOCATIONAL/GRAMMAR
FEMALE,79.0,,
MALE,63.0,14698.0,SECONDARY
FEMALE,73.0,562.0,VOCATIONAL/GRAMMAR
FEMALE,28.0,15959.0,VOCATIONAL/GRAMMAR
MALE,25.0,2290.0,SECONDARY
MALE,54.0,-5.0,SECONDARY
FEMALE,59.0,1019.0,PRIMARY/NO EDUCATION
FEMALE,83.0,133.0,
FEMALE,39.0,10636.0,POST-SECONDARY OR HIGHER
FEMALE,40.0,,PRIMARY/NO EDUCATION
MALE,49.0,14359.0,SECONDARY
FEMALE,58.0,439.0,SECONDARY
MALE,55.0,2470.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,,VOCATIONAL/GRAMMAR
FEMALE,40.0,1342.0,VOCATIONAL/GRAMMAR
FEMALE,75.0,945.0,VOCATIONAL/GRAMMAR
FEMALE,31.0,762.0,VOCATIONAL/GRAMMAR
MALE,40.0,1150.0,POST-SECONDARY OR HIGHER
MALE,64.0,1125.0,VOCATIONAL/GRAMMAR
MALE,39.0,1686.0,POST-SECONDARY OR HIGHER
MALE,57.0,2399.0,VOCATIONAL/GRAMMAR
FEMALE,34.0,897.0,SECONDARY
FEMALE,28.0,1671.0,VOCATIONAL/GRAMMAR
FEMALE,36.0,623.0,SECONDARY
FEMALE,80.0,1903.0,PRIMARY/NO EDUCATION
MALE,46.0,1454.0,VOCATIONAL/GRAMMAR
FEMALE,33.0,1323.0,SECONDARY
MALE,39.0,1945.0,POST-SECONDARY OR HIGHER
MALE,17.0,1529.0,SECONDARY
FEMALE,63.0,634.0,SECONDARY
MALE,36.0,149.0,POST-SECONDARY OR HIGHER
MALE,55.0,3246.0,SECONDARY
FEMALE,19.0,900.0,VOCATIONAL/GRAMMAR
MALE,69.0,14211.0,POST-SECONDARY OR HIGHER
FEMALE,29.0,7821.0,SECONDARY
FEMALE,18.0,332.0,SECONDARY
FEMALE,34.0,682.0,POST-SECONDARY OR HIGHER
FEMALE,80.0,2015.0,VOCATIONAL/GRAMMAR
FEMALE,33.0,1462.0,POST-SECONDARY OR HIGHER
MALE,51.0,3633.0,VOCATIONAL/GRAMMAR
FEMALE,42.0,1493.0,SECONDARY
FEMALE,35.0,4735.0,SECONDARY
FEMALE,81.0,309.0,POST-SECONDARY OR HIGHER
FEMALE,65.0,196.0,VOCATIONAL/GRAMMAR
FEMALE,61.0,,VOCATIONAL/GRAMMAR
FEMALE,54.0,261.0,POST-SECONDARY OR HIGHER
FEMALE,71.0,525.0,POST-SECONDARY OR HIGHER
MALE,47.0,2172.0,SECONDARY
MALE,51.0,1654.0,
FEMALE,49.0,466.0,
MALE,36.0,2471.0,SECONDARY
FEMALE,78.0,,PRIMARY/NO EDUCATION
FEMALE,36.0,2292.0,VOCATIONAL/GRAMMAR
FEMALE,29.0,846.0,VOCATIONAL/GRAMMAR
MALE,34.0,261.0,POST-SECONDARY OR HIGHER
MALE,71.0,1648.0,VOCATIONAL/GRAMMAR
FEMALE,63.0,1123.0,VOCATIONAL/GRAMMAR
MALE,46.0,,VOCATIONAL/GRAMMAR
FEMALE,20.0,4216.0,VOCATIONAL/GRAMMAR
FEMALE,88.0,1912.0,
FEMALE,27.0,1039.0,PRIMARY/NO EDUCATION
MALE,71.0,1202.0,
FEMALE,66.0,460.0,SECONDARY
FEMALE,83.0,38.0,
FEMALE,63.0,1838.0,SECONDARY
FEMALE,40.0,4115.0,VOCATIONAL/GRAMMAR
MALE,33.0,146.0,VOCATIONAL/GRAMMAR
MALE,38.0,1140.0,SECONDARY
FEMALE,29.0,,VOCATIONAL/GRAMMAR
FEMALE,57.0,1327.0,
MALE,69.0,2319.0,VOCATIONAL/GRAMMAR
MALE,57.0,2145.0,
FEMALE,31.0,224.0,SECONDARY
MALE,17.0,3869.0,SECONDARY
FEMALE,54.0,736.0,PRIMARY/NO EDUCATION
MALE,45.0,2330.0,VOCATIONAL/GRAMMAR
FEMALE,30.0,1304.0,VOCATIONAL/GRAMMAR
FEMALE,38.0,1254.0,POST-SECONDARY OR HIGHER
FEMALE,53.0,1391.0,VOCATIONAL/GRAMMAR
MALE,58.0,2149.0,PRIMARY/NO EDUCATION
MALE,52.0,2614.0,POST-SECONDARY OR HIGHER
MALE,88.0,2651.0,
FEMALE,20.0,1725.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,15542.0,
FEMALE,79.0,736.0,
FEMALE,35.0,3202.0,VOCATIONAL/GRAMMAR
FEMALE,31.0,1711.0,POST-SECONDARY OR HIGHER
FEMALE,62.0,527.0,PRIMARY/NO EDUCATION
MALE,50.0,14171.0,VOCATIONAL/GRAMMAR
FEMALE,91.0,1075.0,PRIMARY/NO EDUCATION
MALE,54.0,14741.0,VOCATIONAL/GRAMMAR
FEMALE,79.0,10688.0,
MALE,19.0,3244.0,VOCATIONAL/GRAMMAR
MALE,28.0,1249.0,SECONDARY
FEMALE,59.0,,PRIMARY/NO EDUCATION
MALE,42.0,272.0,SECONDARY
MALE,70.0,1588.0,VOCATIONAL/GRAMMAR
MALE,46.0,1867.0,VOCATIONAL/GRAMMAR
MALE,57.0,13968.0,
FEMALE,55.0,,
FEMALE,26.0,1581.0,
FEMALE,57.0,2986.0,VOCATIONAL/GRAMMAR
FEMALE,57.0,1355.0,POST-SECONDARY OR HIGHER
MALE,20.0,1389.0,VOCATIONAL/GRAMMAR
FEMALE,53.0,1290.0,POST-SECONDARY OR HIGHER
MALE,39.0,663.0,PRIMARY/NO EDUCATION
MALE,47.0,2499.0,VOCATIONAL/GRAMMAR
FEMALE,42.0,578.0,SECONDARY
FEMALE,23.0,1896.0,VOCATIONAL/GRAMMAR
FEMALE,26.0,1239.0,SECONDARY
MALE,21.0,2280.0,PRIMARY/NO EDUCATION
FEMALE,31.0,10995.0,VOCATIONAL/GRAMMAR
MALE,70.0,2115.0,
FEMALE,16.0,,SECONDARY
MALE,45.0,1560.0,SECONDARY
FEMALE,66.0,1131.0,PRIMARY/NO EDUCATION
FEMALE,23.0,1612.0,VOCATIONAL/GRAMMAR
FEMALE,35.0,11167.0,VOCATIONAL/GRAMMAR
FEMALE,64.0,10724.0,SECONDARY
MALE,60.0,1278.0,
FEMALE,55.0,4660.0,SECONDARY
MALE,26.0,2220.0,PRIMARY/NO EDUCATION
FEMALE,65.0,963.0,VOCATIONAL/GRAMMAR
FEMALE,27.0,1750.0,SECONDARY
FEMALE,27.0,10983.0,POST-SECONDARY OR HIGHER
FEMALE,66.0,1923.0,SECONDARY
FEMALE,38.0,,SECONDARY
FEMALE,37.0,10900.0,SECONDARY
MALE,36.0,579.0,SECONDARY
FEMALE,39.0,,VOCATIONAL/GRAMMAR
MALE,38.0,2134.0,POST-SECONDARY OR HIGHER
MALE,57.0,1381.0,VOCATIONAL/GRAMMAR
FEMALE,34.0,1857.0,POST-SECONDARY OR HIGHER
MALE,37.0,2097.0,POST-SECONDARY OR HIGHER
FEMALE,64.0,757.0,SECONDARY
FEMALE,78.0,,
MALE,54.0,13600.0,
MALE,22.0,777.0,SECONDARY
FEMALE,53.0,,SECONDARY
FEMALE,53.0,1090.0,VOCATIONAL/GRAMMAR
FEMALE,40.0,1015.0,SECONDARY
FEMALE,72.0,2141.0,
FEMALE,65.0,178.0,SECONDARY
MALE,55.0,4971.0,SECONDARY
FEMALE,24.0,554.0,POST-SECONDARY OR HIGHER
FEMALE,58.0,1263.0,VOCATIONAL/GRAMMAR
FEMALE,77.0,2114.0,POST-SECONDARY OR HIGHER
FEMALE,35.0,,POST-SECONDARY OR HIGHER
FEMALE,86.0,3102.0,
FEMALE,62.0,6.0,VOCATIONAL/GRAMMAR
MALE,33.0,1910.0,SECONDARY
MALE,56.0,,POST-SECONDARY OR HIGHER
FEMALE,34.0,2628.0,SECONDARY
MALE,22.0,2264.0,PRIMARY/NO EDUCATION
FEMALE,71.0,2718.0,POST-SECONDARY OR HIGHER
FEMALE,57.0,,SECONDARY
MALE,56.0,3483.0,VOCATIONAL/GRAMMAR
MALE,25.0,3676.0,PRIMARY/NO EDUCATION
FEMALE,40.0,1259.0,SECONDARY
FEMALE,76.0,1692.0,
FEMALE,25.0,1422.0,SECONDARY
FEMALE,18.0,740.0,VOCATIONAL/GRAMMAR
FEMALE,29.0,11006.0,VOCATIONAL/GRAMMAR
FEMALE,36.0,10663.0,SECONDARY
FEMALE,68.0,15467.0,PRIMARY/NO EDUCATION
MALE,59.0,2469.0,VOCATIONAL/GRAMMAR
MALE,19.0,3336.0,VOCATIONAL/GRAMMAR
FEMALE,16.0,1492.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,1745.0,POST-SECONDARY OR HIGHER
FEMALE,58.0,1151.0,SECONDARY
FEMALE,25.0,,SECONDARY
FEMALE,54.0,2525.0,SECONDARY
MALE,36.0,3734.0,POST-SECONDARY OR HIGHER
MALE,37.0,2542.0,POST-SECONDARY OR HIGHER
MALE,44.0,1431.0,SECONDARY
MALE,22.0,36.0,SECONDARY
FEMALE,87.0,1037.0,
FEMALE,87.0,,
MALE,45.0,3323.0,VOCATIONAL/GRAMMAR
FEMALE,35.0,2023.0,PRIMARY/NO EDUCATION
MALE,86.0,2655.0,
MALE,71.0,485.0,PRIMARY/NO EDUCATION
FEMALE,60.0,15658.0,VOCATIONAL/GRAMMAR
MALE,46.0,,VOCATIONAL/GRAMMAR
FEMALE,41.0,253.0,PRIMARY/NO EDUCATION
MALE,61.0,824.0,POST-SECONDARY OR HIGHER
FEMALE,51.0,1051.0,VOCATIONAL/GRAMMAR
FEMALE,57.0,10489.0,
MALE,55.0,,SECONDARY
MALE,57.0,14389.0,PRIMARY/NO EDUCATION
MALE,21.0,1977.0,VOCATIONAL/GRAMMAR
FEMALE,38.0,2256.0,POST-SECONDARY OR HIGHER
FEMALE,25.0,,SECONDARY
FEMALE,33.0,672.0,POST-SECONDARY OR HIGHER
FEMALE,32.0,454.0,POST-SECONDARY OR HIGHER
MALE,52.0,3415.0,SECONDARY
MALE,20.0,2052.0,VOCATIONAL/GRAMMAR
FEMALE,89.0,,
MALE,52.0,2241.0,
MALE,22.0,186.0,VOCATIONAL/GRAMMAR
MALE,58.0,209.0,
MALE,35.0,3726.0,SECONDARY
FEMALE,22.0,1379.0,PRIMARY/NO EDUCATION
MALE,70.0,-7.0,
FEMALE,31.0,496.0,VOCATIONAL/GRAMMAR
FEMALE,21.0,388.0,SECONDARY
MALE,23.0,2923.0,VOCATIONAL/GRAMMAR
MALE,64.0,2204.0,
MALE,59.0,815.0,SECONDARY
FEMALE,17.0,,VOCATIONAL/GRAMMAR
FEMALE,34.0,796.0,SECONDARY
MALE,59.0,3334.0,PRIMARY/NO EDUCATION
FEMALE,26.0,1082.0,PRIMARY/NO EDUCATION
FEMALE,53.0,1188.0,PRIMARY/NO EDUCATION
FEMALE,31.0,,SECONDARY
MALE,48.0,4438.0,VOCATIONAL/GRAMMAR
FEMALE,77.0,1412.0,VOCATIONAL/GRAMMAR
MALE,33.0,2716.0,SECONDARY
FEMALE,59.0,1539.0,VOCATIONAL/GRAMMAR
MALE,44.0,1418.0,VOCATIONAL/GRAMMAR
FEMALE,21.0,762.0,SECONDARY
MALE,38.0,1459.0,VOCATIONAL/GRAMMAR
FEMALE,71.0,1382.0,POST-SECONDARY OR HIGHER
FEMALE,86.0,1162.0,SECONDARY
FEMALE,72.0,4790.0,
FEMALE,28.0,,POST-SECONDARY OR HIGHER
MALE,40.0,3489.0,SECONDARY
FEMALE,69.0,10528.0,
FEMALE,55.0,15103.0,VOCATIONAL/GRAMMAR
MALE,63.0,1162.0,VOCATIONAL/GRAMMAR
FEMALE,63.0,1484.0,POST-SECONDARY OR HIGHER
MALE,24.0,2767.0,VOCATIONAL/GRAMMAR
MALE,37.0,1464.0,SECONDARY
FEMALE,52.0,855.0,VOCATIONAL/GRAMMAR
FEMALE,81.0,834.0,POST-SECONDARY OR HIGHER
FEMALE,77.0,1163.0,PRIMARY/NO EDUCATION
FEMALE,44.0,15057.0,SECONDARY
MALE,21.0,5461.0,PRIMARY/NO EDUCATION
FEMALE,43.0,883.0,SECONDARY
FEMALE,53.0,1715.0,VOCATIONAL/GRAMMAR
FEMALE,79.0,,
FEMALE,34.0,1324.0,POST-SECONDARY OR HIGHER
FEMALE,39.0,,VOCATIONAL/GRAMMAR
MALE,55.0,117.0,
MALE,52.0,1247.0,POST-SECONDARY OR HIGHER
FEMALE,31.0,,SECONDARY
FEMALE,26.0,892.0,SECONDARY
MALE,49.0,338.0,POST-SECONDARY OR HIGHER
MALE,63.0,13873.0,PRIMARY/NO EDUCATION
FEMALE,62.0,289.0,POST-SECONDARY OR HIGHER
FEMALE,88.0,1991.0,
MALE,40.0,1543.0,SECONDARY
FEMALE,42.0,840.0,SECONDARY
MALE,18.0,2493.0,SECONDARY
FEMALE,70.0,1570.0,
MALE,58.0,2760.0,VOCATIONAL/GRAMMAR
FEMALE,62.0,387.0,VOCATIONAL/GRAMMAR
FEMALE,50.0,15632.0,
FEMALE,78.0,10875.0,
MALE,17.0,5.0,SECONDARY
MALE,24.0,2335.0,SECONDARY
FEMALE,38.0,1350.0,POST-SECONDARY OR HIGHER
FEMALE,20.0,573.0,PRIMARY/NO EDUCATION
FEMALE,24.0,1538.0,SECONDARY
FEMALE,55.0,80.0,POST-SECONDARY OR HIGHER
FEMALE,29.0,1198.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,10581.0,SECONDARY
FEMALE,81.0,1791.0,POST-SECONDARY OR HIGHER
MALE,72.0,3214.0,
FEMALE,33.0,,PRIMARY/NO EDUCATION
FEMALE,20.0,1325.0,SECONDARY
FEMALE,81.0,2209.0,PRIMARY/NO EDUCATION
FEMALE,92.0,,PRIMARY/NO EDUCATION
FEMALE,36.0,,SECONDARY
MALE,48.0,3920.0,VOCATIONAL/GRAMMAR
FEMALE,25.0,608.0,POST-SECONDARY OR HIGHER
FEMALE,57.0,15690.0,SECONDARY
FEMALE,43.0,3948.0,SECONDARY
FEMALE,70.0,1084.0,POST-SECONDARY OR HIGHER
FEMALE,55.0,245.0,VOCATIONAL/GRAMMAR
MALE,19.0,5049.0,VOCATIONAL/GRAMMAR
MALE,39.0,1263.0,POST-SECONDARY OR HIGHER
FEMALE,70.0,1633.0,POST-SECONDARY OR HIGHER
MALE,59.0,1212.0,VOCATIONAL/GRAMMAR
FEMALE,59.0,384.0,VOCATIONAL/GRAMMAR
FEMALE,57.0,4458.0,SECONDARY
MALE,54.0,1539.0,POST-SECONDARY OR HIGHER
FEMALE,59.0,,PRIMARY/NO EDUCATION
MALE,54.0,4542.0,SECONDARY
FEMALE,53.0,,SECONDARY
FEMALE,64.0,254.0,VOCATIONAL/GRAMMAR
MALE,36.0,3576.0,POST-SECONDARY OR HIGHER
FEMALE,52.0,1199.0,POST-SECONDARY OR HIGHER
FEMALE,41.0,,SECONDARY
FEMALE,32.0,,VOCATIONAL/GRAMMAR
FEMALE,40.0,1533.0,SECONDARY
MALE,20.0,505.0,PRIMARY/NO EDUCATION
MALE,39.0,3472.0,POST-SECONDARY OR HIGHER
FEMALE,43.0,15910.0,VOCATIONAL/GRAMMAR
FEMALE,24.0,3229.0,VOCATIONAL/GRAMMAR
MALE,34.0,,SECONDARY
FEMALE,33.0,930.0,POST-SECONDARY OR HIGHER
FEMALE,35.0,1015.0,POST-SECONDARY OR HIGHER
FEMALE,39.0,1558.0,POST-SECONDARY OR HIGHER
MALE,26.0,14300.0,PRIMARY/NO EDUCATION
MALE,65.0,188.0,SECONDARY
MALE,39.0,,VOCATIONAL/GRAMMAR
MALE,26.0,14066.0,POST-SECONDARY OR HIGHER
MALE,56.0,,VOCATIONAL/GRAMMAR
FEMALE,26.0,1823.0,SECONDARY
FEMALE,23.0,1541.0,PRIMARY/NO EDUCATION
MALE,24.0,2892.0,POST-SECONDARY OR HIGHER
FEMALE,41.0,2176.0,SECONDARY
MALE,57.0,1538.0,VOCATIONAL/GRAMMAR
FEMALE,57.0,637.0,SECONDARY
MALE,17.0,735.0,SECONDARY
FEMALE,65.0,,PRIMARY/NO EDUCATION
FEMALE,39.0,113.0,VOCATIONAL/GRAMMAR
FEMALE,59.0,200.0,SECONDARY
FEMALE,19.0,,VOCATIONAL/GRAMMAR
MALE,43.0,2290.0,SECONDARY
FEMALE,18.0,,VOCATIONAL/GRAMMAR
FEMALE,70.0,2270.0,POST-SECONDARY OR HIGHER
FEMALE,28.0,3808.0,VOCATIONAL/GRAMMAR
MALE,59.0,2169.0,SECONDARY
FEMALE,35.0,,POST-SECONDARY OR HIGHER
MALE,27.0,676.0,PRIMARY/NO EDUCATION
FEMALE,85.0,15580.0,
MALE,55.0,72.0,PRIMARY/NO EDUCATION
FEMALE,78.0,2975.0,
FEMALE,35.0,190.0,POST-SECONDARY OR HIGHER
FEMALE,71.0,,VOCATIONAL/GRAMMAR
FEMALE,84.0,480.0,POST-SECONDARY OR HIGHER
FEMALE,43.0,440.0,SECONDARY
FEMALE,80.0,1104.0,PRIMARY/NO EDUCATION
MALE,38.0,1317.0,VOCATIONAL/GRAMMAR
FEMALE,39.0,300.0,POST-SECONDARY OR HIGHER
FEMALE,93.0,4071.0,PRIMARY/NO EDUCATION
FEMALE,82.0,681.0,PRIMARY/NO EDUCATION
FEMALE,35.0,3071.0,POST-SECONDARY OR HIGHER
FEMALE,72.0,1819.0,
MALE,40.0,2041.0,VOCATIONAL/GRAMMAR
MALE,87.0,1700.0,
MALE,73.0,583.0,POST-SECONDARY OR HIGHER
FEMALE,81.0,1157.0,PRIMARY/NO EDUCATION
MALE,55.0,1099.0,SECONDARY
FEMALE,34.0,738.0,SECONDARY
FEMALE,29.0,15862.0,VOCATIONAL/GRAMMAR
FEMALE,55.0,1467.0,PRIMARY/NO EDUCATION
FEMALE,58.0,1438.0,
FEMALE,63.0,4576.0,
MALE,27.0,3116.0,PRIMARY/NO EDUCATION
MALE,56.0,1048.0,SECONDARY
MALE,47.0,728.0,VOCATIONAL/GRAMMAR
FEMALE,31.0,1925.0,SECONDARY
MALE,56.0,2196.0,SECONDARY
MALE,36.0,1871.0,POST-SECONDARY OR HIGHER
FEMALE,54.0,1170.0,VOCATIONAL/GRAMMAR
FEMALE,31.0,,SECONDARY
FEMALE,79.0,10596.0,
FEMALE,39.0,886.0,POST-SECONDARY OR HIGHER
FEMALE,55.0,248.0,VOCATIONAL/GRAMMAR
MALE,28.0,4037.0,SECONDARY
FEMALE,57.0,1843.0,POST-SECONDARY OR HIGHER
FEMALE,33.0,1054.0,SECONDARY
MALE,87.0,54.0,
FEMALE,42.0,,SECONDARY
MALE,56.0,2053.0,VOCATIONAL/GRAMMAR
FEMALE,30.0,11071.0,VOCATIONAL/GRAMMAR
FEMALE,74.0,,
FEMALE,72.0,2081.0,POST-SECONDARY OR HIGHER
FEMALE,34.0,76.0,VOCATIONAL/GRAMMAR
FEMALE,80.0,4994.0,PRIMARY/NO EDUCATION
FEMALE,17.0,1030.0,VOCATIONAL/GRAMMAR
FEMALE,64.0,1843.0,POST-SECONDARY OR HIGHER
MALE,46.0,,VOCATIONAL/GRAMMAR
FEMALE,70.0,2176.0,
FEMALE,50.0,328.0,POST-SECONDARY OR HIGHER
MALE,21.0,843.0,SECONDARY
MALE,35.0,3750.0,POST-SECONDARY OR HIGHER
FEMALE,91.0,15381.0,PRIMARY/NO EDUCATION
MALE,39.0,,POST-SECONDARY OR HIGHER
MALE,27.0,,SECONDARY
MALE,70.0,3187.0,
FEMALE,17.0,,VOCATIONAL/GRAMMAR
FEMALE,20.0,,SECONDARY
MALE,34.0,3212.0,POST-SECONDARY OR HIGHER
FEMALE,17.0,1449.0,VOCATIONAL/GRAMMAR
FEMALE,90.0,2802.0,PRIMARY/NO EDUCATION
MALE,59.0,,SECONDARY
MALE,51.0,,VOCATIONAL/GRAMMAR
MALE,72.0,1806.0,
MALE,57.0,915.0,PRIMARY/NO EDUCATION
MALE,25.0,2556.0,PRIMARY/NO EDUCATION
FEMALE,36.0,1021.0,POST-SECONDARY OR HIGHER
FEMALE,75.0,,
FEMALE,38.0,15251.0,VOCATIONAL/GRAMMAR
MALE,45.0,14292.0,VOCATIONAL/GRAMMAR
FEMALE,43.0,1770.0,SECONDARY
FEMALE,21.0,2447.0,SECONDARY
MALE,57.0,13992.0,
FEMALE,53.0,897.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,1076.0,PRIMARY/NO EDUCATION
FEMALE,34.0,1493.0,POST-SECONDARY OR HIGHER
FEMALE,41.0,686.0,SECONDARY
FEMALE,31.0,753.0,SECONDARY
MALE,41.0,3713.0,SECONDARY
FEMALE,58.0,1494.0,SECONDARY
FEMALE,83.0,,PRIMARY/NO EDUCATION
FEMALE,59.0,1164.0,POST-SECONDARY OR HIGHER
MALE,50.0,486.0,PRIMARY/NO EDUCATION
FEMALE,44.0,,SECONDARY
MALE,23.0,2080.0,SECONDARY
MALE,51.0,1562.0,
FEMALE,24.0,3129.0,SECONDARY
MALE,56.0,2383.0,SECONDARY
FEMALE,64.0,2339.0,
FEMALE,84.0,,PRIMARY/NO EDUCATION
FEMALE,36.0,1767.0,SECONDARY
FEMALE,41.0,761.0,VOCATIONAL/GRAMMAR
FEMALE,32.0,2452.0,SECONDARY
MALE,74.0,1014.0,VOCATIONAL/GRAMMAR
FEMALE,70.0,626.0,POST-SECONDARY OR HIGHER
FEMALE,61.0,791.0,
MALE,21.0,6488.0,VOCATIONAL/GRAMMAR
MALE,54.0,1834.0,POST-SECONDARY OR HIGHER
FEMALE,33.0,4368.0,PRIMARY/NO EDUCATION
MALE,28.0,14707.0,POST-SECONDARY OR HIGHER
FEMALE,65.0,148.0,VOCATIONAL/GRAMMAR
FEMALE,30.0,192.0,SECONDARY
MALE,50.0,1441.0,SECONDARY
MALE,56.0,13642.0,PRIMARY/NO EDUCATION
FEMALE,32.0,2246.0,VOCATIONAL/GRAMMAR
MALE,50.0,1862.0,SECONDARY
MALE,23.0,14144.0,SECONDARY
FEMALE,18.0,1460.0,VOCATIONAL/GRAMMAR
FEMALE,78.0,489.0,PRIMARY/NO EDUCATION
FEMALE,43.0,,SECONDARY
FEMALE,79.0,1786.0,PRIMARY/NO EDUCATION
MALE,51.0,2150.0,POST-SECONDARY OR HIGHER
MALE,47.0,14125.0,VOCATIONAL/GRAMMAR
FEMALE,34.0,1527.0,VOCATIONAL/GRAMMAR
MALE,21.0,1828.0,PRIMARY/NO EDUCATION
MALE,37.0,821.0,VOCATIONAL/GRAMMAR
FEMALE,52.0,131.0,PRIMARY/NO EDUCATION
FEMALE,62.0,15974.0,PRIMARY/NO EDUCATION
MALE,55.0,3702.0,PRIMARY/NO EDUCATION
MALE,64.0,5128.0,
FEMALE,25.0,,SECONDARY
MALE,53.0,1343.0,PRIMARY/NO EDUCATION
FEMALE,79.0,3460.0,
MALE,34.0,1687.0,POST-SECONDARY OR HIGHER
FEMALE,34.0,1269.0,POST-SECONDARY OR HIGHER
FEMALE,61.0,2323.0,VOCATIONAL/GRAMMAR
MALE,71.0,853.0,
FEMALE,34.0,294.0,POST-SECONDARY OR HIGHER
FEMALE,39.0,1970.0,VOCATIONAL/GRAMMAR
FEMALE,59.0,476.0,PRIMARY/NO EDUCATION
MALE,42.0,3152.0,SECONDARY
MALE,53.0,5469.0,SECONDARY
MALE,52.0,1568.0,POST-SECONDARY OR HIGHER
FEMALE,61.0,371.0,
MALE,72.0,1921.0,
FEMALE,75.0,2199.0,VOCATIONAL/GRAMMAR
FEMALE,53.0,967.0,SECONDARY
FEMALE,55.0,1124.0,SECONDARY
MALE,48.0,4931.0,VOCATIONAL/GRAMMAR
MALE,17.0,72.0,VOCATIONAL/GRAMMAR
FEMALE,35.0,,VOCATIONAL/GRAMMAR
