sex,age,income,edu
FEMALE,57.0,1452.0,VOCATIONAL/GRAMMAR
FEMALE,48.0,1250.0,PRIMARY/NO EDUCATION
FEMALE,96.0,5017.0,
FEMALE,19.0,,PRIMARY/NO EDUCATION
FEMALE,79.0,9292.0,SECONDARY
MALE,23.0,10500.0,VOCATIONAL/GRAMMAR
MALE,39.0,,SECONDARY
MALE,88.0,6623.0,
MALE,17.0,4548.0,SECONDARY
MALE,22.0,4819.0,
MALE,87.0,14991.0,SECONDARY
FEMALE,26.0,2393.0,POST-SECONDARY OR HIGHER
FEMALE,59.0,12438.0,POST-SECONDARY OR HIGHER
MALE,22.0,6952.0,PRIMARY/NO EDUCATION
MALE,62.0,1092.0,SECONDARY
FEMALE,22.0,37.0,POST-SECONDARY OR HIGHER
FEMALE,69.0,907.0,SECONDARY
FEMALE,80.0,9544.0,SECONDARY
FEMALE,18.0,4359.0,SECONDARY
FEMALE,68.0,873.0,VOCATIONAL/GRAMMAR
FEMALE,84.0,2232.0,SECONDARY
FEMALE,42.0,7244.0,SECONDARY
MALE,31.0,176.0,VOCATIONAL/GRAMMAR
MALE,61.0,1897.0,VOCATIONAL/GRAMMAR
FEMALE,55.0,2327.0,SECONDARY
FEMALE,68.0,3332.0,POST-SECONDARY OR HIGHER
MALE,20.0,3806.0,
FEMALE,33.0,2001.0,POST-SECONDARY OR HIGHER
MALE,58.0,10690.0,SECONDARY
FEMALE,74.0,745.0,PRIMARY/NO EDUCATION
MALE,60.0,15.0,VOCATIONAL/GRAMMAR
FEMALE,17.0,1652.0,SECONDARY
MALE,42.0,15729.0,PRIMARY/NO EDUCATION
MALE,54.0,1184.0,VOCATIONAL/GRAMMAR
MALE,58.0,1385.0,PRIMARY/NO EDUCATION
MALE,24.0,,SECONDARY
MALE,70.0,872.0,VOCATIONAL/GRAMMAR
FEMALE,67.0,2028.0,VOCATIONAL/GRAMMAR
FEMALE,18.0,9675.0,SECONDARY
FEMALE,38.0,1177.0,PRIMARY/NO EDUCATION
MALE,38.0,1083.0,PRIMARY/NO EDUCATION
FEMALE,44.0,2114.0,PRIMARY/NO EDUCATION
MALE,54.0,12127.0,SECONDARY
MALE,35.0,,POST-SECONDARY OR HIGHER
FEMALE,49.0,413.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,1524.0,POST-SECONDARY OR HIGHER
FEMALE,18.0,,VOCATIONAL/GRAMMAR
FEMALE,42.0,4960.0,POST-SECONDARY OR HIGHER
FEMALE,50.0,3593.0,PRIMARY/NO EDUCATION
MALE,47.0,13140.0,PRIMARY/NO EDUCATION
FEMALE,60.0,711.0,VOCATIONAL/GRAMMAR
MALE,19.0,41.0,VOCATIONAL/GRAMMAR
FEMALE,17.0,,SECONDARY
FEMALE,89.0,13172.0,SECONDARY
MALE,71.0,11194.0,POST-SECONDARY OR HIGHER
FEMALE,60.0,1582.0,VOCATIONAL/GRAMMAR
MALE,29.0,2782.0,SECONDARY
FEMALE,60.0,,POST-SECONDARY OR HIGHER
MALE,53.0,,POST-SECONDARY OR HIGHER
FEMALE,24.0,49.0,SECONDARY
FEMALE,29.0,10706.0,SECONDARY
MALE,60.0,716.0,VOCATIONAL/GRAMMAR
MALE,61.0,,VOCATIONAL/GRAMMAR
FEMALE,36.0,1680.0,SECONDARY
FEMALE,31.0,,VOCATIONAL/GRAMMAR
FEMALE,33.0,2290.0,VOCATIONAL/GRAMMAR
FEMALE,24.0,1403.0,SECONDARY
MALE,62.0,1032.0,VOCATIONAL/GRAMMAR
FEMALE,94.0,9839.0,POST-SECONDARY OR HIGHER
FEMALE,56.0,890.0,SECONDARY
FEMALE,53.0,14976.0,SECONDARY
MALE,85.0,5134.0,
FEMALE,43.0,,PRIMARY/NO EDUCATION
FEMALE,24.0,,POST-SECONDARY OR HIGHER
FEMALE,64.0,1389.0,SECONDARY
FEMALE,16.0,,VOCATIONAL/GRAMMAR
MALE,60.0,296.0,SECONDARY
FEMALE,65.0,104.0,POST-SECONDARY OR HIGHER
FEMALE,18.0,,VOCATIONAL/GRAMMAR
MALE,75.0,,PRIMARY/NO EDUCATION
MALE,50.0,783.0,SECONDARY
FEMALE,65.0,1653.0,POST-SECONDARY OR HIGHER
MALE,54.0,2408.0,POST-SECONDARY OR HIGHER
FEMALE,82.0,14950.0,PRIMARY/NO EDUCATION
FEMALE,72.0,5777.0,POST-SECONDARY OR HIGHER
MALE,29.0,11266.0,SECONDARY
MALE,94.0,2509.0,SECONDARY
FEMALE,27.0,6930.0,POST-SECONDARY OR HIGHER
MALE,50.0,10000.0,VOCATIONAL/GRAMMAR
MALE,66.0,9640.0,
MALE,49.0,218.0,VOCATIONAL/GRAMMAR
FEMALE,44.0,606.0,PRIMARY/NO EDUCATION
MALE,57.0,1652.0,VOCATIONAL/GRAMMAR
MALE,64.0,469.0,PRIMARY/NO EDUCATION
FEMALE,60.0,2289.0,SECONDARY
MALE,77.0,1647.0,PRIMARY/NO EDUCATION
MALE,48.0,,VOCATIONAL/GRAMMAR
MALE,58.0,4415.0,POST-SECONDARY OR HIGHER
MALE,39.0,9234.0,POST-SECONDARY OR HIGHER
MALE,21.0,15851.0,PRIMARY/NO EDUCATION
MALE,79.0,2084.0,PRIMARY/NO EDUCATION
FEMALE,67.0,624.0,PRIMARY/NO EDUCATION
FEMALE,83.0,884.0,PRIMARY/NO EDUCATION
MALE,72.0,12850.0,POST-SECONDARY OR HIGHER
FEMALE,54.0,15531.0,SECONDARY
MALE,45.0,1281.0,VOCATIONAL/GRAMMAR
FEMALE,25.0,1383.0,SECONDARY
MALE,56.0,,VOCATIONAL/GRAMMAR
MALE,39.0,1401.0,POST-SECONDARY OR HIGHER
FEMALE,76.0,6426.0,PRIMARY/NO EDUCATION
MALE,47.0,1116.0,PRIMARY/NO EDUCATION
MALE,42.0,462.0,VOCATIONAL/GRAMMAR
FEMALE,50.0,2706.0,SECONDARY
FEMALE,18.0,,VOCATIONAL/GRAMMAR
MALE,29.0,5598.0,SECONDARY
MALE,80.0,1222.0,VOCATIONAL/GRAMMAR
FEMALE,89.0,8295.0,VOCATIONAL/GRAMMAR
FEMALE,58.0,10967.0,
FEMALE,60.0,1552.0,SECONDARY
FEMALE,55.0,4691.0,
MALE,40.0,7999.0,VOCATIONAL/GRAMMAR
FEMALE,93.0,1019.0,POST-SECONDARY OR HIGHER
MALE,68.0,,SECONDARY
MALE,59.0,1734.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,,VOCATIONAL/GRAMMAR
MALE,43.0,1031.0,VOCATIONAL/GRAMMAR
FEMALE,65.0,3153.0,SECONDARY
MALE,25.0,1240.0,SECONDARY
FEMALE,39.0,68.0,VOCATIONAL/GRAMMAR
FEMALE,44.0,1342.0,VOCATIONAL/GRAMMAR
FEMALE,84.0,1745.0,PRIMARY/NO EDUCATION
MALE,35.0,2363.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,15558.0,POST-SECONDARY OR HIGHER
MALE,33.0,6728.0,VOCATIONAL/GRAMMAR
FEMALE,21.0,1686.0,SECONDARY
MALE,58.0,,VOCATIONAL/GRAMMAR
MALE,16.0,5601.0,POST-SECONDARY OR HIGHER
FEMALE,97.0,897.0,POST-SECONDARY OR HIGHER
MALE,35.0,8074.0,PRIMARY/NO EDUCATION
FEMALE,73.0,3024.0,POST-SECONDARY OR HIGHER
FEMALE,56.0,15510.0,POST-SECONDARY OR HIGHER
MALE,25.0,15862.0,SECONDARY
FEMALE,79.0,2124.0,PRIMARY/NO EDUCATION
MALE,95.0,4346.0,SECONDARY
FEMALE,70.0,1529.0,PRIMARY/NO EDUCATION
FEMALE,51.0,6237.0,PRIMARY/NO EDUCATION
FEMALE,56.0,,POST-SECONDARY OR HIGHER
MALE,66.0,13756.0,VOCATIONAL/GRAMMAR
MALE,36.0,1646.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,99.0,VOCATIONAL/GRAMMAR
FEMALE,52.0,,SECONDARY
MALE,92.0,2205.0,SECONDARY
FEMALE,81.0,1417.0,PRIMARY/NO EDUCATION
FEMALE,62.0,1132.0,PRIMARY/NO EDUCATION
FEMALE,92.0,3083.0,PRIMARY/NO EDUCATION
FEMALE,48.0,,VOCATIONAL/GRAMMAR
MALE,20.0,,VOCATIONAL/GRAMMAR
FEMALE,44.0,1214.0,VOCATIONAL/GRAMMAR
MALE,87.0,1462.0,
MALE,33.0,2833.0,POST-SECONDARY OR HIGHER
FEMALE,62.0,693.0,VOCATIONAL/GRAMMAR
MALE,40.0,1533.0,SECONDARY
FEMALE,41.0,,VOCATIONAL/GRAMMAR
FEMALE,56.0,309.0,VOCATIONAL/GRAMMAR
MALE,42.0,196.0,PRIMARY/NO EDUCATION
FEMALE,35.0,1862.0,VOCATIONAL/GRAMMAR
FEMALE,27.0,10129.0,POST-SECONDARY OR HIGHER
FEMALE,49.0,1371.0,VOCATIONAL/GRAMMAR
FEMALE,41.0,853.0,SECONDARY
MALE,62.0,1266.0,SECONDARY
MALE,28.0,15277.0,SECONDARY
MALE,56.0,1491.0,SECONDARY
FEMALE,47.0,4048.0,POST-SECONDARY OR HIGHER
FEMALE,17.0,,VOCATIONAL/GRAMMAR
FEMALE,56.0,9866.0,SECONDARY
MALE,86.0,848.0,SECONDARY
FEMALE,62.0,10728.0,PRIMARY/NO EDUCATION
MALE,63.0,,VOCATIONAL/GRAMMAR
FEMALE,38.0,1814.0,VOCATIONAL/GRAMMAR
MALE,38.0,9116.0,POST-SECONDARY OR HIGHER
FEMALE,48.0,239.0,VOCATIONAL/GRAMMAR
MALE,89.0,15609.0,VOCATIONAL/GRAMMAR
MALE,72.0,460.0,POST-SECONDARY OR HIGHER
MALE,79.0,1639.0,PRIMARY/NO EDUCATION
FEMALE,56.0,3439.0,POST-SECONDARY OR HIGHER
MALE,88.0,913.0,SECONDARY
MALE,23.0,6549.0,SECONDARY
FEMALE,50.0,4342.0,SECONDARY
FEMALE,87.0,9331.0,
MALE,27.0,1519.0,SECONDARY
FEMALE,74.0,3746.0,VOCATIONAL/GRAMMAR
MALE,96.0,13030.0,VOCATIONAL/GRAMMAR
FEMALE,44.0,13473.0,SECONDARY
FEMALE,21.0,9540.0,
MALE,52.0,3931.0,VOCATIONAL/GRAMMAR
FEMALE,34.0,7707.0,PRIMARY/NO EDUCATION
MALE,66.0,454.0,PRIMARY/NO EDUCATION
FEMALE,86.0,2992.0,
FEMALE,96.0,14955.0,PRIMARY/NO EDUCATION
MALE,25.0,5015.0,PRIMARY/NO EDUCATION
FEMALE,19.0,,VOCATIONAL/GRAMMAR
MALE,85.0,1050.0,PRIMARY/NO EDUCATION
FEMALE,21.0,125.0,SECONDARY
FEMALE,30.0,5937.0,SECONDARY
FEMALE,62.0,736.0,SECONDARY
MALE,49.0,11206.0,SECONDARY
FEMALE,77.0,910.0,PRIMARY/NO EDUCATION
MALE,19.0,3729.0,
MALE,56.0,13371.0,VOCATIONAL/GRAMMAR
MALE,81.0,12280.0,PRIMARY/NO EDUCATION
MALE,64.0,2735.0,PRIMARY/NO EDUCATION
MALE,27.0,,SECONDARY
MALE,76.0,2684.0,POST-SECONDARY OR HIGHER
MALE,68.0,843.0,VOCATIONAL/GRAMMAR
FEMALE,50.0,1249.0,POST-SECONDARY OR HIGHER
MALE,61.0,10678.0,PRIMARY/NO EDUCATION
FEMALE,67.0,2388.0,POST-SECONDARY OR HIGHER
FEMALE,30.0,1867.0,PRIMARY/NO EDUCATION
FEMALE,45.0,361.0,VOCATIONAL/GRAMMAR
MALE,68.0,1581.0,VOCATIONAL/GRAMMAR
MALE,44.0,14992.0,PRIMARY/NO EDUCATION
MALE,92.0,12560.0,POST-SECONDARY OR HIGHER
MALE,19.0,10994.0,SECONDARY
FEMALE,23.0,490.0,POST-SECONDARY OR HIGHER
MALE,35.0,663.0,SECONDARY
FEMALE,73.0,898.0,PRIMARY/NO EDUCATION
FEMALE,43.0,2979.0,POST-SECONDARY OR HIGHER
MALE,71.0,,
FEMALE,56.0,1896.0,VOCATIONAL/GRAMMAR
FEMALE,74.0,1239.0,SECONDARY
FEMALE,74.0,4681.0,
MALE,55.0,,VOCATIONAL/GRAMMAR
FEMALE,58.0,10195.0,
MALE,77.0,14922.0,POST-SECONDARY OR HIGHER
MALE,73.0,1560.0,VOCATIONAL/GRAMMAR
MALE,57.0,330.0,VOCATIONAL/GRAMMAR
MALE,30.0,3213.0,
MALE,79.0,9566.0,POST-SECONDARY OR HIGHER
FEMALE,18.0,,VOCATIONAL/GRAMMAR
FEMALE,30.0,1920.0,POST-SECONDARY OR HIGHER
FEMALE,48.0,1278.0,VOCATIONAL/GRAMMAR
FEMALE,53.0,3059.0,POST-SECONDARY OR HIGHER
FEMALE,54.0,8624.0,POST-SECONDARY OR HIGHER
FEMALE,63.0,4165.0,SECONDARY
FEMALE,84.0,8954.0,PRIMARY/NO EDUCATION
MALE,28.0,2178.0,POST-SECONDARY OR HIGHER
FEMALE,39.0,14730.0,PRIMARY/NO EDUCATION
MALE,35.0,1295.0,PRIMARY/NO EDUCATION
MALE,60.0,1380.0,VOCATIONAL/GRAMMAR
MALE,92.0,11739.0,POST-SECONDARY OR HIGHER
MALE,43.0,1381.0,VOCATIONAL/GRAMMAR
MALE,85.0,7460.0,VOCATIONAL/GRAMMAR
FEMALE,70.0,1296.0,SECONDARY
FEMALE,20.0,1557.0,VOCATIONAL/GRAMMAR
MALE,56.0,794.0,VOCATIONAL/GRAMMAR
FEMALE,84.0,15984.0,PRIMARY/NO EDUCATION
MALE,38.0,2691.0,VOCATIONAL/GRAMMAR
MALE,69.0,1015.0,PRIMARY/NO EDUCATION
MALE,26.0,1341.0,VOCATIONAL/GRAMMAR
FEMALE,66.0,178.0,PRIMARY/NO EDUCATION
MALE,59.0,10574.0,SECONDARY
MALE,68.0,1355.0,VOCATIONAL/GRAMMAR
MALE,43.0,5265.0,VOCATIONAL/GRAMMAR
FEMALE,23.0,513.0,SECONDARY
MALE,48.0,14308.0,SECONDARY
MALE,37.0,806.0,SECONDARY
FEMALE,50.0,309.0,SECONDARY
FEMALE,30.0,1027.0,SECONDARY
FEMALE,31.0,,SECONDARY
FEMALE,45.0,1464.0,VOCATIONAL/GRAMMAR
FEMALE,83.0,2718.0,SECONDARY
MALE,59.0,1882.0,VOCATIONAL/GRAMMAR
FEMALE,23.0,1275.0,SECONDARY
MALE,28.0,,VOCATIONAL/GRAMMAR
MALE,93.0,12465.0,PRIMARY/NO EDUCATION
MALE,24.0,10496.0,POST-SECONDARY OR HIGHER
FEMALE,22.0,3824.0,POST-SECONDARY OR HIGHER
MALE,75.0,13547.0,VOCATIONAL/GRAMMAR
MALE,39.0,3002.0,PRIMARY/NO EDUCATION
FEMALE,59.0,2659.0,PRIMARY/NO EDUCATION
MALE,49.0,2661.0,POST-SECONDARY OR HIGHER
MALE,64.0,868.0,PRIMARY/NO EDUCATION
MALE,58.0,,VOCATIONAL/GRAMMAR
MALE,48.0,935.0,PRIMARY/NO EDUCATION
MALE,94.0,1492.0,
FEMALE,26.0,945.0,POST-SECONDARY OR HIGHER
FEMALE,51.0,13157.0,POST-SECONDARY OR HIGHER
MALE,39.0,10529.0,
MALE,26.0,2133.0,PRIMARY/NO EDUCATION
MALE,56.0,140.0,VOCATIONAL/GRAMMAR
MALE,35.0,,SECONDARY
MALE,35.0,630.0,PRIMARY/NO EDUCATION
FEMALE,51.0,13643.0,SECONDARY
MALE,34.0,11442.0,VOCATIONAL/GRAMMAR
FEMALE,18.0,,VOCATIONAL/GRAMMAR
MALE,39.0,11327.0,
MALE,80.0,1222.0,VOCATIONAL/GRAMMAR
MALE,57.0,1054.0,SECONDARY
MALE,50.0,2086.0,SECONDARY
FEMALE,25.0,1250.0,SECONDARY
FEMALE,78.0,9057.0,SECONDARY
FEMALE,32.0,12830.0,SECONDARY
FEMALE,29.0,6654.0,PRIMARY/NO EDUCATION
FEMALE,76.0,884.0,PRIMARY/NO EDUCATION
FEMALE,58.0,782.0,PRIMARY/NO EDUCATION
FEMALE,25.0,4378.0,POST-SECONDARY OR HIGHER
FEMALE,25.0,3057.0,POST-SECONDARY OR HIGHER
MALE,26.0,1472.0,PRIMARY/NO EDUCATION
MALE,58.0,2055.0,PRIMARY/NO EDUCATION
MALE,89.0,3415.0,
MALE,34.0,6855.0,VOCATIONAL/GRAMMAR
FEMALE,52.0,3042.0,POST-SECONDARY OR HIGHER
MALE,27.0,,POST-SECONDARY OR HIGHER
FEMALE,24.0,186.0,SECONDARY
MALE,64.0,7413.0,PRIMARY/NO EDUCATION
MALE,42.0,,PRIMARY/NO EDUCATION
MALE,64.0,1325.0,SECONDARY
MALE,39.0,1379.0,SECONDARY
FEMALE,87.0,10398.0,POST-SECONDARY OR HIGHER
FEMALE,74.0,2897.0,POST-SECONDARY OR HIGHER
FEMALE,91.0,,
FEMALE,54.0,5191.0,POST-SECONDARY OR HIGHER
FEMALE,23.0,,SECONDARY
MALE,31.0,522.0,PRIMARY/NO EDUCATION
FEMALE,56.0,1403.0,POST-SECONDARY OR HIGHER
FEMALE,55.0,8018.0,POST-SECONDARY OR HIGHER
FEMALE,83.0,1596.0,
MALE,49.0,13740.0,VOCATIONAL/GRAMMAR
MALE,78.0,1882.0,POST-SECONDARY OR HIGHER
FEMALE,37.0,9192.0,SECONDARY
FEMALE,27.0,4438.0,POST-SECONDARY OR HIGHER
MALE,18.0,611.0,VOCATIONAL/GRAMMAR
FEMALE,69.0,9120.0,PRIMARY/NO EDUCATION
MALE,37.0,9543.0,POST-SECONDARY OR HIGHER
MALE,44.0,618.0,PRIMARY/NO EDUCATION
FEMALE,57.0,4764.0,POST-SECONDARY OR HIGHER
FEMALE,63.0,1459.0,SECONDARY
MALE,55.0,2983.0,POST-SECONDARY OR HIGHER
FEMALE,59.0,1963.0,SECONDARY
FEMALE,31.0,788.0,SECONDARY
FEMALE,83.0,1088.0,PRIMARY/NO EDUCATION
MALE,17.0,123.0,PRIMARY/NO EDUCATION
MALE,43.0,1496.0,SECONDARY
MALE,22.0,13969.0,SECONDARY
FEMALE,65.0,683.0,PRIMARY/NO EDUCATION
FEMALE,53.0,1966.0,POST-SECONDARY OR HIGHER
MALE,30.0,12669.0,
FEMALE,27.0,55.0,SECONDARY
FEMALE,52.0,834.0,SECONDARY
MALE,28.0,9967.0,PRIMARY/NO EDUCATION
FEMALE,84.0,7053.0,
FEMALE,51.0,4661.0,
MALE,35.0,883.0,POST-SECONDARY OR HIGHER
MALE,53.0,12120.0,VOCATIONAL/GRAMMAR
FEMALE,51.0,523.0,SECONDARY
FEMALE,31.0,117.0,SECONDARY
MALE,45.0,12452.0,
FEMALE,58.0,1693.0,SECONDARY
FEMALE,46.0,1138.0,VOCATIONAL/GRAMMAR
MALE,32.0,1067.0,SECONDARY
FEMALE,59.0,1090.0,PRIMARY/NO EDUCATION
FEMALE,58.0,1190.0,SECONDARY
FEMALE,90.0,8747.0,SECONDARY
FEMALE,62.0,840.0,PRIMARY/NO EDUCATION
MALE,37.0,892.0,VOCATIONAL/GRAMMAR
FEMALE,36.0,11975.0,
MALE,90.0,,
MALE,22.0,5961.0,PRIMARY/NO EDUCATION
MALE,51.0,387.0,VOCATIONAL/GRAMMAR
FEMALE,62.0,3626.0,
MALE,86.0,6072.0,
MALE,56.0,805.0,VOCATIONAL/GRAMMAR
FEMALE,20.0,13540.0,SECONDARY
MALE,77.0,11755.0,POST-SECONDARY OR HIGHER
MALE,71.0,4575.0,
MALE,53.0,738.0,VOCATIONAL/GRAMMAR
FEMALE,66.0,8884.0,POST-SECONDARY OR HIGHER
MALE,37.0,15605.0,
MALE,23.0,977.0,SECONDARY
FEMALE,33.0,,SECONDARY
FEMALE,29.0,11396.0,SECONDARY
MALE,20.0,812.0,SECONDARY
MALE,32.0,6127.0,PRIMARY/NO EDUCATION
MALE,46.0,1408.0,SECONDARY
FEMALE,58.0,718.0,VOCATIONAL/GRAMMAR
MALE,34.0,13415.0,PRIMARY/NO EDUCATION
MALE,41.0,7686.0,SECONDARY
FEMALE,44.0,6349.0,VOCATIONAL/GRAMMAR
FEMALE,33.0,284.0,POST-SECONDARY OR HIGHER
FEMALE,80.0,1845.0,PRIMARY/NO EDUCATION
MALE,80.0,15454.0,VOCATIONAL/GRAMMAR
FEMALE,58.0,1263.0,POST-SECONDARY OR HIGHER
FEMALE,18.0,32.0,VOCATIONAL/GRAMMAR
MALE,66.0,1212.0,POST-SECONDARY OR HIGHER
FEMALE,72.0,1185.0,SECONDARY
FEMALE,48.0,11661.0,SECONDARY
FEMALE,42.0,7142.0,SECONDARY
MALE,67.0,540.0,POST-SECONDARY OR HIGHER
MALE,77.0,254.0,VOCATIONAL/GRAMMAR
FEMALE,64.0,4377.0,SECONDARY
MALE,22.0,6801.0,SECONDARY
FEMALE,66.0,733.0,PRIMARY/NO EDUCATION
MALE,34.0,6108.0,PRIMARY/NO EDUCATION
FEMALE,52.0,1071.0,PRIMARY/NO EDUCATION
MALE,69.0,1503.0,PRIMARY/NO EDUCATION
MALE,97.0,1628.0,SECONDARY
MALE,18.0,129.0,SECONDARY
MALE,27.0,,SECONDARY
FEMALE,26.0,,POST-SECONDARY OR HIGHER
MALE,20.0,1816.0,VOCATIONAL/GRAMMAR
FEMALE,72.0,1558.0,PRIMARY/NO EDUCATION
FEMALE,34.0,,PRIMARY/NO EDUCATION
MALE,91.0,13500.0,
MALE,52.0,9793.0,VOCATIONAL/GRAMMAR
FEMALE,42.0,2861.0,SECONDARY
FEMALE,85.0,1823.0,POST-SECONDARY OR HIGHER
FEMALE,45.0,11947.0,PRIMARY/NO EDUCATION
MALE,51.0,2892.0,SECONDARY
FEMALE,37.0,7779.0,SECONDARY
MALE,18.0,4739.0,VOCATIONAL/GRAMMAR
MALE,73.0,9442.0,
FEMALE,61.0,735.0,VOCATIONAL/GRAMMAR
FEMALE,66.0,1714.0,SECONDARY
FEMALE,62.0,1000.0,PRIMARY/NO EDUCATION
FEMALE,29.0,1490.0,SECONDARY
FEMALE,44.0,1470.0,VOCATIONAL/GRAMMAR
FEMALE,77.0,3008.0,POST-SECONDARY OR HIGHER
FEMALE,48.0,568.0,SECONDARY
MALE,28.0,,SECONDARY
FEMALE,68.0,3077.0,SECONDARY
MALE,55.0,372.0,VOCATIONAL/GRAMMAR
FEMALE,18.0,8076.0,
MALE,60.0,1374.0,VOCATIONAL/GRAMMAR
FEMALE,55.0,190.0,VOCATIONAL/GRAMMAR
FEMALE,66.0,13286.0,VOCATIONAL/GRAMMAR
FEMALE,76.0,1240.0,VOCATIONAL/GRAMMAR
FEMALE,49.0,303.0,VOCATIONAL/GRAMMAR
MALE,55.0,517.0,PRIMARY/NO EDUCATION
FEMALE,93.0,9905.0,PRIMARY/NO EDUCATION
FEMALE,87.0,7273.0,POST-SECONDARY OR HIGHER
FEMALE,53.0,681.0,PRIMARY/NO EDUCATION
MALE,50.0,1470.0,VOCATIONAL/GRAMMAR
FEMALE,59.0,9023.0,POST-SECONDARY OR HIGHER
FEMALE,87.0,1241.0,PRIMARY/NO EDUCATION
MALE,17.0,4102.0,SECONDARY
MALE,67.0,1383.0,VOCATIONAL/GRAMMAR
MALE,28.0,1957.0,POST-SECONDARY OR HIGHER
MALE,48.0,14706.0,
FEMALE,45.0,1538.0,VOCATIONAL/GRAMMAR
MALE,92.0,8658.0,SECONDARY
MALE,65.0,2267.0,SECONDARY
MALE,49.0,637.0,SECONDARY
FEMALE,59.0,2175.0,SECONDARY
MALE,79.0,14322.0,POST-SECONDARY OR HIGHER
FEMALE,21.0,,SECONDARY
MALE,35.0,13854.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,1528.0,SECONDARY
FEMALE,52.0,1125.0,SECONDARY
FEMALE,20.0,14202.0,SECONDARY
FEMALE,80.0,4272.0,PRIMARY/NO EDUCATION
FEMALE,79.0,11575.0,POST-SECONDARY OR HIGHER
FEMALE,47.0,11397.0,PRIMARY/NO EDUCATION
FEMALE,24.0,86.0,SECONDARY
MALE,82.0,1049.0,PRIMARY/NO EDUCATION
FEMALE,32.0,2436.0,SECONDARY
MALE,85.0,,VOCATIONAL/GRAMMAR
FEMALE,93.0,15450.0,
MALE,80.0,1855.0,POST-SECONDARY OR HIGHER
FEMALE,66.0,54.0,PRIMARY/NO EDUCATION
FEMALE,51.0,2053.0,POST-SECONDARY OR HIGHER
MALE,17.0,3867.0,
FEMALE,31.0,,POST-SECONDARY OR HIGHER
MALE,21.0,1281.0,PRIMARY/NO EDUCATION
FEMALE,39.0,876.0,VOCATIONAL/GRAMMAR
MALE,19.0,5794.0,POST-SECONDARY OR HIGHER
FEMALE,60.0,2630.0,SECONDARY
MALE,27.0,1042.0,SECONDARY
MALE,58.0,575.0,PRIMARY/NO EDUCATION
MALE,37.0,2729.0,VOCATIONAL/GRAMMAR
FEMALE,35.0,11249.0,
FEMALE,26.0,11754.0,
MALE,55.0,,VOCATIONAL/GRAMMAR
MALE,56.0,1774.0,SECONDARY
FEMALE,70.0,2386.0,POST-SECONDARY OR HIGHER
FEMALE,79.0,11.0,PRIMARY/NO EDUCATION
MALE,17.0,13455.0,VOCATIONAL/GRAMMAR
FEMALE,34.0,6804.0,VOCATIONAL/GRAMMAR
MALE,49.0,11411.0,VOCATIONAL/GRAMMAR
MALE,94.0,2516.0,PRIMARY/NO EDUCATION
FEMALE,30.0,,VOCATIONAL/GRAMMAR
MALE,62.0,155.0,PRIMARY/NO EDUCATION
FEMALE,52.0,221.0,VOCATIONAL/GRAMMAR
MALE,50.0,1644.0,SECONDARY
FEMALE,69.0,685.0,PRIMARY/NO EDUCATION
FEMALE,56.0,170.0,VOCATIONAL/GRAMMAR
MALE,35.0,4047.0,POST-SECONDARY OR HIGHER
MALE,74.0,1186.0,POST-SECONDARY OR HIGHER
MALE,35.0,5699.0,POST-SECONDARY OR HIGHER
FEMALE,16.0,,PRIMARY/NO EDUCATION
MALE,92.0,13082.0,
FEMALE,33.0,1493.0,POST-SECONDARY OR HIGHER
MALE,32.0,686.0,SECONDARY
FEMALE,77.0,,VOCATIONAL/GRAMMAR
MALE,68.0,,
FEMALE,53.0,2354.0,SECONDARY
MALE,72.0,2912.0,SECONDARY
MALE,21.0,693.0,PRIMARY/NO EDUCATION
MALE,69.0,9168.0,VOCATIONAL/GRAMMAR
FEMALE,35.0,2086.0,VOCATIONAL/GRAMMAR
FEMALE,21.0,12485.0,
MALE,59.0,4764.0,PRIMARY/NO EDUCATION
FEMALE,51.0,727.0,PRIMARY/NO EDUCATION
MALE,71.0,1583.0,PRIMARY/NO EDUCATION
MALE,17.0,13545.0,POST-SECONDARY OR HIGHER
MALE,71.0,8170.0,
FEMALE,35.0,7164.0,VOCATIONAL/GRAMMAR
FEMALE,65.0,7255.0,POST-SECONDARY OR HIGHER
MALE,58.0,5016.0,
MALE,19.0,7029.0,VOCATIONAL/GRAMMAR
FEMALE,34.0,6393.0,VOCATIONAL/GRAMMAR
FEMALE,21.0,3287.0,SECONDARY
FEMALE,20.0,10638.0,
FEMALE,40.0,1967.0,POST-SECONDARY OR HIGHER
FEMALE,32.0,2701.0,POST-SECONDARY OR HIGHER
MALE,37.0,1748.0,SECONDARY
FEMALE,61.0,992.0,PRIMARY/NO EDUCATION
FEMALE,76.0,1441.0,PRIMARY/NO EDUCATION
MALE,57.0,35.0,VOCATIONAL/GRAMMAR
MALE,96.0,1446.0,
MALE,27.0,1862.0,POST-SECONDARY OR HIGHER
MALE,64.0,537.0,SECONDARY
MALE,30.0,1460.0,SECONDARY
FEMALE,29.0,1289.0,VOCATIONAL/GRAMMAR
MALE,64.0,986.0,SECONDARY
MALE,23.0,1350.0,SECONDARY
MALE,34.0,518.0,SECONDARY
FEMALE,65.0,10332.0,
