sex,age,income,edu
FEMALE,56.0,12768.0,PRIMARY/NO EDUCATION
FEMALE,59.0,1150.0,SECONDARY
FEMALE,63.0,1926.0,PRIMARY/NO EDUCATION
FEMALE,38.0,886.0,POST-SECONDARY OR HIGHER
FEMALE,22.0,2399.0,SECONDARY
FEMALE,59.0,6500.0,VOCATIONAL/GRAMMAR
FEMALE,29.0,870.0,SECONDARY
FEMALE,46.0,10228.0,
FEMALE,43.0,12309.0,SECONDARY
FEMALE,55.0,654.0,POST-SECONDARY OR HIGHER
MALE,41.0,2124.0,POST-SECONDARY OR HIGHER
MALE,57.0,5146.0,POST-SECONDARY OR HIGHER
MALE,95.0,3130.0,POST-SECONDARY OR HIGHER
FEMALE,56.0,634.0,SECONDARY
FEMALE,38.0,,VOCATIONAL/GRAMMAR
MALE,45.0,,VOCATIONAL/GRAMMAR
MALE,69.0,4151.0,SECONDARY
FEMALE,59.0,1646.0,SECONDARY
MALE,46.0,12906.0,VOCATIONAL/GRAMMAR
FEMALE,51.0,3806.0,PRIMARY/NO EDUCATION
MALE,95.0,3018.0,SECONDARY
MALE,55.0,332.0,POST-SECONDARY OR HIGHER
FEMALE,80.0,3083.0,SECONDARY
MALE,38.0,2015.0,POST-SECONDARY OR HIGHER
FEMALE,39.0,2263.0,SECONDARY
FEMALE,94.0,11637.0,PRIMARY/NO EDUCATION
FEMALE,50.0,3094.0,SECONDARY
MALE,54.0,1533.0,PRIMARY/NO EDUCATION
MALE,34.0,14717.0,POST-SECONDARY OR HIGHER
FEMALE,92.0,9000.0,PRIMARY/NO EDUCATION
MALE,16.0,261.0,PRIMARY/NO EDUCATION
MALE,47.0,2926.0,VOCATIONAL/GRAMMAR
FEMALE,72.0,,VOCATIONAL/GRAMMAR
MALE,61.0,2172.0,SECONDARY
MALE,55.0,1654.0,POST-SECONDARY OR HIGHER
FEMALE,73.0,15673.0,SECONDARY
MALE,21.0,2471.0,POST-SECONDARY OR HIGHER
MALE,56.0,2292.0,POST-SECONDARY OR HIGHER
MALE,61.0,1647.0,PRIMARY/NO EDUCATION
FEMALE,56.0,1061.0,PRIMARY/NO EDUCATION
MALE,47.0,1648.0,SECONDARY
FEMALE,72.0,323.0,VOCATIONAL/GRAMMAR
MALE,31.0,1014.0,VOCATIONAL/GRAMMAR
FEMALE,72.0,11517.0,VOCATIONAL/GRAMMAR
FEMALE,72.0,11445.0,
FEMALE,76.0,15609.0,SECONDARY
FEMALE,22.0,4462.0,SECONDARY
FEMALE,38.0,8842.0,SECONDARY
FEMALE,23.0,1838.0,VOCATIONAL/GRAMMAR
MALE,55.0,913.0,PRIMARY/NO EDUCATION
FEMALE,31.0,,VOCATIONAL/GRAMMAR
MALE,42.0,12152.0,SECONDARY
FEMALE,18.0,340.0,PRIMARY/NO EDUCATION
MALE,54.0,2127.0,POST-SECONDARY OR HIGHER
MALE,73.0,718.0,POST-SECONDARY OR HIGHER
FEMALE,64.0,6947.0,VOCATIONAL/GRAMMAR
FEMALE,59.0,1024.0,SECONDARY
FEMALE,64.0,1467.0,PRIMARY/NO EDUCATION
FEMALE,39.0,1536.0,SECONDARY
FEMALE,62.0,729.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,1304.0,POST-SECONDARY OR HIGHER
MALE,65.0,12460.0,SECONDARY
FEMALE,43.0,1391.0,SECONDARY
MALE,85.0,2149.0,SECONDARY
FEMALE,76.0,213.0,SECONDARY
FEMALE,66.0,10655.0,PRIMARY/NO EDUCATION
MALE,17.0,12931.0,VOCATIONAL/GRAMMAR
FEMALE,94.0,2736.0,POST-SECONDARY OR HIGHER
FEMALE,28.0,5538.0,POST-SECONDARY OR HIGHER
FEMALE,94.0,801.0,SECONDARY
MALE,50.0,,VOCATIONAL/GRAMMAR
MALE,46.0,3312.0,PRIMARY/NO EDUCATION
FEMALE,37.0,2928.0,POST-SECONDARY OR HIGHER
FEMALE,84.0,2165.0,VOCATIONAL/GRAMMAR
MALE,87.0,1875.0,POST-SECONDARY OR HIGHER
MALE,55.0,1134.0,PRIMARY/NO EDUCATION
FEMALE,38.0,,VOCATIONAL/GRAMMAR
FEMALE,50.0,,PRIMARY/NO EDUCATION
FEMALE,30.0,9087.0,PRIMARY/NO EDUCATION
MALE,44.0,42.0,PRIMARY/NO EDUCATION
MALE,41.0,2050.0,VOCATIONAL/GRAMMAR
FEMALE,92.0,11478.0,VOCATIONAL/GRAMMAR
FEMALE,90.0,9592.0,POST-SECONDARY OR HIGHER
MALE,56.0,8270.0,POST-SECONDARY OR HIGHER
FEMALE,38.0,9966.0,
FEMALE,29.0,3182.0,SECONDARY
FEMALE,62.0,2185.0,SECONDARY
FEMALE,55.0,1355.0,VOCATIONAL/GRAMMAR
MALE,92.0,15797.0,POST-SECONDARY OR HIGHER
MALE,35.0,490.0,POST-SECONDARY OR HIGHER
MALE,53.0,1463.0,
FEMALE,20.0,98.0,VOCATIONAL/GRAMMAR
FEMALE,26.0,11783.0,VOCATIONAL/GRAMMAR
FEMALE,40.0,9099.0,POST-SECONDARY OR HIGHER
FEMALE,57.0,2039.0,SECONDARY
FEMALE,85.0,14286.0,
FEMALE,73.0,14197.0,
FEMALE,64.0,514.0,POST-SECONDARY OR HIGHER
FEMALE,33.0,759.0,VOCATIONAL/GRAMMAR
FEMALE,96.0,1131.0,POST-SECONDARY OR HIGHER
FEMALE,90.0,812.0,
FEMALE,48.0,2362.0,SECONDARY
FEMALE,31.0,13926.0,
FEMALE,29.0,9282.0,PRIMARY/NO EDUCATION
FEMALE,72.0,3859.0,PRIMARY/NO EDUCATION
FEMALE,34.0,620.0,PRIMARY/NO EDUCATION
FEMALE,94.0,963.0,VOCATIONAL/GRAMMAR
FEMALE,88.0,14556.0,POST-SECONDARY OR HIGHER
MALE,36.0,1378.0,VOCATIONAL/GRAMMAR
MALE,93.0,2724.0,SECONDARY
FEMALE,55.0,1295.0,
FEMALE,20.0,10184.0,
FEMALE,31.0,9338.0,POST-SECONDARY OR HIGHER
FEMALE,29.0,14187.0,
MALE,56.0,8261.0,POST-SECONDARY OR HIGHER
FEMALE,61.0,2097.0,POST-SECONDARY OR HIGHER
MALE,34.0,10362.0,
FEMALE,55.0,794.0,
MALE,38.0,777.0,POST-SECONDARY OR HIGHER
MALE,61.0,1890.0,SECONDARY
FEMALE,63.0,1015.0,SECONDARY
MALE,50.0,2942.0,VOCATIONAL/GRAMMAR
MALE,64.0,978.0,SECONDARY
FEMALE,53.0,969.0,VOCATIONAL/GRAMMAR
MALE,37.0,2155.0,SECONDARY
MALE,55.0,1263.0,SECONDARY
MALE,54.0,1313.0,VOCATIONAL/GRAMMAR
MALE,62.0,1501.0,VOCATIONAL/GRAMMAR
FEMALE,53.0,806.0,POST-SECONDARY OR HIGHER
FEMALE,96.0,2710.0,POST-SECONDARY OR HIGHER
FEMALE,29.0,15434.0,PRIMARY/NO EDUCATION
FEMALE,76.0,2264.0,POST-SECONDARY OR HIGHER
MALE,60.0,1117.0,PRIMARY/NO EDUCATION
FEMALE,41.0,281.0,PRIMARY/NO EDUCATION
MALE,80.0,1275.0,VOCATIONAL/GRAMMAR
MALE,82.0,4461.0,SECONDARY
FEMALE,39.0,91.0,VOCATIONAL/GRAMMAR
MALE,58.0,1422.0,VOCATIONAL/GRAMMAR
MALE,58.0,740.0,SECONDARY
MALE,88.0,2201.0,POST-SECONDARY OR HIGHER
FEMALE,47.0,1059.0,PRIMARY/NO EDUCATION
MALE,56.0,1060.0,VOCATIONAL/GRAMMAR
FEMALE,54.0,67.0,VOCATIONAL/GRAMMAR
FEMALE,93.0,10540.0,PRIMARY/NO EDUCATION
FEMALE,54.0,1492.0,PRIMARY/NO EDUCATION
FEMALE,56.0,1745.0,VOCATIONAL/GRAMMAR
MALE,60.0,13157.0,PRIMARY/NO EDUCATION
MALE,40.0,1724.0,SECONDARY
FEMALE,59.0,532.0,PRIMARY/NO EDUCATION
FEMALE,58.0,140.0,POST-SECONDARY OR HIGHER
FEMALE,79.0,3031.0,SECONDARY
MALE,54.0,1637.0,VOCATIONAL/GRAMMAR
FEMALE,53.0,,SECONDARY
MALE,24.0,6639.0,POST-SECONDARY OR HIGHER
MALE,16.0,12928.0,VOCATIONAL/GRAMMAR
FEMALE,70.0,11628.0,VOCATIONAL/GRAMMAR
MALE,73.0,253.0,PRIMARY/NO EDUCATION
MALE,59.0,10090.0,SECONDARY
FEMALE,97.0,1250.0,VOCATIONAL/GRAMMAR
MALE,73.0,1854.0,POST-SECONDARY OR HIGHER
FEMALE,56.0,824.0,
FEMALE,59.0,1851.0,SECONDARY
FEMALE,68.0,10489.0,
MALE,19.0,782.0,POST-SECONDARY OR HIGHER
FEMALE,97.0,1177.0,SECONDARY
MALE,74.0,15863.0,POST-SECONDARY OR HIGHER
FEMALE,96.0,1472.0,POST-SECONDARY OR HIGHER
FEMALE,76.0,2055.0,PRIMARY/NO EDUCATION
MALE,55.0,213.0,SECONDARY
FEMALE,64.0,1252.0,SECONDARY
FEMALE,48.0,640.0,VOCATIONAL/GRAMMAR
FEMALE,90.0,8990.0,SECONDARY
MALE,29.0,,SECONDARY
FEMALE,30.0,10614.0,
FEMALE,36.0,2926.0,SECONDARY
FEMALE,32.0,1379.0,PRIMARY/NO EDUCATION
FEMALE,64.0,-7.0,VOCATIONAL/GRAMMAR
FEMALE,49.0,2897.0,SECONDARY
MALE,56.0,1189.0,VOCATIONAL/GRAMMAR
MALE,17.0,13328.0,VOCATIONAL/GRAMMAR
FEMALE,63.0,2204.0,PRIMARY/NO EDUCATION
FEMALE,50.0,2415.0,SECONDARY
FEMALE,38.0,-5.0,PRIMARY/NO EDUCATION
MALE,47.0,2534.0,SECONDARY
FEMALE,36.0,9886.0,
FEMALE,58.0,388.0,VOCATIONAL/GRAMMAR
MALE,57.0,1236.0,PRIMARY/NO EDUCATION
MALE,44.0,611.0,POST-SECONDARY OR HIGHER
MALE,40.0,1116.0,
MALE,96.0,2339.0,PRIMARY/NO EDUCATION
FEMALE,29.0,1418.0,PRIMARY/NO EDUCATION
FEMALE,54.0,1563.0,PRIMARY/NO EDUCATION
FEMALE,39.0,659.0,SECONDARY
FEMALE,56.0,1382.0,
FEMALE,72.0,10767.0,
FEMALE,93.0,9592.0,PRIMARY/NO EDUCATION
FEMALE,91.0,9092.0,PRIMARY/NO EDUCATION
FEMALE,57.0,923.0,SECONDARY
FEMALE,91.0,9500.0,POST-SECONDARY OR HIGHER
MALE,64.0,1963.0,POST-SECONDARY OR HIGHER
MALE,57.0,1484.0,
MALE,89.0,5968.0,POST-SECONDARY OR HIGHER
FEMALE,46.0,663.0,POST-SECONDARY OR HIGHER
MALE,39.0,855.0,SECONDARY
FEMALE,48.0,834.0,VOCATIONAL/GRAMMAR
FEMALE,89.0,9167.0,PRIMARY/NO EDUCATION
MALE,73.0,2251.0,PRIMARY/NO EDUCATION
FEMALE,30.0,,PRIMARY/NO EDUCATION
FEMALE,56.0,2259.0,VOCATIONAL/GRAMMAR
MALE,20.0,82.0,PRIMARY/NO EDUCATION
MALE,55.0,,SECONDARY
FEMALE,45.0,915.0,
FEMALE,52.0,2924.0,VOCATIONAL/GRAMMAR
FEMALE,62.0,117.0,PRIMARY/NO EDUCATION
MALE,58.0,2047.0,VOCATIONAL/GRAMMAR
FEMALE,31.0,892.0,
FEMALE,30.0,1138.0,PRIMARY/NO EDUCATION
FEMALE,75.0,266.0,VOCATIONAL/GRAMMAR
FEMALE,48.0,1890.0,POST-SECONDARY OR HIGHER
FEMALE,69.0,11595.0,VOCATIONAL/GRAMMAR
FEMALE,20.0,743.0,POST-SECONDARY OR HIGHER
FEMALE,54.0,840.0,PRIMARY/NO EDUCATION
MALE,60.0,92.0,SECONDARY
MALE,28.0,1570.0,PRIMARY/NO EDUCATION
FEMALE,84.0,4361.0,SECONDARY
MALE,46.0,1988.0,SECONDARY
FEMALE,34.0,,VOCATIONAL/GRAMMAR
FEMALE,51.0,,PRIMARY/NO EDUCATION
FEMALE,54.0,425.0,SECONDARY
MALE,27.0,1270.0,VOCATIONAL/GRAMMAR
FEMALE,76.0,5.0,VOCATIONAL/GRAMMAR
FEMALE,66.0,11939.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,1350.0,SECONDARY
MALE,43.0,6976.0,VOCATIONAL/GRAMMAR
FEMALE,21.0,1538.0,POST-SECONDARY OR HIGHER
FEMALE,61.0,80.0,SECONDARY
MALE,55.0,12403.0,VOCATIONAL/GRAMMAR
FEMALE,54.0,176.0,SECONDARY
FEMALE,27.0,10596.0,
FEMALE,60.0,12.0,PRIMARY/NO EDUCATION
MALE,50.0,1325.0,POST-SECONDARY OR HIGHER
FEMALE,50.0,3009.0,SECONDARY
FEMALE,86.0,15926.0,POST-SECONDARY OR HIGHER
MALE,49.0,,VOCATIONAL/GRAMMAR
MALE,36.0,608.0,PRIMARY/NO EDUCATION
MALE,36.0,483.0,SECONDARY
FEMALE,40.0,747.0,VOCATIONAL/GRAMMAR
MALE,57.0,1885.0,VOCATIONAL/GRAMMAR
MALE,56.0,245.0,SECONDARY
FEMALE,48.0,10652.0,
MALE,64.0,2063.0,SECONDARY
MALE,56.0,,PRIMARY/NO EDUCATION
MALE,42.0,32.0,PRIMARY/NO EDUCATION
FEMALE,89.0,11617.0,VOCATIONAL/GRAMMAR
MALE,35.0,384.0,SECONDARY
MALE,26.0,2057.0,SECONDARY
FEMALE,61.0,1539.0,POST-SECONDARY OR HIGHER
MALE,55.0,540.0,PRIMARY/NO EDUCATION
MALE,36.0,1855.0,VOCATIONAL/GRAMMAR
MALE,27.0,1975.0,VOCATIONAL/GRAMMAR
MALE,60.0,1999.0,VOCATIONAL/GRAMMAR
FEMALE,76.0,12739.0,POST-SECONDARY OR HIGHER
MALE,64.0,2106.0,POST-SECONDARY OR HIGHER
FEMALE,94.0,1071.0,PRIMARY/NO EDUCATION
FEMALE,55.0,1503.0,SECONDARY
FEMALE,63.0,27.0,VOCATIONAL/GRAMMAR
FEMALE,96.0,11335.0,PRIMARY/NO EDUCATION
FEMALE,38.0,1015.0,PRIMARY/NO EDUCATION
MALE,33.0,757.0,SECONDARY
MALE,18.0,,VOCATIONAL/GRAMMAR
FEMALE,63.0,693.0,VOCATIONAL/GRAMMAR
FEMALE,16.0,188.0,VOCATIONAL/GRAMMAR
MALE,93.0,13266.0,POST-SECONDARY OR HIGHER
MALE,21.0,8226.0,POST-SECONDARY OR HIGHER
MALE,22.0,3142.0,SECONDARY
MALE,23.0,2892.0,VOCATIONAL/GRAMMAR
FEMALE,30.0,14182.0,
MALE,18.0,,PRIMARY/NO EDUCATION
FEMALE,77.0,11943.0,PRIMARY/NO EDUCATION
FEMALE,49.0,3038.0,SECONDARY
MALE,58.0,2336.0,VOCATIONAL/GRAMMAR
MALE,22.0,2514.0,SECONDARY
MALE,64.0,200.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,1490.0,PRIMARY/NO EDUCATION
FEMALE,39.0,,VOCATIONAL/GRAMMAR
FEMALE,75.0,669.0,POST-SECONDARY OR HIGHER
MALE,28.0,1407.0,PRIMARY/NO EDUCATION
MALE,96.0,1368.0,VOCATIONAL/GRAMMAR
MALE,75.0,15884.0,PRIMARY/NO EDUCATION
FEMALE,61.0,1173.0,VOCATIONAL/GRAMMAR
FEMALE,54.0,72.0,PRIMARY/NO EDUCATION
MALE,16.0,574.0,POST-SECONDARY OR HIGHER
MALE,44.0,190.0,PRIMARY/NO EDUCATION
FEMALE,36.0,480.0,VOCATIONAL/GRAMMAR
MALE,21.0,10045.0,SECONDARY
MALE,53.0,303.0,PRIMARY/NO EDUCATION
FEMALE,34.0,517.0,PRIMARY/NO EDUCATION
FEMALE,90.0,300.0,POST-SECONDARY OR HIGHER
FEMALE,59.0,1670.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,681.0,PRIMARY/NO EDUCATION
FEMALE,47.0,670.0,SECONDARY
MALE,19.0,218.0,POST-SECONDARY OR HIGHER
FEMALE,57.0,440.0,VOCATIONAL/GRAMMAR
FEMALE,25.0,900.0,POST-SECONDARY OR HIGHER
FEMALE,78.0,9387.0,POST-SECONDARY OR HIGHER
FEMALE,34.0,356.0,PRIMARY/NO EDUCATION
FEMALE,44.0,299.0,VOCATIONAL/GRAMMAR
MALE,49.0,3939.0,PRIMARY/NO EDUCATION
FEMALE,43.0,654.0,SECONDARY
FEMALE,63.0,2267.0,SECONDARY
FEMALE,35.0,637.0,PRIMARY/NO EDUCATION
FEMALE,32.0,6977.0,VOCATIONAL/GRAMMAR
FEMALE,61.0,715.0,VOCATIONAL/GRAMMAR
FEMALE,16.0,6651.0,VOCATIONAL/GRAMMAR
MALE,54.0,2329.0,SECONDARY
MALE,35.0,324.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,,SECONDARY
FEMALE,27.0,1395.0,SECONDARY
FEMALE,85.0,1871.0,SECONDARY
FEMALE,96.0,1170.0,PRIMARY/NO EDUCATION
FEMALE,95.0,992.0,VOCATIONAL/GRAMMAR
MALE,56.0,86.0,PRIMARY/NO EDUCATION
FEMALE,21.0,8252.0,POST-SECONDARY OR HIGHER
MALE,38.0,835.0,PRIMARY/NO EDUCATION
FEMALE,43.0,242.0,VOCATIONAL/GRAMMAR
FEMALE,39.0,,VOCATIONAL/GRAMMAR
FEMALE,79.0,9058.0,SECONDARY
MALE,32.0,854.0,POST-SECONDARY OR HIGHER
FEMALE,60.0,1253.0,
MALE,75.0,2266.0,POST-SECONDARY OR HIGHER
MALE,39.0,481.0,VOCATIONAL/GRAMMAR
MALE,95.0,876.0,VOCATIONAL/GRAMMAR
FEMALE,30.0,9796.0,
FEMALE,39.0,229.0,VOCATIONAL/GRAMMAR
MALE,40.0,1042.0,PRIMARY/NO EDUCATION
MALE,57.0,13382.0,PRIMARY/NO EDUCATION
FEMALE,58.0,1929.0,PRIMARY/NO EDUCATION
MALE,57.0,12849.0,POST-SECONDARY OR HIGHER
MALE,61.0,2149.0,VOCATIONAL/GRAMMAR
FEMALE,28.0,,VOCATIONAL/GRAMMAR
MALE,77.0,2574.0,SECONDARY
MALE,60.0,785.0,POST-SECONDARY OR HIGHER
MALE,50.0,3212.0,POST-SECONDARY OR HIGHER
FEMALE,62.0,648.0,SECONDARY
MALE,45.0,401.0,SECONDARY
FEMALE,47.0,205.0,POST-SECONDARY OR HIGHER
MALE,34.0,12921.0,PRIMARY/NO EDUCATION
FEMALE,61.0,1756.0,SECONDARY
MALE,46.0,1822.0,SECONDARY
MALE,72.0,4045.0,SECONDARY
FEMALE,31.0,14292.0,
MALE,32.0,15377.0,POST-SECONDARY OR HIGHER
FEMALE,48.0,2447.0,SECONDARY
FEMALE,42.0,1986.0,VOCATIONAL/GRAMMAR
FEMALE,48.0,897.0,PRIMARY/NO EDUCATION
MALE,88.0,1876.0,POST-SECONDARY OR HIGHER
FEMALE,78.0,7095.0,VOCATIONAL/GRAMMAR
FEMALE,62.0,686.0,SECONDARY
MALE,47.0,1553.0,
MALE,42.0,511.0,SECONDARY
MALE,55.0,1494.0,VOCATIONAL/GRAMMAR
MALE,84.0,14771.0,POST-SECONDARY OR HIGHER
MALE,72.0,486.0,POST-SECONDARY OR HIGHER
FEMALE,39.0,1279.0,VOCATIONAL/GRAMMAR
FEMALE,79.0,9566.0,SECONDARY
FEMALE,41.0,727.0,VOCATIONAL/GRAMMAR
MALE,54.0,1583.0,SECONDARY
FEMALE,53.0,,VOCATIONAL/GRAMMAR
FEMALE,55.0,2339.0,SECONDARY
FEMALE,30.0,15374.0,POST-SECONDARY OR HIGHER
MALE,77.0,1561.0,VOCATIONAL/GRAMMAR
MALE,45.0,12858.0,VOCATIONAL/GRAMMAR
FEMALE,16.0,214.0,POST-SECONDARY OR HIGHER
FEMALE,53.0,,SECONDARY
FEMALE,55.0,626.0,PRIMARY/NO EDUCATION
FEMALE,51.0,,SECONDARY
FEMALE,91.0,9595.0,SECONDARY
FEMALE,43.0,85.0,POST-SECONDARY OR HIGHER
MALE,75.0,12239.0,POST-SECONDARY OR HIGHER
FEMALE,90.0,9171.0,POST-SECONDARY OR HIGHER
FEMALE,52.0,1100.0,POST-SECONDARY OR HIGHER
FEMALE,22.0,2549.0,VOCATIONAL/GRAMMAR
MALE,36.0,992.0,POST-SECONDARY OR HIGHER
MALE,33.0,10246.0,SECONDARY
MALE,42.0,6438.0,VOCATIONAL/GRAMMAR
FEMALE,87.0,2246.0,POST-SECONDARY OR HIGHER
FEMALE,96.0,1061.0,PRIMARY/NO EDUCATION
MALE,56.0,1338.0,VOCATIONAL/GRAMMAR
MALE,27.0,12666.0,SECONDARY
FEMALE,55.0,489.0,SECONDARY
FEMALE,63.0,15393.0,POST-SECONDARY OR HIGHER
FEMALE,33.0,1350.0,VOCATIONAL/GRAMMAR
MALE,63.0,6921.0,POST-SECONDARY OR HIGHER
MALE,43.0,12733.0,POST-SECONDARY OR HIGHER
FEMALE,62.0,1828.0,VOCATIONAL/GRAMMAR
MALE,74.0,1621.0,PRIMARY/NO EDUCATION
FEMALE,46.0,931.0,PRIMARY/NO EDUCATION
MALE,28.0,12772.0,PRIMARY/NO EDUCATION
MALE,43.0,2101.0,PRIMARY/NO EDUCATION
FEMALE,54.0,1126.0,PRIMARY/NO EDUCATION
FEMALE,86.0,11748.0,VOCATIONAL/GRAMMAR
FEMALE,30.0,,PRIMARY/NO EDUCATION
MALE,41.0,258.0,PRIMARY/NO EDUCATION
FEMALE,32.0,,VOCATIONAL/GRAMMAR
FEMALE,86.0,1687.0,VOCATIONAL/GRAMMAR
MALE,62.0,10074.0,SECONDARY
MALE,47.0,13529.0,POST-SECONDARY OR HIGHER
MALE,74.0,1653.0,SECONDARY
FEMALE,77.0,294.0,SECONDARY
FEMALE,28.0,1169.0,PRIMARY/NO EDUCATION
MALE,36.0,2077.0,VOCATIONAL/GRAMMAR
MALE,61.0,7154.0,VOCATIONAL/GRAMMAR
MALE,87.0,2268.0,SECONDARY
MALE,77.0,767.0,POST-SECONDARY OR HIGHER
FEMALE,18.0,,VOCATIONAL/GRAMMAR
MALE,49.0,5173.0,VOCATIONAL/GRAMMAR
FEMALE,44.0,12326.0,PRIMARY/NO EDUCATION
FEMALE,90.0,10203.0,
MALE,46.0,12973.0,VOCATIONAL/GRAMMAR
FEMALE,57.0,1924.0,PRIMARY/NO EDUCATION
MALE,60.0,129.0,SECONDARY
MALE,22.0,872.0,PRIMARY/NO EDUCATION
MALE,91.0,5424.0,POST-SECONDARY OR HIGHER
MALE,63.0,806.0,VOCATIONAL/GRAMMAR
FEMALE,73.0,555.0,VOCATIONAL/GRAMMAR
MALE,44.0,646.0,SECONDARY
MALE,21.0,15950.0,POST-SECONDARY OR HIGHER
MALE,64.0,2260.0,PRIMARY/NO EDUCATION
FEMALE,59.0,7043.0,VOCATIONAL/GRAMMAR
MALE,62.0,755.0,POST-SECONDARY OR HIGHER
MALE,75.0,1902.0,POST-SECONDARY OR HIGHER
FEMALE,90.0,8984.0,POST-SECONDARY OR HIGHER
FEMALE,64.0,883.0,PRIMARY/NO EDUCATION
FEMALE,64.0,112.0,VOCATIONAL/GRAMMAR
MALE,47.0,1724.0,SECONDARY
FEMALE,31.0,15499.0,POST-SECONDARY OR HIGHER
MALE,45.0,447.0,POST-SECONDARY OR HIGHER
FEMALE,56.0,876.0,SECONDARY
FEMALE,78.0,10206.0,SECONDARY
MALE,54.0,2241.0,POST-SECONDARY OR HIGHER
FEMALE,82.0,813.0,SECONDARY
FEMALE,56.0,1119.0,PRIMARY/NO EDUCATION
FEMALE,73.0,1807.0,PRIMARY/NO EDUCATION
MALE,85.0,4759.0,SECONDARY
FEMALE,38.0,9414.0,POST-SECONDARY OR HIGHER
FEMALE,43.0,14008.0,
FEMALE,30.0,14035.0,
FEMALE,61.0,63.0,SECONDARY
MALE,31.0,3476.0,PRIMARY/NO EDUCATION
FEMALE,66.0,10231.0,
FEMALE,54.0,,VOCATIONAL/GRAMMAR
FEMALE,36.0,46.0,VOCATIONAL/GRAMMAR
FEMALE,38.0,,SECONDARY
MALE,37.0,270.0,SECONDARY
MALE,53.0,2235.0,VOCATIONAL/GRAMMAR
FEMALE,63.0,1194.0,SECONDARY
FEMALE,37.0,536.0,SECONDARY
FEMALE,31.0,,SECONDARY
FEMALE,93.0,1117.0,VOCATIONAL/GRAMMAR
MALE,49.0,4867.0,POST-SECONDARY OR HIGHER
FEMALE,50.0,,PRIMARY/NO EDUCATION
MALE,33.0,13322.0,POST-SECONDARY OR HIGHER
FEMALE,73.0,10807.0,PRIMARY/NO EDUCATION
FEMALE,60.0,486.0,POST-SECONDARY OR HIGHER
FEMALE,40.0,21.0,SECONDARY
FEMALE,81.0,2415.0,POST-SECONDARY OR HIGHER
MALE,24.0,10339.0,
FEMALE,68.0,1503.0,SECONDARY
MALE,22.0,6004.0,POST-SECONDARY OR HIGHER
MALE,46.0,13128.0,VOCATIONAL/GRAMMAR
FEMALE,84.0,,PRIMARY/NO EDUCATION
FEMALE,30.0,8875.0,POST-SECONDARY OR HIGHER
MALE,17.0,,VOCATIONAL/GRAMMAR
FEMALE,43.0,12665.0,POST-SECONDARY OR HIGHER
MALE,21.0,3021.0,POST-SECONDARY OR HIGHER
MALE,27.0,6121.0,POST-SECONDARY OR HIGHER
MALE,56.0,,VOCATIONAL/GRAMMAR
MALE,22.0,3035.0,SECONDARY
FEMALE,41.0,388.0,POST-SECONDARY OR HIGHER
FEMALE,42.0,660.0,PRIMARY/NO EDUCATION
FEMALE,75.0,132.0,VOCATIONAL/GRAMMAR
FEMALE,22.0,8051.0,POST-SECONDARY OR HIGHER
MALE,41.0,1231.0,SECONDARY
FEMALE,75.0,439.0,POST-SECONDARY OR HIGHER
MALE,72.0,455.0,SECONDARY
MALE,40.0,,VOCATIONAL/GRAMMAR
FEMALE,29.0,,PRIMARY/NO EDUCATION
FEMALE,59.0,4979.0,VOCATIONAL/GRAMMAR
FEMALE,24.0,1108.0,SECONDARY
MALE,57.0,6492.0,POST-SECONDARY OR HIGHER
MALE,55.0,642.0,PRIMARY/NO EDUCATION
FEMALE,23.0,1471.0,VOCATIONAL/GRAMMAR
FEMALE,29.0,14118.0,
MALE,47.0,1566.0,VOCATIONAL/GRAMMAR
FEMALE,80.0,2896.0,POST-SECONDARY OR HIGHER
FEMALE,56.0,741.0,PRIMARY/NO EDUCATION
MALE,37.0,,VOCATIONAL/GRAMMAR
MALE,31.0,3839.0,SECONDARY
MALE,18.0,,VOCATIONAL/GRAMMAR
MALE,47.0,708.0,VOCATIONAL/GRAMMAR
FEMALE,24.0,15497.0,POST-SECONDARY OR HIGHER
MALE,62.0,1668.0,PRIMARY/NO EDUCATION
FEMALE,24.0,909.0,SECONDARY
MALE,29.0,10109.0,
MALE,53.0,624.0,VOCATIONAL/GRAMMAR
FEMALE,72.0,4348.0,SECONDARY
FEMALE,33.0,626.0,POST-SECONDARY OR HIGHER
MALE,72.0,4538.0,SECONDARY
MALE,74.0,1757.0,SECONDARY
MALE,43.0,143.0,VOCATIONAL/GRAMMAR
FEMALE,74.0,1754.0,PRIMARY/NO EDUCATION
FEMALE,19.0,,PRIMARY/NO EDUCATION
MALE,35.0,206.0,SECONDARY
FEMALE,32.0,,SECONDARY
FEMALE,64.0,1795.0,POST-SECONDARY OR HIGHER
MALE,18.0,13234.0,POST-SECONDARY OR HIGHER
MALE,85.0,1783.0,SECONDARY
FEMALE,63.0,1251.0,VOCATIONAL/GRAMMAR
FEMALE,54.0,1290.0,VOCATIONAL/GRAMMAR
FEMALE,63.0,1431.0,
FEMALE,32.0,9326.0,PRIMARY/NO EDUCATION
FEMALE,54.0,1403.0,PRIMARY/NO EDUCATION
FEMALE,95.0,2783.0,POST-SECONDARY OR HIGHER
