age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
68.0,Private,210070.0,HS-grad,9,Married-civ-spouse,Craft-repair,Wife,White,Female,18589.0,104.0,37.0,bjhmsplvrpyw,>50K
40.0,Private,176515.0,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Black,Male,3527.0,62.0,51.0,dzistbfaydcpl,>50K
36.0,Private,247672.0,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4805.0,3.0,36.0,upsaoougzika,>50K
33.0,Private,435515.0,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,2056.0,49.0,37.0,qufevydirlff,>50K
38.0,Private,150618.0,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,449.0,114.0,39.0,iehjufpnzsjj,<=50K
23.0,Private,190301.0,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,2590.0,205.0,20.0,mfkcsgkeaqat,>50K
42.0,Private,246526.0,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,15299.0,169.0,40.0,wuadtjcexvma,>50K
56.0,Private,118803.0,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,218.0,215.0,39.0,lilhamzcnuetm,>50K
38.0,Private,315012.0,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,172.0,28.0,39.0,uhxvtf,<=50K
26.0,?,192841.0,HS-grad,9,Never-married,?,Own-child,White,Female,1356.0,11.0,41.0,zinirfvusjyz,<=50K
36.0,Federal-gov,210340.0,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Male,1998.0,71.0,36.0,fhpqrqloweqc,<=50K
24.0,Private,373361.0,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,8715.0,88.0,53.0,wowdrk,>50K
53.0,Private,139267.0,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,3491.0,2268.0,37.0,rpykvtqatmtz,>50K
34.0,Self-emp-not-inc,159613.0,HS-grad,9,Separated,Sales,Unmarried,White,Female,4736.0,181.0,52.0,yisctgxghanqn,<=50K
35.0,Private,218646.0,Doctorate,16,Divorced,Adm-clerical,Not-in-family,White,Male,3630.0,86.0,39.0,tmezffwoliyeh,<=50K
52.0,State-gov,369053.0,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,724.0,142.0,52.0,qyasaiqqskrg,<=50K
32.0,Self-emp-not-inc,101895.0,HS-grad,9,Separated,Craft-repair,Unmarried,White,Female,4231.0,169.0,58.0,tgubanucrtzsn,<=50K
37.0,Local-gov,219814.0,Some-college,10,Married-civ-spouse,Craft-repair,Wife,White,Female,4168.0,154.0,62.0,tnihbnvshhpo,>50K
45.0,Private,114241.0,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,969.0,211.0,42.0,ediswnpycfow,<=50K
42.0,Private,91616.0,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,3168.0,171.0,42.0,qnakouqkixiaq,<=50K
27.0,Private,155166.0,HS-grad,9,Never-married,Other-service,Own-child,White,Female,4241.0,200.0,22.0,qvnrodpsabaz,<=50K
34.0,Private,179807.0,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Female,3887.0,166.0,44.0,snaldbzlmhgt,<=50K
24.0,Self-emp-not-inc,98182.0,Some-college,10,Never-married,Craft-repair,Own-child,White,Male,2086.0,70.0,39.0,gttzbcvjdnakf,<=50K
42.0,Private,154977.0,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,Black,Male,1315.0,132.0,39.0,bxsiwdmuyxcle,>50K
38.0,Federal-gov,469903.0,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,4137.0,91.0,39.0,uvkpgqazceqvh,>50K
41.0,Private,726150.0,9th,5,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1983.0,73.0,44.0,aqkvwrkdixxmu,>50K
39.0,Self-emp-not-inc,339371.0,Some-college,10,Separated,Handlers-cleaners,Not-in-family,White,Male,3702.0,102.0,38.0,axwwwnnqlery,<=50K
66.0,Federal-gov,334696.0,Prof-school,15,Widowed,Exec-managerial,Not-in-family,Black,Male,1307.0,217.0,43.0,jxviapxthwvbr,<=50K
17.0,?,335523.0,HS-grad,9,Never-married,?,Own-child,White,Male,3600.0,197.0,22.0,alywtkyarwfa,<=50K
26.0,Private,59781.0,HS-grad,9,Separated,Transport-moving,Not-in-family,White,Male,486.0,58.0,58.0,iegeranwfscr,<=50K
52.0,Self-emp-inc,175897.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,3574.0,1945.0,37.0,vkyqjkkcjonf,>50K
34.0,Private,207525.0,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,4165.0,41.0,38.0,ikilhhtfpizq,<=50K
35.0,Private,125682.0,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Male,4900.0,66.0,37.0,revitfwtuvfg,<=50K
20.0,Private,77954.0,HS-grad,9,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Female,638.0,15.0,20.0,kpqzqugrgkqcu,<=50K
27.0,Private,284240.0,11th,7,Separated,Handlers-cleaners,Not-in-family,Other,Female,948.0,168.0,52.0,xvsbbwuvmfds,<=50K
19.0,?,161442.0,7th-8th,4,Never-married,?,Not-in-family,White,Male,2210.0,94.0,28.0,piuihko,<=50K
20.0,Private,94313.0,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Female,1479.0,126.0,36.0,cdchphjjkwnu,<=50K
49.0,State-gov,366709.0,Masters,14,Divorced,Prof-specialty,Unmarried,Black,Female,824.0,103.0,34.0,tryiahrofehv,<=50K
36.0,Local-gov,234213.0,Prof-school,15,Divorced,Prof-specialty,Unmarried,White,Female,3760.0,104.0,66.0,bjijqorgcwmeo,<=50K
34.0,Private,164521.0,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,Black,Female,1038.0,1494.0,38.0,jiib,>50K
26.0,Private,303215.0,Assoc-voc,11,Never-married,Adm-clerical,Own-child,White,Male,4056.0,215.0,37.0,iybcjkuwqcjh,<=50K
52.0,Self-emp-not-inc,450423.0,Assoc-voc,11,Divorced,Sales,Not-in-family,White,Male,4962.0,1475.0,54.0,bqnnoribgpugu,<=50K
21.0,Private,31035.0,11th,7,Never-married,Handlers-cleaners,Not-in-family,White,Male,3327.0,173.0,15.0,rpommqannrec,<=50K
23.0,Private,30504.0,HS-grad,9,Never-married,Craft-repair,Other-relative,Asian-Pac-Islander,Male,4653.0,105.0,36.0,hzvamhkgwxoe,<=50K
51.0,Private,175912.0,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3888.0,158.0,38.0,wulhqdnfusfs,<=50K
40.0,Private,169955.0,HS-grad,9,Divorced,Craft-repair,Unmarried,White,Male,613.0,14.0,40.0,byumfvoatriaz,<=50K
28.0,Private,31469.0,HS-grad,9,Never-married,Protective-serv,Unmarried,White,Female,16993.0,1846.0,49.0,ydkfcglfiljca,>50K
38.0,Private,209674.0,Bachelors,13,Separated,Other-service,Other-relative,White,Female,1428.0,17.0,55.0,qoysrkstmhnyb,<=50K
41.0,Private,223392.0,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,741.0,38.0,37.0,jlpiamlaneuhk,>50K
34.0,Private,113399.0,Some-college,10,Divorced,Sales,Not-in-family,Asian-Pac-Islander,Female,2856.0,1525.0,47.0,pmdpqnsbztuht,<=50K
30.0,Private,65375.0,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,545.0,106.0,53.0,dlgfvowhcnxq,<=50K
20.0,Private,16887.0,11th,7,Never-married,Other-service,Other-relative,White,Male,2141.0,143.0,17.0,xtadmtrgaoyp,<=50K
42.0,Local-gov,142522.0,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,1935.0,56.0,39.0,iaepy,>50K
44.0,Private,217255.0,Some-college,10,Divorced,Sales,Not-in-family,White,Male,1426.0,6.0,62.0,vsurqftcyzjib,<=50K
20.0,Private,174197.0,5th-6th,3,Never-married,Priv-house-serv,Not-in-family,White,Male,4270.0,100.0,17.0,haldx,>50K
31.0,Private,136823.0,HS-grad,9,Married-civ-spouse,Craft-repair,Wife,White,Female,3691.0,153.0,53.0,gowdlcudihkz,<=50K
19.0,Private,400181.0,HS-grad,9,Never-married,Other-service,Not-in-family,Black,Male,3912.0,149.0,19.0,dpphcgelynbr,<=50K
22.0,Private,258381.0,Bachelors,13,Never-married,Machine-op-inspct,Own-child,White,Male,814.0,172.0,36.0,oiebwqovityuv,<=50K
33.0,State-gov,179898.0,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Male,587.0,172.0,75.0,qfhobxottomgy,<=50K
25.0,Private,375372.0,HS-grad,9,Never-married,Adm-clerical,Unmarried,Black,Male,2819.0,158.0,38.0,bsnlvduoikypk,<=50K
28.0,Private,95123.0,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,487.0,110.0,52.0,r,>50K
50.0,Private,256792.0,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,3218.0,148.0,39.0,wujqsyqcdmqur,<=50K
39.0,Self-emp-inc,353395.0,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,1141.0,63.0,36.0,tuwihwroryhw,<=50K
31.0,Private,182633.0,5th-6th,3,Never-married,Machine-op-inspct,Own-child,White,Male,4499.0,173.0,38.0,yimiablvskdy,<=50K
45.0,Federal-gov,78127.0,Assoc-voc,11,Divorced,Craft-repair,Unmarried,White,Female,2524.0,186.0,37.0,qmnumeucenolw,<=50K
19.0,?,176424.0,HS-grad,9,Never-married,?,Unmarried,White,Female,2601.0,211.0,13.0,wpodjpkffkmbf,<=50K
28.0,Private,100246.0,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,1967.0,181.0,37.0,twkdxwceeixw,<=50K
47.0,Private,75760.0,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,1204.0,104.0,54.0,jchcdalacmxaf,<=50K
53.0,Private,211772.0,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,1377.0,213.0,32.0,soadggdfydwce,<=50K
63.0,Private,175677.0,Some-college,10,Divorced,Sales,Unmarried,White,Female,260.0,217.0,20.0,hxngnkrydxla,<=50K
28.0,Private,220368.0,HS-grad,9,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,4008.0,17.0,36.0,cexdglkkhpz,>50K
29.0,Private,418402.0,Bachelors,13,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,1408.0,111.0,40.0,olphbjchjcge,<=50K
46.0,Private,304455.0,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,3967.0,27.0,36.0,lnhbfaclhrbf,>50K
37.0,Private,227972.0,11th,7,Married-civ-spouse,Transport-moving,Husband,Other,Male,1293.0,92.0,45.0,sonlnvftvjbmd,>50K
57.0,Private,61685.0,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,3645.0,137.0,12.0,zteaicrozpwsi,>50K
60.0,Self-emp-inc,323307.0,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,3669.0,42.0,36.0,prrpqwmtnmayo,<=50K
22.0,Private,78326.0,11th,7,Never-married,Craft-repair,Own-child,White,Male,3453.0,86.0,29.0,dog,<=50K
33.0,Private,257566.0,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,16675.0,3.0,18.0,ctpwhyohotqby,>50K
36.0,Private,222487.0,Bachelors,13,Married-civ-spouse,Sales,Wife,White,Female,3901.0,93.0,14.0,lkdpkhnfrucss,<=50K
33.0,Self-emp-not-inc,423358.0,7th-8th,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,1736.0,80.0,36.0,nncpxwfaxqojy,<=50K
22.0,Private,184237.0,Assoc-acdm,12,Never-married,Adm-clerical,Own-child,White,Male,3364.0,39.0,40.0,bpjtyozlopvcj,<=50K
44.0,Private,109000.0,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,1066.0,36.0,58.0,asdprtdqfizk,>50K
27.0,Private,35393.0,11th,7,Never-married,Other-service,Own-child,White,Male,1030.0,202.0,24.0,bfgjcgapnnmd,<=50K
23.0,Private,267212.0,7th-8th,4,Never-married,Other-service,Not-in-family,Black,Female,3596.0,55.0,55.0,eeuhhnmehscy,<=50K
32.0,Private,237911.0,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Male,3106.0,159.0,37.0,acomrijzdnrh,<=50K
27.0,Private,204019.0,Assoc-voc,11,Never-married,Exec-managerial,Not-in-family,White,Male,4394.0,45.0,39.0,z,<=50K
47.0,Private,93547.0,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,4279.0,159.0,50.0,blsktfgsssqt,<=50K
44.0,Private,208020.0,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,2718.0,10.0,35.0,xdsxltvacums,<=50K
24.0,Private,198350.0,HS-grad,9,Never-married,Exec-managerial,Unmarried,White,Female,3212.0,16.0,38.0,avvmikjubnhe,<=50K
42.0,Federal-gov,221323.0,Assoc-acdm,12,Divorced,Exec-managerial,Not-in-family,White,Female,3795.0,103.0,64.0,qbkvhzsjtxyy,>50K
28.0,Private,491165.0,Bachelors,13,Married-civ-spouse,Other-service,Husband,White,Male,1737.0,69.0,38.0,hrgudoopujro,<=50K
51.0,Local-gov,212090.0,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,3451.0,10.0,41.0,tfueybedxnkz,<=50K
38.0,Private,222598.0,HS-grad,9,Never-married,Craft-repair,Unmarried,White,Female,3052.0,122.0,40.0,ydshxnnefmbsd,<=50K
26.0,Private,297887.0,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4545.0,165.0,38.0,giswocibevkv,<=50K
18.0,Private,57931.0,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,143.0,88.0,28.0,hktkwlccdbkq,<=50K
55.0,Private,183561.0,Masters,14,Widowed,Exec-managerial,Not-in-family,White,Female,4753.0,142.0,38.0,haavlcereprja,<=50K
30.0,Private,45385.0,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,1878.0,25.0,43.0,pwtaumfsnjws,<=50K
21.0,Private,146013.0,Some-college,10,Never-married,Other-service,Own-child,Black,Male,1629.0,2046.0,43.0,tdksovifcslvget,<=50K
31.0,Local-gov,208514.0,Prof-school,15,Never-married,Adm-clerical,Own-child,White,Female,2071.0,192.0,38.0,uurnpcximfhp,<=50K
45.0,Private,377084.0,10th,6,Married-civ-spouse,Transport-moving,Husband,White,Male,16741.0,90.0,53.0,yrjcpmozglmc,>50K
30.0,Self-emp-not-inc,105962.0,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,329.0,94.0,39.0,petwzdvkltmp,<=50K
43.0,Self-emp-inc,360361.0,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,Female,1901.0,49.0,74.0,pnwvvstirtct,<=50K
24.0,Private,252385.0,10th,6,Never-married,Other-service,Not-in-family,White,Male,3581.0,185.0,21.0,etzxkucxgyeb,<=50K
58.0,Self-emp-inc,229239.0,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,442.0,134.0,53.0,sdlbixnmyzzip,>50K
68.0,Local-gov,144477.0,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,1838.0,12.0,38.0,ibdzbuaqpbvl,<=50K
72.0,Private,154777.0,10th,6,Married-civ-spouse,Adm-clerical,Husband,White,Male,1535.0,112.0,21.0,hcrtwlobdxhu,>50K
51.0,Private,201079.0,Some-college,10,Divorced,Transport-moving,Other-relative,White,Male,2505.0,134.0,67.0,ubzmqradbrtsn,<=50K
23.0,Private,216053.0,Masters,14,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,1806.0,74.0,37.0,ejbxgfeqtquw,<=50K
20.0,Private,66735.0,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,483.0,197.0,63.0,xldjtpfzocjs,<=50K
46.0,Private,168958.0,HS-grad,9,Divorced,Sales,Not-in-family,White,Male,2193.0,130.0,52.0,qahkvznnutleo,<=50K
18.0,Private,311720.0,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Male,177.0,34.0,36.0,stpuczwkhrlz,<=50K
30.0,Private,203407.0,Bachelors,13,Divorced,Adm-clerical,Unmarried,Black,Female,519.0,1411.0,38.0,ozhirgbuowjcg,<=50K
31.0,Local-gov,100480.0,Masters,14,Never-married,Exec-managerial,Other-relative,White,Male,2736.0,76.0,38.0,reccnzmtntbk,<=50K
35.0,Private,102900.0,10th,6,Married-civ-spouse,Transport-moving,Husband,White,Male,673.0,216.0,54.0,hluuodpwhfece,<=50K
39.0,Private,103796.0,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,4106.0,183.0,54.0,szzfnzjlatymy,>50K
29.0,Private,124396.0,Some-college,10,Never-married,Other-service,Own-child,White,Male,4168.0,104.0,31.0,drqbgfehunpt,<=50K
34.0,Local-gov,68377.0,Some-college,10,Married-civ-spouse,Tech-support,Wife,White,Female,4964.0,146.0,38.0,jmewofwozmku,<=50K
30.0,Private,293915.0,11th,7,Married-civ-spouse,Adm-clerical,Husband,White,Male,154.0,80.0,39.0,gmdcae,<=50K
28.0,Private,134450.0,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,309.0,161.0,27.0,pmtpspodflim,<=50K
21.0,Private,420363.0,Masters,14,Never-married,Prof-specialty,Other-relative,Other,Male,2534.0,39.0,39.0,ilmdncokwrqu,<=50K
64.0,Private,60170.0,HS-grad,9,Separated,Adm-clerical,Not-in-family,White,Male,4402.0,47.0,18.0,qozfxiqdcnoj,<=50K
31.0,Private,158533.0,7th-8th,4,Never-married,Craft-repair,Own-child,White,Male,3968.0,107.0,38.0,thdenvvahmskg,<=50K
25.0,Private,212584.0,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,2230.0,98.0,36.0,grjcenzkonzf,<=50K
27.0,Private,174624.0,Some-college,10,Never-married,Farming-fishing,Not-in-family,White,Male,3134.0,19.0,61.0,nzshymivscaz,<=50K
37.0,Private,217173.0,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,2817.0,6.0,37.0,cshtnmkafqhq,<=50K
25.0,Private,377888.0,Some-college,10,Never-married,Craft-repair,Unmarried,White,Female,4580.0,108.0,36.0,wcfhatkvxktc,<=50K
50.0,Private,211602.0,HS-grad,9,Divorced,Handlers-cleaners,Unmarried,White,Female,79.0,214.0,54.0,wjbdzdrizdcv,<=50K
41.0,Private,248735.0,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,4069.0,161.0,54.0,rtegsfevjvsbt,<=50K
28.0,Private,79935.0,HS-grad,9,Divorced,Handlers-cleaners,Own-child,Asian-Pac-Islander,Female,350.0,82.0,38.0,macokkglzwfu,<=50K
40.0,Private,226780.0,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Female,9205.0,82.0,37.0,dudqckpzaduj,>50K
42.0,Private,151732.0,HS-grad,9,Never-married,Farming-fishing,Not-in-family,White,Male,215.0,36.0,44.0,ehyoiwgtxvcus,>50K
39.0,Private,210916.0,Assoc-voc,11,Never-married,Adm-clerical,Not-in-family,White,Female,3856.0,3541.0,37.0,ekdlgzqrozeo,<=50K
37.0,Private,178928.0,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,4661.0,211.0,43.0,dzvsxelqhkfe,<=50K
23.0,Private,217512.0,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,4277.0,212.0,37.0,edghxfeneyuek,<=50K
30.0,Private,203831.0,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,9615.0,184.0,40.0,ltkivvetexzad,>50K
29.0,Private,302062.0,Masters,14,Married-civ-spouse,Exec-managerial,Husband,Black,Male,1413.0,107.0,37.0,rlekvetkzlgw,>50K
24.0,Private,36715.0,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,4180.0,77.0,36.0,eqsjklyqwftv,<=50K
49.0,Self-emp-inc,83455.0,Some-college,10,Married-civ-spouse,Sales,Other-relative,White,Male,3845.0,64.0,36.0,kqbrokwmtbfco,<=50K
54.0,Private,369989.0,Some-college,10,Divorced,Sales,Other-relative,White,Male,2029.0,137.0,18.0,yxebwifvddlt,<=50K
33.0,Local-gov,66006.0,Masters,14,Divorced,Prof-specialty,Unmarried,White,Male,1742.0,54.0,37.0,ozecvxprpeml,<=50K
71.0,Local-gov,356420.0,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,4512.0,45.0,55.0,fthzobmhupxw,>50K
52.0,Private,26239.0,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,1517.0,172.0,38.0,eyvoxestlnoo,<=50K
40.0,Self-emp-inc,113248.0,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,4741.0,50.0,62.0,mewribnubzsmx,<=50K
40.0,?,102010.0,Some-college,10,Never-married,?,Not-in-family,White,Female,3838.0,123.0,29.0,uesdnmdmrrff,<=50K
29.0,Private,105486.0,Assoc-voc,11,Never-married,Craft-repair,Not-in-family,White,Male,802.0,114.0,37.0,quyakfeixrcyr,<=50K
31.0,Private,126300.0,Some-college,10,Never-married,Exec-managerial,Own-child,White,Male,4243.0,121.0,38.0,junuxbckkbcg,<=50K
71.0,Private,205321.0,Some-college,10,Married-spouse-absent,Craft-repair,Not-in-family,White,Female,1485.0,84.0,38.0,kiuvqmliubsh,<=50K
22.0,Private,291916.0,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,1781.0,15.0,59.0,xllzsdfdrrap,<=50K
53.0,State-gov,201978.0,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,1933.0,61.0,54.0,njveyavofkly,>50K
53.0,Private,52532.0,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,4631.0,136.0,40.0,zrphiqlomzog,<=50K
55.0,Private,173993.0,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,2679.0,173.0,26.0,kvzxohucwvql,<=50K
67.0,Local-gov,72576.0,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,1495.0,129.0,38.0,uemooomusisl,>50K
36.0,Private,171529.0,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,4216.0,7.0,40.0,lkxsupjwbtio,>50K
48.0,Private,205994.0,HS-grad,9,Married-civ-spouse,Priv-house-serv,Husband,White,Male,958.0,16.0,36.0,jnkolqqngrzp,>50K
19.0,Private,164318.0,HS-grad,9,Never-married,Exec-managerial,Own-child,White,Male,1082.0,15.0,39.0,blsdxjflfpuel,<=50K
45.0,Private,179847.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,2864.0,26.0,39.0,hjmppybddvjw,<=50K
30.0,Private,269784.0,Some-college,10,Never-married,Exec-managerial,Unmarried,White,Female,248.0,82.0,44.0,wsudxjpkmlmsh,<=50K
21.0,?,323611.0,HS-grad,9,Never-married,?,Not-in-family,White,Male,3334.0,185.0,19.0,nkzaoyiprbmm,<=50K
67.0,?,300484.0,HS-grad,9,Married-civ-spouse,?,Husband,White,Female,3590.0,89.0,12.0,jboespqcvxybe,<=50K
29.0,Private,84885.0,Some-college,10,Never-married,Craft-repair,Own-child,White,Female,1046.0,152.0,38.0,bunwujpkqpco,<=50K
50.0,Private,214369.0,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,9209.0,4.0,39.0,krgawxwsqttzp,>50K
21.0,?,218953.0,Bachelors,13,Never-married,?,Unmarried,White,Female,3456.0,217.0,7.0,mvergisavbae,<=50K
39.0,Private,185440.0,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,4725.0,158.0,53.0,yqbubfvgzikad,<=50K
39.0,State-gov,302919.0,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,4605.0,153.0,36.0,ayhobxxovyvy,>50K
53.0,Local-gov,50091.0,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,4085.0,44.0,95.0,jfktefnxtnep,>50K
35.0,Self-emp-not-inc,227748.0,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,3080.0,31.0,50.0,ktmbrdrmokckp,<=50K
61.0,Self-emp-not-inc,185583.0,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Male,4156.0,182.0,39.0,fvkvxivkjadt,<=50K
28.0,Local-gov,115137.0,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,2758.0,83.0,39.0,jayiuqbbnknl,>50K
35.0,?,236796.0,Some-college,10,Never-married,?,Unmarried,White,Female,4460.0,46.0,34.0,hosrpkfkryfba,<=50K
27.0,Self-emp-not-inc,202491.0,Some-college,10,Never-married,Sales,Not-in-family,White,Female,2453.0,168.0,51.0,ytzzlpppbuma,<=50K
43.0,Private,214159.0,Some-college,10,Divorced,Transport-moving,Unmarried,White,Male,3507.0,65.0,18.0,shffmnowginn,<=50K
29.0,Private,123581.0,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,1539.0,29.0,45.0,tzybvidfocrpk,<=50K
32.0,Private,135382.0,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,4421.0,118.0,54.0,ymlukymqbrbpa,<=50K
30.0,Private,272803.0,11th,7,Never-married,Adm-clerical,Not-in-family,White,Male,1366.0,185.0,51.0,ujzixtmjuiep,<=50K
22.0,Private,20126.0,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,50.0,1.0,36.0,idmufhhjarqhg,<=50K
63.0,Local-gov,213206.0,Some-college,10,Separated,Protective-serv,Own-child,White,Male,945.0,97.0,16.0,rlzlrpsbmeqwp,<=50K
23.0,Private,93485.0,11th,7,Never-married,Sales,Not-in-family,White,Male,9.0,217.0,19.0,jrtqssepbqvt,<=50K
29.0,Private,167101.0,Some-college,10,Separated,Exec-managerial,Unmarried,White,Female,2727.0,12.0,72.0,hxsjewfxceges,<=50K
19.0,Private,227834.0,Some-college,10,Never-married,Craft-repair,Own-child,White,Female,331.0,5.0,39.0,pzoduqxnuacv,<=50K
45.0,Private,225078.0,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,703.0,121.0,54.0,bohkxbyplssem,<=50K
35.0,Private,211056.0,9th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,3237.0,70.0,55.0,egmscfgjyeud,>50K
