sex,age,income,edu
MALE,68.0,925.0,VOCATIONAL/GRAMMAR
MALE,17.0,334.0,PRIMARY/NO EDUCATION
MALE,82.0,1536.0,
FEMALE,93.0,8805.0,
MALE,91.0,5713.0,
MALE,95.0,14934.0,VOCATIONAL/GRAMMAR
FEMALE,59.0,6967.0,PRIMARY/NO EDUCATION
MALE,47.0,1875.0,
FEMALE,39.0,8338.0,SECONDARY
FEMALE,40.0,2684.0,POST-SECONDARY OR HIGHER
FEMALE,62.0,7246.0,PRIMARY/NO EDUCATION
FEMALE,60.0,1249.0,PRIMARY/NO EDUCATION
FEMALE,45.0,,POST-SECONDARY OR HIGHER
FEMALE,62.0,1873.0,PRIMARY/NO EDUCATION
FEMALE,54.0,787.0,VOCATIONAL/GRAMMAR
FEMALE,55.0,266.0,SECONDARY
FEMALE,51.0,361.0,SECONDARY
FEMALE,49.0,5583.0,VOCATIONAL/GRAMMAR
MALE,47.0,5387.0,VOCATIONAL/GRAMMAR
MALE,48.0,10960.0,VOCATIONAL/GRAMMAR
MALE,40.0,589.0,SECONDARY
FEMALE,75.0,,PRIMARY/NO EDUCATION
MALE,65.0,7694.0,PRIMARY/NO EDUCATION
FEMALE,45.0,3064.0,VOCATIONAL/GRAMMAR
FEMALE,52.0,1699.0,POST-SECONDARY OR HIGHER
FEMALE,41.0,12584.0,SECONDARY
FEMALE,24.0,11501.0,SECONDARY
MALE,75.0,2039.0,VOCATIONAL/GRAMMAR
MALE,72.0,7883.0,PRIMARY/NO EDUCATION
MALE,67.0,1391.0,PRIMARY/NO EDUCATION
MALE,23.0,5317.0,SECONDARY
MALE,72.0,13566.0,VOCATIONAL/GRAMMAR
MALE,24.0,15538.0,SECONDARY
MALE,42.0,8816.0,SECONDARY
MALE,22.0,11967.0,SECONDARY
MALE,55.0,1920.0,SECONDARY
FEMALE,75.0,1278.0,PRIMARY/NO EDUCATION
MALE,71.0,3059.0,POST-SECONDARY OR HIGHER
MALE,34.0,13426.0,SECONDARY
FEMALE,42.0,1764.0,POST-SECONDARY OR HIGHER
FEMALE,22.0,11355.0,PRIMARY/NO EDUCATION
FEMALE,89.0,578.0,VOCATIONAL/GRAMMAR
MALE,23.0,323.0,SECONDARY
MALE,83.0,3696.0,PRIMARY/NO EDUCATION
FEMALE,24.0,1380.0,SECONDARY
FEMALE,72.0,4535.0,PRIMARY/NO EDUCATION
MALE,74.0,11786.0,VOCATIONAL/GRAMMAR
FEMALE,52.0,5859.0,
FEMALE,69.0,11701.0,SECONDARY
FEMALE,27.0,11962.0,POST-SECONDARY OR HIGHER
MALE,48.0,14401.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,7180.0,SECONDARY
FEMALE,78.0,2691.0,SECONDARY
MALE,66.0,5817.0,
FEMALE,25.0,12547.0,POST-SECONDARY OR HIGHER
FEMALE,60.0,2579.0,VOCATIONAL/GRAMMAR
FEMALE,70.0,15376.0,PRIMARY/NO EDUCATION
MALE,46.0,554.0,VOCATIONAL/GRAMMAR
FEMALE,70.0,12468.0,PRIMARY/NO EDUCATION
FEMALE,74.0,7717.0,PRIMARY/NO EDUCATION
MALE,68.0,7904.0,PRIMARY/NO EDUCATION
FEMALE,34.0,,VOCATIONAL/GRAMMAR
FEMALE,71.0,2407.0,PRIMARY/NO EDUCATION
MALE,54.0,4311.0,POST-SECONDARY OR HIGHER
FEMALE,34.0,9831.0,VOCATIONAL/GRAMMAR
FEMALE,54.0,14270.0,POST-SECONDARY OR HIGHER
FEMALE,44.0,12323.0,POST-SECONDARY OR HIGHER
MALE,54.0,14688.0,POST-SECONDARY OR HIGHER
MALE,63.0,12480.0,SECONDARY
FEMALE,37.0,1259.0,SECONDARY
FEMALE,28.0,15299.0,SECONDARY
MALE,54.0,4624.0,
MALE,86.0,15148.0,POST-SECONDARY OR HIGHER
MALE,30.0,14207.0,PRIMARY/NO EDUCATION
MALE,64.0,258.0,VOCATIONAL/GRAMMAR
FEMALE,24.0,2661.0,SECONDARY
FEMALE,96.0,2469.0,POST-SECONDARY OR HIGHER
MALE,57.0,12941.0,VOCATIONAL/GRAMMAR
MALE,20.0,5494.0,VOCATIONAL/GRAMMAR
MALE,67.0,9749.0,POST-SECONDARY OR HIGHER
FEMALE,28.0,4353.0,PRIMARY/NO EDUCATION
FEMALE,53.0,14531.0,SECONDARY
MALE,77.0,12538.0,VOCATIONAL/GRAMMAR
MALE,53.0,6544.0,
FEMALE,72.0,12636.0,PRIMARY/NO EDUCATION
MALE,70.0,12842.0,PRIMARY/NO EDUCATION
FEMALE,76.0,7440.0,PRIMARY/NO EDUCATION
MALE,41.0,121.0,POST-SECONDARY OR HIGHER
FEMALE,52.0,6025.0,VOCATIONAL/GRAMMAR
MALE,47.0,1854.0,VOCATIONAL/GRAMMAR
FEMALE,16.0,7688.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,14057.0,SECONDARY
FEMALE,38.0,253.0,SECONDARY
MALE,45.0,4025.0,VOCATIONAL/GRAMMAR
FEMALE,52.0,14658.0,VOCATIONAL/GRAMMAR
MALE,61.0,1684.0,VOCATIONAL/GRAMMAR
MALE,53.0,7186.0,
MALE,51.0,15584.0,POST-SECONDARY OR HIGHER
MALE,16.0,9460.0,VOCATIONAL/GRAMMAR
FEMALE,72.0,12678.0,POST-SECONDARY OR HIGHER
MALE,45.0,6857.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,213.0,POST-SECONDARY OR HIGHER
FEMALE,21.0,2853.0,PRIMARY/NO EDUCATION
MALE,55.0,3842.0,VOCATIONAL/GRAMMAR
MALE,47.0,8990.0,VOCATIONAL/GRAMMAR
FEMALE,50.0,3411.0,PRIMARY/NO EDUCATION
FEMALE,45.0,4527.0,PRIMARY/NO EDUCATION
FEMALE,34.0,15786.0,
MALE,62.0,7997.0,VOCATIONAL/GRAMMAR
MALE,44.0,496.0,POST-SECONDARY OR HIGHER
MALE,45.0,5191.0,
FEMALE,53.0,,POST-SECONDARY OR HIGHER
MALE,31.0,5324.0,PRIMARY/NO EDUCATION
MALE,42.0,603.0,POST-SECONDARY OR HIGHER
MALE,74.0,815.0,VOCATIONAL/GRAMMAR
FEMALE,25.0,12001.0,POST-SECONDARY OR HIGHER
FEMALE,52.0,133.0,VOCATIONAL/GRAMMAR
FEMALE,61.0,14688.0,POST-SECONDARY OR HIGHER
FEMALE,56.0,1989.0,POST-SECONDARY OR HIGHER
FEMALE,24.0,2037.0,PRIMARY/NO EDUCATION
FEMALE,53.0,13418.0,VOCATIONAL/GRAMMAR
MALE,60.0,13122.0,VOCATIONAL/GRAMMAR
MALE,74.0,1539.0,POST-SECONDARY OR HIGHER
MALE,48.0,2219.0,
MALE,21.0,4764.0,SECONDARY
FEMALE,75.0,,PRIMARY/NO EDUCATION
FEMALE,80.0,11064.0,VOCATIONAL/GRAMMAR
FEMALE,55.0,582.0,VOCATIONAL/GRAMMAR
MALE,72.0,1162.0,PRIMARY/NO EDUCATION
MALE,70.0,1588.0,POST-SECONDARY OR HIGHER
FEMALE,65.0,,PRIMARY/NO EDUCATION
FEMALE,70.0,287.0,PRIMARY/NO EDUCATION
MALE,60.0,14530.0,VOCATIONAL/GRAMMAR
FEMALE,84.0,,VOCATIONAL/GRAMMAR
MALE,44.0,10301.0,POST-SECONDARY OR HIGHER
FEMALE,55.0,6765.0,POST-SECONDARY OR HIGHER
FEMALE,70.0,3084.0,POST-SECONDARY OR HIGHER
FEMALE,75.0,7569.0,POST-SECONDARY OR HIGHER
MALE,58.0,12669.0,POST-SECONDARY OR HIGHER
MALE,74.0,4057.0,VOCATIONAL/GRAMMAR
FEMALE,48.0,6436.0,PRIMARY/NO EDUCATION
MALE,85.0,14770.0,POST-SECONDARY OR HIGHER
MALE,46.0,9454.0,VOCATIONAL/GRAMMAR
FEMALE,36.0,659.0,POST-SECONDARY OR HIGHER
MALE,43.0,82.0,POST-SECONDARY OR HIGHER
MALE,24.0,4116.0,SECONDARY
FEMALE,32.0,11729.0,POST-SECONDARY OR HIGHER
MALE,19.0,8121.0,POST-SECONDARY OR HIGHER
FEMALE,51.0,5249.0,SECONDARY
MALE,52.0,10497.0,
FEMALE,64.0,5941.0,POST-SECONDARY OR HIGHER
FEMALE,36.0,15474.0,PRIMARY/NO EDUCATION
FEMALE,38.0,2691.0,POST-SECONDARY OR HIGHER
FEMALE,43.0,390.0,PRIMARY/NO EDUCATION
FEMALE,76.0,1543.0,PRIMARY/NO EDUCATION
FEMALE,19.0,4842.0,VOCATIONAL/GRAMMAR
FEMALE,27.0,15300.0,SECONDARY
MALE,64.0,1570.0,PRIMARY/NO EDUCATION
MALE,54.0,9163.0,SECONDARY
FEMALE,50.0,1188.0,VOCATIONAL/GRAMMAR
MALE,62.0,15632.0,PRIMARY/NO EDUCATION
MALE,28.0,,VOCATIONAL/GRAMMAR
FEMALE,52.0,5272.0,PRIMARY/NO EDUCATION
MALE,56.0,4007.0,
FEMALE,49.0,5536.0,POST-SECONDARY OR HIGHER
MALE,68.0,550.0,VOCATIONAL/GRAMMAR
MALE,74.0,9377.0,VOCATIONAL/GRAMMAR
FEMALE,71.0,11943.0,PRIMARY/NO EDUCATION
MALE,75.0,12086.0,SECONDARY
FEMALE,30.0,1198.0,SECONDARY
MALE,63.0,14583.0,PRIMARY/NO EDUCATION
MALE,48.0,1791.0,POST-SECONDARY OR HIGHER
MALE,34.0,12.0,
FEMALE,61.0,9329.0,SECONDARY
FEMALE,19.0,,VOCATIONAL/GRAMMAR
MALE,24.0,7811.0,SECONDARY
FEMALE,44.0,6321.0,SECONDARY
FEMALE,49.0,608.0,PRIMARY/NO EDUCATION
FEMALE,62.0,14890.0,VOCATIONAL/GRAMMAR
FEMALE,27.0,12753.0,POST-SECONDARY OR HIGHER
MALE,36.0,1885.0,
MALE,36.0,14652.0,VOCATIONAL/GRAMMAR
FEMALE,64.0,247.0,PRIMARY/NO EDUCATION
FEMALE,19.0,463.0,VOCATIONAL/GRAMMAR
FEMALE,41.0,10437.0,SECONDARY
FEMALE,54.0,14019.0,SECONDARY
FEMALE,40.0,384.0,SECONDARY
MALE,33.0,456.0,VOCATIONAL/GRAMMAR
FEMALE,76.0,739.0,PRIMARY/NO EDUCATION
FEMALE,70.0,15748.0,PRIMARY/NO EDUCATION
FEMALE,22.0,5057.0,SECONDARY
MALE,23.0,12381.0,SECONDARY
FEMALE,41.0,12404.0,SECONDARY
FEMALE,45.0,7136.0,VOCATIONAL/GRAMMAR
FEMALE,18.0,505.0,VOCATIONAL/GRAMMAR
MALE,44.0,270.0,SECONDARY
FEMALE,48.0,,
MALE,47.0,5505.0,VOCATIONAL/GRAMMAR
MALE,45.0,10433.0,VOCATIONAL/GRAMMAR
MALE,48.0,4932.0,
FEMALE,46.0,6618.0,POST-SECONDARY OR HIGHER
MALE,70.0,3159.0,VOCATIONAL/GRAMMAR
MALE,47.0,2294.0,VOCATIONAL/GRAMMAR
FEMALE,50.0,5791.0,
MALE,34.0,14867.0,VOCATIONAL/GRAMMAR
FEMALE,89.0,14629.0,POST-SECONDARY OR HIGHER
MALE,32.0,4743.0,
FEMALE,64.0,1291.0,POST-SECONDARY OR HIGHER
FEMALE,74.0,2176.0,SECONDARY
MALE,19.0,13544.0,VOCATIONAL/GRAMMAR
FEMALE,76.0,,SECONDARY
MALE,92.0,8641.0,
MALE,34.0,15142.0,SECONDARY
MALE,51.0,3315.0,PRIMARY/NO EDUCATION
FEMALE,35.0,,
MALE,18.0,200.0,VOCATIONAL/GRAMMAR
MALE,47.0,11094.0,PRIMARY/NO EDUCATION
MALE,48.0,3071.0,
MALE,86.0,10211.0,POST-SECONDARY OR HIGHER
MALE,48.0,15775.0,VOCATIONAL/GRAMMAR
MALE,91.0,10281.0,SECONDARY
FEMALE,78.0,1173.0,SECONDARY
FEMALE,49.0,5675.0,PRIMARY/NO EDUCATION
MALE,92.0,14981.0,
MALE,45.0,4992.0,
MALE,84.0,6883.0,
FEMALE,40.0,6843.0,SECONDARY
FEMALE,62.0,7507.0,SECONDARY
MALE,18.0,14924.0,POST-SECONDARY OR HIGHER
FEMALE,50.0,6704.0,SECONDARY
MALE,53.0,4071.0,
FEMALE,44.0,12687.0,SECONDARY
MALE,72.0,3071.0,VOCATIONAL/GRAMMAR
MALE,56.0,12224.0,PRIMARY/NO EDUCATION
MALE,32.0,1241.0,SECONDARY
FEMALE,77.0,7303.0,PRIMARY/NO EDUCATION
MALE,56.0,12589.0,
FEMALE,64.0,14764.0,SECONDARY
FEMALE,52.0,1099.0,PRIMARY/NO EDUCATION
FEMALE,74.0,1538.0,PRIMARY/NO EDUCATION
MALE,53.0,12660.0,
FEMALE,87.0,7870.0,POST-SECONDARY OR HIGHER
FEMALE,51.0,5440.0,VOCATIONAL/GRAMMAR
FEMALE,57.0,1374.0,POST-SECONDARY OR HIGHER
FEMALE,76.0,715.0,PRIMARY/NO EDUCATION
MALE,32.0,2649.0,POST-SECONDARY OR HIGHER
MALE,39.0,13534.0,POST-SECONDARY OR HIGHER
MALE,76.0,5127.0,POST-SECONDARY OR HIGHER
FEMALE,52.0,2196.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,6673.0,SECONDARY
FEMALE,53.0,369.0,POST-SECONDARY OR HIGHER
FEMALE,51.0,5794.0,
MALE,55.0,12092.0,SECONDARY
FEMALE,20.0,2650.0,VOCATIONAL/GRAMMAR
FEMALE,87.0,14442.0,POST-SECONDARY OR HIGHER
MALE,33.0,14649.0,SECONDARY
MALE,47.0,5056.0,VOCATIONAL/GRAMMAR
MALE,87.0,7258.0,POST-SECONDARY OR HIGHER
MALE,28.0,2053.0,VOCATIONAL/GRAMMAR
FEMALE,49.0,6268.0,PRIMARY/NO EDUCATION
FEMALE,25.0,15688.0,SECONDARY
MALE,75.0,11281.0,VOCATIONAL/GRAMMAR
MALE,67.0,192.0,POST-SECONDARY OR HIGHER
MALE,91.0,14636.0,
FEMALE,55.0,,POST-SECONDARY OR HIGHER
FEMALE,73.0,12248.0,SECONDARY
FEMALE,73.0,575.0,POST-SECONDARY OR HIGHER
MALE,46.0,10733.0,
MALE,59.0,4045.0,VOCATIONAL/GRAMMAR
MALE,48.0,10954.0,VOCATIONAL/GRAMMAR
FEMALE,80.0,4976.0,SECONDARY
MALE,59.0,12791.0,VOCATIONAL/GRAMMAR
FEMALE,43.0,,SECONDARY
FEMALE,52.0,3212.0,
MALE,19.0,6251.0,PRIMARY/NO EDUCATION
FEMALE,35.0,15608.0,POST-SECONDARY OR HIGHER
MALE,73.0,1806.0,VOCATIONAL/GRAMMAR
FEMALE,26.0,4117.0,SECONDARY
FEMALE,65.0,3357.0,PRIMARY/NO EDUCATION
FEMALE,48.0,,SECONDARY
MALE,36.0,221.0,VOCATIONAL/GRAMMAR
FEMALE,26.0,12049.0,POST-SECONDARY OR HIGHER
FEMALE,57.0,7088.0,VOCATIONAL/GRAMMAR
FEMALE,63.0,170.0,PRIMARY/NO EDUCATION
FEMALE,70.0,846.0,PRIMARY/NO EDUCATION
MALE,55.0,6789.0,VOCATIONAL/GRAMMAR
FEMALE,76.0,7300.0,SECONDARY
MALE,55.0,9080.0,
FEMALE,52.0,5495.0,VOCATIONAL/GRAMMAR
MALE,89.0,15093.0,
FEMALE,70.0,3154.0,PRIMARY/NO EDUCATION
FEMALE,50.0,511.0,SECONDARY
FEMALE,34.0,2294.0,POST-SECONDARY OR HIGHER
MALE,56.0,364.0,
FEMALE,73.0,7689.0,PRIMARY/NO EDUCATION
FEMALE,71.0,2880.0,SECONDARY
FEMALE,47.0,8766.0,VOCATIONAL/GRAMMAR
FEMALE,43.0,12733.0,POST-SECONDARY OR HIGHER
MALE,20.0,1583.0,SECONDARY
MALE,57.0,12744.0,VOCATIONAL/GRAMMAR
MALE,89.0,5769.0,
FEMALE,50.0,2361.0,POST-SECONDARY OR HIGHER
MALE,63.0,1652.0,PRIMARY/NO EDUCATION
FEMALE,96.0,214.0,
FEMALE,87.0,,POST-SECONDARY OR HIGHER
FEMALE,53.0,5428.0,POST-SECONDARY OR HIGHER
FEMALE,56.0,3192.0,SECONDARY
MALE,95.0,11291.0,VOCATIONAL/GRAMMAR
FEMALE,68.0,15441.0,PRIMARY/NO EDUCATION
FEMALE,73.0,1167.0,PRIMARY/NO EDUCATION
FEMALE,82.0,14707.0,SECONDARY
MALE,63.0,948.0,PRIMARY/NO EDUCATION
MALE,67.0,4994.0,PRIMARY/NO EDUCATION
FEMALE,87.0,6244.0,PRIMARY/NO EDUCATION
FEMALE,97.0,8039.0,
MALE,52.0,11050.0,SECONDARY
FEMALE,67.0,1061.0,PRIMARY/NO EDUCATION
MALE,43.0,15745.0,SECONDARY
MALE,34.0,660.0,VOCATIONAL/GRAMMAR
MALE,30.0,2090.0,POST-SECONDARY OR HIGHER
MALE,47.0,,
FEMALE,84.0,,VOCATIONAL/GRAMMAR
FEMALE,57.0,12192.0,VOCATIONAL/GRAMMAR
FEMALE,50.0,2150.0,PRIMARY/NO EDUCATION
FEMALE,90.0,9322.0,
MALE,53.0,727.0,POST-SECONDARY OR HIGHER
MALE,85.0,7431.0,POST-SECONDARY OR HIGHER
MALE,41.0,8025.0,SECONDARY
FEMALE,72.0,4133.0,PRIMARY/NO EDUCATION
FEMALE,58.0,1567.0,POST-SECONDARY OR HIGHER
MALE,46.0,501.0,VOCATIONAL/GRAMMAR
FEMALE,53.0,326.0,SECONDARY
FEMALE,43.0,10147.0,POST-SECONDARY OR HIGHER
FEMALE,70.0,4260.0,PRIMARY/NO EDUCATION
MALE,53.0,12092.0,SECONDARY
MALE,46.0,5271.0,
FEMALE,80.0,4725.0,VOCATIONAL/GRAMMAR
MALE,31.0,10458.0,VOCATIONAL/GRAMMAR
FEMALE,73.0,2696.0,PRIMARY/NO EDUCATION
MALE,56.0,369.0,VOCATIONAL/GRAMMAR
MALE,46.0,2878.0,VOCATIONAL/GRAMMAR
FEMALE,64.0,1551.0,POST-SECONDARY OR HIGHER
FEMALE,27.0,,PRIMARY/NO EDUCATION
MALE,58.0,667.0,VOCATIONAL/GRAMMAR
FEMALE,18.0,,VOCATIONAL/GRAMMAR
MALE,39.0,1568.0,POST-SECONDARY OR HIGHER
MALE,50.0,,
MALE,35.0,9175.0,SECONDARY
FEMALE,72.0,5123.0,SECONDARY
FEMALE,44.0,5400.0,POST-SECONDARY OR HIGHER
MALE,43.0,8171.0,SECONDARY
FEMALE,46.0,6727.0,PRIMARY/NO EDUCATION
MALE,45.0,15336.0,VOCATIONAL/GRAMMAR
FEMALE,50.0,72.0,SECONDARY
MALE,53.0,621.0,
MALE,35.0,15214.0,VOCATIONAL/GRAMMAR
FEMALE,47.0,555.0,PRIMARY/NO EDUCATION
MALE,41.0,4648.0,SECONDARY
MALE,21.0,11948.0,SECONDARY
FEMALE,49.0,659.0,SECONDARY
MALE,65.0,8644.0,PRIMARY/NO EDUCATION
FEMALE,59.0,7158.0,POST-SECONDARY OR HIGHER
FEMALE,51.0,1902.0,PRIMARY/NO EDUCATION
FEMALE,42.0,179.0,SECONDARY
FEMALE,39.0,883.0,SECONDARY
FEMALE,55.0,9717.0,POST-SECONDARY OR HIGHER
FEMALE,37.0,6526.0,POST-SECONDARY OR HIGHER
FEMALE,56.0,291.0,SECONDARY
MALE,46.0,15655.0,POST-SECONDARY OR HIGHER
FEMALE,61.0,7279.0,SECONDARY
FEMALE,21.0,15808.0,SECONDARY
MALE,50.0,11045.0,
FEMALE,47.0,6416.0,VOCATIONAL/GRAMMAR
FEMALE,23.0,1919.0,SECONDARY
MALE,76.0,2608.0,POST-SECONDARY OR HIGHER
MALE,84.0,15164.0,PRIMARY/NO EDUCATION
MALE,55.0,610.0,
FEMALE,79.0,12407.0,PRIMARY/NO EDUCATION
MALE,45.0,5230.0,VOCATIONAL/GRAMMAR
FEMALE,23.0,1664.0,SECONDARY
FEMALE,27.0,12281.0,POST-SECONDARY OR HIGHER
MALE,33.0,1427.0,
FEMALE,70.0,,PRIMARY/NO EDUCATION
FEMALE,54.0,14453.0,SECONDARY
FEMALE,28.0,15477.0,POST-SECONDARY OR HIGHER
FEMALE,55.0,14241.0,POST-SECONDARY OR HIGHER
FEMALE,38.0,394.0,VOCATIONAL/GRAMMAR
MALE,33.0,11742.0,VOCATIONAL/GRAMMAR
FEMALE,50.0,6720.0,
FEMALE,33.0,12871.0,VOCATIONAL/GRAMMAR
MALE,52.0,10921.0,POST-SECONDARY OR HIGHER
MALE,73.0,12407.0,POST-SECONDARY OR HIGHER
MALE,86.0,10091.0,POST-SECONDARY OR HIGHER
FEMALE,26.0,1622.0,POST-SECONDARY OR HIGHER
MALE,33.0,815.0,VOCATIONAL/GRAMMAR
MALE,45.0,11140.0,
FEMALE,56.0,703.0,SECONDARY
MALE,48.0,2802.0,VOCATIONAL/GRAMMAR
MALE,61.0,14728.0,PRIMARY/NO EDUCATION
MALE,51.0,13677.0,SECONDARY
FEMALE,45.0,659.0,PRIMARY/NO EDUCATION
MALE,70.0,,VOCATIONAL/GRAMMAR
MALE,53.0,2221.0,
FEMALE,52.0,1318.0,POST-SECONDARY OR HIGHER
MALE,53.0,12640.0,
MALE,46.0,15595.0,VOCATIONAL/GRAMMAR
FEMALE,33.0,10265.0,VOCATIONAL/GRAMMAR
MALE,36.0,2533.0,SECONDARY
FEMALE,34.0,7251.0,VOCATIONAL/GRAMMAR
FEMALE,54.0,,SECONDARY
MALE,18.0,13237.0,VOCATIONAL/GRAMMAR
MALE,73.0,9243.0,VOCATIONAL/GRAMMAR
MALE,56.0,9260.0,
FEMALE,86.0,,
FEMALE,96.0,12983.0,
MALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,86.0,8311.0,POST-SECONDARY OR HIGHER
FEMALE,50.0,14496.0,VOCATIONAL/GRAMMAR
FEMALE,50.0,5445.0,SECONDARY
FEMALE,56.0,,SECONDARY
MALE,76.0,2271.0,VOCATIONAL/GRAMMAR
MALE,42.0,7715.0,SECONDARY
FEMALE,27.0,15973.0,
FEMALE,49.0,3697.0,VOCATIONAL/GRAMMAR
MALE,56.0,3942.0,VOCATIONAL/GRAMMAR
MALE,62.0,11843.0,SECONDARY
FEMALE,41.0,2309.0,PRIMARY/NO EDUCATION
MALE,86.0,14696.0,POST-SECONDARY OR HIGHER
FEMALE,20.0,67.0,VOCATIONAL/GRAMMAR
FEMALE,33.0,108.0,VOCATIONAL/GRAMMAR
FEMALE,44.0,505.0,SECONDARY
FEMALE,38.0,15031.0,VOCATIONAL/GRAMMAR
MALE,59.0,8350.0,VOCATIONAL/GRAMMAR
MALE,18.0,626.0,PRIMARY/NO EDUCATION
FEMALE,24.0,11742.0,PRIMARY/NO EDUCATION
FEMALE,80.0,14563.0,SECONDARY
MALE,58.0,12149.0,VOCATIONAL/GRAMMAR
MALE,83.0,954.0,PRIMARY/NO EDUCATION
MALE,56.0,6609.0,
FEMALE,54.0,,POST-SECONDARY OR HIGHER
FEMALE,73.0,994.0,SECONDARY
MALE,45.0,5230.0,VOCATIONAL/GRAMMAR
FEMALE,51.0,5785.0,SECONDARY
MALE,24.0,7654.0,SECONDARY
MALE,18.0,14897.0,PRIMARY/NO EDUCATION
MALE,53.0,15038.0,
FEMALE,49.0,3724.0,PRIMARY/NO EDUCATION
FEMALE,18.0,603.0,VOCATIONAL/GRAMMAR
FEMALE,50.0,381.0,PRIMARY/NO EDUCATION
FEMALE,49.0,4817.0,PRIMARY/NO EDUCATION
FEMALE,60.0,6660.0,SECONDARY
FEMALE,52.0,494.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,377.0,SECONDARY
MALE,52.0,11133.0,SECONDARY
FEMALE,56.0,139.0,VOCATIONAL/GRAMMAR
FEMALE,71.0,11223.0,PRIMARY/NO EDUCATION
MALE,58.0,345.0,POST-SECONDARY OR HIGHER
FEMALE,39.0,6573.0,SECONDARY
FEMALE,30.0,1469.0,SECONDARY
MALE,45.0,9229.0,VOCATIONAL/GRAMMAR
FEMALE,68.0,9369.0,PRIMARY/NO EDUCATION
FEMALE,77.0,1309.0,SECONDARY
FEMALE,92.0,13786.0,POST-SECONDARY OR HIGHER
MALE,52.0,10722.0,POST-SECONDARY OR HIGHER
MALE,71.0,13475.0,POST-SECONDARY OR HIGHER
FEMALE,49.0,186.0,SECONDARY
FEMALE,38.0,7141.0,POST-SECONDARY OR HIGHER
MALE,38.0,2237.0,POST-SECONDARY OR HIGHER
FEMALE,58.0,2001.0,POST-SECONDARY OR HIGHER
MALE,17.0,14832.0,VOCATIONAL/GRAMMAR
FEMALE,51.0,5204.0,
FEMALE,28.0,2165.0,PRIMARY/NO EDUCATION
MALE,44.0,15712.0,SECONDARY
FEMALE,77.0,15052.0,SECONDARY
MALE,88.0,14820.0,VOCATIONAL/GRAMMAR
FEMALE,61.0,4710.0,SECONDARY
FEMALE,69.0,2459.0,PRIMARY/NO EDUCATION
FEMALE,67.0,,SECONDARY
MALE,43.0,15832.0,POST-SECONDARY OR HIGHER
MALE,41.0,15104.0,SECONDARY
MALE,76.0,12630.0,SECONDARY
FEMALE,88.0,14494.0,POST-SECONDARY OR HIGHER
FEMALE,32.0,1205.0,SECONDARY
MALE,73.0,15302.0,VOCATIONAL/GRAMMAR
MALE,84.0,5327.0,
MALE,46.0,2862.0,VOCATIONAL/GRAMMAR
MALE,47.0,15763.0,VOCATIONAL/GRAMMAR
FEMALE,52.0,520.0,PRIMARY/NO EDUCATION
FEMALE,17.0,,VOCATIONAL/GRAMMAR
FEMALE,44.0,2028.0,POST-SECONDARY OR HIGHER
MALE,45.0,10993.0,VOCATIONAL/GRAMMAR
MALE,81.0,10359.0,
FEMALE,56.0,2658.0,POST-SECONDARY OR HIGHER
FEMALE,86.0,1818.0,POST-SECONDARY OR HIGHER
FEMALE,80.0,7127.0,SECONDARY
MALE,33.0,2864.0,VOCATIONAL/GRAMMAR
MALE,67.0,846.0,PRIMARY/NO EDUCATION
FEMALE,38.0,8246.0,POST-SECONDARY OR HIGHER
FEMALE,72.0,11501.0,SECONDARY
MALE,88.0,7568.0,POST-SECONDARY OR HIGHER
FEMALE,24.0,5285.0,POST-SECONDARY OR HIGHER
FEMALE,72.0,5025.0,PRIMARY/NO EDUCATION
FEMALE,34.0,13680.0,VOCATIONAL/GRAMMAR
FEMALE,93.0,1171.0,POST-SECONDARY OR HIGHER
MALE,31.0,2348.0,PRIMARY/NO EDUCATION
MALE,18.0,12969.0,VOCATIONAL/GRAMMAR
MALE,76.0,4595.0,VOCATIONAL/GRAMMAR
FEMALE,24.0,4873.0,SECONDARY
FEMALE,46.0,1202.0,POST-SECONDARY OR HIGHER
FEMALE,46.0,405.0,VOCATIONAL/GRAMMAR
MALE,17.0,12950.0,VOCATIONAL/GRAMMAR
MALE,86.0,10055.0,POST-SECONDARY OR HIGHER
MALE,33.0,15116.0,SECONDARY
FEMALE,78.0,15074.0,SECONDARY
MALE,50.0,11131.0,POST-SECONDARY OR HIGHER
FEMALE,26.0,15413.0,POST-SECONDARY OR HIGHER
FEMALE,64.0,588.0,PRIMARY/NO EDUCATION
FEMALE,38.0,1410.0,PRIMARY/NO EDUCATION
FEMALE,44.0,14463.0,PRIMARY/NO EDUCATION
FEMALE,64.0,2315.0,POST-SECONDARY OR HIGHER
MALE,47.0,14981.0,VOCATIONAL/GRAMMAR
FEMALE,66.0,,PRIMARY/NO EDUCATION
MALE,19.0,6991.0,PRIMARY/NO EDUCATION
MALE,57.0,5747.0,VOCATIONAL/GRAMMAR
MALE,76.0,12100.0,VOCATIONAL/GRAMMAR
FEMALE,53.0,8516.0,SECONDARY
FEMALE,36.0,1568.0,POST-SECONDARY OR HIGHER
MALE,53.0,381.0,POST-SECONDARY OR HIGHER
MALE,56.0,747.0,POST-SECONDARY OR HIGHER
