sex,age,income,edu
FEMALE,51.0,10567.0,POST-SECONDARY OR HIGHER
FEMALE,24.0,1074.0,SECONDARY
FEMALE,28.0,11020.0,SECONDARY
FEMALE,57.0,3312.0,VOCATIONAL/GRAMMAR
FEMALE,58.0,1190.0,SECONDARY
MALE,53.0,387.0,VOCATIONAL/GRAMMAR
FEMALE,75.0,940.0,VOCATIONAL/GRAMMAR
FEMALE,27.0,10659.0,SECONDARY
FEMALE,55.0,1342.0,SECONDARY
MALE,41.0,,VOCATIONAL/GRAMMAR
MALE,37.0,3318.0,VOCATIONAL/GRAMMAR
FEMALE,59.0,2248.0,VOCATIONAL/GRAMMAR
MALE,96.0,1654.0,PRIMARY/NO EDUCATION
FEMALE,79.0,1943.0,SECONDARY
FEMALE,16.0,,VOCATIONAL/GRAMMAR
FEMALE,16.0,420.0,VOCATIONAL/GRAMMAR
MALE,39.0,1132.0,SECONDARY
MALE,41.0,4591.0,PRIMARY/NO EDUCATION
FEMALE,43.0,1151.0,POST-SECONDARY OR HIGHER
MALE,94.0,15630.0,PRIMARY/NO EDUCATION
FEMALE,80.0,1339.0,PRIMARY/NO EDUCATION
FEMALE,64.0,77.0,VOCATIONAL/GRAMMAR
FEMALE,26.0,214.0,SECONDARY
MALE,55.0,2056.0,VOCATIONAL/GRAMMAR
FEMALE,23.0,13541.0,SECONDARY
FEMALE,63.0,1192.0,PRIMARY/NO EDUCATION
MALE,19.0,,SECONDARY
MALE,78.0,7347.0,PRIMARY/NO EDUCATION
MALE,24.0,140.0,SECONDARY
FEMALE,37.0,1618.0,SECONDARY
FEMALE,17.0,1692.0,SECONDARY
FEMALE,35.0,1267.0,POST-SECONDARY OR HIGHER
MALE,57.0,883.0,VOCATIONAL/GRAMMAR
MALE,63.0,919.0,POST-SECONDARY OR HIGHER
MALE,68.0,257.0,SECONDARY
FEMALE,17.0,232.0,PRIMARY/NO EDUCATION
FEMALE,19.0,706.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,883.0,VOCATIONAL/GRAMMAR
MALE,43.0,6831.0,VOCATIONAL/GRAMMAR
FEMALE,37.0,13073.0,POST-SECONDARY OR HIGHER
FEMALE,71.0,493.0,PRIMARY/NO EDUCATION
FEMALE,52.0,7103.0,POST-SECONDARY OR HIGHER
FEMALE,56.0,2510.0,PRIMARY/NO EDUCATION
FEMALE,42.0,,SECONDARY
MALE,49.0,,VOCATIONAL/GRAMMAR
FEMALE,30.0,263.0,PRIMARY/NO EDUCATION
MALE,63.0,610.0,SECONDARY
FEMALE,56.0,10597.0,SECONDARY
MALE,53.0,221.0,VOCATIONAL/GRAMMAR
MALE,72.0,797.0,PRIMARY/NO EDUCATION
MALE,18.0,,VOCATIONAL/GRAMMAR
MALE,20.0,,VOCATIONAL/GRAMMAR
MALE,23.0,994.0,POST-SECONDARY OR HIGHER
FEMALE,93.0,15025.0,VOCATIONAL/GRAMMAR
FEMALE,45.0,15698.0,VOCATIONAL/GRAMMAR
FEMALE,33.0,2105.0,SECONDARY
MALE,75.0,1759.0,SECONDARY
FEMALE,88.0,2157.0,PRIMARY/NO EDUCATION
FEMALE,44.0,1558.0,VOCATIONAL/GRAMMAR
MALE,63.0,2413.0,VOCATIONAL/GRAMMAR
FEMALE,63.0,1154.0,SECONDARY
FEMALE,22.0,317.0,SECONDARY
FEMALE,59.0,1199.0,PRIMARY/NO EDUCATION
MALE,55.0,4625.0,VOCATIONAL/GRAMMAR
FEMALE,70.0,2975.0,SECONDARY
FEMALE,17.0,,VOCATIONAL/GRAMMAR
FEMALE,27.0,3172.0,SECONDARY
FEMALE,63.0,529.0,PRIMARY/NO EDUCATION
FEMALE,25.0,535.0,POST-SECONDARY OR HIGHER
MALE,57.0,379.0,SECONDARY
MALE,30.0,1009.0,POST-SECONDARY OR HIGHER
MALE,64.0,1936.0,PRIMARY/NO EDUCATION
FEMALE,58.0,13756.0,SECONDARY
MALE,21.0,,SECONDARY
FEMALE,32.0,1368.0,POST-SECONDARY OR HIGHER
FEMALE,59.0,1656.0,SECONDARY
FEMALE,75.0,11478.0,SECONDARY
MALE,71.0,860.0,PRIMARY/NO EDUCATION
FEMALE,59.0,2149.0,SECONDARY
FEMALE,39.0,683.0,VOCATIONAL/GRAMMAR
MALE,60.0,1126.0,VOCATIONAL/GRAMMAR
MALE,50.0,267.0,POST-SECONDARY OR HIGHER
MALE,64.0,1435.0,PRIMARY/NO EDUCATION
MALE,74.0,1187.0,PRIMARY/NO EDUCATION
MALE,62.0,1045.0,VOCATIONAL/GRAMMAR
FEMALE,46.0,899.0,SECONDARY
MALE,75.0,227.0,PRIMARY/NO EDUCATION
MALE,59.0,1372.0,VOCATIONAL/GRAMMAR
FEMALE,28.0,800.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,4898.0,PRIMARY/NO EDUCATION
MALE,44.0,4676.0,SECONDARY
MALE,57.0,2034.0,SECONDARY
FEMALE,30.0,251.0,POST-SECONDARY OR HIGHER
FEMALE,16.0,2075.0,VOCATIONAL/GRAMMAR
FEMALE,33.0,316.0,POST-SECONDARY OR HIGHER
MALE,36.0,175.0,VOCATIONAL/GRAMMAR
FEMALE,41.0,1058.0,POST-SECONDARY OR HIGHER
FEMALE,64.0,1436.0,VOCATIONAL/GRAMMAR
FEMALE,47.0,2279.0,SECONDARY
FEMALE,60.0,,PRIMARY/NO EDUCATION
MALE,47.0,4136.0,POST-SECONDARY OR HIGHER
FEMALE,31.0,8691.0,POST-SECONDARY OR HIGHER
FEMALE,23.0,,SECONDARY
FEMALE,64.0,2610.0,POST-SECONDARY OR HIGHER
MALE,42.0,2198.0,POST-SECONDARY OR HIGHER
FEMALE,90.0,1772.0,SECONDARY
MALE,47.0,15825.0,SECONDARY
FEMALE,22.0,1420.0,POST-SECONDARY OR HIGHER
FEMALE,84.0,11020.0,SECONDARY
FEMALE,30.0,2922.0,VOCATIONAL/GRAMMAR
FEMALE,18.0,1117.0,VOCATIONAL/GRAMMAR
FEMALE,38.0,528.0,SECONDARY
FEMALE,77.0,891.0,SECONDARY
MALE,51.0,3862.0,VOCATIONAL/GRAMMAR
MALE,18.0,1946.0,VOCATIONAL/GRAMMAR
MALE,88.0,1326.0,PRIMARY/NO EDUCATION
FEMALE,80.0,863.0,PRIMARY/NO EDUCATION
FEMALE,38.0,2400.0,PRIMARY/NO EDUCATION
FEMALE,52.0,239.0,VOCATIONAL/GRAMMAR
FEMALE,37.0,976.0,POST-SECONDARY OR HIGHER
FEMALE,71.0,1466.0,PRIMARY/NO EDUCATION
FEMALE,64.0,2143.0,PRIMARY/NO EDUCATION
MALE,48.0,2139.0,SECONDARY
MALE,58.0,1455.0,VOCATIONAL/GRAMMAR
FEMALE,70.0,7301.0,PRIMARY/NO EDUCATION
FEMALE,62.0,706.0,VOCATIONAL/GRAMMAR
FEMALE,68.0,129.0,PRIMARY/NO EDUCATION
FEMALE,25.0,1132.0,SECONDARY
MALE,46.0,,VOCATIONAL/GRAMMAR
FEMALE,74.0,1591.0,PRIMARY/NO EDUCATION
MALE,17.0,491.0,VOCATIONAL/GRAMMAR
MALE,20.0,,VOCATIONAL/GRAMMAR
MALE,54.0,416.0,VOCATIONAL/GRAMMAR
FEMALE,75.0,825.0,PRIMARY/NO EDUCATION
MALE,42.0,4937.0,VOCATIONAL/GRAMMAR
MALE,66.0,1509.0,PRIMARY/NO EDUCATION
MALE,91.0,1276.0,PRIMARY/NO EDUCATION
MALE,93.0,899.0,PRIMARY/NO EDUCATION
MALE,45.0,9820.0,VOCATIONAL/GRAMMAR
MALE,31.0,,POST-SECONDARY OR HIGHER
FEMALE,49.0,607.0,SECONDARY
FEMALE,56.0,769.0,SECONDARY
FEMALE,62.0,,SECONDARY
FEMALE,25.0,1752.0,SECONDARY
MALE,46.0,1660.0,SECONDARY
MALE,27.0,12238.0,POST-SECONDARY OR HIGHER
MALE,64.0,422.0,VOCATIONAL/GRAMMAR
FEMALE,72.0,527.0,PRIMARY/NO EDUCATION
MALE,77.0,,PRIMARY/NO EDUCATION
MALE,60.0,13333.0,VOCATIONAL/GRAMMAR
FEMALE,42.0,6956.0,SECONDARY
MALE,60.0,415.0,PRIMARY/NO EDUCATION
MALE,33.0,1527.0,SECONDARY
MALE,32.0,,SECONDARY
FEMALE,17.0,,SECONDARY
FEMALE,24.0,250.0,SECONDARY
FEMALE,74.0,6884.0,PRIMARY/NO EDUCATION
FEMALE,76.0,49.0,PRIMARY/NO EDUCATION
FEMALE,49.0,,SECONDARY
FEMALE,76.0,1180.0,POST-SECONDARY OR HIGHER
FEMALE,43.0,,VOCATIONAL/GRAMMAR
MALE,61.0,1236.0,SECONDARY
MALE,72.0,1539.0,PRIMARY/NO EDUCATION
FEMALE,91.0,1363.0,PRIMARY/NO EDUCATION
FEMALE,61.0,5297.0,SECONDARY
MALE,76.0,1143.0,SECONDARY
FEMALE,65.0,15662.0,PRIMARY/NO EDUCATION
FEMALE,28.0,1783.0,POST-SECONDARY OR HIGHER
FEMALE,19.0,,VOCATIONAL/GRAMMAR
MALE,45.0,,VOCATIONAL/GRAMMAR
MALE,68.0,616.0,VOCATIONAL/GRAMMAR
MALE,41.0,,SECONDARY
MALE,36.0,638.0,SECONDARY
FEMALE,21.0,428.0,SECONDARY
FEMALE,18.0,,VOCATIONAL/GRAMMAR
FEMALE,31.0,,POST-SECONDARY OR HIGHER
MALE,62.0,431.0,VOCATIONAL/GRAMMAR
FEMALE,53.0,1268.0,POST-SECONDARY OR HIGHER
FEMALE,22.0,2258.0,SECONDARY
FEMALE,94.0,15245.0,PRIMARY/NO EDUCATION
FEMALE,60.0,2876.0,VOCATIONAL/GRAMMAR
FEMALE,78.0,9124.0,PRIMARY/NO EDUCATION
MALE,61.0,2317.0,PRIMARY/NO EDUCATION
FEMALE,43.0,2559.0,PRIMARY/NO EDUCATION
FEMALE,34.0,5853.0,SECONDARY
MALE,29.0,5945.0,VOCATIONAL/GRAMMAR
MALE,73.0,464.0,SECONDARY
MALE,23.0,783.0,SECONDARY
FEMALE,81.0,1188.0,PRIMARY/NO EDUCATION
MALE,56.0,651.0,POST-SECONDARY OR HIGHER
MALE,81.0,1250.0,PRIMARY/NO EDUCATION
FEMALE,65.0,1015.0,PRIMARY/NO EDUCATION
MALE,32.0,,
FEMALE,21.0,2088.0,POST-SECONDARY OR HIGHER
FEMALE,84.0,4097.0,PRIMARY/NO EDUCATION
MALE,54.0,,PRIMARY/NO EDUCATION
MALE,83.0,1020.0,PRIMARY/NO EDUCATION
MALE,19.0,546.0,VOCATIONAL/GRAMMAR
MALE,59.0,817.0,SECONDARY
MALE,27.0,12590.0,SECONDARY
FEMALE,22.0,,SECONDARY
FEMALE,65.0,1592.0,POST-SECONDARY OR HIGHER
FEMALE,17.0,1232.0,VOCATIONAL/GRAMMAR
MALE,32.0,,PRIMARY/NO EDUCATION
MALE,64.0,1349.0,VOCATIONAL/GRAMMAR
MALE,28.0,2693.0,POST-SECONDARY OR HIGHER
MALE,67.0,838.0,VOCATIONAL/GRAMMAR
MALE,17.0,107.0,PRIMARY/NO EDUCATION
MALE,22.0,2340.0,SECONDARY
FEMALE,30.0,,SECONDARY
FEMALE,57.0,2758.0,PRIMARY/NO EDUCATION
FEMALE,52.0,873.0,SECONDARY
FEMALE,36.0,3833.0,VOCATIONAL/GRAMMAR
FEMALE,66.0,8044.0,PRIMARY/NO EDUCATION
FEMALE,77.0,976.0,SECONDARY
FEMALE,47.0,1897.0,VOCATIONAL/GRAMMAR
MALE,52.0,3927.0,SECONDARY
MALE,61.0,130.0,PRIMARY/NO EDUCATION
FEMALE,27.0,,SECONDARY
FEMALE,59.0,1405.0,SECONDARY
FEMALE,56.0,,SECONDARY
FEMALE,43.0,1200.0,VOCATIONAL/GRAMMAR
MALE,32.0,1885.0,VOCATIONAL/GRAMMAR
FEMALE,62.0,745.0,POST-SECONDARY OR HIGHER
FEMALE,39.0,15.0,POST-SECONDARY OR HIGHER
FEMALE,60.0,851.0,POST-SECONDARY OR HIGHER
FEMALE,80.0,1321.0,SECONDARY
MALE,68.0,1184.0,SECONDARY
FEMALE,64.0,,SECONDARY
FEMALE,50.0,2985.0,VOCATIONAL/GRAMMAR
MALE,82.0,872.0,POST-SECONDARY OR HIGHER
MALE,58.0,,VOCATIONAL/GRAMMAR
MALE,48.0,2028.0,POST-SECONDARY OR HIGHER
MALE,56.0,871.0,PRIMARY/NO EDUCATION
FEMALE,64.0,3578.0,POST-SECONDARY OR HIGHER
MALE,45.0,1883.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,,VOCATIONAL/GRAMMAR
MALE,54.0,,VOCATIONAL/GRAMMAR
MALE,63.0,1314.0,VOCATIONAL/GRAMMAR
FEMALE,30.0,1721.0,SECONDARY
FEMALE,62.0,1213.0,PRIMARY/NO EDUCATION
MALE,47.0,3124.0,VOCATIONAL/GRAMMAR
MALE,24.0,,SECONDARY
FEMALE,38.0,12964.0,POST-SECONDARY OR HIGHER
MALE,36.0,1192.0,SECONDARY
FEMALE,48.0,334.0,VOCATIONAL/GRAMMAR
FEMALE,20.0,,VOCATIONAL/GRAMMAR
FEMALE,72.0,1511.0,PRIMARY/NO EDUCATION
FEMALE,25.0,842.0,POST-SECONDARY OR HIGHER
MALE,62.0,1166.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,2389.0,VOCATIONAL/GRAMMAR
MALE,32.0,,SECONDARY
MALE,20.0,,VOCATIONAL/GRAMMAR
FEMALE,36.0,1582.0,VOCATIONAL/GRAMMAR
MALE,35.0,1181.0,SECONDARY
FEMALE,57.0,1650.0,POST-SECONDARY OR HIGHER
FEMALE,62.0,301.0,POST-SECONDARY OR HIGHER
MALE,68.0,716.0,VOCATIONAL/GRAMMAR
FEMALE,25.0,,SECONDARY
MALE,32.0,79.0,POST-SECONDARY OR HIGHER
FEMALE,62.0,690.0,PRIMARY/NO EDUCATION
MALE,91.0,1403.0,SECONDARY
FEMALE,60.0,5034.0,VOCATIONAL/GRAMMAR
FEMALE,53.0,1034.0,VOCATIONAL/GRAMMAR
FEMALE,57.0,890.0,VOCATIONAL/GRAMMAR
FEMALE,67.0,1369.0,SECONDARY
FEMALE,68.0,15539.0,SECONDARY
MALE,60.0,1389.0,SECONDARY
MALE,59.0,1897.0,VOCATIONAL/GRAMMAR
FEMALE,41.0,,POST-SECONDARY OR HIGHER
MALE,80.0,4907.0,PRIMARY/NO EDUCATION
FEMALE,70.0,1584.0,VOCATIONAL/GRAMMAR
MALE,78.0,7255.0,PRIMARY/NO EDUCATION
MALE,55.0,,VOCATIONAL/GRAMMAR
FEMALE,22.0,808.0,SECONDARY
MALE,42.0,4545.0,VOCATIONAL/GRAMMAR
FEMALE,28.0,174.0,POST-SECONDARY OR HIGHER
MALE,20.0,,POST-SECONDARY OR HIGHER
FEMALE,48.0,60.0,POST-SECONDARY OR HIGHER
FEMALE,66.0,909.0,VOCATIONAL/GRAMMAR
MALE,80.0,2127.0,PRIMARY/NO EDUCATION
MALE,48.0,1196.0,VOCATIONAL/GRAMMAR
FEMALE,43.0,2436.0,SECONDARY
FEMALE,18.0,1819.0,SECONDARY
MALE,38.0,4608.0,PRIMARY/NO EDUCATION
FEMALE,79.0,851.0,SECONDARY
MALE,22.0,2070.0,SECONDARY
MALE,27.0,12694.0,SECONDARY
FEMALE,76.0,12052.0,POST-SECONDARY OR HIGHER
FEMALE,78.0,4415.0,POST-SECONDARY OR HIGHER
MALE,56.0,2031.0,VOCATIONAL/GRAMMAR
MALE,51.0,3044.0,PRIMARY/NO EDUCATION
MALE,58.0,483.0,VOCATIONAL/GRAMMAR
MALE,29.0,1424.0,POST-SECONDARY OR HIGHER
FEMALE,47.0,15292.0,POST-SECONDARY OR HIGHER
FEMALE,50.0,1644.0,SECONDARY
FEMALE,52.0,,SECONDARY
MALE,24.0,1124.0,SECONDARY
FEMALE,54.0,480.0,SECONDARY
MALE,66.0,2984.0,VOCATIONAL/GRAMMAR
FEMALE,46.0,601.0,POST-SECONDARY OR HIGHER
FEMALE,25.0,9628.0,SECONDARY
FEMALE,28.0,1116.0,POST-SECONDARY OR HIGHER
MALE,96.0,2063.0,PRIMARY/NO EDUCATION
FEMALE,80.0,12310.0,POST-SECONDARY OR HIGHER
FEMALE,89.0,9600.0,PRIMARY/NO EDUCATION
FEMALE,48.0,2022.0,VOCATIONAL/GRAMMAR
MALE,19.0,,SECONDARY
FEMALE,48.0,1891.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,1362.0,VOCATIONAL/GRAMMAR
FEMALE,38.0,1552.0,POST-SECONDARY OR HIGHER
MALE,77.0,6292.0,PRIMARY/NO EDUCATION
FEMALE,71.0,795.0,PRIMARY/NO EDUCATION
FEMALE,26.0,1019.0,POST-SECONDARY OR HIGHER
MALE,53.0,133.0,VOCATIONAL/GRAMMAR
FEMALE,39.0,1031.0,SECONDARY
MALE,56.0,15959.0,VOCATIONAL/GRAMMAR
FEMALE,55.0,10845.0,VOCATIONAL/GRAMMAR
FEMALE,52.0,5671.0,PRIMARY/NO EDUCATION
MALE,19.0,541.0,VOCATIONAL/GRAMMAR
FEMALE,35.0,144.0,SECONDARY
MALE,73.0,1562.0,PRIMARY/NO EDUCATION
MALE,23.0,1150.0,SECONDARY
MALE,35.0,,POST-SECONDARY OR HIGHER
FEMALE,72.0,1125.0,POST-SECONDARY OR HIGHER
MALE,30.0,886.0,VOCATIONAL/GRAMMAR
FEMALE,74.0,1599.0,PRIMARY/NO EDUCATION
MALE,22.0,,VOCATIONAL/GRAMMAR
MALE,87.0,5699.0,
FEMALE,32.0,15278.0,VOCATIONAL/GRAMMAR
MALE,24.0,623.0,POST-SECONDARY OR HIGHER
MALE,17.0,303.0,VOCATIONAL/GRAMMAR
MALE,58.0,2255.0,VOCATIONAL/GRAMMAR
MALE,27.0,3725.0,POST-SECONDARY OR HIGHER
MALE,30.0,,POST-SECONDARY OR HIGHER
MALE,75.0,1144.0,PRIMARY/NO EDUCATION
MALE,73.0,1529.0,VOCATIONAL/GRAMMAR
MALE,24.0,2235.0,SECONDARY
MALE,70.0,3351.0,POST-SECONDARY OR HIGHER
MALE,26.0,1646.0,SECONDARY
MALE,48.0,4101.0,VOCATIONAL/GRAMMAR
MALE,40.0,1405.0,SECONDARY
FEMALE,27.0,15825.0,POST-SECONDARY OR HIGHER
FEMALE,27.0,332.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,1483.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,9218.0,PRIMARY/NO EDUCATION
FEMALE,59.0,1462.0,PRIMARY/NO EDUCATION
MALE,44.0,2833.0,VOCATIONAL/GRAMMAR
FEMALE,54.0,1493.0,SECONDARY
MALE,65.0,733.0,SECONDARY
MALE,40.0,1110.0,POST-SECONDARY OR HIGHER
MALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,38.0,996.0,SECONDARY
MALE,65.0,1062.0,PRIMARY/NO EDUCATION
FEMALE,30.0,1325.0,SECONDARY
FEMALE,66.0,571.0,PRIMARY/NO EDUCATION
FEMALE,72.0,6456.0,VOCATIONAL/GRAMMAR
FEMALE,44.0,1266.0,SECONDARY
FEMALE,55.0,1670.0,VOCATIONAL/GRAMMAR
FEMALE,52.0,691.0,POST-SECONDARY OR HIGHER
MALE,73.0,12852.0,PRIMARY/NO EDUCATION
MALE,25.0,1061.0,SECONDARY
FEMALE,46.0,47.0,SECONDARY
FEMALE,38.0,1123.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,21.0,1014.0,VOCATIONAL/GRAMMAR
FEMALE,47.0,1912.0,POST-SECONDARY OR HIGHER
FEMALE,67.0,1039.0,PRIMARY/NO EDUCATION
FEMALE,55.0,1202.0,SECONDARY
MALE,48.0,,PRIMARY/NO EDUCATION
MALE,77.0,10866.0,PRIMARY/NO EDUCATION
MALE,57.0,7241.0,POST-SECONDARY OR HIGHER
FEMALE,62.0,1838.0,SECONDARY
FEMALE,43.0,12919.0,POST-SECONDARY OR HIGHER
MALE,51.0,946.0,SECONDARY
FEMALE,59.0,1140.0,VOCATIONAL/GRAMMAR
FEMALE,57.0,2127.0,VOCATIONAL/GRAMMAR
FEMALE,44.0,1519.0,SECONDARY
MALE,50.0,,SECONDARY
FEMALE,52.0,1345.0,SECONDARY
FEMALE,61.0,1024.0,
MALE,38.0,1467.0,VOCATIONAL/GRAMMAR
MALE,79.0,12742.0,PRIMARY/NO EDUCATION
FEMALE,23.0,8733.0,POST-SECONDARY OR HIGHER
FEMALE,59.0,1304.0,VOCATIONAL/GRAMMAR
MALE,48.0,454.0,POST-SECONDARY OR HIGHER
MALE,56.0,,SECONDARY
MALE,75.0,591.0,PRIMARY/NO EDUCATION
FEMALE,71.0,14955.0,PRIMARY/NO EDUCATION
FEMALE,91.0,9817.0,PRIMARY/NO EDUCATION
FEMALE,26.0,,VOCATIONAL/GRAMMAR
MALE,79.0,9054.0,POST-SECONDARY OR HIGHER
FEMALE,64.0,925.0,SECONDARY
FEMALE,29.0,1135.0,SECONDARY
MALE,46.0,1536.0,VOCATIONAL/GRAMMAR
FEMALE,57.0,801.0,VOCATIONAL/GRAMMAR
MALE,45.0,4112.0,SECONDARY
MALE,73.0,13334.0,PRIMARY/NO EDUCATION
MALE,41.0,2965.0,VOCATIONAL/GRAMMAR
MALE,72.0,274.0,SECONDARY
MALE,25.0,334.0,SECONDARY
FEMALE,17.0,1883.0,VOCATIONAL/GRAMMAR
FEMALE,53.0,843.0,VOCATIONAL/GRAMMAR
FEMALE,67.0,1249.0,POST-SECONDARY OR HIGHER
FEMALE,38.0,1073.0,PRIMARY/NO EDUCATION
MALE,20.0,2388.0,POST-SECONDARY OR HIGHER
FEMALE,42.0,2667.0,SECONDARY
MALE,60.0,1161.0,VOCATIONAL/GRAMMAR
FEMALE,39.0,,SECONDARY
FEMALE,20.0,781.0,VOCATIONAL/GRAMMAR
FEMALE,36.0,2986.0,SECONDARY
MALE,26.0,,VOCATIONAL/GRAMMAR
MALE,76.0,1355.0,PRIMARY/NO EDUCATION
MALE,31.0,1389.0,SECONDARY
FEMALE,78.0,7694.0,PRIMARY/NO EDUCATION
FEMALE,74.0,2264.0,POST-SECONDARY OR HIGHER
FEMALE,18.0,,SECONDARY
FEMALE,34.0,1699.0,
MALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,19.0,578.0,PRIMARY/NO EDUCATION
FEMALE,40.0,295.0,PRIMARY/NO EDUCATION
MALE,35.0,3640.0,VOCATIONAL/GRAMMAR
FEMALE,79.0,1480.0,PRIMARY/NO EDUCATION
MALE,70.0,14197.0,SECONDARY
MALE,54.0,1315.0,VOCATIONAL/GRAMMAR
FEMALE,82.0,4761.0,SECONDARY
FEMALE,55.0,1931.0,POST-SECONDARY OR HIGHER
MALE,42.0,11.0,PRIMARY/NO EDUCATION
MALE,41.0,4763.0,PRIMARY/NO EDUCATION
MALE,65.0,4321.0,VOCATIONAL/GRAMMAR
MALE,28.0,478.0,VOCATIONAL/GRAMMAR
FEMALE,81.0,2259.0,POST-SECONDARY OR HIGHER
FEMALE,59.0,1420.0,SECONDARY
MALE,63.0,963.0,VOCATIONAL/GRAMMAR
MALE,59.0,950.0,VOCATIONAL/GRAMMAR
FEMALE,72.0,578.0,PRIMARY/NO EDUCATION
FEMALE,63.0,323.0,POST-SECONDARY OR HIGHER
MALE,58.0,494.0,SECONDARY
FEMALE,76.0,1380.0,VOCATIONAL/GRAMMAR
MALE,66.0,14941.0,POST-SECONDARY OR HIGHER
MALE,45.0,580.0,VOCATIONAL/GRAMMAR
FEMALE,33.0,1057.0,POST-SECONDARY OR HIGHER
FEMALE,54.0,10901.0,SECONDARY
FEMALE,67.0,757.0,PRIMARY/NO EDUCATION
FEMALE,31.0,794.0,POST-SECONDARY OR HIGHER
FEMALE,80.0,5579.0,PRIMARY/NO EDUCATION
FEMALE,64.0,2691.0,SECONDARY
MALE,88.0,1815.0,
MALE,75.0,541.0,SECONDARY
FEMALE,33.0,10583.0,PRIMARY/NO EDUCATION
MALE,67.0,168.0,VOCATIONAL/GRAMMAR
MALE,31.0,554.0,VOCATIONAL/GRAMMAR
MALE,25.0,10868.0,SECONDARY
FEMALE,42.0,1313.0,POST-SECONDARY OR HIGHER
MALE,90.0,1501.0,PRIMARY/NO EDUCATION
FEMALE,28.0,806.0,POST-SECONDARY OR HIGHER
FEMALE,59.0,1109.0,PRIMARY/NO EDUCATION
MALE,70.0,1027.0,PRIMARY/NO EDUCATION
FEMALE,25.0,3865.0,SECONDARY
FEMALE,74.0,1117.0,POST-SECONDARY OR HIGHER
FEMALE,82.0,1081.0,SECONDARY
MALE,80.0,9279.0,PRIMARY/NO EDUCATION
MALE,57.0,,VOCATIONAL/GRAMMAR
FEMALE,74.0,2059.0,SECONDARY
FEMALE,67.0,91.0,PRIMARY/NO EDUCATION
MALE,78.0,2223.0,SECONDARY
MALE,33.0,3142.0,SECONDARY
FEMALE,93.0,1401.0,PRIMARY/NO EDUCATION
MALE,24.0,13065.0,SECONDARY
FEMALE,93.0,9865.0,PRIMARY/NO EDUCATION
FEMALE,79.0,1668.0,POST-SECONDARY OR HIGHER
FEMALE,36.0,135.0,VOCATIONAL/GRAMMAR
FEMALE,54.0,3894.0,SECONDARY
FEMALE,37.0,,SECONDARY
MALE,60.0,945.0,SECONDARY
MALE,45.0,,SECONDARY
FEMALE,50.0,8355.0,POST-SECONDARY OR HIGHER
MALE,37.0,924.0,SECONDARY
MALE,28.0,2133.0,POST-SECONDARY OR HIGHER
FEMALE,59.0,941.0,VOCATIONAL/GRAMMAR
FEMALE,22.0,630.0,SECONDARY
FEMALE,38.0,12842.0,SECONDARY
FEMALE,49.0,2637.0,POST-SECONDARY OR HIGHER
FEMALE,76.0,1722.0,PRIMARY/NO EDUCATION
MALE,58.0,422.0,SECONDARY
MALE,72.0,1054.0,POST-SECONDARY OR HIGHER
FEMALE,96.0,15692.0,PRIMARY/NO EDUCATION
FEMALE,62.0,450.0,SECONDARY
FEMALE,79.0,253.0,PRIMARY/NO EDUCATION
MALE,58.0,824.0,PRIMARY/NO EDUCATION
FEMALE,44.0,1051.0,PRIMARY/NO EDUCATION
MALE,92.0,9688.0,PRIMARY/NO EDUCATION
MALE,59.0,3184.0,SECONDARY
FEMALE,47.0,376.0,PRIMARY/NO EDUCATION
FEMALE,28.0,655.0,POST-SECONDARY OR HIGHER
FEMALE,48.0,2273.0,VOCATIONAL/GRAMMAR
MALE,26.0,2855.0,SECONDARY
FEMALE,17.0,213.0,SECONDARY
FEMALE,25.0,2052.0,VOCATIONAL/GRAMMAR
FEMALE,76.0,1441.0,PRIMARY/NO EDUCATION
FEMALE,73.0,986.0,PRIMARY/NO EDUCATION
FEMALE,60.0,1009.0,VOCATIONAL/GRAMMAR
MALE,42.0,525.0,VOCATIONAL/GRAMMAR
MALE,19.0,,VOCATIONAL/GRAMMAR
MALE,55.0,,VOCATIONAL/GRAMMAR
MALE,61.0,1379.0,PRIMARY/NO EDUCATION
FEMALE,60.0,793.0,PRIMARY/NO EDUCATION
MALE,18.0,,SECONDARY
FEMALE,26.0,12502.0,SECONDARY
FEMALE,64.0,5191.0,SECONDARY
FEMALE,70.0,1322.0,VOCATIONAL/GRAMMAR
FEMALE,77.0,1403.0,PRIMARY/NO EDUCATION
FEMALE,93.0,9619.0,PRIMARY/NO EDUCATION
MALE,55.0,1596.0,POST-SECONDARY OR HIGHER
MALE,49.0,2534.0,VOCATIONAL/GRAMMAR
FEMALE,31.0,1882.0,VOCATIONAL/GRAMMAR
FEMALE,45.0,4390.0,POST-SECONDARY OR HIGHER
FEMALE,49.0,436.0,SECONDARY
MALE,18.0,1412.0,VOCATIONAL/GRAMMAR
