sex,age,income,edu
FEMALE,55.0,14873.0,POST-SECONDARY OR HIGHER
FEMALE,20.0,2471.0,VOCATIONAL/GRAMMAR
FEMALE,26.0,691.0,
FEMALE,27.0,6449.0,POST-SECONDARY OR HIGHER
FEMALE,48.0,261.0,VOCATIONAL/GRAMMAR
FEMALE,71.0,47.0,PRIMARY/NO EDUCATION
FEMALE,77.0,15530.0,PRIMARY/NO EDUCATION
MALE,26.0,2615.0,
FEMALE,72.0,1112.0,PRIMARY/NO EDUCATION
FEMALE,69.0,1039.0,POST-SECONDARY OR HIGHER
FEMALE,83.0,11607.0,
FEMALE,89.0,15668.0,
MALE,21.0,12844.0,SECONDARY
MALE,22.0,13043.0,POST-SECONDARY OR HIGHER
FEMALE,81.0,15321.0,POST-SECONDARY OR HIGHER
FEMALE,24.0,2547.0,POST-SECONDARY OR HIGHER
MALE,32.0,10745.0,SECONDARY
MALE,83.0,4529.0,SECONDARY
MALE,89.0,6321.0,VOCATIONAL/GRAMMAR
FEMALE,39.0,15752.0,POST-SECONDARY OR HIGHER
FEMALE,77.0,5026.0,PRIMARY/NO EDUCATION
FEMALE,81.0,3068.0,PRIMARY/NO EDUCATION
FEMALE,62.0,8740.0,VOCATIONAL/GRAMMAR
MALE,63.0,2330.0,POST-SECONDARY OR HIGHER
FEMALE,63.0,3705.0,PRIMARY/NO EDUCATION
FEMALE,40.0,454.0,POST-SECONDARY OR HIGHER
MALE,67.0,9395.0,PRIMARY/NO EDUCATION
MALE,35.0,2149.0,POST-SECONDARY OR HIGHER
MALE,26.0,213.0,POST-SECONDARY OR HIGHER
FEMALE,46.0,250.0,PRIMARY/NO EDUCATION
FEMALE,71.0,925.0,PRIMARY/NO EDUCATION
MALE,66.0,1935.0,PRIMARY/NO EDUCATION
FEMALE,90.0,7139.0,VOCATIONAL/GRAMMAR
FEMALE,67.0,1601.0,PRIMARY/NO EDUCATION
FEMALE,27.0,110.0,POST-SECONDARY OR HIGHER
FEMALE,25.0,1328.0,
MALE,21.0,2165.0,SECONDARY
FEMALE,30.0,4276.0,POST-SECONDARY OR HIGHER
FEMALE,64.0,1935.0,SECONDARY
MALE,78.0,1883.0,PRIMARY/NO EDUCATION
FEMALE,82.0,15250.0,PRIMARY/NO EDUCATION
FEMALE,45.0,449.0,PRIMARY/NO EDUCATION
MALE,63.0,5875.0,POST-SECONDARY OR HIGHER
FEMALE,79.0,5590.0,PRIMARY/NO EDUCATION
FEMALE,39.0,266.0,VOCATIONAL/GRAMMAR
FEMALE,63.0,3562.0,SECONDARY
MALE,27.0,3182.0,SECONDARY
FEMALE,56.0,14992.0,POST-SECONDARY OR HIGHER
FEMALE,25.0,6157.0,POST-SECONDARY OR HIGHER
FEMALE,56.0,12595.0,PRIMARY/NO EDUCATION
FEMALE,45.0,10895.0,PRIMARY/NO EDUCATION
FEMALE,50.0,3064.0,VOCATIONAL/GRAMMAR
MALE,34.0,98.0,POST-SECONDARY OR HIGHER
MALE,26.0,2979.0,POST-SECONDARY OR HIGHER
FEMALE,35.0,295.0,POST-SECONDARY OR HIGHER
FEMALE,28.0,15646.0,SECONDARY
FEMALE,72.0,4681.0,SECONDARY
MALE,72.0,6193.0,PRIMARY/NO EDUCATION
FEMALE,61.0,8518.0,
FEMALE,22.0,15967.0,SECONDARY
FEMALE,61.0,3532.0,POST-SECONDARY OR HIGHER
MALE,21.0,14419.0,SECONDARY
FEMALE,20.0,3163.0,VOCATIONAL/GRAMMAR
FEMALE,41.0,319.0,VOCATIONAL/GRAMMAR
MALE,32.0,10883.0,SECONDARY
MALE,63.0,6261.0,POST-SECONDARY OR HIGHER
FEMALE,92.0,12626.0,
FEMALE,71.0,13770.0,PRIMARY/NO EDUCATION
FEMALE,76.0,149.0,PRIMARY/NO EDUCATION
FEMALE,92.0,3779.0,
MALE,68.0,1923.0,PRIMARY/NO EDUCATION
FEMALE,62.0,11700.0,SECONDARY
FEMALE,62.0,3781.0,VOCATIONAL/GRAMMAR
MALE,83.0,4535.0,POST-SECONDARY OR HIGHER
FEMALE,46.0,,POST-SECONDARY OR HIGHER
FEMALE,79.0,1381.0,PRIMARY/NO EDUCATION
MALE,66.0,9061.0,PRIMARY/NO EDUCATION
MALE,38.0,1296.0,POST-SECONDARY OR HIGHER
FEMALE,18.0,3158.0,VOCATIONAL/GRAMMAR
MALE,28.0,10399.0,SECONDARY
FEMALE,68.0,2378.0,PRIMARY/NO EDUCATION
FEMALE,63.0,3491.0,PRIMARY/NO EDUCATION
FEMALE,36.0,215.0,
FEMALE,51.0,15748.0,
FEMALE,66.0,978.0,PRIMARY/NO EDUCATION
MALE,23.0,,SECONDARY
MALE,49.0,2570.0,VOCATIONAL/GRAMMAR
MALE,51.0,2956.0,VOCATIONAL/GRAMMAR
MALE,60.0,462.0,SECONDARY
MALE,60.0,4515.0,SECONDARY
MALE,42.0,701.0,VOCATIONAL/GRAMMAR
MALE,74.0,7209.0,PRIMARY/NO EDUCATION
FEMALE,21.0,15517.0,POST-SECONDARY OR HIGHER
FEMALE,20.0,2628.0,VOCATIONAL/GRAMMAR
FEMALE,50.0,2264.0,VOCATIONAL/GRAMMAR
MALE,87.0,9121.0,VOCATIONAL/GRAMMAR
MALE,34.0,2682.0,POST-SECONDARY OR HIGHER
FEMALE,25.0,6878.0,POST-SECONDARY OR HIGHER
FEMALE,92.0,3660.0,VOCATIONAL/GRAMMAR
FEMALE,26.0,4093.0,POST-SECONDARY OR HIGHER
MALE,47.0,622.0,SECONDARY
FEMALE,70.0,14347.0,PRIMARY/NO EDUCATION
MALE,34.0,2201.0,POST-SECONDARY OR HIGHER
FEMALE,30.0,10663.0,SECONDARY
FEMALE,48.0,5062.0,VOCATIONAL/GRAMMAR
FEMALE,74.0,12073.0,PRIMARY/NO EDUCATION
MALE,88.0,7338.0,POST-SECONDARY OR HIGHER
FEMALE,17.0,15099.0,VOCATIONAL/GRAMMAR
FEMALE,28.0,2545.0,POST-SECONDARY OR HIGHER
FEMALE,91.0,12357.0,
MALE,62.0,1724.0,PRIMARY/NO EDUCATION
FEMALE,62.0,6135.0,PRIMARY/NO EDUCATION
FEMALE,80.0,15348.0,
MALE,19.0,630.0,SECONDARY
MALE,19.0,2437.0,VOCATIONAL/GRAMMAR
FEMALE,89.0,13843.0,
FEMALE,81.0,10527.0,POST-SECONDARY OR HIGHER
MALE,71.0,6025.0,
FEMALE,28.0,1054.0,
FEMALE,53.0,6088.0,SECONDARY
FEMALE,93.0,3652.0,
FEMALE,90.0,4255.0,
FEMALE,20.0,824.0,VOCATIONAL/GRAMMAR
MALE,70.0,4253.0,PRIMARY/NO EDUCATION
MALE,19.0,14491.0,VOCATIONAL/GRAMMAR
MALE,94.0,,SECONDARY
FEMALE,52.0,3184.0,
FEMALE,92.0,1177.0,VOCATIONAL/GRAMMAR
FEMALE,41.0,12661.0,POST-SECONDARY OR HIGHER
FEMALE,36.0,1472.0,
FEMALE,38.0,454.0,VOCATIONAL/GRAMMAR
FEMALE,69.0,213.0,PRIMARY/NO EDUCATION
FEMALE,32.0,451.0,SECONDARY
FEMALE,81.0,2241.0,PRIMARY/NO EDUCATION
MALE,61.0,1787.0,VOCATIONAL/GRAMMAR
FEMALE,92.0,5011.0,VOCATIONAL/GRAMMAR
MALE,93.0,2926.0,PRIMARY/NO EDUCATION
FEMALE,27.0,579.0,VOCATIONAL/GRAMMAR
MALE,89.0,14400.0,VOCATIONAL/GRAMMAR
MALE,20.0,2097.0,VOCATIONAL/GRAMMAR
MALE,17.0,5991.0,VOCATIONAL/GRAMMAR
FEMALE,91.0,6125.0,
FEMALE,92.0,12609.0,
MALE,26.0,2415.0,POST-SECONDARY OR HIGHER
FEMALE,53.0,1596.0,PRIMARY/NO EDUCATION
FEMALE,58.0,933.0,POST-SECONDARY OR HIGHER
MALE,82.0,5884.0,
FEMALE,68.0,388.0,POST-SECONDARY OR HIGHER
FEMALE,74.0,1236.0,PRIMARY/NO EDUCATION
FEMALE,53.0,611.0,POST-SECONDARY OR HIGHER
MALE,67.0,1916.0,SECONDARY
MALE,70.0,13545.0,PRIMARY/NO EDUCATION
FEMALE,70.0,2219.0,PRIMARY/NO EDUCATION
FEMALE,17.0,6365.0,VOCATIONAL/GRAMMAR
FEMALE,23.0,13465.0,SECONDARY
MALE,41.0,10987.0,VOCATIONAL/GRAMMAR
FEMALE,24.0,,SECONDARY
FEMALE,48.0,362.0,VOCATIONAL/GRAMMAR
FEMALE,45.0,788.0,
FEMALE,89.0,13894.0,VOCATIONAL/GRAMMAR
FEMALE,62.0,5725.0,POST-SECONDARY OR HIGHER
FEMALE,72.0,14303.0,PRIMARY/NO EDUCATION
MALE,82.0,1162.0,
FEMALE,54.0,14290.0,SECONDARY
FEMALE,19.0,14773.0,VOCATIONAL/GRAMMAR
FEMALE,34.0,663.0,POST-SECONDARY OR HIGHER
MALE,80.0,1655.0,PRIMARY/NO EDUCATION
MALE,86.0,8838.0,VOCATIONAL/GRAMMAR
FEMALE,41.0,362.0,PRIMARY/NO EDUCATION
FEMALE,34.0,1450.0,
MALE,88.0,4661.0,VOCATIONAL/GRAMMAR
MALE,44.0,8887.0,VOCATIONAL/GRAMMAR
FEMALE,68.0,13721.0,PRIMARY/NO EDUCATION
FEMALE,35.0,1324.0,POST-SECONDARY OR HIGHER
FEMALE,21.0,13724.0,SECONDARY
FEMALE,58.0,3648.0,VOCATIONAL/GRAMMAR
MALE,87.0,4094.0,VOCATIONAL/GRAMMAR
FEMALE,66.0,1138.0,PRIMARY/NO EDUCATION
FEMALE,32.0,13073.0,POST-SECONDARY OR HIGHER
FEMALE,65.0,1890.0,PRIMARY/NO EDUCATION
FEMALE,74.0,1991.0,PRIMARY/NO EDUCATION
MALE,40.0,15150.0,POST-SECONDARY OR HIGHER
FEMALE,63.0,11246.0,VOCATIONAL/GRAMMAR
MALE,68.0,10497.0,PRIMARY/NO EDUCATION
FEMALE,24.0,3171.0,POST-SECONDARY OR HIGHER
FEMALE,92.0,1959.0,
MALE,55.0,,POST-SECONDARY OR HIGHER
FEMALE,96.0,,SECONDARY
FEMALE,31.0,15595.0,SECONDARY
MALE,56.0,425.0,POST-SECONDARY OR HIGHER
MALE,25.0,2871.0,POST-SECONDARY OR HIGHER
MALE,19.0,2406.0,VOCATIONAL/GRAMMAR
MALE,32.0,734.0,SECONDARY
MALE,47.0,550.0,VOCATIONAL/GRAMMAR
FEMALE,52.0,2174.0,POST-SECONDARY OR HIGHER
FEMALE,84.0,3139.0,
FEMALE,66.0,80.0,POST-SECONDARY OR HIGHER
FEMALE,50.0,397.0,VOCATIONAL/GRAMMAR
MALE,95.0,176.0,PRIMARY/NO EDUCATION
FEMALE,65.0,991.0,PRIMARY/NO EDUCATION
FEMALE,40.0,15220.0,POST-SECONDARY OR HIGHER
FEMALE,68.0,3726.0,SECONDARY
FEMALE,57.0,11013.0,SECONDARY
FEMALE,84.0,2319.0,POST-SECONDARY OR HIGHER
MALE,86.0,7812.0,POST-SECONDARY OR HIGHER
MALE,43.0,10888.0,SECONDARY
FEMALE,63.0,11952.0,POST-SECONDARY OR HIGHER
MALE,34.0,5887.0,POST-SECONDARY OR HIGHER
FEMALE,67.0,245.0,PRIMARY/NO EDUCATION
FEMALE,97.0,13853.0,SECONDARY
FEMALE,78.0,15670.0,POST-SECONDARY OR HIGHER
MALE,40.0,8836.0,VOCATIONAL/GRAMMAR
MALE,23.0,8416.0,SECONDARY
FEMALE,93.0,6787.0,
FEMALE,48.0,1256.0,VOCATIONAL/GRAMMAR
FEMALE,33.0,6341.0,POST-SECONDARY OR HIGHER
FEMALE,38.0,1341.0,POST-SECONDARY OR HIGHER
MALE,56.0,5857.0,SECONDARY
FEMALE,92.0,15582.0,
MALE,96.0,5201.0,SECONDARY
FEMALE,36.0,733.0,POST-SECONDARY OR HIGHER
FEMALE,43.0,11711.0,PRIMARY/NO EDUCATION
FEMALE,57.0,1071.0,SECONDARY
MALE,18.0,15110.0,VOCATIONAL/GRAMMAR
FEMALE,28.0,6431.0,VOCATIONAL/GRAMMAR
FEMALE,89.0,15337.0,VOCATIONAL/GRAMMAR
FEMALE,20.0,215.0,VOCATIONAL/GRAMMAR
FEMALE,22.0,3159.0,PRIMARY/NO EDUCATION
FEMALE,51.0,4695.0,POST-SECONDARY OR HIGHER
FEMALE,72.0,1789.0,PRIMARY/NO EDUCATION
FEMALE,33.0,460.0,
FEMALE,37.0,222.0,POST-SECONDARY OR HIGHER
FEMALE,38.0,11947.0,POST-SECONDARY OR HIGHER
FEMALE,84.0,6094.0,
MALE,32.0,10980.0,SECONDARY
MALE,63.0,8741.0,VOCATIONAL/GRAMMAR
FEMALE,94.0,,PRIMARY/NO EDUCATION
MALE,72.0,6240.0,PRIMARY/NO EDUCATION
FEMALE,38.0,14342.0,VOCATIONAL/GRAMMAR
MALE,74.0,1714.0,PRIMARY/NO EDUCATION
FEMALE,91.0,6603.0,VOCATIONAL/GRAMMAR
FEMALE,46.0,1490.0,SECONDARY
FEMALE,71.0,1470.0,SECONDARY
FEMALE,24.0,13413.0,SECONDARY
MALE,81.0,4570.0,PRIMARY/NO EDUCATION
MALE,24.0,15083.0,SECONDARY
MALE,46.0,5975.0,PRIMARY/NO EDUCATION
MALE,60.0,1673.0,POST-SECONDARY OR HIGHER
MALE,36.0,2975.0,POST-SECONDARY OR HIGHER
MALE,68.0,10595.0,PRIMARY/NO EDUCATION
FEMALE,62.0,3681.0,SECONDARY
MALE,71.0,2841.0,SECONDARY
MALE,43.0,303.0,VOCATIONAL/GRAMMAR
FEMALE,58.0,3718.0,SECONDARY
MALE,80.0,9105.0,PRIMARY/NO EDUCATION
FEMALE,80.0,69.0,PRIMARY/NO EDUCATION
FEMALE,70.0,1481.0,PRIMARY/NO EDUCATION
FEMALE,60.0,670.0,SECONDARY
FEMALE,67.0,1019.0,POST-SECONDARY OR HIGHER
FEMALE,21.0,15648.0,SECONDARY
FEMALE,53.0,100.0,PRIMARY/NO EDUCATION
FEMALE,84.0,11788.0,PRIMARY/NO EDUCATION
FEMALE,62.0,8360.0,VOCATIONAL/GRAMMAR
MALE,92.0,1099.0,VOCATIONAL/GRAMMAR
MALE,36.0,3139.0,POST-SECONDARY OR HIGHER
FEMALE,21.0,7058.0,SECONDARY
FEMALE,66.0,667.0,PRIMARY/NO EDUCATION
FEMALE,21.0,15845.0,SECONDARY
FEMALE,74.0,10979.0,POST-SECONDARY OR HIGHER
MALE,36.0,2316.0,POST-SECONDARY OR HIGHER
MALE,60.0,1848.0,SECONDARY
MALE,80.0,1528.0,PRIMARY/NO EDUCATION
MALE,73.0,1125.0,PRIMARY/NO EDUCATION
FEMALE,60.0,595.0,SECONDARY
FEMALE,96.0,2671.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,4371.0,VOCATIONAL/GRAMMAR
FEMALE,36.0,191.0,VOCATIONAL/GRAMMAR
FEMALE,38.0,11291.0,POST-SECONDARY OR HIGHER
FEMALE,69.0,13855.0,PRIMARY/NO EDUCATION
FEMALE,51.0,15243.0,POST-SECONDARY OR HIGHER
MALE,51.0,9847.0,VOCATIONAL/GRAMMAR
MALE,17.0,14661.0,SECONDARY
FEMALE,39.0,54.0,POST-SECONDARY OR HIGHER
FEMALE,85.0,2053.0,
FEMALE,80.0,8669.0,
FEMALE,72.0,6083.0,SECONDARY
FEMALE,19.0,876.0,VOCATIONAL/GRAMMAR
MALE,19.0,5794.0,VOCATIONAL/GRAMMAR
FEMALE,37.0,14636.0,POST-SECONDARY OR HIGHER
FEMALE,55.0,5845.0,POST-SECONDARY OR HIGHER
FEMALE,87.0,14182.0,VOCATIONAL/GRAMMAR
MALE,48.0,1128.0,SECONDARY
FEMALE,34.0,843.0,POST-SECONDARY OR HIGHER
FEMALE,62.0,3750.0,POST-SECONDARY OR HIGHER
FEMALE,87.0,,VOCATIONAL/GRAMMAR
FEMALE,71.0,13780.0,SECONDARY
FEMALE,81.0,3987.0,PRIMARY/NO EDUCATION
FEMALE,24.0,11.0,POST-SECONDARY OR HIGHER
FEMALE,21.0,13455.0,PRIMARY/NO EDUCATION
MALE,58.0,4403.0,SECONDARY
FEMALE,67.0,1005.0,PRIMARY/NO EDUCATION
FEMALE,91.0,14522.0,VOCATIONAL/GRAMMAR
FEMALE,47.0,155.0,VOCATIONAL/GRAMMAR
FEMALE,44.0,221.0,VOCATIONAL/GRAMMAR
FEMALE,57.0,4845.0,VOCATIONAL/GRAMMAR
FEMALE,66.0,3887.0,PRIMARY/NO EDUCATION
FEMALE,63.0,3371.0,POST-SECONDARY OR HIGHER
FEMALE,72.0,846.0,SECONDARY
FEMALE,48.0,386.0,PRIMARY/NO EDUCATION
FEMALE,83.0,3298.0,POST-SECONDARY OR HIGHER
FEMALE,27.0,275.0,POST-SECONDARY OR HIGHER
FEMALE,40.0,14299.0,VOCATIONAL/GRAMMAR
MALE,76.0,3087.0,PRIMARY/NO EDUCATION
FEMALE,39.0,14360.0,SECONDARY
FEMALE,65.0,12517.0,PRIMARY/NO EDUCATION
FEMALE,34.0,693.0,POST-SECONDARY OR HIGHER
FEMALE,24.0,1164.0,
FEMALE,40.0,1286.0,POST-SECONDARY OR HIGHER
FEMALE,84.0,11685.0,
FEMALE,54.0,6365.0,PRIMARY/NO EDUCATION
FEMALE,29.0,11133.0,SECONDARY
FEMALE,39.0,783.0,POST-SECONDARY OR HIGHER
FEMALE,17.0,3139.0,VOCATIONAL/GRAMMAR
FEMALE,72.0,13773.0,SECONDARY
FEMALE,32.0,4763.0,POST-SECONDARY OR HIGHER
FEMALE,63.0,7255.0,POST-SECONDARY OR HIGHER
FEMALE,19.0,2615.0,VOCATIONAL/GRAMMAR
MALE,77.0,626.0,
FEMALE,25.0,4793.0,POST-SECONDARY OR HIGHER
FEMALE,18.0,11291.0,VOCATIONAL/GRAMMAR
MALE,38.0,,VOCATIONAL/GRAMMAR
MALE,88.0,1034.0,VOCATIONAL/GRAMMAR
MALE,33.0,5969.0,POST-SECONDARY OR HIGHER
FEMALE,59.0,,SECONDARY
FEMALE,47.0,5903.0,PRIMARY/NO EDUCATION
FEMALE,35.0,6551.0,VOCATIONAL/GRAMMAR
FEMALE,85.0,,VOCATIONAL/GRAMMAR
MALE,73.0,2593.0,PRIMARY/NO EDUCATION
MALE,69.0,6244.0,PRIMARY/NO EDUCATION
FEMALE,58.0,3236.0,SECONDARY
FEMALE,79.0,11851.0,PRIMARY/NO EDUCATION
MALE,55.0,5864.0,POST-SECONDARY OR HIGHER
MALE,55.0,537.0,POST-SECONDARY OR HIGHER
MALE,57.0,4662.0,SECONDARY
MALE,32.0,13295.0,SECONDARY
MALE,86.0,7389.0,VOCATIONAL/GRAMMAR
MALE,36.0,10154.0,POST-SECONDARY OR HIGHER
FEMALE,29.0,10923.0,POST-SECONDARY OR HIGHER
FEMALE,34.0,727.0,
MALE,79.0,1828.0,PRIMARY/NO EDUCATION
FEMALE,75.0,10426.0,SECONDARY
MALE,51.0,1732.0,VOCATIONAL/GRAMMAR
MALE,20.0,2367.0,VOCATIONAL/GRAMMAR
MALE,96.0,2902.0,SECONDARY
FEMALE,22.0,14733.0,PRIMARY/NO EDUCATION
FEMALE,84.0,15750.0,POST-SECONDARY OR HIGHER
MALE,74.0,2660.0,PRIMARY/NO EDUCATION
FEMALE,91.0,11292.0,VOCATIONAL/GRAMMAR
MALE,75.0,2070.0,PRIMARY/NO EDUCATION
MALE,40.0,7926.0,POST-SECONDARY OR HIGHER
FEMALE,29.0,4055.0,POST-SECONDARY OR HIGHER
FEMALE,46.0,294.0,SECONDARY
MALE,29.0,,SECONDARY
MALE,69.0,2770.0,PRIMARY/NO EDUCATION
MALE,77.0,10882.0,POST-SECONDARY OR HIGHER
MALE,65.0,2351.0,PRIMARY/NO EDUCATION
FEMALE,27.0,7070.0,SECONDARY
MALE,17.0,3168.0,SECONDARY
MALE,62.0,1972.0,SECONDARY
MALE,53.0,,SECONDARY
FEMALE,30.0,4322.0,POST-SECONDARY OR HIGHER
MALE,42.0,10203.0,PRIMARY/NO EDUCATION
MALE,57.0,167.0,SECONDARY
MALE,66.0,1924.0,PRIMARY/NO EDUCATION
FEMALE,56.0,,SECONDARY
MALE,92.0,929.0,VOCATIONAL/GRAMMAR
FEMALE,20.0,11277.0,VOCATIONAL/GRAMMAR
FEMALE,68.0,2222.0,PRIMARY/NO EDUCATION
FEMALE,87.0,806.0,VOCATIONAL/GRAMMAR
MALE,31.0,10960.0,SECONDARY
FEMALE,31.0,11051.0,POST-SECONDARY OR HIGHER
FEMALE,70.0,742.0,PRIMARY/NO EDUCATION
MALE,54.0,13465.0,POST-SECONDARY OR HIGHER
FEMALE,95.0,7843.0,POST-SECONDARY OR HIGHER
FEMALE,62.0,1555.0,SECONDARY
MALE,87.0,7505.0,VOCATIONAL/GRAMMAR
MALE,19.0,14587.0,SECONDARY
MALE,28.0,7286.0,POST-SECONDARY OR HIGHER
FEMALE,67.0,1713.0,PRIMARY/NO EDUCATION
FEMALE,46.0,923.0,VOCATIONAL/GRAMMAR
FEMALE,78.0,291.0,PRIMARY/NO EDUCATION
MALE,50.0,4449.0,VOCATIONAL/GRAMMAR
MALE,70.0,5679.0,PRIMARY/NO EDUCATION
MALE,64.0,2202.0,POST-SECONDARY OR HIGHER
FEMALE,22.0,15848.0,SECONDARY
FEMALE,69.0,13.0,SECONDARY
FEMALE,69.0,13925.0,PRIMARY/NO EDUCATION
FEMALE,20.0,,SECONDARY
FEMALE,61.0,1807.0,PRIMARY/NO EDUCATION
MALE,39.0,15164.0,POST-SECONDARY OR HIGHER
MALE,55.0,6213.0,POST-SECONDARY OR HIGHER
MALE,51.0,2803.0,
FEMALE,23.0,8432.0,SECONDARY
FEMALE,26.0,863.0,VOCATIONAL/GRAMMAR
FEMALE,21.0,10680.0,SECONDARY
MALE,31.0,11032.0,SECONDARY
MALE,82.0,5648.0,PRIMARY/NO EDUCATION
MALE,16.0,9875.0,VOCATIONAL/GRAMMAR
FEMALE,49.0,15041.0,VOCATIONAL/GRAMMAR
FEMALE,79.0,1194.0,
FEMALE,23.0,15744.0,SECONDARY
FEMALE,31.0,1117.0,POST-SECONDARY OR HIGHER
FEMALE,72.0,13671.0,PRIMARY/NO EDUCATION
MALE,68.0,2116.0,PRIMARY/NO EDUCATION
FEMALE,64.0,1202.0,VOCATIONAL/GRAMMAR
FEMALE,26.0,1287.0,
FEMALE,78.0,4824.0,POST-SECONDARY OR HIGHER
FEMALE,27.0,4016.0,SECONDARY
FEMALE,27.0,3136.0,POST-SECONDARY OR HIGHER
FEMALE,78.0,703.0,POST-SECONDARY OR HIGHER
MALE,42.0,10006.0,POST-SECONDARY OR HIGHER
MALE,37.0,321.0,SECONDARY
FEMALE,36.0,8074.0,VOCATIONAL/GRAMMAR
MALE,39.0,8663.0,POST-SECONDARY OR HIGHER
FEMALE,42.0,620.0,VOCATIONAL/GRAMMAR
MALE,65.0,5320.0,POST-SECONDARY OR HIGHER
MALE,30.0,,POST-SECONDARY OR HIGHER
FEMALE,37.0,8638.0,POST-SECONDARY OR HIGHER
FEMALE,76.0,388.0,PRIMARY/NO EDUCATION
MALE,86.0,7864.0,VOCATIONAL/GRAMMAR
FEMALE,62.0,11337.0,POST-SECONDARY OR HIGHER
FEMALE,22.0,15255.0,POST-SECONDARY OR HIGHER
MALE,58.0,4432.0,POST-SECONDARY OR HIGHER
MALE,65.0,5241.0,PRIMARY/NO EDUCATION
FEMALE,40.0,455.0,SECONDARY
FEMALE,80.0,15384.0,PRIMARY/NO EDUCATION
FEMALE,73.0,5910.0,SECONDARY
MALE,63.0,5692.0,
MALE,24.0,12648.0,POST-SECONDARY OR HIGHER
MALE,66.0,2271.0,PRIMARY/NO EDUCATION
MALE,81.0,6114.0,PRIMARY/NO EDUCATION
MALE,35.0,10370.0,POST-SECONDARY OR HIGHER
FEMALE,90.0,12501.0,
MALE,74.0,2342.0,POST-SECONDARY OR HIGHER
FEMALE,37.0,5440.0,SECONDARY
MALE,69.0,10313.0,POST-SECONDARY OR HIGHER
FEMALE,38.0,15497.0,POST-SECONDARY OR HIGHER
FEMALE,22.0,10472.0,PRIMARY/NO EDUCATION
MALE,79.0,1709.0,POST-SECONDARY OR HIGHER
FEMALE,65.0,4507.0,POST-SECONDARY OR HIGHER
MALE,64.0,624.0,PRIMARY/NO EDUCATION
MALE,25.0,346.0,POST-SECONDARY OR HIGHER
FEMALE,48.0,626.0,PRIMARY/NO EDUCATION
FEMALE,84.0,12542.0,
FEMALE,25.0,956.0,POST-SECONDARY OR HIGHER
MALE,18.0,9748.0,SECONDARY
FEMALE,29.0,4155.0,POST-SECONDARY OR HIGHER
MALE,36.0,14613.0,POST-SECONDARY OR HIGHER
MALE,76.0,7397.0,PRIMARY/NO EDUCATION
MALE,67.0,2029.0,PRIMARY/NO EDUCATION
FEMALE,19.0,983.0,VOCATIONAL/GRAMMAR
FEMALE,16.0,2052.0,VOCATIONAL/GRAMMAR
FEMALE,64.0,3691.0,VOCATIONAL/GRAMMAR
MALE,66.0,9435.0,PRIMARY/NO EDUCATION
FEMALE,21.0,11728.0,SECONDARY
FEMALE,62.0,2204.0,POST-SECONDARY OR HIGHER
FEMALE,32.0,4383.0,POST-SECONDARY OR HIGHER
MALE,37.0,12821.0,SECONDARY
MALE,48.0,257.0,VOCATIONAL/GRAMMAR
MALE,22.0,14901.0,SECONDARY
MALE,91.0,9181.0,
FEMALE,91.0,3929.0,VOCATIONAL/GRAMMAR
FEMALE,53.0,12145.0,SECONDARY
FEMALE,35.0,6420.0,SECONDARY
FEMALE,91.0,6748.0,
FEMALE,79.0,15377.0,PRIMARY/NO EDUCATION
MALE,72.0,2269.0,PRIMARY/NO EDUCATION
FEMALE,54.0,12431.0,SECONDARY
FEMALE,45.0,6168.0,SECONDARY
MALE,73.0,2110.0,SECONDARY
MALE,59.0,7382.0,SECONDARY
FEMALE,65.0,3518.0,SECONDARY
FEMALE,63.0,3870.0,VOCATIONAL/GRAMMAR
FEMALE,69.0,13792.0,SECONDARY
FEMALE,21.0,737.0,
MALE,46.0,636.0,VOCATIONAL/GRAMMAR
FEMALE,25.0,6803.0,POST-SECONDARY OR HIGHER
FEMALE,33.0,425.0,POST-SECONDARY OR HIGHER
MALE,32.0,10806.0,POST-SECONDARY OR HIGHER
FEMALE,60.0,4566.0,POST-SECONDARY OR HIGHER
MALE,20.0,14912.0,VOCATIONAL/GRAMMAR
FEMALE,93.0,7048.0,
MALE,60.0,2013.0,POST-SECONDARY OR HIGHER
FEMALE,18.0,708.0,VOCATIONAL/GRAMMAR
FEMALE,66.0,58.0,SECONDARY
MALE,35.0,624.0,POST-SECONDARY OR HIGHER
MALE,22.0,10302.0,SECONDARY
FEMALE,78.0,11829.0,
MALE,31.0,7291.0,POST-SECONDARY OR HIGHER
FEMALE,21.0,2806.0,SECONDARY
MALE,23.0,12900.0,SECONDARY
FEMALE,72.0,14132.0,SECONDARY
MALE,67.0,9265.0,PRIMARY/NO EDUCATION
MALE,17.0,6158.0,VOCATIONAL/GRAMMAR
FEMALE,30.0,10926.0,POST-SECONDARY OR HIGHER
FEMALE,71.0,6030.0,PRIMARY/NO EDUCATION
FEMALE,26.0,2989.0,POST-SECONDARY OR HIGHER
MALE,61.0,8758.0,POST-SECONDARY OR HIGHER
FEMALE,31.0,257.0,POST-SECONDARY OR HIGHER
FEMALE,56.0,5019.0,POST-SECONDARY OR HIGHER
FEMALE,85.0,15931.0,PRIMARY/NO EDUCATION
FEMALE,37.0,14870.0,VOCATIONAL/GRAMMAR
MALE,67.0,8850.0,PRIMARY/NO EDUCATION
MALE,48.0,2643.0,POST-SECONDARY OR HIGHER
MALE,21.0,14703.0,POST-SECONDARY OR HIGHER
