sex,age,income,edu
FEMALE,64.0,1496.0,
FEMALE,77.0,13969.0,SECONDARY
MALE,44.0,10288.0,SECONDARY
MALE,53.0,4368.0,SECONDARY
FEMALE,60.0,4665.0,PRIMARY/NO EDUCATION
MALE,17.0,12861.0,POST-SECONDARY OR HIGHER
FEMALE,52.0,5636.0,SECONDARY
MALE,73.0,10768.0,SECONDARY
FEMALE,44.0,1450.0,VOCATIONAL/GRAMMAR
MALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,45.0,9463.0,SECONDARY
FEMALE,56.0,,VOCATIONAL/GRAMMAR
FEMALE,87.0,8887.0,POST-SECONDARY OR HIGHER
MALE,53.0,4116.0,SECONDARY
FEMALE,28.0,10128.0,
MALE,93.0,6521.0,
MALE,45.0,10852.0,POST-SECONDARY OR HIGHER
MALE,35.0,4894.0,POST-SECONDARY OR HIGHER
MALE,37.0,2739.0,POST-SECONDARY OR HIGHER
FEMALE,72.0,1867.0,
MALE,45.0,289.0,VOCATIONAL/GRAMMAR
FEMALE,81.0,2791.0,PRIMARY/NO EDUCATION
FEMALE,25.0,1543.0,POST-SECONDARY OR HIGHER
MALE,51.0,2441.0,SECONDARY
MALE,96.0,14499.0,VOCATIONAL/GRAMMAR
FEMALE,62.0,7973.0,PRIMARY/NO EDUCATION
FEMALE,61.0,1159.0,POST-SECONDARY OR HIGHER
MALE,50.0,9192.0,
MALE,30.0,425.0,POST-SECONDARY OR HIGHER
MALE,64.0,13276.0,VOCATIONAL/GRAMMAR
MALE,37.0,5.0,VOCATIONAL/GRAMMAR
MALE,25.0,15941.0,POST-SECONDARY OR HIGHER
MALE,95.0,7753.0,POST-SECONDARY OR HIGHER
MALE,38.0,15781.0,VOCATIONAL/GRAMMAR
MALE,41.0,15145.0,
FEMALE,25.0,8884.0,SECONDARY
FEMALE,72.0,5200.0,VOCATIONAL/GRAMMAR
FEMALE,81.0,8981.0,
FEMALE,44.0,190.0,PRIMARY/NO EDUCATION
FEMALE,89.0,13619.0,SECONDARY
FEMALE,77.0,3726.0,VOCATIONAL/GRAMMAR
MALE,76.0,15015.0,POST-SECONDARY OR HIGHER
MALE,45.0,4720.0,
MALE,44.0,2209.0,VOCATIONAL/GRAMMAR
MALE,58.0,3684.0,VOCATIONAL/GRAMMAR
FEMALE,70.0,1547.0,VOCATIONAL/GRAMMAR
FEMALE,80.0,6687.0,POST-SECONDARY OR HIGHER
FEMALE,91.0,14652.0,SECONDARY
MALE,43.0,1047.0,PRIMARY/NO EDUCATION
MALE,18.0,14069.0,POST-SECONDARY OR HIGHER
FEMALE,65.0,10437.0,
FEMALE,46.0,2813.0,PRIMARY/NO EDUCATION
MALE,24.0,8388.0,
FEMALE,48.0,2857.0,VOCATIONAL/GRAMMAR
MALE,40.0,3140.0,POST-SECONDARY OR HIGHER
FEMALE,71.0,10145.0,SECONDARY
FEMALE,50.0,254.0,POST-SECONDARY OR HIGHER
MALE,18.0,13981.0,POST-SECONDARY OR HIGHER
MALE,42.0,6801.0,
MALE,29.0,733.0,VOCATIONAL/GRAMMAR
FEMALE,48.0,2907.0,VOCATIONAL/GRAMMAR
MALE,77.0,1071.0,PRIMARY/NO EDUCATION
MALE,38.0,5505.0,VOCATIONAL/GRAMMAR
FEMALE,52.0,5630.0,SECONDARY
MALE,67.0,930.0,PRIMARY/NO EDUCATION
MALE,48.0,9820.0,
FEMALE,73.0,11963.0,VOCATIONAL/GRAMMAR
MALE,23.0,2294.0,VOCATIONAL/GRAMMAR
FEMALE,47.0,2589.0,PRIMARY/NO EDUCATION
MALE,88.0,9264.0,POST-SECONDARY OR HIGHER
FEMALE,92.0,12228.0,PRIMARY/NO EDUCATION
MALE,24.0,741.0,VOCATIONAL/GRAMMAR
FEMALE,90.0,12497.0,PRIMARY/NO EDUCATION
FEMALE,23.0,575.0,VOCATIONAL/GRAMMAR
FEMALE,28.0,1538.0,VOCATIONAL/GRAMMAR
FEMALE,80.0,10242.0,POST-SECONDARY OR HIGHER
FEMALE,23.0,7138.0,POST-SECONDARY OR HIGHER
MALE,92.0,914.0,PRIMARY/NO EDUCATION
MALE,41.0,3401.0,POST-SECONDARY OR HIGHER
FEMALE,70.0,689.0,
MALE,30.0,1470.0,SECONDARY
MALE,48.0,,PRIMARY/NO EDUCATION
FEMALE,48.0,3008.0,VOCATIONAL/GRAMMAR
MALE,96.0,2969.0,PRIMARY/NO EDUCATION
MALE,37.0,15884.0,SECONDARY
MALE,76.0,10777.0,SECONDARY
MALE,21.0,,SECONDARY
FEMALE,59.0,9677.0,
MALE,26.0,15782.0,POST-SECONDARY OR HIGHER
FEMALE,46.0,,SECONDARY
MALE,95.0,14597.0,
MALE,48.0,9284.0,SECONDARY
MALE,54.0,,VOCATIONAL/GRAMMAR
FEMALE,69.0,1240.0,SECONDARY
FEMALE,23.0,1104.0,SECONDARY
MALE,93.0,2117.0,PRIMARY/NO EDUCATION
FEMALE,48.0,2702.0,VOCATIONAL/GRAMMAR
FEMALE,49.0,7273.0,SECONDARY
FEMALE,70.0,10286.0,
MALE,60.0,7073.0,
MALE,84.0,13025.0,PRIMARY/NO EDUCATION
MALE,56.0,6843.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,2501.0,POST-SECONDARY OR HIGHER
FEMALE,71.0,1383.0,SECONDARY
MALE,73.0,,PRIMARY/NO EDUCATION
FEMALE,54.0,356.0,VOCATIONAL/GRAMMAR
FEMALE,93.0,1099.0,
MALE,49.0,12744.0,PRIMARY/NO EDUCATION
FEMALE,44.0,654.0,VOCATIONAL/GRAMMAR
FEMALE,38.0,2267.0,SECONDARY
FEMALE,67.0,3039.0,VOCATIONAL/GRAMMAR
MALE,44.0,2175.0,VOCATIONAL/GRAMMAR
FEMALE,85.0,715.0,
FEMALE,25.0,4250.0,
FEMALE,62.0,1528.0,
MALE,68.0,13931.0,SECONDARY
FEMALE,64.0,8599.0,VOCATIONAL/GRAMMAR
MALE,79.0,14677.0,POST-SECONDARY OR HIGHER
MALE,94.0,7573.0,SECONDARY
MALE,48.0,,SECONDARY
FEMALE,34.0,3393.0,SECONDARY
MALE,70.0,7289.0,POST-SECONDARY OR HIGHER
MALE,43.0,13055.0,PRIMARY/NO EDUCATION
FEMALE,54.0,9640.0,
MALE,87.0,3444.0,PRIMARY/NO EDUCATION
FEMALE,40.0,12260.0,VOCATIONAL/GRAMMAR
MALE,28.0,2455.0,POST-SECONDARY OR HIGHER
FEMALE,72.0,452.0,PRIMARY/NO EDUCATION
FEMALE,54.0,3867.0,PRIMARY/NO EDUCATION
MALE,32.0,13287.0,PRIMARY/NO EDUCATION
FEMALE,48.0,,SECONDARY
MALE,47.0,1676.0,PRIMARY/NO EDUCATION
MALE,91.0,2593.0,POST-SECONDARY OR HIGHER
MALE,30.0,4231.0,
FEMALE,55.0,242.0,PRIMARY/NO EDUCATION
MALE,86.0,10180.0,PRIMARY/NO EDUCATION
MALE,76.0,3529.0,
MALE,40.0,2444.0,POST-SECONDARY OR HIGHER
MALE,17.0,6952.0,VOCATIONAL/GRAMMAR
MALE,60.0,6576.0,POST-SECONDARY OR HIGHER
MALE,18.0,785.0,POST-SECONDARY OR HIGHER
FEMALE,70.0,4813.0,
FEMALE,45.0,6251.0,
MALE,39.0,2802.0,POST-SECONDARY OR HIGHER
MALE,90.0,6608.0,VOCATIONAL/GRAMMAR
MALE,40.0,2516.0,POST-SECONDARY OR HIGHER
FEMALE,32.0,12961.0,PRIMARY/NO EDUCATION
FEMALE,58.0,1822.0,
MALE,90.0,6446.0,POST-SECONDARY OR HIGHER
FEMALE,17.0,12691.0,SECONDARY
MALE,25.0,8174.0,VOCATIONAL/GRAMMAR
FEMALE,44.0,45.0,PRIMARY/NO EDUCATION
MALE,19.0,13992.0,POST-SECONDARY OR HIGHER
MALE,84.0,12903.0,PRIMARY/NO EDUCATION
MALE,36.0,2677.0,POST-SECONDARY OR HIGHER
MALE,93.0,1493.0,PRIMARY/NO EDUCATION
MALE,23.0,686.0,SECONDARY
MALE,76.0,5555.0,VOCATIONAL/GRAMMAR
FEMALE,48.0,6114.0,
FEMALE,46.0,3095.0,PRIMARY/NO EDUCATION
MALE,57.0,14771.0,VOCATIONAL/GRAMMAR
FEMALE,30.0,13292.0,PRIMARY/NO EDUCATION
FEMALE,59.0,4481.0,PRIMARY/NO EDUCATION
FEMALE,41.0,762.0,VOCATIONAL/GRAMMAR
FEMALE,55.0,11133.0,PRIMARY/NO EDUCATION
MALE,24.0,2383.0,SECONDARY
MALE,39.0,3139.0,POST-SECONDARY OR HIGHER
MALE,88.0,7370.0,SECONDARY
FEMALE,23.0,761.0,SECONDARY
FEMALE,48.0,2452.0,PRIMARY/NO EDUCATION
FEMALE,25.0,6617.0,POST-SECONDARY OR HIGHER
FEMALE,75.0,11832.0,VOCATIONAL/GRAMMAR
MALE,35.0,9595.0,POST-SECONDARY OR HIGHER
FEMALE,48.0,2486.0,VOCATIONAL/GRAMMAR
FEMALE,38.0,233.0,VOCATIONAL/GRAMMAR
MALE,62.0,7570.0,PRIMARY/NO EDUCATION
MALE,38.0,300.0,VOCATIONAL/GRAMMAR
MALE,75.0,12154.0,PRIMARY/NO EDUCATION
MALE,48.0,15400.0,
FEMALE,49.0,13447.0,POST-SECONDARY OR HIGHER
FEMALE,33.0,35.0,PRIMARY/NO EDUCATION
MALE,91.0,3046.0,POST-SECONDARY OR HIGHER
MALE,75.0,1061.0,PRIMARY/NO EDUCATION
MALE,75.0,12543.0,POST-SECONDARY OR HIGHER
FEMALE,47.0,14266.0,
FEMALE,56.0,489.0,PRIMARY/NO EDUCATION
MALE,16.0,11391.0,SECONDARY
MALE,26.0,13356.0,
MALE,38.0,15725.0,
MALE,19.0,727.0,POST-SECONDARY OR HIGHER
FEMALE,24.0,1027.0,SECONDARY
MALE,39.0,7224.0,POST-SECONDARY OR HIGHER
FEMALE,43.0,931.0,PRIMARY/NO EDUCATION
FEMALE,32.0,1567.0,POST-SECONDARY OR HIGHER
MALE,44.0,13307.0,POST-SECONDARY OR HIGHER
FEMALE,18.0,12332.0,SECONDARY
MALE,40.0,7746.0,PRIMARY/NO EDUCATION
FEMALE,38.0,13065.0,VOCATIONAL/GRAMMAR
FEMALE,61.0,887.0,POST-SECONDARY OR HIGHER
FEMALE,60.0,469.0,SECONDARY
MALE,27.0,8727.0,VOCATIONAL/GRAMMAR
FEMALE,21.0,8057.0,
FEMALE,65.0,10700.0,PRIMARY/NO EDUCATION
FEMALE,63.0,8373.0,VOCATIONAL/GRAMMAR
FEMALE,34.0,476.0,PRIMARY/NO EDUCATION
MALE,47.0,8755.0,SECONDARY
FEMALE,92.0,12673.0,PRIMARY/NO EDUCATION
MALE,31.0,767.0,PRIMARY/NO EDUCATION
FEMALE,27.0,10776.0,SECONDARY
MALE,93.0,15528.0,VOCATIONAL/GRAMMAR
FEMALE,66.0,11003.0,
FEMALE,34.0,967.0,SECONDARY
FEMALE,50.0,324.0,VOCATIONAL/GRAMMAR
MALE,40.0,1729.0,POST-SECONDARY OR HIGHER
FEMALE,94.0,,VOCATIONAL/GRAMMAR
MALE,71.0,72.0,PRIMARY/NO EDUCATION
FEMALE,79.0,6224.0,VOCATIONAL/GRAMMAR
FEMALE,75.0,11212.0,VOCATIONAL/GRAMMAR
MALE,44.0,10159.0,
MALE,24.0,8650.0,VOCATIONAL/GRAMMAR
MALE,53.0,1543.0,VOCATIONAL/GRAMMAR
MALE,74.0,,PRIMARY/NO EDUCATION
MALE,59.0,5461.0,
FEMALE,72.0,640.0,PRIMARY/NO EDUCATION
FEMALE,27.0,7158.0,POST-SECONDARY OR HIGHER
MALE,53.0,2703.0,
FEMALE,88.0,6583.0,PRIMARY/NO EDUCATION
MALE,66.0,883.0,PRIMARY/NO EDUCATION
FEMALE,92.0,913.0,
FEMALE,45.0,2524.0,VOCATIONAL/GRAMMAR
FEMALE,54.0,13898.0,SECONDARY
MALE,71.0,7651.0,PRIMARY/NO EDUCATION
MALE,35.0,1677.0,POST-SECONDARY OR HIGHER
FEMALE,38.0,11006.0,SECONDARY
FEMALE,85.0,11846.0,VOCATIONAL/GRAMMAR
MALE,80.0,813.0,PRIMARY/NO EDUCATION
FEMALE,47.0,13925.0,
MALE,23.0,11412.0,PRIMARY/NO EDUCATION
MALE,54.0,1557.0,POST-SECONDARY OR HIGHER
MALE,22.0,11815.0,
MALE,67.0,1202.0,PRIMARY/NO EDUCATION
FEMALE,48.0,2829.0,PRIMARY/NO EDUCATION
FEMALE,90.0,12069.0,PRIMARY/NO EDUCATION
FEMALE,58.0,275.0,SECONDARY
FEMALE,61.0,8631.0,VOCATIONAL/GRAMMAR
MALE,37.0,4848.0,VOCATIONAL/GRAMMAR
MALE,89.0,1070.0,PRIMARY/NO EDUCATION
MALE,45.0,,SECONDARY
FEMALE,92.0,7838.0,PRIMARY/NO EDUCATION
FEMALE,94.0,4396.0,SECONDARY
MALE,50.0,2937.0,SECONDARY
FEMALE,57.0,1117.0,VOCATIONAL/GRAMMAR
FEMALE,71.0,4066.0,SECONDARY
FEMALE,34.0,13322.0,POST-SECONDARY OR HIGHER
MALE,45.0,4403.0,POST-SECONDARY OR HIGHER
MALE,22.0,2087.0,SECONDARY
FEMALE,23.0,11227.0,PRIMARY/NO EDUCATION
MALE,84.0,7218.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,4737.0,PRIMARY/NO EDUCATION
MALE,96.0,15910.0,SECONDARY
MALE,79.0,6804.0,POST-SECONDARY OR HIGHER
FEMALE,64.0,15529.0,VOCATIONAL/GRAMMAR
FEMALE,92.0,12076.0,PRIMARY/NO EDUCATION
MALE,46.0,12665.0,PRIMARY/NO EDUCATION
MALE,82.0,3822.0,
MALE,43.0,2919.0,POST-SECONDARY OR HIGHER
MALE,70.0,1435.0,SECONDARY
MALE,55.0,,POST-SECONDARY OR HIGHER
FEMALE,64.0,388.0,SECONDARY
FEMALE,76.0,11866.0,VOCATIONAL/GRAMMAR
MALE,63.0,4134.0,POST-SECONDARY OR HIGHER
FEMALE,38.0,10452.0,SECONDARY
MALE,94.0,14838.0,SECONDARY
FEMALE,30.0,439.0,VOCATIONAL/GRAMMAR
MALE,86.0,9260.0,POST-SECONDARY OR HIGHER
MALE,76.0,10582.0,SECONDARY
FEMALE,47.0,14714.0,VOCATIONAL/GRAMMAR
MALE,41.0,6492.0,
MALE,86.0,3844.0,PRIMARY/NO EDUCATION
FEMALE,32.0,6273.0,SECONDARY
MALE,16.0,6914.0,VOCATIONAL/GRAMMAR
FEMALE,23.0,2366.0,SECONDARY
FEMALE,23.0,5297.0,POST-SECONDARY OR HIGHER
FEMALE,26.0,13547.0,POST-SECONDARY OR HIGHER
FEMALE,56.0,2239.0,
FEMALE,51.0,15115.0,POST-SECONDARY OR HIGHER
FEMALE,58.0,289.0,SECONDARY
FEMALE,35.0,67.0,PRIMARY/NO EDUCATION
MALE,46.0,12114.0,
FEMALE,24.0,9309.0,SECONDARY
FEMALE,25.0,7027.0,POST-SECONDARY OR HIGHER
MALE,38.0,15553.0,PRIMARY/NO EDUCATION
FEMALE,55.0,10231.0,
FEMALE,35.0,536.0,PRIMARY/NO EDUCATION
MALE,44.0,6559.0,
MALE,39.0,7347.0,
MALE,80.0,12159.0,VOCATIONAL/GRAMMAR
FEMALE,22.0,1807.0,SECONDARY
MALE,73.0,,PRIMARY/NO EDUCATION
FEMALE,67.0,10599.0,
FEMALE,19.0,2829.0,VOCATIONAL/GRAMMAR
MALE,74.0,10587.0,SECONDARY
FEMALE,78.0,2852.0,PRIMARY/NO EDUCATION
FEMALE,29.0,13296.0,PRIMARY/NO EDUCATION
FEMALE,20.0,12636.0,SECONDARY
FEMALE,76.0,11728.0,VOCATIONAL/GRAMMAR
FEMALE,58.0,10208.0,
MALE,21.0,14789.0,SECONDARY
FEMALE,25.0,15222.0,POST-SECONDARY OR HIGHER
FEMALE,33.0,257.0,PRIMARY/NO EDUCATION
MALE,76.0,5296.0,SECONDARY
MALE,61.0,1978.0,PRIMARY/NO EDUCATION
MALE,94.0,11933.0,
FEMALE,59.0,939.0,SECONDARY
MALE,90.0,2418.0,POST-SECONDARY OR HIGHER
MALE,94.0,14752.0,
FEMALE,20.0,4972.0,PRIMARY/NO EDUCATION
MALE,28.0,1469.0,POST-SECONDARY OR HIGHER
MALE,16.0,6828.0,VOCATIONAL/GRAMMAR
MALE,79.0,6968.0,POST-SECONDARY OR HIGHER
FEMALE,65.0,2110.0,POST-SECONDARY OR HIGHER
MALE,38.0,14586.0,
MALE,25.0,,POST-SECONDARY OR HIGHER
FEMALE,72.0,1918.0,POST-SECONDARY OR HIGHER
MALE,94.0,15876.0,SECONDARY
MALE,37.0,186.0,VOCATIONAL/GRAMMAR
FEMALE,93.0,,VOCATIONAL/GRAMMAR
MALE,97.0,,VOCATIONAL/GRAMMAR
FEMALE,42.0,737.0,PRIMARY/NO EDUCATION
FEMALE,50.0,636.0,
MALE,83.0,10805.0,SECONDARY
MALE,61.0,2826.0,VOCATIONAL/GRAMMAR
MALE,48.0,4403.0,PRIMARY/NO EDUCATION
FEMALE,62.0,15772.0,VOCATIONAL/GRAMMAR
FEMALE,23.0,1305.0,SECONDARY
MALE,96.0,15052.0,VOCATIONAL/GRAMMAR
FEMALE,33.0,413.0,PRIMARY/NO EDUCATION
FEMALE,71.0,5510.0,
FEMALE,58.0,13665.0,POST-SECONDARY OR HIGHER
FEMALE,81.0,3025.0,PRIMARY/NO EDUCATION
MALE,52.0,15904.0,
MALE,71.0,1424.0,SECONDARY
FEMALE,63.0,15295.0,
FEMALE,57.0,14011.0,POST-SECONDARY OR HIGHER
MALE,92.0,894.0,
MALE,82.0,525.0,SECONDARY
FEMALE,49.0,2062.0,
MALE,74.0,5358.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,4522.0,PRIMARY/NO EDUCATION
FEMALE,69.0,14834.0,POST-SECONDARY OR HIGHER
FEMALE,65.0,1388.0,
FEMALE,38.0,754.0,VOCATIONAL/GRAMMAR
MALE,83.0,3459.0,SECONDARY
MALE,75.0,10622.0,SECONDARY
FEMALE,24.0,1524.0,SECONDARY
FEMALE,43.0,1263.0,VOCATIONAL/GRAMMAR
MALE,22.0,1647.0,SECONDARY
MALE,42.0,13049.0,PRIMARY/NO EDUCATION
MALE,52.0,9100.0,
FEMALE,46.0,1165.0,SECONDARY
FEMALE,69.0,483.0,
MALE,49.0,1023.0,VOCATIONAL/GRAMMAR
MALE,27.0,15281.0,POST-SECONDARY OR HIGHER
MALE,20.0,14778.0,POST-SECONDARY OR HIGHER
MALE,18.0,12753.0,SECONDARY
MALE,41.0,6566.0,
FEMALE,65.0,10998.0,PRIMARY/NO EDUCATION
FEMALE,26.0,871.0,SECONDARY
FEMALE,70.0,5204.0,VOCATIONAL/GRAMMAR
FEMALE,77.0,1205.0,PRIMARY/NO EDUCATION
FEMALE,20.0,2545.0,VOCATIONAL/GRAMMAR
MALE,68.0,9254.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,3911.0,PRIMARY/NO EDUCATION
MALE,24.0,2268.0,PRIMARY/NO EDUCATION
MALE,52.0,12732.0,PRIMARY/NO EDUCATION
FEMALE,71.0,14613.0,POST-SECONDARY OR HIGHER
MALE,22.0,11793.0,
FEMALE,39.0,11015.0,SECONDARY
FEMALE,46.0,14463.0,VOCATIONAL/GRAMMAR
MALE,17.0,13520.0,POST-SECONDARY OR HIGHER
FEMALE,56.0,6177.0,POST-SECONDARY OR HIGHER
FEMALE,25.0,1388.0,SECONDARY
FEMALE,59.0,4147.0,PRIMARY/NO EDUCATION
MALE,97.0,15302.0,SECONDARY
MALE,38.0,14919.0,VOCATIONAL/GRAMMAR
FEMALE,85.0,9572.0,POST-SECONDARY OR HIGHER
FEMALE,90.0,7585.0,PRIMARY/NO EDUCATION
MALE,38.0,15154.0,SECONDARY
FEMALE,58.0,13886.0,
MALE,29.0,5959.0,PRIMARY/NO EDUCATION
FEMALE,55.0,8999.0,
FEMALE,52.0,2194.0,POST-SECONDARY OR HIGHER
MALE,64.0,13592.0,
FEMALE,86.0,15462.0,PRIMARY/NO EDUCATION
MALE,55.0,,POST-SECONDARY OR HIGHER
FEMALE,61.0,1502.0,
FEMALE,49.0,5790.0,SECONDARY
FEMALE,59.0,13613.0,
MALE,51.0,2500.0,SECONDARY
MALE,74.0,12055.0,POST-SECONDARY OR HIGHER
MALE,39.0,2735.0,SECONDARY
FEMALE,68.0,10983.0,PRIMARY/NO EDUCATION
FEMALE,60.0,7260.0,PRIMARY/NO EDUCATION
MALE,93.0,2854.0,POST-SECONDARY OR HIGHER
MALE,96.0,5803.0,
MALE,55.0,6672.0,VOCATIONAL/GRAMMAR
MALE,55.0,11841.0,SECONDARY
FEMALE,72.0,10297.0,
FEMALE,58.0,4534.0,PRIMARY/NO EDUCATION
FEMALE,84.0,3790.0,SECONDARY
MALE,24.0,1551.0,SECONDARY
MALE,93.0,14053.0,VOCATIONAL/GRAMMAR
FEMALE,72.0,10271.0,SECONDARY
FEMALE,94.0,11317.0,VOCATIONAL/GRAMMAR
FEMALE,80.0,15895.0,SECONDARY
MALE,70.0,828.0,SECONDARY
MALE,22.0,9.0,VOCATIONAL/GRAMMAR
FEMALE,38.0,12980.0,VOCATIONAL/GRAMMAR
FEMALE,63.0,15836.0,VOCATIONAL/GRAMMAR
MALE,39.0,5362.0,VOCATIONAL/GRAMMAR
MALE,64.0,13503.0,VOCATIONAL/GRAMMAR
FEMALE,23.0,266.0,VOCATIONAL/GRAMMAR
FEMALE,18.0,,VOCATIONAL/GRAMMAR
MALE,73.0,3907.0,
MALE,39.0,15051.0,SECONDARY
MALE,91.0,10745.0,PRIMARY/NO EDUCATION
MALE,19.0,11884.0,SECONDARY
FEMALE,44.0,1054.0,PRIMARY/NO EDUCATION
FEMALE,30.0,467.0,
FEMALE,95.0,9781.0,POST-SECONDARY OR HIGHER
MALE,58.0,7420.0,POST-SECONDARY OR HIGHER
MALE,94.0,9401.0,SECONDARY
MALE,90.0,2304.0,PRIMARY/NO EDUCATION
FEMALE,78.0,9600.0,VOCATIONAL/GRAMMAR
MALE,58.0,15053.0,PRIMARY/NO EDUCATION
FEMALE,78.0,,POST-SECONDARY OR HIGHER
FEMALE,20.0,12670.0,SECONDARY
FEMALE,58.0,3972.0,VOCATIONAL/GRAMMAR
FEMALE,85.0,9336.0,POST-SECONDARY OR HIGHER
FEMALE,28.0,8906.0,SECONDARY
MALE,95.0,6357.0,PRIMARY/NO EDUCATION
FEMALE,82.0,11907.0,VOCATIONAL/GRAMMAR
MALE,23.0,6991.0,POST-SECONDARY OR HIGHER
MALE,20.0,10804.0,POST-SECONDARY OR HIGHER
MALE,80.0,14941.0,POST-SECONDARY OR HIGHER
FEMALE,61.0,8456.0,VOCATIONAL/GRAMMAR
FEMALE,16.0,3598.0,PRIMARY/NO EDUCATION
MALE,21.0,12068.0,POST-SECONDARY OR HIGHER
MALE,60.0,6704.0,VOCATIONAL/GRAMMAR
FEMALE,69.0,9911.0,SECONDARY
FEMALE,48.0,1959.0,PRIMARY/NO EDUCATION
FEMALE,46.0,3054.0,PRIMARY/NO EDUCATION
MALE,53.0,6635.0,VOCATIONAL/GRAMMAR
FEMALE,23.0,79.0,POST-SECONDARY OR HIGHER
MALE,37.0,2556.0,
MALE,43.0,438.0,VOCATIONAL/GRAMMAR
FEMALE,31.0,13121.0,PRIMARY/NO EDUCATION
FEMALE,59.0,768.0,SECONDARY
MALE,94.0,15302.0,SECONDARY
MALE,43.0,1205.0,PRIMARY/NO EDUCATION
MALE,35.0,3038.0,
MALE,93.0,15429.0,SECONDARY
MALE,46.0,9511.0,
MALE,39.0,15061.0,
MALE,46.0,11534.0,
MALE,81.0,601.0,
MALE,89.0,1135.0,PRIMARY/NO EDUCATION
FEMALE,85.0,2220.0,SECONDARY
FEMALE,88.0,14670.0,SECONDARY
FEMALE,61.0,8448.0,VOCATIONAL/GRAMMAR
FEMALE,40.0,1119.0,SECONDARY
FEMALE,80.0,,POST-SECONDARY OR HIGHER
FEMALE,45.0,13829.0,
FEMALE,52.0,356.0,VOCATIONAL/GRAMMAR
FEMALE,39.0,1125.0,SECONDARY
FEMALE,72.0,10171.0,SECONDARY
FEMALE,71.0,980.0,SECONDARY
FEMALE,62.0,7952.0,PRIMARY/NO EDUCATION
FEMALE,76.0,1392.0,PRIMARY/NO EDUCATION
FEMALE,72.0,10198.0,SECONDARY
FEMALE,63.0,7514.0,PRIMARY/NO EDUCATION
MALE,32.0,1511.0,POST-SECONDARY OR HIGHER
FEMALE,76.0,,PRIMARY/NO EDUCATION
FEMALE,59.0,1245.0,SECONDARY
MALE,44.0,7109.0,
FEMALE,50.0,7576.0,SECONDARY
FEMALE,64.0,3165.0,VOCATIONAL/GRAMMAR
FEMALE,24.0,9010.0,VOCATIONAL/GRAMMAR
FEMALE,45.0,959.0,SECONDARY
MALE,94.0,13780.0,VOCATIONAL/GRAMMAR
MALE,21.0,11487.0,PRIMARY/NO EDUCATION
FEMALE,29.0,15023.0,
MALE,73.0,1629.0,POST-SECONDARY OR HIGHER
FEMALE,59.0,4486.0,PRIMARY/NO EDUCATION
MALE,75.0,5044.0,VOCATIONAL/GRAMMAR
FEMALE,59.0,4388.0,PRIMARY/NO EDUCATION
FEMALE,67.0,12235.0,VOCATIONAL/GRAMMAR
FEMALE,87.0,14717.0,POST-SECONDARY OR HIGHER
MALE,22.0,11533.0,VOCATIONAL/GRAMMAR
FEMALE,73.0,6494.0,PRIMARY/NO EDUCATION
MALE,95.0,14993.0,SECONDARY
FEMALE,91.0,12274.0,PRIMARY/NO EDUCATION
FEMALE,71.0,868.0,
MALE,40.0,15853.0,
MALE,84.0,7370.0,VOCATIONAL/GRAMMAR
MALE,74.0,5375.0,SECONDARY
FEMALE,51.0,2069.0,
MALE,75.0,10428.0,SECONDARY
MALE,23.0,11155.0,SECONDARY
FEMALE,27.0,11174.0,PRIMARY/NO EDUCATION
MALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,71.0,14985.0,PRIMARY/NO EDUCATION
FEMALE,51.0,66.0,POST-SECONDARY OR HIGHER
MALE,76.0,7754.0,SECONDARY
MALE,37.0,7349.0,POST-SECONDARY OR HIGHER
FEMALE,43.0,1163.0,VOCATIONAL/GRAMMAR
MALE,96.0,6792.0,
FEMALE,92.0,,
MALE,47.0,11401.0,SECONDARY
MALE,89.0,3853.0,PRIMARY/NO EDUCATION
MALE,24.0,92.0,VOCATIONAL/GRAMMAR
MALE,67.0,8379.0,
FEMALE,18.0,477.0,SECONDARY
FEMALE,81.0,595.0,PRIMARY/NO EDUCATION
MALE,75.0,3082.0,VOCATIONAL/GRAMMAR
MALE,46.0,12455.0,
MALE,59.0,2370.0,POST-SECONDARY OR HIGHER
FEMALE,39.0,7246.0,POST-SECONDARY OR HIGHER
MALE,76.0,14668.0,POST-SECONDARY OR HIGHER
FEMALE,80.0,1438.0,PRIMARY/NO EDUCATION
FEMALE,72.0,1769.0,POST-SECONDARY OR HIGHER
MALE,44.0,12328.0,
FEMALE,28.0,9146.0,VOCATIONAL/GRAMMAR
MALE,29.0,4412.0,
FEMALE,47.0,2501.0,VOCATIONAL/GRAMMAR
MALE,63.0,2202.0,VOCATIONAL/GRAMMAR
FEMALE,95.0,,VOCATIONAL/GRAMMAR
MALE,92.0,15182.0,PRIMARY/NO EDUCATION
FEMALE,44.0,1302.0,PRIMARY/NO EDUCATION
MALE,65.0,3749.0,SECONDARY
FEMALE,54.0,13802.0,SECONDARY
MALE,50.0,950.0,VOCATIONAL/GRAMMAR
FEMALE,46.0,13879.0,
MALE,44.0,7422.0,SECONDARY
FEMALE,59.0,4323.0,PRIMARY/NO EDUCATION
