age,eduspec,sex,alcabuse
62.0,architecture and construction,MALE,NO
56.0,services for the population and transport services,FEMALE,NO
73.0,no specialisation,MALE,YES
56.0,architecture and construction,MALE,NO
59.0,no specialisation,MALE,YES
57.0,pedagogics,FEMALE,NO
36.0,no specialisation,FEMALE,NO
83.0,no specialisation,MALE,NO
53.0,no specialisation,FEMALE,NO
40.0,services for the population and transport services,FEMALE,NO
81.0,"agriculture, forestry, fishing",FEMALE,NO
28.0,healthcare,FEMALE,NO
64.0,pedagogics,FEMALE,YES
53.0,"agriculture, forestry, fishing",MALE,YES
51.0,services for the population and transport services,FEMALE,NO
37.0,social sciences,FEMALE,YES
44.0,"agriculture, forestry, fishing",MALE,NO
25.0,computer science,MALE,NO
79.0,not applicable,MALE,YES
71.0,no specialisation,MALE,YES
62.0,services for the population and transport services,FEMALE,NO
45.0,technical science,FEMALE,NO
79.0,social sciences,FEMALE,NO
17.0,no specialisation,FEMALE,NO
52.0,technical science,MALE,NO
53.0,services for the population and transport services,FEMALE,NO
49.0,"agriculture, forestry, fishing",MALE,NO
35.0,no specialisation,FEMALE,NO
50.0,social welfare,FEMALE,NO
74.0,veterinary medicine,FEMALE,NO
21.0,services for the population and transport services,FEMALE,NO
68.0,no specialisation,FEMALE,NO
57.0,no specialisation,MALE,NO
64.0,pedagogics,MALE,NO
36.0,technical science,MALE,NO
57.0,technical science,FEMALE,NO
48.0,"agriculture, forestry, fishing",FEMALE,NO
25.0,technical science,MALE,NO
88.0,no specialisation,FEMALE,NO
74.0,technical science,MALE,NO
18.0,no specialisation,FEMALE,NO
19.0,no specialisation,FEMALE,NO
55.0,technical science,MALE,NO
84.0,no specialisation,FEMALE,NO
30.0,no specialisation,FEMALE,NO
57.0,production and processing,FEMALE,NO
38.0,services for the population and transport services,FEMALE,NO
36.0,technical science,MALE,NO
19.0,no specialisation,MALE,NO
20.0,no specialisation,MALE,NO
71.0,production and processing,FEMALE,NO
42.0,"agriculture, forestry, fishing",FEMALE,NO
54.0,technical science,MALE,NO
26.0,production and processing,FEMALE,NO
74.0,no specialisation,FEMALE,NO
72.0,physical sciences,FEMALE,NO
57.0,public health,MALE,NO
46.0,no specialisation,FEMALE,NO
81.0,not applicable,FEMALE,NO
26.0,no specialisation,FEMALE,NO
36.0,production and processing,FEMALE,NO
32.0,social sciences,FEMALE,NO
35.0,no specialisation,MALE,YES
51.0,technical science,MALE,NO
76.0,no specialisation,FEMALE,YES
59.0,technical science,MALE,NO
44.0,no specialisation,MALE,NO
17.0,architecture and construction,FEMALE,NO
55.0,technical science,FEMALE,NO
48.0,no specialisation,FEMALE,NO
19.0,services for the population and transport services,FEMALE,NO
23.0,technical science,FEMALE,NO
19.0,social sciences,FEMALE,NO
17.0,no specialisation,FEMALE,NO
70.0,technical science,FEMALE,NO
26.0,veterinary medicine,MALE,YES
20.0,no specialisation,FEMALE,NO
24.0,no specialisation,FEMALE,NO
35.0,production and processing,MALE,NO
57.0,social sciences,FEMALE,NO
40.0,social sciences,FEMALE,NO
82.0,architecture and construction,FEMALE,NO
75.0,technical science,MALE,NO
26.0,services for the population and transport services,FEMALE,NO
62.0,no specialisation,FEMALE,NO
55.0,social sciences,FEMALE,NO
76.0,not applicable,MALE,YES
78.0,no specialisation,FEMALE,NO
65.0,no specialisation,MALE,NO
48.0,environmental protection,MALE,NO
68.0,no specialisation,MALE,YES
23.0,not applicable,FEMALE,NO
29.0,economy and administration,FEMALE,NO
26.0,social sciences,FEMALE,NO
60.0,production and processing,MALE,NO
60.0,technical science,MALE,YES
60.0,architecture and construction,MALE,YES
64.0,economy and administration,FEMALE,NO
51.0,services for the population and transport services,MALE,NO
45.0,physical sciences,FEMALE,NO
22.0,technical science,MALE,NO
44.0,no specialisation,FEMALE,NO
45.0,services for the population and transport services,FEMALE,YES
76.0,journalism and information,FEMALE,NO
22.0,services for the population and transport services,MALE,NO
47.0,technical science,MALE,NO
23.0,services for the population and transport services,FEMALE,NO
20.0,no specialisation,FEMALE,NO
57.0,production and processing,FEMALE,NO
22.0,no specialisation,FEMALE,NO
28.0,no specialisation,FEMALE,NO
40.0,pedagogics,FEMALE,NO
67.0,no specialisation,FEMALE,NO
57.0,technical science,MALE,
76.0,not applicable,FEMALE,NO
74.0,technical science,MALE,NO
41.0,no specialisation,FEMALE,NO
18.0,architecture and construction,MALE,YES
46.0,services for the population and transport services,MALE,NO
59.0,computer science,MALE,NO
60.0,no specialisation,FEMALE,NO
77.0,no specialisation,FEMALE,NO
24.0,no specialisation,MALE,NO
54.0,"agriculture, forestry, fishing",MALE,NO
84.0,no specialisation,FEMALE,NO
84.0,pedagogics,FEMALE,NO
84.0,no specialisation,FEMALE,NO
50.0,law,FEMALE,NO
67.0,"agriculture, forestry, fishing",MALE,NO
43.0,"agriculture, forestry, fishing",MALE,NO
42.0,no specialisation,MALE,NO
35.0,social sciences,FEMALE,NO
19.0,no specialisation,FEMALE,NO
58.0,technical science,FEMALE,NO
52.0,no specialisation,FEMALE,NO
34.0,architecture and construction,MALE,NO
46.0,technical science,MALE,NO
45.0,"agriculture, forestry, fishing",FEMALE,NO
43.0,technical science,MALE,NO
29.0,liberal arts,FEMALE,NO
27.0,social sciences,FEMALE,YES
44.0,no specialisation,MALE,NO
42.0,no specialisation,FEMALE,NO
38.0,social sciences,FEMALE,NO
17.0,no specialisation,MALE,NO
66.0,no specialisation,FEMALE,NO
69.0,no specialisation,MALE,NO
40.0,no specialisation,MALE,NO
20.0,no specialisation,FEMALE,NO
20.0,technical science,MALE,NO
52.0,no specialisation,MALE,NO
31.0,services for the population and transport services,FEMALE,YES
36.0,computer science,MALE,NO
48.0,art,FEMALE,NO
18.0,social sciences,FEMALE,NO
33.0,"agriculture, forestry, fishing",MALE,NO
18.0,no specialisation,FEMALE,NO
22.0,no specialisation,FEMALE,NO
94.0,mathematics and statistics,FEMALE,NO
80.0,not applicable,FEMALE,NO
56.0,technical science,FEMALE,NO
27.0,"agriculture, forestry, fishing",MALE,NO
68.0,no specialisation,FEMALE,NO
47.0,technical science,MALE,NO
56.0,no specialisation,MALE,NO
33.0,not applicable,MALE,NO
79.0,no specialisation,FEMALE,NO
18.0,other,MALE,NO
20.0,no specialisation,FEMALE,NO
18.0,economy and administration,FEMALE,NO
49.0,no specialisation,MALE,NO
75.0,no specialisation,FEMALE,NO
46.0,physical sciences,FEMALE,NO
53.0,economy and administration,MALE,NO
49.0,production and processing,FEMALE,NO
78.0,no specialisation,FEMALE,NO
54.0,technical science,MALE,NO
75.0,technical science,FEMALE,NO
30.0,healthcare,FEMALE,YES
35.0,production and processing,FEMALE,NO
20.0,no specialisation,FEMALE,NO
69.0,no specialisation,FEMALE,NO
90.0,liberal arts,FEMALE,NO
38.0,healthcare,FEMALE,NO
44.0,technical science,FEMALE,NO
40.0,pedagogics,MALE,NO
31.0,law,MALE,NO
63.0,no specialisation,FEMALE,NO
44.0,technical science,MALE,NO
31.0,pedagogics,FEMALE,NO
35.0,technical science,MALE,NO
24.0,no specialisation,FEMALE,NO
66.0,services for the population and transport services,FEMALE,NO
24.0,services for the population and transport services,FEMALE,NO
48.0,"agriculture, forestry, fishing",FEMALE,NO
44.0,pedagogics,FEMALE,NO
17.0,no specialisation,MALE,NO
53.0,architecture and construction,MALE,NO
26.0,technical science,FEMALE,NO
50.0,social sciences,FEMALE,NO
59.0,no specialisation,FEMALE,NO
96.0,pedagogics,FEMALE,NO
43.0,technical science,MALE,NO
44.0,pedagogics,MALE,NO
16.0,no specialisation,MALE,NO
61.0,no specialisation,MALE,NO
74.0,no specialisation,FEMALE,NO
79.0,not applicable,FEMALE,NO
68.0,"agriculture, forestry, fishing",MALE,NO
90.0,no specialisation,FEMALE,NO
26.0,services for the population and transport services,FEMALE,NO
18.0,no specialisation,MALE,NO
27.0,no specialisation,MALE,NO
20.0,healthcare,MALE,NO
73.0,no specialisation,FEMALE,NO
73.0,no specialisation,FEMALE,NO
78.0,not applicable,FEMALE,NO
22.0,no specialisation,MALE,NO
51.0,"agriculture, forestry, fishing",FEMALE,NO
71.0,no specialisation,FEMALE,NO
20.0,services for the population and transport services,MALE,NO
64.0,no specialisation,FEMALE,NO
50.0,"agriculture, forestry, fishing",MALE,NO
92.0,journalism and information,FEMALE,NO
37.0,production and processing,FEMALE,NO
34.0,economy and administration,FEMALE,NO
43.0,production and processing,FEMALE,NO
39.0,services for the population and transport services,FEMALE,NO
79.0,services for the population and transport services,MALE,NO
68.0,technical science,MALE,NO
40.0,no specialisation,MALE,YES
63.0,production and processing,FEMALE,NO
51.0,social sciences,FEMALE,NO
22.0,no specialisation,MALE,NO
67.0,architecture and construction,MALE,YES
51.0,production and processing,FEMALE,NO
23.0,no specialisation,MALE,NO
29.0,mathematics and statistics,FEMALE,NO
75.0,technical science,MALE,NO
17.0,armed forces and country protection,MALE,NO
45.0,technical science,MALE,NO
44.0,services for the population and transport services,FEMALE,NO
57.0,no specialisation,FEMALE,NO
35.0,services for the population and transport services,FEMALE,NO
66.0,not applicable,FEMALE,NO
62.0,technical science,MALE,NO
21.0,no specialisation,MALE,NO
55.0,no specialisation,FEMALE,NO
38.0,law,MALE,NO
16.0,no specialisation,MALE,NO
30.0,other,MALE,NO
60.0,computer science,MALE,NO
84.0,no specialisation,MALE,YES
97.0,not applicable,FEMALE,NO
19.0,no specialisation,FEMALE,NO
18.0,no specialisation,FEMALE,NO
84.0,no specialisation,FEMALE,NO
68.0,"agriculture, forestry, fishing",MALE,NO
46.0,economy and administration,FEMALE,NO
50.0,pedagogics,FEMALE,NO
67.0,"agriculture, forestry, fishing",MALE,YES
79.0,technical science,MALE,NO
75.0,no specialisation,FEMALE,NO
52.0,production and processing,FEMALE,NO
40.0,services for the population and transport services,MALE,NO
51.0,pedagogics,FEMALE,NO
63.0,technical science,MALE,NO
53.0,no specialisation,MALE,NO
50.0,social sciences,FEMALE,NO
61.0,no specialisation,FEMALE,NO
51.0,"agriculture, forestry, fishing",FEMALE,NO
59.0,services for the population and transport services,MALE,NO
37.0,social sciences,FEMALE,NO
81.0,technical science,MALE,NO
32.0,economy and administration,FEMALE,NO
16.0,services for the population and transport services,FEMALE,NO
19.0,architecture and construction,MALE,NO
23.0,technical science,MALE,NO
87.0,liberal arts,FEMALE,NO
31.0,economy and administration,FEMALE,NO
34.0,production and processing,MALE,NO
25.0,technical science,FEMALE,NO
60.0,"agriculture, forestry, fishing",FEMALE,NO
54.0,"agriculture, forestry, fishing",FEMALE,NO
77.0,no specialisation,FEMALE,NO
21.0,healthcare,MALE,NO
75.0,not applicable,FEMALE,NO
35.0,healthcare,FEMALE,NO
19.0,protection and safety,FEMALE,NO
60.0,technical science,FEMALE,NO
72.0,no specialisation,FEMALE,NO
60.0,no specialisation,MALE,NO
47.0,"agriculture, forestry, fishing",MALE,NO
69.0,economy and administration,FEMALE,NO
19.0,no specialisation,MALE,NO
55.0,social sciences,FEMALE,NO
49.0,technical science,MALE,NO
50.0,technical science,FEMALE,NO
37.0,services for the population and transport services,FEMALE,NO
81.0,no specialisation,FEMALE,NO
39.0,social sciences,FEMALE,NO
17.0,no specialisation,FEMALE,NO
17.0,no specialisation,FEMALE,NO
50.0,technical science,MALE,NO
62.0,biological sciences,FEMALE,NO
84.0,technical science,MALE,NO
33.0,no specialisation,FEMALE,NO
54.0,social sciences,FEMALE,NO
26.0,social sciences,FEMALE,NO
78.0,not applicable,FEMALE,NO
21.0,social sciences,FEMALE,NO
64.0,"agriculture, forestry, fishing",MALE,NO
20.0,no specialisation,FEMALE,NO
49.0,technical science,MALE,NO
63.0,no specialisation,MALE,NO
16.0,no specialisation,MALE,NO
74.0,technical science,FEMALE,NO
41.0,services for the population and transport services,MALE,NO
27.0,technical science,FEMALE,NO
57.0,no specialisation,MALE,YES
90.0,not applicable,FEMALE,NO
49.0,"agriculture, forestry, fishing",MALE,NO
56.0,"agriculture, forestry, fishing",FEMALE,NO
38.0,social sciences,FEMALE,NO
70.0,technical science,MALE,NO
34.0,social sciences,FEMALE,NO
45.0,technical science,FEMALE,NO
56.0,no specialisation,FEMALE,NO
50.0,"agriculture, forestry, fishing",MALE,NO
23.0,no specialisation,MALE,NO
19.0,no specialisation,FEMALE,NO
37.0,economy and administration,FEMALE,NO
87.0,social sciences,FEMALE,NO
94.0,production and processing,FEMALE,NO
72.0,no specialisation,MALE,NO
60.0,services for the population and transport services,FEMALE,NO
59.0,services for the population and transport services,FEMALE,NO
63.0,technical science,MALE,NO
49.0,services for the population and transport services,FEMALE,NO
27.0,economy and administration,FEMALE,NO
38.0,no specialisation,FEMALE,NO
45.0,services for the population and transport services,FEMALE,NO
78.0,not applicable,MALE,NO
72.0,services for the population and transport services,FEMALE,NO
41.0,services for the population and transport services,FEMALE,NO
24.0,no specialisation,MALE,NO
87.0,services for the population and transport services,FEMALE,NO
43.0,technical science,MALE,YES
18.0,armed forces and country protection,FEMALE,YES
53.0,services for the population and transport services,FEMALE,NO
23.0,economy and administration,FEMALE,NO
22.0,services for the population and transport services,MALE,YES
38.0,services for the population and transport services,FEMALE,NO
56.0,technical science,MALE,NO
62.0,no specialisation,MALE,NO
57.0,no specialisation,MALE,NO
32.0,other,MALE,NO
39.0,no specialisation,FEMALE,NO
37.0,production and processing,MALE,NO
95.0,liberal arts,FEMALE,NO
73.0,no specialisation,MALE,NO
65.0,liberal arts,FEMALE,NO
62.0,biological sciences,FEMALE,NO
66.0,no specialisation,FEMALE,NO
61.0,services for the population and transport services,FEMALE,NO
93.0,physical sciences,FEMALE,NO
28.0,technical science,FEMALE,NO
32.0,technical science,MALE,NO
24.0,"agriculture, forestry, fishing",MALE,YES
36.0,technical science,MALE,NO
43.0,services for the population and transport services,FEMALE,NO
34.0,pedagogics,MALE,NO
72.0,public health,FEMALE,NO
59.0,technical science,MALE,NO
25.0,no specialisation,MALE,NO
19.0,no specialisation,FEMALE,NO
45.0,"agriculture, forestry, fishing",MALE,NO
67.0,social sciences,MALE,NO
28.0,economy and administration,FEMALE,NO
59.0,no specialisation,FEMALE,NO
25.0,social sciences,FEMALE,NO
42.0,no specialisation,FEMALE,NO
26.0,economy and administration,FEMALE,NO
78.0,no specialisation,FEMALE,NO
57.0,pedagogics,FEMALE,NO
27.0,economy and administration,FEMALE,NO
88.0,services for the population and transport services,FEMALE,NO
56.0,architecture and construction,MALE,NO
65.0,no specialisation,FEMALE,NO
79.0,not applicable,FEMALE,NO
40.0,"agriculture, forestry, fishing",FEMALE,NO
33.0,computer science,MALE,NO
30.0,liberal arts,FEMALE,NO
87.0,no specialisation,FEMALE,NO
82.0,veterinary medicine,MALE,YES
76.0,economy and administration,FEMALE,NO
56.0,technical science,MALE,NO
32.0,services for the population and transport services,FEMALE,NO
41.0,liberal arts,FEMALE,NO
59.0,no specialisation,FEMALE,NO
30.0,"agriculture, forestry, fishing",FEMALE,NO
67.0,social welfare,MALE,NO
20.0,no specialisation,FEMALE,NO
74.0,social sciences,FEMALE,NO
64.0,no specialisation,MALE,NO
57.0,production and processing,MALE,YES
36.0,no specialisation,FEMALE,NO
85.0,services for the population and transport services,FEMALE,NO
58.0,no specialisation,MALE,NO
47.0,liberal arts,FEMALE,NO
57.0,no specialisation,MALE,NO
51.0,liberal arts,FEMALE,NO
74.0,not applicable,FEMALE,NO
51.0,liberal arts,FEMALE,NO
19.0,no specialisation,MALE,NO
32.0,other,MALE,NO
88.0,liberal arts,FEMALE,NO
26.0,economy and administration,FEMALE,NO
49.0,services for the population and transport services,FEMALE,NO
51.0,economy and administration,FEMALE,NO
50.0,social sciences,FEMALE,NO
31.0,"agriculture, forestry, fishing",MALE,YES
32.0,technical science,MALE,NO
54.0,technical science,MALE,NO
50.0,social sciences,FEMALE,NO
46.0,technical science,MALE,NO
62.0,"agriculture, forestry, fishing",MALE,NO
37.0,healthcare,FEMALE,NO
38.0,production and processing,MALE,NO
54.0,technical science,FEMALE,NO
66.0,no specialisation,FEMALE,NO
77.0,no specialisation,MALE,NO
30.0,healthcare,MALE,NO
53.0,social sciences,FEMALE,NO
85.0,no specialisation,MALE,NO
22.0,no specialisation,MALE,NO
58.0,no specialisation,MALE,NO
88.0,art,FEMALE,NO
40.0,no specialisation,MALE,NO
64.0,healthcare,FEMALE,NO
41.0,architecture and construction,MALE,NO
77.0,no specialisation,FEMALE,NO
57.0,technical science,MALE,YES
68.0,services for the population and transport services,MALE,YES
53.0,"agriculture, forestry, fishing",MALE,NO
52.0,"agriculture, forestry, fishing",FEMALE,NO
70.0,no specialisation,FEMALE,NO
53.0,other,FEMALE,NO
71.0,economy and administration,FEMALE,NO
66.0,technical science,MALE,NO
34.0,economy and administration,FEMALE,NO
56.0,no specialisation,MALE,NO
59.0,no specialisation,FEMALE,NO
54.0,economy and administration,MALE,NO
19.0,other,MALE,NO
59.0,economy and administration,FEMALE,NO
57.0,"agriculture, forestry, fishing",MALE,NO
58.0,production and processing,FEMALE,NO
43.0,technical science,MALE,NO
34.0,services for the population and transport services,FEMALE,NO
21.0,no specialisation,FEMALE,NO
64.0,architecture and construction,FEMALE,NO
40.0,pedagogics,FEMALE,NO
80.0,architecture and construction,MALE,NO
41.0,no specialisation,MALE,NO
48.0,no specialisation,MALE,NO
20.0,no specialisation,MALE,NO
16.0,no specialisation,FEMALE,NO
