age,eduspec,sex,alcabuse
21.0,no specialisation,FEMALE,NO
56.0,pedagogics,FEMALE,NO
39.0,healthcare,MALE,NO
16.0,journalism and information,MALE,YES
43.0,"agriculture, forestry, fishing",MALE,NO
95.0,not applicable,FEMALE,NO
88.0,liberal arts,MALE,NO
52.0,journalism and information,FEMALE,NO
60.0,journalism and information,FEMALE,NO
67.0,lack of data,FEMALE,NO
48.0,biological sciences,MALE,NO
79.0,services for the population and transport services,FEMALE,NO
70.0,social sciences,MALE,NO
30.0,environmental protection,FEMALE,NO
17.0,liberal arts,MALE,NO
78.0,art,FEMALE,YES
61.0,pedagogics,FEMALE,NO
65.0,pedagogics,FEMALE,NO
33.0,"agriculture, forestry, fishing",FEMALE,NO
56.0,"agriculture, forestry, fishing",FEMALE,NO
34.0,economy and administration,FEMALE,NO
55.0,pedagogics,MALE,NO
93.0,production and processing,MALE,NO
68.0,armed forces and country protection,FEMALE,NO
33.0,"agriculture, forestry, fishing",FEMALE,NO
97.0,not applicable,MALE,NO
57.0,no specialisation,FEMALE,NO
49.0,journalism and information,FEMALE,NO
56.0,technical science,MALE,NO
16.0,public health,FEMALE,NO
50.0,architecture and construction,FEMALE,NO
67.0,pedagogics,FEMALE,NO
55.0,computer science,FEMALE,NO
43.0,no specialisation,FEMALE,NO
50.0,architecture and construction,FEMALE,NO
19.0,mathematics and statistics,MALE,NO
81.0,physical sciences,MALE,NO
61.0,public health,MALE,NO
17.0,physical sciences,MALE,NO
68.0,environmental protection,FEMALE,NO
61.0,production and processing,FEMALE,NO
27.0,services for the population and transport services,FEMALE,NO
56.0,no specialisation,FEMALE,NO
73.0,healthcare,MALE,NO
33.0,liberal arts,FEMALE,NO
94.0,art,FEMALE,NO
61.0,protection and safety,MALE,YES
68.0,lack of data,FEMALE,NO
22.0,pedagogics,FEMALE,NO
33.0,lack of data,FEMALE,NO
24.0,no specialisation,FEMALE,NO
22.0,armed forces and country protection,MALE,NO
48.0,law,FEMALE,NO
67.0,biological sciences,FEMALE,NO
16.0,no specialisation,FEMALE,NO
53.0,biological sciences,MALE,NO
29.0,mathematics and statistics,FEMALE,NO
34.0,healthcare,FEMALE,NO
60.0,no specialisation,FEMALE,NO
93.0,computer science,FEMALE,NO
53.0,"agriculture, forestry, fishing",MALE,NO
66.0,services for the population and transport services,FEMALE,NO
89.0,protection and safety,MALE,YES
35.0,liberal arts,FEMALE,NO
62.0,services for the population and transport services,FEMALE,NO
48.0,liberal arts,MALE,NO
57.0,social sciences,FEMALE,NO
54.0,veterinary medicine,MALE,NO
49.0,production and processing,FEMALE,NO
70.0,no specialisation,FEMALE,NO
55.0,services for the population and transport services,MALE,NO
53.0,veterinary medicine,MALE,NO
57.0,computer science,FEMALE,NO
83.0,lack of data,MALE,NO
28.0,architecture and construction,FEMALE,NO
93.0,biological sciences,MALE,NO
32.0,journalism and information,FEMALE,NO
91.0,law,MALE,NO
80.0,social sciences,FEMALE,NO
28.0,other,MALE,YES
21.0,public health,FEMALE,NO
83.0,social sciences,MALE,NO
26.0,social welfare,FEMALE,NO
64.0,architecture and construction,FEMALE,NO
38.0,not applicable,MALE,NO
20.0,pedagogics,MALE,NO
56.0,computer science,MALE,YES
24.0,technical science,MALE,NO
54.0,technical science,MALE,NO
36.0,law,FEMALE,NO
66.0,armed forces and country protection,FEMALE,NO
51.0,lack of data,FEMALE,NO
63.0,production and processing,MALE,NO
83.0,healthcare,MALE,YES
40.0,physical sciences,MALE,YES
84.0,lack of data,MALE,NO
52.0,economy and administration,FEMALE,NO
18.0,healthcare,MALE,NO
28.0,no specialisation,FEMALE,NO
19.0,"agriculture, forestry, fishing",FEMALE,NO
54.0,protection and safety,MALE,NO
66.0,"agriculture, forestry, fishing",FEMALE,NO
21.0,not applicable,FEMALE,NO
64.0,public health,FEMALE,NO
42.0,liberal arts,MALE,NO
58.0,services for the population and transport services,FEMALE,NO
54.0,veterinary medicine,FEMALE,NO
55.0,protection and safety,MALE,YES
33.0,healthcare,FEMALE,NO
31.0,veterinary medicine,MALE,NO
31.0,no specialisation,MALE,NO
84.0,lack of data,MALE,NO
65.0,services for the population and transport services,FEMALE,NO
46.0,biological sciences,FEMALE,NO
29.0,environmental protection,FEMALE,NO
17.0,journalism and information,FEMALE,NO
42.0,no specialisation,FEMALE,NO
60.0,journalism and information,FEMALE,NO
34.0,architecture and construction,FEMALE,NO
73.0,social sciences,MALE,NO
68.0,lack of data,FEMALE,NO
23.0,no specialisation,FEMALE,NO
83.0,journalism and information,MALE,NO
49.0,lack of data,MALE,NO
57.0,computer science,MALE,NO
50.0,architecture and construction,MALE,NO
50.0,journalism and information,FEMALE,NO
58.0,healthcare,FEMALE,NO
68.0,no specialisation,FEMALE,NO
28.0,environmental protection,FEMALE,NO
30.0,healthcare,MALE,NO
17.0,biological sciences,FEMALE,NO
18.0,physical sciences,MALE,NO
53.0,no specialisation,FEMALE,NO
30.0,environmental protection,FEMALE,NO
91.0,environmental protection,MALE,NO
60.0,computer science,FEMALE,NO
62.0,technical science,MALE,NO
16.0,no specialisation,FEMALE,NO
76.0,technical science,MALE,NO
51.0,production and processing,FEMALE,NO
47.0,physical sciences,FEMALE,NO
29.0,physical sciences,FEMALE,NO
49.0,technical science,FEMALE,NO
51.0,law,FEMALE,NO
21.0,social welfare,MALE,NO
83.0,lack of data,MALE,NO
24.0,protection and safety,MALE,YES
83.0,not applicable,MALE,NO
19.0,production and processing,FEMALE,NO
63.0,social sciences,FEMALE,NO
79.0,services for the population and transport services,FEMALE,NO
57.0,computer science,FEMALE,NO
62.0,public health,FEMALE,NO
65.0,services for the population and transport services,FEMALE,NO
77.0,no specialisation,FEMALE,NO
94.0,"agriculture, forestry, fishing",FEMALE,NO
51.0,biological sciences,FEMALE,NO
72.0,physical sciences,MALE,NO
83.0,journalism and information,FEMALE,NO
62.0,no specialisation,MALE,YES
61.0,production and processing,MALE,NO
31.0,mathematics and statistics,MALE,NO
60.0,healthcare,MALE,YES
20.0,social welfare,MALE,NO
47.0,law,FEMALE,NO
62.0,protection and safety,FEMALE,NO
82.0,physical sciences,MALE,YES
31.0,environmental protection,MALE,NO
79.0,art,FEMALE,NO
18.0,mathematics and statistics,FEMALE,NO
80.0,no specialisation,FEMALE,NO
47.0,liberal arts,MALE,NO
71.0,pedagogics,FEMALE,NO
91.0,environmental protection,MALE,NO
75.0,social welfare,MALE,NO
32.0,lack of data,FEMALE,NO
16.0,journalism and information,MALE,NO
46.0,"agriculture, forestry, fishing",FEMALE,NO
27.0,services for the population and transport services,FEMALE,NO
68.0,mathematics and statistics,FEMALE,NO
51.0,lack of data,MALE,NO
55.0,protection and safety,MALE,NO
68.0,pedagogics,FEMALE,NO
81.0,lack of data,MALE,YES
69.0,art,FEMALE,NO
50.0,biological sciences,FEMALE,YES
55.0,protection and safety,MALE,NO
62.0,technical science,FEMALE,NO
66.0,services for the population and transport services,FEMALE,NO
24.0,lack of data,FEMALE,NO
26.0,veterinary medicine,FEMALE,NO
67.0,services for the population and transport services,FEMALE,NO
52.0,technical science,FEMALE,NO
67.0,pedagogics,FEMALE,NO
18.0,social sciences,FEMALE,NO
17.0,no specialisation,MALE,YES
25.0,architecture and construction,FEMALE,NO
46.0,environmental protection,FEMALE,NO
45.0,journalism and information,MALE,NO
59.0,liberal arts,MALE,NO
48.0,biological sciences,FEMALE,NO
95.0,social welfare,MALE,NO
68.0,armed forces and country protection,FEMALE,NO
55.0,technical science,FEMALE,NO
80.0,protection and safety,FEMALE,NO
50.0,technical science,FEMALE,NO
43.0,liberal arts,MALE,NO
96.0,journalism and information,MALE,NO
16.0,no specialisation,FEMALE,NO
49.0,architecture and construction,FEMALE,NO
51.0,technical science,FEMALE,NO
59.0,no specialisation,FEMALE,NO
61.0,veterinary medicine,FEMALE,NO
54.0,veterinary medicine,MALE,NO
18.0,veterinary medicine,FEMALE,NO
50.0,lack of data,MALE,NO
60.0,technical science,FEMALE,NO
28.0,environmental protection,FEMALE,NO
49.0,technical science,FEMALE,NO
48.0,physical sciences,MALE,NO
55.0,pedagogics,MALE,NO
46.0,environmental protection,MALE,NO
70.0,protection and safety,FEMALE,NO
26.0,architecture and construction,FEMALE,NO
34.0,armed forces and country protection,FEMALE,NO
44.0,"agriculture, forestry, fishing",MALE,NO
97.0,biological sciences,MALE,NO
52.0,production and processing,FEMALE,NO
56.0,protection and safety,MALE,NO
76.0,no specialisation,MALE,NO
19.0,liberal arts,FEMALE,NO
34.0,healthcare,FEMALE,NO
55.0,pedagogics,MALE,NO
30.0,protection and safety,MALE,YES
97.0,not applicable,MALE,NO
24.0,no specialisation,FEMALE,NO
52.0,journalism and information,FEMALE,NO
58.0,economy and administration,FEMALE,NO
82.0,physical sciences,MALE,NO
67.0,environmental protection,FEMALE,NO
26.0,social welfare,MALE,NO
86.0,other,MALE,YES
31.0,journalism and information,MALE,YES
79.0,art,FEMALE,NO
52.0,"agriculture, forestry, fishing",FEMALE,NO
64.0,services for the population and transport services,FEMALE,NO
18.0,no specialisation,FEMALE,NO
53.0,protection and safety,MALE,NO
91.0,computer science,MALE,NO
56.0,veterinary medicine,MALE,YES
30.0,no specialisation,MALE,YES
36.0,pedagogics,MALE,NO
50.0,technical science,FEMALE,NO
64.0,protection and safety,MALE,NO
72.0,pedagogics,MALE,NO
71.0,liberal arts,FEMALE,NO
52.0,pedagogics,MALE,YES
36.0,computer science,MALE,NO
30.0,veterinary medicine,MALE,YES
57.0,computer science,MALE,NO
57.0,law,FEMALE,NO
32.0,no specialisation,MALE,YES
26.0,social sciences,MALE,NO
47.0,environmental protection,FEMALE,NO
28.0,environmental protection,MALE,NO
24.0,social welfare,FEMALE,NO
55.0,veterinary medicine,FEMALE,NO
64.0,veterinary medicine,MALE,YES
79.0,healthcare,FEMALE,NO
62.0,social sciences,MALE,NO
89.0,computer science,MALE,YES
21.0,public health,FEMALE,NO
33.0,healthcare,MALE,NO
53.0,technical science,MALE,NO
56.0,technical science,FEMALE,NO
49.0,production and processing,FEMALE,NO
66.0,economy and administration,FEMALE,NO
31.0,mathematics and statistics,FEMALE,NO
32.0,social sciences,FEMALE,NO
63.0,production and processing,FEMALE,NO
62.0,production and processing,FEMALE,NO
92.0,law,MALE,NO
29.0,protection and safety,MALE,NO
51.0,economy and administration,MALE,NO
54.0,veterinary medicine,FEMALE,NO
96.0,veterinary medicine,MALE,NO
18.0,journalism and information,FEMALE,NO
67.0,"agriculture, forestry, fishing",FEMALE,NO
93.0,"agriculture, forestry, fishing",FEMALE,NO
96.0,production and processing,MALE,NO
63.0,no specialisation,FEMALE,NO
78.0,"agriculture, forestry, fishing",FEMALE,NO
68.0,services for the population and transport services,FEMALE,NO
56.0,protection and safety,MALE,NO
63.0,no specialisation,FEMALE,NO
52.0,architecture and construction,MALE,NO
48.0,"agriculture, forestry, fishing",FEMALE,NO
94.0,economy and administration,MALE,NO
53.0,journalism and information,MALE,NO
21.0,social welfare,FEMALE,NO
32.0,journalism and information,MALE,NO
17.0,biological sciences,FEMALE,NO
50.0,production and processing,FEMALE,NO
52.0,public health,FEMALE,NO
53.0,veterinary medicine,MALE,YES
54.0,no specialisation,MALE,NO
45.0,environmental protection,FEMALE,NO
18.0,no specialisation,FEMALE,NO
36.0,"agriculture, forestry, fishing",FEMALE,NO
26.0,social welfare,FEMALE,NO
16.0,veterinary medicine,FEMALE,NO
60.0,protection and safety,FEMALE,NO
56.0,no specialisation,MALE,NO
46.0,physical sciences,MALE,YES
24.0,services for the population and transport services,MALE,YES
83.0,lack of data,MALE,NO
23.0,lack of data,FEMALE,YES
22.0,no specialisation,MALE,NO
24.0,services for the population and transport services,FEMALE,NO
20.0,public health,FEMALE,NO
27.0,social sciences,MALE,NO
26.0,art,MALE,NO
67.0,"agriculture, forestry, fishing",FEMALE,NO
70.0,physical sciences,FEMALE,NO
26.0,services for the population and transport services,FEMALE,NO
17.0,no specialisation,MALE,NO
59.0,services for the population and transport services,FEMALE,NO
58.0,economy and administration,FEMALE,NO
33.0,production and processing,FEMALE,NO
59.0,healthcare,FEMALE,NO
85.0,not applicable,MALE,NO
87.0,liberal arts,MALE,NO
49.0,production and processing,FEMALE,NO
22.0,public health,FEMALE,NO
83.0,lack of data,FEMALE,NO
26.0,protection and safety,MALE,NO
64.0,services for the population and transport services,FEMALE,NO
85.0,physical sciences,FEMALE,NO
30.0,other,FEMALE,NO
67.0,art,FEMALE,YES
50.0,"agriculture, forestry, fishing",FEMALE,NO
80.0,"agriculture, forestry, fishing",FEMALE,YES
49.0,technical science,MALE,NO
62.0,liberal arts,FEMALE,NO
44.0,services for the population and transport services,MALE,NO
