age,eduspec,sex,alcabuse
40.0,"agriculture, forestry, fishing",MALE,NO
42.0,no specialisation,FEMALE,NO
19.0,no specialisation,MALE,NO
55.0,no specialisation,FEMALE,NO
91.0,biological sciences,MALE,YES
68.0,physical sciences,FEMALE,
96.0,not applicable,MALE,
52.0,no specialisation,FEMALE,YES
66.0,no specialisation,FEMALE,NO
28.0,social sciences,FEMALE,NO
47.0,economy and administration,FEMALE,NO
62.0,no specialisation,FEMALE,NO
50.0,social sciences,FEMALE,NO
17.0,no specialisation,FEMALE,NO
40.0,technical science,FEMALE,NO
62.0,technical science,FEMALE,YES
46.0,other,MALE,NO
50.0,technical science,MALE,NO
79.0,no specialisation,FEMALE,NO
33.0,economy and administration,FEMALE,NO
60.0,no specialisation,FEMALE,NO
75.0,no specialisation,FEMALE,NO
72.0,social sciences,FEMALE,NO
32.0,economy and administration,MALE,NO
18.0,lack of data,FEMALE,
33.0,liberal arts,FEMALE,YES
29.0,,FEMALE,YES
17.0,law,MALE,
40.0,armed forces and country protection,FEMALE,YES
54.0,services for the population and transport services,FEMALE,NO
61.0,services for the population and transport services,FEMALE,NO
44.0,veterinary medicine,MALE,NO
31.0,journalism and information,FEMALE,NO
55.0,public health,MALE,NO
65.0,liberal arts,FEMALE,
61.0,no specialisation,FEMALE,NO
78.0,social sciences,FEMALE,NO
34.0,liberal arts,FEMALE,YES
54.0,economy and administration,FEMALE,NO
52.0,no specialisation,FEMALE,NO
40.0,technical science,MALE,YES
62.0,services for the population and transport services,FEMALE,YES
25.0,services for the population and transport services,FEMALE,
70.0,no specialisation,FEMALE,NO
17.0,services for the population and transport services,MALE,YES
46.0,"agriculture, forestry, fishing",MALE,NO
58.0,"agriculture, forestry, fishing",MALE,NO
48.0,physical sciences,MALE,YES
62.0,technical science,MALE,NO
16.0,environmental protection,FEMALE,YES
81.0,technical science,MALE,NO
23.0,lack of data,MALE,NO
39.0,physical sciences,MALE,YES
38.0,production and processing,MALE,NO
17.0,services for the population and transport services,MALE,NO
23.0,healthcare,FEMALE,NO
74.0,,FEMALE,
71.0,law,MALE,YES
65.0,services for the population and transport services,MALE,
62.0,no specialisation,MALE,NO
23.0,production and processing,FEMALE,NO
38.0,public health,FEMALE,
19.0,biological sciences,MALE,YES
21.0,lack of data,FEMALE,
18.0,services for the population and transport services,FEMALE,YES
28.0,social welfare,FEMALE,
16.0,production and processing,MALE,NO
17.0,no specialisation,FEMALE,NO
35.0,no specialisation,FEMALE,YES
72.0,social sciences,FEMALE,NO
18.0,no specialisation,MALE,NO
94.0,,MALE,YES
61.0,not applicable,FEMALE,YES
80.0,no specialisation,FEMALE,NO
64.0,technical science,FEMALE,NO
69.0,healthcare,FEMALE,NO
39.0,services for the population and transport services,FEMALE,NO
34.0,economy and administration,FEMALE,NO
62.0,no specialisation,FEMALE,NO
55.0,architecture and construction,MALE,NO
54.0,technical science,MALE,NO
30.0,social sciences,MALE,NO
35.0,public health,FEMALE,YES
55.0,lack of data,FEMALE,NO
46.0,technical science,FEMALE,NO
91.0,public health,MALE,NO
55.0,social sciences,FEMALE,NO
44.0,"agriculture, forestry, fishing",FEMALE,NO
85.0,environmental protection,FEMALE,
22.0,,FEMALE,NO
35.0,public health,FEMALE,YES
44.0,art,MALE,NO
75.0,no specialisation,FEMALE,NO
67.0,economy and administration,MALE,YES
40.0,production and processing,FEMALE,NO
77.0,liberal arts,MALE,YES
21.0,no specialisation,FEMALE,NO
50.0,public health,FEMALE,YES
63.0,mathematics and statistics,FEMALE,YES
37.0,services for the population and transport services,FEMALE,NO
22.0,services for the population and transport services,FEMALE,NO
36.0,architecture and construction,FEMALE,
51.0,biological sciences,FEMALE,
39.0,veterinary medicine,MALE,NO
48.0,environmental protection,MALE,
22.0,pedagogics,FEMALE,NO
18.0,armed forces and country protection,MALE,NO
77.0,economy and administration,FEMALE,YES
21.0,production and processing,FEMALE,
38.0,pedagogics,FEMALE,NO
61.0,no specialisation,FEMALE,NO
75.0,no specialisation,FEMALE,YES
40.0,technical science,MALE,
62.0,services for the population and transport services,MALE,NO
52.0,"agriculture, forestry, fishing",FEMALE,NO
19.0,no specialisation,FEMALE,NO
48.0,technical science,FEMALE,NO
17.0,no specialisation,FEMALE,NO
91.0,,MALE,
67.0,no specialisation,FEMALE,NO
41.0,art,FEMALE,
33.0,architecture and construction,FEMALE,YES
47.0,economy and administration,MALE,NO
39.0,social sciences,FEMALE,NO
40.0,production and processing,FEMALE,NO
83.0,social welfare,FEMALE,NO
46.0,healthcare,FEMALE,NO
66.0,no specialisation,MALE,NO
27.0,healthcare,FEMALE,NO
56.0,"agriculture, forestry, fishing",FEMALE,NO
49.0,technical science,FEMALE,NO
60.0,"agriculture, forestry, fishing",MALE,
64.0,services for the population and transport services,FEMALE,YES
78.0,social sciences,FEMALE,YES
33.0,production and processing,FEMALE,NO
47.0,healthcare,FEMALE,NO
18.0,,FEMALE,NO
60.0,services for the population and transport services,FEMALE,NO
89.0,environmental protection,FEMALE,NO
48.0,architecture and construction,FEMALE,NO
92.0,biological sciences,MALE,YES
59.0,no specialisation,MALE,NO
31.0,biological sciences,FEMALE,NO
55.0,technical science,MALE,NO
63.0,services for the population and transport services,FEMALE,NO
62.0,economy and administration,FEMALE,NO
64.0,no specialisation,MALE,NO
32.0,pedagogics,FEMALE,NO
32.0,technical science,FEMALE,NO
33.0,pedagogics,FEMALE,NO
65.0,no specialisation,FEMALE,NO
51.0,services for the population and transport services,FEMALE,NO
62.0,environmental protection,MALE,NO
70.0,healthcare,FEMALE,NO
56.0,physical sciences,FEMALE,NO
51.0,armed forces and country protection,MALE,
48.0,architecture and construction,FEMALE,NO
56.0,no specialisation,MALE,NO
26.0,services for the population and transport services,FEMALE,NO
69.0,no specialisation,MALE,NO
83.0,no specialisation,FEMALE,NO
76.0,no specialisation,FEMALE,NO
74.0,no specialisation,MALE,NO
76.0,architecture and construction,MALE,NO
30.0,production and processing,MALE,NO
96.0,armed forces and country protection,MALE,YES
64.0,mathematics and statistics,FEMALE,YES
47.0,technical science,MALE,NO
77.0,not applicable,MALE,NO
60.0,no specialisation,MALE,NO
94.0,journalism and information,FEMALE,
65.0,production and processing,MALE,NO
40.0,social sciences,FEMALE,NO
68.0,environmental protection,FEMALE,YES
66.0,technical science,MALE,NO
39.0,technical science,FEMALE,NO
81.0,environmental protection,MALE,NO
28.0,healthcare,FEMALE,YES
43.0,pedagogics,FEMALE,NO
64.0,no specialisation,FEMALE,NO
51.0,technical science,MALE,NO
62.0,no specialisation,FEMALE,NO
93.0,not applicable,FEMALE,NO
21.0,no specialisation,MALE,NO
66.0,technical science,MALE,YES
74.0,law,FEMALE,
36.0,services for the population and transport services,MALE,NO
33.0,veterinary medicine,FEMALE,NO
49.0,technical science,MALE,NO
47.0,public health,FEMALE,
56.0,technical science,MALE,NO
31.0,technical science,MALE,NO
50.0,protection and safety,MALE,YES
76.0,no specialisation,MALE,NO
77.0,no specialisation,FEMALE,NO
63.0,,MALE,NO
38.0,public health,MALE,
80.0,protection and safety,MALE,NO
46.0,pedagogics,MALE,NO
35.0,services for the population and transport services,FEMALE,NO
24.0,journalism and information,MALE,NO
92.0,social sciences,FEMALE,
23.0,computer science,MALE,NO
53.0,no specialisation,FEMALE,NO
32.0,no specialisation,MALE,NO
81.0,no specialisation,FEMALE,NO
31.0,technical science,MALE,YES
68.0,services for the population and transport services,FEMALE,YES
28.0,healthcare,FEMALE,NO
86.0,no specialisation,MALE,NO
61.0,journalism and information,FEMALE,
46.0,not applicable,MALE,NO
93.0,computer science,FEMALE,YES
54.0,social sciences,FEMALE,NO
46.0,art,FEMALE,YES
28.0,no specialisation,MALE,YES
65.0,no specialisation,FEMALE,NO
58.0,physical sciences,FEMALE,NO
29.0,public health,FEMALE,
34.0,economy and administration,MALE,NO
32.0,production and processing,FEMALE,NO
50.0,journalism and information,MALE,
16.0,no specialisation,FEMALE,NO
40.0,armed forces and country protection,FEMALE,NO
68.0,no specialisation,FEMALE,NO
58.0,no specialisation,FEMALE,NO
73.0,technical science,MALE,
67.0,no specialisation,FEMALE,NO
19.0,no specialisation,FEMALE,NO
54.0,social sciences,FEMALE,YES
49.0,technical science,MALE,NO
41.0,production and processing,MALE,NO
96.0,computer science,MALE,
63.0,no specialisation,FEMALE,NO
35.0,healthcare,FEMALE,NO
54.0,"agriculture, forestry, fishing",MALE,NO
22.0,no specialisation,FEMALE,NO
66.0,no specialisation,MALE,NO
43.0,production and processing,FEMALE,NO
26.0,liberal arts,FEMALE,NO
25.0,computer science,MALE,NO
19.0,no specialisation,MALE,NO
73.0,no specialisation,MALE,NO
66.0,technical science,MALE,YES
49.0,lack of data,FEMALE,
38.0,services for the population and transport services,FEMALE,NO
47.0,no specialisation,FEMALE,NO
78.0,no specialisation,MALE,NO
28.0,social sciences,FEMALE,NO
20.0,no specialisation,FEMALE,NO
30.0,pedagogics,MALE,YES
54.0,technical science,MALE,NO
18.0,no specialisation,FEMALE,NO
23.0,public health,FEMALE,YES
61.0,no specialisation,FEMALE,NO
50.0,services for the population and transport services,FEMALE,NO
88.0,healthcare,MALE,YES
82.0,services for the population and transport services,MALE,YES
34.0,economy and administration,MALE,NO
41.0,"agriculture, forestry, fishing",FEMALE,NO
81.0,social welfare,FEMALE,NO
58.0,liberal arts,FEMALE,NO
43.0,no specialisation,MALE,NO
70.0,no specialisation,FEMALE,NO
82.0,veterinary medicine,FEMALE,YES
62.0,architecture and construction,MALE,NO
35.0,social welfare,FEMALE,NO
73.0,no specialisation,MALE,NO
47.0,technical science,MALE,NO
63.0,no specialisation,FEMALE,NO
52.0,technical science,MALE,YES
87.0,other,FEMALE,
22.0,architecture and construction,MALE,NO
26.0,technical science,MALE,NO
31.0,protection and safety,MALE,NO
30.0,technical science,MALE,NO
35.0,computer science,FEMALE,YES
25.0,"agriculture, forestry, fishing",MALE,NO
62.0,no specialisation,MALE,NO
32.0,social sciences,FEMALE,NO
36.0,production and processing,FEMALE,NO
31.0,services for the population and transport services,FEMALE,NO
48.0,services for the population and transport services,FEMALE,NO
93.0,"agriculture, forestry, fishing",MALE,NO
