sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
MALE,49.0,16-24,"URBAN 20,000-100,000",Opolskie,VOCATIONAL/GRAMMAR,services for the population and transport services,FARMER,1.0,,MARRIED,6.0,1986.0,6.0,1989.0,TERRIBLE,2.0,IT`S DIFFICULT TO TELL,NO OPINION,YES,,37.0,NO,15.0,,YES,NO,2.0,"YES, TO NON-EU COUNTRY",,FRANCE,PASSIVE,168.0,146.0,293.81313030521824
FEMALE,26.0,65+,"URBAN 200,000-500,000",Lodzkie,POST-SECONDARY OR HIGHER,pedagogics,PUPIL OR STUDENT,18.0,7714.0,WIDOWED,7.0,1980.0,7.0,2004.0,TERRIBLE,2.0,ONE CAN`T BE TOO CAREFUL,NO,NO,YES,49.0,NO,16.0,YES,YES,NO,48.0,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,AUSTRIA,PASSIVE,121.0,65.0,354.1465408224558
FEMALE,86.0,60-64,"URBAN 200,000-500,000",Pomorskie,SECONDARY,"agriculture, forestry, fishing",LONG-TERM SICK/DISABLED,48.0,13835.0,LEGALLY SEPARATED,3.0,,12.0,2003.0,DELIGHTED,19.0,IT`S DIFFICULT TO TELL,NO,NO,NO,30.0,,35.0,NO,,YES,11.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,IRELAND,PASSIVE,116.0,125.0,99.11134119160491
FEMALE,60.0,45-59,"URBAN 100,000-200,000",Pomorskie,VOCATIONAL/GRAMMAR,art,EMPLOYED IN PRIVATE SECTOR,2.0,2941.0,WIDOWED,10.0,1939.0,10.0,1997.0,MOSTLY SATISFIED,2.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,,YES,69.0,YES,21.0,YES,NO,YES,9.0,NO,,SPAIN,PASSIVE,134.0,76.0,264.9262687328496
MALE,82.0,60-64,"URBAN BELOW 20,000",Lubelskie,VOCATIONAL/GRAMMAR,not applicable,EMPLOYED IN PRIVATE SECTOR,3.0,2334.0,WIDOWED,8.0,1939.0,7.0,1984.0,DELIGHTED,11.0,IT`S DIFFICULT TO TELL,YES,,,36.0,NO,26.0,YES,YES,YES,59.0,NO,LESS THAN 1 YEAR,USA,NONE,174.0,64.0,123.317353416205
FEMALE,78.0,25-34,"URBAN 200,000-500,000",Wielkopolskie,PRIMARY/NO EDUCATION,environmental protection,RETIRED,9.0,7447.0,MARRIED,5.0,1989.0,1.0,1975.0,,6.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,,55.0,,16.0,YES,NO,NO,29.0,NO,,AUSTRALIA,,125.0,105.0,180.64059719476703
MALE,47.0,65+,"URBAN 500,000 AND OVER",Podlaskie,VOCATIONAL/GRAMMAR,veterinary medicine,PUPIL OR STUDENT,24.0,12240.0,LEGALLY SEPARATED,11.0,1958.0,12.0,1965.0,MOSTLY DISSATISFIED,17.0,,NO OPINION,,,67.0,NO,22.0,YES,,NO,3.0,,,SPAIN,ACTIVE,155.0,48.0,280.3923608832651
MALE,91.0,25-34,"URBAN BELOW 20,000",Podkarpackie,POST-SECONDARY OR HIGHER,journalism and information,,16.0,15734.0,SINGLE,3.0,1938.0,,1979.0,,8.0,,NO,,YES,71.0,,25.0,NO,NO,YES,44.0,,LESS THAN 1 TO 2 YEARS,IRELAND,NONE,142.0,79.0,384.4979595293289
MALE,58.0,16-24,"URBAN 500,000 AND OVER",Warminsko-mazurskie,POST-SECONDARY OR HIGHER,veterinary medicine,SELF-EMPLOYED,17.0,,DE FACTO SEPARATED,6.0,,5.0,2008.0,TERRIBLE,9.0,,NO OPINION,NO,YES,46.0,,25.0,,NO,,1.0,NO,,SPAIN,PASSIVE,142.0,73.0,302.82856036962073
FEMALE,85.0,65+,"URBAN 20,000-100,000",Zachodnio-pomorskie,,healthcare,FARMER,,3068.0,MARRIED,,,2.0,1951.0,,12.0,MOST PEOPLE CAN BE TRUSTED,NO,NO,,76.0,NO,1.0,,YES,YES,23.0,NO,MORE THAN 2 YEARS,DENMARK,,193.0,,15.265922118316489
MALE,88.0,16-24,"URBAN BELOW 20,000",Warminsko-mazurskie,PRIMARY/NO EDUCATION,architecture and construction,EMPLOYED IN PUBLIC SECTOR,12.0,8846.0,DE FACTO SEPARATED,2.0,1997.0,10.0,1956.0,PLEASED,14.0,,NO OPINION,NO,,46.0,NO,4.0,NO,YES,NO,1.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,OTHER COUNTRIES,NONE,177.0,124.0,324.5803795238376
FEMALE,73.0,25-34,"URBAN 20,000-100,000",Lubuskie,POST-SECONDARY OR HIGHER,economy and administration,PUPIL OR STUDENT,14.0,1395.0,SINGLE,6.0,1945.0,12.0,1983.0,MOSTLY SATISFIED,15.0,,NO OPINION,,YES,17.0,NO,12.0,NO,YES,YES,32.0,"YES, TO EU COUNTRY",IT DEPENDS,CANADA,PASSIVE,179.0,43.0,68.60856760851564
MALE,56.0,,"URBAN 200,000-500,000",Lubelskie,VOCATIONAL/GRAMMAR,veterinary medicine,LONG-TERM SICK/DISABLED,10.0,14008.0,DIVORCED,2.0,2008.0,6.0,,UNHAPPY,13.0,,,YES,,15.0,,3.0,NO,NO,NO,,NO,LESS THAN 1 YEAR,ITALY,,130.0,139.0,330.55273622665527
FEMALE,52.0,35-44,"URBAN 20,000-100,000",Podkarpackie,,armed forces and country protection,EMPLOYED IN PRIVATE SECTOR,11.0,10961.0,,6.0,1939.0,8.0,1988.0,UNHAPPY,7.0,IT`S DIFFICULT TO TELL,,YES,YES,48.0,,13.0,NO,NO,,53.0,"YES, TO NON-EU COUNTRY",IT DEPENDS,BELGIUM,,184.0,,131.56771037967934
MALE,17.0,,"URBAN 20,000-100,000",Podlaskie,POST-SECONDARY OR HIGHER,lack of data,FARMER,13.0,15017.0,DIVORCED,,1985.0,2.0,1976.0,MOSTLY SATISFIED,16.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,,,13.0,NO,YES,,31.0,"YES, TO NON-EU COUNTRY",FOREVER,AUSTRIA,PASSIVE,151.0,99.0,132.34194810953812
FEMALE,36.0,35-44,RURAL AREAS,Opolskie,POST-SECONDARY OR HIGHER,architecture and construction,UNEMPLOYED,2.0,8072.0,WIDOWED,8.0,1968.0,7.0,1962.0,MOSTLY SATISFIED,10.0,,YES,,,48.0,NO,40.0,YES,,YES,43.0,NO,FOREVER,OTHER EU COUNTRIES,,145.0,121.0,245.26601031646743
MALE,54.0,,RURAL AREAS,Opolskie,SECONDARY,architecture and construction,EMPLOYED IN PUBLIC SECTOR,16.0,9643.0,,2.0,,,1991.0,MIXED,11.0,MOST PEOPLE CAN BE TRUSTED,NO,NO,NO,9.0,YES,18.0,YES,NO,YES,20.0,NO,FOREVER,IRELAND,ACTIVE,169.0,39.0,178.91414953426633
FEMALE,76.0,65+,"URBAN 20,000-100,000",Lubuskie,POST-SECONDARY OR HIGHER,not applicable,RETIRED,3.0,6600.0,SINGLE,5.0,1982.0,11.0,1987.0,DELIGHTED,8.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,,,42.0,NO,24.0,NO,NO,,51.0,,,AUSTRALIA,ACTIVE,189.0,148.0,196.20716446424535
MALE,29.0,25-34,"URBAN 100,000-200,000",Malopolskie,POST-SECONDARY OR HIGHER,healthcare,RETIRED,19.0,6747.0,SINGLE,,1938.0,7.0,1972.0,MIXED,13.0,,YES,NO OPINION,YES,64.0,YES,40.0,NO,NO,,53.0,"YES, TO NON-EU COUNTRY",MORE THAN 2 YEARS,SPAIN,ACTIVE,119.0,67.0,235.07469102420245
FEMALE,79.0,65+,RURAL AREAS,Pomorskie,SECONDARY,social sciences,RETIRED,18.0,2083.0,WIDOWED,4.0,1995.0,6.0,2007.0,MOSTLY DISSATISFIED,11.0,,,NO OPINION,,64.0,,15.0,,YES,YES,31.0,NO,LESS THAN 1 TO 2 YEARS,BELGIUM,NONE,190.0,55.0,15.765359989240915
FEMALE,47.0,45-59,"URBAN BELOW 20,000",Lubelskie,VOCATIONAL/GRAMMAR,social welfare,SELF-EMPLOYED,1.0,1336.0,,3.0,2008.0,2.0,1993.0,MOSTLY SATISFIED,10.0,IT`S DIFFICULT TO TELL,,,YES,80.0,NO,1.0,YES,NO,NO,35.0,NO,FOREVER,AUSTRIA,PASSIVE,170.0,60.0,264.39585979893184
FEMALE,67.0,65+,"URBAN 500,000 AND OVER",Lubelskie,PRIMARY/NO EDUCATION,veterinary medicine,FARMER,4.0,9460.0,DE FACTO SEPARATED,2.0,1991.0,10.0,1993.0,PLEASED,8.0,,NO,,NO,25.0,NO,10.0,NO,,YES,51.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,GERMANY,PASSIVE,170.0,82.0,283.31268605768935
FEMALE,60.0,25-34,"URBAN 200,000-500,000",Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,lack of data,EMPLOYED IN PUBLIC SECTOR,18.0,8371.0,,10.0,1972.0,3.0,1973.0,MIXED,1.0,,NO,NO OPINION,YES,62.0,YES,29.0,NO,,YES,42.0,NO,LESS THAN 1 YEAR,AUSTRALIA,PASSIVE,125.0,105.0,430.85448908217853
MALE,54.0,65+,"URBAN 20,000-100,000",Lodzkie,POST-SECONDARY OR HIGHER,veterinary medicine,RETIRED,17.0,14356.0,DE FACTO SEPARATED,8.0,1986.0,6.0,1970.0,MOSTLY DISSATISFIED,6.0,,YES,YES,NO,75.0,,40.0,NO,YES,,8.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 TO 2 YEARS,ITALY,,165.0,143.0,169.14850540580827
MALE,89.0,35-44,"URBAN 500,000 AND OVER",Opolskie,POST-SECONDARY OR HIGHER,social sciences,,8.0,10262.0,,4.0,1977.0,8.0,1952.0,DELIGHTED,13.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,NO,45.0,YES,12.0,,NO,,8.0,NO,FOREVER,OTHER COUNTRIES,ACTIVE,123.0,70.0,326.91739383855116
FEMALE,46.0,65+,"URBAN 500,000 AND OVER",Dolnoslaskie,SECONDARY,social welfare,SELF-EMPLOYED,18.0,4045.0,,4.0,1985.0,4.0,1957.0,,20.0,ONE CAN`T BE TOO CAREFUL,,YES,YES,77.0,NO,10.0,,NO,NO,3.0,"YES, TO NON-EU COUNTRY",,USA,PASSIVE,144.0,139.0,290.71378941862054
FEMALE,44.0,45-59,RURAL AREAS,Lodzkie,POST-SECONDARY OR HIGHER,law,,18.0,7917.0,,12.0,1944.0,6.0,1997.0,DELIGHTED,1.0,ONE CAN`T BE TOO CAREFUL,,NO OPINION,YES,97.0,NO,50.0,NO,YES,NO,8.0,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,SWEDEN,,180.0,97.0,316.81255438584526
MALE,60.0,35-44,"URBAN 500,000 AND OVER",Zachodnio-pomorskie,SECONDARY,environmental protection,FARMER,1.0,15791.0,DE FACTO SEPARATED,8.0,1938.0,7.0,1953.0,TERRIBLE,5.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,NO,6.0,,12.0,YES,NO,,9.0,,LESS THAN 1 TO 2 YEARS,BELGIUM,,176.0,107.0,325.44397183364964
MALE,60.0,65+,"URBAN 100,000-200,000",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,computer science,SELF-EMPLOYED,24.0,3648.0,WIDOWED,3.0,1959.0,5.0,2008.0,PLEASED,20.0,IT`S DIFFICULT TO TELL,NO OPINION,YES,YES,26.0,YES,22.0,YES,NO,NO,22.0,NO,FOREVER,AUSTRALIA,NONE,177.0,60.0,242.38869062752445
FEMALE,26.0,16-24,"URBAN 200,000-500,000",Wielkopolskie,POST-SECONDARY OR HIGHER,art,LONG-TERM SICK/DISABLED,,15200.0,MARRIED,3.0,1946.0,12.0,1984.0,PLEASED,20.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,YES,YES,29.0,YES,9.0,,YES,YES,,NO,FOREVER,OTHER EU COUNTRIES,ACTIVE,140.0,121.0,223.17404018332087
MALE,17.0,16-24,"URBAN 200,000-500,000",Malopolskie,POST-SECONDARY OR HIGHER,no specialisation,OTHER ECONOMICALLY INACTIVE,9.0,4368.0,LEGALLY SEPARATED,11.0,1973.0,8.0,1998.0,MIXED,18.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,NO,27.0,YES,4.0,,YES,YES,4.0,"YES, TO EU COUNTRY",FOREVER,OTHER EU COUNTRIES,NONE,188.0,112.0,445.16237928419906
MALE,38.0,25-34,"URBAN BELOW 20,000",Pomorskie,PRIMARY/NO EDUCATION,,LONG-TERM SICK/DISABLED,3.0,9770.0,WIDOWED,3.0,1978.0,3.0,1977.0,TERRIBLE,17.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,,NO,13.0,,16.0,,,YES,27.0,"YES, TO NON-EU COUNTRY",MORE THAN 2 YEARS,NORWAY,NONE,179.0,97.0,413.8715766314472
FEMALE,67.0,35-44,"URBAN 500,000 AND OVER",Lodzkie,SECONDARY,liberal arts,LONG-TERM SICK/DISABLED,24.0,3979.0,DIVORCED,7.0,1973.0,5.0,2009.0,DELIGHTED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,54.0,YES,50.0,YES,,YES,27.0,"YES, TO NON-EU COUNTRY",FOREVER,CANADA,,151.0,100.0,426.9644599930293
FEMALE,53.0,25-34,"URBAN 20,000-100,000",Podkarpackie,POST-SECONDARY OR HIGHER,not applicable,OTHER ECONOMICALLY INACTIVE,10.0,13982.0,SINGLE,8.0,2003.0,3.0,1985.0,MOSTLY DISSATISFIED,13.0,IT`S DIFFICULT TO TELL,YES,NO,YES,44.0,NO,21.0,,,NO,21.0,,IT DEPENDS,AUSTRALIA,PASSIVE,140.0,41.0,400.26214118909843
MALE,24.0,25-34,"URBAN 200,000-500,000",Wielkopolskie,SECONDARY,economy and administration,SELF-EMPLOYED,19.0,5557.0,SINGLE,5.0,1944.0,6.0,1971.0,MOSTLY SATISFIED,13.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,14.0,,7.0,NO,,YES,2.0,"YES, TO EU COUNTRY",FOREVER,CANADA,,158.0,67.0,208.84759060610997
FEMALE,16.0,45-59,"URBAN 20,000-100,000",Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,physical sciences,LONG-TERM SICK/DISABLED,13.0,10011.0,MARRIED,10.0,1982.0,4.0,1983.0,DELIGHTED,19.0,,NO,NO,,75.0,,22.0,,YES,NO,16.0,"YES, TO EU COUNTRY",IT DEPENDS,ITALY,NONE,142.0,148.0,149.0330563682007
MALE,34.0,65+,"URBAN 200,000-500,000",Podlaskie,VOCATIONAL/GRAMMAR,social sciences,EMPLOYED IN PRIVATE SECTOR,48.0,10307.0,MARRIED,8.0,1940.0,5.0,1999.0,MOSTLY DISSATISFIED,12.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,62.0,NO,26.0,NO,YES,NO,58.0,"YES, TO EU COUNTRY",FOREVER,DENMARK,PASSIVE,135.0,77.0,116.62488538193318
FEMALE,73.0,25-34,"URBAN 20,000-100,000",Wielkopolskie,VOCATIONAL/GRAMMAR,environmental protection,FARMER,16.0,14472.0,LEGALLY SEPARATED,8.0,1993.0,2.0,2003.0,DELIGHTED,15.0,,YES,NO OPINION,YES,66.0,,10.0,NO,YES,NO,7.0,"YES, TO EU COUNTRY",,SPAIN,NONE,128.0,99.0,151.31672109853884
MALE,71.0,35-44,"URBAN 200,000-500,000",Pomorskie,VOCATIONAL/GRAMMAR,other,SELF-EMPLOYED,7.0,12861.0,SINGLE,7.0,1965.0,11.0,1985.0,MIXED,10.0,,YES,YES,NO,15.0,,18.0,NO,,YES,28.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,IRELAND,ACTIVE,201.0,49.0,266.8186098354962
FEMALE,85.0,60-64,"URBAN BELOW 20,000",Lubelskie,VOCATIONAL/GRAMMAR,veterinary medicine,PUPIL OR STUDENT,26.0,7623.0,LEGALLY SEPARATED,11.0,1985.0,7.0,1946.0,MOSTLY SATISFIED,18.0,ONE CAN`T BE TOO CAREFUL,NO,,,43.0,NO,22.0,YES,,NO,56.0,,LESS THAN 1 TO 2 YEARS,NETHERLANDS,,200.0,50.0,129.19467925988235
MALE,40.0,25-34,"URBAN 20,000-100,000",Wielkopolskie,VOCATIONAL/GRAMMAR,armed forces and country protection,PUPIL OR STUDENT,2.0,3934.0,LEGALLY SEPARATED,11.0,1995.0,1.0,1948.0,MIXED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,40.0,NO,6.0,YES,NO,,5.0,NO,FOREVER,FRANCE,ACTIVE,173.0,62.0,211.4777450113419
MALE,96.0,25-34,"URBAN 20,000-100,000",Lubuskie,POST-SECONDARY OR HIGHER,veterinary medicine,LONG-TERM SICK/DISABLED,15.0,5532.0,LEGALLY SEPARATED,9.0,1974.0,9.0,1951.0,,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,,16.0,NO,60.0,,YES,NO,11.0,"YES, TO NON-EU COUNTRY",FOREVER,SPAIN,,137.0,85.0,118.99369531457398
FEMALE,23.0,60-64,"URBAN 200,000-500,000",Mazowieckie,POST-SECONDARY OR HIGHER,art,EMPLOYED IN PUBLIC SECTOR,13.0,3370.0,MARRIED,7.0,,4.0,1971.0,DELIGHTED,14.0,IT`S DIFFICULT TO TELL,YES,NO,YES,86.0,NO,15.0,YES,,YES,49.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,AUSTRALIA,NONE,136.0,144.0,131.30637956391323
FEMALE,48.0,16-24,"URBAN 100,000-200,000",Slaskie,PRIMARY/NO EDUCATION,services for the population and transport services,LONG-TERM SICK/DISABLED,,13737.0,MARRIED,2.0,2002.0,11.0,1970.0,MIXED,19.0,,NO,YES,NO,12.0,YES,,,NO,,37.0,,FOREVER,FRANCE,,183.0,82.0,262.378773695785
MALE,47.0,60-64,"URBAN 500,000 AND OVER",Lodzkie,POST-SECONDARY OR HIGHER,veterinary medicine,LONG-TERM SICK/DISABLED,22.0,,,11.0,1939.0,12.0,1966.0,,7.0,,YES,YES,YES,80.0,NO,6.0,,NO,,,"YES, TO EU COUNTRY",,AUSTRALIA,,161.0,84.0,61.662516851690256
FEMALE,89.0,65+,"URBAN 200,000-500,000",Podlaskie,POST-SECONDARY OR HIGHER,services for the population and transport services,SELF-EMPLOYED,13.0,6988.0,MARRIED,12.0,1968.0,,2011.0,,19.0,MOST PEOPLE CAN BE TRUSTED,,NO OPINION,YES,77.0,YES,16.0,NO,NO,NO,48.0,NO,FOREVER,OTHER COUNTRIES,,123.0,54.0,
MALE,42.0,16-24,"URBAN 200,000-500,000",Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PRIVATE SECTOR,17.0,,DE FACTO SEPARATED,4.0,1984.0,9.0,1956.0,DELIGHTED,12.0,,NO,,YES,6.0,YES,6.0,,YES,NO,7.0,"YES, TO EU COUNTRY",FOREVER,DENMARK,NONE,197.0,,310.1131651921976
FEMALE,31.0,,"URBAN 200,000-500,000",Kujawsko-pomorskie,,architecture and construction,PUPIL OR STUDENT,5.0,1815.0,MARRIED,2.0,2006.0,9.0,1990.0,,1.0,MOST PEOPLE CAN BE TRUSTED,NO,NO OPINION,NO,29.0,NO,1.0,NO,NO,,16.0,NO,LESS THAN 1 TO 2 YEARS,OTHER EU COUNTRIES,NONE,178.0,38.0,362.4204928793623
MALE,32.0,45-59,"URBAN 500,000 AND OVER",Malopolskie,VOCATIONAL/GRAMMAR,economy and administration,EMPLOYED IN PUBLIC SECTOR,20.0,6911.0,SINGLE,,2001.0,,1961.0,MOSTLY DISSATISFIED,16.0,MOST PEOPLE CAN BE TRUSTED,,NO OPINION,YES,74.0,,8.0,YES,YES,,22.0,"YES, TO NON-EU COUNTRY",IT DEPENDS,OTHER COUNTRIES,NONE,130.0,80.0,376.97130521944285
FEMALE,88.0,,"URBAN 500,000 AND OVER",Lubelskie,POST-SECONDARY OR HIGHER,technical science,UNEMPLOYED,14.0,8149.0,SINGLE,6.0,1962.0,5.0,1982.0,,4.0,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,YES,63.0,YES,13.0,YES,NO,,4.0,,LESS THAN 1 YEAR,,PASSIVE,198.0,66.0,166.55147158185676
MALE,72.0,60-64,"URBAN 20,000-100,000",Dolnoslaskie,VOCATIONAL/GRAMMAR,art,EMPLOYED IN PRIVATE SECTOR,22.0,3624.0,,10.0,1969.0,5.0,1950.0,PLEASED,12.0,MOST PEOPLE CAN BE TRUSTED,NO,,YES,55.0,,14.0,,YES,YES,38.0,,,FRANCE,NONE,169.0,144.0,187.27019008693568
MALE,36.0,65+,"URBAN 20,000-100,000",Kujawsko-pomorskie,PRIMARY/NO EDUCATION,environmental protection,OTHER ECONOMICALLY INACTIVE,1.0,6732.0,DE FACTO SEPARATED,9.0,1945.0,12.0,1950.0,MIXED,21.0,MOST PEOPLE CAN BE TRUSTED,,,,12.0,,40.0,,YES,NO,46.0,"YES, TO NON-EU COUNTRY",IT DEPENDS,GERMANY,,175.0,94.0,139.84012547270987
MALE,86.0,35-44,RURAL AREAS,Warminsko-mazurskie,PRIMARY/NO EDUCATION,art,FARMER,6.0,15500.0,DE FACTO SEPARATED,7.0,1991.0,1.0,2010.0,PLEASED,12.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,35.0,,21.0,NO,NO,,29.0,,IT DEPENDS,DENMARK,ACTIVE,120.0,124.0,93.5020846757627
FEMALE,21.0,45-59,"URBAN 200,000-500,000",Malopolskie,SECONDARY,liberal arts,EMPLOYED IN PRIVATE SECTOR,3.0,13215.0,DIVORCED,6.0,1998.0,8.0,1963.0,,16.0,IT`S DIFFICULT TO TELL,NO,YES,YES,20.0,YES,14.0,YES,YES,YES,4.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 TO 2 YEARS,IRELAND,,190.0,141.0,432.73452104409824
FEMALE,26.0,65+,RURAL AREAS,Lubelskie,VOCATIONAL/GRAMMAR,pedagogics,RETIRED,7.0,11976.0,DE FACTO SEPARATED,5.0,1972.0,3.0,1963.0,MOSTLY SATISFIED,13.0,IT`S DIFFICULT TO TELL,NO OPINION,,,42.0,,,,NO,NO,14.0,NO,MORE THAN 2 YEARS,AUSTRALIA,PASSIVE,182.0,73.0,80.76000696535937
FEMALE,85.0,25-34,"URBAN 500,000 AND OVER",Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,art,PUPIL OR STUDENT,13.0,,MARRIED,10.0,1964.0,10.0,1957.0,,7.0,IT`S DIFFICULT TO TELL,NO OPINION,NO,NO,65.0,YES,21.0,YES,YES,,12.0,"YES, TO NON-EU COUNTRY",IT DEPENDS,SPAIN,ACTIVE,168.0,37.0,296.9029961532011
FEMALE,60.0,,"URBAN 100,000-200,000",Opolskie,SECONDARY,art,FARMER,14.0,11278.0,,11.0,1962.0,4.0,1946.0,MOSTLY SATISFIED,16.0,IT`S DIFFICULT TO TELL,NO,NO OPINION,NO,5.0,NO,10.0,YES,,YES,7.0,"YES, TO NON-EU COUNTRY",FOREVER,,NONE,174.0,60.0,72.20879831417943
MALE,27.0,,"URBAN 100,000-200,000",Podlaskie,POST-SECONDARY OR HIGHER,no specialisation,PUPIL OR STUDENT,48.0,2584.0,MARRIED,10.0,2006.0,3.0,1978.0,MOSTLY DISSATISFIED,6.0,MOST PEOPLE CAN BE TRUSTED,NO,NO,YES,92.0,NO,24.0,,,YES,42.0,NO,FOREVER,DENMARK,,190.0,84.0,
FEMALE,33.0,25-34,RURAL AREAS,Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,pedagogics,EMPLOYED IN PUBLIC SECTOR,8.0,9618.0,DE FACTO SEPARATED,6.0,1961.0,6.0,2007.0,PLEASED,20.0,IT`S DIFFICULT TO TELL,NO OPINION,,YES,79.0,YES,16.0,,NO,,37.0,NO,FOREVER,NETHERLANDS,PASSIVE,194.0,98.0,426.3382355790311
MALE,68.0,65+,"URBAN 200,000-500,000",Warminsko-mazurskie,SECONDARY,art,EMPLOYED IN PRIVATE SECTOR,23.0,6824.0,DIVORCED,7.0,1978.0,5.0,1983.0,MOSTLY SATISFIED,5.0,IT`S DIFFICULT TO TELL,,NO OPINION,NO,77.0,NO,40.0,NO,NO,,29.0,NO,LESS THAN 1 TO 2 YEARS,IRELAND,NONE,,68.0,146.2160299377399
FEMALE,46.0,65+,"URBAN 100,000-200,000",Lubuskie,,not applicable,FARMER,0.0,2878.0,,12.0,1963.0,3.0,,DELIGHTED,3.0,,,,NO,29.0,,40.0,NO,YES,NO,46.0,"YES, TO NON-EU COUNTRY",,GERMANY,,120.0,126.0,173.3098713694047
MALE,95.0,16-24,"URBAN 100,000-200,000",Opolskie,SECONDARY,architecture and construction,UNEMPLOYED,12.0,2120.0,DE FACTO SEPARATED,10.0,1966.0,,1979.0,MIXED,20.0,MOST PEOPLE CAN BE TRUSTED,NO,,YES,40.0,YES,13.0,NO,NO,YES,,,LESS THAN 1 TO 2 YEARS,OTHER COUNTRIES,ACTIVE,118.0,103.0,167.51049116166152
FEMALE,46.0,65+,"URBAN 20,000-100,000",Lubelskie,SECONDARY,economy and administration,RETIRED,0.0,8524.0,SINGLE,11.0,1994.0,6.0,1950.0,MIXED,1.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,46.0,,18.0,,,YES,41.0,"YES, TO NON-EU COUNTRY",IT DEPENDS,AUSTRALIA,PASSIVE,135.0,115.0,142.6027223769382
FEMALE,87.0,60-64,"URBAN 100,000-200,000",Slaskie,PRIMARY/NO EDUCATION,pedagogics,EMPLOYED IN PUBLIC SECTOR,4.0,5678.0,DE FACTO SEPARATED,,,2.0,1995.0,,1.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,,10.0,YES,9.0,NO,YES,NO,30.0,"YES, TO EU COUNTRY",IT DEPENDS,NETHERLANDS,ACTIVE,143.0,109.0,233.15623057745577
MALE,95.0,35-44,"URBAN 100,000-200,000",Slaskie,POST-SECONDARY OR HIGHER,"agriculture, forestry, fishing",EMPLOYED IN PUBLIC SECTOR,12.0,837.0,DE FACTO SEPARATED,3.0,1948.0,2.0,1992.0,DELIGHTED,10.0,IT`S DIFFICULT TO TELL,NO OPINION,NO OPINION,YES,89.0,NO,21.0,,NO,,25.0,,LESS THAN 1 TO 2 YEARS,NETHERLANDS,ACTIVE,134.0,139.0,95.27086870926956
MALE,52.0,16-24,"URBAN 20,000-100,000",Lodzkie,VOCATIONAL/GRAMMAR,public health,FARMER,4.0,8604.0,WIDOWED,11.0,1958.0,9.0,1976.0,,4.0,IT`S DIFFICULT TO TELL,YES,NO,YES,16.0,YES,,,NO,,58.0,,IT DEPENDS,IRELAND,NONE,176.0,77.0,223.37027232743986
FEMALE,30.0,35-44,"URBAN 100,000-200,000",Wielkopolskie,POST-SECONDARY OR HIGHER,"agriculture, forestry, fishing",LONG-TERM SICK/DISABLED,8.0,7832.0,DE FACTO SEPARATED,6.0,1984.0,6.0,1999.0,DELIGHTED,13.0,MOST PEOPLE CAN BE TRUSTED,,NO OPINION,,23.0,NO,30.0,NO,NO,NO,39.0,NO,FOREVER,GREAT BRITAIN,ACTIVE,202.0,98.0,257.44943719430626
