age,eduspec,sex,alcabuse
68.0,journalism and information,MALE,YES
62.0,no specialisation,FEMALE,NO
20.0,economy and administration,FEMALE,YES
74.0,technical science,MALE,NO
48.0,no specialisation,MALE,NO
30.0,no specialisation,FEMALE,NO
65.0,art,MALE,YES
47.0,social sciences,FEMALE,YES
59.0,technical science,FEMALE,NO
19.0,not applicable,FEMALE,NO
85.0,economy and administration,FEMALE,NO
48.0,no specialisation,FEMALE,NO
19.0,no specialisation,MALE,NO
80.0,lack of data,MALE,YES
59.0,services for the population and transport services,MALE,NO
21.0,services for the population and transport services,MALE,NO
22.0,technical science,MALE,NO
29.0,no specialisation,MALE,YES
90.0,technical science,MALE,NO
61.0,technical science,MALE,NO
41.0,not applicable,FEMALE,NO
58.0,no specialisation,MALE,NO
64.0,social sciences,FEMALE,NO
38.0,"agriculture, forestry, fishing",MALE,NO
30.0,technical science,MALE,YES
45.0,biological sciences,FEMALE,YES
44.0,liberal arts,FEMALE,NO
53.0,no specialisation,FEMALE,NO
56.0,no specialisation,MALE,NO
41.0,production and processing,MALE,NO
16.0,no specialisation,FEMALE,NO
77.0,journalism and information,FEMALE,NO
49.0,production and processing,FEMALE,NO
50.0,technical science,MALE,NO
59.0,production and processing,FEMALE,NO
75.0,services for the population and transport services,FEMALE,NO
43.0,liberal arts,FEMALE,NO
29.0,economy and administration,MALE,NO
47.0,physical sciences,FEMALE,YES
20.0,no specialisation,FEMALE,NO
53.0,healthcare,MALE,YES
17.0,no specialisation,FEMALE,NO
48.0,services for the population and transport services,FEMALE,NO
49.0,not applicable,FEMALE,NO
39.0,no specialisation,FEMALE,NO
52.0,"agriculture, forestry, fishing",MALE,NO
48.0,social sciences,FEMALE,NO
24.0,no specialisation,FEMALE,NO
17.0,social sciences,MALE,NO
61.0,production and processing,MALE,NO
64.0,no specialisation,MALE,NO
70.0,law,MALE,NO
25.0,services for the population and transport services,FEMALE,NO
76.0,economy and administration,FEMALE,NO
18.0,economy and administration,MALE,NO
28.0,no specialisation,FEMALE,NO
51.0,production and processing,FEMALE,NO
53.0,pedagogics,MALE,NO
33.0,technical science,MALE,YES
33.0,no specialisation,FEMALE,NO
30.0,"agriculture, forestry, fishing",MALE,NO
27.0,no specialisation,MALE,NO
32.0,no specialisation,MALE,NO
77.0,technical science,FEMALE,NO
22.0,biological sciences,FEMALE,NO
44.0,production and processing,MALE,NO
31.0,"agriculture, forestry, fishing",FEMALE,NO
33.0,technical science,FEMALE,NO
36.0,technical science,MALE,NO
37.0,"agriculture, forestry, fishing",MALE,NO
21.0,technical science,MALE,NO
37.0,no specialisation,FEMALE,NO
22.0,economy and administration,FEMALE,NO
63.0,technical science,MALE,YES
24.0,economy and administration,FEMALE,NO
65.0,social sciences,FEMALE,NO
47.0,no specialisation,FEMALE,NO
28.0,no specialisation,FEMALE,NO
20.0,social welfare,FEMALE,YES
77.0,no specialisation,FEMALE,NO
91.0,no specialisation,MALE,NO
60.0,services for the population and transport services,FEMALE,NO
61.0,biological sciences,FEMALE,YES
54.0,technical science,MALE,NO
18.0,production and processing,MALE,NO
30.0,no specialisation,FEMALE,NO
73.0,no specialisation,FEMALE,NO
59.0,"agriculture, forestry, fishing",FEMALE,NO
85.0,mathematics and statistics,FEMALE,NO
77.0,technical science,MALE,NO
28.0,technical science,MALE,NO
34.0,technical science,MALE,YES
24.0,production and processing,MALE,NO
21.0,mathematics and statistics,FEMALE,NO
55.0,not applicable,FEMALE,NO
31.0,social sciences,FEMALE,NO
22.0,technical science,FEMALE,YES
28.0,production and processing,FEMALE,NO
64.0,environmental protection,FEMALE,YES
35.0,production and processing,FEMALE,NO
58.0,no specialisation,FEMALE,NO
56.0,liberal arts,FEMALE,NO
35.0,liberal arts,FEMALE,NO
50.0,technical science,MALE,NO
22.0,no specialisation,FEMALE,NO
17.0,technical science,MALE,NO
76.0,services for the population and transport services,MALE,NO
22.0,no specialisation,MALE,NO
30.0,"agriculture, forestry, fishing",MALE,NO
26.0,production and processing,FEMALE,NO
43.0,environmental protection,FEMALE,YES
50.0,no specialisation,FEMALE,NO
40.0,technical science,MALE,NO
39.0,production and processing,MALE,NO
64.0,"agriculture, forestry, fishing",MALE,NO
45.0,no specialisation,FEMALE,NO
38.0,social sciences,FEMALE,NO
21.0,mathematics and statistics,FEMALE,NO
21.0,technical science,MALE,NO
74.0,no specialisation,MALE,NO
48.0,technical science,FEMALE,NO
22.0,technical science,MALE,NO
28.0,technical science,FEMALE,NO
68.0,no specialisation,FEMALE,NO
60.0,economy and administration,FEMALE,NO
59.0,technical science,MALE,NO
89.0,no specialisation,MALE,NO
61.0,technical science,MALE,NO
74.0,other,MALE,YES
42.0,no specialisation,FEMALE,NO
74.0,no specialisation,FEMALE,NO
68.0,production and processing,MALE,NO
52.0,no specialisation,FEMALE,NO
62.0,economy and administration,FEMALE,NO
49.0,public health,FEMALE,NO
75.0,production and processing,FEMALE,NO
33.0,no specialisation,MALE,NO
54.0,computer science,MALE,NO
18.0,"agriculture, forestry, fishing",MALE,NO
60.0,technical science,MALE,NO
54.0,"agriculture, forestry, fishing",MALE,NO
21.0,no specialisation,FEMALE,NO
81.0,computer science,MALE,YES
63.0,architecture and construction,FEMALE,NO
59.0,protection and safety,MALE,NO
17.0,no specialisation,FEMALE,NO
74.0,other,MALE,NO
23.0,"agriculture, forestry, fishing",FEMALE,NO
66.0,veterinary medicine,MALE,YES
63.0,liberal arts,FEMALE,NO
57.0,production and processing,FEMALE,NO
50.0,liberal arts,MALE,NO
83.0,technical science,MALE,NO
55.0,technical science,MALE,NO
51.0,no specialisation,FEMALE,NO
74.0,social sciences,FEMALE,NO
38.0,journalism and information,FEMALE,NO
16.0,no specialisation,FEMALE,NO
20.0,social sciences,FEMALE,NO
57.0,social sciences,FEMALE,NO
31.0,production and processing,MALE,NO
31.0,biological sciences,FEMALE,NO
18.0,no specialisation,MALE,NO
62.0,biological sciences,FEMALE,YES
65.0,no specialisation,MALE,NO
35.0,veterinary medicine,MALE,YES
52.0,services for the population and transport services,FEMALE,NO
40.0,not applicable,FEMALE,NO
23.0,technical science,MALE,NO
30.0,no specialisation,FEMALE,NO
58.0,"agriculture, forestry, fishing",FEMALE,NO
68.0,no specialisation,MALE,NO
18.0,no specialisation,FEMALE,NO
55.0,computer science,FEMALE,NO
59.0,technical science,MALE,NO
51.0,no specialisation,MALE,NO
58.0,not applicable,FEMALE,NO
34.0,art,MALE,YES
23.0,social sciences,FEMALE,NO
48.0,technical science,MALE,NO
44.0,public health,FEMALE,YES
34.0,technical science,FEMALE,NO
76.0,economy and administration,FEMALE,NO
24.0,"agriculture, forestry, fishing",MALE,NO
91.0,biological sciences,FEMALE,YES
47.0,no specialisation,FEMALE,NO
28.0,liberal arts,MALE,NO
29.0,law,MALE,YES
49.0,social sciences,FEMALE,NO
62.0,social sciences,FEMALE,NO
59.0,"agriculture, forestry, fishing",MALE,NO
66.0,no specialisation,FEMALE,NO
74.0,technical science,MALE,NO
24.0,public health,FEMALE,NO
30.0,no specialisation,MALE,NO
51.0,not applicable,FEMALE,NO
24.0,production and processing,MALE,NO
22.0,technical science,MALE,NO
30.0,"agriculture, forestry, fishing",MALE,NO
77.0,art,MALE,YES
17.0,production and processing,MALE,NO
30.0,technical science,MALE,NO
32.0,technical science,MALE,NO
30.0,no specialisation,FEMALE,NO
60.0,technical science,MALE,NO
58.0,mathematics and statistics,FEMALE,NO
76.0,liberal arts,FEMALE,NO
19.0,no specialisation,FEMALE,NO
56.0,liberal arts,FEMALE,NO
54.0,no specialisation,FEMALE,NO
47.0,technical science,FEMALE,YES
43.0,"agriculture, forestry, fishing",FEMALE,NO
69.0,economy and administration,MALE,NO
53.0,technical science,FEMALE,NO
39.0,"agriculture, forestry, fishing",FEMALE,NO
51.0,no specialisation,MALE,NO
81.0,economy and administration,FEMALE,NO
79.0,social welfare,FEMALE,YES
46.0,technical science,FEMALE,NO
34.0,no specialisation,MALE,NO
43.0,technical science,MALE,NO
60.0,technical science,MALE,NO
61.0,services for the population and transport services,FEMALE,NO
76.0,no specialisation,FEMALE,NO
59.0,not applicable,FEMALE,NO
62.0,social welfare,MALE,YES
53.0,social sciences,FEMALE,NO
18.0,"agriculture, forestry, fishing",MALE,NO
59.0,services for the population and transport services,FEMALE,NO
28.0,not applicable,FEMALE,NO
36.0,other,MALE,YES
35.0,economy and administration,FEMALE,NO
92.0,biological sciences,FEMALE,YES
47.0,social sciences,FEMALE,NO
35.0,technical science,MALE,NO
55.0,technical science,MALE,NO
76.0,technical science,MALE,NO
42.0,economy and administration,FEMALE,NO
28.0,healthcare,FEMALE,NO
36.0,no specialisation,FEMALE,NO
61.0,"agriculture, forestry, fishing",FEMALE,NO
21.0,"agriculture, forestry, fishing",MALE,NO
17.0,not applicable,FEMALE,NO
55.0,healthcare,FEMALE,NO
82.0,technical science,MALE,NO
30.0,technical science,MALE,NO
39.0,not applicable,FEMALE,NO
75.0,no specialisation,FEMALE,NO
36.0,liberal arts,FEMALE,NO
84.0,economy and administration,FEMALE,NO
67.0,services for the population and transport services,FEMALE,NO
29.0,no specialisation,FEMALE,NO
18.0,technical science,FEMALE,YES
72.0,liberal arts,FEMALE,NO
34.0,not applicable,FEMALE,NO
44.0,no specialisation,FEMALE,NO
50.0,technical science,MALE,NO
68.0,architecture and construction,MALE,YES
23.0,production and processing,MALE,NO
67.0,economy and administration,MALE,NO
81.0,technical science,MALE,YES
44.0,no specialisation,FEMALE,NO
62.0,technical science,FEMALE,YES
65.0,"agriculture, forestry, fishing",MALE,NO
24.0,social sciences,FEMALE,NO
52.0,production and processing,FEMALE,NO
18.0,no specialisation,FEMALE,NO
83.0,healthcare,FEMALE,NO
44.0,technical science,FEMALE,YES
44.0,no specialisation,FEMALE,NO
67.0,no specialisation,FEMALE,NO
35.0,social sciences,FEMALE,NO
35.0,production and processing,FEMALE,NO
78.0,not applicable,MALE,NO
29.0,biological sciences,MALE,YES
49.0,technical science,FEMALE,NO
62.0,no specialisation,FEMALE,NO
33.0,economy and administration,FEMALE,NO
60.0,not applicable,FEMALE,NO
21.0,no specialisation,FEMALE,NO
21.0,no specialisation,FEMALE,NO
59.0,production and processing,MALE,NO
24.0,no specialisation,FEMALE,NO
83.0,"agriculture, forestry, fishing",MALE,NO
74.0,"agriculture, forestry, fishing",MALE,NO
48.0,economy and administration,MALE,NO
41.0,biological sciences,FEMALE,YES
35.0,healthcare,FEMALE,NO
50.0,public health,FEMALE,NO
64.0,environmental protection,FEMALE,YES
75.0,no specialisation,MALE,NO
35.0,services for the population and transport services,FEMALE,NO
32.0,technical science,FEMALE,NO
92.0,physical sciences,FEMALE,YES
47.0,mathematics and statistics,FEMALE,NO
17.0,not applicable,FEMALE,NO
32.0,no specialisation,MALE,NO
20.0,public health,FEMALE,YES
51.0,computer science,MALE,NO
68.0,no specialisation,FEMALE,NO
77.0,no specialisation,MALE,NO
78.0,architecture and construction,MALE,YES
49.0,social sciences,FEMALE,NO
58.0,services for the population and transport services,MALE,NO
56.0,computer science,MALE,YES
25.0,services for the population and transport services,FEMALE,NO
34.0,no specialisation,MALE,NO
76.0,"agriculture, forestry, fishing",MALE,NO
17.0,no specialisation,MALE,NO
83.0,no specialisation,FEMALE,NO
33.0,not applicable,FEMALE,NO
30.0,liberal arts,FEMALE,NO
68.0,no specialisation,FEMALE,NO
74.0,no specialisation,MALE,NO
28.0,technical science,MALE,NO
60.0,no specialisation,FEMALE,NO
92.0,"agriculture, forestry, fishing",MALE,NO
46.0,healthcare,FEMALE,NO
69.0,economy and administration,FEMALE,NO
46.0,no specialisation,FEMALE,NO
19.0,technical science,FEMALE,NO
58.0,no specialisation,FEMALE,NO
16.0,no specialisation,MALE,NO
29.0,technical science,FEMALE,NO
92.0,economy and administration,FEMALE,YES
22.0,technical science,MALE,NO
35.0,not applicable,FEMALE,NO
74.0,no specialisation,FEMALE,NO
54.0,services for the population and transport services,FEMALE,NO
62.0,no specialisation,FEMALE,NO
31.0,no specialisation,MALE,NO
50.0,"agriculture, forestry, fishing",FEMALE,NO
21.0,technical science,MALE,NO
35.0,veterinary medicine,MALE,NO
56.0,technical science,MALE,NO
22.0,services for the population and transport services,MALE,NO
61.0,technical science,MALE,NO
51.0,technical science,MALE,NO
59.0,technical science,MALE,NO
78.0,technical science,FEMALE,YES
52.0,not applicable,FEMALE,NO
64.0,economy and administration,FEMALE,NO
46.0,production and processing,MALE,NO
75.0,economy and administration,FEMALE,NO
54.0,no specialisation,MALE,NO
27.0,services for the population and transport services,MALE,NO
57.0,not applicable,FEMALE,NO
74.0,technical science,MALE,NO
92.0,technical science,FEMALE,YES
