"sex","edu","age","income"
"MALE","VOCATIONAL/GRAMMAR",37,2200
"MALE","POST-SECONDARY OR HIGHER",64,-8
"FEMALE","PRIMARY/NO EDUCATION",77,800
"FEMALE","POST-SECONDARY OR HIGHER",41,2000
"FEMALE","PRIMARY/NO EDUCATION",89,1500
"MALE","VOCATIONAL/GRAMMAR",48,1500
"FEMALE","VOCATIONAL/GRAMMAR",19,NA
"MALE","SECONDARY",61,1400
"FEMALE","SECONDARY",31,600
"MALE","VOCATIONAL/GRAMMAR",19,-8
"FEMALE","VOCATIONAL/GRAMMAR",46,1428
"FEMALE","VOCATIONAL/GRAMMAR",66,840
"MALE","VOCATIONAL/GRAMMAR",17,NA
"MALE","VOCATIONAL/GRAMMAR",66,-8
"FEMALE","SECONDARY",25,NA
"MALE","SECONDARY",52,3000
"MALE","PRIMARY/NO EDUCATION",59,800
"FEMALE","VOCATIONAL/GRAMMAR",46,NA
"FEMALE","SECONDARY",27,700
"FEMALE","SECONDARY",38,2000
"MALE","PRIMARY/NO EDUCATION",24,1300
"MALE","SECONDARY",96,2450
"FEMALE","VOCATIONAL/GRAMMAR",18,NA
"FEMALE","POST-SECONDARY OR HIGHER",26,NA
"MALE","SECONDARY",31,4000
"FEMALE","VOCATIONAL/GRAMMAR",19,-8
"FEMALE","POST-SECONDARY OR HIGHER",41,2500
"FEMALE","VOCATIONAL/GRAMMAR",42,380
"FEMALE","PRIMARY/NO EDUCATION",48,NA
"FEMALE","PRIMARY/NO EDUCATION",43,-8
"MALE","SECONDARY",50,3500
"FEMALE","SECONDARY",57,2000
"MALE","SECONDARY",87,1700
"MALE","SECONDARY",57,1800
"FEMALE","POST-SECONDARY OR HIGHER",29,3000
"MALE","PRIMARY/NO EDUCATION",61,1600
"FEMALE","PRIMARY/NO EDUCATION",77,910
"MALE","VOCATIONAL/GRAMMAR",60,-8
"MALE","VOCATIONAL/GRAMMAR",34,1500
"MALE","VOCATIONAL/GRAMMAR",46,NA
"MALE","VOCATIONAL/GRAMMAR",47,3000
"FEMALE","POST-SECONDARY OR HIGHER",55,3000
"FEMALE","POST-SECONDARY OR HIGHER",55,5000
"MALE","SECONDARY",46,-8
"FEMALE","VOCATIONAL/GRAMMAR",52,-8
"FEMALE","VOCATIONAL/GRAMMAR",64,830
"MALE","PRIMARY/NO EDUCATION",73,800
"MALE","SECONDARY",29,2100
"MALE","VOCATIONAL/GRAMMAR",66,1100
"MALE","SECONDARY",66,2400
"FEMALE","PRIMARY/NO EDUCATION",66,714
"FEMALE","POST-SECONDARY OR HIGHER",68,1200
"MALE","PRIMARY/NO EDUCATION",53,1000
"MALE","SECONDARY",66,2000
"MALE","VOCATIONAL/GRAMMAR",20,-8
"MALE","SECONDARY",68,1200
"FEMALE","VOCATIONAL/GRAMMAR",17,NA
"MALE","VOCATIONAL/GRAMMAR",49,NA
"FEMALE","POST-SECONDARY OR HIGHER",47,1800
"FEMALE","PRIMARY/NO EDUCATION",36,1000
"FEMALE","VOCATIONAL/GRAMMAR",19,NA
"FEMALE","SECONDARY",21,NA
"FEMALE","VOCATIONAL/GRAMMAR",45,600
"FEMALE","SECONDARY",23,900
"MALE","PRIMARY/NO EDUCATION",86,1260
"MALE","SECONDARY",25,1050
"FEMALE","PRIMARY/NO EDUCATION",61,690
"FEMALE","VOCATIONAL/GRAMMAR",41,1270
"MALE","VOCATIONAL/GRAMMAR",28,NA
"FEMALE","SECONDARY",25,-8
"FEMALE","SECONDARY",32,800
"FEMALE","PRIMARY/NO EDUCATION",82,1150
"MALE","SECONDARY",51,3000
"FEMALE","POST-SECONDARY OR HIGHER",51,1500
"MALE","POST-SECONDARY OR HIGHER",63,699
"FEMALE","POST-SECONDARY OR HIGHER",57,2200
"FEMALE","PRIMARY/NO EDUCATION",88,890
"FEMALE","PRIMARY/NO EDUCATION",70,-8
"FEMALE","POST-SECONDARY OR HIGHER",37,1000
"FEMALE","VOCATIONAL/GRAMMAR",31,NA
"MALE","SECONDARY",22,1000
"FEMALE","POST-SECONDARY OR HIGHER",48,-8
"MALE","VOCATIONAL/GRAMMAR",37,500
"FEMALE","POST-SECONDARY OR HIGHER",47,5000
"FEMALE","POST-SECONDARY OR HIGHER",51,1300
"MALE","SECONDARY",33,1500
"FEMALE","POST-SECONDARY OR HIGHER",76,2400
"MALE","POST-SECONDARY OR HIGHER",29,2500
"FEMALE","PRIMARY/NO EDUCATION",89,1100
"FEMALE","PRIMARY/NO EDUCATION",73,1440
"FEMALE","SECONDARY",46,720
"FEMALE","SECONDARY",64,620
"FEMALE","PRIMARY/NO EDUCATION",67,NA
"MALE","VOCATIONAL/GRAMMAR",36,1800
"MALE","VOCATIONAL/GRAMMAR",18,NA
"FEMALE","SECONDARY",80,1450
"FEMALE","VOCATIONAL/GRAMMAR",46,3000
"MALE","PRIMARY/NO EDUCATION",30,200
"FEMALE","SECONDARY",55,1500
"FEMALE","POST-SECONDARY OR HIGHER",27,-8
"FEMALE","POST-SECONDARY OR HIGHER",41,2500
"MALE","VOCATIONAL/GRAMMAR",58,-8
"MALE","VOCATIONAL/GRAMMAR",19,NA
"FEMALE","VOCATIONAL/GRAMMAR",48,182
"FEMALE","SECONDARY",34,1000
"FEMALE","POST-SECONDARY OR HIGHER",60,600
"MALE","VOCATIONAL/GRAMMAR",58,2000
"FEMALE","VOCATIONAL/GRAMMAR",39,1100
"MALE","SECONDARY",55,2000
"MALE","POST-SECONDARY OR HIGHER",30,6500
"MALE","VOCATIONAL/GRAMMAR",22,-8
"FEMALE","PRIMARY/NO EDUCATION",73,600
"FEMALE","VOCATIONAL/GRAMMAR",62,1800
"FEMALE","PRIMARY/NO EDUCATION",65,700
"FEMALE","VOCATIONAL/GRAMMAR",40,1250
"MALE","SECONDARY",25,1700
"MALE","SECONDARY",27,-8
"MALE","POST-SECONDARY OR HIGHER",40,15000
"FEMALE","VOCATIONAL/GRAMMAR",33,-8
"MALE","POST-SECONDARY OR HIGHER",64,1900
"MALE","POST-SECONDARY OR HIGHER",54,7000
"FEMALE","VOCATIONAL/GRAMMAR",20,NA
"MALE","VOCATIONAL/GRAMMAR",55,NA
"FEMALE","PRIMARY/NO EDUCATION",78,1100
"MALE","SECONDARY",29,2200
"FEMALE","VOCATIONAL/GRAMMAR",59,-8
"FEMALE","PRIMARY/NO EDUCATION",45,NA
"MALE","POST-SECONDARY OR HIGHER",68,4000
"MALE","VOCATIONAL/GRAMMAR",36,1800
"MALE","PRIMARY/NO EDUCATION",55,200
"FEMALE","PRIMARY/NO EDUCATION",75,900
"FEMALE","VOCATIONAL/GRAMMAR",43,800
"FEMALE","SECONDARY",49,800
"FEMALE","SECONDARY",59,1600
"FEMALE","SECONDARY",58,1000
"FEMALE","PRIMARY/NO EDUCATION",40,1200
"FEMALE","PRIMARY/NO EDUCATION",81,826
"MALE","SECONDARY",74,2000
"MALE","VOCATIONAL/GRAMMAR",17,NA
"MALE","SECONDARY",72,1270
"FEMALE","SECONDARY",23,1100
"MALE","SECONDARY",52,1600
"FEMALE","VOCATIONAL/GRAMMAR",54,820
"FEMALE","PRIMARY/NO EDUCATION",71,730
"FEMALE","VOCATIONAL/GRAMMAR",55,1500
"FEMALE","SECONDARY",59,1700
"MALE","SECONDARY",72,710
"MALE","VOCATIONAL/GRAMMAR",81,1600
"FEMALE","SECONDARY",25,300
"MALE","VOCATIONAL/GRAMMAR",61,-8
"FEMALE","POST-SECONDARY OR HIGHER",72,800
"MALE","PRIMARY/NO EDUCATION",66,860
"MALE","SECONDARY",52,NA
"MALE","VOCATIONAL/GRAMMAR",18,200
"MALE","SECONDARY",33,6000
"MALE","PRIMARY/NO EDUCATION",78,1100
"FEMALE","SECONDARY",43,1200
"FEMALE","VOCATIONAL/GRAMMAR",58,760
"FEMALE","SECONDARY",51,2000
"FEMALE","PRIMARY/NO EDUCATION",61,NA
"MALE","SECONDARY",56,1200
"MALE","POST-SECONDARY OR HIGHER",28,6000
"FEMALE","VOCATIONAL/GRAMMAR",40,1500
"MALE","SECONDARY",55,2000
"FEMALE","PRIMARY/NO EDUCATION",39,604
"FEMALE","SECONDARY",57,850
"FEMALE","PRIMARY/NO EDUCATION",55,1200
"FEMALE","SECONDARY",65,2000
"MALE","PRIMARY/NO EDUCATION",64,-8
"MALE","PRIMARY/NO EDUCATION",82,900
"MALE","POST-SECONDARY OR HIGHER",27,1181
"FEMALE","VOCATIONAL/GRAMMAR",48,NA
"FEMALE","POST-SECONDARY OR HIGHER",25,1400
"MALE","PRIMARY/NO EDUCATION",89,900
"FEMALE","POST-SECONDARY OR HIGHER",63,3000
"MALE","POST-SECONDARY OR HIGHER",42,10000
"FEMALE","PRIMARY/NO EDUCATION",53,1500
"MALE","VOCATIONAL/GRAMMAR",56,1500
"FEMALE","PRIMARY/NO EDUCATION",50,-8
"FEMALE","PRIMARY/NO EDUCATION",70,1500
"FEMALE","VOCATIONAL/GRAMMAR",69,900
"MALE","VOCATIONAL/GRAMMAR",55,1500
"FEMALE","VOCATIONAL/GRAMMAR",55,NA
"MALE","PRIMARY/NO EDUCATION",73,720
"FEMALE","PRIMARY/NO EDUCATION",88,2000
"MALE","SECONDARY",21,1500
"MALE","POST-SECONDARY OR HIGHER",27,3200
"FEMALE","SECONDARY",35,NA
"FEMALE","PRIMARY/NO EDUCATION",79,700
"MALE","VOCATIONAL/GRAMMAR",55,600
"FEMALE","PRIMARY/NO EDUCATION",89,850
"FEMALE","VOCATIONAL/GRAMMAR",40,1500
"FEMALE","SECONDARY",24,1000
"FEMALE","VOCATIONAL/GRAMMAR",66,800
"FEMALE","VOCATIONAL/GRAMMAR",53,1000
"FEMALE","SECONDARY",41,2000
"MALE","PRIMARY/NO EDUCATION",66,750
"MALE","SECONDARY",55,3500
"FEMALE","POST-SECONDARY OR HIGHER",38,-8
"MALE","SECONDARY",23,NA
"MALE","VOCATIONAL/GRAMMAR",30,3000
"MALE","POST-SECONDARY OR HIGHER",64,2000
"FEMALE","POST-SECONDARY OR HIGHER",27,800
"FEMALE","SECONDARY",29,NA
"MALE","PRIMARY/NO EDUCATION",74,-8
"FEMALE","POST-SECONDARY OR HIGHER",33,1460
"FEMALE","SECONDARY",28,950
"FEMALE","VOCATIONAL/GRAMMAR",45,1700
"FEMALE","POST-SECONDARY OR HIGHER",27,1200
"FEMALE","VOCATIONAL/GRAMMAR",44,-8
"FEMALE","POST-SECONDARY OR HIGHER",23,NA
"FEMALE","VOCATIONAL/GRAMMAR",34,700
"FEMALE","VOCATIONAL/GRAMMAR",63,1100
"FEMALE","SECONDARY",37,1600
"FEMALE","SECONDARY",67,1430
"MALE","VOCATIONAL/GRAMMAR",72,1300
"FEMALE","SECONDARY",64,1800
"FEMALE","VOCATIONAL/GRAMMAR",35,NA
"MALE","VOCATIONAL/GRAMMAR",55,2200
"FEMALE","PRIMARY/NO EDUCATION",67,820
"FEMALE","SECONDARY",29,NA
"MALE","SECONDARY",51,2000
"MALE","VOCATIONAL/GRAMMAR",51,900
"FEMALE","SECONDARY",68,1100
"FEMALE","SECONDARY",21,NA
"FEMALE","VOCATIONAL/GRAMMAR",53,1700
"FEMALE","POST-SECONDARY OR HIGHER",32,1800
"FEMALE","VOCATIONAL/GRAMMAR",41,-8
"MALE","PRIMARY/NO EDUCATION",62,865
"FEMALE","SECONDARY",24,NA
"MALE","VOCATIONAL/GRAMMAR",78,1000
"FEMALE","PRIMARY/NO EDUCATION",60,NA
"FEMALE","VOCATIONAL/GRAMMAR",42,3000
"MALE","PRIMARY/NO EDUCATION",56,9000
"FEMALE","VOCATIONAL/GRAMMAR",43,400
"FEMALE","VOCATIONAL/GRAMMAR",18,NA
"MALE","SECONDARY",45,1800
"FEMALE","PRIMARY/NO EDUCATION",70,1100
"FEMALE","VOCATIONAL/GRAMMAR",36,-8
"MALE","PRIMARY/NO EDUCATION",75,1000
"FEMALE","SECONDARY",25,1300
"FEMALE","SECONDARY",48,2200
"FEMALE","POST-SECONDARY OR HIGHER",57,NA
"MALE","POST-SECONDARY OR HIGHER",31,2000
"FEMALE","PRIMARY/NO EDUCATION",82,1200
"FEMALE","VOCATIONAL/GRAMMAR",39,500
"FEMALE","SECONDARY",54,-8
"FEMALE","POST-SECONDARY OR HIGHER",38,2300
"FEMALE","SECONDARY",53,1800
"MALE","PRIMARY/NO EDUCATION",81,830
"FEMALE","SECONDARY",23,1000
"MALE","VOCATIONAL/GRAMMAR",49,580
"FEMALE","PRIMARY/NO EDUCATION",76,2000
"MALE","SECONDARY",47,2400
"MALE","SECONDARY",32,2000
"FEMALE","POST-SECONDARY OR HIGHER",29,3500
"MALE","VOCATIONAL/GRAMMAR",31,1300
"FEMALE","POST-SECONDARY OR HIGHER",57,2000
"FEMALE","SECONDARY",42,-8
"FEMALE","PRIMARY/NO EDUCATION",74,850
"MALE","SECONDARY",29,3700
"FEMALE","SECONDARY",20,500
"FEMALE","POST-SECONDARY OR HIGHER",57,NA
"FEMALE","POST-SECONDARY OR HIGHER",26,2500
"FEMALE","SECONDARY",32,1200
"FEMALE","POST-SECONDARY OR HIGHER",25,1300
"FEMALE","POST-SECONDARY OR HIGHER",48,2500
"MALE","VOCATIONAL/GRAMMAR",37,1350
"FEMALE","VOCATIONAL/GRAMMAR",53,1000
"FEMALE","VOCATIONAL/GRAMMAR",17,1000
"MALE","POST-SECONDARY OR HIGHER",36,2850
"MALE","SECONDARY",21,1500
"MALE","PRIMARY/NO EDUCATION",74,650
"MALE","VOCATIONAL/GRAMMAR",17,-8
"MALE","VOCATIONAL/GRAMMAR",22,2400
"MALE","VOCATIONAL/GRAMMAR",58,1000
"FEMALE","POST-SECONDARY OR HIGHER",33,1000
"FEMALE","POST-SECONDARY OR HIGHER",23,NA
"MALE","VOCATIONAL/GRAMMAR",47,-8
"FEMALE","POST-SECONDARY OR HIGHER",73,-8
"FEMALE","PRIMARY/NO EDUCATION",67,500
"MALE","SECONDARY",30,2500
"MALE","VOCATIONAL/GRAMMAR",57,-8
"MALE","POST-SECONDARY OR HIGHER",25,2300
"FEMALE","PRIMARY/NO EDUCATION",49,350
"FEMALE","PRIMARY/NO EDUCATION",81,1500
"MALE","VOCATIONAL/GRAMMAR",26,1000
"FEMALE","PRIMARY/NO EDUCATION",66,1000
"FEMALE","POST-SECONDARY OR HIGHER",40,9000
"MALE","SECONDARY",32,3000
"FEMALE","SECONDARY",36,-8
"FEMALE","SECONDARY",31,1000
"MALE","PRIMARY/NO EDUCATION",54,1250
"FEMALE","PRIMARY/NO EDUCATION",68,830
"MALE","SECONDARY",28,12000
"MALE","POST-SECONDARY OR HIGHER",48,4000
"FEMALE","SECONDARY",78,1700
"MALE","SECONDARY",50,2000
"FEMALE","SECONDARY",82,1900
"MALE","POST-SECONDARY OR HIGHER",74,1800
"FEMALE","VOCATIONAL/GRAMMAR",18,NA
"FEMALE","POST-SECONDARY OR HIGHER",33,1300
"FEMALE","SECONDARY",63,1700
"FEMALE","PRIMARY/NO EDUCATION",41,-8
"FEMALE","PRIMARY/NO EDUCATION",61,2500
"MALE","PRIMARY/NO EDUCATION",69,1200
"MALE","SECONDARY",24,-8
"MALE","VOCATIONAL/GRAMMAR",31,2000
"FEMALE","VOCATIONAL/GRAMMAR",34,1480
"MALE","VOCATIONAL/GRAMMAR",51,NA
"FEMALE","PRIMARY/NO EDUCATION",59,-8
"FEMALE","SECONDARY",70,2300
"FEMALE","SECONDARY",60,700
"MALE","PRIMARY/NO EDUCATION",75,2550
"MALE","VOCATIONAL/GRAMMAR",27,1200
"FEMALE","VOCATIONAL/GRAMMAR",17,NA
"MALE","POST-SECONDARY OR HIGHER",62,-8
"FEMALE","PRIMARY/NO EDUCATION",61,1080
"MALE","VOCATIONAL/GRAMMAR",56,1300
"FEMALE","POST-SECONDARY OR HIGHER",23,1200
"MALE","PRIMARY/NO EDUCATION",78,900
"MALE","VOCATIONAL/GRAMMAR",54,1200
"MALE","SECONDARY",21,1500
"MALE","SECONDARY",24,1800
"FEMALE","SECONDARY",66,1500
"FEMALE","VOCATIONAL/GRAMMAR",33,1500
"MALE","POST-SECONDARY OR HIGHER",78,1800
"FEMALE","PRIMARY/NO EDUCATION",81,NA
"FEMALE","VOCATIONAL/GRAMMAR",27,NA
"MALE","POST-SECONDARY OR HIGHER",26,-8
"FEMALE","PRIMARY/NO EDUCATION",65,500
"MALE","VOCATIONAL/GRAMMAR",44,1600
"MALE","SECONDARY",22,900
"MALE","VOCATIONAL/GRAMMAR",56,-8
"MALE","VOCATIONAL/GRAMMAR",23,1200
"MALE","POST-SECONDARY OR HIGHER",63,-8
"MALE","POST-SECONDARY OR HIGHER",30,3000
"FEMALE","VOCATIONAL/GRAMMAR",57,1200
"FEMALE","SECONDARY",53,485
"FEMALE","PRIMARY/NO EDUCATION",72,1150
"FEMALE","POST-SECONDARY OR HIGHER",25,NA
"MALE","SECONDARY",46,2800
"FEMALE","SECONDARY",41,1500
"MALE","VOCATIONAL/GRAMMAR",51,1500
"MALE","SECONDARY",26,1400
"FEMALE","SECONDARY",39,870
"MALE","PRIMARY/NO EDUCATION",70,-8
"FEMALE","SECONDARY",36,NA
"FEMALE","SECONDARY",47,500
"FEMALE","SECONDARY",64,1682
"MALE","VOCATIONAL/GRAMMAR",19,2000
"MALE","PRIMARY/NO EDUCATION",65,1300
"FEMALE","VOCATIONAL/GRAMMAR",48,930
"FEMALE","PRIMARY/NO EDUCATION",71,736
"FEMALE","VOCATIONAL/GRAMMAR",19,NA
"FEMALE","POST-SECONDARY OR HIGHER",44,3000
"MALE","PRIMARY/NO EDUCATION",75,1000
"FEMALE","POST-SECONDARY OR HIGHER",27,3000
"FEMALE","SECONDARY",20,NA
"FEMALE","SECONDARY",25,NA
"FEMALE","VOCATIONAL/GRAMMAR",49,-8
"FEMALE","SECONDARY",30,-8
"FEMALE","POST-SECONDARY OR HIGHER",36,-8
"MALE","VOCATIONAL/GRAMMAR",56,2750
"FEMALE","VOCATIONAL/GRAMMAR",51,NA
"MALE","POST-SECONDARY OR HIGHER",57,5000
"FEMALE","VOCATIONAL/GRAMMAR",26,800
"MALE","VOCATIONAL/GRAMMAR",40,-8
"FEMALE","PRIMARY/NO EDUCATION",84,158
"FEMALE","VOCATIONAL/GRAMMAR",48,300
"FEMALE","SECONDARY",68,1256
"MALE","POST-SECONDARY OR HIGHER",58,-8
"MALE","SECONDARY",21,1000
"FEMALE","VOCATIONAL/GRAMMAR",75,1500
"FEMALE","VOCATIONAL/GRAMMAR",68,NA
"FEMALE","POST-SECONDARY OR HIGHER",50,980
"FEMALE","VOCATIONAL/GRAMMAR",47,-8
"MALE","VOCATIONAL/GRAMMAR",50,1800
"MALE","PRIMARY/NO EDUCATION",26,-8
"MALE","SECONDARY",28,1200
"MALE","SECONDARY",58,1000
"FEMALE","PRIMARY/NO EDUCATION",73,1200
"FEMALE","VOCATIONAL/GRAMMAR",36,NA
"MALE","VOCATIONAL/GRAMMAR",50,2000
"FEMALE","POST-SECONDARY OR HIGHER",29,2600
"MALE","VOCATIONAL/GRAMMAR",30,1500
"FEMALE","SECONDARY",54,NA
"FEMALE","PRIMARY/NO EDUCATION",42,500
"MALE","SECONDARY",50,1500
"MALE","PRIMARY/NO EDUCATION",58,1000
"FEMALE","PRIMARY/NO EDUCATION",89,1200
"FEMALE","SECONDARY",30,-8
"FEMALE","POST-SECONDARY OR HIGHER",45,-8
"MALE","SECONDARY",21,NA
"FEMALE","PRIMARY/NO EDUCATION",78,1500
"FEMALE","VOCATIONAL/GRAMMAR",62,1200
"FEMALE","VOCATIONAL/GRAMMAR",47,1800
"FEMALE","VOCATIONAL/GRAMMAR",25,-8
"FEMALE","SECONDARY",48,1500
"MALE","VOCATIONAL/GRAMMAR",37,1100
"MALE","VOCATIONAL/GRAMMAR",35,1200
"MALE","PRIMARY/NO EDUCATION",82,800
"FEMALE","POST-SECONDARY OR HIGHER",61,2000
"FEMALE","SECONDARY",44,2500
"MALE","VOCATIONAL/GRAMMAR",58,1000
"FEMALE","POST-SECONDARY OR HIGHER",47,1500
"MALE","SECONDARY",29,2300
"FEMALE","PRIMARY/NO EDUCATION",75,700
"MALE","SECONDARY",76,1300
"FEMALE","POST-SECONDARY OR HIGHER",33,2000
"FEMALE","SECONDARY",21,1300
"MALE","PRIMARY/NO EDUCATION",72,700
"MALE","PRIMARY/NO EDUCATION",66,750
"FEMALE","POST-SECONDARY OR HIGHER",35,1200
"FEMALE","POST-SECONDARY OR HIGHER",53,1100
"FEMALE","POST-SECONDARY OR HIGHER",80,1670
"FEMALE","SECONDARY",22,1000
"MALE","VOCATIONAL/GRAMMAR",54,1400
"MALE","VOCATIONAL/GRAMMAR",20,2000
"MALE","VOCATIONAL/GRAMMAR",64,1000
"MALE","PRIMARY/NO EDUCATION",64,940
"MALE","VOCATIONAL/GRAMMAR",59,1000
"FEMALE","POST-SECONDARY OR HIGHER",34,1800
"FEMALE","SECONDARY",54,-8
"FEMALE","PRIMARY/NO EDUCATION",76,1500
"FEMALE","SECONDARY",22,700
"MALE","SECONDARY",45,3000
"FEMALE","POST-SECONDARY OR HIGHER",34,1400
"MALE","VOCATIONAL/GRAMMAR",42,2500
"MALE","SECONDARY",64,2900
"FEMALE","POST-SECONDARY OR HIGHER",27,-8
"MALE","SECONDARY",24,2700
"MALE","SECONDARY",39,2000
"MALE","VOCATIONAL/GRAMMAR",18,-8
"FEMALE","PRIMARY/NO EDUCATION",62,NA
"FEMALE","SECONDARY",26,1000
"MALE","PRIMARY/NO EDUCATION",62,NA
"MALE","VOCATIONAL/GRAMMAR",63,1900
"FEMALE","PRIMARY/NO EDUCATION",88,900
"MALE","POST-SECONDARY OR HIGHER",82,800
"FEMALE","SECONDARY",69,1050
"FEMALE","PRIMARY/NO EDUCATION",75,1180
"FEMALE","SECONDARY",35,2000
"MALE","SECONDARY",49,-8
"MALE","POST-SECONDARY OR HIGHER",29,3500
"FEMALE","SECONDARY",47,2200
"MALE","VOCATIONAL/GRAMMAR",57,900
"FEMALE","SECONDARY",47,3000
"FEMALE","PRIMARY/NO EDUCATION",65,750
"FEMALE","POST-SECONDARY OR HIGHER",30,1700
"FEMALE","PRIMARY/NO EDUCATION",74,690
"FEMALE","VOCATIONAL/GRAMMAR",46,NA
"FEMALE","SECONDARY",52,NA
"FEMALE","SECONDARY",23,1200
"FEMALE","SECONDARY",28,1500
"FEMALE","PRIMARY/NO EDUCATION",80,1600
"FEMALE","PRIMARY/NO EDUCATION",81,1100
"FEMALE","VOCATIONAL/GRAMMAR",20,NA
"FEMALE","VOCATIONAL/GRAMMAR",57,NA
"FEMALE","SECONDARY",51,2500
"MALE","PRIMARY/NO EDUCATION",39,1400
"FEMALE","PRIMARY/NO EDUCATION",64,670
"FEMALE","POST-SECONDARY OR HIGHER",26,1600
"FEMALE","PRIMARY/NO EDUCATION",61,NA
"FEMALE","SECONDARY",20,NA
"FEMALE","SECONDARY",62,1400
"MALE","VOCATIONAL/GRAMMAR",56,2000
"FEMALE","POST-SECONDARY OR HIGHER",24,1100
"FEMALE","SECONDARY",83,1600
"MALE","VOCATIONAL/GRAMMAR",52,1700
"MALE","SECONDARY",53,2100
"MALE","VOCATIONAL/GRAMMAR",44,890
"FEMALE","SECONDARY",20,NA
"MALE","POST-SECONDARY OR HIGHER",55,7700
"MALE","SECONDARY",54,2000
"FEMALE","VOCATIONAL/GRAMMAR",20,NA
"FEMALE","VOCATIONAL/GRAMMAR",52,1200
"MALE","POST-SECONDARY OR HIGHER",56,1300
"FEMALE","SECONDARY",40,NA
"MALE","SECONDARY",22,1500
"FEMALE","PRIMARY/NO EDUCATION",70,1450
"MALE","SECONDARY",58,2000
"FEMALE","SECONDARY",33,1200
"MALE","VOCATIONAL/GRAMMAR",52,-8
"FEMALE","PRIMARY/NO EDUCATION",71,800
"MALE","PRIMARY/NO EDUCATION",26,NA
"FEMALE","PRIMARY/NO EDUCATION",60,810
"FEMALE","PRIMARY/NO EDUCATION",86,-8
"FEMALE","SECONDARY",55,1000
"FEMALE","VOCATIONAL/GRAMMAR",56,920
"FEMALE","VOCATIONAL/GRAMMAR",65,NA
"MALE","PRIMARY/NO EDUCATION",58,NA
"FEMALE","VOCATIONAL/GRAMMAR",41,1200
"FEMALE","POST-SECONDARY OR HIGHER",28,1500
"MALE","SECONDARY",43,800
"FEMALE","SECONDARY",57,NA
"MALE","SECONDARY",48,1500
"MALE","SECONDARY",20,1100
"FEMALE","PRIMARY/NO EDUCATION",81,900
"FEMALE","PRIMARY/NO EDUCATION",61,700
"MALE","VOCATIONAL/GRAMMAR",18,-8
"FEMALE","SECONDARY",74,1281
"FEMALE","SECONDARY",76,1700
"FEMALE","PRIMARY/NO EDUCATION",40,1700
"FEMALE","POST-SECONDARY OR HIGHER",25,-8
"FEMALE","POST-SECONDARY OR HIGHER",44,-8
"FEMALE","VOCATIONAL/GRAMMAR",59,-8
"FEMALE","VOCATIONAL/GRAMMAR",53,-8
"MALE","VOCATIONAL/GRAMMAR",32,1400
"FEMALE","VOCATIONAL/GRAMMAR",45,1200
"FEMALE","SECONDARY",40,-8
"MALE","PRIMARY/NO EDUCATION",68,760
"MALE","PRIMARY/NO EDUCATION",78,1600
"MALE","PRIMARY/NO EDUCATION",47,NA
"MALE","VOCATIONAL/GRAMMAR",49,NA
"FEMALE","POST-SECONDARY OR HIGHER",33,-8
"MALE","VOCATIONAL/GRAMMAR",47,2000
"FEMALE","VOCATIONAL/GRAMMAR",50,1300
"MALE","VOCATIONAL/GRAMMAR",17,NA
"MALE","POST-SECONDARY OR HIGHER",68,3000
"FEMALE","SECONDARY",34,1400
"FEMALE","PRIMARY/NO EDUCATION",87,1300
"FEMALE","VOCATIONAL/GRAMMAR",64,580
"FEMALE","PRIMARY/NO EDUCATION",60,NA
"FEMALE","SECONDARY",60,1000
"FEMALE","SECONDARY",73,1030
"MALE","VOCATIONAL/GRAMMAR",62,2200
"MALE","SECONDARY",22,-8
"FEMALE","POST-SECONDARY OR HIGHER",75,2000
"MALE","VOCATIONAL/GRAMMAR",74,1000
"FEMALE","SECONDARY",51,1200
"FEMALE","VOCATIONAL/GRAMMAR",38,1200
"MALE","VOCATIONAL/GRAMMAR",57,3000
"FEMALE","VOCATIONAL/GRAMMAR",37,2200
"MALE","VOCATIONAL/GRAMMAR",60,440
"FEMALE","SECONDARY",38,1200
"FEMALE","PRIMARY/NO EDUCATION",77,500
"FEMALE","PRIMARY/NO EDUCATION",69,1300
"MALE","POST-SECONDARY OR HIGHER",66,2800
"MALE","SECONDARY",82,2300
"MALE","PRIMARY/NO EDUCATION",55,1600
"MALE","VOCATIONAL/GRAMMAR",63,1600
"FEMALE","SECONDARY",67,1300
"FEMALE","VOCATIONAL/GRAMMAR",58,700
"MALE","VOCATIONAL/GRAMMAR",48,-8
"FEMALE","VOCATIONAL/GRAMMAR",62,800
"FEMALE","VOCATIONAL/GRAMMAR",35,-8
"MALE","VOCATIONAL/GRAMMAR",48,955
"FEMALE","VOCATIONAL/GRAMMAR",17,NA
"FEMALE","POST-SECONDARY OR HIGHER",50,-8
"FEMALE","VOCATIONAL/GRAMMAR",39,4500
"MALE","VOCATIONAL/GRAMMAR",63,3000
"FEMALE","VOCATIONAL/GRAMMAR",50,2200
"FEMALE","SECONDARY",37,2400
"FEMALE","PRIMARY/NO EDUCATION",60,853
"MALE","VOCATIONAL/GRAMMAR",77,1500
"FEMALE","POST-SECONDARY OR HIGHER",64,1200
"FEMALE","PRIMARY/NO EDUCATION",78,2000
"FEMALE","POST-SECONDARY OR HIGHER",62,1297
"MALE","PRIMARY/NO EDUCATION",64,766
"FEMALE","PRIMARY/NO EDUCATION",76,1000
"FEMALE","PRIMARY/NO EDUCATION",79,730
"FEMALE","POST-SECONDARY OR HIGHER",40,3000
