"sex","age","income","edu"
"FEMALE",19,NA,"SECONDARY"
"FEMALE",20,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",21,-8,"SECONDARY"
"FEMALE",21,1000,"VOCATIONAL/GRAMMAR"
"MALE",22,-8,"SECONDARY"
"MALE",32,3200,"SECONDARY"
"MALE",71,1400,"SECONDARY"
"MALE",32,2500,"SECONDARY"
"MALE",68,1600,"PRIMARY/NO EDUCATION"
"MALE",63,3100,"PRIMARY/NO EDUCATION"
"FEMALE",20,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",52,1500,"PRIMARY/NO EDUCATION"
"FEMALE",60,1500,"VOCATIONAL/GRAMMAR"
"FEMALE",18,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",30,1500,"VOCATIONAL/GRAMMAR"
"MALE",53,640,"PRIMARY/NO EDUCATION"
"FEMALE",31,NA,"POST-SECONDARY OR HIGHER"
"MALE",77,2200,"SECONDARY"
"MALE",57,1900,"POST-SECONDARY OR HIGHER"
"FEMALE",52,2000,"SECONDARY"
"MALE",71,2300,"POST-SECONDARY OR HIGHER"
"MALE",39,NA,"VOCATIONAL/GRAMMAR"
"MALE",38,1234,"SECONDARY"
"MALE",80,1400,"VOCATIONAL/GRAMMAR"
"FEMALE",45,1500,"SECONDARY"
"FEMALE",60,3000,"SECONDARY"
"MALE",35,1400,"VOCATIONAL/GRAMMAR"
"MALE",61,1800,"SECONDARY"
"FEMALE",36,NA,"VOCATIONAL/GRAMMAR"
"MALE",44,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",36,-8,"POST-SECONDARY OR HIGHER"
"MALE",64,1400,"PRIMARY/NO EDUCATION"
"MALE",46,2000,"VOCATIONAL/GRAMMAR"
"FEMALE",55,NA,"SECONDARY"
"MALE",25,NA,"POST-SECONDARY OR HIGHER"
"FEMALE",54,NA,"PRIMARY/NO EDUCATION"
"FEMALE",44,2700,"POST-SECONDARY OR HIGHER"
"MALE",45,500,"VOCATIONAL/GRAMMAR"
"FEMALE",27,1000,"SECONDARY"
"MALE",37,2000,"VOCATIONAL/GRAMMAR"
"MALE",48,600,"SECONDARY"
"MALE",45,3000,"VOCATIONAL/GRAMMAR"
"FEMALE",26,2400,"POST-SECONDARY OR HIGHER"
"FEMALE",54,NA,"PRIMARY/NO EDUCATION"
"FEMALE",50,1500,"SECONDARY"
"MALE",65,4000,"SECONDARY"
"FEMALE",59,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",22,500,"SECONDARY"
"FEMALE",29,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",91,950,"PRIMARY/NO EDUCATION"
"FEMALE",56,4200,"SECONDARY"
"FEMALE",65,1200,"SECONDARY"
"MALE",25,2700,"POST-SECONDARY OR HIGHER"
"FEMALE",58,1000,"VOCATIONAL/GRAMMAR"
"FEMALE",69,700,"PRIMARY/NO EDUCATION"
"MALE",30,4000,"VOCATIONAL/GRAMMAR"
"FEMALE",26,4000,"POST-SECONDARY OR HIGHER"
"FEMALE",55,2000,"POST-SECONDARY OR HIGHER"
"MALE",59,2000,"VOCATIONAL/GRAMMAR"
"MALE",19,NA,"VOCATIONAL/GRAMMAR"
"MALE",45,3500,"VOCATIONAL/GRAMMAR"
"MALE",64,760,"SECONDARY"
"MALE",54,1500,"VOCATIONAL/GRAMMAR"
"FEMALE",39,1350,"SECONDARY"
"MALE",42,2100,"VOCATIONAL/GRAMMAR"
"MALE",18,NA,"VOCATIONAL/GRAMMAR"
"MALE",39,2500,"SECONDARY"
"MALE",33,3800,"POST-SECONDARY OR HIGHER"
"MALE",18,120,"VOCATIONAL/GRAMMAR"
"FEMALE",50,980,"VOCATIONAL/GRAMMAR"
"MALE",54,1000,"VOCATIONAL/GRAMMAR"
"MALE",40,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",63,1300,"VOCATIONAL/GRAMMAR"
"FEMALE",32,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",54,1700,"SECONDARY"
"FEMALE",38,5400,"POST-SECONDARY OR HIGHER"
"MALE",45,1500,"SECONDARY"
"FEMALE",42,3000,"POST-SECONDARY OR HIGHER"
"FEMALE",43,-8,"PRIMARY/NO EDUCATION"
"MALE",23,1500,"SECONDARY"
"MALE",59,460,"VOCATIONAL/GRAMMAR"
"FEMALE",23,NA,"SECONDARY"
"MALE",62,850,"PRIMARY/NO EDUCATION"
"FEMALE",25,1400,"SECONDARY"
"MALE",28,1500,"SECONDARY"
"FEMALE",56,NA,"PRIMARY/NO EDUCATION"
"MALE",25,NA,"SECONDARY"
"MALE",55,600,"PRIMARY/NO EDUCATION"
"FEMALE",48,1700,"SECONDARY"
"FEMALE",17,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",70,850,"PRIMARY/NO EDUCATION"
"MALE",28,2000,"SECONDARY"
"FEMALE",38,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",51,3500,"SECONDARY"
"MALE",27,1000,"PRIMARY/NO EDUCATION"
"MALE",40,1800,"VOCATIONAL/GRAMMAR"
"FEMALE",51,-8,"SECONDARY"
"FEMALE",58,3000,"SECONDARY"
"FEMALE",65,920,"VOCATIONAL/GRAMMAR"
"FEMALE",37,1500,"SECONDARY"
"MALE",45,1500,"VOCATIONAL/GRAMMAR"
"MALE",57,2000,"VOCATIONAL/GRAMMAR"
"FEMALE",62,400,"PRIMARY/NO EDUCATION"
"MALE",25,1400,"SECONDARY"
"MALE",22,NA,"VOCATIONAL/GRAMMAR"
"MALE",74,2100,"POST-SECONDARY OR HIGHER"
"MALE",50,-8,"VOCATIONAL/GRAMMAR"
"MALE",35,3500,"SECONDARY"
"MALE",46,2500,"VOCATIONAL/GRAMMAR"
"FEMALE",77,800,"PRIMARY/NO EDUCATION"
"MALE",22,-8,"POST-SECONDARY OR HIGHER"
"FEMALE",70,926,"SECONDARY"
"MALE",52,800,"VOCATIONAL/GRAMMAR"
"MALE",74,1000,"SECONDARY"
"MALE",54,8000,"POST-SECONDARY OR HIGHER"
"FEMALE",50,7000,"POST-SECONDARY OR HIGHER"
"MALE",75,1300,"SECONDARY"
"MALE",59,2000,"POST-SECONDARY OR HIGHER"
"FEMALE",28,NA,"POST-SECONDARY OR HIGHER"
"MALE",61,800,"VOCATIONAL/GRAMMAR"
"MALE",25,980,"SECONDARY"
"FEMALE",54,4000,"SECONDARY"
"MALE",74,-8,"VOCATIONAL/GRAMMAR"
"MALE",81,861,"PRIMARY/NO EDUCATION"
"FEMALE",35,2500,"SECONDARY"
"FEMALE",27,NA,"PRIMARY/NO EDUCATION"
"MALE",42,1500,"VOCATIONAL/GRAMMAR"
"MALE",18,NA,"VOCATIONAL/GRAMMAR"
"MALE",28,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",63,5000,"POST-SECONDARY OR HIGHER"
"FEMALE",39,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",54,500,"VOCATIONAL/GRAMMAR"
"FEMALE",58,1037,"VOCATIONAL/GRAMMAR"
"MALE",72,730,"PRIMARY/NO EDUCATION"
"FEMALE",53,NA,"VOCATIONAL/GRAMMAR"
"MALE",35,2000,"POST-SECONDARY OR HIGHER"
"MALE",58,1500,"SECONDARY"
"FEMALE",49,800,"SECONDARY"
"FEMALE",62,1200,"SECONDARY"
"MALE",42,1700,"VOCATIONAL/GRAMMAR"
"FEMALE",24,NA,"SECONDARY"
"FEMALE",80,700,"PRIMARY/NO EDUCATION"
"MALE",25,2000,"POST-SECONDARY OR HIGHER"
"MALE",22,NA,"SECONDARY"
"MALE",42,3000,"POST-SECONDARY OR HIGHER"
"FEMALE",33,-8,NA
"FEMALE",76,870,"PRIMARY/NO EDUCATION"
"FEMALE",31,NA,"POST-SECONDARY OR HIGHER"
"MALE",70,1460,"SECONDARY"
"MALE",61,1500,"PRIMARY/NO EDUCATION"
"FEMALE",17,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",67,650,"PRIMARY/NO EDUCATION"
"MALE",23,1280,"POST-SECONDARY OR HIGHER"
"MALE",63,1890,"VOCATIONAL/GRAMMAR"
"FEMALE",40,500,"PRIMARY/NO EDUCATION"
"FEMALE",47,1200,"VOCATIONAL/GRAMMAR"
"FEMALE",57,NA,"PRIMARY/NO EDUCATION"
"MALE",75,1500,"SECONDARY"
"FEMALE",43,3500,"POST-SECONDARY OR HIGHER"
"MALE",53,1100,"VOCATIONAL/GRAMMAR"
"FEMALE",31,NA,"SECONDARY"
"FEMALE",61,1185,"SECONDARY"
"FEMALE",43,-8,"PRIMARY/NO EDUCATION"
"FEMALE",24,5700,"POST-SECONDARY OR HIGHER"
"MALE",59,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",61,-8,"SECONDARY"
"MALE",83,2000,"PRIMARY/NO EDUCATION"
"FEMALE",66,978,"VOCATIONAL/GRAMMAR"
"MALE",19,NA,"VOCATIONAL/GRAMMAR"
"MALE",66,1600,"VOCATIONAL/GRAMMAR"
"MALE",32,NA,"SECONDARY"
"MALE",29,4000,"SECONDARY"
"FEMALE",29,2800,"POST-SECONDARY OR HIGHER"
"MALE",38,-8,"SECONDARY"
"FEMALE",26,-8,"SECONDARY"
"FEMALE",29,1400,"POST-SECONDARY OR HIGHER"
"FEMALE",45,NA,"SECONDARY"
"MALE",65,1500,"SECONDARY"
"MALE",62,-8,"POST-SECONDARY OR HIGHER"
"MALE",62,616,"SECONDARY"
"MALE",48,6500,"SECONDARY"
"FEMALE",77,1300,"PRIMARY/NO EDUCATION"
"FEMALE",37,NA,"SECONDARY"
"FEMALE",21,-8,"SECONDARY"
"MALE",27,-8,"POST-SECONDARY OR HIGHER"
"MALE",55,1500,"VOCATIONAL/GRAMMAR"
"FEMALE",63,1150,"SECONDARY"
"FEMALE",20,NA,"SECONDARY"
"MALE",48,2000,"SECONDARY"
"FEMALE",35,900,"VOCATIONAL/GRAMMAR"
"FEMALE",21,NA,"SECONDARY"
"FEMALE",37,2000,"PRIMARY/NO EDUCATION"
"MALE",74,970,"SECONDARY"
"MALE",43,2000,"VOCATIONAL/GRAMMAR"
"MALE",49,2400,"VOCATIONAL/GRAMMAR"
"MALE",23,-8,"SECONDARY"
"FEMALE",50,-8,"POST-SECONDARY OR HIGHER"
"FEMALE",49,2500,"POST-SECONDARY OR HIGHER"
"FEMALE",27,600,"PRIMARY/NO EDUCATION"
"MALE",51,3200,"POST-SECONDARY OR HIGHER"
"FEMALE",67,1200,"VOCATIONAL/GRAMMAR"
"FEMALE",72,817,"PRIMARY/NO EDUCATION"
"MALE",23,1500,"SECONDARY"
"FEMALE",23,-8,"POST-SECONDARY OR HIGHER"
"MALE",59,3000,"VOCATIONAL/GRAMMAR"
"MALE",27,1100,"VOCATIONAL/GRAMMAR"
"MALE",16,-8,"PRIMARY/NO EDUCATION"
"MALE",69,-8,"SECONDARY"
"FEMALE",57,NA,"PRIMARY/NO EDUCATION"
"FEMALE",48,-8,"VOCATIONAL/GRAMMAR"
"MALE",82,1400,"PRIMARY/NO EDUCATION"
"MALE",28,3000,"POST-SECONDARY OR HIGHER"
"FEMALE",49,2500,"VOCATIONAL/GRAMMAR"
"FEMALE",34,2800,"POST-SECONDARY OR HIGHER"
"FEMALE",23,1600,"POST-SECONDARY OR HIGHER"
"MALE",70,740,"PRIMARY/NO EDUCATION"
"FEMALE",41,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",46,-8,"POST-SECONDARY OR HIGHER"
"MALE",33,NA,"PRIMARY/NO EDUCATION"
"MALE",61,2000,"POST-SECONDARY OR HIGHER"
"MALE",33,-8,"POST-SECONDARY OR HIGHER"
"FEMALE",24,NA,"SECONDARY"
"FEMALE",28,750,"POST-SECONDARY OR HIGHER"
"FEMALE",89,1000,"PRIMARY/NO EDUCATION"
"MALE",28,1300,"SECONDARY"
"FEMALE",85,1400,"PRIMARY/NO EDUCATION"
"MALE",64,1420,"SECONDARY"
"FEMALE",20,-8,"VOCATIONAL/GRAMMAR"
"MALE",76,3200,"VOCATIONAL/GRAMMAR"
"FEMALE",81,1700,"POST-SECONDARY OR HIGHER"
"FEMALE",49,NA,"POST-SECONDARY OR HIGHER"
"FEMALE",38,-8,"SECONDARY"
"FEMALE",31,1118,"SECONDARY"
"FEMALE",19,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",19,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",40,2200,"POST-SECONDARY OR HIGHER"
"FEMALE",63,700,"PRIMARY/NO EDUCATION"
"FEMALE",47,4000,"POST-SECONDARY OR HIGHER"
"FEMALE",32,2500,"POST-SECONDARY OR HIGHER"
"FEMALE",57,NA,"SECONDARY"
"FEMALE",64,1400,"SECONDARY"
"FEMALE",65,826,"VOCATIONAL/GRAMMAR"
"FEMALE",46,1700,"SECONDARY"
"MALE",67,2500,"SECONDARY"
"FEMALE",64,700,"PRIMARY/NO EDUCATION"
"MALE",62,720,"VOCATIONAL/GRAMMAR"
"FEMALE",26,2000,"POST-SECONDARY OR HIGHER"
"FEMALE",57,-8,"PRIMARY/NO EDUCATION"
"FEMALE",70,1100,"SECONDARY"
"MALE",47,2000,"VOCATIONAL/GRAMMAR"
"MALE",46,2000,"POST-SECONDARY OR HIGHER"
"FEMALE",92,820,"PRIMARY/NO EDUCATION"
"FEMALE",67,700,"PRIMARY/NO EDUCATION"
"MALE",50,800,"VOCATIONAL/GRAMMAR"
"MALE",44,1000,"POST-SECONDARY OR HIGHER"
"FEMALE",20,NA,"VOCATIONAL/GRAMMAR"
"MALE",37,2200,"VOCATIONAL/GRAMMAR"
"MALE",64,-8,"POST-SECONDARY OR HIGHER"
"FEMALE",77,800,"PRIMARY/NO EDUCATION"
"FEMALE",41,2000,"POST-SECONDARY OR HIGHER"
"FEMALE",89,1500,"PRIMARY/NO EDUCATION"
"MALE",48,1500,"VOCATIONAL/GRAMMAR"
"FEMALE",19,NA,"VOCATIONAL/GRAMMAR"
"MALE",61,1400,"SECONDARY"
"FEMALE",31,600,"SECONDARY"
"MALE",19,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",46,1428,"VOCATIONAL/GRAMMAR"
"FEMALE",66,840,"VOCATIONAL/GRAMMAR"
"MALE",17,NA,"VOCATIONAL/GRAMMAR"
"MALE",66,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",25,NA,"SECONDARY"
"MALE",52,3000,"SECONDARY"
"MALE",59,800,"PRIMARY/NO EDUCATION"
"FEMALE",46,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",27,700,"SECONDARY"
"FEMALE",38,2000,"SECONDARY"
"MALE",24,1300,"PRIMARY/NO EDUCATION"
"MALE",96,2450,"SECONDARY"
"FEMALE",18,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",26,NA,"POST-SECONDARY OR HIGHER"
"MALE",31,4000,"SECONDARY"
"FEMALE",19,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",41,2500,"POST-SECONDARY OR HIGHER"
"FEMALE",42,380,"VOCATIONAL/GRAMMAR"
"FEMALE",48,NA,"PRIMARY/NO EDUCATION"
"FEMALE",43,-8,"PRIMARY/NO EDUCATION"
"MALE",50,3500,"SECONDARY"
"FEMALE",57,2000,"SECONDARY"
"MALE",87,1700,"SECONDARY"
"MALE",57,1800,"SECONDARY"
"FEMALE",29,3000,"POST-SECONDARY OR HIGHER"
"MALE",61,1600,"PRIMARY/NO EDUCATION"
"FEMALE",77,910,"PRIMARY/NO EDUCATION"
"MALE",60,-8,"VOCATIONAL/GRAMMAR"
"MALE",34,1500,"VOCATIONAL/GRAMMAR"
"MALE",46,NA,"VOCATIONAL/GRAMMAR"
"MALE",47,3000,"VOCATIONAL/GRAMMAR"
"FEMALE",55,3000,"POST-SECONDARY OR HIGHER"
"FEMALE",55,5000,"POST-SECONDARY OR HIGHER"
"MALE",46,-8,"SECONDARY"
"FEMALE",52,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",64,830,"VOCATIONAL/GRAMMAR"
"MALE",73,800,"PRIMARY/NO EDUCATION"
"MALE",29,2100,"SECONDARY"
"MALE",66,1100,"VOCATIONAL/GRAMMAR"
"MALE",66,2400,"SECONDARY"
"FEMALE",66,714,"PRIMARY/NO EDUCATION"
"FEMALE",68,1200,"POST-SECONDARY OR HIGHER"
"MALE",53,1000,"PRIMARY/NO EDUCATION"
"MALE",66,2000,"SECONDARY"
"MALE",20,-8,"VOCATIONAL/GRAMMAR"
"MALE",68,1200,"SECONDARY"
"FEMALE",17,NA,"VOCATIONAL/GRAMMAR"
"MALE",49,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",47,1800,"POST-SECONDARY OR HIGHER"
"FEMALE",36,1000,"PRIMARY/NO EDUCATION"
"FEMALE",19,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",21,NA,"SECONDARY"
"FEMALE",45,600,"VOCATIONAL/GRAMMAR"
"FEMALE",23,900,"SECONDARY"
"MALE",86,1260,"PRIMARY/NO EDUCATION"
"MALE",25,1050,"SECONDARY"
"FEMALE",61,690,"PRIMARY/NO EDUCATION"
"FEMALE",41,1270,"VOCATIONAL/GRAMMAR"
"MALE",28,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",25,-8,"SECONDARY"
"FEMALE",32,800,"SECONDARY"
"FEMALE",82,1150,"PRIMARY/NO EDUCATION"
"MALE",51,3000,"SECONDARY"
"FEMALE",51,1500,"POST-SECONDARY OR HIGHER"
"MALE",63,699,"POST-SECONDARY OR HIGHER"
"FEMALE",57,2200,"POST-SECONDARY OR HIGHER"
"FEMALE",88,890,"PRIMARY/NO EDUCATION"
"FEMALE",70,-8,"PRIMARY/NO EDUCATION"
"FEMALE",37,1000,"POST-SECONDARY OR HIGHER"
"FEMALE",31,NA,"VOCATIONAL/GRAMMAR"
"MALE",22,1000,"SECONDARY"
"FEMALE",48,-8,"POST-SECONDARY OR HIGHER"
"MALE",37,500,"VOCATIONAL/GRAMMAR"
"FEMALE",47,5000,"POST-SECONDARY OR HIGHER"
"FEMALE",51,1300,"POST-SECONDARY OR HIGHER"
"MALE",33,1500,"SECONDARY"
"FEMALE",76,2400,"POST-SECONDARY OR HIGHER"
"MALE",29,2500,"POST-SECONDARY OR HIGHER"
"FEMALE",89,1100,"PRIMARY/NO EDUCATION"
"FEMALE",73,1440,"PRIMARY/NO EDUCATION"
"FEMALE",46,720,"SECONDARY"
"FEMALE",64,620,"SECONDARY"
"FEMALE",67,NA,"PRIMARY/NO EDUCATION"
"MALE",36,1800,"VOCATIONAL/GRAMMAR"
"MALE",18,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",80,1450,"SECONDARY"
"FEMALE",46,3000,"VOCATIONAL/GRAMMAR"
"MALE",30,200,"PRIMARY/NO EDUCATION"
"FEMALE",55,1500,"SECONDARY"
"FEMALE",27,-8,"POST-SECONDARY OR HIGHER"
"FEMALE",41,2500,"POST-SECONDARY OR HIGHER"
"MALE",58,-8,"VOCATIONAL/GRAMMAR"
"MALE",19,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",48,182,"VOCATIONAL/GRAMMAR"
"FEMALE",34,1000,"SECONDARY"
"FEMALE",60,600,"POST-SECONDARY OR HIGHER"
"MALE",58,2000,"VOCATIONAL/GRAMMAR"
"FEMALE",39,1100,"VOCATIONAL/GRAMMAR"
"MALE",55,2000,"SECONDARY"
"MALE",30,6500,"POST-SECONDARY OR HIGHER"
"MALE",22,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",73,600,"PRIMARY/NO EDUCATION"
"FEMALE",62,1800,"VOCATIONAL/GRAMMAR"
"FEMALE",65,700,"PRIMARY/NO EDUCATION"
"FEMALE",40,1250,"VOCATIONAL/GRAMMAR"
"MALE",25,1700,"SECONDARY"
"MALE",27,-8,"SECONDARY"
"MALE",40,15000,"POST-SECONDARY OR HIGHER"
"FEMALE",33,-8,"VOCATIONAL/GRAMMAR"
"MALE",64,1900,"POST-SECONDARY OR HIGHER"
"MALE",54,7000,"POST-SECONDARY OR HIGHER"
"FEMALE",20,NA,"VOCATIONAL/GRAMMAR"
"MALE",55,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",78,1100,"PRIMARY/NO EDUCATION"
"MALE",29,2200,"SECONDARY"
"FEMALE",59,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",45,NA,"PRIMARY/NO EDUCATION"
"MALE",68,4000,"POST-SECONDARY OR HIGHER"
"MALE",36,1800,"VOCATIONAL/GRAMMAR"
"MALE",55,200,"PRIMARY/NO EDUCATION"
"FEMALE",75,900,"PRIMARY/NO EDUCATION"
"FEMALE",43,800,"VOCATIONAL/GRAMMAR"
"FEMALE",49,800,"SECONDARY"
"FEMALE",59,1600,"SECONDARY"
"FEMALE",58,1000,"SECONDARY"
"FEMALE",40,1200,"PRIMARY/NO EDUCATION"
"FEMALE",81,826,"PRIMARY/NO EDUCATION"
"MALE",74,2000,"SECONDARY"
"MALE",17,NA,"VOCATIONAL/GRAMMAR"
"MALE",72,1270,"SECONDARY"
"FEMALE",23,1100,"SECONDARY"
"MALE",52,1600,"SECONDARY"
"FEMALE",54,820,"VOCATIONAL/GRAMMAR"
"FEMALE",71,730,"PRIMARY/NO EDUCATION"
"FEMALE",55,1500,"VOCATIONAL/GRAMMAR"
"FEMALE",59,1700,"SECONDARY"
"MALE",72,710,"SECONDARY"
"MALE",81,1600,"VOCATIONAL/GRAMMAR"
"FEMALE",25,300,"SECONDARY"
"MALE",61,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",72,800,"POST-SECONDARY OR HIGHER"
"MALE",66,860,"PRIMARY/NO EDUCATION"
"MALE",52,NA,"SECONDARY"
"MALE",18,200,"VOCATIONAL/GRAMMAR"
"MALE",33,6000,"SECONDARY"
"MALE",78,1100,"PRIMARY/NO EDUCATION"
"FEMALE",43,1200,"SECONDARY"
"FEMALE",58,760,"VOCATIONAL/GRAMMAR"
"FEMALE",51,2000,"SECONDARY"
"FEMALE",61,NA,"PRIMARY/NO EDUCATION"
"MALE",56,1200,"SECONDARY"
"MALE",28,6000,"POST-SECONDARY OR HIGHER"
"FEMALE",40,1500,"VOCATIONAL/GRAMMAR"
"MALE",55,2000,"SECONDARY"
"FEMALE",39,604,"PRIMARY/NO EDUCATION"
"FEMALE",57,850,"SECONDARY"
"FEMALE",55,1200,"PRIMARY/NO EDUCATION"
"FEMALE",65,2000,"SECONDARY"
"MALE",64,-8,"PRIMARY/NO EDUCATION"
"MALE",82,900,"PRIMARY/NO EDUCATION"
"MALE",27,1181,"POST-SECONDARY OR HIGHER"
"FEMALE",48,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",25,1400,"POST-SECONDARY OR HIGHER"
"MALE",89,900,"PRIMARY/NO EDUCATION"
"FEMALE",63,3000,"POST-SECONDARY OR HIGHER"
"MALE",42,10000,"POST-SECONDARY OR HIGHER"
"FEMALE",53,1500,"PRIMARY/NO EDUCATION"
"MALE",56,1500,"VOCATIONAL/GRAMMAR"
"FEMALE",50,-8,"PRIMARY/NO EDUCATION"
"FEMALE",70,1500,"PRIMARY/NO EDUCATION"
"FEMALE",69,900,"VOCATIONAL/GRAMMAR"
"MALE",55,1500,"VOCATIONAL/GRAMMAR"
"FEMALE",55,NA,"VOCATIONAL/GRAMMAR"
"MALE",73,720,"PRIMARY/NO EDUCATION"
"FEMALE",88,2000,"PRIMARY/NO EDUCATION"
"MALE",21,1500,"SECONDARY"
"MALE",27,3200,"POST-SECONDARY OR HIGHER"
"FEMALE",35,NA,"SECONDARY"
"FEMALE",79,700,"PRIMARY/NO EDUCATION"
"MALE",55,600,"VOCATIONAL/GRAMMAR"
"FEMALE",89,850,"PRIMARY/NO EDUCATION"
"FEMALE",40,1500,"VOCATIONAL/GRAMMAR"
"FEMALE",24,1000,"SECONDARY"
"FEMALE",66,800,"VOCATIONAL/GRAMMAR"
"FEMALE",53,1000,"VOCATIONAL/GRAMMAR"
"FEMALE",41,2000,"SECONDARY"
"MALE",66,750,"PRIMARY/NO EDUCATION"
"MALE",55,3500,"SECONDARY"
"FEMALE",38,-8,"POST-SECONDARY OR HIGHER"
"MALE",23,NA,"SECONDARY"
"MALE",30,3000,"VOCATIONAL/GRAMMAR"
"MALE",64,2000,"POST-SECONDARY OR HIGHER"
"FEMALE",27,800,"POST-SECONDARY OR HIGHER"
"FEMALE",29,NA,"SECONDARY"
"MALE",74,-8,"PRIMARY/NO EDUCATION"
"FEMALE",33,1460,"POST-SECONDARY OR HIGHER"
"FEMALE",28,950,"SECONDARY"
"FEMALE",45,1700,"VOCATIONAL/GRAMMAR"
"FEMALE",27,1200,"POST-SECONDARY OR HIGHER"
"FEMALE",44,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",23,NA,"POST-SECONDARY OR HIGHER"
"FEMALE",34,700,"VOCATIONAL/GRAMMAR"
"FEMALE",63,1100,"VOCATIONAL/GRAMMAR"
"FEMALE",37,1600,"SECONDARY"
"FEMALE",67,1430,"SECONDARY"
"MALE",72,1300,"VOCATIONAL/GRAMMAR"
"FEMALE",64,1800,"SECONDARY"
"FEMALE",35,NA,"VOCATIONAL/GRAMMAR"
"MALE",55,2200,"VOCATIONAL/GRAMMAR"
"FEMALE",67,820,"PRIMARY/NO EDUCATION"
"FEMALE",29,NA,"SECONDARY"
"MALE",51,2000,"SECONDARY"
"MALE",51,900,"VOCATIONAL/GRAMMAR"
"FEMALE",68,1100,"SECONDARY"
"FEMALE",21,NA,"SECONDARY"
"FEMALE",53,1700,"VOCATIONAL/GRAMMAR"
"FEMALE",32,1800,"POST-SECONDARY OR HIGHER"
"FEMALE",41,-8,"VOCATIONAL/GRAMMAR"
"MALE",62,865,"PRIMARY/NO EDUCATION"
"FEMALE",24,NA,"SECONDARY"
"MALE",78,1000,"VOCATIONAL/GRAMMAR"
"FEMALE",60,NA,"PRIMARY/NO EDUCATION"
"FEMALE",42,3000,"VOCATIONAL/GRAMMAR"
"MALE",56,9000,"PRIMARY/NO EDUCATION"
"FEMALE",43,400,"VOCATIONAL/GRAMMAR"
"FEMALE",18,NA,"VOCATIONAL/GRAMMAR"
"MALE",45,1800,"SECONDARY"
"FEMALE",70,1100,"PRIMARY/NO EDUCATION"
"FEMALE",36,-8,"VOCATIONAL/GRAMMAR"
"MALE",75,1000,"PRIMARY/NO EDUCATION"
"FEMALE",25,1300,"SECONDARY"
"FEMALE",48,2200,"SECONDARY"
"FEMALE",57,NA,"POST-SECONDARY OR HIGHER"
"MALE",31,2000,"POST-SECONDARY OR HIGHER"
"FEMALE",82,1200,"PRIMARY/NO EDUCATION"
"FEMALE",39,500,"VOCATIONAL/GRAMMAR"
"FEMALE",54,-8,"SECONDARY"
"FEMALE",38,2300,"POST-SECONDARY OR HIGHER"
"FEMALE",53,1800,"SECONDARY"
"MALE",81,830,"PRIMARY/NO EDUCATION"
"FEMALE",23,1000,"SECONDARY"
"MALE",49,580,"VOCATIONAL/GRAMMAR"
"FEMALE",76,2000,"PRIMARY/NO EDUCATION"
"MALE",47,2400,"SECONDARY"
"MALE",32,2000,"SECONDARY"
"FEMALE",29,3500,"POST-SECONDARY OR HIGHER"
"MALE",31,1300,"VOCATIONAL/GRAMMAR"
"FEMALE",57,2000,"POST-SECONDARY OR HIGHER"
"FEMALE",42,-8,"SECONDARY"
"FEMALE",74,850,"PRIMARY/NO EDUCATION"
"MALE",29,3700,"SECONDARY"
"FEMALE",20,500,"SECONDARY"
"FEMALE",57,NA,"POST-SECONDARY OR HIGHER"
"FEMALE",26,2500,"POST-SECONDARY OR HIGHER"
"FEMALE",32,1200,"SECONDARY"
"FEMALE",25,1300,"POST-SECONDARY OR HIGHER"
"FEMALE",48,2500,"POST-SECONDARY OR HIGHER"
"MALE",37,1350,"VOCATIONAL/GRAMMAR"
"FEMALE",53,1000,"VOCATIONAL/GRAMMAR"
