sex,age,income,edu
FEMALE,26,2479.0,VOCATIONAL/GRAMMAR
MALE,20,1632.0,POST-SECONDARY OR HIGHER
FEMALE,56,5325.0,VOCATIONAL/GRAMMAR
MALE,88,498.0,POST-SECONDARY OR HIGHER
FEMALE,40,3188.0,SECONDARY
FEMALE,61,3235.0,POST-SECONDARY OR HIGHER
FEMALE,26,1154.0,SECONDARY
FEMALE,27,,VOCATIONAL/GRAMMAR
MALE,35,,VOCATIONAL/GRAMMAR
FEMALE,79,-8.0,VOCATIONAL/GRAMMAR
FEMALE,47,4017.0,VOCATIONAL/GRAMMAR
MALE,19,2446.0,SECONDARY
MALE,34,3307.0,VOCATIONAL/GRAMMAR
FEMALE,20,,SECONDARY
MALE,35,,VOCATIONAL/GRAMMAR
FEMALE,30,1058.0,SECONDARY
MALE,61,1250.0,SECONDARY
MALE,40,2271.0,PRIMARY/NO EDUCATION
MALE,61,-8.0,POST-SECONDARY OR HIGHER
MALE,16,-8.0,VOCATIONAL/GRAMMAR
MALE,42,1277.0,VOCATIONAL/GRAMMAR
MALE,70,677.0,VOCATIONAL/GRAMMAR
FEMALE,43,1492.0,SECONDARY
MALE,35,1341.0,SECONDARY
MALE,52,1578.0,PRIMARY/NO EDUCATION
MALE,65,-8.0,POST-SECONDARY OR HIGHER
FEMALE,21,1387.0,POST-SECONDARY OR HIGHER
FEMALE,57,444.0,PRIMARY/NO EDUCATION
MALE,53,,VOCATIONAL/GRAMMAR
FEMALE,39,,SECONDARY
FEMALE,16,1346.0,POST-SECONDARY OR HIGHER
FEMALE,28,523.0,POST-SECONDARY OR HIGHER
FEMALE,60,1300.0,PRIMARY/NO EDUCATION
MALE,33,1488.0,SECONDARY
MALE,81,1373.0,SECONDARY
MALE,49,1392.0,VOCATIONAL/GRAMMAR
FEMALE,89,349.0,VOCATIONAL/GRAMMAR
MALE,16,,PRIMARY/NO EDUCATION
FEMALE,30,,PRIMARY/NO EDUCATION
FEMALE,30,2304.0,VOCATIONAL/GRAMMAR
FEMALE,22,717.0,SECONDARY
FEMALE,33,531.0,PRIMARY/NO EDUCATION
MALE,18,1133.0,SECONDARY
FEMALE,42,3227.0,SECONDARY
FEMALE,31,846.0,POST-SECONDARY OR HIGHER
MALE,20,1285.0,PRIMARY/NO EDUCATION
MALE,75,1708.0,SECONDARY
FEMALE,17,575.0,SECONDARY
FEMALE,64,1258.0,PRIMARY/NO EDUCATION
FEMALE,46,1538.0,VOCATIONAL/GRAMMAR
MALE,69,1757.0,POST-SECONDARY OR HIGHER
MALE,19,1346.0,SECONDARY
FEMALE,50,1242.0,VOCATIONAL/GRAMMAR
FEMALE,20,-8.0,PRIMARY/NO EDUCATION
FEMALE,18,,
FEMALE,26,1168.0,VOCATIONAL/GRAMMAR
FEMALE,69,-8.0,VOCATIONAL/GRAMMAR
FEMALE,18,1280.0,PRIMARY/NO EDUCATION
MALE,41,4216.0,SECONDARY
FEMALE,22,,SECONDARY
FEMALE,24,1838.0,PRIMARY/NO EDUCATION
FEMALE,68,3211.0,SECONDARY
FEMALE,16,4728.0,PRIMARY/NO EDUCATION
FEMALE,57,473.0,POST-SECONDARY OR HIGHER
MALE,31,2484.0,PRIMARY/NO EDUCATION
FEMALE,28,,VOCATIONAL/GRAMMAR
FEMALE,66,2584.0,SECONDARY
MALE,18,,SECONDARY
MALE,27,1890.0,VOCATIONAL/GRAMMAR
FEMALE,64,2043.0,SECONDARY
MALE,25,1522.0,VOCATIONAL/GRAMMAR
FEMALE,23,147.0,VOCATIONAL/GRAMMAR
MALE,44,,PRIMARY/NO EDUCATION
MALE,49,,VOCATIONAL/GRAMMAR
FEMALE,30,2496.0,VOCATIONAL/GRAMMAR
FEMALE,16,1404.0,VOCATIONAL/GRAMMAR
FEMALE,41,2292.0,SECONDARY
MALE,30,1312.0,PRIMARY/NO EDUCATION
MALE,74,1893.0,POST-SECONDARY OR HIGHER
FEMALE,16,3381.0,VOCATIONAL/GRAMMAR
MALE,48,4146.0,POST-SECONDARY OR HIGHER
FEMALE,50,-8.0,SECONDARY
FEMALE,51,1655.0,POST-SECONDARY OR HIGHER
FEMALE,49,2172.0,PRIMARY/NO EDUCATION
MALE,26,492.0,PRIMARY/NO EDUCATION
FEMALE,55,2362.0,SECONDARY
FEMALE,25,1242.0,POST-SECONDARY OR HIGHER
FEMALE,23,1279.0,POST-SECONDARY OR HIGHER
MALE,18,,POST-SECONDARY OR HIGHER
FEMALE,37,3734.0,VOCATIONAL/GRAMMAR
MALE,16,2652.0,
FEMALE,31,1283.0,SECONDARY
MALE,46,5819.0,PRIMARY/NO EDUCATION
FEMALE,44,1613.0,VOCATIONAL/GRAMMAR
MALE,21,1909.0,VOCATIONAL/GRAMMAR
MALE,24,1793.0,PRIMARY/NO EDUCATION
FEMALE,63,1557.0,SECONDARY
MALE,58,3151.0,PRIMARY/NO EDUCATION
FEMALE,54,1179.0,SECONDARY
MALE,44,,SECONDARY
MALE,65,5439.0,PRIMARY/NO EDUCATION
MALE,39,-8.0,VOCATIONAL/GRAMMAR
MALE,22,,SECONDARY
FEMALE,23,1770.0,VOCATIONAL/GRAMMAR
MALE,68,1767.0,SECONDARY
MALE,28,2318.0,POST-SECONDARY OR HIGHER
FEMALE,67,4072.0,POST-SECONDARY OR HIGHER
FEMALE,38,3628.0,POST-SECONDARY OR HIGHER
FEMALE,43,1399.0,PRIMARY/NO EDUCATION
FEMALE,32,1727.0,PRIMARY/NO EDUCATION
FEMALE,25,2132.0,SECONDARY
FEMALE,48,2029.0,SECONDARY
MALE,25,,VOCATIONAL/GRAMMAR
MALE,18,8429.0,SECONDARY
MALE,31,2607.0,PRIMARY/NO EDUCATION
MALE,88,,PRIMARY/NO EDUCATION
FEMALE,30,1405.0,VOCATIONAL/GRAMMAR
MALE,46,2887.0,VOCATIONAL/GRAMMAR
FEMALE,57,3708.0,PRIMARY/NO EDUCATION
MALE,66,1920.0,VOCATIONAL/GRAMMAR
FEMALE,47,129.0,POST-SECONDARY OR HIGHER
MALE,25,766.0,SECONDARY
FEMALE,64,1489.0,POST-SECONDARY OR HIGHER
FEMALE,97,,VOCATIONAL/GRAMMAR
FEMALE,22,1224.0,VOCATIONAL/GRAMMAR
MALE,17,5753.0,PRIMARY/NO EDUCATION
MALE,23,,POST-SECONDARY OR HIGHER
MALE,29,570.0,SECONDARY
MALE,46,1297.0,SECONDARY
MALE,46,2562.0,PRIMARY/NO EDUCATION
MALE,25,1172.0,
FEMALE,45,1245.0,POST-SECONDARY OR HIGHER
MALE,29,1901.0,PRIMARY/NO EDUCATION
FEMALE,36,,VOCATIONAL/GRAMMAR
FEMALE,21,1285.0,SECONDARY
FEMALE,16,161.0,SECONDARY
FEMALE,26,1341.0,VOCATIONAL/GRAMMAR
FEMALE,55,2440.0,PRIMARY/NO EDUCATION
MALE,19,642.0,PRIMARY/NO EDUCATION
MALE,57,4318.0,VOCATIONAL/GRAMMAR
MALE,23,1211.0,PRIMARY/NO EDUCATION
FEMALE,36,,
FEMALE,16,4133.0,SECONDARY
FEMALE,73,642.0,POST-SECONDARY OR HIGHER
MALE,16,3663.0,PRIMARY/NO EDUCATION
MALE,27,1370.0,PRIMARY/NO EDUCATION
MALE,97,,VOCATIONAL/GRAMMAR
FEMALE,53,572.0,SECONDARY
FEMALE,18,-8.0,VOCATIONAL/GRAMMAR
FEMALE,52,135.0,SECONDARY
FEMALE,39,1647.0,SECONDARY
FEMALE,34,4147.0,PRIMARY/NO EDUCATION
FEMALE,31,1749.0,VOCATIONAL/GRAMMAR
FEMALE,16,924.0,SECONDARY
MALE,20,1544.0,PRIMARY/NO EDUCATION
FEMALE,42,1197.0,PRIMARY/NO EDUCATION
FEMALE,16,1327.0,POST-SECONDARY OR HIGHER
FEMALE,23,-8.0,PRIMARY/NO EDUCATION
FEMALE,68,1832.0,PRIMARY/NO EDUCATION
FEMALE,68,59.0,SECONDARY
MALE,82,2412.0,POST-SECONDARY OR HIGHER
FEMALE,16,1486.0,PRIMARY/NO EDUCATION
FEMALE,30,1524.0,VOCATIONAL/GRAMMAR
MALE,64,507.0,VOCATIONAL/GRAMMAR
FEMALE,43,2207.0,PRIMARY/NO EDUCATION
MALE,27,2994.0,VOCATIONAL/GRAMMAR
FEMALE,58,3640.0,SECONDARY
MALE,24,3527.0,SECONDARY
FEMALE,94,2908.0,VOCATIONAL/GRAMMAR
FEMALE,16,1523.0,POST-SECONDARY OR HIGHER
MALE,16,1798.0,PRIMARY/NO EDUCATION
FEMALE,52,3715.0,VOCATIONAL/GRAMMAR
MALE,31,1469.0,SECONDARY
MALE,24,-8.0,SECONDARY
MALE,16,1514.0,SECONDARY
MALE,30,,PRIMARY/NO EDUCATION
MALE,45,1530.0,VOCATIONAL/GRAMMAR
MALE,68,3095.0,SECONDARY
FEMALE,42,1703.0,SECONDARY
MALE,31,1667.0,VOCATIONAL/GRAMMAR
MALE,79,3262.0,SECONDARY
FEMALE,48,,VOCATIONAL/GRAMMAR
FEMALE,27,,POST-SECONDARY OR HIGHER
FEMALE,23,4950.0,SECONDARY
FEMALE,26,2345.0,VOCATIONAL/GRAMMAR
FEMALE,16,8218.0,POST-SECONDARY OR HIGHER
MALE,21,3479.0,VOCATIONAL/GRAMMAR
MALE,33,3227.0,VOCATIONAL/GRAMMAR
FEMALE,46,1461.0,VOCATIONAL/GRAMMAR
FEMALE,58,1811.0,POST-SECONDARY OR HIGHER
MALE,89,7350.0,VOCATIONAL/GRAMMAR
FEMALE,43,6861.0,PRIMARY/NO EDUCATION
MALE,20,1941.0,POST-SECONDARY OR HIGHER
FEMALE,29,490.0,POST-SECONDARY OR HIGHER
MALE,24,230.0,PRIMARY/NO EDUCATION
FEMALE,32,,VOCATIONAL/GRAMMAR
FEMALE,16,1257.0,SECONDARY
MALE,18,279.0,SECONDARY
FEMALE,20,1737.0,PRIMARY/NO EDUCATION
MALE,39,1797.0,VOCATIONAL/GRAMMAR
FEMALE,58,1258.0,VOCATIONAL/GRAMMAR
FEMALE,49,2737.0,PRIMARY/NO EDUCATION
FEMALE,34,1895.0,VOCATIONAL/GRAMMAR
MALE,87,1450.0,SECONDARY
MALE,45,-8.0,VOCATIONAL/GRAMMAR
FEMALE,16,1327.0,PRIMARY/NO EDUCATION
MALE,62,1538.0,POST-SECONDARY OR HIGHER
MALE,28,1396.0,PRIMARY/NO EDUCATION
FEMALE,21,1396.0,VOCATIONAL/GRAMMAR
MALE,97,-8.0,VOCATIONAL/GRAMMAR
FEMALE,58,,SECONDARY
MALE,33,1519.0,SECONDARY
FEMALE,46,1927.0,POST-SECONDARY OR HIGHER
FEMALE,97,1484.0,PRIMARY/NO EDUCATION
FEMALE,92,1694.0,PRIMARY/NO EDUCATION
FEMALE,28,1642.0,VOCATIONAL/GRAMMAR
FEMALE,76,7121.0,VOCATIONAL/GRAMMAR
FEMALE,63,2009.0,SECONDARY
MALE,66,256.0,VOCATIONAL/GRAMMAR
FEMALE,51,1602.0,POST-SECONDARY OR HIGHER
MALE,75,1024.0,SECONDARY
FEMALE,47,1795.0,VOCATIONAL/GRAMMAR
MALE,29,-8.0,PRIMARY/NO EDUCATION
FEMALE,16,3613.0,POST-SECONDARY OR HIGHER
FEMALE,38,1694.0,VOCATIONAL/GRAMMAR
MALE,78,1421.0,PRIMARY/NO EDUCATION
MALE,52,3223.0,PRIMARY/NO EDUCATION
MALE,59,1269.0,PRIMARY/NO EDUCATION
MALE,16,3441.0,SECONDARY
FEMALE,36,1018.0,SECONDARY
MALE,20,1052.0,PRIMARY/NO EDUCATION
FEMALE,27,177.0,PRIMARY/NO EDUCATION
MALE,49,2112.0,SECONDARY
FEMALE,16,1803.0,PRIMARY/NO EDUCATION
FEMALE,22,5801.0,PRIMARY/NO EDUCATION
FEMALE,68,284.0,VOCATIONAL/GRAMMAR
MALE,16,3989.0,PRIMARY/NO EDUCATION
FEMALE,34,759.0,POST-SECONDARY OR HIGHER
FEMALE,63,,PRIMARY/NO EDUCATION
MALE,48,2967.0,PRIMARY/NO EDUCATION
FEMALE,18,1459.0,PRIMARY/NO EDUCATION
FEMALE,34,1815.0,VOCATIONAL/GRAMMAR
FEMALE,30,,VOCATIONAL/GRAMMAR
MALE,16,1797.0,SECONDARY
FEMALE,47,1264.0,PRIMARY/NO EDUCATION
FEMALE,50,3590.0,VOCATIONAL/GRAMMAR
FEMALE,68,,POST-SECONDARY OR HIGHER
FEMALE,33,,VOCATIONAL/GRAMMAR
FEMALE,31,1203.0,POST-SECONDARY OR HIGHER
FEMALE,50,,SECONDARY
FEMALE,48,,SECONDARY
MALE,20,1626.0,POST-SECONDARY OR HIGHER
MALE,24,,VOCATIONAL/GRAMMAR
FEMALE,22,1067.0,POST-SECONDARY OR HIGHER
FEMALE,47,,VOCATIONAL/GRAMMAR
FEMALE,27,3398.0,VOCATIONAL/GRAMMAR
FEMALE,19,2703.0,POST-SECONDARY OR HIGHER
FEMALE,32,5659.0,VOCATIONAL/GRAMMAR
MALE,16,1492.0,PRIMARY/NO EDUCATION
FEMALE,42,5118.0,POST-SECONDARY OR HIGHER
MALE,40,21.0,PRIMARY/NO EDUCATION
MALE,22,575.0,SECONDARY
FEMALE,35,1287.0,VOCATIONAL/GRAMMAR
MALE,53,372.0,POST-SECONDARY OR HIGHER
MALE,45,,VOCATIONAL/GRAMMAR
FEMALE,19,1636.0,PRIMARY/NO EDUCATION
FEMALE,47,-8.0,SECONDARY
MALE,22,1763.0,SECONDARY
FEMALE,26,1737.0,SECONDARY
FEMALE,56,1720.0,POST-SECONDARY OR HIGHER
MALE,41,147.0,PRIMARY/NO EDUCATION
MALE,21,1484.0,VOCATIONAL/GRAMMAR
FEMALE,53,391.0,VOCATIONAL/GRAMMAR
FEMALE,18,1342.0,VOCATIONAL/GRAMMAR
MALE,36,1760.0,VOCATIONAL/GRAMMAR
FEMALE,66,2822.0,SECONDARY
MALE,52,1333.0,SECONDARY
MALE,19,,VOCATIONAL/GRAMMAR
FEMALE,33,1287.0,POST-SECONDARY OR HIGHER
FEMALE,90,7.0,POST-SECONDARY OR HIGHER
FEMALE,28,,POST-SECONDARY OR HIGHER
MALE,56,1178.0,VOCATIONAL/GRAMMAR
FEMALE,75,1607.0,PRIMARY/NO EDUCATION
MALE,44,13.0,PRIMARY/NO EDUCATION
FEMALE,25,1406.0,POST-SECONDARY OR HIGHER
MALE,26,1033.0,PRIMARY/NO EDUCATION
MALE,65,1327.0,VOCATIONAL/GRAMMAR
MALE,49,,SECONDARY
FEMALE,16,-8.0,
MALE,16,595.0,VOCATIONAL/GRAMMAR
FEMALE,82,1536.0,VOCATIONAL/GRAMMAR
MALE,48,1791.0,VOCATIONAL/GRAMMAR
FEMALE,62,,VOCATIONAL/GRAMMAR
MALE,30,,PRIMARY/NO EDUCATION
FEMALE,16,1659.0,PRIMARY/NO EDUCATION
FEMALE,40,1473.0,PRIMARY/NO EDUCATION
FEMALE,34,2020.0,POST-SECONDARY OR HIGHER
MALE,51,1416.0,VOCATIONAL/GRAMMAR
FEMALE,49,3902.0,VOCATIONAL/GRAMMAR
FEMALE,30,,SECONDARY
FEMALE,29,,POST-SECONDARY OR HIGHER
FEMALE,97,12.0,VOCATIONAL/GRAMMAR
MALE,18,192.0,POST-SECONDARY OR HIGHER
FEMALE,27,5626.0,POST-SECONDARY OR HIGHER
MALE,53,1548.0,VOCATIONAL/GRAMMAR
FEMALE,28,654.0,VOCATIONAL/GRAMMAR
FEMALE,22,1536.0,POST-SECONDARY OR HIGHER
MALE,34,1543.0,SECONDARY
FEMALE,76,21.0,PRIMARY/NO EDUCATION
FEMALE,65,3424.0,VOCATIONAL/GRAMMAR
MALE,17,1515.0,SECONDARY
MALE,17,,VOCATIONAL/GRAMMAR
MALE,27,2546.0,POST-SECONDARY OR HIGHER
MALE,55,1461.0,VOCATIONAL/GRAMMAR
FEMALE,47,,PRIMARY/NO EDUCATION
MALE,53,1477.0,VOCATIONAL/GRAMMAR
FEMALE,34,1400.0,VOCATIONAL/GRAMMAR
FEMALE,70,698.0,VOCATIONAL/GRAMMAR
MALE,44,1625.0,VOCATIONAL/GRAMMAR
FEMALE,73,1314.0,PRIMARY/NO EDUCATION
MALE,51,1302.0,PRIMARY/NO EDUCATION
FEMALE,72,1600.0,SECONDARY
FEMALE,18,1580.0,POST-SECONDARY OR HIGHER
FEMALE,27,2060.0,PRIMARY/NO EDUCATION
MALE,48,2249.0,SECONDARY
MALE,20,,POST-SECONDARY OR HIGHER
MALE,29,1612.0,SECONDARY
MALE,26,611.0,PRIMARY/NO EDUCATION
MALE,18,,VOCATIONAL/GRAMMAR
FEMALE,97,2236.0,SECONDARY
MALE,55,2326.0,VOCATIONAL/GRAMMAR
FEMALE,90,2205.0,VOCATIONAL/GRAMMAR
MALE,20,1294.0,VOCATIONAL/GRAMMAR
FEMALE,88,1611.0,SECONDARY
FEMALE,16,3113.0,SECONDARY
MALE,58,128.0,SECONDARY
MALE,41,1526.0,VOCATIONAL/GRAMMAR
MALE,62,235.0,VOCATIONAL/GRAMMAR
MALE,48,5895.0,SECONDARY
MALE,45,1830.0,PRIMARY/NO EDUCATION
MALE,69,1651.0,PRIMARY/NO EDUCATION
MALE,33,2269.0,VOCATIONAL/GRAMMAR
FEMALE,47,3483.0,VOCATIONAL/GRAMMAR
MALE,49,2563.0,POST-SECONDARY OR HIGHER
MALE,44,3086.0,SECONDARY
MALE,25,2651.0,SECONDARY
MALE,21,2782.0,PRIMARY/NO EDUCATION
FEMALE,51,954.0,VOCATIONAL/GRAMMAR
MALE,68,2950.0,PRIMARY/NO EDUCATION
MALE,23,2324.0,POST-SECONDARY OR HIGHER
MALE,21,,VOCATIONAL/GRAMMAR
FEMALE,16,,VOCATIONAL/GRAMMAR
FEMALE,28,1875.0,VOCATIONAL/GRAMMAR
FEMALE,24,1657.0,VOCATIONAL/GRAMMAR
FEMALE,29,2772.0,PRIMARY/NO EDUCATION
MALE,66,-8.0,SECONDARY
FEMALE,37,96.0,PRIMARY/NO EDUCATION
MALE,29,,PRIMARY/NO EDUCATION
FEMALE,20,827.0,POST-SECONDARY OR HIGHER
FEMALE,18,1819.0,VOCATIONAL/GRAMMAR
MALE,18,1539.0,PRIMARY/NO EDUCATION
MALE,16,1696.0,SECONDARY
FEMALE,26,1573.0,PRIMARY/NO EDUCATION
FEMALE,34,2226.0,VOCATIONAL/GRAMMAR
FEMALE,55,2507.0,POST-SECONDARY OR HIGHER
FEMALE,24,,VOCATIONAL/GRAMMAR
FEMALE,56,1402.0,VOCATIONAL/GRAMMAR
FEMALE,58,1341.0,VOCATIONAL/GRAMMAR
MALE,59,-8.0,POST-SECONDARY OR HIGHER
FEMALE,16,19.0,VOCATIONAL/GRAMMAR
MALE,16,1695.0,PRIMARY/NO EDUCATION
FEMALE,39,,VOCATIONAL/GRAMMAR
MALE,61,3716.0,VOCATIONAL/GRAMMAR
FEMALE,76,,VOCATIONAL/GRAMMAR
FEMALE,65,4487.0,SECONDARY
FEMALE,64,1040.0,SECONDARY
FEMALE,71,4252.0,SECONDARY
FEMALE,30,1272.0,PRIMARY/NO EDUCATION
FEMALE,51,1386.0,VOCATIONAL/GRAMMAR
MALE,28,1393.0,PRIMARY/NO EDUCATION
MALE,59,4025.0,POST-SECONDARY OR HIGHER
FEMALE,32,399.0,VOCATIONAL/GRAMMAR
FEMALE,21,830.0,SECONDARY
FEMALE,30,3091.0,SECONDARY
MALE,19,1553.0,POST-SECONDARY OR HIGHER
FEMALE,25,1345.0,SECONDARY
MALE,26,1534.0,PRIMARY/NO EDUCATION
FEMALE,27,6476.0,SECONDARY
MALE,25,1555.0,SECONDARY
MALE,29,1148.0,VOCATIONAL/GRAMMAR
MALE,16,2036.0,PRIMARY/NO EDUCATION
MALE,53,7597.0,
FEMALE,71,1286.0,SECONDARY
MALE,27,970.0,POST-SECONDARY OR HIGHER
MALE,59,2029.0,VOCATIONAL/GRAMMAR
FEMALE,16,225.0,VOCATIONAL/GRAMMAR
MALE,66,6970.0,VOCATIONAL/GRAMMAR
MALE,29,1165.0,PRIMARY/NO EDUCATION
FEMALE,42,796.0,SECONDARY
FEMALE,27,1224.0,VOCATIONAL/GRAMMAR
MALE,26,1278.0,SECONDARY
FEMALE,38,1454.0,VOCATIONAL/GRAMMAR
MALE,71,1415.0,PRIMARY/NO EDUCATION
FEMALE,16,2883.0,VOCATIONAL/GRAMMAR
FEMALE,21,77.0,SECONDARY
FEMALE,48,2046.0,VOCATIONAL/GRAMMAR
FEMALE,16,3228.0,
FEMALE,16,903.0,PRIMARY/NO EDUCATION
FEMALE,30,1203.0,SECONDARY
FEMALE,23,,POST-SECONDARY OR HIGHER
FEMALE,19,3201.0,SECONDARY
FEMALE,16,4866.0,SECONDARY
FEMALE,62,2364.0,VOCATIONAL/GRAMMAR
FEMALE,16,1422.0,VOCATIONAL/GRAMMAR
FEMALE,40,1600.0,PRIMARY/NO EDUCATION
MALE,33,806.0,SECONDARY
FEMALE,45,1570.0,SECONDARY
MALE,18,,VOCATIONAL/GRAMMAR
FEMALE,16,1334.0,POST-SECONDARY OR HIGHER
FEMALE,57,,SECONDARY
FEMALE,74,1473.0,PRIMARY/NO EDUCATION
FEMALE,41,,PRIMARY/NO EDUCATION
FEMALE,30,945.0,POST-SECONDARY OR HIGHER
FEMALE,39,1849.0,VOCATIONAL/GRAMMAR
MALE,47,,PRIMARY/NO EDUCATION
MALE,18,3809.0,PRIMARY/NO EDUCATION
FEMALE,28,,SECONDARY
FEMALE,60,1332.0,VOCATIONAL/GRAMMAR
MALE,23,1394.0,PRIMARY/NO EDUCATION
FEMALE,20,1390.0,SECONDARY
FEMALE,42,3461.0,VOCATIONAL/GRAMMAR
MALE,53,4046.0,SECONDARY
FEMALE,97,1152.0,PRIMARY/NO EDUCATION
FEMALE,20,3652.0,SECONDARY
MALE,21,-8.0,PRIMARY/NO EDUCATION
MALE,36,1690.0,PRIMARY/NO EDUCATION
FEMALE,58,1635.0,PRIMARY/NO EDUCATION
FEMALE,19,1199.0,POST-SECONDARY OR HIGHER
FEMALE,32,2083.0,PRIMARY/NO EDUCATION
FEMALE,25,1091.0,POST-SECONDARY OR HIGHER
FEMALE,49,,VOCATIONAL/GRAMMAR
MALE,95,1247.0,VOCATIONAL/GRAMMAR
MALE,77,2598.0,SECONDARY
MALE,17,2795.0,PRIMARY/NO EDUCATION
FEMALE,26,3985.0,SECONDARY
MALE,23,3398.0,POST-SECONDARY OR HIGHER
MALE,58,644.0,SECONDARY
FEMALE,27,1322.0,PRIMARY/NO EDUCATION
FEMALE,28,1347.0,SECONDARY
MALE,25,2306.0,VOCATIONAL/GRAMMAR
FEMALE,16,1952.0,VOCATIONAL/GRAMMAR
FEMALE,16,372.0,SECONDARY
FEMALE,25,608.0,VOCATIONAL/GRAMMAR
FEMALE,28,4470.0,PRIMARY/NO EDUCATION
FEMALE,90,75.0,VOCATIONAL/GRAMMAR
MALE,16,3645.0,SECONDARY
FEMALE,41,2592.0,SECONDARY
MALE,23,3345.0,VOCATIONAL/GRAMMAR
MALE,31,1051.0,VOCATIONAL/GRAMMAR
MALE,77,2690.0,PRIMARY/NO EDUCATION
MALE,66,1718.0,POST-SECONDARY OR HIGHER
FEMALE,40,1430.0,SECONDARY
MALE,27,1573.0,PRIMARY/NO EDUCATION
FEMALE,71,2514.0,VOCATIONAL/GRAMMAR
MALE,51,3179.0,VOCATIONAL/GRAMMAR
FEMALE,81,1399.0,VOCATIONAL/GRAMMAR
MALE,47,1177.0,PRIMARY/NO EDUCATION
MALE,42,,VOCATIONAL/GRAMMAR
MALE,20,1843.0,PRIMARY/NO EDUCATION
MALE,66,,POST-SECONDARY OR HIGHER
MALE,30,4479.0,PRIMARY/NO EDUCATION
FEMALE,68,48.0,SECONDARY
MALE,35,1423.0,VOCATIONAL/GRAMMAR
FEMALE,71,2127.0,SECONDARY
MALE,22,2520.0,SECONDARY
FEMALE,88,8588.0,POST-SECONDARY OR HIGHER
MALE,16,,PRIMARY/NO EDUCATION
MALE,34,2016.0,VOCATIONAL/GRAMMAR
FEMALE,49,,PRIMARY/NO EDUCATION
FEMALE,62,1517.0,PRIMARY/NO EDUCATION
MALE,65,,PRIMARY/NO EDUCATION
FEMALE,16,-8.0,POST-SECONDARY OR HIGHER
MALE,40,2072.0,PRIMARY/NO EDUCATION
MALE,67,3676.0,PRIMARY/NO EDUCATION
FEMALE,27,1316.0,VOCATIONAL/GRAMMAR
MALE,33,1901.0,PRIMARY/NO EDUCATION
FEMALE,31,1438.0,PRIMARY/NO EDUCATION
FEMALE,41,1398.0,VOCATIONAL/GRAMMAR
MALE,20,,PRIMARY/NO EDUCATION
MALE,26,1385.0,VOCATIONAL/GRAMMAR
MALE,72,5151.0,VOCATIONAL/GRAMMAR
FEMALE,21,1510.0,POST-SECONDARY OR HIGHER
FEMALE,53,1209.0,PRIMARY/NO EDUCATION
MALE,69,2232.0,PRIMARY/NO EDUCATION
FEMALE,76,,PRIMARY/NO EDUCATION
MALE,43,,VOCATIONAL/GRAMMAR
FEMALE,16,1371.0,PRIMARY/NO EDUCATION
FEMALE,28,991.0,VOCATIONAL/GRAMMAR
MALE,45,1686.0,PRIMARY/NO EDUCATION
FEMALE,31,1154.0,PRIMARY/NO EDUCATION
FEMALE,62,2147.0,SECONDARY
FEMALE,60,1205.0,POST-SECONDARY OR HIGHER
FEMALE,16,1294.0,VOCATIONAL/GRAMMAR
FEMALE,32,883.0,PRIMARY/NO EDUCATION
FEMALE,35,828.0,SECONDARY
FEMALE,32,4948.0,VOCATIONAL/GRAMMAR
FEMALE,54,2866.0,VOCATIONAL/GRAMMAR
FEMALE,24,182.0,VOCATIONAL/GRAMMAR
FEMALE,43,-8.0,POST-SECONDARY OR HIGHER
FEMALE,21,1422.0,POST-SECONDARY OR HIGHER
MALE,25,1535.0,PRIMARY/NO EDUCATION
MALE,36,1305.0,VOCATIONAL/GRAMMAR
FEMALE,22,1408.0,SECONDARY
FEMALE,34,1456.0,VOCATIONAL/GRAMMAR
FEMALE,63,1213.0,VOCATIONAL/GRAMMAR
FEMALE,27,226.0,VOCATIONAL/GRAMMAR
MALE,32,3811.0,SECONDARY
MALE,77,4364.0,SECONDARY
FEMALE,67,3096.0,PRIMARY/NO EDUCATION
MALE,38,1325.0,PRIMARY/NO EDUCATION
MALE,16,2162.0,VOCATIONAL/GRAMMAR
FEMALE,21,-8.0,VOCATIONAL/GRAMMAR
MALE,26,1014.0,PRIMARY/NO EDUCATION
FEMALE,64,1311.0,SECONDARY
MALE,46,1309.0,VOCATIONAL/GRAMMAR
FEMALE,75,,VOCATIONAL/GRAMMAR
FEMALE,16,1349.0,SECONDARY
MALE,32,1543.0,SECONDARY
MALE,18,73.0,SECONDARY
FEMALE,51,-8.0,POST-SECONDARY OR HIGHER
MALE,59,,PRIMARY/NO EDUCATION
MALE,22,1506.0,VOCATIONAL/GRAMMAR
FEMALE,46,,PRIMARY/NO EDUCATION
MALE,24,,VOCATIONAL/GRAMMAR
FEMALE,16,4022.0,VOCATIONAL/GRAMMAR
FEMALE,42,1547.0,POST-SECONDARY OR HIGHER
MALE,78,1420.0,POST-SECONDARY OR HIGHER
MALE,21,1997.0,VOCATIONAL/GRAMMAR
MALE,19,3128.0,SECONDARY
FEMALE,83,7694.0,POST-SECONDARY OR HIGHER
FEMALE,19,-8.0,POST-SECONDARY OR HIGHER
MALE,46,,PRIMARY/NO EDUCATION
MALE,17,5084.0,PRIMARY/NO EDUCATION
MALE,30,1946.0,PRIMARY/NO EDUCATION
FEMALE,24,2853.0,POST-SECONDARY OR HIGHER
MALE,77,2287.0,SECONDARY
FEMALE,30,3405.0,POST-SECONDARY OR HIGHER
MALE,50,,POST-SECONDARY OR HIGHER
