sex,age,income,edu
FEMALE,16,4353.0,PRIMARY/NO EDUCATION
MALE,63,1349.0,SECONDARY
FEMALE,68,939.0,SECONDARY
MALE,53,928.0,PRIMARY/NO EDUCATION
MALE,23,1676.0,VOCATIONAL/GRAMMAR
MALE,54,3260.0,SECONDARY
MALE,16,1560.0,VOCATIONAL/GRAMMAR
FEMALE,45,1541.0,SECONDARY
FEMALE,39,1708.0,PRIMARY/NO EDUCATION
FEMALE,61,,
MALE,16,1689.0,VOCATIONAL/GRAMMAR
MALE,49,-8.0,VOCATIONAL/GRAMMAR
FEMALE,62,4360.0,PRIMARY/NO EDUCATION
MALE,43,1258.0,PRIMARY/NO EDUCATION
FEMALE,22,,SECONDARY
FEMALE,76,3919.0,PRIMARY/NO EDUCATION
FEMALE,67,82.0,SECONDARY
MALE,91,1773.0,PRIMARY/NO EDUCATION
FEMALE,66,2025.0,SECONDARY
MALE,52,98.0,PRIMARY/NO EDUCATION
MALE,44,,VOCATIONAL/GRAMMAR
FEMALE,39,3374.0,SECONDARY
MALE,56,,VOCATIONAL/GRAMMAR
MALE,40,1313.0,VOCATIONAL/GRAMMAR
FEMALE,52,4196.0,SECONDARY
MALE,33,2735.0,PRIMARY/NO EDUCATION
FEMALE,52,1086.0,SECONDARY
FEMALE,60,,PRIMARY/NO EDUCATION
FEMALE,68,,VOCATIONAL/GRAMMAR
FEMALE,74,3488.0,VOCATIONAL/GRAMMAR
MALE,19,1559.0,VOCATIONAL/GRAMMAR
FEMALE,71,3124.0,SECONDARY
MALE,19,1513.0,PRIMARY/NO EDUCATION
MALE,30,1011.0,VOCATIONAL/GRAMMAR
FEMALE,21,3085.0,VOCATIONAL/GRAMMAR
MALE,16,2580.0,SECONDARY
FEMALE,68,3727.0,POST-SECONDARY OR HIGHER
FEMALE,58,1567.0,SECONDARY
FEMALE,22,5002.0,PRIMARY/NO EDUCATION
MALE,73,1099.0,PRIMARY/NO EDUCATION
FEMALE,46,2051.0,SECONDARY
FEMALE,37,1709.0,POST-SECONDARY OR HIGHER
FEMALE,21,1773.0,POST-SECONDARY OR HIGHER
MALE,86,,VOCATIONAL/GRAMMAR
MALE,33,5476.0,VOCATIONAL/GRAMMAR
MALE,19,1093.0,VOCATIONAL/GRAMMAR
FEMALE,16,1533.0,SECONDARY
FEMALE,52,5405.0,PRIMARY/NO EDUCATION
FEMALE,26,1580.0,SECONDARY
MALE,16,2184.0,VOCATIONAL/GRAMMAR
MALE,57,1686.0,PRIMARY/NO EDUCATION
FEMALE,53,2346.0,SECONDARY
MALE,66,3549.0,VOCATIONAL/GRAMMAR
FEMALE,65,1621.0,POST-SECONDARY OR HIGHER
MALE,38,,SECONDARY
FEMALE,69,1118.0,PRIMARY/NO EDUCATION
MALE,58,227.0,VOCATIONAL/GRAMMAR
MALE,23,,SECONDARY
FEMALE,30,3436.0,POST-SECONDARY OR HIGHER
MALE,63,1047.0,SECONDARY
MALE,54,1856.0,POST-SECONDARY OR HIGHER
FEMALE,58,-8.0,POST-SECONDARY OR HIGHER
FEMALE,17,1623.0,POST-SECONDARY OR HIGHER
FEMALE,17,1552.0,PRIMARY/NO EDUCATION
MALE,16,2030.0,PRIMARY/NO EDUCATION
FEMALE,51,2426.0,SECONDARY
FEMALE,60,3715.0,SECONDARY
MALE,79,,VOCATIONAL/GRAMMAR
MALE,22,3558.0,SECONDARY
MALE,43,2006.0,PRIMARY/NO EDUCATION
MALE,87,,PRIMARY/NO EDUCATION
MALE,52,1566.0,VOCATIONAL/GRAMMAR
MALE,36,2510.0,VOCATIONAL/GRAMMAR
FEMALE,42,3232.0,PRIMARY/NO EDUCATION
MALE,59,786.0,PRIMARY/NO EDUCATION
FEMALE,28,182.0,SECONDARY
MALE,75,1199.0,VOCATIONAL/GRAMMAR
FEMALE,63,4249.0,SECONDARY
FEMALE,94,,VOCATIONAL/GRAMMAR
FEMALE,28,819.0,POST-SECONDARY OR HIGHER
FEMALE,29,7822.0,PRIMARY/NO EDUCATION
MALE,52,,POST-SECONDARY OR HIGHER
MALE,38,1937.0,SECONDARY
MALE,53,230.0,SECONDARY
MALE,29,19.0,PRIMARY/NO EDUCATION
MALE,46,1055.0,VOCATIONAL/GRAMMAR
FEMALE,41,1537.0,SECONDARY
MALE,16,769.0,PRIMARY/NO EDUCATION
FEMALE,22,,VOCATIONAL/GRAMMAR
MALE,29,1512.0,PRIMARY/NO EDUCATION
FEMALE,59,93.0,SECONDARY
FEMALE,62,1219.0,VOCATIONAL/GRAMMAR
FEMALE,56,1159.0,SECONDARY
FEMALE,56,1445.0,
MALE,29,4192.0,VOCATIONAL/GRAMMAR
MALE,16,1431.0,PRIMARY/NO EDUCATION
FEMALE,34,,POST-SECONDARY OR HIGHER
FEMALE,22,898.0,SECONDARY
FEMALE,66,1426.0,SECONDARY
MALE,60,3808.0,PRIMARY/NO EDUCATION
MALE,67,1650.0,PRIMARY/NO EDUCATION
MALE,61,,VOCATIONAL/GRAMMAR
FEMALE,72,1540.0,SECONDARY
MALE,25,1062.0,VOCATIONAL/GRAMMAR
FEMALE,60,1020.0,SECONDARY
FEMALE,45,1511.0,SECONDARY
FEMALE,73,2983.0,PRIMARY/NO EDUCATION
FEMALE,21,1624.0,SECONDARY
FEMALE,49,1108.0,POST-SECONDARY OR HIGHER
MALE,60,2888.0,PRIMARY/NO EDUCATION
FEMALE,34,2816.0,PRIMARY/NO EDUCATION
FEMALE,71,1458.0,SECONDARY
FEMALE,69,-0.0,PRIMARY/NO EDUCATION
FEMALE,71,1699.0,PRIMARY/NO EDUCATION
FEMALE,53,1630.0,PRIMARY/NO EDUCATION
MALE,97,650.0,POST-SECONDARY OR HIGHER
FEMALE,50,4153.0,PRIMARY/NO EDUCATION
FEMALE,43,4456.0,VOCATIONAL/GRAMMAR
FEMALE,52,1428.0,VOCATIONAL/GRAMMAR
FEMALE,60,2224.0,VOCATIONAL/GRAMMAR
MALE,44,2612.0,SECONDARY
FEMALE,19,7333.0,SECONDARY
MALE,23,2830.0,VOCATIONAL/GRAMMAR
FEMALE,89,4088.0,VOCATIONAL/GRAMMAR
FEMALE,39,1581.0,POST-SECONDARY OR HIGHER
MALE,43,1606.0,PRIMARY/NO EDUCATION
FEMALE,63,2807.0,PRIMARY/NO EDUCATION
MALE,50,1542.0,SECONDARY
MALE,27,3635.0,
MALE,41,1560.0,SECONDARY
MALE,19,,PRIMARY/NO EDUCATION
MALE,30,2535.0,VOCATIONAL/GRAMMAR
MALE,50,2197.0,VOCATIONAL/GRAMMAR
FEMALE,72,1602.0,POST-SECONDARY OR HIGHER
MALE,47,1712.0,VOCATIONAL/GRAMMAR
MALE,52,3128.0,SECONDARY
FEMALE,95,,VOCATIONAL/GRAMMAR
FEMALE,63,,SECONDARY
FEMALE,51,971.0,SECONDARY
FEMALE,42,3931.0,VOCATIONAL/GRAMMAR
FEMALE,44,1526.0,PRIMARY/NO EDUCATION
MALE,40,1654.0,VOCATIONAL/GRAMMAR
MALE,47,3606.0,VOCATIONAL/GRAMMAR
FEMALE,26,1606.0,VOCATIONAL/GRAMMAR
FEMALE,69,3346.0,SECONDARY
MALE,63,3173.0,VOCATIONAL/GRAMMAR
MALE,69,3188.0,PRIMARY/NO EDUCATION
MALE,28,1479.0,POST-SECONDARY OR HIGHER
FEMALE,16,770.0,POST-SECONDARY OR HIGHER
MALE,37,310.0,POST-SECONDARY OR HIGHER
MALE,26,,VOCATIONAL/GRAMMAR
FEMALE,16,1509.0,SECONDARY
MALE,70,1047.0,POST-SECONDARY OR HIGHER
MALE,59,571.0,PRIMARY/NO EDUCATION
MALE,38,1445.0,VOCATIONAL/GRAMMAR
FEMALE,69,1470.0,VOCATIONAL/GRAMMAR
FEMALE,61,925.0,SECONDARY
MALE,41,1400.0,VOCATIONAL/GRAMMAR
MALE,97,1405.0,SECONDARY
MALE,43,108.0,VOCATIONAL/GRAMMAR
FEMALE,61,62.0,PRIMARY/NO EDUCATION
MALE,75,4030.0,VOCATIONAL/GRAMMAR
MALE,16,1512.0,VOCATIONAL/GRAMMAR
MALE,48,1654.0,VOCATIONAL/GRAMMAR
MALE,78,-8.0,VOCATIONAL/GRAMMAR
FEMALE,89,,SECONDARY
MALE,48,1400.0,VOCATIONAL/GRAMMAR
FEMALE,94,67.0,SECONDARY
FEMALE,58,1033.0,PRIMARY/NO EDUCATION
MALE,55,1996.0,PRIMARY/NO EDUCATION
FEMALE,17,1570.0,VOCATIONAL/GRAMMAR
FEMALE,45,4036.0,VOCATIONAL/GRAMMAR
FEMALE,21,1490.0,SECONDARY
MALE,39,1768.0,VOCATIONAL/GRAMMAR
FEMALE,65,2217.0,POST-SECONDARY OR HIGHER
MALE,41,1892.0,SECONDARY
MALE,45,297.0,VOCATIONAL/GRAMMAR
MALE,24,3778.0,PRIMARY/NO EDUCATION
FEMALE,68,2491.0,SECONDARY
MALE,85,2407.0,VOCATIONAL/GRAMMAR
MALE,59,284.0,PRIMARY/NO EDUCATION
MALE,58,2476.0,PRIMARY/NO EDUCATION
MALE,16,1230.0,POST-SECONDARY OR HIGHER
MALE,55,718.0,VOCATIONAL/GRAMMAR
FEMALE,33,3531.0,POST-SECONDARY OR HIGHER
MALE,43,1457.0,PRIMARY/NO EDUCATION
FEMALE,19,1780.0,PRIMARY/NO EDUCATION
MALE,81,2189.0,POST-SECONDARY OR HIGHER
FEMALE,88,1718.0,
FEMALE,48,4333.0,PRIMARY/NO EDUCATION
MALE,96,1934.0,VOCATIONAL/GRAMMAR
MALE,72,2827.0,PRIMARY/NO EDUCATION
FEMALE,73,1669.0,POST-SECONDARY OR HIGHER
FEMALE,61,,PRIMARY/NO EDUCATION
FEMALE,67,2952.0,PRIMARY/NO EDUCATION
MALE,39,4238.0,PRIMARY/NO EDUCATION
MALE,89,3255.0,VOCATIONAL/GRAMMAR
FEMALE,75,,SECONDARY
MALE,31,2131.0,PRIMARY/NO EDUCATION
FEMALE,32,1682.0,PRIMARY/NO EDUCATION
FEMALE,73,1485.0,VOCATIONAL/GRAMMAR
MALE,62,,POST-SECONDARY OR HIGHER
FEMALE,48,,VOCATIONAL/GRAMMAR
FEMALE,71,1411.0,PRIMARY/NO EDUCATION
FEMALE,34,,SECONDARY
FEMALE,31,,SECONDARY
MALE,70,1794.0,POST-SECONDARY OR HIGHER
MALE,64,,VOCATIONAL/GRAMMAR
FEMALE,45,3736.0,POST-SECONDARY OR HIGHER
MALE,42,,VOCATIONAL/GRAMMAR
MALE,31,3560.0,VOCATIONAL/GRAMMAR
FEMALE,78,3972.0,SECONDARY
MALE,61,1768.0,VOCATIONAL/GRAMMAR
FEMALE,59,1327.0,PRIMARY/NO EDUCATION
FEMALE,42,663.0,POST-SECONDARY OR HIGHER
MALE,71,1601.0,PRIMARY/NO EDUCATION
MALE,49,1347.0,VOCATIONAL/GRAMMAR
MALE,56,715.0,VOCATIONAL/GRAMMAR
MALE,60,444.0,VOCATIONAL/GRAMMAR
MALE,20,,VOCATIONAL/GRAMMAR
FEMALE,52,1276.0,PRIMARY/NO EDUCATION
FEMALE,28,1230.0,SECONDARY
MALE,41,598.0,VOCATIONAL/GRAMMAR
FEMALE,69,4224.0,SECONDARY
FEMALE,57,1586.0,POST-SECONDARY OR HIGHER
MALE,23,-8.0,POST-SECONDARY OR HIGHER
MALE,37,1702.0,VOCATIONAL/GRAMMAR
MALE,42,1644.0,VOCATIONAL/GRAMMAR
FEMALE,48,1153.0,SECONDARY
MALE,50,3592.0,VOCATIONAL/GRAMMAR
FEMALE,79,2828.0,SECONDARY
MALE,87,2355.0,POST-SECONDARY OR HIGHER
MALE,42,,VOCATIONAL/GRAMMAR
FEMALE,73,2891.0,SECONDARY
FEMALE,47,203.0,SECONDARY
FEMALE,68,,POST-SECONDARY OR HIGHER
MALE,59,1505.0,VOCATIONAL/GRAMMAR
FEMALE,41,797.0,PRIMARY/NO EDUCATION
FEMALE,66,267.0,PRIMARY/NO EDUCATION
FEMALE,28,1447.0,POST-SECONDARY OR HIGHER
FEMALE,48,1116.0,PRIMARY/NO EDUCATION
MALE,54,1623.0,VOCATIONAL/GRAMMAR
MALE,35,,SECONDARY
FEMALE,19,2388.0,SECONDARY
MALE,56,2678.0,VOCATIONAL/GRAMMAR
FEMALE,51,1275.0,VOCATIONAL/GRAMMAR
MALE,41,1547.0,VOCATIONAL/GRAMMAR
MALE,49,,VOCATIONAL/GRAMMAR
MALE,72,,PRIMARY/NO EDUCATION
FEMALE,53,1425.0,SECONDARY
MALE,37,1304.0,PRIMARY/NO EDUCATION
FEMALE,61,1684.0,POST-SECONDARY OR HIGHER
FEMALE,16,1327.0,VOCATIONAL/GRAMMAR
MALE,56,2641.0,VOCATIONAL/GRAMMAR
FEMALE,66,,SECONDARY
FEMALE,60,,SECONDARY
FEMALE,40,1733.0,POST-SECONDARY OR HIGHER
MALE,28,-8.0,POST-SECONDARY OR HIGHER
FEMALE,97,1929.0,POST-SECONDARY OR HIGHER
MALE,39,1513.0,VOCATIONAL/GRAMMAR
MALE,33,878.0,VOCATIONAL/GRAMMAR
FEMALE,16,1330.0,SECONDARY
MALE,44,1267.0,SECONDARY
MALE,16,149.0,PRIMARY/NO EDUCATION
MALE,53,5479.0,VOCATIONAL/GRAMMAR
MALE,38,814.0,VOCATIONAL/GRAMMAR
MALE,30,,VOCATIONAL/GRAMMAR
MALE,25,1416.0,POST-SECONDARY OR HIGHER
MALE,23,2266.0,VOCATIONAL/GRAMMAR
MALE,21,,PRIMARY/NO EDUCATION
FEMALE,60,1624.0,POST-SECONDARY OR HIGHER
FEMALE,48,1431.0,VOCATIONAL/GRAMMAR
MALE,77,3573.0,VOCATIONAL/GRAMMAR
MALE,58,1972.0,VOCATIONAL/GRAMMAR
FEMALE,58,1894.0,PRIMARY/NO EDUCATION
MALE,67,1526.0,PRIMARY/NO EDUCATION
FEMALE,87,2995.0,SECONDARY
FEMALE,46,1782.0,SECONDARY
FEMALE,18,1331.0,PRIMARY/NO EDUCATION
MALE,25,413.0,POST-SECONDARY OR HIGHER
MALE,16,,POST-SECONDARY OR HIGHER
MALE,86,3673.0,PRIMARY/NO EDUCATION
MALE,26,1041.0,PRIMARY/NO EDUCATION
MALE,53,,VOCATIONAL/GRAMMAR
FEMALE,81,1324.0,SECONDARY
MALE,75,1357.0,VOCATIONAL/GRAMMAR
FEMALE,31,1126.0,VOCATIONAL/GRAMMAR
MALE,18,1362.0,VOCATIONAL/GRAMMAR
FEMALE,55,3188.0,SECONDARY
FEMALE,50,4183.0,POST-SECONDARY OR HIGHER
MALE,49,-8.0,PRIMARY/NO EDUCATION
MALE,28,3048.0,VOCATIONAL/GRAMMAR
MALE,56,283.0,VOCATIONAL/GRAMMAR
MALE,69,2664.0,SECONDARY
MALE,40,1150.0,PRIMARY/NO EDUCATION
MALE,54,1091.0,PRIMARY/NO EDUCATION
MALE,29,3949.0,VOCATIONAL/GRAMMAR
FEMALE,26,1539.0,POST-SECONDARY OR HIGHER
MALE,48,209.0,PRIMARY/NO EDUCATION
MALE,50,77.0,VOCATIONAL/GRAMMAR
MALE,27,1363.0,SECONDARY
MALE,71,1201.0,PRIMARY/NO EDUCATION
MALE,61,1210.0,VOCATIONAL/GRAMMAR
MALE,61,2517.0,PRIMARY/NO EDUCATION
MALE,72,2197.0,VOCATIONAL/GRAMMAR
MALE,64,,VOCATIONAL/GRAMMAR
MALE,58,,VOCATIONAL/GRAMMAR
FEMALE,52,1698.0,VOCATIONAL/GRAMMAR
MALE,72,1448.0,VOCATIONAL/GRAMMAR
FEMALE,39,3872.0,PRIMARY/NO EDUCATION
MALE,46,102.0,VOCATIONAL/GRAMMAR
FEMALE,66,280.0,SECONDARY
MALE,44,,PRIMARY/NO EDUCATION
FEMALE,68,3808.0,SECONDARY
MALE,45,1774.0,VOCATIONAL/GRAMMAR
MALE,27,286.0,PRIMARY/NO EDUCATION
MALE,43,581.0,VOCATIONAL/GRAMMAR
FEMALE,76,1963.0,PRIMARY/NO EDUCATION
FEMALE,51,2293.0,VOCATIONAL/GRAMMAR
FEMALE,63,3825.0,SECONDARY
MALE,71,,VOCATIONAL/GRAMMAR
FEMALE,74,633.0,VOCATIONAL/GRAMMAR
MALE,41,1818.0,VOCATIONAL/GRAMMAR
MALE,26,81.0,VOCATIONAL/GRAMMAR
FEMALE,28,1532.0,POST-SECONDARY OR HIGHER
MALE,43,1548.0,PRIMARY/NO EDUCATION
MALE,80,,VOCATIONAL/GRAMMAR
MALE,73,1278.0,VOCATIONAL/GRAMMAR
MALE,39,,VOCATIONAL/GRAMMAR
FEMALE,58,1738.0,SECONDARY
FEMALE,58,1895.0,SECONDARY
FEMALE,61,2964.0,SECONDARY
FEMALE,63,1373.0,PRIMARY/NO EDUCATION
MALE,59,1331.0,VOCATIONAL/GRAMMAR
FEMALE,24,176.0,PRIMARY/NO EDUCATION
MALE,66,2133.0,POST-SECONDARY OR HIGHER
FEMALE,61,2941.0,VOCATIONAL/GRAMMAR
FEMALE,24,1539.0,SECONDARY
FEMALE,75,1633.0,SECONDARY
MALE,53,1501.0,VOCATIONAL/GRAMMAR
FEMALE,30,1192.0,SECONDARY
MALE,35,1423.0,VOCATIONAL/GRAMMAR
FEMALE,35,1454.0,SECONDARY
MALE,56,1330.0,SECONDARY
MALE,52,1696.0,VOCATIONAL/GRAMMAR
MALE,40,1354.0,PRIMARY/NO EDUCATION
MALE,32,6859.0,
FEMALE,58,1345.0,SECONDARY
MALE,37,1000.0,VOCATIONAL/GRAMMAR
MALE,50,3807.0,VOCATIONAL/GRAMMAR
FEMALE,41,1694.0,VOCATIONAL/GRAMMAR
MALE,65,387.0,VOCATIONAL/GRAMMAR
MALE,44,1469.0,POST-SECONDARY OR HIGHER
FEMALE,17,1690.0,SECONDARY
FEMALE,19,671.0,VOCATIONAL/GRAMMAR
MALE,48,1458.0,SECONDARY
MALE,46,1610.0,VOCATIONAL/GRAMMAR
MALE,42,1682.0,PRIMARY/NO EDUCATION
FEMALE,45,1173.0,VOCATIONAL/GRAMMAR
FEMALE,33,2856.0,SECONDARY
FEMALE,29,1954.0,VOCATIONAL/GRAMMAR
FEMALE,33,239.0,POST-SECONDARY OR HIGHER
FEMALE,55,1528.0,SECONDARY
FEMALE,46,1556.0,SECONDARY
FEMALE,34,,POST-SECONDARY OR HIGHER
FEMALE,55,3729.0,SECONDARY
FEMALE,50,2135.0,POST-SECONDARY OR HIGHER
FEMALE,69,3341.0,SECONDARY
FEMALE,60,3578.0,SECONDARY
FEMALE,97,1505.0,VOCATIONAL/GRAMMAR
MALE,52,2596.0,SECONDARY
FEMALE,97,2025.0,POST-SECONDARY OR HIGHER
MALE,97,,VOCATIONAL/GRAMMAR
MALE,59,1505.0,POST-SECONDARY OR HIGHER
FEMALE,16,,POST-SECONDARY OR HIGHER
MALE,57,1195.0,PRIMARY/NO EDUCATION
FEMALE,40,,PRIMARY/NO EDUCATION
FEMALE,23,1447.0,SECONDARY
MALE,33,4041.0,VOCATIONAL/GRAMMAR
MALE,16,,PRIMARY/NO EDUCATION
MALE,51,2063.0,VOCATIONAL/GRAMMAR
FEMALE,75,,SECONDARY
MALE,55,2486.0,VOCATIONAL/GRAMMAR
MALE,60,4177.0,POST-SECONDARY OR HIGHER
FEMALE,38,1490.0,SECONDARY
FEMALE,34,7024.0,VOCATIONAL/GRAMMAR
MALE,57,2879.0,VOCATIONAL/GRAMMAR
FEMALE,55,1541.0,PRIMARY/NO EDUCATION
FEMALE,46,2293.0,SECONDARY
MALE,20,1611.0,SECONDARY
MALE,46,4182.0,PRIMARY/NO EDUCATION
FEMALE,70,1674.0,PRIMARY/NO EDUCATION
FEMALE,67,1319.0,SECONDARY
FEMALE,48,3577.0,SECONDARY
FEMALE,20,2208.0,SECONDARY
FEMALE,41,,VOCATIONAL/GRAMMAR
MALE,68,1387.0,VOCATIONAL/GRAMMAR
MALE,42,3510.0,VOCATIONAL/GRAMMAR
MALE,59,1318.0,PRIMARY/NO EDUCATION
FEMALE,25,51.0,SECONDARY
MALE,43,3485.0,POST-SECONDARY OR HIGHER
MALE,46,205.0,VOCATIONAL/GRAMMAR
FEMALE,64,1506.0,PRIMARY/NO EDUCATION
FEMALE,30,1597.0,SECONDARY
FEMALE,21,2013.0,VOCATIONAL/GRAMMAR
FEMALE,16,1317.0,VOCATIONAL/GRAMMAR
FEMALE,43,1729.0,SECONDARY
MALE,60,937.0,VOCATIONAL/GRAMMAR
MALE,43,2671.0,PRIMARY/NO EDUCATION
MALE,59,-8.0,VOCATIONAL/GRAMMAR
MALE,52,2789.0,VOCATIONAL/GRAMMAR
FEMALE,56,3453.0,SECONDARY
MALE,61,3553.0,VOCATIONAL/GRAMMAR
MALE,67,2026.0,VOCATIONAL/GRAMMAR
MALE,55,5031.0,PRIMARY/NO EDUCATION
MALE,53,1186.0,POST-SECONDARY OR HIGHER
FEMALE,57,1982.0,SECONDARY
FEMALE,42,2059.0,PRIMARY/NO EDUCATION
FEMALE,56,2941.0,VOCATIONAL/GRAMMAR
FEMALE,50,2185.0,VOCATIONAL/GRAMMAR
FEMALE,44,1643.0,PRIMARY/NO EDUCATION
MALE,37,906.0,PRIMARY/NO EDUCATION
MALE,31,,VOCATIONAL/GRAMMAR
MALE,75,3086.0,PRIMARY/NO EDUCATION
MALE,50,,PRIMARY/NO EDUCATION
MALE,17,3235.0,PRIMARY/NO EDUCATION
FEMALE,38,78.0,SECONDARY
MALE,34,1204.0,VOCATIONAL/GRAMMAR
FEMALE,74,1606.0,SECONDARY
MALE,19,2827.0,SECONDARY
FEMALE,88,4390.0,POST-SECONDARY OR HIGHER
MALE,48,,PRIMARY/NO EDUCATION
MALE,71,3168.0,VOCATIONAL/GRAMMAR
FEMALE,52,,PRIMARY/NO EDUCATION
FEMALE,70,1106.0,PRIMARY/NO EDUCATION
MALE,29,,POST-SECONDARY OR HIGHER
FEMALE,78,-8.0,SECONDARY
MALE,58,1439.0,PRIMARY/NO EDUCATION
FEMALE,82,4069.0,PRIMARY/NO EDUCATION
FEMALE,16,1587.0,VOCATIONAL/GRAMMAR
MALE,76,1406.0,PRIMARY/NO EDUCATION
FEMALE,16,3574.0,PRIMARY/NO EDUCATION
FEMALE,60,1525.0,SECONDARY
FEMALE,40,,PRIMARY/NO EDUCATION
MALE,53,1711.0,VOCATIONAL/GRAMMAR
MALE,97,1225.0,VOCATIONAL/GRAMMAR
FEMALE,89,1563.0,POST-SECONDARY OR HIGHER
FEMALE,54,3910.0,PRIMARY/NO EDUCATION
FEMALE,90,1423.0,PRIMARY/NO EDUCATION
MALE,58,,PRIMARY/NO EDUCATION
MALE,53,,VOCATIONAL/GRAMMAR
MALE,54,107.0,PRIMARY/NO EDUCATION
FEMALE,46,1045.0,VOCATIONAL/GRAMMAR
FEMALE,44,3536.0,PRIMARY/NO EDUCATION
FEMALE,39,1547.0,PRIMARY/NO EDUCATION
FEMALE,86,1546.0,SECONDARY
MALE,41,1626.0,VOCATIONAL/GRAMMAR
MALE,42,1701.0,VOCATIONAL/GRAMMAR
FEMALE,95,1901.0,PRIMARY/NO EDUCATION
FEMALE,62,1272.0,POST-SECONDARY OR HIGHER
FEMALE,70,900.0,VOCATIONAL/GRAMMAR
FEMALE,59,3847.0,VOCATIONAL/GRAMMAR
FEMALE,42,1214.0,VOCATIONAL/GRAMMAR
FEMALE,88,1946.0,VOCATIONAL/GRAMMAR
FEMALE,59,2866.0,SECONDARY
FEMALE,74,1251.0,PRIMARY/NO EDUCATION
MALE,71,1457.0,VOCATIONAL/GRAMMAR
FEMALE,35,1554.0,SECONDARY
MALE,18,1611.0,VOCATIONAL/GRAMMAR
FEMALE,70,1614.0,VOCATIONAL/GRAMMAR
MALE,25,1059.0,VOCATIONAL/GRAMMAR
MALE,70,3074.0,POST-SECONDARY OR HIGHER
MALE,60,4221.0,SECONDARY
FEMALE,76,4366.0,SECONDARY
MALE,49,3218.0,PRIMARY/NO EDUCATION
MALE,81,1931.0,VOCATIONAL/GRAMMAR
FEMALE,18,61.0,POST-SECONDARY OR HIGHER
MALE,31,3390.0,PRIMARY/NO EDUCATION
FEMALE,54,1462.0,SECONDARY
MALE,92,1916.0,VOCATIONAL/GRAMMAR
FEMALE,55,,VOCATIONAL/GRAMMAR
FEMALE,65,1983.0,SECONDARY
MALE,33,1466.0,PRIMARY/NO EDUCATION
MALE,17,1860.0,SECONDARY
FEMALE,18,3923.0,POST-SECONDARY OR HIGHER
MALE,60,,VOCATIONAL/GRAMMAR
MALE,16,1702.0,VOCATIONAL/GRAMMAR
MALE,69,,PRIMARY/NO EDUCATION
FEMALE,72,,VOCATIONAL/GRAMMAR
MALE,16,3907.0,VOCATIONAL/GRAMMAR
FEMALE,23,3543.0,SECONDARY
MALE,88,1466.0,POST-SECONDARY OR HIGHER
MALE,62,124.0,VOCATIONAL/GRAMMAR
MALE,20,2371.0,VOCATIONAL/GRAMMAR
FEMALE,85,5712.0,SECONDARY
FEMALE,63,146.0,SECONDARY
MALE,64,,PRIMARY/NO EDUCATION
FEMALE,26,1904.0,PRIMARY/NO EDUCATION
FEMALE,51,2998.0,PRIMARY/NO EDUCATION
FEMALE,54,1073.0,POST-SECONDARY OR HIGHER
MALE,58,1599.0,VOCATIONAL/GRAMMAR
FEMALE,16,1066.0,POST-SECONDARY OR HIGHER
MALE,44,,POST-SECONDARY OR HIGHER
FEMALE,74,1516.0,VOCATIONAL/GRAMMAR
MALE,45,263.0,VOCATIONAL/GRAMMAR
FEMALE,50,1332.0,SECONDARY
MALE,62,164.0,VOCATIONAL/GRAMMAR
FEMALE,24,2238.0,POST-SECONDARY OR HIGHER
MALE,46,-8.0,PRIMARY/NO EDUCATION
MALE,28,1301.0,PRIMARY/NO EDUCATION
FEMALE,97,3626.0,VOCATIONAL/GRAMMAR
MALE,63,1562.0,VOCATIONAL/GRAMMAR
MALE,41,3449.0,VOCATIONAL/GRAMMAR
FEMALE,68,,SECONDARY
FEMALE,64,2029.0,POST-SECONDARY OR HIGHER
MALE,55,1545.0,VOCATIONAL/GRAMMAR
FEMALE,62,2469.0,SECONDARY
FEMALE,66,4040.0,SECONDARY
MALE,33,1409.0,PRIMARY/NO EDUCATION
MALE,26,3221.0,SECONDARY
MALE,76,1088.0,VOCATIONAL/GRAMMAR
FEMALE,32,932.0,POST-SECONDARY OR HIGHER
FEMALE,40,1283.0,PRIMARY/NO EDUCATION
FEMALE,21,3285.0,SECONDARY
MALE,43,1389.0,PRIMARY/NO EDUCATION
FEMALE,50,929.0,SECONDARY
MALE,16,1209.0,VOCATIONAL/GRAMMAR
MALE,44,1403.0,VOCATIONAL/GRAMMAR
MALE,64,1870.0,PRIMARY/NO EDUCATION
MALE,73,2699.0,VOCATIONAL/GRAMMAR
FEMALE,65,3629.0,PRIMARY/NO EDUCATION
FEMALE,37,5982.0,
FEMALE,70,7997.0,POST-SECONDARY OR HIGHER
FEMALE,21,4080.0,PRIMARY/NO EDUCATION
MALE,46,1971.0,PRIMARY/NO EDUCATION
FEMALE,34,1737.0,POST-SECONDARY OR HIGHER
FEMALE,52,2922.0,SECONDARY
MALE,64,1607.0,PRIMARY/NO EDUCATION
MALE,49,1963.0,VOCATIONAL/GRAMMAR
FEMALE,50,1591.0,SECONDARY
FEMALE,28,1555.0,SECONDARY
FEMALE,38,56.0,PRIMARY/NO EDUCATION
FEMALE,16,1600.0,PRIMARY/NO EDUCATION
FEMALE,38,3758.0,POST-SECONDARY OR HIGHER
FEMALE,23,,POST-SECONDARY OR HIGHER
MALE,37,,VOCATIONAL/GRAMMAR
FEMALE,52,1329.0,SECONDARY
MALE,29,8055.0,SECONDARY
FEMALE,62,4117.0,VOCATIONAL/GRAMMAR
FEMALE,73,3974.0,PRIMARY/NO EDUCATION
