age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
32,Local-gov,200308,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,26,0,52,United-States,<=50K
79,State-gov,41075,Some-college,5,Married-civ-spouse,Priv-house-serv,Unmarried,White,Female,56,0,37,United-States,<=50K
22,Private,228323,Some-college,14,Married-civ-spouse,Protective-serv,Wife,White,Female,17,1,40,China,>50K
25,Private,203628,11th,3,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,12,2,40,?,>50K
56,Self-emp-not-inc,36037,11th,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,19,2,51,United-States,<=50K
18,Private,132888,Assoc-voc,9,Never-married,Adm-clerical,Unmarried,White,Female,0,1926,31,United-States,<=50K
31,Private,304988,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,Black,Male,0,1,40,Mexico,<=50K
43,Private,181716,Doctorate,14,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,22,2,40,India,>50K
39,Private,241219,11th,10,Married-AF-spouse,Sales,Unmarried,Asian-Pac-Islander,Female,0,0,40,Philippines,<=50K
27,Federal-gov,285152,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,10,2,40,United-States,<=50K
19,Private,454275,Some-college,7,Never-married,Sales,Own-child,White,Male,54,0,35,United-States,<=50K
24,Private,187976,HS-grad,9,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,<=50K
62,?,176593,HS-grad,7,Never-married,Adm-clerical,Not-in-family,Black,Male,3060,1,40,United-States,<=50K
17,?,53812,Some-college,7,Never-married,?,Own-child,White,Male,25,0,40,United-States,<=50K
29,Local-gov,197384,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Female,13,1,40,United-States,>50K
38,Never-worked,346693,7th-8th,10,Divorced,Other-service,Wife,White,Female,0,2,45,United-States,>50K
30,Local-gov,177182,11th,10,Never-married,Handlers-cleaners,Not-in-family,White,Male,8,1,47,United-States,<=50K
57,Local-gov,39760,Bachelors,11,Separated,Farming-fishing,Not-in-family,Amer-Indian-Eskimo,Female,3459,0,40,United-States,<=50K
23,State-gov,530079,7th-8th,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,1858,40,United-States,<=50K
56,Private,207265,HS-grad,9,Never-married,Handlers-cleaners,Other-relative,Black,Male,13,0,40,United-States,<=50K
31,Private,405249,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Black,Male,24,1,40,United-States,<=50K
50,Private,202952,5th-6th,7,Widowed,Machine-op-inspct,Unmarried,White,Female,20,2,51,United-States,<=50K
65,Local-gov,166810,HS-grad,9,Married-civ-spouse,Other-service,Husband,Black,Female,0,1,40,United-States,<=50K
23,Private,204029,Some-college,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,2,40,United-States,<=50K
51,?,206725,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2117,51,Puerto-Rico,>50K
35,Local-gov,273288,Assoc-voc,9,Married-civ-spouse,Adm-clerical,Unmarried,White,Male,15,0,31,United-States,<=50K
29,Private,36382,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Male,1,1,31,United-States,<=50K
30,Local-gov,203852,12th,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1,35,?,>50K
44,?,205069,Bachelors,14,Never-married,Machine-op-inspct,Husband,White,Female,7692,2,22,United-States,<=50K
29,?,191325,HS-grad,4,Never-married,Craft-repair,Other-relative,White,Male,12,0,37,United-States,<=50K
54,Private,416965,Masters,14,Married-civ-spouse,Sales,Not-in-family,White,Male,7,0,40,United-States,>50K
25,Private,564995,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,4,0,37,Vietnam,<=50K
41,Private,358240,Bachelors,13,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,0,45,United-States,>50K
55,Private,194429,Assoc-voc,14,Married-civ-spouse,Farming-fishing,Wife,White,Female,0,0,67,United-States,<=50K
45,Private,157943,Masters,14,Married-civ-spouse,Tech-support,Wife,White,Male,15345,2,83,United-States,>50K
25,Self-emp-inc,200099,Masters,10,Married-civ-spouse,Sales,Not-in-family,Asian-Pac-Islander,Male,7,0,36,United-States,<=50K
37,Private,190340,HS-grad,5,Married-civ-spouse,Protective-serv,Unmarried,White,Female,4,0,55,United-States,>50K
54,Private,445753,Assoc-voc,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,9,2,50,?,>50K
53,Private,184943,5th-6th,11,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,48,United-States,<=50K
25,Private,351772,Some-college,9,Never-married,Transport-moving,Not-in-family,White,Male,0,1797,19,United-States,<=50K
23,Private,210808,Bachelors,6,Never-married,Protective-serv,Not-in-family,Asian-Pac-Islander,Female,19,0,36,United-States,<=50K
37,Private,288655,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,32,2,40,United-States,>50K
34,Private,115584,HS-grad,10,Married-civ-spouse,Handlers-cleaners,Husband,Asian-Pac-Islander,Male,6,0,45,United-States,<=50K
25,?,218663,Some-college,10,Never-married,?,Own-child,White,Male,1,0,11,United-States,<=50K
51,Self-emp-not-inc,177774,Doctorate,16,Married-civ-spouse,Protective-serv,Husband,White,Male,57,0,71,United-States,>50K
56,Private,215917,Assoc-voc,10,Never-married,Tech-support,Own-child,White,Female,54,1972,51,United-States,<=50K
63,Self-emp-not-inc,200843,Prof-school,9,Married-civ-spouse,Sales,Husband,White,Male,7,1890,40,United-States,>50K
43,Private,256126,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,21,Germany,<=50K
39,Federal-gov,218939,Some-college,4,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,15,Puerto-Rico,<=50K
25,Local-gov,234559,Assoc-acdm,14,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,>50K
39,Self-emp-inc,55361,Bachelors,13,Widowed,Sales,Husband,White,Male,17,0,52,United-States,<=50K
76,State-gov,214421,Bachelors,10,Divorced,Tech-support,Wife,White,Female,0,3,40,Mexico,>50K
39,Self-emp-not-inc,190149,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,18,0,40,United-States,<=50K
22,Private,151309,Bachelors,11,Never-married,Prof-specialty,Husband,Amer-Indian-Eskimo,Male,21,1,40,Mexico,<=50K
30,State-gov,254828,Some-college,10,Married-spouse-absent,Sales,Not-in-family,White,Male,0,1906,40,France,>50K
36,?,207769,Some-college,10,Never-married,?,Own-child,White,Male,27,1,11,United-States,<=50K
53,Private,269526,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,<=50K
18,?,234426,11th,10,Never-married,?,Own-child,White,Male,0,1,12,United-States,<=50K
19,Private,116655,Bachelors,10,Never-married,Priv-house-serv,Own-child,White,Female,7,0,30,United-States,<=50K
45,Private,285418,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,3,0,61,United-States,<=50K
28,Private,534527,HS-grad,7,Never-married,Adm-clerical,Not-in-family,White,Male,24,0,51,Mexico,<=50K
34,Private,202011,Bachelors,9,Separated,Adm-clerical,Husband,Black,Female,28,0,37,Germany,<=50K
33,Private,117071,HS-grad,12,Never-married,Tech-support,Husband,White,Female,5,1,40,United-States,<=50K
48,Private,323676,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
45,?,231685,10th,9,Married-spouse-absent,?,Own-child,White,Male,2,0,37,Puerto-Rico,<=50K
25,State-gov,119709,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,35,2,65,United-States,>50K
32,Self-emp-inc,458817,Masters,16,Married-civ-spouse,Prof-specialty,Husband,White,Female,19,1867,49,United-States,>50K
52,Private,190286,HS-grad,9,Never-married,Adm-clerical,Other-relative,Amer-Indian-Eskimo,Female,15,1,16,United-States,<=50K
22,Private,127155,Bachelors,11,Never-married,Other-service,Not-in-family,Amer-Indian-Eskimo,Male,0,0,18,El-Salvador,<=50K
26,Private,178998,Masters,5,Never-married,Prof-specialty,Wife,Asian-Pac-Islander,Female,25,1816,64,Philippines,>50K
18,Private,422293,Some-college,13,Never-married,Sales,Own-child,White,Male,9,1720,40,Mexico,<=50K
63,Private,125108,Doctorate,15,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,30,2131,40,United-States,>50K
33,Federal-gov,232782,Bachelors,13,Never-married,Exec-managerial,Not-in-family,Asian-Pac-Islander,Male,0,3,30,Mexico,<=50K
26,State-gov,330608,Some-college,10,Never-married,?,Own-child,White,Female,23,0,12,United-States,<=50K
39,Private,420150,HS-grad,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,1,51,United-States,<=50K
24,?,347593,9th,10,Widowed,?,Own-child,White,Male,8,3,16,Vietnam,<=50K
35,?,379586,Some-college,10,Married-civ-spouse,Tech-support,Husband,Amer-Indian-Eskimo,Male,44,1,40,United-States,<=50K
23,Private,194756,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,45,United-States,<=50K
21,?,122312,Some-college,10,Never-married,?,Own-child,White,Female,12,1,21,United-States,<=50K
33,Local-gov,189506,HS-grad,13,Never-married,?,Not-in-family,White,Female,27,3,40,United-States,<=50K
33,Local-gov,190391,Masters,14,Married-civ-spouse,Tech-support,Husband,White,Male,17,0,40,United-States,>50K
18,?,270146,Some-college,10,Never-married,?,Own-child,White,Male,0,0,14,?,<=50K
48,Private,183257,HS-grad,13,Divorced,Other-service,Other-relative,Amer-Indian-Eskimo,Male,0,1,40,Iran,<=50K
66,Self-emp-inc,205427,Masters,15,Married-civ-spouse,Exec-managerial,Husband,White,Female,32,0,53,United-States,>50K
31,Private,45521,Some-college,13,Never-married,Sales,Not-in-family,White,Male,19,0,50,United-States,<=50K
26,Private,284342,HS-grad,5,Never-married,Adm-clerical,Unmarried,White,Male,0,0,31,Mexico,<=50K
58,Self-emp-not-inc,201592,HS-grad,14,Married-civ-spouse,Machine-op-inspct,Husband,Other,Male,4540,1,40,Mexico,>50K
40,Federal-gov,332109,Bachelors,6,Never-married,Prof-specialty,Not-in-family,White,Male,0,2331,35,United-States,<=50K
51,Self-emp-not-inc,40431,HS-grad,9,Divorced,Adm-clerical,Husband,Black,Female,13,0,38,United-States,<=50K
21,Private,195594,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,1,40,United-States,<=50K
59,Self-emp-inc,277897,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1,54,United-States,<=50K
18,?,201034,Some-college,10,Never-married,Sales,Own-child,White,Male,0,2,38,United-States,<=50K
28,Private,324143,9th,9,Widowed,Machine-op-inspct,Not-in-family,White,Female,7,1,40,United-States,<=50K
33,Federal-gov,138507,Some-college,13,Married-civ-spouse,Sales,Not-in-family,White,Male,0,0,61,United-States,>50K
49,?,317909,Masters,9,Never-married,Adm-clerical,Wife,Amer-Indian-Eskimo,Male,13,0,40,South,<=50K
31,Local-gov,313201,Masters,11,Married-civ-spouse,Sales,Not-in-family,White,Male,0,0,40,United-States,>50K
17,Private,177017,HS-grad,9,Never-married,?,Own-child,Black,Male,0,2,16,Mexico,<=50K
57,Private,155933,5th-6th,9,Never-married,Handlers-cleaners,Husband,Other,Female,0,3,26,Mexico,<=50K
18,Private,201018,Bachelors,9,Never-married,Prof-specialty,Not-in-family,White,Male,36,0,35,United-States,<=50K
43,Local-gov,31939,Some-college,4,Divorced,Sales,Unmarried,White,Female,0,1,37,United-States,<=50K
41,Private,185059,HS-grad,9,Married-AF-spouse,Adm-clerical,Other-relative,White,Female,0,1,46,United-States,<=50K
24,Private,254343,12th,9,Never-married,?,Own-child,White,Male,11,1,24,United-States,<=50K
44,Local-gov,31317,HS-grad,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,2,40,?,<=50K
51,Self-emp-not-inc,203513,HS-grad,10,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,0,1,50,United-States,<=50K
52,Local-gov,271216,Assoc-acdm,13,Widowed,Other-service,Wife,White,Female,36,0,36,United-States,<=50K
31,Never-worked,229121,9th,13,Separated,?,Unmarried,White,Female,0,0,10,United-States,<=50K
61,Private,126789,Bachelors,13,Widowed,Adm-clerical,Unmarried,Black,Female,0,2,37,United-States,<=50K
53,Local-gov,154631,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Female,16,0,40,Philippines,>50K
31,Private,119159,HS-grad,9,Widowed,Protective-serv,Husband,White,Female,12,0,45,United-States,<=50K
19,?,121002,Some-college,7,Never-married,?,Own-child,White,Male,40,0,20,United-States,<=50K
31,Local-gov,41554,Assoc-voc,13,Divorced,Prof-specialty,Unmarried,White,Female,24,3,45,United-States,>50K
22,Self-emp-not-inc,390655,Masters,10,Never-married,Craft-repair,Not-in-family,White,Female,40,1,54,United-States,<=50K
58,Private,390038,HS-grad,9,Separated,Craft-repair,Husband,White,Female,0,0,40,France,<=50K
39,Private,270938,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,1,40,Mexico,<=50K
58,Self-emp-inc,207564,5th-6th,9,Never-married,Transport-moving,Husband,White,Female,14,2,40,United-States,>50K
31,Private,102678,Some-college,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
51,Local-gov,149354,Assoc-voc,9,Divorced,?,Unmarried,Amer-Indian-Eskimo,Female,0,1,40,United-States,<=50K
45,State-gov,54400,Bachelors,13,Married-civ-spouse,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,51,1,40,United-States,>50K
37,Local-gov,223028,Some-college,14,Married-civ-spouse,Prof-specialty,Husband,White,Female,21,1,40,United-States,>50K
45,Self-emp-not-inc,163273,7th-8th,10,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,1,40,United-States,>50K
67,Local-gov,257947,5th-6th,14,Married-civ-spouse,Farming-fishing,Husband,White,Male,4,1,45,?,>50K
25,Private,200927,Assoc-acdm,4,Never-married,Sales,Unmarried,White,Male,21,1,40,Peru,<=50K
19,Private,422512,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1,40,United-States,<=50K
22,Private,211402,HS-grad,9,Divorced,Other-service,Wife,Black,Female,0,1,40,United-States,<=50K
44,Local-gov,214699,Masters,10,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,0,1,40,United-States,>50K
37,Private,204215,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1,40,United-States,<=50K
27,Private,196064,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Male,0,2,40,United-States,>50K
23,Private,183814,HS-grad,7,Married-civ-spouse,Other-service,Husband,White,Male,0,2056,53,Mexico,<=50K
41,Self-emp-not-inc,228099,Prof-school,4,Married-civ-spouse,Protective-serv,Wife,White,Male,29,1,40,United-States,<=50K
19,?,194795,Some-college,10,Never-married,?,Own-child,White,Female,0,0,21,United-States,<=50K
51,Self-emp-inc,255851,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,17,0,40,United-States,<=50K
29,Private,118987,9th,10,Separated,Adm-clerical,Other-relative,Amer-Indian-Eskimo,Male,0,1,40,United-States,<=50K
17,Private,305004,5th-6th,3,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Male,0,1,40,United-States,<=50K
62,Self-emp-inc,192579,Some-college,5,Married-civ-spouse,Sales,Husband,White,Male,15,1,61,United-States,>50K
17,Private,185564,11th,10,Never-married,?,Own-child,White,Male,39,0,16,United-States,<=50K
21,State-gov,151907,5th-6th,11,Divorced,Prof-specialty,Not-in-family,White,Female,23,0,35,Cuba,<=50K
72,Private,260829,Some-college,16,Married-civ-spouse,Exec-managerial,Husband,White,Male,11,0,37,United-States,>50K
40,Private,266726,HS-grad,7,Divorced,Sales,Not-in-family,White,Female,0,1,40,Mexico,<=50K
31,Private,243789,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
18,Federal-gov,223218,7th-8th,9,Separated,Other-service,Unmarried,Black,Female,32,0,17,United-States,<=50K
41,Local-gov,49134,HS-grad,4,Married-civ-spouse,Sales,Husband,White,Male,5063,0,54,United-States,<=50K
52,?,290971,Some-college,10,Never-married,?,Other-relative,White,Male,10,0,40,Peru,<=50K
35,Local-gov,404228,Some-college,4,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1,40,United-States,>50K
49,Self-emp-not-inc,41444,Assoc-acdm,11,Married-civ-spouse,Farming-fishing,Wife,White,Female,48,1847,34,United-States,>50K
30,Private,364474,Prof-school,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1807,52,United-States,>50K
58,Private,289069,Some-college,14,Widowed,Transport-moving,Husband,White,Male,0,0,40,Mexico,<=50K
47,Private,353385,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,31,1,40,United-States,>50K
23,Federal-gov,239096,HS-grad,4,Never-married,Transport-moving,Own-child,Amer-Indian-Eskimo,Male,0,0,19,United-States,<=50K
36,Private,213526,HS-grad,9,Divorced,Other-service,Unmarried,Asian-Pac-Islander,Female,16,0,40,Guatemala,>50K
31,Private,242964,Bachelors,10,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,0,2,40,Philippines,<=50K
29,Federal-gov,212859,Assoc-acdm,9,Never-married,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,1,48,Mexico,<=50K
48,Private,323592,Masters,5,Married-civ-spouse,Transport-moving,Husband,White,Male,23,2,40,United-States,>50K
57,Private,139641,HS-grad,9,Widowed,Other-service,Unmarried,Amer-Indian-Eskimo,Male,1,1,40,United-States,<=50K
24,Private,226293,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,Black,Male,21,2,40,United-States,<=50K
38,Federal-gov,216952,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,34,1,45,France,>50K
34,Self-emp-not-inc,386204,Some-college,10,Married-civ-spouse,?,Husband,White,Male,0,0,53,United-States,>50K
57,Self-emp-not-inc,248259,Doctorate,16,Married-civ-spouse,Sales,Husband,White,Male,8301,0,40,United-States,>50K
61,State-gov,210919,Masters,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,South,>50K
55,?,196427,Assoc-voc,12,Never-married,Prof-specialty,Not-in-family,White,Male,0,1,40,Philippines,<=50K
54,Local-gov,263894,Bachelors,9,Never-married,Prof-specialty,Husband,White,Female,0,2,40,United-States,>50K
19,Federal-gov,288250,Bachelors,13,Never-married,Priv-house-serv,Own-child,Asian-Pac-Islander,Male,23,2,25,?,<=50K
47,Private,202657,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,1792,50,United-States,<=50K
29,Private,112626,Assoc-voc,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,28,2268,40,Vietnam,>50K
30,Private,202148,HS-grad,12,Married-civ-spouse,Adm-clerical,Wife,Amer-Indian-Eskimo,Female,25,1,40,United-States,<=50K
56,Private,180631,Bachelors,12,Never-married,Sales,Unmarried,White,Male,0,1,40,United-States,<=50K
27,Private,200083,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,19,0,60,South,>50K
23,State-gov,128496,7th-8th,13,Never-married,Protective-serv,Not-in-family,Asian-Pac-Islander,Male,4467,0,66,Mexico,<=50K
30,Private,198634,12th,12,Never-married,Prof-specialty,Unmarried,Asian-Pac-Islander,Male,18,0,49,England,<=50K
59,Private,260493,Some-college,11,Married-civ-spouse,Protective-serv,Husband,White,Male,33,1789,40,Guatemala,<=50K
42,Private,103810,HS-grad,9,Never-married,Other-service,Husband,Asian-Pac-Islander,Male,0,1,40,United-States,<=50K
42,Private,164348,HS-grad,9,Married-civ-spouse,Tech-support,Husband,Asian-Pac-Islander,Male,18,1,40,United-States,<=50K
26,Without-pay,144551,7th-8th,13,Never-married,Prof-specialty,Not-in-family,White,Male,20,0,40,Guatemala,<=50K
57,State-gov,265890,Prof-school,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,27,1,40,Mexico,<=50K
53,Self-emp-not-inc,270773,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,38,1789,50,United-States,>50K
34,Without-pay,50475,1st-4th,13,Never-married,Adm-clerical,Not-in-family,Black,Male,22,0,40,United-States,<=50K
