sex,age,income,edu
MALE,54,5047.0,VOCATIONAL/GRAMMAR
MALE,59,676.0,SECONDARY
MALE,26,810.0,SECONDARY
FEMALE,64,-8.0,SECONDARY
MALE,21,3357.0,VOCATIONAL/GRAMMAR
FEMALE,36,-8.0,PRIMARY/NO EDUCATION
FEMALE,35,1048.0,PRIMARY/NO EDUCATION
FEMALE,57,2218.0,SECONDARY
FEMALE,66,1191.0,POST-SECONDARY OR HIGHER
MALE,63,,VOCATIONAL/GRAMMAR
MALE,28,84.0,POST-SECONDARY OR HIGHER
FEMALE,53,1550.0,PRIMARY/NO EDUCATION
FEMALE,82,,PRIMARY/NO EDUCATION
MALE,46,1309.0,VOCATIONAL/GRAMMAR
MALE,36,-8.0,VOCATIONAL/GRAMMAR
FEMALE,65,1803.0,PRIMARY/NO EDUCATION
MALE,64,1375.0,VOCATIONAL/GRAMMAR
FEMALE,19,235.0,POST-SECONDARY OR HIGHER
MALE,73,104.0,SECONDARY
FEMALE,68,825.0,POST-SECONDARY OR HIGHER
MALE,68,,VOCATIONAL/GRAMMAR
FEMALE,16,1951.0,SECONDARY
FEMALE,56,1076.0,PRIMARY/NO EDUCATION
MALE,79,,POST-SECONDARY OR HIGHER
MALE,16,419.0,VOCATIONAL/GRAMMAR
MALE,58,-8.0,SECONDARY
MALE,53,-8.0,PRIMARY/NO EDUCATION
MALE,28,1487.0,SECONDARY
FEMALE,39,1106.0,POST-SECONDARY OR HIGHER
FEMALE,36,668.0,PRIMARY/NO EDUCATION
FEMALE,16,,VOCATIONAL/GRAMMAR
FEMALE,17,1547.0,POST-SECONDARY OR HIGHER
FEMALE,65,18.0,SECONDARY
FEMALE,53,846.0,VOCATIONAL/GRAMMAR
FEMALE,65,1672.0,SECONDARY
FEMALE,18,618.0,PRIMARY/NO EDUCATION
MALE,20,208.0,VOCATIONAL/GRAMMAR
MALE,60,445.0,PRIMARY/NO EDUCATION
FEMALE,42,,SECONDARY
FEMALE,34,1023.0,SECONDARY
FEMALE,80,1048.0,POST-SECONDARY OR HIGHER
FEMALE,23,1488.0,PRIMARY/NO EDUCATION
MALE,61,1303.0,PRIMARY/NO EDUCATION
FEMALE,62,,VOCATIONAL/GRAMMAR
FEMALE,58,768.0,SECONDARY
MALE,16,859.0,VOCATIONAL/GRAMMAR
FEMALE,43,1078.0,VOCATIONAL/GRAMMAR
FEMALE,16,930.0,SECONDARY
FEMALE,47,1141.0,PRIMARY/NO EDUCATION
FEMALE,16,811.0,SECONDARY
FEMALE,43,838.0,SECONDARY
MALE,73,629.0,PRIMARY/NO EDUCATION
FEMALE,51,1316.0,PRIMARY/NO EDUCATION
FEMALE,29,1648.0,POST-SECONDARY OR HIGHER
FEMALE,40,-7.0,PRIMARY/NO EDUCATION
FEMALE,71,1168.0,PRIMARY/NO EDUCATION
FEMALE,41,-8.0,SECONDARY
MALE,68,120.0,POST-SECONDARY OR HIGHER
FEMALE,30,1290.0,PRIMARY/NO EDUCATION
MALE,60,-8.0,VOCATIONAL/GRAMMAR
MALE,71,790.0,VOCATIONAL/GRAMMAR
MALE,30,-8.0,VOCATIONAL/GRAMMAR
MALE,20,3534.0,SECONDARY
FEMALE,39,800.0,SECONDARY
MALE,21,61.0,SECONDARY
MALE,65,1341.0,VOCATIONAL/GRAMMAR
FEMALE,32,702.0,POST-SECONDARY OR HIGHER
FEMALE,52,1089.0,PRIMARY/NO EDUCATION
FEMALE,27,1197.0,PRIMARY/NO EDUCATION
MALE,68,683.0,SECONDARY
MALE,34,1532.0,SECONDARY
MALE,68,1584.0,SECONDARY
FEMALE,22,,PRIMARY/NO EDUCATION
MALE,16,3517.0,VOCATIONAL/GRAMMAR
MALE,48,-8.0,VOCATIONAL/GRAMMAR
FEMALE,67,1543.0,SECONDARY
MALE,16,786.0,VOCATIONAL/GRAMMAR
MALE,67,1645.0,PRIMARY/NO EDUCATION
FEMALE,24,,VOCATIONAL/GRAMMAR
FEMALE,40,,SECONDARY
FEMALE,26,1574.0,SECONDARY
MALE,19,427.0,VOCATIONAL/GRAMMAR
FEMALE,24,789.0,POST-SECONDARY OR HIGHER
MALE,28,939.0,SECONDARY
MALE,22,801.0,VOCATIONAL/GRAMMAR
FEMALE,25,-8.0,VOCATIONAL/GRAMMAR
FEMALE,79,254.0,POST-SECONDARY OR HIGHER
FEMALE,91,219.0,VOCATIONAL/GRAMMAR
FEMALE,55,1317.0,PRIMARY/NO EDUCATION
MALE,27,528.0,VOCATIONAL/GRAMMAR
FEMALE,27,413.0,SECONDARY
MALE,18,-8.0,POST-SECONDARY OR HIGHER
MALE,43,,VOCATIONAL/GRAMMAR
FEMALE,53,1534.0,SECONDARY
MALE,58,92.0,SECONDARY
FEMALE,48,532.0,PRIMARY/NO EDUCATION
FEMALE,34,1578.0,VOCATIONAL/GRAMMAR
FEMALE,19,1519.0,VOCATIONAL/GRAMMAR
FEMALE,76,108.0,PRIMARY/NO EDUCATION
MALE,88,1097.0,VOCATIONAL/GRAMMAR
MALE,85,143.0,SECONDARY
MALE,23,78.0,SECONDARY
FEMALE,48,-8.0,PRIMARY/NO EDUCATION
MALE,51,52.0,VOCATIONAL/GRAMMAR
MALE,19,1198.0,SECONDARY
FEMALE,22,-8.0,VOCATIONAL/GRAMMAR
MALE,76,17.0,VOCATIONAL/GRAMMAR
FEMALE,38,,SECONDARY
MALE,25,1490.0,VOCATIONAL/GRAMMAR
FEMALE,62,53.0,POST-SECONDARY OR HIGHER
FEMALE,40,912.0,PRIMARY/NO EDUCATION
FEMALE,81,350.0,PRIMARY/NO EDUCATION
FEMALE,17,-8.0,VOCATIONAL/GRAMMAR
MALE,33,-8.0,VOCATIONAL/GRAMMAR
FEMALE,74,536.0,SECONDARY
MALE,69,576.0,VOCATIONAL/GRAMMAR
FEMALE,44,175.0,SECONDARY
MALE,58,2562.0,SECONDARY
FEMALE,74,261.0,VOCATIONAL/GRAMMAR
FEMALE,68,-8.0,PRIMARY/NO EDUCATION
FEMALE,28,-1.0,POST-SECONDARY OR HIGHER
MALE,53,2751.0,VOCATIONAL/GRAMMAR
MALE,71,715.0,PRIMARY/NO EDUCATION
FEMALE,51,2273.0,PRIMARY/NO EDUCATION
MALE,47,1400.0,POST-SECONDARY OR HIGHER
MALE,39,903.0,SECONDARY
FEMALE,16,374.0,SECONDARY
FEMALE,71,1011.0,PRIMARY/NO EDUCATION
FEMALE,56,722.0,PRIMARY/NO EDUCATION
MALE,79,2374.0,SECONDARY
FEMALE,67,24.0,PRIMARY/NO EDUCATION
FEMALE,57,2602.0,PRIMARY/NO EDUCATION
FEMALE,64,443.0,VOCATIONAL/GRAMMAR
FEMALE,64,2795.0,PRIMARY/NO EDUCATION
FEMALE,57,649.0,SECONDARY
FEMALE,71,,PRIMARY/NO EDUCATION
FEMALE,28,1427.0,PRIMARY/NO EDUCATION
FEMALE,92,1596.0,PRIMARY/NO EDUCATION
MALE,24,886.0,VOCATIONAL/GRAMMAR
FEMALE,88,,SECONDARY
MALE,45,1941.0,VOCATIONAL/GRAMMAR
FEMALE,56,1356.0,PRIMARY/NO EDUCATION
FEMALE,16,-8.0,SECONDARY
FEMALE,58,,PRIMARY/NO EDUCATION
FEMALE,41,,VOCATIONAL/GRAMMAR
FEMALE,67,1315.0,PRIMARY/NO EDUCATION
FEMALE,33,,POST-SECONDARY OR HIGHER
FEMALE,22,,SECONDARY
MALE,66,641.0,VOCATIONAL/GRAMMAR
MALE,68,,VOCATIONAL/GRAMMAR
FEMALE,16,1782.0,POST-SECONDARY OR HIGHER
MALE,54,,SECONDARY
MALE,16,1682.0,VOCATIONAL/GRAMMAR
FEMALE,40,1631.0,SECONDARY
MALE,19,-8.0,VOCATIONAL/GRAMMAR
FEMALE,43,1391.0,PRIMARY/NO EDUCATION
FEMALE,16,1099.0,POST-SECONDARY OR HIGHER
FEMALE,75,1043.0,PRIMARY/NO EDUCATION
MALE,41,1361.0,SECONDARY
FEMALE,25,-8.0,VOCATIONAL/GRAMMAR
MALE,43,821.0,POST-SECONDARY OR HIGHER
MALE,23,,VOCATIONAL/GRAMMAR
FEMALE,72,888.0,PRIMARY/NO EDUCATION
FEMALE,36,10.0,SECONDARY
MALE,50,994.0,SECONDARY
FEMALE,42,1682.0,POST-SECONDARY OR HIGHER
FEMALE,51,100.0,POST-SECONDARY OR HIGHER
FEMALE,57,327.0,PRIMARY/NO EDUCATION
MALE,45,-8.0,VOCATIONAL/GRAMMAR
MALE,17,100.0,VOCATIONAL/GRAMMAR
FEMALE,48,1258.0,PRIMARY/NO EDUCATION
MALE,38,198.0,VOCATIONAL/GRAMMAR
FEMALE,64,808.0,SECONDARY
MALE,76,523.0,SECONDARY
MALE,22,,VOCATIONAL/GRAMMAR
FEMALE,25,178.0,VOCATIONAL/GRAMMAR
FEMALE,62,1766.0,SECONDARY
FEMALE,29,,SECONDARY
MALE,40,1310.0,VOCATIONAL/GRAMMAR
FEMALE,58,1436.0,PRIMARY/NO EDUCATION
FEMALE,61,43.0,PRIMARY/NO EDUCATION
FEMALE,24,1455.0,SECONDARY
FEMALE,73,639.0,PRIMARY/NO EDUCATION
FEMALE,18,624.0,VOCATIONAL/GRAMMAR
MALE,30,,POST-SECONDARY OR HIGHER
FEMALE,32,639.0,SECONDARY
MALE,69,26.0,VOCATIONAL/GRAMMAR
FEMALE,22,1422.0,SECONDARY
MALE,25,291.0,VOCATIONAL/GRAMMAR
FEMALE,48,,VOCATIONAL/GRAMMAR
MALE,16,,PRIMARY/NO EDUCATION
FEMALE,43,1272.0,SECONDARY
FEMALE,40,1087.0,PRIMARY/NO EDUCATION
FEMALE,40,1330.0,SECONDARY
FEMALE,17,1489.0,VOCATIONAL/GRAMMAR
MALE,62,861.0,VOCATIONAL/GRAMMAR
FEMALE,43,,SECONDARY
FEMALE,27,,POST-SECONDARY OR HIGHER
MALE,24,932.0,VOCATIONAL/GRAMMAR
MALE,51,-8.0,SECONDARY
FEMALE,20,856.0,SECONDARY
FEMALE,44,1317.0,SECONDARY
FEMALE,32,389.0,VOCATIONAL/GRAMMAR
FEMALE,20,-8.0,POST-SECONDARY OR HIGHER
MALE,56,681.0,SECONDARY
FEMALE,30,-8.0,PRIMARY/NO EDUCATION
MALE,43,-8.0,VOCATIONAL/GRAMMAR
MALE,57,1004.0,SECONDARY
MALE,27,,VOCATIONAL/GRAMMAR
MALE,30,-8.0,POST-SECONDARY OR HIGHER
MALE,39,148.0,VOCATIONAL/GRAMMAR
FEMALE,46,,PRIMARY/NO EDUCATION
FEMALE,28,823.0,POST-SECONDARY OR HIGHER
FEMALE,16,157.0,VOCATIONAL/GRAMMAR
MALE,96,373.0,VOCATIONAL/GRAMMAR
MALE,61,-8.0,VOCATIONAL/GRAMMAR
FEMALE,54,1326.0,POST-SECONDARY OR HIGHER
FEMALE,24,1161.0,PRIMARY/NO EDUCATION
FEMALE,16,-8.0,SECONDARY
FEMALE,17,793.0,SECONDARY
FEMALE,46,1590.0,SECONDARY
MALE,24,-8.0,SECONDARY
MALE,38,,POST-SECONDARY OR HIGHER
MALE,65,670.0,SECONDARY
FEMALE,39,1592.0,PRIMARY/NO EDUCATION
MALE,64,,VOCATIONAL/GRAMMAR
FEMALE,63,1629.0,SECONDARY
MALE,60,978.0,VOCATIONAL/GRAMMAR
FEMALE,22,1270.0,VOCATIONAL/GRAMMAR
MALE,35,-8.0,VOCATIONAL/GRAMMAR
FEMALE,81,1097.0,SECONDARY
FEMALE,51,123.0,POST-SECONDARY OR HIGHER
MALE,39,133.0,VOCATIONAL/GRAMMAR
MALE,16,1531.0,VOCATIONAL/GRAMMAR
MALE,45,-8.0,VOCATIONAL/GRAMMAR
MALE,55,-8.0,SECONDARY
FEMALE,52,574.0,PRIMARY/NO EDUCATION
MALE,53,845.0,PRIMARY/NO EDUCATION
MALE,39,-8.0,VOCATIONAL/GRAMMAR
FEMALE,26,404.0,PRIMARY/NO EDUCATION
MALE,38,52.0,SECONDARY
MALE,71,1568.0,SECONDARY
MALE,51,-8.0,VOCATIONAL/GRAMMAR
FEMALE,29,1708.0,PRIMARY/NO EDUCATION
MALE,24,1438.0,VOCATIONAL/GRAMMAR
FEMALE,40,873.0,PRIMARY/NO EDUCATION
MALE,34,1639.0,PRIMARY/NO EDUCATION
MALE,49,,VOCATIONAL/GRAMMAR
MALE,39,,VOCATIONAL/GRAMMAR
MALE,27,740.0,VOCATIONAL/GRAMMAR
MALE,50,1365.0,VOCATIONAL/GRAMMAR
FEMALE,46,1216.0,PRIMARY/NO EDUCATION
MALE,53,88.0,SECONDARY
FEMALE,27,201.0,SECONDARY
FEMALE,53,,PRIMARY/NO EDUCATION
FEMALE,62,1352.0,POST-SECONDARY OR HIGHER
MALE,19,65.0,POST-SECONDARY OR HIGHER
FEMALE,50,1183.0,PRIMARY/NO EDUCATION
MALE,37,905.0,POST-SECONDARY OR HIGHER
FEMALE,61,139.0,PRIMARY/NO EDUCATION
MALE,24,-8.0,VOCATIONAL/GRAMMAR
FEMALE,52,2047.0,SECONDARY
MALE,16,,VOCATIONAL/GRAMMAR
FEMALE,67,741.0,POST-SECONDARY OR HIGHER
MALE,16,-8.0,VOCATIONAL/GRAMMAR
MALE,24,-8.0,VOCATIONAL/GRAMMAR
FEMALE,47,135.0,POST-SECONDARY OR HIGHER
MALE,26,1423.0,PRIMARY/NO EDUCATION
FEMALE,40,,VOCATIONAL/GRAMMAR
MALE,74,401.0,VOCATIONAL/GRAMMAR
MALE,56,,VOCATIONAL/GRAMMAR
FEMALE,62,208.0,POST-SECONDARY OR HIGHER
MALE,44,457.0,POST-SECONDARY OR HIGHER
FEMALE,70,4221.0,SECONDARY
FEMALE,45,777.0,PRIMARY/NO EDUCATION
MALE,62,1387.0,VOCATIONAL/GRAMMAR
FEMALE,27,47.0,PRIMARY/NO EDUCATION
MALE,52,3916.0,SECONDARY
FEMALE,45,1206.0,VOCATIONAL/GRAMMAR
FEMALE,16,809.0,SECONDARY
FEMALE,54,1772.0,POST-SECONDARY OR HIGHER
MALE,27,4.0,POST-SECONDARY OR HIGHER
FEMALE,16,1231.0,SECONDARY
MALE,24,1246.0,VOCATIONAL/GRAMMAR
FEMALE,16,-8.0,POST-SECONDARY OR HIGHER
MALE,29,303.0,SECONDARY
FEMALE,43,849.0,VOCATIONAL/GRAMMAR
FEMALE,62,537.0,PRIMARY/NO EDUCATION
MALE,26,827.0,POST-SECONDARY OR HIGHER
FEMALE,64,1644.0,SECONDARY
MALE,19,1659.0,SECONDARY
MALE,31,1598.0,VOCATIONAL/GRAMMAR
FEMALE,35,121.0,SECONDARY
MALE,41,-8.0,VOCATIONAL/GRAMMAR
MALE,16,1512.0,SECONDARY
FEMALE,33,314.0,SECONDARY
MALE,28,621.0,VOCATIONAL/GRAMMAR
MALE,49,1662.0,SECONDARY
MALE,40,1038.0,VOCATIONAL/GRAMMAR
FEMALE,76,1356.0,PRIMARY/NO EDUCATION
FEMALE,27,822.0,VOCATIONAL/GRAMMAR
FEMALE,22,82.0,SECONDARY
FEMALE,25,1400.0,VOCATIONAL/GRAMMAR
FEMALE,23,182.0,POST-SECONDARY OR HIGHER
FEMALE,44,816.0,PRIMARY/NO EDUCATION
FEMALE,25,779.0,SECONDARY
FEMALE,40,,POST-SECONDARY OR HIGHER
FEMALE,34,1064.0,SECONDARY
FEMALE,54,716.0,POST-SECONDARY OR HIGHER
FEMALE,28,1854.0,SECONDARY
FEMALE,19,620.0,SECONDARY
FEMALE,43,1014.0,POST-SECONDARY OR HIGHER
MALE,22,2650.0,SECONDARY
FEMALE,51,2025.0,PRIMARY/NO EDUCATION
MALE,42,,VOCATIONAL/GRAMMAR
FEMALE,51,737.0,POST-SECONDARY OR HIGHER
FEMALE,32,,POST-SECONDARY OR HIGHER
FEMALE,50,338.0,PRIMARY/NO EDUCATION
FEMALE,20,,PRIMARY/NO EDUCATION
FEMALE,31,912.0,PRIMARY/NO EDUCATION
MALE,52,2698.0,VOCATIONAL/GRAMMAR
FEMALE,20,,PRIMARY/NO EDUCATION
MALE,30,3671.0,SECONDARY
FEMALE,16,,SECONDARY
MALE,18,1422.0,VOCATIONAL/GRAMMAR
MALE,24,1332.0,SECONDARY
FEMALE,36,1050.0,SECONDARY
MALE,16,347.0,VOCATIONAL/GRAMMAR
MALE,59,158.0,SECONDARY
FEMALE,61,1544.0,PRIMARY/NO EDUCATION
FEMALE,19,-2.0,SECONDARY
MALE,19,472.0,PRIMARY/NO EDUCATION
FEMALE,48,1190.0,PRIMARY/NO EDUCATION
FEMALE,46,554.0,PRIMARY/NO EDUCATION
FEMALE,43,1782.0,SECONDARY
FEMALE,53,2856.0,SECONDARY
FEMALE,43,1444.0,POST-SECONDARY OR HIGHER
MALE,38,,VOCATIONAL/GRAMMAR
MALE,79,1769.0,VOCATIONAL/GRAMMAR
MALE,73,157.0,VOCATIONAL/GRAMMAR
FEMALE,42,2283.0,PRIMARY/NO EDUCATION
FEMALE,16,-8.0,SECONDARY
MALE,29,1449.0,POST-SECONDARY OR HIGHER
MALE,60,486.0,SECONDARY
FEMALE,42,1902.0,PRIMARY/NO EDUCATION
FEMALE,64,1267.0,SECONDARY
MALE,45,1683.0,VOCATIONAL/GRAMMAR
FEMALE,44,1300.0,VOCATIONAL/GRAMMAR
FEMALE,61,436.0,POST-SECONDARY OR HIGHER
MALE,42,1086.0,VOCATIONAL/GRAMMAR
FEMALE,27,2689.0,PRIMARY/NO EDUCATION
MALE,63,84.0,VOCATIONAL/GRAMMAR
MALE,59,2157.0,VOCATIONAL/GRAMMAR
FEMALE,62,3062.0,SECONDARY
MALE,16,1947.0,VOCATIONAL/GRAMMAR
MALE,56,316.0,VOCATIONAL/GRAMMAR
FEMALE,92,1582.0,PRIMARY/NO EDUCATION
MALE,57,1446.0,POST-SECONDARY OR HIGHER
FEMALE,26,559.0,SECONDARY
FEMALE,31,-8.0,PRIMARY/NO EDUCATION
MALE,58,2088.0,VOCATIONAL/GRAMMAR
MALE,53,518.0,VOCATIONAL/GRAMMAR
MALE,39,-8.0,VOCATIONAL/GRAMMAR
FEMALE,27,824.0,PRIMARY/NO EDUCATION
MALE,49,,VOCATIONAL/GRAMMAR
FEMALE,77,2681.0,PRIMARY/NO EDUCATION
FEMALE,97,,PRIMARY/NO EDUCATION
MALE,27,654.0,PRIMARY/NO EDUCATION
FEMALE,16,-8.0,SECONDARY
MALE,52,462.0,VOCATIONAL/GRAMMAR
FEMALE,74,390.0,POST-SECONDARY OR HIGHER
MALE,44,112.0,SECONDARY
FEMALE,73,3344.0,POST-SECONDARY OR HIGHER
FEMALE,76,,PRIMARY/NO EDUCATION
MALE,54,3083.0,VOCATIONAL/GRAMMAR
FEMALE,70,,PRIMARY/NO EDUCATION
FEMALE,32,420.0,PRIMARY/NO EDUCATION
MALE,41,,SECONDARY
FEMALE,94,-8.0,SECONDARY
MALE,58,613.0,SECONDARY
FEMALE,72,2701.0,PRIMARY/NO EDUCATION
MALE,20,1705.0,VOCATIONAL/GRAMMAR
MALE,92,438.0,PRIMARY/NO EDUCATION
FEMALE,33,2803.0,PRIMARY/NO EDUCATION
FEMALE,29,-8.0,SECONDARY
FEMALE,17,,PRIMARY/NO EDUCATION
MALE,52,1289.0,VOCATIONAL/GRAMMAR
MALE,65,1014.0,POST-SECONDARY OR HIGHER
FEMALE,57,-8.0,SECONDARY
FEMALE,38,-8.0,PRIMARY/NO EDUCATION
FEMALE,97,1337.0,PRIMARY/NO EDUCATION
FEMALE,58,,PRIMARY/NO EDUCATION
FEMALE,19,,VOCATIONAL/GRAMMAR
FEMALE,25,-8.0,PRIMARY/NO EDUCATION
MALE,16,191.0,VOCATIONAL/GRAMMAR
FEMALE,16,1584.0,PRIMARY/NO EDUCATION
FEMALE,18,1387.0,PRIMARY/NO EDUCATION
FEMALE,69,1600.0,SECONDARY
MALE,27,467.0,VOCATIONAL/GRAMMAR
MALE,51,1522.0,VOCATIONAL/GRAMMAR
FEMALE,39,550.0,PRIMARY/NO EDUCATION
FEMALE,54,469.0,SECONDARY
FEMALE,48,459.0,VOCATIONAL/GRAMMAR
MALE,44,-8.0,VOCATIONAL/GRAMMAR
MALE,68,433.0,VOCATIONAL/GRAMMAR
FEMALE,90,677.0,POST-SECONDARY OR HIGHER
FEMALE,56,2627.0,SECONDARY
FEMALE,33,1523.0,PRIMARY/NO EDUCATION
MALE,43,1205.0,VOCATIONAL/GRAMMAR
FEMALE,53,1360.0,SECONDARY
MALE,16,1388.0,VOCATIONAL/GRAMMAR
FEMALE,16,1435.0,VOCATIONAL/GRAMMAR
FEMALE,28,269.0,VOCATIONAL/GRAMMAR
MALE,95,4194.0,POST-SECONDARY OR HIGHER
MALE,49,1914.0,VOCATIONAL/GRAMMAR
FEMALE,54,3267.0,SECONDARY
FEMALE,54,1382.0,PRIMARY/NO EDUCATION
MALE,28,-8.0,VOCATIONAL/GRAMMAR
FEMALE,56,-8.0,PRIMARY/NO EDUCATION
FEMALE,24,317.0,PRIMARY/NO EDUCATION
FEMALE,46,1737.0,SECONDARY
MALE,69,809.0,VOCATIONAL/GRAMMAR
FEMALE,16,,VOCATIONAL/GRAMMAR
FEMALE,16,2029.0,SECONDARY
MALE,16,218.0,VOCATIONAL/GRAMMAR
MALE,22,911.0,SECONDARY
FEMALE,16,43.0,VOCATIONAL/GRAMMAR
MALE,38,,VOCATIONAL/GRAMMAR
MALE,39,1026.0,VOCATIONAL/GRAMMAR
MALE,47,,PRIMARY/NO EDUCATION
MALE,16,,VOCATIONAL/GRAMMAR
MALE,49,-4.0,VOCATIONAL/GRAMMAR
FEMALE,51,873.0,POST-SECONDARY OR HIGHER
MALE,81,1420.0,PRIMARY/NO EDUCATION
MALE,83,-8.0,VOCATIONAL/GRAMMAR
MALE,50,3749.0,SECONDARY
FEMALE,57,1872.0,SECONDARY
FEMALE,46,-8.0,PRIMARY/NO EDUCATION
MALE,54,,VOCATIONAL/GRAMMAR
FEMALE,30,712.0,PRIMARY/NO EDUCATION
FEMALE,36,1534.0,PRIMARY/NO EDUCATION
FEMALE,18,1650.0,SECONDARY
MALE,45,1324.0,VOCATIONAL/GRAMMAR
FEMALE,23,30.0,SECONDARY
MALE,56,,POST-SECONDARY OR HIGHER
FEMALE,47,512.0,VOCATIONAL/GRAMMAR
MALE,64,98.0,VOCATIONAL/GRAMMAR
FEMALE,57,1906.0,POST-SECONDARY OR HIGHER
MALE,16,-8.0,VOCATIONAL/GRAMMAR
FEMALE,31,1470.0,POST-SECONDARY OR HIGHER
MALE,60,124.0,PRIMARY/NO EDUCATION
FEMALE,51,2886.0,PRIMARY/NO EDUCATION
FEMALE,53,587.0,VOCATIONAL/GRAMMAR
MALE,59,257.0,VOCATIONAL/GRAMMAR
MALE,26,21.0,POST-SECONDARY OR HIGHER
FEMALE,55,,SECONDARY
FEMALE,40,715.0,POST-SECONDARY OR HIGHER
MALE,23,80.0,VOCATIONAL/GRAMMAR
FEMALE,36,4075.0,SECONDARY
FEMALE,58,7671.0,SECONDARY
FEMALE,17,824.0,PRIMARY/NO EDUCATION
MALE,26,-8.0,PRIMARY/NO EDUCATION
MALE,50,224.0,VOCATIONAL/GRAMMAR
FEMALE,29,1501.0,POST-SECONDARY OR HIGHER
FEMALE,73,-8.0,PRIMARY/NO EDUCATION
FEMALE,41,17.0,POST-SECONDARY OR HIGHER
MALE,44,1231.0,PRIMARY/NO EDUCATION
FEMALE,34,830.0,SECONDARY
FEMALE,30,638.0,VOCATIONAL/GRAMMAR
MALE,16,-8.0,VOCATIONAL/GRAMMAR
FEMALE,53,543.0,PRIMARY/NO EDUCATION
FEMALE,25,2258.0,VOCATIONAL/GRAMMAR
FEMALE,41,1934.0,PRIMARY/NO EDUCATION
FEMALE,31,38.0,POST-SECONDARY OR HIGHER
FEMALE,21,4544.0,POST-SECONDARY OR HIGHER
FEMALE,70,1155.0,PRIMARY/NO EDUCATION
MALE,42,1040.0,PRIMARY/NO EDUCATION
FEMALE,23,2530.0,SECONDARY
FEMALE,24,1456.0,POST-SECONDARY OR HIGHER
FEMALE,66,-8.0,PRIMARY/NO EDUCATION
MALE,26,2154.0,VOCATIONAL/GRAMMAR
FEMALE,26,1370.0,POST-SECONDARY OR HIGHER
FEMALE,30,-0.0,SECONDARY
FEMALE,28,614.0,PRIMARY/NO EDUCATION
FEMALE,29,310.0,PRIMARY/NO EDUCATION
FEMALE,32,-8.0,POST-SECONDARY OR HIGHER
FEMALE,28,,SECONDARY
FEMALE,16,,VOCATIONAL/GRAMMAR
FEMALE,33,430.0,SECONDARY
MALE,19,572.0,SECONDARY
MALE,54,1457.0,VOCATIONAL/GRAMMAR
FEMALE,75,836.0,PRIMARY/NO EDUCATION
FEMALE,16,-8.0,SECONDARY
MALE,81,733.0,SECONDARY
MALE,16,,POST-SECONDARY OR HIGHER
MALE,32,1175.0,POST-SECONDARY OR HIGHER
MALE,91,1136.0,SECONDARY
MALE,60,-8.0,VOCATIONAL/GRAMMAR
FEMALE,44,1617.0,VOCATIONAL/GRAMMAR
MALE,79,1058.0,VOCATIONAL/GRAMMAR
FEMALE,50,960.0,PRIMARY/NO EDUCATION
MALE,46,-8.0,VOCATIONAL/GRAMMAR
FEMALE,47,,POST-SECONDARY OR HIGHER
FEMALE,63,71.0,POST-SECONDARY OR HIGHER
MALE,59,161.0,SECONDARY
FEMALE,52,1379.0,POST-SECONDARY OR HIGHER
MALE,72,673.0,SECONDARY
MALE,55,-8.0,VOCATIONAL/GRAMMAR
FEMALE,32,6.0,SECONDARY
FEMALE,24,3114.0,SECONDARY
MALE,21,,VOCATIONAL/GRAMMAR
FEMALE,31,1161.0,SECONDARY
MALE,86,831.0,VOCATIONAL/GRAMMAR
FEMALE,96,1869.0,SECONDARY
MALE,26,1924.0,SECONDARY
MALE,24,851.0,POST-SECONDARY OR HIGHER
MALE,41,1116.0,VOCATIONAL/GRAMMAR
FEMALE,56,31.0,POST-SECONDARY OR HIGHER
FEMALE,32,1916.0,PRIMARY/NO EDUCATION
FEMALE,43,,POST-SECONDARY OR HIGHER
MALE,26,-8.0,VOCATIONAL/GRAMMAR
FEMALE,18,-8.0,SECONDARY
FEMALE,62,1222.0,POST-SECONDARY OR HIGHER
FEMALE,32,3259.0,SECONDARY
MALE,56,,VOCATIONAL/GRAMMAR
MALE,31,,SECONDARY
FEMALE,43,,PRIMARY/NO EDUCATION
FEMALE,33,905.0,SECONDARY
FEMALE,25,67.0,SECONDARY
FEMALE,55,471.0,SECONDARY
FEMALE,92,748.0,SECONDARY
MALE,39,-8.0,SECONDARY
MALE,39,342.0,VOCATIONAL/GRAMMAR
FEMALE,24,1471.0,POST-SECONDARY OR HIGHER
MALE,31,512.0,VOCATIONAL/GRAMMAR
FEMALE,42,1312.0,POST-SECONDARY OR HIGHER
FEMALE,49,807.0,SECONDARY
FEMALE,50,-8.0,SECONDARY
FEMALE,62,988.0,PRIMARY/NO EDUCATION
FEMALE,67,-8.0,SECONDARY
MALE,30,2918.0,SECONDARY
FEMALE,55,-8.0,POST-SECONDARY OR HIGHER
FEMALE,52,1668.0,SECONDARY
MALE,60,701.0,VOCATIONAL/GRAMMAR
FEMALE,96,1583.0,PRIMARY/NO EDUCATION
FEMALE,41,1230.0,PRIMARY/NO EDUCATION
FEMALE,43,,PRIMARY/NO EDUCATION
FEMALE,33,1365.0,PRIMARY/NO EDUCATION
FEMALE,49,93.0,PRIMARY/NO EDUCATION
FEMALE,35,1318.0,POST-SECONDARY OR HIGHER
MALE,34,1554.0,POST-SECONDARY OR HIGHER
MALE,44,849.0,VOCATIONAL/GRAMMAR
FEMALE,30,246.0,SECONDARY
FEMALE,64,605.0,PRIMARY/NO EDUCATION
FEMALE,56,586.0,POST-SECONDARY OR HIGHER
