sex,age,income,edu
MALE,35,1432.0,POST-SECONDARY OR HIGHER
FEMALE,49,1363.0,PRIMARY/NO EDUCATION
MALE,16,2185.0,PRIMARY/NO EDUCATION
FEMALE,18,3423.0,SECONDARY
FEMALE,77,272.0,POST-SECONDARY OR HIGHER
MALE,16,,VOCATIONAL/GRAMMAR
MALE,16,32.0,SECONDARY
FEMALE,55,1518.0,PRIMARY/NO EDUCATION
MALE,84,,PRIMARY/NO EDUCATION
MALE,17,1391.0,VOCATIONAL/GRAMMAR
MALE,21,-8.0,VOCATIONAL/GRAMMAR
FEMALE,56,3692.0,PRIMARY/NO EDUCATION
MALE,71,676.0,SECONDARY
FEMALE,42,-8.0,POST-SECONDARY OR HIGHER
MALE,21,1232.0,VOCATIONAL/GRAMMAR
FEMALE,16,3242.0,POST-SECONDARY OR HIGHER
FEMALE,84,,VOCATIONAL/GRAMMAR
FEMALE,16,1959.0,SECONDARY
FEMALE,45,-8.0,PRIMARY/NO EDUCATION
MALE,72,,POST-SECONDARY OR HIGHER
MALE,21,897.0,SECONDARY
MALE,33,-8.0,SECONDARY
FEMALE,41,26.0,PRIMARY/NO EDUCATION
MALE,26,1118.0,POST-SECONDARY OR HIGHER
FEMALE,44,1237.0,POST-SECONDARY OR HIGHER
FEMALE,16,1591.0,PRIMARY/NO EDUCATION
FEMALE,16,,VOCATIONAL/GRAMMAR
FEMALE,34,1144.0,SECONDARY
FEMALE,43,121.0,SECONDARY
FEMALE,22,1406.0,VOCATIONAL/GRAMMAR
FEMALE,75,1323.0,PRIMARY/NO EDUCATION
FEMALE,29,1053.0,PRIMARY/NO EDUCATION
MALE,68,-8.0,VOCATIONAL/GRAMMAR
MALE,25,1361.0,POST-SECONDARY OR HIGHER
FEMALE,57,,SECONDARY
FEMALE,22,1178.0,SECONDARY
FEMALE,56,473.0,POST-SECONDARY OR HIGHER
MALE,17,1240.0,PRIMARY/NO EDUCATION
MALE,62,1528.0,PRIMARY/NO EDUCATION
MALE,72,,VOCATIONAL/GRAMMAR
FEMALE,70,1316.0,POST-SECONDARY OR HIGHER
MALE,33,1222.0,VOCATIONAL/GRAMMAR
FEMALE,37,882.0,VOCATIONAL/GRAMMAR
FEMALE,23,1237.0,SECONDARY
FEMALE,68,1202.0,PRIMARY/NO EDUCATION
FEMALE,27,487.0,VOCATIONAL/GRAMMAR
FEMALE,18,159.0,POST-SECONDARY OR HIGHER
FEMALE,31,2131.0,PRIMARY/NO EDUCATION
FEMALE,25,1449.0,PRIMARY/NO EDUCATION
FEMALE,63,1291.0,SECONDARY
FEMALE,64,-8.0,PRIMARY/NO EDUCATION
FEMALE,59,76.0,PRIMARY/NO EDUCATION
FEMALE,56,197.0,SECONDARY
MALE,90,-8.0,POST-SECONDARY OR HIGHER
FEMALE,18,1324.0,PRIMARY/NO EDUCATION
FEMALE,22,1192.0,VOCATIONAL/GRAMMAR
FEMALE,37,914.0,VOCATIONAL/GRAMMAR
MALE,41,1081.0,VOCATIONAL/GRAMMAR
MALE,25,1625.0,VOCATIONAL/GRAMMAR
FEMALE,50,2126.0,POST-SECONDARY OR HIGHER
MALE,16,-8.0,SECONDARY
MALE,19,991.0,VOCATIONAL/GRAMMAR
FEMALE,18,1257.0,POST-SECONDARY OR HIGHER
MALE,63,-8.0,PRIMARY/NO EDUCATION
FEMALE,32,2322.0,PRIMARY/NO EDUCATION
MALE,34,1454.0,SECONDARY
MALE,46,87.0,
MALE,22,1229.0,SECONDARY
MALE,21,,PRIMARY/NO EDUCATION
MALE,19,1210.0,VOCATIONAL/GRAMMAR
MALE,76,867.0,SECONDARY
FEMALE,31,487.0,SECONDARY
MALE,32,1375.0,VOCATIONAL/GRAMMAR
MALE,75,748.0,SECONDARY
FEMALE,23,,VOCATIONAL/GRAMMAR
FEMALE,16,,POST-SECONDARY OR HIGHER
FEMALE,57,86.0,PRIMARY/NO EDUCATION
MALE,26,1619.0,VOCATIONAL/GRAMMAR
FEMALE,47,1.0,PRIMARY/NO EDUCATION
MALE,53,146.0,VOCATIONAL/GRAMMAR
MALE,26,815.0,VOCATIONAL/GRAMMAR
FEMALE,40,1147.0,VOCATIONAL/GRAMMAR
FEMALE,59,336.0,VOCATIONAL/GRAMMAR
MALE,33,1908.0,VOCATIONAL/GRAMMAR
FEMALE,97,4114.0,PRIMARY/NO EDUCATION
MALE,16,1367.0,POST-SECONDARY OR HIGHER
FEMALE,16,1514.0,POST-SECONDARY OR HIGHER
MALE,31,6.0,PRIMARY/NO EDUCATION
MALE,25,,VOCATIONAL/GRAMMAR
FEMALE,54,1317.0,SECONDARY
MALE,38,51.0,SECONDARY
FEMALE,30,-8.0,PRIMARY/NO EDUCATION
MALE,16,1332.0,VOCATIONAL/GRAMMAR
FEMALE,78,1386.0,VOCATIONAL/GRAMMAR
FEMALE,16,378.0,SECONDARY
MALE,41,-7.0,VOCATIONAL/GRAMMAR
MALE,94,583.0,SECONDARY
MALE,39,11.0,VOCATIONAL/GRAMMAR
FEMALE,56,1433.0,PRIMARY/NO EDUCATION
MALE,16,1291.0,VOCATIONAL/GRAMMAR
MALE,23,1021.0,VOCATIONAL/GRAMMAR
MALE,34,95.0,VOCATIONAL/GRAMMAR
MALE,83,-8.0,VOCATIONAL/GRAMMAR
FEMALE,72,,SECONDARY
MALE,19,1339.0,VOCATIONAL/GRAMMAR
FEMALE,89,-8.0,POST-SECONDARY OR HIGHER
FEMALE,97,788.0,PRIMARY/NO EDUCATION
MALE,61,2347.0,PRIMARY/NO EDUCATION
FEMALE,37,1925.0,VOCATIONAL/GRAMMAR
FEMALE,27,1234.0,VOCATIONAL/GRAMMAR
FEMALE,82,1451.0,SECONDARY
MALE,47,118.0,VOCATIONAL/GRAMMAR
FEMALE,70,1714.0,SECONDARY
MALE,17,2565.0,SECONDARY
FEMALE,26,1494.0,VOCATIONAL/GRAMMAR
FEMALE,18,-8.0,PRIMARY/NO EDUCATION
FEMALE,64,-8.0,SECONDARY
FEMALE,57,3212.0,VOCATIONAL/GRAMMAR
MALE,42,809.0,PRIMARY/NO EDUCATION
FEMALE,71,1414.0,PRIMARY/NO EDUCATION
MALE,75,1214.0,VOCATIONAL/GRAMMAR
MALE,31,1362.0,VOCATIONAL/GRAMMAR
FEMALE,28,1788.0,SECONDARY
MALE,18,-8.0,POST-SECONDARY OR HIGHER
FEMALE,35,676.0,PRIMARY/NO EDUCATION
MALE,36,1549.0,SECONDARY
FEMALE,53,3210.0,PRIMARY/NO EDUCATION
MALE,32,1265.0,PRIMARY/NO EDUCATION
MALE,71,490.0,VOCATIONAL/GRAMMAR
MALE,21,1094.0,PRIMARY/NO EDUCATION
FEMALE,74,-8.0,POST-SECONDARY OR HIGHER
MALE,76,,PRIMARY/NO EDUCATION
FEMALE,42,284.0,PRIMARY/NO EDUCATION
FEMALE,22,1508.0,PRIMARY/NO EDUCATION
FEMALE,32,1237.0,
FEMALE,34,,SECONDARY
MALE,31,1547.0,SECONDARY
FEMALE,49,1346.0,PRIMARY/NO EDUCATION
FEMALE,34,1501.0,VOCATIONAL/GRAMMAR
FEMALE,40,,POST-SECONDARY OR HIGHER
MALE,39,,VOCATIONAL/GRAMMAR
FEMALE,17,1409.0,PRIMARY/NO EDUCATION
FEMALE,25,,SECONDARY
FEMALE,57,,SECONDARY
MALE,16,1541.0,VOCATIONAL/GRAMMAR
MALE,28,,VOCATIONAL/GRAMMAR
FEMALE,17,1503.0,SECONDARY
MALE,59,,VOCATIONAL/GRAMMAR
MALE,20,3802.0,VOCATIONAL/GRAMMAR
FEMALE,66,1831.0,PRIMARY/NO EDUCATION
MALE,25,685.0,VOCATIONAL/GRAMMAR
MALE,24,1696.0,PRIMARY/NO EDUCATION
FEMALE,49,1235.0,POST-SECONDARY OR HIGHER
MALE,97,1141.0,PRIMARY/NO EDUCATION
MALE,69,1273.0,POST-SECONDARY OR HIGHER
MALE,43,1384.0,VOCATIONAL/GRAMMAR
MALE,27,217.0,VOCATIONAL/GRAMMAR
MALE,19,,VOCATIONAL/GRAMMAR
FEMALE,57,1266.0,PRIMARY/NO EDUCATION
FEMALE,46,93.0,SECONDARY
MALE,60,969.0,SECONDARY
FEMALE,67,2588.0,POST-SECONDARY OR HIGHER
FEMALE,60,1308.0,SECONDARY
FEMALE,97,-8.0,POST-SECONDARY OR HIGHER
MALE,36,1429.0,VOCATIONAL/GRAMMAR
MALE,28,379.0,VOCATIONAL/GRAMMAR
FEMALE,42,1407.0,PRIMARY/NO EDUCATION
MALE,32,-8.0,VOCATIONAL/GRAMMAR
FEMALE,52,3367.0,SECONDARY
MALE,71,1273.0,POST-SECONDARY OR HIGHER
MALE,18,,VOCATIONAL/GRAMMAR
FEMALE,88,60.0,POST-SECONDARY OR HIGHER
FEMALE,45,1160.0,POST-SECONDARY OR HIGHER
FEMALE,43,,SECONDARY
MALE,36,1390.0,VOCATIONAL/GRAMMAR
FEMALE,68,504.0,PRIMARY/NO EDUCATION
MALE,35,273.0,PRIMARY/NO EDUCATION
FEMALE,26,889.0,SECONDARY
FEMALE,16,689.0,PRIMARY/NO EDUCATION
MALE,16,78.0,VOCATIONAL/GRAMMAR
MALE,45,,SECONDARY
FEMALE,56,80.0,SECONDARY
MALE,16,1085.0,VOCATIONAL/GRAMMAR
FEMALE,43,1628.0,VOCATIONAL/GRAMMAR
MALE,16,1768.0,VOCATIONAL/GRAMMAR
MALE,70,,VOCATIONAL/GRAMMAR
MALE,59,,PRIMARY/NO EDUCATION
FEMALE,19,1635.0,POST-SECONDARY OR HIGHER
FEMALE,72,1600.0,PRIMARY/NO EDUCATION
FEMALE,76,1177.0,
MALE,19,1354.0,VOCATIONAL/GRAMMAR
FEMALE,41,1483.0,VOCATIONAL/GRAMMAR
FEMALE,39,,SECONDARY
FEMALE,20,,SECONDARY
FEMALE,39,-8.0,VOCATIONAL/GRAMMAR
MALE,58,-8.0,POST-SECONDARY OR HIGHER
FEMALE,96,461.0,POST-SECONDARY OR HIGHER
FEMALE,32,1229.0,VOCATIONAL/GRAMMAR
MALE,16,1519.0,VOCATIONAL/GRAMMAR
FEMALE,23,1213.0,SECONDARY
MALE,19,1305.0,SECONDARY
FEMALE,41,-8.0,PRIMARY/NO EDUCATION
MALE,33,4968.0,VOCATIONAL/GRAMMAR
MALE,65,201.0,VOCATIONAL/GRAMMAR
MALE,61,,VOCATIONAL/GRAMMAR
MALE,24,1267.0,VOCATIONAL/GRAMMAR
MALE,53,1202.0,VOCATIONAL/GRAMMAR
FEMALE,63,,PRIMARY/NO EDUCATION
MALE,73,1270.0,SECONDARY
FEMALE,16,1348.0,VOCATIONAL/GRAMMAR
FEMALE,61,3366.0,VOCATIONAL/GRAMMAR
MALE,37,3020.0,VOCATIONAL/GRAMMAR
FEMALE,58,2054.0,PRIMARY/NO EDUCATION
FEMALE,48,773.0,PRIMARY/NO EDUCATION
FEMALE,97,-8.0,SECONDARY
FEMALE,16,882.0,SECONDARY
FEMALE,19,881.0,PRIMARY/NO EDUCATION
MALE,43,785.0,SECONDARY
MALE,39,,POST-SECONDARY OR HIGHER
MALE,16,1481.0,SECONDARY
MALE,25,842.0,PRIMARY/NO EDUCATION
MALE,81,,VOCATIONAL/GRAMMAR
FEMALE,91,273.0,SECONDARY
FEMALE,72,296.0,VOCATIONAL/GRAMMAR
MALE,68,400.0,VOCATIONAL/GRAMMAR
MALE,24,1376.0,VOCATIONAL/GRAMMAR
FEMALE,66,2400.0,SECONDARY
FEMALE,72,219.0,POST-SECONDARY OR HIGHER
MALE,36,-8.0,SECONDARY
MALE,71,1148.0,VOCATIONAL/GRAMMAR
MALE,65,-8.0,VOCATIONAL/GRAMMAR
MALE,50,-8.0,SECONDARY
FEMALE,61,1602.0,PRIMARY/NO EDUCATION
MALE,51,912.0,PRIMARY/NO EDUCATION
MALE,33,1301.0,VOCATIONAL/GRAMMAR
FEMALE,37,1296.0,SECONDARY
MALE,63,-8.0,SECONDARY
MALE,61,2487.0,SECONDARY
MALE,52,1023.0,VOCATIONAL/GRAMMAR
MALE,41,1300.0,PRIMARY/NO EDUCATION
FEMALE,66,490.0,VOCATIONAL/GRAMMAR
FEMALE,76,576.0,PRIMARY/NO EDUCATION
MALE,16,1386.0,SECONDARY
MALE,17,,VOCATIONAL/GRAMMAR
MALE,54,,VOCATIONAL/GRAMMAR
MALE,23,1298.0,VOCATIONAL/GRAMMAR
MALE,65,1314.0,VOCATIONAL/GRAMMAR
FEMALE,16,3985.0,PRIMARY/NO EDUCATION
MALE,16,61.0,VOCATIONAL/GRAMMAR
FEMALE,21,-8.0,SECONDARY
FEMALE,58,,PRIMARY/NO EDUCATION
FEMALE,27,3251.0,POST-SECONDARY OR HIGHER
MALE,18,1315.0,VOCATIONAL/GRAMMAR
MALE,16,1153.0,PRIMARY/NO EDUCATION
MALE,53,1195.0,POST-SECONDARY OR HIGHER
FEMALE,23,749.0,PRIMARY/NO EDUCATION
MALE,16,-8.0,VOCATIONAL/GRAMMAR
FEMALE,85,1250.0,POST-SECONDARY OR HIGHER
MALE,34,,VOCATIONAL/GRAMMAR
FEMALE,89,1639.0,VOCATIONAL/GRAMMAR
FEMALE,52,1605.0,VOCATIONAL/GRAMMAR
MALE,41,-8.0,VOCATIONAL/GRAMMAR
FEMALE,33,151.0,PRIMARY/NO EDUCATION
MALE,16,1298.0,PRIMARY/NO EDUCATION
MALE,19,,VOCATIONAL/GRAMMAR
MALE,69,372.0,VOCATIONAL/GRAMMAR
FEMALE,68,,VOCATIONAL/GRAMMAR
FEMALE,46,1070.0,SECONDARY
FEMALE,61,377.0,SECONDARY
FEMALE,62,1264.0,POST-SECONDARY OR HIGHER
FEMALE,69,1318.0,PRIMARY/NO EDUCATION
MALE,51,1388.0,VOCATIONAL/GRAMMAR
MALE,16,1253.0,PRIMARY/NO EDUCATION
MALE,68,-8.0,POST-SECONDARY OR HIGHER
FEMALE,16,1177.0,VOCATIONAL/GRAMMAR
FEMALE,22,224.0,SECONDARY
FEMALE,23,-8.0,SECONDARY
MALE,22,1522.0,VOCATIONAL/GRAMMAR
FEMALE,58,1570.0,POST-SECONDARY OR HIGHER
MALE,35,1189.0,PRIMARY/NO EDUCATION
FEMALE,31,1033.0,SECONDARY
MALE,30,223.0,SECONDARY
MALE,49,580.0,VOCATIONAL/GRAMMAR
MALE,17,2389.0,PRIMARY/NO EDUCATION
MALE,46,948.0,VOCATIONAL/GRAMMAR
FEMALE,16,1522.0,PRIMARY/NO EDUCATION
MALE,50,-8.0,SECONDARY
MALE,69,1595.0,VOCATIONAL/GRAMMAR
FEMALE,30,1014.0,VOCATIONAL/GRAMMAR
MALE,64,1516.0,VOCATIONAL/GRAMMAR
MALE,32,1176.0,SECONDARY
FEMALE,37,1741.0,SECONDARY
MALE,19,1449.0,VOCATIONAL/GRAMMAR
MALE,78,1422.0,SECONDARY
MALE,20,1569.0,VOCATIONAL/GRAMMAR
MALE,24,1671.0,PRIMARY/NO EDUCATION
FEMALE,46,3316.0,VOCATIONAL/GRAMMAR
FEMALE,26,-8.0,POST-SECONDARY OR HIGHER
FEMALE,24,1613.0,VOCATIONAL/GRAMMAR
FEMALE,26,732.0,
FEMALE,18,669.0,PRIMARY/NO EDUCATION
FEMALE,29,1551.0,POST-SECONDARY OR HIGHER
FEMALE,28,,POST-SECONDARY OR HIGHER
FEMALE,50,1141.0,POST-SECONDARY OR HIGHER
FEMALE,49,1054.0,SECONDARY
FEMALE,69,840.0,SECONDARY
FEMALE,24,3130.0,SECONDARY
FEMALE,97,476.0,PRIMARY/NO EDUCATION
MALE,73,2435.0,SECONDARY
FEMALE,48,1345.0,PRIMARY/NO EDUCATION
MALE,71,,VOCATIONAL/GRAMMAR
FEMALE,47,1614.0,POST-SECONDARY OR HIGHER
FEMALE,47,,SECONDARY
MALE,76,-8.0,POST-SECONDARY OR HIGHER
MALE,18,,PRIMARY/NO EDUCATION
MALE,51,1487.0,POST-SECONDARY OR HIGHER
MALE,42,3069.0,VOCATIONAL/GRAMMAR
MALE,37,,PRIMARY/NO EDUCATION
MALE,29,3981.0,VOCATIONAL/GRAMMAR
FEMALE,31,,SECONDARY
MALE,60,1718.0,VOCATIONAL/GRAMMAR
MALE,16,1414.0,SECONDARY
FEMALE,23,1452.0,SECONDARY
MALE,22,4040.0,VOCATIONAL/GRAMMAR
MALE,22,-8.0,SECONDARY
FEMALE,60,1490.0,PRIMARY/NO EDUCATION
FEMALE,16,1490.0,SECONDARY
MALE,16,950.0,SECONDARY
MALE,53,246.0,PRIMARY/NO EDUCATION
FEMALE,34,531.0,PRIMARY/NO EDUCATION
FEMALE,43,1191.0,POST-SECONDARY OR HIGHER
FEMALE,24,2479.0,PRIMARY/NO EDUCATION
FEMALE,31,1441.0,SECONDARY
MALE,85,,VOCATIONAL/GRAMMAR
MALE,35,1349.0,VOCATIONAL/GRAMMAR
MALE,53,1186.0,VOCATIONAL/GRAMMAR
MALE,31,7521.0,PRIMARY/NO EDUCATION
FEMALE,49,-8.0,SECONDARY
MALE,23,1215.0,POST-SECONDARY OR HIGHER
MALE,16,954.0,SECONDARY
FEMALE,25,425.0,PRIMARY/NO EDUCATION
FEMALE,33,1152.0,SECONDARY
MALE,16,1570.0,VOCATIONAL/GRAMMAR
FEMALE,16,2015.0,VOCATIONAL/GRAMMAR
FEMALE,16,210.0,SECONDARY
MALE,87,-8.0,VOCATIONAL/GRAMMAR
FEMALE,54,3254.0,PRIMARY/NO EDUCATION
FEMALE,29,-8.0,VOCATIONAL/GRAMMAR
MALE,28,2025.0,VOCATIONAL/GRAMMAR
FEMALE,64,1772.0,SECONDARY
MALE,29,2177.0,VOCATIONAL/GRAMMAR
MALE,24,-8.0,VOCATIONAL/GRAMMAR
FEMALE,95,3476.0,PRIMARY/NO EDUCATION
MALE,63,1168.0,POST-SECONDARY OR HIGHER
FEMALE,35,1215.0,SECONDARY
FEMALE,18,1993.0,PRIMARY/NO EDUCATION
FEMALE,60,1864.0,VOCATIONAL/GRAMMAR
MALE,45,-8.0,VOCATIONAL/GRAMMAR
FEMALE,62,1774.0,PRIMARY/NO EDUCATION
FEMALE,75,1311.0,PRIMARY/NO EDUCATION
MALE,31,,VOCATIONAL/GRAMMAR
FEMALE,56,420.0,PRIMARY/NO EDUCATION
MALE,87,,PRIMARY/NO EDUCATION
MALE,19,1266.0,PRIMARY/NO EDUCATION
FEMALE,47,88.0,SECONDARY
MALE,28,336.0,VOCATIONAL/GRAMMAR
FEMALE,36,1379.0,SECONDARY
MALE,97,1386.0,SECONDARY
FEMALE,29,7929.0,POST-SECONDARY OR HIGHER
MALE,30,,PRIMARY/NO EDUCATION
FEMALE,29,2457.0,VOCATIONAL/GRAMMAR
FEMALE,49,,PRIMARY/NO EDUCATION
FEMALE,31,1382.0,PRIMARY/NO EDUCATION
MALE,58,,SECONDARY
FEMALE,53,614.0,POST-SECONDARY OR HIGHER
MALE,31,335.0,SECONDARY
FEMALE,63,2149.0,PRIMARY/NO EDUCATION
MALE,16,1580.0,VOCATIONAL/GRAMMAR
MALE,74,1129.0,VOCATIONAL/GRAMMAR
FEMALE,16,3364.0,PRIMARY/NO EDUCATION
FEMALE,97,1184.0,SECONDARY
MALE,16,,PRIMARY/NO EDUCATION
FEMALE,62,1289.0,VOCATIONAL/GRAMMAR
MALE,84,11.0,VOCATIONAL/GRAMMAR
FEMALE,16,1766.0,SECONDARY
MALE,63,168.0,PRIMARY/NO EDUCATION
FEMALE,69,1585.0,PRIMARY/NO EDUCATION
MALE,85,,PRIMARY/NO EDUCATION
FEMALE,30,,VOCATIONAL/GRAMMAR
FEMALE,32,282.0,PRIMARY/NO EDUCATION
MALE,79,106.0,VOCATIONAL/GRAMMAR
FEMALE,47,2424.0,PRIMARY/NO EDUCATION
FEMALE,44,1337.0,PRIMARY/NO EDUCATION
FEMALE,94,471.0,POST-SECONDARY OR HIGHER
MALE,17,1606.0,VOCATIONAL/GRAMMAR
MALE,16,1441.0,VOCATIONAL/GRAMMAR
FEMALE,23,1763.0,PRIMARY/NO EDUCATION
FEMALE,31,1200.0,SECONDARY
FEMALE,51,136.0,VOCATIONAL/GRAMMAR
MALE,53,-8.0,VOCATIONAL/GRAMMAR
FEMALE,17,1224.0,VOCATIONAL/GRAMMAR
FEMALE,97,1238.0,VOCATIONAL/GRAMMAR
FEMALE,20,2789.0,POST-SECONDARY OR HIGHER
MALE,27,1647.0,PRIMARY/NO EDUCATION
MALE,30,1398.0,VOCATIONAL/GRAMMAR
FEMALE,20,1634.0,SECONDARY
FEMALE,25,1241.0,VOCATIONAL/GRAMMAR
FEMALE,64,1357.0,VOCATIONAL/GRAMMAR
MALE,16,1433.0,VOCATIONAL/GRAMMAR
MALE,23,1244.0,SECONDARY
MALE,41,258.0,SECONDARY
FEMALE,73,1977.0,POST-SECONDARY OR HIGHER
MALE,27,1240.0,PRIMARY/NO EDUCATION
MALE,16,1325.0,VOCATIONAL/GRAMMAR
FEMALE,30,-8.0,POST-SECONDARY OR HIGHER
MALE,16,2377.0,PRIMARY/NO EDUCATION
FEMALE,52,1226.0,SECONDARY
MALE,46,-8.0,VOCATIONAL/GRAMMAR
FEMALE,24,,VOCATIONAL/GRAMMAR
FEMALE,23,2406.0,SECONDARY
MALE,27,1313.0,SECONDARY
MALE,22,535.0,SECONDARY
MALE,17,1445.0,VOCATIONAL/GRAMMAR
MALE,31,,SECONDARY
MALE,16,309.0,VOCATIONAL/GRAMMAR
MALE,47,,PRIMARY/NO EDUCATION
FEMALE,29,,VOCATIONAL/GRAMMAR
MALE,46,918.0,VOCATIONAL/GRAMMAR
FEMALE,16,1537.0,POST-SECONDARY OR HIGHER
MALE,49,1389.0,SECONDARY
MALE,65,-8.0,VOCATIONAL/GRAMMAR
MALE,32,1276.0,VOCATIONAL/GRAMMAR
FEMALE,97,-8.0,PRIMARY/NO EDUCATION
FEMALE,68,-8.0,PRIMARY/NO EDUCATION
MALE,43,,POST-SECONDARY OR HIGHER
FEMALE,28,1372.0,PRIMARY/NO EDUCATION
FEMALE,56,1280.0,PRIMARY/NO EDUCATION
FEMALE,23,-3.0,POST-SECONDARY OR HIGHER
MALE,32,605.0,SECONDARY
FEMALE,16,-8.0,SECONDARY
MALE,66,,POST-SECONDARY OR HIGHER
FEMALE,16,582.0,VOCATIONAL/GRAMMAR
FEMALE,16,1523.0,VOCATIONAL/GRAMMAR
FEMALE,92,132.0,PRIMARY/NO EDUCATION
MALE,21,-8.0,VOCATIONAL/GRAMMAR
FEMALE,32,1411.0,POST-SECONDARY OR HIGHER
MALE,74,-8.0,PRIMARY/NO EDUCATION
MALE,24,2764.0,PRIMARY/NO EDUCATION
FEMALE,55,5428.0,VOCATIONAL/GRAMMAR
MALE,69,286.0,VOCATIONAL/GRAMMAR
MALE,16,-8.0,VOCATIONAL/GRAMMAR
FEMALE,60,,POST-SECONDARY OR HIGHER
FEMALE,56,684.0,SECONDARY
MALE,16,1079.0,VOCATIONAL/GRAMMAR
FEMALE,97,2392.0,PRIMARY/NO EDUCATION
FEMALE,25,4608.0,SECONDARY
FEMALE,35,1164.0,PRIMARY/NO EDUCATION
MALE,27,1179.0,POST-SECONDARY OR HIGHER
MALE,67,145.0,VOCATIONAL/GRAMMAR
FEMALE,28,635.0,POST-SECONDARY OR HIGHER
FEMALE,40,1591.0,
FEMALE,49,1475.0,SECONDARY
MALE,47,1838.0,PRIMARY/NO EDUCATION
FEMALE,37,1191.0,SECONDARY
MALE,17,1352.0,VOCATIONAL/GRAMMAR
MALE,34,1321.0,VOCATIONAL/GRAMMAR
FEMALE,21,1345.0,PRIMARY/NO EDUCATION
FEMALE,23,2411.0,VOCATIONAL/GRAMMAR
FEMALE,25,1752.0,PRIMARY/NO EDUCATION
FEMALE,44,1736.0,SECONDARY
FEMALE,34,1989.0,SECONDARY
FEMALE,18,1470.0,PRIMARY/NO EDUCATION
MALE,27,1440.0,PRIMARY/NO EDUCATION
FEMALE,74,1438.0,SECONDARY
FEMALE,28,2011.0,SECONDARY
MALE,69,1374.0,PRIMARY/NO EDUCATION
MALE,41,1812.0,VOCATIONAL/GRAMMAR
FEMALE,61,1223.0,SECONDARY
FEMALE,58,-8.0,SECONDARY
FEMALE,74,1380.0,PRIMARY/NO EDUCATION
MALE,21,935.0,PRIMARY/NO EDUCATION
FEMALE,30,828.0,POST-SECONDARY OR HIGHER
FEMALE,40,,SECONDARY
MALE,64,,VOCATIONAL/GRAMMAR
FEMALE,24,108.0,SECONDARY
MALE,35,1756.0,SECONDARY
MALE,29,1373.0,VOCATIONAL/GRAMMAR
FEMALE,51,381.0,PRIMARY/NO EDUCATION
FEMALE,16,1396.0,SECONDARY
MALE,32,1059.0,SECONDARY
MALE,29,,SECONDARY
MALE,62,1241.0,POST-SECONDARY OR HIGHER
MALE,62,158.0,VOCATIONAL/GRAMMAR
MALE,23,-8.0,VOCATIONAL/GRAMMAR
MALE,55,1420.0,VOCATIONAL/GRAMMAR
MALE,63,717.0,VOCATIONAL/GRAMMAR
FEMALE,27,1400.0,PRIMARY/NO EDUCATION
MALE,36,92.0,VOCATIONAL/GRAMMAR
FEMALE,76,,POST-SECONDARY OR HIGHER
FEMALE,73,1253.0,VOCATIONAL/GRAMMAR
MALE,57,1867.0,SECONDARY
FEMALE,24,2206.0,SECONDARY
MALE,21,1218.0,SECONDARY
FEMALE,36,1642.0,VOCATIONAL/GRAMMAR
FEMALE,18,1344.0,POST-SECONDARY OR HIGHER
FEMALE,54,3682.0,SECONDARY
FEMALE,33,,VOCATIONAL/GRAMMAR
FEMALE,16,1749.0,SECONDARY
FEMALE,20,1738.0,VOCATIONAL/GRAMMAR
FEMALE,89,-8.0,SECONDARY
MALE,31,64.0,SECONDARY
MALE,26,312.0,POST-SECONDARY OR HIGHER
MALE,56,1293.0,VOCATIONAL/GRAMMAR
FEMALE,49,76.0,POST-SECONDARY OR HIGHER
FEMALE,76,914.0,PRIMARY/NO EDUCATION
FEMALE,60,,POST-SECONDARY OR HIGHER
MALE,24,116.0,VOCATIONAL/GRAMMAR
FEMALE,23,228.0,SECONDARY
FEMALE,24,3378.0,POST-SECONDARY OR HIGHER
FEMALE,54,614.0,SECONDARY
MALE,45,,VOCATIONAL/GRAMMAR
MALE,54,,SECONDARY
FEMALE,51,,PRIMARY/NO EDUCATION
FEMALE,19,1559.0,SECONDARY
MALE,18,-8.0,VOCATIONAL/GRAMMAR
MALE,18,2250.0,SECONDARY
FEMALE,58,168.0,SECONDARY
MALE,37,32.0,SECONDARY
MALE,16,107.0,VOCATIONAL/GRAMMAR
FEMALE,33,2190.0,SECONDARY
MALE,36,739.0,VOCATIONAL/GRAMMAR
FEMALE,30,865.0,POST-SECONDARY OR HIGHER
FEMALE,70,1375.0,SECONDARY
FEMALE,89,5969.0,SECONDARY
FEMALE,59,1501.0,PRIMARY/NO EDUCATION
FEMALE,67,7046.0,POST-SECONDARY OR HIGHER
MALE,16,2489.0,POST-SECONDARY OR HIGHER
FEMALE,21,-8.0,POST-SECONDARY OR HIGHER
FEMALE,22,648.0,POST-SECONDARY OR HIGHER
MALE,35,1462.0,VOCATIONAL/GRAMMAR
MALE,91,1629.0,PRIMARY/NO EDUCATION
MALE,68,720.0,PRIMARY/NO EDUCATION
FEMALE,52,,PRIMARY/NO EDUCATION
MALE,35,1157.0,PRIMARY/NO EDUCATION
FEMALE,25,1591.0,PRIMARY/NO EDUCATION
FEMALE,56,1294.0,POST-SECONDARY OR HIGHER
MALE,33,-8.0,POST-SECONDARY OR HIGHER
MALE,42,-8.0,VOCATIONAL/GRAMMAR
FEMALE,29,1266.0,SECONDARY
FEMALE,16,1253.0,PRIMARY/NO EDUCATION
FEMALE,60,1773.0,SECONDARY
FEMALE,79,1164.0,POST-SECONDARY OR HIGHER
