sex,age,income,edu
FEMALE,45,1555.0,VOCATIONAL/GRAMMAR
FEMALE,67,253.0,PRIMARY/NO EDUCATION
FEMALE,91,,
MALE,33,1535.0,VOCATIONAL/GRAMMAR
FEMALE,72,-8.0,VOCATIONAL/GRAMMAR
MALE,61,1204.0,PRIMARY/NO EDUCATION
MALE,59,128.0,PRIMARY/NO EDUCATION
FEMALE,41,,SECONDARY
FEMALE,82,-8.0,PRIMARY/NO EDUCATION
FEMALE,43,1195.0,SECONDARY
MALE,65,252.0,PRIMARY/NO EDUCATION
FEMALE,43,432.0,POST-SECONDARY OR HIGHER
FEMALE,81,49.0,PRIMARY/NO EDUCATION
MALE,43,,VOCATIONAL/GRAMMAR
FEMALE,59,2901.0,POST-SECONDARY OR HIGHER
MALE,52,,SECONDARY
MALE,64,1566.0,SECONDARY
FEMALE,40,16.0,SECONDARY
MALE,62,1213.0,SECONDARY
FEMALE,57,-8.0,SECONDARY
FEMALE,35,,PRIMARY/NO EDUCATION
MALE,16,,VOCATIONAL/GRAMMAR
FEMALE,69,3471.0,VOCATIONAL/GRAMMAR
FEMALE,21,1275.0,VOCATIONAL/GRAMMAR
FEMALE,16,2064.0,SECONDARY
FEMALE,64,-8.0,PRIMARY/NO EDUCATION
MALE,34,-8.0,VOCATIONAL/GRAMMAR
FEMALE,16,2122.0,VOCATIONAL/GRAMMAR
MALE,36,-8.0,POST-SECONDARY OR HIGHER
FEMALE,56,302.0,POST-SECONDARY OR HIGHER
FEMALE,43,1471.0,SECONDARY
FEMALE,36,3968.0,PRIMARY/NO EDUCATION
MALE,16,1141.0,PRIMARY/NO EDUCATION
FEMALE,95,-8.0,SECONDARY
FEMALE,23,1600.0,SECONDARY
FEMALE,16,224.0,SECONDARY
MALE,60,,POST-SECONDARY OR HIGHER
FEMALE,35,90.0,VOCATIONAL/GRAMMAR
MALE,20,1355.0,SECONDARY
FEMALE,28,1419.0,SECONDARY
MALE,37,4067.0,PRIMARY/NO EDUCATION
FEMALE,67,1529.0,PRIMARY/NO EDUCATION
MALE,74,-8.0,VOCATIONAL/GRAMMAR
FEMALE,24,120.0,PRIMARY/NO EDUCATION
FEMALE,69,1669.0,SECONDARY
MALE,57,2339.0,VOCATIONAL/GRAMMAR
FEMALE,66,1418.0,SECONDARY
MALE,42,,SECONDARY
MALE,54,-8.0,PRIMARY/NO EDUCATION
MALE,24,74.0,VOCATIONAL/GRAMMAR
MALE,68,,SECONDARY
FEMALE,80,1819.0,VOCATIONAL/GRAMMAR
MALE,38,456.0,SECONDARY
MALE,16,221.0,POST-SECONDARY OR HIGHER
FEMALE,86,-0.0,SECONDARY
FEMALE,23,5088.0,VOCATIONAL/GRAMMAR
FEMALE,17,1436.0,PRIMARY/NO EDUCATION
MALE,69,1693.0,PRIMARY/NO EDUCATION
FEMALE,68,2083.0,SECONDARY
FEMALE,47,192.0,SECONDARY
FEMALE,90,,VOCATIONAL/GRAMMAR
MALE,16,1851.0,SECONDARY
MALE,79,1202.0,PRIMARY/NO EDUCATION
FEMALE,96,,PRIMARY/NO EDUCATION
FEMALE,52,1348.0,VOCATIONAL/GRAMMAR
MALE,42,-8.0,VOCATIONAL/GRAMMAR
FEMALE,63,2143.0,PRIMARY/NO EDUCATION
MALE,47,4039.0,VOCATIONAL/GRAMMAR
FEMALE,47,98.0,VOCATIONAL/GRAMMAR
MALE,57,1541.0,VOCATIONAL/GRAMMAR
FEMALE,70,3162.0,SECONDARY
FEMALE,55,,VOCATIONAL/GRAMMAR
FEMALE,30,1728.0,VOCATIONAL/GRAMMAR
FEMALE,66,2904.0,PRIMARY/NO EDUCATION
MALE,30,,POST-SECONDARY OR HIGHER
MALE,71,856.0,SECONDARY
MALE,19,-8.0,POST-SECONDARY OR HIGHER
FEMALE,24,-8.0,PRIMARY/NO EDUCATION
MALE,22,15.0,POST-SECONDARY OR HIGHER
FEMALE,18,1361.0,SECONDARY
MALE,41,2326.0,PRIMARY/NO EDUCATION
FEMALE,16,,VOCATIONAL/GRAMMAR
FEMALE,16,1505.0,SECONDARY
FEMALE,25,-8.0,SECONDARY
FEMALE,51,1455.0,VOCATIONAL/GRAMMAR
FEMALE,64,93.0,POST-SECONDARY OR HIGHER
FEMALE,31,1774.0,PRIMARY/NO EDUCATION
MALE,60,51.0,VOCATIONAL/GRAMMAR
MALE,47,1586.0,PRIMARY/NO EDUCATION
FEMALE,42,,
FEMALE,72,201.0,POST-SECONDARY OR HIGHER
FEMALE,46,596.0,SECONDARY
MALE,53,1538.0,PRIMARY/NO EDUCATION
MALE,21,1416.0,PRIMARY/NO EDUCATION
FEMALE,89,,VOCATIONAL/GRAMMAR
FEMALE,48,1466.0,SECONDARY
MALE,22,64.0,VOCATIONAL/GRAMMAR
FEMALE,81,905.0,SECONDARY
FEMALE,30,1502.0,SECONDARY
FEMALE,23,1201.0,PRIMARY/NO EDUCATION
FEMALE,28,946.0,VOCATIONAL/GRAMMAR
FEMALE,59,242.0,SECONDARY
FEMALE,36,1567.0,PRIMARY/NO EDUCATION
FEMALE,20,1477.0,SECONDARY
FEMALE,74,1558.0,POST-SECONDARY OR HIGHER
FEMALE,95,-8.0,PRIMARY/NO EDUCATION
FEMALE,39,1421.0,PRIMARY/NO EDUCATION
FEMALE,72,52.0,SECONDARY
MALE,81,-8.0,POST-SECONDARY OR HIGHER
FEMALE,62,1284.0,PRIMARY/NO EDUCATION
FEMALE,82,1517.0,VOCATIONAL/GRAMMAR
MALE,63,-8.0,VOCATIONAL/GRAMMAR
FEMALE,17,176.0,VOCATIONAL/GRAMMAR
MALE,30,1588.0,SECONDARY
FEMALE,40,2230.0,SECONDARY
MALE,16,244.0,SECONDARY
MALE,64,-8.0,VOCATIONAL/GRAMMAR
FEMALE,17,1631.0,POST-SECONDARY OR HIGHER
MALE,68,1343.0,PRIMARY/NO EDUCATION
FEMALE,41,2179.0,PRIMARY/NO EDUCATION
MALE,66,1390.0,SECONDARY
MALE,65,919.0,
MALE,70,1593.0,SECONDARY
FEMALE,38,,PRIMARY/NO EDUCATION
MALE,27,22.0,VOCATIONAL/GRAMMAR
MALE,94,199.0,SECONDARY
FEMALE,23,372.0,SECONDARY
MALE,26,1368.0,VOCATIONAL/GRAMMAR
MALE,42,1806.0,PRIMARY/NO EDUCATION
FEMALE,61,,VOCATIONAL/GRAMMAR
FEMALE,58,,POST-SECONDARY OR HIGHER
FEMALE,33,1068.0,SECONDARY
FEMALE,38,806.0,VOCATIONAL/GRAMMAR
FEMALE,31,1299.0,POST-SECONDARY OR HIGHER
MALE,16,730.0,VOCATIONAL/GRAMMAR
FEMALE,49,1434.0,VOCATIONAL/GRAMMAR
FEMALE,34,1373.0,VOCATIONAL/GRAMMAR
FEMALE,95,-8.0,SECONDARY
MALE,79,1894.0,VOCATIONAL/GRAMMAR
FEMALE,82,1520.0,PRIMARY/NO EDUCATION
MALE,27,1266.0,POST-SECONDARY OR HIGHER
FEMALE,82,657.0,POST-SECONDARY OR HIGHER
MALE,33,166.0,PRIMARY/NO EDUCATION
FEMALE,27,,VOCATIONAL/GRAMMAR
FEMALE,26,1619.0,SECONDARY
MALE,55,-8.0,SECONDARY
MALE,97,-8.0,PRIMARY/NO EDUCATION
MALE,23,1554.0,VOCATIONAL/GRAMMAR
FEMALE,78,1529.0,VOCATIONAL/GRAMMAR
FEMALE,50,1075.0,SECONDARY
MALE,93,1284.0,VOCATIONAL/GRAMMAR
MALE,80,1268.0,SECONDARY
MALE,16,112.0,VOCATIONAL/GRAMMAR
MALE,62,-8.0,PRIMARY/NO EDUCATION
MALE,32,1419.0,VOCATIONAL/GRAMMAR
MALE,60,1375.0,POST-SECONDARY OR HIGHER
FEMALE,81,13.0,VOCATIONAL/GRAMMAR
FEMALE,82,219.0,VOCATIONAL/GRAMMAR
FEMALE,53,,SECONDARY
MALE,30,1644.0,VOCATIONAL/GRAMMAR
FEMALE,55,-8.0,POST-SECONDARY OR HIGHER
FEMALE,68,1312.0,PRIMARY/NO EDUCATION
MALE,78,1746.0,PRIMARY/NO EDUCATION
FEMALE,77,-8.0,VOCATIONAL/GRAMMAR
FEMALE,46,3681.0,VOCATIONAL/GRAMMAR
FEMALE,84,2421.0,SECONDARY
FEMALE,40,1190.0,POST-SECONDARY OR HIGHER
FEMALE,74,809.0,SECONDARY
MALE,71,-8.0,SECONDARY
MALE,78,285.0,VOCATIONAL/GRAMMAR
FEMALE,28,53.0,PRIMARY/NO EDUCATION
FEMALE,53,676.0,POST-SECONDARY OR HIGHER
MALE,50,3671.0,VOCATIONAL/GRAMMAR
FEMALE,73,-8.0,PRIMARY/NO EDUCATION
FEMALE,61,1654.0,PRIMARY/NO EDUCATION
MALE,55,1287.0,POST-SECONDARY OR HIGHER
MALE,53,1319.0,VOCATIONAL/GRAMMAR
FEMALE,39,1636.0,SECONDARY
FEMALE,22,31.0,PRIMARY/NO EDUCATION
FEMALE,61,978.0,PRIMARY/NO EDUCATION
MALE,73,1859.0,SECONDARY
FEMALE,83,1273.0,PRIMARY/NO EDUCATION
MALE,36,450.0,PRIMARY/NO EDUCATION
MALE,85,-8.0,VOCATIONAL/GRAMMAR
FEMALE,70,1290.0,PRIMARY/NO EDUCATION
FEMALE,58,914.0,POST-SECONDARY OR HIGHER
FEMALE,58,,PRIMARY/NO EDUCATION
FEMALE,54,138.0,PRIMARY/NO EDUCATION
MALE,59,1287.0,PRIMARY/NO EDUCATION
MALE,16,5386.0,
FEMALE,56,,VOCATIONAL/GRAMMAR
MALE,49,1506.0,SECONDARY
FEMALE,46,1500.0,PRIMARY/NO EDUCATION
FEMALE,24,23.0,VOCATIONAL/GRAMMAR
FEMALE,60,,POST-SECONDARY OR HIGHER
FEMALE,56,,VOCATIONAL/GRAMMAR
FEMALE,65,1390.0,PRIMARY/NO EDUCATION
FEMALE,57,,SECONDARY
FEMALE,28,,SECONDARY
MALE,21,1351.0,POST-SECONDARY OR HIGHER
MALE,92,,VOCATIONAL/GRAMMAR
FEMALE,85,2745.0,SECONDARY
MALE,61,,VOCATIONAL/GRAMMAR
MALE,16,1917.0,VOCATIONAL/GRAMMAR
FEMALE,16,1435.0,SECONDARY
MALE,52,592.0,VOCATIONAL/GRAMMAR
FEMALE,86,1405.0,PRIMARY/NO EDUCATION
FEMALE,56,4609.0,POST-SECONDARY OR HIGHER
MALE,32,1101.0,PRIMARY/NO EDUCATION
MALE,77,1056.0,POST-SECONDARY OR HIGHER
MALE,38,1350.0,VOCATIONAL/GRAMMAR
MALE,67,979.0,SECONDARY
MALE,20,,VOCATIONAL/GRAMMAR
FEMALE,54,1454.0,POST-SECONDARY OR HIGHER
FEMALE,38,-8.0,SECONDARY
MALE,59,1135.0,VOCATIONAL/GRAMMAR
FEMALE,63,1526.0,SECONDARY
FEMALE,41,-6.0,POST-SECONDARY OR HIGHER
FEMALE,66,-8.0,PRIMARY/NO EDUCATION
MALE,50,1212.0,VOCATIONAL/GRAMMAR
MALE,29,1204.0,VOCATIONAL/GRAMMAR
FEMALE,20,-7.0,PRIMARY/NO EDUCATION
MALE,19,10.0,VOCATIONAL/GRAMMAR
FEMALE,34,1976.0,SECONDARY
MALE,81,1217.0,POST-SECONDARY OR HIGHER
MALE,69,,VOCATIONAL/GRAMMAR
FEMALE,87,1339.0,POST-SECONDARY OR HIGHER
FEMALE,46,208.0,VOCATIONAL/GRAMMAR
FEMALE,55,,VOCATIONAL/GRAMMAR
MALE,42,1320.0,VOCATIONAL/GRAMMAR
FEMALE,64,-8.0,PRIMARY/NO EDUCATION
MALE,66,-8.0,PRIMARY/NO EDUCATION
FEMALE,42,1619.0,POST-SECONDARY OR HIGHER
FEMALE,67,1753.0,PRIMARY/NO EDUCATION
MALE,68,1387.0,VOCATIONAL/GRAMMAR
MALE,36,,SECONDARY
FEMALE,60,1473.0,SECONDARY
MALE,76,1764.0,VOCATIONAL/GRAMMAR
FEMALE,80,1504.0,POST-SECONDARY OR HIGHER
MALE,21,259.0,VOCATIONAL/GRAMMAR
FEMALE,41,,VOCATIONAL/GRAMMAR
MALE,38,,PRIMARY/NO EDUCATION
FEMALE,76,1337.0,SECONDARY
FEMALE,22,1442.0,PRIMARY/NO EDUCATION
FEMALE,52,1585.0,
MALE,58,1369.0,VOCATIONAL/GRAMMAR
FEMALE,66,1339.0,VOCATIONAL/GRAMMAR
FEMALE,21,,SECONDARY
FEMALE,64,,SECONDARY
FEMALE,27,-8.0,POST-SECONDARY OR HIGHER
MALE,55,34.0,POST-SECONDARY OR HIGHER
FEMALE,82,5498.0,SECONDARY
FEMALE,55,1283.0,VOCATIONAL/GRAMMAR
MALE,72,-8.0,VOCATIONAL/GRAMMAR
MALE,22,1608.0,SECONDARY
MALE,21,1445.0,SECONDARY
FEMALE,78,-8.0,PRIMARY/NO EDUCATION
MALE,85,2413.0,VOCATIONAL/GRAMMAR
MALE,56,307.0,SECONDARY
MALE,65,,VOCATIONAL/GRAMMAR
MALE,16,110.0,POST-SECONDARY OR HIGHER
MALE,92,1413.0,VOCATIONAL/GRAMMAR
FEMALE,67,,PRIMARY/NO EDUCATION
FEMALE,63,1518.0,VOCATIONAL/GRAMMAR
FEMALE,40,159.0,VOCATIONAL/GRAMMAR
FEMALE,48,1017.0,VOCATIONAL/GRAMMAR
MALE,33,1659.0,VOCATIONAL/GRAMMAR
FEMALE,92,1506.0,PRIMARY/NO EDUCATION
MALE,39,1354.0,PRIMARY/NO EDUCATION
FEMALE,53,4534.0,SECONDARY
FEMALE,63,404.0,SECONDARY
FEMALE,44,1158.0,VOCATIONAL/GRAMMAR
MALE,26,115.0,POST-SECONDARY OR HIGHER
MALE,16,,POST-SECONDARY OR HIGHER
MALE,22,1397.0,SECONDARY
FEMALE,31,1327.0,PRIMARY/NO EDUCATION
MALE,84,,VOCATIONAL/GRAMMAR
FEMALE,76,386.0,SECONDARY
MALE,67,7077.0,VOCATIONAL/GRAMMAR
FEMALE,93,816.0,VOCATIONAL/GRAMMAR
MALE,18,1322.0,VOCATIONAL/GRAMMAR
FEMALE,64,1597.0,SECONDARY
FEMALE,76,-8.0,POST-SECONDARY OR HIGHER
MALE,40,40.0,SECONDARY
MALE,23,1429.0,VOCATIONAL/GRAMMAR
MALE,53,139.0,VOCATIONAL/GRAMMAR
MALE,60,45.0,SECONDARY
FEMALE,46,1400.0,PRIMARY/NO EDUCATION
MALE,50,854.0,SECONDARY
MALE,16,-8.0,VOCATIONAL/GRAMMAR
FEMALE,37,1379.0,SECONDARY
MALE,42,175.0,POST-SECONDARY OR HIGHER
MALE,38,7814.0,SECONDARY
MALE,94,1618.0,SECONDARY
MALE,41,10.0,PRIMARY/NO EDUCATION
MALE,64,1284.0,VOCATIONAL/GRAMMAR
FEMALE,32,-8.0,PRIMARY/NO EDUCATION
MALE,62,2017.0,PRIMARY/NO EDUCATION
MALE,25,,VOCATIONAL/GRAMMAR
FEMALE,28,,VOCATIONAL/GRAMMAR
FEMALE,67,1435.0,VOCATIONAL/GRAMMAR
MALE,75,1290.0,VOCATIONAL/GRAMMAR
FEMALE,56,1466.0,PRIMARY/NO EDUCATION
MALE,30,30.0,VOCATIONAL/GRAMMAR
FEMALE,55,-8.0,SECONDARY
MALE,56,,PRIMARY/NO EDUCATION
FEMALE,97,3469.0,SECONDARY
FEMALE,16,1246.0,VOCATIONAL/GRAMMAR
MALE,32,159.0,PRIMARY/NO EDUCATION
MALE,51,1450.0,POST-SECONDARY OR HIGHER
FEMALE,72,184.0,PRIMARY/NO EDUCATION
FEMALE,21,-8.0,VOCATIONAL/GRAMMAR
FEMALE,53,1499.0,SECONDARY
MALE,77,,VOCATIONAL/GRAMMAR
FEMALE,66,-8.0,VOCATIONAL/GRAMMAR
FEMALE,57,113.0,VOCATIONAL/GRAMMAR
MALE,55,-8.0,VOCATIONAL/GRAMMAR
FEMALE,17,-8.0,SECONDARY
MALE,26,1447.0,PRIMARY/NO EDUCATION
FEMALE,73,,VOCATIONAL/GRAMMAR
MALE,74,7.0,VOCATIONAL/GRAMMAR
FEMALE,80,,VOCATIONAL/GRAMMAR
FEMALE,51,2277.0,SECONDARY
FEMALE,64,-8.0,POST-SECONDARY OR HIGHER
FEMALE,38,2005.0,SECONDARY
FEMALE,78,1547.0,PRIMARY/NO EDUCATION
FEMALE,59,1432.0,VOCATIONAL/GRAMMAR
FEMALE,16,-8.0,PRIMARY/NO EDUCATION
MALE,43,37.0,POST-SECONDARY OR HIGHER
FEMALE,30,2758.0,VOCATIONAL/GRAMMAR
FEMALE,28,2019.0,SECONDARY
FEMALE,64,1668.0,POST-SECONDARY OR HIGHER
MALE,22,1375.0,VOCATIONAL/GRAMMAR
FEMALE,84,1372.0,SECONDARY
MALE,33,1510.0,VOCATIONAL/GRAMMAR
FEMALE,63,-8.0,SECONDARY
MALE,34,1003.0,SECONDARY
MALE,91,741.0,VOCATIONAL/GRAMMAR
MALE,59,124.0,PRIMARY/NO EDUCATION
MALE,19,2567.0,VOCATIONAL/GRAMMAR
FEMALE,87,1512.0,SECONDARY
MALE,16,1290.0,VOCATIONAL/GRAMMAR
FEMALE,45,1816.0,VOCATIONAL/GRAMMAR
FEMALE,90,1943.0,VOCATIONAL/GRAMMAR
FEMALE,76,137.0,VOCATIONAL/GRAMMAR
MALE,33,1419.0,POST-SECONDARY OR HIGHER
FEMALE,39,151.0,SECONDARY
FEMALE,48,1355.0,VOCATIONAL/GRAMMAR
MALE,66,1460.0,SECONDARY
MALE,41,1509.0,VOCATIONAL/GRAMMAR
MALE,68,1331.0,PRIMARY/NO EDUCATION
FEMALE,73,1581.0,VOCATIONAL/GRAMMAR
FEMALE,29,189.0,SECONDARY
FEMALE,43,1610.0,VOCATIONAL/GRAMMAR
FEMALE,29,-8.0,
FEMALE,80,-8.0,SECONDARY
FEMALE,72,1534.0,POST-SECONDARY OR HIGHER
FEMALE,25,,POST-SECONDARY OR HIGHER
FEMALE,44,1390.0,SECONDARY
FEMALE,60,2173.0,SECONDARY
FEMALE,90,1904.0,SECONDARY
FEMALE,16,1531.0,VOCATIONAL/GRAMMAR
FEMALE,65,569.0,PRIMARY/NO EDUCATION
MALE,69,1528.0,SECONDARY
FEMALE,86,1408.0,SECONDARY
FEMALE,64,,VOCATIONAL/GRAMMAR
MALE,18,1321.0,POST-SECONDARY OR HIGHER
FEMALE,34,,POST-SECONDARY OR HIGHER
MALE,49,-8.0,POST-SECONDARY OR HIGHER
FEMALE,49,,PRIMARY/NO EDUCATION
FEMALE,69,1289.0,POST-SECONDARY OR HIGHER
FEMALE,53,259.0,VOCATIONAL/GRAMMAR
MALE,37,,PRIMARY/NO EDUCATION
MALE,21,1446.0,SECONDARY
FEMALE,17,,VOCATIONAL/GRAMMAR
FEMALE,59,-8.0,VOCATIONAL/GRAMMAR
MALE,72,1347.0,SECONDARY
FEMALE,69,1225.0,SECONDARY
FEMALE,28,7901.0,VOCATIONAL/GRAMMAR
MALE,55,-8.0,SECONDARY
FEMALE,86,1307.0,PRIMARY/NO EDUCATION
FEMALE,16,1278.0,SECONDARY
MALE,82,1364.0,SECONDARY
MALE,60,287.0,PRIMARY/NO EDUCATION
FEMALE,57,1394.0,PRIMARY/NO EDUCATION
FEMALE,45,1378.0,VOCATIONAL/GRAMMAR
FEMALE,73,40.0,PRIMARY/NO EDUCATION
FEMALE,34,1346.0,SECONDARY
FEMALE,95,,VOCATIONAL/GRAMMAR
FEMALE,52,280.0,VOCATIONAL/GRAMMAR
MALE,49,1501.0,VOCATIONAL/GRAMMAR
FEMALE,76,557.0,PRIMARY/NO EDUCATION
FEMALE,35,18.0,SECONDARY
MALE,17,1245.0,POST-SECONDARY OR HIGHER
MALE,48,842.0,SECONDARY
FEMALE,81,2116.0,PRIMARY/NO EDUCATION
FEMALE,66,1524.0,SECONDARY
MALE,16,1766.0,VOCATIONAL/GRAMMAR
FEMALE,60,1406.0,VOCATIONAL/GRAMMAR
FEMALE,77,36.0,SECONDARY
MALE,66,340.0,VOCATIONAL/GRAMMAR
MALE,40,1457.0,PRIMARY/NO EDUCATION
MALE,58,263.0,VOCATIONAL/GRAMMAR
MALE,27,141.0,VOCATIONAL/GRAMMAR
FEMALE,58,1895.0,SECONDARY
MALE,97,4249.0,VOCATIONAL/GRAMMAR
MALE,75,1648.0,VOCATIONAL/GRAMMAR
MALE,56,6080.0,PRIMARY/NO EDUCATION
MALE,47,750.0,POST-SECONDARY OR HIGHER
FEMALE,32,1594.0,SECONDARY
MALE,16,-2.0,PRIMARY/NO EDUCATION
FEMALE,33,23.0,VOCATIONAL/GRAMMAR
MALE,73,5088.0,VOCATIONAL/GRAMMAR
FEMALE,69,249.0,VOCATIONAL/GRAMMAR
MALE,71,1539.0,POST-SECONDARY OR HIGHER
MALE,17,,VOCATIONAL/GRAMMAR
MALE,70,795.0,PRIMARY/NO EDUCATION
MALE,48,,PRIMARY/NO EDUCATION
MALE,27,1507.0,PRIMARY/NO EDUCATION
FEMALE,41,114.0,SECONDARY
MALE,58,1219.0,VOCATIONAL/GRAMMAR
FEMALE,61,1448.0,POST-SECONDARY OR HIGHER
MALE,59,1492.0,SECONDARY
FEMALE,69,2944.0,POST-SECONDARY OR HIGHER
FEMALE,60,,PRIMARY/NO EDUCATION
FEMALE,64,3161.0,VOCATIONAL/GRAMMAR
FEMALE,85,,PRIMARY/NO EDUCATION
FEMALE,68,166.0,PRIMARY/NO EDUCATION
MALE,56,,PRIMARY/NO EDUCATION
FEMALE,89,-8.0,POST-SECONDARY OR HIGHER
MALE,43,1202.0,PRIMARY/NO EDUCATION
FEMALE,39,3500.0,SECONDARY
MALE,17,1281.0,VOCATIONAL/GRAMMAR
MALE,60,684.0,PRIMARY/NO EDUCATION
FEMALE,16,2056.0,PRIMARY/NO EDUCATION
FEMALE,75,86.0,SECONDARY
MALE,17,,PRIMARY/NO EDUCATION
FEMALE,68,1465.0,VOCATIONAL/GRAMMAR
MALE,79,-8.0,VOCATIONAL/GRAMMAR
FEMALE,78,-8.0,SECONDARY
MALE,68,86.0,PRIMARY/NO EDUCATION
MALE,66,1619.0,PRIMARY/NO EDUCATION
MALE,92,,PRIMARY/NO EDUCATION
MALE,28,,VOCATIONAL/GRAMMAR
FEMALE,25,-8.0,PRIMARY/NO EDUCATION
MALE,25,1904.0,VOCATIONAL/GRAMMAR
MALE,53,3403.0,PRIMARY/NO EDUCATION
FEMALE,52,1199.0,PRIMARY/NO EDUCATION
FEMALE,97,-8.0,PRIMARY/NO EDUCATION
FEMALE,21,1373.0,VOCATIONAL/GRAMMAR
MALE,87,1898.0,VOCATIONAL/GRAMMAR
FEMALE,66,1259.0,PRIMARY/NO EDUCATION
FEMALE,43,457.0,PRIMARY/NO EDUCATION
FEMALE,61,882.0,VOCATIONAL/GRAMMAR
MALE,17,-8.0,VOCATIONAL/GRAMMAR
MALE,16,302.0,VOCATIONAL/GRAMMAR
FEMALE,67,-8.0,VOCATIONAL/GRAMMAR
FEMALE,72,2183.0,POST-SECONDARY OR HIGHER
MALE,89,1202.0,PRIMARY/NO EDUCATION
MALE,71,1649.0,VOCATIONAL/GRAMMAR
FEMALE,36,1309.0,SECONDARY
MALE,24,1479.0,VOCATIONAL/GRAMMAR
FEMALE,16,1438.0,VOCATIONAL/GRAMMAR
MALE,37,1164.0,VOCATIONAL/GRAMMAR
MALE,68,149.0,SECONDARY
MALE,62,774.0,POST-SECONDARY OR HIGHER
FEMALE,68,912.0,PRIMARY/NO EDUCATION
FEMALE,52,1423.0,PRIMARY/NO EDUCATION
MALE,65,1650.0,VOCATIONAL/GRAMMAR
FEMALE,20,189.0,SECONDARY
FEMALE,43,1244.0,PRIMARY/NO EDUCATION
FEMALE,32,1505.0,SECONDARY
MALE,85,1541.0,VOCATIONAL/GRAMMAR
FEMALE,26,,VOCATIONAL/GRAMMAR
FEMALE,45,1955.0,PRIMARY/NO EDUCATION
MALE,63,1607.0,SECONDARY
MALE,16,268.0,SECONDARY
FEMALE,54,1509.0,POST-SECONDARY OR HIGHER
MALE,76,,VOCATIONAL/GRAMMAR
MALE,58,1733.0,VOCATIONAL/GRAMMAR
FEMALE,67,,PRIMARY/NO EDUCATION
MALE,16,,VOCATIONAL/GRAMMAR
MALE,24,-8.0,VOCATIONAL/GRAMMAR
FEMALE,16,924.0,POST-SECONDARY OR HIGHER
MALE,61,1397.0,POST-SECONDARY OR HIGHER
MALE,61,68.0,VOCATIONAL/GRAMMAR
MALE,18,2369.0,VOCATIONAL/GRAMMAR
FEMALE,71,6288.0,POST-SECONDARY OR HIGHER
FEMALE,49,-8.0,POST-SECONDARY OR HIGHER
MALE,54,,PRIMARY/NO EDUCATION
FEMALE,34,31.0,PRIMARY/NO EDUCATION
MALE,59,1299.0,PRIMARY/NO EDUCATION
FEMALE,22,1839.0,POST-SECONDARY OR HIGHER
MALE,69,1163.0,VOCATIONAL/GRAMMAR
FEMALE,28,1627.0,SECONDARY
MALE,93,,POST-SECONDARY OR HIGHER
FEMALE,84,271.0,VOCATIONAL/GRAMMAR
FEMALE,17,-8.0,VOCATIONAL/GRAMMAR
FEMALE,76,996.0,POST-SECONDARY OR HIGHER
MALE,33,59.0,VOCATIONAL/GRAMMAR
FEMALE,20,1825.0,POST-SECONDARY OR HIGHER
MALE,63,26.0,PRIMARY/NO EDUCATION
MALE,76,1696.0,PRIMARY/NO EDUCATION
FEMALE,54,2026.0,VOCATIONAL/GRAMMAR
MALE,47,450.0,VOCATIONAL/GRAMMAR
MALE,37,87.0,POST-SECONDARY OR HIGHER
FEMALE,49,,SECONDARY
FEMALE,20,1453.0,POST-SECONDARY OR HIGHER
FEMALE,63,1636.0,VOCATIONAL/GRAMMAR
FEMALE,74,1585.0,SECONDARY
FEMALE,76,5758.0,SECONDARY
MALE,21,1354.0,PRIMARY/NO EDUCATION
MALE,23,-8.0,POST-SECONDARY OR HIGHER
MALE,76,1184.0,VOCATIONAL/GRAMMAR
FEMALE,18,2506.0,SECONDARY
FEMALE,86,15.0,PRIMARY/NO EDUCATION
FEMALE,73,-8.0,SECONDARY
MALE,25,1272.0,PRIMARY/NO EDUCATION
FEMALE,27,1169.0,PRIMARY/NO EDUCATION
FEMALE,26,94.0,VOCATIONAL/GRAMMAR
FEMALE,58,1528.0,VOCATIONAL/GRAMMAR
MALE,32,1987.0,PRIMARY/NO EDUCATION
FEMALE,80,1679.0,VOCATIONAL/GRAMMAR
FEMALE,57,2345.0,PRIMARY/NO EDUCATION
FEMALE,35,4050.0,POST-SECONDARY OR HIGHER
FEMALE,42,5538.0,POST-SECONDARY OR HIGHER
FEMALE,86,2275.0,PRIMARY/NO EDUCATION
MALE,49,1353.0,PRIMARY/NO EDUCATION
FEMALE,49,2746.0,POST-SECONDARY OR HIGHER
FEMALE,79,1577.0,SECONDARY
FEMALE,50,-8.0,PRIMARY/NO EDUCATION
MALE,49,2203.0,VOCATIONAL/GRAMMAR
FEMALE,23,1283.0,SECONDARY
FEMALE,67,28.0,SECONDARY
MALE,79,2097.0,PRIMARY/NO EDUCATION
MALE,30,1471.0,PRIMARY/NO EDUCATION
FEMALE,40,113.0,POST-SECONDARY OR HIGHER
FEMALE,29,,PRIMARY/NO EDUCATION
FEMALE,53,,VOCATIONAL/GRAMMAR
FEMALE,23,-8.0,SECONDARY
MALE,16,3646.0,SECONDARY
FEMALE,65,1652.0,VOCATIONAL/GRAMMAR
FEMALE,53,1432.0,PRIMARY/NO EDUCATION
FEMALE,16,1590.0,SECONDARY
MALE,74,644.0,PRIMARY/NO EDUCATION
MALE,31,,SECONDARY
MALE,21,469.0,POST-SECONDARY OR HIGHER
MALE,68,700.0,POST-SECONDARY OR HIGHER
MALE,58,-8.0,VOCATIONAL/GRAMMAR
MALE,66,1322.0,VOCATIONAL/GRAMMAR
