age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
40,Private,56164,Bachelors,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,44,United-States,>50K
31,Private,244716,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
44,Private,173717,Bachelors,13,Divorced,Prof-specialty,Wife,White,Female,2873,0,50,United-States,>50K
35,Private,121721,Bachelors,11,Never-married,Sales,Unmarried,White,Female,21,2,40,United-States,<=50K
31,Private,211683,Bachelors,5,Never-married,Prof-specialty,Not-in-family,White,Male,0,1,36,United-States,<=50K
31,Private,163859,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Female,0,0,40,Poland,<=50K
21,State-gov,549328,Some-college,8,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,0,2,44,United-States,<=50K
28,Never-worked,179165,11th,13,Never-married,Sales,Not-in-family,White,Male,1,0,40,Guatemala,<=50K
43,Private,494711,Bachelors,7,Divorced,Machine-op-inspct,Other-relative,Asian-Pac-Islander,Female,24,0,13,Philippines,<=50K
20,Private,339928,5th-6th,13,Married-civ-spouse,Sales,Wife,White,Male,33,0,40,United-States,>50K
43,Private,156572,Some-college,10,Never-married,?,Not-in-family,White,Male,0,0,21,United-States,<=50K
48,Private,182278,HS-grad,9,Separated,Machine-op-inspct,Wife,Black,Female,0,0,40,United-States,<=50K
45,Private,192936,Masters,15,Divorced,Sales,Unmarried,White,Female,10,2,40,Ireland,<=50K
41,Self-emp-inc,110755,HS-grad,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,Mexico,>50K
53,Private,225458,Doctorate,14,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States,<=50K
30,Local-gov,262780,7th-8th,7,Never-married,?,Not-in-family,Asian-Pac-Islander,Male,31,0,21,Mexico,<=50K
30,Local-gov,112686,Bachelors,5,Married-civ-spouse,Prof-specialty,Husband,White,Male,3419,1,40,Guatemala,>50K
58,Local-gov,192393,Some-college,16,Married-civ-spouse,Craft-repair,Husband,White,Male,4586,0,40,United-States,>50K
31,Private,329727,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
18,State-gov,175104,Some-college,10,Never-married,?,Own-child,White,Male,20,0,40,Mexico,<=50K
49,Private,122723,Some-college,13,Divorced,Prof-specialty,Unmarried,White,Female,66,0,8,United-States,>50K
28,Private,165801,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,41,0,40,United-States,>50K
54,Local-gov,178290,Masters,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,1821,40,United-States,>50K
70,Private,369758,HS-grad,9,Married-AF-spouse,Farming-fishing,Wife,Black,Male,14490,0,40,United-States,<=50K
47,Private,86579,HS-grad,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
36,Local-gov,610568,Bachelors,14,Never-married,Exec-managerial,Not-in-family,Black,Male,0,0,40,United-States,<=50K
43,Local-gov,72383,Some-college,13,Never-married,?,Not-in-family,White,Male,0,0,48,United-States,<=50K
41,Private,48283,Bachelors,13,Never-married,Sales,Other-relative,Black,Female,26,0,40,United-States,<=50K
32,Private,198981,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,29,United-States,<=50K
30,Private,40871,HS-grad,5,Never-married,Transport-moving,Own-child,White,Male,0,1,45,United-States,<=50K
41,Federal-gov,179100,Assoc-acdm,13,Divorced,Adm-clerical,Not-in-family,White,Female,21,0,40,United-States,>50K
34,Local-gov,177788,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Black,Male,0,1,40,United-States,<=50K
28,Private,221025,Some-college,10,Never-married,Craft-repair,Husband,White,Male,31,0,40,United-States,<=50K
57,State-gov,154106,9th,9,Never-married,Exec-managerial,Other-relative,White,Male,20,0,60,United-States,<=50K
24,Local-gov,196362,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,22,0,85,United-States,>50K
22,Private,80723,Preschool,10,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,30,United-States,<=50K
41,Private,344451,11th,5,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,?,<=50K
44,Private,211120,Bachelors,7,Divorced,Sales,Husband,White,Male,0,0,52,United-States,<=50K
30,Private,382162,1st-4th,16,Never-married,Sales,Husband,Asian-Pac-Islander,Male,18,0,17,Peru,<=50K
68,Private,368818,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,7734,0,51,United-States,<=50K
33,State-gov,464261,9th,10,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,44,United-States,>50K
32,Private,48739,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,1,40,United-States,<=50K
43,Local-gov,327861,HS-grad,7,Married-AF-spouse,?,Wife,White,Male,27,0,30,United-States,<=50K
24,Private,130644,Bachelors,13,Never-married,Sales,Unmarried,Asian-Pac-Islander,Female,6,0,34,United-States,<=50K
31,Self-emp-not-inc,156618,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,19,1,40,United-States,<=50K
24,Private,328681,Assoc-voc,9,Never-married,Handlers-cleaners,Husband,White,Male,43,0,50,United-States,<=50K
70,Private,256815,11th,16,Married-civ-spouse,Tech-support,Husband,White,Male,2740,0,40,United-States,>50K
50,Private,229925,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,9,1,40,United-States,<=50K
59,Private,172333,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Black,Male,7527,0,40,United-States,<=50K
17,Private,183173,Some-college,10,Never-married,Handlers-cleaners,Husband,White,Male,3444,0,40,Mexico,<=50K
26,Local-gov,159668,HS-grad,10,Never-married,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
51,Private,88825,Assoc-voc,13,Married-civ-spouse,Sales,Not-in-family,White,Female,0,1,40,Germany,>50K
18,Private,245961,Some-college,10,Never-married,Sales,Own-child,White,Male,2499,0,9,United-States,<=50K
57,Private,225862,HS-grad,9,Never-married,Craft-repair,Husband,Black,Female,0,0,40,South,<=50K
43,Self-emp-inc,97391,Doctorate,11,Married-civ-spouse,Transport-moving,Husband,White,Female,4190,0,40,China,>50K
19,Private,112038,Some-college,7,Never-married,Machine-op-inspct,Own-child,White,Male,4,0,22,Philippines,<=50K
37,Local-gov,102998,10th,13,Separated,Adm-clerical,Own-child,White,Male,0,0,40,United-States,<=50K
65,Private,42910,Bachelors,7,Married-civ-spouse,Prof-specialty,Not-in-family,Amer-Indian-Eskimo,Male,19,1952,40,South,>50K
26,Private,117675,Assoc-acdm,7,Never-married,Sales,Own-child,White,Male,29,0,30,Mexico,<=50K
36,Private,292041,9th,16,Separated,Tech-support,Unmarried,White,Male,0,0,45,United-States,<=50K
43,Private,153836,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
24,?,25531,Doctorate,10,Widowed,Priv-house-serv,Not-in-family,White,Male,4027,1,40,Mexico,<=50K
30,Private,295272,HS-grad,9,Widowed,Other-service,Unmarried,White,Male,19,0,40,United-States,<=50K
61,Local-gov,141312,Some-college,15,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
47,Private,185051,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,6,0,59,United-States,<=50K
36,Private,188714,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,2,40,United-States,<=50K
37,Never-worked,200939,Bachelors,13,Divorced,Adm-clerical,Other-relative,White,Male,9,0,40,Yugoslavia,>50K
47,Private,273224,Assoc-voc,13,Married-civ-spouse,Protective-serv,Wife,White,Female,14993,2,40,United-States,>50K
21,Private,381002,Masters,9,Married-civ-spouse,Exec-managerial,Husband,Black,Male,15,0,40,United-States,>50K
39,Private,40082,Assoc-acdm,12,Never-married,Craft-repair,Husband,Black,Male,0,2,35,Germany,<=50K
51,Private,297519,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,7634,0,40,United-States,>50K
37,Self-emp-inc,211613,HS-grad,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,45,United-States,>50K
23,Private,318831,HS-grad,13,Divorced,Other-service,Unmarried,White,Female,0,2,40,United-States,<=50K
61,Self-emp-inc,46551,Masters,16,Married-civ-spouse,Exec-managerial,Husband,White,Female,33,0,40,United-States,>50K
19,Private,151614,Some-college,5,Never-married,Adm-clerical,Own-child,White,Male,4,0,30,United-States,<=50K
25,Private,221582,Some-college,10,Never-married,Tech-support,Other-relative,White,Male,23,0,21,England,<=50K
21,Private,268802,Doctorate,10,Never-married,?,Not-in-family,White,Male,35,0,40,Mexico,<=50K
29,Private,135515,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,4,1,40,United-States,<=50K
37,Private,49351,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,14,0,40,United-States,<=50K
30,Private,172931,Bachelors,13,Married-spouse-absent,Sales,Not-in-family,Black,Female,0,0,47,United-States,<=50K
48,Private,175594,Bachelors,13,Married-AF-spouse,Adm-clerical,Unmarried,Amer-Indian-Eskimo,Female,0,0,40,United-States,<=50K
51,Private,132459,Prof-school,15,Separated,Sales,Own-child,White,Female,13,1,40,Germany,<=50K
70,Private,181188,Doctorate,10,Married-civ-spouse,Protective-serv,Husband,White,Female,0,1858,59,United-States,<=50K
20,?,235238,Some-college,10,Separated,Tech-support,Own-child,Amer-Indian-Eskimo,Female,26,0,40,United-States,<=50K
56,Private,107387,12th,13,Never-married,Adm-clerical,Own-child,Black,Male,32,0,21,Japan,<=50K
51,Private,176450,HS-grad,12,Never-married,Protective-serv,Husband,White,Male,34,0,40,United-States,>50K
31,Private,188022,HS-grad,4,Separated,Craft-repair,Other-relative,White,Male,0,0,40,United-States,<=50K
64,Private,196737,Bachelors,5,Divorced,Adm-clerical,Not-in-family,Black,Male,14331,1,40,United-States,<=50K
34,Self-emp-not-inc,175626,Bachelors,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,>50K
32,Local-gov,306063,7th-8th,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,21,United-States,<=50K
42,?,243503,11th,13,Widowed,?,Unmarried,White,Female,0,1,40,United-States,<=50K
44,Local-gov,183766,HS-grad,5,Married-civ-spouse,Farming-fishing,Husband,Black,Male,8,0,80,India,>50K
34,Private,200852,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
26,Self-emp-not-inc,187167,Assoc-acdm,11,Divorced,Sales,Unmarried,Black,Male,1,1,72,United-States,<=50K
32,Private,186365,7th-8th,9,Widowed,Prof-specialty,Unmarried,White,Female,9,0,40,Mexico,<=50K
36,Private,51765,Bachelors,13,Divorced,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,4598,0,40,El-Salvador,<=50K
44,Local-gov,118560,7th-8th,12,Married-civ-spouse,?,Wife,White,Female,0,2109,51,United-States,<=50K
62,Private,201470,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,1760,40,United-States,<=50K
40,Private,132339,Some-college,9,Never-married,Craft-repair,Own-child,Black,Male,0,0,40,United-States,<=50K
41,Self-emp-inc,234499,Assoc-acdm,10,Married-civ-spouse,Tech-support,Not-in-family,Amer-Indian-Eskimo,Female,0,1634,60,United-States,>50K
19,Private,46760,Assoc-voc,13,Separated,Adm-clerical,Unmarried,White,Female,3650,0,29,United-States,<=50K
42,Private,112480,Some-college,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,1,38,United-States,<=50K
51,Private,186770,Some-college,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
45,Private,367867,12th,9,Married-spouse-absent,Tech-support,Other-relative,White,Male,3025,0,40,United-States,<=50K
41,Private,314087,11th,16,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,4,0,61,Philippines,<=50K
31,Private,100592,Assoc-acdm,11,Divorced,Prof-specialty,Unmarried,Black,Female,2731,0,36,United-States,<=50K
20,Private,440771,7th-8th,13,Widowed,?,Unmarried,White,Male,0,0,40,Italy,<=50K
52,Private,94156,HS-grad,13,Divorced,Adm-clerical,Unmarried,White,Female,3,0,36,United-States,<=50K
31,State-gov,176910,Assoc-voc,13,Divorced,?,Unmarried,Black,Male,3967,0,40,United-States,<=50K
21,Private,125390,Some-college,10,Never-married,Handlers-cleaners,Other-relative,Amer-Indian-Eskimo,Male,30,0,22,United-States,<=50K
42,Private,42161,1st-4th,7,Never-married,Protective-serv,Not-in-family,White,Male,18,0,40,United-States,<=50K
41,State-gov,326381,9th,5,Married-civ-spouse,Prof-specialty,Husband,White,Female,4,0,40,United-States,<=50K
45,Private,181317,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,70,United-States,<=50K
41,Federal-gov,157043,11th,10,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,26,0,40,United-States,>50K
52,Private,95961,Prof-school,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,7577,0,40,United-States,>50K
36,Local-gov,123171,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,7275,0,40,United-States,>50K
28,?,188263,Bachelors,13,Never-married,Protective-serv,Own-child,White,Female,0,1,40,United-States,<=50K
25,Private,179057,10th,9,Separated,Exec-managerial,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States,<=50K
44,Private,321761,Some-college,10,Never-married,Sales,Not-in-family,White,Male,28,0,40,United-States,<=50K
57,Private,247898,Bachelors,7,Never-married,?,Own-child,Black,Male,0,1,10,United-States,<=50K
24,Private,77006,Assoc-acdm,10,Never-married,Machine-op-inspct,Not-in-family,White,Male,1,0,23,United-States,<=50K
30,State-gov,45495,Bachelors,9,Never-married,Machine-op-inspct,Unmarried,Amer-Indian-Eskimo,Female,0,1,40,United-States,<=50K
42,Private,210877,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,Black,Male,4,0,40,United-States,<=50K
38,Private,99841,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,40,United-States,>50K
32,Self-emp-inc,269006,9th,11,Married-civ-spouse,Tech-support,Husband,White,Male,15,0,44,United-States,>50K
26,Private,325098,Some-college,4,Never-married,Machine-op-inspct,Own-child,Black,Male,23,0,30,United-States,<=50K
43,Private,431861,HS-grad,9,Widowed,Sales,Husband,Black,Male,0,0,35,United-States,<=50K
45,Self-emp-inc,185821,Prof-school,14,Married-civ-spouse,Adm-clerical,Husband,White,Male,13951,0,40,Poland,>50K
37,Private,96918,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Black,Male,16,0,40,United-States,<=50K
29,Private,205346,Masters,14,Married-civ-spouse,Prof-specialty,Wife,Asian-Pac-Islander,Male,7716,1,44,United-States,>50K
35,Private,506646,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
24,Self-emp-not-inc,152804,11th,10,Never-married,?,Own-child,White,Male,0,0,21,United-States,<=50K
26,Private,37250,Some-college,10,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
32,Private,176928,Bachelors,5,Divorced,Farming-fishing,Not-in-family,White,Male,0,0,70,United-States,<=50K
30,Without-pay,38568,7th-8th,12,Never-married,Other-service,Own-child,Black,Male,0,1886,40,United-States,<=50K
21,?,45883,Bachelors,10,Never-married,Sales,Unmarried,White,Female,0,0,31,United-States,<=50K
61,Private,183945,Bachelors,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,52,United-States,<=50K
50,Private,48115,10th,13,Never-married,Prof-specialty,Other-relative,White,Male,7054,0,14,United-States,>50K
44,Self-emp-inc,450532,HS-grad,13,Married-civ-spouse,Machine-op-inspct,Unmarried,White,Female,2939,0,44,United-States,>50K
58,Private,365836,11th,11,Married-civ-spouse,Prof-specialty,Wife,Black,Female,7934,0,49,United-States,>50K
35,Local-gov,75897,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Own-child,Black,Male,46,0,50,France,<=50K
42,Private,289296,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Not-in-family,Black,Male,0,0,6,?,<=50K
40,Private,195123,Masters,9,Married-civ-spouse,Craft-repair,Husband,White,Female,9,1788,44,United-States,>50K
30,Private,190857,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,7997,1,40,United-States,>50K
33,Self-emp-not-inc,149971,Doctorate,14,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,7523,0,44,United-States,>50K
38,Private,184559,HS-grad,9,Separated,Other-service,Unmarried,White,Female,0,1,40,United-States,<=50K
45,Self-emp-inc,223638,10th,13,Never-married,Prof-specialty,Own-child,Asian-Pac-Islander,Female,3493,0,49,United-States,<=50K
37,Local-gov,213885,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Black,Male,33,0,30,United-States,<=50K
24,Self-emp-not-inc,203694,Assoc-voc,9,Never-married,Transport-moving,Not-in-family,White,Female,20,3,40,France,<=50K
20,?,260496,Some-college,7,Never-married,?,Own-child,White,Male,7,0,8,United-States,<=50K
26,Self-emp-not-inc,33211,HS-grad,11,Separated,Sales,Not-in-family,White,Male,24,1,50,United-States,<=50K
57,Private,392386,Doctorate,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,1,0,40,United-States,<=50K
64,Federal-gov,200885,Some-college,13,Divorced,Adm-clerical,Unmarried,Black,Female,0,2,25,United-States,<=50K
31,Private,122936,Assoc-voc,9,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,22,0,40,Mexico,<=50K
43,Private,231588,Assoc-voc,11,Married-AF-spouse,Other-service,Husband,Black,Male,0,0,20,United-States,<=50K
40,Self-emp-not-inc,209782,Bachelors,13,Widowed,Sales,Unmarried,Black,Female,0,0,40,India,>50K
35,Self-emp-inc,38489,HS-grad,9,Married-civ-spouse,Exec-managerial,Not-in-family,Amer-Indian-Eskimo,Female,14192,0,40,United-States,<=50K
37,Federal-gov,187948,Some-college,8,Never-married,?,Own-child,White,Male,2048,0,40,United-States,<=50K
46,State-gov,298384,Bachelors,12,Divorced,Prof-specialty,Wife,Asian-Pac-Islander,Female,46,0,40,United-States,>50K
32,Private,154374,9th,7,Never-married,?,Not-in-family,White,Male,0,0,36,South,<=50K
23,?,164251,11th,10,Never-married,?,Own-child,White,Male,0,1,18,United-States,<=50K
32,Federal-gov,245694,Bachelors,7,Separated,Protective-serv,Not-in-family,White,Male,0,0,40,Germany,<=50K
46,Private,308030,Bachelors,13,Divorced,Adm-clerical,Not-in-family,White,Female,29,2,36,United-States,<=50K
54,Private,187572,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Female,3,0,40,United-States,<=50K
33,?,232365,Some-college,9,Never-married,Sales,Own-child,Black,Female,3357,0,6,United-States,<=50K
53,Private,268515,Bachelors,4,Never-married,Priv-house-serv,Unmarried,White,Female,0,0,11,United-States,<=50K
37,Private,130202,HS-grad,9,Divorced,Adm-clerical,Wife,Black,Male,2860,1,40,United-States,<=50K
42,Private,354321,Masters,14,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
43,Private,394881,1st-4th,11,Married-spouse-absent,Adm-clerical,Unmarried,White,Male,0,0,37,Peru,<=50K
45,?,361709,Some-college,10,Married-civ-spouse,Other-service,Not-in-family,Asian-Pac-Islander,Male,4406,1,40,Haiti,<=50K
58,Self-emp-not-inc,221477,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,5,0,40,Mexico,<=50K
27,Private,259386,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Amer-Indian-Eskimo,Male,0,2,40,United-States,<=50K
40,Private,132013,Masters,16,Married-civ-spouse,Tech-support,Wife,White,Female,40,0,40,United-States,>50K
31,Private,159066,5th-6th,13,Never-married,Exec-managerial,Not-in-family,Asian-Pac-Islander,Female,2590,1844,59,United-States,<=50K
34,Local-gov,174500,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,25,0,40,United-States,>50K
21,Private,197065,Bachelors,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
30,Private,176761,Masters,12,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,<=50K
