sex,age,income,edu
MALE,16,381.0,POST-SECONDARY OR HIGHER
FEMALE,86,237.0,VOCATIONAL/GRAMMAR
FEMALE,51,4855.0,POST-SECONDARY OR HIGHER
MALE,62,1417.0,PRIMARY/NO EDUCATION
MALE,19,1838.0,PRIMARY/NO EDUCATION
FEMALE,34,2230.0,SECONDARY
FEMALE,75,1097.0,SECONDARY
MALE,33,,VOCATIONAL/GRAMMAR
MALE,26,1573.0,SECONDARY
MALE,75,1204.0,SECONDARY
FEMALE,77,,PRIMARY/NO EDUCATION
FEMALE,38,1420.0,VOCATIONAL/GRAMMAR
MALE,43,2302.0,POST-SECONDARY OR HIGHER
FEMALE,73,1431.0,PRIMARY/NO EDUCATION
MALE,73,448.0,VOCATIONAL/GRAMMAR
FEMALE,26,-8.0,VOCATIONAL/GRAMMAR
MALE,30,2573.0,VOCATIONAL/GRAMMAR
FEMALE,54,1683.0,SECONDARY
FEMALE,88,,VOCATIONAL/GRAMMAR
FEMALE,30,244.0,SECONDARY
MALE,53,2918.0,SECONDARY
MALE,24,,POST-SECONDARY OR HIGHER
MALE,80,-8.0,SECONDARY
MALE,61,-2.0,POST-SECONDARY OR HIGHER
MALE,59,1497.0,VOCATIONAL/GRAMMAR
MALE,41,205.0,PRIMARY/NO EDUCATION
FEMALE,37,2269.0,POST-SECONDARY OR HIGHER
MALE,42,391.0,PRIMARY/NO EDUCATION
FEMALE,26,,VOCATIONAL/GRAMMAR
FEMALE,18,264.0,VOCATIONAL/GRAMMAR
FEMALE,74,-8.0,SECONDARY
FEMALE,75,204.0,VOCATIONAL/GRAMMAR
FEMALE,72,328.0,PRIMARY/NO EDUCATION
FEMALE,41,770.0,
MALE,74,489.0,VOCATIONAL/GRAMMAR
MALE,51,702.0,SECONDARY
FEMALE,43,,
FEMALE,23,245.0,SECONDARY
FEMALE,62,496.0,SECONDARY
MALE,28,4487.0,PRIMARY/NO EDUCATION
MALE,30,1406.0,PRIMARY/NO EDUCATION
FEMALE,97,,VOCATIONAL/GRAMMAR
FEMALE,69,224.0,
FEMALE,29,1205.0,SECONDARY
FEMALE,36,716.0,VOCATIONAL/GRAMMAR
FEMALE,47,2253.0,SECONDARY
FEMALE,23,250.0,PRIMARY/NO EDUCATION
FEMALE,26,550.0,VOCATIONAL/GRAMMAR
FEMALE,41,1019.0,SECONDARY
MALE,53,1704.0,PRIMARY/NO EDUCATION
FEMALE,57,1837.0,SECONDARY
FEMALE,52,257.0,POST-SECONDARY OR HIGHER
FEMALE,27,-8.0,PRIMARY/NO EDUCATION
FEMALE,60,496.0,PRIMARY/NO EDUCATION
FEMALE,70,-8.0,VOCATIONAL/GRAMMAR
MALE,90,247.0,POST-SECONDARY OR HIGHER
FEMALE,94,1257.0,POST-SECONDARY OR HIGHER
FEMALE,38,1548.0,VOCATIONAL/GRAMMAR
FEMALE,85,266.0,VOCATIONAL/GRAMMAR
FEMALE,35,1379.0,PRIMARY/NO EDUCATION
MALE,44,516.0,VOCATIONAL/GRAMMAR
FEMALE,47,1128.0,
MALE,22,450.0,
MALE,87,2417.0,VOCATIONAL/GRAMMAR
FEMALE,58,1272.0,POST-SECONDARY OR HIGHER
MALE,30,375.0,PRIMARY/NO EDUCATION
FEMALE,20,1279.0,VOCATIONAL/GRAMMAR
MALE,97,1273.0,SECONDARY
MALE,47,564.0,
MALE,19,1426.0,SECONDARY
MALE,39,,PRIMARY/NO EDUCATION
MALE,43,1399.0,VOCATIONAL/GRAMMAR
MALE,94,1054.0,VOCATIONAL/GRAMMAR
FEMALE,63,827.0,SECONDARY
MALE,29,215.0,VOCATIONAL/GRAMMAR
MALE,76,1789.0,PRIMARY/NO EDUCATION
FEMALE,40,,VOCATIONAL/GRAMMAR
FEMALE,49,,POST-SECONDARY OR HIGHER
FEMALE,49,466.0,VOCATIONAL/GRAMMAR
FEMALE,57,520.0,VOCATIONAL/GRAMMAR
FEMALE,50,1699.0,PRIMARY/NO EDUCATION
MALE,52,165.0,VOCATIONAL/GRAMMAR
FEMALE,51,2509.0,VOCATIONAL/GRAMMAR
FEMALE,33,1710.0,VOCATIONAL/GRAMMAR
FEMALE,90,1714.0,VOCATIONAL/GRAMMAR
MALE,78,171.0,VOCATIONAL/GRAMMAR
MALE,97,464.0,SECONDARY
MALE,32,829.0,POST-SECONDARY OR HIGHER
FEMALE,30,66.0,POST-SECONDARY OR HIGHER
MALE,45,736.0,PRIMARY/NO EDUCATION
FEMALE,53,,VOCATIONAL/GRAMMAR
FEMALE,43,1305.0,SECONDARY
MALE,66,42.0,SECONDARY
MALE,78,454.0,PRIMARY/NO EDUCATION
MALE,31,334.0,VOCATIONAL/GRAMMAR
FEMALE,96,1168.0,VOCATIONAL/GRAMMAR
MALE,42,296.0,SECONDARY
MALE,87,264.0,VOCATIONAL/GRAMMAR
MALE,58,59.0,SECONDARY
MALE,32,876.0,VOCATIONAL/GRAMMAR
FEMALE,68,-8.0,PRIMARY/NO EDUCATION
MALE,65,43.0,VOCATIONAL/GRAMMAR
MALE,32,833.0,POST-SECONDARY OR HIGHER
FEMALE,40,1196.0,VOCATIONAL/GRAMMAR
MALE,85,-8.0,POST-SECONDARY OR HIGHER
FEMALE,76,,SECONDARY
MALE,83,1255.0,VOCATIONAL/GRAMMAR
FEMALE,75,-8.0,POST-SECONDARY OR HIGHER
FEMALE,59,726.0,PRIMARY/NO EDUCATION
MALE,64,260.0,PRIMARY/NO EDUCATION
FEMALE,89,-8.0,VOCATIONAL/GRAMMAR
FEMALE,61,837.0,VOCATIONAL/GRAMMAR
FEMALE,52,-2.0,VOCATIONAL/GRAMMAR
FEMALE,62,658.0,POST-SECONDARY OR HIGHER
FEMALE,72,817.0,POST-SECONDARY OR HIGHER
MALE,32,2617.0,SECONDARY
FEMALE,50,1229.0,VOCATIONAL/GRAMMAR
MALE,25,-8.0,SECONDARY
FEMALE,64,1631.0,SECONDARY
FEMALE,50,2175.0,VOCATIONAL/GRAMMAR
MALE,30,13.0,PRIMARY/NO EDUCATION
MALE,93,1388.0,PRIMARY/NO EDUCATION
MALE,92,5018.0,
MALE,50,189.0,POST-SECONDARY OR HIGHER
FEMALE,55,865.0,SECONDARY
MALE,22,200.0,POST-SECONDARY OR HIGHER
MALE,68,445.0,PRIMARY/NO EDUCATION
MALE,45,1869.0,SECONDARY
FEMALE,24,2378.0,
MALE,33,1247.0,PRIMARY/NO EDUCATION
FEMALE,64,237.0,VOCATIONAL/GRAMMAR
MALE,70,2888.0,SECONDARY
FEMALE,54,503.0,POST-SECONDARY OR HIGHER
FEMALE,79,,PRIMARY/NO EDUCATION
MALE,43,1086.0,PRIMARY/NO EDUCATION
MALE,97,1252.0,PRIMARY/NO EDUCATION
MALE,21,2150.0,
FEMALE,26,,VOCATIONAL/GRAMMAR
MALE,54,6031.0,PRIMARY/NO EDUCATION
MALE,41,1291.0,PRIMARY/NO EDUCATION
FEMALE,41,160.0,VOCATIONAL/GRAMMAR
MALE,65,,POST-SECONDARY OR HIGHER
FEMALE,31,,VOCATIONAL/GRAMMAR
FEMALE,73,1257.0,PRIMARY/NO EDUCATION
FEMALE,52,,SECONDARY
FEMALE,47,,SECONDARY
MALE,30,1327.0,POST-SECONDARY OR HIGHER
MALE,24,,VOCATIONAL/GRAMMAR
FEMALE,49,1632.0,VOCATIONAL/GRAMMAR
MALE,59,,VOCATIONAL/GRAMMAR
MALE,24,1980.0,VOCATIONAL/GRAMMAR
FEMALE,31,1804.0,SECONDARY
MALE,27,-8.0,PRIMARY/NO EDUCATION
MALE,48,1165.0,SECONDARY
FEMALE,55,-8.0,POST-SECONDARY OR HIGHER
MALE,52,669.0,PRIMARY/NO EDUCATION
MALE,27,63.0,PRIMARY/NO EDUCATION
FEMALE,60,1017.0,VOCATIONAL/GRAMMAR
MALE,77,325.0,VOCATIONAL/GRAMMAR
MALE,43,,VOCATIONAL/GRAMMAR
FEMALE,68,738.0,PRIMARY/NO EDUCATION
FEMALE,65,369.0,SECONDARY
MALE,27,492.0,PRIMARY/NO EDUCATION
FEMALE,53,1665.0,POST-SECONDARY OR HIGHER
FEMALE,60,1153.0,POST-SECONDARY OR HIGHER
FEMALE,91,-8.0,POST-SECONDARY OR HIGHER
MALE,55,2345.0,VOCATIONAL/GRAMMAR
FEMALE,56,258.0,PRIMARY/NO EDUCATION
FEMALE,54,1318.0,PRIMARY/NO EDUCATION
MALE,27,2440.0,VOCATIONAL/GRAMMAR
FEMALE,97,1424.0,SECONDARY
MALE,93,1665.0,POST-SECONDARY OR HIGHER
MALE,43,,VOCATIONAL/GRAMMAR
FEMALE,44,-8.0,POST-SECONDARY OR HIGHER
FEMALE,97,286.0,VOCATIONAL/GRAMMAR
FEMALE,26,,SECONDARY
MALE,34,1379.0,VOCATIONAL/GRAMMAR
FEMALE,74,886.0,PRIMARY/NO EDUCATION
MALE,66,33.0,SECONDARY
FEMALE,58,197.0,SECONDARY
MALE,29,200.0,PRIMARY/NO EDUCATION
FEMALE,29,672.0,VOCATIONAL/GRAMMAR
MALE,38,,SECONDARY
FEMALE,52,132.0,
MALE,71,276.0,VOCATIONAL/GRAMMAR
FEMALE,85,1226.0,VOCATIONAL/GRAMMAR
MALE,59,134.0,VOCATIONAL/GRAMMAR
FEMALE,64,,VOCATIONAL/GRAMMAR
MALE,29,,PRIMARY/NO EDUCATION
FEMALE,40,1452.0,
MALE,52,2945.0,PRIMARY/NO EDUCATION
FEMALE,26,696.0,
MALE,47,1317.0,VOCATIONAL/GRAMMAR
FEMALE,51,4821.0,VOCATIONAL/GRAMMAR
FEMALE,40,,SECONDARY
FEMALE,24,,VOCATIONAL/GRAMMAR
FEMALE,27,306.0,POST-SECONDARY OR HIGHER
MALE,47,-8.0,VOCATIONAL/GRAMMAR
FEMALE,96,-8.0,SECONDARY
FEMALE,51,1261.0,VOCATIONAL/GRAMMAR
FEMALE,44,-8.0,PRIMARY/NO EDUCATION
MALE,29,1255.0,POST-SECONDARY OR HIGHER
MALE,16,1175.0,VOCATIONAL/GRAMMAR
FEMALE,53,-8.0,PRIMARY/NO EDUCATION
MALE,97,2464.0,VOCATIONAL/GRAMMAR
MALE,51,1115.0,VOCATIONAL/GRAMMAR
MALE,89,,VOCATIONAL/GRAMMAR
MALE,33,168.0,POST-SECONDARY OR HIGHER
MALE,68,1358.0,VOCATIONAL/GRAMMAR
MALE,39,,PRIMARY/NO EDUCATION
MALE,67,120.0,VOCATIONAL/GRAMMAR
FEMALE,31,58.0,VOCATIONAL/GRAMMAR
FEMALE,93,514.0,VOCATIONAL/GRAMMAR
FEMALE,54,1918.0,VOCATIONAL/GRAMMAR
FEMALE,97,-8.0,PRIMARY/NO EDUCATION
MALE,36,415.0,PRIMARY/NO EDUCATION
FEMALE,71,1659.0,SECONDARY
FEMALE,30,40.0,PRIMARY/NO EDUCATION
FEMALE,22,50.0,PRIMARY/NO EDUCATION
MALE,36,-8.0,POST-SECONDARY OR HIGHER
MALE,45,,POST-SECONDARY OR HIGHER
MALE,95,83.0,SECONDARY
MALE,42,1314.0,PRIMARY/NO EDUCATION
FEMALE,74,,VOCATIONAL/GRAMMAR
FEMALE,81,179.0,SECONDARY
MALE,65,-8.0,VOCATIONAL/GRAMMAR
FEMALE,92,493.0,VOCATIONAL/GRAMMAR
FEMALE,26,808.0,VOCATIONAL/GRAMMAR
FEMALE,80,175.0,SECONDARY
FEMALE,77,2214.0,POST-SECONDARY OR HIGHER
MALE,38,-8.0,SECONDARY
MALE,38,1288.0,VOCATIONAL/GRAMMAR
MALE,46,-8.0,VOCATIONAL/GRAMMAR
MALE,31,4510.0,SECONDARY
FEMALE,72,396.0,POST-SECONDARY OR HIGHER
MALE,62,661.0,SECONDARY
MALE,30,1556.0,VOCATIONAL/GRAMMAR
FEMALE,68,832.0,SECONDARY
MALE,50,543.0,PRIMARY/NO EDUCATION
MALE,44,2399.0,PRIMARY/NO EDUCATION
MALE,49,2338.0,PRIMARY/NO EDUCATION
MALE,45,2260.0,PRIMARY/NO EDUCATION
FEMALE,85,725.0,VOCATIONAL/GRAMMAR
MALE,46,1427.0,PRIMARY/NO EDUCATION
MALE,22,1518.0,PRIMARY/NO EDUCATION
MALE,24,,VOCATIONAL/GRAMMAR
FEMALE,31,,PRIMARY/NO EDUCATION
FEMALE,97,64.0,VOCATIONAL/GRAMMAR
FEMALE,65,1313.0,VOCATIONAL/GRAMMAR
MALE,51,2464.0,PRIMARY/NO EDUCATION
MALE,86,-8.0,VOCATIONAL/GRAMMAR
FEMALE,38,-8.0,SECONDARY
MALE,26,,PRIMARY/NO EDUCATION
FEMALE,33,1248.0,SECONDARY
FEMALE,33,528.0,SECONDARY
MALE,52,117.0,PRIMARY/NO EDUCATION
MALE,75,330.0,POST-SECONDARY OR HIGHER
FEMALE,67,452.0,SECONDARY
FEMALE,26,-8.0,VOCATIONAL/GRAMMAR
FEMALE,73,1877.0,VOCATIONAL/GRAMMAR
MALE,85,,VOCATIONAL/GRAMMAR
FEMALE,89,261.0,VOCATIONAL/GRAMMAR
FEMALE,58,781.0,VOCATIONAL/GRAMMAR
MALE,44,-8.0,VOCATIONAL/GRAMMAR
FEMALE,56,-8.0,SECONDARY
MALE,23,1345.0,PRIMARY/NO EDUCATION
FEMALE,69,,POST-SECONDARY OR HIGHER
MALE,97,603.0,VOCATIONAL/GRAMMAR
FEMALE,48,,POST-SECONDARY OR HIGHER
FEMALE,70,-8.0,SECONDARY
MALE,89,1282.0,SECONDARY
FEMALE,34,2112.0,SECONDARY
MALE,75,1313.0,PRIMARY/NO EDUCATION
MALE,70,1233.0,SECONDARY
MALE,73,1304.0,PRIMARY/NO EDUCATION
MALE,63,1545.0,POST-SECONDARY OR HIGHER
FEMALE,43,67.0,VOCATIONAL/GRAMMAR
FEMALE,30,952.0,SECONDARY
FEMALE,30,71.0,VOCATIONAL/GRAMMAR
MALE,35,-8.0,VOCATIONAL/GRAMMAR
FEMALE,36,200.0,SECONDARY
MALE,43,1273.0,PRIMARY/NO EDUCATION
FEMALE,85,406.0,SECONDARY
MALE,32,163.0,SECONDARY
FEMALE,51,907.0,VOCATIONAL/GRAMMAR
MALE,73,2110.0,PRIMARY/NO EDUCATION
MALE,40,1934.0,
FEMALE,89,600.0,SECONDARY
FEMALE,37,463.0,VOCATIONAL/GRAMMAR
FEMALE,74,2128.0,VOCATIONAL/GRAMMAR
FEMALE,22,893.0,VOCATIONAL/GRAMMAR
FEMALE,94,-8.0,VOCATIONAL/GRAMMAR
MALE,24,1206.0,POST-SECONDARY OR HIGHER
FEMALE,65,535.0,SECONDARY
MALE,44,858.0,VOCATIONAL/GRAMMAR
MALE,96,1533.0,POST-SECONDARY OR HIGHER
FEMALE,56,1469.0,VOCATIONAL/GRAMMAR
MALE,51,1190.0,PRIMARY/NO EDUCATION
FEMALE,43,2998.0,VOCATIONAL/GRAMMAR
FEMALE,31,380.0,SECONDARY
FEMALE,37,1578.0,VOCATIONAL/GRAMMAR
FEMALE,19,56.0,
MALE,30,43.0,SECONDARY
FEMALE,51,1376.0,POST-SECONDARY OR HIGHER
FEMALE,26,,VOCATIONAL/GRAMMAR
FEMALE,23,1837.0,VOCATIONAL/GRAMMAR
FEMALE,35,119.0,SECONDARY
FEMALE,68,1104.0,VOCATIONAL/GRAMMAR
FEMALE,25,1021.0,VOCATIONAL/GRAMMAR
FEMALE,97,2391.0,VOCATIONAL/GRAMMAR
MALE,73,1507.0,SECONDARY
FEMALE,44,1594.0,PRIMARY/NO EDUCATION
FEMALE,92,,VOCATIONAL/GRAMMAR
MALE,44,-8.0,POST-SECONDARY OR HIGHER
FEMALE,34,,SECONDARY
MALE,61,41.0,POST-SECONDARY OR HIGHER
FEMALE,47,,PRIMARY/NO EDUCATION
MALE,24,13.0,SECONDARY
FEMALE,64,3312.0,VOCATIONAL/GRAMMAR
MALE,59,,PRIMARY/NO EDUCATION
MALE,53,251.0,SECONDARY
FEMALE,28,,VOCATIONAL/GRAMMAR
FEMALE,30,1626.0,VOCATIONAL/GRAMMAR
MALE,24,1174.0,POST-SECONDARY OR HIGHER
FEMALE,73,1321.0,SECONDARY
MALE,44,1154.0,VOCATIONAL/GRAMMAR
MALE,26,6.0,SECONDARY
MALE,90,1243.0,VOCATIONAL/GRAMMAR
FEMALE,31,493.0,SECONDARY
MALE,77,229.0,PRIMARY/NO EDUCATION
MALE,33,1242.0,PRIMARY/NO EDUCATION
MALE,70,880.0,PRIMARY/NO EDUCATION
FEMALE,32,1932.0,VOCATIONAL/GRAMMAR
FEMALE,24,1301.0,PRIMARY/NO EDUCATION
FEMALE,33,1700.0,POST-SECONDARY OR HIGHER
FEMALE,36,,VOCATIONAL/GRAMMAR
FEMALE,87,740.0,VOCATIONAL/GRAMMAR
MALE,74,1398.0,VOCATIONAL/GRAMMAR
MALE,68,480.0,PRIMARY/NO EDUCATION
FEMALE,29,-8.0,SECONDARY
MALE,69,1401.0,POST-SECONDARY OR HIGHER
MALE,69,629.0,POST-SECONDARY OR HIGHER
FEMALE,21,317.0,POST-SECONDARY OR HIGHER
FEMALE,24,1697.0,SECONDARY
MALE,21,1859.0,VOCATIONAL/GRAMMAR
FEMALE,32,554.0,VOCATIONAL/GRAMMAR
FEMALE,67,749.0,SECONDARY
FEMALE,72,515.0,VOCATIONAL/GRAMMAR
MALE,50,1700.0,SECONDARY
FEMALE,41,-8.0,VOCATIONAL/GRAMMAR
MALE,31,1849.0,VOCATIONAL/GRAMMAR
FEMALE,64,1614.0,SECONDARY
MALE,84,2504.0,VOCATIONAL/GRAMMAR
MALE,72,328.0,
MALE,65,690.0,PRIMARY/NO EDUCATION
MALE,37,1315.0,POST-SECONDARY OR HIGHER
FEMALE,27,351.0,SECONDARY
FEMALE,47,152.0,PRIMARY/NO EDUCATION
FEMALE,71,2049.0,VOCATIONAL/GRAMMAR
MALE,76,5856.0,VOCATIONAL/GRAMMAR
FEMALE,79,347.0,PRIMARY/NO EDUCATION
MALE,55,657.0,POST-SECONDARY OR HIGHER
MALE,37,,VOCATIONAL/GRAMMAR
MALE,34,3750.0,PRIMARY/NO EDUCATION
MALE,77,,VOCATIONAL/GRAMMAR
MALE,79,1986.0,PRIMARY/NO EDUCATION
FEMALE,78,-8.0,SECONDARY
MALE,31,851.0,VOCATIONAL/GRAMMAR
FEMALE,92,1282.0,SECONDARY
MALE,40,2676.0,SECONDARY
FEMALE,84,3984.0,POST-SECONDARY OR HIGHER
MALE,59,,PRIMARY/NO EDUCATION
FEMALE,80,867.0,VOCATIONAL/GRAMMAR
MALE,79,,PRIMARY/NO EDUCATION
FEMALE,34,2134.0,PRIMARY/NO EDUCATION
MALE,56,,PRIMARY/NO EDUCATION
FEMALE,82,-8.0,VOCATIONAL/GRAMMAR
MALE,33,663.0,PRIMARY/NO EDUCATION
MALE,63,2093.0,PRIMARY/NO EDUCATION
MALE,31,1339.0,VOCATIONAL/GRAMMAR
MALE,58,950.0,PRIMARY/NO EDUCATION
FEMALE,27,2131.0,PRIMARY/NO EDUCATION
FEMALE,21,-8.0,SECONDARY
MALE,32,,PRIMARY/NO EDUCATION
FEMALE,72,2564.0,VOCATIONAL/GRAMMAR
MALE,91,530.0,VOCATIONAL/GRAMMAR
FEMALE,52,-8.0,VOCATIONAL/GRAMMAR
MALE,68,1224.0,POST-SECONDARY OR HIGHER
FEMALE,80,135.0,PRIMARY/NO EDUCATION
MALE,73,,PRIMARY/NO EDUCATION
FEMALE,43,,VOCATIONAL/GRAMMAR
MALE,48,793.0,PRIMARY/NO EDUCATION
MALE,97,768.0,VOCATIONAL/GRAMMAR
FEMALE,51,1144.0,PRIMARY/NO EDUCATION
FEMALE,51,1286.0,PRIMARY/NO EDUCATION
FEMALE,97,207.0,SECONDARY
FEMALE,85,1226.0,POST-SECONDARY OR HIGHER
MALE,62,1625.0,VOCATIONAL/GRAMMAR
FEMALE,76,822.0,PRIMARY/NO EDUCATION
FEMALE,69,274.0,SECONDARY
FEMALE,77,1299.0,VOCATIONAL/GRAMMAR
MALE,50,-8.0,VOCATIONAL/GRAMMAR
FEMALE,25,439.0,VOCATIONAL/GRAMMAR
FEMALE,67,531.0,VOCATIONAL/GRAMMAR
FEMALE,28,2130.0,SECONDARY
MALE,93,1238.0,PRIMARY/NO EDUCATION
MALE,75,1227.0,VOCATIONAL/GRAMMAR
FEMALE,47,1327.0,VOCATIONAL/GRAMMAR
FEMALE,27,1277.0,VOCATIONAL/GRAMMAR
FEMALE,75,1961.0,VOCATIONAL/GRAMMAR
FEMALE,52,596.0,VOCATIONAL/GRAMMAR
MALE,83,2778.0,POST-SECONDARY OR HIGHER
MALE,75,1444.0,
FEMALE,59,1441.0,PRIMARY/NO EDUCATION
FEMALE,54,2504.0,VOCATIONAL/GRAMMAR
MALE,78,230.0,VOCATIONAL/GRAMMAR
FEMALE,44,-8.0,POST-SECONDARY OR HIGHER
MALE,53,2610.0,VOCATIONAL/GRAMMAR
FEMALE,43,1254.0,SECONDARY
MALE,95,339.0,
FEMALE,35,,VOCATIONAL/GRAMMAR
FEMALE,84,78.0,SECONDARY
MALE,35,1139.0,SECONDARY
MALE,32,170.0,SECONDARY
FEMALE,42,2554.0,POST-SECONDARY OR HIGHER
MALE,58,,VOCATIONAL/GRAMMAR
MALE,26,1376.0,VOCATIONAL/GRAMMAR
MALE,70,,PRIMARY/NO EDUCATION
FEMALE,97,,VOCATIONAL/GRAMMAR
FEMALE,44,2974.0,VOCATIONAL/GRAMMAR
FEMALE,43,1248.0,SECONDARY
MALE,82,1342.0,PRIMARY/NO EDUCATION
MALE,29,-8.0,VOCATIONAL/GRAMMAR
MALE,22,2453.0,VOCATIONAL/GRAMMAR
FEMALE,97,3705.0,PRIMARY/NO EDUCATION
FEMALE,29,-8.0,PRIMARY/NO EDUCATION
FEMALE,69,,PRIMARY/NO EDUCATION
FEMALE,33,739.0,
MALE,72,330.0,PRIMARY/NO EDUCATION
FEMALE,28,424.0,POST-SECONDARY OR HIGHER
FEMALE,53,225.0,SECONDARY
FEMALE,27,340.0,SECONDARY
MALE,75,,POST-SECONDARY OR HIGHER
FEMALE,89,187.0,VOCATIONAL/GRAMMAR
FEMALE,48,159.0,VOCATIONAL/GRAMMAR
FEMALE,89,324.0,SECONDARY
FEMALE,64,-8.0,VOCATIONAL/GRAMMAR
FEMALE,27,810.0,POST-SECONDARY OR HIGHER
MALE,68,29.0,
MALE,52,1236.0,PRIMARY/NO EDUCATION
FEMALE,92,-8.0,VOCATIONAL/GRAMMAR
MALE,22,114.0,POST-SECONDARY OR HIGHER
MALE,49,-8.0,POST-SECONDARY OR HIGHER
FEMALE,47,,SECONDARY
FEMALE,24,789.0,POST-SECONDARY OR HIGHER
FEMALE,16,1027.0,VOCATIONAL/GRAMMAR
FEMALE,86,2297.0,SECONDARY
FEMALE,20,3448.0,SECONDARY
MALE,30,50.0,PRIMARY/NO EDUCATION
MALE,24,1606.0,POST-SECONDARY OR HIGHER
MALE,87,990.0,PRIMARY/NO EDUCATION
FEMALE,38,3770.0,SECONDARY
MALE,58,671.0,SECONDARY
FEMALE,51,3454.0,SECONDARY
MALE,49,386.0,PRIMARY/NO EDUCATION
FEMALE,52,175.0,PRIMARY/NO EDUCATION
FEMALE,29,127.0,VOCATIONAL/GRAMMAR
FEMALE,93,1351.0,VOCATIONAL/GRAMMAR
MALE,30,267.0,PRIMARY/NO EDUCATION
FEMALE,84,1535.0,VOCATIONAL/GRAMMAR
FEMALE,37,1444.0,PRIMARY/NO EDUCATION
FEMALE,45,-8.0,
FEMALE,42,1501.0,POST-SECONDARY OR HIGHER
FEMALE,23,2468.0,POST-SECONDARY OR HIGHER
MALE,37,3829.0,VOCATIONAL/GRAMMAR
FEMALE,49,2236.0,POST-SECONDARY OR HIGHER
FEMALE,22,1607.0,PRIMARY/NO EDUCATION
MALE,77,15.0,PRIMARY/NO EDUCATION
MALE,52,2073.0,VOCATIONAL/GRAMMAR
FEMALE,60,1182.0,POST-SECONDARY OR HIGHER
FEMALE,33,-8.0,SECONDARY
MALE,31,85.0,PRIMARY/NO EDUCATION
MALE,31,159.0,PRIMARY/NO EDUCATION
FEMALE,24,-8.0,POST-SECONDARY OR HIGHER
FEMALE,25,,POST-SECONDARY OR HIGHER
FEMALE,29,,VOCATIONAL/GRAMMAR
FEMALE,50,1899.0,SECONDARY
MALE,21,-8.0,SECONDARY
MALE,45,1387.0,VOCATIONAL/GRAMMAR
MALE,64,491.0,PRIMARY/NO EDUCATION
FEMALE,40,1298.0,SECONDARY
MALE,96,508.0,PRIMARY/NO EDUCATION
MALE,78,,POST-SECONDARY OR HIGHER
MALE,61,1034.0,POST-SECONDARY OR HIGHER
MALE,66,158.0,
MALE,34,-8.0,VOCATIONAL/GRAMMAR
FEMALE,56,1295.0,VOCATIONAL/GRAMMAR
FEMALE,84,1034.0,SECONDARY
MALE,33,1176.0,PRIMARY/NO EDUCATION
MALE,74,17.0,VOCATIONAL/GRAMMAR
FEMALE,72,,POST-SECONDARY OR HIGHER
FEMALE,70,486.0,VOCATIONAL/GRAMMAR
MALE,66,164.0,POST-SECONDARY OR HIGHER
FEMALE,72,1847.0,VOCATIONAL/GRAMMAR
MALE,20,307.0,PRIMARY/NO EDUCATION
FEMALE,72,-8.0,VOCATIONAL/GRAMMAR
FEMALE,38,3183.0,VOCATIONAL/GRAMMAR
FEMALE,69,1825.0,SECONDARY
FEMALE,40,,SECONDARY
FEMALE,40,1584.0,SECONDARY
FEMALE,96,728.0,VOCATIONAL/GRAMMAR
FEMALE,76,246.0,VOCATIONAL/GRAMMAR
MALE,25,282.0,SECONDARY
MALE,94,703.0,PRIMARY/NO EDUCATION
FEMALE,34,342.0,VOCATIONAL/GRAMMAR
FEMALE,28,-8.0,POST-SECONDARY OR HIGHER
FEMALE,30,2362.0,
FEMALE,71,,POST-SECONDARY OR HIGHER
MALE,32,650.0,VOCATIONAL/GRAMMAR
FEMALE,57,-8.0,SECONDARY
FEMALE,97,1460.0,SECONDARY
FEMALE,47,2489.0,VOCATIONAL/GRAMMAR
MALE,68,,VOCATIONAL/GRAMMAR
MALE,73,,SECONDARY
MALE,71,,PRIMARY/NO EDUCATION
FEMALE,41,-8.0,SECONDARY
MALE,30,-8.0,VOCATIONAL/GRAMMAR
FEMALE,25,1494.0,SECONDARY
FEMALE,53,287.0,SECONDARY
MALE,43,-8.0,SECONDARY
MALE,62,117.0,VOCATIONAL/GRAMMAR
FEMALE,23,452.0,VOCATIONAL/GRAMMAR
FEMALE,50,279.0,VOCATIONAL/GRAMMAR
FEMALE,30,88.0,POST-SECONDARY OR HIGHER
FEMALE,66,630.0,SECONDARY
FEMALE,84,281.0,VOCATIONAL/GRAMMAR
FEMALE,72,4381.0,PRIMARY/NO EDUCATION
FEMALE,95,388.0,
MALE,84,1922.0,POST-SECONDARY OR HIGHER
FEMALE,46,-8.0,POST-SECONDARY OR HIGHER
FEMALE,21,419.0,SECONDARY
FEMALE,84,1684.0,VOCATIONAL/GRAMMAR
MALE,66,278.0,PRIMARY/NO EDUCATION
MALE,62,419.0,PRIMARY/NO EDUCATION
FEMALE,39,,PRIMARY/NO EDUCATION
MALE,37,1380.0,SECONDARY
FEMALE,37,1395.0,PRIMARY/NO EDUCATION
FEMALE,46,1309.0,VOCATIONAL/GRAMMAR
MALE,42,235.0,POST-SECONDARY OR HIGHER
FEMALE,28,796.0,POST-SECONDARY OR HIGHER
FEMALE,33,1199.0,SECONDARY
FEMALE,34,214.0,SECONDARY
FEMALE,97,2028.0,POST-SECONDARY OR HIGHER
FEMALE,48,828.0,POST-SECONDARY OR HIGHER
MALE,58,-8.0,POST-SECONDARY OR HIGHER
MALE,25,1290.0,POST-SECONDARY OR HIGHER
MALE,82,1579.0,POST-SECONDARY OR HIGHER
