age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
58,Private,335179,Prof-school,16,Married-civ-spouse,Exec-managerial,Wife,White,Male,26,1815,49,United-States,>50K
41,Private,206394,10th,6,Never-married,Other-service,Not-in-family,Black,Female,16,0,24,United-States,<=50K
58,Private,385436,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,1,0,40,United-States,<=50K
51,Private,107463,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,1,31,United-States,<=50K
35,Private,208718,1st-4th,5,Never-married,Exec-managerial,Own-child,Other,Male,6,0,40,United-States,<=50K
39,Self-emp-not-inc,238712,HS-grad,10,Married-civ-spouse,Sales,Husband,White,Male,20,0,16,United-States,<=50K
31,Private,190494,HS-grad,9,Separated,Craft-repair,Not-in-family,Black,Female,0,0,40,United-States,<=50K
34,Local-gov,228274,10th,12,Never-married,Prof-specialty,Unmarried,Black,Female,0,1,16,United-States,<=50K
41,Local-gov,125386,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,35,United-States,<=50K
42,Private,196929,Masters,14,Divorced,Tech-support,Wife,Black,Female,35,1,31,United-States,<=50K
50,Self-emp-inc,193350,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1,52,Philippines,>50K
43,Local-gov,199053,Doctorate,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,18,2089,80,United-States,>50K
69,State-gov,112953,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,54,United-States,>50K
24,Private,195210,HS-grad,9,Never-married,Sales,Not-in-family,Amer-Indian-Eskimo,Male,0,0,40,United-States,<=50K
55,State-gov,43164,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Male,14419,1,23,United-States,<=50K
41,Local-gov,655339,Doctorate,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,4703,0,45,El-Salvador,>50K
56,Self-emp-not-inc,182821,Doctorate,10,Married-civ-spouse,Tech-support,Husband,White,Male,5,2388,40,United-States,>50K
33,Private,214692,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
23,Private,371160,Bachelors,13,Never-married,Exec-managerial,Not-in-family,Amer-Indian-Eskimo,Male,0,0,40,United-States,<=50K
32,Private,213855,Some-college,7,Divorced,Sales,Unmarried,White,Female,3423,0,20,United-States,<=50K
63,Federal-gov,193393,Some-college,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,22,0,40,United-States,>50K
44,Private,187549,Bachelors,13,Never-married,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
42,Private,193722,Some-college,10,Married-AF-spouse,Other-service,Unmarried,White,Female,0,1,40,China,<=50K
21,Private,315578,10th,7,Never-married,Other-service,Other-relative,Black,Female,8,1,40,United-States,<=50K
31,Private,243002,Bachelors,7,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,1,18,France,<=50K
22,Private,213669,Some-college,10,Separated,Other-service,Not-in-family,White,Female,2,0,37,United-States,<=50K
23,Private,187137,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,1,40,United-States,<=50K
22,Private,123098,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Female,9,0,40,United-States,<=50K
30,Private,296135,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,White,Male,23,1,13,?,<=50K
21,Private,214001,Some-college,10,Married-civ-spouse,Protective-serv,Not-in-family,White,Female,0,0,37,United-States,<=50K
46,Private,174318,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,2,40,United-States,<=50K
49,Without-pay,263324,Assoc-voc,5,Married-civ-spouse,Farming-fishing,Husband,White,Male,28,0,40,United-States,>50K
36,Self-emp-not-inc,187302,Bachelors,13,Married-civ-spouse,Tech-support,Wife,White,Female,0,0,52,United-States,>50K
62,Private,246921,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,27,0,40,United-States,<=50K
32,Private,200627,Doctorate,12,Separated,Prof-specialty,Husband,White,Male,8,1,23,United-States,>50K
41,Private,198182,Some-college,10,Never-married,Sales,Not-in-family,White,Male,2,1,40,United-States,<=50K
35,Private,308136,Bachelors,11,Separated,Prof-specialty,Not-in-family,White,Male,1,1,40,United-States,<=50K
49,Private,258320,Bachelors,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Mexico,<=50K
32,Private,248742,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,13,2199,60,United-States,<=50K
39,Private,137918,Some-college,10,Never-married,Other-service,Not-in-family,Black,Female,19,0,49,United-States,<=50K
27,Private,197742,HS-grad,9,Divorced,Other-service,Unmarried,Black,Female,0,0,40,United-States,<=50K
41,Private,199468,Bachelors,13,Separated,Tech-support,Not-in-family,White,Male,23,2,40,United-States,<=50K
22,Private,221217,Bachelors,13,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Female,17,1,14,United-States,<=50K
37,State-gov,348366,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,>50K
48,Private,97094,HS-grad,9,Never-married,Sales,Own-child,Amer-Indian-Eskimo,Male,0,0,40,United-States,<=50K
48,Self-emp-not-inc,181871,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,1,1,40,United-States,<=50K
48,Self-emp-not-inc,187046,Assoc-acdm,9,Married-civ-spouse,Sales,Husband,White,Male,8,1,45,United-States,>50K
23,Private,206656,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
42,Private,406060,Some-college,10,Married-civ-spouse,Other-service,Not-in-family,Amer-Indian-Eskimo,Female,0,0,40,United-States,<=50K
23,Private,222348,11th,9,Never-married,Handlers-cleaners,Own-child,White,Female,11,0,16,United-States,<=50K
36,Private,179377,Bachelors,13,Divorced,Sales,Not-in-family,White,Female,0,0,51,United-States,<=50K
53,Self-emp-inc,46516,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,61,United-States,<=50K
41,Private,111532,Assoc-acdm,4,Married-civ-spouse,Transport-moving,Husband,White,Male,0,1934,45,Mexico,<=50K
19,Private,117411,5th-6th,9,Never-married,Transport-moving,Not-in-family,White,Male,5,1,53,United-States,<=50K
21,Private,185816,Bachelors,13,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,0,1,40,United-States,<=50K
26,Private,586676,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,Asian-Pac-Islander,Male,0,0,23,Mexico,<=50K
22,Private,133327,Masters,14,Married-civ-spouse,Exec-managerial,Wife,White,Female,48,1,14,Japan,>50K
34,Private,189360,Assoc-voc,4,Divorced,Sales,Husband,White,Male,7698,0,52,United-States,<=50K
64,Self-emp-inc,169344,HS-grad,9,Never-married,Sales,Own-child,White,Male,0,1,40,United-States,<=50K
19,Private,113276,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Female,12,0,31,United-States,<=50K
36,State-gov,233994,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1,35,United-States,>50K
38,Private,364147,7th-8th,7,Married-civ-spouse,Sales,Husband,White,Male,29,0,40,United-States,<=50K
36,Self-emp-inc,196048,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,12,0,40,United-States,>50K
45,?,166547,HS-grad,9,Widowed,?,Unmarried,White,Female,0,0,9,United-States,<=50K
40,Private,189236,10th,7,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,United-States,<=50K
49,Private,145178,HS-grad,13,Married-civ-spouse,Exec-managerial,Not-in-family,Asian-Pac-Islander,Male,0,0,60,?,<=50K
23,Private,221073,5th-6th,4,Never-married,Machine-op-inspct,Unmarried,White,Male,27,0,40,Mexico,<=50K
19,Private,262730,HS-grad,3,Never-married,Sales,Not-in-family,White,Male,0,0,54,United-States,<=50K
61,Self-emp-not-inc,280663,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,53,?,>50K
34,Private,345807,Assoc-voc,4,Married-civ-spouse,Transport-moving,Husband,White,Male,0,1739,45,Peru,<=50K
21,Private,472209,Some-college,10,Never-married,Other-service,Own-child,White,Male,65,1,25,United-States,<=50K
42,Self-emp-not-inc,159290,HS-grad,9,Separated,Priv-house-serv,Not-in-family,White,Male,0,0,40,United-States,<=50K
47,Private,45698,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,0,1,27,United-States,<=50K
23,Private,345847,Assoc-acdm,7,Married-spouse-absent,Other-service,Unmarried,White,Female,0,1,40,United-States,<=50K
18,Never-worked,164777,10th,7,Never-married,Other-service,Own-child,White,Female,22,1,35,United-States,<=50K
26,Private,181003,7th-8th,13,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,8,0,40,Canada,<=50K
20,Private,132875,11th,6,Never-married,?,Own-child,White,Male,0,0,31,Mexico,<=50K
48,Private,103659,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,35,0,40,United-States,>50K
43,Local-gov,192868,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7737,1811,50,United-States,>50K
50,Private,368635,HS-grad,9,Never-married,Sales,Unmarried,White,Female,0,1,30,United-States,<=50K
41,Private,208422,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Female,17,0,36,United-States,<=50K
46,Private,136470,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,16,United-States,<=50K
25,Private,265215,Some-college,10,Never-married,Machine-op-inspct,Other-relative,White,Female,24,1,40,United-States,<=50K
39,Private,232751,Assoc-acdm,16,Married-civ-spouse,Tech-support,Wife,White,Female,36,0,40,England,>50K
45,Private,179349,Some-college,10,Divorced,Sales,Not-in-family,White,Female,0,1,24,United-States,<=50K
47,?,126227,Some-college,7,Never-married,?,Unmarried,White,Female,0,0,30,United-States,<=50K
59,Private,221916,11th,11,Never-married,Machine-op-inspct,Other-relative,Asian-Pac-Islander,Female,0,0,14,Philippines,<=50K
38,Private,130653,Prof-school,16,Married-civ-spouse,Exec-managerial,Wife,White,Female,44,1955,40,United-States,>50K
32,Private,259912,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Male,13,1,40,United-States,<=50K
44,Private,196057,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,46,1743,40,United-States,<=50K
45,Local-gov,227310,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Female,18,0,40,United-States,<=50K
27,Local-gov,56351,HS-grad,9,Never-married,Sales,Not-in-family,Other,Male,17,0,40,United-States,<=50K
32,Private,119957,Assoc-acdm,12,Separated,Sales,Unmarried,Asian-Pac-Islander,Female,30,1912,40,United-States,<=50K
63,Self-emp-not-inc,196413,HS-grad,11,Widowed,?,Not-in-family,White,Female,2,0,15,United-States,<=50K
56,Self-emp-inc,134870,Prof-school,15,Married-civ-spouse,Sales,Husband,White,Male,0,2,61,United-States,>50K
56,Self-emp-not-inc,354023,Prof-school,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7,0,52,United-States,>50K
18,Private,272470,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,30,0,40,United-States,<=50K
61,Private,235816,Bachelors,13,Never-married,Priv-house-serv,Husband,White,Male,0,0,53,United-States,>50K
44,Private,49292,HS-grad,9,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,1,40,United-States,<=50K
40,Federal-gov,144308,HS-grad,9,Married-civ-spouse,Exec-managerial,Unmarried,Black,Male,0,2,40,United-States,>50K
53,Private,180363,Bachelors,9,Never-married,Exec-managerial,Not-in-family,Asian-Pac-Islander,Male,20,0,40,Puerto-Rico,<=50K
34,Private,342107,1st-4th,3,Married-civ-spouse,Machine-op-inspct,Wife,White,Male,0,0,45,Philippines,>50K
66,Private,109385,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,1847,40,Germany,<=50K
26,Private,196462,Bachelors,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,8,0,44,United-States,>50K
41,Self-emp-not-inc,171737,Assoc-voc,12,Married-civ-spouse,Protective-serv,Husband,White,Male,16,0,40,United-States,>50K
42,State-gov,311118,Assoc-acdm,9,Divorced,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
42,Private,97187,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,Male,23,0,40,Germany,>50K
54,Self-emp-not-inc,183786,Prof-school,9,Married-civ-spouse,Prof-specialty,Unmarried,White,Male,0,0,37,United-States,>50K
31,Private,351111,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,1,11,United-States,>50K
25,Private,117029,5th-6th,6,Never-married,Machine-op-inspct,Other-relative,White,Male,16,0,23,Mexico,>50K
44,Federal-gov,70509,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,3,1847,40,United-States,>50K
39,Private,242083,Masters,12,Never-married,Prof-specialty,Not-in-family,White,Female,0,1,40,United-States,<=50K
47,Private,120410,Some-college,10,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,10,1,17,Philippines,<=50K
41,Private,240462,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,2,1,40,France,<=50K
51,Private,181528,HS-grad,12,Widowed,?,Not-in-family,White,Female,14,0,24,United-States,<=50K
38,Self-emp-inc,413392,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,33,0,52,United-States,>50K
44,Private,220981,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,6,0,12,United-States,<=50K
40,Federal-gov,351265,7th-8th,13,Divorced,Prof-specialty,Not-in-family,White,Female,9,1,70,Outlying-US(Guam-USVI-etc),<=50K
41,Local-gov,177753,Masters,14,Never-married,Exec-managerial,Wife,Black,Female,5,1,40,United-States,>50K
55,Private,238148,Bachelors,10,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
40,Self-emp-not-inc,36726,7th-8th,11,Married-civ-spouse,Sales,Husband,White,Male,32,1900,52,United-States,>50K
17,?,187450,11th,7,Never-married,Other-service,Own-child,White,Female,0,0,15,United-States,<=50K
26,Private,179847,Masters,7,Never-married,Sales,Other-relative,White,Female,0,1790,22,United-States,<=50K
34,Private,373535,Bachelors,4,Never-married,Transport-moving,Husband,White,Male,2,0,40,United-States,<=50K
61,Self-emp-inc,190685,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,15,1,51,United-States,>50K
22,Private,246836,11th,7,Never-married,Sales,Own-child,White,Male,0,1,15,United-States,<=50K
59,State-gov,148259,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Female,0,1,52,Germany,>50K
51,Local-gov,146306,Masters,14,Married-civ-spouse,Farming-fishing,Wife,White,Female,0,1,40,United-States,>50K
43,Private,364174,12th,6,Married-civ-spouse,Tech-support,Husband,White,Male,0,1,40,Germany,<=50K
20,Private,267080,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
50,Self-emp-not-inc,196079,Some-college,10,Married-civ-spouse,Prof-specialty,Other-relative,Amer-Indian-Eskimo,Female,7,0,40,United-States,<=50K
30,Private,250029,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,0,0,40,United-States,<=50K
28,?,118602,HS-grad,4,Widowed,?,Unmarried,White,Female,18,0,40,United-States,<=50K
34,Private,262564,HS-grad,9,Separated,Other-service,Not-in-family,White,Female,7,0,51,United-States,<=50K
23,Private,232980,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,5,1,15,United-States,<=50K
30,Private,178940,HS-grad,9,Never-married,Handlers-cleaners,Other-relative,White,Male,3491,1853,40,United-States,<=50K
21,Private,180245,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,14,0,40,United-States,<=50K
23,Private,207256,5th-6th,3,Never-married,Sales,Other-relative,Black,Male,23,0,40,Mexico,<=50K
41,Private,195781,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
25,Private,234949,HS-grad,9,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,24,0,45,United-States,<=50K
63,Self-emp-not-inc,200984,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,23,0,44,United-States,>50K
43,State-gov,276680,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,1784,44,United-States,>50K
23,Private,140871,HS-grad,9,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,5,1936,40,United-States,<=50K
43,Local-gov,110221,Doctorate,16,Married-civ-spouse,Exec-managerial,Husband,White,Male,7779,1933,52,United-States,>50K
40,Federal-gov,205479,Bachelors,13,Divorced,Prof-specialty,Wife,White,Female,36,0,24,United-States,>50K
40,Self-emp-not-inc,101263,HS-grad,4,Married-civ-spouse,Sales,Husband,Amer-Indian-Eskimo,Male,14951,0,60,India,<=50K
21,Private,227314,HS-grad,9,Never-married,Farming-fishing,Own-child,White,Male,0,1,52,United-States,<=50K
61,Private,273128,Some-college,9,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,40,United-States,<=50K
49,Self-emp-inc,228919,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,27,2,50,United-States,>50K
43,State-gov,149417,Assoc-voc,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,12,0,40,United-States,>50K
41,Federal-gov,198616,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,0,51,United-States,>50K
42,State-gov,182768,Bachelors,13,Married-civ-spouse,Sales,Not-in-family,White,Male,0,1738,40,United-States,>50K
19,Local-gov,46843,Some-college,10,Never-married,Adm-clerical,Unmarried,White,Female,15,1882,35,United-States,<=50K
27,Private,508820,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Wife,White,Female,3,0,36,United-States,>50K
43,Private,316977,HS-grad,13,Never-married,Exec-managerial,Not-in-family,White,Female,9,1,40,United-States,<=50K
36,Private,198609,9th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,5,0,40,Peru,<=50K
22,Private,96544,Bachelors,13,Never-married,Handlers-cleaners,Not-in-family,Black,Male,0,0,49,United-States,<=50K
32,Without-pay,240778,Some-college,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
68,Local-gov,289170,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,13,0,40,United-States,>50K
20,Private,263052,10th,10,Never-married,Sales,Own-child,White,Male,0,0,40,United-States,<=50K
44,Private,214760,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,1753,40,United-States,>50K
27,?,286655,12th,7,Widowed,?,Not-in-family,White,Male,14,0,40,United-States,<=50K
40,State-gov,190428,HS-grad,9,Never-married,Sales,Not-in-family,Black,Male,13,0,18,United-States,<=50K
50,State-gov,105545,Some-college,10,Widowed,Adm-clerical,Not-in-family,White,Female,17,0,40,United-States,<=50K
30,Private,245201,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,7,0,52,?,<=50K
63,Self-emp-inc,346205,HS-grad,15,Never-married,Prof-specialty,Wife,White,Male,10,1,46,United-States,>50K
26,Self-emp-not-inc,110366,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,2,40,United-States,<=50K
24,Private,190308,HS-grad,9,Separated,Sales,Not-in-family,White,Male,4,0,40,United-States,<=50K
33,Self-emp-not-inc,249748,Assoc-voc,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,46,United-States,>50K
66,?,183090,HS-grad,9,Widowed,?,Wife,White,Female,0,1,30,United-States,<=50K
43,Federal-gov,235334,Assoc-voc,10,Divorced,Other-service,Wife,White,Female,6,0,40,United-States,<=50K
