sex,age,income,edu
MALE,63,,VOCATIONAL/GRAMMAR
FEMALE,73,2304.0,SECONDARY
MALE,32,3480.0,SECONDARY
MALE,62,2210.0,SECONDARY
MALE,72,1157.0,POST-SECONDARY OR HIGHER
FEMALE,43,6.0,VOCATIONAL/GRAMMAR
MALE,28,1958.0,VOCATIONAL/GRAMMAR
MALE,56,-8.0,SECONDARY
FEMALE,80,1168.0,SECONDARY
MALE,65,1230.0,SECONDARY
FEMALE,31,1393.0,PRIMARY/NO EDUCATION
MALE,16,260.0,POST-SECONDARY OR HIGHER
FEMALE,57,1542.0,POST-SECONDARY OR HIGHER
MALE,19,678.0,PRIMARY/NO EDUCATION
MALE,42,,VOCATIONAL/GRAMMAR
FEMALE,16,,SECONDARY
FEMALE,26,1495.0,POST-SECONDARY OR HIGHER
FEMALE,43,786.0,SECONDARY
MALE,72,1358.0,PRIMARY/NO EDUCATION
MALE,27,1529.0,SECONDARY
MALE,60,916.0,SECONDARY
MALE,67,1348.0,SECONDARY
MALE,59,1143.0,VOCATIONAL/GRAMMAR
MALE,59,,PRIMARY/NO EDUCATION
MALE,16,,PRIMARY/NO EDUCATION
MALE,55,1832.0,VOCATIONAL/GRAMMAR
FEMALE,82,1245.0,POST-SECONDARY OR HIGHER
FEMALE,48,118.0,PRIMARY/NO EDUCATION
MALE,44,3322.0,SECONDARY
FEMALE,35,1426.0,SECONDARY
FEMALE,24,3221.0,POST-SECONDARY OR HIGHER
FEMALE,36,3818.0,PRIMARY/NO EDUCATION
MALE,58,1450.0,SECONDARY
FEMALE,50,1083.0,SECONDARY
MALE,54,299.0,SECONDARY
MALE,16,1263.0,VOCATIONAL/GRAMMAR
MALE,83,1965.0,SECONDARY
MALE,21,1424.0,SECONDARY
FEMALE,54,1446.0,SECONDARY
FEMALE,63,953.0,PRIMARY/NO EDUCATION
FEMALE,67,,
FEMALE,56,1265.0,VOCATIONAL/GRAMMAR
FEMALE,81,-8.0,VOCATIONAL/GRAMMAR
FEMALE,92,1679.0,PRIMARY/NO EDUCATION
MALE,26,1312.0,PRIMARY/NO EDUCATION
FEMALE,43,,POST-SECONDARY OR HIGHER
FEMALE,58,2634.0,PRIMARY/NO EDUCATION
FEMALE,47,1218.0,SECONDARY
MALE,51,89.0,PRIMARY/NO EDUCATION
FEMALE,47,-8.0,POST-SECONDARY OR HIGHER
MALE,69,-8.0,PRIMARY/NO EDUCATION
MALE,51,,VOCATIONAL/GRAMMAR
FEMALE,95,2763.0,SECONDARY
MALE,42,,SECONDARY
MALE,63,1284.0,VOCATIONAL/GRAMMAR
FEMALE,32,2808.0,POST-SECONDARY OR HIGHER
MALE,17,1509.0,VOCATIONAL/GRAMMAR
FEMALE,50,-8.0,POST-SECONDARY OR HIGHER
FEMALE,47,,PRIMARY/NO EDUCATION
MALE,41,,VOCATIONAL/GRAMMAR
FEMALE,61,953.0,VOCATIONAL/GRAMMAR
FEMALE,30,1236.0,VOCATIONAL/GRAMMAR
FEMALE,50,1423.0,PRIMARY/NO EDUCATION
MALE,54,188.0,PRIMARY/NO EDUCATION
MALE,97,374.0,VOCATIONAL/GRAMMAR
FEMALE,17,2739.0,VOCATIONAL/GRAMMAR
MALE,40,1882.0,POST-SECONDARY OR HIGHER
FEMALE,60,-8.0,PRIMARY/NO EDUCATION
FEMALE,41,1219.0,SECONDARY
FEMALE,21,8000.0,PRIMARY/NO EDUCATION
MALE,23,1298.0,PRIMARY/NO EDUCATION
FEMALE,20,-8.0,SECONDARY
FEMALE,44,1607.0,SECONDARY
FEMALE,57,-8.0,SECONDARY
MALE,31,,POST-SECONDARY OR HIGHER
FEMALE,35,644.0,VOCATIONAL/GRAMMAR
MALE,53,1145.0,
FEMALE,26,1410.0,POST-SECONDARY OR HIGHER
FEMALE,53,1927.0,PRIMARY/NO EDUCATION
FEMALE,55,1328.0,SECONDARY
MALE,42,2426.0,VOCATIONAL/GRAMMAR
MALE,42,1600.0,PRIMARY/NO EDUCATION
FEMALE,80,1839.0,SECONDARY
MALE,39,2554.0,VOCATIONAL/GRAMMAR
FEMALE,49,1283.0,SECONDARY
MALE,50,,SECONDARY
MALE,44,-8.0,PRIMARY/NO EDUCATION
MALE,27,-8.0,VOCATIONAL/GRAMMAR
MALE,63,,SECONDARY
FEMALE,86,-8.0,VOCATIONAL/GRAMMAR
MALE,35,1182.0,SECONDARY
MALE,37,245.0,POST-SECONDARY OR HIGHER
FEMALE,70,-8.0,SECONDARY
FEMALE,16,4059.0,POST-SECONDARY OR HIGHER
FEMALE,66,1312.0,PRIMARY/NO EDUCATION
MALE,84,1390.0,PRIMARY/NO EDUCATION
FEMALE,50,1337.0,SECONDARY
FEMALE,46,1533.0,SECONDARY
MALE,70,,VOCATIONAL/GRAMMAR
MALE,18,1602.0,SECONDARY
MALE,74,2518.0,SECONDARY
FEMALE,58,,PRIMARY/NO EDUCATION
FEMALE,45,1434.0,VOCATIONAL/GRAMMAR
MALE,54,79.0,VOCATIONAL/GRAMMAR
FEMALE,45,1573.0,PRIMARY/NO EDUCATION
MALE,45,-8.0,VOCATIONAL/GRAMMAR
FEMALE,29,-8.0,POST-SECONDARY OR HIGHER
MALE,64,1410.0,VOCATIONAL/GRAMMAR
FEMALE,60,2428.0,POST-SECONDARY OR HIGHER
FEMALE,97,,VOCATIONAL/GRAMMAR
FEMALE,24,1828.0,VOCATIONAL/GRAMMAR
FEMALE,79,238.0,PRIMARY/NO EDUCATION
MALE,23,,POST-SECONDARY OR HIGHER
MALE,67,1612.0,SECONDARY
MALE,52,-8.0,SECONDARY
MALE,40,-8.0,PRIMARY/NO EDUCATION
MALE,52,618.0,POST-SECONDARY OR HIGHER
FEMALE,26,1468.0,POST-SECONDARY OR HIGHER
FEMALE,38,2404.0,PRIMARY/NO EDUCATION
FEMALE,18,,VOCATIONAL/GRAMMAR
FEMALE,19,1248.0,SECONDARY
FEMALE,68,-8.0,SECONDARY
FEMALE,51,1499.0,VOCATIONAL/GRAMMAR
FEMALE,49,1795.0,PRIMARY/NO EDUCATION
FEMALE,45,587.0,PRIMARY/NO EDUCATION
MALE,80,3447.0,VOCATIONAL/GRAMMAR
MALE,53,1637.0,SECONDARY
FEMALE,16,,
FEMALE,67,22.0,POST-SECONDARY OR HIGHER
FEMALE,56,1314.0,POST-SECONDARY OR HIGHER
MALE,50,1565.0,PRIMARY/NO EDUCATION
MALE,48,1155.0,PRIMARY/NO EDUCATION
FEMALE,52,,VOCATIONAL/GRAMMAR
FEMALE,44,1608.0,PRIMARY/NO EDUCATION
MALE,16,1281.0,VOCATIONAL/GRAMMAR
FEMALE,28,1505.0,SECONDARY
FEMALE,28,1535.0,SECONDARY
FEMALE,67,1940.0,PRIMARY/NO EDUCATION
FEMALE,16,-8.0,VOCATIONAL/GRAMMAR
FEMALE,71,1567.0,PRIMARY/NO EDUCATION
MALE,24,1393.0,PRIMARY/NO EDUCATION
FEMALE,52,-8.0,PRIMARY/NO EDUCATION
FEMALE,70,1261.0,POST-SECONDARY OR HIGHER
FEMALE,64,-8.0,PRIMARY/NO EDUCATION
FEMALE,57,493.0,PRIMARY/NO EDUCATION
FEMALE,51,-8.0,SECONDARY
MALE,78,660.0,POST-SECONDARY OR HIGHER
FEMALE,36,1388.0,PRIMARY/NO EDUCATION
FEMALE,55,1296.0,VOCATIONAL/GRAMMAR
MALE,66,1321.0,VOCATIONAL/GRAMMAR
FEMALE,46,-8.0,VOCATIONAL/GRAMMAR
MALE,31,1211.0,VOCATIONAL/GRAMMAR
FEMALE,29,5356.0,SECONDARY
MALE,16,94.0,POST-SECONDARY OR HIGHER
MALE,70,2571.0,VOCATIONAL/GRAMMAR
FEMALE,74,1670.0,POST-SECONDARY OR HIGHER
MALE,48,94.0,PRIMARY/NO EDUCATION
FEMALE,25,1186.0,PRIMARY/NO EDUCATION
MALE,56,1516.0,POST-SECONDARY OR HIGHER
MALE,85,1151.0,
MALE,39,1671.0,SECONDARY
FEMALE,17,,PRIMARY/NO EDUCATION
MALE,41,2982.0,VOCATIONAL/GRAMMAR
MALE,73,3466.0,POST-SECONDARY OR HIGHER
FEMALE,33,500.0,PRIMARY/NO EDUCATION
FEMALE,74,1149.0,VOCATIONAL/GRAMMAR
MALE,48,2321.0,VOCATIONAL/GRAMMAR
FEMALE,39,,VOCATIONAL/GRAMMAR
FEMALE,62,,POST-SECONDARY OR HIGHER
FEMALE,96,602.0,POST-SECONDARY OR HIGHER
MALE,39,1755.0,VOCATIONAL/GRAMMAR
FEMALE,67,1339.0,PRIMARY/NO EDUCATION
MALE,18,3167.0,VOCATIONAL/GRAMMAR
MALE,30,2736.0,VOCATIONAL/GRAMMAR
FEMALE,59,1413.0,VOCATIONAL/GRAMMAR
FEMALE,85,674.0,VOCATIONAL/GRAMMAR
FEMALE,76,-8.0,VOCATIONAL/GRAMMAR
FEMALE,59,1199.0,PRIMARY/NO EDUCATION
MALE,33,1577.0,PRIMARY/NO EDUCATION
FEMALE,30,910.0,PRIMARY/NO EDUCATION
MALE,41,-8.0,PRIMARY/NO EDUCATION
FEMALE,65,,VOCATIONAL/GRAMMAR
FEMALE,43,1284.0,SECONDARY
MALE,39,-8.0,SECONDARY
FEMALE,52,462.0,PRIMARY/NO EDUCATION
MALE,58,1522.0,VOCATIONAL/GRAMMAR
FEMALE,89,1549.0,VOCATIONAL/GRAMMAR
MALE,57,1268.0,SECONDARY
FEMALE,92,321.0,VOCATIONAL/GRAMMAR
MALE,66,538.0,SECONDARY
MALE,17,-8.0,VOCATIONAL/GRAMMAR
FEMALE,54,1497.0,PRIMARY/NO EDUCATION
MALE,50,-8.0,VOCATIONAL/GRAMMAR
MALE,31,1290.0,VOCATIONAL/GRAMMAR
FEMALE,89,1224.0,VOCATIONAL/GRAMMAR
MALE,77,160.0,VOCATIONAL/GRAMMAR
FEMALE,42,,SECONDARY
MALE,66,1298.0,VOCATIONAL/GRAMMAR
FEMALE,55,81.0,POST-SECONDARY OR HIGHER
FEMALE,38,-8.0,PRIMARY/NO EDUCATION
MALE,57,1696.0,PRIMARY/NO EDUCATION
FEMALE,66,1376.0,VOCATIONAL/GRAMMAR
FEMALE,28,2315.0,VOCATIONAL/GRAMMAR
FEMALE,47,2008.0,SECONDARY
FEMALE,75,1469.0,POST-SECONDARY OR HIGHER
FEMALE,67,206.0,POST-SECONDARY OR HIGHER
MALE,51,3080.0,SECONDARY
FEMALE,67,2025.0,VOCATIONAL/GRAMMAR
FEMALE,32,-8.0,PRIMARY/NO EDUCATION
FEMALE,57,1384.0,POST-SECONDARY OR HIGHER
MALE,58,945.0,VOCATIONAL/GRAMMAR
MALE,49,-8.0,PRIMARY/NO EDUCATION
FEMALE,60,1936.0,PRIMARY/NO EDUCATION
MALE,16,1520.0,POST-SECONDARY OR HIGHER
MALE,16,1304.0,VOCATIONAL/GRAMMAR
FEMALE,21,1206.0,POST-SECONDARY OR HIGHER
MALE,65,35.0,PRIMARY/NO EDUCATION
FEMALE,39,1617.0,PRIMARY/NO EDUCATION
MALE,95,2439.0,POST-SECONDARY OR HIGHER
FEMALE,64,1947.0,PRIMARY/NO EDUCATION
MALE,30,1628.0,PRIMARY/NO EDUCATION
FEMALE,62,-8.0,VOCATIONAL/GRAMMAR
FEMALE,77,860.0,PRIMARY/NO EDUCATION
FEMALE,63,906.0,POST-SECONDARY OR HIGHER
FEMALE,58,,PRIMARY/NO EDUCATION
FEMALE,43,2589.0,PRIMARY/NO EDUCATION
MALE,90,1632.0,PRIMARY/NO EDUCATION
MALE,24,1356.0,
FEMALE,69,,SECONDARY
MALE,84,2368.0,PRIMARY/NO EDUCATION
FEMALE,18,1400.0,PRIMARY/NO EDUCATION
FEMALE,16,1271.0,VOCATIONAL/GRAMMAR
FEMALE,68,,POST-SECONDARY OR HIGHER
FEMALE,59,,VOCATIONAL/GRAMMAR
FEMALE,52,1198.0,PRIMARY/NO EDUCATION
FEMALE,55,,SECONDARY
FEMALE,35,,SECONDARY
MALE,42,1225.0,POST-SECONDARY OR HIGHER
MALE,51,,VOCATIONAL/GRAMMAR
FEMALE,65,2305.0,PRIMARY/NO EDUCATION
MALE,52,,VOCATIONAL/GRAMMAR
FEMALE,19,992.0,VOCATIONAL/GRAMMAR
FEMALE,37,2033.0,PRIMARY/NO EDUCATION
MALE,17,733.0,VOCATIONAL/GRAMMAR
MALE,43,1182.0,SECONDARY
FEMALE,63,1377.0,POST-SECONDARY OR HIGHER
FEMALE,56,824.0,PRIMARY/NO EDUCATION
MALE,71,1386.0,POST-SECONDARY OR HIGHER
FEMALE,43,1180.0,VOCATIONAL/GRAMMAR
MALE,71,1004.0,POST-SECONDARY OR HIGHER
MALE,49,,VOCATIONAL/GRAMMAR
FEMALE,54,1478.0,PRIMARY/NO EDUCATION
FEMALE,61,148.0,SECONDARY
MALE,53,894.0,PRIMARY/NO EDUCATION
FEMALE,53,1818.0,POST-SECONDARY OR HIGHER
FEMALE,53,1272.0,POST-SECONDARY OR HIGHER
FEMALE,80,-8.0,PRIMARY/NO EDUCATION
MALE,16,2034.0,VOCATIONAL/GRAMMAR
FEMALE,78,419.0,VOCATIONAL/GRAMMAR
FEMALE,44,132.0,SECONDARY
MALE,24,1430.0,VOCATIONAL/GRAMMAR
FEMALE,87,1815.0,POST-SECONDARY OR HIGHER
MALE,65,1445.0,POST-SECONDARY OR HIGHER
MALE,18,,VOCATIONAL/GRAMMAR
FEMALE,64,3026.0,SECONDARY
FEMALE,86,-8.0,PRIMARY/NO EDUCATION
FEMALE,40,,PRIMARY/NO EDUCATION
MALE,52,1174.0,VOCATIONAL/GRAMMAR
FEMALE,79,428.0,PRIMARY/NO EDUCATION
MALE,63,-8.0,PRIMARY/NO EDUCATION
FEMALE,47,1354.0,POST-SECONDARY OR HIGHER
FEMALE,86,1222.0,PRIMARY/NO EDUCATION
MALE,32,1315.0,VOCATIONAL/GRAMMAR
MALE,16,,SECONDARY
FEMALE,19,-8.0,SECONDARY
MALE,85,155.0,VOCATIONAL/GRAMMAR
FEMALE,63,1148.0,VOCATIONAL/GRAMMAR
MALE,70,224.0,VOCATIONAL/GRAMMAR
FEMALE,49,,VOCATIONAL/GRAMMAR
MALE,22,,PRIMARY/NO EDUCATION
FEMALE,69,1391.0,PRIMARY/NO EDUCATION
FEMALE,40,1353.0,PRIMARY/NO EDUCATION
FEMALE,45,1678.0,POST-SECONDARY OR HIGHER
MALE,62,1203.0,VOCATIONAL/GRAMMAR
FEMALE,16,953.0,VOCATIONAL/GRAMMAR
FEMALE,32,,SECONDARY
FEMALE,75,,PRIMARY/NO EDUCATION
FEMALE,67,-8.0,VOCATIONAL/GRAMMAR
MALE,45,-8.0,POST-SECONDARY OR HIGHER
FEMALE,67,484.0,POST-SECONDARY OR HIGHER
MALE,70,1506.0,VOCATIONAL/GRAMMAR
MALE,39,268.0,VOCATIONAL/GRAMMAR
FEMALE,25,1445.0,POST-SECONDARY OR HIGHER
MALE,24,1427.0,SECONDARY
FEMALE,97,-8.0,PRIMARY/NO EDUCATION
MALE,62,-8.0,VOCATIONAL/GRAMMAR
MALE,17,1129.0,SECONDARY
MALE,91,,VOCATIONAL/GRAMMAR
MALE,16,1348.0,VOCATIONAL/GRAMMAR
MALE,45,1373.0,VOCATIONAL/GRAMMAR
MALE,80,,PRIMARY/NO EDUCATION
FEMALE,59,1444.0,VOCATIONAL/GRAMMAR
FEMALE,16,-8.0,VOCATIONAL/GRAMMAR
FEMALE,94,3698.0,VOCATIONAL/GRAMMAR
MALE,33,2856.0,VOCATIONAL/GRAMMAR
FEMALE,63,1159.0,PRIMARY/NO EDUCATION
MALE,17,1479.0,PRIMARY/NO EDUCATION
FEMALE,57,2496.0,SECONDARY
FEMALE,17,1880.0,PRIMARY/NO EDUCATION
FEMALE,18,1184.0,PRIMARY/NO EDUCATION
MALE,47,-8.0,SECONDARY
MALE,30,,POST-SECONDARY OR HIGHER
MALE,42,269.0,VOCATIONAL/GRAMMAR
FEMALE,16,755.0,PRIMARY/NO EDUCATION
MALE,72,,VOCATIONAL/GRAMMAR
FEMALE,79,1080.0,SECONDARY
MALE,42,-8.0,VOCATIONAL/GRAMMAR
FEMALE,94,163.0,VOCATIONAL/GRAMMAR
MALE,16,1183.0,VOCATIONAL/GRAMMAR
FEMALE,71,2734.0,SECONDARY
FEMALE,71,-8.0,POST-SECONDARY OR HIGHER
MALE,32,80.0,SECONDARY
MALE,28,1676.0,VOCATIONAL/GRAMMAR
MALE,69,-8.0,VOCATIONAL/GRAMMAR
MALE,45,-8.0,SECONDARY
FEMALE,71,1843.0,PRIMARY/NO EDUCATION
MALE,44,230.0,SECONDARY
MALE,45,2418.0,VOCATIONAL/GRAMMAR
FEMALE,33,1232.0,SECONDARY
MALE,35,-8.0,SECONDARY
MALE,48,6690.0,VOCATIONAL/GRAMMAR
MALE,62,-8.0,POST-SECONDARY OR HIGHER
MALE,26,164.0,PRIMARY/NO EDUCATION
MALE,81,1226.0,VOCATIONAL/GRAMMAR
FEMALE,37,1041.0,PRIMARY/NO EDUCATION
MALE,16,1680.0,VOCATIONAL/GRAMMAR
MALE,16,,VOCATIONAL/GRAMMAR
FEMALE,48,,VOCATIONAL/GRAMMAR
FEMALE,60,-8.0,VOCATIONAL/GRAMMAR
MALE,52,1424.0,VOCATIONAL/GRAMMAR
MALE,44,3149.0,PRIMARY/NO EDUCATION
MALE,39,213.0,VOCATIONAL/GRAMMAR
FEMALE,90,218.0,SECONDARY
FEMALE,94,,PRIMARY/NO EDUCATION
FEMALE,53,1678.0,PRIMARY/NO EDUCATION
MALE,29,1365.0,VOCATIONAL/GRAMMAR
MALE,24,638.0,PRIMARY/NO EDUCATION
MALE,27,1405.0,POST-SECONDARY OR HIGHER
FEMALE,57,234.0,PRIMARY/NO EDUCATION
FEMALE,25,1653.0,VOCATIONAL/GRAMMAR
FEMALE,60,1059.0,POST-SECONDARY OR HIGHER
FEMALE,54,,VOCATIONAL/GRAMMAR
FEMALE,54,1349.0,VOCATIONAL/GRAMMAR
MALE,67,1188.0,VOCATIONAL/GRAMMAR
MALE,36,-8.0,VOCATIONAL/GRAMMAR
FEMALE,48,1513.0,PRIMARY/NO EDUCATION
MALE,29,1580.0,PRIMARY/NO EDUCATION
FEMALE,63,,VOCATIONAL/GRAMMAR
MALE,82,1855.0,VOCATIONAL/GRAMMAR
MALE,31,,VOCATIONAL/GRAMMAR
FEMALE,37,108.0,SECONDARY
FEMALE,43,1228.0,POST-SECONDARY OR HIGHER
FEMALE,43,1485.0,SECONDARY
FEMALE,71,1457.0,PRIMARY/NO EDUCATION
MALE,53,1197.0,VOCATIONAL/GRAMMAR
MALE,16,-8.0,PRIMARY/NO EDUCATION
MALE,72,3434.0,POST-SECONDARY OR HIGHER
FEMALE,23,1776.0,VOCATIONAL/GRAMMAR
FEMALE,16,703.0,SECONDARY
FEMALE,68,1559.0,POST-SECONDARY OR HIGHER
MALE,18,1236.0,VOCATIONAL/GRAMMAR
FEMALE,75,1154.0,POST-SECONDARY OR HIGHER
MALE,44,1581.0,PRIMARY/NO EDUCATION
FEMALE,22,1187.0,SECONDARY
MALE,29,384.0,SECONDARY
FEMALE,44,159.0,VOCATIONAL/GRAMMAR
MALE,40,3430.0,PRIMARY/NO EDUCATION
MALE,20,2742.0,
FEMALE,73,1260.0,SECONDARY
MALE,21,122.0,VOCATIONAL/GRAMMAR
MALE,71,1353.0,VOCATIONAL/GRAMMAR
FEMALE,75,1948.0,VOCATIONAL/GRAMMAR
MALE,59,1277.0,VOCATIONAL/GRAMMAR
MALE,31,1516.0,POST-SECONDARY OR HIGHER
FEMALE,43,920.0,SECONDARY
FEMALE,69,1201.0,POST-SECONDARY OR HIGHER
MALE,51,1369.0,SECONDARY
MALE,52,1235.0,VOCATIONAL/GRAMMAR
MALE,58,1257.0,PRIMARY/NO EDUCATION
FEMALE,77,1524.0,VOCATIONAL/GRAMMAR
FEMALE,22,52.0,PRIMARY/NO EDUCATION
MALE,27,1343.0,VOCATIONAL/GRAMMAR
FEMALE,16,117.0,
FEMALE,43,1194.0,SECONDARY
FEMALE,25,1264.0,SECONDARY
MALE,26,,POST-SECONDARY OR HIGHER
FEMALE,73,2202.0,SECONDARY
FEMALE,19,1501.0,POST-SECONDARY OR HIGHER
FEMALE,62,2770.0,SECONDARY
FEMALE,47,1268.0,SECONDARY
FEMALE,64,495.0,POST-SECONDARY OR HIGHER
MALE,45,3641.0,SECONDARY
FEMALE,46,1678.0,SECONDARY
MALE,89,,VOCATIONAL/GRAMMAR
FEMALE,30,1176.0,POST-SECONDARY OR HIGHER
FEMALE,45,,POST-SECONDARY OR HIGHER
MALE,52,1085.0,POST-SECONDARY OR HIGHER
FEMALE,25,,PRIMARY/NO EDUCATION
FEMALE,27,-8.0,SECONDARY
MALE,54,1933.0,VOCATIONAL/GRAMMAR
FEMALE,55,,PRIMARY/NO EDUCATION
MALE,49,1263.0,VOCATIONAL/GRAMMAR
FEMALE,16,,VOCATIONAL/GRAMMAR
FEMALE,35,1871.0,VOCATIONAL/GRAMMAR
MALE,16,1540.0,POST-SECONDARY OR HIGHER
FEMALE,85,1357.0,SECONDARY
FEMALE,28,825.0,VOCATIONAL/GRAMMAR
MALE,88,260.0,VOCATIONAL/GRAMMAR
FEMALE,60,1345.0,PRIMARY/NO EDUCATION
FEMALE,22,1533.0,SECONDARY
MALE,41,719.0,SECONDARY
MALE,75,1861.0,PRIMARY/NO EDUCATION
FEMALE,73,892.0,PRIMARY/NO EDUCATION
FEMALE,16,1373.0,SECONDARY
FEMALE,56,1284.0,PRIMARY/NO EDUCATION
FEMALE,46,1457.0,POST-SECONDARY OR HIGHER
FEMALE,32,,VOCATIONAL/GRAMMAR
FEMALE,67,121.0,VOCATIONAL/GRAMMAR
MALE,39,1563.0,VOCATIONAL/GRAMMAR
MALE,46,-8.0,PRIMARY/NO EDUCATION
FEMALE,32,67.0,SECONDARY
MALE,22,1427.0,POST-SECONDARY OR HIGHER
MALE,45,286.0,SECONDARY
MALE,26,1657.0,PRIMARY/NO EDUCATION
FEMALE,64,4257.0,POST-SECONDARY OR HIGHER
FEMALE,46,1972.0,VOCATIONAL/GRAMMAR
FEMALE,51,1353.0,VOCATIONAL/GRAMMAR
FEMALE,43,1382.0,POST-SECONDARY OR HIGHER
MALE,55,594.0,VOCATIONAL/GRAMMAR
MALE,31,2418.0,PRIMARY/NO EDUCATION
MALE,42,-8.0,VOCATIONAL/GRAMMAR
MALE,47,729.0,VOCATIONAL/GRAMMAR
FEMALE,54,2389.0,SECONDARY
MALE,73,1188.0,VOCATIONAL/GRAMMAR
MALE,97,1625.0,VOCATIONAL/GRAMMAR
MALE,53,4353.0,PRIMARY/NO EDUCATION
MALE,39,1752.0,POST-SECONDARY OR HIGHER
FEMALE,18,1220.0,SECONDARY
MALE,41,1778.0,PRIMARY/NO EDUCATION
FEMALE,54,1775.0,VOCATIONAL/GRAMMAR
MALE,42,7213.0,VOCATIONAL/GRAMMAR
FEMALE,52,1229.0,VOCATIONAL/GRAMMAR
FEMALE,38,1359.0,PRIMARY/NO EDUCATION
MALE,25,,VOCATIONAL/GRAMMAR
MALE,58,2001.0,PRIMARY/NO EDUCATION
MALE,85,,PRIMARY/NO EDUCATION
MALE,33,2620.0,PRIMARY/NO EDUCATION
FEMALE,22,-8.0,SECONDARY
MALE,74,1225.0,VOCATIONAL/GRAMMAR
FEMALE,65,1293.0,POST-SECONDARY OR HIGHER
MALE,64,1606.0,SECONDARY
FEMALE,94,2516.0,POST-SECONDARY OR HIGHER
MALE,34,,PRIMARY/NO EDUCATION
FEMALE,65,958.0,VOCATIONAL/GRAMMAR
FEMALE,56,,PRIMARY/NO EDUCATION
FEMALE,82,24.0,PRIMARY/NO EDUCATION
MALE,66,,VOCATIONAL/GRAMMAR
FEMALE,85,-8.0,SECONDARY
MALE,43,1523.0,PRIMARY/NO EDUCATION
MALE,34,2007.0,PRIMARY/NO EDUCATION
FEMALE,30,1178.0,VOCATIONAL/GRAMMAR
MALE,79,744.0,PRIMARY/NO EDUCATION
FEMALE,20,1719.0,PRIMARY/NO EDUCATION
FEMALE,79,1351.0,POST-SECONDARY OR HIGHER
MALE,64,,PRIMARY/NO EDUCATION
FEMALE,63,1481.0,VOCATIONAL/GRAMMAR
MALE,68,535.0,VOCATIONAL/GRAMMAR
FEMALE,33,-8.0,POST-SECONDARY OR HIGHER
MALE,45,70.0,PRIMARY/NO EDUCATION
FEMALE,73,2554.0,PRIMARY/NO EDUCATION
FEMALE,68,,PRIMARY/NO EDUCATION
FEMALE,77,,VOCATIONAL/GRAMMAR
FEMALE,34,32.0,PRIMARY/NO EDUCATION
MALE,16,-8.0,VOCATIONAL/GRAMMAR
FEMALE,32,1819.0,PRIMARY/NO EDUCATION
FEMALE,53,1705.0,PRIMARY/NO EDUCATION
FEMALE,57,611.0,POST-SECONDARY OR HIGHER
FEMALE,35,1260.0,VOCATIONAL/GRAMMAR
FEMALE,54,1839.0,VOCATIONAL/GRAMMAR
FEMALE,76,1361.0,PRIMARY/NO EDUCATION
FEMALE,32,267.0,PRIMARY/NO EDUCATION
FEMALE,68,789.0,VOCATIONAL/GRAMMAR
MALE,54,109.0,VOCATIONAL/GRAMMAR
FEMALE,63,1494.0,VOCATIONAL/GRAMMAR
FEMALE,77,1228.0,VOCATIONAL/GRAMMAR
FEMALE,68,1577.0,SECONDARY
MALE,68,1211.0,PRIMARY/NO EDUCATION
MALE,66,1161.0,VOCATIONAL/GRAMMAR
FEMALE,40,1223.0,POST-SECONDARY OR HIGHER
FEMALE,18,1259.0,VOCATIONAL/GRAMMAR
FEMALE,63,1274.0,VOCATIONAL/GRAMMAR
FEMALE,60,1301.0,VOCATIONAL/GRAMMAR
MALE,60,2289.0,POST-SECONDARY OR HIGHER
MALE,52,1561.0,SECONDARY
FEMALE,64,2351.0,POST-SECONDARY OR HIGHER
FEMALE,56,3702.0,PRIMARY/NO EDUCATION
MALE,28,1726.0,VOCATIONAL/GRAMMAR
FEMALE,68,-8.0,POST-SECONDARY OR HIGHER
MALE,78,3431.0,PRIMARY/NO EDUCATION
FEMALE,56,1297.0,SECONDARY
MALE,60,2.0,VOCATIONAL/GRAMMAR
FEMALE,59,,VOCATIONAL/GRAMMAR
FEMALE,60,1439.0,SECONDARY
MALE,38,1447.0,POST-SECONDARY OR HIGHER
MALE,18,696.0,SECONDARY
FEMALE,53,1409.0,POST-SECONDARY OR HIGHER
MALE,62,,SECONDARY
MALE,68,1525.0,VOCATIONAL/GRAMMAR
FEMALE,47,,PRIMARY/NO EDUCATION
MALE,54,,VOCATIONAL/GRAMMAR
FEMALE,55,2771.0,VOCATIONAL/GRAMMAR
FEMALE,19,303.0,POST-SECONDARY OR HIGHER
MALE,64,1230.0,POST-SECONDARY OR HIGHER
MALE,85,100.0,VOCATIONAL/GRAMMAR
MALE,25,1220.0,VOCATIONAL/GRAMMAR
FEMALE,73,3571.0,PRIMARY/NO EDUCATION
FEMALE,41,-8.0,PRIMARY/NO EDUCATION
MALE,35,,VOCATIONAL/GRAMMAR
FEMALE,25,147.0,PRIMARY/NO EDUCATION
MALE,48,64.0,PRIMARY/NO EDUCATION
FEMALE,23,18.0,POST-SECONDARY OR HIGHER
MALE,41,2004.0,VOCATIONAL/GRAMMAR
FEMALE,20,1416.0,SECONDARY
MALE,51,,POST-SECONDARY OR HIGHER
FEMALE,77,792.0,VOCATIONAL/GRAMMAR
FEMALE,48,1221.0,VOCATIONAL/GRAMMAR
FEMALE,86,380.0,POST-SECONDARY OR HIGHER
MALE,26,-8.0,VOCATIONAL/GRAMMAR
FEMALE,26,1477.0,POST-SECONDARY OR HIGHER
MALE,69,-8.0,PRIMARY/NO EDUCATION
