epochs,loss_type,value,data,copes,j
98,Discriminator Loss,-0.03333622217178345,sd2011_duration_w_missing,5,4
99,Discriminator Loss,-0.09452944993972778,sd2011_duration_w_missing,5,4
0,Generator Loss,1.635784387588501,sd2011_duration_w_missing,5,5
1,Generator Loss,1.489501953125,sd2011_duration_w_missing,5,5
2,Generator Loss,1.345150351524353,sd2011_duration_w_missing,5,5
3,Generator Loss,1.2040752172470093,sd2011_duration_w_missing,5,5
4,Generator Loss,1.3795915842056274,sd2011_duration_w_missing,5,5
5,Generator Loss,1.2631381750106812,sd2011_duration_w_missing,5,5
6,Generator Loss,1.2418164014816284,sd2011_duration_w_missing,5,5
7,Generator Loss,1.1841727495193481,sd2011_duration_w_missing,5,5
8,Generator Loss,1.0405726432800293,sd2011_duration_w_missing,5,5
9,Generator Loss,0.9920583367347717,sd2011_duration_w_missing,5,5
10,Generator Loss,0.9666101932525635,sd2011_duration_w_missing,5,5
11,Generator Loss,0.865652859210968,sd2011_duration_w_missing,5,5
12,Generator Loss,0.8380561470985413,sd2011_duration_w_missing,5,5
13,Generator Loss,1.0513519048690796,sd2011_duration_w_missing,5,5
14,Generator Loss,0.8081079721450806,sd2011_duration_w_missing,5,5
15,Generator Loss,0.7193806767463684,sd2011_duration_w_missing,5,5
16,Generator Loss,0.6724846363067627,sd2011_duration_w_missing,5,5
17,Generator Loss,0.6132837533950806,sd2011_duration_w_missing,5,5
18,Generator Loss,0.5081477761268616,sd2011_duration_w_missing,5,5
19,Generator Loss,0.5242860913276672,sd2011_duration_w_missing,5,5
20,Generator Loss,0.7608253955841064,sd2011_duration_w_missing,5,5
21,Generator Loss,0.5802199244499207,sd2011_duration_w_missing,5,5
22,Generator Loss,0.5273466110229492,sd2011_duration_w_missing,5,5
23,Generator Loss,0.46708911657333374,sd2011_duration_w_missing,5,5
24,Generator Loss,0.30438297986984253,sd2011_duration_w_missing,5,5
25,Generator Loss,0.4785236716270447,sd2011_duration_w_missing,5,5
26,Generator Loss,0.49558180570602417,sd2011_duration_w_missing,5,5
27,Generator Loss,0.23794931173324585,sd2011_duration_w_missing,5,5
28,Generator Loss,0.2623403072357178,sd2011_duration_w_missing,5,5
29,Generator Loss,0.2457001805305481,sd2011_duration_w_missing,5,5
30,Generator Loss,0.26460254192352295,sd2011_duration_w_missing,5,5
31,Generator Loss,0.19825851917266846,sd2011_duration_w_missing,5,5
32,Generator Loss,0.07642525434494019,sd2011_duration_w_missing,5,5
33,Generator Loss,0.25685223937034607,sd2011_duration_w_missing,5,5
34,Generator Loss,0.2228531837463379,sd2011_duration_w_missing,5,5
35,Generator Loss,0.15214473009109497,sd2011_duration_w_missing,5,5
36,Generator Loss,0.1263512372970581,sd2011_duration_w_missing,5,5
37,Generator Loss,0.1192399263381958,sd2011_duration_w_missing,5,5
38,Generator Loss,-0.029627114534378052,sd2011_duration_w_missing,5,5
39,Generator Loss,0.06909191608428955,sd2011_duration_w_missing,5,5
40,Generator Loss,-0.018947869539260864,sd2011_duration_w_missing,5,5
41,Generator Loss,-0.010569721460342407,sd2011_duration_w_missing,5,5
42,Generator Loss,-0.06638750433921814,sd2011_duration_w_missing,5,5
43,Generator Loss,-0.08917799592018127,sd2011_duration_w_missing,5,5
44,Generator Loss,-0.2394717037677765,sd2011_duration_w_missing,5,5
45,Generator Loss,-0.146487295627594,sd2011_duration_w_missing,5,5
46,Generator Loss,-0.31559547781944275,sd2011_duration_w_missing,5,5
47,Generator Loss,-0.16270971298217773,sd2011_duration_w_missing,5,5
48,Generator Loss,-0.30852392315864563,sd2011_duration_w_missing,5,5
49,Generator Loss,-0.2811647951602936,sd2011_duration_w_missing,5,5
50,Generator Loss,-0.3532681465148926,sd2011_duration_w_missing,5,5
51,Generator Loss,-0.29411959648132324,sd2011_duration_w_missing,5,5
52,Generator Loss,-0.45006686449050903,sd2011_duration_w_missing,5,5
53,Generator Loss,-0.3924771547317505,sd2011_duration_w_missing,5,5
54,Generator Loss,-0.47411519289016724,sd2011_duration_w_missing,5,5
55,Generator Loss,-0.5537022352218628,sd2011_duration_w_missing,5,5
56,Generator Loss,-0.4817506968975067,sd2011_duration_w_missing,5,5
57,Generator Loss,-0.4152861535549164,sd2011_duration_w_missing,5,5
58,Generator Loss,-0.517777144908905,sd2011_duration_w_missing,5,5
59,Generator Loss,-0.524004340171814,sd2011_duration_w_missing,5,5
60,Generator Loss,-0.5647335052490234,sd2011_duration_w_missing,5,5
61,Generator Loss,-0.5741428136825562,sd2011_duration_w_missing,5,5
62,Generator Loss,-0.4871494174003601,sd2011_duration_w_missing,5,5
63,Generator Loss,-0.5967450737953186,sd2011_duration_w_missing,5,5
64,Generator Loss,-0.6095213890075684,sd2011_duration_w_missing,5,5
65,Generator Loss,-0.6173181533813477,sd2011_duration_w_missing,5,5
66,Generator Loss,-0.5226567983627319,sd2011_duration_w_missing,5,5
67,Generator Loss,-0.6162475347518921,sd2011_duration_w_missing,5,5
68,Generator Loss,-0.5655343532562256,sd2011_duration_w_missing,5,5
69,Generator Loss,-0.689493715763092,sd2011_duration_w_missing,5,5
70,Generator Loss,-0.7018073797225952,sd2011_duration_w_missing,5,5
71,Generator Loss,-0.6593279242515564,sd2011_duration_w_missing,5,5
72,Generator Loss,-0.6575332880020142,sd2011_duration_w_missing,5,5
73,Generator Loss,-0.5948765277862549,sd2011_duration_w_missing,5,5
74,Generator Loss,-0.8200579285621643,sd2011_duration_w_missing,5,5
75,Generator Loss,-0.7347448468208313,sd2011_duration_w_missing,5,5
76,Generator Loss,-0.5957865715026855,sd2011_duration_w_missing,5,5
77,Generator Loss,-0.6800902485847473,sd2011_duration_w_missing,5,5
78,Generator Loss,-0.703670859336853,sd2011_duration_w_missing,5,5
79,Generator Loss,-0.790499746799469,sd2011_duration_w_missing,5,5
80,Generator Loss,-0.7906284332275391,sd2011_duration_w_missing,5,5
81,Generator Loss,-0.7174356579780579,sd2011_duration_w_missing,5,5
82,Generator Loss,-0.7143305540084839,sd2011_duration_w_missing,5,5
83,Generator Loss,-0.7359875440597534,sd2011_duration_w_missing,5,5
84,Generator Loss,-0.7481160759925842,sd2011_duration_w_missing,5,5
85,Generator Loss,-0.7528506517410278,sd2011_duration_w_missing,5,5
86,Generator Loss,-0.7811595797538757,sd2011_duration_w_missing,5,5
87,Generator Loss,-0.7057589888572693,sd2011_duration_w_missing,5,5
88,Generator Loss,-0.7414776682853699,sd2011_duration_w_missing,5,5
89,Generator Loss,-0.7254616618156433,sd2011_duration_w_missing,5,5
90,Generator Loss,-0.763889491558075,sd2011_duration_w_missing,5,5
91,Generator Loss,-0.7956790328025818,sd2011_duration_w_missing,5,5
92,Generator Loss,-0.7552958726882935,sd2011_duration_w_missing,5,5
93,Generator Loss,-0.7535895705223083,sd2011_duration_w_missing,5,5
94,Generator Loss,-0.6799065470695496,sd2011_duration_w_missing,5,5
95,Generator Loss,-0.7803016901016235,sd2011_duration_w_missing,5,5
96,Generator Loss,-0.8003931641578674,sd2011_duration_w_missing,5,5
97,Generator Loss,-0.7960656881332397,sd2011_duration_w_missing,5,5
98,Generator Loss,-0.7406327128410339,sd2011_duration_w_missing,5,5
99,Generator Loss,-0.9032354354858398,sd2011_duration_w_missing,5,5
0,Discriminator Loss,-0.0346248522400856,sd2011_duration_w_missing,5,5
1,Discriminator Loss,-0.06867117434740067,sd2011_duration_w_missing,5,5
2,Discriminator Loss,-0.14813052117824554,sd2011_duration_w_missing,5,5
3,Discriminator Loss,-0.09814843535423279,sd2011_duration_w_missing,5,5
4,Discriminator Loss,-0.0654509961605072,sd2011_duration_w_missing,5,5
5,Discriminator Loss,-0.11486208438873291,sd2011_duration_w_missing,5,5
6,Discriminator Loss,0.015470236539840698,sd2011_duration_w_missing,5,5
7,Discriminator Loss,0.006043672561645508,sd2011_duration_w_missing,5,5
8,Discriminator Loss,-0.06230509281158447,sd2011_duration_w_missing,5,5
9,Discriminator Loss,0.0515521764755249,sd2011_duration_w_missing,5,5
10,Discriminator Loss,-0.034811973571777344,sd2011_duration_w_missing,5,5
11,Discriminator Loss,-0.05391669273376465,sd2011_duration_w_missing,5,5
12,Discriminator Loss,-0.04686319828033447,sd2011_duration_w_missing,5,5
13,Discriminator Loss,-0.045291244983673096,sd2011_duration_w_missing,5,5
14,Discriminator Loss,-0.08420419692993164,sd2011_duration_w_missing,5,5
15,Discriminator Loss,0.004371285438537598,sd2011_duration_w_missing,5,5
16,Discriminator Loss,-0.0689765214920044,sd2011_duration_w_missing,5,5
17,Discriminator Loss,-0.08637866377830505,sd2011_duration_w_missing,5,5
18,Discriminator Loss,0.04878497123718262,sd2011_duration_w_missing,5,5
19,Discriminator Loss,-0.02735808491706848,sd2011_duration_w_missing,5,5
20,Discriminator Loss,-0.15337637066841125,sd2011_duration_w_missing,5,5
21,Discriminator Loss,0.020560085773468018,sd2011_duration_w_missing,5,5
22,Discriminator Loss,0.04707157611846924,sd2011_duration_w_missing,5,5
23,Discriminator Loss,-0.04789853096008301,sd2011_duration_w_missing,5,5
24,Discriminator Loss,0.1426306962966919,sd2011_duration_w_missing,5,5
25,Discriminator Loss,-0.020747244358062744,sd2011_duration_w_missing,5,5
26,Discriminator Loss,-0.025782227516174316,sd2011_duration_w_missing,5,5
27,Discriminator Loss,0.0394977331161499,sd2011_duration_w_missing,5,5
28,Discriminator Loss,-0.03382289409637451,sd2011_duration_w_missing,5,5
29,Discriminator Loss,0.054287612438201904,sd2011_duration_w_missing,5,5
30,Discriminator Loss,-0.038329362869262695,sd2011_duration_w_missing,5,5
31,Discriminator Loss,-0.04795420169830322,sd2011_duration_w_missing,5,5
32,Discriminator Loss,0.04416763782501221,sd2011_duration_w_missing,5,5
33,Discriminator Loss,-0.06575733423233032,sd2011_duration_w_missing,5,5
34,Discriminator Loss,0.015443921089172363,sd2011_duration_w_missing,5,5
35,Discriminator Loss,-0.1354963481426239,sd2011_duration_w_missing,5,5
36,Discriminator Loss,0.0743953287601471,sd2011_duration_w_missing,5,5
37,Discriminator Loss,0.020488083362579346,sd2011_duration_w_missing,5,5
38,Discriminator Loss,0.02862757444381714,sd2011_duration_w_missing,5,5
39,Discriminator Loss,0.040707916021347046,sd2011_duration_w_missing,5,5
40,Discriminator Loss,0.06802552938461304,sd2011_duration_w_missing,5,5
41,Discriminator Loss,-0.13844475150108337,sd2011_duration_w_missing,5,5
42,Discriminator Loss,-0.030350446701049805,sd2011_duration_w_missing,5,5
43,Discriminator Loss,-0.029589176177978516,sd2011_duration_w_missing,5,5
44,Discriminator Loss,0.006379663944244385,sd2011_duration_w_missing,5,5
45,Discriminator Loss,-0.11436206102371216,sd2011_duration_w_missing,5,5
46,Discriminator Loss,0.049737751483917236,sd2011_duration_w_missing,5,5
47,Discriminator Loss,-0.07390952110290527,sd2011_duration_w_missing,5,5
48,Discriminator Loss,-0.014098703861236572,sd2011_duration_w_missing,5,5
49,Discriminator Loss,0.02789914608001709,sd2011_duration_w_missing,5,5
50,Discriminator Loss,0.04714369773864746,sd2011_duration_w_missing,5,5
51,Discriminator Loss,-0.003913700580596924,sd2011_duration_w_missing,5,5
52,Discriminator Loss,-0.11082631349563599,sd2011_duration_w_missing,5,5
53,Discriminator Loss,-0.017316579818725586,sd2011_duration_w_missing,5,5
54,Discriminator Loss,0.12436068058013916,sd2011_duration_w_missing,5,5
55,Discriminator Loss,0.03280609846115112,sd2011_duration_w_missing,5,5
56,Discriminator Loss,-0.12475466728210449,sd2011_duration_w_missing,5,5
57,Discriminator Loss,0.03892660140991211,sd2011_duration_w_missing,5,5
58,Discriminator Loss,0.11885714530944824,sd2011_duration_w_missing,5,5
59,Discriminator Loss,0.05146414041519165,sd2011_duration_w_missing,5,5
60,Discriminator Loss,0.010392487049102783,sd2011_duration_w_missing,5,5
61,Discriminator Loss,-0.01071697473526001,sd2011_duration_w_missing,5,5
62,Discriminator Loss,0.011631429195404053,sd2011_duration_w_missing,5,5
63,Discriminator Loss,0.01654529571533203,sd2011_duration_w_missing,5,5
64,Discriminator Loss,-0.04972881078720093,sd2011_duration_w_missing,5,5
65,Discriminator Loss,-0.09131026268005371,sd2011_duration_w_missing,5,5
66,Discriminator Loss,0.025185883045196533,sd2011_duration_w_missing,5,5
67,Discriminator Loss,0.004492461681365967,sd2011_duration_w_missing,5,5
68,Discriminator Loss,-0.008747279644012451,sd2011_duration_w_missing,5,5
69,Discriminator Loss,-0.03391718864440918,sd2011_duration_w_missing,5,5
70,Discriminator Loss,0.10860013961791992,sd2011_duration_w_missing,5,5
71,Discriminator Loss,0.07585597038269043,sd2011_duration_w_missing,5,5
72,Discriminator Loss,-0.15725618600845337,sd2011_duration_w_missing,5,5
73,Discriminator Loss,-0.024120807647705078,sd2011_duration_w_missing,5,5
74,Discriminator Loss,-0.02165079116821289,sd2011_duration_w_missing,5,5
75,Discriminator Loss,0.11164498329162598,sd2011_duration_w_missing,5,5
76,Discriminator Loss,-0.0016126036643981934,sd2011_duration_w_missing,5,5
77,Discriminator Loss,0.0031467676162719727,sd2011_duration_w_missing,5,5
78,Discriminator Loss,0.02219533920288086,sd2011_duration_w_missing,5,5
79,Discriminator Loss,0.008934497833251953,sd2011_duration_w_missing,5,5
80,Discriminator Loss,-0.024780213832855225,sd2011_duration_w_missing,5,5
81,Discriminator Loss,-0.15131646394729614,sd2011_duration_w_missing,5,5
82,Discriminator Loss,0.06699877977371216,sd2011_duration_w_missing,5,5
83,Discriminator Loss,-0.06109493970870972,sd2011_duration_w_missing,5,5
84,Discriminator Loss,-0.027707040309906006,sd2011_duration_w_missing,5,5
85,Discriminator Loss,-0.009222567081451416,sd2011_duration_w_missing,5,5
86,Discriminator Loss,0.029271721839904785,sd2011_duration_w_missing,5,5
87,Discriminator Loss,-0.09498971700668335,sd2011_duration_w_missing,5,5
88,Discriminator Loss,-0.05247765779495239,sd2011_duration_w_missing,5,5
89,Discriminator Loss,0.031289517879486084,sd2011_duration_w_missing,5,5
90,Discriminator Loss,0.023250818252563477,sd2011_duration_w_missing,5,5
91,Discriminator Loss,0.0014418363571166992,sd2011_duration_w_missing,5,5
92,Discriminator Loss,0.05674946308135986,sd2011_duration_w_missing,5,5
93,Discriminator Loss,-0.09820550680160522,sd2011_duration_w_missing,5,5
94,Discriminator Loss,-0.10148507356643677,sd2011_duration_w_missing,5,5
95,Discriminator Loss,-0.12373620271682739,sd2011_duration_w_missing,5,5
96,Discriminator Loss,-0.04445028305053711,sd2011_duration_w_missing,5,5
97,Discriminator Loss,-0.025654613971710205,sd2011_duration_w_missing,5,5
98,Discriminator Loss,-0.005041062831878662,sd2011_duration_w_missing,5,5
99,Discriminator Loss,-0.05131751298904419,sd2011_duration_w_missing,5,5
