age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
58,Self-emp-inc,161428,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,21,1,40,United-States,<=50K
31,Private,293491,5th-6th,5,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,37,United-States,<=50K
24,Private,437063,HS-grad,9,Separated,Other-service,Not-in-family,Black,Male,26,1,40,United-States,<=50K
64,Private,197766,Some-college,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7523,1,40,United-States,>50K
31,Private,175484,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,4165,0,40,Guatemala,<=50K
24,Private,346714,Some-college,10,Never-married,Sales,Unmarried,White,Female,0,0,25,United-States,<=50K
39,Federal-gov,130747,Some-college,10,Divorced,Tech-support,Unmarried,Black,Male,0,1803,88,United-States,<=50K
37,Private,132942,5th-6th,13,Divorced,Prof-specialty,Not-in-family,Other,Female,0,1,40,Mexico,<=50K
21,?,163906,Bachelors,13,Never-married,?,Not-in-family,Black,Female,0,0,40,United-States,<=50K
23,Private,94137,HS-grad,10,Never-married,Handlers-cleaners,Own-child,White,Male,42,0,22,France,<=50K
46,Private,366089,Masters,10,Married-civ-spouse,Craft-repair,Husband,Other,Male,4,0,44,United-States,<=50K
52,Federal-gov,230675,Some-college,10,Married-civ-spouse,Prof-specialty,Wife,White,Male,0,2,52,United-States,>50K
43,Private,105781,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,?,<=50K
20,Private,107628,HS-grad,9,Never-married,Other-service,Own-child,White,Male,15,0,30,United-States,<=50K
59,Federal-gov,31228,HS-grad,9,Married-civ-spouse,Other-service,Husband,Amer-Indian-Eskimo,Female,0,2,40,United-States,<=50K
37,?,218493,Assoc-acdm,10,Never-married,?,Not-in-family,White,Male,0,1,51,El-Salvador,<=50K
23,?,124107,Masters,4,Separated,Other-service,Not-in-family,Black,Male,16,1,44,England,<=50K
39,Local-gov,97087,HS-grad,9,Married-civ-spouse,Craft-repair,Wife,White,Female,14,1,40,United-States,>50K
68,Private,112131,Doctorate,14,Separated,Adm-clerical,Unmarried,White,Female,2,0,36,Canada,>50K
45,Private,192397,Masters,9,Divorced,Prof-specialty,Unmarried,White,Female,1,0,51,United-States,<=50K
23,Private,261175,10th,9,Never-married,Other-service,Own-child,Black,Male,8,0,23,Mexico,<=50K
21,Private,380714,Some-college,11,Never-married,Sales,Own-child,Amer-Indian-Eskimo,Male,3510,0,40,United-States,<=50K
58,Private,106968,Assoc-acdm,5,Married-civ-spouse,?,Wife,Black,Female,0,1,36,Peru,>50K
39,Private,335171,Prof-school,15,Married-civ-spouse,Farming-fishing,Husband,White,Male,27,0,40,United-States,>50K
40,Private,131140,Some-college,4,Never-married,Other-service,Husband,Amer-Indian-Eskimo,Male,0,0,10,United-States,<=50K
47,Self-emp-inc,171901,Some-college,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,38,0,71,El-Salvador,>50K
47,Private,188389,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,1,40,Mexico,<=50K
22,Private,220930,HS-grad,9,Separated,Adm-clerical,Not-in-family,Black,Female,0,0,40,England,<=50K
30,Private,227977,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,26,1,44,United-States,<=50K
36,Private,189509,Preschool,5,Married-civ-spouse,Craft-repair,Husband,Black,Female,3522,0,40,England,>50K
29,Private,109931,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,29,1,40,United-States,<=50K
25,Private,177449,Prof-school,9,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,1,40,United-States,<=50K
48,Private,110430,Bachelors,13,Divorced,Handlers-cleaners,Not-in-family,White,Male,12,0,53,Germany,>50K
17,Self-emp-not-inc,197728,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,4,1,13,Canada,<=50K
27,Self-emp-not-inc,230165,Some-college,10,Never-married,?,Own-child,Black,Male,0,0,12,United-States,<=50K
18,Private,184651,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,1,37,Mexico,<=50K
28,Private,270488,Bachelors,4,Never-married,Other-service,Unmarried,White,Female,0,1,40,United-States,<=50K
48,Local-gov,325661,Some-college,10,Separated,Adm-clerical,Not-in-family,White,Female,8,1847,44,Germany,<=50K
64,Self-emp-inc,92895,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,15,0,51,Jamaica,>50K
23,?,51145,Bachelors,13,Widowed,?,Not-in-family,Other,Female,2,0,24,United-States,<=50K
45,Private,173734,Assoc-acdm,12,Divorced,Other-service,Unmarried,Black,Female,0,0,40,United-States,<=50K
52,Private,111639,11th,9,Separated,Other-service,Not-in-family,White,Female,36,1,10,United-States,<=50K
35,Self-emp-inc,103464,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1,50,United-States,<=50K
28,Private,139837,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,Amer-Indian-Eskimo,Female,0,1,40,United-States,<=50K
20,?,202791,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,24,United-States,<=50K
44,Private,324196,Some-college,4,Separated,Sales,Wife,Black,Female,0,0,36,United-States,<=50K
34,Private,85827,Assoc-voc,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,2,2,52,Peru,>50K
33,Private,99028,Some-college,10,Never-married,Other-service,Own-child,White,Female,4,1,31,United-States,<=50K
24,Private,194707,12th,9,Never-married,?,Own-child,Black,Male,1,0,22,United-States,<=50K
32,Private,123135,11th,9,Divorced,?,Husband,Other,Male,0,0,24,Philippines,<=50K
68,Private,189323,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,Female,35,0,36,United-States,<=50K
63,Private,88558,HS-grad,14,Married-civ-spouse,Craft-repair,Husband,White,Male,32,2,40,United-States,>50K
32,Private,116646,Some-college,10,Never-married,Exec-managerial,Husband,White,Male,35,1,45,United-States,<=50K
71,Private,377945,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,14,1,40,United-States,<=50K
40,Private,106191,Masters,11,Married-civ-spouse,Sales,Husband,White,Male,5,0,52,?,>50K
46,Private,325719,Doctorate,14,Married-civ-spouse,Protective-serv,Husband,White,Male,10,0,50,United-States,<=50K
23,Private,88281,Some-college,4,Widowed,Other-service,Unmarried,Black,Female,0,1,18,United-States,<=50K
40,Private,34203,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Amer-Indian-Eskimo,Female,10,0,31,United-States,<=50K
31,Private,186141,Bachelors,13,Never-married,Other-service,Unmarried,White,Male,17,0,13,United-States,<=50K
19,Private,341817,Some-college,5,Never-married,Other-service,Own-child,White,Male,13,0,23,Guatemala,<=50K
73,Local-gov,174076,Some-college,9,Separated,Other-service,Not-in-family,White,Male,15,0,36,?,<=50K
43,Self-emp-not-inc,46444,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,83,United-States,>50K
48,Local-gov,177532,Some-college,14,Married-civ-spouse,Sales,Husband,White,Male,20,0,45,United-States,>50K
41,Private,258073,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,Asian-Pac-Islander,Male,0,2,40,Philippines,<=50K
59,Federal-gov,326750,Assoc-acdm,11,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,51,United-States,>50K
38,Private,86928,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,40,United-States,<=50K
73,Private,485499,Masters,5,Married-civ-spouse,Sales,Husband,White,Male,0,2,40,United-States,>50K
55,Private,130475,11th,7,Never-married,Prof-specialty,Not-in-family,Other,Female,0,1,44,Mexico,<=50K
30,Private,259902,HS-grad,9,Never-married,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
26,State-gov,102159,Assoc-acdm,15,Never-married,Sales,Not-in-family,White,Male,20,0,49,United-States,<=50K
44,Local-gov,95861,Masters,15,Married-civ-spouse,Exec-managerial,Not-in-family,White,Female,1,0,60,United-States,>50K
30,Private,124295,9th,5,Married-civ-spouse,Sales,Other-relative,White,Female,0,0,40,United-States,<=50K
51,Local-gov,115019,Some-college,15,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,45,0,45,United-States,>50K
61,State-gov,166839,Prof-school,13,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,7715,1,54,United-States,>50K
40,Private,160265,HS-grad,9,Married-civ-spouse,Other-service,Unmarried,Amer-Indian-Eskimo,Male,0,1,40,United-States,<=50K
26,Self-emp-inc,235618,Assoc-acdm,13,Married-civ-spouse,Craft-repair,Wife,White,Male,7,1,40,Mexico,<=50K
59,Private,110339,Bachelors,6,Widowed,Craft-repair,Unmarried,Other,Male,4507,0,36,United-States,<=50K
61,Private,175758,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
34,Private,199110,Doctorate,11,Married-civ-spouse,Tech-support,Husband,White,Male,13,2,60,?,>50K
55,Without-pay,143718,Assoc-voc,9,Married-civ-spouse,Other-service,Husband,White,Female,0,0,17,Mexico,<=50K
25,Private,278996,Some-college,10,Never-married,Other-service,Other-relative,Black,Male,21,1,40,Mexico,<=50K
32,Without-pay,28322,Some-college,14,Married-civ-spouse,Armed-Forces,Husband,White,Female,5,0,46,South,>50K
43,Never-worked,106517,Some-college,13,Widowed,?,Not-in-family,White,Female,0,0,40,Iran,<=50K
24,Self-emp-not-inc,115803,9th,10,Never-married,Prof-specialty,Not-in-family,White,Female,26,1,51,France,<=50K
20,?,67732,Bachelors,13,Never-married,?,Own-child,Black,Male,4,0,40,United-States,<=50K
48,Federal-gov,88669,11th,13,Never-married,?,Other-relative,Amer-Indian-Eskimo,Female,0,1,49,England,<=50K
46,Local-gov,75878,Some-college,4,Widowed,Prof-specialty,Wife,White,Female,0,0,49,United-States,>50K
84,Private,186123,Assoc-voc,10,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Female,6,0,40,Philippines,<=50K
54,Private,122101,5th-6th,3,Married-civ-spouse,Handlers-cleaners,Husband,White,Female,4170,0,40,United-States,<=50K
66,Self-emp-inc,93336,7th-8th,5,Married-civ-spouse,Tech-support,Not-in-family,Black,Male,0,2,40,Philippines,>50K
32,Local-gov,80474,Masters,13,Divorced,Prof-specialty,Not-in-family,White,Female,15288,0,45,Germany,>50K
27,Private,136579,Some-college,10,Never-married,Other-service,Own-child,Amer-Indian-Eskimo,Male,0,0,40,Mexico,<=50K
56,Self-emp-inc,146164,Masters,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,7795,0,40,United-States,>50K
55,Self-emp-not-inc,148899,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
19,?,38973,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,21,United-States,<=50K
30,Local-gov,76637,Bachelors,13,Divorced,Prof-specialty,Unmarried,Other,Female,8,0,36,United-States,<=50K
39,Self-emp-not-inc,206732,HS-grad,9,Married-civ-spouse,Craft-repair,Own-child,White,Female,18,2,40,United-States,<=50K
38,Local-gov,185476,HS-grad,13,Divorced,Other-service,Wife,Black,Female,5,3,40,United-States,<=50K
21,Private,89725,5th-6th,10,Never-married,Tech-support,Own-child,White,Male,0,0,46,United-States,<=50K
36,Private,168488,10th,3,Separated,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
78,Private,134808,Bachelors,13,Divorced,Adm-clerical,Unmarried,White,Female,0,0,79,United-States,<=50K
23,Private,204057,12th,5,Married-civ-spouse,Other-service,Not-in-family,White,Female,0,0,40,France,<=50K
18,State-gov,364471,11th,10,Never-married,Sales,Own-child,White,Female,5,0,40,United-States,<=50K
38,Private,374188,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Unmarried,White,Female,0,0,40,South,<=50K
54,Federal-gov,345398,10th,10,Married-civ-spouse,Other-service,Husband,White,Male,5,1,52,United-States,>50K
26,Private,86551,Some-college,10,Never-married,Other-service,Other-relative,White,Male,23,0,31,United-States,<=50K
52,Private,182364,HS-grad,4,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,1,45,United-States,<=50K
65,Private,213637,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,1,40,United-States,<=50K
43,Private,215646,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,White,Male,32,0,40,United-States,>50K
37,Private,469221,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,31,0,40,United-States,<=50K
19,Private,33542,Assoc-voc,7,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,Philippines,<=50K
38,Without-pay,178712,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,20,1,40,United-States,>50K
24,?,301428,Some-college,10,Never-married,?,Own-child,White,Male,0,0,12,South,<=50K
32,Private,509652,11th,14,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,13,0,37,Mexico,<=50K
17,Local-gov,241778,5th-6th,7,Never-married,?,Own-child,White,Male,14,1,21,United-States,<=50K
33,Self-emp-not-inc,328454,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Female,27,0,40,United-States,<=50K
24,Local-gov,460346,Bachelors,13,Married-civ-spouse,Handlers-cleaners,Husband,White,Female,10,0,44,United-States,>50K
23,Private,203483,Some-college,6,Never-married,Tech-support,Other-relative,Amer-Indian-Eskimo,Male,9,0,40,United-States,<=50K
27,Private,178470,HS-grad,10,Married-civ-spouse,Sales,Husband,White,Male,15,0,40,United-States,<=50K
66,Private,289330,Assoc-voc,11,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,9,0,40,Germany,>50K
53,Private,86908,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,6,0,54,United-States,<=50K
19,Private,285568,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,0,0,23,United-States,<=50K
51,Private,163355,HS-grad,10,Separated,Adm-clerical,Unmarried,Black,Female,22,0,40,?,<=50K
22,?,123227,7th-8th,13,Never-married,?,Own-child,White,Male,1943,2,51,United-States,<=50K
43,Private,312251,Bachelors,14,Married-spouse-absent,Exec-managerial,Not-in-family,Black,Male,0,0,44,India,>50K
29,Private,142321,Masters,4,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,3070,1,40,Philippines,>50K
54,Local-gov,116865,Assoc-acdm,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,9,0,36,United-States,>50K
19,Private,69025,Some-college,13,Never-married,Other-service,Not-in-family,Black,Female,0,1,46,United-States,<=50K
34,Private,223303,Masters,10,Married-civ-spouse,Tech-support,Husband,White,Male,23,1,87,?,>50K
19,Private,227330,HS-grad,4,Married-spouse-absent,Adm-clerical,Own-child,White,Female,4,0,30,United-States,<=50K
51,Local-gov,130640,Doctorate,16,Married-civ-spouse,Prof-specialty,Unmarried,White,Male,4,1,40,United-States,>50K
55,Federal-gov,98405,Bachelors,14,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,Columbia,>50K
20,Private,339081,HS-grad,9,Separated,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
51,Private,122605,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Female,15149,0,53,United-States,>50K
45,Self-emp-not-inc,264454,Bachelors,16,Married-civ-spouse,Protective-serv,Husband,White,Male,2482,0,53,Jamaica,>50K
35,Private,220819,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Female,11,0,50,United-States,>50K
35,Private,88970,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Amer-Indian-Eskimo,Male,0,1,40,United-States,<=50K
20,Local-gov,186420,Bachelors,7,Divorced,Exec-managerial,Unmarried,White,Female,12,0,40,United-States,<=50K
25,Private,236588,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,36,United-States,<=50K
40,Private,123716,Masters,6,Never-married,Exec-managerial,Own-child,White,Male,2318,0,23,?,<=50K
41,Private,216375,Prof-school,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,8259,0,34,United-States,>50K
21,Federal-gov,111065,Assoc-voc,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1,40,United-States,>50K
45,Private,160808,5th-6th,11,Never-married,Exec-managerial,Unmarried,White,Male,1,0,45,Columbia,<=50K
59,Private,128972,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,9,1,36,?,<=50K
33,Private,203656,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,53,Philippines,<=50K
27,Private,259872,Some-college,11,Divorced,Farming-fishing,Unmarried,White,Female,0,0,31,United-States,<=50K
33,Private,314722,Some-college,5,Divorced,Farming-fishing,Husband,White,Male,34,2148,11,?,<=50K
48,Self-emp-not-inc,43529,7th-8th,13,Married-civ-spouse,Transport-moving,Wife,Asian-Pac-Islander,Female,10,0,35,Mexico,>50K
32,Private,154008,Bachelors,13,Divorced,Prof-specialty,Not-in-family,Black,Female,0,0,49,Peru,<=50K
56,?,244705,Assoc-voc,4,Widowed,?,Own-child,White,Male,27,0,40,United-States,<=50K
54,Private,180338,Some-college,5,Married-civ-spouse,Craft-repair,Husband,White,Male,6,0,40,United-States,<=50K
18,Private,91443,HS-grad,13,Never-married,Other-service,Not-in-family,Black,Female,0,1,20,United-States,<=50K
34,Private,85472,Some-college,10,Never-married,Machine-op-inspct,Husband,Amer-Indian-Eskimo,Male,0,2,52,United-States,<=50K
45,Private,79446,HS-grad,9,Married-civ-spouse,Exec-managerial,Not-in-family,White,Female,2,0,40,United-States,<=50K
18,?,365833,10th,7,Never-married,Other-service,Own-child,White,Male,29,0,21,United-States,<=50K
35,Private,347289,Some-college,10,Never-married,Sales,Own-child,White,Female,24,1,24,United-States,<=50K
20,Private,39370,7th-8th,12,Married-civ-spouse,Exec-managerial,Husband,Black,Male,39,0,40,United-States,<=50K
62,Federal-gov,111230,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,33,1,40,United-States,<=50K
35,Private,226155,7th-8th,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,1,44,United-States,>50K
52,Local-gov,185266,Masters,15,Married-civ-spouse,Exec-managerial,Wife,White,Female,17,0,60,India,<=50K
33,Private,174982,Assoc-acdm,4,Divorced,Adm-clerical,Not-in-family,Black,Female,18,1,68,United-States,>50K
59,Federal-gov,70038,Bachelors,12,Never-married,Sales,Not-in-family,White,Female,0,0,36,United-States,<=50K
54,Local-gov,162203,Doctorate,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,64,0,40,United-States,>50K
42,Private,97382,11th,10,Never-married,Sales,Other-relative,White,Female,0,0,40,United-States,<=50K
57,Private,113951,HS-grad,9,Never-married,Transport-moving,Husband,White,Male,12,0,40,United-States,<=50K
66,Self-emp-not-inc,103192,HS-grad,7,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,71,El-Salvador,<=50K
45,Self-emp-inc,277243,Doctorate,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2,45,South,>50K
29,Private,112471,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,2,40,United-States,<=50K
52,Self-emp-inc,156689,Some-college,14,Married-civ-spouse,Craft-repair,Husband,White,Male,42,0,52,United-States,>50K
40,Private,137945,Bachelors,11,Widowed,Protective-serv,Not-in-family,Black,Female,0,0,18,Jamaica,<=50K
34,Private,81567,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,Black,Male,59,0,40,United-States,<=50K
42,Private,384784,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,9,1,11,China,<=50K
20,Private,130327,HS-grad,5,Separated,Handlers-cleaners,Not-in-family,White,Male,16,2,40,United-States,<=50K
20,Private,314564,10th,7,Never-married,Other-service,Own-child,White,Male,0,0,21,United-States,<=50K
42,Private,117957,Assoc-acdm,12,Divorced,Exec-managerial,Unmarried,Black,Female,9,0,40,United-States,<=50K
35,Private,68771,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,32,0,50,United-States,<=50K
29,Federal-gov,186649,Some-college,14,Married-civ-spouse,Prof-specialty,Wife,Asian-Pac-Islander,Female,0,1,60,Philippines,>50K
41,Private,36221,Bachelors,10,Married-civ-spouse,Sales,Husband,White,Female,0,0,44,United-States,>50K
29,Local-gov,99930,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,36,Philippines,<=50K
