sex,age,income,edu
FEMALE,55,-8.0,VOCATIONAL/GRAMMAR
MALE,49,1445.0,PRIMARY/NO EDUCATION
MALE,31,244.0,POST-SECONDARY OR HIGHER
FEMALE,57,,SECONDARY
FEMALE,90,1687.0,PRIMARY/NO EDUCATION
FEMALE,67,343.0,SECONDARY
MALE,59,931.0,PRIMARY/NO EDUCATION
FEMALE,54,836.0,POST-SECONDARY OR HIGHER
MALE,87,14591.0,PRIMARY/NO EDUCATION
MALE,28,,VOCATIONAL/GRAMMAR
FEMALE,60,2168.0,SECONDARY
MALE,56,,SECONDARY
MALE,74,1037.0,VOCATIONAL/GRAMMAR
FEMALE,45,716.0,SECONDARY
MALE,56,1761.0,SECONDARY
FEMALE,62,-8.0,SECONDARY
MALE,50,,PRIMARY/NO EDUCATION
MALE,78,,VOCATIONAL/GRAMMAR
FEMALE,68,3431.0,VOCATIONAL/GRAMMAR
FEMALE,27,1675.0,VOCATIONAL/GRAMMAR
FEMALE,71,1935.0,SECONDARY
FEMALE,62,267.0,PRIMARY/NO EDUCATION
MALE,71,1076.0,VOCATIONAL/GRAMMAR
FEMALE,32,4065.0,VOCATIONAL/GRAMMAR
MALE,56,1868.0,POST-SECONDARY OR HIGHER
FEMALE,81,-8.0,SECONDARY
FEMALE,60,1262.0,SECONDARY
FEMALE,36,656.0,PRIMARY/NO EDUCATION
MALE,25,1281.0,PRIMARY/NO EDUCATION
FEMALE,59,255.0,SECONDARY
FEMALE,39,1494.0,POST-SECONDARY OR HIGHER
FEMALE,45,-8.0,POST-SECONDARY OR HIGHER
MALE,92,,POST-SECONDARY OR HIGHER
FEMALE,16,2126.0,VOCATIONAL/GRAMMAR
MALE,43,1724.0,
FEMALE,16,1276.0,SECONDARY
MALE,25,2055.0,PRIMARY/NO EDUCATION
FEMALE,48,1609.0,SECONDARY
MALE,80,2030.0,VOCATIONAL/GRAMMAR
MALE,47,1818.0,PRIMARY/NO EDUCATION
FEMALE,90,2038.0,SECONDARY
MALE,72,2015.0,VOCATIONAL/GRAMMAR
FEMALE,46,1242.0,SECONDARY
MALE,78,,SECONDARY
FEMALE,71,1068.0,PRIMARY/NO EDUCATION
MALE,38,97.0,VOCATIONAL/GRAMMAR
MALE,56,,SECONDARY
FEMALE,85,2200.0,VOCATIONAL/GRAMMAR
MALE,75,1689.0,POST-SECONDARY OR HIGHER
MALE,30,1909.0,POST-SECONDARY OR HIGHER
FEMALE,56,-8.0,SECONDARY
FEMALE,21,3343.0,POST-SECONDARY OR HIGHER
MALE,59,122.0,PRIMARY/NO EDUCATION
FEMALE,50,1619.0,PRIMARY/NO EDUCATION
FEMALE,63,2470.0,SECONDARY
FEMALE,48,1709.0,SECONDARY
MALE,56,,VOCATIONAL/GRAMMAR
MALE,22,262.0,SECONDARY
MALE,73,837.0,PRIMARY/NO EDUCATION
FEMALE,80,,PRIMARY/NO EDUCATION
MALE,74,1436.0,VOCATIONAL/GRAMMAR
MALE,35,83.0,VOCATIONAL/GRAMMAR
FEMALE,58,4028.0,PRIMARY/NO EDUCATION
MALE,62,1432.0,VOCATIONAL/GRAMMAR
FEMALE,39,87.0,POST-SECONDARY OR HIGHER
MALE,94,1775.0,VOCATIONAL/GRAMMAR
FEMALE,72,2986.0,POST-SECONDARY OR HIGHER
FEMALE,62,,VOCATIONAL/GRAMMAR
FEMALE,16,1875.0,POST-SECONDARY OR HIGHER
FEMALE,97,8044.0,PRIMARY/NO EDUCATION
MALE,78,,POST-SECONDARY OR HIGHER
MALE,87,1220.0,SECONDARY
MALE,75,-8.0,POST-SECONDARY OR HIGHER
MALE,16,-8.0,PRIMARY/NO EDUCATION
MALE,75,2059.0,POST-SECONDARY OR HIGHER
FEMALE,51,1292.0,POST-SECONDARY OR HIGHER
MALE,39,2223.0,PRIMARY/NO EDUCATION
FEMALE,22,,VOCATIONAL/GRAMMAR
FEMALE,24,1354.0,SECONDARY
FEMALE,31,13004.0,SECONDARY
FEMALE,53,1566.0,VOCATIONAL/GRAMMAR
FEMALE,73,1249.0,POST-SECONDARY OR HIGHER
FEMALE,52,1689.0,PRIMARY/NO EDUCATION
MALE,80,689.0,VOCATIONAL/GRAMMAR
MALE,37,375.0,PRIMARY/NO EDUCATION
FEMALE,49,,SECONDARY
FEMALE,18,1472.0,SECONDARY
FEMALE,96,1454.0,SECONDARY
MALE,97,1523.0,PRIMARY/NO EDUCATION
MALE,16,1441.0,PRIMARY/NO EDUCATION
FEMALE,60,,VOCATIONAL/GRAMMAR
FEMALE,50,1205.0,SECONDARY
FEMALE,19,897.0,VOCATIONAL/GRAMMAR
FEMALE,41,855.0,SECONDARY
FEMALE,48,1455.0,SECONDARY
FEMALE,25,694.0,PRIMARY/NO EDUCATION
FEMALE,16,1189.0,SECONDARY
FEMALE,90,1371.0,POST-SECONDARY OR HIGHER
FEMALE,47,1366.0,PRIMARY/NO EDUCATION
FEMALE,34,1669.0,SECONDARY
FEMALE,74,1632.0,SECONDARY
FEMALE,42,154.0,PRIMARY/NO EDUCATION
FEMALE,61,1236.0,PRIMARY/NO EDUCATION
FEMALE,74,178.0,SECONDARY
MALE,78,1258.0,POST-SECONDARY OR HIGHER
FEMALE,16,1558.0,PRIMARY/NO EDUCATION
FEMALE,55,1360.0,VOCATIONAL/GRAMMAR
FEMALE,53,587.0,VOCATIONAL/GRAMMAR
FEMALE,46,103.0,VOCATIONAL/GRAMMAR
MALE,34,1079.0,SECONDARY
FEMALE,16,2271.0,POST-SECONDARY OR HIGHER
MALE,19,40.0,SECONDARY
MALE,30,2809.0,VOCATIONAL/GRAMMAR
FEMALE,44,1294.0,POST-SECONDARY OR HIGHER
FEMALE,51,585.0,PRIMARY/NO EDUCATION
FEMALE,89,4168.0,PRIMARY/NO EDUCATION
MALE,50,2170.0,POST-SECONDARY OR HIGHER
MALE,85,1709.0,
MALE,53,1659.0,SECONDARY
MALE,51,,PRIMARY/NO EDUCATION
MALE,24,3394.0,VOCATIONAL/GRAMMAR
MALE,76,4236.0,SECONDARY
FEMALE,65,1560.0,SECONDARY
MALE,18,1429.0,VOCATIONAL/GRAMMAR
MALE,72,2284.0,PRIMARY/NO EDUCATION
FEMALE,88,,VOCATIONAL/GRAMMAR
FEMALE,30,,POST-SECONDARY OR HIGHER
FEMALE,89,1276.0,SECONDARY
FEMALE,16,-8.0,VOCATIONAL/GRAMMAR
FEMALE,94,1825.0,POST-SECONDARY OR HIGHER
MALE,49,459.0,VOCATIONAL/GRAMMAR
MALE,42,2355.0,VOCATIONAL/GRAMMAR
FEMALE,50,1275.0,VOCATIONAL/GRAMMAR
FEMALE,91,1700.0,POST-SECONDARY OR HIGHER
MALE,81,549.0,VOCATIONAL/GRAMMAR
MALE,88,1856.0,PRIMARY/NO EDUCATION
MALE,29,1714.0,POST-SECONDARY OR HIGHER
FEMALE,18,119.0,SECONDARY
MALE,47,-8.0,PRIMARY/NO EDUCATION
MALE,39,,VOCATIONAL/GRAMMAR
FEMALE,72,1337.0,SECONDARY
MALE,60,252.0,SECONDARY
FEMALE,50,943.0,PRIMARY/NO EDUCATION
MALE,46,1209.0,VOCATIONAL/GRAMMAR
FEMALE,86,1289.0,VOCATIONAL/GRAMMAR
MALE,97,1119.0,SECONDARY
MALE,64,1220.0,VOCATIONAL/GRAMMAR
MALE,85,1483.0,SECONDARY
MALE,50,-7.0,VOCATIONAL/GRAMMAR
FEMALE,52,1884.0,PRIMARY/NO EDUCATION
MALE,44,-8.0,VOCATIONAL/GRAMMAR
MALE,28,2092.0,POST-SECONDARY OR HIGHER
FEMALE,71,233.0,VOCATIONAL/GRAMMAR
MALE,71,110.0,VOCATIONAL/GRAMMAR
FEMALE,64,,SECONDARY
MALE,16,1568.0,VOCATIONAL/GRAMMAR
FEMALE,60,2603.0,POST-SECONDARY OR HIGHER
FEMALE,79,413.0,PRIMARY/NO EDUCATION
FEMALE,97,2495.0,PRIMARY/NO EDUCATION
FEMALE,97,2556.0,VOCATIONAL/GRAMMAR
FEMALE,60,3304.0,VOCATIONAL/GRAMMAR
FEMALE,36,2218.0,SECONDARY
MALE,78,294.0,POST-SECONDARY OR HIGHER
FEMALE,61,647.0,POST-SECONDARY OR HIGHER
MALE,72,916.0,SECONDARY
FEMALE,74,1283.0,VOCATIONAL/GRAMMAR
MALE,21,1278.0,PRIMARY/NO EDUCATION
FEMALE,74,5479.0,POST-SECONDARY OR HIGHER
FEMALE,54,918.0,VOCATIONAL/GRAMMAR
MALE,59,1506.0,PRIMARY/NO EDUCATION
MALE,96,1495.0,PRIMARY/NO EDUCATION
MALE,68,1648.0,POST-SECONDARY OR HIGHER
MALE,83,1023.0,POST-SECONDARY OR HIGHER
FEMALE,39,571.0,SECONDARY
MALE,36,1620.0,POST-SECONDARY OR HIGHER
FEMALE,64,987.0,PRIMARY/NO EDUCATION
MALE,64,2163.0,POST-SECONDARY OR HIGHER
MALE,75,3819.0,PRIMARY/NO EDUCATION
MALE,30,6773.0,PRIMARY/NO EDUCATION
MALE,67,1437.0,VOCATIONAL/GRAMMAR
FEMALE,57,4245.0,PRIMARY/NO EDUCATION
FEMALE,51,1118.0,POST-SECONDARY OR HIGHER
FEMALE,53,,PRIMARY/NO EDUCATION
FEMALE,61,1174.0,PRIMARY/NO EDUCATION
FEMALE,87,1224.0,PRIMARY/NO EDUCATION
MALE,19,6349.0,VOCATIONAL/GRAMMAR
FEMALE,54,,SECONDARY
MALE,77,2449.0,SECONDARY
FEMALE,44,2316.0,PRIMARY/NO EDUCATION
FEMALE,57,1804.0,VOCATIONAL/GRAMMAR
FEMALE,34,,PRIMARY/NO EDUCATION
FEMALE,76,,VOCATIONAL/GRAMMAR
FEMALE,56,1344.0,PRIMARY/NO EDUCATION
FEMALE,57,,SECONDARY
FEMALE,26,,SECONDARY
MALE,62,1690.0,POST-SECONDARY OR HIGHER
MALE,46,,VOCATIONAL/GRAMMAR
FEMALE,53,1012.0,VOCATIONAL/GRAMMAR
FEMALE,64,,VOCATIONAL/GRAMMAR
MALE,21,3281.0,VOCATIONAL/GRAMMAR
FEMALE,35,2113.0,SECONDARY
MALE,17,461.0,VOCATIONAL/GRAMMAR
MALE,69,1584.0,PRIMARY/NO EDUCATION
FEMALE,59,2297.0,POST-SECONDARY OR HIGHER
FEMALE,74,1752.0,PRIMARY/NO EDUCATION
MALE,57,1185.0,POST-SECONDARY OR HIGHER
MALE,92,1493.0,VOCATIONAL/GRAMMAR
MALE,97,1598.0,POST-SECONDARY OR HIGHER
MALE,54,,VOCATIONAL/GRAMMAR
FEMALE,61,2354.0,PRIMARY/NO EDUCATION
FEMALE,63,145.0,SECONDARY
MALE,77,578.0,SECONDARY
FEMALE,66,1879.0,POST-SECONDARY OR HIGHER
FEMALE,78,2391.0,POST-SECONDARY OR HIGHER
MALE,58,1589.0,PRIMARY/NO EDUCATION
MALE,25,245.0,VOCATIONAL/GRAMMAR
FEMALE,23,879.0,VOCATIONAL/GRAMMAR
FEMALE,51,1297.0,SECONDARY
MALE,26,746.0,VOCATIONAL/GRAMMAR
FEMALE,75,6560.0,POST-SECONDARY OR HIGHER
MALE,87,1753.0,SECONDARY
MALE,77,,VOCATIONAL/GRAMMAR
FEMALE,65,784.0,SECONDARY
FEMALE,72,1399.0,POST-SECONDARY OR HIGHER
FEMALE,58,,SECONDARY
MALE,37,1485.0,VOCATIONAL/GRAMMAR
FEMALE,75,563.0,PRIMARY/NO EDUCATION
FEMALE,66,5206.0,PRIMARY/NO EDUCATION
FEMALE,16,922.0,POST-SECONDARY OR HIGHER
FEMALE,84,406.0,PRIMARY/NO EDUCATION
FEMALE,49,1024.0,VOCATIONAL/GRAMMAR
MALE,35,,SECONDARY
FEMALE,71,1481.0,SECONDARY
MALE,85,1318.0,VOCATIONAL/GRAMMAR
FEMALE,70,1621.0,POST-SECONDARY OR HIGHER
MALE,76,1473.0,VOCATIONAL/GRAMMAR
FEMALE,66,,VOCATIONAL/GRAMMAR
MALE,42,,PRIMARY/NO EDUCATION
FEMALE,54,1711.0,POST-SECONDARY OR HIGHER
FEMALE,87,1899.0,PRIMARY/NO EDUCATION
FEMALE,56,1318.0,POST-SECONDARY OR HIGHER
MALE,62,1652.0,VOCATIONAL/GRAMMAR
FEMALE,62,774.0,VOCATIONAL/GRAMMAR
FEMALE,52,,SECONDARY
FEMALE,89,,POST-SECONDARY OR HIGHER
FEMALE,16,635.0,VOCATIONAL/GRAMMAR
MALE,61,274.0,SECONDARY
FEMALE,97,3275.0,SECONDARY
MALE,63,1446.0,VOCATIONAL/GRAMMAR
FEMALE,97,1537.0,VOCATIONAL/GRAMMAR
FEMALE,17,1202.0,SECONDARY
MALE,75,1459.0,SECONDARY
MALE,57,88.0,PRIMARY/NO EDUCATION
FEMALE,88,8161.0,VOCATIONAL/GRAMMAR
MALE,94,370.0,
MALE,84,,VOCATIONAL/GRAMMAR
MALE,34,2116.0,SECONDARY
MALE,49,1572.0,VOCATIONAL/GRAMMAR
FEMALE,49,,PRIMARY/NO EDUCATION
MALE,58,1647.0,POST-SECONDARY OR HIGHER
FEMALE,25,-8.0,VOCATIONAL/GRAMMAR
FEMALE,76,9633.0,VOCATIONAL/GRAMMAR
MALE,50,717.0,VOCATIONAL/GRAMMAR
FEMALE,87,2311.0,PRIMARY/NO EDUCATION
MALE,68,1448.0,PRIMARY/NO EDUCATION
FEMALE,77,1422.0,SECONDARY
FEMALE,29,2248.0,PRIMARY/NO EDUCATION
FEMALE,32,1917.0,PRIMARY/NO EDUCATION
MALE,57,1086.0,SECONDARY
MALE,93,,POST-SECONDARY OR HIGHER
MALE,73,1990.0,SECONDARY
MALE,26,403.0,PRIMARY/NO EDUCATION
MALE,88,,VOCATIONAL/GRAMMAR
FEMALE,87,1497.0,SECONDARY
FEMALE,67,1891.0,VOCATIONAL/GRAMMAR
MALE,46,1553.0,VOCATIONAL/GRAMMAR
MALE,31,685.0,VOCATIONAL/GRAMMAR
FEMALE,58,24.0,SECONDARY
FEMALE,73,1840.0,POST-SECONDARY OR HIGHER
MALE,63,9.0,SECONDARY
MALE,28,1455.0,VOCATIONAL/GRAMMAR
MALE,72,23.0,VOCATIONAL/GRAMMAR
MALE,66,-8.0,SECONDARY
FEMALE,80,2183.0,POST-SECONDARY OR HIGHER
MALE,78,1798.0,PRIMARY/NO EDUCATION
MALE,57,2441.0,VOCATIONAL/GRAMMAR
FEMALE,64,76.0,SECONDARY
MALE,55,298.0,PRIMARY/NO EDUCATION
MALE,45,766.0,PRIMARY/NO EDUCATION
MALE,60,1924.0,SECONDARY
MALE,35,663.0,PRIMARY/NO EDUCATION
FEMALE,30,74.0,VOCATIONAL/GRAMMAR
FEMALE,58,1331.0,PRIMARY/NO EDUCATION
MALE,76,1990.0,SECONDARY
MALE,66,,VOCATIONAL/GRAMMAR
FEMALE,51,,VOCATIONAL/GRAMMAR
FEMALE,54,806.0,VOCATIONAL/GRAMMAR
FEMALE,65,1407.0,VOCATIONAL/GRAMMAR
MALE,47,196.0,PRIMARY/NO EDUCATION
MALE,48,180.0,VOCATIONAL/GRAMMAR
FEMALE,88,32.0,SECONDARY
FEMALE,97,,PRIMARY/NO EDUCATION
FEMALE,92,1702.0,SECONDARY
FEMALE,21,1406.0,VOCATIONAL/GRAMMAR
FEMALE,19,879.0,PRIMARY/NO EDUCATION
MALE,68,1628.0,POST-SECONDARY OR HIGHER
FEMALE,70,229.0,PRIMARY/NO EDUCATION
MALE,16,1799.0,VOCATIONAL/GRAMMAR
FEMALE,53,1700.0,POST-SECONDARY OR HIGHER
FEMALE,86,,VOCATIONAL/GRAMMAR
FEMALE,81,1418.0,VOCATIONAL/GRAMMAR
FEMALE,81,1991.0,VOCATIONAL/GRAMMAR
MALE,33,205.0,VOCATIONAL/GRAMMAR
FEMALE,18,815.0,SECONDARY
MALE,28,1586.0,PRIMARY/NO EDUCATION
MALE,65,,VOCATIONAL/GRAMMAR
MALE,85,2507.0,VOCATIONAL/GRAMMAR
MALE,56,,VOCATIONAL/GRAMMAR
FEMALE,39,7164.0,SECONDARY
FEMALE,63,469.0,POST-SECONDARY OR HIGHER
FEMALE,45,2397.0,SECONDARY
FEMALE,61,1635.0,PRIMARY/NO EDUCATION
MALE,56,1393.0,VOCATIONAL/GRAMMAR
MALE,22,15.0,PRIMARY/NO EDUCATION
MALE,73,1988.0,POST-SECONDARY OR HIGHER
FEMALE,94,1687.0,VOCATIONAL/GRAMMAR
FEMALE,18,46.0,SECONDARY
FEMALE,56,272.0,SECONDARY
MALE,54,1608.0,POST-SECONDARY OR HIGHER
FEMALE,32,74.0,SECONDARY
MALE,55,1182.0,VOCATIONAL/GRAMMAR
FEMALE,72,1706.0,POST-SECONDARY OR HIGHER
MALE,31,1494.0,SECONDARY
FEMALE,56,754.0,VOCATIONAL/GRAMMAR
MALE,53,397.0,PRIMARY/NO EDUCATION
MALE,25,1424.0,VOCATIONAL/GRAMMAR
FEMALE,96,948.0,SECONDARY
MALE,57,1373.0,VOCATIONAL/GRAMMAR
FEMALE,66,2138.0,VOCATIONAL/GRAMMAR
FEMALE,58,1433.0,VOCATIONAL/GRAMMAR
MALE,58,77.0,VOCATIONAL/GRAMMAR
MALE,79,1654.0,SECONDARY
FEMALE,64,786.0,SECONDARY
FEMALE,59,393.0,VOCATIONAL/GRAMMAR
MALE,93,2390.0,SECONDARY
MALE,47,1096.0,VOCATIONAL/GRAMMAR
MALE,66,1651.0,PRIMARY/NO EDUCATION
FEMALE,60,1897.0,VOCATIONAL/GRAMMAR
FEMALE,73,-5.0,POST-SECONDARY OR HIGHER
FEMALE,34,1873.0,VOCATIONAL/GRAMMAR
FEMALE,70,7.0,
FEMALE,25,1518.0,SECONDARY
FEMALE,68,1555.0,POST-SECONDARY OR HIGHER
FEMALE,30,,POST-SECONDARY OR HIGHER
FEMALE,73,1208.0,POST-SECONDARY OR HIGHER
FEMALE,22,2174.0,POST-SECONDARY OR HIGHER
FEMALE,42,1760.0,SECONDARY
FEMALE,31,2251.0,SECONDARY
FEMALE,85,1518.0,PRIMARY/NO EDUCATION
MALE,54,3363.0,SECONDARY
FEMALE,34,2437.0,SECONDARY
MALE,50,,VOCATIONAL/GRAMMAR
MALE,30,1918.0,POST-SECONDARY OR HIGHER
FEMALE,41,,SECONDARY
FEMALE,97,161.0,PRIMARY/NO EDUCATION
FEMALE,49,,PRIMARY/NO EDUCATION
MALE,93,1847.0,PRIMARY/NO EDUCATION
MALE,73,2255.0,VOCATIONAL/GRAMMAR
FEMALE,62,,PRIMARY/NO EDUCATION
MALE,54,1563.0,POST-SECONDARY OR HIGHER
FEMALE,25,,SECONDARY
MALE,50,2377.0,VOCATIONAL/GRAMMAR
MALE,24,1589.0,POST-SECONDARY OR HIGHER
FEMALE,69,1656.0,SECONDARY
FEMALE,53,1721.0,VOCATIONAL/GRAMMAR
MALE,69,231.0,SECONDARY
MALE,92,1689.0,PRIMARY/NO EDUCATION
FEMALE,28,1309.0,SECONDARY
MALE,29,1640.0,SECONDARY
FEMALE,48,758.0,PRIMARY/NO EDUCATION
FEMALE,42,864.0,PRIMARY/NO EDUCATION
FEMALE,41,1722.0,VOCATIONAL/GRAMMAR
FEMALE,33,1470.0,PRIMARY/NO EDUCATION
FEMALE,35,686.0,POST-SECONDARY OR HIGHER
FEMALE,16,,VOCATIONAL/GRAMMAR
MALE,76,976.0,VOCATIONAL/GRAMMAR
MALE,66,-8.0,VOCATIONAL/GRAMMAR
MALE,59,4527.0,PRIMARY/NO EDUCATION
FEMALE,42,80.0,SECONDARY
MALE,58,1449.0,POST-SECONDARY OR HIGHER
MALE,62,967.0,POST-SECONDARY OR HIGHER
MALE,79,1431.0,PRIMARY/NO EDUCATION
FEMALE,65,40.0,SECONDARY
MALE,19,1535.0,VOCATIONAL/GRAMMAR
FEMALE,38,1781.0,VOCATIONAL/GRAMMAR
FEMALE,45,1560.0,SECONDARY
MALE,66,1592.0,VOCATIONAL/GRAMMAR
MALE,57,4036.0,PRIMARY/NO EDUCATION
FEMALE,85,87.0,VOCATIONAL/GRAMMAR
FEMALE,23,1802.0,VOCATIONAL/GRAMMAR
FEMALE,58,1789.0,VOCATIONAL/GRAMMAR
MALE,60,3075.0,VOCATIONAL/GRAMMAR
MALE,80,1053.0,VOCATIONAL/GRAMMAR
FEMALE,41,2865.0,PRIMARY/NO EDUCATION
MALE,71,1710.0,POST-SECONDARY OR HIGHER
FEMALE,73,371.0,SECONDARY
FEMALE,27,2528.0,PRIMARY/NO EDUCATION
FEMALE,46,-8.0,VOCATIONAL/GRAMMAR
MALE,59,7624.0,VOCATIONAL/GRAMMAR
FEMALE,71,2195.0,VOCATIONAL/GRAMMAR
MALE,75,968.0,PRIMARY/NO EDUCATION
MALE,43,,VOCATIONAL/GRAMMAR
MALE,54,2366.0,PRIMARY/NO EDUCATION
MALE,96,,PRIMARY/NO EDUCATION
MALE,19,1722.0,PRIMARY/NO EDUCATION
FEMALE,41,97.0,SECONDARY
MALE,21,2016.0,VOCATIONAL/GRAMMAR
FEMALE,78,1714.0,SECONDARY
MALE,32,2530.0,SECONDARY
FEMALE,76,7122.0,POST-SECONDARY OR HIGHER
FEMALE,62,,PRIMARY/NO EDUCATION
MALE,75,4428.0,VOCATIONAL/GRAMMAR
FEMALE,73,,PRIMARY/NO EDUCATION
FEMALE,66,1200.0,PRIMARY/NO EDUCATION
MALE,57,,VOCATIONAL/GRAMMAR
FEMALE,84,2029.0,POST-SECONDARY OR HIGHER
MALE,78,1283.0,PRIMARY/NO EDUCATION
FEMALE,48,2722.0,PRIMARY/NO EDUCATION
MALE,25,2493.0,VOCATIONAL/GRAMMAR
MALE,89,743.0,VOCATIONAL/GRAMMAR
FEMALE,17,1856.0,PRIMARY/NO EDUCATION
FEMALE,37,1335.0,SECONDARY
MALE,30,,PRIMARY/NO EDUCATION
MALE,52,1699.0,VOCATIONAL/GRAMMAR
MALE,80,789.0,VOCATIONAL/GRAMMAR
FEMALE,86,1415.0,SECONDARY
FEMALE,49,-8.0,PRIMARY/NO EDUCATION
MALE,94,2517.0,PRIMARY/NO EDUCATION
MALE,73,,PRIMARY/NO EDUCATION
MALE,17,,VOCATIONAL/GRAMMAR
FEMALE,71,-8.0,PRIMARY/NO EDUCATION
FEMALE,33,2038.0,VOCATIONAL/GRAMMAR
MALE,34,3645.0,PRIMARY/NO EDUCATION
FEMALE,77,1565.0,PRIMARY/NO EDUCATION
FEMALE,74,1266.0,SECONDARY
MALE,20,1934.0,VOCATIONAL/GRAMMAR
MALE,77,2390.0,VOCATIONAL/GRAMMAR
FEMALE,94,2086.0,PRIMARY/NO EDUCATION
FEMALE,70,794.0,SECONDARY
FEMALE,89,1915.0,VOCATIONAL/GRAMMAR
MALE,51,6001.0,VOCATIONAL/GRAMMAR
FEMALE,68,792.0,VOCATIONAL/GRAMMAR
FEMALE,63,1574.0,VOCATIONAL/GRAMMAR
FEMALE,47,2949.0,SECONDARY
MALE,76,1671.0,PRIMARY/NO EDUCATION
MALE,94,1302.0,VOCATIONAL/GRAMMAR
FEMALE,32,1586.0,SECONDARY
FEMALE,22,1411.0,VOCATIONAL/GRAMMAR
FEMALE,50,1372.0,VOCATIONAL/GRAMMAR
FEMALE,27,1352.0,VOCATIONAL/GRAMMAR
MALE,86,3535.0,SECONDARY
MALE,71,1255.0,
FEMALE,61,2396.0,POST-SECONDARY OR HIGHER
MALE,64,2820.0,PRIMARY/NO EDUCATION
MALE,64,2049.0,VOCATIONAL/GRAMMAR
FEMALE,31,180.0,POST-SECONDARY OR HIGHER
MALE,51,1850.0,PRIMARY/NO EDUCATION
FEMALE,54,1514.0,SECONDARY
FEMALE,67,739.0,VOCATIONAL/GRAMMAR
MALE,30,,VOCATIONAL/GRAMMAR
FEMALE,71,2222.0,SECONDARY
MALE,96,1683.0,PRIMARY/NO EDUCATION
MALE,73,894.0,SECONDARY
FEMALE,60,1620.0,POST-SECONDARY OR HIGHER
MALE,87,,VOCATIONAL/GRAMMAR
MALE,53,460.0,VOCATIONAL/GRAMMAR
MALE,72,,PRIMARY/NO EDUCATION
MALE,35,,VOCATIONAL/GRAMMAR
MALE,87,8505.0,VOCATIONAL/GRAMMAR
FEMALE,47,465.0,SECONDARY
MALE,67,1428.0,PRIMARY/NO EDUCATION
MALE,91,91.0,VOCATIONAL/GRAMMAR
MALE,30,3598.0,VOCATIONAL/GRAMMAR
FEMALE,80,2017.0,POST-SECONDARY OR HIGHER
FEMALE,58,-8.0,PRIMARY/NO EDUCATION
MALE,42,,POST-SECONDARY OR HIGHER
FEMALE,33,1862.0,PRIMARY/NO EDUCATION
MALE,51,-8.0,PRIMARY/NO EDUCATION
FEMALE,16,1617.0,POST-SECONDARY OR HIGHER
MALE,45,-8.0,VOCATIONAL/GRAMMAR
FEMALE,16,1286.0,POST-SECONDARY OR HIGHER
MALE,96,,POST-SECONDARY OR HIGHER
FEMALE,68,1907.0,VOCATIONAL/GRAMMAR
FEMALE,45,576.0,VOCATIONAL/GRAMMAR
FEMALE,80,1678.0,SECONDARY
MALE,64,150.0,VOCATIONAL/GRAMMAR
FEMALE,16,2219.0,POST-SECONDARY OR HIGHER
MALE,70,83.0,PRIMARY/NO EDUCATION
MALE,88,3935.0,PRIMARY/NO EDUCATION
FEMALE,69,2165.0,VOCATIONAL/GRAMMAR
MALE,44,1233.0,VOCATIONAL/GRAMMAR
MALE,27,62.0,VOCATIONAL/GRAMMAR
FEMALE,24,,SECONDARY
FEMALE,55,1844.0,POST-SECONDARY OR HIGHER
MALE,16,443.0,VOCATIONAL/GRAMMAR
FEMALE,63,2085.0,SECONDARY
FEMALE,16,1463.0,SECONDARY
MALE,26,1770.0,PRIMARY/NO EDUCATION
MALE,23,1992.0,SECONDARY
MALE,58,1622.0,PRIMARY/NO EDUCATION
FEMALE,24,1662.0,POST-SECONDARY OR HIGHER
MALE,74,1793.0,POST-SECONDARY OR HIGHER
FEMALE,65,-8.0,SECONDARY
MALE,49,1818.0,PRIMARY/NO EDUCATION
FEMALE,36,594.0,PRIMARY/NO EDUCATION
MALE,25,1483.0,VOCATIONAL/GRAMMAR
FEMALE,61,1303.0,VOCATIONAL/GRAMMAR
MALE,23,352.0,PRIMARY/NO EDUCATION
MALE,56,1790.0,VOCATIONAL/GRAMMAR
FEMALE,70,2781.0,PRIMARY/NO EDUCATION
FEMALE,51,3061.0,SECONDARY
FEMALE,39,6892.0,SECONDARY
FEMALE,32,2232.0,PRIMARY/NO EDUCATION
MALE,58,1443.0,PRIMARY/NO EDUCATION
FEMALE,55,2727.0,POST-SECONDARY OR HIGHER
FEMALE,71,1873.0,POST-SECONDARY OR HIGHER
MALE,70,817.0,PRIMARY/NO EDUCATION
MALE,32,2211.0,VOCATIONAL/GRAMMAR
FEMALE,58,1288.0,POST-SECONDARY OR HIGHER
FEMALE,34,146.0,SECONDARY
FEMALE,55,2485.0,PRIMARY/NO EDUCATION
FEMALE,21,2559.0,PRIMARY/NO EDUCATION
FEMALE,34,236.0,POST-SECONDARY OR HIGHER
FEMALE,45,,POST-SECONDARY OR HIGHER
MALE,58,,VOCATIONAL/GRAMMAR
FEMALE,26,15.0,SECONDARY
MALE,33,7791.0,SECONDARY
MALE,53,1688.0,VOCATIONAL/GRAMMAR
MALE,60,1710.0,PRIMARY/NO EDUCATION
FEMALE,46,1437.0,SECONDARY
MALE,97,1775.0,SECONDARY
MALE,57,,POST-SECONDARY OR HIGHER
MALE,66,1741.0,POST-SECONDARY OR HIGHER
MALE,84,1420.0,POST-SECONDARY OR HIGHER
MALE,44,-8.0,VOCATIONAL/GRAMMAR
MALE,55,1618.0,VOCATIONAL/GRAMMAR
MALE,54,1509.0,VOCATIONAL/GRAMMAR
FEMALE,20,1452.0,PRIMARY/NO EDUCATION
