sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
FEMALE,52,45-59,RURAL AREAS,Podlaskie,VOCATIONAL/GRAMMAR,journalism and information,OTHER ECONOMICALLY INACTIVE,0,3999.0,MARRIED,7.0,,,1998.0,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,0,NO,-8,NO,NO,YES,-8,NO,IT DEPENDS,USA,ACTIVE,169.0,75.0,24.3775423598647
FEMALE,33,60-64,RURAL AREAS,Zachodnio-pomorskie,PRIMARY/NO EDUCATION,architecture and construction,RETIRED,6,129.0,DIVORCED,,1986.0,,,MOSTLY DISSATISFIED,8.0,,YES,NO,YES,0,NO,13,NO,NO,NO,-8,"YES, TO EU COUNTRY",,GERMANY,NONE,170.0,79.0,44.3963442743349
MALE,65,45-59,"URBAN 100,000-200,000",Mazowieckie,,liberal arts,EMPLOYED IN PUBLIC SECTOR,-8,143.0,WIDOWED,,1982.0,,1998.0,MIXED,2.0,ONE CAN`T BE TOO CAREFUL,NO,YES,NO,8,NO,-8,NO,NO,YES,-8,"YES, TO NON-EU COUNTRY",,NORWAY,,153.0,,27.8612034323248
MALE,43,16-24,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,other,FARMER,0,131.0,SINGLE,4.0,2011.0,,,MIXED,5.0,ONE CAN`T BE TOO CAREFUL,,NO OPINION,YES,2,YES,11,NO,,YES,-5,"YES, TO EU COUNTRY",IT DEPENDS,FRANCE,,186.0,91.0,25.3026543139756
FEMALE,50,60-64,"URBAN 20,000-100,000",Slaskie,SECONDARY,social sciences,PUPIL OR STUDENT,0,1558.0,MARRIED,7.0,2011.0,,,MIXED,1.0,,NO OPINION,YES,NO,21,YES,45,,YES,NO,-8,NO,FOREVER,OTHER EU COUNTRIES,,177.0,73.0,27.0589621138424
FEMALE,51,,"URBAN 200,000-500,000",Mazowieckie,POST-SECONDARY OR HIGHER,journalism and information,,0,1385.0,MARRIED,8.0,1996.0,,,PLEASED,4.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,9,NO,7,NO,NO,YES,4,"YES, TO EU COUNTRY",,GERMANY,NONE,166.0,,36.4289943704109
FEMALE,25,16-24,RURAL AREAS,Dolnoslaskie,POST-SECONDARY OR HIGHER,no specialisation,UNEMPLOYED,0,,SINGLE,5.0,2000.0,,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,,11,NO,-7,NO,,NO,-8,NO,MORE THAN 2 YEARS,SPAIN,,183.0,150.0,25.2072689064383
FEMALE,34,,"URBAN BELOW 20,000",Malopolskie,VOCATIONAL/GRAMMAR,physical sciences,EMPLOYED IN PRIVATE SECTOR,0,1414.0,LEGALLY SEPARATED,8.0,,,,MOSTLY DISSATISFIED,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4,YES,-7,NO,,YES,-8,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,CANADA,NONE,171.0,47.0,23.5876544218117
FEMALE,55,45-59,"URBAN 20,000-100,000",Dolnoslaskie,SECONDARY,healthcare,EMPLOYED IN PUBLIC SECTOR,-8,1590.0,WIDOWED,3.0,1982.0,,,MIXED,1.0,MOST PEOPLE CAN BE TRUSTED,NO,YES,YES,10,YES,-7,YES,NO,NO,-8,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,,ACTIVE,162.0,60.0,33.7122145771739
FEMALE,40,45-59,RURAL AREAS,Swietokrzyskie,PRIMARY/NO EDUCATION,technical science,RETIRED,0,146.0,MARRIED,9.0,1982.0,,,,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,42,YES,-8,NO,NO,NO,-1,NO,,IRELAND,NONE,164.0,61.0,23.8522405545048
MALE,41,16-24,"URBAN 500,000 AND OVER",Wielkopolskie,POST-SECONDARY OR HIGHER,computer science,RETIRED,0,1653.0,WIDOWED,8.0,,,,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,NO,NO,YES,4,YES,44,NO,,NO,-3,,LESS THAN 1 YEAR,GREAT BRITAIN,ACTIVE,168.0,67.0,33.4002356154257
MALE,28,16-24,RURAL AREAS,Swietokrzyskie,VOCATIONAL/GRAMMAR,other,UNEMPLOYED,-7,2362.0,SINGLE,7.0,2005.0,,1998.0,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,NO,,YES,9,,-8,NO,NO,NO,-8,"YES, TO EU COUNTRY",IT DEPENDS,OTHER EU COUNTRIES,,164.0,72.0,28.2033448663191
FEMALE,49,,"URBAN BELOW 20,000",Podkarpackie,VOCATIONAL/GRAMMAR,services for the population and transport services,UNEMPLOYED,0,7110.0,SINGLE,4.0,1975.0,,,DELIGHTED,0.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,,NO,0,YES,20,,YES,NO,-8,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,,NONE,183.0,82.0,38.9977057106282
MALE,42,60-64,RURAL AREAS,Warminsko-mazurskie,PRIMARY/NO EDUCATION,pedagogics,EMPLOYED IN PRIVATE SECTOR,-8,1776.0,WIDOWED,7.0,1993.0,,,PLEASED,9.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,6,NO,-8,YES,NO,,13,NO,LESS THAN 1 TO 2 YEARS,,NONE,162.0,57.0,30.1371089148557
FEMALE,82,,"URBAN BELOW 20,000",Malopolskie,PRIMARY/NO EDUCATION,protection and safety,LONG-TERM SICK/DISABLED,4,1901.0,SINGLE,5.0,,,,MIXED,3.0,ONE CAN`T BE TOO CAREFUL,,YES,NO,16,NO,-8,NO,,NO,-8,NO,FOREVER,CANADA,PASSIVE,171.0,61.0,25.2659872167127
FEMALE,16,,RURAL AREAS,Opolskie,VOCATIONAL/GRAMMAR,social sciences,PUPIL OR STUDENT,-8,1587.0,SINGLE,7.0,1996.0,,,MOSTLY SATISFIED,8.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,10,NO,8,NO,,YES,-8,NO,LESS THAN 1 TO 2 YEARS,AUSTRALIA,NONE,161.0,70.0,32.5879217603947
MALE,57,16-24,"URBAN 100,000-200,000",Warminsko-mazurskie,PRIMARY/NO EDUCATION,lack of data,EMPLOYED IN PRIVATE SECTOR,-8,3173.0,WIDOWED,9.0,,,,TERRIBLE,2.0,IT`S DIFFICULT TO TELL,YES,NO,YES,10,YES,20,NO,NO,NO,-8,NO,LESS THAN 1 TO 2 YEARS,,NONE,173.0,62.0,37.1773224958776
FEMALE,40,25-34,RURAL AREAS,Kujawsko-pomorskie,SECONDARY,services for the population and transport services,PUPIL OR STUDENT,1,6821.0,SINGLE,7.0,1999.0,,1998.0,TERRIBLE,11.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,10,NO,-7,YES,,NO,-8,"YES, TO NON-EU COUNTRY",,,NONE,168.0,91.0,35.6227113503149
FEMALE,35,45-59,"URBAN 100,000-200,000",Malopolskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",UNEMPLOYED,-8,1540.0,LEGALLY SEPARATED,9.0,1990.0,,,UNHAPPY,1.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,5,NO,-8,,,YES,-2,NO,,DENMARK,PASSIVE,179.0,71.0,34.4402047769775
FEMALE,71,25-34,"URBAN 20,000-100,000",Mazowieckie,POST-SECONDARY OR HIGHER,services for the population and transport services,FARMER,-8,1258.0,SINGLE,7.0,,5.0,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,,NO OPINION,,8,YES,21,NO,NO,NO,-8,NO,,,NONE,163.0,,33.3233530441558
MALE,50,65+,"URBAN 500,000 AND OVER",Swietokrzyskie,VOCATIONAL/GRAMMAR,production and processing,RETIRED,-8,1530.0,SINGLE,7.0,,,1998.0,MOSTLY DISSATISFIED,9.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,10,NO,22,,NO,NO,-8,,,AUSTRIA,PASSIVE,164.0,45.0,26.7764849734656
MALE,26,45-59,RURAL AREAS,Lubuskie,SECONDARY,public health,RETIRED,0,3069.0,LEGALLY SEPARATED,4.0,1984.0,,1998.0,MIXED,6.0,MOST PEOPLE CAN BE TRUSTED,NO,NO,YES,11,,45,,YES,NO,-5,NO,LESS THAN 1 YEAR,AUSTRIA,NONE,165.0,68.0,30.7377226661915
MALE,40,16-24,RURAL AREAS,Podlaskie,VOCATIONAL/GRAMMAR,economy and administration,UNEMPLOYED,0,2154.0,LEGALLY SEPARATED,,1981.0,6.0,,PLEASED,2.0,MOST PEOPLE CAN BE TRUSTED,YES,,YES,3,,12,YES,NO,YES,-8,NO,,OTHER COUNTRIES,NONE,167.0,55.0,27.2102060785456
FEMALE,31,45-59,"URBAN 500,000 AND OVER",Mazowieckie,SECONDARY,environmental protection,UNEMPLOYED,0,1572.0,,8.0,1986.0,2.0,,MOSTLY DISSATISFIED,16.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,18,NO,-8,,NO,NO,24,NO,,SWEDEN,NONE,166.0,68.0,27.7296842829873
MALE,39,25-34,RURAL AREAS,Lubuskie,SECONDARY,mathematics and statistics,LONG-TERM SICK/DISABLED,11,8414.0,DE FACTO SEPARATED,,,,,MOSTLY DISSATISFIED,6.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,7,NO,19,NO,NO,NO,-8,NO,,ITALY,PASSIVE,164.0,72.0,29.5436466558826
MALE,16,45-59,RURAL AREAS,Lubuskie,SECONDARY,technical science,FARMER,0,156.0,MARRIED,7.0,,,1998.0,DELIGHTED,4.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,NO,2,NO,-8,NO,NO,NO,7,NO,,GREAT BRITAIN,ACTIVE,189.0,144.0,28.2064706129713
FEMALE,50,,"URBAN BELOW 20,000",Podkarpackie,POST-SECONDARY OR HIGHER,pedagogics,LONG-TERM SICK/DISABLED,-7,1738.0,,,2007.0,,,MOSTLY SATISFIED,13.0,ONE CAN`T BE TOO CAREFUL,,YES,YES,2,YES,35,NO,NO,NO,-8,NO,LESS THAN 1 YEAR,GERMANY,NONE,157.0,78.0,34.475942760272
FEMALE,47,65+,"URBAN 20,000-100,000",Lubuskie,SECONDARY,other,OTHER ECONOMICALLY INACTIVE,-8,1680.0,DE FACTO SEPARATED,7.0,,4.0,,UNHAPPY,4.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,10,YES,-7,YES,NO,NO,-8,"YES, TO EU COUNTRY",,CANADA,NONE,155.0,67.0,28.775265894789
FEMALE,58,35-44,"URBAN 500,000 AND OVER",Zachodnio-pomorskie,SECONDARY,healthcare,UNEMPLOYED,0,,MARRIED,7.0,2005.0,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,22,NO,-8,NO,YES,NO,-8,NO,,,NONE,165.0,79.0,29.2564871806558
MALE,55,45-59,RURAL AREAS,Podlaskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",PUPIL OR STUDENT,-7,2834.0,DE FACTO SEPARATED,8.0,1981.0,7.0,1998.0,MOSTLY SATISFIED,12.0,ONE CAN`T BE TOO CAREFUL,,YES,YES,9,YES,-8,NO,NO,NO,-3,"YES, TO EU COUNTRY",,USA,NONE,155.0,102.0,32.0687258724159
FEMALE,21,35-44,RURAL AREAS,Pomorskie,VOCATIONAL/GRAMMAR,environmental protection,LONG-TERM SICK/DISABLED,4,-8.0,MARRIED,9.0,1982.0,4.0,,MIXED,6.0,ONE CAN`T BE TOO CAREFUL,,YES,YES,46,YES,10,NO,,,-8,,FOREVER,,ACTIVE,169.0,60.0,29.6908545049206
MALE,41,45-59,RURAL AREAS,Lubuskie,,technical science,FARMER,-8,92.0,DIVORCED,12.0,2011.0,,,DELIGHTED,4.0,,NO,YES,NO,10,NO,-7,YES,NO,,-8,"YES, TO EU COUNTRY",IT DEPENDS,ITALY,ACTIVE,181.0,79.0,
MALE,19,16-24,"URBAN 100,000-200,000",Malopolskie,PRIMARY/NO EDUCATION,,RETIRED,23,95.0,SINGLE,7.0,1982.0,7.0,,DELIGHTED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,10,YES,8,NO,NO,YES,-8,NO,LESS THAN 1 TO 2 YEARS,GREAT BRITAIN,,155.0,65.0,40.2173538892138
FEMALE,49,16-24,RURAL AREAS,Wielkopolskie,,no specialisation,OTHER ECONOMICALLY INACTIVE,0,1408.0,SINGLE,5.0,,,,MIXED,4.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,4,YES,-8,NO,NO,NO,-6,NO,IT DEPENDS,DENMARK,,168.0,95.0,24.7166715911257
MALE,63,45-59,RURAL AREAS,Lodzkie,VOCATIONAL/GRAMMAR,public health,,-8,1640.0,SINGLE,5.0,1982.0,,,MIXED,9.0,,NO OPINION,YES,YES,3,NO,-8,NO,NO,NO,42,"YES, TO EU COUNTRY",,GREAT BRITAIN,NONE,174.0,89.0,24.3844601720441
FEMALE,22,,RURAL AREAS,Opolskie,,economy and administration,OTHER ECONOMICALLY INACTIVE,24,-3.0,LEGALLY SEPARATED,9.0,1987.0,,,MOSTLY SATISFIED,4.0,MOST PEOPLE CAN BE TRUSTED,,NO OPINION,NO,11,NO,20,NO,YES,NO,-8,NO,FOREVER,FRANCE,NONE,181.0,86.0,27.3434051036243
FEMALE,27,25-34,"URBAN BELOW 20,000",Kujawsko-pomorskie,SECONDARY,lack of data,UNEMPLOYED,0,,SINGLE,7.0,,,,MOSTLY DISSATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,10,,-8,NO,NO,NO,-8,NO,LESS THAN 1 YEAR,AUSTRIA,ACTIVE,195.0,92.0,31.6909825440012
FEMALE,28,35-44,RURAL AREAS,Lubelskie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PUBLIC SECTOR,-7,,,,1979.0,,,MIXED,9.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,29,NO,-8,NO,NO,,-8,NO,,FRANCE,PASSIVE,157.0,83.0,28.6218429290139
MALE,22,45-59,"URBAN 20,000-100,000",Podlaskie,POST-SECONDARY OR HIGHER,veterinary medicine,EMPLOYED IN PUBLIC SECTOR,0,-6.0,LEGALLY SEPARATED,4.0,,,,,8.0,ONE CAN`T BE TOO CAREFUL,NO,YES,NO,-3,YES,10,NO,NO,NO,-8,NO,IT DEPENDS,NORWAY,ACTIVE,164.0,87.0,34.8263473729887
MALE,19,45-59,RURAL AREAS,Podlaskie,POST-SECONDARY OR HIGHER,law,SELF-EMPLOYED,0,2363.0,MARRIED,,1974.0,,,MOSTLY SATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,7,YES,12,NO,NO,NO,-8,NO,FOREVER,,PASSIVE,169.0,68.0,21.3410690735525
FEMALE,16,,"URBAN 500,000 AND OVER",Lubelskie,POST-SECONDARY OR HIGHER,veterinary medicine,UNEMPLOYED,-1,1591.0,SINGLE,7.0,1981.0,7.0,1998.0,MOSTLY SATISFIED,3.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,4,NO,-8,NO,NO,NO,-8,NO,,,PASSIVE,168.0,78.0,32.5707505487116
MALE,44,65+,"URBAN BELOW 20,000",Podkarpackie,SECONDARY,services for the population and transport services,FARMER,3,,MARRIED,7.0,1983.0,7.0,,MOSTLY DISSATISFIED,5.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,,3,YES,-8,NO,YES,YES,-1,,IT DEPENDS,,PASSIVE,161.0,61.0,35.6794199424777
FEMALE,59,45-59,"URBAN 200,000-500,000",Wielkopolskie,SECONDARY,economy and administration,UNEMPLOYED,25,1666.0,SINGLE,,1979.0,,,MOSTLY SATISFIED,9.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,7,NO,5,NO,NO,,-8,,,USA,ACTIVE,169.0,72.0,29.3356388830348
FEMALE,54,16-24,RURAL AREAS,Lubuskie,VOCATIONAL/GRAMMAR,computer science,UNEMPLOYED,0,1958.0,SINGLE,,2005.0,,,PLEASED,7.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO OPINION,YES,5,,-8,NO,YES,NO,-8,NO,LESS THAN 1 YEAR,BELGIUM,PASSIVE,162.0,66.0,40.7149488068201
MALE,17,25-34,"URBAN 100,000-200,000",Lodzkie,VOCATIONAL/GRAMMAR,biological sciences,LONG-TERM SICK/DISABLED,-7,2094.0,SINGLE,8.0,1989.0,,,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,8,,-8,,NO,,-7,NO,LESS THAN 1 YEAR,FRANCE,NONE,184.0,113.0,32.1615945114802
FEMALE,63,60-64,"URBAN BELOW 20,000",Mazowieckie,SECONDARY,armed forces and country protection,RETIRED,-8,1397.0,,4.0,2006.0,,,MOSTLY SATISFIED,11.0,ONE CAN`T BE TOO CAREFUL,YES,,YES,3,,21,NO,YES,NO,-8,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,,NONE,167.0,60.0,25.3029928936854
MALE,55,60-64,RURAL AREAS,Lubuskie,SECONDARY,protection and safety,EMPLOYED IN PRIVATE SECTOR,-8,1391.0,DE FACTO SEPARATED,7.0,1965.0,,,MOSTLY SATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,NO,YES,YES,0,NO,-8,NO,NO,NO,-8,NO,IT DEPENDS,GREAT BRITAIN,ACTIVE,165.0,70.0,21.68261781322
MALE,67,25-34,RURAL AREAS,Opolskie,POST-SECONDARY OR HIGHER,computer science,LONG-TERM SICK/DISABLED,0,6125.0,SINGLE,7.0,1982.0,,1998.0,DELIGHTED,,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,,16,YES,9,YES,,NO,2,"YES, TO EU COUNTRY",,ITALY,NONE,191.0,103.0,39.5906228508889
FEMALE,33,16-24,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,mathematics and statistics,UNEMPLOYED,-8,10781.0,MARRIED,5.0,1991.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10,NO,-8,NO,,NO,-2,"YES, TO NON-EU COUNTRY",,GERMANY,,169.0,69.0,22.4397041033396
MALE,27,60-64,RURAL AREAS,Wielkopolskie,,journalism and information,PUPIL OR STUDENT,24,1525.0,DE FACTO SEPARATED,10.0,,7.0,,MIXED,5.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,NO,11,NO,13,NO,NO,NO,29,"YES, TO NON-EU COUNTRY",FOREVER,NETHERLANDS,NONE,179.0,90.0,24.139680884991
MALE,57,60-64,"URBAN 500,000 AND OVER",Pomorskie,PRIMARY/NO EDUCATION,public health,RETIRED,-1,24.0,LEGALLY SEPARATED,5.0,2003.0,,,MOSTLY DISSATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,,5,,-8,NO,NO,YES,-8,NO,,AUSTRIA,ACTIVE,179.0,74.0,24.2628569909269
FEMALE,21,,"URBAN 100,000-200,000",Mazowieckie,SECONDARY,biological sciences,SELF-EMPLOYED,24,1762.0,LEGALLY SEPARATED,8.0,1996.0,,,MIXED,0.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,6,,-8,NO,NO,YES,-5,NO,FOREVER,,NONE,165.0,79.0,38.8424196163832
MALE,27,60-64,RURAL AREAS,Wielkopolskie,SECONDARY,technical science,FARMER,0,4359.0,LEGALLY SEPARATED,,1982.0,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5,NO,22,NO,NO,NO,-8,NO,,GERMANY,NONE,166.0,90.0,31.5112631810908
FEMALE,23,16-24,"URBAN 200,000-500,000",Pomorskie,SECONDARY,other,EMPLOYED IN PRIVATE SECTOR,-8,75.0,SINGLE,,1982.0,,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,NO,YES,NO,10,YES,18,NO,YES,,-8,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,GREAT BRITAIN,NONE,165.0,82.0,27.8194071167785
MALE,58,16-24,RURAL AREAS,Swietokrzyskie,PRIMARY/NO EDUCATION,journalism and information,PUPIL OR STUDENT,0,1262.0,SINGLE,7.0,1982.0,,,MIXED,11.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO OPINION,YES,10,NO,-8,NO,NO,NO,15,,LESS THAN 1 TO 2 YEARS,DENMARK,PASSIVE,191.0,70.0,29.802457353552
FEMALE,28,25-34,RURAL AREAS,Lodzkie,SECONDARY,production and processing,LONG-TERM SICK/DISABLED,0,1638.0,DE FACTO SEPARATED,5.0,2003.0,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,8,,-8,NO,NO,NO,-8,NO,,AUSTRIA,PASSIVE,162.0,137.0,34.1571208928047
FEMALE,55,45-59,"URBAN 200,000-500,000",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,services for the population and transport services,,24,1378.0,WIDOWED,7.0,,,,TERRIBLE,7.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,5,NO,-8,NO,NO,,42,NO,MORE THAN 2 YEARS,OTHER COUNTRIES,NONE,165.0,59.0,37.2233026342351
MALE,59,25-34,"URBAN 20,000-100,000",Warminsko-mazurskie,VOCATIONAL/GRAMMAR,production and processing,PUPIL OR STUDENT,0,30.0,LEGALLY SEPARATED,,1982.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,18,NO,3,YES,NO,NO,-8,"YES, TO EU COUNTRY",IT DEPENDS,ITALY,PASSIVE,153.0,97.0,29.5419358368153
FEMALE,46,65+,RURAL AREAS,Mazowieckie,POST-SECONDARY OR HIGHER,liberal arts,EMPLOYED IN PRIVATE SECTOR,-8,,SINGLE,7.0,1977.0,,1998.0,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3,YES,-7,NO,NO,NO,-8,NO,LESS THAN 1 YEAR,FRANCE,NONE,174.0,74.0,37.9272968188187
FEMALE,16,60-64,"URBAN 500,000 AND OVER",Opolskie,,production and processing,RETIRED,-8,47.0,SINGLE,,1982.0,,,,11.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,11,NO,-8,NO,,NO,-8,,MORE THAN 2 YEARS,SPAIN,NONE,177.0,59.0,35.404778367795
FEMALE,37,16-24,"URBAN 200,000-500,000",Lubuskie,POST-SECONDARY OR HIGHER,healthcare,LONG-TERM SICK/DISABLED,7,809.0,MARRIED,9.0,,,,UNHAPPY,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,-6,NO,3,NO,NO,,-8,"YES, TO EU COUNTRY",,DENMARK,NONE,164.0,65.0,21.7511105319566
FEMALE,35,16-24,RURAL AREAS,Zachodnio-pomorskie,,architecture and construction,LONG-TERM SICK/DISABLED,0,145.0,SINGLE,7.0,2005.0,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,,-3,YES,-8,YES,NO,YES,-8,NO,LESS THAN 1 TO 2 YEARS,GERMANY,NONE,181.0,58.0,33.9199842541789
FEMALE,62,45-59,RURAL AREAS,Dolnoslaskie,POST-SECONDARY OR HIGHER,public health,EMPLOYED IN PUBLIC SECTOR,-8,1005.0,SINGLE,,,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,NO,NO,NO,11,YES,-8,NO,NO,NO,4,NO,,NETHERLANDS,NONE,184.0,68.0,30.1631221777397
FEMALE,64,25-34,"URBAN BELOW 20,000",Dolnoslaskie,VOCATIONAL/GRAMMAR,technical science,RETIRED,25,-8.0,DE FACTO SEPARATED,5.0,1976.0,,,PLEASED,0.0,MOST PEOPLE CAN BE TRUSTED,NO,NO OPINION,YES,68,NO,-8,,NO,,16,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,DENMARK,PASSIVE,163.0,67.0,25.0806337510562
FEMALE,46,65+,"URBAN 200,000-500,000",Swietokrzyskie,SECONDARY,architecture and construction,FARMER,-8,,WIDOWED,,,,,MOSTLY SATISFIED,5.0,IT`S DIFFICULT TO TELL,NO OPINION,YES,NO,5,NO,-8,NO,NO,YES,-8,NO,MORE THAN 2 YEARS,GERMANY,NONE,165.0,74.0,40.0749087296857
FEMALE,56,45-59,RURAL AREAS,Zachodnio-pomorskie,PRIMARY/NO EDUCATION,law,SELF-EMPLOYED,0,1566.0,DE FACTO SEPARATED,4.0,1996.0,6.0,,PLEASED,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,,8,NO,23,NO,NO,NO,-8,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,FRANCE,,156.0,75.0,31.8855517292439
MALE,24,45-59,RURAL AREAS,Wielkopolskie,SECONDARY,economy and administration,EMPLOYED IN PRIVATE SECTOR,0,2222.0,SINGLE,7.0,1979.0,8.0,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,10,NO,-8,NO,NO,NO,-8,NO,,GREAT BRITAIN,NONE,168.0,88.0,23.2224590782312
MALE,76,35-44,"URBAN BELOW 20,000",Slaskie,,law,EMPLOYED IN PRIVATE SECTOR,0,4591.0,SINGLE,10.0,1982.0,,,MIXED,5.0,,YES,NO OPINION,NO,9,NO,-8,YES,,NO,24,"YES, TO EU COUNTRY",,CANADA,ACTIVE,154.0,80.0,34.5228626385168
MALE,49,45-59,"URBAN BELOW 20,000",Wielkopolskie,POST-SECONDARY OR HIGHER,veterinary medicine,EMPLOYED IN PUBLIC SECTOR,10,944.0,DIVORCED,,1982.0,,2011.0,DELIGHTED,2.0,,YES,NO,,11,,18,,YES,NO,5,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,DENMARK,NONE,189.0,73.0,38.6579955697965
FEMALE,70,35-44,"URBAN 20,000-100,000",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,journalism and information,LONG-TERM SICK/DISABLED,0,1700.0,MARRIED,7.0,,,,PLEASED,3.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,10,YES,-7,NO,,NO,-8,NO,MORE THAN 2 YEARS,BELGIUM,NONE,159.0,80.0,21.4150656311322
MALE,52,65+,"URBAN 100,000-200,000",Mazowieckie,SECONDARY,healthcare,SELF-EMPLOYED,-8,8702.0,MARRIED,,1986.0,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,6,NO,-8,NO,NO,NO,-8,"YES, TO EU COUNTRY",,AUSTRIA,NONE,185.0,82.0,27.4174996307043
MALE,64,16-24,RURAL AREAS,Lodzkie,SECONDARY,economy and administration,OTHER ECONOMICALLY INACTIVE,2,,WIDOWED,12.0,1983.0,,,PLEASED,4.0,,,NO,NO,10,NO,37,NO,NO,NO,15,NO,,OTHER COUNTRIES,NONE,157.0,83.0,31.4690342901716
MALE,56,45-59,"URBAN 200,000-500,000",Zachodnio-pomorskie,SECONDARY,not applicable,UNEMPLOYED,0,4067.0,MARRIED,,1985.0,1.0,,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,2,YES,-7,NO,NO,NO,-3,NO,,,NONE,185.0,86.0,36.3287975831887
FEMALE,58,16-24,"URBAN BELOW 20,000",Lubuskie,SECONDARY,,EMPLOYED IN PUBLIC SECTOR,10,1463.0,SINGLE,10.0,,,,UNHAPPY,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,21,NO,4,YES,NO,NO,-8,NO,LESS THAN 1 YEAR,,NONE,180.0,75.0,27.956599224618
