sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
FEMALE,41,35-44,"URBAN 200,000-500,000",Mazowieckie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PUBLIC SECTOR,,1872.0,SINGLE,,,,,MOSTLY SATISFIED,17.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,1.0,NO,,NO,NO,NO,,NO,,,NONE,167.0,81.0,17.6864303922985
FEMALE,74,60-64,"URBAN 100,000-200,000",Warminsko-mazurskie,PRIMARY/NO EDUCATION,no specialisation,OTHER ECONOMICALLY INACTIVE,0.0,1633.0,SINGLE,,2002.0,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,17.0,NO,,NO,NO,NO,,NO,,,NONE,170.0,63.0,16.5949523271063
FEMALE,38,16-24,"URBAN 20,000-100,000",Swietokrzyskie,SECONDARY,social sciences,RETIRED,0.0,549.0,MARRIED,,1951.0,,,MOSTLY SATISFIED,11.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",,,ACTIVE,192.0,72.0,20.2871924151327
MALE,77,35-44,RURAL AREAS,Mazowieckie,SECONDARY,no specialisation,RETIRED,0.0,1549.0,MARRIED,6.0,1982.0,,,MIXED,18.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,9.0,NO,,NO,NO,NO,,NO,,GREAT BRITAIN,NONE,165.0,73.0,21.6520563933646
FEMALE,72,45-59,RURAL AREAS,Podkarpackie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,,1229.0,MARRIED,,1969.0,,,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,NO,,NO,NO,NO,,NO,,,NONE,166.0,117.0,25.2785193277907
MALE,84,16-24,"URBAN 100,000-200,000",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,no specialisation,OTHER ECONOMICALLY INACTIVE,24.0,1324.0,,6.0,,7.0,,PLEASED,7.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,1.0,YES,,NO,NO,NO,,NO,,,PASSIVE,167.0,94.0,22.8487408403146
MALE,97,25-34,"URBAN BELOW 20,000",Dolnoslaskie,SECONDARY,technical science,RETIRED,25.0,4147.0,MARRIED,,1982.0,,1998.0,PLEASED,2.0,IT`S DIFFICULT TO TELL,YES,YES,YES,9.0,NO,16.0,NO,NO,NO,,NO,,,NONE,175.0,59.0,
FEMALE,56,25-34,"URBAN 500,000 AND OVER",Mazowieckie,PRIMARY/NO EDUCATION,no specialisation,OTHER ECONOMICALLY INACTIVE,,1367.0,SINGLE,7.0,1982.0,,,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,9.0,NO,,NO,NO,NO,,NO,,GERMANY,PASSIVE,166.0,72.0,33.3511015038398
FEMALE,23,25-34,"URBAN BELOW 20,000",Swietokrzyskie,SECONDARY,no specialisation,RETIRED,,1578.0,MARRIED,6.0,1984.0,,,MOSTLY SATISFIED,19.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,NO,,NO,NO,NO,,NO,,,NONE,166.0,72.0,20.7124592297315
FEMALE,62,25-34,RURAL AREAS,Warminsko-mazurskie,PRIMARY/NO EDUCATION,services for the population and transport services,RETIRED,,1673.0,WIDOWED,7.0,1978.0,7.0,,MIXED,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,0.0,NO,,YES,NO,NO,,"YES, TO EU COUNTRY",,,ACTIVE,166.0,77.0,19.8242216704739
FEMALE,31,35-44,RURAL AREAS,Kujawsko-pomorskie,SECONDARY,no specialisation,SELF-EMPLOYED,,1653.0,MARRIED,,,,1998.0,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,9.0,NO,,NO,NO,NO,,NO,,,NONE,191.0,88.0,18.9882635600855
MALE,77,35-44,RURAL AREAS,Swietokrzyskie,SECONDARY,economy and administration,PUPIL OR STUDENT,,,MARRIED,5.0,1982.0,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,7.0,YES,,NO,NO,NO,,,,,NONE,184.0,72.0,13.852308978644
MALE,96,60-64,RURAL AREAS,Dolnoslaskie,VOCATIONAL/GRAMMAR,production and processing,EMPLOYED IN PUBLIC SECTOR,0.0,422.0,WIDOWED,5.0,,7.0,1998.0,MIXED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,0.0,NO,,NO,NO,NO,,NO,,,NONE,165.0,82.0,26.1407773187513
FEMALE,74,65+,"URBAN BELOW 20,000",Podlaskie,VOCATIONAL/GRAMMAR,social sciences,SELF-EMPLOYED,0.0,541.0,MARRIED,11.0,,,,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,2.0,NO,,YES,NO,NO,,NO,,,NONE,161.0,65.0,18.3482888153623
FEMALE,60,45-59,"URBAN 200,000-500,000",Malopolskie,VOCATIONAL/GRAMMAR,social sciences,LONG-TERM SICK/DISABLED,0.0,,WIDOWED,10.0,,,,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,2.0,NO,,NO,NO,NO,,NO,,,ACTIVE,172.0,94.0,28.4763364553698
MALE,40,60-64,"URBAN BELOW 20,000",Slaskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",EMPLOYED IN PUBLIC SECTOR,0.0,1775.0,DIVORCED,,1973.0,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,NO,,NO,NO,NO,,NO,,,ACTIVE,164.0,66.0,21.2717735359171
FEMALE,93,45-59,"URBAN BELOW 20,000",Lodzkie,POST-SECONDARY OR HIGHER,social sciences,EMPLOYED IN PRIVATE SECTOR,,2379.0,SINGLE,5.0,1982.0,,1998.0,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,20.0,NO,,NO,NO,NO,,NO,,,PASSIVE,197.0,68.0,19.5689551177274
FEMALE,80,35-44,"URBAN 100,000-200,000",Wielkopolskie,PRIMARY/NO EDUCATION,services for the population and transport services,EMPLOYED IN PUBLIC SECTOR,0.0,3971.0,SINGLE,10.0,1982.0,,,MOSTLY SATISFIED,18.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,10.0,NO,,NO,NO,NO,,NO,,,PASSIVE,179.0,77.0,19.9549441954358
FEMALE,71,45-59,"URBAN 20,000-100,000",Mazowieckie,PRIMARY/NO EDUCATION,technical science,EMPLOYED IN PRIVATE SECTOR,0.0,1901.0,WIDOWED,6.0,2005.0,,,MOSTLY SATISFIED,1.0,IT`S DIFFICULT TO TELL,YES,NO,,4.0,NO,15.0,NO,NO,NO,,NO,IT DEPENDS,,ACTIVE,179.0,45.0,26.6726273563504
MALE,41,35-44,RURAL AREAS,Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,no specialisation,LONG-TERM SICK/DISABLED,0.0,,SINGLE,10.0,2011.0,,,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,10.0,NO,,NO,NO,NO,,NO,,GREAT BRITAIN,NONE,167.0,72.0,19.6605451049443
MALE,71,45-59,RURAL AREAS,Dolnoslaskie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,0.0,1681.0,MARRIED,,,,1998.0,MIXED,6.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,4.0,YES,15.0,NO,YES,NO,,NO,,,NONE,166.0,84.0,25.1774600113684
MALE,79,16-24,"URBAN BELOW 20,000",Lubuskie,POST-SECONDARY OR HIGHER,law,RETIRED,0.0,1398.0,MARRIED,7.0,2003.0,7.0,,MIXED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,0.0,NO,,NO,NO,NO,,NO,,,NONE,169.0,78.0,28.5097541779605
FEMALE,79,65+,"URBAN 200,000-500,000",Malopolskie,POST-SECONDARY OR HIGHER,no specialisation,OTHER ECONOMICALLY INACTIVE,0.0,1655.0,SINGLE,7.0,1982.0,,,MOSTLY SATISFIED,16.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,NO,,NO,NO,NO,,NO,,,NONE,161.0,128.0,18.2464231504679
FEMALE,79,25-34,"URBAN BELOW 20,000",Wielkopolskie,VOCATIONAL/GRAMMAR,no specialisation,PUPIL OR STUDENT,,1654.0,SINGLE,7.0,1994.0,,,MOSTLY DISSATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,4.0,NO,,NO,NO,NO,,NO,,,ACTIVE,,66.0,25.0537041829332
MALE,51,35-44,"URBAN 200,000-500,000",Kujawsko-pomorskie,SECONDARY,biological sciences,UNEMPLOYED,6.0,,MARRIED,7.0,1982.0,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,1.0,NO,,YES,NO,NO,,NO,,,ACTIVE,159.0,53.0,18.8978287386635
MALE,93,65+,RURAL AREAS,Warminsko-mazurskie,PRIMARY/NO EDUCATION,social sciences,RETIRED,,,MARRIED,4.0,,,,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,3.0,NO,,NO,,NO,,NO,,,NONE,158.0,65.0,19.0974902183733
FEMALE,37,16-24,RURAL AREAS,Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,production and processing,EMPLOYED IN PRIVATE SECTOR,0.0,1706.0,SINGLE,6.0,1995.0,,,MIXED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",,,NONE,165.0,71.0,18.3227879908394
FEMALE,65,16-24,RURAL AREAS,Dolnoslaskie,VOCATIONAL/GRAMMAR,biological sciences,RETIRED,0.0,2298.0,SINGLE,6.0,1983.0,,,MOSTLY DISSATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2.0,NO,,YES,,NO,,NO,,,NONE,192.0,72.0,16.4031956568236
FEMALE,72,65+,"URBAN 20,000-100,000",Malopolskie,SECONDARY,technical science,PUPIL OR STUDENT,,2615.0,MARRIED,7.0,1982.0,,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,0.0,NO,15.0,NO,NO,NO,,NO,,,NONE,193.0,58.0,26.6727017290472
FEMALE,57,16-24,RURAL AREAS,Podkarpackie,VOCATIONAL/GRAMMAR,production and processing,RETIRED,0.0,,SINGLE,6.0,1981.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,NO,YES,NO,10.0,NO,,NO,,NO,,NO,,,PASSIVE,174.0,64.0,14.1825339062497
MALE,87,65+,"URBAN BELOW 20,000",Zachodnio-pomorskie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,0.0,1667.0,SINGLE,,1979.0,,,UNHAPPY,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,0.0,NO,,NO,NO,NO,,NO,LESS THAN 1 YEAR,GERMANY,PASSIVE,165.0,95.0,24.8054007956251
FEMALE,38,35-44,"URBAN 20,000-100,000",Lubuskie,VOCATIONAL/GRAMMAR,no specialisation,FARMER,0.0,1456.0,SINGLE,,1987.0,,,MOSTLY SATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,0.0,NO,,NO,NO,NO,,NO,,,NONE,163.0,76.0,25.8670449279671
FEMALE,78,65+,RURAL AREAS,Dolnoslaskie,SECONDARY,social sciences,RETIRED,6.0,1720.0,MARRIED,7.0,,,,PLEASED,19.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,0.0,NO,,NO,NO,,,NO,,,ACTIVE,167.0,70.0,29.8283745958024
FEMALE,67,60-64,"URBAN 200,000-500,000",Malopolskie,POST-SECONDARY OR HIGHER,social sciences,FARMER,0.0,2023.0,SINGLE,7.0,1982.0,,,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,0.0,NO,,YES,NO,NO,,NO,,,NONE,166.0,82.0,15.4345681348501
FEMALE,58,45-59,RURAL AREAS,Mazowieckie,PRIMARY/NO EDUCATION,production and processing,PUPIL OR STUDENT,,394.0,MARRIED,7.0,1995.0,,,MIXED,11.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2.0,NO,,NO,NO,NO,,NO,,,NONE,183.0,99.0,18.5340953006693
FEMALE,72,35-44,RURAL AREAS,Lodzkie,SECONDARY,"agriculture, forestry, fishing",RETIRED,0.0,1160.0,SINGLE,9.0,,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,,0.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",IT DEPENDS,,NONE,167.0,68.0,20.9089255053885
FEMALE,60,35-44,RURAL AREAS,Wielkopolskie,SECONDARY,services for the population and transport services,UNEMPLOYED,,3360.0,MARRIED,,1994.0,3.0,,DELIGHTED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,0.0,NO,15.0,NO,NO,NO,,NO,IT DEPENDS,,NONE,192.0,59.0,24.7011649488584
FEMALE,70,35-44,RURAL AREAS,Warminsko-mazurskie,SECONDARY,pedagogics,EMPLOYED IN PRIVATE SECTOR,0.0,1680.0,MARRIED,,2001.0,,,MIXED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,2.0,NO,,NO,NO,NO,,NO,,,NONE,170.0,99.0,16.1889153344136
MALE,64,60-64,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,social sciences,SELF-EMPLOYED,6.0,1468.0,MARRIED,,1967.0,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,,9.0,NO,,NO,NO,NO,,NO,,FRANCE,PASSIVE,165.0,73.0,20.3480399915694
FEMALE,79,16-24,"URBAN 500,000 AND OVER",Swietokrzyskie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PRIVATE SECTOR,8.0,2379.0,DIVORCED,,1982.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,3.0,NO,,NO,NO,NO,,NO,,,ACTIVE,173.0,71.0,24.2777389703092
MALE,75,16-24,"URBAN 500,000 AND OVER",Podkarpackie,PRIMARY/NO EDUCATION,no specialisation,LONG-TERM SICK/DISABLED,0.0,1623.0,MARRIED,,1997.0,7.0,,MOSTLY DISSATISFIED,3.0,IT`S DIFFICULT TO TELL,YES,YES,NO,0.0,NO,16.0,NO,NO,,,NO,,,ACTIVE,179.0,69.0,23.9264837256709
FEMALE,75,45-59,"URBAN 500,000 AND OVER",Opolskie,POST-SECONDARY OR HIGHER,services for the population and transport services,RETIRED,0.0,1670.0,SINGLE,7.0,2001.0,,1998.0,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,7.0,NO,15.0,NO,NO,NO,,NO,,GERMANY,NONE,164.0,76.0,23.2484331605439
MALE,52,65+,RURAL AREAS,Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,technical science,EMPLOYED IN PUBLIC SECTOR,,1066.0,MARRIED,10.0,2009.0,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,9.0,YES,16.0,NO,NO,NO,,,,,ACTIVE,198.0,82.0,18.1202460249107
FEMALE,74,35-44,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,production and processing,EMPLOYED IN PUBLIC SECTOR,6.0,,MARRIED,7.0,1980.0,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,YES,,NO,NO,NO,,NO,,,NONE,174.0,47.0,24.2849416980596
FEMALE,28,45-59,"URBAN BELOW 20,000",Pomorskie,VOCATIONAL/GRAMMAR,computer science,UNEMPLOYED,,1648.0,WIDOWED,7.0,1981.0,,,DELIGHTED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,9.0,NO,,NO,NO,NO,,NO,,,NONE,153.0,76.0,21.1933829099628
FEMALE,54,35-44,RURAL AREAS,Dolnoslaskie,POST-SECONDARY OR HIGHER,no specialisation,RETIRED,,,MARRIED,6.0,1982.0,,,PLEASED,0.0,IT`S DIFFICULT TO TELL,NO OPINION,YES,YES,12.0,NO,,NO,NO,NO,,NO,,,ACTIVE,173.0,48.0,23.3244979552795
FEMALE,32,45-59,"URBAN 200,000-500,000",Warminsko-mazurskie,SECONDARY,services for the population and transport services,EMPLOYED IN PUBLIC SECTOR,0.0,1662.0,SINGLE,7.0,,,,MIXED,9.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,10.0,NO,16.0,NO,NO,NO,,NO,,,NONE,188.0,53.0,19.4547144858934
FEMALE,96,25-34,"URBAN 100,000-200,000",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,0.0,2109.0,MARRIED,8.0,2010.0,,,PLEASED,8.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,9.0,NO,16.0,NO,NO,NO,,NO,,,NONE,166.0,,30.2843453652607
MALE,57,35-44,"URBAN 500,000 AND OVER",Dolnoslaskie,SECONDARY,services for the population and transport services,FARMER,0.0,1711.0,MARRIED,,,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,0.0,NO,,NO,NO,NO,,NO,,,NONE,167.0,69.0,38.5066507176773
FEMALE,59,16-24,RURAL AREAS,Mazowieckie,SECONDARY,no specialisation,RETIRED,0.0,2040.0,MARRIED,,1981.0,,,PLEASED,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,,NO,16.0,NO,NO,NO,,"YES, TO EU COUNTRY",,GERMANY,NONE,197.0,53.0,23.5942156065349
FEMALE,74,45-59,"URBAN BELOW 20,000",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,economy and administration,PUPIL OR STUDENT,0.0,1693.0,SINGLE,9.0,1988.0,,,PLEASED,14.0,IT`S DIFFICULT TO TELL,NO OPINION,YES,YES,9.0,NO,,NO,,NO,,NO,,,NONE,158.0,91.0,
FEMALE,37,65+,"URBAN 100,000-200,000",Warminsko-mazurskie,PRIMARY/NO EDUCATION,healthcare,RETIRED,,1706.0,WIDOWED,,1982.0,7.0,1998.0,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,0.0,NO,,NO,NO,NO,,NO,,,NONE,164.0,80.0,19.690754624754
FEMALE,97,45-59,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,technical science,RETIRED,0.0,1552.0,WIDOWED,7.0,1972.0,,,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,4.0,NO,,NO,NO,NO,,NO,,,NONE,192.0,81.0,16.5785871513147
FEMALE,64,35-44,"URBAN 200,000-500,000",Malopolskie,SECONDARY,no specialisation,OTHER ECONOMICALLY INACTIVE,0.0,,SINGLE,6.0,1983.0,,,DELIGHTED,3.0,IT`S DIFFICULT TO TELL,NO,YES,YES,5.0,NO,,NO,NO,NO,,NO,,GERMANY,PASSIVE,195.0,58.0,26.92371007729
FEMALE,61,25-34,"URBAN 500,000 AND OVER",Wielkopolskie,SECONDARY,technical science,RETIRED,,,MARRIED,7.0,1982.0,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,9.0,YES,,NO,NO,NO,,"YES, TO EU COUNTRY",,,ACTIVE,180.0,62.0,24.3490139703613
FEMALE,53,16-24,RURAL AREAS,Lubuskie,VOCATIONAL/GRAMMAR,production and processing,RETIRED,,1569.0,MARRIED,6.0,1982.0,,1998.0,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,20.0,NO,,NO,NO,NO,,NO,,,PASSIVE,166.0,81.0,22.519198468926
FEMALE,33,16-24,"URBAN BELOW 20,000",Slaskie,VOCATIONAL/GRAMMAR,pedagogics,EMPLOYED IN PUBLIC SECTOR,,1225.0,SINGLE,,,,,MOSTLY SATISFIED,12.0,MOST PEOPLE CAN BE TRUSTED,NO,NO,YES,9.0,YES,,NO,NO,NO,,NO,,,NONE,176.0,70.0,18.8243701732159
MALE,75,45-59,"URBAN 500,000 AND OVER",Slaskie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,,1620.0,MARRIED,,,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,0.0,YES,16.0,NO,NO,NO,,NO,,,ACTIVE,169.0,93.0,20.5960823633972
FEMALE,34,25-34,RURAL AREAS,Podkarpackie,VOCATIONAL/GRAMMAR,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,0.0,1699.0,SINGLE,6.0,1982.0,7.0,1998.0,MOSTLY SATISFIED,21.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,NO,29.0,NO,NO,NO,,NO,,,NONE,167.0,80.0,15.8546423080718
MALE,31,65+,RURAL AREAS,Dolnoslaskie,VOCATIONAL/GRAMMAR,technical science,OTHER ECONOMICALLY INACTIVE,,1800.0,MARRIED,,2000.0,6.0,1998.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,9.0,NO,,NO,NO,NO,,NO,IT DEPENDS,,NONE,163.0,60.0,18.161941595523
MALE,75,25-34,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,liberal arts,RETIRED,0.0,,MARRIED,7.0,1988.0,7.0,1998.0,PLEASED,7.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,0.0,NO,,NO,NO,,14.0,NO,,,NONE,170.0,52.0,27.3943838764178
MALE,58,65+,RURAL AREAS,Podlaskie,SECONDARY,pedagogics,FARMER,0.0,,MARRIED,7.0,,,,MOSTLY SATISFIED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,1.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",,,NONE,167.0,81.0,19.2939766039411
FEMALE,79,65+,RURAL AREAS,Lodzkie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,10.0,2321.0,MARRIED,7.0,1981.0,,,PLEASED,4.0,MOST PEOPLE CAN BE TRUSTED,,YES,YES,1.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",,,ACTIVE,166.0,59.0,20.7803506609724
FEMALE,68,45-59,"URBAN BELOW 20,000",Mazowieckie,SECONDARY,architecture and construction,EMPLOYED IN PUBLIC SECTOR,,1991.0,MARRIED,7.0,,7.0,,MIXED,17.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,13.0,YES,,NO,NO,NO,,NO,,,NONE,165.0,78.0,22.0247322822976
FEMALE,74,60-64,"URBAN 100,000-200,000",Warminsko-mazurskie,VOCATIONAL/GRAMMAR,law,RETIRED,6.0,1616.0,MARRIED,3.0,1975.0,,,MIXED,2.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,,0.0,NO,,NO,NO,NO,,NO,,NETHERLANDS,NONE,192.0,74.0,23.2750630762153
MALE,65,45-59,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,economy and administration,PUPIL OR STUDENT,6.0,1466.0,SINGLE,7.0,1983.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1.0,NO,16.0,NO,NO,NO,,"YES, TO EU COUNTRY",,,NONE,162.0,52.0,28.291085260173
MALE,74,65+,"URBAN BELOW 20,000",Pomorskie,POST-SECONDARY OR HIGHER,no specialisation,RETIRED,0.0,,MARRIED,10.0,1982.0,,,UNHAPPY,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,NO,,NO,NO,NO,,NO,,,NONE,166.0,63.0,16.1906033733403
FEMALE,52,25-34,RURAL AREAS,Slaskie,PRIMARY/NO EDUCATION,services for the population and transport services,LONG-TERM SICK/DISABLED,0.0,,SINGLE,,1978.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,NO,,NO,NO,NO,,NO,IT DEPENDS,,NONE,183.0,71.0,22.0893409318359
FEMALE,96,16-24,"URBAN BELOW 20,000",Wielkopolskie,VOCATIONAL/GRAMMAR,public health,OTHER ECONOMICALLY INACTIVE,6.0,1443.0,MARRIED,11.0,2002.0,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,2.0,NO,16.0,NO,NO,NO,,NO,,,NONE,171.0,81.0,20.5936289442871
FEMALE,77,35-44,RURAL AREAS,Dolnoslaskie,POST-SECONDARY OR HIGHER,production and processing,RETIRED,0.0,720.0,SINGLE,7.0,1983.0,12.0,,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,1.0,NO,15.0,NO,NO,NO,,NO,,,NONE,164.0,79.0,31.1049610162867
FEMALE,68,60-64,"URBAN 200,000-500,000",Mazowieckie,SECONDARY,no specialisation,PUPIL OR STUDENT,6.0,2606.0,SINGLE,,1981.0,,,PLEASED,2.0,IT`S DIFFICULT TO TELL,YES,YES,YES,0.0,NO,,NO,NO,NO,,NO,,GERMANY,NONE,183.0,71.0,21.4558760925361
FEMALE,57,35-44,"URBAN BELOW 20,000",Mazowieckie,POST-SECONDARY OR HIGHER,technical science,RETIRED,,1628.0,SINGLE,9.0,,7.0,,MIXED,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,YES,16.0,NO,NO,NO,,"YES, TO EU COUNTRY",,,PASSIVE,166.0,82.0,23.9365471429358
MALE,62,35-44,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PUBLIC SECTOR,0.0,1816.0,MARRIED,,1982.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,10.0,NO,,NO,NO,NO,,NO,,,PASSIVE,172.0,56.0,22.4606915854258
FEMALE,79,25-34,RURAL AREAS,Lodzkie,PRIMARY/NO EDUCATION,services for the population and transport services,PUPIL OR STUDENT,,3861.0,MARRIED,7.0,1982.0,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,NO,16.0,YES,NO,NO,,NO,,,NONE,173.0,83.0,16.8154603307181
FEMALE,56,35-44,"URBAN 200,000-500,000",Zachodnio-pomorskie,SECONDARY,no specialisation,RETIRED,0.0,2300.0,SINGLE,6.0,1996.0,,,MOSTLY SATISFIED,16.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,YES,YES,16.0,NO,,NO,NO,NO,,NO,,GREAT BRITAIN,NONE,166.0,60.0,28.0394487093875
FEMALE,75,65+,"URBAN 500,000 AND OVER",Dolnoslaskie,VOCATIONAL/GRAMMAR,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,0.0,,MARRIED,6.0,1981.0,,,PLEASED,11.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,9.0,NO,15.0,YES,NO,NO,,NO,,,NONE,164.0,71.0,27.5888678363738
FEMALE,45,35-44,"URBAN BELOW 20,000",Wielkopolskie,POST-SECONDARY OR HIGHER,healthcare,LONG-TERM SICK/DISABLED,0.0,1344.0,MARRIED,4.0,1982.0,,,PLEASED,9.0,IT`S DIFFICULT TO TELL,YES,YES,NO,17.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",,,PASSIVE,165.0,72.0,22.6179319248342
