sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
FEMALE,64,16-24,"URBAN 100,000-200,000",Kujawsko-pomorskie,,environmental protection,LONG-TERM SICK/DISABLED,0,1847.0,WIDOWED,,1987.0,,,MOSTLY SATISFIED,7.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,,1,,-8,,NO,NO,-8,NO,,OTHER EU COUNTRIES,NONE,186.0,118.0,25.3583582110424
MALE,23,16-24,RURAL AREAS,Podlaskie,SECONDARY,technical science,EMPLOYED IN PRIVATE SECTOR,0,,DE FACTO SEPARATED,,1985.0,,1992.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,,YES,19,,36,NO,YES,NO,-8,"YES, TO EU COUNTRY",,GERMANY,,163.0,75.0,23.1876382892277
FEMALE,16,35-44,"URBAN 200,000-500,000",Dolnoslaskie,SECONDARY,liberal arts,,0,13.0,MARRIED,9.0,,5.0,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,-7,NO,9,NO,NO,,-8,NO,MORE THAN 2 YEARS,NETHERLANDS,NONE,172.0,96.0,15.3966005426418
FEMALE,73,35-44,"URBAN BELOW 20,000",Warminsko-mazurskie,SECONDARY,production and processing,RETIRED,-8,368.0,,7.0,,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,-4,NO,-8,,NO,NO,-8,NO,LESS THAN 1 TO 2 YEARS,,NONE,167.0,87.0,15.2701338547779
FEMALE,40,45-59,"URBAN 200,000-500,000",Mazowieckie,VOCATIONAL/GRAMMAR,physical sciences,LONG-TERM SICK/DISABLED,0,436.0,MARRIED,7.0,1974.0,,,PLEASED,6.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO OPINION,YES,1,NO,16,YES,NO,NO,-8,NO,LESS THAN 1 TO 2 YEARS,GREAT BRITAIN,,158.0,52.0,20.0750948930812
FEMALE,56,,"URBAN 200,000-500,000",Wielkopolskie,VOCATIONAL/GRAMMAR,no specialisation,SELF-EMPLOYED,21,2401.0,SINGLE,,1982.0,,,MOSTLY SATISFIED,12.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,14,NO,-8,NO,,NO,26,NO,,AUSTRIA,NONE,159.0,54.0,24.2508988476109
MALE,32,65+,"URBAN 500,000 AND OVER",Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,armed forces and country protection,EMPLOYED IN PUBLIC SECTOR,-8,,SINGLE,3.0,1982.0,,,MIXED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3,NO,23,NO,NO,,-8,,LESS THAN 1 YEAR,NETHERLANDS,NONE,173.0,75.0,33.489828930024
FEMALE,53,25-34,"URBAN 100,000-200,000",Mazowieckie,POST-SECONDARY OR HIGHER,no specialisation,UNEMPLOYED,0,2319.0,WIDOWED,10.0,1981.0,,,PLEASED,8.0,ONE CAN`T BE TOO CAREFUL,YES,,NO,3,NO,-8,NO,NO,NO,-1,"YES, TO NON-EU COUNTRY",LESS THAN 1 TO 2 YEARS,IRELAND,,159.0,62.0,24.4520619583725
MALE,39,16-24,RURAL AREAS,Kujawsko-pomorskie,SECONDARY,pedagogics,EMPLOYED IN PRIVATE SECTOR,0,2989.0,MARRIED,,1979.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,10,NO,-8,NO,YES,NO,-8,,IT DEPENDS,NETHERLANDS,PASSIVE,155.0,79.0,23.0462693355172
FEMALE,54,65+,RURAL AREAS,Wielkopolskie,POST-SECONDARY OR HIGHER,liberal arts,RETIRED,0,1059.0,MARRIED,,1961.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5,YES,23,NO,NO,NO,-8,NO,,GERMANY,PASSIVE,169.0,74.0,24.7323720534154
MALE,69,16-24,"URBAN 100,000-200,000",Dolnoslaskie,SECONDARY,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,1,1397.0,LEGALLY SEPARATED,,1957.0,,,MIXED,0.0,,YES,YES,YES,4,YES,-8,YES,NO,NO,33,"YES, TO EU COUNTRY",,OTHER EU COUNTRIES,,153.0,59.0,18.2366479984349
FEMALE,71,16-24,RURAL AREAS,Swietokrzyskie,VOCATIONAL/GRAMMAR,public health,EMPLOYED IN PRIVATE SECTOR,23,38.0,SINGLE,6.0,1982.0,,1998.0,PLEASED,8.0,ONE CAN`T BE TOO CAREFUL,,NO OPINION,NO,-8,NO,15,YES,NO,,19,NO,LESS THAN 1 TO 2 YEARS,,PASSIVE,174.0,97.0,23.2484290960197
MALE,51,35-44,"URBAN 500,000 AND OVER",Opolskie,VOCATIONAL/GRAMMAR,services for the population and transport services,SELF-EMPLOYED,-1,856.0,MARRIED,3.0,1981.0,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,21,NO,17,NO,,NO,-8,,LESS THAN 1 YEAR,DENMARK,ACTIVE,165.0,71.0,26.5924944805088
FEMALE,50,45-59,RURAL AREAS,Mazowieckie,SECONDARY,armed forces and country protection,PUPIL OR STUDENT,1,1254.0,SINGLE,,1983.0,,,UNHAPPY,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,NO,18,,10,NO,NO,NO,-8,NO,,NORWAY,PASSIVE,172.0,82.0,18.4010286791846
FEMALE,28,65+,"URBAN 500,000 AND OVER",Podkarpackie,VOCATIONAL/GRAMMAR,physical sciences,FARMER,23,1965.0,MARRIED,7.0,2001.0,,,UNHAPPY,1.0,ONE CAN`T BE TOO CAREFUL,NO,NO,YES,57,NO,-8,YES,NO,NO,-8,NO,,OTHER EU COUNTRIES,NONE,158.0,55.0,26.9378249469195
MALE,45,45-59,RURAL AREAS,Pomorskie,SECONDARY,"agriculture, forestry, fishing",UNEMPLOYED,0,989.0,DIVORCED,,1975.0,,1998.0,DELIGHTED,10.0,,NO,NO OPINION,YES,-3,NO,-8,YES,YES,NO,-8,NO,LESS THAN 1 TO 2 YEARS,GERMANY,NONE,176.0,85.0,29.050456420277
FEMALE,16,45-59,RURAL AREAS,Lubelskie,SECONDARY,healthcare,FARMER,2,,SINGLE,7.0,2006.0,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO,,1,NO,2,NO,NO,NO,-8,"YES, TO EU COUNTRY",,GERMANY,PASSIVE,165.0,79.0,25.1440111753615
FEMALE,18,16-24,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",PUPIL OR STUDENT,-8,1247.0,SINGLE,7.0,1970.0,,,MOSTLY DISSATISFIED,0.0,,YES,NO,YES,10,NO,-8,NO,NO,YES,3,"YES, TO NON-EU COUNTRY",FOREVER,USA,NONE,175.0,64.0,22.1921849045245
FEMALE,22,35-44,"URBAN 500,000 AND OVER",Wielkopolskie,POST-SECONDARY OR HIGHER,"agriculture, forestry, fishing",SELF-EMPLOYED,0,797.0,MARRIED,6.0,1954.0,,,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,,YES,NO,-2,NO,19,NO,NO,NO,-8,"YES, TO EU COUNTRY",IT DEPENDS,ITALY,NONE,162.0,52.0,23.1377898754335
FEMALE,39,,RURAL AREAS,Lubelskie,SECONDARY,production and processing,OTHER ECONOMICALLY INACTIVE,-8,1253.0,,,1973.0,,,PLEASED,0.0,IT`S DIFFICULT TO TELL,YES,NO,YES,10,YES,16,NO,NO,NO,-8,"YES, TO NON-EU COUNTRY",,,NONE,163.0,71.0,22.3249538145468
FEMALE,36,45-59,RURAL AREAS,Mazowieckie,,,EMPLOYED IN PRIVATE SECTOR,-1,1248.0,LEGALLY SEPARATED,,,,,PLEASED,8.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,4,NO,-8,NO,YES,NO,-8,"YES, TO EU COUNTRY",FOREVER,GERMANY,PASSIVE,171.0,71.0,19.6766083893823
MALE,65,25-34,"URBAN BELOW 20,000",Lubelskie,VOCATIONAL/GRAMMAR,journalism and information,PUPIL OR STUDENT,22,,WIDOWED,,1990.0,7.0,1970.0,PLEASED,,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,YES,22,NO,17,NO,NO,NO,-8,NO,,FRANCE,NONE,165.0,81.0,24.8532620275575
MALE,20,60-64,RURAL AREAS,Warminsko-mazurskie,PRIMARY/NO EDUCATION,production and processing,OTHER ECONOMICALLY INACTIVE,0,-8.0,DE FACTO SEPARATED,,,8.0,,MOSTLY SATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,NO,YES,,7,YES,-8,NO,YES,NO,2,,,OTHER EU COUNTRIES,,163.0,72.0,19.2914089459258
FEMALE,48,45-59,RURAL AREAS,Lubelskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,0,-8.0,DE FACTO SEPARATED,,1976.0,,,,11.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,17,,-8,NO,YES,,7,"YES, TO EU COUNTRY",FOREVER,FRANCE,ACTIVE,169.0,,30.1736793864136
MALE,63,65+,RURAL AREAS,Warminsko-mazurskie,SECONDARY,production and processing,RETIRED,0,-8.0,WIDOWED,7.0,,,,TERRIBLE,1.0,ONE CAN`T BE TOO CAREFUL,,,NO,5,NO,13,,NO,NO,-8,NO,LESS THAN 1 YEAR,SPAIN,PASSIVE,163.0,93.0,20.9516066347797
FEMALE,84,45-59,RURAL AREAS,Dolnoslaskie,POST-SECONDARY OR HIGHER,physical sciences,EMPLOYED IN PRIVATE SECTOR,-8,1570.0,DIVORCED,,1981.0,,,MOSTLY SATISFIED,0.0,IT`S DIFFICULT TO TELL,,,YES,32,NO,-8,YES,NO,NO,-8,NO,,AUSTRIA,ACTIVE,163.0,60.0,25.2525323248335
MALE,71,25-34,RURAL AREAS,Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,services for the population and transport services,OTHER ECONOMICALLY INACTIVE,-1,-8.0,MARRIED,7.0,,,1975.0,MOSTLY DISSATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,NO,YES,NO,5,NO,-8,NO,YES,,-8,"YES, TO NON-EU COUNTRY",,GERMANY,NONE,165.0,45.0,27.8917150739137
MALE,53,16-24,RURAL AREAS,Pomorskie,POST-SECONDARY OR HIGHER,"agriculture, forestry, fishing",FARMER,0,1275.0,DE FACTO SEPARATED,7.0,1982.0,,,UNHAPPY,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,7,NO,-8,NO,NO,NO,-8,,,,,175.0,65.0,23.6203117663735
MALE,66,25-34,"URBAN BELOW 20,000",Pomorskie,SECONDARY,production and processing,,-8,1220.0,MARRIED,7.0,1984.0,6.0,,MOSTLY SATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,44,NO,16,NO,NO,NO,-8,NO,,GREAT BRITAIN,PASSIVE,170.0,123.0,20.796372904245
MALE,54,,"URBAN BELOW 20,000",Malopolskie,SECONDARY,veterinary medicine,OTHER ECONOMICALLY INACTIVE,-8,783.0,LEGALLY SEPARATED,4.0,1978.0,,1998.0,DELIGHTED,1.0,MOST PEOPLE CAN BE TRUSTED,NO,,YES,20,NO,6,NO,NO,NO,-8,"YES, TO NON-EU COUNTRY",IT DEPENDS,GREAT BRITAIN,NONE,180.0,72.0,41.5124418024934
FEMALE,53,35-44,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,services for the population and transport services,RETIRED,-7,-8.0,SINGLE,7.0,1999.0,,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,4,YES,-8,NO,NO,,-8,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,NETHERLANDS,NONE,162.0,80.0,19.9368817186602
MALE,54,45-59,"URBAN 100,000-200,000",Lodzkie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PUBLIC SECTOR,-8,274.0,LEGALLY SEPARATED,9.0,2007.0,,,TERRIBLE,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,20,NO,-8,,NO,NO,-8,"YES, TO EU COUNTRY",,OTHER EU COUNTRIES,ACTIVE,176.0,97.0,22.2419551663609
FEMALE,44,16-24,"URBAN 20,000-100,000",Wielkopolskie,POST-SECONDARY OR HIGHER,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,-8,-8.0,MARRIED,,1986.0,6.0,,MOSTLY SATISFIED,4.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,NO,4,NO,15,NO,YES,NO,-8,"YES, TO EU COUNTRY",,OTHER COUNTRIES,PASSIVE,164.0,59.0,25.3880518735088
FEMALE,39,35-44,"URBAN 100,000-200,000",Opolskie,POST-SECONDARY OR HIGHER,technical science,PUPIL OR STUDENT,-8,920.0,DIVORCED,12.0,2011.0,,,MOSTLY SATISFIED,11.0,,,YES,YES,9,NO,19,NO,NO,NO,18,NO,FOREVER,GREAT BRITAIN,ACTIVE,171.0,81.0,26.7497183488048
FEMALE,52,16-24,"URBAN BELOW 20,000",Pomorskie,VOCATIONAL/GRAMMAR,law,OTHER ECONOMICALLY INACTIVE,0,778.0,SINGLE,,,6.0,1998.0,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,15,,45,,,NO,4,NO,,FRANCE,PASSIVE,173.0,104.0,21.0258609613051
FEMALE,21,45-59,"URBAN 500,000 AND OVER",Lubelskie,POST-SECONDARY OR HIGHER,pedagogics,PUPIL OR STUDENT,0,1335.0,LEGALLY SEPARATED,8.0,2007.0,,,MIXED,1.0,MOST PEOPLE CAN BE TRUSTED,,YES,YES,21,NO,-8,NO,NO,NO,-8,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,AUSTRIA,NONE,159.0,44.0,22.3936331613029
MALE,60,60-64,RURAL AREAS,Wielkopolskie,POST-SECONDARY OR HIGHER,computer science,SELF-EMPLOYED,0,1559.0,MARRIED,,2009.0,,,MIXED,9.0,IT`S DIFFICULT TO TELL,NO,YES,NO,33,NO,-8,NO,NO,NO,9,NO,,SPAIN,NONE,185.0,118.0,33.4187612584588
FEMALE,38,65+,"URBAN 20,000-100,000",Lubelskie,SECONDARY,pedagogics,EMPLOYED IN PUBLIC SECTOR,20,1174.0,WIDOWED,,1972.0,1.0,,MOSTLY DISSATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,8,YES,36,NO,NO,,14,NO,IT DEPENDS,GERMANY,NONE,183.0,73.0,16.8292813947033
MALE,53,16-24,RURAL AREAS,Lubelskie,VOCATIONAL/GRAMMAR,biological sciences,LONG-TERM SICK/DISABLED,-8,1227.0,WIDOWED,,1983.0,1.0,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,22,YES,10,NO,NO,NO,-8,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,,NONE,172.0,72.0,18.4369742095273
MALE,32,45-59,"URBAN 100,000-200,000",Lubelskie,POST-SECONDARY OR HIGHER,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,-1,52.0,MARRIED,,1992.0,,1998.0,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,17,YES,-8,YES,NO,YES,-8,"YES, TO NON-EU COUNTRY",,SPAIN,ACTIVE,163.0,68.0,24.6840245139101
MALE,57,35-44,RURAL AREAS,Lubelskie,PRIMARY/NO EDUCATION,physical sciences,EMPLOYED IN PRIVATE SECTOR,3,1499.0,WIDOWED,6.0,1981.0,7.0,,PLEASED,4.0,MOST PEOPLE CAN BE TRUSTED,,YES,YES,12,NO,-8,NO,NO,,-8,,LESS THAN 1 TO 2 YEARS,GERMANY,ACTIVE,160.0,72.0,20.6726315206766
MALE,77,60-64,"URBAN BELOW 20,000",Opolskie,POST-SECONDARY OR HIGHER,biological sciences,EMPLOYED IN PRIVATE SECTOR,-1,700.0,MARRIED,,1997.0,,,TERRIBLE,1.0,MOST PEOPLE CAN BE TRUSTED,NO,NO OPINION,YES,10,NO,4,NO,NO,NO,6,NO,MORE THAN 2 YEARS,AUSTRIA,,172.0,75.0,22.5689915142915
MALE,46,35-44,"URBAN 200,000-500,000",Podlaskie,,"agriculture, forestry, fishing",LONG-TERM SICK/DISABLED,25,1187.0,SINGLE,,1982.0,,,DELIGHTED,6.0,ONE CAN`T BE TOO CAREFUL,,NO OPINION,YES,4,YES,9,,NO,NO,-8,NO,MORE THAN 2 YEARS,ITALY,NONE,163.0,66.0,19.9847490432736
FEMALE,43,60-64,"URBAN 500,000 AND OVER",Warminsko-mazurskie,VOCATIONAL/GRAMMAR,healthcare,EMPLOYED IN PUBLIC SECTOR,0,261.0,MARRIED,,,,1996.0,MOSTLY SATISFIED,9.0,,YES,YES,NO,1,YES,-8,,NO,NO,-8,"YES, TO NON-EU COUNTRY",,NETHERLANDS,,159.0,60.0,21.1807772462849
FEMALE,52,25-34,"URBAN 500,000 AND OVER",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,social sciences,,0,-8.0,DIVORCED,3.0,,,,UNHAPPY,2.0,IT`S DIFFICULT TO TELL,YES,YES,NO,9,,-8,NO,NO,YES,36,NO,LESS THAN 1 YEAR,,PASSIVE,172.0,74.0,20.7630603153903
FEMALE,25,60-64,RURAL AREAS,Slaskie,SECONDARY,law,EMPLOYED IN PRIVATE SECTOR,-1,2172.0,MARRIED,7.0,1982.0,,,TERRIBLE,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,13,,-8,NO,NO,NO,14,NO,,AUSTRIA,NONE,163.0,71.0,29.1352314623866
MALE,29,60-64,"URBAN 200,000-500,000",Podlaskie,SECONDARY,technical science,EMPLOYED IN PUBLIC SECTOR,-8,1250.0,MARRIED,7.0,2001.0,,,TERRIBLE,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,4,YES,-1,NO,NO,NO,-8,NO,,NETHERLANDS,NONE,168.0,82.0,25.4645508343971
FEMALE,16,16-24,"URBAN BELOW 20,000",Dolnoslaskie,SECONDARY,economy and administration,FARMER,1,269.0,SINGLE,9.0,,,,MOSTLY SATISFIED,10.0,,YES,NO,,2,NO,-8,NO,NO,NO,-8,"YES, TO EU COUNTRY",,OTHER COUNTRIES,,169.0,78.0,23.7435970354556
FEMALE,67,60-64,"URBAN BELOW 20,000",Mazowieckie,POST-SECONDARY OR HIGHER,,EMPLOYED IN PUBLIC SECTOR,0,1286.0,DIVORCED,10.0,2000.0,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,9,YES,-8,NO,NO,NO,2,NO,,NETHERLANDS,ACTIVE,163.0,81.0,22.5703441616963
MALE,92,60-64,"URBAN 100,000-200,000",Lodzkie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",PUPIL OR STUDENT,0,1311.0,SINGLE,7.0,,1.0,,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,2,YES,-8,NO,,NO,-8,NO,MORE THAN 2 YEARS,OTHER COUNTRIES,NONE,167.0,59.0,22.5751567533211
FEMALE,81,45-59,"URBAN 100,000-200,000",Wielkopolskie,VOCATIONAL/GRAMMAR,physical sciences,OTHER ECONOMICALLY INACTIVE,0,1517.0,DIVORCED,7.0,1982.0,,,TERRIBLE,14.0,IT`S DIFFICULT TO TELL,NO OPINION,NO OPINION,YES,2,NO,9,YES,YES,NO,38,"YES, TO NON-EU COUNTRY",IT DEPENDS,,,163.0,82.0,22.6917358387883
FEMALE,60,65+,RURAL AREAS,Kujawsko-pomorskie,SECONDARY,public health,FARMER,0,403.0,SINGLE,7.0,1973.0,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,,NO,NO,15,YES,7,,,NO,31,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,SPAIN,,154.0,69.0,19.6267994632593
FEMALE,34,25-34,RURAL AREAS,Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,biological sciences,RETIRED,-8,2020.0,MARRIED,6.0,1981.0,,1998.0,PLEASED,1.0,,YES,YES,YES,3,YES,14,NO,,YES,-8,NO,LESS THAN 1 YEAR,GERMANY,,165.0,97.0,34.6241771889553
FEMALE,51,45-59,"URBAN 500,000 AND OVER",Lubuskie,,no specialisation,EMPLOYED IN PRIVATE SECTOR,0,1476.0,DE FACTO SEPARATED,,2011.0,,,,11.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,2,YES,9,NO,NO,NO,32,,,NETHERLANDS,NONE,157.0,68.0,19.208655884579
FEMALE,32,60-64,RURAL AREAS,Lodzkie,PRIMARY/NO EDUCATION,technical science,EMPLOYED IN PRIVATE SECTOR,0,623.0,WIDOWED,6.0,1989.0,,,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,13,NO,8,NO,NO,YES,-8,NO,,NETHERLANDS,ACTIVE,164.0,59.0,32.0220197372892
FEMALE,43,45-59,"URBAN 200,000-500,000",Malopolskie,VOCATIONAL/GRAMMAR,lack of data,PUPIL OR STUDENT,-7,-8.0,WIDOWED,8.0,1982.0,7.0,1989.0,MOSTLY SATISFIED,2.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO OPINION,YES,3,,8,NO,YES,,-8,NO,FOREVER,CANADA,,165.0,95.0,28.5357982515949
FEMALE,26,45-59,"URBAN 100,000-200,000",Warminsko-mazurskie,,no specialisation,OTHER ECONOMICALLY INACTIVE,-1,2320.0,SINGLE,,,,,TERRIBLE,,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,10,NO,10,NO,YES,,13,,,GERMANY,NONE,153.0,79.0,24.8844304176618
FEMALE,56,45-59,RURAL AREAS,Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,architecture and construction,EMPLOYED IN PRIVATE SECTOR,0,1563.0,DIVORCED,7.0,1972.0,,1998.0,UNHAPPY,7.0,IT`S DIFFICULT TO TELL,NO OPINION,YES,,2,,26,NO,,NO,47,NO,FOREVER,IRELAND,ACTIVE,180.0,78.0,20.7917649660362
FEMALE,21,35-44,RURAL AREAS,Lodzkie,POST-SECONDARY OR HIGHER,not applicable,,0,1332.0,MARRIED,6.0,1985.0,,,MIXED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,28,YES,-8,NO,YES,,-8,NO,,SWEDEN,NONE,180.0,109.0,22.0984529907026
FEMALE,44,60-64,"URBAN 20,000-100,000",Pomorskie,SECONDARY,social sciences,PUPIL OR STUDENT,-1,27.0,SINGLE,,1968.0,,,MOSTLY DISSATISFIED,,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,9,NO,14,NO,YES,,-8,NO,LESS THAN 1 YEAR,BELGIUM,ACTIVE,166.0,53.0,21.0186215405535
FEMALE,30,60-64,"URBAN 20,000-100,000",Slaskie,PRIMARY/NO EDUCATION,"agriculture, forestry, fishing",EMPLOYED IN PUBLIC SECTOR,-1,,MARRIED,4.0,1982.0,3.0,,MOSTLY SATISFIED,10.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,NO,1,NO,0,YES,NO,,-8,NO,,BELGIUM,PASSIVE,157.0,74.0,34.8768721041567
MALE,67,60-64,"URBAN 20,000-100,000",Lubuskie,PRIMARY/NO EDUCATION,pedagogics,RETIRED,-8,5508.0,DE FACTO SEPARATED,3.0,1982.0,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,,NO,YES,29,NO,7,NO,NO,,-8,NO,IT DEPENDS,AUSTRALIA,PASSIVE,166.0,60.0,25.4002176888155
MALE,71,16-24,"URBAN 500,000 AND OVER",Wielkopolskie,SECONDARY,services for the population and transport services,UNEMPLOYED,23,1500.0,DIVORCED,10.0,1982.0,6.0,,MOSTLY SATISFIED,8.0,,NO OPINION,NO,YES,0,NO,10,YES,NO,NO,10,NO,IT DEPENDS,IRELAND,NONE,174.0,106.0,31.4826395317177
FEMALE,39,60-64,"URBAN 200,000-500,000",Opolskie,PRIMARY/NO EDUCATION,other,UNEMPLOYED,-8,1627.0,DIVORCED,7.0,1958.0,2.0,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,,4,NO,3,NO,NO,NO,-8,NO,,GERMANY,NONE,144.0,92.0,26.363525313586
FEMALE,63,35-44,"URBAN 100,000-200,000",Wielkopolskie,POST-SECONDARY OR HIGHER,other,EMPLOYED IN PUBLIC SECTOR,0,917.0,MARRIED,,2001.0,,,TERRIBLE,0.0,ONE CAN`T BE TOO CAREFUL,,YES,NO,7,NO,23,,NO,NO,36,"YES, TO NON-EU COUNTRY",,CANADA,NONE,172.0,69.0,20.4500979824776
FEMALE,39,65+,RURAL AREAS,Pomorskie,POST-SECONDARY OR HIGHER,computer science,EMPLOYED IN PRIVATE SECTOR,3,1570.0,MARRIED,,1974.0,,,PLEASED,8.0,ONE CAN`T BE TOO CAREFUL,YES,,YES,36,NO,-8,YES,NO,NO,-8,,LESS THAN 1 TO 2 YEARS,AUSTRIA,PASSIVE,160.0,87.0,22.775406748259
FEMALE,16,16-24,RURAL AREAS,Podkarpackie,,environmental protection,EMPLOYED IN PRIVATE SECTOR,-8,1555.0,WIDOWED,7.0,1982.0,6.0,,MOSTLY SATISFIED,0.0,,NO,YES,YES,7,NO,-8,NO,NO,NO,-8,"YES, TO EU COUNTRY",,DENMARK,NONE,146.0,47.0,16.8305523293585
MALE,53,45-59,RURAL AREAS,Lubuskie,VOCATIONAL/GRAMMAR,physical sciences,EMPLOYED IN PUBLIC SECTOR,-8,1318.0,SINGLE,4.0,2001.0,,,MOSTLY SATISFIED,11.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,37,YES,17,,NO,NO,-8,NO,FOREVER,GERMANY,NONE,166.0,70.0,33.1177843663745
FEMALE,46,25-34,"URBAN BELOW 20,000",Opolskie,VOCATIONAL/GRAMMAR,economy and administration,UNEMPLOYED,-8,509.0,,9.0,1985.0,,,MOSTLY SATISFIED,18.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,6,YES,-8,NO,NO,,-8,NO,,,NONE,167.0,73.0,20.4567202491203
FEMALE,53,16-24,RURAL AREAS,Podlaskie,VOCATIONAL/GRAMMAR,architecture and construction,LONG-TERM SICK/DISABLED,22,443.0,MARRIED,,,,,PLEASED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,19,NO,-8,NO,NO,NO,10,NO,,,ACTIVE,158.0,67.0,32.1999140883506
FEMALE,21,45-59,RURAL AREAS,Podkarpackie,PRIMARY/NO EDUCATION,no specialisation,PUPIL OR STUDENT,25,-8.0,DIVORCED,7.0,1984.0,4.0,,MOSTLY SATISFIED,0.0,,YES,NO OPINION,YES,-2,,22,NO,NO,NO,12,NO,,GERMANY,NONE,163.0,78.0,20.4998167434774
FEMALE,38,25-34,"URBAN 100,000-200,000",Lubelskie,SECONDARY,art,SELF-EMPLOYED,0,,MARRIED,7.0,2011.0,7.0,,PLEASED,0.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,YES,NO,10,NO,-8,NO,NO,NO,-8,"YES, TO EU COUNTRY",FOREVER,SWEDEN,ACTIVE,171.0,85.0,24.7267376453139
