sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
MALE,52,25-34,RURAL AREAS,Pomorskie,POST-SECONDARY OR HIGHER,technical science,EMPLOYED IN PRIVATE SECTOR,0,-8.0,MARRIED,9.0,1999.0,7.0,,MOSTLY SATISFIED,12.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,10,NO,17,NO,NO,NO,-8,NO,LESS THAN 1 TO 2 YEARS,,NONE,162.0,46.0,36.0929367616924
FEMALE,58,45-59,"URBAN BELOW 20,000",Lodzkie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PUBLIC SECTOR,26,1491.0,MARRIED,5.0,2006.0,,,MOSTLY SATISFIED,14.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1,YES,-8,NO,NO,NO,-8,NO,,,NONE,165.0,69.0,25.8966402336357
FEMALE,87,45-59,"URBAN 100,000-200,000",Mazowieckie,,no specialisation,PUPIL OR STUDENT,-7,946.0,SINGLE,7.0,,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,9,NO,11,,NO,NO,-8,NO,,USA,NONE,164.0,68.0,27.9434691041989
FEMALE,67,,RURAL AREAS,Lodzkie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PRIVATE SECTOR,0,848.0,MARRIED,1.0,,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,10,YES,-7,NO,NO,NO,-8,NO,,,NONE,182.0,73.0,
FEMALE,65,60-64,"URBAN BELOW 20,000",Mazowieckie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,1,-8.0,MARRIED,,,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,-1,NO,-8,NO,NO,NO,-8,NO,,,NONE,167.0,56.0,22.093617064936
FEMALE,24,25-34,RURAL AREAS,Slaskie,SECONDARY,biological sciences,EMPLOYED IN PRIVATE SECTOR,-7,260.0,WIDOWED,10.0,1952.0,,,MIXED,14.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,0,NO,-8,NO,NO,NO,-8,NO,,DENMARK,ACTIVE,162.0,90.0,17.1348915640511
FEMALE,67,16-24,RURAL AREAS,Warminsko-mazurskie,POST-SECONDARY OR HIGHER,technical science,EMPLOYED IN PRIVATE SECTOR,-8,1329.0,DIVORCED,3.0,,,,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0,NO,-8,NO,NO,NO,-8,NO,,OTHER COUNTRIES,PASSIVE,177.0,64.0,16.861728908937
MALE,71,65+,RURAL AREAS,Lubelskie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PRIVATE SECTOR,1,-8.0,MARRIED,8.0,1988.0,,,PLEASED,12.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,1,NO,13,NO,NO,NO,-8,NO,IT DEPENDS,,NONE,172.0,49.0,28.3421349537664
MALE,83,65+,"URBAN 100,000-200,000",Slaskie,SECONDARY,technical science,EMPLOYED IN PRIVATE SECTOR,1,-1.0,MARRIED,,1966.0,,,MIXED,0.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,6,YES,22,NO,NO,NO,-8,"YES, TO EU COUNTRY",,,NONE,161.0,67.0,28.4578932819682
MALE,85,35-44,RURAL AREAS,Lodzkie,POST-SECONDARY OR HIGHER,technical science,RETIRED,26,1512.0,MARRIED,,,,,MIXED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,10,YES,-8,NO,NO,NO,-8,NO,,,ACTIVE,191.0,86.0,25.6590312583629
MALE,35,65+,RURAL AREAS,Warminsko-mazurskie,VOCATIONAL/GRAMMAR,social sciences,EMPLOYED IN PRIVATE SECTOR,0,-8.0,DIVORCED,7.0,1975.0,,,,12.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,3,NO,-8,NO,NO,NO,-8,"YES, TO NON-EU COUNTRY",,OTHER EU COUNTRIES,ACTIVE,160.0,80.0,38.9281355939008
FEMALE,46,16-24,RURAL AREAS,Wielkopolskie,SECONDARY,no specialisation,UNEMPLOYED,0,-8.0,MARRIED,7.0,,,,PLEASED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,10,NO,-8,NO,NO,NO,-8,"YES, TO EU COUNTRY",,,NONE,162.0,77.0,38.2585680090672
FEMALE,49,35-44,"URBAN 100,000-200,000",Wielkopolskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,-7,-8.0,SINGLE,,,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,-2,NO,-8,NO,YES,NO,7,NO,,AUSTRALIA,NONE,184.0,79.0,20.1753755337127
MALE,81,45-59,RURAL AREAS,Swietokrzyskie,SECONDARY,"agriculture, forestry, fishing",EMPLOYED IN PRIVATE SECTOR,1,,SINGLE,3.0,,7.0,1998.0,MIXED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1,YES,-8,NO,NO,NO,-8,NO,LESS THAN 1 TO 2 YEARS,,NONE,179.0,78.0,25.4363549564126
MALE,95,45-59,"URBAN 20,000-100,000",Opolskie,,no specialisation,PUPIL OR STUDENT,26,1287.0,MARRIED,7.0,1981.0,,1998.0,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5,YES,55,NO,NO,NO,-8,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,,PASSIVE,182.0,81.0,24.3619804706275
FEMALE,20,16-24,RURAL AREAS,Dolnoslaskie,SECONDARY,protection and safety,RETIRED,-7,1237.0,MARRIED,6.0,1976.0,,,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,10,YES,-8,NO,NO,NO,-8,NO,MORE THAN 2 YEARS,NORWAY,NONE,164.0,80.0,23.4351475195619
MALE,24,25-34,"URBAN BELOW 20,000",Swietokrzyskie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PRIVATE SECTOR,-8,-8.0,MARRIED,10.0,1981.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,10,NO,-8,NO,NO,NO,-8,NO,,NETHERLANDS,NONE,161.0,55.0,37.2306507533168
FEMALE,61,35-44,"URBAN 100,000-200,000",Lubelskie,PRIMARY/NO EDUCATION,production and processing,PUPIL OR STUDENT,-7,230.0,LEGALLY SEPARATED,2.0,1970.0,,,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3,YES,-8,NO,NO,NO,13,NO,,,NONE,158.0,69.0,32.6407124602989
MALE,45,16-24,RURAL AREAS,Warminsko-mazurskie,POST-SECONDARY OR HIGHER,liberal arts,EMPLOYED IN PUBLIC SECTOR,1,37.0,MARRIED,7.0,1961.0,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,6,,-8,NO,NO,NO,-8,NO,,,ACTIVE,177.0,76.0,32.1713954825958
FEMALE,63,35-44,"URBAN 200,000-500,000",Slaskie,POST-SECONDARY OR HIGHER,social sciences,EMPLOYED IN PUBLIC SECTOR,0,1417.0,MARRIED,6.0,,,,MIXED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,3,YES,-8,NO,NO,NO,-8,NO,,,NONE,169.0,81.0,31.8056453500521
FEMALE,43,35-44,"URBAN 500,000 AND OVER",Pomorskie,POST-SECONDARY OR HIGHER,protection and safety,OTHER ECONOMICALLY INACTIVE,0,454.0,MARRIED,3.0,,,,PLEASED,11.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,0,NO,-8,NO,NO,NO,-8,NO,,OTHER COUNTRIES,ACTIVE,202.0,72.0,24.7618374244268
MALE,62,16-24,RURAL AREAS,Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,-8,-8.0,SINGLE,7.0,1999.0,7.0,,DELIGHTED,19.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2,YES,-8,NO,NO,NO,-8,NO,,,NONE,168.0,61.0,26.9292258666891
FEMALE,18,65+,"URBAN 100,000-200,000",Dolnoslaskie,POST-SECONDARY OR HIGHER,"agriculture, forestry, fishing",OTHER ECONOMICALLY INACTIVE,-8,222.0,SINGLE,6.0,,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4,YES,11,NO,NO,NO,-8,NO,,,NONE,179.0,53.0,26.5316644122171
MALE,60,35-44,"URBAN 100,000-200,000",Podlaskie,VOCATIONAL/GRAMMAR,not applicable,RETIRED,0,-8.0,MARRIED,7.0,,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,0,NO,-8,YES,NO,NO,-8,NO,,,NONE,162.0,80.0,37.6247758092001
MALE,67,16-24,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,veterinary medicine,EMPLOYED IN PRIVATE SECTOR,24,493.0,MARRIED,10.0,,,,PLEASED,13.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,9,,-8,NO,NO,NO,-8,NO,,OTHER EU COUNTRIES,ACTIVE,180.0,54.0,31.4285466704364
FEMALE,73,45-59,"URBAN BELOW 20,000",Mazowieckie,SECONDARY,armed forces and country protection,PUPIL OR STUDENT,26,1371.0,MARRIED,7.0,1966.0,,,DELIGHTED,4.0,IT`S DIFFICULT TO TELL,YES,YES,YES,3,YES,-8,NO,NO,NO,-8,NO,,USA,NONE,177.0,74.0,25.177823250993
FEMALE,66,16-24,"URBAN BELOW 20,000",Dolnoslaskie,POST-SECONDARY OR HIGHER,economy and administration,PUPIL OR STUDENT,0,482.0,MARRIED,,1981.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,9,YES,-8,NO,NO,NO,-8,NO,,,NONE,189.0,51.0,29.1168717725162
MALE,60,16-24,"URBAN 20,000-100,000",Dolnoslaskie,PRIMARY/NO EDUCATION,armed forces and country protection,PUPIL OR STUDENT,0,-8.0,MARRIED,3.0,1981.0,,,,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1,YES,-8,NO,NO,NO,-8,NO,,,ACTIVE,174.0,79.0,28.2653767929744
FEMALE,27,45-59,"URBAN 200,000-500,000",Podkarpackie,SECONDARY,social sciences,EMPLOYED IN PRIVATE SECTOR,-7,,MARRIED,3.0,1974.0,7.0,1998.0,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,11,YES,-8,NO,NO,,3,,,NORWAY,PASSIVE,172.0,78.0,27.8107271292451
MALE,40,16-24,"URBAN BELOW 20,000",Slaskie,SECONDARY,protection and safety,EMPLOYED IN PRIVATE SECTOR,0,1437.0,DE FACTO SEPARATED,7.0,1940.0,,,MIXED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6,NO,-8,NO,NO,NO,-8,NO,,SWEDEN,NONE,159.0,73.0,29.2180754493413
FEMALE,58,,"URBAN BELOW 20,000",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PRIVATE SECTOR,-8,-8.0,MARRIED,5.0,1966.0,,,MOSTLY SATISFIED,19.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2,NO,-8,NO,YES,NO,-8,NO,LESS THAN 1 TO 2 YEARS,OTHER COUNTRIES,ACTIVE,175.0,60.0,28.8664500006894
FEMALE,97,16-24,RURAL AREAS,Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,no specialisation,PUPIL OR STUDENT,-8,,SINGLE,7.0,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,0,YES,-8,NO,NO,NO,-8,NO,,,ACTIVE,188.0,59.0,26.7521840860344
FEMALE,53,45-59,RURAL AREAS,Malopolskie,POST-SECONDARY OR HIGHER,no specialisation,RETIRED,-7,869.0,SINGLE,7.0,,,,MOSTLY SATISFIED,1.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,0,NO,-8,NO,NO,NO,-8,NO,,,NONE,160.0,73.0,34.4336182509266
MALE,31,60-64,"URBAN 200,000-500,000",Pomorskie,POST-SECONDARY OR HIGHER,pedagogics,RETIRED,0,872.0,WIDOWED,4.0,1999.0,,,MIXED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2,YES,-8,NO,YES,NO,-8,NO,,AUSTRIA,NONE,174.0,100.0,25.8204635474628
MALE,53,60-64,"URBAN 20,000-100,000",Lodzkie,VOCATIONAL/GRAMMAR,technical science,OTHER ECONOMICALLY INACTIVE,0,1024.0,LEGALLY SEPARATED,,1973.0,,,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1,NO,19,NO,NO,YES,-8,NO,,,NONE,174.0,51.0,31.148656768639
FEMALE,56,65+,"URBAN 100,000-200,000",Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,protection and safety,EMPLOYED IN PRIVATE SECTOR,-8,-8.0,MARRIED,10.0,1968.0,,,MOSTLY SATISFIED,18.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,1,YES,-8,NO,NO,NO,-8,NO,,,NONE,165.0,64.0,36.1800184573714
MALE,65,45-59,RURAL AREAS,Opolskie,SECONDARY,production and processing,EMPLOYED IN PUBLIC SECTOR,0,-8.0,MARRIED,3.0,1960.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,9,YES,-8,NO,NO,NO,-8,NO,,,NONE,166.0,73.0,32.1558220043897
MALE,81,65+,RURAL AREAS,Wielkopolskie,SECONDARY,no specialisation,RETIRED,27,-8.0,MARRIED,7.0,,,,MOSTLY SATISFIED,3.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,10,NO,-7,NO,NO,NO,-8,NO,,,NONE,167.0,74.0,26.7600317471271
FEMALE,63,35-44,RURAL AREAS,Wielkopolskie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PRIVATE SECTOR,0,1286.0,MARRIED,,2004.0,,,PLEASED,9.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,,9,,-8,NO,NO,NO,-8,"YES, TO NON-EU COUNTRY",,,NONE,161.0,87.0,26.2611036799714
FEMALE,54,25-34,RURAL AREAS,Lubelskie,VOCATIONAL/GRAMMAR,technical science,RETIRED,0,1357.0,MARRIED,,1966.0,7.0,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,18,YES,-7,NO,NO,NO,-8,,,FRANCE,NONE,164.0,79.0,24.7972982953035
FEMALE,19,35-44,RURAL AREAS,Zachodnio-pomorskie,,no specialisation,LONG-TERM SICK/DISABLED,27,798.0,MARRIED,10.0,1975.0,7.0,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,3,NO,-7,NO,NO,NO,-8,NO,,,ACTIVE,165.0,83.0,24.5202891302764
FEMALE,81,65+,"URBAN 100,000-200,000",Dolnoslaskie,SECONDARY,production and processing,EMPLOYED IN PRIVATE SECTOR,1,-8.0,MARRIED,7.0,1971.0,,,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,6,YES,-8,NO,NO,YES,-8,NO,,,PASSIVE,166.0,38.0,33.2147472924839
MALE,22,65+,RURAL AREAS,Mazowieckie,POST-SECONDARY OR HIGHER,technical science,FARMER,0,-8.0,MARRIED,3.0,,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,2,NO,-8,NO,NO,NO,-8,NO,,,NONE,180.0,73.0,35.9435726412784
FEMALE,30,65+,"URBAN BELOW 20,000",Slaskie,SECONDARY,architecture and construction,LONG-TERM SICK/DISABLED,-8,1212.0,MARRIED,11.0,1989.0,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,YES,-1,NO,-8,NO,NO,NO,-8,NO,,,NONE,185.0,74.0,30.8753000426644
FEMALE,32,25-34,RURAL AREAS,Malopolskie,SECONDARY,technical science,FARMER,0,-8.0,MARRIED,,,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,1,,-8,YES,NO,NO,-8,"YES, TO EU COUNTRY",,OTHER COUNTRIES,NONE,162.0,79.0,24.3306358037333
MALE,74,16-24,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PUBLIC SECTOR,-8,-8.0,MARRIED,7.0,1982.0,7.0,,PLEASED,2.0,IT`S DIFFICULT TO TELL,YES,YES,YES,-1,YES,-8,NO,NO,NO,-8,NO,,,NONE,180.0,77.0,22.6815008580889
MALE,64,16-24,RURAL AREAS,Kujawsko-pomorskie,SECONDARY,no specialisation,EMPLOYED IN PUBLIC SECTOR,0,1585.0,MARRIED,3.0,,7.0,,DELIGHTED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,0,YES,-7,NO,NO,NO,-8,NO,,,ACTIVE,178.0,62.0,30.7552868927708
FEMALE,36,25-34,"URBAN 100,000-200,000",Swietokrzyskie,POST-SECONDARY OR HIGHER,no specialisation,LONG-TERM SICK/DISABLED,0,-8.0,DE FACTO SEPARATED,,1975.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,10,YES,-8,YES,NO,NO,-8,NO,IT DEPENDS,,NONE,172.0,84.0,40.2133878450226
FEMALE,74,65+,"URBAN 200,000-500,000",Mazowieckie,PRIMARY/NO EDUCATION,social sciences,EMPLOYED IN PRIVATE SECTOR,1,1637.0,MARRIED,4.0,2003.0,,,MOSTLY SATISFIED,2.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,,1,YES,-8,NO,NO,NO,-8,NO,LESS THAN 1 TO 2 YEARS,SWEDEN,ACTIVE,173.0,72.0,34.770811098367
FEMALE,67,45-59,RURAL AREAS,Dolnoslaskie,,technical science,PUPIL OR STUDENT,0,-8.0,MARRIED,3.0,1987.0,,,MIXED,20.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,NO,9,YES,-8,NO,,NO,-8,NO,,,NONE,159.0,51.0,30.7880616355829
FEMALE,53,60-64,RURAL AREAS,Kujawsko-pomorskie,SECONDARY,no specialisation,OTHER ECONOMICALLY INACTIVE,0,,MARRIED,7.0,2001.0,,1998.0,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,9,NO,-7,NO,NO,NO,-8,NO,,,ACTIVE,171.0,92.0,31.9417150553102
FEMALE,32,25-34,"URBAN 100,000-200,000",Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PUBLIC SECTOR,0,1445.0,MARRIED,,1981.0,,,MIXED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,0,NO,-8,NO,NO,NO,-8,NO,,NORWAY,PASSIVE,180.0,67.0,26.5847375740846
MALE,70,25-34,"URBAN 100,000-200,000",Podlaskie,SECONDARY,environmental protection,RETIRED,27,-8.0,SINGLE,,1981.0,,1998.0,MOSTLY DISSATISFIED,4.0,,YES,NO,NO,3,YES,-8,NO,NO,NO,-8,NO,,,PASSIVE,177.0,85.0,30.2236056820357
MALE,69,45-59,"URBAN 20,000-100,000",Wielkopolskie,SECONDARY,no specialisation,RETIRED,-8,130.0,MARRIED,3.0,,,,PLEASED,3.0,IT`S DIFFICULT TO TELL,NO OPINION,NO OPINION,YES,-8,YES,6,NO,NO,NO,-8,NO,IT DEPENDS,,NONE,168.0,94.0,23.0031546152743
MALE,59,16-24,RURAL AREAS,Swietokrzyskie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,0,1292.0,MARRIED,6.0,1969.0,,1998.0,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,10,NO,46,NO,NO,NO,-8,"YES, TO EU COUNTRY",,,PASSIVE,188.0,65.0,34.2447484997654
MALE,85,16-24,"URBAN 100,000-200,000",Malopolskie,SECONDARY,art,EMPLOYED IN PRIVATE SECTOR,23,679.0,MARRIED,10.0,2000.0,,1998.0,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,-1,YES,-8,YES,NO,YES,-8,NO,,,ACTIVE,161.0,92.0,37.4903536018842
MALE,25,45-59,"URBAN 100,000-200,000",Malopolskie,VOCATIONAL/GRAMMAR,biological sciences,EMPLOYED IN PRIVATE SECTOR,26,1366.0,MARRIED,10.0,,7.0,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,9,,-8,YES,NO,NO,-8,NO,,,NONE,180.0,72.0,26.2590370171091
FEMALE,32,65+,RURAL AREAS,Dolnoslaskie,VOCATIONAL/GRAMMAR,no specialisation,UNEMPLOYED,5,-8.0,MARRIED,4.0,,7.0,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,5,NO,-8,NO,NO,NO,-8,NO,,,NONE,163.0,57.0,28.8976143655863
FEMALE,65,65+,RURAL AREAS,Lodzkie,,technical science,PUPIL OR STUDENT,0,1351.0,LEGALLY SEPARATED,10.0,,,,MOSTLY SATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,2,NO,-8,NO,NO,NO,-8,NO,,,NONE,161.0,96.0,46.9848984327285
FEMALE,59,16-24,RURAL AREAS,Dolnoslaskie,SECONDARY,physical sciences,EMPLOYED IN PRIVATE SECTOR,-8,1888.0,MARRIED,2.0,1981.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,-8,YES,-8,,NO,,-8,NO,,,PASSIVE,182.0,58.0,25.3307399164678
MALE,51,35-44,"URBAN 100,000-200,000",Podkarpackie,POST-SECONDARY OR HIGHER,physical sciences,EMPLOYED IN PRIVATE SECTOR,26,1286.0,MARRIED,,1963.0,,1998.0,MOSTLY DISSATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,2,YES,22,YES,NO,NO,-8,"YES, TO EU COUNTRY",,,NONE,166.0,89.0,19.3175337449838
MALE,46,45-59,"URBAN 100,000-200,000",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,environmental protection,EMPLOYED IN PRIVATE SECTOR,25,2487.0,MARRIED,7.0,,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,-2,NO,-8,NO,NO,NO,-8,NO,,,ACTIVE,174.0,88.0,26.6009219172907
MALE,66,45-59,"URBAN 500,000 AND OVER",Opolskie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PRIVATE SECTOR,10,-8.0,MARRIED,,1965.0,,,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,10,NO,-8,NO,NO,,-8,NO,,,NONE,172.0,47.0,20.6982760237105
FEMALE,96,16-24,"URBAN 20,000-100,000",Mazowieckie,POST-SECONDARY OR HIGHER,liberal arts,PUPIL OR STUDENT,-7,,WIDOWED,,1996.0,,,MIXED,1.0,ONE CAN`T BE TOO CAREFUL,YES,,YES,5,NO,-7,NO,NO,NO,-8,,,,PASSIVE,179.0,82.0,24.778417154394
FEMALE,88,65+,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",UNEMPLOYED,-7,1301.0,MARRIED,7.0,1980.0,,1998.0,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,0,YES,-8,NO,NO,NO,-8,NO,,,NONE,166.0,83.0,30.2592409483115
MALE,63,45-59,RURAL AREAS,Slaskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,24,1471.0,MARRIED,9.0,1983.0,,,MOSTLY SATISFIED,16.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,11,YES,-8,NO,NO,NO,-8,"YES, TO EU COUNTRY",,,ACTIVE,169.0,80.0,32.4106890223862
FEMALE,88,16-24,RURAL AREAS,Wielkopolskie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PRIVATE SECTOR,1,169.0,MARRIED,3.0,1992.0,,,MIXED,5.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,1,NO,-8,YES,NO,NO,-8,NO,,,NONE,166.0,77.0,32.0538468500609
FEMALE,97,35-44,"URBAN 100,000-200,000",Podkarpackie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,1,1263.0,MARRIED,,,,,MIXED,13.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4,NO,8,NO,NO,NO,-8,NO,,,NONE,167.0,72.0,28.6541538784967
FEMALE,28,45-59,"URBAN 100,000-200,000",Kujawsko-pomorskie,,lack of data,EMPLOYED IN PRIVATE SECTOR,27,1493.0,MARRIED,,1971.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,NO,3,YES,-8,NO,NO,NO,-8,NO,,,ACTIVE,164.0,80.0,32.7318896806501
FEMALE,84,65+,"URBAN 500,000 AND OVER",Slaskie,PRIMARY/NO EDUCATION,technical science,OTHER ECONOMICALLY INACTIVE,-7,1244.0,SINGLE,2.0,1982.0,,1998.0,MOSTLY DISSATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,10,YES,-7,NO,NO,NO,-8,NO,FOREVER,,PASSIVE,177.0,75.0,33.0087424985282
MALE,51,25-34,"URBAN 200,000-500,000",Wielkopolskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",RETIRED,0,-8.0,MARRIED,11.0,,,,MOSTLY SATISFIED,3.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,9,YES,11,NO,NO,,-8,NO,,,ACTIVE,174.0,78.0,26.1690625821992
MALE,59,65+,"URBAN 20,000-100,000",Mazowieckie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,0,-8.0,MARRIED,8.0,2011.0,,2001.0,MIXED,13.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,8,NO,-8,NO,NO,,-8,NO,,,NONE,164.0,84.0,25.8676998433809
MALE,45,60-64,RURAL AREAS,Wielkopolskie,SECONDARY,no specialisation,PUPIL OR STUDENT,1,1210.0,MARRIED,,,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,-1,NO,-8,NO,NO,NO,-8,NO,,,ACTIVE,164.0,56.0,31.186325668123
MALE,71,60-64,"URBAN 100,000-200,000",Lubuskie,,architecture and construction,RETIRED,1,1487.0,MARRIED,,1975.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,10,NO,-8,NO,YES,NO,-8,NO,,,PASSIVE,190.0,72.0,40.6405032143717
FEMALE,33,16-24,"URBAN 200,000-500,000",Podlaskie,POST-SECONDARY OR HIGHER,no specialisation,UNEMPLOYED,0,-8.0,MARRIED,,1997.0,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,3,,-8,NO,NO,NO,-8,NO,,BELGIUM,ACTIVE,161.0,38.0,27.1644364788459
MALE,53,16-24,RURAL AREAS,Lubuskie,PRIMARY/NO EDUCATION,no specialisation,UNEMPLOYED,-7,2215.0,DE FACTO SEPARATED,,,,,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,0,YES,-8,NO,NO,NO,-8,NO,,ITALY,NONE,164.0,79.0,23.8884356122833
