sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
MALE,62,25-34,"URBAN BELOW 20,000",Warminsko-mazurskie,SECONDARY,not applicable,EMPLOYED IN PUBLIC SECTOR,10.0,731.0,SINGLE,8.0,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,,8.0,NO,,NO,NO,NO,,NO,,,ACTIVE,185.0,73.0,25.5668374929667
MALE,32,16-24,RURAL AREAS,Podlaskie,POST-SECONDARY OR HIGHER,no specialisation,UNEMPLOYED,0.0,1391.0,MARRIED,10.0,1979.0,,,MOSTLY DISSATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,NO,16.0,NO,NO,NO,,NO,,,NONE,183.0,,20.8483567405634
MALE,34,65+,"URBAN 500,000 AND OVER",Mazowieckie,VOCATIONAL/GRAMMAR,technical science,PUPIL OR STUDENT,,1718.0,SINGLE,,1978.0,12.0,,MIXED,9.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,10.0,NO,,YES,NO,NO,,NO,,,PASSIVE,157.0,113.0,20.0568437687395
FEMALE,49,65+,RURAL AREAS,Pomorskie,VOCATIONAL/GRAMMAR,pedagogics,EMPLOYED IN PRIVATE SECTOR,0.0,,SINGLE,10.0,1995.0,,2011.0,MIXED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,7.0,YES,,NO,NO,,,NO,,,PASSIVE,193.0,93.0,23.5793182295853
MALE,40,45-59,RURAL AREAS,Malopolskie,SECONDARY,pedagogics,UNEMPLOYED,7.0,102.0,MARRIED,7.0,,,,MIXED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,11.0,NO,,NO,YES,NO,,NO,,,NONE,166.0,74.0,31.3519150191325
MALE,97,65+,"URBAN BELOW 20,000",Dolnoslaskie,VOCATIONAL/GRAMMAR,healthcare,EMPLOYED IN PUBLIC SECTOR,6.0,940.0,MARRIED,9.0,,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2.0,NO,,YES,NO,NO,,NO,LESS THAN 1 YEAR,,ACTIVE,161.0,68.0,26.5005077079862
FEMALE,46,45-59,RURAL AREAS,Lubuskie,VOCATIONAL/GRAMMAR,no specialisation,UNEMPLOYED,,294.0,MARRIED,,1998.0,,1998.0,MIXED,8.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,10.0,YES,,,NO,NO,,"YES, TO EU COUNTRY",,,NONE,172.0,93.0,27.4815890925592
FEMALE,18,65+,RURAL AREAS,Podkarpackie,SECONDARY,services for the population and transport services,RETIRED,0.0,897.0,SINGLE,7.0,1976.0,,,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,NO,,NO,NO,NO,,NO,,,NONE,165.0,69.0,30.7626408950535
FEMALE,42,65+,"URBAN 20,000-100,000",Pomorskie,PRIMARY/NO EDUCATION,no specialisation,PUPIL OR STUDENT,0.0,469.0,SINGLE,10.0,1982.0,,,PLEASED,11.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,10.0,NO,,NO,NO,NO,,NO,,,ACTIVE,170.0,77.0,31.4162208364383
MALE,34,25-34,"URBAN BELOW 20,000",Malopolskie,SECONDARY,no specialisation,RETIRED,0.0,1633.0,MARRIED,7.0,,,1998.0,MIXED,2.0,IT`S DIFFICULT TO TELL,YES,NO,YES,10.0,YES,,NO,NO,NO,,NO,,,NONE,159.0,94.0,23.9468618571061
FEMALE,60,45-59,"URBAN 200,000-500,000",Warminsko-mazurskie,VOCATIONAL/GRAMMAR,services for the population and transport services,RETIRED,7.0,119.0,MARRIED,1.0,1980.0,7.0,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,NO,10.0,NO,16.0,NO,YES,YES,,NO,,GREAT BRITAIN,NONE,187.0,71.0,27.2678108196933
MALE,93,45-59,RURAL AREAS,Mazowieckie,SECONDARY,no specialisation,RETIRED,0.0,1628.0,MARRIED,3.0,1953.0,9.0,1998.0,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2.0,YES,,NO,YES,NO,,NO,,,ACTIVE,201.0,61.0,29.3562349456466
FEMALE,60,25-34,"URBAN BELOW 20,000",Pomorskie,POST-SECONDARY OR HIGHER,technical science,LONG-TERM SICK/DISABLED,6.0,1569.0,DIVORCED,7.0,1970.0,,,MOSTLY DISSATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,NO,3.0,NO,,NO,NO,NO,,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,,NONE,161.0,60.0,25.5990380178013
MALE,54,45-59,"URBAN 200,000-500,000",Wielkopolskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,,1039.0,SINGLE,,2004.0,,,MIXED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6.0,NO,,NO,NO,NO,,NO,,,NONE,178.0,58.0,36.6877391906323
MALE,39,45-59,RURAL AREAS,Mazowieckie,POST-SECONDARY OR HIGHER,not applicable,PUPIL OR STUDENT,,1002.0,MARRIED,1.0,1981.0,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,8.0,NO,,NO,NO,NO,,NO,,,NONE,163.0,81.0,26.927643209459
FEMALE,55,45-59,RURAL AREAS,Podlaskie,SECONDARY,no specialisation,EMPLOYED IN PUBLIC SECTOR,6.0,,SINGLE,7.0,1982.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,64.0,YES,,NO,NO,NO,,NO,IT DEPENDS,,NONE,155.0,70.0,29.7783090545782
MALE,62,25-34,RURAL AREAS,Warminsko-mazurskie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,7.0,1558.0,MARRIED,2.0,1982.0,,,PLEASED,10.0,ONE CAN`T BE TOO CAREFUL,NO,NO,NO,11.0,NO,15.0,NO,NO,NO,,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,,NONE,177.0,62.0,26.199716122686
MALE,53,65+,RURAL AREAS,Lodzkie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PRIVATE SECTOR,,1569.0,MARRIED,10.0,1979.0,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,4.0,NO,16.0,NO,NO,NO,,NO,,,NONE,164.0,83.0,32.7717462933352
FEMALE,71,65+,RURAL AREAS,Warminsko-mazurskie,SECONDARY,"agriculture, forestry, fishing",EMPLOYED IN PRIVATE SECTOR,16.0,,MARRIED,,1996.0,7.0,1998.0,MOSTLY DISSATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,3.0,NO,16.0,NO,NO,NO,,NO,IT DEPENDS,,PASSIVE,164.0,73.0,30.6361629763472
FEMALE,93,45-59,RURAL AREAS,Swietokrzyskie,SECONDARY,no specialisation,LONG-TERM SICK/DISABLED,0.0,1514.0,MARRIED,,1977.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,7.0,YES,,NO,NO,NO,,NO,LESS THAN 1 YEAR,,ACTIVE,162.0,53.0,31.5308353661204
MALE,49,45-59,"URBAN 100,000-200,000",Lubelskie,SECONDARY,technical science,EMPLOYED IN PRIVATE SECTOR,6.0,,SINGLE,10.0,1990.0,,2007.0,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,11.0,NO,16.0,NO,NO,NO,,NO,,,NONE,179.0,94.0,31.7485279449249
FEMALE,23,45-59,RURAL AREAS,Mazowieckie,POST-SECONDARY OR HIGHER,services for the population and transport services,PUPIL OR STUDENT,,706.0,MARRIED,10.0,1944.0,,,MIXED,4.0,IT`S DIFFICULT TO TELL,YES,YES,YES,12.0,YES,,NO,NO,YES,,NO,,,PASSIVE,184.0,57.0,43.5799355811731
MALE,70,45-59,"URBAN 500,000 AND OVER",Malopolskie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PRIVATE SECTOR,23.0,,MARRIED,6.0,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,YES,,NO,NO,NO,,NO,,,NONE,173.0,70.0,24.0576708863385
FEMALE,50,60-64,"URBAN BELOW 20,000",Wielkopolskie,SECONDARY,production and processing,UNEMPLOYED,7.0,2650.0,SINGLE,7.0,1990.0,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,11.0,NO,,NO,NO,NO,,NO,,NETHERLANDS,ACTIVE,174.0,59.0,27.6130142938944
MALE,60,45-59,"URBAN 200,000-500,000",Lubelskie,PRIMARY/NO EDUCATION,production and processing,RETIRED,0.0,1563.0,SINGLE,7.0,1983.0,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,8.0,YES,21.0,YES,NO,NO,,"YES, TO EU COUNTRY",,,NONE,167.0,71.0,38.8240289279508
FEMALE,47,45-59,RURAL AREAS,Zachodnio-pomorskie,SECONDARY,no specialisation,RETIRED,6.0,,MARRIED,1.0,,,,MOSTLY SATISFIED,1.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,11.0,NO,16.0,NO,NO,NO,,,,,PASSIVE,165.0,95.0,28.3247009056092
FEMALE,24,45-59,RURAL AREAS,Lodzkie,SECONDARY,social sciences,SELF-EMPLOYED,,,MARRIED,2.0,1980.0,,1998.0,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,8.0,YES,,NO,NO,NO,,NO,,,PASSIVE,186.0,74.0,19.8895105015191
MALE,44,45-59,RURAL AREAS,Podkarpackie,POST-SECONDARY OR HIGHER,healthcare,EMPLOYED IN PUBLIC SECTOR,0.0,1625.0,MARRIED,,1982.0,7.0,1998.0,MIXED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,5.0,NO,,NO,NO,NO,,NO,,,NONE,184.0,65.0,25.8977962403666
FEMALE,48,45-59,RURAL AREAS,Warminsko-mazurskie,SECONDARY,no specialisation,LONG-TERM SICK/DISABLED,0.0,1269.0,MARRIED,7.0,1979.0,,1998.0,PLEASED,14.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",,,PASSIVE,160.0,81.0,19.0015332163664
MALE,47,45-59,"URBAN 100,000-200,000",Kujawsko-pomorskie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PUBLIC SECTOR,0.0,1662.0,WIDOWED,10.0,1984.0,7.0,,MOSTLY SATISFIED,,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,17.0,NO,16.0,NO,NO,NO,,NO,,,ACTIVE,157.0,86.0,29.8368956466897
FEMALE,62,16-24,RURAL AREAS,Slaskie,SECONDARY,technical science,LONG-TERM SICK/DISABLED,,,MARRIED,,1986.0,,,MIXED,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,NO,,NO,NO,NO,,NO,,,NONE,181.0,92.0,28.9485919757724
MALE,45,45-59,"URBAN BELOW 20,000",Slaskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",PUPIL OR STUDENT,1.0,1613.0,DIVORCED,,1950.0,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,11.0,YES,,NO,NO,,,NO,,,PASSIVE,171.0,67.0,27.2057679890478
MALE,35,16-24,RURAL AREAS,Wielkopolskie,SECONDARY,social sciences,OTHER ECONOMICALLY INACTIVE,0.0,,,,1977.0,,,UNHAPPY,8.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,NO,11.0,YES,16.0,NO,NO,NO,,"YES, TO EU COUNTRY",,,NONE,166.0,51.0,30.804984857978
MALE,33,25-34,"URBAN 100,000-200,000",Mazowieckie,PRIMARY/NO EDUCATION,social sciences,EMPLOYED IN PUBLIC SECTOR,1.0,1520.0,MARRIED,7.0,1946.0,,,MIXED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,11.0,NO,,NO,NO,YES,,NO,,,ACTIVE,168.0,65.0,28.8558836684719
FEMALE,54,16-24,"URBAN BELOW 20,000",Pomorskie,SECONDARY,architecture and construction,LONG-TERM SICK/DISABLED,,826.0,MARRIED,,1969.0,,,MIXED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,20.0,YES,,NO,YES,NO,,NO,,,ACTIVE,174.0,63.0,24.9686987839732
MALE,32,16-24,"URBAN 100,000-200,000",Podlaskie,POST-SECONDARY OR HIGHER,technical science,OTHER ECONOMICALLY INACTIVE,6.0,2088.0,MARRIED,10.0,,,,MIXED,4.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,NO,17.0,YES,16.0,NO,NO,NO,,NO,LESS THAN 1 YEAR,,NONE,179.0,91.0,19.6142517606834
MALE,59,60-64,"URBAN 500,000 AND OVER",Slaskie,SECONDARY,no specialisation,RETIRED,6.0,885.0,SINGLE,,1955.0,7.0,,PLEASED,9.0,MOST PEOPLE CAN BE TRUSTED,NO,YES,YES,7.0,YES,16.0,NO,NO,NO,,NO,FOREVER,,NONE,166.0,96.0,29.1588422027564
MALE,32,45-59,RURAL AREAS,Slaskie,PRIMARY/NO EDUCATION,social sciences,EMPLOYED IN PRIVATE SECTOR,,239.0,SINGLE,,1989.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,8.0,YES,,NO,NO,NO,,"YES, TO EU COUNTRY",,,NONE,167.0,65.0,28.8337898822312
FEMALE,58,45-59,RURAL AREAS,Lubuskie,SECONDARY,services for the population and transport services,EMPLOYED IN PUBLIC SECTOR,0.0,263.0,DIVORCED,9.0,,,,MIXED,0.0,IT`S DIFFICULT TO TELL,YES,YES,NO,7.0,NO,,YES,,NO,,NO,,,PASSIVE,163.0,105.0,33.072466689765
MALE,31,16-24,"URBAN BELOW 20,000",Wielkopolskie,VOCATIONAL/GRAMMAR,pedagogics,PUPIL OR STUDENT,0.0,1614.0,MARRIED,6.0,1986.0,12.0,1998.0,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,4.0,,21.0,YES,,,,NO,,,NONE,179.0,69.0,28.3431184038548
MALE,49,35-44,"URBAN 20,000-100,000",Pomorskie,SECONDARY,environmental protection,OTHER ECONOMICALLY INACTIVE,,,SINGLE,,1956.0,,,TERRIBLE,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,6.0,NO,,NO,NO,NO,,NO,,,ACTIVE,187.0,83.0,24.2662813723507
FEMALE,20,60-64,RURAL AREAS,Lodzkie,SECONDARY,social sciences,OTHER ECONOMICALLY INACTIVE,6.0,2288.0,MARRIED,11.0,,,,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,10.0,NO,16.0,NO,NO,NO,,NO,IT DEPENDS,,NONE,177.0,67.0,16.9376763672562
FEMALE,53,16-24,"URBAN BELOW 20,000",Malopolskie,POST-SECONDARY OR HIGHER,no specialisation,RETIRED,,1663.0,MARRIED,7.0,,,1998.0,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,5.0,NO,,NO,NO,NO,11.0,NO,,,NONE,173.0,63.0,17.1397377468771
MALE,60,16-24,"URBAN 500,000 AND OVER",Zachodnio-pomorskie,SECONDARY,no specialisation,EMPLOYED IN PUBLIC SECTOR,,1716.0,DIVORCED,9.0,1962.0,,,MOSTLY SATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,11.0,NO,,NO,NO,NO,,NO,,,PASSIVE,159.0,75.0,28.6473431739189
FEMALE,66,25-34,"URBAN 200,000-500,000",Pomorskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,0.0,1713.0,MARRIED,7.0,1989.0,7.0,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,8.0,NO,,NO,NO,NO,,NO,,,PASSIVE,178.0,56.0,33.110518344332
FEMALE,39,25-34,RURAL AREAS,Wielkopolskie,PRIMARY/NO EDUCATION,technical science,EMPLOYED IN PRIVATE SECTOR,,100.0,MARRIED,8.0,1956.0,,1998.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,7.0,NO,,NO,NO,NO,,NO,,,ACTIVE,183.0,73.0,29.9992190142068
MALE,74,35-44,RURAL AREAS,Lubuskie,VOCATIONAL/GRAMMAR,technical science,RETIRED,,100.0,MARRIED,,,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,NO,,NO,NO,YES,,NO,,,PASSIVE,176.0,77.0,28.0418032972168
MALE,74,35-44,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,architecture and construction,EMPLOYED IN PRIVATE SECTOR,,173.0,WIDOWED,,2000.0,,,MOSTLY DISSATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,11.0,YES,,NO,NO,NO,14.0,NO,,,NONE,179.0,79.0,28.3619371499233
MALE,22,65+,RURAL AREAS,Lubelskie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,0.0,100.0,SINGLE,10.0,1981.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,10.0,YES,16.0,NO,YES,NO,,NO,,,PASSIVE,179.0,88.0,37.9475215656509
MALE,46,16-24,"URBAN 20,000-100,000",Warminsko-mazurskie,SECONDARY,economy and administration,PUPIL OR STUDENT,0.0,390.0,SINGLE,4.0,2005.0,,,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,11.0,YES,,YES,NO,NO,,NO,,,NONE,179.0,76.0,28.1951050433954
MALE,35,45-59,RURAL AREAS,Malopolskie,SECONDARY,no specialisation,RETIRED,11.0,1578.0,SINGLE,2.0,1968.0,,,MOSTLY DISSATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,27.0,NO,,NO,,NO,,NO,,,PASSIVE,174.0,60.0,26.5799283280048
FEMALE,59,35-44,"URBAN BELOW 20,000",Malopolskie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PRIVATE SECTOR,0.0,739.0,MARRIED,,1999.0,,1998.0,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,7.0,NO,,NO,NO,NO,,NO,,,NONE,172.0,74.0,36.3436286962027
FEMALE,25,60-64,RURAL AREAS,Lodzkie,POST-SECONDARY OR HIGHER,"agriculture, forestry, fishing",OTHER ECONOMICALLY INACTIVE,7.0,,MARRIED,8.0,1981.0,,,MOSTLY DISSATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,11.0,NO,16.0,NO,,NO,,"YES, TO EU COUNTRY",,GERMANY,PASSIVE,193.0,58.0,28.7494803857155
FEMALE,33,45-59,RURAL AREAS,Slaskie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PUBLIC SECTOR,6.0,2148.0,MARRIED,,1969.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,7.0,NO,16.0,NO,NO,NO,,NO,,,NONE,163.0,64.0,20.8701437479338
MALE,60,16-24,RURAL AREAS,Podkarpackie,SECONDARY,services for the population and transport services,EMPLOYED IN PUBLIC SECTOR,0.0,565.0,WIDOWED,6.0,1973.0,,,UNHAPPY,20.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,NO,,NO,NO,NO,,NO,,USA,ACTIVE,165.0,108.0,28.4368180357647
MALE,38,16-24,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,no specialisation,OTHER ECONOMICALLY INACTIVE,0.0,257.0,MARRIED,,2002.0,7.0,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,22.0,YES,16.0,NO,NO,NO,,NO,,,NONE,174.0,95.0,32.5898399043394
MALE,74,45-59,"URBAN 20,000-100,000",Pomorskie,VOCATIONAL/GRAMMAR,protection and safety,RETIRED,6.0,1286.0,SINGLE,7.0,1981.0,,,MIXED,2.0,ONE CAN`T BE TOO CAREFUL,NO,NO,YES,10.0,NO,16.0,NO,NO,NO,,NO,,,ACTIVE,162.0,65.0,30.0671602660759
MALE,18,16-24,RURAL AREAS,Mazowieckie,SECONDARY,no specialisation,PUPIL OR STUDENT,,,MARRIED,8.0,2009.0,7.0,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,NO,7.0,NO,NO,NO,,NO,,GERMANY,NONE,190.0,78.0,29.9652607140195
MALE,30,45-59,"URBAN BELOW 20,000",Opolskie,PRIMARY/NO EDUCATION,economy and administration,EMPLOYED IN PRIVATE SECTOR,21.0,2541.0,MARRIED,8.0,2010.0,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,6.0,YES,16.0,NO,NO,NO,,NO,,,NONE,173.0,72.0,33.6817979963665
FEMALE,49,25-34,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,healthcare,FARMER,,390.0,MARRIED,10.0,1985.0,,,MOSTLY DISSATISFIED,,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,10.0,NO,,NO,NO,NO,,NO,LESS THAN 1 YEAR,,NONE,162.0,75.0,45.4701706405045
FEMALE,55,25-34,RURAL AREAS,Lodzkie,SECONDARY,architecture and construction,RETIRED,6.0,1528.0,SINGLE,3.0,1988.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,22.0,NO,,NO,NO,NO,,NO,,,NONE,161.0,56.0,31.0544628504956
FEMALE,58,65+,RURAL AREAS,Lubuskie,PRIMARY/NO EDUCATION,no specialisation,UNEMPLOYED,17.0,1598.0,MARRIED,3.0,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,YES,,NO,NO,NO,,NO,,,ACTIVE,191.0,72.0,29.132084604643
FEMALE,68,45-59,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,6.0,,MARRIED,7.0,1981.0,,,MIXED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,7.0,NO,,NO,NO,,,NO,,,PASSIVE,162.0,90.0,32.8573346469909
FEMALE,22,45-59,RURAL AREAS,Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,technical science,UNEMPLOYED,7.0,,MARRIED,10.0,1981.0,,1998.0,MIXED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,7.0,NO,16.0,NO,NO,NO,,NO,,,NONE,165.0,109.0,23.5996731022947
MALE,40,45-59,RURAL AREAS,Mazowieckie,PRIMARY/NO EDUCATION,liberal arts,EMPLOYED IN PUBLIC SECTOR,,1603.0,MARRIED,6.0,,7.0,,DELIGHTED,0.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO OPINION,YES,10.0,NO,16.0,NO,NO,NO,,NO,FOREVER,,NONE,161.0,63.0,24.8780414237252
FEMALE,51,25-34,RURAL AREAS,Dolnoslaskie,SECONDARY,no specialisation,FARMER,1.0,792.0,MARRIED,9.0,1975.0,,,MOSTLY DISSATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,YES,,NO,NO,NO,,NO,IT DEPENDS,,NONE,179.0,71.0,22.0478456739299
MALE,32,45-59,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,,2037.0,SINGLE,3.0,1981.0,,,PLEASED,1.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,10.0,NO,60.0,NO,NO,NO,,NO,,,NONE,176.0,63.0,26.5813189272498
MALE,54,45-59,"URBAN 500,000 AND OVER",Zachodnio-pomorskie,PRIMARY/NO EDUCATION,,PUPIL OR STUDENT,0.0,,SINGLE,3.0,1980.0,7.0,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,11.0,NO,16.0,NO,NO,NO,,NO,,,PASSIVE,187.0,63.0,33.7086710509628
FEMALE,70,65+,RURAL AREAS,Lodzkie,SECONDARY,social sciences,EMPLOYED IN PRIVATE SECTOR,,100.0,MARRIED,,1981.0,,2009.0,MOSTLY DISSATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,NO,,NO,NO,NO,,NO,,,ACTIVE,177.0,61.0,28.5449522807792
MALE,31,35-44,RURAL AREAS,Zachodnio-pomorskie,SECONDARY,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,,,MARRIED,,,,1998.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,11.0,NO,,NO,NO,NO,,NO,,,NONE,172.0,100.0,37.1924836058436
FEMALE,47,45-59,"URBAN 500,000 AND OVER",Malopolskie,SECONDARY,architecture and construction,RETIRED,6.0,580.0,WIDOWED,11.0,1991.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,7.0,NO,11.0,NO,NO,NO,,NO,,,NONE,170.0,89.0,20.431867229469
MALE,40,45-59,"URBAN 200,000-500,000",Podkarpackie,VOCATIONAL/GRAMMAR,architecture and construction,RETIRED,,238.0,MARRIED,9.0,,,,MIXED,0.0,,YES,YES,YES,23.0,NO,,NO,NO,NO,,NO,IT DEPENDS,BELGIUM,PASSIVE,159.0,82.0,30.0844534642889
MALE,45,16-24,"URBAN 200,000-500,000",Lubelskie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,,656.0,MARRIED,7.0,1980.0,,,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,11.0,NO,,NO,NO,NO,,,,,NONE,193.0,59.0,31.3988075120995
FEMALE,26,60-64,"URBAN BELOW 20,000",Dolnoslaskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,0.0,1919.0,MARRIED,7.0,1980.0,,,MOSTLY DISSATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,8.0,YES,,NO,NO,NO,,NO,LESS THAN 1 YEAR,,ACTIVE,179.0,71.0,25.4470877962257
FEMALE,53,16-24,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,0.0,191.0,MARRIED,3.0,1999.0,,,MIXED,2.0,ONE CAN`T BE TOO CAREFUL,NO,NO,YES,11.0,NO,,NO,NO,NO,,NO,,,NONE,164.0,76.0,23.1466611539418
MALE,60,25-34,RURAL AREAS,Pomorskie,SECONDARY,"agriculture, forestry, fishing",EMPLOYED IN PRIVATE SECTOR,6.0,,MARRIED,3.0,1972.0,,1998.0,MOSTLY SATISFIED,4.0,IT`S DIFFICULT TO TELL,YES,YES,YES,6.0,YES,,NO,NO,NO,,NO,,,PASSIVE,159.0,85.0,25.6487759300576
FEMALE,61,60-64,"URBAN 100,000-200,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,production and processing,RETIRED,,928.0,MARRIED,,1991.0,,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,4.0,NO,16.0,NO,NO,NO,,NO,IT DEPENDS,,NONE,175.0,65.0,32.1879940450486
