sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
FEMALE,49,16-24,"URBAN BELOW 20,000",Dolnoslaskie,POST-SECONDARY OR HIGHER,no specialisation,RETIRED,7.0,778.0,MARRIED,,1973.0,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,1.0,NO,16.0,NO,NO,,,NO,FOREVER,USA,ACTIVE,164.0,113.0,31.0723702257556
MALE,26,45-59,RURAL AREAS,Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,no specialisation,UNEMPLOYED,26.0,,SINGLE,,1982.0,,1998.0,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,4.0,YES,,NO,NO,NO,,"YES, TO EU COUNTRY",,,NONE,165.0,68.0,21.5413457012752
MALE,22,65+,"URBAN 500,000 AND OVER",Wielkopolskie,VOCATIONAL/GRAMMAR,technical science,SELF-EMPLOYED,,1596.0,SINGLE,,2011.0,,,PLEASED,0.0,,YES,YES,NO,0.0,NO,15.0,NO,NO,,,NO,,,ACTIVE,172.0,50.0,28.1188756451026
FEMALE,38,65+,RURAL AREAS,Slaskie,PRIMARY/NO EDUCATION,architecture and construction,EMPLOYED IN PUBLIC SECTOR,0.0,1573.0,MARRIED,6.0,1983.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,10.0,NO,,NO,NO,NO,,NO,,,PASSIVE,161.0,77.0,35.6826555902544
FEMALE,87,25-34,"URBAN 20,000-100,000",Mazowieckie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,0.0,3065.0,MARRIED,11.0,2002.0,,,MIXED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,2.0,NO,,NO,NO,NO,,NO,,,ACTIVE,175.0,77.0,29.9886447445697
FEMALE,40,16-24,RURAL AREAS,Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,technical science,OTHER ECONOMICALLY INACTIVE,,998.0,MARRIED,8.0,1982.0,,,MIXED,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,4.0,NO,,NO,NO,NO,,NO,,,ACTIVE,160.0,105.0,26.0987107147629
FEMALE,21,65+,"URBAN BELOW 20,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,no specialisation,LONG-TERM SICK/DISABLED,,,MARRIED,7.0,,6.0,1998.0,MIXED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,10.0,NO,,NO,NO,NO,,NO,,,PASSIVE,168.0,96.0,25.087355110342
FEMALE,62,16-24,"URBAN BELOW 20,000",Warminsko-mazurskie,POST-SECONDARY OR HIGHER,no specialisation,LONG-TERM SICK/DISABLED,0.0,,DIVORCED,7.0,1986.0,7.0,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,NO,19.0,NO,,NO,NO,NO,,NO,,,NONE,187.0,50.0,29.266117314962
FEMALE,20,16-24,RURAL AREAS,Pomorskie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,25.0,1536.0,MARRIED,7.0,1981.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,9.0,YES,15.0,NO,NO,NO,,NO,,,NONE,169.0,83.0,29.5234036407108
FEMALE,57,60-64,RURAL AREAS,Pomorskie,VOCATIONAL/GRAMMAR,production and processing,RETIRED,,,MARRIED,7.0,1982.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,NO,15.0,NO,NO,NO,,"YES, TO EU COUNTRY",,,NONE,155.0,73.0,32.8693601996368
FEMALE,30,65+,RURAL AREAS,Swietokrzyskie,SECONDARY,no specialisation,RETIRED,0.0,1582.0,SINGLE,6.0,,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",,,NONE,166.0,64.0,25.5836394232998
FEMALE,68,45-59,RURAL AREAS,Mazowieckie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,,1680.0,MARRIED,,2008.0,,,PLEASED,12.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,NO,0.0,YES,,NO,NO,NO,,NO,,,NONE,160.0,78.0,20.5380355041988
FEMALE,24,65+,"URBAN BELOW 20,000",Podkarpackie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PRIVATE SECTOR,,,MARRIED,7.0,1981.0,,,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1.0,NO,,NO,NO,NO,,NO,,,NONE,168.0,85.0,34.4768994472551
MALE,66,35-44,"URBAN 200,000-500,000",Slaskie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PUBLIC SECTOR,,100.0,MARRIED,6.0,1962.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,25.0,NO,,YES,,NO,,NO,,,PASSIVE,174.0,45.0,40.0668875567139
FEMALE,38,16-24,"URBAN 100,000-200,000",Malopolskie,POST-SECONDARY OR HIGHER,services for the population and transport services,RETIRED,,,SINGLE,10.0,2009.0,,,MIXED,0.0,IT`S DIFFICULT TO TELL,YES,YES,YES,1.0,NO,,NO,NO,NO,,NO,,,NONE,158.0,71.0,29.9777909232811
FEMALE,60,16-24,"URBAN 100,000-200,000",Mazowieckie,VOCATIONAL/GRAMMAR,social sciences,RETIRED,24.0,1665.0,MARRIED,,1982.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,,9.0,NO,,NO,NO,NO,,NO,,,NONE,165.0,69.0,35.1952607170736
FEMALE,18,25-34,"URBAN 500,000 AND OVER",Pomorskie,PRIMARY/NO EDUCATION,no specialisation,LONG-TERM SICK/DISABLED,0.0,,SINGLE,7.0,2011.0,,,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,0.0,YES,,NO,NO,NO,,NO,LESS THAN 1 YEAR,,NONE,172.0,68.0,27.3451003634651
MALE,39,16-24,"URBAN 500,000 AND OVER",Opolskie,SECONDARY,economy and administration,OTHER ECONOMICALLY INACTIVE,1.0,,DIVORCED,,2005.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,10.0,NO,,NO,NO,NO,,"YES, TO NON-EU COUNTRY",,,NONE,163.0,74.0,19.9407704825501
FEMALE,30,16-24,RURAL AREAS,Lubelskie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,0.0,1573.0,MARRIED,,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,3.0,NO,16.0,NO,NO,,,NO,,,ACTIVE,174.0,64.0,24.4446338306406
FEMALE,77,45-59,"URBAN 100,000-200,000",Dolnoslaskie,SECONDARY,pedagogics,EMPLOYED IN PRIVATE SECTOR,7.0,439.0,MARRIED,7.0,1982.0,,,MIXED,3.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,0.0,NO,,NO,NO,NO,,NO,,,NONE,165.0,85.0,18.9465217379916
FEMALE,21,25-34,RURAL AREAS,Dolnoslaskie,POST-SECONDARY OR HIGHER,economy and administration,OTHER ECONOMICALLY INACTIVE,0.0,208.0,MARRIED,7.0,1982.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,0.0,NO,,NO,NO,NO,,,,,PASSIVE,162.0,75.0,27.9021148524459
MALE,29,16-24,"URBAN 100,000-200,000",Lubelskie,VOCATIONAL/GRAMMAR,no specialisation,OTHER ECONOMICALLY INACTIVE,0.0,397.0,WIDOWED,,1998.0,,,MIXED,5.0,ONE CAN`T BE TOO CAREFUL,NO,YES,NO,4.0,NO,,NO,NO,NO,,NO,,,NONE,171.0,97.0,39.103041459177
FEMALE,26,45-59,RURAL AREAS,Podlaskie,VOCATIONAL/GRAMMAR,no specialisation,PUPIL OR STUDENT,,914.0,DIVORCED,8.0,,,,MOSTLY DISSATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,NO,15.0,NO,NO,NO,,"YES, TO EU COUNTRY",,OTHER COUNTRIES,NONE,188.0,78.0,39.5737776112721
FEMALE,21,45-59,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,7.0,1565.0,MARRIED,7.0,1982.0,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,NO,,NO,NO,NO,14.0,"YES, TO EU COUNTRY",,,NONE,178.0,80.0,25.3985669970055
MALE,23,60-64,RURAL AREAS,Lubuskie,SECONDARY,technical science,EMPLOYED IN PRIVATE SECTOR,,1680.0,SINGLE,7.0,1981.0,,,MOSTLY SATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,3.0,NO,,NO,NO,NO,,NO,,,PASSIVE,160.0,81.0,25.8623685601396
FEMALE,55,60-64,"URBAN 20,000-100,000",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PRIVATE SECTOR,0.0,1649.0,MARRIED,7.0,1981.0,,1998.0,,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,4.0,NO,,NO,NO,YES,,NO,,,ACTIVE,167.0,88.0,29.7975473528888
MALE,20,45-59,"URBAN BELOW 20,000",Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,technical science,FARMER,6.0,1594.0,WIDOWED,7.0,2009.0,7.0,,MIXED,4.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,25.0,NO,,NO,NO,NO,,NO,,,NONE,180.0,64.0,36.170954791087
MALE,31,16-24,RURAL AREAS,Lubuskie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PRIVATE SECTOR,7.0,1584.0,DIVORCED,12.0,,,,MIXED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,7.0,YES,,NO,YES,,,NO,,,ACTIVE,185.0,64.0,35.3396057308285
FEMALE,47,65+,RURAL AREAS,Lubuskie,SECONDARY,social sciences,EMPLOYED IN PRIVATE SECTOR,7.0,1562.0,MARRIED,7.0,2011.0,,,PLEASED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,3.0,NO,15.0,YES,YES,,,NO,,,PASSIVE,165.0,81.0,29.4533140263262
FEMALE,16,16-24,"URBAN 100,000-200,000",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,public health,EMPLOYED IN PUBLIC SECTOR,,1193.0,WIDOWED,7.0,1983.0,,1998.0,MIXED,1.0,ONE CAN`T BE TOO CAREFUL,YES,,NO,10.0,NO,,NO,NO,YES,,"YES, TO EU COUNTRY",,,PASSIVE,163.0,51.0,29.6469295018653
FEMALE,50,45-59,"URBAN BELOW 20,000",Zachodnio-pomorskie,SECONDARY,"agriculture, forestry, fishing",EMPLOYED IN PRIVATE SECTOR,0.0,1869.0,MARRIED,9.0,1982.0,,1998.0,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,NO,,YES,NO,NO,,NO,,,ACTIVE,174.0,91.0,27.5225747092907
FEMALE,31,25-34,"URBAN 500,000 AND OVER",Warminsko-mazurskie,POST-SECONDARY OR HIGHER,no specialisation,UNEMPLOYED,26.0,416.0,MARRIED,7.0,1982.0,7.0,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,,YES,15.0,NO,NO,NO,,NO,,,NONE,164.0,46.0,23.1895714926483
FEMALE,38,65+,"URBAN 500,000 AND OVER",Malopolskie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PUBLIC SECTOR,6.0,1552.0,MARRIED,7.0,1983.0,,,PLEASED,0.0,,YES,YES,NO,2.0,YES,,NO,NO,NO,,NO,LESS THAN 1 YEAR,,ACTIVE,158.0,134.0,22.6727218540887
FEMALE,51,25-34,RURAL AREAS,Opolskie,POST-SECONDARY OR HIGHER,no specialisation,PUPIL OR STUDENT,,,SINGLE,7.0,2003.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,10.0,NO,,NO,NO,NO,,NO,,,PASSIVE,179.0,90.0,36.8769270204488
FEMALE,72,,RURAL AREAS,Warminsko-mazurskie,SECONDARY,no specialisation,RETIRED,0.0,1696.0,MARRIED,7.0,,,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1.0,YES,,NO,NO,NO,,NO,MORE THAN 2 YEARS,,NONE,163.0,72.0,25.4258893710259
FEMALE,22,16-24,RURAL AREAS,Lubelskie,SECONDARY,healthcare,RETIRED,,1601.0,SINGLE,10.0,1984.0,,2008.0,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,1.0,NO,16.0,NO,NO,NO,,NO,,,PASSIVE,161.0,78.0,24.8393156641037
FEMALE,24,16-24,RURAL AREAS,Lodzkie,VOCATIONAL/GRAMMAR,computer science,OTHER ECONOMICALLY INACTIVE,7.0,,MARRIED,7.0,1982.0,,,PLEASED,0.0,IT`S DIFFICULT TO TELL,YES,YES,NO,60.0,YES,,NO,NO,NO,,NO,MORE THAN 2 YEARS,,NONE,180.0,150.0,28.6205848312221
FEMALE,51,25-34,"URBAN 20,000-100,000",Podkarpackie,POST-SECONDARY OR HIGHER,economy and administration,LONG-TERM SICK/DISABLED,7.0,1596.0,MARRIED,7.0,1984.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,1.0,NO,,NO,NO,YES,,NO,,,NONE,170.0,81.0,26.3454031061469
FEMALE,26,16-24,RURAL AREAS,Pomorskie,SECONDARY,no specialisation,RETIRED,,,MARRIED,7.0,,,,MOSTLY DISSATISFIED,10.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,0.0,YES,,NO,NO,NO,,NO,,NETHERLANDS,ACTIVE,164.0,107.0,32.4341926956188
FEMALE,16,65+,"URBAN BELOW 20,000",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,,1926.0,MARRIED,7.0,,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,12.0,NO,,NO,NO,NO,,NO,,,NONE,162.0,67.0,30.630729999298
MALE,23,45-59,"URBAN 500,000 AND OVER",Wielkopolskie,VOCATIONAL/GRAMMAR,public health,EMPLOYED IN PRIVATE SECTOR,,1560.0,MARRIED,7.0,2007.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,0.0,NO,,NO,NO,NO,,NO,,,PASSIVE,181.0,83.0,38.8518117796335
MALE,27,45-59,"URBAN 500,000 AND OVER",Slaskie,VOCATIONAL/GRAMMAR,technical science,RETIRED,7.0,,MARRIED,7.0,1982.0,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2.0,NO,16.0,NO,NO,NO,,NO,,,PASSIVE,169.0,80.0,33.5492895301496
MALE,50,65+,"URBAN BELOW 20,000",Warminsko-mazurskie,SECONDARY,"agriculture, forestry, fishing",EMPLOYED IN PRIVATE SECTOR,,1576.0,MARRIED,7.0,,7.0,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1.0,NO,,NO,NO,NO,,NO,,,ACTIVE,168.0,72.0,20.6584271645366
FEMALE,22,16-24,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,services for the population and transport services,LONG-TERM SICK/DISABLED,0.0,1618.0,MARRIED,7.0,2011.0,,1998.0,PLEASED,,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,9.0,NO,,YES,NO,NO,,NO,,,NONE,170.0,79.0,32.8827222875006
FEMALE,81,16-24,"URBAN 100,000-200,000",Podlaskie,VOCATIONAL/GRAMMAR,technical science,RETIRED,,1586.0,SINGLE,5.0,1991.0,,,MOSTLY DISSATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,5.0,NO,,NO,NO,,,NO,,,NONE,158.0,67.0,32.8475541576214
FEMALE,35,16-24,RURAL AREAS,Lodzkie,POST-SECONDARY OR HIGHER,technical science,RETIRED,0.0,2054.0,MARRIED,6.0,,,1998.0,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,2.0,NO,,NO,YES,NO,,NO,,,PASSIVE,158.0,77.0,24.4150468400857
FEMALE,63,35-44,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,architecture and construction,RETIRED,,,MARRIED,,,12.0,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,,NO OPINION,NO,10.0,YES,,NO,NO,NO,,NO,IT DEPENDS,,PASSIVE,170.0,67.0,31.2488573414061
FEMALE,36,25-34,"URBAN BELOW 20,000",Mazowieckie,SECONDARY,services for the population and transport services,RETIRED,0.0,888.0,MARRIED,12.0,1982.0,8.0,,MIXED,3.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,3.0,NO,15.0,NO,NO,NO,,NO,,,ACTIVE,161.0,111.0,26.4526852074786
MALE,26,45-59,RURAL AREAS,Podkarpackie,VOCATIONAL/GRAMMAR,architecture and construction,EMPLOYED IN PRIVATE SECTOR,6.0,1540.0,MARRIED,7.0,1982.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,,YES,5.0,NO,,NO,NO,YES,,NO,,,NONE,173.0,99.0,36.074969068543
FEMALE,40,65+,"URBAN 500,000 AND OVER",Swietokrzyskie,SECONDARY,"agriculture, forestry, fishing",EMPLOYED IN PUBLIC SECTOR,,2048.0,MARRIED,5.0,,,,TERRIBLE,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,10.0,YES,,NO,NO,,,NO,,,PASSIVE,184.0,72.0,26.3139256023663
FEMALE,16,65+,"URBAN 100,000-200,000",Podkarpackie,POST-SECONDARY OR HIGHER,economy and administration,LONG-TERM SICK/DISABLED,6.0,1645.0,MARRIED,10.0,1982.0,,1998.0,DELIGHTED,5.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,YES,NO,2.0,YES,,NO,YES,YES,,NO,,GERMANY,NONE,177.0,85.0,25.9608548927071
FEMALE,49,16-24,RURAL AREAS,Podkarpackie,VOCATIONAL/GRAMMAR,healthcare,RETIRED,22.0,100.0,MARRIED,7.0,1982.0,7.0,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,YES,,NO,NO,NO,14.0,NO,,,NONE,166.0,66.0,39.2239725922093
FEMALE,19,16-24,"URBAN BELOW 20,000",Slaskie,POST-SECONDARY OR HIGHER,social sciences,EMPLOYED IN PRIVATE SECTOR,21.0,203.0,DIVORCED,7.0,1982.0,7.0,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,YES,4.0,NO,,NO,NO,NO,,,FOREVER,,NONE,157.0,94.0,52.8631389732128
FEMALE,40,60-64,"URBAN 200,000-500,000",Mazowieckie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,0.0,622.0,MARRIED,,,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,1.0,NO,,NO,NO,NO,,NO,,,PASSIVE,176.0,45.0,29.9418749218201
MALE,16,45-59,"URBAN 100,000-200,000",Slaskie,VOCATIONAL/GRAMMAR,liberal arts,RETIRED,6.0,,WIDOWED,7.0,1982.0,,,MIXED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,NO,,NO,NO,NO,,NO,,,PASSIVE,156.0,82.0,31.7513248952766
FEMALE,40,60-64,RURAL AREAS,Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,no specialisation,PUPIL OR STUDENT,7.0,491.0,MARRIED,,2001.0,7.0,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,NO,,NO,NO,NO,,NO,,,NONE,189.0,53.0,36.8462950533778
MALE,35,25-34,RURAL AREAS,Pomorskie,SECONDARY,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,7.0,,MARRIED,7.0,1982.0,1.0,,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,20.0,NO,,NO,NO,NO,,NO,,,NONE,176.0,116.0,31.7581236168842
FEMALE,54,25-34,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PRIVATE SECTOR,25.0,1580.0,SINGLE,7.0,1982.0,6.0,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,NO,11.0,NO,,NO,NO,NO,,NO,,,ACTIVE,159.0,54.0,38.405616485588
FEMALE,21,45-59,"URBAN 100,000-200,000",Opolskie,SECONDARY,no specialisation,SELF-EMPLOYED,7.0,1553.0,SINGLE,7.0,,,1998.0,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,2.0,NO,,NO,NO,NO,,NO,,,NONE,172.0,65.0,29.5752251666996
FEMALE,82,16-24,"URBAN 100,000-200,000",Podkarpackie,SECONDARY,pedagogics,EMPLOYED IN PRIVATE SECTOR,6.0,,MARRIED,7.0,1964.0,,,MIXED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,10.0,NO,,NO,YES,NO,,NO,,,NONE,161.0,58.0,40.7730342282239
MALE,16,35-44,RURAL AREAS,Lubuskie,POST-SECONDARY OR HIGHER,no specialisation,RETIRED,,1577.0,MARRIED,7.0,1969.0,,1998.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,NO,16.0,NO,NO,,,NO,,SPAIN,PASSIVE,161.0,71.0,29.8266098542573
FEMALE,16,60-64,"URBAN 100,000-200,000",Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,services for the population and transport services,PUPIL OR STUDENT,23.0,,MARRIED,7.0,1998.0,,,MIXED,5.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,3.0,NO,,,NO,NO,,,,,NONE,185.0,70.0,39.4636922847274
FEMALE,24,45-59,"URBAN BELOW 20,000",Lubelskie,VOCATIONAL/GRAMMAR,production and processing,OTHER ECONOMICALLY INACTIVE,7.0,1636.0,MARRIED,6.0,1982.0,4.0,1998.0,MIXED,0.0,IT`S DIFFICULT TO TELL,YES,YES,YES,6.0,NO,,NO,NO,NO,,NO,,,ACTIVE,163.0,74.0,35.3139311434234
FEMALE,27,16-24,"URBAN 500,000 AND OVER",Malopolskie,SECONDARY,technical science,OTHER ECONOMICALLY INACTIVE,0.0,,SINGLE,7.0,1982.0,7.0,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,5.0,YES,,NO,NO,,,"YES, TO EU COUNTRY",,,NONE,173.0,69.0,42.2622471222395
MALE,33,45-59,"URBAN 200,000-500,000",Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,"agriculture, forestry, fishing",EMPLOYED IN PRIVATE SECTOR,7.0,1570.0,MARRIED,7.0,1978.0,,,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,18.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",,,NONE,181.0,58.0,38.5038142438761
MALE,23,16-24,"URBAN 20,000-100,000",Dolnoslaskie,VOCATIONAL/GRAMMAR,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,26.0,1695.0,SINGLE,6.0,2007.0,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,YES,,NO,YES,,,"YES, TO EU COUNTRY",,,PASSIVE,169.0,73.0,23.4197424819609
FEMALE,30,25-34,RURAL AREAS,Wielkopolskie,SECONDARY,technical science,LONG-TERM SICK/DISABLED,1.0,1546.0,SINGLE,7.0,2003.0,,,PLEASED,3.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,33.0,NO,,NO,NO,NO,,NO,,,ACTIVE,184.0,73.0,27.7092966246249
FEMALE,25,16-24,"URBAN BELOW 20,000",Swietokrzyskie,POST-SECONDARY OR HIGHER,no specialisation,OTHER ECONOMICALLY INACTIVE,,1586.0,MARRIED,11.0,1982.0,,1998.0,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,4.0,NO,15.0,YES,NO,NO,,NO,,,ACTIVE,176.0,77.0,21.1273797457813
FEMALE,18,16-24,"URBAN 200,000-500,000",Pomorskie,SECONDARY,services for the population and transport services,EMPLOYED IN PUBLIC SECTOR,25.0,,MARRIED,9.0,1984.0,,,UNHAPPY,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,10.0,YES,21.0,NO,NO,YES,,NO,,,NONE,176.0,87.0,26.9205191002055
FEMALE,38,45-59,"URBAN 20,000-100,000",Warminsko-mazurskie,VOCATIONAL/GRAMMAR,physical sciences,SELF-EMPLOYED,0.0,,SINGLE,7.0,1985.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2.0,NO,16.0,NO,NO,NO,,NO,,,PASSIVE,172.0,55.0,28.5845178232801
FEMALE,32,65+,"URBAN 200,000-500,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,technical science,PUPIL OR STUDENT,,,MARRIED,,,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1.0,NO,,NO,NO,NO,,NO,,,PASSIVE,159.0,84.0,21.6194225475685
FEMALE,17,65+,RURAL AREAS,Slaskie,PRIMARY/NO EDUCATION,social sciences,EMPLOYED IN PRIVATE SECTOR,0.0,100.0,MARRIED,7.0,1990.0,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,17.0,YES,,NO,NO,NO,,"YES, TO NON-EU COUNTRY",,,NONE,172.0,57.0,30.4533424299594
FEMALE,52,25-34,RURAL AREAS,Opolskie,POST-SECONDARY OR HIGHER,economy and administration,OTHER ECONOMICALLY INACTIVE,7.0,1589.0,MARRIED,6.0,1982.0,7.0,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,15.0,NO,,NO,NO,NO,,NO,,,ACTIVE,164.0,76.0,28.3234600569132
FEMALE,51,25-34,"URBAN 200,000-500,000",Podkarpackie,SECONDARY,no specialisation,FARMER,,,MARRIED,7.0,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,0.0,NO,,NO,NO,NO,,NO,,,NONE,164.0,69.0,26.5679499367544
FEMALE,36,16-24,"URBAN 500,000 AND OVER",Mazowieckie,VOCATIONAL/GRAMMAR,lack of data,PUPIL OR STUDENT,7.0,1960.0,MARRIED,6.0,1982.0,,,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,14.0,NO,,NO,NO,NO,,NO,,,NONE,,66.0,26.4748634129996
FEMALE,42,35-44,RURAL AREAS,Dolnoslaskie,POST-SECONDARY OR HIGHER,technical science,EMPLOYED IN PRIVATE SECTOR,26.0,1446.0,DE FACTO SEPARATED,7.0,,,1998.0,UNHAPPY,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,2.0,NO,16.0,NO,NO,NO,,NO,IT DEPENDS,SPAIN,NONE,180.0,60.0,29.3731174276897
