sex,age,income,edu
MALE,96,,VOCATIONAL/GRAMMAR
FEMALE,56,316.0,SECONDARY
MALE,71,2130.0,SECONDARY
MALE,71,1747.0,SECONDARY
MALE,58,157.0,PRIMARY/NO EDUCATION
MALE,75,13.0,VOCATIONAL/GRAMMAR
MALE,23,1924.0,VOCATIONAL/GRAMMAR
MALE,16,3527.0,VOCATIONAL/GRAMMAR
FEMALE,35,1208.0,SECONDARY
MALE,31,145.0,SECONDARY
FEMALE,17,509.0,PRIMARY/NO EDUCATION
MALE,21,-8.0,SECONDARY
FEMALE,72,925.0,SECONDARY
MALE,30,1994.0,PRIMARY/NO EDUCATION
MALE,87,,VOCATIONAL/GRAMMAR
FEMALE,64,,POST-SECONDARY OR HIGHER
FEMALE,32,1379.0,SECONDARY
FEMALE,33,1673.0,POST-SECONDARY OR HIGHER
MALE,33,1610.0,PRIMARY/NO EDUCATION
MALE,79,1324.0,SECONDARY
MALE,76,1465.0,SECONDARY
MALE,20,1300.0,VOCATIONAL/GRAMMAR
MALE,90,407.0,VOCATIONAL/GRAMMAR
MALE,87,,PRIMARY/NO EDUCATION
MALE,19,,PRIMARY/NO EDUCATION
FEMALE,26,168.0,VOCATIONAL/GRAMMAR
FEMALE,22,783.0,SECONDARY
FEMALE,82,342.0,PRIMARY/NO EDUCATION
MALE,27,3915.0,SECONDARY
FEMALE,55,1656.0,SECONDARY
FEMALE,23,1944.0,POST-SECONDARY OR HIGHER
MALE,34,2978.0,PRIMARY/NO EDUCATION
MALE,56,777.0,SECONDARY
FEMALE,29,510.0,POST-SECONDARY OR HIGHER
MALE,69,1835.0,PRIMARY/NO EDUCATION
MALE,44,453.0,VOCATIONAL/GRAMMAR
MALE,68,2715.0,SECONDARY
MALE,24,1495.0,VOCATIONAL/GRAMMAR
FEMALE,92,1472.0,VOCATIONAL/GRAMMAR
FEMALE,72,747.0,PRIMARY/NO EDUCATION
FEMALE,75,,
MALE,71,1534.0,VOCATIONAL/GRAMMAR
FEMALE,70,-8.0,VOCATIONAL/GRAMMAR
MALE,97,1329.0,PRIMARY/NO EDUCATION
MALE,42,2987.0,SECONDARY
FEMALE,48,,POST-SECONDARY OR HIGHER
FEMALE,70,3154.0,PRIMARY/NO EDUCATION
FEMALE,75,1464.0,SECONDARY
FEMALE,90,-8.0,PRIMARY/NO EDUCATION
FEMALE,59,1299.0,SECONDARY
MALE,73,2152.0,PRIMARY/NO EDUCATION
MALE,26,,VOCATIONAL/GRAMMAR
FEMALE,49,1584.0,POST-SECONDARY OR HIGHER
MALE,49,,SECONDARY
FEMALE,77,1463.0,VOCATIONAL/GRAMMAR
FEMALE,46,1241.0,SECONDARY
MALE,57,1197.0,SECONDARY
FEMALE,67,1385.0,POST-SECONDARY OR HIGHER
FEMALE,45,,PRIMARY/NO EDUCATION
FEMALE,86,,VOCATIONAL/GRAMMAR
FEMALE,72,2025.0,VOCATIONAL/GRAMMAR
MALE,32,1385.0,VOCATIONAL/GRAMMAR
FEMALE,76,1402.0,PRIMARY/NO EDUCATION
FEMALE,65,1224.0,PRIMARY/NO EDUCATION
MALE,90,-8.0,POST-SECONDARY OR HIGHER
FEMALE,29,2568.0,VOCATIONAL/GRAMMAR
MALE,44,975.0,SECONDARY
FEMALE,91,-8.0,POST-SECONDARY OR HIGHER
FEMALE,48,1598.0,SECONDARY
FEMALE,32,4920.0,PRIMARY/NO EDUCATION
MALE,97,16.0,PRIMARY/NO EDUCATION
FEMALE,60,111.0,SECONDARY
FEMALE,40,1430.0,SECONDARY
FEMALE,54,3575.0,POST-SECONDARY OR HIGHER
MALE,28,,POST-SECONDARY OR HIGHER
FEMALE,41,4068.0,VOCATIONAL/GRAMMAR
MALE,54,-8.0,VOCATIONAL/GRAMMAR
FEMALE,27,1256.0,SECONDARY
FEMALE,79,2187.0,PRIMARY/NO EDUCATION
FEMALE,57,947.0,PRIMARY/NO EDUCATION
MALE,78,3625.0,VOCATIONAL/GRAMMAR
MALE,57,159.0,PRIMARY/NO EDUCATION
FEMALE,80,1584.0,SECONDARY
MALE,72,3341.0,VOCATIONAL/GRAMMAR
FEMALE,62,1348.0,SECONDARY
MALE,41,,SECONDARY
FEMALE,74,571.0,PRIMARY/NO EDUCATION
MALE,70,-8.0,VOCATIONAL/GRAMMAR
MALE,16,,SECONDARY
FEMALE,88,3876.0,VOCATIONAL/GRAMMAR
MALE,49,1235.0,POST-SECONDARY OR HIGHER
MALE,25,-8.0,POST-SECONDARY OR HIGHER
FEMALE,70,208.0,PRIMARY/NO EDUCATION
FEMALE,37,4775.0,POST-SECONDARY OR HIGHER
FEMALE,49,1231.0,PRIMARY/NO EDUCATION
FEMALE,70,2010.0,PRIMARY/NO EDUCATION
FEMALE,97,1488.0,SECONDARY
FEMALE,64,1496.0,SECONDARY
MALE,90,,VOCATIONAL/GRAMMAR
MALE,17,-8.0,SECONDARY
MALE,89,2578.0,PRIMARY/NO EDUCATION
FEMALE,94,,PRIMARY/NO EDUCATION
FEMALE,63,1135.0,VOCATIONAL/GRAMMAR
MALE,21,-2.0,VOCATIONAL/GRAMMAR
FEMALE,73,2621.0,PRIMARY/NO EDUCATION
MALE,49,-8.0,VOCATIONAL/GRAMMAR
FEMALE,47,5.0,POST-SECONDARY OR HIGHER
MALE,61,1419.0,POST-SECONDARY OR HIGHER
FEMALE,17,1350.0,SECONDARY
FEMALE,62,,VOCATIONAL/GRAMMAR
FEMALE,20,2448.0,POST-SECONDARY OR HIGHER
MALE,89,-8.0,PRIMARY/NO EDUCATION
MALE,51,,POST-SECONDARY OR HIGHER
MALE,83,253.0,VOCATIONAL/GRAMMAR
MALE,66,1332.0,SECONDARY
MALE,60,-8.0,PRIMARY/NO EDUCATION
MALE,62,395.0,PRIMARY/NO EDUCATION
FEMALE,52,1325.0,SECONDARY
MALE,53,2074.0,PRIMARY/NO EDUCATION
FEMALE,28,,VOCATIONAL/GRAMMAR
FEMALE,20,1370.0,SECONDARY
FEMALE,22,-8.0,SECONDARY
FEMALE,69,1471.0,VOCATIONAL/GRAMMAR
FEMALE,76,2341.0,PRIMARY/NO EDUCATION
FEMALE,60,543.0,PRIMARY/NO EDUCATION
MALE,90,1182.0,VOCATIONAL/GRAMMAR
MALE,36,1315.0,PRIMARY/NO EDUCATION
FEMALE,16,,PRIMARY/NO EDUCATION
FEMALE,62,984.0,POST-SECONDARY OR HIGHER
FEMALE,59,1326.0,POST-SECONDARY OR HIGHER
MALE,60,4039.0,PRIMARY/NO EDUCATION
FEMALE,75,1491.0,PRIMARY/NO EDUCATION
MALE,72,,VOCATIONAL/GRAMMAR
FEMALE,46,281.0,SECONDARY
MALE,22,1367.0,VOCATIONAL/GRAMMAR
FEMALE,30,1347.0,SECONDARY
FEMALE,33,1321.0,SECONDARY
FEMALE,66,3858.0,PRIMARY/NO EDUCATION
FEMALE,33,606.0,VOCATIONAL/GRAMMAR
FEMALE,62,1263.0,POST-SECONDARY OR HIGHER
MALE,80,1490.0,PRIMARY/NO EDUCATION
FEMALE,82,1658.0,PRIMARY/NO EDUCATION
FEMALE,73,1594.0,POST-SECONDARY OR HIGHER
FEMALE,97,252.0,PRIMARY/NO EDUCATION
FEMALE,77,897.0,PRIMARY/NO EDUCATION
FEMALE,71,-8.0,PRIMARY/NO EDUCATION
MALE,85,-8.0,POST-SECONDARY OR HIGHER
MALE,83,1463.0,PRIMARY/NO EDUCATION
FEMALE,93,1178.0,VOCATIONAL/GRAMMAR
MALE,94,1297.0,VOCATIONAL/GRAMMAR
FEMALE,43,3368.0,VOCATIONAL/GRAMMAR
MALE,48,1187.0,VOCATIONAL/GRAMMAR
FEMALE,54,-8.0,SECONDARY
MALE,25,-8.0,SECONDARY
FEMALE,75,1151.0,VOCATIONAL/GRAMMAR
FEMALE,60,1140.0,POST-SECONDARY OR HIGHER
FEMALE,70,1697.0,PRIMARY/NO EDUCATION
FEMALE,47,3427.0,PRIMARY/NO EDUCATION
MALE,48,1160.0,SECONDARY
MALE,70,925.0,
MALE,26,1345.0,SECONDARY
FEMALE,42,,PRIMARY/NO EDUCATION
MALE,16,2653.0,VOCATIONAL/GRAMMAR
MALE,60,1823.0,SECONDARY
FEMALE,72,305.0,SECONDARY
MALE,35,1589.0,VOCATIONAL/GRAMMAR
MALE,84,2141.0,SECONDARY
FEMALE,23,,VOCATIONAL/GRAMMAR
FEMALE,28,,POST-SECONDARY OR HIGHER
FEMALE,37,1169.0,POST-SECONDARY OR HIGHER
MALE,50,3674.0,VOCATIONAL/GRAMMAR
FEMALE,65,1381.0,PRIMARY/NO EDUCATION
MALE,64,819.0,VOCATIONAL/GRAMMAR
FEMALE,51,1655.0,VOCATIONAL/GRAMMAR
FEMALE,22,1386.0,VOCATIONAL/GRAMMAR
FEMALE,55,1394.0,POST-SECONDARY OR HIGHER
FEMALE,68,1723.0,VOCATIONAL/GRAMMAR
FEMALE,93,-8.0,PRIMARY/NO EDUCATION
MALE,16,202.0,POST-SECONDARY OR HIGHER
FEMALE,16,1734.0,SECONDARY
MALE,29,-8.0,POST-SECONDARY OR HIGHER
MALE,69,,VOCATIONAL/GRAMMAR
FEMALE,44,1683.0,SECONDARY
MALE,64,-8.0,VOCATIONAL/GRAMMAR
FEMALE,64,-8.0,PRIMARY/NO EDUCATION
FEMALE,54,145.0,VOCATIONAL/GRAMMAR
FEMALE,89,1460.0,VOCATIONAL/GRAMMAR
FEMALE,91,226.0,SECONDARY
FEMALE,97,1428.0,VOCATIONAL/GRAMMAR
MALE,52,-8.0,SECONDARY
MALE,19,-8.0,VOCATIONAL/GRAMMAR
FEMALE,65,1508.0,PRIMARY/NO EDUCATION
MALE,52,-8.0,VOCATIONAL/GRAMMAR
MALE,30,-8.0,POST-SECONDARY OR HIGHER
FEMALE,97,-8.0,VOCATIONAL/GRAMMAR
MALE,73,-8.0,VOCATIONAL/GRAMMAR
FEMALE,88,,SECONDARY
MALE,82,1157.0,VOCATIONAL/GRAMMAR
FEMALE,38,43.0,PRIMARY/NO EDUCATION
FEMALE,97,227.0,PRIMARY/NO EDUCATION
FEMALE,73,1624.0,PRIMARY/NO EDUCATION
FEMALE,75,1337.0,VOCATIONAL/GRAMMAR
FEMALE,34,490.0,VOCATIONAL/GRAMMAR
FEMALE,31,774.0,POST-SECONDARY OR HIGHER
MALE,61,939.0,VOCATIONAL/GRAMMAR
FEMALE,94,795.0,POST-SECONDARY OR HIGHER
MALE,50,2009.0,POST-SECONDARY OR HIGHER
FEMALE,74,966.0,VOCATIONAL/GRAMMAR
FEMALE,25,-8.0,PRIMARY/NO EDUCATION
FEMALE,86,3702.0,SECONDARY
FEMALE,64,2282.0,VOCATIONAL/GRAMMAR
FEMALE,96,-8.0,PRIMARY/NO EDUCATION
FEMALE,97,3660.0,PRIMARY/NO EDUCATION
MALE,82,-8.0,POST-SECONDARY OR HIGHER
MALE,50,1781.0,VOCATIONAL/GRAMMAR
FEMALE,19,2499.0,SECONDARY
FEMALE,34,186.0,PRIMARY/NO EDUCATION
FEMALE,97,-8.0,PRIMARY/NO EDUCATION
MALE,57,1473.0,SECONDARY
FEMALE,61,3370.0,PRIMARY/NO EDUCATION
FEMALE,60,889.0,PRIMARY/NO EDUCATION
FEMALE,80,400.0,VOCATIONAL/GRAMMAR
FEMALE,30,1049.0,PRIMARY/NO EDUCATION
FEMALE,40,78.0,SECONDARY
FEMALE,90,,PRIMARY/NO EDUCATION
FEMALE,51,1706.0,PRIMARY/NO EDUCATION
FEMALE,79,1291.0,PRIMARY/NO EDUCATION
MALE,92,1875.0,VOCATIONAL/GRAMMAR
FEMALE,23,,SECONDARY
MALE,71,7397.0,VOCATIONAL/GRAMMAR
FEMALE,18,1543.0,PRIMARY/NO EDUCATION
FEMALE,40,1659.0,SECONDARY
MALE,48,,PRIMARY/NO EDUCATION
FEMALE,66,,VOCATIONAL/GRAMMAR
FEMALE,77,1323.0,PRIMARY/NO EDUCATION
FEMALE,64,,SECONDARY
FEMALE,47,,SECONDARY
MALE,28,2978.0,POST-SECONDARY OR HIGHER
MALE,85,,VOCATIONAL/GRAMMAR
FEMALE,79,4000.0,POST-SECONDARY OR HIGHER
MALE,76,,VOCATIONAL/GRAMMAR
FEMALE,23,2138.0,VOCATIONAL/GRAMMAR
FEMALE,32,3790.0,SECONDARY
MALE,30,787.0,VOCATIONAL/GRAMMAR
FEMALE,91,1519.0,PRIMARY/NO EDUCATION
FEMALE,37,6956.0,POST-SECONDARY OR HIGHER
MALE,34,1502.0,PRIMARY/NO EDUCATION
MALE,54,31.0,POST-SECONDARY OR HIGHER
FEMALE,61,1425.0,VOCATIONAL/GRAMMAR
MALE,69,1267.0,VOCATIONAL/GRAMMAR
MALE,21,,VOCATIONAL/GRAMMAR
FEMALE,64,4472.0,POST-SECONDARY OR HIGHER
FEMALE,39,36.0,SECONDARY
MALE,62,1287.0,SECONDARY
FEMALE,22,3810.0,POST-SECONDARY OR HIGHER
FEMALE,57,1456.0,POST-SECONDARY OR HIGHER
FEMALE,71,-8.0,PRIMARY/NO EDUCATION
MALE,45,1363.0,VOCATIONAL/GRAMMAR
FEMALE,43,-8.0,VOCATIONAL/GRAMMAR
FEMALE,19,1534.0,VOCATIONAL/GRAMMAR
MALE,28,2134.0,VOCATIONAL/GRAMMAR
FEMALE,52,2676.0,SECONDARY
MALE,70,1251.0,POST-SECONDARY OR HIGHER
MALE,51,,VOCATIONAL/GRAMMAR
FEMALE,69,1683.0,POST-SECONDARY OR HIGHER
FEMALE,71,1537.0,SECONDARY
FEMALE,23,,POST-SECONDARY OR HIGHER
FEMALE,43,1568.0,VOCATIONAL/GRAMMAR
FEMALE,72,734.0,PRIMARY/NO EDUCATION
MALE,76,-8.0,PRIMARY/NO EDUCATION
FEMALE,27,1927.0,PRIMARY/NO EDUCATION
MALE,88,418.0,PRIMARY/NO EDUCATION
FEMALE,65,1679.0,VOCATIONAL/GRAMMAR
MALE,32,,SECONDARY
FEMALE,36,489.0,POST-SECONDARY OR HIGHER
MALE,49,2290.0,VOCATIONAL/GRAMMAR
FEMALE,80,1290.0,VOCATIONAL/GRAMMAR
MALE,27,770.0,VOCATIONAL/GRAMMAR
FEMALE,41,,VOCATIONAL/GRAMMAR
MALE,30,,PRIMARY/NO EDUCATION
FEMALE,92,1210.0,SECONDARY
FEMALE,53,1545.0,PRIMARY/NO EDUCATION
FEMALE,38,1466.0,POST-SECONDARY OR HIGHER
MALE,44,1139.0,VOCATIONAL/GRAMMAR
MALE,36,1645.0,VOCATIONAL/GRAMMAR
FEMALE,46,,SECONDARY
FEMALE,29,,SECONDARY
FEMALE,91,1289.0,VOCATIONAL/GRAMMAR
MALE,40,228.0,POST-SECONDARY OR HIGHER
FEMALE,83,767.0,POST-SECONDARY OR HIGHER
FEMALE,42,1252.0,VOCATIONAL/GRAMMAR
MALE,60,1541.0,VOCATIONAL/GRAMMAR
FEMALE,29,1538.0,SECONDARY
MALE,32,1296.0,SECONDARY
FEMALE,83,136.0,PRIMARY/NO EDUCATION
FEMALE,93,5591.0,VOCATIONAL/GRAMMAR
MALE,67,1202.0,SECONDARY
FEMALE,92,,VOCATIONAL/GRAMMAR
MALE,24,1267.0,VOCATIONAL/GRAMMAR
MALE,77,1258.0,VOCATIONAL/GRAMMAR
FEMALE,93,,PRIMARY/NO EDUCATION
FEMALE,94,1274.0,SECONDARY
MALE,33,1239.0,VOCATIONAL/GRAMMAR
FEMALE,82,73.0,VOCATIONAL/GRAMMAR
MALE,69,1307.0,VOCATIONAL/GRAMMAR
FEMALE,77,1907.0,PRIMARY/NO EDUCATION
FEMALE,43,95.0,PRIMARY/NO EDUCATION
FEMALE,57,3145.0,SECONDARY
FEMALE,78,593.0,POST-SECONDARY OR HIGHER
FEMALE,34,662.0,PRIMARY/NO EDUCATION
MALE,74,93.0,SECONDARY
MALE,87,,POST-SECONDARY OR HIGHER
MALE,85,1346.0,POST-SECONDARY OR HIGHER
FEMALE,42,887.0,PRIMARY/NO EDUCATION
FEMALE,92,,VOCATIONAL/GRAMMAR
FEMALE,91,1335.0,SECONDARY
MALE,70,-8.0,VOCATIONAL/GRAMMAR
MALE,97,260.0,VOCATIONAL/GRAMMAR
MALE,34,1307.0,VOCATIONAL/GRAMMAR
FEMALE,97,2032.0,SECONDARY
FEMALE,97,897.0,POST-SECONDARY OR HIGHER
MALE,33,-8.0,SECONDARY
MALE,44,1567.0,VOCATIONAL/GRAMMAR
MALE,70,45.0,VOCATIONAL/GRAMMAR
MALE,92,-8.0,SECONDARY
FEMALE,70,1396.0,PRIMARY/NO EDUCATION
MALE,63,168.0,SECONDARY
MALE,24,3676.0,VOCATIONAL/GRAMMAR
FEMALE,41,-8.0,SECONDARY
MALE,50,-8.0,POST-SECONDARY OR HIGHER
MALE,45,880.0,VOCATIONAL/GRAMMAR
MALE,64,1088.0,SECONDARY
MALE,53,-8.0,PRIMARY/NO EDUCATION
MALE,47,1457.0,VOCATIONAL/GRAMMAR
FEMALE,97,1332.0,PRIMARY/NO EDUCATION
MALE,63,1356.0,VOCATIONAL/GRAMMAR
MALE,16,,VOCATIONAL/GRAMMAR
FEMALE,57,,VOCATIONAL/GRAMMAR
FEMALE,49,1284.0,VOCATIONAL/GRAMMAR
FEMALE,60,1379.0,VOCATIONAL/GRAMMAR
MALE,83,890.0,PRIMARY/NO EDUCATION
MALE,45,-8.0,VOCATIONAL/GRAMMAR
FEMALE,62,33.0,SECONDARY
FEMALE,86,,PRIMARY/NO EDUCATION
FEMALE,90,2659.0,POST-SECONDARY OR HIGHER
MALE,16,-8.0,VOCATIONAL/GRAMMAR
MALE,41,1221.0,PRIMARY/NO EDUCATION
MALE,45,1024.0,POST-SECONDARY OR HIGHER
FEMALE,59,-8.0,PRIMARY/NO EDUCATION
FEMALE,70,1301.0,VOCATIONAL/GRAMMAR
FEMALE,91,1771.0,PRIMARY/NO EDUCATION
MALE,67,,VOCATIONAL/GRAMMAR
FEMALE,64,706.0,PRIMARY/NO EDUCATION
MALE,97,2614.0,VOCATIONAL/GRAMMAR
MALE,16,66.0,VOCATIONAL/GRAMMAR
FEMALE,23,1562.0,SECONDARY
MALE,25,1399.0,PRIMARY/NO EDUCATION
FEMALE,97,,VOCATIONAL/GRAMMAR
MALE,82,1780.0,VOCATIONAL/GRAMMAR
FEMALE,91,,VOCATIONAL/GRAMMAR
FEMALE,59,3884.0,SECONDARY
FEMALE,81,1934.0,SECONDARY
FEMALE,53,1516.0,SECONDARY
FEMALE,89,1259.0,PRIMARY/NO EDUCATION
MALE,73,1350.0,VOCATIONAL/GRAMMAR
MALE,24,-8.0,PRIMARY/NO EDUCATION
MALE,33,1327.0,POST-SECONDARY OR HIGHER
FEMALE,93,2586.0,VOCATIONAL/GRAMMAR
FEMALE,24,547.0,SECONDARY
FEMALE,82,1510.0,SECONDARY
MALE,52,1203.0,VOCATIONAL/GRAMMAR
FEMALE,56,507.0,POST-SECONDARY OR HIGHER
MALE,20,1466.0,VOCATIONAL/GRAMMAR
FEMALE,19,-8.0,SECONDARY
MALE,18,1660.0,SECONDARY
MALE,16,773.0,VOCATIONAL/GRAMMAR
MALE,72,2334.0,PRIMARY/NO EDUCATION
MALE,45,1169.0,VOCATIONAL/GRAMMAR
FEMALE,57,1647.0,SECONDARY
MALE,43,-8.0,VOCATIONAL/GRAMMAR
MALE,78,1708.0,VOCATIONAL/GRAMMAR
FEMALE,16,1017.0,VOCATIONAL/GRAMMAR
MALE,95,-8.0,VOCATIONAL/GRAMMAR
MALE,25,1403.0,SECONDARY
FEMALE,57,2019.0,SECONDARY
MALE,96,1392.0,VOCATIONAL/GRAMMAR
MALE,87,1245.0,POST-SECONDARY OR HIGHER
FEMALE,62,1227.0,VOCATIONAL/GRAMMAR
FEMALE,47,1641.0,PRIMARY/NO EDUCATION
FEMALE,97,-8.0,VOCATIONAL/GRAMMAR
FEMALE,48,-8.0,SECONDARY
FEMALE,47,1931.0,VOCATIONAL/GRAMMAR
FEMALE,33,1931.0,POST-SECONDARY OR HIGHER
FEMALE,93,80.0,PRIMARY/NO EDUCATION
FEMALE,76,1583.0,POST-SECONDARY OR HIGHER
FEMALE,16,,POST-SECONDARY OR HIGHER
FEMALE,49,1714.0,SECONDARY
FEMALE,41,2597.0,SECONDARY
FEMALE,94,301.0,SECONDARY
FEMALE,17,3554.0,SECONDARY
FEMALE,73,2306.0,POST-SECONDARY OR HIGHER
MALE,57,1747.0,SECONDARY
FEMALE,21,1615.0,POST-SECONDARY OR HIGHER
FEMALE,90,,VOCATIONAL/GRAMMAR
FEMALE,40,1542.0,POST-SECONDARY OR HIGHER
FEMALE,54,,POST-SECONDARY OR HIGHER
FEMALE,43,727.0,PRIMARY/NO EDUCATION
FEMALE,18,,PRIMARY/NO EDUCATION
FEMALE,94,599.0,POST-SECONDARY OR HIGHER
FEMALE,94,1379.0,VOCATIONAL/GRAMMAR
MALE,65,,PRIMARY/NO EDUCATION
MALE,16,1147.0,VOCATIONAL/GRAMMAR
FEMALE,32,,SECONDARY
FEMALE,67,1453.0,VOCATIONAL/GRAMMAR
MALE,61,1200.0,SECONDARY
FEMALE,62,1331.0,POST-SECONDARY OR HIGHER
FEMALE,27,1344.0,VOCATIONAL/GRAMMAR
MALE,18,-8.0,VOCATIONAL/GRAMMAR
FEMALE,75,1370.0,PRIMARY/NO EDUCATION
FEMALE,22,1425.0,SECONDARY
MALE,53,855.0,PRIMARY/NO EDUCATION
FEMALE,39,2737.0,PRIMARY/NO EDUCATION
FEMALE,94,898.0,PRIMARY/NO EDUCATION
FEMALE,33,1474.0,POST-SECONDARY OR HIGHER
FEMALE,69,1620.0,PRIMARY/NO EDUCATION
FEMALE,31,3034.0,POST-SECONDARY OR HIGHER
FEMALE,40,,VOCATIONAL/GRAMMAR
FEMALE,97,1683.0,VOCATIONAL/GRAMMAR
MALE,97,1759.0,VOCATIONAL/GRAMMAR
FEMALE,50,6651.0,PRIMARY/NO EDUCATION
FEMALE,32,-8.0,SECONDARY
MALE,45,6214.0,SECONDARY
MALE,75,232.0,SECONDARY
FEMALE,63,836.0,PRIMARY/NO EDUCATION
FEMALE,54,1245.0,SECONDARY
MALE,27,1614.0,VOCATIONAL/GRAMMAR
MALE,76,2027.0,VOCATIONAL/GRAMMAR
FEMALE,16,-8.0,SECONDARY
MALE,84,494.0,VOCATIONAL/GRAMMAR
FEMALE,39,2524.0,PRIMARY/NO EDUCATION
MALE,66,-8.0,VOCATIONAL/GRAMMAR
MALE,16,2704.0,VOCATIONAL/GRAMMAR
FEMALE,72,3830.0,SECONDARY
MALE,95,1991.0,VOCATIONAL/GRAMMAR
FEMALE,95,1132.0,VOCATIONAL/GRAMMAR
MALE,82,3706.0,PRIMARY/NO EDUCATION
MALE,77,800.0,POST-SECONDARY OR HIGHER
FEMALE,34,1501.0,SECONDARY
FEMALE,51,-8.0,PRIMARY/NO EDUCATION
FEMALE,68,1235.0,VOCATIONAL/GRAMMAR
MALE,69,406.0,VOCATIONAL/GRAMMAR
FEMALE,97,1242.0,VOCATIONAL/GRAMMAR
FEMALE,97,1793.0,PRIMARY/NO EDUCATION
MALE,57,,VOCATIONAL/GRAMMAR
MALE,49,1465.0,PRIMARY/NO EDUCATION
MALE,81,,PRIMARY/NO EDUCATION
MALE,93,1179.0,PRIMARY/NO EDUCATION
FEMALE,46,-8.0,SECONDARY
MALE,53,1104.0,VOCATIONAL/GRAMMAR
FEMALE,74,1486.0,SECONDARY
MALE,78,860.0,SECONDARY
FEMALE,97,837.0,POST-SECONDARY OR HIGHER
FEMALE,71,,PRIMARY/NO EDUCATION
MALE,97,1624.0,VOCATIONAL/GRAMMAR
FEMALE,92,,PRIMARY/NO EDUCATION
FEMALE,96,-8.0,PRIMARY/NO EDUCATION
MALE,23,,SECONDARY
FEMALE,73,-8.0,POST-SECONDARY OR HIGHER
MALE,64,1761.0,POST-SECONDARY OR HIGHER
MALE,97,1133.0,PRIMARY/NO EDUCATION
MALE,33,1331.0,VOCATIONAL/GRAMMAR
MALE,49,1205.0,VOCATIONAL/GRAMMAR
FEMALE,31,2341.0,PRIMARY/NO EDUCATION
FEMALE,94,1173.0,SECONDARY
FEMALE,85,,PRIMARY/NO EDUCATION
MALE,95,1300.0,VOCATIONAL/GRAMMAR
MALE,55,910.0,VOCATIONAL/GRAMMAR
FEMALE,46,-8.0,PRIMARY/NO EDUCATION
FEMALE,70,-8.0,PRIMARY/NO EDUCATION
FEMALE,60,1431.0,PRIMARY/NO EDUCATION
FEMALE,76,,PRIMARY/NO EDUCATION
MALE,57,,VOCATIONAL/GRAMMAR
MALE,24,-8.0,PRIMARY/NO EDUCATION
MALE,31,700.0,VOCATIONAL/GRAMMAR
FEMALE,32,1413.0,PRIMARY/NO EDUCATION
FEMALE,38,1332.0,PRIMARY/NO EDUCATION
FEMALE,63,980.0,SECONDARY
MALE,49,1519.0,VOCATIONAL/GRAMMAR
MALE,55,1882.0,VOCATIONAL/GRAMMAR
FEMALE,61,1055.0,PRIMARY/NO EDUCATION
FEMALE,35,357.0,SECONDARY
FEMALE,94,445.0,VOCATIONAL/GRAMMAR
MALE,36,-8.0,VOCATIONAL/GRAMMAR
MALE,28,1369.0,VOCATIONAL/GRAMMAR
FEMALE,96,1296.0,VOCATIONAL/GRAMMAR
FEMALE,97,2717.0,POST-SECONDARY OR HIGHER
FEMALE,83,1519.0,PRIMARY/NO EDUCATION
FEMALE,91,1214.0,VOCATIONAL/GRAMMAR
FEMALE,38,1411.0,SECONDARY
FEMALE,30,1269.0,VOCATIONAL/GRAMMAR
FEMALE,74,1240.0,SECONDARY
MALE,42,1446.0,VOCATIONAL/GRAMMAR
MALE,83,690.0,POST-SECONDARY OR HIGHER
MALE,65,4012.0,SECONDARY
FEMALE,67,2011.0,POST-SECONDARY OR HIGHER
MALE,21,1259.0,PRIMARY/NO EDUCATION
MALE,71,-8.0,VOCATIONAL/GRAMMAR
FEMALE,30,-8.0,POST-SECONDARY OR HIGHER
MALE,91,1000.0,PRIMARY/NO EDUCATION
FEMALE,37,1650.0,SECONDARY
MALE,85,905.0,VOCATIONAL/GRAMMAR
FEMALE,30,,VOCATIONAL/GRAMMAR
FEMALE,45,885.0,SECONDARY
MALE,63,1438.0,SECONDARY
MALE,24,1569.0,SECONDARY
FEMALE,90,2459.0,VOCATIONAL/GRAMMAR
MALE,68,,SECONDARY
MALE,66,1420.0,VOCATIONAL/GRAMMAR
FEMALE,70,,PRIMARY/NO EDUCATION
FEMALE,91,,VOCATIONAL/GRAMMAR
MALE,27,1722.0,VOCATIONAL/GRAMMAR
FEMALE,27,543.0,SECONDARY
MALE,51,1437.0,POST-SECONDARY OR HIGHER
FEMALE,90,2442.0,VOCATIONAL/GRAMMAR
MALE,32,1564.0,VOCATIONAL/GRAMMAR
FEMALE,66,4611.0,POST-SECONDARY OR HIGHER
FEMALE,61,247.0,PRIMARY/NO EDUCATION
MALE,59,,POST-SECONDARY OR HIGHER
FEMALE,17,424.0,PRIMARY/NO EDUCATION
MALE,87,2632.0,PRIMARY/NO EDUCATION
FEMALE,21,2804.0,POST-SECONDARY OR HIGHER
FEMALE,51,2509.0,VOCATIONAL/GRAMMAR
FEMALE,35,396.0,SECONDARY
MALE,76,,POST-SECONDARY OR HIGHER
FEMALE,92,1339.0,VOCATIONAL/GRAMMAR
FEMALE,54,1323.0,VOCATIONAL/GRAMMAR
FEMALE,97,1073.0,SECONDARY
FEMALE,50,-8.0,VOCATIONAL/GRAMMAR
FEMALE,16,2524.0,POST-SECONDARY OR HIGHER
MALE,73,42.0,PRIMARY/NO EDUCATION
MALE,60,3413.0,PRIMARY/NO EDUCATION
FEMALE,90,4407.0,VOCATIONAL/GRAMMAR
FEMALE,52,3437.0,VOCATIONAL/GRAMMAR
