sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
MALE,42,25-34,"URBAN 20,000-100,000",Slaskie,POST-SECONDARY OR HIGHER,technical science,EMPLOYED IN PRIVATE SECTOR,0,,DIVORCED,7.0,1971.0,,,MOSTLY DISSATISFIED,14.0,MOST PEOPLE CAN BE TRUSTED,NO,NO,YES,10,,-8,YES,NO,NO,-8,NO,LESS THAN 1 YEAR,SWEDEN,NONE,158.0,85.0,26.1259776551191
FEMALE,53,45-59,RURAL AREAS,Dolnoslaskie,PRIMARY/NO EDUCATION,technical science,OTHER ECONOMICALLY INACTIVE,-8,1236.0,WIDOWED,7.0,1980.0,7.0,,MOSTLY SATISFIED,4.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,3,YES,-8,NO,YES,NO,-8,NO,FOREVER,SPAIN,NONE,149.0,72.0,24.2940854905408
MALE,61,16-24,"URBAN BELOW 20,000",Podkarpackie,SECONDARY,veterinary medicine,LONG-TERM SICK/DISABLED,0,111.0,,,1962.0,,,TERRIBLE,4.0,IT`S DIFFICULT TO TELL,NO,NO OPINION,YES,38,NO,8,NO,NO,,-8,NO,,USA,ACTIVE,158.0,78.0,30.6664486589172
FEMALE,16,25-34,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,veterinary medicine,LONG-TERM SICK/DISABLED,7,1427.0,LEGALLY SEPARATED,12.0,1970.0,7.0,1979.0,UNHAPPY,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,9,NO,19,NO,NO,NO,-8,NO,,NORWAY,NONE,165.0,61.0,28.8483480193241
MALE,53,25-34,"URBAN 20,000-100,000",Slaskie,POST-SECONDARY OR HIGHER,environmental protection,UNEMPLOYED,1,11133.0,SINGLE,,1962.0,,,MIXED,2.0,ONE CAN`T BE TOO CAREFUL,YES,,YES,3,YES,16,NO,NO,,-5,NO,,AUSTRIA,NONE,170.0,94.0,26.7689692919178
MALE,58,45-59,RURAL AREAS,Opolskie,SECONDARY,veterinary medicine,RETIRED,-8,1267.0,DIVORCED,5.0,1947.0,,,UNHAPPY,6.0,,YES,YES,NO,10,NO,-8,NO,,,-5,"YES, TO NON-EU COUNTRY",,AUSTRIA,NONE,164.0,72.0,24.4325077084958
MALE,16,16-24,"URBAN 200,000-500,000",Lubelskie,POST-SECONDARY OR HIGHER,"agriculture, forestry, fishing",PUPIL OR STUDENT,-8,-8.0,SINGLE,7.0,,,1998.0,MOSTLY SATISFIED,15.0,ONE CAN`T BE TOO CAREFUL,NO,,YES,3,NO,-8,NO,YES,NO,-8,NO,,SPAIN,NONE,151.0,70.0,23.2335304610283
MALE,31,,RURAL AREAS,Wielkopolskie,SECONDARY,technical science,EMPLOYED IN PRIVATE SECTOR,25,-8.0,SINGLE,,1985.0,,,PLEASED,1.0,MOST PEOPLE CAN BE TRUSTED,,YES,NO,8,YES,18,,,,-8,NO,,IRELAND,NONE,165.0,68.0,28.6046161142782
MALE,16,45-59,RURAL AREAS,Mazowieckie,PRIMARY/NO EDUCATION,liberal arts,SELF-EMPLOYED,-8,,,7.0,1996.0,,,DELIGHTED,8.0,ONE CAN`T BE TOO CAREFUL,NO,NO,NO,3,NO,-8,NO,NO,,-6,,,,ACTIVE,178.0,88.0,28.2543675680621
MALE,40,65+,RURAL AREAS,Dolnoslaskie,SECONDARY,armed forces and country protection,FARMER,0,144.0,MARRIED,10.0,1984.0,,2008.0,MOSTLY SATISFIED,5.0,IT`S DIFFICULT TO TELL,YES,,YES,4,NO,-8,NO,,,-8,,LESS THAN 1 YEAR,DENMARK,ACTIVE,164.0,60.0,
MALE,16,35-44,"URBAN BELOW 20,000",Mazowieckie,,veterinary medicine,RETIRED,-8,3332.0,MARRIED,7.0,1942.0,,,MOSTLY SATISFIED,6.0,,NO,NO,NO,10,YES,-8,NO,NO,NO,-8,,,SPAIN,NONE,151.0,88.0,21.2086229890906
FEMALE,42,25-34,"URBAN BELOW 20,000",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",RETIRED,0,1317.0,SINGLE,,1961.0,,,MOSTLY SATISFIED,11.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,YES,YES,21,YES,20,YES,NO,NO,-8,NO,LESS THAN 1 YEAR,GERMANY,NONE,192.0,72.0,27.5245056623031
MALE,41,25-34,"URBAN 100,000-200,000",Slaskie,VOCATIONAL/GRAMMAR,liberal arts,UNEMPLOYED,0,,WIDOWED,9.0,1949.0,,,MOSTLY DISSATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,,YES,YES,3,NO,-8,NO,,,-8,NO,,NETHERLANDS,ACTIVE,157.0,78.0,25.1692433158051
MALE,36,25-34,"URBAN 100,000-200,000",Wielkopolskie,,computer science,EMPLOYED IN PUBLIC SECTOR,0,1121.0,MARRIED,,1952.0,,,TERRIBLE,9.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,2,YES,-8,NO,NO,NO,8,NO,,NETHERLANDS,NONE,171.0,85.0,22.1023516357856
MALE,47,35-44,RURAL AREAS,Dolnoslaskie,POST-SECONDARY OR HIGHER,,,0,1608.0,SINGLE,5.0,1981.0,,,MIXED,6.0,IT`S DIFFICULT TO TELL,NO OPINION,YES,YES,22,,17,NO,,,0,NO,,NORWAY,ACTIVE,151.0,79.0,27.0104774116158
FEMALE,35,65+,"URBAN 500,000 AND OVER",Malopolskie,,biological sciences,UNEMPLOYED,0,1105.0,SINGLE,,1977.0,,,MOSTLY DISSATISFIED,3.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,4,NO,18,NO,,NO,-8,NO,,ITALY,ACTIVE,168.0,39.0,24.5451000150282
MALE,70,45-59,RURAL AREAS,Zachodnio-pomorskie,SECONDARY,protection and safety,RETIRED,-7,83.0,WIDOWED,7.0,,,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,,,6,NO,30,YES,NO,NO,-8,"YES, TO EU COUNTRY",,,ACTIVE,159.0,52.0,29.5659523729337
FEMALE,56,60-64,"URBAN 200,000-500,000",Pomorskie,PRIMARY/NO EDUCATION,healthcare,EMPLOYED IN PRIVATE SECTOR,-1,1823.0,SINGLE,,1962.0,,,TERRIBLE,0.0,,YES,YES,YES,8,NO,9,NO,NO,NO,-7,"YES, TO EU COUNTRY",,AUSTRALIA,NONE,153.0,82.0,27.0616258296221
FEMALE,50,16-24,"URBAN 500,000 AND OVER",Mazowieckie,VOCATIONAL/GRAMMAR,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,10,408.0,DE FACTO SEPARATED,,1981.0,7.0,2010.0,MOSTLY DISSATISFIED,19.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,YES,49,NO,-8,YES,NO,NO,-8,"YES, TO EU COUNTRY",IT DEPENDS,BELGIUM,,170.0,51.0,26.5454668064533
FEMALE,55,65+,"URBAN BELOW 20,000",Malopolskie,VOCATIONAL/GRAMMAR,architecture and construction,PUPIL OR STUDENT,-1,2128.0,WIDOWED,,1956.0,,1973.0,MIXED,11.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,12,YES,19,NO,YES,,-8,NO,MORE THAN 2 YEARS,OTHER COUNTRIES,,149.0,50.0,18.2036623942161
FEMALE,47,25-34,"URBAN 100,000-200,000",Lodzkie,POST-SECONDARY OR HIGHER,armed forces and country protection,EMPLOYED IN PRIVATE SECTOR,-8,1301.0,MARRIED,7.0,1981.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,NO,NO,YES,-8,NO,-8,NO,YES,,-8,"YES, TO NON-EU COUNTRY",MORE THAN 2 YEARS,SWEDEN,NONE,166.0,73.0,23.4819103608863
MALE,27,35-44,"URBAN 100,000-200,000",Podlaskie,SECONDARY,no specialisation,OTHER ECONOMICALLY INACTIVE,-8,1339.0,SINGLE,,1944.0,,1998.0,DELIGHTED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,5,NO,18,NO,YES,NO,-8,"YES, TO EU COUNTRY",,DENMARK,ACTIVE,175.0,81.0,26.3982564073907
MALE,56,45-59,"URBAN 100,000-200,000",Swietokrzyskie,POST-SECONDARY OR HIGHER,production and processing,PUPIL OR STUDENT,0,1344.0,SINGLE,4.0,,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,,YES,,6,NO,-8,,NO,NO,-8,NO,,ITALY,NONE,173.0,74.0,25.8029554702469
FEMALE,16,,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PRIVATE SECTOR,-8,1304.0,MARRIED,12.0,1966.0,,1998.0,UNHAPPY,6.0,,NO OPINION,NO OPINION,YES,3,YES,20,NO,NO,NO,-8,NO,,GREAT BRITAIN,NONE,180.0,79.0,24.5499111730137
FEMALE,84,35-44,RURAL AREAS,Dolnoslaskie,SECONDARY,art,UNEMPLOYED,-7,1173.0,MARRIED,10.0,1974.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4,YES,45,NO,,NO,-8,NO,FOREVER,BELGIUM,,175.0,66.0,29.5729439477638
MALE,47,35-44,"URBAN 100,000-200,000",Opolskie,VOCATIONAL/GRAMMAR,no specialisation,PUPIL OR STUDENT,0,1317.0,WIDOWED,6.0,1981.0,,,MOSTLY SATISFIED,4.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,3,NO,-8,YES,,NO,-8,"YES, TO EU COUNTRY",,GERMANY,ACTIVE,175.0,48.0,31.589345533334
MALE,41,,"URBAN 500,000 AND OVER",Dolnoslaskie,PRIMARY/NO EDUCATION,pedagogics,OTHER ECONOMICALLY INACTIVE,0,751.0,WIDOWED,,1937.0,,,MOSTLY DISSATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,8,YES,-8,NO,NO,NO,-8,NO,,,NONE,185.0,82.0,26.235119327128
MALE,34,25-34,"URBAN 200,000-500,000",Mazowieckie,POST-SECONDARY OR HIGHER,technical science,,0,7115.0,SINGLE,,1986.0,,,DELIGHTED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3,,41,,NO,,0,"YES, TO EU COUNTRY",,NORWAY,,187.0,66.0,25.9859808913687
FEMALE,74,65+,"URBAN 200,000-500,000",Mazowieckie,PRIMARY/NO EDUCATION,liberal arts,EMPLOYED IN PRIVATE SECTOR,0,2764.0,MARRIED,5.0,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,14,NO,-8,NO,NO,,-8,NO,FOREVER,SPAIN,NONE,167.0,58.0,31.5852169691621
FEMALE,58,45-59,"URBAN 200,000-500,000",Warminsko-mazurskie,POST-SECONDARY OR HIGHER,veterinary medicine,OTHER ECONOMICALLY INACTIVE,0,,MARRIED,9.0,,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,9,YES,15,NO,NO,YES,5,"YES, TO EU COUNTRY",,AUSTRALIA,ACTIVE,168.0,55.0,23.3236329975355
MALE,63,,RURAL AREAS,Opolskie,SECONDARY,no specialisation,UNEMPLOYED,-8,,SINGLE,7.0,,,,DELIGHTED,3.0,ONE CAN`T BE TOO CAREFUL,NO,NO,NO,14,NO,-8,YES,YES,,-8,,IT DEPENDS,BELGIUM,ACTIVE,169.0,77.0,23.2852221724501
FEMALE,51,16-24,"URBAN 200,000-500,000",Mazowieckie,VOCATIONAL/GRAMMAR,art,RETIRED,26,1708.0,DIVORCED,12.0,1969.0,,,MOSTLY SATISFIED,9.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,-1,NO,17,NO,NO,NO,-8,NO,,BELGIUM,PASSIVE,175.0,49.0,41.0327312759634
FEMALE,22,,"URBAN BELOW 20,000",Slaskie,SECONDARY,environmental protection,PUPIL OR STUDENT,-8,1428.0,MARRIED,,1946.0,,,MIXED,3.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,3,NO,-8,NO,NO,NO,-8,NO,IT DEPENDS,CANADA,NONE,168.0,79.0,25.688028993461
FEMALE,70,65+,"URBAN BELOW 20,000",Mazowieckie,POST-SECONDARY OR HIGHER,liberal arts,EMPLOYED IN PUBLIC SECTOR,0,1554.0,WIDOWED,2.0,1986.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,6,NO,18,,NO,NO,-2,"YES, TO EU COUNTRY",,CANADA,NONE,173.0,68.0,22.6199294840666
FEMALE,57,35-44,"URBAN 20,000-100,000",Slaskie,SECONDARY,technical science,RETIRED,-8,171.0,MARRIED,8.0,1959.0,,,MOSTLY SATISFIED,5.0,IT`S DIFFICULT TO TELL,NO,,YES,5,YES,-8,NO,NO,NO,-8,,LESS THAN 1 TO 2 YEARS,,PASSIVE,154.0,58.0,25.4044625558869
MALE,32,16-24,RURAL AREAS,Warminsko-mazurskie,SECONDARY,production and processing,,22,-4.0,SINGLE,,,7.0,,MOSTLY SATISFIED,3.0,MOST PEOPLE CAN BE TRUSTED,NO,YES,YES,4,NO,-8,NO,NO,YES,-8,NO,,NORWAY,PASSIVE,181.0,76.0,29.24459073447
MALE,74,45-59,RURAL AREAS,Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,social welfare,RETIRED,8,111.0,SINGLE,,1967.0,,,MOSTLY SATISFIED,,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,1,YES,-8,NO,NO,NO,-8,NO,FOREVER,BELGIUM,ACTIVE,169.0,91.0,38.990944529363
FEMALE,54,65+,"URBAN 20,000-100,000",Mazowieckie,VOCATIONAL/GRAMMAR,production and processing,FARMER,-8,1352.0,SINGLE,,1962.0,,,TERRIBLE,6.0,ONE CAN`T BE TOO CAREFUL,,,NO,1,NO,-8,NO,NO,YES,-8,"YES, TO EU COUNTRY",,NORWAY,ACTIVE,170.0,72.0,25.6773100480522
FEMALE,32,35-44,"URBAN 500,000 AND OVER",Mazowieckie,VOCATIONAL/GRAMMAR,pedagogics,RETIRED,0,1301.0,DE FACTO SEPARATED,,1961.0,1.0,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,6,YES,18,NO,NO,NO,-8,NO,,,,168.0,53.0,28.7299588940628
FEMALE,21,45-59,"URBAN 100,000-200,000",Malopolskie,POST-SECONDARY OR HIGHER,protection and safety,EMPLOYED IN PRIVATE SECTOR,-1,1269.0,DIVORCED,8.0,1994.0,,,MOSTLY SATISFIED,3.0,IT`S DIFFICULT TO TELL,NO OPINION,YES,,21,NO,-8,NO,YES,NO,-8,NO,LESS THAN 1 TO 2 YEARS,DENMARK,NONE,167.0,49.0,20.289678362197
MALE,22,35-44,"URBAN 200,000-500,000",Dolnoslaskie,POST-SECONDARY OR HIGHER,computer science,EMPLOYED IN PRIVATE SECTOR,0,1416.0,WIDOWED,6.0,1992.0,,,PLEASED,6.0,IT`S DIFFICULT TO TELL,NO,YES,NO,6,NO,12,NO,NO,NO,-1,NO,,CANADA,NONE,158.0,99.0,22.4706764491394
FEMALE,16,65+,"URBAN 200,000-500,000",Lodzkie,VOCATIONAL/GRAMMAR,social welfare,RETIRED,24,1529.0,SINGLE,,1980.0,,,MOSTLY DISSATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,,,YES,-2,YES,6,NO,NO,,-8,"YES, TO NON-EU COUNTRY",,FRANCE,NONE,155.0,90.0,27.8554899955192
MALE,25,45-59,"URBAN 200,000-500,000",Kujawsko-pomorskie,SECONDARY,technical science,EMPLOYED IN PRIVATE SECTOR,0,2438.0,SINGLE,9.0,,,,PLEASED,8.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,14,NO,0,NO,NO,,-8,NO,,GERMANY,ACTIVE,177.0,79.0,22.3219992720405
FEMALE,64,25-34,"URBAN 500,000 AND OVER",Pomorskie,SECONDARY,technical science,OTHER ECONOMICALLY INACTIVE,25,462.0,MARRIED,5.0,1972.0,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0,NO,-8,YES,YES,,-8,NO,,SPAIN,NONE,176.0,80.0,24.4204244525427
MALE,23,25-34,RURAL AREAS,Mazowieckie,,,EMPLOYED IN PRIVATE SECTOR,0,959.0,MARRIED,9.0,,,,MIXED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,10,YES,-8,NO,NO,NO,-8,NO,,OTHER COUNTRIES,PASSIVE,171.0,76.0,24.29552098754
FEMALE,47,65+,"URBAN 100,000-200,000",Lubuskie,SECONDARY,law,UNEMPLOYED,13,2111.0,MARRIED,9.0,1942.0,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,,YES,YES,3,NO,11,,NO,YES,-8,NO,,SPAIN,NONE,162.0,51.0,20.4365087860603
MALE,25,65+,RURAL AREAS,Wielkopolskie,POST-SECONDARY OR HIGHER,,PUPIL OR STUDENT,-8,6410.0,DE FACTO SEPARATED,9.0,1964.0,7.0,,MOSTLY DISSATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,NO,6,NO,-8,NO,NO,,-8,NO,,CANADA,NONE,182.0,84.0,29.0398840802419
MALE,18,65+,"URBAN 100,000-200,000",Slaskie,POST-SECONDARY OR HIGHER,armed forces and country protection,PUPIL OR STUDENT,-1,12409.0,DE FACTO SEPARATED,6.0,,,,MOSTLY SATISFIED,11.0,,YES,YES,NO,1,NO,-8,NO,NO,NO,1,"YES, TO NON-EU COUNTRY",,BELGIUM,,160.0,78.0,25.2882115955011
FEMALE,25,45-59,"URBAN 200,000-500,000",Kujawsko-pomorskie,SECONDARY,not applicable,RETIRED,23,-8.0,MARRIED,11.0,,,2005.0,MOSTLY DISSATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,-2,,-8,YES,NO,,-8,"YES, TO EU COUNTRY",IT DEPENDS,IRELAND,NONE,174.0,49.0,26.1843252420479
FEMALE,51,35-44,RURAL AREAS,Opolskie,SECONDARY,no specialisation,UNEMPLOYED,-7,2189.0,LEGALLY SEPARATED,,1971.0,,,UNHAPPY,7.0,ONE CAN`T BE TOO CAREFUL,,NO,YES,4,YES,0,NO,NO,NO,7,"YES, TO NON-EU COUNTRY",MORE THAN 2 YEARS,SPAIN,NONE,168.0,68.0,24.9475297050721
MALE,17,25-34,"URBAN BELOW 20,000",Malopolskie,VOCATIONAL/GRAMMAR,pedagogics,SELF-EMPLOYED,2,,MARRIED,9.0,1937.0,,,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,2,YES,-8,NO,NO,,-8,NO,,NORWAY,ACTIVE,165.0,70.0,20.6439952661613
FEMALE,46,45-59,RURAL AREAS,Malopolskie,PRIMARY/NO EDUCATION,production and processing,EMPLOYED IN PRIVATE SECTOR,0,1423.0,WIDOWED,,1984.0,,,DELIGHTED,12.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,2,NO,10,NO,NO,YES,-8,,,OTHER COUNTRIES,NONE,156.0,43.0,21.1518957630457
FEMALE,26,65+,RURAL AREAS,Malopolskie,,protection and safety,EMPLOYED IN PRIVATE SECTOR,-8,1257.0,MARRIED,,1961.0,,,UNHAPPY,11.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,NO,0,NO,8,NO,NO,NO,-8,NO,LESS THAN 1 YEAR,GREAT BRITAIN,PASSIVE,174.0,83.0,14.6454679163521
FEMALE,17,45-59,RURAL AREAS,Lubelskie,SECONDARY,"agriculture, forestry, fishing",PUPIL OR STUDENT,-8,1417.0,SINGLE,,1962.0,,,MOSTLY DISSATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,3,YES,-8,NO,NO,YES,-8,NO,,DENMARK,NONE,165.0,82.0,21.9505071085744
FEMALE,73,45-59,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,technical science,PUPIL OR STUDENT,0,3148.0,SINGLE,7.0,2002.0,,,DELIGHTED,0.0,ONE CAN`T BE TOO CAREFUL,,NO OPINION,YES,1,NO,-8,NO,NO,NO,-8,NO,FOREVER,,PASSIVE,156.0,72.0,21.1978870336031
MALE,78,60-64,"URBAN 200,000-500,000",Lubuskie,VOCATIONAL/GRAMMAR,public health,EMPLOYED IN PRIVATE SECTOR,0,1499.0,MARRIED,7.0,1999.0,,1998.0,PLEASED,4.0,IT`S DIFFICULT TO TELL,YES,YES,,5,NO,-8,NO,,,-8,,LESS THAN 1 YEAR,GERMANY,NONE,180.0,58.0,31.2009766332674
MALE,16,16-24,"URBAN 100,000-200,000",Podlaskie,PRIMARY/NO EDUCATION,pedagogics,RETIRED,10,,SINGLE,6.0,1980.0,,,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,NO,YES,NO,2,NO,-8,NO,NO,NO,2,NO,LESS THAN 1 TO 2 YEARS,SPAIN,,171.0,84.0,22.7638452517175
MALE,78,65+,"URBAN 500,000 AND OVER",Lubuskie,VOCATIONAL/GRAMMAR,veterinary medicine,LONG-TERM SICK/DISABLED,13,47.0,LEGALLY SEPARATED,,1937.0,10.0,,TERRIBLE,6.0,IT`S DIFFICULT TO TELL,YES,,,10,NO,-8,NO,NO,NO,-8,NO,,ITALY,NONE,169.0,72.0,28.8629315958173
FEMALE,57,16-24,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,18,48.0,MARRIED,6.0,1944.0,,,UNHAPPY,3.0,,YES,NO OPINION,YES,52,NO,18,NO,YES,NO,-8,NO,IT DEPENDS,AUSTRIA,ACTIVE,177.0,61.0,21.7552442455131
FEMALE,57,45-59,"URBAN 200,000-500,000",Swietokrzyskie,VOCATIONAL/GRAMMAR,liberal arts,PUPIL OR STUDENT,0,2409.0,LEGALLY SEPARATED,,1981.0,,1986.0,TERRIBLE,6.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,2,NO,19,,NO,NO,6,NO,LESS THAN 1 YEAR,SPAIN,ACTIVE,165.0,61.0,21.7179371066745
FEMALE,35,25-34,"URBAN 100,000-200,000",Warminsko-mazurskie,VOCATIONAL/GRAMMAR,architecture and construction,UNEMPLOYED,0,-8.0,WIDOWED,7.0,,,1998.0,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,,YES,8,YES,31,NO,,NO,-8,NO,,GERMANY,NONE,161.0,79.0,21.9418186987476
FEMALE,60,45-59,RURAL AREAS,Swietokrzyskie,VOCATIONAL/GRAMMAR,law,EMPLOYED IN PRIVATE SECTOR,-8,111.0,SINGLE,3.0,1982.0,,1991.0,UNHAPPY,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,0,NO,10,NO,,NO,-8,NO,IT DEPENDS,GREAT BRITAIN,NONE,170.0,123.0,22.1940788470478
FEMALE,52,,"URBAN 500,000 AND OVER",Podkarpackie,SECONDARY,technical science,RETIRED,0,,,,1969.0,,,DELIGHTED,1.0,MOST PEOPLE CAN BE TRUSTED,NO,NO OPINION,YES,0,YES,19,NO,NO,NO,16,,MORE THAN 2 YEARS,DENMARK,ACTIVE,167.0,74.0,28.7912896914884
FEMALE,21,45-59,"URBAN 20,000-100,000",Lubelskie,SECONDARY,art,EMPLOYED IN PRIVATE SECTOR,1,1043.0,DE FACTO SEPARATED,,,,,DELIGHTED,0.0,,NO OPINION,YES,NO,11,,-8,,,NO,-8,NO,LESS THAN 1 YEAR,BELGIUM,NONE,168.0,81.0,25.4501800367298
MALE,40,65+,"URBAN 200,000-500,000",Lodzkie,VOCATIONAL/GRAMMAR,veterinary medicine,EMPLOYED IN PUBLIC SECTOR,-8,-8.0,SINGLE,6.0,,,1998.0,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,9,NO,-8,NO,NO,NO,-8,NO,MORE THAN 2 YEARS,BELGIUM,,179.0,75.0,24.4346496268117
FEMALE,16,25-34,"URBAN BELOW 20,000",Wielkopolskie,POST-SECONDARY OR HIGHER,no specialisation,PUPIL OR STUDENT,-8,1672.0,MARRIED,10.0,1982.0,,,PLEASED,20.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1,NO,-8,YES,NO,NO,-8,NO,IT DEPENDS,OTHER COUNTRIES,NONE,152.0,53.0,33.0100668047644
FEMALE,16,25-34,"URBAN 100,000-200,000",Lodzkie,VOCATIONAL/GRAMMAR,journalism and information,SELF-EMPLOYED,-7,,LEGALLY SEPARATED,10.0,1961.0,,,MIXED,19.0,MOST PEOPLE CAN BE TRUSTED,NO,YES,YES,4,,0,NO,NO,NO,38,NO,,BELGIUM,NONE,154.0,58.0,27.9813373761627
FEMALE,23,45-59,"URBAN 100,000-200,000",Dolnoslaskie,VOCATIONAL/GRAMMAR,technical science,OTHER ECONOMICALLY INACTIVE,-8,4057.0,MARRIED,2.0,1943.0,,,UNHAPPY,3.0,IT`S DIFFICULT TO TELL,YES,NO,YES,5,NO,7,NO,YES,NO,-8,"YES, TO NON-EU COUNTRY",MORE THAN 2 YEARS,IRELAND,NONE,150.0,58.0,31.8020550189702
MALE,17,16-24,"URBAN 20,000-100,000",Malopolskie,PRIMARY/NO EDUCATION,armed forces and country protection,RETIRED,-8,1639.0,WIDOWED,,1980.0,,1987.0,UNHAPPY,12.0,IT`S DIFFICULT TO TELL,NO OPINION,NO OPINION,YES,4,NO,7,NO,NO,NO,-8,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,DENMARK,ACTIVE,170.0,88.0,30.791706824696
MALE,29,65+,"URBAN 200,000-500,000",Mazowieckie,SECONDARY,law,RETIRED,6,,SINGLE,8.0,,,,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10,NO,-8,NO,,NO,-8,NO,FOREVER,BELGIUM,PASSIVE,161.0,80.0,26.2068348986554
FEMALE,58,25-34,"URBAN 100,000-200,000",Mazowieckie,SECONDARY,services for the population and transport services,RETIRED,0,2370.0,SINGLE,7.0,,,,TERRIBLE,7.0,ONE CAN`T BE TOO CAREFUL,YES,,YES,10,YES,20,NO,YES,,3,NO,LESS THAN 1 TO 2 YEARS,OTHER COUNTRIES,,167.0,61.0,24.9312535124499
FEMALE,68,35-44,"URBAN 100,000-200,000",Dolnoslaskie,SECONDARY,other,PUPIL OR STUDENT,-8,118.0,MARRIED,,1982.0,1.0,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,9,NO,-8,,,NO,-2,NO,,,NONE,162.0,76.0,15.9250570783921
MALE,38,60-64,"URBAN 200,000-500,000",Swietokrzyskie,,social welfare,RETIRED,0,,MARRIED,7.0,1978.0,,,MOSTLY SATISFIED,5.0,IT`S DIFFICULT TO TELL,YES,YES,YES,5,,17,NO,YES,NO,-1,NO,,FRANCE,,165.0,65.0,28.2225767241822
FEMALE,35,65+,"URBAN 100,000-200,000",Kujawsko-pomorskie,SECONDARY,no specialisation,PUPIL OR STUDENT,0,1391.0,LEGALLY SEPARATED,,1937.0,,1998.0,MOSTLY SATISFIED,9.0,IT`S DIFFICULT TO TELL,YES,,,4,NO,-8,NO,NO,,23,NO,,ITALY,NONE,164.0,68.0,19.9869948322901
FEMALE,22,35-44,"URBAN 200,000-500,000",Kujawsko-pomorskie,,journalism and information,FARMER,-8,1510.0,DE FACTO SEPARATED,7.0,1986.0,,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,,YES,NO,3,NO,7,,NO,NO,1,NO,LESS THAN 1 YEAR,SPAIN,NONE,150.0,56.0,27.5988382941852
