age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
61,?,123508,11th,15,Never-married,Sales,Not-in-family,White,Male,0,0,35,United-States,<=50K
27,Private,219863,HS-grad,9,Divorced,Adm-clerical,Unmarried,Other,Female,3025,0,40,Germany,<=50K
63,Private,114215,Some-college,12,Married-civ-spouse,Sales,Husband,White,Male,21,1,40,United-States,<=50K
34,Federal-gov,196776,HS-grad,9,Divorced,Handlers-cleaners,Not-in-family,White,Male,2,0,36,Outlying-US(Guam-USVI-etc),<=50K
43,Private,40539,Masters,9,Divorced,Other-service,Other-relative,White,Male,0,0,67,France,<=50K
38,Private,277787,Doctorate,12,Married-civ-spouse,Tech-support,Not-in-family,Black,Male,19,0,71,United-States,<=50K
28,Private,88465,Some-college,10,Never-married,?,Not-in-family,White,Male,0,0,50,United-States,<=50K
18,?,339057,9th,7,Never-married,?,Own-child,White,Male,41,0,19,United-States,<=50K
23,?,171997,11th,9,Never-married,?,Not-in-family,White,Male,22,0,40,United-States,<=50K
64,Private,365095,Some-college,3,Married-civ-spouse,Exec-managerial,Husband,White,Male,7537,0,40,United-States,>50K
53,Private,202348,Some-college,14,Married-civ-spouse,Transport-moving,Wife,White,Female,0,0,40,United-States,>50K
36,Private,98427,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,13,1,40,United-States,<=50K
30,Private,122914,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Female,0,0,40,United-States,<=50K
60,Federal-gov,90665,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,60,United-States,<=50K
23,State-gov,35372,Some-college,10,Divorced,Prof-specialty,Not-in-family,White,Female,37,0,21,United-States,<=50K
24,Private,187934,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,30,United-States,<=50K
39,Private,188944,5th-6th,9,Married-civ-spouse,Other-service,Husband,White,Female,30,0,40,United-States,>50K
28,Private,74101,Bachelors,13,Never-married,?,Unmarried,White,Female,0,0,21,United-States,<=50K
36,Private,201577,Bachelors,11,Divorced,Protective-serv,Husband,Other,Male,8,0,21,United-States,<=50K
34,Private,99992,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
46,Private,121972,Masters,14,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,56,0,49,United-States,>50K
23,Private,30787,11th,7,Never-married,Other-service,Own-child,White,Male,2,0,40,United-States,<=50K
28,Private,188063,Bachelors,13,Married-spouse-absent,Adm-clerical,Wife,White,Female,16,2,24,Philippines,<=50K
49,Private,39029,HS-grad,9,Married-AF-spouse,Machine-op-inspct,Husband,White,Male,23,0,40,United-States,<=50K
53,Private,151431,7th-8th,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,England,<=50K
54,Self-emp-inc,353707,Some-college,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,15727,0,49,United-States,>50K
30,Private,122868,HS-grad,9,Divorced,Machine-op-inspct,Other-relative,White,Female,18,0,40,United-States,<=50K
71,Private,189485,HS-grad,14,Divorced,Prof-specialty,Wife,White,Female,29,1,69,United-States,>50K
23,Private,275036,11th,4,Never-married,Machine-op-inspct,Unmarried,White,Male,11,0,40,United-States,<=50K
30,Federal-gov,198535,Some-college,12,Never-married,Craft-repair,Not-in-family,Black,Female,11,0,50,United-States,>50K
34,Private,80151,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
18,?,131070,11th,7,Never-married,Exec-managerial,Own-child,White,Male,10,0,10,United-States,<=50K
55,Private,135986,Some-college,10,Married-civ-spouse,Transport-moving,Wife,White,Male,22,0,40,United-States,>50K
24,Private,413869,10th,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,21,United-States,<=50K
46,Private,167429,HS-grad,8,Widowed,Other-service,Unmarried,White,Female,26,0,12,United-States,<=50K
65,Private,151850,Some-college,15,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,1734,40,United-States,>50K
19,Without-pay,230154,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,6,0,66,Haiti,<=50K
43,Local-gov,202705,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Female,57,0,60,?,<=50K
58,Private,172002,Some-college,7,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,4,1,30,United-States,>50K
20,Private,266811,Bachelors,14,Divorced,Machine-op-inspct,Unmarried,White,Female,0,0,40,United-States,<=50K
43,Local-gov,134010,Bachelors,13,Married-civ-spouse,Prof-specialty,Not-in-family,White,Female,13,1618,40,United-States,>50K
31,Private,208132,12th,3,Married-AF-spouse,Adm-clerical,Unmarried,White,Female,2,0,40,United-States,<=50K
24,State-gov,171265,Bachelors,13,Divorced,?,Not-in-family,White,Female,5,0,30,United-States,<=50K
31,Self-emp-not-inc,99750,Assoc-acdm,12,Divorced,Prof-specialty,Not-in-family,White,Female,50,0,40,United-States,>50K
42,Private,180315,HS-grad,9,Divorced,Craft-repair,Other-relative,White,Female,6,0,40,United-States,<=50K
34,Federal-gov,239339,Doctorate,10,Married-civ-spouse,Protective-serv,Husband,White,Male,3737,0,40,United-States,>50K
40,Private,190843,10th,4,Married-spouse-absent,Adm-clerical,Unmarried,White,Female,13,1,40,United-States,<=50K
46,Private,33824,Assoc-voc,14,Married-civ-spouse,Exec-managerial,Not-in-family,White,Female,15,1,51,United-States,>50K
21,?,192256,11th,7,Never-married,Other-service,Own-child,White,Male,0,1,16,United-States,<=50K
42,Private,158927,Masters,11,Never-married,Sales,Own-child,White,Male,16,0,51,United-States,<=50K
61,Private,113422,HS-grad,9,Never-married,Machine-op-inspct,Husband,Black,Male,9,0,40,United-States,<=50K
49,Local-gov,302139,HS-grad,13,Never-married,Sales,Unmarried,Asian-Pac-Islander,Female,0,0,40,United-States,<=50K
25,Local-gov,135046,Bachelors,13,Divorced,Prof-specialty,Wife,White,Female,39,1721,60,United-States,>50K
31,Private,196150,Assoc-voc,13,Divorced,Prof-specialty,Not-in-family,White,Female,42,1639,31,United-States,<=50K
51,Private,108623,Prof-school,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
41,?,48565,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,2094,51,United-States,<=50K
26,?,92286,11th,7,Separated,Other-service,Own-child,White,Male,0,0,30,Puerto-Rico,<=50K
50,Local-gov,146544,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,13,0,40,Philippines,>50K
17,Private,203388,10th,12,Widowed,Farming-fishing,Not-in-family,Asian-Pac-Islander,Male,0,2,68,Mexico,<=50K
30,Private,90744,HS-grad,9,Never-married,Other-service,Unmarried,White,Male,0,0,40,United-States,<=50K
39,Private,99761,Bachelors,13,Divorced,Adm-clerical,Not-in-family,White,Female,3649,0,40,Mexico,<=50K
29,Private,121870,HS-grad,7,Never-married,Adm-clerical,Not-in-family,White,Male,0,1,15,United-States,<=50K
27,Private,281011,Bachelors,13,Widowed,Exec-managerial,Not-in-family,Other,Female,0,0,23,United-States,<=50K
50,Private,376338,5th-6th,4,Married-civ-spouse,Sales,Husband,Black,Male,0,0,74,Mexico,<=50K
40,Private,79674,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,13,0,21,United-States,<=50K
27,Private,141914,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
26,Private,153157,HS-grad,9,Never-married,Machine-op-inspct,Unmarried,White,Female,3,0,40,England,<=50K
44,Private,101827,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,<=50K
35,Local-gov,158067,Bachelors,13,Separated,Exec-managerial,Husband,White,Male,8025,0,40,United-States,<=50K
56,State-gov,124402,Masters,10,Never-married,Prof-specialty,Wife,White,Female,0,1664,51,United-States,>50K
40,Local-gov,208336,Bachelors,13,Widowed,Prof-specialty,Unmarried,White,Female,6,0,35,United-States,>50K
28,Private,162670,HS-grad,9,Separated,Adm-clerical,Unmarried,White,Male,17,0,21,Germany,<=50K
20,Private,94902,HS-grad,7,Never-married,Other-service,Unmarried,White,Female,35,0,40,United-States,<=50K
32,Self-emp-inc,273610,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,3545,0,60,United-States,>50K
30,Private,125939,5th-6th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Mexico,<=50K
53,Private,125699,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0,0,40,United-States,<=50K
30,Private,111423,HS-grad,5,Never-married,Other-service,Own-child,White,Male,3662,0,40,United-States,<=50K
21,?,306118,HS-grad,9,Never-married,Sales,Other-relative,White,Female,0,1,40,United-States,<=50K
58,?,344949,Bachelors,13,Never-married,?,Not-in-family,White,Male,0,0,18,United-States,<=50K
41,Private,99033,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
55,Local-gov,95220,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Female,0,1738,21,United-States,>50K
19,?,106280,11th,8,Never-married,?,Own-child,White,Male,15,0,19,United-States,<=50K
56,Private,128284,Some-college,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,>50K
22,Private,179488,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,1,18,?,<=50K
44,Private,126038,Masters,12,Divorced,Other-service,Unmarried,Asian-Pac-Islander,Female,6,0,11,United-States,>50K
43,Local-gov,101271,Bachelors,13,Divorced,Adm-clerical,Unmarried,Black,Female,44,0,35,United-States,<=50K
34,Private,183136,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,9,0,40,United-States,<=50K
28,Private,184032,HS-grad,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
36,Private,130870,Bachelors,9,Married-civ-spouse,Prof-specialty,Wife,Black,Female,0,0,36,England,>50K
42,Private,165465,Some-college,14,Never-married,Exec-managerial,Not-in-family,White,Male,8,1717,29,Germany,<=50K
17,?,262372,11th,7,Never-married,Tech-support,Own-child,White,Male,8,0,40,United-States,<=50K
45,Private,125387,HS-grad,15,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,7947,0,65,United-States,>50K
21,Private,380539,Some-college,10,Never-married,Sales,Own-child,White,Male,23,0,21,United-States,<=50K
24,Private,121281,5th-6th,4,Never-married,Craft-repair,Husband,White,Male,5,0,40,Mexico,<=50K
77,Private,171691,HS-grad,9,Separated,Adm-clerical,Unmarried,White,Female,0,2,40,United-States,<=50K
32,Private,350508,HS-grad,9,Divorced,Machine-op-inspct,Own-child,White,Male,1,0,22,United-States,<=50K
31,Private,48691,Some-college,14,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,15154,2,45,United-States,>50K
37,State-gov,164183,Some-college,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,9,1,40,United-States,<=50K
40,Private,128606,Prof-school,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,15522,2,68,United-States,>50K
37,Self-emp-not-inc,224884,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,21,0,40,United-States,<=50K
30,Self-emp-inc,70486,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,18,0,60,United-States,<=50K
39,Without-pay,419389,Masters,9,Divorced,Other-service,Unmarried,White,Male,0,0,53,China,<=50K
24,Private,183007,Some-college,4,Never-married,Sales,Own-child,White,Male,18,0,19,United-States,<=50K
20,?,224354,Some-college,10,Never-married,?,Not-in-family,White,Male,0,0,40,United-States,>50K
39,State-gov,211674,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,8073,0,59,United-States,>50K
32,Private,120777,Bachelors,12,Married-AF-spouse,Tech-support,Husband,Asian-Pac-Islander,Male,1,0,40,England,<=50K
30,Private,74479,Prof-school,15,Married-civ-spouse,Machine-op-inspct,Wife,White,Male,3823,0,40,Mexico,<=50K
47,Private,244897,Assoc-voc,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1,40,United-States,<=50K
65,Private,108948,HS-grad,12,Separated,Adm-clerical,Unmarried,Black,Female,0,0,60,United-States,<=50K
26,Private,94836,HS-grad,5,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K
26,?,177590,Bachelors,7,Never-married,?,Own-child,White,Male,0,0,30,United-States,<=50K
52,Private,425980,Bachelors,8,Never-married,Farming-fishing,Other-relative,White,Male,12,0,40,United-States,<=50K
33,Private,128283,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,Amer-Indian-Eskimo,Male,2,0,40,United-States,<=50K
46,Private,191437,7th-8th,13,Widowed,Other-service,Not-in-family,White,Male,14,0,49,Mexico,>50K
43,Federal-gov,388690,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Male,0,1813,40,England,>50K
19,Private,236432,Assoc-voc,9,Never-married,Sales,Own-child,White,Female,0,0,21,United-States,<=50K
60,Federal-gov,195864,Prof-school,14,Married-civ-spouse,Craft-repair,Husband,White,Male,20,0,44,United-States,>50K
43,Private,188643,Doctorate,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,15889,1,44,United-States,>50K
45,Private,75481,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Female,13,0,40,United-States,<=50K
43,Private,181183,Assoc-voc,11,Divorced,Tech-support,Unmarried,White,Male,26,0,40,United-States,>50K
40,Local-gov,148442,Masters,13,Married-civ-spouse,Machine-op-inspct,Husband,White,Female,26,0,40,United-States,>50K
42,Private,197916,HS-grad,10,Never-married,Tech-support,Not-in-family,White,Male,0,0,40,United-States,<=50K
29,Private,306594,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Female,3,0,40,United-States,<=50K
60,Self-emp-inc,174714,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,46,0,45,United-States,>50K
50,Federal-gov,108174,Doctorate,14,Married-civ-spouse,Sales,Husband,White,Male,4717,0,40,United-States,>50K
38,Private,159969,HS-grad,7,Widowed,Craft-repair,Not-in-family,White,Female,12,0,40,United-States,<=50K
34,State-gov,158363,Doctorate,13,Married-civ-spouse,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,28,1697,45,Germany,>50K
25,Local-gov,182518,Bachelors,13,Married-civ-spouse,Prof-specialty,Other-relative,Amer-Indian-Eskimo,Female,38,0,40,United-States,<=50K
53,Private,95428,Bachelors,5,Never-married,Other-service,Own-child,White,Male,18,0,40,United-States,<=50K
56,Without-pay,114044,HS-grad,16,Divorced,?,Unmarried,White,Female,0,0,30,United-States,<=50K
40,Private,254900,Some-college,6,Married-civ-spouse,Adm-clerical,Husband,White,Male,29,1,40,United-States,>50K
36,Local-gov,93151,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,32,1744,40,United-States,<=50K
20,Private,47078,HS-grad,10,Never-married,Protective-serv,Not-in-family,White,Male,26,0,40,United-States,<=50K
21,?,106123,HS-grad,9,Never-married,Craft-repair,Other-relative,White,Male,0,0,40,France,<=50K
25,Private,153324,Some-college,10,Never-married,Sales,Own-child,White,Male,25,0,29,United-States,<=50K
72,?,56252,5th-6th,10,Never-married,?,Own-child,White,Male,0,0,49,United-States,<=50K
56,Private,97100,HS-grad,9,Divorced,Other-service,Not-in-family,Black,Female,0,0,40,United-States,<=50K
23,Private,240231,Bachelors,10,Never-married,?,Own-child,White,Male,27,0,20,United-States,<=50K
33,Private,109152,Bachelors,12,Divorced,Exec-managerial,Unmarried,White,Female,3531,0,25,United-States,<=50K
52,Private,86077,11th,9,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,31,0,40,United-States,<=50K
27,Private,168339,Bachelors,14,Widowed,Adm-clerical,Unmarried,White,Female,35,0,40,United-States,<=50K
56,Private,233272,12th,9,Never-married,Adm-clerical,Husband,Amer-Indian-Eskimo,Female,15225,0,45,United-States,<=50K
32,Private,95466,Some-college,13,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,31,1,51,United-States,<=50K
32,Self-emp-not-inc,158434,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,14616,0,40,United-States,<=50K
63,?,229810,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Male,32,2,22,?,>50K
24,Private,330975,HS-grad,9,Separated,Machine-op-inspct,Not-in-family,Black,Male,11,0,40,United-States,<=50K
45,Local-gov,192142,Bachelors,13,Widowed,Adm-clerical,Unmarried,White,Female,0,0,15,United-States,<=50K
64,State-gov,391573,Bachelors,16,Married-civ-spouse,Exec-managerial,Husband,White,Male,7410,1804,52,United-States,>50K
66,Private,135065,Prof-school,14,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,41,0,60,United-States,>50K
26,Private,117727,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,30,0,40,United-States,<=50K
35,Local-gov,170295,HS-grad,9,Married-civ-spouse,Adm-clerical,Unmarried,White,Male,46,0,40,United-States,<=50K
66,Private,187280,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,23,0,18,United-States,<=50K
65,Private,123013,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,0,0,30,United-States,<=50K
27,Private,112452,Assoc-voc,9,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,0,0,40,Hong,<=50K
45,Private,90155,12th,9,Married-civ-spouse,Craft-repair,Wife,White,Male,3940,0,75,Cuba,<=50K
21,Federal-gov,213355,HS-grad,11,Never-married,Farming-fishing,Own-child,White,Male,0,1,29,United-States,<=50K
38,Private,117635,Assoc-acdm,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,3928,1,40,United-States,<=50K
39,Private,44151,Prof-school,6,Married-spouse-absent,Sales,Own-child,White,Male,33,0,36,United-States,<=50K
24,Private,213647,HS-grad,10,Divorced,Craft-repair,Not-in-family,White,Female,7,0,20,United-States,<=50K
32,Federal-gov,439689,Prof-school,16,Married-civ-spouse,Craft-repair,Husband,White,Male,15237,0,45,United-States,>50K
25,Private,141455,Bachelors,10,Divorced,Machine-op-inspct,Not-in-family,White,Male,38,0,40,United-States,<=50K
52,Private,114381,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,49,United-States,<=50K
23,Private,315370,HS-grad,13,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Male,0,2,19,United-States,<=50K
59,State-gov,202622,Bachelors,13,Divorced,Prof-specialty,Wife,White,Male,52,1874,36,United-States,>50K
32,Private,282274,HS-grad,9,Married-spouse-absent,Machine-op-inspct,Husband,Amer-Indian-Eskimo,Male,7,0,40,United-States,<=50K
48,Private,128352,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
22,Self-emp-not-inc,160609,Bachelors,13,Never-married,?,Own-child,White,Female,0,0,10,United-States,<=50K
40,Never-worked,190016,10th,13,Divorced,Sales,Not-in-family,White,Male,34,0,12,United-States,<=50K
32,Without-pay,306905,HS-grad,9,Married-civ-spouse,?,Husband,Black,Male,0,0,40,United-States,<=50K
25,Private,124193,HS-grad,9,Never-married,Priv-house-serv,Own-child,White,Male,0,0,40,United-States,<=50K
54,Private,196044,5th-6th,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,10,0,89,Mexico,<=50K
22,?,132237,Some-college,5,Never-married,Sales,Own-child,White,Male,4,1,21,England,<=50K
60,Private,58695,HS-grad,9,Separated,Adm-clerical,Husband,White,Female,0,1,40,United-States,<=50K
35,Private,132857,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,21,0,40,United-States,<=50K
31,Private,297979,5th-6th,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
41,Private,115591,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Female,0,1698,44,United-States,>50K
26,Private,250112,Bachelors,5,Never-married,Protective-serv,Wife,White,Male,31,0,45,United-States,<=50K
40,Private,147842,Some-college,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,24,1,40,United-States,>50K
