sex,age,income,edu
FEMALE,33,481.0,POST-SECONDARY OR HIGHER
MALE,64,1551.0,PRIMARY/NO EDUCATION
MALE,34,1687.0,SECONDARY
MALE,68,845.0,SECONDARY
MALE,90,1519.0,VOCATIONAL/GRAMMAR
FEMALE,74,460.0,VOCATIONAL/GRAMMAR
MALE,60,,PRIMARY/NO EDUCATION
MALE,23,,PRIMARY/NO EDUCATION
FEMALE,69,525.0,VOCATIONAL/GRAMMAR
FEMALE,93,1053.0,POST-SECONDARY OR HIGHER
MALE,86,354.0,PRIMARY/NO EDUCATION
MALE,16,1234.0,SECONDARY
FEMALE,58,1194.0,SECONDARY
FEMALE,26,1413.0,POST-SECONDARY OR HIGHER
FEMALE,54,2143.0,PRIMARY/NO EDUCATION
MALE,54,4601.0,SECONDARY
FEMALE,31,701.0,SECONDARY
MALE,59,1291.0,PRIMARY/NO EDUCATION
FEMALE,28,126.0,VOCATIONAL/GRAMMAR
MALE,79,2103.0,SECONDARY
MALE,18,1236.0,SECONDARY
FEMALE,93,1359.0,VOCATIONAL/GRAMMAR
FEMALE,28,1621.0,PRIMARY/NO EDUCATION
FEMALE,24,,
FEMALE,34,1501.0,VOCATIONAL/GRAMMAR
FEMALE,87,197.0,VOCATIONAL/GRAMMAR
FEMALE,67,1529.0,PRIMARY/NO EDUCATION
MALE,48,1891.0,SECONDARY
FEMALE,27,,SECONDARY
FEMALE,95,2828.0,PRIMARY/NO EDUCATION
FEMALE,80,917.0,SECONDARY
MALE,97,1415.0,PRIMARY/NO EDUCATION
FEMALE,62,565.0,PRIMARY/NO EDUCATION
MALE,82,-8.0,PRIMARY/NO EDUCATION
MALE,31,,VOCATIONAL/GRAMMAR
FEMALE,84,1387.0,SECONDARY
MALE,62,,SECONDARY
FEMALE,96,-8.0,VOCATIONAL/GRAMMAR
FEMALE,65,1859.0,SECONDARY
MALE,57,1448.0,SECONDARY
FEMALE,69,-8.0,POST-SECONDARY OR HIGHER
FEMALE,66,,PRIMARY/NO EDUCATION
MALE,34,,VOCATIONAL/GRAMMAR
MALE,61,2554.0,SECONDARY
FEMALE,26,1587.0,VOCATIONAL/GRAMMAR
FEMALE,72,1910.0,POST-SECONDARY OR HIGHER
FEMALE,50,-8.0,PRIMARY/NO EDUCATION
MALE,59,1703.0,PRIMARY/NO EDUCATION
FEMALE,34,2789.0,VOCATIONAL/GRAMMAR
MALE,54,1992.0,SECONDARY
FEMALE,25,177.0,POST-SECONDARY OR HIGHER
FEMALE,43,1499.0,POST-SECONDARY OR HIGHER
FEMALE,44,659.0,PRIMARY/NO EDUCATION
MALE,32,1278.0,PRIMARY/NO EDUCATION
FEMALE,88,140.0,SECONDARY
FEMALE,47,1577.0,SECONDARY
FEMALE,97,245.0,POST-SECONDARY OR HIGHER
MALE,90,,POST-SECONDARY OR HIGHER
FEMALE,22,-8.0,VOCATIONAL/GRAMMAR
MALE,41,1753.0,
FEMALE,30,2030.0,SECONDARY
MALE,56,1935.0,SECONDARY
FEMALE,18,255.0,VOCATIONAL/GRAMMAR
MALE,81,62.0,VOCATIONAL/GRAMMAR
MALE,36,2322.0,PRIMARY/NO EDUCATION
FEMALE,92,1729.0,SECONDARY
MALE,58,2368.0,VOCATIONAL/GRAMMAR
FEMALE,76,1636.0,POST-SECONDARY OR HIGHER
MALE,79,,SECONDARY
FEMALE,63,781.0,PRIMARY/NO EDUCATION
MALE,77,-5.0,VOCATIONAL/GRAMMAR
MALE,23,,SECONDARY
MALE,67,1665.0,VOCATIONAL/GRAMMAR
MALE,65,1945.0,POST-SECONDARY OR HIGHER
MALE,22,84.0,POST-SECONDARY OR HIGHER
FEMALE,79,-8.0,POST-SECONDARY OR HIGHER
FEMALE,46,928.0,POST-SECONDARY OR HIGHER
FEMALE,92,-8.0,PRIMARY/NO EDUCATION
MALE,26,1502.0,PRIMARY/NO EDUCATION
FEMALE,97,2508.0,SECONDARY
FEMALE,54,1056.0,SECONDARY
MALE,80,,VOCATIONAL/GRAMMAR
MALE,16,200.0,SECONDARY
MALE,87,1752.0,PRIMARY/NO EDUCATION
FEMALE,97,,PRIMARY/NO EDUCATION
FEMALE,61,1306.0,VOCATIONAL/GRAMMAR
MALE,56,278.0,VOCATIONAL/GRAMMAR
FEMALE,62,3283.0,PRIMARY/NO EDUCATION
MALE,65,1486.0,VOCATIONAL/GRAMMAR
FEMALE,31,174.0,POST-SECONDARY OR HIGHER
MALE,97,2290.0,SECONDARY
FEMALE,76,2476.0,SECONDARY
FEMALE,97,,VOCATIONAL/GRAMMAR
FEMALE,21,1496.0,POST-SECONDARY OR HIGHER
MALE,74,9861.0,PRIMARY/NO EDUCATION
MALE,82,,POST-SECONDARY OR HIGHER
MALE,85,941.0,SECONDARY
MALE,67,-8.0,SECONDARY
MALE,47,-8.0,PRIMARY/NO EDUCATION
MALE,21,746.0,PRIMARY/NO EDUCATION
FEMALE,36,1301.0,POST-SECONDARY OR HIGHER
MALE,56,1835.0,PRIMARY/NO EDUCATION
FEMALE,33,,VOCATIONAL/GRAMMAR
FEMALE,32,752.0,POST-SECONDARY OR HIGHER
FEMALE,79,-8.0,SECONDARY
FEMALE,60,1689.0,VOCATIONAL/GRAMMAR
FEMALE,68,164.0,PRIMARY/NO EDUCATION
FEMALE,24,1911.0,PRIMARY/NO EDUCATION
MALE,61,547.0,VOCATIONAL/GRAMMAR
FEMALE,36,1334.0,PRIMARY/NO EDUCATION
FEMALE,51,,VOCATIONAL/GRAMMAR
FEMALE,16,142.0,POST-SECONDARY OR HIGHER
FEMALE,46,51.0,POST-SECONDARY OR HIGHER
MALE,65,477.0,PRIMARY/NO EDUCATION
MALE,77,1437.0,PRIMARY/NO EDUCATION
FEMALE,78,,VOCATIONAL/GRAMMAR
FEMALE,70,929.0,
MALE,31,739.0,VOCATIONAL/GRAMMAR
FEMALE,22,568.0,SECONDARY
FEMALE,56,1635.0,SECONDARY
FEMALE,33,1169.0,PRIMARY/NO EDUCATION
FEMALE,33,1258.0,VOCATIONAL/GRAMMAR
FEMALE,80,2059.0,SECONDARY
MALE,62,1653.0,PRIMARY/NO EDUCATION
FEMALE,91,1710.0,PRIMARY/NO EDUCATION
FEMALE,63,1819.0,SECONDARY
FEMALE,22,-8.0,PRIMARY/NO EDUCATION
MALE,97,695.0,PRIMARY/NO EDUCATION
FEMALE,73,58.0,VOCATIONAL/GRAMMAR
MALE,91,252.0,POST-SECONDARY OR HIGHER
FEMALE,48,1609.0,PRIMARY/NO EDUCATION
FEMALE,97,-8.0,VOCATIONAL/GRAMMAR
FEMALE,97,963.0,VOCATIONAL/GRAMMAR
FEMALE,25,41.0,VOCATIONAL/GRAMMAR
MALE,28,833.0,SECONDARY
FEMALE,51,1590.0,SECONDARY
MALE,27,-8.0,
MALE,90,3134.0,VOCATIONAL/GRAMMAR
FEMALE,59,1381.0,POST-SECONDARY OR HIGHER
MALE,60,314.0,PRIMARY/NO EDUCATION
FEMALE,84,4219.0,PRIMARY/NO EDUCATION
MALE,93,118.0,SECONDARY
MALE,95,1042.0,
MALE,95,1255.0,SECONDARY
MALE,18,,PRIMARY/NO EDUCATION
MALE,30,110.0,VOCATIONAL/GRAMMAR
MALE,96,4317.0,SECONDARY
FEMALE,46,1230.0,SECONDARY
MALE,27,1182.0,VOCATIONAL/GRAMMAR
MALE,59,2568.0,SECONDARY
FEMALE,76,,VOCATIONAL/GRAMMAR
FEMALE,70,,SECONDARY
FEMALE,97,980.0,POST-SECONDARY OR HIGHER
MALE,28,293.0,VOCATIONAL/GRAMMAR
FEMALE,97,2042.0,PRIMARY/NO EDUCATION
MALE,20,1683.0,VOCATIONAL/GRAMMAR
MALE,31,4140.0,VOCATIONAL/GRAMMAR
FEMALE,76,300.0,VOCATIONAL/GRAMMAR
FEMALE,66,1608.0,POST-SECONDARY OR HIGHER
FEMALE,97,2138.0,VOCATIONAL/GRAMMAR
MALE,79,10807.0,PRIMARY/NO EDUCATION
MALE,28,844.0,PRIMARY/NO EDUCATION
FEMALE,33,1305.0,POST-SECONDARY OR HIGHER
MALE,38,201.0,POST-SECONDARY OR HIGHER
MALE,38,,VOCATIONAL/GRAMMAR
FEMALE,29,1584.0,SECONDARY
MALE,65,135.0,VOCATIONAL/GRAMMAR
MALE,74,999.0,PRIMARY/NO EDUCATION
FEMALE,59,1690.0,VOCATIONAL/GRAMMAR
FEMALE,75,1505.0,VOCATIONAL/GRAMMAR
FEMALE,97,1508.0,SECONDARY
MALE,76,1422.0,VOCATIONAL/GRAMMAR
MALE,94,2081.0,SECONDARY
MALE,53,-8.0,VOCATIONAL/GRAMMAR
FEMALE,58,80.0,PRIMARY/NO EDUCATION
MALE,69,-8.0,VOCATIONAL/GRAMMAR
MALE,31,1182.0,SECONDARY
FEMALE,81,141.0,VOCATIONAL/GRAMMAR
MALE,81,-8.0,VOCATIONAL/GRAMMAR
FEMALE,71,,SECONDARY
MALE,78,1417.0,SECONDARY
FEMALE,89,218.0,POST-SECONDARY OR HIGHER
FEMALE,61,-8.0,PRIMARY/NO EDUCATION
FEMALE,97,1386.0,PRIMARY/NO EDUCATION
FEMALE,84,-8.0,VOCATIONAL/GRAMMAR
FEMALE,87,256.0,VOCATIONAL/GRAMMAR
FEMALE,84,2049.0,SECONDARY
MALE,67,1244.0,VOCATIONAL/GRAMMAR
FEMALE,97,510.0,POST-SECONDARY OR HIGHER
MALE,77,731.0,SECONDARY
FEMALE,53,1714.0,VOCATIONAL/GRAMMAR
FEMALE,24,65.0,PRIMARY/NO EDUCATION
FEMALE,68,55.0,SECONDARY
MALE,77,2983.0,VOCATIONAL/GRAMMAR
FEMALE,74,170.0,PRIMARY/NO EDUCATION
FEMALE,92,9566.0,PRIMARY/NO EDUCATION
MALE,64,-8.0,PRIMARY/NO EDUCATION
MALE,93,240.0,PRIMARY/NO EDUCATION
FEMALE,57,818.0,SECONDARY
MALE,16,54.0,PRIMARY/NO EDUCATION
MALE,82,685.0,PRIMARY/NO EDUCATION
MALE,92,2189.0,SECONDARY
FEMALE,96,3513.0,PRIMARY/NO EDUCATION
FEMALE,32,2406.0,PRIMARY/NO EDUCATION
FEMALE,79,1374.0,VOCATIONAL/GRAMMAR
MALE,47,3448.0,PRIMARY/NO EDUCATION
FEMALE,61,181.0,POST-SECONDARY OR HIGHER
MALE,67,,PRIMARY/NO EDUCATION
MALE,65,3229.0,PRIMARY/NO EDUCATION
FEMALE,96,1503.0,PRIMARY/NO EDUCATION
FEMALE,93,7493.0,VOCATIONAL/GRAMMAR
FEMALE,88,,VOCATIONAL/GRAMMAR
MALE,76,1871.0,SECONDARY
FEMALE,45,-8.0,PRIMARY/NO EDUCATION
FEMALE,46,2899.0,VOCATIONAL/GRAMMAR
MALE,57,,PRIMARY/NO EDUCATION
FEMALE,52,,VOCATIONAL/GRAMMAR
FEMALE,66,1281.0,PRIMARY/NO EDUCATION
FEMALE,81,,PRIMARY/NO EDUCATION
FEMALE,60,,SECONDARY
MALE,24,1582.0,POST-SECONDARY OR HIGHER
FEMALE,20,,VOCATIONAL/GRAMMAR
FEMALE,94,2230.0,PRIMARY/NO EDUCATION
FEMALE,61,,VOCATIONAL/GRAMMAR
MALE,33,2688.0,VOCATIONAL/GRAMMAR
FEMALE,16,1668.0,SECONDARY
MALE,29,1492.0,VOCATIONAL/GRAMMAR
MALE,46,1547.0,PRIMARY/NO EDUCATION
FEMALE,67,1284.0,POST-SECONDARY OR HIGHER
FEMALE,67,880.0,PRIMARY/NO EDUCATION
MALE,87,48.0,POST-SECONDARY OR HIGHER
FEMALE,55,1245.0,VOCATIONAL/GRAMMAR
MALE,91,289.0,VOCATIONAL/GRAMMAR
FEMALE,87,,VOCATIONAL/GRAMMAR
FEMALE,30,1430.0,PRIMARY/NO EDUCATION
FEMALE,93,-8.0,SECONDARY
MALE,49,602.0,SECONDARY
FEMALE,69,1997.0,POST-SECONDARY OR HIGHER
FEMALE,43,-8.0,POST-SECONDARY OR HIGHER
FEMALE,92,10.0,PRIMARY/NO EDUCATION
MALE,59,148.0,SECONDARY
FEMALE,79,1683.0,VOCATIONAL/GRAMMAR
FEMALE,76,436.0,SECONDARY
MALE,33,196.0,VOCATIONAL/GRAMMAR
FEMALE,80,4006.0,SECONDARY
MALE,78,1680.0,POST-SECONDARY OR HIGHER
MALE,57,,VOCATIONAL/GRAMMAR
FEMALE,81,1914.0,VOCATIONAL/GRAMMAR
FEMALE,97,1526.0,VOCATIONAL/GRAMMAR
FEMALE,32,,POST-SECONDARY OR HIGHER
MALE,70,1698.0,VOCATIONAL/GRAMMAR
FEMALE,70,1620.0,PRIMARY/NO EDUCATION
MALE,60,115.0,PRIMARY/NO EDUCATION
FEMALE,52,1639.0,SECONDARY
MALE,64,636.0,PRIMARY/NO EDUCATION
MALE,63,1416.0,VOCATIONAL/GRAMMAR
MALE,45,,SECONDARY
FEMALE,47,1690.0,
MALE,71,1970.0,VOCATIONAL/GRAMMAR
FEMALE,76,1452.0,VOCATIONAL/GRAMMAR
MALE,72,235.0,VOCATIONAL/GRAMMAR
FEMALE,90,,VOCATIONAL/GRAMMAR
MALE,16,,PRIMARY/NO EDUCATION
FEMALE,84,1488.0,PRIMARY/NO EDUCATION
FEMALE,36,1296.0,PRIMARY/NO EDUCATION
FEMALE,31,1598.0,SECONDARY
FEMALE,79,1298.0,VOCATIONAL/GRAMMAR
FEMALE,63,2581.0,VOCATIONAL/GRAMMAR
FEMALE,72,,
FEMALE,33,,POST-SECONDARY OR HIGHER
MALE,63,1235.0,VOCATIONAL/GRAMMAR
MALE,47,-8.0,SECONDARY
FEMALE,83,1961.0,POST-SECONDARY OR HIGHER
MALE,63,1418.0,VOCATIONAL/GRAMMAR
FEMALE,90,1213.0,VOCATIONAL/GRAMMAR
MALE,33,1490.0,POST-SECONDARY OR HIGHER
MALE,30,1237.0,SECONDARY
FEMALE,71,-8.0,PRIMARY/NO EDUCATION
MALE,97,5013.0,VOCATIONAL/GRAMMAR
MALE,19,979.0,VOCATIONAL/GRAMMAR
FEMALE,87,,VOCATIONAL/GRAMMAR
MALE,21,192.0,VOCATIONAL/GRAMMAR
MALE,54,19.0,VOCATIONAL/GRAMMAR
MALE,74,,PRIMARY/NO EDUCATION
FEMALE,89,1220.0,POST-SECONDARY OR HIGHER
FEMALE,18,-8.0,VOCATIONAL/GRAMMAR
FEMALE,97,728.0,VOCATIONAL/GRAMMAR
FEMALE,57,3885.0,VOCATIONAL/GRAMMAR
FEMALE,80,1466.0,POST-SECONDARY OR HIGHER
MALE,49,118.0,PRIMARY/NO EDUCATION
FEMALE,87,6321.0,SECONDARY
FEMALE,16,864.0,VOCATIONAL/GRAMMAR
FEMALE,29,1216.0,VOCATIONAL/GRAMMAR
MALE,82,-8.0,SECONDARY
MALE,84,,SECONDARY
MALE,27,1691.0,SECONDARY
MALE,39,624.0,PRIMARY/NO EDUCATION
FEMALE,97,,VOCATIONAL/GRAMMAR
FEMALE,97,867.0,SECONDARY
MALE,65,219.0,VOCATIONAL/GRAMMAR
FEMALE,80,858.0,VOCATIONAL/GRAMMAR
MALE,21,120.0,VOCATIONAL/GRAMMAR
FEMALE,97,1355.0,POST-SECONDARY OR HIGHER
FEMALE,28,2921.0,POST-SECONDARY OR HIGHER
MALE,45,5.0,SECONDARY
MALE,30,1633.0,VOCATIONAL/GRAMMAR
MALE,63,-8.0,VOCATIONAL/GRAMMAR
MALE,59,115.0,SECONDARY
FEMALE,57,923.0,PRIMARY/NO EDUCATION
MALE,73,417.0,SECONDARY
MALE,37,3535.0,VOCATIONAL/GRAMMAR
FEMALE,68,-8.0,PRIMARY/NO EDUCATION
MALE,41,57.0,SECONDARY
MALE,56,2241.0,SECONDARY
MALE,66,201.0,SECONDARY
MALE,21,235.0,PRIMARY/NO EDUCATION
FEMALE,57,1752.0,VOCATIONAL/GRAMMAR
FEMALE,71,3914.0,PRIMARY/NO EDUCATION
MALE,26,1724.0,VOCATIONAL/GRAMMAR
MALE,19,,VOCATIONAL/GRAMMAR
MALE,45,,VOCATIONAL/GRAMMAR
FEMALE,95,800.0,VOCATIONAL/GRAMMAR
FEMALE,80,1515.0,VOCATIONAL/GRAMMAR
MALE,97,246.0,PRIMARY/NO EDUCATION
MALE,67,-8.0,SECONDARY
FEMALE,78,123.0,SECONDARY
MALE,97,,PRIMARY/NO EDUCATION
FEMALE,82,1538.0,POST-SECONDARY OR HIGHER
MALE,29,322.0,VOCATIONAL/GRAMMAR
MALE,38,1606.0,PRIMARY/NO EDUCATION
MALE,80,1373.0,POST-SECONDARY OR HIGHER
FEMALE,63,1482.0,PRIMARY/NO EDUCATION
FEMALE,30,48.0,VOCATIONAL/GRAMMAR
FEMALE,68,2159.0,POST-SECONDARY OR HIGHER
FEMALE,62,,VOCATIONAL/GRAMMAR
FEMALE,77,1598.0,VOCATIONAL/GRAMMAR
FEMALE,97,2310.0,VOCATIONAL/GRAMMAR
MALE,55,-8.0,VOCATIONAL/GRAMMAR
FEMALE,29,200.0,SECONDARY
MALE,27,1357.0,PRIMARY/NO EDUCATION
FEMALE,56,,SECONDARY
MALE,92,8708.0,VOCATIONAL/GRAMMAR
FEMALE,54,,VOCATIONAL/GRAMMAR
FEMALE,73,3658.0,SECONDARY
FEMALE,80,3564.0,POST-SECONDARY OR HIGHER
FEMALE,70,2714.0,POST-SECONDARY OR HIGHER
MALE,71,1679.0,PRIMARY/NO EDUCATION
MALE,69,1391.0,VOCATIONAL/GRAMMAR
MALE,25,249.0,PRIMARY/NO EDUCATION
MALE,66,-8.0,POST-SECONDARY OR HIGHER
FEMALE,84,1850.0,VOCATIONAL/GRAMMAR
FEMALE,26,1553.0,SECONDARY
FEMALE,33,1757.0,SECONDARY
MALE,55,49.0,VOCATIONAL/GRAMMAR
FEMALE,77,1921.0,SECONDARY
MALE,56,646.0,PRIMARY/NO EDUCATION
FEMALE,25,79.0,SECONDARY
MALE,29,1295.0,SECONDARY
FEMALE,31,1038.0,VOCATIONAL/GRAMMAR
MALE,59,704.0,PRIMARY/NO EDUCATION
MALE,49,303.0,VOCATIONAL/GRAMMAR
FEMALE,75,1572.0,SECONDARY
MALE,27,1281.0,VOCATIONAL/GRAMMAR
FEMALE,63,2216.0,VOCATIONAL/GRAMMAR
FEMALE,21,879.0,VOCATIONAL/GRAMMAR
MALE,67,1709.0,VOCATIONAL/GRAMMAR
MALE,31,1448.0,SECONDARY
FEMALE,30,831.0,SECONDARY
FEMALE,90,1045.0,SECONDARY
MALE,90,1846.0,SECONDARY
FEMALE,64,1784.0,VOCATIONAL/GRAMMAR
MALE,73,1205.0,PRIMARY/NO EDUCATION
FEMALE,64,223.0,VOCATIONAL/GRAMMAR
FEMALE,50,289.0,SECONDARY
FEMALE,47,2206.0,VOCATIONAL/GRAMMAR
FEMALE,23,-8.0,PRIMARY/NO EDUCATION
FEMALE,63,1619.0,SECONDARY
FEMALE,46,1616.0,POST-SECONDARY OR HIGHER
FEMALE,65,,POST-SECONDARY OR HIGHER
FEMALE,92,2000.0,POST-SECONDARY OR HIGHER
FEMALE,23,2105.0,POST-SECONDARY OR HIGHER
FEMALE,21,1486.0,SECONDARY
FEMALE,34,1368.0,POST-SECONDARY OR HIGHER
FEMALE,85,984.0,VOCATIONAL/GRAMMAR
MALE,72,1439.0,SECONDARY
FEMALE,80,2340.0,POST-SECONDARY OR HIGHER
MALE,56,,VOCATIONAL/GRAMMAR
FEMALE,51,1443.0,POST-SECONDARY OR HIGHER
FEMALE,49,,SECONDARY
MALE,64,330.0,PRIMARY/NO EDUCATION
FEMALE,87,,PRIMARY/NO EDUCATION
FEMALE,94,1169.0,SECONDARY
FEMALE,69,2793.0,VOCATIONAL/GRAMMAR
FEMALE,34,,PRIMARY/NO EDUCATION
MALE,16,3215.0,VOCATIONAL/GRAMMAR
FEMALE,28,,POST-SECONDARY OR HIGHER
FEMALE,88,2105.0,SECONDARY
MALE,29,1671.0,POST-SECONDARY OR HIGHER
FEMALE,91,1516.0,SECONDARY
MALE,44,5781.0,VOCATIONAL/GRAMMAR
MALE,55,-8.0,SECONDARY
FEMALE,63,1336.0,PRIMARY/NO EDUCATION
FEMALE,26,-7.0,POST-SECONDARY OR HIGHER
MALE,16,1485.0,SECONDARY
MALE,66,1786.0,PRIMARY/NO EDUCATION
MALE,91,636.0,PRIMARY/NO EDUCATION
FEMALE,90,1403.0,SECONDARY
FEMALE,23,1427.0,PRIMARY/NO EDUCATION
FEMALE,39,1541.0,POST-SECONDARY OR HIGHER
FEMALE,85,,VOCATIONAL/GRAMMAR
MALE,97,2013.0,VOCATIONAL/GRAMMAR
MALE,52,-8.0,VOCATIONAL/GRAMMAR
MALE,60,3089.0,PRIMARY/NO EDUCATION
FEMALE,27,-8.0,SECONDARY
MALE,59,1565.0,POST-SECONDARY OR HIGHER
MALE,71,1188.0,SECONDARY
FEMALE,52,1385.0,PRIMARY/NO EDUCATION
FEMALE,21,1346.0,SECONDARY
MALE,18,2031.0,VOCATIONAL/GRAMMAR
FEMALE,31,2580.0,VOCATIONAL/GRAMMAR
FEMALE,91,1999.0,SECONDARY
FEMALE,61,1736.0,VOCATIONAL/GRAMMAR
MALE,57,2816.0,PRIMARY/NO EDUCATION
FEMALE,97,-8.0,VOCATIONAL/GRAMMAR
FEMALE,69,3067.0,VOCATIONAL/GRAMMAR
FEMALE,67,3469.0,POST-SECONDARY OR HIGHER
MALE,90,3980.0,VOCATIONAL/GRAMMAR
MALE,97,297.0,VOCATIONAL/GRAMMAR
MALE,74,3527.0,PRIMARY/NO EDUCATION
MALE,78,1940.0,SECONDARY
FEMALE,60,736.0,SECONDARY
MALE,21,2037.0,PRIMARY/NO EDUCATION
FEMALE,59,2259.0,VOCATIONAL/GRAMMAR
FEMALE,61,7777.0,VOCATIONAL/GRAMMAR
FEMALE,83,1873.0,VOCATIONAL/GRAMMAR
MALE,45,490.0,PRIMARY/NO EDUCATION
MALE,25,,VOCATIONAL/GRAMMAR
MALE,62,2251.0,PRIMARY/NO EDUCATION
MALE,87,,PRIMARY/NO EDUCATION
MALE,33,1364.0,PRIMARY/NO EDUCATION
FEMALE,38,76.0,SECONDARY
MALE,31,907.0,VOCATIONAL/GRAMMAR
FEMALE,84,1987.0,POST-SECONDARY OR HIGHER
MALE,84,1854.0,SECONDARY
FEMALE,97,3757.0,POST-SECONDARY OR HIGHER
FEMALE,66,,PRIMARY/NO EDUCATION
FEMALE,75,3904.0,VOCATIONAL/GRAMMAR
FEMALE,61,,PRIMARY/NO EDUCATION
FEMALE,91,984.0,PRIMARY/NO EDUCATION
MALE,32,,PRIMARY/NO EDUCATION
FEMALE,62,144.0,POST-SECONDARY OR HIGHER
MALE,54,190.0,PRIMARY/NO EDUCATION
MALE,47,2988.0,PRIMARY/NO EDUCATION
FEMALE,33,1574.0,VOCATIONAL/GRAMMAR
MALE,96,479.0,PRIMARY/NO EDUCATION
FEMALE,22,1528.0,PRIMARY/NO EDUCATION
FEMALE,78,11.0,POST-SECONDARY OR HIGHER
MALE,71,,PRIMARY/NO EDUCATION
FEMALE,65,102.0,VOCATIONAL/GRAMMAR
MALE,82,93.0,VOCATIONAL/GRAMMAR
FEMALE,91,2233.0,VOCATIONAL/GRAMMAR
MALE,72,119.0,PRIMARY/NO EDUCATION
MALE,91,1851.0,PRIMARY/NO EDUCATION
MALE,92,,PRIMARY/NO EDUCATION
FEMALE,75,,VOCATIONAL/GRAMMAR
MALE,22,34.0,PRIMARY/NO EDUCATION
FEMALE,23,1431.0,VOCATIONAL/GRAMMAR
MALE,48,4181.0,PRIMARY/NO EDUCATION
FEMALE,78,1251.0,PRIMARY/NO EDUCATION
FEMALE,85,842.0,POST-SECONDARY OR HIGHER
MALE,91,1439.0,VOCATIONAL/GRAMMAR
MALE,61,1685.0,VOCATIONAL/GRAMMAR
FEMALE,89,859.0,PRIMARY/NO EDUCATION
FEMALE,59,987.0,VOCATIONAL/GRAMMAR
FEMALE,67,327.0,VOCATIONAL/GRAMMAR
MALE,61,12339.0,VOCATIONAL/GRAMMAR
FEMALE,30,252.0,VOCATIONAL/GRAMMAR
FEMALE,93,1359.0,VOCATIONAL/GRAMMAR
FEMALE,61,148.0,POST-SECONDARY OR HIGHER
MALE,76,1617.0,PRIMARY/NO EDUCATION
MALE,87,1637.0,VOCATIONAL/GRAMMAR
FEMALE,40,1365.0,POST-SECONDARY OR HIGHER
FEMALE,27,1513.0,VOCATIONAL/GRAMMAR
FEMALE,64,1526.0,VOCATIONAL/GRAMMAR
FEMALE,61,852.0,VOCATIONAL/GRAMMAR
MALE,72,2923.0,
MALE,72,253.0,SECONDARY
FEMALE,52,4054.0,POST-SECONDARY OR HIGHER
MALE,77,1705.0,PRIMARY/NO EDUCATION
MALE,91,2516.0,VOCATIONAL/GRAMMAR
FEMALE,16,-8.0,VOCATIONAL/GRAMMAR
MALE,64,51.0,PRIMARY/NO EDUCATION
FEMALE,72,1440.0,SECONDARY
MALE,93,1758.0,VOCATIONAL/GRAMMAR
FEMALE,79,,
FEMALE,31,2065.0,POST-SECONDARY OR HIGHER
MALE,90,1484.0,SECONDARY
MALE,25,215.0,SECONDARY
FEMALE,92,1567.0,VOCATIONAL/GRAMMAR
MALE,82,,VOCATIONAL/GRAMMAR
MALE,80,713.0,SECONDARY
MALE,88,,PRIMARY/NO EDUCATION
FEMALE,95,,VOCATIONAL/GRAMMAR
MALE,53,5976.0,VOCATIONAL/GRAMMAR
FEMALE,51,23.0,VOCATIONAL/GRAMMAR
MALE,81,1680.0,SECONDARY
MALE,97,-8.0,VOCATIONAL/GRAMMAR
MALE,22,1085.0,VOCATIONAL/GRAMMAR
FEMALE,89,313.0,VOCATIONAL/GRAMMAR
FEMALE,97,202.0,POST-SECONDARY OR HIGHER
MALE,35,,POST-SECONDARY OR HIGHER
FEMALE,20,-8.0,PRIMARY/NO EDUCATION
MALE,82,245.0,PRIMARY/NO EDUCATION
FEMALE,29,55.0,POST-SECONDARY OR HIGHER
FEMALE,97,5322.0,VOCATIONAL/GRAMMAR
FEMALE,31,163.0,SECONDARY
MALE,89,,POST-SECONDARY OR HIGHER
FEMALE,68,1921.0,VOCATIONAL/GRAMMAR
FEMALE,68,130.0,VOCATIONAL/GRAMMAR
FEMALE,85,1154.0,POST-SECONDARY OR HIGHER
FEMALE,57,-8.0,VOCATIONAL/GRAMMAR
FEMALE,32,1987.0,POST-SECONDARY OR HIGHER
MALE,52,-8.0,PRIMARY/NO EDUCATION
MALE,86,2324.0,PRIMARY/NO EDUCATION
FEMALE,81,2227.0,VOCATIONAL/GRAMMAR
FEMALE,63,76.0,VOCATIONAL/GRAMMAR
MALE,38,214.0,VOCATIONAL/GRAMMAR
FEMALE,51,,SECONDARY
FEMALE,31,1028.0,POST-SECONDARY OR HIGHER
MALE,34,1753.0,VOCATIONAL/GRAMMAR
FEMALE,54,1363.0,SECONDARY
FEMALE,31,227.0,SECONDARY
FEMALE,23,736.0,PRIMARY/NO EDUCATION
MALE,33,-8.0,SECONDARY
MALE,96,1734.0,VOCATIONAL/GRAMMAR
FEMALE,34,1951.0,POST-SECONDARY OR HIGHER
MALE,52,689.0,PRIMARY/NO EDUCATION
FEMALE,82,243.0,SECONDARY
MALE,46,1148.0,PRIMARY/NO EDUCATION
FEMALE,46,1006.0,POST-SECONDARY OR HIGHER
MALE,21,-8.0,VOCATIONAL/GRAMMAR
FEMALE,82,1557.0,VOCATIONAL/GRAMMAR
FEMALE,28,1570.0,PRIMARY/NO EDUCATION
FEMALE,94,1976.0,VOCATIONAL/GRAMMAR
MALE,71,3825.0,PRIMARY/NO EDUCATION
FEMALE,59,85.0,
FEMALE,32,2433.0,SECONDARY
FEMALE,73,1677.0,PRIMARY/NO EDUCATION
MALE,79,820.0,PRIMARY/NO EDUCATION
