sex,age,income,edu
FEMALE,59,57.0,VOCATIONAL/GRAMMAR
MALE,46,720.0,VOCATIONAL/GRAMMAR
MALE,16,1659.0,SECONDARY
MALE,49,-8.0,VOCATIONAL/GRAMMAR
FEMALE,24,,SECONDARY
MALE,26,,POST-SECONDARY OR HIGHER
FEMALE,34,528.0,POST-SECONDARY OR HIGHER
MALE,66,2414.0,SECONDARY
MALE,80,2121.0,SECONDARY
MALE,78,2016.0,POST-SECONDARY OR HIGHER
FEMALE,47,-8.0,VOCATIONAL/GRAMMAR
MALE,44,1928.0,VOCATIONAL/GRAMMAR
MALE,53,986.0,SECONDARY
FEMALE,33,1362.0,SECONDARY
MALE,19,116.0,SECONDARY
FEMALE,49,2031.0,PRIMARY/NO EDUCATION
MALE,51,897.0,VOCATIONAL/GRAMMAR
FEMALE,49,837.0,POST-SECONDARY OR HIGHER
MALE,38,1006.0,PRIMARY/NO EDUCATION
MALE,81,,VOCATIONAL/GRAMMAR
FEMALE,32,,SECONDARY
FEMALE,23,1628.0,POST-SECONDARY OR HIGHER
FEMALE,21,1564.0,SECONDARY
MALE,59,1546.0,PRIMARY/NO EDUCATION
MALE,93,1454.0,SECONDARY
MALE,68,1141.0,SECONDARY
FEMALE,19,1204.0,VOCATIONAL/GRAMMAR
FEMALE,52,753.0,VOCATIONAL/GRAMMAR
MALE,79,,PRIMARY/NO EDUCATION
FEMALE,24,,PRIMARY/NO EDUCATION
MALE,27,108.0,VOCATIONAL/GRAMMAR
FEMALE,21,220.0,SECONDARY
FEMALE,59,1210.0,PRIMARY/NO EDUCATION
MALE,28,1608.0,SECONDARY
FEMALE,34,1224.0,SECONDARY
FEMALE,28,1599.0,POST-SECONDARY OR HIGHER
MALE,23,1795.0,PRIMARY/NO EDUCATION
MALE,63,1519.0,SECONDARY
FEMALE,35,260.0,SECONDARY
FEMALE,59,1852.0,PRIMARY/NO EDUCATION
FEMALE,54,156.0,VOCATIONAL/GRAMMAR
MALE,52,2383.0,
MALE,26,1652.0,SECONDARY
FEMALE,54,1224.0,VOCATIONAL/GRAMMAR
MALE,26,1472.0,PRIMARY/NO EDUCATION
FEMALE,66,,
FEMALE,28,1495.0,VOCATIONAL/GRAMMAR
FEMALE,30,-8.0,VOCATIONAL/GRAMMAR
FEMALE,86,1274.0,PRIMARY/NO EDUCATION
MALE,40,1992.0,SECONDARY
FEMALE,45,,POST-SECONDARY OR HIGHER
FEMALE,73,2296.0,PRIMARY/NO EDUCATION
FEMALE,48,762.0,POST-SECONDARY OR HIGHER
MALE,35,1169.0,PRIMARY/NO EDUCATION
FEMALE,70,1556.0,POST-SECONDARY OR HIGHER
MALE,75,1515.0,PRIMARY/NO EDUCATION
MALE,18,,VOCATIONAL/GRAMMAR
FEMALE,48,3583.0,SECONDARY
MALE,50,,SECONDARY
FEMALE,27,1382.0,VOCATIONAL/GRAMMAR
FEMALE,70,532.0,POST-SECONDARY OR HIGHER
MALE,54,1502.0,SECONDARY
FEMALE,61,1446.0,SECONDARY
MALE,30,,PRIMARY/NO EDUCATION
FEMALE,16,,VOCATIONAL/GRAMMAR
FEMALE,25,4022.0,VOCATIONAL/GRAMMAR
FEMALE,35,1563.0,VOCATIONAL/GRAMMAR
FEMALE,40,2277.0,SECONDARY
MALE,22,152.0,PRIMARY/NO EDUCATION
MALE,53,1289.0,PRIMARY/NO EDUCATION
FEMALE,27,2431.0,VOCATIONAL/GRAMMAR
MALE,21,-8.0,SECONDARY
FEMALE,79,36.0,POST-SECONDARY OR HIGHER
FEMALE,59,1545.0,POST-SECONDARY OR HIGHER
FEMALE,57,843.0,PRIMARY/NO EDUCATION
MALE,23,1409.0,PRIMARY/NO EDUCATION
FEMALE,76,1202.0,SECONDARY
FEMALE,55,1310.0,POST-SECONDARY OR HIGHER
FEMALE,27,1554.0,POST-SECONDARY OR HIGHER
MALE,36,,POST-SECONDARY OR HIGHER
FEMALE,39,4199.0,VOCATIONAL/GRAMMAR
MALE,40,2424.0,SECONDARY
FEMALE,16,1652.0,SECONDARY
FEMALE,46,1844.0,PRIMARY/NO EDUCATION
FEMALE,55,1152.0,PRIMARY/NO EDUCATION
MALE,48,1791.0,VOCATIONAL/GRAMMAR
FEMALE,26,792.0,PRIMARY/NO EDUCATION
FEMALE,80,2230.0,SECONDARY
MALE,80,2347.0,VOCATIONAL/GRAMMAR
FEMALE,62,1654.0,SECONDARY
MALE,68,,SECONDARY
FEMALE,16,1486.0,PRIMARY/NO EDUCATION
MALE,50,173.0,VOCATIONAL/GRAMMAR
MALE,23,,VOCATIONAL/GRAMMAR
FEMALE,33,6638.0,VOCATIONAL/GRAMMAR
MALE,52,1543.0,SECONDARY
MALE,32,949.0,SECONDARY
FEMALE,47,-8.0,POST-SECONDARY OR HIGHER
FEMALE,57,6835.0,POST-SECONDARY OR HIGHER
FEMALE,36,1542.0,PRIMARY/NO EDUCATION
MALE,34,2434.0,PRIMARY/NO EDUCATION
FEMALE,44,1873.0,SECONDARY
FEMALE,78,390.0,POST-SECONDARY OR HIGHER
MALE,65,,VOCATIONAL/GRAMMAR
MALE,30,1815.0,SECONDARY
FEMALE,82,248.0,PRIMARY/NO EDUCATION
FEMALE,72,,PRIMARY/NO EDUCATION
FEMALE,24,1412.0,VOCATIONAL/GRAMMAR
MALE,23,9.0,VOCATIONAL/GRAMMAR
FEMALE,61,2396.0,PRIMARY/NO EDUCATION
MALE,61,1404.0,PRIMARY/NO EDUCATION
FEMALE,46,-8.0,POST-SECONDARY OR HIGHER
MALE,84,1672.0,VOCATIONAL/GRAMMAR
FEMALE,63,3014.0,POST-SECONDARY OR HIGHER
FEMALE,73,,VOCATIONAL/GRAMMAR
FEMALE,16,2100.0,POST-SECONDARY OR HIGHER
MALE,68,235.0,PRIMARY/NO EDUCATION
MALE,68,,SECONDARY
MALE,97,1401.0,SECONDARY
MALE,47,-8.0,SECONDARY
FEMALE,60,4172.0,PRIMARY/NO EDUCATION
MALE,55,773.0,
FEMALE,39,2568.0,SECONDARY
FEMALE,26,2158.0,PRIMARY/NO EDUCATION
FEMALE,27,,VOCATIONAL/GRAMMAR
FEMALE,25,1502.0,POST-SECONDARY OR HIGHER
FEMALE,53,-8.0,POST-SECONDARY OR HIGHER
FEMALE,22,1593.0,VOCATIONAL/GRAMMAR
FEMALE,72,772.0,POST-SECONDARY OR HIGHER
FEMALE,46,426.0,PRIMARY/NO EDUCATION
MALE,86,475.0,VOCATIONAL/GRAMMAR
MALE,60,1540.0,PRIMARY/NO EDUCATION
FEMALE,36,,
FEMALE,58,857.0,POST-SECONDARY OR HIGHER
FEMALE,83,1749.0,POST-SECONDARY OR HIGHER
MALE,82,1546.0,PRIMARY/NO EDUCATION
MALE,38,1627.0,PRIMARY/NO EDUCATION
FEMALE,47,,VOCATIONAL/GRAMMAR
FEMALE,57,838.0,POST-SECONDARY OR HIGHER
MALE,16,1579.0,VOCATIONAL/GRAMMAR
FEMALE,93,872.0,POST-SECONDARY OR HIGHER
FEMALE,39,1772.0,SECONDARY
FEMALE,19,2394.0,PRIMARY/NO EDUCATION
FEMALE,27,1145.0,VOCATIONAL/GRAMMAR
FEMALE,27,277.0,POST-SECONDARY OR HIGHER
FEMALE,74,1841.0,PRIMARY/NO EDUCATION
FEMALE,49,53.0,PRIMARY/NO EDUCATION
FEMALE,92,1431.0,SECONDARY
FEMALE,82,315.0,PRIMARY/NO EDUCATION
FEMALE,47,721.0,PRIMARY/NO EDUCATION
FEMALE,67,-8.0,SECONDARY
MALE,86,-8.0,POST-SECONDARY OR HIGHER
FEMALE,21,1403.0,PRIMARY/NO EDUCATION
FEMALE,27,1374.0,VOCATIONAL/GRAMMAR
MALE,45,620.0,VOCATIONAL/GRAMMAR
FEMALE,46,2808.0,PRIMARY/NO EDUCATION
MALE,16,1324.0,VOCATIONAL/GRAMMAR
FEMALE,56,1435.0,SECONDARY
MALE,24,1809.0,SECONDARY
MALE,68,3252.0,VOCATIONAL/GRAMMAR
FEMALE,23,845.0,POST-SECONDARY OR HIGHER
MALE,16,822.0,PRIMARY/NO EDUCATION
FEMALE,77,1817.0,PRIMARY/NO EDUCATION
MALE,57,1460.0,SECONDARY
MALE,65,2103.0,
MALE,21,1357.0,SECONDARY
MALE,44,,PRIMARY/NO EDUCATION
MALE,68,2117.0,VOCATIONAL/GRAMMAR
MALE,90,2846.0,SECONDARY
FEMALE,55,328.0,SECONDARY
MALE,25,1596.0,VOCATIONAL/GRAMMAR
MALE,23,4143.0,SECONDARY
FEMALE,81,,VOCATIONAL/GRAMMAR
FEMALE,22,,POST-SECONDARY OR HIGHER
FEMALE,33,891.0,PRIMARY/NO EDUCATION
FEMALE,53,1405.0,VOCATIONAL/GRAMMAR
FEMALE,30,258.0,PRIMARY/NO EDUCATION
MALE,42,1422.0,VOCATIONAL/GRAMMAR
FEMALE,50,2054.0,VOCATIONAL/GRAMMAR
FEMALE,34,1169.0,VOCATIONAL/GRAMMAR
FEMALE,81,1600.0,POST-SECONDARY OR HIGHER
MALE,59,1271.0,VOCATIONAL/GRAMMAR
FEMALE,89,2221.0,SECONDARY
MALE,16,1403.0,PRIMARY/NO EDUCATION
FEMALE,24,1513.0,POST-SECONDARY OR HIGHER
MALE,34,1317.0,SECONDARY
MALE,44,,VOCATIONAL/GRAMMAR
FEMALE,37,1419.0,POST-SECONDARY OR HIGHER
MALE,30,1354.0,VOCATIONAL/GRAMMAR
FEMALE,27,831.0,PRIMARY/NO EDUCATION
MALE,27,1360.0,VOCATIONAL/GRAMMAR
FEMALE,70,1386.0,VOCATIONAL/GRAMMAR
FEMALE,71,447.0,SECONDARY
FEMALE,97,2049.0,VOCATIONAL/GRAMMAR
MALE,78,4.0,SECONDARY
MALE,60,1099.0,VOCATIONAL/GRAMMAR
FEMALE,62,1497.0,PRIMARY/NO EDUCATION
MALE,20,1766.0,VOCATIONAL/GRAMMAR
MALE,29,756.0,POST-SECONDARY OR HIGHER
FEMALE,46,-8.0,VOCATIONAL/GRAMMAR
MALE,85,176.0,VOCATIONAL/GRAMMAR
FEMALE,47,,SECONDARY
MALE,39,1585.0,VOCATIONAL/GRAMMAR
FEMALE,47,1079.0,POST-SECONDARY OR HIGHER
FEMALE,61,1814.0,PRIMARY/NO EDUCATION
FEMALE,72,1249.0,PRIMARY/NO EDUCATION
FEMALE,75,542.0,VOCATIONAL/GRAMMAR
FEMALE,60,1429.0,VOCATIONAL/GRAMMAR
FEMALE,33,1614.0,POST-SECONDARY OR HIGHER
FEMALE,75,1230.0,POST-SECONDARY OR HIGHER
FEMALE,49,1297.0,POST-SECONDARY OR HIGHER
MALE,71,1545.0,SECONDARY
FEMALE,65,479.0,VOCATIONAL/GRAMMAR
FEMALE,16,2029.0,PRIMARY/NO EDUCATION
FEMALE,86,15.0,POST-SECONDARY OR HIGHER
FEMALE,89,2313.0,SECONDARY
MALE,84,2481.0,PRIMARY/NO EDUCATION
FEMALE,84,2694.0,PRIMARY/NO EDUCATION
MALE,35,1566.0,POST-SECONDARY OR HIGHER
MALE,30,1854.0,VOCATIONAL/GRAMMAR
FEMALE,26,2076.0,SECONDARY
MALE,19,275.0,PRIMARY/NO EDUCATION
FEMALE,82,1993.0,PRIMARY/NO EDUCATION
MALE,55,2255.0,SECONDARY
FEMALE,20,3445.0,PRIMARY/NO EDUCATION
MALE,35,4148.0,PRIMARY/NO EDUCATION
MALE,90,1361.0,VOCATIONAL/GRAMMAR
FEMALE,59,2941.0,PRIMARY/NO EDUCATION
FEMALE,48,372.0,SECONDARY
FEMALE,69,,PRIMARY/NO EDUCATION
FEMALE,44,3450.0,PRIMARY/NO EDUCATION
FEMALE,75,1544.0,PRIMARY/NO EDUCATION
FEMALE,16,1625.0,
FEMALE,93,,POST-SECONDARY OR HIGHER
MALE,97,2506.0,SECONDARY
MALE,61,1525.0,PRIMARY/NO EDUCATION
FEMALE,20,482.0,SECONDARY
MALE,47,,POST-SECONDARY OR HIGHER
MALE,51,,VOCATIONAL/GRAMMAR
FEMALE,16,1672.0,PRIMARY/NO EDUCATION
FEMALE,39,,
FEMALE,34,,SECONDARY
MALE,79,1004.0,VOCATIONAL/GRAMMAR
MALE,21,,VOCATIONAL/GRAMMAR
FEMALE,48,3944.0,POST-SECONDARY OR HIGHER
MALE,73,,VOCATIONAL/GRAMMAR
FEMALE,28,3139.0,VOCATIONAL/GRAMMAR
FEMALE,72,2521.0,PRIMARY/NO EDUCATION
MALE,16,268.0,VOCATIONAL/GRAMMAR
MALE,97,1518.0,PRIMARY/NO EDUCATION
FEMALE,20,6882.0,POST-SECONDARY OR HIGHER
FEMALE,78,1028.0,PRIMARY/NO EDUCATION
MALE,71,409.0,POST-SECONDARY OR HIGHER
FEMALE,28,332.0,VOCATIONAL/GRAMMAR
MALE,44,1900.0,VOCATIONAL/GRAMMAR
MALE,34,,VOCATIONAL/GRAMMAR
FEMALE,58,1373.0,POST-SECONDARY OR HIGHER
FEMALE,65,1011.0,SECONDARY
MALE,16,1683.0,SECONDARY
FEMALE,25,2780.0,POST-SECONDARY OR HIGHER
FEMALE,56,2430.0,POST-SECONDARY OR HIGHER
FEMALE,24,1002.0,PRIMARY/NO EDUCATION
MALE,62,130.0,SECONDARY
MALE,39,169.0,VOCATIONAL/GRAMMAR
FEMALE,45,585.0,PRIMARY/NO EDUCATION
MALE,29,3089.0,VOCATIONAL/GRAMMAR
FEMALE,56,1855.0,SECONDARY
MALE,67,2969.0,VOCATIONAL/GRAMMAR
MALE,20,,VOCATIONAL/GRAMMAR
FEMALE,84,2136.0,POST-SECONDARY OR HIGHER
FEMALE,57,1078.0,PRIMARY/NO EDUCATION
FEMALE,72,,POST-SECONDARY OR HIGHER
MALE,59,1287.0,VOCATIONAL/GRAMMAR
MALE,58,1818.0,PRIMARY/NO EDUCATION
MALE,76,122.0,SECONDARY
FEMALE,21,1901.0,POST-SECONDARY OR HIGHER
FEMALE,16,1881.0,PRIMARY/NO EDUCATION
MALE,31,1274.0,VOCATIONAL/GRAMMAR
MALE,47,,SECONDARY
FEMALE,38,1039.0,
MALE,17,1854.0,VOCATIONAL/GRAMMAR
FEMALE,75,1573.0,VOCATIONAL/GRAMMAR
MALE,49,968.0,VOCATIONAL/GRAMMAR
FEMALE,33,,VOCATIONAL/GRAMMAR
MALE,42,,PRIMARY/NO EDUCATION
FEMALE,78,1319.0,POST-SECONDARY OR HIGHER
FEMALE,41,1889.0,PRIMARY/NO EDUCATION
FEMALE,76,571.0,POST-SECONDARY OR HIGHER
MALE,37,1631.0,VOCATIONAL/GRAMMAR
FEMALE,81,1291.0,VOCATIONAL/GRAMMAR
FEMALE,26,,SECONDARY
FEMALE,17,,POST-SECONDARY OR HIGHER
FEMALE,44,1815.0,VOCATIONAL/GRAMMAR
MALE,30,-8.0,POST-SECONDARY OR HIGHER
FEMALE,83,1004.0,POST-SECONDARY OR HIGHER
MALE,17,1338.0,VOCATIONAL/GRAMMAR
MALE,17,490.0,VOCATIONAL/GRAMMAR
FEMALE,25,1555.0,POST-SECONDARY OR HIGHER
MALE,29,1245.0,SECONDARY
MALE,82,189.0,PRIMARY/NO EDUCATION
MALE,60,1098.0,VOCATIONAL/GRAMMAR
MALE,21,1527.0,SECONDARY
MALE,81,,VOCATIONAL/GRAMMAR
MALE,34,707.0,SECONDARY
MALE,91,2091.0,VOCATIONAL/GRAMMAR
MALE,72,,PRIMARY/NO EDUCATION
FEMALE,41,2002.0,POST-SECONDARY OR HIGHER
FEMALE,29,6.0,VOCATIONAL/GRAMMAR
FEMALE,63,1559.0,VOCATIONAL/GRAMMAR
MALE,66,676.0,VOCATIONAL/GRAMMAR
FEMALE,60,2059.0,PRIMARY/NO EDUCATION
MALE,67,1583.0,PRIMARY/NO EDUCATION
FEMALE,64,2850.0,SECONDARY
FEMALE,32,1922.0,POST-SECONDARY OR HIGHER
FEMALE,28,316.0,PRIMARY/NO EDUCATION
MALE,17,2052.0,SECONDARY
MALE,95,,POST-SECONDARY OR HIGHER
MALE,16,1982.0,SECONDARY
FEMALE,39,1083.0,PRIMARY/NO EDUCATION
FEMALE,87,,VOCATIONAL/GRAMMAR
FEMALE,89,1197.0,SECONDARY
MALE,31,1330.0,VOCATIONAL/GRAMMAR
FEMALE,94,681.0,VOCATIONAL/GRAMMAR
MALE,30,24.0,VOCATIONAL/GRAMMAR
FEMALE,97,419.0,POST-SECONDARY OR HIGHER
FEMALE,50,1924.0,POST-SECONDARY OR HIGHER
MALE,52,245.0,SECONDARY
MALE,47,1600.0,VOCATIONAL/GRAMMAR
MALE,75,59.0,VOCATIONAL/GRAMMAR
MALE,69,-6.0,SECONDARY
FEMALE,69,1794.0,PRIMARY/NO EDUCATION
MALE,68,686.0,SECONDARY
MALE,45,1438.0,VOCATIONAL/GRAMMAR
FEMALE,25,-8.0,SECONDARY
MALE,40,-8.0,SECONDARY
MALE,65,6868.0,PRIMARY/NO EDUCATION
MALE,73,1913.0,PRIMARY/NO EDUCATION
FEMALE,51,89.0,PRIMARY/NO EDUCATION
FEMALE,64,1240.0,VOCATIONAL/GRAMMAR
FEMALE,70,1773.0,PRIMARY/NO EDUCATION
MALE,21,2165.0,VOCATIONAL/GRAMMAR
MALE,20,,VOCATIONAL/GRAMMAR
MALE,65,,VOCATIONAL/GRAMMAR
FEMALE,86,1047.0,VOCATIONAL/GRAMMAR
MALE,58,1548.0,VOCATIONAL/GRAMMAR
MALE,59,3495.0,PRIMARY/NO EDUCATION
MALE,77,-8.0,VOCATIONAL/GRAMMAR
FEMALE,66,-8.0,SECONDARY
FEMALE,87,,PRIMARY/NO EDUCATION
FEMALE,92,3215.0,SECONDARY
MALE,18,817.0,SECONDARY
FEMALE,26,953.0,PRIMARY/NO EDUCATION
MALE,48,1504.0,SECONDARY
FEMALE,33,1060.0,PRIMARY/NO EDUCATION
FEMALE,18,1849.0,VOCATIONAL/GRAMMAR
FEMALE,80,2967.0,POST-SECONDARY OR HIGHER
FEMALE,72,,SECONDARY
FEMALE,77,1848.0,VOCATIONAL/GRAMMAR
MALE,61,1058.0,VOCATIONAL/GRAMMAR
MALE,37,-8.0,VOCATIONAL/GRAMMAR
FEMALE,47,1189.0,SECONDARY
MALE,21,1307.0,PRIMARY/NO EDUCATION
FEMALE,61,,VOCATIONAL/GRAMMAR
MALE,65,139.0,VOCATIONAL/GRAMMAR
MALE,61,,VOCATIONAL/GRAMMAR
FEMALE,36,1740.0,SECONDARY
FEMALE,68,3608.0,SECONDARY
FEMALE,48,1838.0,SECONDARY
FEMALE,61,1542.0,PRIMARY/NO EDUCATION
MALE,16,1424.0,VOCATIONAL/GRAMMAR
FEMALE,31,118.0,PRIMARY/NO EDUCATION
MALE,56,3973.0,POST-SECONDARY OR HIGHER
FEMALE,23,70.0,VOCATIONAL/GRAMMAR
FEMALE,20,1344.0,SECONDARY
FEMALE,16,1207.0,SECONDARY
MALE,37,599.0,VOCATIONAL/GRAMMAR
FEMALE,21,1710.0,POST-SECONDARY OR HIGHER
MALE,27,1084.0,PRIMARY/NO EDUCATION
FEMALE,16,933.0,SECONDARY
MALE,16,1347.0,SECONDARY
FEMALE,25,1097.0,VOCATIONAL/GRAMMAR
MALE,80,1380.0,PRIMARY/NO EDUCATION
MALE,50,1083.0,
FEMALE,85,852.0,SECONDARY
MALE,49,1362.0,SECONDARY
MALE,61,2186.0,VOCATIONAL/GRAMMAR
FEMALE,19,1186.0,VOCATIONAL/GRAMMAR
FEMALE,45,1417.0,VOCATIONAL/GRAMMAR
MALE,16,1509.0,SECONDARY
FEMALE,22,514.0,POST-SECONDARY OR HIGHER
FEMALE,61,756.0,VOCATIONAL/GRAMMAR
MALE,65,2475.0,SECONDARY
MALE,49,1837.0,VOCATIONAL/GRAMMAR
MALE,32,1637.0,PRIMARY/NO EDUCATION
FEMALE,67,1310.0,VOCATIONAL/GRAMMAR
FEMALE,28,2419.0,PRIMARY/NO EDUCATION
FEMALE,35,1637.0,VOCATIONAL/GRAMMAR
FEMALE,24,-8.0,POST-SECONDARY OR HIGHER
FEMALE,25,1026.0,SECONDARY
FEMALE,23,1366.0,POST-SECONDARY OR HIGHER
FEMALE,27,,POST-SECONDARY OR HIGHER
FEMALE,31,3554.0,SECONDARY
FEMALE,21,795.0,POST-SECONDARY OR HIGHER
FEMALE,76,501.0,POST-SECONDARY OR HIGHER
FEMALE,16,1376.0,VOCATIONAL/GRAMMAR
FEMALE,40,1785.0,POST-SECONDARY OR HIGHER
MALE,48,2074.0,SECONDARY
FEMALE,38,2003.0,POST-SECONDARY OR HIGHER
MALE,90,,VOCATIONAL/GRAMMAR
FEMALE,21,649.0,POST-SECONDARY OR HIGHER
FEMALE,44,,POST-SECONDARY OR HIGHER
FEMALE,35,1215.0,POST-SECONDARY OR HIGHER
FEMALE,32,,PRIMARY/NO EDUCATION
FEMALE,37,1237.0,SECONDARY
MALE,80,3050.0,VOCATIONAL/GRAMMAR
FEMALE,72,,PRIMARY/NO EDUCATION
MALE,37,3631.0,SECONDARY
FEMALE,33,,POST-SECONDARY OR HIGHER
FEMALE,72,1948.0,VOCATIONAL/GRAMMAR
MALE,30,1646.0,SECONDARY
FEMALE,37,1498.0,PRIMARY/NO EDUCATION
MALE,35,345.0,VOCATIONAL/GRAMMAR
MALE,21,-8.0,SECONDARY
FEMALE,61,1676.0,PRIMARY/NO EDUCATION
FEMALE,18,1585.0,SECONDARY
MALE,26,2005.0,SECONDARY
FEMALE,59,1667.0,PRIMARY/NO EDUCATION
MALE,89,1131.0,PRIMARY/NO EDUCATION
FEMALE,43,1155.0,VOCATIONAL/GRAMMAR
FEMALE,21,2281.0,PRIMARY/NO EDUCATION
FEMALE,34,3840.0,PRIMARY/NO EDUCATION
FEMALE,18,,VOCATIONAL/GRAMMAR
MALE,53,196.0,VOCATIONAL/GRAMMAR
MALE,96,990.0,VOCATIONAL/GRAMMAR
MALE,55,6761.0,PRIMARY/NO EDUCATION
FEMALE,18,232.0,SECONDARY
MALE,52,4083.0,POST-SECONDARY OR HIGHER
MALE,44,872.0,VOCATIONAL/GRAMMAR
MALE,76,1991.0,PRIMARY/NO EDUCATION
FEMALE,63,849.0,SECONDARY
MALE,16,2310.0,VOCATIONAL/GRAMMAR
FEMALE,30,2301.0,VOCATIONAL/GRAMMAR
FEMALE,33,529.0,SECONDARY
MALE,70,1569.0,VOCATIONAL/GRAMMAR
MALE,33,1999.0,PRIMARY/NO EDUCATION
FEMALE,76,-8.0,VOCATIONAL/GRAMMAR
FEMALE,29,2798.0,POST-SECONDARY OR HIGHER
FEMALE,49,2393.0,SECONDARY
MALE,18,3765.0,VOCATIONAL/GRAMMAR
MALE,16,39.0,VOCATIONAL/GRAMMAR
FEMALE,76,1455.0,PRIMARY/NO EDUCATION
MALE,95,391.0,POST-SECONDARY OR HIGHER
FEMALE,20,1659.0,SECONDARY
FEMALE,35,1857.0,PRIMARY/NO EDUCATION
FEMALE,49,3903.0,VOCATIONAL/GRAMMAR
MALE,61,285.0,VOCATIONAL/GRAMMAR
MALE,74,1564.0,VOCATIONAL/GRAMMAR
FEMALE,42,1720.0,PRIMARY/NO EDUCATION
MALE,32,,VOCATIONAL/GRAMMAR
MALE,29,2446.0,PRIMARY/NO EDUCATION
MALE,43,,PRIMARY/NO EDUCATION
MALE,16,833.0,PRIMARY/NO EDUCATION
FEMALE,36,-8.0,POST-SECONDARY OR HIGHER
FEMALE,27,1403.0,VOCATIONAL/GRAMMAR
FEMALE,78,1261.0,POST-SECONDARY OR HIGHER
MALE,97,1662.0,SECONDARY
FEMALE,97,1033.0,POST-SECONDARY OR HIGHER
MALE,27,,PRIMARY/NO EDUCATION
FEMALE,77,3527.0,VOCATIONAL/GRAMMAR
FEMALE,64,,PRIMARY/NO EDUCATION
FEMALE,72,998.0,PRIMARY/NO EDUCATION
MALE,53,,SECONDARY
FEMALE,66,1660.0,POST-SECONDARY OR HIGHER
MALE,66,928.0,SECONDARY
FEMALE,49,3107.0,PRIMARY/NO EDUCATION
MALE,27,1398.0,VOCATIONAL/GRAMMAR
MALE,91,440.0,PRIMARY/NO EDUCATION
FEMALE,26,2727.0,PRIMARY/NO EDUCATION
FEMALE,78,1579.0,POST-SECONDARY OR HIGHER
FEMALE,28,,PRIMARY/NO EDUCATION
MALE,51,1343.0,VOCATIONAL/GRAMMAR
MALE,65,1838.0,VOCATIONAL/GRAMMAR
FEMALE,31,1741.0,SECONDARY
MALE,40,208.0,PRIMARY/NO EDUCATION
FEMALE,92,1846.0,PRIMARY/NO EDUCATION
MALE,65,,PRIMARY/NO EDUCATION
MALE,48,,VOCATIONAL/GRAMMAR
MALE,28,155.0,PRIMARY/NO EDUCATION
FEMALE,16,1430.0,VOCATIONAL/GRAMMAR
FEMALE,25,2420.0,PRIMARY/NO EDUCATION
MALE,71,309.0,PRIMARY/NO EDUCATION
FEMALE,77,1083.0,POST-SECONDARY OR HIGHER
MALE,40,1241.0,POST-SECONDARY OR HIGHER
MALE,22,2195.0,VOCATIONAL/GRAMMAR
FEMALE,91,566.0,PRIMARY/NO EDUCATION
FEMALE,55,860.0,SECONDARY
FEMALE,20,1656.0,VOCATIONAL/GRAMMAR
FEMALE,39,1249.0,VOCATIONAL/GRAMMAR
FEMALE,24,2041.0,VOCATIONAL/GRAMMAR
FEMALE,95,1342.0,POST-SECONDARY OR HIGHER
FEMALE,71,4014.0,POST-SECONDARY OR HIGHER
MALE,87,1670.0,PRIMARY/NO EDUCATION
MALE,64,1492.0,VOCATIONAL/GRAMMAR
FEMALE,48,1260.0,POST-SECONDARY OR HIGHER
FEMALE,21,1341.0,VOCATIONAL/GRAMMAR
FEMALE,56,2035.0,VOCATIONAL/GRAMMAR
MALE,41,1531.0,VOCATIONAL/GRAMMAR
MALE,77,2146.0,
MALE,57,808.0,SECONDARY
FEMALE,79,2109.0,PRIMARY/NO EDUCATION
MALE,27,3568.0,PRIMARY/NO EDUCATION
MALE,31,12.0,VOCATIONAL/GRAMMAR
FEMALE,29,213.0,POST-SECONDARY OR HIGHER
FEMALE,52,3893.0,PRIMARY/NO EDUCATION
FEMALE,67,1456.0,POST-SECONDARY OR HIGHER
MALE,69,908.0,VOCATIONAL/GRAMMAR
FEMALE,61,,VOCATIONAL/GRAMMAR
FEMALE,57,1983.0,SECONDARY
MALE,78,1658.0,SECONDARY
MALE,32,390.0,SECONDARY
FEMALE,46,1714.0,POST-SECONDARY OR HIGHER
MALE,67,,SECONDARY
MALE,68,136.0,VOCATIONAL/GRAMMAR
FEMALE,51,,PRIMARY/NO EDUCATION
FEMALE,44,,VOCATIONAL/GRAMMAR
MALE,61,1292.0,VOCATIONAL/GRAMMAR
FEMALE,60,888.0,SECONDARY
MALE,92,1371.0,PRIMARY/NO EDUCATION
MALE,70,173.0,VOCATIONAL/GRAMMAR
MALE,24,1845.0,VOCATIONAL/GRAMMAR
FEMALE,69,89.0,POST-SECONDARY OR HIGHER
FEMALE,25,150.0,POST-SECONDARY OR HIGHER
MALE,64,,PRIMARY/NO EDUCATION
FEMALE,34,260.0,PRIMARY/NO EDUCATION
FEMALE,69,1917.0,PRIMARY/NO EDUCATION
FEMALE,23,821.0,POST-SECONDARY OR HIGHER
FEMALE,90,1765.0,VOCATIONAL/GRAMMAR
FEMALE,28,1322.0,POST-SECONDARY OR HIGHER
MALE,77,,POST-SECONDARY OR HIGHER
FEMALE,61,650.0,VOCATIONAL/GRAMMAR
FEMALE,21,780.0,VOCATIONAL/GRAMMAR
FEMALE,90,598.0,POST-SECONDARY OR HIGHER
MALE,31,-8.0,VOCATIONAL/GRAMMAR
FEMALE,24,2166.0,POST-SECONDARY OR HIGHER
MALE,70,1000.0,PRIMARY/NO EDUCATION
MALE,22,2234.0,PRIMARY/NO EDUCATION
