age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
60,Local-gov,89309,10th,13,Divorced,Handlers-cleaners,Unmarried,White,Female,0,1,51,India,>50K
48,Private,102851,5th-6th,9,Married-spouse-absent,Sales,Unmarried,Black,Female,12,0,40,United-States,<=50K
31,State-gov,183654,Some-college,10,Divorced,Transport-moving,Not-in-family,White,Male,0,1,40,United-States,<=50K
23,Private,340853,Assoc-voc,4,Never-married,Craft-repair,Husband,White,Male,3,0,40,United-States,<=50K
55,State-gov,168201,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Wife,White,Female,0,1,40,United-States,<=50K
19,Private,120789,Assoc-acdm,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,1,23,United-States,<=50K
47,Private,148364,HS-grad,13,Married-civ-spouse,Farming-fishing,Not-in-family,White,Female,0,2,40,France,<=50K
26,Private,130444,Masters,9,Married-AF-spouse,Machine-op-inspct,Not-in-family,White,Female,2,0,37,Peru,<=50K
34,Private,41470,11th,4,Never-married,Adm-clerical,Not-in-family,Amer-Indian-Eskimo,Male,2,0,40,United-States,<=50K
53,Private,103875,HS-grad,9,Married-civ-spouse,Protective-serv,Unmarried,White,Male,0,0,40,United-States,<=50K
75,State-gov,119419,Some-college,7,Divorced,?,Not-in-family,White,Male,0,0,25,Philippines,<=50K
61,?,104955,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,1,36,France,<=50K
44,Private,129878,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,3,1,40,United-States,<=50K
21,?,117369,Some-college,7,Never-married,Other-service,Own-child,White,Male,0,0,30,Canada,<=50K
59,?,54755,Prof-school,4,Married-civ-spouse,Prof-specialty,Husband,Other,Male,7934,0,40,Mexico,>50K
21,?,188066,10th,9,Never-married,?,Own-child,White,Male,13,0,22,United-States,<=50K
18,Private,59684,HS-grad,9,Never-married,Other-service,Other-relative,White,Male,0,0,40,United-States,<=50K
17,?,139445,10th,7,Never-married,?,Own-child,White,Male,43,0,20,United-States,<=50K
31,Local-gov,36595,Masters,11,Married-civ-spouse,Prof-specialty,Wife,White,Male,0,0,40,United-States,>50K
46,Private,181245,HS-grad,10,Never-married,Farming-fishing,Not-in-family,White,Male,2,1,21,United-States,<=50K
20,?,92331,Some-college,10,Never-married,Prof-specialty,Own-child,White,Male,0,0,11,United-States,<=50K
34,Private,119412,Some-college,12,Married-AF-spouse,Other-service,Not-in-family,White,Female,0,1,40,United-States,<=50K
49,Private,86953,9th,13,Divorced,Sales,Unmarried,White,Female,0,2,36,United-States,<=50K
32,Private,189987,Bachelors,13,Divorced,Exec-managerial,Unmarried,White,Female,12,0,40,United-States,>50K
42,Private,131218,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,26,0,35,United-States,>50K
53,Local-gov,133508,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Female,10,0,60,United-States,>50K
32,Self-emp-not-inc,85444,Prof-school,15,Married-civ-spouse,Exec-managerial,Husband,White,Female,28,0,40,United-States,>50K
48,Self-emp-not-inc,98918,HS-grad,7,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,16,0,44,United-States,<=50K
33,?,231150,Bachelors,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,23,United-States,>50K
25,Private,34412,Assoc-acdm,9,Never-married,Adm-clerical,Unmarried,White,Male,26,0,11,United-States,<=50K
33,Private,120010,Some-college,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,England,<=50K
63,Self-emp-not-inc,92460,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,1,40,United-States,<=50K
67,State-gov,155352,HS-grad,13,Never-married,Prof-specialty,Unmarried,White,Male,8,0,50,Mexico,<=50K
18,Private,294668,HS-grad,5,Never-married,Craft-repair,Husband,White,Male,3,0,48,United-States,<=50K
38,Federal-gov,71585,Bachelors,14,Divorced,Prof-specialty,Not-in-family,White,Female,34,0,40,United-States,<=50K
40,Private,147411,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Female,55,0,36,United-States,<=50K
21,Private,67511,Some-college,8,Divorced,Exec-managerial,Other-relative,Amer-Indian-Eskimo,Male,0,0,18,United-States,<=50K
55,Self-emp-inc,555567,Prof-school,10,Married-civ-spouse,Prof-specialty,Wife,White,Female,4,0,44,United-States,>50K
37,Private,71259,Bachelors,10,Widowed,Tech-support,Not-in-family,White,Male,0,0,40,Taiwan,<=50K
33,Local-gov,93461,Prof-school,4,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,0,60,United-States,<=50K
63,Private,166813,9th,15,Married-civ-spouse,Craft-repair,Husband,White,Male,10,1713,60,Laos,>50K
22,Private,262001,1st-4th,9,Widowed,Prof-specialty,Unmarried,White,Female,4,0,40,Cuba,<=50K
42,Self-emp-not-inc,319945,Bachelors,12,Married-civ-spouse,Protective-serv,Husband,White,Male,24,1,40,United-States,<=50K
33,Self-emp-inc,94207,Masters,15,Married-civ-spouse,Craft-repair,Husband,White,Male,13,0,50,United-States,>50K
54,Private,75996,Bachelors,11,Separated,Exec-managerial,Not-in-family,White,Male,0,0,40,El-Salvador,<=50K
40,Federal-gov,55240,Assoc-voc,9,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Male,0,3,59,France,<=50K
50,Private,113417,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,12,0,50,Germany,<=50K
19,State-gov,45691,Bachelors,7,Never-married,Prof-specialty,Not-in-family,White,Female,11,0,36,United-States,<=50K
36,?,112733,Assoc-acdm,10,Married-civ-spouse,Protective-serv,Husband,White,Male,1,0,40,Poland,<=50K
58,Private,293779,Some-college,14,Married-civ-spouse,Other-service,Husband,White,Male,1,0,18,United-States,<=50K
73,Private,177070,HS-grad,9,Divorced,Craft-repair,Unmarried,Black,Female,0,0,40,United-States,<=50K
41,State-gov,117821,HS-grad,12,Widowed,Exec-managerial,Unmarried,White,Female,0,1677,10,United-States,<=50K
31,Private,104630,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4,1,40,United-States,<=50K
48,Private,254113,Prof-school,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,30,0,86,United-States,>50K
38,Local-gov,162024,Bachelors,15,Divorced,Craft-repair,Unmarried,White,Female,0,0,51,United-States,<=50K
26,Self-emp-not-inc,136717,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Female,6,0,40,United-States,<=50K
58,Local-gov,234318,Some-college,4,Married-civ-spouse,Sales,Unmarried,White,Male,0,0,40,England,<=50K
44,Private,37128,Masters,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
49,State-gov,110675,Bachelors,14,Divorced,Sales,Own-child,White,Female,10,0,36,United-States,<=50K
24,Private,400375,Assoc-voc,12,Never-married,Craft-repair,Not-in-family,White,Female,0,0,21,United-States,<=50K
18,Private,114597,7th-8th,13,Never-married,Machine-op-inspct,Own-child,White,Male,0,1,23,United-States,<=50K
60,State-gov,159983,HS-grad,9,Never-married,Protective-serv,Own-child,White,Male,0,1,43,Mexico,<=50K
59,Self-emp-not-inc,328318,Assoc-acdm,4,Married-civ-spouse,Sales,Husband,Black,Male,23,0,40,Germany,<=50K
28,Private,111255,HS-grad,9,Married-civ-spouse,Prof-specialty,Not-in-family,White,Female,5,2,35,United-States,<=50K
38,Federal-gov,187381,Bachelors,3,Divorced,Protective-serv,Not-in-family,White,Female,0,1895,52,United-States,>50K
23,Private,127794,Some-college,10,Divorced,Adm-clerical,Own-child,White,Male,1,0,40,United-States,<=50K
60,Private,201547,HS-grad,9,Married-spouse-absent,Machine-op-inspct,Other-relative,Amer-Indian-Eskimo,Male,0,0,19,United-States,<=50K
20,?,135777,Some-college,10,Never-married,?,Own-child,White,Male,2,0,20,United-States,<=50K
38,Private,134825,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,3,0,40,United-States,>50K
18,Private,105015,10th,13,Never-married,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,42,0,40,United-States,<=50K
39,Federal-gov,133450,Some-college,10,Married-civ-spouse,Exec-managerial,Unmarried,White,Female,34,0,40,?,<=50K
25,Local-gov,122167,Bachelors,9,Widowed,?,Unmarried,White,Female,3,0,40,United-States,<=50K
42,Private,281470,HS-grad,6,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,0,0,40,India,<=50K
22,Federal-gov,101898,11th,11,Never-married,Sales,Unmarried,Asian-Pac-Islander,Male,13,0,40,United-States,<=50K
52,Local-gov,96339,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,21,0,36,United-States,<=50K
45,Self-emp-inc,307228,HS-grad,9,Married-civ-spouse,Protective-serv,Wife,Asian-Pac-Islander,Female,0,3,40,United-States,<=50K
45,Self-emp-inc,146525,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Male,8,0,40,United-States,>50K
33,Private,105223,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,<=50K
29,?,262592,7th-8th,7,Never-married,?,Own-child,White,Male,11,0,24,United-States,<=50K
37,Private,116768,7th-8th,12,Separated,Transport-moving,Not-in-family,White,Male,47,0,35,United-States,<=50K
30,Private,36147,HS-grad,9,Married-civ-spouse,Other-service,Not-in-family,Black,Male,0,0,35,United-States,<=50K
38,Local-gov,206890,Bachelors,9,Married-civ-spouse,Sales,Not-in-family,White,Female,42,1,40,Peru,<=50K
35,Self-emp-not-inc,225863,HS-grad,6,Divorced,Other-service,Not-in-family,Amer-Indian-Eskimo,Female,21,0,34,United-States,<=50K
28,Local-gov,161108,12th,10,Separated,Craft-repair,Husband,White,Male,0,0,48,United-States,<=50K
32,Private,93798,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,14,2,40,United-States,>50K
42,Private,92219,Some-college,10,Married-AF-spouse,Other-service,Husband,White,Male,0,1813,40,El-Salvador,<=50K
50,Self-emp-inc,89806,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,1,40,United-States,>50K
73,Federal-gov,199755,10th,13,Never-married,Sales,Other-relative,Black,Female,3805,0,68,United-States,<=50K
22,Private,263118,11th,5,Never-married,Transport-moving,Not-in-family,White,Male,0,0,35,?,<=50K
63,Self-emp-not-inc,163882,Assoc-voc,14,Married-civ-spouse,Craft-repair,Husband,White,Male,25,0,52,United-States,>50K
45,Private,285121,Assoc-voc,7,Never-married,Sales,Not-in-family,White,Female,21,2,21,United-States,<=50K
63,Self-emp-not-inc,465444,HS-grad,13,Married-civ-spouse,Protective-serv,Husband,White,Male,18,1785,40,United-States,<=50K
54,State-gov,122675,Bachelors,13,Divorced,Other-service,Unmarried,White,Male,0,0,36,United-States,>50K
39,Self-emp-not-inc,163511,9th,10,Divorced,Prof-specialty,Other-relative,White,Female,0,0,40,United-States,<=50K
66,Local-gov,279025,Bachelors,13,Divorced,Adm-clerical,Unmarried,White,Female,0,1731,37,United-States,>50K
56,Self-emp-not-inc,192750,Bachelors,15,Married-civ-spouse,Sales,Husband,White,Female,0,0,40,United-States,>50K
27,Private,88765,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Male,7,0,40,United-States,<=50K
56,Private,192321,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7,0,40,China,>50K
32,Private,163527,Masters,9,Married-civ-spouse,Transport-moving,Husband,White,Male,3180,0,49,United-States,>50K
35,Private,40889,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,Germany,<=50K
35,Private,119384,Bachelors,13,Married-civ-spouse,Sales,Not-in-family,White,Male,0,1,37,France,<=50K
66,Private,140877,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Female,43,1,40,United-States,<=50K
35,Local-gov,38750,Bachelors,3,Married-civ-spouse,Exec-managerial,Wife,Asian-Pac-Islander,Female,14,0,40,?,>50K
30,Private,206760,Some-college,13,Never-married,Prof-specialty,Unmarried,Asian-Pac-Islander,Male,18,0,36,United-States,>50K
22,Private,293304,Bachelors,15,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,22,United-States,<=50K
39,Private,185775,Assoc-acdm,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1847,52,United-States,>50K
29,Private,107256,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Unmarried,White,Male,20,0,40,United-States,<=50K
56,?,290258,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,3,2,40,United-States,>50K
33,Self-emp-inc,91261,Prof-school,13,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,31,1,40,United-States,>50K
72,Private,109839,Bachelors,13,Never-married,Other-service,Own-child,Black,Female,11,0,35,United-States,<=50K
48,Private,90310,Assoc-acdm,9,Married-AF-spouse,Transport-moving,Own-child,White,Female,0,0,23,?,<=50K
31,Private,121490,5th-6th,7,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,15,0,40,Mexico,<=50K
35,Self-emp-not-inc,222613,Bachelors,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,22,United-States,<=50K
60,Private,218698,HS-grad,13,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0,0,51,Philippines,>50K
36,Private,112224,12th,5,Never-married,Handlers-cleaners,Other-relative,White,Female,33,0,21,United-States,<=50K
45,Self-emp-not-inc,29489,Some-college,15,Married-civ-spouse,Craft-repair,Wife,Black,Male,11,0,60,United-States,>50K
19,?,98472,HS-grad,7,Never-married,Sales,Own-child,White,Male,23,1,8,United-States,<=50K
48,Self-emp-inc,114691,Masters,14,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1,60,United-States,>50K
53,Private,93368,Prof-school,15,Married-civ-spouse,Tech-support,Husband,Asian-Pac-Islander,Male,16,0,40,United-States,>50K
37,Private,47319,Assoc-voc,7,Married-civ-spouse,Transport-moving,Husband,White,Male,9,0,49,United-States,>50K
25,Self-emp-not-inc,317469,Some-college,15,Married-civ-spouse,Exec-managerial,Husband,Other,Male,0,0,40,United-States,>50K
28,Local-gov,346525,Bachelors,14,Divorced,Adm-clerical,Wife,White,Female,45,0,35,United-States,<=50K
45,Self-emp-inc,243613,HS-grad,11,Married-civ-spouse,Craft-repair,Not-in-family,White,Female,8,0,60,United-States,<=50K
25,Private,158392,Bachelors,10,Divorced,Other-service,Other-relative,White,Female,14,2,37,United-States,<=50K
29,Private,167846,12th,13,Married-AF-spouse,Prof-specialty,Not-in-family,White,Female,3036,0,36,Mexico,<=50K
57,Private,216170,HS-grad,9,Married-civ-spouse,Other-service,Unmarried,White,Female,0,1,40,United-States,<=50K
28,Self-emp-not-inc,82239,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Female,0,0,40,United-States,>50K
35,Private,141694,HS-grad,12,Married-civ-spouse,Protective-serv,Husband,Black,Male,0,0,40,United-States,<=50K
36,Private,113168,HS-grad,9,Married-civ-spouse,Adm-clerical,Other-relative,White,Male,0,0,30,Mexico,<=50K
59,Without-pay,130074,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,2,40,United-States,>50K
48,Private,94975,Masters,13,Married-civ-spouse,Other-service,Wife,White,Male,14749,0,59,United-States,>50K
21,Private,138433,Some-college,7,Never-married,Other-service,Not-in-family,White,Male,22,0,40,United-States,<=50K
45,Self-emp-not-inc,288436,Some-college,16,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1,51,United-States,<=50K
26,Private,127130,Bachelors,6,Never-married,Protective-serv,Not-in-family,Amer-Indian-Eskimo,Male,0,0,18,United-States,<=50K
45,Federal-gov,97416,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,35,0,40,United-States,<=50K
28,Private,179196,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Female,18,0,37,United-States,<=50K
20,Private,137758,Assoc-acdm,9,Never-married,Machine-op-inspct,Husband,Black,Male,17,0,40,United-States,<=50K
20,Local-gov,100872,HS-grad,9,Divorced,Adm-clerical,Not-in-family,Black,Female,1,0,36,United-States,<=50K
79,Private,137865,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Female,0,1,40,United-States,>50K
31,State-gov,157388,HS-grad,9,Married-civ-spouse,Craft-repair,Unmarried,White,Female,10,0,22,United-States,<=50K
26,Private,100222,HS-grad,12,Never-married,Machine-op-inspct,Own-child,White,Male,4203,0,40,United-States,<=50K
27,State-gov,223058,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,20,United-States,<=50K
52,Private,39411,Assoc-acdm,11,Separated,Sales,Not-in-family,Black,Female,0,0,45,United-States,<=50K
49,Private,165297,7th-8th,13,Divorced,Prof-specialty,Other-relative,White,Male,10,2,23,Cambodia,<=50K
51,Private,39602,Bachelors,7,Divorced,Adm-clerical,Unmarried,White,Female,3735,0,31,United-States,<=50K
44,Private,177182,HS-grad,9,Widowed,Other-service,Unmarried,White,Female,0,0,40,United-States,<=50K
22,State-gov,85398,11th,4,Never-married,Adm-clerical,Own-child,White,Male,0,0,20,United-States,<=50K
31,Private,219548,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,1,0,66,United-States,<=50K
30,Local-gov,116860,Assoc-acdm,14,Married-civ-spouse,Prof-specialty,Wife,Black,Female,0,0,40,United-States,>50K
56,Private,86735,HS-grad,9,Widowed,Craft-repair,Unmarried,Other,Female,13,0,18,United-States,<=50K
52,Local-gov,156256,Bachelors,13,Divorced,Prof-specialty,Wife,Asian-Pac-Islander,Female,0,0,60,United-States,>50K
26,Private,348229,11th,7,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,40,?,<=50K
37,Private,86100,Some-college,10,Married-civ-spouse,Prof-specialty,Unmarried,White,Male,4283,0,9,United-States,<=50K
50,Private,101324,Bachelors,13,Married-civ-spouse,Transport-moving,Not-in-family,White,Female,37,0,40,?,<=50K
31,?,152168,Bachelors,7,Never-married,?,Own-child,White,Male,5,1,20,?,<=50K
33,Never-worked,119300,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Male,8,0,50,United-States,<=50K
41,Private,119372,Some-college,9,Married-civ-spouse,Sales,Own-child,Black,Male,0,0,40,United-States,<=50K
24,Private,156145,Some-college,4,Married-civ-spouse,Other-service,Wife,White,Female,4,0,40,United-States,>50K
32,Private,109723,HS-grad,10,Never-married,Craft-repair,Husband,White,Male,0,1,40,United-States,<=50K
46,Private,148403,HS-grad,9,Married-spouse-absent,Machine-op-inspct,Unmarried,White,Female,0,0,23,United-States,<=50K
60,State-gov,478996,HS-grad,9,Never-married,Adm-clerical,Not-in-family,Black,Male,0,0,8,United-States,<=50K
62,Private,171052,10th,6,Separated,Prof-specialty,Unmarried,White,Female,11,0,40,United-States,<=50K
34,Local-gov,127605,Masters,16,Married-civ-spouse,Prof-specialty,Wife,White,Female,17,0,60,United-States,>50K
29,Self-emp-inc,95429,Bachelors,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
24,Private,249278,HS-grad,10,Never-married,Craft-repair,Husband,White,Female,0,0,40,Peru,<=50K
33,Private,203086,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States,<=50K
19,Without-pay,62796,Bachelors,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,1,40,United-States,>50K
35,Local-gov,144925,Some-college,10,Never-married,Protective-serv,Own-child,White,Male,8,0,88,Vietnam,<=50K
25,Private,238412,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Female,18,0,60,United-States,>50K
63,Self-emp-inc,73918,10th,13,Never-married,Adm-clerical,Own-child,Amer-Indian-Eskimo,Male,4,0,21,United-States,<=50K
44,Private,73004,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,23,United-States,<=50K
54,Federal-gov,90766,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,Male,7818,0,45,United-States,>50K
50,Private,148565,Assoc-voc,13,Divorced,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,24,0,40,?,<=50K
32,Local-gov,112468,HS-grad,9,Widowed,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,1,0,40,United-States,<=50K
47,Self-emp-not-inc,131402,Assoc-acdm,13,Divorced,Exec-managerial,Wife,White,Female,36,0,40,United-States,>50K
