eduspec,emcc,region
production and processing,,Podlaskie
economy and administration,GREAT BRITAIN,Podkarpackie
no specialisation,,Mazowieckie
technical science,,Mazowieckie
no specialisation,,Lubuskie
no specialisation,NETHERLANDS,Mazowieckie
production and processing,,Pomorskie
biological sciences,,Lubuskie
environmental protection,GREAT BRITAIN,Pomorskie
technical science,,Zachodnio-pomorskie
no specialisation,,Lodzkie
technical science,,Dolnoslaskie
"agriculture, forestry, fishing",,Podlaskie
healthcare,SWEDEN,Zachodnio-pomorskie
"agriculture, forestry, fishing",,Swietokrzyskie
technical science,NETHERLANDS,Podlaskie
healthcare,SWEDEN,Mazowieckie
production and processing,,Pomorskie
no specialisation,GERMANY,Kujawsko-pomorskie
no specialisation,USA,Lodzkie
technical science,,Podlaskie
pedagogics,,Podlaskie
services for the population and transport services,,Dolnoslaskie
no specialisation,,Mazowieckie
no specialisation,,Swietokrzyskie
no specialisation,,Mazowieckie
social sciences,,Podlaskie
services for the population and transport services,,Slaskie
production and processing,,Lubelskie
production and processing,,Podlaskie
no specialisation,,Slaskie
no specialisation,,Mazowieckie
services for the population and transport services,GREAT BRITAIN,Mazowieckie
no specialisation,,Podlaskie
no specialisation,,Podlaskie
not applicable,USA,Lubelskie
no specialisation,USA,Pomorskie
,,Lubuskie
no specialisation,,Wielkopolskie
production and processing,,Podkarpackie
social sciences,AUSTRALIA,Mazowieckie
"agriculture, forestry, fishing",GREAT BRITAIN,Podlaskie
no specialisation,,Pomorskie
economy and administration,GREAT BRITAIN,Podkarpackie
no specialisation,,Podkarpackie
environmental protection,USA,Slaskie
no specialisation,GREAT BRITAIN,Lubuskie
not applicable,,Podkarpackie
no specialisation,GREAT BRITAIN,Pomorskie
technical science,GREAT BRITAIN,Dolnoslaskie
social welfare,,Lubelskie
services for the population and transport services,,Dolnoslaskie
technical science,,Podlaskie
no specialisation,BELGIUM,Kujawsko-pomorskie
production and processing,,Wielkopolskie
production and processing,USA,Pomorskie
technical science,,Mazowieckie
no specialisation,,Slaskie
technical science,,Mazowieckie
no specialisation,ITALY,Podkarpackie
no specialisation,USA,Mazowieckie
production and processing,,Wielkopolskie
technical science,,Slaskie
pedagogics,,Podlaskie
production and processing,,Opolskie
architecture and construction,GREAT BRITAIN,Lodzkie
no specialisation,,Podlaskie
technical science,,Kujawsko-pomorskie
no specialisation,USA,Mazowieckie
no specialisation,,Slaskie
no specialisation,,Pomorskie
protection and safety,,Lubuskie
architecture and construction,AUSTRALIA,Slaskie
technical science,,Kujawsko-pomorskie
production and processing,NETHERLANDS,Dolnoslaskie
no specialisation,GERMANY,Zachodnio-pomorskie
technical science,,Pomorskie
economy and administration,,Pomorskie
architecture and construction,,Lubelskie
technical science,,Warminsko-mazurskie
social sciences,,Kujawsko-pomorskie
no specialisation,ITALY,Swietokrzyskie
no specialisation,USA,Swietokrzyskie
technical science,,Slaskie
biological sciences,,Podlaskie
production and processing,,Kujawsko-pomorskie
no specialisation,USA,Mazowieckie
no specialisation,GERMANY,Lubelskie
technical science,,Lubelskie
architecture and construction,,Zachodnio-pomorskie
no specialisation,USA,Pomorskie
"agriculture, forestry, fishing",,Lubelskie
"agriculture, forestry, fishing",,Lubelskie
no specialisation,GREAT BRITAIN,Podkarpackie
technical science,,Kujawsko-pomorskie
production and processing,GREAT BRITAIN,Zachodnio-pomorskie
no specialisation,USA,Wielkopolskie
technical science,GERMANY,Zachodnio-pomorskie
lack of data,GREAT BRITAIN,Zachodnio-pomorskie
no specialisation,,Mazowieckie
technical science,GREAT BRITAIN,Kujawsko-pomorskie
technical science,GREAT BRITAIN,Zachodnio-pomorskie
production and processing,,Kujawsko-pomorskie
pedagogics,,Podlaskie
pedagogics,,Pomorskie
production and processing,,Lubuskie
no specialisation,USA,Warminsko-mazurskie
protection and safety,,Lubelskie
"agriculture, forestry, fishing",,Opolskie
"agriculture, forestry, fishing",,Mazowieckie
no specialisation,GREAT BRITAIN,Dolnoslaskie
no specialisation,,Podlaskie
no specialisation,,Warminsko-mazurskie
no specialisation,,Mazowieckie
social sciences,,Podlaskie
healthcare,,Slaskie
architecture and construction,,Podlaskie
no specialisation,,Podlaskie
biological sciences,USA,Mazowieckie
"agriculture, forestry, fishing",,Zachodnio-pomorskie
no specialisation,,Podlaskie
no specialisation,,Slaskie
no specialisation,,Podlaskie
no specialisation,NORWAY,Mazowieckie
architecture and construction,GREAT BRITAIN,Pomorskie
services for the population and transport services,GREAT BRITAIN,Slaskie
pedagogics,NETHERLANDS,Zachodnio-pomorskie
no specialisation,,Opolskie
healthcare,,Slaskie
production and processing,ITALY,Malopolskie
technical science,,Mazowieckie
no specialisation,,Dolnoslaskie
no specialisation,,Lubelskie
public health,,Podlaskie
no specialisation,GREAT BRITAIN,Lubelskie
pedagogics,,Mazowieckie
"agriculture, forestry, fishing",,Lubuskie
technical science,AUSTRALIA,Pomorskie
technical science,,Podlaskie
no specialisation,,Slaskie
pedagogics,GERMANY,Zachodnio-pomorskie
architecture and construction,,Lubuskie
economy and administration,,Lubuskie
services for the population and transport services,,Slaskie
technical science,,Slaskie
no specialisation,NORWAY,Zachodnio-pomorskie
no specialisation,GERMANY,Lubelskie
no specialisation,GERMANY,Mazowieckie
production and processing,,Wielkopolskie
services for the population and transport services,,Podlaskie
protection and safety,,Warminsko-mazurskie
no specialisation,,Lubelskie
production and processing,,Pomorskie
technical science,,Slaskie
services for the population and transport services,GERMANY,Podlaskie
environmental protection,,Warminsko-mazurskie
technical science,,Mazowieckie
no specialisation,SWEDEN,Zachodnio-pomorskie
social sciences,,Malopolskie
economy and administration,,Wielkopolskie
architecture and construction,,Lubelskie
no specialisation,ITALY,Dolnoslaskie
technical science,,Mazowieckie
no specialisation,,Podlaskie
no specialisation,USA,Lubelskie
no specialisation,USA,Mazowieckie
no specialisation,,Wielkopolskie
services for the population and transport services,,Dolnoslaskie
no specialisation,GREAT BRITAIN,Warminsko-mazurskie
no specialisation,,Mazowieckie
social sciences,,Dolnoslaskie
no specialisation,USA,Pomorskie
no specialisation,,Podlaskie
production and processing,,Kujawsko-pomorskie
social sciences,,Warminsko-mazurskie
production and processing,,Podlaskie
social sciences,,Slaskie
no specialisation,,Lubuskie
no specialisation,,Kujawsko-pomorskie
technical science,,Zachodnio-pomorskie
healthcare,,Lodzkie
healthcare,,Slaskie
technical science,,Pomorskie
no specialisation,,Podlaskie
no specialisation,,Mazowieckie
production and processing,NETHERLANDS,Lubelskie
no specialisation,,Lubelskie
no specialisation,GREAT BRITAIN,Podkarpackie
economy and administration,GREAT BRITAIN,Mazowieckie
no specialisation,,Wielkopolskie
no specialisation,GREAT BRITAIN,Slaskie
technical science,,Zachodnio-pomorskie
no specialisation,GERMANY,Pomorskie
no specialisation,,Podkarpackie
production and processing,ITALY,Pomorskie
production and processing,,Mazowieckie
no specialisation,,Wielkopolskie
no specialisation,GREAT BRITAIN,Zachodnio-pomorskie
social sciences,,Wielkopolskie
no specialisation,,Swietokrzyskie
veterinary medicine,,Podlaskie
,,Lubelskie
no specialisation,,Podlaskie
no specialisation,NETHERLANDS,Mazowieckie
economy and administration,,Lodzkie
no specialisation,GREAT BRITAIN,Malopolskie
no specialisation,,Mazowieckie
no specialisation,GREAT BRITAIN,Lubelskie
services for the population and transport services,,Kujawsko-pomorskie
no specialisation,,Swietokrzyskie
social sciences,,Podlaskie
technical science,OTHER COUNTRIES,Wielkopolskie
technical science,,Kujawsko-pomorskie
protection and safety,,Podlaskie
architecture and construction,,Zachodnio-pomorskie
technical science,GREAT BRITAIN,Mazowieckie
no specialisation,,Mazowieckie
no specialisation,,Podlaskie
technical science,,Dolnoslaskie
economy and administration,,Wielkopolskie
no specialisation,GREAT BRITAIN,Lubelskie
production and processing,ITALY,Mazowieckie
economy and administration,,Lodzkie
no specialisation,,Lubelskie
no specialisation,NORWAY,Lodzkie
production and processing,ITALY,Lubelskie
services for the population and transport services,GREAT BRITAIN,Podlaskie
no specialisation,,Lubelskie
no specialisation,,Podlaskie
"agriculture, forestry, fishing",GREAT BRITAIN,Warminsko-mazurskie
economy and administration,,Podlaskie
no specialisation,,Dolnoslaskie
not applicable,,Dolnoslaskie
services for the population and transport services,,Podlaskie
healthcare,,Mazowieckie
no specialisation,USA,Mazowieckie
environmental protection,,Warminsko-mazurskie
computer science,GERMANY,Zachodnio-pomorskie
services for the population and transport services,,Lubuskie
no specialisation,,Podlaskie
services for the population and transport services,,Dolnoslaskie
no specialisation,,Slaskie
services for the population and transport services,,Mazowieckie
no specialisation,GREAT BRITAIN,Lodzkie
"agriculture, forestry, fishing",GREAT BRITAIN,Malopolskie
no specialisation,NORWAY,Lubelskie
no specialisation,GERMANY,Zachodnio-pomorskie
no specialisation,,Podlaskie
no specialisation,,Opolskie
protection and safety,,Slaskie
"agriculture, forestry, fishing",,Wielkopolskie
technical science,ITALY,Dolnoslaskie
services for the population and transport services,,Dolnoslaskie
production and processing,,Malopolskie
technical science,,Mazowieckie
no specialisation,GERMANY,Malopolskie
technical science,,Podlaskie
production and processing,NETHERLANDS,Wielkopolskie
services for the population and transport services,,Podlaskie
technical science,,Slaskie
no specialisation,,Mazowieckie
production and processing,,Lubuskie
services for the population and transport services,GERMANY,Slaskie
social sciences,,Malopolskie
no specialisation,,Swietokrzyskie
technical science,,Malopolskie
no specialisation,,Wielkopolskie
technical science,,Zachodnio-pomorskie
social sciences,,Pomorskie
not applicable,,Podlaskie
no specialisation,GREAT BRITAIN,Dolnoslaskie
technical science,USA,Zachodnio-pomorskie
healthcare,,Lubuskie
no specialisation,,Mazowieckie
services for the population and transport services,,Dolnoslaskie
"agriculture, forestry, fishing",,Lodzkie
no specialisation,GREAT BRITAIN,Pomorskie
no specialisation,GREAT BRITAIN,Warminsko-mazurskie
technical science,,Dolnoslaskie
technical science,,Pomorskie
no specialisation,GREAT BRITAIN,Malopolskie
no specialisation,,Kujawsko-pomorskie
services for the population and transport services,BELGIUM,Wielkopolskie
services for the population and transport services,,Swietokrzyskie
no specialisation,,Podlaskie
pedagogics,NETHERLANDS,Wielkopolskie
no specialisation,CANADA,Dolnoslaskie
art,,Lubelskie
no specialisation,,Podlaskie
production and processing,GREAT BRITAIN,Zachodnio-pomorskie
no specialisation,,Warminsko-mazurskie
no specialisation,,Slaskie
no specialisation,ITALY,Zachodnio-pomorskie
no specialisation,,Mazowieckie
technical science,,Dolnoslaskie
no specialisation,GREAT BRITAIN,Pomorskie
no specialisation,USA,Zachodnio-pomorskie
"agriculture, forestry, fishing",,Slaskie
no specialisation,,Podlaskie
computer science,BELGIUM,Zachodnio-pomorskie
technical science,,Malopolskie
technical science,,Podlaskie
healthcare,AUSTRIA,Swietokrzyskie
no specialisation,GREAT BRITAIN,Pomorskie
not applicable,GREAT BRITAIN,Zachodnio-pomorskie
pedagogics,,Podlaskie
technical science,,Kujawsko-pomorskie
social sciences,,Lubuskie
no specialisation,GREAT BRITAIN,Podkarpackie
technical science,GREAT BRITAIN,Slaskie
no specialisation,GREAT BRITAIN,Dolnoslaskie
"agriculture, forestry, fishing",,Dolnoslaskie
liberal arts,,Lubelskie
environmental protection,,Lubuskie
production and processing,BELGIUM,Zachodnio-pomorskie
no specialisation,,Slaskie
no specialisation,,Pomorskie
no specialisation,,Wielkopolskie
no specialisation,,Mazowieckie
"agriculture, forestry, fishing",SWEDEN,Slaskie
technical science,GREAT BRITAIN,Dolnoslaskie
no specialisation,,Lubuskie
no specialisation,GREAT BRITAIN,Lubuskie
no specialisation,,Podkarpackie
production and processing,NORWAY,Dolnoslaskie
no specialisation,,Podlaskie
social sciences,,Lubuskie
no specialisation,,Podlaskie
no specialisation,BELGIUM,Zachodnio-pomorskie
no specialisation,,Lubelskie
social sciences,,Kujawsko-pomorskie
no specialisation,,Mazowieckie
no specialisation,BELGIUM,Warminsko-mazurskie
technical science,,Mazowieckie
no specialisation,,Slaskie
technical science,,Wielkopolskie
no specialisation,,Kujawsko-pomorskie
law,,Pomorskie
pedagogics,,Wielkopolskie
services for the population and transport services,,Zachodnio-pomorskie
no specialisation,,Lodzkie
no specialisation,,Wielkopolskie
healthcare,,Lodzkie
economy and administration,BELGIUM,Opolskie
no specialisation,,Warminsko-mazurskie
no specialisation,,Pomorskie
no specialisation,GREAT BRITAIN,Podlaskie
no specialisation,,Lubelskie
technical science,,Dolnoslaskie
"agriculture, forestry, fishing",GERMANY,Zachodnio-pomorskie
no specialisation,,Mazowieckie
no specialisation,,Zachodnio-pomorskie
no specialisation,IRELAND,Mazowieckie
pedagogics,,Zachodnio-pomorskie
no specialisation,,Dolnoslaskie
no specialisation,,Slaskie
no specialisation,USA,Malopolskie
no specialisation,USA,Zachodnio-pomorskie
economy and administration,USA,Kujawsko-pomorskie
no specialisation,,Kujawsko-pomorskie
architecture and construction,,Dolnoslaskie
architecture and construction,,Zachodnio-pomorskie
not applicable,,Mazowieckie
no specialisation,USA,Pomorskie
production and processing,,Podlaskie
technical science,GREAT BRITAIN,Warminsko-mazurskie
economy and administration,GREAT BRITAIN,Swietokrzyskie
no specialisation,ITALY,Warminsko-mazurskie
no specialisation,USA,Warminsko-mazurskie
no specialisation,,Mazowieckie
production and processing,,Mazowieckie
pedagogics,,Opolskie
protection and safety,,Warminsko-mazurskie
"agriculture, forestry, fishing",,Lubelskie
services for the population and transport services,GERMANY,Zachodnio-pomorskie
economy and administration,GREAT BRITAIN,Mazowieckie
no specialisation,,Kujawsko-pomorskie
pedagogics,,Malopolskie
production and processing,,Lubelskie
technical science,,Mazowieckie
technical science,,Slaskie
no specialisation,,Slaskie
