age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
52,Self-emp-inc,174993,Masters,12,Married-civ-spouse,Prof-specialty,Wife,Asian-Pac-Islander,Female,0,0,40,France,>50K
37,Local-gov,264087,Assoc-acdm,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,44,United-States,>50K
63,Private,126634,Some-college,4,Never-married,Craft-repair,Own-child,White,Male,0,1,76,United-States,<=50K
22,Private,56746,Some-college,10,Never-married,Other-service,Own-child,White,Male,53,0,20,United-States,<=50K
45,Without-pay,47414,Some-college,5,Married-civ-spouse,Prof-specialty,Wife,White,Male,7696,0,40,United-States,>50K
44,Private,290577,Masters,13,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,>50K
49,Private,185950,HS-grad,9,Never-married,Prof-specialty,Not-in-family,Black,Female,0,0,40,United-States,<=50K
64,Private,149827,Masters,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,6,1,40,United-States,>50K
20,Private,50812,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
32,Private,86124,HS-grad,13,Divorced,Adm-clerical,Not-in-family,Black,Female,0,1,40,United-States,<=50K
24,Private,201092,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,2,1,24,United-States,<=50K
50,Private,469969,5th-6th,7,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,45,England,<=50K
54,Private,255348,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,4594,1,51,United-States,>50K
49,Private,351207,Some-college,5,Never-married,?,Husband,White,Male,0,0,40,Germany,<=50K
53,Self-emp-inc,185852,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,19,0,60,United-States,>50K
22,Private,472934,Some-college,5,Never-married,Sales,Own-child,White,Male,45,1,40,United-States,<=50K
32,Private,35487,HS-grad,9,Widowed,Other-service,Not-in-family,White,Female,0,2,29,United-States,<=50K
43,Without-pay,225668,Bachelors,5,Separated,Prof-specialty,Own-child,White,Male,0,0,51,United-States,<=50K
29,Private,309594,HS-grad,7,Married-civ-spouse,Exec-managerial,Unmarried,White,Female,34,0,40,United-States,<=50K
52,Private,139603,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,6,0,48,United-States,<=50K
32,Private,185339,HS-grad,10,Married-civ-spouse,Protective-serv,Husband,White,Male,4351,0,40,United-States,<=50K
56,Self-emp-inc,152237,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,?,<=50K
35,?,321074,Prof-school,10,Never-married,?,Own-child,White,Male,0,1,36,Mexico,<=50K
22,Private,311365,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,9,1,51,United-States,>50K
25,Private,104417,Some-college,10,Never-married,Sales,Not-in-family,White,Male,53,0,40,United-States,<=50K
61,Private,264803,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4,0,40,United-States,<=50K
50,Private,128142,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1,40,United-States,>50K
18,Private,135268,Some-college,6,Never-married,?,Own-child,Other,Male,0,1,11,United-States,<=50K
23,Private,162596,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States,<=50K
25,Private,123010,Bachelors,13,Divorced,Other-service,Not-in-family,White,Female,3808,0,60,United-States,<=50K
20,Private,54052,Some-college,10,Never-married,Sales,Not-in-family,White,Male,48,0,40,United-States,<=50K
21,Private,195161,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,22,United-States,<=50K
59,Private,160750,Bachelors,13,Separated,Prof-specialty,Wife,White,Female,0,0,40,United-States,<=50K
51,Federal-gov,131420,Bachelors,12,Married-civ-spouse,Prof-specialty,Wife,White,Female,14620,2,34,United-States,>50K
23,Private,406930,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,4,0,13,United-States,<=50K
24,Private,124174,5th-6th,9,Married-civ-spouse,Other-service,Not-in-family,White,Male,15,0,40,United-States,<=50K
26,Private,158727,HS-grad,9,Never-married,Tech-support,Own-child,White,Male,0,0,31,Philippines,<=50K
28,Self-emp-not-inc,135993,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,60,United-States,<=50K
41,Private,126611,Some-college,9,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States,<=50K
25,Private,348250,Assoc-acdm,4,Married-civ-spouse,Other-service,Own-child,White,Male,0,0,40,United-States,<=50K
27,Private,194714,Some-college,5,Married-AF-spouse,Prof-specialty,Other-relative,White,Male,0,0,37,United-States,>50K
24,Private,351593,HS-grad,4,Never-married,Other-service,Own-child,Amer-Indian-Eskimo,Male,0,2,21,United-States,<=50K
73,Private,109538,Some-college,4,Never-married,Prof-specialty,Other-relative,White,Male,0,0,44,China,>50K
33,Private,142949,HS-grad,4,Married-civ-spouse,Transport-moving,Husband,White,Male,0,1,50,United-States,<=50K
30,Federal-gov,425691,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,1,50,United-States,>50K
56,Self-emp-not-inc,135380,HS-grad,9,Divorced,Other-service,Unmarried,Black,Female,2,0,43,United-States,<=50K
64,Private,207799,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,2,40,United-States,<=50K
57,Self-emp-not-inc,108992,Bachelors,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,5,0,48,United-States,>50K
42,Self-emp-not-inc,240731,HS-grad,9,Never-married,Protective-serv,Other-relative,Black,Female,8,0,40,United-States,<=50K
81,Private,292525,HS-grad,9,Married-civ-spouse,Other-service,Own-child,White,Male,38,0,40,?,<=50K
23,Private,129315,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,5,2,40,United-States,<=50K
18,Self-emp-not-inc,225578,Bachelors,4,Never-married,?,Own-child,White,Female,17,0,20,United-States,<=50K
55,Private,106598,Masters,5,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,1,72,India,<=50K
32,Self-emp-not-inc,465194,12th,9,Divorced,Machine-op-inspct,Own-child,White,Male,7,0,40,Philippines,<=50K
38,Private,116074,HS-grad,9,Separated,Tech-support,Husband,White,Male,0,0,40,United-States,<=50K
32,Private,369341,7th-8th,14,Divorced,Sales,Not-in-family,Black,Female,42,0,50,?,>50K
26,Private,132179,Assoc-voc,6,Widowed,Other-service,Not-in-family,Black,Female,31,2,40,United-States,<=50K
63,Private,86080,5th-6th,10,Married-civ-spouse,Transport-moving,Other-relative,White,Male,0,1,40,Germany,<=50K
63,Private,386778,HS-grad,9,Never-married,Tech-support,Not-in-family,Asian-Pac-Islander,Male,39,1,23,United-States,<=50K
46,Private,199918,Assoc-acdm,9,Divorced,Transport-moving,Unmarried,White,Female,0,2,52,United-States,<=50K
26,Private,178247,1st-4th,4,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,21,0,69,United-States,<=50K
45,Local-gov,126666,Bachelors,10,Separated,Adm-clerical,Unmarried,White,Female,18,1,24,United-States,<=50K
17,Private,180882,Some-college,10,Never-married,Tech-support,Own-child,White,Male,26,0,22,United-States,<=50K
48,Private,596726,11th,4,Never-married,Exec-managerial,Not-in-family,White,Male,13,0,43,United-States,<=50K
23,Private,120985,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,7,1,51,United-States,<=50K
23,Private,245827,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Male,0,1,11,United-States,<=50K
29,Private,207531,Some-college,9,Never-married,Transport-moving,Own-child,White,Male,7,0,21,United-States,<=50K
27,Private,212843,HS-grad,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,4,0,40,United-States,<=50K
31,Private,519289,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,<=50K
20,Private,113292,HS-grad,9,Never-married,Other-service,Own-child,White,Female,8,0,20,United-States,<=50K
31,Self-emp-not-inc,425370,HS-grad,16,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,>50K
48,State-gov,547153,Some-college,5,Married-civ-spouse,Craft-repair,Husband,White,Male,3,0,40,United-States,<=50K
32,Self-emp-not-inc,247752,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,18,2,40,United-States,<=50K
23,Private,124361,Assoc-voc,10,Never-married,Other-service,Own-child,White,Male,0,1,9,Mexico,<=50K
17,?,190792,HS-grad,9,Never-married,Adm-clerical,Own-child,Black,Male,0,0,19,United-States,<=50K
64,?,383874,Bachelors,16,Divorced,?,Own-child,White,Male,0,0,35,United-States,>50K
50,Self-emp-inc,205226,Assoc-voc,16,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,1,40,United-States,>50K
67,Private,216474,Prof-school,14,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,1,37,United-States,<=50K
51,Private,225568,HS-grad,9,Married-civ-spouse,Other-service,Husband,Amer-Indian-Eskimo,Male,0,1,30,United-States,<=50K
55,State-gov,173116,Bachelors,13,Widowed,Other-service,Not-in-family,Amer-Indian-Eskimo,Female,5,0,37,United-States,<=50K
42,Private,32079,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,25,1,50,Philippines,<=50K
26,Private,115236,Bachelors,4,Widowed,Sales,Not-in-family,White,Male,13,2,34,United-States,<=50K
40,Private,198431,HS-grad,9,Divorced,Other-service,Other-relative,Asian-Pac-Islander,Male,16,0,40,France,<=50K
28,Private,204918,HS-grad,4,Married-civ-spouse,Craft-repair,Husband,White,Male,3,1,40,United-States,<=50K
45,Private,131168,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Female,0,0,40,Germany,<=50K
42,Private,134049,HS-grad,9,Divorced,Other-service,Unmarried,Black,Female,0,0,30,United-States,<=50K
22,Private,233199,HS-grad,9,Separated,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
23,Private,170964,Some-college,10,Never-married,Craft-repair,Husband,White,Male,29,1,40,United-States,<=50K
27,Private,149027,Bachelors,7,Never-married,Handlers-cleaners,Not-in-family,White,Male,33,0,23,United-States,<=50K
30,Private,317711,HS-grad,4,Married-civ-spouse,Other-service,Own-child,Amer-Indian-Eskimo,Female,28,3,20,United-States,<=50K
48,Private,207342,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,18,0,48,United-States,<=50K
69,Private,58439,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,67,0,40,United-States,>50K
22,State-gov,178552,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,0,0,40,United-States,<=50K
25,Without-pay,122867,Bachelors,13,Widowed,Prof-specialty,Not-in-family,White,Female,0,0,38,United-States,<=50K
24,State-gov,348834,7th-8th,5,Never-married,Machine-op-inspct,Husband,White,Male,3828,1,40,Peru,<=50K
57,Private,166345,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,37,United-States,<=50K
59,Private,146881,Assoc-voc,16,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1,48,Mexico,>50K
53,Private,119099,Some-college,5,Married-civ-spouse,Prof-specialty,Husband,White,Female,11,1,40,Mexico,>50K
49,Private,151015,HS-grad,9,Separated,Machine-op-inspct,Wife,White,Female,0,0,19,?,<=50K
47,Private,76996,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,4,2,40,United-States,<=50K
53,Federal-gov,299564,Some-college,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,14956,1,49,Trinadad&Tobago,>50K
62,Private,205019,Bachelors,11,Widowed,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
67,Private,107674,1st-4th,9,Married-civ-spouse,Other-service,Husband,Black,Female,1,0,40,Germany,>50K
24,Private,95530,Some-college,13,Married-civ-spouse,Other-service,Own-child,Asian-Pac-Islander,Male,46,1,40,United-States,<=50K
24,Private,194951,Some-college,10,Never-married,Prof-specialty,Own-child,White,Male,26,0,35,United-States,<=50K
33,Private,124078,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
44,Self-emp-inc,140852,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,32,0,40,United-States,>50K
47,Self-emp-not-inc,194951,Doctorate,14,Married-civ-spouse,Prof-specialty,Wife,White,Male,0,0,40,Japan,>50K
38,Local-gov,141471,Masters,14,Separated,Prof-specialty,Not-in-family,Black,Female,0,0,51,United-States,>50K
20,Private,466927,HS-grad,10,Married-civ-spouse,Other-service,Not-in-family,White,Female,4299,0,49,United-States,<=50K
19,Without-pay,110785,Some-college,4,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,>50K
24,Private,119865,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,17,0,40,Italy,>50K
51,Private,201889,HS-grad,9,Never-married,Machine-op-inspct,Unmarried,Amer-Indian-Eskimo,Female,0,2,30,United-States,<=50K
32,Private,157816,Assoc-acdm,9,Divorced,Adm-clerical,Unmarried,Black,Female,0,2,35,United-States,<=50K
31,Private,183803,HS-grad,9,Separated,Other-service,Unmarried,White,Female,0,0,48,United-States,<=50K
34,Local-gov,322557,Assoc-acdm,13,Never-married,Exec-managerial,Not-in-family,White,Female,27,1,37,United-States,<=50K
60,Private,182189,Assoc-voc,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,Mexico,>50K
22,Private,402001,Some-college,5,Married-civ-spouse,Craft-repair,Husband,White,Male,6,0,40,United-States,<=50K
52,Private,207171,Assoc-voc,12,Widowed,Prof-specialty,Not-in-family,White,Female,30,1,34,United-States,<=50K
48,Private,265753,HS-grad,9,Married-civ-spouse,Sales,Not-in-family,White,Male,2,0,49,Cuba,<=50K
46,Private,120056,Assoc-voc,11,Divorced,Other-service,Not-in-family,Black,Female,23,0,44,Jamaica,<=50K
41,Private,131352,Some-college,10,Married-AF-spouse,Craft-repair,Own-child,White,Male,19,0,44,United-States,<=50K
53,Private,117582,Some-college,5,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,50,Peru,<=50K
51,Private,414160,HS-grad,9,Married-civ-spouse,Adm-clerical,Unmarried,Black,Male,0,1,52,United-States,<=50K
32,Private,165160,HS-grad,9,Never-married,Other-service,Own-child,White,Male,23,0,40,United-States,<=50K
51,Self-emp-inc,317292,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,4,2,50,United-States,>50K
58,Private,336916,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
58,State-gov,58115,Bachelors,5,Married-civ-spouse,Exec-managerial,Husband,White,Male,29,0,54,Italy,<=50K
19,Private,177049,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,13,0,40,United-States,<=50K
49,Private,338551,Assoc-voc,10,Never-married,Tech-support,Not-in-family,White,Male,7,0,49,United-States,<=50K
41,Federal-gov,190663,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1,40,United-States,>50K
43,Private,140078,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,14404,1,31,United-States,<=50K
46,Private,99961,Bachelors,9,Divorced,Prof-specialty,Unmarried,White,Female,0,1,40,United-States,<=50K
69,Private,369746,Some-college,10,Married-civ-spouse,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K
52,Private,224295,Assoc-acdm,9,Married-civ-spouse,Craft-repair,Unmarried,Amer-Indian-Eskimo,Male,0,0,40,United-States,<=50K
29,Private,162182,11th,10,Never-married,Handlers-cleaners,Not-in-family,White,Male,29,0,13,United-States,<=50K
17,Private,386947,HS-grad,6,Never-married,Transport-moving,Own-child,White,Male,11,1,40,England,<=50K
52,Private,163233,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,19,1,73,United-States,<=50K
30,Local-gov,251974,Bachelors,13,Divorced,Adm-clerical,Not-in-family,Black,Female,0,0,40,United-States,<=50K
72,Private,86029,Bachelors,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,1,40,?,<=50K
52,Self-emp-not-inc,116437,Doctorate,4,Married-civ-spouse,Protective-serv,Husband,White,Male,9,1,40,United-States,<=50K
32,Self-emp-inc,193781,Bachelors,4,Married-civ-spouse,Protective-serv,Husband,White,Male,6,2,40,United-States,<=50K
51,Private,125404,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,2,37,United-States,<=50K
43,State-gov,186415,Masters,11,Married-civ-spouse,Prof-specialty,Not-in-family,White,Female,14,1,44,United-States,>50K
25,Private,268868,Some-college,12,Married-civ-spouse,Prof-specialty,Wife,White,Male,36,0,48,Mexico,>50K
30,Self-emp-not-inc,201913,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
30,?,113367,Bachelors,13,Never-married,?,Not-in-family,White,Female,10,1,12,United-States,<=50K
18,?,357623,Some-college,13,Never-married,Other-service,Not-in-family,White,Male,60,0,9,United-States,<=50K
23,Private,458838,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,32,0,40,United-States,<=50K
42,Private,245724,HS-grad,9,Divorced,Other-service,Unmarried,Black,Female,1,2,21,United-States,<=50K
50,Private,258226,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,47,0,50,United-States,>50K
31,Private,193821,Some-college,12,Married-civ-spouse,Priv-house-serv,Wife,White,Male,5,0,50,United-States,<=50K
27,Private,113032,7th-8th,9,Married-civ-spouse,Craft-repair,Wife,Asian-Pac-Islander,Male,0,0,40,United-States,>50K
19,?,104695,11th,7,Never-married,?,Own-child,White,Male,42,1,52,United-States,<=50K
30,Private,137502,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,2,40,United-States,>50K
23,Local-gov,154489,Bachelors,13,Married-civ-spouse,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,>50K
25,Private,432147,11th,10,Never-married,Tech-support,Not-in-family,White,Male,68,0,20,United-States,<=50K
20,?,169289,Some-college,10,Never-married,?,Own-child,White,Male,9,1,50,United-States,<=50K
27,Private,137719,Some-college,4,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,>50K
23,Private,279757,Some-college,4,Never-married,Prof-specialty,Own-child,Amer-Indian-Eskimo,Male,52,0,51,United-States,<=50K
20,?,97930,Some-college,7,Never-married,?,Own-child,White,Male,25,0,40,United-States,<=50K
47,Private,493918,5th-6th,10,Married-civ-spouse,Craft-repair,Husband,Black,Female,4,1936,40,England,<=50K
43,?,388130,5th-6th,14,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
30,Private,116509,Assoc-voc,9,Divorced,Prof-specialty,Not-in-family,White,Female,26,0,52,Outlying-US(Guam-USVI-etc),<=50K
31,State-gov,191941,Some-college,10,Married-civ-spouse,Other-service,Own-child,White,Male,1,0,50,United-States,<=50K
50,Private,313016,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,2,52,United-States,<=50K
22,?,187292,11th,7,Never-married,?,Own-child,White,Female,26,0,20,United-States,<=50K
29,Private,114548,7th-8th,10,Widowed,Tech-support,Wife,Asian-Pac-Islander,Male,0,0,40,?,>50K
17,Local-gov,132804,Bachelors,12,Never-married,Exec-managerial,Not-in-family,White,Male,3325,2,19,United-States,<=50K
39,State-gov,195094,Bachelors,3,Divorced,Other-service,Unmarried,Amer-Indian-Eskimo,Female,25,0,31,United-States,<=50K
29,State-gov,733291,HS-grad,10,Widowed,Protective-serv,Not-in-family,White,Female,0,2,44,United-States,<=50K
