eduspec,emcc,region
no specialisation,,Mazowieckie
technical science,GREAT BRITAIN,Kujawsko-pomorskie
technical science,GREAT BRITAIN,Lubelskie
production and processing,,Kujawsko-pomorskie
pedagogics,,Warminsko-mazurskie
no specialisation,,Pomorskie
not applicable,,Lubuskie
,USA,Pomorskie
protection and safety,,Lubelskie
"agriculture, forestry, fishing",,Lodzkie
"agriculture, forestry, fishing",,Mazowieckie
technical science,GREAT BRITAIN,Dolnoslaskie
no specialisation,,Podlaskie
no specialisation,,Warminsko-mazurskie
no specialisation,,Lubuskie
social sciences,,Podlaskie
healthcare,SPAIN,Slaskie
architecture and construction,,Podlaskie
technical science,,Podlaskie
biological sciences,USA,Lubelskie
"agriculture, forestry, fishing",,Zachodnio-pomorskie
no specialisation,,Podlaskie
no specialisation,,Slaskie
production and processing,,Podlaskie
no specialisation,NORWAY,Mazowieckie
architecture and construction,GREAT BRITAIN,Pomorskie
technical science,GREAT BRITAIN,Pomorskie
no specialisation,NETHERLANDS,Pomorskie
no specialisation,,Lubuskie
social sciences,,Slaskie
technical science,ITALY,Malopolskie
environmental protection,,Mazowieckie
no specialisation,,Dolnoslaskie
no specialisation,,Lubelskie
public health,,Podlaskie
no specialisation,GREAT BRITAIN,Wielkopolskie
economy and administration,,Mazowieckie
"agriculture, forestry, fishing",,Slaskie
technical science,DENMARK,Pomorskie
technical science,OTHER COUNTRIES,Podlaskie
no specialisation,,Slaskie
pedagogics,GERMANY,Swietokrzyskie
no specialisation,,Lubuskie
economy and administration,,Lubuskie
services for the population and transport services,,Podkarpackie
technical science,,Slaskie
no specialisation,OTHER EU COUNTRIES,Podkarpackie
no specialisation,,Lubelskie
no specialisation,GERMANY,Malopolskie
services for the population and transport services,,Wielkopolskie
computer science,USA,Podlaskie
production and processing,,Swietokrzyskie
no specialisation,,Lubelskie
production and processing,,Pomorskie
technical science,,Slaskie
no specialisation,,Podlaskie
public health,,Warminsko-mazurskie
technical science,,Pomorskie
no specialisation,SWEDEN,Zachodnio-pomorskie
social sciences,,Malopolskie
economy and administration,,Wielkopolskie
services for the population and transport services,,Lubelskie
"agriculture, forestry, fishing",ITALY,Zachodnio-pomorskie
technical science,,Malopolskie
no specialisation,,Podlaskie
no specialisation,USA,Slaskie
no specialisation,USA,Mazowieckie
no specialisation,SWEDEN,Wielkopolskie
services for the population and transport services,,Dolnoslaskie
law,GREAT BRITAIN,Dolnoslaskie
no specialisation,,Lubelskie
social sciences,,Lubelskie
journalism and information,USA,Slaskie
no specialisation,,Podlaskie
production and processing,,Kujawsko-pomorskie
social sciences,,Warminsko-mazurskie
production and processing,,Podlaskie
production and processing,,Slaskie
technical science,,Lubuskie
no specialisation,,Kujawsko-pomorskie
technical science,,Mazowieckie
healthcare,,Mazowieckie
protection and safety,,Opolskie
technical science,,Pomorskie
no specialisation,,Podkarpackie
no specialisation,,Podkarpackie
production and processing,NETHERLANDS,Wielkopolskie
services for the population and transport services,,Lubelskie
no specialisation,,Podkarpackie
technical science,GREAT BRITAIN,Mazowieckie
no specialisation,,Wielkopolskie
not applicable,GREAT BRITAIN,Slaskie
technical science,,Zachodnio-pomorskie
production and processing,GERMANY,Pomorskie
no specialisation,,Lubelskie
technical science,ITALY,Pomorskie
production and processing,,Mazowieckie
no specialisation,,Wielkopolskie
no specialisation,GREAT BRITAIN,Zachodnio-pomorskie
technical science,,Wielkopolskie
production and processing,,Swietokrzyskie
veterinary medicine,,Podlaskie
no specialisation,,Lubelskie
technical science,,Podlaskie
services for the population and transport services,,Malopolskie
economy and administration,,Mazowieckie
no specialisation,GREAT BRITAIN,Lodzkie
no specialisation,,Slaskie
no specialisation,GREAT BRITAIN,Lubelskie
art,,Malopolskie
no specialisation,,Wielkopolskie
social sciences,,Podlaskie
no specialisation,OTHER COUNTRIES,Wielkopolskie
technical science,,Kujawsko-pomorskie
protection and safety,,Podlaskie
technical science,,Zachodnio-pomorskie
technical science,,Lodzkie
no specialisation,,Lubelskie
no specialisation,,Podlaskie
technical science,AUSTRIA,Dolnoslaskie
economy and administration,,Wielkopolskie
no specialisation,GREAT BRITAIN,Lubelskie
pedagogics,ITALY,Lodzkie
economy and administration,,Lodzkie
no specialisation,,Lubelskie
social sciences,NORWAY,Podkarpackie
"agriculture, forestry, fishing",ITALY,Wielkopolskie
social sciences,GREAT BRITAIN,Lubelskie
public health,GERMANY,Warminsko-mazurskie
no specialisation,,Podlaskie
"agriculture, forestry, fishing",GREAT BRITAIN,Kujawsko-pomorskie
economy and administration,,Podlaskie
no specialisation,,Dolnoslaskie
not applicable,,Dolnoslaskie
services for the population and transport services,,Podlaskie
technical science,,Mazowieckie
technical science,USA,Mazowieckie
environmental protection,,Warminsko-mazurskie
production and processing,GERMANY,Podkarpackie
services for the population and transport services,,Lubuskie
no specialisation,,Podlaskie
services for the population and transport services,,Zachodnio-pomorskie
no specialisation,,Slaskie
services for the population and transport services,,Pomorskie
no specialisation,GREAT BRITAIN,Lodzkie
social sciences,FRANCE,Malopolskie
biological sciences,NORWAY,Lubelskie
no specialisation,GERMANY,Zachodnio-pomorskie
mathematics and statistics,,Podlaskie
no specialisation,,Opolskie
protection and safety,,Slaskie
"agriculture, forestry, fishing",,Mazowieckie
technical science,ITALY,Malopolskie
services for the population and transport services,,Dolnoslaskie
production and processing,,Malopolskie
technical science,,Podlaskie
journalism and information,GERMANY,Dolnoslaskie
technical science,,Podlaskie
no specialisation,NETHERLANDS,Wielkopolskie
social welfare,,Podlaskie
technical science,,Dolnoslaskie
no specialisation,,Lubelskie
production and processing,,Lubuskie
technical science,GERMANY,Lodzkie
social sciences,,Malopolskie
technical science,,Swietokrzyskie
technical science,,Malopolskie
no specialisation,,Wielkopolskie
technical science,,Zachodnio-pomorskie
physical sciences,ITALY,Pomorskie
other,,Podlaskie
no specialisation,GREAT BRITAIN,Warminsko-mazurskie
technical science,USA,Zachodnio-pomorskie
healthcare,,Lubuskie
no specialisation,,Podlaskie
services for the population and transport services,,Lubuskie
"agriculture, forestry, fishing",,Lodzkie
no specialisation,GREAT BRITAIN,Lodzkie
armed forces and country protection,GREAT BRITAIN,Lubelskie
technical science,,Warminsko-mazurskie
technical science,,Pomorskie
no specialisation,GREAT BRITAIN,Wielkopolskie
no specialisation,,Slaskie
services for the population and transport services,BELGIUM,Wielkopolskie
services for the population and transport services,,Swietokrzyskie
no specialisation,,Lubelskie
pedagogics,NETHERLANDS,Wielkopolskie
social welfare,,Pomorskie
art,,Lubelskie
no specialisation,,Podlaskie
no specialisation,GREAT BRITAIN,Zachodnio-pomorskie
no specialisation,,Warminsko-mazurskie
no specialisation,,Slaskie
technical science,ITALY,Mazowieckie
no specialisation,,Mazowieckie
technical science,,Zachodnio-pomorskie
no specialisation,GREAT BRITAIN,Dolnoslaskie
services for the population and transport services,USA,Lubelskie
"agriculture, forestry, fishing",,Zachodnio-pomorskie
social sciences,,Malopolskie
social sciences,BELGIUM,Zachodnio-pomorskie
technical science,ITALY,Lodzkie
technical science,,Podlaskie
economy and administration,AUSTRIA,Swietokrzyskie
no specialisation,GREAT BRITAIN,Pomorskie
not applicable,GREAT BRITAIN,Zachodnio-pomorskie
no specialisation,,Podlaskie
technical science,,Kujawsko-pomorskie
social sciences,,Mazowieckie
protection and safety,GREAT BRITAIN,Podkarpackie
technical science,GREAT BRITAIN,Slaskie
technical science,GREAT BRITAIN,Dolnoslaskie
technical science,,Dolnoslaskie
liberal arts,,Zachodnio-pomorskie
economy and administration,,Lubuskie
production and processing,BELGIUM,Zachodnio-pomorskie
no specialisation,,Slaskie
no specialisation,,Lubelskie
technical science,,Wielkopolskie
no specialisation,,Slaskie
"agriculture, forestry, fishing",,Slaskie
technical science,GREAT BRITAIN,Wielkopolskie
veterinary medicine,,Lubuskie
computer science,GREAT BRITAIN,Lubelskie
no specialisation,,Podkarpackie
social welfare,NORWAY,Kujawsko-pomorskie
other,,Podlaskie
social sciences,,Lubuskie
no specialisation,,Podlaskie
social sciences,,Zachodnio-pomorskie
no specialisation,,Lubelskie
social sciences,,Kujawsko-pomorskie
no specialisation,,Mazowieckie
no specialisation,BELGIUM,Podkarpackie
technical science,,Wielkopolskie
no specialisation,,Slaskie
technical science,,Wielkopolskie
no specialisation,,Kujawsko-pomorskie
law,,Pomorskie
technical science,,Wielkopolskie
services for the population and transport services,,Zachodnio-pomorskie
no specialisation,,Kujawsko-pomorskie
services for the population and transport services,,Wielkopolskie
healthcare,,Lodzkie
economy and administration,BELGIUM,Dolnoslaskie
no specialisation,,Dolnoslaskie
no specialisation,,Pomorskie
no specialisation,,Podlaskie
no specialisation,,Malopolskie
technical science,,Dolnoslaskie
"agriculture, forestry, fishing",,Zachodnio-pomorskie
services for the population and transport services,,Mazowieckie
no specialisation,,Zachodnio-pomorskie
law,IRELAND,Mazowieckie
pedagogics,,Zachodnio-pomorskie
no specialisation,,Dolnoslaskie
no specialisation,,Slaskie
services for the population and transport services,USA,Slaskie
mathematics and statistics,USA,Dolnoslaskie
economy and administration,USA,Kujawsko-pomorskie
no specialisation,,Mazowieckie
architecture and construction,,Malopolskie
architecture and construction,,Zachodnio-pomorskie
not applicable,,Mazowieckie
"agriculture, forestry, fishing",,Podlaskie
,,Podlaskie
technical science,GREAT BRITAIN,Podkarpackie
economy and administration,GREAT BRITAIN,Lubelskie
social sciences,ITALY,Mazowieckie
armed forces and country protection,USA,Lubelskie
no specialisation,,Lodzkie
production and processing,,Mazowieckie
pedagogics,,Zachodnio-pomorskie
protection and safety,,Lodzkie
"agriculture, forestry, fishing",,Zachodnio-pomorskie
production and processing,GERMANY,Zachodnio-pomorskie
no specialisation,GREAT BRITAIN,Kujawsko-pomorskie
no specialisation,,Kujawsko-pomorskie
not applicable,,Malopolskie
production and processing,,Lubelskie
technical science,,Zachodnio-pomorskie
art,,Lodzkie
no specialisation,,Slaskie
services for the population and transport services,,Lodzkie
healthcare,,Swietokrzyskie
"agriculture, forestry, fishing",,Slaskie
economy and administration,,Zachodnio-pomorskie
technical science,GREAT BRITAIN,Podlaskie
no specialisation,,Podlaskie
no specialisation,,Lubelskie
no specialisation,GERMANY,Malopolskie
no specialisation,GERMANY,Kujawsko-pomorskie
"agriculture, forestry, fishing",,Dolnoslaskie
services for the population and transport services,,Podlaskie
services for the population and transport services,,Lubelskie
services for the population and transport services,GREAT BRITAIN,Malopolskie
healthcare,,Lubelskie
services for the population and transport services,,Pomorskie
technical science,GREAT BRITAIN,Dolnoslaskie
journalism and information,,Opolskie
liberal arts,,Lodzkie
not applicable,,Podlaskie
economy and administration,,Lubuskie
technical science,,Warminsko-mazurskie
no specialisation,,Podlaskie
"agriculture, forestry, fishing",,Slaskie
no specialisation,,Podlaskie
liberal arts,GERMANY,Dolnoslaskie
technical science,GERMANY,Wielkopolskie
no specialisation,,Mazowieckie
no specialisation,NETHERLANDS,Slaskie
production and processing,BELGIUM,Podkarpackie
no specialisation,,Lodzkie
technical science,,Mazowieckie
economy and administration,,Opolskie
healthcare,GREAT BRITAIN,Pomorskie
pedagogics,,Podlaskie
services for the population and transport services,GERMANY,Swietokrzyskie
no specialisation,,Dolnoslaskie
technical science,USA,Lubelskie
technical science,,Kujawsko-pomorskie
technical science,OTHER COUNTRIES,Warminsko-mazurskie
social sciences,,Slaskie
no specialisation,,Slaskie
no specialisation,SWEDEN,Wielkopolskie
technical science,,Swietokrzyskie
social sciences,,Opolskie
no specialisation,NORWAY,Mazowieckie
"agriculture, forestry, fishing",BELGIUM,Pomorskie
technical science,USA,Dolnoslaskie
technical science,,Swietokrzyskie
social sciences,SWEDEN,Pomorskie
production and processing,,Podlaskie
no specialisation,,Kujawsko-pomorskie
services for the population and transport services,,Podkarpackie
no specialisation,,Lodzkie
"agriculture, forestry, fishing",,Zachodnio-pomorskie
no specialisation,GERMANY,Malopolskie
economy and administration,,Lubuskie
technical science,,Swietokrzyskie
no specialisation,,Malopolskie
liberal arts,,Slaskie
"agriculture, forestry, fishing",,Swietokrzyskie
no specialisation,,Kujawsko-pomorskie
technical science,,Podkarpackie
no specialisation,,Lubelskie
technical science,,Slaskie
technical science,,Swietokrzyskie
technical science,GREAT BRITAIN,Pomorskie
"agriculture, forestry, fishing",,Zachodnio-pomorskie
no specialisation,,Slaskie
technical science,,Podlaskie
production and processing,,Lubelskie
not applicable,,Slaskie
no specialisation,,Podlaskie
production and processing,,Zachodnio-pomorskie
no specialisation,GREAT BRITAIN,Warminsko-mazurskie
liberal arts,,Zachodnio-pomorskie
"agriculture, forestry, fishing",GREAT BRITAIN,Slaskie
technical science,GREAT BRITAIN,Mazowieckie
social welfare,,Podlaskie
technical science,GERMANY,Slaskie
technical science,OTHER COUNTRIES,Dolnoslaskie
"agriculture, forestry, fishing",SWEDEN,Swietokrzyskie
no specialisation,,Mazowieckie
services for the population and transport services,CANADA,Lubelskie
"agriculture, forestry, fishing",,Lubuskie
technical science,GERMANY,Wielkopolskie
"agriculture, forestry, fishing",,Zachodnio-pomorskie
technical science,,Slaskie
liberal arts,,Wielkopolskie
technical science,GERMANY,Dolnoslaskie
not applicable,GERMANY,Kujawsko-pomorskie
no specialisation,,Opolskie
social sciences,CANADA,Wielkopolskie
not applicable,,Mazowieckie
no specialisation,,Mazowieckie
"agriculture, forestry, fishing",,Podlaskie
no specialisation,,Lubelskie
