sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
FEMALE,43,65+,"URBAN 500,000 AND OVER",Lodzkie,SECONDARY,architecture and construction,UNEMPLOYED,6.0,1088.0,SINGLE,3.0,2005.0,,,PLEASED,12.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,,19.0,NO,,NO,NO,NO,,NO,,CANADA,NONE,168.0,66.0,28.9330567837955
FEMALE,28,25-34,"URBAN 100,000-200,000",Opolskie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PUBLIC SECTOR,6.0,1953.0,MARRIED,,,7.0,,PLEASED,12.0,IT`S DIFFICULT TO TELL,YES,YES,NO,18.0,NO,,NO,NO,NO,,NO,,,ACTIVE,164.0,79.0,33.9076658207175
MALE,16,65+,"URBAN 200,000-500,000",Pomorskie,SECONDARY,protection and safety,EMPLOYED IN PRIVATE SECTOR,,1325.0,SINGLE,6.0,1981.0,7.0,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,,YES,,NO,NO,,,NO,,,PASSIVE,177.0,57.0,21.9699493262426
MALE,47,45-59,"URBAN 500,000 AND OVER",Podkarpackie,VOCATIONAL/GRAMMAR,social sciences,OTHER ECONOMICALLY INACTIVE,,1266.0,MARRIED,7.0,,,,DELIGHTED,7.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,NO,0.0,YES,,NO,NO,NO,,NO,,,NONE,165.0,93.0,19.7035771000307
MALE,21,35-44,RURAL AREAS,Lubelskie,VOCATIONAL/GRAMMAR,economy and administration,OTHER ECONOMICALLY INACTIVE,,,MARRIED,2.0,2011.0,,,PLEASED,11.0,IT`S DIFFICULT TO TELL,YES,YES,NO,2.0,YES,,NO,NO,NO,,NO,,,ACTIVE,173.0,93.0,18.9573511251629
FEMALE,16,16-24,"URBAN 500,000 AND OVER",Kujawsko-pomorskie,SECONDARY,,EMPLOYED IN PRIVATE SECTOR,6.0,,MARRIED,7.0,,,,PLEASED,12.0,IT`S DIFFICULT TO TELL,YES,YES,NO,10.0,NO,,NO,NO,NO,,NO,,,PASSIVE,145.0,48.0,24.0900201818676
MALE,21,60-64,RURAL AREAS,Warminsko-mazurskie,PRIMARY/NO EDUCATION,pedagogics,PUPIL OR STUDENT,6.0,,SINGLE,10.0,1978.0,,,PLEASED,10.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,10.0,NO,,YES,NO,NO,,NO,LESS THAN 1 YEAR,,NONE,172.0,67.0,29.860168804389
MALE,18,45-59,"URBAN BELOW 20,000",Slaskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,0.0,2863.0,SINGLE,8.0,1964.0,,,PLEASED,8.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,3.0,NO,,NO,NO,NO,,NO,,GERMANY,NONE,165.0,62.0,26.0238976383129
MALE,24,45-59,"URBAN BELOW 20,000",Lubelskie,PRIMARY/NO EDUCATION,"agriculture, forestry, fishing",FARMER,,2200.0,SINGLE,7.0,1976.0,,,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,3.0,NO,,NO,NO,NO,,NO,,GERMANY,NONE,163.0,77.0,24.2178321948464
MALE,17,16-24,"URBAN 500,000 AND OVER",Podlaskie,POST-SECONDARY OR HIGHER,technical science,EMPLOYED IN PRIVATE SECTOR,7.0,7272.0,SINGLE,5.0,1997.0,9.0,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,,YES,0.0,NO,,YES,NO,NO,,NO,,,NONE,145.0,72.0,26.1144551768877
FEMALE,16,65+,RURAL AREAS,Lodzkie,VOCATIONAL/GRAMMAR,mathematics and statistics,EMPLOYED IN PRIVATE SECTOR,,938.0,MARRIED,4.0,1982.0,7.0,,PLEASED,0.0,IT`S DIFFICULT TO TELL,YES,YES,YES,11.0,NO,,NO,NO,YES,,NO,,,NONE,164.0,55.0,24.4334613957645
FEMALE,21,16-24,"URBAN 200,000-500,000",Wielkopolskie,POST-SECONDARY OR HIGHER,art,EMPLOYED IN PRIVATE SECTOR,0.0,1749.0,MARRIED,9.0,,,,PLEASED,10.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,6.0,NO,,NO,NO,NO,,NO,,,ACTIVE,172.0,66.0,15.523252946943
FEMALE,16,60-64,RURAL AREAS,Slaskie,PRIMARY/NO EDUCATION,environmental protection,EMPLOYED IN PRIVATE SECTOR,0.0,1319.0,SINGLE,,1995.0,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,NO,NO,NO,5.0,NO,,NO,NO,NO,,NO,IT DEPENDS,,PASSIVE,181.0,78.0,19.212277014763
MALE,16,45-59,"URBAN BELOW 20,000",Lubelskie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PRIVATE SECTOR,,1595.0,MARRIED,3.0,1977.0,6.0,,DELIGHTED,10.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,YES,NO,4.0,YES,,NO,NO,NO,,NO,,,NONE,178.0,37.0,27.4990031386562
MALE,24,60-64,RURAL AREAS,Slaskie,POST-SECONDARY OR HIGHER,no specialisation,PUPIL OR STUDENT,0.0,,SINGLE,6.0,,6.0,,DELIGHTED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,3.0,NO,9.0,NO,NO,,,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,,PASSIVE,173.0,52.0,17.7891246898979
MALE,43,60-64,RURAL AREAS,Slaskie,PRIMARY/NO EDUCATION,economy and administration,RETIRED,0.0,1597.0,MARRIED,4.0,1996.0,,,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,8.0,NO,19.0,NO,NO,NO,,NO,,,NONE,165.0,79.0,20.5427633225863
MALE,73,45-59,"URBAN 500,000 AND OVER",Dolnoslaskie,SECONDARY,technical science,PUPIL OR STUDENT,0.0,,SINGLE,7.0,,7.0,,MOSTLY SATISFIED,12.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,27.0,NO,,NO,NO,NO,,NO,,,ACTIVE,177.0,72.0,25.0592537933983
FEMALE,43,45-59,"URBAN 100,000-200,000",Podkarpackie,SECONDARY,technical science,RETIRED,,,DIVORCED,7.0,1996.0,,,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,5.0,NO,,NO,NO,NO,,NO,,NETHERLANDS,PASSIVE,165.0,78.0,24.3876028749822
FEMALE,20,16-24,"URBAN 100,000-200,000",Malopolskie,VOCATIONAL/GRAMMAR,,RETIRED,6.0,3779.0,SINGLE,6.0,,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,NO,YES,NO,4.0,NO,,NO,NO,NO,,NO,,,NONE,176.0,68.0,26.0078587412201
FEMALE,58,25-34,"URBAN 200,000-500,000",Mazowieckie,VOCATIONAL/GRAMMAR,no specialisation,UNEMPLOYED,,,SINGLE,7.0,1980.0,,,PLEASED,4.0,MOST PEOPLE CAN BE TRUSTED,NO,YES,YES,11.0,NO,19.0,NO,NO,NO,,NO,,,NONE,172.0,66.0,21.2611445542669
FEMALE,51,35-44,"URBAN 20,000-100,000",Dolnoslaskie,VOCATIONAL/GRAMMAR,no specialisation,LONG-TERM SICK/DISABLED,,1648.0,SINGLE,7.0,1995.0,,1998.0,MOSTLY DISSATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,4.0,NO,,NO,NO,,,NO,,GREAT BRITAIN,NONE,168.0,66.0,23.8143205473851
FEMALE,17,45-59,"URBAN 20,000-100,000",Pomorskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,0.0,3671.0,MARRIED,9.0,2011.0,,,MOSTLY SATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,3.0,YES,,NO,NO,YES,,NO,,,PASSIVE,176.0,52.0,
MALE,66,45-59,RURAL AREAS,Wielkopolskie,PRIMARY/NO EDUCATION,architecture and construction,RETIRED,1.0,2123.0,SINGLE,6.0,,,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2.0,YES,,YES,NO,NO,,NO,FOREVER,,NONE,174.0,79.0,30.5826014385749
FEMALE,42,35-44,RURAL AREAS,Slaskie,SECONDARY,no specialisation,PUPIL OR STUDENT,0.0,,SINGLE,12.0,1981.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,3.0,NO,15.0,NO,NO,NO,,NO,IT DEPENDS,,NONE,163.0,76.0,34.5675839754529
FEMALE,23,60-64,"URBAN 200,000-500,000",Dolnoslaskie,POST-SECONDARY OR HIGHER,no specialisation,RETIRED,,,SINGLE,5.0,2010.0,,,MOSTLY SATISFIED,2.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,14.0,NO,,NO,NO,,,NO,IT DEPENDS,,NONE,160.0,77.0,29.4216599593796
FEMALE,39,65+,RURAL AREAS,Podkarpackie,VOCATIONAL/GRAMMAR,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,,3573.0,WIDOWED,,1973.0,,,UNHAPPY,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,4.0,NO,,NO,NO,NO,,NO,,,NONE,156.0,86.0,29.7507200049748
FEMALE,63,45-59,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,0.0,1702.0,WIDOWED,9.0,1970.0,,1998.0,MOSTLY DISSATISFIED,4.0,IT`S DIFFICULT TO TELL,YES,YES,YES,11.0,YES,,NO,NO,NO,,NO,,GERMANY,NONE,163.0,54.0,24.1455002379329
MALE,67,45-59,"URBAN BELOW 20,000",Lubuskie,VOCATIONAL/GRAMMAR,healthcare,RETIRED,0.0,2029.0,MARRIED,,1979.0,,,PLEASED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,5.0,NO,,NO,NO,NO,,NO,,,PASSIVE,173.0,48.0,27.5531279455043
FEMALE,27,16-24,"URBAN 20,000-100,000",Slaskie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PRIVATE SECTOR,23.0,908.0,SINGLE,7.0,1980.0,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,10.0,NO,15.0,NO,NO,NO,,NO,,,NONE,160.0,66.0,19.2136178768668
MALE,67,60-64,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,no specialisation,PUPIL OR STUDENT,0.0,2542.0,MARRIED,,1981.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,7.0,NO,,NO,YES,NO,,NO,,,PASSIVE,176.0,66.0,27.9127312112961
MALE,65,25-34,"URBAN 100,000-200,000",Mazowieckie,SECONDARY,law,RETIRED,0.0,3540.0,MARRIED,,1943.0,,,MIXED,9.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,7.0,NO,,NO,NO,,,NO,,GREAT BRITAIN,ACTIVE,170.0,57.0,21.4921305182562
MALE,16,35-44,RURAL AREAS,Swietokrzyskie,VOCATIONAL/GRAMMAR,no specialisation,FARMER,1.0,1453.0,WIDOWED,9.0,1977.0,,,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,,10.0,NO,,YES,NO,NO,,NO,,,PASSIVE,165.0,66.0,22.688529546638
MALE,85,65+,"URBAN 20,000-100,000",Podlaskie,VOCATIONAL/GRAMMAR,pedagogics,RETIRED,,1370.0,MARRIED,1.0,2011.0,,,DELIGHTED,5.0,IT`S DIFFICULT TO TELL,YES,NO,YES,11.0,YES,,NO,NO,NO,,NO,,,PASSIVE,157.0,66.0,25.9997359997854
FEMALE,48,45-59,"URBAN 100,000-200,000",Malopolskie,POST-SECONDARY OR HIGHER,no specialisation,RETIRED,,,MARRIED,7.0,2009.0,6.0,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,16.0,NO,,YES,NO,YES,,NO,,,NONE,174.0,65.0,26.8307236656076
FEMALE,28,35-44,RURAL AREAS,Warminsko-mazurskie,VOCATIONAL/GRAMMAR,economy and administration,RETIRED,0.0,1388.0,MARRIED,4.0,1978.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,3.0,NO,16.0,NO,NO,NO,,NO,,GREAT BRITAIN,ACTIVE,164.0,39.0,25.0504013175916
FEMALE,48,45-59,"URBAN 100,000-200,000",Podlaskie,SECONDARY,no specialisation,RETIRED,0.0,1726.0,MARRIED,,,7.0,,MOSTLY DISSATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,9.0,NO,,NO,,,,NO,,,NONE,182.0,39.0,21.495502844391
FEMALE,19,45-59,"URBAN 200,000-500,000",Mazowieckie,POST-SECONDARY OR HIGHER,social sciences,EMPLOYED IN PRIVATE SECTOR,,1704.0,SINGLE,9.0,1963.0,8.0,2008.0,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,YES,16.0,NO,NO,NO,,NO,,GERMANY,ACTIVE,174.0,83.0,22.0144287697108
FEMALE,45,60-64,"URBAN 100,000-200,000",Lubelskie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,0.0,3360.0,MARRIED,7.0,,6.0,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,5.0,YES,,NO,NO,NO,,NO,,GERMANY,ACTIVE,161.0,76.0,22.9901651063092
FEMALE,22,16-24,RURAL AREAS,Lubelskie,PRIMARY/NO EDUCATION,pedagogics,LONG-TERM SICK/DISABLED,,1344.0,SINGLE,6.0,1984.0,,,MIXED,0.0,IT`S DIFFICULT TO TELL,YES,YES,YES,10.0,NO,10.0,NO,NO,NO,,NO,,,NONE,162.0,71.0,21.8399222090013
MALE,35,16-24,"URBAN BELOW 20,000",Podkarpackie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",PUPIL OR STUDENT,22.0,1479.0,MARRIED,,,,,PLEASED,0.0,IT`S DIFFICULT TO TELL,YES,NO,YES,2.0,NO,,YES,NO,NO,,NO,MORE THAN 2 YEARS,,NONE,180.0,69.0,15.712151585165
FEMALE,63,16-24,"URBAN 100,000-200,000",Swietokrzyskie,VOCATIONAL/GRAMMAR,no specialisation,LONG-TERM SICK/DISABLED,,,MARRIED,4.0,1983.0,,,UNHAPPY,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,16.0,NO,16.0,NO,NO,,,NO,,,NONE,167.0,89.0,21.4453118029393
MALE,57,35-44,"URBAN BELOW 20,000",Dolnoslaskie,VOCATIONAL/GRAMMAR,no specialisation,,0.0,474.0,MARRIED,7.0,1938.0,,,MIXED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,3.0,YES,,NO,NO,NO,,NO,,,NONE,169.0,66.0,20.7648513646968
FEMALE,59,60-64,"URBAN 100,000-200,000",Lodzkie,VOCATIONAL/GRAMMAR,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,,,DIVORCED,7.0,1977.0,,,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,NO,YES,NO,3.0,NO,16.0,NO,NO,NO,,NO,,GREAT BRITAIN,PASSIVE,187.0,66.0,24.9959354163173
MALE,16,45-59,"URBAN 100,000-200,000",Malopolskie,POST-SECONDARY OR HIGHER,no specialisation,SELF-EMPLOYED,0.0,3476.0,WIDOWED,9.0,1982.0,,,DELIGHTED,0.0,IT`S DIFFICULT TO TELL,YES,YES,YES,6.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,GERMANY,PASSIVE,163.0,,24.4468416089828
MALE,44,35-44,"URBAN 200,000-500,000",Mazowieckie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PUBLIC SECTOR,0.0,2855.0,MARRIED,9.0,2008.0,,,MOSTLY DISSATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,9.0,NO,,NO,NO,NO,,NO,IT DEPENDS,,PASSIVE,172.0,49.0,26.837411912974
MALE,51,25-34,"URBAN 200,000-500,000",Podkarpackie,VOCATIONAL/GRAMMAR,no specialisation,UNEMPLOYED,0.0,100.0,MARRIED,7.0,1982.0,,,DELIGHTED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,2.0,NO,,NO,NO,NO,,NO,LESS THAN 1 YEAR,,NONE,167.0,66.0,27.6673307859825
FEMALE,26,25-34,RURAL AREAS,Slaskie,SECONDARY,social sciences,RETIRED,0.0,1935.0,MARRIED,3.0,1999.0,,1998.0,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,YES,,NO,NO,NO,,NO,,DENMARK,NONE,180.0,77.0,23.837082586749
MALE,27,65+,RURAL AREAS,Pomorskie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PRIVATE SECTOR,,,MARRIED,7.0,1983.0,,,MOSTLY SATISFIED,3.0,IT`S DIFFICULT TO TELL,NO,NO OPINION,YES,2.0,NO,,NO,NO,NO,,NO,,,NONE,165.0,75.0,22.2256921218625
FEMALE,27,45-59,RURAL AREAS,Dolnoslaskie,PRIMARY/NO EDUCATION,liberal arts,LONG-TERM SICK/DISABLED,0.0,3690.0,SINGLE,,1982.0,,,MOSTLY SATISFIED,3.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,7.0,NO,,NO,NO,NO,,NO,,GERMANY,NONE,163.0,56.0,27.9579864954078
MALE,54,45-59,"URBAN 100,000-200,000",Lubuskie,VOCATIONAL/GRAMMAR,physical sciences,UNEMPLOYED,0.0,4672.0,SINGLE,3.0,2011.0,,,MOSTLY SATISFIED,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,NO,,NO,NO,NO,,NO,,,NONE,170.0,72.0,25.4878025898984
MALE,48,35-44,RURAL AREAS,Dolnoslaskie,VOCATIONAL/GRAMMAR,pedagogics,EMPLOYED IN PUBLIC SECTOR,12.0,1117.0,SINGLE,9.0,,,,PLEASED,4.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,2.0,NO,,NO,NO,NO,14.0,NO,,AUSTRALIA,NONE,172.0,65.0,36.0185299489431
FEMALE,54,45-59,"URBAN 20,000-100,000",Slaskie,POST-SECONDARY OR HIGHER,no specialisation,RETIRED,,3181.0,MARRIED,7.0,2000.0,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,YES,15.0,YES,NO,NO,,NO,,,NONE,159.0,79.0,37.4281739040821
MALE,25,45-59,RURAL AREAS,Lubelskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",EMPLOYED IN PUBLIC SECTOR,6.0,,WIDOWED,6.0,,,,PLEASED,4.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,YES,YES,10.0,NO,,NO,NO,NO,,NO,,FRANCE,NONE,167.0,88.0,22.0250916978633
MALE,45,35-44,RURAL AREAS,Mazowieckie,POST-SECONDARY OR HIGHER,"agriculture, forestry, fishing",LONG-TERM SICK/DISABLED,,,MARRIED,10.0,,7.0,,PLEASED,6.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,NO,11.0,YES,,NO,NO,NO,,NO,,DENMARK,NONE,162.0,78.0,23.1123539762997
FEMALE,20,35-44,"URBAN 20,000-100,000",Swietokrzyskie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PUBLIC SECTOR,0.0,,SINGLE,,1959.0,7.0,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,1.0,NO,,NO,NO,NO,,NO,,,NONE,167.0,65.0,26.1455348035136
FEMALE,43,16-24,"URBAN BELOW 20,000",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,,673.0,SINGLE,,1990.0,,,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,10.0,YES,,NO,NO,NO,,NO,,,ACTIVE,166.0,70.0,22.8033540891585
FEMALE,61,16-24,"URBAN BELOW 20,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,no specialisation,PUPIL OR STUDENT,,1317.0,SINGLE,12.0,1981.0,,,PLEASED,11.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,2.0,NO,,NO,NO,NO,,NO,,,NONE,157.0,66.0,29.7360837798071
FEMALE,68,60-64,RURAL AREAS,Mazowieckie,POST-SECONDARY OR HIGHER,no specialisation,RETIRED,0.0,1088.0,SINGLE,6.0,1992.0,,1998.0,MOSTLY SATISFIED,4.0,,YES,YES,NO,1.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",,,ACTIVE,168.0,80.0,21.6486736404132
MALE,48,45-59,"URBAN 20,000-100,000",Slaskie,SECONDARY,no specialisation,LONG-TERM SICK/DISABLED,5.0,3209.0,MARRIED,7.0,1982.0,,,PLEASED,12.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,1.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",,,NONE,172.0,76.0,14.5732030732838
FEMALE,27,65+,RURAL AREAS,Slaskie,POST-SECONDARY OR HIGHER,technical science,LONG-TERM SICK/DISABLED,0.0,1563.0,MARRIED,10.0,2001.0,,,MIXED,4.0,,YES,YES,NO,2.0,NO,16.0,NO,NO,NO,,NO,,,NONE,187.0,72.0,26.1859133143937
FEMALE,18,45-59,RURAL AREAS,Dolnoslaskie,PRIMARY/NO EDUCATION,services for the population and transport services,PUPIL OR STUDENT,,1298.0,SINGLE,12.0,1988.0,6.0,,MIXED,4.0,ONE CAN`T BE TOO CAREFUL,NO,YES,NO,6.0,NO,,NO,NO,NO,,NO,,,NONE,186.0,40.0,24.2872487897984
FEMALE,53,25-34,"URBAN 500,000 AND OVER",Dolnoslaskie,SECONDARY,no specialisation,EMPLOYED IN PUBLIC SECTOR,0.0,1077.0,MARRIED,3.0,,,,MOSTLY SATISFIED,11.0,IT`S DIFFICULT TO TELL,YES,YES,YES,5.0,NO,,NO,NO,NO,,NO,,,PASSIVE,166.0,76.0,23.0915418768256
FEMALE,28,65+,RURAL AREAS,Malopolskie,PRIMARY/NO EDUCATION,biological sciences,PUPIL OR STUDENT,0.0,3863.0,MARRIED,3.0,,,,MOSTLY SATISFIED,0.0,IT`S DIFFICULT TO TELL,YES,NO,YES,3.0,YES,,NO,NO,NO,,NO,,,PASSIVE,164.0,60.0,19.2854225239277
FEMALE,35,45-59,"URBAN 100,000-200,000",Mazowieckie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PUBLIC SECTOR,0.0,1441.0,SINGLE,,1976.0,,,PLEASED,13.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,30.0,NO,9.0,NO,NO,NO,,NO,,NORWAY,ACTIVE,149.0,76.0,19.0221815936569
MALE,66,60-64,"URBAN 20,000-100,000",Mazowieckie,VOCATIONAL/GRAMMAR,no specialisation,SELF-EMPLOYED,6.0,2017.0,MARRIED,7.0,1982.0,7.0,1998.0,PLEASED,7.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,4.0,NO,16.0,NO,NO,NO,,"YES, TO EU COUNTRY",,,PASSIVE,177.0,76.0,29.1319764835133
FEMALE,55,16-24,"URBAN 20,000-100,000",Lubelskie,SECONDARY,no specialisation,PUPIL OR STUDENT,,,SINGLE,3.0,1982.0,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,7.0,NO,,YES,NO,NO,,NO,,,NONE,160.0,71.0,16.0916930950713
MALE,75,45-59,RURAL AREAS,Dolnoslaskie,POST-SECONDARY OR HIGHER,no specialisation,RETIRED,0.0,1688.0,SINGLE,4.0,,7.0,1998.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,NO,4.0,YES,,YES,YES,NO,,NO,,GERMANY,NONE,164.0,73.0,22.771877050259
FEMALE,20,16-24,"URBAN 500,000 AND OVER",Pomorskie,VOCATIONAL/GRAMMAR,technical science,UNEMPLOYED,0.0,3116.0,DIVORCED,,1994.0,,1998.0,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,10.0,YES,,NO,NO,,,NO,IT DEPENDS,,NONE,181.0,55.0,22.1944740577559
MALE,40,45-59,RURAL AREAS,Lubuskie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PUBLIC SECTOR,0.0,1815.0,MARRIED,7.0,1982.0,,,MOSTLY SATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,17.0,NO,,NO,NO,NO,,NO,,,NONE,178.0,51.0,30.2116312400021
MALE,38,45-59,RURAL AREAS,Dolnoslaskie,POST-SECONDARY OR HIGHER,no specialisation,LONG-TERM SICK/DISABLED,0.0,1642.0,SINGLE,2.0,1976.0,,,PLEASED,7.0,IT`S DIFFICULT TO TELL,YES,YES,YES,2.0,NO,,NO,NO,NO,,NO,,,NONE,172.0,88.0,29.3793431378909
MALE,16,45-59,RURAL AREAS,Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,no specialisation,LONG-TERM SICK/DISABLED,22.0,,SINGLE,12.0,1997.0,7.0,2006.0,MOSTLY SATISFIED,12.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,11.0,YES,,NO,NO,YES,,NO,LESS THAN 1 YEAR,,NONE,168.0,52.0,22.4607923523825
MALE,48,25-34,"URBAN BELOW 20,000",Mazowieckie,SECONDARY,no specialisation,RETIRED,23.0,1729.0,SINGLE,,1958.0,,,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,0.0,NO,,NO,NO,NO,,NO,,,NONE,180.0,50.0,25.6041106231207
MALE,63,45-59,RURAL AREAS,Lubelskie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,,6158.0,SINGLE,6.0,1980.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,NO,YES,NO,3.0,NO,,NO,NO,NO,,NO,,,NONE,168.0,83.0,32.2273423408486
FEMALE,52,45-59,"URBAN 200,000-500,000",Dolnoslaskie,POST-SECONDARY OR HIGHER,biological sciences,EMPLOYED IN PRIVATE SECTOR,0.0,1044.0,SINGLE,7.0,1971.0,,,MOSTLY SATISFIED,8.0,IT`S DIFFICULT TO TELL,YES,NO,NO,9.0,NO,,NO,NO,NO,,NO,,,NONE,166.0,87.0,25.0654648607419
FEMALE,27,25-34,"URBAN BELOW 20,000",Dolnoslaskie,VOCATIONAL/GRAMMAR,production and processing,EMPLOYED IN PUBLIC SECTOR,6.0,,DIVORCED,7.0,,,1998.0,PLEASED,7.0,MOST PEOPLE CAN BE TRUSTED,NO,YES,NO,2.0,NO,,NO,NO,,,NO,IT DEPENDS,,NONE,157.0,81.0,22.9688536395522
MALE,29,45-59,RURAL AREAS,Malopolskie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PRIVATE SECTOR,,3736.0,MARRIED,7.0,2011.0,,1998.0,PLEASED,0.0,IT`S DIFFICULT TO TELL,YES,YES,YES,4.0,NO,,NO,NO,NO,,NO,,,PASSIVE,173.0,72.0,34.3565165539401
