sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
FEMALE,16,35-44,"URBAN 500,000 AND OVER",Malopolskie,POST-SECONDARY OR HIGHER,architecture and construction,EMPLOYED IN PRIVATE SECTOR,6.0,1202.0,MARRIED,10.0,1958.0,,,PLEASED,13.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,10.0,NO,16.0,NO,YES,NO,,NO,,,NONE,168.0,68.0,26.6588667769507
FEMALE,16,25-34,"URBAN 100,000-200,000",Warminsko-mazurskie,SECONDARY,no specialisation,OTHER ECONOMICALLY INACTIVE,7.0,985.0,MARRIED,,1992.0,,1998.0,PLEASED,14.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,0.0,YES,15.0,NO,NO,NO,,NO,,,NONE,163.0,73.0,33.4453889038564
FEMALE,22,25-34,"URBAN 100,000-200,000",Dolnoslaskie,SECONDARY,social sciences,UNEMPLOYED,3.0,2039.0,MARRIED,6.0,,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,0.0,YES,,NO,NO,NO,,NO,,,NONE,151.0,80.0,27.5891868577545
MALE,62,16-24,"URBAN BELOW 20,000",Lubuskie,SECONDARY,technical science,EMPLOYED IN PRIVATE SECTOR,,2036.0,MARRIED,11.0,1982.0,,1998.0,PLEASED,7.0,IT`S DIFFICULT TO TELL,YES,YES,NO,2.0,YES,,NO,NO,,,NO,IT DEPENDS,,NONE,163.0,46.0,26.4592199913491
MALE,16,65+,"URBAN 100,000-200,000",Warminsko-mazurskie,PRIMARY/NO EDUCATION,technical science,PUPIL OR STUDENT,22.0,2111.0,WIDOWED,7.0,2001.0,,,UNHAPPY,4.0,,YES,NO,YES,0.0,,,NO,NO,NO,14.0,"YES, TO EU COUNTRY",IT DEPENDS,,NONE,150.0,44.0,35.1798588438031
FEMALE,48,25-34,RURAL AREAS,Dolnoslaskie,SECONDARY,no specialisation,UNEMPLOYED,,1441.0,SINGLE,9.0,1965.0,,,MIXED,14.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,3.0,YES,16.0,NO,NO,NO,,NO,,,ACTIVE,166.0,89.0,29.4461357104388
MALE,47,65+,"URBAN 20,000-100,000",Lodzkie,PRIMARY/NO EDUCATION,services for the population and transport services,RETIRED,6.0,,DIVORCED,,1983.0,,,MIXED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,3.0,NO,16.0,NO,YES,NO,,NO,,BELGIUM,NONE,173.0,62.0,30.4610220633928
MALE,27,65+,"URBAN BELOW 20,000",Malopolskie,POST-SECONDARY OR HIGHER,technical science,EMPLOYED IN PUBLIC SECTOR,6.0,2219.0,WIDOWED,,1956.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,NO,2.0,NO,20.0,NO,NO,NO,,NO,FOREVER,,ACTIVE,164.0,68.0,32.5458913901346
FEMALE,16,25-34,"URBAN 100,000-200,000",Podkarpackie,PRIMARY/NO EDUCATION,technical science,LONG-TERM SICK/DISABLED,6.0,2768.0,WIDOWED,7.0,,,,MIXED,0.0,IT`S DIFFICULT TO TELL,YES,YES,NO,19.0,NO,16.0,NO,NO,NO,,NO,,,NONE,170.0,43.0,23.4137986059362
MALE,16,65+,RURAL AREAS,Zachodnio-pomorskie,PRIMARY/NO EDUCATION,"agriculture, forestry, fishing",EMPLOYED IN PRIVATE SECTOR,,,SINGLE,8.0,,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,3.0,NO,,NO,NO,NO,,NO,,,PASSIVE,170.0,72.0,27.4057770274722
MALE,31,45-59,"URBAN 20,000-100,000",Wielkopolskie,VOCATIONAL/GRAMMAR,no specialisation,SELF-EMPLOYED,6.0,,MARRIED,7.0,,,,MOSTLY SATISFIED,0.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,NO,7.0,YES,7.0,NO,NO,NO,,NO,,,NONE,170.0,78.0,33.8081514898712
MALE,16,35-44,"URBAN BELOW 20,000",Lodzkie,VOCATIONAL/GRAMMAR,computer science,RETIRED,,1648.0,SINGLE,4.0,1975.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2.0,NO,,NO,NO,NO,,NO,,,NONE,172.0,69.0,26.3709233899425
FEMALE,20,35-44,RURAL AREAS,Mazowieckie,PRIMARY/NO EDUCATION,no specialisation,SELF-EMPLOYED,25.0,2035.0,MARRIED,,2011.0,,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,8.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",,,PASSIVE,158.0,69.0,34.4076892023042
FEMALE,16,45-59,"URBAN 20,000-100,000",Lodzkie,POST-SECONDARY OR HIGHER,no specialisation,PUPIL OR STUDENT,0.0,1269.0,SINGLE,7.0,1970.0,,,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,16.0,NO,,NO,NO,,,NO,,,NONE,155.0,67.0,26.0902688749031
MALE,16,16-24,"URBAN 100,000-200,000",Slaskie,SECONDARY,healthcare,SELF-EMPLOYED,0.0,1748.0,MARRIED,10.0,1975.0,,,MOSTLY DISSATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,NO,3.0,NO,,NO,NO,NO,,NO,,,ACTIVE,165.0,66.0,27.6093407306788
FEMALE,23,25-34,"URBAN 200,000-500,000",Malopolskie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,5.0,,MARRIED,,,1.0,,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,YES,,NO,NO,NO,,NO,,,NONE,173.0,70.0,32.1148874190703
FEMALE,27,45-59,"URBAN BELOW 20,000",Podlaskie,SECONDARY,technical science,RETIRED,,1635.0,LEGALLY SEPARATED,,1954.0,,,MOSTLY DISSATISFIED,,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,9.0,NO,,NO,NO,,,NO,,,NONE,149.0,74.0,26.7336519402422
FEMALE,40,25-34,RURAL AREAS,Pomorskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,,1289.0,SINGLE,,2011.0,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,2.0,YES,,YES,NO,NO,,NO,,,NONE,164.0,81.0,26.8371585081185
FEMALE,28,16-24,RURAL AREAS,Lodzkie,POST-SECONDARY OR HIGHER,social sciences,PUPIL OR STUDENT,,188.0,MARRIED,,2006.0,7.0,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,11.0,NO,,NO,NO,NO,,NO,,,NONE,166.0,56.0,23.658628161443
FEMALE,16,65+,"URBAN 100,000-200,000",Lodzkie,SECONDARY,not applicable,RETIRED,0.0,1401.0,MARRIED,10.0,1975.0,,,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,NO,16.0,NO,NO,NO,,NO,,,NONE,146.0,71.0,26.8323533996361
MALE,20,60-64,RURAL AREAS,Mazowieckie,POST-SECONDARY OR HIGHER,technical science,RETIRED,,1577.0,WIDOWED,4.0,1996.0,,,MOSTLY SATISFIED,3.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,1.0,NO,16.0,NO,NO,,,NO,,,NONE,164.0,60.0,23.7153029425963
MALE,22,45-59,RURAL AREAS,Kujawsko-pomorskie,SECONDARY,pedagogics,RETIRED,6.0,1659.0,SINGLE,,1964.0,,,MIXED,4.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,3.0,YES,,NO,NO,NO,,NO,,,PASSIVE,165.0,77.0,30.110600975506
MALE,21,16-24,"URBAN 100,000-200,000",Lodzkie,VOCATIONAL/GRAMMAR,production and processing,PUPIL OR STUDENT,0.0,1954.0,MARRIED,7.0,,,,MIXED,5.0,IT`S DIFFICULT TO TELL,NO OPINION,YES,NO,9.0,NO,16.0,YES,NO,NO,,NO,,,ACTIVE,179.0,78.0,35.9881727491292
FEMALE,32,60-64,"URBAN 500,000 AND OVER",Dolnoslaskie,PRIMARY/NO EDUCATION,"agriculture, forestry, fishing",RETIRED,5.0,3892.0,MARRIED,6.0,1998.0,,,MOSTLY DISSATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,5.0,NO,,YES,NO,NO,,NO,,,NONE,156.0,52.0,24.6804140735154
FEMALE,24,45-59,RURAL AREAS,Lubelskie,VOCATIONAL/GRAMMAR,,EMPLOYED IN PRIVATE SECTOR,0.0,1356.0,WIDOWED,11.0,,,,MOSTLY SATISFIED,4.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,2.0,NO,,NO,NO,NO,,NO,,NETHERLANDS,NONE,157.0,53.0,28.3488577975002
FEMALE,16,65+,"URBAN 100,000-200,000",Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,technical science,RETIRED,,1583.0,SINGLE,7.0,1984.0,,,PLEASED,1.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,1.0,NO,,NO,NO,NO,,NO,,,ACTIVE,169.0,72.0,26.8872469006344
FEMALE,16,65+,RURAL AREAS,Kujawsko-pomorskie,SECONDARY,technical science,PUPIL OR STUDENT,6.0,,MARRIED,8.0,1994.0,7.0,,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,YES,16.0,NO,NO,YES,,NO,,USA,PASSIVE,175.0,54.0,29.5634910613193
FEMALE,16,16-24,RURAL AREAS,Lubelskie,SECONDARY,no specialisation,UNEMPLOYED,,1588.0,MARRIED,2.0,,,,PLEASED,0.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,NO,2.0,NO,,NO,NO,NO,,NO,,,NONE,169.0,41.0,24.3640423056201
FEMALE,25,35-44,"URBAN 500,000 AND OVER",Lodzkie,VOCATIONAL/GRAMMAR,economy and administration,LONG-TERM SICK/DISABLED,2.0,1628.0,MARRIED,7.0,,,1998.0,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,8.0,NO,20.0,NO,NO,,,NO,,GREAT BRITAIN,NONE,165.0,71.0,39.9359447661532
MALE,21,35-44,"URBAN 20,000-100,000",Malopolskie,VOCATIONAL/GRAMMAR,pedagogics,PUPIL OR STUDENT,,1091.0,MARRIED,,1986.0,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,3.0,NO,,NO,NO,NO,,NO,LESS THAN 1 YEAR,,NONE,160.0,75.0,28.7731894704062
MALE,20,65+,"URBAN 20,000-100,000",Lubuskie,SECONDARY,no specialisation,RETIRED,,,MARRIED,7.0,2002.0,,,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,0.0,YES,16.0,NO,NO,NO,,NO,,,NONE,163.0,79.0,28.6603117481829
FEMALE,48,45-59,"URBAN 100,000-200,000",Lubuskie,POST-SECONDARY OR HIGHER,social sciences,RETIRED,6.0,1311.0,SINGLE,,1982.0,,,PLEASED,0.0,IT`S DIFFICULT TO TELL,YES,NO,YES,0.0,NO,,NO,NO,NO,,NO,,,ACTIVE,178.0,72.0,23.9490109414494
FEMALE,77,45-59,"URBAN 100,000-200,000",Slaskie,SECONDARY,no specialisation,PUPIL OR STUDENT,6.0,748.0,SINGLE,,1964.0,,,MOSTLY SATISFIED,3.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,1.0,NO,14.0,NO,NO,NO,,NO,,,NONE,171.0,78.0,25.800206735191
FEMALE,16,16-24,RURAL AREAS,Slaskie,SECONDARY,no specialisation,SELF-EMPLOYED,6.0,1556.0,MARRIED,,1982.0,,,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,7.0,NO,16.0,NO,NO,NO,,NO,,,NONE,166.0,68.0,20.296601648386
MALE,61,60-64,"URBAN 500,000 AND OVER",Slaskie,POST-SECONDARY OR HIGHER,technical science,RETIRED,,1630.0,MARRIED,10.0,2004.0,,,MOSTLY DISSATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,5.0,NO,,NO,NO,NO,,NO,,,ACTIVE,169.0,85.0,32.7206387213859
FEMALE,38,45-59,RURAL AREAS,Dolnoslaskie,VOCATIONAL/GRAMMAR,technical science,PUPIL OR STUDENT,,1845.0,MARRIED,4.0,1973.0,,1998.0,PLEASED,3.0,,NO OPINION,YES,YES,0.0,YES,16.0,YES,NO,NO,,NO,,,NONE,165.0,83.0,26.8981084304137
MALE,16,45-59,"URBAN 500,000 AND OVER",Pomorskie,POST-SECONDARY OR HIGHER,architecture and construction,OTHER ECONOMICALLY INACTIVE,,,SINGLE,12.0,2011.0,,,MIXED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,10.0,NO,,NO,NO,NO,,NO,,,NONE,178.0,68.0,31.2309044464137
FEMALE,28,16-24,"URBAN 500,000 AND OVER",Slaskie,PRIMARY/NO EDUCATION,social sciences,OTHER ECONOMICALLY INACTIVE,0.0,100.0,MARRIED,,2011.0,7.0,,MIXED,2.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,7.0,NO,16.0,NO,NO,YES,,NO,,,NONE,170.0,96.0,37.8671466243896
FEMALE,16,65+,"URBAN BELOW 20,000",Lubelskie,SECONDARY,social sciences,RETIRED,,1478.0,MARRIED,9.0,1998.0,,,MIXED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,7.0,NO,,NO,NO,,,NO,,,NONE,171.0,136.0,36.3034470269283
FEMALE,65,25-34,"URBAN BELOW 20,000",Pomorskie,SECONDARY,"agriculture, forestry, fishing",RETIRED,6.0,,MARRIED,,1991.0,,1998.0,MOSTLY DISSATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,3.0,NO,,NO,NO,NO,,NO,,,NONE,164.0,71.0,27.3369794901336
FEMALE,16,60-64,RURAL AREAS,Mazowieckie,POST-SECONDARY OR HIGHER,"agriculture, forestry, fishing",RETIRED,,1642.0,WIDOWED,10.0,,,1998.0,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,NO,YES,NO,21.0,YES,16.0,NO,NO,NO,,"YES, TO NON-EU COUNTRY",,GERMANY,NONE,173.0,80.0,24.6510118664317
FEMALE,16,16-24,"URBAN 100,000-200,000",Wielkopolskie,PRIMARY/NO EDUCATION,armed forces and country protection,RETIRED,0.0,1022.0,SINGLE,3.0,1997.0,,1998.0,MOSTLY SATISFIED,3.0,IT`S DIFFICULT TO TELL,YES,YES,NO,3.0,NO,,NO,NO,NO,,NO,,,NONE,155.0,53.0,31.2054361280479
MALE,16,60-64,RURAL AREAS,Warminsko-mazurskie,SECONDARY,services for the population and transport services,RETIRED,,,SINGLE,,1946.0,,,DELIGHTED,14.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,6.0,YES,11.0,YES,NO,NO,,NO,,,NONE,145.0,70.0,23.6871969333057
FEMALE,27,35-44,RURAL AREAS,Warminsko-mazurskie,POST-SECONDARY OR HIGHER,"agriculture, forestry, fishing",RETIRED,0.0,1644.0,DIVORCED,,,,,MIXED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,4.0,NO,,NO,NO,YES,,NO,,,NONE,155.0,76.0,30.2011131496513
FEMALE,16,65+,"URBAN BELOW 20,000",Slaskie,SECONDARY,law,EMPLOYED IN PUBLIC SECTOR,7.0,1432.0,SINGLE,7.0,,,1998.0,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,0.0,NO,,YES,NO,NO,,NO,,,NONE,166.0,59.0,26.9773599238684
MALE,16,45-59,RURAL AREAS,Pomorskie,PRIMARY/NO EDUCATION,technical science,EMPLOYED IN PRIVATE SECTOR,,1653.0,MARRIED,7.0,1977.0,,,MIXED,4.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,YES,NO,34.0,NO,,NO,NO,NO,,NO,,,ACTIVE,168.0,80.0,34.9136484040652
MALE,29,16-24,RURAL AREAS,Mazowieckie,PRIMARY/NO EDUCATION,"agriculture, forestry, fishing",EMPLOYED IN PUBLIC SECTOR,,,SINGLE,11.0,2001.0,,,DELIGHTED,0.0,ONE CAN`T BE TOO CAREFUL,YES,,NO,5.0,NO,10.0,YES,NO,NO,14.0,NO,,,NONE,144.0,66.0,25.5701535470008
FEMALE,58,35-44,"URBAN BELOW 20,000",Mazowieckie,PRIMARY/NO EDUCATION,pedagogics,RETIRED,6.0,,MARRIED,4.0,1994.0,,,MOSTLY SATISFIED,15.0,ONE CAN`T BE TOO CAREFUL,NO,NO,NO,8.0,NO,,NO,NO,NO,,NO,,,NONE,167.0,100.0,24.7339514250074
FEMALE,49,25-34,RURAL AREAS,Warminsko-mazurskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,6.0,1572.0,SINGLE,,1986.0,,1998.0,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,21.0,YES,,NO,NO,NO,,NO,,,NONE,156.0,111.0,23.9405240748662
FEMALE,16,35-44,RURAL AREAS,Podlaskie,POST-SECONDARY OR HIGHER,no specialisation,PUPIL OR STUDENT,0.0,,SINGLE,7.0,,,,MIXED,17.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,10.0,NO,,NO,NO,NO,,NO,LESS THAN 1 YEAR,,NONE,159.0,46.0,24.9324919369875
MALE,28,65+,"URBAN 100,000-200,000",Dolnoslaskie,SECONDARY,technical science,RETIRED,,1549.0,MARRIED,12.0,,,,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,NO,,NO,NO,NO,,NO,,,NONE,173.0,72.0,33.7225297300713
FEMALE,16,25-34,"URBAN 200,000-500,000",Lodzkie,POST-SECONDARY OR HIGHER,technical science,RETIRED,6.0,3437.0,MARRIED,,1982.0,7.0,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,1.0,NO,,YES,NO,NO,,NO,,,NONE,151.0,83.0,28.6199647586528
FEMALE,19,65+,RURAL AREAS,Mazowieckie,SECONDARY,armed forces and country protection,RETIRED,0.0,,MARRIED,11.0,2007.0,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,5.0,NO,,NO,NO,NO,,NO,LESS THAN 1 YEAR,,NONE,166.0,77.0,30.1431617226193
FEMALE,16,16-24,RURAL AREAS,Lodzkie,POST-SECONDARY OR HIGHER,social sciences,RETIRED,,734.0,MARRIED,,1981.0,,1998.0,MOSTLY SATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,3.0,NO,,NO,NO,NO,,NO,,,NONE,172.0,65.0,26.8761095438369
MALE,41,65+,"URBAN BELOW 20,000",Slaskie,POST-SECONDARY OR HIGHER,pedagogics,RETIRED,0.0,,MARRIED,10.0,2004.0,,,MIXED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,17.0,NO,,NO,NO,NO,,NO,,,NONE,171.0,111.0,17.5044840710226
FEMALE,42,60-64,"URBAN 500,000 AND OVER",Mazowieckie,POST-SECONDARY OR HIGHER,no specialisation,PUPIL OR STUDENT,,1648.0,SINGLE,10.0,1969.0,,,MIXED,2.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,4.0,YES,10.0,YES,NO,,,NO,,,NONE,157.0,70.0,27.9453064482577
FEMALE,16,65+,"URBAN 100,000-200,000",Dolnoslaskie,SECONDARY,technical science,EMPLOYED IN PRIVATE SECTOR,6.0,1608.0,MARRIED,9.0,,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,6.0,NO,16.0,YES,NO,YES,,NO,,,NONE,165.0,68.0,39.5896189649551
MALE,18,65+,RURAL AREAS,Wielkopolskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,7.0,1622.0,SINGLE,,1990.0,6.0,1998.0,MIXED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,5.0,YES,,NO,NO,,,NO,,,ACTIVE,170.0,52.0,31.3593640022445
FEMALE,25,65+,"URBAN BELOW 20,000",Zachodnio-pomorskie,SECONDARY,production and processing,UNEMPLOYED,6.0,1670.0,SINGLE,,1967.0,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,4.0,NO,16.0,NO,NO,NO,,"YES, TO EU COUNTRY",,,NONE,172.0,66.0,25.125793697805
FEMALE,57,45-59,RURAL AREAS,Podkarpackie,SECONDARY,no specialisation,RETIRED,6.0,1554.0,MARRIED,,1982.0,,1998.0,MOSTLY SATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,3.0,NO,,NO,NO,NO,,,,,NONE,159.0,79.0,29.9248832478947
FEMALE,69,45-59,"URBAN 500,000 AND OVER",Lubuskie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,6.0,,MARRIED,9.0,,,,PLEASED,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,4.0,NO,,NO,NO,NO,14.0,NO,,,ACTIVE,162.0,106.0,25.1341994140612
FEMALE,30,45-59,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,social sciences,RETIRED,,,MARRIED,3.0,2001.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,NO,YES,NO,2.0,NO,,NO,NO,NO,,NO,,,NONE,167.0,52.0,20.1172511564825
MALE,16,45-59,"URBAN 500,000 AND OVER",Lubelskie,VOCATIONAL/GRAMMAR,not applicable,RETIRED,22.0,1626.0,SINGLE,7.0,2006.0,,,MOSTLY SATISFIED,1.0,IT`S DIFFICULT TO TELL,YES,YES,YES,10.0,NO,,NO,NO,NO,,NO,,,ACTIVE,174.0,,36.1788852178385
MALE,21,25-34,"URBAN BELOW 20,000",Slaskie,VOCATIONAL/GRAMMAR,no specialisation,UNEMPLOYED,0.0,,MARRIED,,1938.0,,1998.0,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,5.0,YES,16.0,NO,NO,NO,,NO,,,NONE,162.0,67.0,35.701046301622
FEMALE,16,35-44,"URBAN BELOW 20,000",Lubuskie,SECONDARY,no specialisation,PUPIL OR STUDENT,2.0,1735.0,MARRIED,4.0,2008.0,7.0,,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2.0,NO,,NO,NO,NO,,NO,,,NONE,167.0,86.0,25.4648560221629
FEMALE,16,65+,"URBAN BELOW 20,000",Swietokrzyskie,POST-SECONDARY OR HIGHER,technical science,LONG-TERM SICK/DISABLED,,,MARRIED,10.0,1981.0,,,MIXED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,11.0,NO,,NO,NO,,,NO,,,NONE,171.0,63.0,30.4497187906301
MALE,32,25-34,RURAL AREAS,Warminsko-mazurskie,PRIMARY/NO EDUCATION,liberal arts,PUPIL OR STUDENT,,,WIDOWED,8.0,1961.0,,,MOSTLY SATISFIED,1.0,,YES,YES,YES,2.0,YES,,NO,NO,NO,,NO,IT DEPENDS,,NONE,153.0,62.0,29.8118287111524
MALE,47,45-59,RURAL AREAS,Dolnoslaskie,VOCATIONAL/GRAMMAR,mathematics and statistics,RETIRED,,1597.0,MARRIED,7.0,1990.0,,,MOSTLY SATISFIED,10.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,7.0,NO,,NO,YES,NO,,NO,,,NONE,164.0,72.0,27.0209910497138
FEMALE,44,35-44,"URBAN BELOW 20,000",Zachodnio-pomorskie,SECONDARY,public health,LONG-TERM SICK/DISABLED,6.0,995.0,SINGLE,7.0,1970.0,,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,9.0,NO,,NO,NO,NO,,NO,,,NONE,163.0,77.0,28.2085496997283
MALE,16,60-64,RURAL AREAS,Podkarpackie,SECONDARY,no specialisation,RETIRED,6.0,1623.0,SINGLE,10.0,2006.0,,,PLEASED,1.0,IT`S DIFFICULT TO TELL,YES,YES,NO,3.0,NO,16.0,NO,YES,YES,,NO,IT DEPENDS,,NONE,165.0,52.0,26.5371278551381
FEMALE,18,25-34,"URBAN 500,000 AND OVER",Lodzkie,PRIMARY/NO EDUCATION,liberal arts,PUPIL OR STUDENT,6.0,,SINGLE,7.0,,,1998.0,MIXED,15.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,6.0,NO,,NO,NO,NO,,NO,,,PASSIVE,174.0,76.0,33.5776693994031
FEMALE,21,25-34,RURAL AREAS,Swietokrzyskie,VOCATIONAL/GRAMMAR,not applicable,EMPLOYED IN PRIVATE SECTOR,6.0,1433.0,SINGLE,3.0,1981.0,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,8.0,NO,,NO,NO,,,NO,,OTHER COUNTRIES,PASSIVE,164.0,80.0,27.9575745837052
FEMALE,17,16-24,"URBAN 500,000 AND OVER",Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,no specialisation,PUPIL OR STUDENT,,1712.0,MARRIED,7.0,2011.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,NO,,NO,NO,NO,,NO,,,NONE,167.0,70.0,30.229226479799
FEMALE,28,25-34,"URBAN 200,000-500,000",Lubuskie,POST-SECONDARY OR HIGHER,architecture and construction,EMPLOYED IN PRIVATE SECTOR,0.0,1132.0,MARRIED,,,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,0.0,NO,,NO,NO,NO,,NO,,,PASSIVE,163.0,81.0,27.5661311022237
MALE,30,25-34,RURAL AREAS,Lodzkie,SECONDARY,technical science,EMPLOYED IN PRIVATE SECTOR,7.0,1529.0,SINGLE,,1975.0,,,MOSTLY SATISFIED,5.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,NO,2.0,NO,,NO,NO,NO,,NO,,,NONE,168.0,54.0,27.5548873195369
FEMALE,75,25-34,RURAL AREAS,Lodzkie,SECONDARY,pedagogics,RETIRED,,1719.0,MARRIED,12.0,1983.0,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,63.0,NO,,NO,NO,NO,,NO,IT DEPENDS,,NONE,173.0,65.0,22.474215312164
FEMALE,46,25-34,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,technical science,PUPIL OR STUDENT,6.0,1625.0,LEGALLY SEPARATED,7.0,1968.0,,,MOSTLY SATISFIED,4.0,IT`S DIFFICULT TO TELL,NO OPINION,NO OPINION,YES,0.0,YES,,YES,NO,NO,,NO,,GERMANY,,162.0,84.0,29.5683225191307
FEMALE,16,65+,RURAL AREAS,Mazowieckie,SECONDARY,biological sciences,EMPLOYED IN PRIVATE SECTOR,,,SINGLE,12.0,,,1998.0,MIXED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,NO,,NO,NO,NO,,NO,IT DEPENDS,,NONE,151.0,77.0,26.9515342177255
